Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
3.11,5.772845536200119,5.604173151457098,7.867003928870962,7.751710505222715,24.9747126968035,24.335308311241278,-28.785745342047736,-27.35342611135741,8.475853909993315,9.61806787132705,26.539628765246757,26.42607776035993,-17.472372390694783,-17.53418805006808,-36.48017052252047,-36.34544468125351,39.04905373890956,38.18770595201377,-12.022046031448438,-12.098848162145794,-2.8137234466285856,-1.8119692382216914,-5.4500965527576035,-5.956538060495274,20.437968551188767,20.433481006126147,7.777185274257347,9.017406072121322,-3.3621070823146244,-3.0979697613960013,2.0731671704581567,2.5514530208556647,-6.309945007228463,-6.469812031904006,-5.156059366643215,-4.0366886631366645,14.525756427512578,15.48924406910745,-36.476684513113184,-37.29966830587387,2.1900973059070763,0.4868741137626308,-30.74571169018887,-32.027647400898324,8.559744507867222,7.5519551883775655,3.4556979030197827,3.9131467290946236,-5.88972100406317,-5.862032391510581,-17.660692165856755,-18.149563752808096,-12.745593264462055,-12.93652528882214,38.6566595316774,37.6680396361823,19.25099813022719,18.34577477003225,27.147326532614187,28.273379801938727,33.10811530692679,32.8736347642961,2.4704286971189267,3.2314311089397303,30.06240655059667,29.644705838176815,-24.29646020422092,-25.923711567865016,-17.075189784979475,-15.543238146347502,-35.117147575206516,-34.489391370203855,-14.211366325887504,-14.753505815466337,33.11584990903158,33.09483666167217,33.19390655743051,33.779686666007294,-36.10059431022625,-33.93047493006534,-24.46145413500253,-24.942636112114478,-17.98463386902187,-18.217853209223197,-25.18230966100147,-25.861193255481826,30.60757985892341,29.876395853613673
3.12,5.779175624950951,5.60366021547044,7.868300591333235,7.750706863306801,24.982198342531053,24.337209488846288,-28.80083701160239,-27.353469105147614,8.46993054183336,9.608572999350987,26.539825789888734,26.423347172448256,-17.47278653459229,-17.5320871077573,-36.48019362046118,-36.34914519930308,39.053883789675545,38.18954357971187,-12.01999948354632,-12.099070157780652,-2.829449300119618,-1.8120225322053898,-5.446729635305253,-5.952911519598359,20.436090383634628,20.43800883724839,7.77310812309982,9.000528446119521,-3.3665167944279375,-3.097718916298535,2.0645753644761538,2.5546914907917135,-6.304370567749066,-6.47406432871394,-5.156976233437161,-4.048087912838306,14.519520494962707,15.486432446229252,-36.47285100686177,-37.294701012720594,2.1925405937396873,0.49395358413147417,-30.738799807492317,-32.01490080562798,8.555684800717408,7.564111278114021,3.4475556221824215,3.9137431314560382,-5.884900395476602,-5.867884459658044,-17.65585913250626,-18.1493199650756,-12.74186312297672,-12.937516873876673,38.66253789258889,37.67325887825485,19.265188662173212,18.34254037854622,27.141204165920335,28.264466789766843,33.105795861805944,32.87890632223831,2.4645885736766666,3.228288981685843,30.06430856474624,29.647438224164343,-24.286963676792045,-25.91565741524422,-17.090665240064485,-15.542783404808821,-35.12809863198995,-34.48808122804988,-14.20020902434533,-14.74875286727253,33.113354081262194,33.09571661375659,33.18891473309992,33.77785696039493,-36.10545103088644,-33.9461467511918,-24.45606481708692,-24.941860239200228,-17.98290876675846,-18.21611350041057,-25.175326126710385,-25.856772790314384,30.62169990815712,29.878247956328824
3.13,5.785676934352941,5.603137997160745,7.869567296127878,7.749692957127088,24.98972170981512,24.33912374019203,-28.815983858577013,-27.353563370137085,8.464006221954328,9.599028504862037,26.539999332196754,26.420704663701656,-17.47319445420688,-17.52995175749307,-36.48027307073987,-36.352810244683354,39.05867204400224,38.19145618964983,-12.017930043797705,-12.099262206903731,-2.8452668958953007,-1.812092400903764,-5.443409077252001,-5.949307208722694,20.434216794203017,20.442486555881324,7.769054589640236,8.983634741443154,-3.3710073179476403,-3.0974882004877298,2.0559318000192324,2.5578597353913195,-6.298720741498795,-6.478232371849348,-5.157844247239811,-4.059603667299063,14.513326774500722,15.4834881176136,-36.46913065528987,-37.28967954774093,2.1948083566092045,0.5012156548425506,-30.731961344918137,-32.00218857796369,8.551486443200385,7.576362275081923,3.439328284456987,3.914339390830473,-5.880047287302659,-5.873676950426489,-17.65108002196447,-18.14902871078982,-12.738090829550789,-12.938454048403045,38.668401861600735,37.67852615269778,19.279375871271043,18.339377565153203,27.135115718918147,28.255492523376535,33.10343327234523,32.884111695177566,2.458732011318923,3.225102884980818,30.06624042926499,29.650145812437003,-24.277609299881288,-25.907585136161316,-17.105921873472543,-15.542392608136575,-35.13917261940231,-34.48677035734282,-14.188757644289671,-14.744057494289116,33.11083345993956,33.09662213821393,33.183942035694336,33.77596492840795,-36.110249093531735,-33.96200787224878,-24.450671072745138,-24.940999990672154,-17.981211619444558,-18.214348023326124,-25.168316193479495,-25.852325683399574,30.636140566262977,29.88011475042507
3.14,5.792352363492485,5.602606758340218,7.870802187642517,7.7486694060199275,24.9972814746833,24.341051301907935,-28.83118486094619,-27.353711008701694,8.458080776424767,9.589435265111954,26.540148682995277,26.418150207019966,-17.473596156796425,-17.527783141733494,-36.48040981301851,-36.35643878341748,39.0634164911663,38.19344546038117,-12.01583780767742,-12.099424230740048,-2.86117221814185,-1.8121798488074814,-5.440135440275152,-5.945723811127466,20.43234705104079,20.446911866268895,7.765024462292696,8.966730924473183,-3.3755793109073093,-3.0972781695069287,2.047238005061651,2.560956068957142,-6.292994992109456,-6.482314578864807,-5.1586640596587925,-4.071234179026498,14.507174890831058,15.48040919106656,-36.46552395180859,-37.28460279781777,2.196901240114109,0.5086633351260236,-30.72519792218995,-31.989512101237928,8.547149611336302,7.588705628647434,3.431014881073036,3.9149343114038144,-5.87516292304432,-5.879408110210798,-17.646356091532123,-18.148688706186505,-12.73427593997586,-12.939336865212347,38.67425010588211,37.68384129344328,19.293553478133116,18.336288089095934,27.129061861787648,28.2464569192455,33.101027409187544,32.88924958846035,2.452857934526514,3.221871292289533,30.068203814837993,29.652827779983006,-24.268398301587553,-25.89949309945562,-17.120953884729314,-15.542067757326661,-35.15036816726672,-34.48545943948704,-14.17700402258472,-14.739419769222652,33.10828794762968,33.09755210585789,33.17898876767808,33.774009351680625,-36.11499068794605,-33.978059298937765,-24.445274282301956,-24.94005540130913,-17.979543203161946,-18.21255673604928,-25.161280513823243,-25.847851443619934,30.650903658933775,29.88199567848627
3.15,5.799204780826954,5.602066770112923,7.872003388942568,7.747636840386266,25.004876355200853,24.34299242427669,-28.84643894857254,-27.353914158903034,8.45215402896631,9.579794191191112,26.54027315057828,26.41568373235983,-17.47399167154817,-17.525582461914176,-36.48060474438804,-36.36002978750026,39.06811509535531,38.19551307542728,-12.013722874319262,-12.099556178395918,-2.877161155768845,-1.812285921117729,-5.436909217228346,-5.942159985499623,20.430480396059572,20.451282459190402,7.761017483478719,8.949823007613626,-3.380233385624122,-3.09708937645419,2.0384955589225227,2.5639788019620555,-6.28719279356064,-6.486309432554234,-5.1594363322449395,-4.082977520854737,14.501064416823862,15.47719378662073,-36.46203127272464,-37.2794696402006,2.19881994136914,0.5162996074826212,-30.718511065016788,-31.976872693473503,8.542674453475444,7.601138676676505,3.4226143464569216,3.9155266587189255,-5.870248555055249,-5.885076213610234,-17.64168854414581,-18.148298672378612,-12.730417988061204,-12.94016539533726,38.68008127999559,37.68920412032103,19.3077152523598,18.33327370767661,27.123043244917177,28.237359901284318,33.09857812796774,32.89431874345951,2.4469652046174732,3.218592657861799,30.07020048328935,29.655483300297075,-24.25933176335014,-25.891379581368025,-17.13575589567526,-15.541810903571141,-35.16168381885822,-34.484149174514016,-14.164939827148,-14.734839706274888,33.10571746426928,33.09850534810286,33.17405521256366,33.77198902180145,-36.11967803514708,-33.994301920001725,-24.439875854137934,-24.939026556306274,-17.97790425904403,-18.21073962332566,-25.154219748653507,-25.84334956421778,30.665990629103547,29.883890180217307
3.16,5.8062370181654686,5.601518312636324,7.873169003857239,7.746595901618185,25.012505115658744,24.34494737163011,-28.86174499585563,-27.354174994511236,8.446225801274602,9.570106227838279,26.54037206366062,26.413305126747662,-17.474381049579172,-17.52335097884259,-36.480858718639375,-36.363582236250686,39.072765798125936,38.197660721208294,-12.011585345995334,-12.099658026960089,-2.8932295076083663,-1.8124117048806754,-5.4337308334994985,-5.938614366671827,20.428616046727075,20.455596014651547,7.7570333492948125,8.932917037604533,-3.3849701084912267,-3.0969223714450287,2.0297060942109817,2.5669262417222023,-6.281313631190692,-6.490215482741843,-5.160161736169555,-4.094831582546571,14.49499487462008,15.47384003847064,-36.45865287804656,-37.274278943375464,2.2005652077164095,0.5241274216661094,-30.71190220443208,-31.96427160774062,8.538061087899337,7.613658648368497,3.4141255578785494,3.916115159329485,-5.8653054432699285,-5.890679563995801,-17.6370785297427,-18.147857336457626,-12.726516483980452,-12.940939727483455,38.68589402706005,37.694614439460906,19.32185502322754,18.33033617606219,27.117060497079592,28.228201402139813,33.096085268128746,32.89931794049678,2.4410526183273635,3.2152654179404223,30.07223229199595,29.658111543826546,-24.25041062377238,-25.88324276494277,-17.150322949394063,-15.541624149815647,-35.17311802955524,-34.48284028149221,-14.152556562311354,-14.730317260583623,33.103121949606475,33.09948065757372,33.169141634914986,33.76990274162086,-36.12431338432261,-34.01073650006681,-24.43447722359184,-24.937913590989254,-17.976295489736394,-18.208896696007248,-25.147134567076815,-25.838819522615633,30.681402512098032,29.8857976930709
3.17,5.813451864322072,5.6009616748788025,7.874297119181863,7.745547242022904,25.02016657050092,24.3469164227498,-28.87710181393132,-27.354495725030006,8.44029591337548,9.560372353195378,26.54044477440415,26.411014234312056,-17.474764363907003,-17.521090012974078,-36.48117254542097,-36.367095117690894,39.07736652097707,38.199890084825455,-12.009425327592291,-12.09972978152921,-2.909372987947118,-1.8125583301345238,-5.4306006485867995,-5.935085566369599,20.426753197899338,20.45985020462939,7.753071709468307,8.916019083558174,-3.3897899999287677,-3.0967777010635085,2.020871298925086,2.569796693119051,-6.275357002772088,-6.4940313479434515,-5.160840951894221,-4.106794067741778,14.488965736796962,15.470346097031722,-36.455388912449926,-37.2690295679779,2.202137835456537,0.5321496883541373,-30.705372676462456,-31.951710032621886,8.533309600683875,7.626262667358069,3.4055473352605947,3.9166985004843027,-5.8603348539420725,-5.896216493992645,-17.632527146734226,-18.14736343257662,-12.722570912565686,-12.941659967460907,38.69168697991639,37.70007204372204,19.335966689832645,18.327477247169913,27.111114223663343,28.21898136460939,33.09354865192805,32.90424600172266,2.435118906435603,3.211887992069648,30.07430119843441,29.660711678410507,-24.241635682799696,-25.87508073960279,-17.164650507451935,-15.54150965238749,-35.184669165446216,-34.48153349897351,-14.139845575432416,-14.725852327683326,33.1005013657061,33.10047678876938,33.164248280360546,33.76774932655786,-36.12889900961794,-34.02736367237054,-24.429079851789073,-24.93671669039548,-17.974717555778515,-18.20702799038743,-25.140025646197405,-25.834260780253913,30.6971399103861,29.887717652878138
3.18,5.820852058437697,5.600397154374512,7.875385806994538,7.744491524744652,25.02785958797553,24.3488998712728,-28.892508142444445,-27.354878595722067,8.434364184019174,9.550593578506438,26.5404906615045,26.40881085633373,-17.47514170939069,-17.518800944561264,-36.48154698925315,-36.370567429948885,39.081915168031486,38.20220285169082,-12.007242926086567,-12.099771475155533,-2.9255872323783634,-1.8127269710675915,-5.427518957871536,-5.931572173988353,20.42489102369134,20.464042695865793,7.749132167620309,8.89913522477104,-3.394693534493532,-3.096655907800758,2.011992918686477,2.572588459373609,-6.2693224196528625,-6.497755716893089,-5.161474668833853,-4.1188624912837755,14.482976427589168,15.466710131133457,-36.45223940639077,-37.263720367751,2.2035386685997533,0.5403692725040073,-30.69892372210293,-31.939189092771393,8.528420043850158,7.638947755067295,3.3968784411524764,3.9172753298446947,-5.855338058394289,-5.90168536587878,-17.62803544356581,-18.146815703013168,-12.71858073155177,-12.942326237596946,38.697458762293,37.705576713146954,19.350044230659215,18.324698671636675,27.10520500496899,28.209699743168738,33.09096808365936,32.90910179393961,2.429162732452713,3.208458784508351,30.076409264862423,29.66328286970973,-24.23300760620369,-25.866891500909528,-17.178734445563165,-15.541469622695324,-35.1963355018928,-34.480229585477694,-14.126798064887195,-14.721444742980088,33.097855699505985,33.1014924587795,33.15937537561749,33.765527605905866,-36.13343720676468,-34.04418393139202,-24.4236852243964,-24.93543608872256,-17.973171071915367,-18.205133567436214,-25.132893670926148,-25.8296727824474,30.71320296805553,29.889649494482445
3.19,5.828440282968972,5.599825056976999,7.876433127084437,7.743429423684789,25.035583093497273,24.350898026102243,-28.907962640924897,-27.355325887632738,8.428430431115215,9.540770947759988,26.5405091333225,26.406694751311186,-17.475513202641825,-17.516485213668595,-36.481982768369505,-36.3739981826822,39.08640962881877,38.204600703000885,-12.00503825002064,-12.099783168714916,-2.941867803958447,-1.8129188471856512,-5.4244859945659,-5.928072757401035,20.4230286793838,20.468171152704524,7.745214281854444,8.88227153836643,-3.3996811411465897,-3.096557529479862,2.0030727590884365,2.5752998428757974,-6.263209407965175,-6.501387349930152,-5.162063585013601,-4.131034176956964,14.477026324160756,15.462930330357704,-36.44920427735952,-37.25835019055044,2.2047685976367895,0.5487889863908538,-30.692556487573224,-31.926709849553365,8.523392433829448,7.651710834287966,3.3881175808713375,3.917844255237675,-5.850316331781687,-5.907084571901697,-17.623604420340133,-18.146212899210365,-12.714545369774235,-12.942938676132867,38.70320798996821,37.71112821543963,19.36408171254547,18.322002197875435,27.0993333945811,28.200356505614785,33.08834334911446,32.913884231354636,2.4231826913854553,3.204976185752376,30.078558663135745,29.6658242816252,-24.224526930323744,-25.858672950518283,-17.192571047806045,-15.541506329000901,-35.208115222051866,-34.47892932001587,-14.113405089583832,-14.71709428123546,33.09518496540782,33.10252634805431,33.154523128528055,33.763236424138384,-36.137930289539746,-34.06119762540132,-24.418294850303493,-24.93407206864517,-17.971656603348205,-18.203213511941502,-25.125739333795515,-25.825054958262097,30.729591345156635,29.891592652376932
3.2,5.836219156343793,5.599245696613055,7.877437129488491,7.742361623420623,25.043336072710208,24.35291121182323,-28.923463879804775,-27.355839917609007,8.422494472210595,9.5309055372743,26.540499631042245,26.404665635040498,-17.475878981905694,-17.51414432004392,-36.48248055335545,-36.377386398519434,39.09084778115203,38.20708531305119,-12.002811408982422,-12.099764950693366,-2.9582101996507144,-1.8131352244865493,-5.4215019318137,-5.924585863797168,20.421165303364265,20.472233239967668,7.741317565689807,8.865434086824193,-3.404753203677704,-3.0964830986659866,1.994112688130524,2.5779291460718423,-6.257017509901588,-6.504925080242656,-5.16260840672002,-4.143306255667141,14.47111475792317,15.459004907533624,-36.446283331269946,-37.252917879399,2.2058285583291894,0.5574115823267419,-30.68627202482888,-31.91427330174554,8.518226750269653,7.664548732972303,3.3792634028123416,3.9184038444478433,-5.845270951871929,-5.9124125345147425,-17.619235030482713,-18.1455537827943,-12.71046422532482,-12.943497436605842,38.70893327192745,37.71672630646603,19.378073299029033,18.319389572221542,27.09349991782489,28.190951634825264,33.085674215310796,32.918592278247615,2.417177308599159,3.2014385741704046,30.080751679662217,29.668335076703034,-24.216194067017888,-25.85042289634042,-17.2061569995204,-15.541622098263213,-35.22000641535969,-34.477633502653966,-14.099657580147204,-14.712800656053794,33.09248920788451,33.103577101227664,33.149691728109694,33.76087464221573,-36.142380586042314,-34.078404948946655,-24.412910260231605,-24.932624960502096,-17.970174661934696,-18.201267931563304,-25.11856333478052,-25.820406720414173,30.74630419207792,29.893546561345154
3.21,5.84419122528562,5.598659395038342,7.878395857132518,7.741288819123383,25.051117574242756,24.35493976912396,-28.939010331122265,-27.35642303831094,8.416556125013624,9.52099845522504,26.54046163183564,26.40272318070798,-17.47623920691223,-17.511779822839,-36.48304096555459,-36.38073111451606,39.09522749409028,38.20965834638963,-12.000562513089717,-12.099716936890623,-2.9746098570376445,-1.8133774166398973,-5.418566884921857,-5.921110020554165,20.41930001910101,20.476226625867568,7.737441489356281,8.84862890545548,-3.4099100612847275,-3.0964331420605093,1.9851146387084708,2.5804746724123415,-6.2507462850589635,-6.508367814962428,-5.163109848146832,-4.155675664097115,14.465241015894511,15.454932101400775,-36.44347626398071,-37.24742227359294,2.2067195305185736,0.5662397450603336,-30.680071292299896,-31.901880386292156,8.512922935211781,7.6774581882087,3.370314498930723,3.9189526250510225,-5.840203197843971,-5.91766770653544,-17.614928182429626,-18.144837126566678,-12.70633666366949,-12.944002687217846,38.71463321151284,37.72237073077581,19.392013258057094,18.31686253917132,27.08770507031621,28.181485130635593,33.08296043051036,32.923224951541904,2.4111450387990256,3.197844317757676,30.082990720494408,29.67081441652353,-24.208009308775445,-25.842139052923965,-17.2194893790234,-15.541819318054948,-35.23200707598251,-34.47634295511687,-14.085546351933765,-14.708563519367964,33.089768504083494,33.10464332799378,33.14488134462091,33.75844113889436,-36.14679043477557,-34.09580593529988,-24.40753300526989,-24.931095141356202,-17.968725702349257,-18.1992969558083,-25.111366381125695,-25.81572746519282,30.76334012413922,29.895510657105493
3.22,5.852358956810807,5.598066481596377,7.879307348572135,7.740211716475827,25.058926712148786,24.35698405522225,-28.954600358966385,-27.357077638211802,8.410615207965705,9.511050841115003,26.540394652011443,26.40086701899472,-17.47659405869646,-17.509393340171126,-36.483664575214206,-36.384031383620815,39.099546630977656,38.212321454807096,-11.998291672481685,-12.099639270039475,-2.9910621612802024,-1.813646786169391,-5.415680913700797,-5.917643736141844,20.41743193714849,20.48014898495126,7.733585481470008,8.831861989881142,-3.4151520093056806,-3.0964081798778658,1.9760806111235896,2.5829347273634076,-6.244395311849172,-6.511714536108434,-5.163568631035406,-4.168139143869203,14.459404342095336,15.450710179452152,-36.44078266295012,-37.24186220986288,2.207442536954236,0.5752760838580155,-30.6739551558292,-31.88953197909132,8.507480892666145,7.69043585035782,3.361269405398247,3.9194890842928394,-5.835114349107509,-5.922848571228188,-17.61068474131869,-18.14406171547143,-12.702162015734771,-12.944454610193242,38.720306407563534,37.72806122214361,19.40589596905333,18.31442284171483,27.081949316612615,28.1719570118331,33.08020172455592,32.92778132326413,2.4050842651549424,3.1941917760118135,30.085278316562473,29.67326146207218,-24.19997283394529,-25.833819042064345,-17.2325656482838,-15.542100438550879,-35.24411510123897,-34.475058521433844,-14.07106212004538,-14.704382460918486,33.08702296640345,33.105723604038644,33.140092129644714,33.75593481204086,-36.1511621805188,-34.11340044888238,-24.40216465533971,-24.929483033930474,-17.96731011821511,-18.19730073493297,-25.10414918717795,-25.811016572408903,30.780697196609022,29.897484376959497
3.23,5.860724729905752,5.597467292982514,7.880169640828094,7.739131031589992,25.06676266803067,24.359044444297496,-28.97023220972544,-27.357806141582838,8.404671540862958,9.501063865185758,26.54029825012474,26.399096738192505,-17.4769437393881,-17.50698654851818,-36.48435189934181,-36.38728627614853,39.103803052550845,38.21507627416471,-11.995998996819225,-12.099532119339788,-3.007562452301638,-1.8139447456350675,-5.412844024892308,-5.914185501061124,20.415560157183457,20.48399800107504,7.72974893110636,8.815139283572746,-3.4204793001006917,-3.096408725203776,1.967012675571626,2.5853076194830042,-6.237964188975013,-6.514964301374771,-5.163985484309935,-4.180693241245486,14.453603938976322,15.446337440968934,-36.4382020090276,-37.23623652359222,2.2079986421383477,0.5845231242687495,-30.6679243897832,-31.877228895801483,8.501900488619416,7.7034782873232395,3.352126603437014,3.9200116690155897,-5.830005684144914,-5.927953642314038,-17.606505530666965,-18.143226347534377,-12.697939575969214,-12.944853401126588,38.72595145554511,37.733797504128454,19.419715929338235,18.312072221764257,27.07623308897248,28.162367318267915,33.07739780955066,32.932260522880604,2.398993298597254,3.1904793019348623,30.087617129049,29.67567537409048,-24.192084712035065,-25.82546039365706,-17.245383642696705,-15.542467974587401,-35.25632829000103,-34.47378106862539,-14.056195516520276,-14.700257007721529,33.084252745019725,33.106816472027276,33.13532421619207,33.75335457995324,-36.15549816997462,-34.13118817769536,-24.39680679758741,-24.92778910542431,-17.96592823822024,-18.195279438783967,-25.09691247422531,-25.806273405371456,30.798372880373865,29.89946716044465
3.24,5.869290826893383,5.596862173014607,7.8809807723099485,7.738047490925631,25.07462469284241,24.361121327928153,-28.985904002210965,-27.35861100845806,8.398724945529404,9.491038727771194,26.540172030021047,26.397411884331024,-17.477288471969803,-17.504561181939792,-36.48510339924636,-36.390494881254845,39.10799462010495,38.21792442105809,-11.99368459479602,-12.099395679906504,-3.024106032171324,-1.8142727588125545,-5.4100561746640805,-5.910733788817967,20.413683770071064,20.487771370407536,7.72593119028728,8.798466665514901,-3.425892144080509,-3.096435283333509,1.9579129745668784,2.587591661564247,-6.2314525369689155,-6.518116244760233,-5.164361143707129,-4.193334307395657,14.447838968873272,15.441812220258598,-36.43573367838855,-37.230544050095894,2.208388951187937,0.5939832995763965,-30.661979678307027,-31.864971892651976,8.496181551505297,7.716581988930035,3.3428845203338895,3.920518785636878,-5.8248784793772,-5.9329814639104566,-17.602391334019146,-18.142329834775357,-12.693668600388037,-12.945199268322193,38.73156694866696,37.7395792906496,19.43346775990481,18.309812420678828,27.070556786228188,28.152716113078938,33.074548380907636,32.93666173949839,2.3928703773141016,3.1867052441654833,30.090009954907664,29.678055313404414,-24.184344909038742,-25.817060546804296,-17.257941560101298,-15.542924507792057,-35.2686443410812,-34.47251148743179,-14.040937109887617,-14.696186623521625,33.08145803033164,33.10792044264857,33.13057771882794,33.75069938269225,-36.159800747175275,-34.14916862578014,-24.39146103470587,-24.926013866214713,-17.96458032222995,-18.193233255585024,-25.089656970341284,-25.80149731089409,30.816364038507903,29.901458449992248
3.25,5.878059424501431,5.596251472412096,7.881738785821199,7.736961831209857,25.0825121083725,24.36321511553475,-29.00161371773788,-27.359494734573975,8.392775246542973,9.480976658593079,26.540015643787623,26.395811961316873,-17.4776285000035,-17.502119031117594,-36.48591947773885,-36.393656308408055,39.11211919870815,38.22086748932009,-11.991348573662108,-12.099230172131172,-3.04068817266274,-1.8146323418661017,-5.40731727115098,-5.907287056933669,20.411801859960505,20.491466804460497,7.722131576899153,8.781849938046966,-3.4313907108778476,-3.0964883510888526,1.9487837252536016,2.589785171847061,-6.2248599997910645,-6.52116957703672,-5.164696351400065,-4.206058499260915,14.442108555485037,15.437132890107748,-36.43337694462204,-37.224783625962864,2.2086146087127245,0.6036589419448891,-30.65612161669749,-31.852761667242827,8.490323873173129,7.7297433713841395,3.3335415306392044,3.9210088001836554,-5.81973400805534,-5.9379306104042335,-17.59834289655315,-18.141371004092466,-12.689348304610409,-12.945492432126818,38.73715147898672,37.74540628657719,19.44714621055573,18.307645179886674,27.06492077277849,28.14300348503249,33.07165311879543,32.94098422391946,2.386713666484283,3.1828679492449963,30.092459732527548,29.680400441228475,-24.17675329275201,-25.808616851187374,-17.270237949182558,-15.54347268878144,-35.28106085161527,-34.471250693083014,-14.025277427280294,-14.69217070822549,33.07863905530325,33.10903399571989,33.125852733822576,33.74796818342617,-36.16407224863121,-34.16734110573599,-24.386128983185458,-24.924157868447754,-17.963266557409188,-18.191162390680002,-25.08238341023475,-25.79668761933358,30.83466690401023,29.903457691591164
3.26,5.887032584648014,5.595635548585282,7.882441731638295,7.73587479935861,25.09042430840818,24.36532623482848,-29.01735919025045,-27.360459851278662,8.386822272015275,9.470878915998929,26.539828794582984,26.39429643108534,-17.47796408732419,-17.499661942207997,-36.486800475969126,-36.39676968885274,39.11617466045502,38.22390704636444,-11.98899103876157,-12.099035840956924,-3.057304122958356,-1.8150250645119146,-5.404627177024123,-5.903843747992653,20.409913506409943,20.495082033147227,7.718349378056606,8.765294814940864,-3.436975130657419,-3.0965684161125093,1.9396272215532868,2.5918864752991433,-6.218186246482688,-6.5241235860541735,-5.1649918556156615,-4.218861781040646,14.43641178537007,15.432297865460605,-36.43113098098348,-37.218954090465516,2.208676797707807,0.6135522732633858,-30.650350712868033,-31.840598859319527,8.484327210390612,7.742958781785023,3.324095957553779,3.9214800383854076,-5.814573539178024,-5.9427996862608525,-17.594360926631087,-18.140348698118327,-12.68497786190034,-12.94573312425688,38.74270363850114,37.75127818833601,19.460746164412445,18.305572241603464,27.05932537770412,28.133229550970224,33.06871169000649,32.94522729053737,2.3805212582831343,3.178965764020687,30.094969547545013,29.68270991944328,-24.169309638037547,-25.800126568717044,-17.282271697395306,-15.54411523942542,-35.293575315451044,-34.46999962610972,-14.009206979306969,-14.68820859731389,33.07579609766727,33.11015558135392,33.12114933933119,33.74515996979256,-36.168314998204835,-34.18570473132468,-24.380812271494634,-24.922221704526304,-17.961987054368276,-18.189067065242128,-25.075092535105107,-25.79184364466296,30.853277058994863,29.90546433545851
3.27,5.896212244963334,5.595014765436622,7.883087670655104,7.734787152400489,25.09836075958406,24.367455132265317,-29.033138096592257,-27.361508925404035,8.38086585442554,9.46074678614263,26.539611239314674,26.3928647137667,-17.47829551770041,-17.49719181550138,-36.487746669878085,-36.39983417705969,39.12015888774801,38.22704462937427,-11.986612093086071,-12.098812955067148,-3.0739491174730165,-1.815452551168035,-5.401985712069913,-5.900402290728978,20.408017786540626,20.498614807869412,7.714583853926636,8.74880690977018,-3.442645495560082,-3.0966759561387307,1.930445836093505,2.593893904966705,-6.211430972869281,-6.526977636880141,-5.1652484102451055,-4.231739926326603,14.43074770945759,15.42730560733347,-36.42899486282698,-37.21305428703941,2.2085767384601356,0.6236653957004458,-30.64466738888092,-31.828484051508987,8.47819128691853,7.756224502664272,3.314546074508738,3.92193078583037,-5.809398336436744,-5.947587325773849,-17.590446097285547,-18.13926177604869,-12.680556401223928,-12.945921587121411,38.74822202022315,37.75719468452056,19.474262641810377,18.303595349647214,27.05377089400992,28.123394458361833,33.0657237502743,32.94939031906645,2.374291172202624,3.17499703818943,30.097542638804946,29.684982910844717,-24.162013632004747,-25.791586875473406,-17.294042018544655,-15.544854955175117,-35.30618512155504,-34.46875925319463,-13.99271628788968,-14.68429956122918,33.07292948196063,33.111283621190836,33.11646759560503,33.742273755280884,-36.17253130169212,-34.204258410192686,-24.375512538190904,-24.920206005500557,-17.96074184334589,-18.186947514959602,-25.06778509250244,-25.786964684581562,30.87218941563363,29.907477836718318
