Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
8.6,-26.952985621218033,-26.963545777635755,-26.773945516721405,-26.596984236853736,4.4983716186807765,4.477780857929581,36.05783245514157,36.17409205764874,23.30515097360074,23.230596294647437,16.9540599789059,16.79058187595887,-26.963436760701963,-26.972119670154154,4.5745702491297004,4.645862234167804,-14.281714856552355,-14.14301852207628,29.502679576195167,29.078093885871354,-7.9736219563229795,-7.832721993361593,4.462734927624603,4.344636452181769,-14.45039997472652,-14.531516329340127,-20.625499213482076,-20.571457635119124,-1.7639397813357869,-1.794121626272961,-8.011195780594907,-7.928764421099265,10.825108559971053,10.870805918708532,42.286474311773645,42.292327000061505,17.072314257437327,17.048024319442757,17.089821942274828,17.11047063412136,-20.56137553012941,-20.456627719432223,-14.297542474013644,-14.19481913832978,4.434351929817427,4.361952101931689,-26.993728933241965,-27.025442181484795
8.61,-26.952672498784978,-26.963031982064415,-26.775589744859197,-26.600231145975926,4.49855401085949,4.478463653357113,36.056516051000955,36.17113577031918,23.305791995130516,23.23221726276366,16.955388186231932,16.793121027584966,-26.963014844580243,-26.97097280582507,4.573856843232343,4.644257646437489,-14.2826249651442,-14.145773756140036,29.505302746681046,29.085932782858073,-7.974708295994042,-7.835816415904919,4.463496009169891,4.347411723404193,-14.449317942257862,-14.529595507538334,-20.625677890340317,-20.572332380874396,-1.763804182344639,-1.7942294699073427,-8.01180562170541,-7.9305622176425565,10.82476179510597,10.869853620662106,42.286010156734605,42.29173740167622,17.072461291797282,17.04834698739873,17.08959607767491,17.109797751361505,-20.562218374172556,-20.458543348148346,-14.298215139498334,-14.196622559858815,4.435006226898262,4.363112632264967,-26.99300750932373,-27.02359228869644
8.620000000000001,-26.952361960374596,-26.962520815058447,-26.777217634666613,-26.60345384577429,4.498733525650465,4.479130456155639,36.055214019216734,36.168207804099964,23.306426036917237,23.233814785624933,16.95670582867143,16.79564341313516,-26.96259879222167,-26.9698460396783,4.573151191101841,4.642668598209987,-14.283523559566923,-14.148487965975582,29.507891147940608,29.093681193270715,-7.9757811559404095,-7.83886728315971,4.464246105904743,4.350133341756152,-14.44824586438175,-14.527685657557804,-20.625854108279206,-20.573185061337064,-1.7636700890207022,-1.7943202134046554,-8.012407889981457,-7.93233318977188,10.8244187922797,10.868912546237945,42.28554894246839,42.291146153043066,17.07260662570807,17.0486657895512,17.089374234688584,17.109132220934583,-20.56305236518584,-20.460437700409514,-14.298879589672453,-14.198407680578889,4.435656540593092,4.364265126565242,-26.992295600337577,-27.021771594366847
8.63,-26.95205398487155,-26.96201237567846,-26.7788292994118,-26.60665232957826,4.498910212675552,4.479781661455658,36.05392621741776,36.16530814440723,23.307053177327475,23.23538931055003,16.958012966164702,16.7981490018232,-26.962188515094866,-26.968739048934534,4.572453221495816,4.641095013189901,-14.284410790345971,-14.151161807363323,29.51044517151455,29.10133962514982,-7.976840705810121,-7.841875200888246,4.464985376339819,4.352802719760804,-14.44718368220946,-14.52578696276007,-20.62602790748985,-20.574016504711786,-1.763537525861792,-1.7943944214675498,-8.01300268304279,-7.934077770276323,10.824079507831406,10.867982616723838,42.28509067815202,42.290553389997314,17.072750275149666,17.048980796933186,17.089156361887177,17.10847408732627,-20.563877582705636,-20.4623110849927,-14.29953591517094,-14.200174527909398,4.436302883710512,4.365409663014608,-26.99159307613998,-27.019979614259597
8.64,-26.9517485512424,-26.961506756860988,-26.780424852534345,-26.60982659465412,4.499084120460235,4.480417656698141,36.05265250413708,36.16243676578177,23.307673493630315,23.236941274562785,16.95930965872217,16.800637767997543,-26.9617839259796,-26.96765151431409,4.571762863557579,4.639536813689609,-14.285286805807647,-14.153795926744369,29.512965205632277,29.108908605872927,-7.97788711300586,-7.844840768927688,4.4657139762377165,4.355421220662971,-14.446131336441224,-14.523899596622865,-20.62619932718164,-20.57482750108256,-1.7634065156628016,-1.79445265157273,-8.013590097111582,-7.9357963849603275,10.823743898659844,10.86706375042392,42.28463537214529,42.28995924734512,17.072892255956436,17.04929207879616,17.088942408210357,17.107823388854516,-20.56469410567006,-20.46416380071539,-14.30018420599414,-14.201923135805135,4.436945269081768,4.3665463175073995,-26.990899808288063,-27.01821587442099
8.65,-26.951445638542765,-26.9610040455899,-26.782004407621837,-26.61297664214187,4.499255296463858,4.481038821565123,36.05139273882712,36.15959363227381,23.308287062021257,23.238471104546765,16.960595966412487,16.803109690970224,-26.961384938950093,-26.96658312008008,4.571080046820421,4.63799392068326,-14.286151752116966,-14.156390961168274,29.51545163521093,29.11638868101784,-7.978920542716282,-7.847764581032074,4.4664320586823685,4.357990160297559,-14.44508876739216,-14.52202372301389,-20.62636840561585,-20.575618804271645,-1.763277079570322,-1.794495453577592,-8.014170227035661,-7.937489452703665,10.823411922217272,10.866155862877173,42.284183032007135,42.28936385878029,17.073032583820297,17.04959970262321,17.088732322971758,17.10718015793552,-20.565502012426546,-20.46599613691713,-14.300824551497763,-14.203653544489661,4.4375837095625785,4.367675163737576,-26.99021567001953,-27.01647991081095
8.66,-26.951145225924005,-26.96050432307176,-26.783568078386804,-26.616102476993415,4.4994237871089755,4.481645527931301,36.050146781873785,36.15677869782375,23.30889395764541,23.239979217408305,16.961871949351018,16.80556475484953,-26.960991469358436,-26.965533554076714,4.5704047012117,4.6364662538587185,-14.287005773314773,-14.15894753825824,29.51790484185569,29.123780413262576,-7.979941157946938,-7.850647224732612,4.467139774146064,4.360510808895032,-14.444055915017488,-14.520159496461144,-20.62653518013775,-20.57639113361018,-1.763149237136053,-1.7945233693617755,-8.014743166311318,-7.939157385526448,10.823083536503296,10.865258867067705,42.28373366451196,42.28876735680452,17.073171274293756,17.049903734144863,17.088526055864193,17.106544421341752,-20.566301380739063,-20.46780837391965,-14.301457040383522,-14.205365800195604,4.438218218034829,4.368796273283853,-26.98954053623283,-27.014771268952753
8.67,-26.95084729263941,-26.960007664914222,-26.785115978644075,-26.619204107911905,4.499589637809875,4.482238139835039,36.04891449460956,36.15399190663851,23.30949425461996,23.241466020246815,16.96313766768866,16.808002948376433,-26.960603433818083,-26.96450250776285,4.569736757056742,4.634953731667653,-14.287849011354137,-14.161466276192495,29.520325203861372,29.13108438132177,-7.980949119550805,-7.853489281215159,4.4678372705541625,4.362984392825101,-14.44303271893695,-14.518307062419538,-20.62669968720753,-20.577145175624207,-1.7630230063690169,-1.794536932502305,-8.015309007105676,-7.940800588658557,10.82275870005864,10.864372673626974,42.283287275665906,42.28816987265104,17.07330834279284,17.050204237357423,17.088323556964472,17.105916200452036,-20.567092287794953,-20.469600783466213,-14.302081760690385,-14.207059954911754,4.438848807408117,4.369909715692555,-26.98887428346759,-27.013089503600526
8.68,-26.950551818049924,-26.959514141306503,-26.786648222288527,-26.62228154729214,4.499752893000264,4.482817013467278,36.04769573932559,36.151233193563016,23.310088026055997,23.242931910531183,16.96439318160103,16.810424264764816,-26.96022075018743,-26.963489676241153,4.569076145082548,4.633456271373965,-14.288681606136077,-14.16394778370062,29.522713096215103,29.13830117891905,-7.981944586258416,-7.856291325213816,4.468524693347605,4.365412096279881,-14.442019118458544,-14.516466557533622,-20.626861962429828,-20.577881585639755,-1.762898403786574,-1.7945366679809955,-8.01586784027866,-7.942419460612947,10.82243737195883,10.863497191028056,42.28284387072296,42.287571536211814,17.07344380459989,17.050501274543578,17.08812477673785,17.10529551149381,-20.567874810211432,-20.47137362914087,-14.3026987997865,-14.208736066136874,4.439475490621177,4.371015558558153,-26.988216789885236,-27.011434178423684
8.69,-26.9502587816295,-26.959023817201142,-26.788164923273232,-26.625334811161867,4.4999135961601615,4.483382497176895,36.04649037928282,36.14850248444655,23.310675344079662,23.244377276281302,16.965638551277973,16.812828701545516,-26.95984333755352,-26.962494758282954,4.568422796421315,4.631973789100698,-14.289503695544576,-14.16639266007364,29.52506889060016,29.14543141379501,-7.982927714707591,-7.859053924919602,4.469202185543302,4.367795062897823,-14.44101505260154,-14.514638109896238,-20.62702204058215,-20.578600989310466,-1.7627754444642696,-1.7945230919227813,-8.016419755404534,-7.944014393262314,10.822119511807886,10.862632325772129,42.28240345420107,42.28697247596823,17.073577674866257,17.05079490629512,17.087929666042108,17.104682365777634,-20.568649024041765,-20.473127166768283,-14.303308244361691,-14.210394196640113,4.440098280643175,4.372113867601495,-26.987567935249817,-27.00980486570738
8.700000000000001,-26.949968162969945,-26.958536752496318,-26.789666195588016,-26.628363919123892,4.500071789842008,4.483934931491179,36.04529827872225,36.145799696503595,23.31125627985267,23.245802496253763,16.96687383691343,16.815216260414175,-26.95947111621584,-26.961517456349135,4.567776642613783,4.630506199875594,-14.290315415480926,-14.168801495186829,29.52739295540086,29.15247570675024,-7.983898659472784,-7.861777641903264,4.469869887792485,4.370134397329778,-14.440020460118818,-14.51282183930294,-20.627179955642113,-20.579303984071174,-1.762654142084504,-1.7944967113636408,-8.016964840793069,-7.945585771918662,10.821805079731904,10.86177798256731,42.28196602989805,42.28637281892523,17.073709968614853,17.051085191537616,17.08773817613131,17.10407676992408,-20.56941500478115,-20.474861644794768,-14.303910180420552,-14.212034414227919,4.440717190474889,4.373204706745691,-26.986927600909056,-27.00820114606809
8.71,-26.949679941785465,-26.958053002218037,-26.791152153238407,-26.631368894298866,4.5002275156960065,4.484474649150124,36.04411930287424,36.14312473866883,23.311830903592224,23.247207940130888,16.96809909869559,16.817586947082848,-26.959104007670224,-26.96055747660714,4.567137615612394,4.629053417675408,-14.291116899897403,-14.171174869534132,29.52968565570844,29.159434690722904,-7.98485757309402,-7.864463031051269,4.47052793843709,4.3724311667485924,-14.439035279518531,-14.511017857502077,-20.627335740813564,-20.579991140520736,-1.7625345089840532,-1.794458024046789,-8.017503183510287,-7.947133975415349,10.821494036372664,10.860934064499991,42.281531600907456,42.28577269054904,17.073840700742622,17.051372187556805,17.0875502586592,17.103478726083104,-20.570172827372293,-20.47657730465128,-14.304504693276106,-14.213656791517325,4.441332233149775,4.374288138189678,-26.986295669775632,-27.00662260818359
8.72,-26.94939409791678,-26.95757261670159,-26.792622910224985,-26.63434976326869,4.5003808144947275,4.4850019751533425,36.04295331796707,36.14047751194614,23.312399284590317,23.248593968712285,16.969314396797365,16.819940771135407,-26.958741934592886,-26.959614528944368,4.566505647784281,4.627615355469109,-14.29190828083031,-14.173513354273288,29.531947353327897,29.1663090099002,-7.985804606105453,-7.8671106405141105,4.471176473564262,4.3746864023036585,-14.43805944908513,-14.509226268440377,-20.62748942855169,-20.580663003737264,-1.7624165562004446,-1.794407518245823,-8.018034869398837,-7.948659376191239,10.82118634288118,10.860100473198871,42.28110016963435,42.28517221470823,17.073969886022898,17.051655950026593,17.087365865682308,17.102888232146043,-20.570922566210744,-20.47827438109894,-14.305091867544006,-14.215261405715522,4.441943421734924,4.375364222479469,-26.985672026308603,-27.005068848536506
8.73,-26.949110611334927,-26.957095641771755,-26.79407858052314,-26.63730655602041,4.5005317261569795,4.485517226818447,36.0418001912346,36.13785790975126,23.31296149123248,23.249960934108206,16.970519791367185,16.82227774588668,-26.958384820824556,-26.958688326978116,4.5658806719140825,4.626191925260061,-14.292689688432333,-14.17581751128069,29.534178406785752,29.17309931886318,-7.986739907063525,-7.869721011666095,4.47181562705904,4.376901100521877,-14.43709290689974,-14.50744716850398,-20.627641050587105,-20.581320094528873,-1.762300293517208,-1.7943456726135216,-8.01855998309799,-7.9501623403765835,10.820881960911258,10.859277108991787,42.280671737810835,42.284571513618374,17.07409753910765,17.051936533038464,17.087184949662745,17.102305281950372,-20.571664295149944,-20.479953102557836,-14.305671787137276,-14.21684833840559,4.442550769331918,4.376433018577078,-26.985056556495067,-27.003539471170715
8.74,-26.948829462144698,-26.95662211892125,-26.795519278063225,-26.640239305890525,4.500680289770982,4.486020713849843,36.04065979092317,36.135265818247994,23.31351759101596,23.251309179934083,16.971715342520042,16.824597888245286,-26.95803259135473,-26.95777858806223,4.565262621206589,4.624783038127281,-14.293461251004318,-14.178087893215135,29.536379171338645,29.179806281764183,-7.987663622574743,-7.872294679075807,4.472445530655304,4.379076224656494,-14.436135590859935,-14.505680646754815,-20.62779063794898,-20.58196291062283,-1.762185729508012,-1.7942729560550166,-8.019078608063252,-7.951643227880345,10.82058085261304,10.85846387105558,42.28024630651157,42.283970707789976,17.074223674529637,17.052213989132152,17.0870074634707,17.101729865477353,-20.572398087506077,-20.481613691419646,-14.306244535261555,-14.218417675338284,4.443154289077592,4.377494583927176,-26.98444914783201,-27.002034087459894
8.75,-26.948550630587764,-26.956152085487002,-26.796945116711093,-26.64314804950969,4.5008265436168475,4.486512738416907,36.03953198629782,36.13270111667764,23.31406765056738,23.252639041505628,16.972901110328863,16.826901218580154,-26.95768517230608,-26.956885033290664,4.564651429289223,4.62338860426584,-14.294223095026396,-14.180325043589662,29.538549998982766,29.18643057153624,-7.988575897323074,-7.874832170486503,4.473066313985047,4.381212705985285,-14.435187438698929,-14.50392678516227,-20.627938220987268,-20.582591927796017,-1.7620728715797018,-1.7941898276240777,-8.019590826585626,-7.953102392478652,10.820282980626532,10.85766065755912,42.27982387616913,42.283369915979854,17.07434830670446,17.052488369327424,17.086833360386684,17.10116196904274,-20.573124016062653,-20.483256364344832,-14.306810194410836,-14.219969506229743,4.443753994144695,4.3785489745214745,-26.98384968930832,-27.000552315887564
8.76,-26.948274097045545,-26.955685574823878,-26.798356210249064,-26.646032826747668,4.500970525188392,4.486993595240614,36.03841664764766,36.130163677681615,23.314611735659863,23.253950846033927,16.97407715481613,16.82918776059067,-26.95734249091895,-26.95600738749808,4.564047030214363,4.622008533026495,-14.2949753451885,-14.182529496850675,29.54069123846406,29.19297286913372,-7.989476874096944,-7.877334006805714,4.473678104626028,4.3833114450595705,-14.434248388004132,-14.502185658830095,-20.628083829394047,-20.58320760094937,-1.7619617260142566,-1.7940967364412772,-8.020096719810507,-7.954540181904139,10.819988308075178,10.856867365799687,42.27940444658916,42.28276925514582,17.074471449932528,17.052759723156825,17.086662594103473,17.100601575480688,-20.57384215307492,-20.484881332544965,-14.307368846363667,-14.221503924565047,4.444349897742465,4.379596244960871,-26.983258071387045,-26.999093781837974
8.77,-26.94799984204171,-26.95522261647553,-26.799752672357247,-26.648893680658514,4.501112271214298,4.487463571687727,36.03731364629069,36.127653367617114,23.315149911229636,23.255244912820093,16.975243535945776,16.8314575411804,-26.957004475536035,-26.955145379257655,4.563449358461497,4.620642732954587,-14.295718124420302,-14.184701778463689,29.542803235289156,29.199433862803502,-7.990366693815876,-7.879800702103394,4.474281028147885,4.385373312905528,-14.433318376235205,-14.500457336218517,-20.62822749222404,-20.583810365128993,-1.7618522980096796,-1.793994121632823,-8.020596367756227,-7.955956937935921,10.819696798559402,10.856083892332878,42.27898801696546,42.28216884040463,17.074593118400927,17.053028098699265,17.086495118727825,17.100048664321037,-20.57455257027405,-20.48648880205079,-14.307920572179835,-14.223021027407471,4.444942013117125,4.380636448515403,-26.98267418598775,-26.99765811739724
8.78,-26.9477278462445,-26.95476323634205,-26.801134616595284,-26.651730657425954,4.501251817678643,4.487922947871707,36.03622285457789,36.125170046865584,23.3156822413922,23.256521553448977,16.976400313615336,16.83371059033433,-26.95667105558711,-26.954298740876258,4.562858348939238,4.619291111828279,-14.296451553920546,-14.18684240500497,29.544886331737004,29.205814247385913,-7.991245495556738,-7.882232763617959,4.474875208156748,4.387399152179271,-14.432397340741511,-14.498741879361516,-20.62836923791431,-20.584400636496422,-1.7617445917198384,-1.7938824122888863,-8.021089849332258,-7.957352996490005,10.819408416150203,10.85531013309622,42.27857458589486,42.28156878499313,17.074713326185208,17.05329354261428,17.08633088878196,17.099503211960094,-20.575255338871163,-20.48807897396667,-14.30846545219748,-14.224520915213342,4.445530353552291,4.381669637182025,-26.982097926469123,-26.99624496116414
8.790000000000001,-26.947458090468704,-26.954307456844223,-26.802502156384485,-26.65454380630889,4.50138919984081,4.488371996759567,36.03514414589667,36.122713570134046,23.316208789457978,23.257781071981594,16.97754754764836,16.835946940999627,-26.956342161573986,-26.95346720838711,4.562273936987169,4.617953576696156,-14.29717575318582,-14.18895188425849,29.54694086687116,29.212114723644667,-7.992113416579627,-7.884630691769624,4.475460766338425,4.3893897782771605,-14.431485218779065,-14.49703934407929,-20.628509094303244,-20.58497881325044,-1.7616386102932724,-1.7937620274402717,-8.02157724235708,-7.958728687709927,10.81912312538276,10.854545983526663,42.278164151392,42.28096920023255,17.074832087251096,17.05355610017689,17.086169859204762,17.098965191825133,-20.57595052956116,-20.489652044711953,-14.30900356603062,-14.226003691652389,4.446114932369308,4.382695861740272,-26.98152918761172,-26.99485395807007
8.8,-26.947190555677473,-26.953855297084132,-26.803855404990333,-26.657333179586992,4.501524452254804,4.488810984283964,36.03407739467374,36.120283786749134,23.316729617947527,23.25902376514586,16.97868529778706,16.83816662896975,-26.956017725055556,-26.9526505215401,4.561696058377558,4.61663003391424,-14.297890840038754,-14.191030715317565,29.5489671765527,29.21833599762508,-7.992970592353378,-7.886994980180458,4.476037822500209,4.391345980402769,-14.430581947526925,-14.495349780185869,-20.628647088648748,-20.58554527650285,-1.7615343559109828,-1.7936333760523173,-8.02205862357571,-7.9600843360574585,10.818840891250078,10.853791338672142,42.27775671090388,42.28037019549592,17.07494941545611,17.053815815312905,17.086011985352826,17.098434574532728,-20.576638212526404,-20.491208206249873,-14.309534992567109,-14.22746946343347,4.446695762927511,4.383715171805828,-26.98096786560091,-26.993484759207586
8.81,-26.94692522298387,-26.953406773001955,-26.8051944755054,-26.66009883250635,4.501657608787977,4.4892401694598085,36.03302247637738,36.117880540943766,23.31724478860634,23.26024992252535,16.9798136236852,16.840369692771986,-26.95569767863298,-26.95184842378985,4.561124649316916,4.615320389182441,-14.29859693065568,-14.193079388690666,29.55096559345371,29.224478780039718,-7.993817156580713,-7.889326115700626,4.476606494611358,4.393268522591942,-14.429687464103113,-14.4936732316919,-20.628783247645774,-20.586100391110307,-1.761431829823226,-1.7934968570349408,-8.022534068676906,-7.961420260403219,10.818561679196645,10.853046093297381,42.2773522613243,42.27977187817845,17.0750653245511,17.05407273063456,17.085857223001234,17.097911328041118,-20.577318457440253,-20.492747646304466,-14.310059809966976,-14.228918340135557,4.447272858624416,4.384727615882061,-26.980413858009967,-26.99213702166709
8.82,-26.9466620736522,-26.952961897528784,-26.806519480832648,-26.662840823225164,4.501788702639199,4.489659804504809,36.031979267519226,36.11550367213646,23.317754362419173,23.261459826745792,16.980932584901222,16.84255617355824,-26.955381955935028,-26.95106066228169,4.560559646447416,4.614024547580466,-14.299294139593728,-14.195098386410859,29.55293644707135,29.230543785680762,-7.9946532412230225,-7.8916245784403065,4.477166898842299,4.3951581446973425,-14.428801705580016,-14.492009737002638,-20.62891759744321,-20.586644506464438,-1.7613310323853226,-1.7933528592677856,-8.023003652310067,-7.962736774117052,10.818285455112148,10.852310141984118,42.27695079900813,42.27917435367087,17.07517982818174,17.05432688747641,17.08570552834416,17.097395417796744,-20.57799133347044,-20.494270548566124,-14.31057809566116,-14.230350434043894,4.447846232895851,4.385733241409562,-26.979867063783352,-26.990810408381183
8.83,-26.94640108909915,-26.952520680735375,-26.807830533669076,-26.66555921275945,4.501917766356468,4.490070134963323,36.0309476456554,36.11315301520326,23.318258399623986,23.262653753659034,16.982042240891577,16.844726114999073,-26.955070491603554,-26.950286987835643,4.560000986848181,4.612742413603218,-14.299982579817412,-14.197088182148406,29.554880063742424,29.236531732858282,-7.995478976524795,-7.89389084180681,4.477719149602603,4.397015563333867,-14.427924608999312,-14.490359329111122,-20.629050163660036,-20.587177957242233,-1.7612319630925035,-1.7932017616394542,-8.0234674481018,-7.964034185158038,10.818012185325244,10.85158337922593,42.276552319785345,42.27857772533561,17.075292939889906,17.05457832593136,17.085556857995268,17.09688680687515,-20.57865690928233,-20.495777092886236,-14.311089926350576,-14.231765859991189,4.448415899216015,4.38673209481374,-26.979327383220145,-26.98950458797623
8.84,-26.94614225089473,-26.952083129976703,-26.80912774648981,-26.668254064928718,4.502044831853995,4.490471399832996,36.02992748938727,36.1108284007422,23.318756959725487,23.263831972524272,16.983142651004293,16.84687956318091,-26.95476322127913,-26.949527154928532,4.559448608036425,4.611473891195683,-14.300662362724692,-14.199049241326094,29.556796766658454,29.242443342863634,-7.996294491037686,-7.89612537254644,4.478263359577788,4.398841472786285,-14.427056111386428,-14.48872203578662,-20.629180971401013,-20.587701064118647,-1.7611346206138103,-1.7930439330998518,-8.0239255286722,-7.965312796164049,10.817741836597335,10.850865699517847,42.276156818975,42.2779820944858,17.07540467311503,17.054827084886735,17.085411168987942,17.096385456116398,-20.57931525304205,-20.49726745546144,-14.311595378005574,-14.233164735203758,4.4489818710974856,4.387724221550519,-26.97879471795766,-26.988219234630765
8.85,-26.945885540763047,-26.951649250032272,-26.810411231532523,-26.670925446301645,4.502169930428768,4.490863831693665,36.02891867836161,36.10852965533043,23.31925010150832,23.264994746186368,16.984233874472757,16.849016566506343,-26.95446008158681,-26.948780921674356,4.558902447968479,4.610218883787331,-14.301333598172514,-14.200982021236857,29.558686875881225,29.248279339457234,-7.997099911644244,-7.898328630790689,4.47879963976498,4.4006365458804195,-14.426196149764538,-14.487097879758341,-20.629310045271644,-20.5882141344433,-1.7610390028250642,-1.7928797327247012,-8.02437796565081,-7.966572904540721,10.817474376116436,10.850156997440905,42.27576429139891,42.27738756036697,17.07551504119536,17.055073202060328,17.085268418775314,17.09589132425514,-20.57996643241951,-20.49874180900799,-14.3120945258657,-14.234547179152498,4.449544162091165,4.388709666150182,-26.9782689709552,-26.98695402794028
8.86,-26.94563094058289,-26.951219043242123,-26.811681100782245,-26.673573426141708,4.502293092776607,4.49124765683807,36.02792109327043,36.10625660177391,23.319737883049825,23.266142331251057,16.985315970409683,16.851137175597472,-26.954161010122032,-26.94804804980299,4.558362445040672,4.608977294326033,-14.301996394501865,-14.202886971163325,29.560550708358733,29.25404044837992,-7.997895363581284,-7.900501070106351,4.47932809950748,4.402401434819186,-14.425344661168126,-14.485486878894477,-20.629437409392683,-20.588717462883043,-1.7609451068409268,-1.7927095097913246,-8.024824829692308,-7.967814802549772,10.817209771491065,10.849457167741845,42.27537473139525,42.276794220141326,17.075624057369158,17.05531671403632,17.085128565230146,17.095404368045564,-20.580610514591307,-20.500200322926663,-14.31258744443981,-14.235913313408595,4.450102785786176,4.3896884722594285,-26.97775004647802,-26.985708652788094
8.870000000000001,-26.945378432388175,-26.950792509638504,-26.81293746595656,-26.676198076352794,4.502414349007738,4.491623095403934,36.02693461585021,36.104009059349764,23.32022036173248,23.267274978256946,16.986388997801292,16.85324144320221,-26.953865945436725,-26.94732830463734,4.5578285380900985,4.607749025311498,-14.302650858562332,-14.204764532498922,29.562388577941583,29.259727396887147,-7.998680970462922,-7.902643137549206,4.479848846528285,4.404136771984739,-14.42450158265611,-14.483889046376627,-20.62956308741404,-20.589211332032047,-1.7608529290460653,-1.7925336038648232,-8.025266190491886,-7.969038777396588,10.816947990744207,10.848766105408107,42.27498813283192,42.27620216887463,17.07573173477586,17.055557656301012,17.08499156664454,17.094924542381342,-20.581247566243533,-20.501643163458713,-14.313074207506464,-14.237263261503848,4.450657755809703,4.390660682681682,-26.977237850081384,-26.984482799221933
8.88,-26.945127998368232,-26.9503696470732,-26.814180438491142,-26.678799471424743,4.502533728661892,4.491990361507021,36.02595912888087,36.10178684404135,23.320697594255986,23.268392931844147,16.987453015501686,16.8553294241035,-26.95357482702548,-26.946621455069085,4.557300666395264,4.606533978828234,-14.303297095736188,-14.206615138870216,29.56420079539978,29.265340913305238,-7.999456854303273,-7.904755273720899,4.480361986962595,4.405843170707973,-14.423666851324546,-14.482304390869645,-20.629687102528223,-20.589696012991098,-1.7607624651254432,-1.7923523448938252,-8.025702116800355,-7.970245111316998,10.816689002307337,10.848083705738299,42.27460448911973,42.2756114995255,17.075838086457164,17.055796063278308,17.0848573817295,17.094451800410695,-20.581877653574505,-20.503070493833224,-14.313554888114648,-14.23859714879553,4.451209085826792,4.391626339415699,-26.976732288594825,-26.983276162335834
8.89,-26.944879620867944,-26.949950451340506,-26.8154101295257,-26.68137768837888,4.502651260722939,4.492349663374787,36.02499451618424,36.09958976876603,23.321169636649024,23.269496430919464,16.988508082227412,16.857401175031324,-26.95328759531195,-26.945927273533,4.556778769676606,4.605332056578041,-14.303935209962,-14.208439216260178,29.565987668439817,29.270881726609,-8.000223135538812,-7.906837912828708,4.480867625389342,4.407521226006595,-14.42284040431893,-14.48073291668698,-20.62980947748325,-20.590171765917585,-1.7606737100937528,-1.792166053315006,-8.026132676438978,-7.971434081663181,10.816432775014484,10.84740986440831,42.27422379322541,42.2750223029371,17.07594312535805,17.056031968364852,17.084725969614336,17.093986093646834,-20.58250084229739,-20.504482474406377,-14.314029558584762,-14.239915102335651,4.451756789540094,4.392585483692541,-26.976233270106565,-26.98208844215716
8.9,-26.94463328238778,-26.94953491629589,-26.816626649890228,-26.683932806713514,4.502766973633081,4.4927012034803075,36.024040662622205,36.09741764359582,23.3216365442807,23.27058570881808,16.989554256552196,16.85945675457753,-26.953004191635337,-26.94524553598009,4.556262788096903,4.604143159912012,-14.304565303757796,-14.210237183132095,29.567749501722155,29.27635056601993,-8.000979933050411,-7.908891482747881,4.481365864861795,4.409171515292924,-14.422022178846088,-14.47917462395157,-20.629930234595108,-20.590638840547665,-1.7605866583240066,-1.7919750401656176,-8.026557936314017,-7.972605960988665,10.816179278096383,10.84674447753322,42.27384603768447,42.274434667831095,17.076046864327783,17.05626540396482,17.084597289845956,17.09352737207383,-20.583117197642757,-20.505879262792938,-14.314498290509889,-14.241217250744564,4.4523008806895765,4.393538156010953,-26.975740703948063,-26.980919343538353
8.91,-26.94438896558367,-26.94912303397034,-26.817830110091684,-26.686464908349375,4.502880895306609,4.493045178676161,36.02309745409444,36.09527027597084,23.322098371871636,23.27166099346163,16.99059159690188,16.8614962231133,-26.952724558237087,-26.944576021849468,4.555752662261576,4.602967189862078,-14.305187478243754,-14.212009450553873,29.56948659687904,29.28174816062426,-8.00172736418504,-7.910916405086267,4.481856806937245,4.410794599052576,-14.4212121121857,-14.477629508752345,-20.63004939575979,-20.59109747669203,-1.7605013035753077,-1.7917796072033076,-8.026977962431026,-7.973761017132355,10.815928481174671,10.846087441725196,42.273471214613814,42.27384868080384,17.076149316120826,17.05649640152423,17.084471302387986,17.093075584248123,-20.58372678436107,-20.507261013990437,-14.314961154757317,-14.242503724088776,4.452841373052185,4.3944843961712055,-26.975254500678737,-26.979768576053186
8.92,-26.9441466532668,-26.948714794680473,-26.81902062030096,-26.68897407757508,4.502993053143241,4.493381780327987,36.022164777535885,36.093147470905805,23.3225551735048,23.27272250751266,16.991620161549502,16.863519642709267,-26.952448638247684,-26.94391851403922,4.555248333218876,4.601804047172046,-14.305801833164486,-14.213756422322476,29.571199252532537,29.287075239010253,-8.00246554477716,-7.912913095250964,4.482340551705835,4.412391021495147,-14.420410141701426,-14.476097563296436,-20.63016698246486,-20.591547904706573,-1.7604176390198127,-1.791580047032531,-8.027392819908874,-7.97489951330155,10.815680354256164,10.84543865414751,42.27309931572419,42.27326442632467,17.076250493397747,17.056724991564835,17.084347967619802,17.092630677395807,-20.58432966672509,-20.50862788049633,-14.315418221470328,-14.243774653762886,4.4533782804414725,4.395424243307442,-26.974774572070835,-26.978635853897238
