Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
8.5,33.461819823853865,33.39031666025811,1.9902415462872296,1.985716202015747,8.245189138167603,8.254412289188336,2.019365260129991,1.9891082572751724,-29.465152282530333,-29.418528568575425,-10.615202414637633,-10.580648950239885,8.26194462011144,8.247689109021652,8.25559903092937,8.276133545538176,-10.600233942711098,-10.58664970633782,27.174886925196457,27.087592881818487,1.9666671639329796,1.9595569149271772,-10.606429502098608,-10.547601083260245,-29.47045318083019,-29.43885536582838
8.51,33.46174279350569,33.39037166736915,1.9902011407123232,1.9856685217496812,8.245273547440481,8.254527399665294,2.019258154546055,1.9890162917381833,-29.465185121822323,-29.41869481677104,-10.61517392048039,-10.580684814566013,8.262027429738417,8.247857420813476,8.255557793944533,8.276012210770014,-10.60020590506954,-10.586636862211213,27.174906465261323,27.087839663788746,1.9667915355349024,1.959769204559416,-10.606573536622838,-10.548000039921611,-29.47037819088756,-29.438803661182988
8.52,33.46166578137365,33.39042624910712,1.990160991455418,1.985621163280533,8.245357280364393,8.25464128139531,2.019151661255716,1.9889252133293462,-29.46521728726723,-29.4188596070652,-10.61514541014494,-10.580720529097674,8.262109421853646,8.248024213982955,8.25551709440121,8.2758919563083,-10.600177989770764,-10.58662416295303,27.17492512401642,27.08808444893827,1.9669148482230296,1.9599796838308214,-10.60671571526501,-10.54839514747076,-29.470303614694465,-29.438752577784904
8.53,33.461588788943146,33.39048040846091,1.9901210976080823,1.9855741268373266,8.245440342541137,8.254753945542399,2.019045776477143,1.9888350149059846,-29.4652487846734,-29.419022949606603,-10.615116883724658,-10.580756092627418,8.262190602774435,8.248189499668188,8.255476927736781,8.275772774151557,-10.600150196037085,-10.58661160677123,27.174942909009,27.088327249252323,1.9670371092828407,1.9601883644766225,-10.606856055065483,-10.54878643944852,-29.47022944907087,-29.43870210904045
8.540000000000001,33.46151181768395,33.39053414840085,1.990081458248877,1.985527412595414,8.245522739533753,8.254865403197815,2.018940496446734,1.9887456893706037,-29.46527961981889,-29.419184854506007,-10.615088341321576,-10.58079150398948,8.262270978784708,8.248353288955478,8.255437289416275,8.275654656336132,-10.60012252309807,-10.586599191900241,27.17495982775304,27.088568076694,1.967158325971366,1.9603952582012398,-10.60699457293728,-10.549173949135575,-29.47015569086181,-29.43865224841914
8.55,33.46143486905025,33.3905874718788,1.9900420724437176,1.9854810206775413,8.245604476866642,8.25497566538,2.018835817419086,1.988657229670659,-29.465309798451432,-29.41934533183593,-10.61505978304618,-10.580826762059083,8.262350556134999,8.248515592879205,8.255398174932317,8.275537594936402,-10.600094970190453,-10.586586916600504,27.17497588772907,27.088806943203625,1.967278505517024,1.96060037667772,-10.60713128566681,-10.549557709554275,-29.470082336937157,-29.438602989453067
8.56,33.46135794448078,33.39064038182818,1.9900029392462335,1.9854349511549008,8.245685560025699,8.255084743034537,2.0187317356669636,1.9885696287983254,-29.465339326288376,-29.419504391630387,-10.615031209017229,-10.580861865751741,8.262429341042472,8.2486764224217,8.255359579805079,8.275421582064984,-10.600067536557995,-10.586574779158028,27.17499109638406,27.08904386069815,1.9673976551194672,1.9608037315471818,-10.607266209914602,-10.549937753470411,-29.47000938419147,-29.43855432573629
8.57,33.46128104539891,33.39069288116403,1.9899640576981223,1.9853892040481727,8.245765994458438,8.255192647034118,2.01862824748127,1.9884828797902698,-29.46536820901667,-29.419662043884582,-10.615002619361544,-10.580896814022593,8.26250733969092,8.24883578851314,8.255321499582225,8.275306609872924,-10.600040221451437,-10.586562777883955,27.17500546113127,27.089278841070538,1.9675157819494289,1.9610053344182738,-10.60739936221603,-10.550314113395002,-29.469936829543823,-29.43850625092423
8.58,33.46120417321274,33.39074497278311,1.9899254268295,1.9853437793285524,8.245845785574124,8.255299388178534,2.018525349171015,1.9883969757274265,-29.46539645229282,-29.419818298554663,-10.61497401421384,-10.58093160586572,8.26258455823078,8.248993702031433,8.255283929838852,8.275192670549878,-10.60001302412834,-10.586550911114136,27.17501898935013,27.089511896189176,1.9676328931485745,1.961205196866643,-10.60753075898204,-10.55068682158605,-29.4698646699376,-29.438458758733077
8.59,33.46112732931522,33.390796659563925,1.9898870456592432,1.9852986769187675,8.24592493874391,8.255404977194669,2.018423037063285,1.9883119097347748,-29.465424061742848,-29.41997316555745,-10.61494539371653,-10.580966240313495,8.262661002779145,8.24915017380211,8.255246866177437,8.275079756324276,-10.599985943853053,-10.586539177208705,27.175031688386103,27.089743037897307,1.967748995829362,1.9614033304344158,-10.60766041649986,-10.551055910050293,-29.469792902340338,-29.438411842939193
8.6,33.4610505150842,33.39084794436682,1.9898489131953303,1.9852538966940787,8.24600345930097,8.255509424736514,2.0183213075032107,1.9882276749811192,-29.46545104296229,-29.42012665477018,-10.61491675801954,-10.581000716435927,8.262736679419785,8.249305214598243,8.255210304227774,8.274967859463489,-10.59995897989656,-10.586527574551672,27.175043565550585,27.089972278012436,1.9678640970749008,1.9615997466296882,-10.607788350933737,-10.551421410544952,-29.469721523743555,-29.43836549737855
8.61,33.4609737318826,33.39089883003401,1.9898110284351769,1.9852094384832728,8.246081352540639,8.255612741385189,2.018220156853935,1.988144264678871,-29.465477401516132,-29.420278776030244,-10.614888107280132,-10.581035033340012,8.262811594203157,8.249458835140338,8.255174239646912,8.274856972273971,-10.599932131536438,-10.586516101550515,27.17505462812075,27.09019962832578,1.9679782039388165,1.961794456926029,-10.607914578325635,-10.551783354579452,-29.46965053116257,-29.43831971594614
8.620000000000001,33.46089698105845,33.390949319389705,1.989773390365964,1.9851653020696398,8.246158623720552,8.255714937648982,2.018119581496582,1.9880616720838329,-29.46550314293884,-29.42042953913497,-10.614859441662723,-10.581069190169107,8.262885753146435,8.249611046096263,8.255138668119098,8.274747087101405,-10.599905398056729,-10.58650475663578,27.175064883339477,27.09042510060171,1.9680913234451232,1.9619874727619933,-10.608039114595968,-10.552141773417144,-29.469579921636335,-29.438274492595426
8.63,33.46082026394499,33.390999415240124,1.9897359979649656,1.98512148719194,8.246235278060787,8.255816023963398,2.0180195778302235,1.9879798904949861,-29.465528272734296,-29.420578953841364,-10.61483076133872,-10.5811031861023,8.262959162233525,8.249761858081158,8.255103585355704,8.27463819633082,-10.59987877874786,-10.586493538260697,27.175074338415207,27.09064870657719,1.968203462588096,1.9621788055406455,-10.608161975544284,-10.552496698077011,-29.469509692227255,-29.43822982133778
8.64,33.46074358186081,33.391049120373594,1.9896988501998676,1.9850779935453577,8.246311320744013,8.255916010691214,2.017920142271847,1.9878989132542784,-29.4655527963758,-29.420727029865887,-10.614802066486329,-10.581137020353797,8.263031827415094,8.249911281657365,8.255068987095166,8.27453029238672,-10.599852272906569,-10.586482444900792,27.175083000521862,27.090870457961255,1.968314628332148,1.962368466629095,-10.60828317685,-10.552848159335358,-29.469439840021035,-29.438185696241938
8.65,33.46066693610992,33.39109843756062,1.989661946029086,1.9850348207824435,8.246386756915632,8.25601490812256,2.017821271256322,1.9878187337464146,-29.465576719306057,-29.420873776884232,-10.61477335729039,-10.581170692172304,8.263103754608599,8.250059327334364,8.255034869102918,8.274423367733192,-10.599825879835794,-10.58647147505351,27.175090876798738,27.091090366434468,1.968424827611715,1.962556467358041,-10.608402734073092,-10.553196187727504,-29.4693703621265,-29.438142111433447
8.66,33.460590327981826,33.39114736955396,1.9896252844020763,1.9849919685140442,8.246461591683925,8.256112726474997,2.0177229612363674,1.98773934539865,-29.46560004693717,-29.421019204531106,-10.614744633942228,-10.581204200840435,8.263174949698309,8.250206005568703,8.255001227171318,8.274317414874005,-10.599799598844616,-10.58646062723785,27.17509797435038,27.0913084436484,1.9685340673311391,1.962742819021327,-10.608520662654806,-10.553540813549448,-29.469301255675436,-29.43809906109414
8.67,33.46051375875169,33.39119591908869,1.9895888642596429,1.9849494363102214,8.246535830120209,8.25620947589361,2.0176252086825173,1.9876607416805836,-29.46562278465061,-29.421163322400027,-10.61471589663946,-10.581237545674117,8.263245418535343,8.250351326763942,8.254968057119578,8.274212426352705,-10.599773429248144,-10.586449899993992,27.175104300246527,27.091524701225126,1.968642354364562,1.962927532875509,-10.608636977918357,-10.553882066859533,-29.469232517822412,-29.438056539461602
8.68,33.460437229680366,33.39124408888228,1.9895526845342395,1.9849072237011571,8.246609477258984,8.256305166451119,2.017528010083087,1.987582916103955,-29.465644937797247,-29.421306140043104,-10.614687145585846,-10.581270726022005,8.263315166937703,8.250495301270602,8.254935354793695,8.274108394752695,-10.599747370367457,-10.586439291882956,27.175109861522003,27.0917391507567,1.968749695555815,1.963110620139429,-10.60875169506962,-10.554219977480097,-29.469164145744635,-29.43801454082866
8.69,33.46036074201453,33.3912918816347,1.9895167441502697,1.9848653301780492,8.246682538098087,8.256399808147982,2.017431361944137,1.9875058622224429,-29.465666511697325,-29.421447666970856,-10.614658380991123,-10.581303741264906,8.263384200690309,8.250637939386117,8.254903116066375,8.274005312697316,-10.59972142152951,-10.586428801486235,27.175114665176626,27.091951803804672,1.968856097718321,1.9632920919938033,-10.608864829197838,-10.554554574999113,-29.46909613664177,-29.437973059542855
8.700000000000001,33.46028429698677,33.39133930002845,1.9894810420243776,1.9848237551939938,8.246755017598847,8.256493410912531,2.017335260789442,1.9874295736314629,-29.465687511640464,-29.42158791265201,-10.614629603070858,-10.58133659081521,8.263452525545032,8.25077925135479,8.25487133683696,8.273903172849911,-10.59969558206706,-10.586418427405466,27.17511871817514,27.092162671899608,1.9689615676349943,1.963471959580816,-10.608976395276304,-10.55488588877182,-29.46902848773579,-29.437932090005937
8.71,33.460207895815685,33.39138634672866,1.9894455770657395,1.9847824981648567,8.24682692068624,8.256585984601102,2.017239703160452,1.9873540439679709,-29.46570794288566,-29.421726886513323,-10.61460081204627,-10.581369274116332,8.26352014722074,8.250919247367763,8.254840013031348,8.273801967913887,-10.599669851318582,-10.586408168262079,27.175122027447117,27.092371766540584,1.9690661120581476,1.9636502340037276,-10.609086408163058,-10.555213947922338,-29.468961196270808,-29.437891626673363
8.72,33.46013153970597,33.39143302438318,1.989410348176349,1.9847415584701331,8.24689825224905,8.256677538998177,2.0171446856162585,1.9872792669102646,-29.46572781066131,-29.42186459793939,-10.614572008144094,-10.581401790642154,8.263587071403334,8.251057937562972,8.254809140601921,8.273701690632766,-10.5996442286282,-10.586398022696978,27.1751245998869,27.092579099194733,1.9691697377094004,1.963826926326488,-10.609194882601573,-10.55553878134528,-29.46889425951292,-29.437851664053806
8.73,33.460055229848535,33.39147933562266,1.9893753542512955,1.984700935453796,8.246969017140023,8.25676808381654,2.017050204733559,1.9872052361777883,-29.465747120165197,-29.422001056272485,-10.614543191596423,-10.581434139896485,8.263653303745798,8.251195332025134,8.254778715527461,8.273602333790231,-10.599618713345604,-10.586387989370206,27.175126442353523,27.09278468129678,1.9692724512795932,1.964002047573363,-10.609301833221435,-10.555860417707345,-29.46882767475004,-29.43781219670866
8.74,33.45997896742058,33.3915252830606,1.989340594179043,1.984660628425133,8.24703922017603,8.256857628697434,2.0169562571066195,1.9871319455309386,-29.46576587656451,-29.422136270812395,-10.614514362640564,-10.581466321412524,8.263718849868239,8.25133144078571,8.254748733813077,8.273503890210163,-10.599593304825971,-10.58637806696063,27.17512756167065,27.092988524248582,1.969374259428704,1.9641756087285684,-10.60940727453904,-10.556178885448913,-29.468761439291768,-29.437773219251554
8.75,33.459902753585716,33.39157086929347,1.989306066841699,1.984620636659572,8.24710886613823,8.256946183210733,2.0168628393472403,1.9870593887708718,-29.465784084995867,-29.422270250816247,-10.614485521518876,-10.581498334752323,8.263783715357935,8.251466273822905,8.254719191490116,8.273406352756671,-10.599568002429915,-10.58636825416563,27.175127964626483,27.093190639418676,1.96947516878577,1.9643476207359136,-10.609511220958256,-10.556494212785614,-29.468695550469196,-29.43773472634788
8.76,33.45982658949403,33.39161609690075,1.9892717711152863,1.9845809593994959,8.247177959772234,8.257033756855119,2.016769948084717,1.9869875597393125,-29.465801750565316,-29.422403005498364,-10.614456668478638,-10.581530179506274,8.263847905769385,8.251599841061635,8.254690084616087,8.273309714334122,-10.599542805523384,-10.586358549700778,27.175127657973754,27.093391038141853,1.9695751859488104,1.9645180944984555,-10.609613686771109,-10.556806427709898,-29.46863000563478,-29.437696712714317
8.77,33.4597504762822,33.391660968445066,1.9892377058700037,1.9845415958550454,8.247246505788262,8.25712035905827,2.016677579965804,1.9869164523183631,-29.46581887834836,-29.422534544030114,-10.614427803771903,-10.58156185529258,8.263911426624361,8.251732152373538,8.254661409274574,8.273213967887148,-10.599517713477605,-10.586348952299552,27.175126648429615,27.093589731718716,1.9696743174847555,1.96468704087816,-10.60971468615846,-10.557115557992592,-29.468564802162177,-29.43765917311836
8.78,33.4596744150736,33.39170548647223,1.9892038699704868,1.984502545204912,8.247314508861317,8.25720599917705,2.016585731654678,1.986846060430316,-29.465835473389973,-29.422664875539766,-10.614398927655364,-10.581593361756763,8.263974283411958,8.251863217576956,8.254633161575155,8.273119106400669,-10.599492725669016,-10.586339460713027,27.175124942675627,27.093786731415264,1.9697725699293789,1.9648544706955737,-10.609814233190678,-10.557421631184447,-29.468499937446097,-29.437622102377862
8.790000000000001,33.45959840697837,33.391749653511354,1.9891702622760632,1.984463806597119,8.247381973631345,8.257290686497713,2.016494399832897,1.9867763780374648,-29.465851540704637,-29.422794009112355,-10.61437004039019,-10.581624698571147,8.264036481588652,8.251993046436942,8.254605337653315,8.273025122899892,-10.599467841479198,-10.58633007370959,27.17512254735767,27.09398204846247,1.9698699497872287,1.9650203947295037,-10.6099123418283,-10.557724674617674,-29.468435408902145,-29.437585495360583
8.8,33.45952245309354,33.391793472074895,1.989136881641004,1.9844253791497912,8.247448904703404,8.25737443023611,2.0164035811993672,1.986707399141919,-29.46586708527635,-29.42292195378955,-10.614341142241924,-10.581655865434376,8.264098026578354,8.252121648665266,8.254577933670358,8.272932010450306,-10.599443060294798,-10.586320790074645,27.175119469085928,27.094175694055878,1.969966463531571,1.9651848237167073,-10.610009025922713,-10.55802471540747,-29.46837121396667,-29.437549346983726
8.81,33.459446554503096,33.39183694465878,1.9891037269147704,1.9843872619519163,8.247515306647834,8.257457239537905,2.0163132724703003,1.9866391177854188,-29.465882112058672,-29.42304871856953,-10.61431223348032,-10.581686862070917,8.264158923772468,8.252249033920423,8.254550945813325,8.272839762157686,-10.599418381507473,-10.586311608610341,27.175115714434835,27.09436767935521,1.9700621176043285,1.9653477683515892,-10.610104299216802,-10.558321780453532,-29.46830735009662,-29.4375136522135
8.82,33.459370712278094,33.39188007374247,1.9890707969422587,1.9843494540640922,8.247581184000426,8.257539123478793,2.0162234703791753,1.98657152804915,-29.46589662597473,-29.423174312406854,-10.614283314379229,-10.581717688230588,8.26421917852995,8.252375211807648,8.254524370294897,8.27274837116807,-10.599393804513811,-10.58630252813529,27.17511128994303,27.094558015483962,1.9701569184160257,1.9655092392859075,-10.610198175345626,-10.558615896441571,-29.46824381476939,-29.437478406064685
8.83,33.459294927476755,33.39192286178906,1.989038090564038,1.9843119545192667,8.247646541262586,8.257620091064732,2.0161341716767,1.9865046240535624,-29.465910631917268,-29.42329874421237,-10.614254385216457,-10.581748343688078,8.264278796177372,8.25250019187893,8.254498203353316,8.27265783066775,-10.599369328715296,-10.586293547484296,27.17510620211333,27.094746713529034,1.9702508723457397,1.9656692471284896,-10.610290667837072,-10.558907089844803,-29.46818060548268,-29.437443603600176
8.84,33.45921920114455,33.391965311245364,1.9890056066165864,1.9842747623234638,8.247711382901517,8.25770015123218,2.0160453731307717,1.986438399958187,-29.46592413474869,-29.423422022853092,-10.61422544627364,-10.58177882824248,8.264337782008983,8.252623983633043,8.254472441252291,8.27256813388324,-10.599344953518209,-10.58628466550809,27.175100457412693,27.09493378454035,1.970343985741049,1.965827802444954,-10.610381790112504,-10.55919538692544,-29.468117719754332,-29.437409239930574
8.85,33.45914353431429,33.39200742454197,1.988973343932523,1.9842378764565025,8.24777571335038,8.25777931284833,2.015957071526436,1.986372849961455,-29.465937139301072,-29.423544157152094,-10.61419649783613,-10.581809141716837,8.264396141286772,8.252746596515566,8.254447080280904,8.272479274081254,-10.599320678333584,-10.586275881073067,27.17509406227219,27.09511923953048,1.9704362649179912,1.9659849157574432,-10.610471555487438,-10.559480813736164,-29.4680551551222,-29.437375310213742
8.86,33.45906792800625,33.39204920409338,1.988941301340835,1.9842012958727029,8.24783953700847,8.257857584711358,2.015869263665848,1.9863079683005185,-29.465949650376217,-29.423665155888415,-10.61416754019284,-10.581839283957677,8.26445387924054,8.252868039918914,8.25442211675352,8.272391244568672,-10.59929650257716,-10.586267193061028,27.175087023086977,27.0953030894743,1.9705277161610195,1.9661405975443622,-10.610559977172167,-10.559763396121598,-29.467992909144005,-29.437341809654395
8.870000000000001,33.45899238322821,33.392090652298066,1.988909477667102,1.9841650195015834,8.247902858241392,8.257934975550679,2.0157819463682305,1.986243749251071,-29.465961672745696,-29.423785027796978,-10.614138573636154,-10.581869254834574,8.264511001067959,8.252988323182374,8.2543975470097,8.272304038692495,-10.599272425669293,-10.586258600368929,27.17507934621626,27.095485345308628,1.9706183457229656,1.9662948582401267,-10.610647068272431,-10.560043159719768,-29.46793097939718,-29.437308733503677
8.88,33.458916900975595,33.392131771538544,1.988877871733716,1.9841290462485472,8.247965681381233,8.258011494027201,2.0156951164698333,1.9861801871271696,-29.46597321115088,-29.423903781568487,-10.614109598461786,-10.581899054239706,8.26456751193465,8.253107455592145,8.254373367414102,8.27221764983981,-10.599248447034917,-10.58625010190863,27.175071037983308,27.09566601793188,1.970708159825003,1.9664477082349192,-10.610732841790057,-10.560320129963548,-29.467869363478737,-29.437276077058748
8.89,33.458841482231556,33.39217256418151,1.9888464823600984,1.9840933749955583,8.248028010726731,8.258087148733587,2.015608770823892,1.9861172762810575,-29.465984270303007,-29.424021425849364,-10.61408061496867,-10.581928682087414,8.264623416974251,8.253225446381382,8.254349574356386,8.27213207143774,-10.59922456610348,-10.58624169660666,27.1750621046754,27.09584511820373,1.970797164656615,1.9665991578744517,-10.610817310623592,-10.560594332082102,-29.467808059005115,-29.437243835662375
8.9,33.458766127967046,33.39221303257787,1.9888153083629112,1.9840580046018081,8.248089850543462,8.258161948194527,2.015522906300587,1.9860550111029878,-29.4659948548832,-29.424137969241656,-10.614051623458838,-10.581958138313778,8.264678721288485,8.253342304730234,8.254326164251124,8.27204729695339,-10.599200782308891,-10.586233383403965,27.175052552543832,27.096022656944793,1.9708853663755663,1.966749217459738,-10.610900487568967,-10.560865791102316,-29.467747063612048,-29.437212004702538
8.91,33.45869083914092,33.392253179062884,1.9887843485562688,1.9840229339043725,8.248151205064001,8.258235900867009,2.0154375197869996,1.985993386021048,-29.46600496954253,-29.42425342030297,-10.61402262423731,-10.581987422876194,8.264733429947238,8.253458039765903,8.254303133537704,8.271963319893791,-10.599177095089464,-10.586225161255681,27.1750423878039,27.096198644936294,1.970972771107877,1.9668978972468725,-10.610982385320115,-10.561134531850218,-29.46768637495442,-29.43718057961201
8.92,33.458615616700044,33.39229300595622,1.9887536017519405,1.9839881617188573,8.24821207848811,8.258309015140593,2.0153526081870723,1.985932395500985,-29.466014618902083,-29.42436778754642,-10.613993617611971,-10.582016535752956,8.264787547988636,8.253572660562693,8.254280478680231,8.271880133805837,-10.599153503887848,-10.586217029130905,27.175031616634893,27.096373092919755,1.971059384947797,1.967045207446816,-10.611063016469622,-10.561400578952393,-29.467625990706125,-29.437149555867986
8.93,33.458540461579354,33.392332515562046,1.988723066759554,1.983953686840036,8.24827247498291,8.2583812993377,2.015268168421564,1.985872034046032,-29.46602380755298,-29.424481079440543,-10.61396460389348,-10.582045476942843,8.264841080419115,8.253686176142072,8.254258196167433,8.271797732276228,-10.599130008151,-10.586208986012462,27.175020245180093,27.096546011596686,1.9711452139577883,1.9671911582251915,-10.611142393509343,-10.561663956837382,-29.467565908559937,-29.437118928991662
8.94,33.45846537470198,33.39237171016913,1.9886927423867944,1.983919508042477,8.248332398683052,8.258452761713892,2.015184197428008,1.9858122961967342,-29.466032540056457,-29.424593304409264,-10.613935583395133,-10.582074246464718,8.264894032213506,8.253798595472727,8.254236282512563,8.271716108931393,-10.599106607330103,-10.586201030896687,27.175008279546763,27.096717411628294,1.9712302641685069,1.9673357597020842,-10.611220528831051,-10.561924689737088,-29.46750612622735,-29.437088694547878
8.950000000000001,33.458390356979315,33.392410592050936,1.9886626274395969,1.9838856240811602,8.248391853690904,8.258523410458166,2.015100692160668,1.9857531765307765,-29.466040820943917,-29.42470447083183,-10.613906556432775,-10.582102844357124,8.264946408315112,8.253909927470636,8.254214734253303,8.27163525743742,-10.599083300880547,-10.586193162793206,27.174995725806163,27.096887303635178,1.9713145415787872,1.9674790219518508,-10.611297434727062,-10.562182801688149,-29.467446641438467,-29.437058848144712
8.96,33.45831540931111,33.392449163465685,1.98863272072234,1.9838520336920864,8.248450844076725,8.258593253693245,2.0150176495904963,1.9856946696628128,-29.466048654716975,-29.424814587042782,-10.613877523324687,-10.582131270677895,8.264998213635783,8.254020180999127,8.25419354795166,8.271555171499982,-10.599060088261842,-10.58618538072472,27.17498258999354,27.097055698197053,1.971398052155632,1.9676209550029362,-10.611373123390845,-10.562438316533322,-29.467387451941857,-29.43702938543311
8.97,33.45824053258558,33.39248742665647,1.9886030210380323,1.9838187355928751,8.24850937387884,8.258662299475885,2.0149350667050867,1.9856367702442932,-29.466056045847544,-29.424923661331892,-10.61384848439148,-10.582159525503767,8.26504945305601,8.254129364868959,8.254172720193873,8.271475844864254,-10.599036968937591,-10.586177683726792,27.17496887810815,27.097222605852473,1.9714808018342027,1.967761568837696,-10.611447606917666,-10.562691257922852,-29.467328555504405,-29.437000302106508
8.98,33.45816572767945,33.39252538385135,1.988573527188498,1.9837857284833544,8.24856744710382,8.258730555797165,2.014852940508633,1.9855794729632947,-29.466062998777865,-29.425031701944146,-10.613819439955993,-10.582187608929997,8.265100131425,8.25423748783839,8.254152247590314,8.27139727131483,-10.59901394237544,-10.586170070847645,27.174954596113253,27.09738803709855,1.9715627965178129,1.9679008733922265,-10.6115208973052,-10.562941649315826,-29.467269949911195,-29.436971593900456
8.99,33.4580909954581,33.39256303726341,1.9885442379745564,1.9837530110461408,8.248625067726664,8.2587980305828,2.014771268021883,1.9855227725443512,-29.46606951792059,-29.4251387170797,-10.6137903903432,-10.58221552106998,8.265150253560758,8.25434455861326,8.254132126775382,8.271319444675642,-10.59899100804701,-10.586162541147955,27.17493974993614,27.097552002390707,1.9716440420779255,1.9680388785562026,-10.611593006454148,-10.56318951398153,-29.46721163296537,-29.436943256592254
9.0,33.45801633677562,33.39260038909087,1.9885151521962017,1.9837205819472103,8.248682239690972,8.258864731693452,2.0146900462820954,1.985466663748284,-29.46607560765886,-29.425244714893868,-10.613761335880094,-10.582243262054881,8.265199824250184,8.254450585847069,8.254112354407406,8.271242358809861,-10.598968165427875,-10.586155093700654,27.174924345468135,27.097714512142403,1.9717245443541525,1.9681755941727208,-10.611663946168852,-10.563434875000791,-29.467153602487997,-29.436915286000588
9.01,33.4579417524749,33.39263744151719,1.988486268652776,1.9836884398364603,8.248738966909128,8.25893066692503,2.0146092723429905,1.9854111413720335,-29.466081272346333,-29.425349703497076,-10.613732276895606,-10.582270832033274,8.265248848249145,8.254555578141062,8.254092927168546,8.271166007619808,-10.598945413997496,-10.586147727590731,27.174908388564628,27.0978755767249,1.9718043091542552,1.9683110300381506,-10.611733728157912,-10.563677755267305,-29.467095856317936,-29.43688767798516
9.02,33.45786724338773,33.39267419671112,1.9884575861431404,1.9836565833482624,8.24879525326248,8.258995844009023,2.014528943274709,1.9853562002484904,-29.466086516307293,-29.425453690954868,-10.613703213720497,-10.582298231170773,8.265297330282582,8.254659544044321,8.25407384176469,8.271090385046861,-10.598922753239185,-10.586140441915042,27.174891885045085,27.098035206467006,1.9718833422541515,1.9684451959019913,-10.611802364034792,-10.563918177488967,-29.46703839231171,-29.436860428446334
9.03,33.45779281033488,33.39271065682683,1.9884291034658448,1.9836250111020068,8.248851102601515,8.259060270612803,2.014449056163764,1.9853018352463292,-29.466091343836705,-29.425556685287876,-10.613674146687268,-10.582325459649685,8.26534527504458,8.254762492053851,8.25405509492535,8.271015485071352,-10.59890018264005,-10.586133235782118,27.17487484069308,27.098193411654847,1.9719616493979195,1.9685781014667363,-10.611869865318434,-10.564156164189187,-29.46698120834339,-29.436833533324794
9.04,33.45771845412619,33.39274682400397,1.98840081941929,1.9835937217026371,8.248906518746038,8.259123954339953,2.014369608112995,1.9852480412698408,-29.466095759200265,-29.425658694471828,-10.613645076130071,-10.582352517668651,8.265392687198474,8.254864430614678,8.254036683403562,8.270941301712464,-10.59887770169096,-10.58612610831198,27.17485726125631,27.09835020253164,1.972039236297811,1.9687097563877434,-10.611936243433856,-10.5643917377082,-29.466924302304427,-29.43680698860117
9.05,33.45764417556064,33.39278270036778,1.988372732801892,1.983562713741177,8.24896150548536,8.25918690273059,2.0142905962415223,1.985194813258766,-29.46609976663452,-29.425759726437523,-10.613616002384608,-10.582379405442309,8.265439571376932,8.25496536811994,8.254018603975787,8.270867829028129,-10.598855309886495,-10.586119058635958,27.174839152446644,27.098505589297464,1.97211610863426,1.9688401702731113,-10.61200150971276,-10.564624920204366,-29.466867672103565,-29.436780790295703
9.06,33.45756997542647,33.39281828802917,1.9883448424122383,1.9835319857952487,8.249016066578465,8.25924912326169,2.0142120176846987,1.9851421461881298,-29.466103370346907,-29.42585978907085,-10.61358692578805,-10.582406123200945,8.26548593218205,8.255065312910997,8.254000853441799,8.270795061114923,-10.59883300672491,-10.586112085896511,27.174820519940138,27.098659582109047,1.9721922720559009,1.9689693526835632,-10.61206567539413,-10.564855733655456,-29.46681131566669,-29.436754934467903
9.07,33.45749585450126,33.3928535890848,1.9883171470492456,1.9835015364295812,8.249070205754201,8.259310623347416,2.0141338695940636,1.9850900350680756,-29.46610657451583,-29.425958890212772,-10.613557846678944,-10.582432671190169,8.265531774185451,8.255164273277522,8.25398342862459,8.270722992107947,-10.59881079170808,-10.58610518924705,27.174801369377068,27.098812191079556,1.9722677321795816,1.9690973131323355,-10.612128751624828,-10.565084199859944,-29.466755230936695,-29.436729417216196
9.08,33.45742181355197,33.392888605617195,1.98828964551231,1.9834713641965123,8.249123926711453,8.25937141033945,2.014056149137296,1.9850384749437007,-29.46610938329077,-29.42605703765936,-10.613528765397126,-10.582459049670572,8.26557710192837,8.25526225745762,8.253966326370263,8.270651616180727,-10.598788664341466,-10.586098367851765,27.174781706361987,27.0989634262784,1.972342494590388,1.9692240610850738,-10.612190749460195,-10.56531034043828,-29.466699415873393,-29.436704234677595
9.09,33.457347853335065,33.3929233396948,1.988262336601457,1.9834414676364807,8.249177233119326,8.259431491527325,2.013978853498165,1.9849874608948919,-29.46611180079232,-29.42615423916178,-10.613499682283638,-10.58248525891741,8.265621919921761,8.255359273637923,8.253949543547925,8.270580927545085,-10.598766624134075,-10.586091620885457,27.17476153646374,27.099113297731023,1.97241656484166,1.9693496059597337,-10.612251679864638,-10.565534176834154,-29.466643868453342,-29.43667938302736
9.1,33.45727397459662,33.392957793372105,1.988235219117488,1.9834118452785097,8.249230128617318,8.259490874138763,2.0139019798764837,1.9849369880361607,-29.466113831112295,-29.42625050242632,-10.613470597680646,-10.58251129922028,8.265666232646387,8.255455329953712,8.253933077049592,8.270510920451034,-10.598744670598425,-10.586084947533367,27.17474086521552,27.09926181541873,1.9724899484550205,1.9694739571264892,-10.61231155371222,-10.56575573031576,-29.466588586669765,-29.436654858478672
