p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.8278278278278278,1.589456187256946,1.5785943368894355,-4.806003837848895,-4.820871744110497,20.843136529406976,20.88824142517531,-4.565750843907625,-4.526087495068432,-24.254254674280205,-24.397288758437945,-17.28197156469639,-17.28770511810378,-29.61582197420415,-29.494243126431197,38.32346470232562,38.122949351898924,14.16342505104238,14.138789842579492,-10.820629162022456,-10.771105132919976,-10.934253067750834,-10.924466858048417,45.71171970900141,45.76763990280307,-17.1496913167048,-17.139128249878098
0.8288288288288288,1.5894994563722886,1.5786788362192938,-4.8057473933891925,-4.820603767919858,20.84119007350354,20.885971980980635,-4.5662113955391845,-4.5266021598713335,-24.252169021624905,-24.39484273580592,-17.28196290730539,-17.28767161594805,-29.616964532541303,-29.49597762942603,38.32626326681288,38.12621876403465,14.163653081992944,14.139099476505502,-10.821193552429191,-10.771740605500996,-10.934460095668046,-10.924668769970655,45.711151755065025,45.766879046231864,-17.150222997631474,-17.139704756064074
0.8298298298298298,1.5895413335618245,1.5787613227477355,-4.805492204129556,-4.820337231249863,20.839251945879283,20.883712470632158,-4.566672053607436,-4.527117840620159,-24.250087056587816,-24.392400136568785,-17.281956227494486,-17.287640743557105,-29.618103047125356,-29.497705604077094,38.32905862832179,38.12948476485909,14.16387950557162,14.13940725985383,-10.821757558725816,-10.77237666622792,-10.93466812049842,-10.924872531144352,45.710584839458,45.76611928558897,-17.150754247005644,-17.140281343252248
0.8308308308308309,1.5895818294450867,1.5788418128908512,-4.805238263549922,-4.820072126083933,20.837322115660623,20.881462855311906,-4.567132811036481,-4.527634524287335,-24.248008789562785,-24.38996098965051,-17.28195150552883,-17.287612478172353,-29.619237531168903,-29.49942707456575,38.331850768085616,38.132747336767366,14.164104319869566,14.13971318667663,-10.822321177544032,-10.773013304865398,-10.934877127373822,-10.925078121158288,45.71001896163733,45.76536062342735,-17.15128505131547,-17.14085799029159
0.8318318318318318,1.5896209545830229,1.5789203229338091,-4.804985565140506,-4.819808444447969,20.83540055201579,20.87922309624412,-4.56759366075791,-4.528152197843073,-24.24593423076926,-24.38752532356844,-17.28194872173605,-17.287586797051897,-29.62036799787342,-29.501142065036714,38.33463966738783,38.13600646206261,14.164327523088549,14.140017251206535,-10.82288440551235,-10.773650511180856,-10.935087101507634,-10.9252855196638,45.70945412106969,45.764603062251254,-17.151815397229768,-17.141434676303156
0.8328328328328328,1.5896587194782268,1.5789968690319491,-4.80473410240235,-4.819546178410341,20.83348722415601,20.876993154697395,-4.568054595711327,-4.528670848256599,-24.243863390253683,-24.385093166436302,-17.281947856507625,-17.287563677473564,-29.62149446042869,-29.502850599597345,38.337425307563514,38.13926212295946,14.164549113540032,14.140319447854967,-10.823447239256144,-10.774288274945032,-10.9352980281951,-10.92549470637664,45.7088903172313,45.76384660451741,-17.152345271596175,-17.142011380677328
0.8338338338338338,1.5896951345751746,1.5790714672118726,-4.80448386884785,-4.819285320081868,20.83158210133668,20.874772991986745,-4.568515608844858,-4.529190462497378,-24.241796277890874,-24.382664545967252,-17.28194889030021,-17.28754309673783,-29.62261693201224,-29.50455270231697,38.34020767000071,38.14251430158745,14.164769089644285,14.140619771210467,-10.8240096753977,-10.774926585932507,-10.935509892813672,-10.925705661078755,45.70832754960785,45.76309125263618,-17.152874661439302,-17.14258808307107
0.8348348348348348,1.5897302102604622,1.5791441333725247,-4.804234858001282,-4.819025861615801,20.829685152858573,20.872562569475647,-4.5689766931156575,-4.529711027536316,-24.23973290338543,-24.380239489476878,-17.28195180363695,-17.28752503217073,-29.62373542578886,-29.506248397226198,38.34298673614179,38.145762979994394,14.16498744992946,14.140918216037017,-10.82457171055626,-10.775565433922223,-10.935722680823318,-10.925918363620044,45.707765817694394,45.76233700897267,-17.153403553958928,-17.143164763405213
0.8358358358358359,1.5897639568630435,1.5792148832862711,-4.803987063399311,-4.818767795207785,20.827796348068905,20.87036184857804,-4.56943784149041,-4.530232530346954,-24.237673276273135,-24.377818023886274,-17.281956577108758,-17.287509461126685,-29.62484995490999,-29.507937708316224,38.34576248748484,38.14900814014979,14.1652041930307,14.141214777272378,-10.82513334134808,-10.776204808698003,-10.93593637776684,-10.92613279392004,45.70720512099523,45.761583875847855,-17.1539319365282,-17.143741401861746
0.8368368368368369,1.589796384654471,1.5792837325999698,-4.803740478591494,-4.818511113095837,20.825915656362493,20.868170790760267,-4.569899046945826,-4.530754957906637,-24.2356174059223,-24.375400175725062,-17.281963191375553,-17.28749636099128,-29.625960532513265,-29.509620659538164,38.34853490558491,38.15224976394813,14.165419317689237,14.14150945002644,-10.825694564386492,-10.776844700049056,-10.936150969270148,-10.926348931969558,45.70664545902382,45.76083185553959,-17.15445979669186,-17.144317978881155
0.8378378378378378,1.5898275038491378,1.579350696836035,-4.803495097140767,-4.818255807560299,20.824043047182837,20.865989357542993,-4.570360302469123,-4.531278297197681,-24.233565301535197,-24.372985971134465,-17.281971627167497,-17.287485709183994,-29.62706717172193,-29.511297274802388,38.35130397205539,38.15548783321225,14.165632822751483,14.141802229579566,-10.82625537628197,-10.777485097770489,-10.936366441042535,-10.926566757832289,45.706086831302635,45.76008095028369,-17.154987122164474,-17.144894475159767
0.8388388388388388,1.5898573246045216,1.5794157913934959,-4.803250912623926,-4.818001870923803,20.822178490023173,20.86381751050307,-4.57082160105851,-4.531802535208516,-24.23151697214941,-24.370575435870368,-17.28198186528617,-17.287477483160867,-29.62816988564437,-29.51296757797784,38.354069668569274,38.15872232969664,14.165844707168148,14.14209311138096,-10.8268157736422,-10.778125991663801,-10.936582778876932,-10.926786251646341,45.70552923736308,45.75933116227488,-17.15551390082869,-17.145470871647124
0.8398398398398398,1.5898858570214285,1.57947903154905,-4.803007918632092,-4.8177492955512164,20.820321954427538,20.86165521127536,-4.571282935723663,-4.532327658934815,-24.229472426639237,-24.36816859530637,-17.281993886605743,-17.287471660417115,-29.629268687373585,-29.514631592891394,38.356831976860455,38.16195323509068,14.166054969993311,14.142382091047025,-10.827375753072142,-10.778767371537377,-10.936799968650131,-10.927007393625747,45.70497267674536,45.75858249366782,-17.15604012073351,-17.146047149543374
0.8408408408408409,1.589913111144239,1.5795404324581082,-4.802766108771172,-4.817498073849597,20.818473409991764,20.859502421554527,-4.571744299486191,-4.532853655380615,-24.22743167371705,-24.365765474436863,-17.282007672074112,-17.287468218489696,-29.63036358998669,-29.5162893433272,38.35959087872499,38.16518053102193,14.166263610383565,14.142669164359749,-10.827935311174125,-10.779409227206976,-10.93701799632302,-10.927230164061909,45.704417148998374,45.75783494657798,-17.156565770092584,-17.1466232902967
0.8418418418418419,1.589939096961157,1.5796000091558355,-4.802525476662304,-4.817248198268133,20.816632826364536,20.85735910309679,-4.572205685380098,-4.533380511559415,-24.225394721934677,-24.363366097880117,-17.282023202713997,-17.28746713495981,-29.6314546065444,-29.517940853026012,38.36234635602233,38.168404199059346,14.166470627597077,14.142954327265077,-10.82849444454791,-10.780051548496216,-10.937236847940788,-10.92745454332501,45.70386265367957,45.75708852308263,-17.157090837282503,-17.14719927560074
0.8428428428428428,1.5899638244044556,1.5796577765581845,-4.8022860159422995,-4.816999661298084,20.81480017324832,20.855225217721618,-4.5726670864522365,-4.5339082144952645,-24.22336157968477,-24.360970489881343,-17.28204045962403,-17.287468387455363,-29.63254175009058,-29.51958614568459,38.365098390676586,38.17162422071648,14.166676020992735,14.14323757587131,-10.8290531497908,-10.78069432523705,-10.937456509633105,-10.927680511865379,45.70330919035485,45.75634322522166,-17.15761531084113,-17.147775087392084
0.8438438438438438,1.5899873033507277,1.5797137494629223,-4.8020477202640635,-4.8167524554727175,20.812975420400353,20.85310072731341,-4.573128495762762,-4.534436751223836,-24.22133225520217,-24.358578674315773,-17.28205942397981,-17.28747195365336,-29.63362503365172,-29.52122524495502,38.36784696467771,38.17484057745466,14.166879790029231,14.143518906447502,-10.8296114234977,-10.781337547270244,-10.9376769676143,-10.927908050214802,45.70275675859842,45.75559905499849,-17.15813917946593,-17.148350707847722
0.8448448448448448,1.5900095436211357,1.5797679425506517,-4.801810583297016,-4.81650657336724,20.811158537633585,20.850985593823125,-4.573589906385571,-4.5349661087934825,-24.21930675656528,-24.35619067469175,-17.282080077034912,-17.28747781128227,-29.634704470236464,-29.522858174444114,38.37059206008273,38.17805325068613,14.167081934264187,14.143798315421863,-10.830169262261233,-10.78198120444584,-10.937898208183531,-10.928137138987806,45.70220535799269,45.75485601438087,-17.158662432012335,-17.148926119382587
0.8458458458458459,1.5900305549816636,1.5798203703858253,-4.801574598727499,-4.816262007598724,20.809349494817592,20.848879779269875,-4.57405131140874,-4.53549627426628,-24.2172850916974,-24.353806514153803,-17.282102400121904,-17.28748593812432,-29.635780072835164,-29.524484957712776,38.37333365901691,38.18126222177722,14.167282453353248,14.144075799380179,-10.830726662671818,-10.782625286623624,-10.938120217724924,-10.928367758882889,45.701654988128126,45.75411410530172,-17.1591850574921,-17.149501304647067
0.8468468468468469,1.5900503471433671,1.5798710474177542,-4.801339760259176,-4.816018750826034,20.80754826187949,20.84678324574249,-4.574512703934954,-4.536027234719059,-24.21526726836812,-24.35142621548574,-17.282126374653313,-17.287496312017744,-29.63685185441939,-29.526105618275388,38.376071743674935,38.184467472051374,14.167481347049216,14.144351355064233,-10.831283621317793,-10.783269783673585,-10.938342982707704,-10.92859989068371,45.70110564860314,45.753373329659894,-17.159707045071702,-17.150076246524574
0.8478478478478478,1.5900689297626278,1.5799199879816082,-4.801106061613416,-4.815776795749742,20.805754808804792,20.844695955401033,-4.574974077081931,-4.536558977244416,-24.21325329419463,-24.349049801113722,-17.282151982122574,-17.287508910858985,-29.637919827941477,-29.527720179599196,38.37880629632207,38.187668982792296,14.16767861520115,14.144624979370233,-10.8318401347855,-10.783914685476374,-10.938566489686316,-10.928833515260246,45.70055733902393,45.752633689320966,-17.16022838407074,-17.150650928129107
0.8488488488488488,1.590086312441405,1.5799672062994112,-4.800873496529675,-4.815536135112051,20.803969105638327,20.842617870478293,-4.575435423982843,-4.5370914889517175,-24.21124317664309,-24.346677293109348,-17.28217920410495,-17.287523712604848,-29.63898400633407,-29.52932866510372,38.38153729929528,38.190866735246956,14.167874257753496,14.144896669347256,-10.8323961996594,-10.784559981923747,-10.93879072530053,-10.929068613569898,45.70001005900438,45.751895186117956,-17.16074906396035,-17.151225332802863
0.8498498498498498,1.5901025047274904,1.5800127164810296,-4.800642058765867,-4.815296761696702,20.802191122485027,20.84054895328124,-4.575896737786724,-4.53762475696808,-24.20923692302997,-24.344308713192735,-17.28220802225842,-17.287540695274597,-29.640044402509677,-29.530931098160135,38.384264735004365,38.194060710628634,14.168068274745204,14.145166422195688,-10.832951812522184,-10.785205662919022,-10.939015676275536,-10.929305166658564,45.6994638081659,45.75115782185204,-17.161269074361634,-17.15179944411386
0.8508508508508509,1.5901175161147612,1.5800565325251532,-4.800411742098719,-4.815058668328889,20.800420829510784,20.838489166192428,-4.576358011658879,-4.538158768439349,-24.207234540523377,-24.3419440827356,-17.282238418324567,-17.287559836952017,-29.64110102936023,-29.5325275020907,38.38698858593307,38.19725089011989,14.168260666308845,14.145434235265688,-10.833506969954888,-10.785851718377517,-10.939241329422012,-10.929543155661674,45.69891858613732,45.75042159829327,-17.161788405044124,-17.152373245853575
0.8518518518518519,1.5901313560434358,1.5800986683202707,-4.800182540324128,-4.81482184787516,20.798658196943254,20.836438471671404,-4.576819238781281,-4.538693510531049,-24.205236036144395,-24.339583422764342,-17.282270374129407,-17.287581115787415,-29.64215389975665,-29.534117900168173,38.38970883464015,38.20043725487555,14.168451432669736,14.145700106055646,-10.834061668537004,-10.786498138226989,-10.939467671636212,-10.929782561805187,45.69837439255472,45.74968651718123,-17.16230704592424,-17.152946722034617
0.8528528528528528,1.590144033900328,1.5801391376456377,-4.799954447257499,-4.814586293243325,20.796903195072655,20.834396832256033,-4.577280412352967,-4.539228970429333,-24.20324141676841,-24.3372267539631,-17.282303871584222,-17.287604509999575,-29.643203026548417,-29.535702315615218,38.392425463760496,38.20361978602566,14.168640574145078,14.145964032210653,-10.834615904846611,-10.787144912408072,-10.939694689899998,-10.930023366406541,45.69783122706132,45.748952580225705,-17.16282498706377,-17.153519856888412
0.8538538538538538,1.5901555590191028,1.5801779541722378,-4.79972745673408,-4.814351997382356,20.79515579425252,20.832364210563835,-4.577741525590423,-4.5397651353419075,-24.201250689126425,-24.33487409667684,-17.282338892686354,-17.28762999787768,-29.644248422563145,-29.53728077160386,38.39513845600614,38.206798464678364,14.168828091143066,14.146226011520987,-10.835169675460492,-10.78779203087471,-10.939922371280892,-10.930265550875587,45.69728908930734,45.7482197891073,-17.163342218668365,-17.15409263486292
0.8548548548548548,1.5901659406805309,1.5802151314637376,-4.799501562609283,-4.8141189532822795,20.793415964900465,20.83034056929326,-4.578202571727969,-4.540301992498951,-24.199263859806383,-24.332525470914415,-17.282375419519976,-17.287657557783167,-29.645290100606168,-29.53885329125491,38.39784779416732,38.20997327192281,14.169013984162032,14.146486041920594,-10.83572297695426,-10.788439483594583,-10.940150702932112,-10.930509096715467,45.69674797894984,45.74748814547808,-17.16385873108605,-17.154665040620365
0.8558558558558559,1.590175188112745,1.5802506829774345,-4.799276758759005,-4.813887153974079,20.79168367749893,20.82832587122495,-4.5786635440181325,-4.540839529154011,-24.197280935254483,-24.330180896351624,-17.28241343425684,-17.287687168151553,-29.64632807346013,-29.540419897637403,38.400553461113525,38.21314418883202,14.169198253789585,14.146744121485591,-10.836275805902496,-10.789087260549532,-10.940379672092572,-10.930753985523465,45.69620789565262,45.746757650962145,-17.16437451480576,-17.155237059034985
0.8568568568568569,1.590183310491496,1.5802846220651976,-4.799053039079932,-4.813656592529581,20.7899589025959,20.82632007922296,-4.579124435732019,-4.541377732584897,-24.195301921776466,-24.32784039233427,-17.282452919157006,-17.287718807494215,-29.647362353884574,-29.54198061376806,38.40325543979448,38.21631119646569,14.16938090070172,14.147000248432766,-10.836828158878868,-10.789735351735981,-10.940609266086913,-10.93100019899183,45.69566883908603,45.74602830715621,-17.16488956045587,-17.155808675190816
0.8578578578578578,1.5901903169404072,1.580316961974402,-4.798830397489837,-4.813427262061344,20.788241610805596,20.824323156235945,-4.579585240159676,-4.54191659009455,-24.19332682553891,-24.325503977881215,-17.282493856569552,-17.28775245440011,-29.648392954615552,-29.543535462610755,38.405953713241146,38.21947427587303,14.169561925661997,14.147254421118092,-10.83738003245628,-10.790383747165356,-10.94083947232548,-10.931247718908557,45.69513080892688,45.74530011563018,-17.165403858802748,-17.156379874379493
0.8588588588588588,1.590196216531231,1.5803477158488561,-4.798608827927873,-4.813199155722549,20.78653177280918,20.82233506529833,-4.580045950610452,-4.542456089011902,-24.191355652570586,-24.323171671687422,-17.282536228933242,-17.28778808753747,-29.649419888365227,-29.545084467075956,38.408648264566715,38.22263340809551,14.169741329520642,14.14750663803525,-10.837931423207005,-10.791032436864498,-10.94107027830432,-10.93149652715813,45.694593804858265,45.74457307792768,-17.16591740074934,-17.156950642098057
0.8598598598598598,1.590201018284106,1.580376896729722,-4.798388324354852,-4.81297226670688,20.78482935935541,20.820355769531435,-4.580506560413346,-4.5429962166927265,-24.189388408763634,-24.32084349212699,-17.282580018777193,-17.287825685655445,-29.65044316782149,-29.546627650020223,38.41133907696756,38.22578857416962,14.16991911321372,14.147756897814155,-10.83848232770282,-10.791681410876073,-10.941301671605148,-10.931746605722248,45.69405782656943,45.7438471955666,-17.166430177333744,-17.157520964046803
0.8608608608608609,1.5902047311678085,1.5804045175564294,-4.798168880753524,-4.812746588248409,20.783134341261302,20.818385232144585,-4.580967062917357,-4.543536960520465,-24.18742509987495,-24.318519457256187,-17.282625208721505,-17.287865227585698,-29.651462805647572,-29.54816503424568,38.41402613372418,38.22893975512957,14.170095277762265,14.1480051992195,-10.83903274251516,-10.792330659258985,-10.941533639895312,-10.93199793668051,45.69352287375563,45.743122470039566,-17.16694217972782,-17.15809082612715
0.8618618618618619,1.590207364100012,1.5804305911675811,-4.797950491128836,-4.812522113621472,20.781446689412785,20.81642341643618,-4.581427451491823,-4.5440783079070535,-24.1854657315274,-24.316199584816477,-17.282671781477877,-17.28790669224397,-29.65247881448168,-29.5496966424995,38.41670941820215,38.23208693201001,14.17026982427143,14.1482515411493,-10.839582664215254,-10.792980172088773,-10.941766170927762,-10.932250502211067,45.692988946118014,45.74239890281448,-17.167453399235782,-17.158660214439507
0.8628628628628628,1.5902089259475405,1.5804551303018541,-4.797733149508199,-4.812298836140549,20.779766374765284,20.81447028579474,-4.581887719526759,-4.544620246293721,-24.1835103092111,-24.313883892237527,-17.282719719850196,-17.287950058631584,-29.653491206936614,-29.551222497473407,38.419388913853034,38.23523008584867,14.170442753929647,14.148495922633439,-10.840132089374276,-10.793629939458024,-10.941999252540969,-10.932504284591248,45.692456043363435,45.741676495334964,-17.167963827292855,-17.15922911528119
0.8638638638638638,1.5902094255266233,1.5804781475988916,-4.797516849941729,-4.8120767491601395,20.77809336834437,20.812525803699927,-4.582347860433181,-4.545162763151785,-24.181558838284687,-24.311572396640226,-17.282769006735116,-17.287995305836937,-29.654499995599423,-29.552742621803173,38.422064604215265,38.23836919768898,14.170614068007778,14.148738342832248,-10.840681014563502,-10.794279951476756,-10.942232872658874,-10.932759266198154,45.69192416520434,45.74095524902084,-17.168473455463893,-17.159797515144337
0.8648648648648649,1.5902088716031495,1.580499655600188,-4.7973015865025,-4.811855846074633,20.77642764124633,20.810589933723534,-4.582807867643436,-4.5457058459834325,-24.17961132397656,-24.30926511483967,-17.2828196251226,-17.288042413036926,-29.65550519303103,-29.554257038068126,38.42473647291505,38.24150424858272,14.170783767858264,14.148978801035064,-10.841229436354457,-10.79493019827283,-10.94246701929082,-10.933015429509222,45.691393311358624,45.74023516526859,-17.168982275442048,-17.160365400713864
0.8658658658658659,1.5902072728929235,1.5805196667499692,-4.797087353286772,-4.811636120318184,20.774769164638748,20.808662639530446,-4.583267734611516,-4.546249482322483,-24.177667771386137,-24.306962063348152,-17.282871558096446,-17.28809135949834,-29.65650681176589,-29.555765768790682,38.42740450366724,38.244635219592546,14.170951854914296,14.149217296658817,-10.84177735131906,-10.795580669992331,-10.942701680531451,-10.933272757102765,45.69086348154948,45.73951624545173,-17.169490279047434,-17.16093275886542
0.8668668668668669,1.5902046380619164,1.580538193396063,-4.796874144414221,-4.811417565364579,20.77311790976107,20.806743884879584,-4.583727454813371,-4.546793659735142,-24.17572818548509,-24.304663258378152,-17.282924788834805,-17.288142124579206,-29.657504864311647,-29.557268836435856,38.43006868027617,38.247762091794556,14.171118330688968,14.149453829246616,-10.842324756029804,-10.796231356799963,-10.942936844560636,-10.933531231658478,45.69033467550525,45.73879849092133,-17.169997458225815,-17.16149957666338
0.8678678678678678,1.5902009757265212,1.580555247790764,-4.796661954028162,-4.811200174727103,20.77147384792515,20.804833633624806,-4.584187021747218,-4.547338365820742,-24.173792571118593,-24.30236871584529,-17.282979300610663,-17.28819468773013,-29.65849936314879,-29.558766263410803,38.432728986636526,38.25088484628081,14.171283196774452,14.149688398466346,-10.8428716470599,-10.796882248879431,-10.943172499643346,-10.933790835957916,45.6898068929593,45.73808190300633,-17.170503805047296,-17.162065841358842
0.8688688688688688,1.590196294453805,1.5805708420916922,-4.7964507762957584,-4.810983941958413,20.7698369505158,20.8029318497158,-4.584646428933844,-4.547883588212466,-24.17186093300652,-24.30007845137129,-17.283035076792306,-17.288249028495546,-29.65949032073031,-29.560258072064354,38.43538540673413,38.254003464161826,14.171446454841169,14.149921004109272,-10.843418020983435,-10.79753333643383,-10.94340863412956,-10.93405155288496,45.68928013364985,45.73736648301398,-17.171009311705035,-17.16263154038766
0.8698698698698699,1.5901906027617614,1.5805849883626424,-4.796240605408233,-4.810768860650391,20.768207188991266,20.801038497198945,-4.585105669916897,-4.548429314578065,-24.169933275744693,-24.29779248028693,-17.28309210084377,-17.28830512651497,-29.66047774948139,-29.56174428468656,38.43803792464677,38.257117926569,14.171608106636937,14.15015164608866,-10.843963874375545,-10.798184609686023,-10.943645236454149,-10.934313365426226,45.68875439731988,45.736652232230206,-17.171513970513963,-17.163196661368485
0.8708708708708709,1.5901839091195615,1.580597698574429,-4.796031435581065,-4.810554924434018,20.766584534883787,20.79915354021814,-4.585564738263179,-4.54897553262056,-24.168009603806084,-24.295510817634963,-17.283150356325276,-17.288362961524193,-29.661461661799077,-29.563224923508262,38.44068652454501,38.2602282146571,14.171768153986177,14.15038032443839,-10.844509203812564,-10.798836058879019,-10.943882295136724,-10.934576256671486,45.68822968371694,45.73593915191998,-17.17201777390953,-17.16376119210083
0.8718718718718719,1.5901762219478064,1.5806089846057219,-4.795823261054181,-4.810342126979228,20.76496895980005,20.79727694301561,-4.586023627562937,-4.5495222300789235,-24.16608992154201,-24.293233478173057,-17.283209826893625,-17.288422513356448,-29.662442070051956,-29.564700010700637,38.44333119069292,38.263334309606584,14.171926598789067,14.15060703931159,-10.845054005872216,-10.799487674276346,-10.944119798781529,-10.93484020981403,45.687705992593024,45.73522724332768,-17.172520714446446,-17.16432512056316
0.8728728728728729,1.590167549618776,1.580618858243876,-4.795616076092147,-4.810130461994774,20.763360435421685,20.795408669932716,-4.586482331430135,-4.550069394728765,-24.164174233183346,-24.290960476376693,-17.283270496302602,-17.28848376194354,-29.663418986579845,-29.56616956837478,38.44597190744889,38.26643619262606,14.172083443020746,14.150831790979279,-10.845598277133757,-10.800139446162428,-10.94435773607728,-10.935105208151027,45.687183323704424,45.734516507677434,-17.17302278479744,-17.164888434910985
0.8738738738738738,1.5901579004566797,1.5806273311857546,-4.795409874984338,-4.809919923228081,20.76175893350572,20.793548685410688,-4.586940843502734,-4.550617014382986,-24.162262542841702,-24.28869182644207,-17.283332348403345,-17.288546687316924,-29.664392423693496,-29.567633618581272,38.44860865926634,38.269533844954566,14.172238688730468,14.151054579829008,-10.846142014178154,-10.800791364842949,-10.944596095797024,-10.93537123508385,45.6866616768116,45.73380694617345,-17.17352397775204,-17.16545112347499
0.8748748748748749,1.590147282737905,1.5806344150385438,-4.795204652045118,-4.80971050446511,20.760164425885048,20.791696953991384,-4.58739915744296,-4.551165076892438,-24.160354854510626,-24.286427542288983,-17.28339536714469,-17.288611269608776,-29.66536239367429,-29.569092183309778,38.45124143069446,38.2726272478639,14.172392338040812,14.151275406363524,-10.846685213588268,-10.801443420645223,-10.94483486679797,-10.935638274118375,45.68614105167904,45.73309856000034,-17.17402428621537,-17.16601317475918
0.8758758758758759,1.5901357046912667,1.5806401213205619,-4.795000401614007,-4.8095021995302085,20.758576884468837,20.789853440318,-4.587857266937569,-4.551713570146557,-24.158451172066737,-24.2841676375637,-17.28345953657351,-17.288677489053,-29.666328908773934,-29.57054528448863,38.45387020637894,38.27571638266092,14.17254439314687,14.151494271199427,-10.847227871949004,-10.802095603918556,-10.945074038021332,-10.935906308865274,45.68562144807508,45.73239135032344,-17.174523703206926,-17.166574577439025
0.8768768768768769,1.590123174498253,1.5806444614620603,-4.7947971180558335,-4.809295002285972,20.75699628124299,20.788018109135773,-4.588315165698106,-4.552262482073989,-24.156551499270947,-24.28191212564182,-17.28352484083504,-17.288745325986227,-29.66729198121419,-29.571992943984437,38.456494971062654,38.278801230689766,14.172694856315427,14.151711175065847,-10.8477699858475,-10.80274790503461,-10.94531359849215,-10.936175323040262,45.685102865771825,45.731685318289074,-17.175022221859408,-17.16713532035966
0.8778778778778779,1.5901097002932725,1.580647446806018,-4.7945947957608945,-4.809088906633093,20.755422588270537,20.786190925292637,-4.5887728474611595,-4.55281180064321,-24.154655839769575,-24.279661019631114,-17.283591264173165,-17.288814760848755,-29.668251623186585,-29.573435183601674,38.45911570958636,38.28188177333412,14.172843729884171,14.151926118803125,-10.848311551873303,-10.803400314387757,-10.945553537319118,-10.936445300464337,45.68458530454497,45.73098046502489,-17.175519835417532,-17.167695392534057
0.8788788788788788,1.5900952901639012,1.5806490886089295,-4.794393429145101,-4.808883906510219,20.753855777692035,20.784371853739884,-4.589230305988612,-4.553361513863121,-24.15276419709552,-24.277414332374352,-17.28365879093071,-17.288885774185466,-29.66920784685212,-29.574872025082325,38.461732406889354,38.284957992019386,14.172991016260893,14.152139103361504,-10.848852566618532,-10.804052822395436,-10.945793843694386,-10.936716225063998,45.68406876417365,45.73027679164014,-17.176016537236876,-17.168254783141265
0.8798798798798799,1.5900799521511255,1.5806493980415846,-4.794193012650118,-4.808679995893801,20.75229582172597,20.7825608595328,-4.589687535067881,-4.553911609783645,-24.150876574669393,-24.275172076452122,-17.283727405549698,-17.288958346646723,-29.67016066434102,-29.576303490105484,38.464345048010145,38.28802986821484,14.173136717922672,14.152350129799826,-10.849393026678072,-10.804705419498505,-10.946034506893378,-10.936988080871435,45.68355324444035,45.72957429922589,-17.176512320782724,-17.16881348152463
0.8808808808808809,1.5900636942495887,1.5806483861898422,-4.793993540743502,-4.808477168797949,20.75074269266911,20.78075790783126,-4.590144528512162,-4.554462076496303,-24.14899297580067,-24.272934264185633,-17.283797092571607,-17.289032458989205,-29.67111008775245,-29.577729600286997,38.466953618087096,38.29109738343581,14.17328083741511,14.152559199284235,-10.84993292864974,-10.805358096161598,-10.946275516274586,-10.9372608520247,45.6830387451307,45.728872988855365,-17.177007179628923,-17.16937147719005
0.8818818818818819,1.5900465244078312,1.5806460640553965,-4.7937950079188285,-4.808275419274282,20.74919636289691,20.778962963900312,-4.590601280160659,-4.555012902134779,-24.1471134036888,-24.270700907639494,-17.283867836637594,-17.289108092076745,-29.672056129154253,-29.579150377179094,38.46955810235904,38.294160519245736,14.17342337735152,14.1527663130869,-10.850472269134473,-10.806010842873459,-10.946516861279369,-10.937534522767864,45.68252526603341,45.72817286158415,-17.177501107456756,-17.169928759804243
0.8828828828828829,1.5900284505285351,1.5806424425565369,-4.793597408695817,-4.808074741411776,20.747656804863823,20.777175993110767,-4.591057783878818,-4.555564074875479,-24.145237861424334,-24.268472018624482,-17.28393962248871,-17.289185226881106,-29.672998800582725,-29.580565842270044,38.47215848616588,38.29721925725828,14.173564340412144,14.152971472584731,-10.8510110447365,-10.806663650147295,-10.94675853143173,-10.93780907745115,45.68201280694006,45.72747391845044,-17.17799409805383,-17.170485319193034
0.8838838838838838,1.5900094804687643,1.5806375325288995,-4.793400737620448,-4.807875129336617,20.746123991103648,20.775396960939723,-4.59151403355855,-4.556115582938071,-24.14336635199004,-24.266247608700304,-17.2840124349661,-17.28926384448274,-29.67393811404232,-29.581976016983795,38.47475475494923,38.30027357913935,14.173703729343378,14.153174679258116,-10.85154925206353,-10.807316508521119,-10.947000516338116,-10.93808450053104,45.68150136764502,45.7267761604753,-17.178486145312963,-17.171041145339657
0.8848848848848849,1.5899896220402048,1.5806313447262141,-4.793204989265078,-4.807676577212048,20.744597894229887,20.773625832971106,-4.591970023118447,-4.556667414586022,-24.141498878261977,-24.264027689178327,-17.284086259011197,-17.289343926071517,-29.67487408150543,-29.58338092267965,38.47734689425295,38.30332346660917,14.173841546956984,14.15337593468966,-10.852086887726934,-10.807969408558085,-10.947242805687182,-10.93836077657038,45.68099094794528,45.726079588662856,-17.178977243231095,-17.171596228383084
