Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
8.72,-21.690860899079873,-21.588475427778814,3.1495561125761955,3.14508026488983,21.995408776915124,21.99464137303933,34.72159668228223,34.76365442657908,5.483717110671638,5.452644189070547,-13.383198905656633,-13.41232895711549,-28.484096425617935,-28.524091173790865,-22.00386496011139,-22.007889847601543,-3.10237142800624,-3.0961024677096174,24.346506805054347,24.31710549830105
8.73,-21.69243280268989,-21.590606989314185,3.1497036450001215,3.145332561194383,21.995675834903228,21.995016380633654,34.72101046693854,34.762902315039845,5.4838194368562725,5.452748480345775,-13.383072541721752,-13.412198073892837,-28.482852486199477,-28.522477571609446,-22.003690663952327,-22.007610849502708,-3.1023616739497872,-3.0960441097514777,24.346593653842536,24.317196561349327
8.74,-21.693997531087884,-21.59272874418198,3.149850313680703,3.145583622936631,21.995941443362867,21.995389393000323,34.72042676653102,34.762153337678484,5.483921796528162,5.452852885115607,-13.3829462530029,-13.412067310175159,-28.481614763555125,-28.520871892997615,-22.003517310929272,-22.007333175772672,-3.1023521368596048,-3.0959862210016538,24.3466805443595,24.31728763691456
8.75,-21.695555103980656,-21.594840719097352,3.14999612135295,3.1458334526328606,21.996205604385175,21.99576041382143,34.71984557289514,34.761407487695465,5.48402418897992,5.452957400733805,-13.382820038798949,-13.41193666410562,-28.480383237790097,-28.519274115273593,-22.003344897840964,-22.00705682316145,-3.1023428167865568,-3.095928800075722,24.346767476611497,24.31737872578628
8.76,-21.6971055411339,-21.5969429408589,3.150141070748672,3.1460820528163382,21.996468320109592,21.996129446837642,34.71926687786396,34.76066475822908,5.48412661351973,5.453062024613453,-13.38269389842041,-13.411806133865085,-28.47915788899463,-28.517684215691908,-22.003173421494346,-22.006781788413097,-3.102333713772062,-3.095871845588861,24.346854450600855,24.3174698287324
8.77,-21.698648862371,-21.59903543634695,3.1502851645964505,3.1463294260370507,21.99672959272312,21.996496495847165,34.71869067326843,34.759925142356586,5.484229069471016,5.453166754225715,-13.38256783118922,-13.411675717671354,-28.47793869724474,-28.51610217144477,-22.00300287870452,-22.006508068265774,-3.102324827848171,-3.095815356155924,24.346941466326086,24.317560946499682
8.78,-21.70018508757183,-21.60111823252189,3.150428405621615,3.1465755748614495,21.996989424459645,21.99686156470471,34.71811695093772,34.75918863309524,5.484331556172128,5.453271587098624,-13.382441836438508,-13.411545413778413,-28.47672564260292,-28.514527959663422,-22.002833266294715,-22.006235659451804,-3.1023161590376462,-3.0957593303915094,24.34702852378197,24.317652079814213
8.790000000000001,-21.70171423667159,-21.603191356422503,3.1505707965462166,3.146820501872196,21.99724781759924,21.99722465732048,34.71754570269947,34.75845522340343,5.48443407297603,5.453376520815884,-13.382315913512398,-13.41141522047569,-28.475518705118915,-28.512961557419494,-22.002664581096212,-22.005964558697734,-3.10230770735404,-3.095703766910032,24.347115622959663,24.31774322938184
8.8,-21.703236329659617,-21.605254835164285,3.150712340089001,3.1470642096679105,21.99750477446746,21.99758577765918,34.71697692038011,34.75772490618171,5.48453661924999,5.453481553015708,-13.382190061765789,-13.411285136087336,-28.4743178648304,-28.511402941726352,-22.00249681994832,-22.005694762724396,-3.1022994728017745,-3.0956486643257883,24.3472027638468,24.31783439588864
8.81,-21.70475138657821,-21.607308695937814,3.1508530389653853,3.147306700862919,21.99776029743467,21.997944929739006,34.71641059580518,34.75699767427386,5.484639194375286,5.453586681389665,-13.38206428056414,-13.411155158971521,-28.47312310176373,-28.509852089540434,-22.002329979698324,-22.005426268246975,-3.102291455376223,-3.0955940212530253,24.34728994642757,24.317925580001333
8.82,-21.706259427521463,-21.6093529660071,3.150992895887435,3.1475479780870077,21.998014388915365,21.998302117630686,34.71584672079957,34.75627352046798,5.484741797746904,5.4536919036815625,-13.3819385692833,-13.411025287519722,-28.471934395934632,-28.508308977762574,-22.00216405720144,-22.005159071975072,-3.102283655063788,-3.095539836306003,24.34737717068281,24.318016782367728
8.83,-21.707760472634146,-21.611387672707966,3.1511319135638387,3.147788043985174,21.998267051367492,21.998657345456497,34.71528528718783,34.75555243749746,5.484844428773254,5.453797217686338,-13.38181292730927,-13.410895520156057,-28.47075172734893,-28.506773583239337,-22.00199904932077,-22.00489317061277,-3.102276071841983,-3.0954861080990588,24.347464436590137,24.31810800361713
8.84,-21.70925454211049,-21.613412843446415,3.151270094699886,3.1480269012173836,21.998518287291784,21.999010617389317,34.71472628679445,34.75483441804205,5.484947086875887,5.45390262124898,-13.381687354038036,-13.410765855336603,-28.469575076003235,-28.505245882764317,-22.001834952927247,-22.00462856085871,-3.102268705679511,-3.095432835246667,24.34755174412398,24.31819924436076
8.85,-21.710741656193115,-21.61542850569704,3.1514074419974447,3.1482645524583273,21.998768099231096,21.99936193765168,34.71416971144413,34.75411945472888,5.485049771489215,5.454008112263467,-13.381561848875371,-13.410636291548744,-28.468404421885644,-28.50372585307946,-22.001671764899623,-22.00436523940614,-3.1022615565363476,-3.095380016363502,24.347639093255697,24.31829050519215
8.86,-21.71222183517184,-21.61743468700141,3.1515439581549387,3.14850100039718,21.999016489769755,21.999711310514844,34.71361555296205,34.75340754013342,5.485152482060239,5.45411368867173,-13.381436411236638,-13.410506827310531,-28.46723974497644,-28.50221347087635,-22.0015094821244,-22.004103202943018,-3.1022546243638205,-3.095327650064494,24.347726483953643,24.31838178668755
8.870000000000001,-21.71369509938259,-21.619431414966503,3.151679645867327,3.1487362477373617,21.9992634615329,22.000058740297856,34.71306380317415,34.752698666780546,5.485255218048285,5.454219348462629,-13.38131104054662,-13.41037746117004,-28.46608102524878,-28.5007087127975,-22.001348101495783,-22.003842448152053,-3.102247909104691,-3.0952757349648867,24.347813916183288,24.318473089406307
8.88,-21.71516146920625,-21.62141871726311,3.1518145078260806,3.1489702971963007,21.99950901718585,22.000404231366655,34.71251445390741,34.75199282714545,5.485357978924737,5.454325089670956,-13.381185736239331,-13.41024819170476,-28.46492824266936,-28.499211555437654,-22.00118761991567,-22.0035829717108,-3.102241410693234,-3.095224269680294,24.347901389907253,24.31856441389125
8.89,-21.716620965067573,-21.6233966216243,3.1519485467191646,3.149203151505199,21.999753159433457,22.000747788133168,34.711967496990084,34.75129001365468,5.485460764172787,5.4544309103764546,-13.381060497757844,-13.410119017520982,-28.463781377199123,-28.497721975345033,-22.00102803429357,-22.00332477029172,-3.1022351290553205,-3.095173252826753,24.347988905085423,24.318655760669053
8.9,-21.718073607434057,-21.625365155843824,3.1520817652310154,3.1494348134087984,21.999995891019463,22.00108941505441,34.711422924251984,34.75059021868707,5.485563573287177,5.4545368087028585,-13.380935324554112,-13.409989937253203,-28.462640408793902,-28.49623994902263,-22.0008693415466,-22.003067840562263,-3.102229064108499,-3.0951226830207768,24.348076461675006,24.31874713025061
8.91,-21.71951941681485,-21.627324347774614,3.152214166042522,3.149665285665149,22.000237214725907,22.001429116631616,34.71088072752473,34.7498934345747,5.485666405773955,5.45464278281695,-13.3808102160888,-13.40986094956354,-28.461505317405106,-28.494765452929453,-22.000711538599425,-22.002812179184946,-3.1022232157620744,-3.0950725588794077,24.34816405963062,24.31883852313139
8.92,-21.720958413759664,-21.62927422532723,3.1523457518310045,3.1498945710453805,22.00047713337245,22.001766897409368,34.710340898642,34.74919965360386,5.485769261150236,5.454748830927635,-13.380685171831114,-13.409732053141166,-28.46037608298038,-28.493298463481786,-22.000554622384225,-22.002557782817423,-3.1022175839171933,-3.0950228790202665,24.34825169890436,24.318929939791783
8.93,-21.72239061885768,-21.631214816468336,3.1524765252702,3.1501226723334743,22.000715649815803,22.002102761974736,34.709803429439795,34.74850886801596,5.48587213894396,5.454854951285039,-13.380560191258652,-13.409603246701732,-28.459252685464257,-28.491838957054426,-22.000398589840653,-22.002304648112567,-3.1022121684669215,-3.094973642061601,24.34833937944588,24.31902138069745
8.94,-21.72381605273648,-21.633146149219204,3.1526064890302363,3.150349592326037,22.000952766949094,22.00243671495643,34.709268311756674,34.747821070008484,5.485975038693663,5.454961142179621,-13.380435273857223,-13.409474528986829,-28.45813510479882,-28.490386909981922,-22.000243437915803,-22.00205277171855,-3.102206969296327,-3.0949248466223347,24.348427101202457,24.31911284629965
8.950000000000001,-21.72523473606096,-21.635068251654204,3.1527356457776197,3.1505753338320766,22.00118848770128,22.00276876102397,34.70873553743401,34.74713625173588,5.486077959948249,5.4550674019413,-13.380310419120702,-13.409345898763446,-28.45702332092435,-28.488942298559806,-22.00008916356417,-22.001802150278923,-3.1022019862825636,-3.0948764913221125,24.348514864119053,24.319204337035583
8.96,-21.726646689532288,-21.636981151899313,3.1528639981752136,3.1507998996727813,22.00142281503652,22.003098904886837,34.70820509831622,34.74645440531048,5.486180902266764,5.455173728938607,-13.380185626550867,-13.409217354823433,-28.455917313779956,-28.48750509904581,-21.9999357637476,-22.0015527804327,-3.102197219294947,-3.094828574781347,24.348602668138412,24.319295853328697
8.97,-21.728051933886835,-21.638884878130643,3.152991548882221,3.1510232926812973,22.0016557519536,22.003427151293685,34.70767698625103,34.745775522803406,5.486283865218181,5.455280121577844,-13.38006089565726,-13.40908889598299,-28.45481706330423,-28.486075287661073,-21.99978323543529,-22.001304658814437,-3.1021926681950407,-3.094781095621262,24.348690513201092,24.31938739558902
8.98,-21.729450489895125,-21.640779458572972,3.1531183005541683,3.1512455157025125,22.001887301485343,22.003753505031508,34.707151193089686,34.745099596245446,5.486386848381185,5.455386578302271,-13.37993622595702,-13.408960521082152,-28.453722549435874,-28.484652840591362,-21.999631575603715,-22.001057782054307,-3.102188332836735,-3.0947340524639357,24.348778399245553,24.319478964213456
8.99,-21.7308423783608,-21.642664921498284,3.1532442558428864,3.151466571592837,22.00211746669802,22.004077970924858,34.706627710687194,34.74442661762793,5.486489851343961,5.455493097591298,-13.379811616974749,-13.408832228984297,-28.452633752114327,-28.483237733988247,-21.999480781236603,-22.0008121467782,-3.102184213066329,-3.094687443932344,24.348866326208213,24.319570559586104
9.0,-21.73222762011957,-21.644541295224325,3.153369417396495,3.1516864632199906,22.00234625069077,22.00440055383505,34.70610653090257,34.74375657890362,5.486592873703989,5.455599677959704,-13.379687068242369,-13.408704018575648,-28.451550651280396,-28.4818299439703,-21.999330849324917,-22.000567749607786,-3.10218030872261,-3.0946412686503995,24.34895429402351,24.31966218207854
9.01,-21.73360623603821,-21.64640860811317,3.1534937878593845,3.151905193462787,22.002573656595033,22.00472125865939,34.70558764559904,34.743089471987545,5.486695915067843,5.45570631795686,-13.379562579298977,-13.408575888764801,-28.450473226876873,-28.48042944662428,-21.9991817768668,-22.000324587160627,-3.102176619636937,-3.0945955252429913,24.349042302623975,24.319753832050118
9.02,-21.73497824701352,-21.648266888569793,3.1536173698722023,3.1521227652109243,22.002799687573976,22.005040090330397,34.70507104664429,34.74242528875787,5.486798975050992,5.455813016165979,-13.379438149690706,-13.408447838482251,-28.449401458849145,-28.479036218006293,-21.99903356086756,-22.000082656050235,-3.102173145633319,-3.0945502123360265,24.34913035194026,24.31984550984825
9.03,-21.736343673971316,-21.650116165040657,3.153740166071833,3.1523391813647748,22.003024346821935,22.005357053815047,34.704556725910685,34.74176402105673,5.48690205327761,5.455919771203372,-13.379313778970596,-13.408319866679934,-28.44833532714581,-28.47765023414296,-21.998886198339616,-21.99984195288618,-3.1021698865284963,-3.094505328556465,24.34921844190124,24.319937215808686
9.04,-21.73770253786543,-21.651956466012305,3.1538621790913854,3.1525544448351757,22.003247637563867,22.005672154114034,34.704044675275476,34.74110566069107,5.487005149380378,5.456026581717727,-13.379189466698456,-13.408191972330771,-28.447274811719275,-28.47627147103258,-21.99873968630249,-21.999602474274152,-3.102166842132022,-3.0944608725323577,24.34930657243404,24.320028950255796
9.05,-21.73905485967671,-21.653787820009974,3.153983411560176,3.152768558543224,22.003469563054768,22.005985396261014,34.70353488662104,34.74045019943346,5.48710826300031,5.456133446389394,-13.379065212440734,-13.408064154428233,-28.446219892526372,-28.474899904646264,-21.99859402178276,-21.999364216816076,-3.10216401224634,-3.094416842892882,24.349394743464092,24.320120713502824
9.06,-21.740400660412018,-21.655610255596212,3.1541038661037124,3.152981525420072,22.00369012657916,22.006296785321883,34.70302735183508,34.739797629022924,5.487211393786558,5.456240363929695,-13.378941015770392,-13.407936411985899,-28.44517054952894,-28.473535510929086,-21.998449201814022,-21.999127177110182,-3.102161396666868,-3.094373238268377,24.349482954915207,24.320212505852165
9.07,-21.741739961103264,-21.6574238013695,3.1542235453436804,3.153193348406723,22.003909331450533,22.006606326394053,34.702522062810836,34.739147941165726,5.4873145413962465,5.456347333080233,-13.37881687626678,-13.40780874403704,-28.444126762694413,-28.47217826580121,-21.9983052234369,-21.998891351751098,-3.1021589951820743,-3.0943300572903776,24.349571206709612,24.320304327595608
9.08,-21.74307278280642,-21.659228485962895,3.154342451897927,3.1534040304538307,22.004127181010812,22.006914024605734,34.702019011447305,34.738501127536196,5.487417705494286,5.4564543526122335,-13.378692793515516,-13.407681149634191,-28.443088511996425,-28.470828145159018,-21.99816208369895,-21.998656737329934,-3.1021568075735595,-3.0942872985916465,24.349659498768013,24.320396179014597
9.09,-21.744399146600543,-21.66102433804268,3.1544605883804464,3.1536135745215006,22.004343678629823,22.00721988511524,34.701518189649455,34.73785717977749,5.4875208857532085,5.456561421325886,-13.378568767108357,-13.407553627848758,-28.442055777415373,-28.46948512487621,-21.99801977965469,-21.998423330434385,-3.1021548336161344,-3.094244960806208,24.349747831009637,24.32048806038048
9.1,-21.745719073586837,-21.66281138630702,3.1545779574013664,3.1538219835790913,22.00455882770477,22.007523913110287,34.70101958932842,34.7372160895024,5.487624081852998,5.4566685380497,-13.378444796643093,-13.407426177770605,-28.441028538939005,-28.468149180804932,-21.99787830836554,-21.9981911276488,-3.102153073077901,-3.0942030425693785,24.34983620335229,24.320579971954736
9.11,-21.74703258488766,-21.66458965948464,3.1546945615669317,3.1540292606050175,22.004772631659716,22.007826113807297,34.700523202401705,34.7365778482941,5.487727293480929,5.456775701639884,-13.378320881723422,-13.407298798507668,-28.440006776562992,-28.466820288776855,-21.9977376668998,-21.99796012555429,-3.10215152572033,-3.094161542517796,24.349924615712396,24.320671913989226
9.12,-21.748339701645612,-21.666359186333498,3.154810403479492,3.1542354085865574,22.00498509394506,22.008126492450742,34.70002902079339,34.735942447706925,5.487830520331399,5.456882910979724,-13.378197021958842,-13.407171489185572,-28.43899047029149,-28.465498424604277,-21.997597852332632,-21.99773032072881,-3.1021501912983394,-3.0941204592894525,24.35001306800505,24.32076388672642
9.13,-21.749640445022575,-21.668119995639483,3.154925485737487,3.1544404305196574,22.005196218037035,22.008425054312458,34.699537036434315,34.735309879267135,5.4879337621057775,5.456990164978983,-13.378073216964538,-13.407044248947251,-28.437979600137712,-28.464183564081207,-21.997458861746015,-21.997501709747247,-3.1021490695603733,-3.0940797915237197,24.350101560144076,24.320855890399617
9.14,-21.7509348361988,-21.66987211621511,3.1550398109354325,3.1546443294087427,22.0054060074372,22.008721804690982,34.69904724126231,34.734680134473635,5.488037018512248,5.457097462573313,-13.37794946636127,-13.406917076952586,-28.43697414612448,-28.46287568298443,-21.997320692228733,-21.997274289181515,-3.10214816024848,-3.0940395378613794,24.350190092042045,24.320947925233174
9.15,-21.752222896371936,-21.67161557689824,3.155153381663907,3.154847108266527,22.005614465671933,22.009016748910913,34.698559627222366,34.73405320479874,5.488140289265658,5.457204802723677,-13.377825769775274,-13.406789972378037,-28.435974088284784,-28.461574757074576,-21.997183340876344,-21.99704805560065,-3.10214746309839,-3.0939996969446497,24.350278663610343,24.32103999144272
9.16,-21.75350464675617,-21.6733504065508,3.155266200509538,3.155048770113824,22.005821596291938,22.00930989232225,34.69807418626681,34.733429081688904,5.488243574087372,5.45731218441578,-13.37770212683815,-13.406662934416294,-28.434979406662325,-28.460280762097188,-21.99704680479115,-21.996823005570892,-3.1021469778395923,-3.093960267417212,24.35036727475921,24.321132089235373
9.17,-21.754780108581272,-21.675076634057508,3.155378270054989,3.155249317979362,22.006027402871755,22.009601240299773,34.69759091035553,34.73280775656542,5.488346872705124,5.457419606659519,-13.37757853718676,-13.40653596227593,-28.43399008131207,-28.45899367378376,-21.996911081082175,-21.996599135655785,-3.1021467041954134,-3.093921247924237,24.350455925397775,24.321224218809935
9.18,-21.756049303091707,-21.67679428832463,3.1554895928789453,3.1554487548995978,22.00623188900928,22.009890798242402,34.69710979145615,34.73218922082517,5.488450184852878,5.457527068488436,-13.377455000463131,-13.406409055181058,-28.43300609230079,-28.457713467852773,-21.99677616686515,-21.99637644241626,-3.1021466418830923,-3.09388263711241,24.3505446154341,24.321316380357107
9.19,-21.757312251545734,-21.67850339827872,3.155600171556103,3.155647083918535,22.006435058325277,22.01017857157258,34.696630821544204,34.731573465841294,5.4885535102706875,5.457634568959191,-13.377331516314358,-13.406282212371005,-28.432027419707588,-28.456440120010754,-21.996642059262467,-21.99615492241074,-3.1021467906138582,-3.0938444336299544,24.350633344775225,24.321408574059685
9.2,-21.758568975214533,-21.680203992865405,3.1557100086571532,3.15584430808754,22.00663691446289,22.010464565735663,34.69615399260333,34.73096048296393,5.488656848704559,5.45774210715104,-13.377208084392498,-13.406155433099983,-28.43105404362444,-28.45517360595327,-21.99650875540317,-21.995934572195214,-3.1021471500930065,-3.093806636126657,24.35072211332719,24.321500800092757
9.21,-21.759819495381283,-21.68189610104813,3.155819106748772,3.156040430465165,22.0068374610872,22.01074878619931,34.69567929662545,34.73035026352087,5.488760199906322,5.457849682165324,-13.377084704354482,-13.406028716636769,-28.430085944156716,-28.45391390136597,-21.996376252422937,-21.99571538832335,-3.1021477200199743,-3.0937692432538895,24.350810920995123,24.32159305862389
9.22,-21.761063833340323,-21.683579751806974,3.155927468393606,3.1562354541169664,22.00703670188473,22.011031238452897,34.69520672561095,34.729742798818265,5.488863563633494,5.457957293124973,-13.376961375862024,-13.405902062264394,-28.42912310142371,-28.452660981925572,-21.99624454746403,-21.995497367346577,-3.1021485000884153,-3.093732253664632,24.3508997676832,24.32168534981331
9.23,-21.762302010396265,-21.68525497413741,3.1560350961502595,3.15642938211533,22.007234640562995,22.011311928006908,34.69473627156886,34.7291380801413,5.488966939649156,5.458064939174015,-13.376838098581525,-13.405775469279837,-28.428165495559153,-28.451414823300887,-21.99611363767532,-21.995280505814165,-3.1021494899862763,-3.0936956660134958,24.350988653294745,24.321777673814104
9.24,-21.763534047863143,-21.68692179704915,3.1561419925732843,3.156622217539295,22.007431280850057,22.011590860392374,34.69426792651701,34.72853609875485,5.489070327721827,5.458172619477103,-13.376714872183983,-13.405648936993726,-28.42721310671173,-28.450175401153793,-21.99598352021221,-21.995064800273344,-3.102150689395871,-3.0936594789567424,24.351077577732237,24.321870030772374
9.25,-21.76475996706355,-21.68858024956492,3.156248160213165,3.156813963474379,22.00762662649404,22.011868041160284,34.693801682482224,34.72793684590416,5.48917372762534,5.458280333219038,-13.376591696344914,-13.405522464730046,-28.42626591504558,-28.448942691140225,-21.995854192236656,-21.994850247269376,-3.1021520979939545,-3.0936236911523065,24.351166540897363,24.321962420827433
9.26,-21.76597978932779,-21.690230360719326,3.156353601616308,3.157004623012407,22.00782068126272,22.012143475881025,34.6933375315005,34.727340312815485,5.489277139138723,5.458388079604323,-13.376468570744256,-13.405396051825848,-28.42532390074082,-28.447716668911156,-21.995725650917127,-21.994636843345656,-3.1021537154517973,-3.0935883012598144,24.351255542691028,24.32205484411196
9.27,-21.767193535993044,-21.691872159557647,3.1564583193250284,3.15719419925134,22.00801344894304,22.01241717014382,34.69287546561713,34.72674649069673,5.489380562046084,5.458495857856704,-13.376345495066287,-13.405269697630972,-28.42438704399403,-28.44649731011356,-21.99559789342858,-21.994424585043802,-3.102155541435258,-3.093553307940605,24.351344583013407,24.322147300752178
9.28,-21.768401228402535,-21.693505675134713,3.1565623158775393,3.1573826952951056,22.00820493334071,22.012689129556176,34.69241547688693,34.72615537073812,5.489483996136491,5.4586036672187355,-13.376222468999556,-13.405143401507768,-28.42345532501875,-28.445284590391374,-21.99547091695246,-21.994213468903748,-3.102157575604859,-3.0935187098577472,24.351433661763977,24.32223979086801
9.29,-21.769602887904696,-21.695130936513745,3.156665593807939,3.15757011425343,22.008395138279763,22.012959359743338,34.69195755737436,34.72556694411279,5.4895874412038665,5.458711506951352,-13.376099492236778,-13.405017162830827,-28.422528724045986,-28.44407848538645,-21.99534471867666,-21.994003491463843,-3.102159817615856,-3.09348450567606,24.351522778841527,24.32233231457325
9.3,-21.770798535852357,-21.69674797276523,3.156768155646199,3.1577564592416723,22.00858406760209,22.01322786634775,34.69150169915371,34.72498120197746,5.489690897046871,5.458819376333446,-13.375976564474772,-13.40489098098672,-28.421607221324667,-28.442878970739493,-21.995219295795504,-21.993794649260934,-3.102162267118312,-3.0934506940621285,24.351611934144223,24.3224248719757
9.31,-21.77198819360193,-21.698356812965788,3.1568700039181525,3.157941733380659,22.008771725167065,22.013494655028527,34.69104789430926,34.72439813547298,5.489794363468799,5.458927274661457,-13.375853685414384,-13.404764855373733,-28.420690797122173,-28.441686022091012,-21.995094645509745,-21.99358693883046,-3.102164923757171,-3.0934172736843246,24.351701127569616,24.322517463177338
9.32,-21.773171882512607,-21.699957486197057,3.1569711411454833,3.1581259397965202,22.008958114851087,22.01375973146092,34.690596134935404,34.723817735725035,5.489897840277473,5.459035201248968,-13.375730854760402,-13.404638785401623,-28.419779431724773,-28.440499615082235,-21.99497076502653,-21.993380356706556,-3.1021677871723248,-3.0933842432128205,24.351790359014664,24.32261008827447
9.33,-21.77434962394555,-21.701550021544595,3.157071569845713,3.1583090816205286,22.009143240547193,22.014023101335805,34.69014641313687,34.723239993844665,5.490001327285142,5.459143155426312,-13.375608072221487,-13.404512770491364,-28.418873105438127,-28.439319725356025,-21.994847651559382,-21.993174899422126,-3.102170856998689,-3.0933516013196076,24.351879628375787,24.322702747357862
9.34,-21.77552143926312,-21.703134448096783,3.1571712925321904,3.1584911619889384,22.00932710616462,22.014284770359183,34.68969872102883,34.722664900928905,5.490104824308374,5.459251136540187,-13.375485337510096,-13.404386810074902,-28.417971798587736,-28.438146328557806,-21.9947253023282,-21.99297056350895,-3.10217413286627,-3.093319346678511,24.35196893554887,24.322795440512895
9.35,-21.776687349828073,-21.704710794943736,3.1572703117140795,3.1586721840428265,22.009509715628408,22.014544744251655,34.68925305073707,34.722092448061375,5.490208331167969,5.459359143953278,-13.375362650342424,-13.404260903594924,-28.41707549151942,-28.436979400336455,-21.994603714559215,-21.992767345497775,-3.10217761440024,-3.0932874779652058,24.352058280429308,24.322888167819702
9.36,-21.777847377002796,-21.70627909117623,3.1573686298963484,3.158852150927934,22.009691072878997,22.014803028747938,34.688809394398135,34.72152262631283,5.49031184768885,5.459467177043886,-13.375240010438306,-13.404135050504623,-28.41618416459978,-28.4358189163452,-21.994482885484995,-21.9925652419184,-3.1021813012209987,-3.0932559938572326,24.352147662912017,24.322980929353303
9.37,-21.779001542148528,-21.70783936588464,3.157466249579758,3.159031065794512,22.009871181871823,22.015059629596365,34.68836774415947,34.720955426741796,5.490415373699977,5.4595752352055715,-13.375117417521182,-13.404009250267467,-28.415297798216656,-28.43466485224252,-21.99436281234442,-21.99236424929977,-3.102185192944251,-3.0932248930340114,24.35223708289147,24.32307372518374
9.38,-21.78014986662459,-21.709391648157883,3.1575631732608507,3.1592089317971648,22.01005004657694,22.015314552558408,34.68792809217961,34.72039084039507,5.490518909034251,5.459683317846795,-13.374994871318004,-13.403883502356983,-28.41441637277957,-28.433517183693,-21.99424349238267,-21.992164364170073,-3.102189289181072,-3.0931941741768565,24.352326540261725,24.323166555376204
9.39,-21.78129237178766,-21.71093596708236,3.1576594034319387,3.159385752094697,22.01022767097859,22.01556780340819,34.68749043062827,34.719828858308325,5.490622453528425,5.459791424390575,-13.374872371559182,-13.403757806256532,-28.413539868720186,-28.43237588636822,-21.9941249228512,-21.991965583056828,-3.102193589537975,-3.0931638359689906,24.35241603491643,24.323259419991167
9.4,-21.782429078990972,-21.71247235174094,3.157754942581094,3.1595615298499626,22.010404059074876,22.01581938793202,34.687054751686546,34.71926947150668,5.490726007023012,5.459899554274149,-13.374749917978516,-13.4036321614591,-28.41266826649274,-28.43124093594762,-21.994007101007735,-21.991767902486977,-3.102198093616981,-3.093133877095557,24.35250556674889,24.32335231908451
9.41,-21.78356000958362,-21.714000831211912,3.157849793192135,3.1597362682297128,22.01057921487731,22.01606931192792,34.686621047547,34.71871267100519,5.490829569362204,5.460007706948643,-13.374627510313136,-13.403506567467087,-28.411801546574516,-28.43011230811935,-21.993890024116254,-21.99157131898697,-3.102202801015685,-3.093104296243635,24.352595135652024,24.323445252707636
9.42,-21.78468518490979,-21.715521434567993,3.1579439577446196,3.159909970404448,22.010753142410504,22.016317581205183,34.68618931041386,34.71815844780947,5.490933140393784,5.460115881878743,-13.374505148303436,-13.403381023792102,-28.410939689466236,-28.428989978581118,-21.993773689446968,-21.991375829082866,-3.102207711327324,-3.0930750921022496,24.35268474151845,24.323538220907597
9.43,-21.78580462630805,-21.717034190875296,3.1580374387138295,3.16008263954827,22.010925845711736,22.016564201583883,34.68575953250312,34.717606792916165,5.491036719969041,5.460224078542387,-13.37438283169301,-13.403255529954766,-28.410082675692525,-28.427873923041027,-21.99365809427631,-21.991181429300415,-3.102212824140844,-3.0930462633623876,24.352774384240472,24.32363122372721
9.44,-21.786918355110615,-21.71853912919234,3.158130238570762,3.1602542788387344,22.01109732883062,22.016809178894462,34.685331706042696,34.71705769731351,5.491140307942695,5.460332296430447,-13.374260560228608,-13.403130085484513,-28.40923048580232,-28.426764117218415,-21.99354323588693,-21.990988116165155,-3.102218139040964,-3.093017808717007,24.35286406371012,24.323724261205168
9.45,-21.78802639264263,-21.72003627856907,3.158222359782119,3.1604248914567066,22.011267595828723,22.017052518977273,34.68490582327255,34.71651115198185,5.491243904172812,5.460440535046428,-13.374138333660056,-13.4030046899194,-28.408383100369317,-28.425660536844674,-21.99342911156766,-21.9907958862025,-3.1022236556082436,-3.0929897268610484,24.35295377981916,24.323817333376148
9.46,-21.789128760221473,-21.72152566804586,3.158313804810295,3.160594480586217,22.011436650779206,22.017294227682143,34.68448187644485,34.71596714789416,5.491347508520729,5.460548793906176,-13.374016151740216,-13.402879342805921,-28.40754049999236,-28.42456315766407,-21.99331571861353,-21.990604735937822,-3.102229373419149,-3.0929620164914495,24.35304353245911,24.32391044027093
9.47,-21.79022547915604,-21.72300732665256,3.158404576113369,3.160763049414321,22.01160449776647,22.01753431086794,34.68405985782406,34.71542567601657,5.491451120850978,5.460657072537582,-13.373894014224922,-13.402754043698817,-28.406702665295885,-28.42347195543455,-21.993203054325733,-21.990414661896555,-3.1022352920461143,-3.0929346763071526,24.353133321521273,24.32400358191649
9.48,-21.791316570746044,-21.724481283407528,3.158494676145087,3.160930601130954,22.01177114088579,22.017772774402154,34.683639759687125,34.714886727308844,5.49155474103121,5.460765370480301,-13.373771920872926,-13.402628792160904,-28.40586957693031,-28.422386905928533,-21.993091116011612,-21.99022566060427,-3.102241411057609,-3.092907705009117,24.35322314689675,24.324096758336122
9.49,-21.792402056281347,-21.725947567316673,3.1585841073548617,3.1610971389287954,22.01193658424298,22.018009624160474,34.683221574323554,34.7143502927249,5.4916583689321286,5.460873687285476,-13.373649871445846,-13.402503587762892,-28.40504121557247,-28.421307984933726,-21.99297990098467,-21.990037728586774,-3.102247730018201,-3.0928811013003306,24.35331300847646,24.324189969549526
