Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
8.92,20.117945923577025,20.271197667445076,-30.089666486653194,-29.428216280058756,-23.923456203196483,-24.007883750688535,-36.5728438438089,-36.92093755530783,-30.10980855305161,-29.761021050745907,26.29389955024252,25.963881378919456,20.11322798068461,20.129767568960705,1.271140749981881,1.4453899888142299,32.59460687149797,32.31815015393686,26.40306286088271,26.485180193803625,20.08604154716277,20.064495635008207,26.410668660399725,26.579708201232997,7.503164199954568,7.387987210314213,-17.618260424718233,-17.591634349260985,1.245631608995723,1.224458949117132,-17.6123264592589,-17.610952104224456,-11.341625267650484,-11.351023433576469,-17.621016054649036,-17.599914302839593,-36.44539783567577,-36.32321406688028,26.334905109638974,26.147042798460895,-5.0644187516956105,-5.146662434378615,19.999113318913043,19.69878808352155
8.93,20.117549490330155,20.26858399063991,-30.09115928259,-29.437505446537976,-23.923189222216195,-24.006745557154314,-36.57162112251828,-36.914073841277215,-30.111134156908985,-29.76529305867986,26.295010789668098,25.968467855621576,20.113017693280057,20.129380201173497,1.2705386594661696,1.442670504255043,32.59549125998526,32.32209102952262,26.402735873497058,26.48371083489885,20.086031603258153,20.064455782895504,26.41010187754026,26.577574346718926,7.503411604413143,7.389338851839209,-17.618394118445504,-17.591766103656237,1.2455869087950555,1.2248107592173496,-17.612446811634076,-17.610665196097834,-11.341611299301672,-11.351054991314212,-17.621073285865183,-17.600328849562686,-36.44579670800299,-36.324997800529125,26.335477205797066,26.149344940639995,-5.064212386403137,-5.145482824294487,20.000273929428847,19.702073073254983
8.94,20.117157040499738,20.266020751371762,-30.092635088790956,-29.44670068973706,-23.922925073724613,-24.005615292813797,-36.57041445516489,-36.90731553375257,-30.11244589875022,-29.769535250436178,26.296109244811557,25.9730137480737,20.11280959951702,20.128992578191756,1.2699433847083992,1.4399868964675757,32.596364918918475,32.325995629754914,26.40241233448346,26.482259558396816,20.086022286846102,20.06442003326771,26.409541671514344,26.575445930628437,7.50365648340474,7.3906788109855475,-17.618525763386486,-17.59190218252221,1.2455419076987857,1.22515427702435,-17.612565612294915,-17.610391395845472,-11.34159700520737,-11.351080633651906,-17.621129046938343,-17.600737423669596,-36.44619099444069,-36.326759522110635,26.336042730717555,26.151631501972965,-5.064008314618273,-5.144316385511493,20.001424151769875,19.7053430954889
8.950000000000001,20.116768536450195,20.263506435061903,-30.094094073147673,-29.455802341097243,-23.92266373457854,-24.004492974673497,-36.5692236317658,-36.90066106768568,-30.113743890941866,-29.773747543065127,26.297195044830804,25.977519058169836,20.112603676029018,20.128604915347832,1.2693548546570048,1.4373387074073427,32.597227963932276,32.32986395020948,26.40209220724957,26.48082617717863,20.08601358146727,20.064388338174076,26.408987975872424,26.573323456936304,7.503898859395777,7.392007147791473,-17.61865538371293,-17.59204244253002,1.2454966207960196,1.2254896686530703,-17.612682874135345,-17.610130377959234,-11.341582397447365,-11.35110052308895,-17.62118336535757,-17.601140029255617,-36.44658074326925,-36.328499486234065,26.336601745711405,26.1539024129196,-5.063806514439657,-5.143162986974529,20.00256404397752,19.708598006287925
8.96,20.11638394103355,20.261039577467777,-30.095536402229303,-29.46481075385015,-23.922405181679252,-24.00337861915638,-36.5680484451016,-36.89410889221718,-30.115028245421385,-29.77792986143077,26.298268317842616,25.98198380230413,20.112399899717996,20.128217414106086,1.2687729990123418,1.4347254797060374,32.59808050966051,32.33369600039332,26.401775455654217,26.479410500993474,20.08600547095747,20.06436064830337,26.4084407246199,26.57120741346529,7.504138754631453,7.39332392290773,-17.618783003465072,-17.59218674037554,1.2454510628271107,1.2258170976172373,-17.61279861014693,-17.609881820463514,-11.34156748782321,-11.351114820014715,-17.621236268199716,-17.601536673394296,-36.446966002256744,-36.33021794766627,26.33715431178667,26.156157606618425,-5.063606964138429,-5.1420224987177345,20.0036936642911,19.711837664977185
8.97,20.116003217575926,20.258618763554317,-30.096962241286676,-29.473726302156415,-23.92214939197624,-24.002272242034955,-36.566888690678546,-36.88765747136375,-30.11629907368851,-29.782082138118447,26.299329190925075,25.986408010835937,20.11219824775081,20.127830262730093,1.2681977482167923,1.4321467570721,32.598922669738876,32.33749180323541,26.4014620439997,26.478012336889677,20.085997939444432,20.064336913038368,26.407899852220048,26.569098271983833,7.504376191139308,7.39462919756174,-17.61890864654755,-17.592334932953968,1.245405248190589,1.2261367248144197,-17.612912833410586,-17.609645405055772,-11.34155228786348,-11.35112368267274,-17.621287782133564,-17.601927366056646,-36.447346818665515,-36.331915161055605,26.337700489642742,26.15839701900437,-5.063409642157129,-5.1408947918769705,20.004813071136795,19.715061934198516
8.98,20.115626329864604,20.256242626338043,-30.098371754256597,-29.482549380254238,-23.921896342470795,-24.001173858368027,-36.56574416669135,-36.88130528462902,-30.117556486796893,-29.78620431333664,26.30037779012019,25.990791727563177,20.111998697555716,20.127443636928152,1.2676290334450449,1.4296020846685413,32.599754556807746,32.341251394584056,26.401151937024228,26.47663148962305,20.08599097134455,20.064317080512108,26.40736529359672,26.566996488321745,7.504611190732709,7.395923033522839,-17.619032336725503,-17.592486877526767,1.2453591909499624,1.2264487085153861,-17.613025557088577,-17.60942081723691,-11.341536808828918,-11.35112726712758,-17.621337933423973,-17.60231212002818,-36.44772323925864,-36.333591380673695,26.338240339664893,26.160620588916085,-5.0632145271086095,-5.139779738699877,20.0059223231168,19.718270679961254
8.99,20.11525324213555,20.25390984570956,-30.09976510376632,-29.491280401618823,-23.921646010219533,-24.00008348244104,-36.56461467398653,-36.8750508275434,-30.11880059534608,-29.790296334813682,26.301414240436703,25.99513500920451,20.11180122681889,20.127057700477113,1.2670667865945375,1.4270910094685136,32.60057628251523,32.34497482271158,26.40084509989451,26.475267762042964,20.08598455135965,20.064301097665656,26.406836984136817,26.56490250250286,7.504843775014279,7.397205493068572,-17.619154097620854,-17.59264243188107,1.2453129048403837,1.226753204357538,-17.6131367944167,-17.6092077464318,-11.341521061717538,-11.351125727234262,-17.62138674793606,-17.602690950824137,-36.44809531030626,-36.335246860174514,26.33877392191899,26.162828258193258,-5.063021597774956,-5.138677212553679,20.007021478998595,19.721463771687777
9.0,20.114883919061405,20.251619147239644,-30.101142451138163,-29.499919798133693,-23.9213983723378,-23.99900112771005,-36.56350001602622,-36.86889261213773,-30.120031509473744,-29.794358157689665,26.302438665853092,25.999437924890916,20.11160581348099,20.126672605824613,1.266510940276074,1.4246130805891601,32.60138795752037,32.348662147827035,26.40054149819852,26.47392095545678,20.085978664473647,20.064288910307102,26.40631485969252,26.562816738893442,7.505073965379231,7.398476638952033,-17.61927395270876,-17.592801454481606,1.245266403275189,1.2270503653421856,-17.613246558696773,-17.609005886100302,-11.341505057269613,-11.35111921461037,-17.621434251139384,-17.603063876603184,-36.44846307759179,-36.33688185237006,26.339301296146527,26.165019971764163,-5.062830833106423,-5.137587087930903,20.008110597704412,19.724641082253978
9.01,20.11451832573993,20.249369300973683,-30.102503956394276,-29.50846801927465,-23.921153406002976,-23.99792680674929,-36.56239999885257,-36.8628291673554,-30.12124933884821,-29.798389744403938,26.30345118932072,26.0037005556671,20.111412435733723,20.126288494669833,1.265961427804598,1.4221678496042995,32.60218969149657,32.35231344159754,26.400241097938352,26.47259086997317,20.08597329594927,20.06428046317162,26.405798856583328,26.56073960636532,7.505301783018656,7.399736534370242,-17.619391925314236,-17.592963804615206,1.2452196993523117,1.2273403418354443,-17.613354863289313,-17.60881493383897,-11.3414888059726,-11.351107878610723,-17.621480468112146,-17.603430918079955,-36.44882658641812,-36.338496609022144,26.339822521759835,26.167195677723857,-5.062642212220384,-5.136509240453169,20.009189738300847,19.727802488024825
9.02,20.114156427682875,20.24715912021893,-30.103849778261544,-29.516925531307194,-23.920911088457693,-23.99686053120227,-36.56131443105269,-36.85685903940733,-30.122454192661262,-29.802391064578593,26.30445193276719,26.007922994003096,20.1112210720165,20.125905498522997,1.265418183190132,1.4197548708365302,32.60298159313509,32.35592878667864,26.399943865523294,26.471277304825016,20.08596843132472,20.064275699982314,26.405288911597893,26.558671498472656,7.505527248922723,7.400985242933539,-17.619508038608952,-17.593129342527988,1.2451728058605682,1.2276232815725328,-17.613461721606466,-17.608634591473816,-11.34147231806599,-11.351091866304639,-17.621525423545403,-17.603792098436692,-36.449185881613566,-36.34009138064954,26.340337657837544,26.169355327403295,-5.0624557144002855,-5.135443546873193,20.010258959988633,19.730947868885202
9.03,20.113798190805316,20.244987460328602,-30.105180074176623,-29.525292816498098,-23.920671397012946,-23.995802311736362,-36.56024312372403,-36.850980792073955,-30.123646179621243,-29.806362094898297,26.30544101709982,26.012105343316428,20.11103170101306,20.125523739243835,1.264881141128873,1.4173737016293568,32.603763770148795,32.35950827625423,26.39964976776301,26.469980058672437,20.085964056410333,20.064274563511656,26.404784961995627,26.55661279364131,7.505750383883819,7.402222828635989,-17.619622315608183,-17.59329792955531,1.245125735285825,1.2278993296652603,-17.61356714710515,-17.608464565144388,-11.341455603546068,-11.35107132245574,-17.62156914174729,-17.604147443234236,-36.449541007537846,-36.34166641634996,26.340846763120265,26.1714988754297,-5.062271319094616,-5.134389885075169,20.011318322092567,19.734077108266195
9.04,20.113443581415307,20.242853217486513,-30.10649500029112,-29.533570372341703,-23.920434309051107,-23.994752158000868,-36.55918589044032,-36.845193006958155,-30.124825407946357,-29.81030281898679,26.306418562209306,26.016247717505024,20.110844301648168,20.125143329559318,1.2643502369944453,1.4150239025999647,32.604536329276,32.36305201358631,26.399358771860832,26.46869892988668,20.085960157285232,20.06427699564334,26.40428694550814,26.554563855369846,7.505971208499623,7.403449355826776,-17.619734779167914,-17.5934694282446,1.245078499817044,1.228168628612495,-17.613671153280443,-17.608304565379473,-11.3414386721706,-11.351046389504257,-17.62161164664724,-17.60449698032269,-36.4498920080879,-36.34322196363618,26.341349896006488,26.173626279778567,-5.06208900591588,-5.133348134073633,20.012367884051613,19.737190093167
9.05,20.113092566204,20.240755327495677,-30.107794711476867,-29.54175871080154,-23.920199802028858,-23.99371007858844,-36.55814254721799,-36.83949428369285,-30.125991985358304,-29.814213227280433,26.30738468697348,26.020350240491187,20.110658853084345,20.124764373560957,1.2638254068293064,1.412705037873273,32.60529937628449,32.3665601115749,26.399070845407262,26.467433716815467,20.08595672029396,20.06428293743433,26.40379480034048,26.55252503244114,7.506189743176111,7.404664889182573,-17.619845451982126,-17.5936437024712,1.2450311113522117,1.2284313183134168,-17.613773753659153,-17.608154307164703,-11.341421533463452,-11.351017207551811,-17.621652961800216,-17.60484073975192,-36.450238926703626,-36.34475826828572,26.341847114548692,26.175737501817544,-5.06190875463959,-5.132318174010969,20.01340770540915,19.74028671417262
9.06,20.112745112236095,20.23869276457389,-30.10907936133133,-29.54985835756773,-23.919967853480006,-23.992676080999857,-36.5571129124831,-36.83388324010674,-30.127146019076132,-29.818093316899095,26.308339509261284,26.02441304577669,20.110475334718636,20.12438696718207,1.263306587336305,1.4104166752979155,32.606053015975654,32.37003269232834,26.39878595637356,26.4661842180305,20.08595373204313,20.06429232917696,26.40330846517219,26.55049665914371,7.506406008130498,7.4058694936808696,-17.619954356580205,-17.593820617547316,1.2449835815041506,1.2286875360833553,-17.613874961793623,-17.608013510002362,-11.341404196719129,-11.350983914348607,-17.621693110390943,-17.605178753682186,-36.45058180637351,-36.34627557420342,26.342338476449672,26.177832506342646,-5.0617305452032575,-5.1312998861536565,20.014437845803386,19.74336686546752
9.07,20.11240118694066,20.2366645401591,-30.110349102183132,-29.5578698513306,-23.919738441018257,-23.991650171612026,-36.55609680703871,-36.82835851235144,-30.12828761581034,-29.821943091514733,26.309283145936774,26.028436276009206,20.11029372617941,20.124011198655364,1.2627937158703848,1.4081583866448002,32.60679735218874,32.37346988674422,26.39850407310546,26.46495023255779,20.085951179398037,20.064305110460882,26.4028278791582,26.548479055501847,7.506620023394113,7.407063234574236,-17.620061515324515,-17.59400004032423,1.2449359216062208,1.2289374166720326,-17.613974791255743,-17.607881897963683,-11.341386671007225,-11.350946645282994,-17.621732115238128,-17.605511056295033,-36.450920689640185,-36.347774123296325,26.342824039059057,26.179911261607025,-5.0615543577054005,-5.130293152887391,20.01545836495788,19.74643044484545
9.08,20.112060758102302,20.23466970172704,-30.11160408509767,-29.56579374307083,-23.919511542339816,-23.99063235564916,-36.555094054032786,-36.822918754993076,-30.129416881757223,-29.82576256121792,26.310215712863357,26.032420082560062,20.110114007323205,20.123637148951293,1.2622867304304377,1.4059297477889057,32.60753248780529,32.37687183410099,26.398225164317072,26.46373156009149,20.085949049479304,20.064321220234735,26.402352981929525,26.546472527513636,7.506831808815215,7.40824617736551,-17.6201669504081,-17.594181839287923,1.244888142717908,1.2291810922840238,-17.614073255631148,-17.607759199733923,-11.341368965176825,-11.350905533373334,-17.62176999879869,-17.605837683704713,-36.45125561860585,-36.34925415536032,26.343303859370028,26.181973739342684,-5.0613801724045535,-5.129297857711175,20.016469322672325,19.74947735371551
9.09,20.11172379385268,20.23270733162337,-30.11284445988284,-29.573630595366474,-23.919287135226003,-23.98962263715707,-36.5541044789265,-36.81756264107132,-30.13053392259347,-29.82955174238265,26.31113732490805,26.03636462511343,20.109936158231605,20.12326489219757,1.2617855696512972,1.4037303388749705,32.608258524753595,32.38023868166041,26.397949199084852,26.462528001191878,20.0859473296595,20.064340596867396,26.40188371359384,26.54447736739611,7.507041384061743,7.409418387783876,-17.620270683852553,-17.59436588464826,1.2448402556303029,1.2294186926012676,-17.614170368513637,-17.607645148650516,-11.341351087860817,-11.350860709262118,-17.62180678317198,-17.606158673870254,-36.45158663493768,-36.35071590797779,26.34377799401624,26.18401991477546,-5.061207969718288,-5.128313885230492,20.017470778813365,19.752507497104716
9.1,20.111390262662283,20.23077654591228,-30.114070375094844,-29.581380981717057,-23.919065197545695,-23.988621018980428,-36.55312790946304,-36.81228886212848,-30.13163884347099,-29.833310657529676,26.312048095945908,26.040270071266907,20.109760159208175,20.122894496080377,1.261290172795874,1.4015597444677348,32.608975564013384,32.38357058428087,26.397676146841736,26.461339357468198,20.085946007559787,20.064363178208655,26.401420014735855,26.54249385383664,7.507248768624013,7.410579931761828,-17.62037273750599,-17.594552048421846,1.244792270871475,1.229650344807454,-17.614266143499766,-17.607539482734538,-11.341333047480145,-11.350812301212276,-17.62184249010399,-17.606474066508355,-36.451913779873045,-36.35215961642592,26.344246499268912,26.186049766633587,-5.061037730222244,-5.12734112114965,20.01846279330564,19.755520783657204
9.11,20.111060133332607,20.22887649324335,-30.115281978044113,-29.589045485884956,-23.918845707257724,-23.987627502742978,-36.55216417563689,-36.807096128211185,-30.132731749011946,-29.837039335188646,26.312948138864577,26.04413659614352,20.109585990775425,20.122526022227632,1.2608004797474288,1.399417553687389,32.609683705620526,32.38686770404162,26.39740597737139,26.460165431746994,20.08594507104654,20.064388901649192,26.400961826417564,26.540522252249882,7.507453981817343,7.411730875412992,-17.62047313304118,-17.59474020450881,1.2447441987117396,1.2298761736141361,-17.61436059418364,-17.607441944715823,-11.34131485224797,-11.350760435105602,-17.621877140991558,-17.60678390300727,-36.45223709422474,-36.35358551359484,26.344709431034133,26.188063277150135,-5.06086943464916,-5.126379452263398,20.01944542612294,19.758517125630163
9.12,20.110733374988552,20.227006353738144,-30.11647941480129,-29.596624701254193,-23.918628642413186,-23.986642088830568,-36.551213109663465,-36.801983167847055,-30.133812743304023,-29.8407378097593,26.313837565568868,26.047964382015024,20.109413633671807,20.122159526574915,1.2603164310019823,1.3973033603308758,32.61038304867185,32.39013020987788,26.39713866080257,26.459006028226582,20.085944508228007,20.06441770417977,26.40050909017833,26.538562815039473,7.507657042784632,7.412871285010778,-17.620571891953798,-17.594930228763552,1.244696049168824,1.2300963012884063,-17.61445373415189,-17.60735228205196,-11.341296510173786,-11.350705234443243,-17.62191075688656,-17.607088226341805,-36.452556618386055,-36.35499382991526,26.345166844850297,26.190060432059713,-5.060703063887917,-5.125428766447894,20.020418737279556,19.761496438886766
9.13,20.11040995707114,20.2251653378979,-30.11766283020332,-29.604119230206727,-23.918413981157663,-23.985664776376897,-36.5502745459493,-36.796948727998576,-30.13488192989595,-29.844406121371964,26.314716486985525,26.051753617936495,20.109243068848773,20.12179505971447,1.2598379676608558,1.3952167629796908,32.61107369133009,32.39335827722679,26.39687416760364,26.45786095261835,20.085944307450937,20.064449522449507,26.400061748034837,26.536615781863812,7.507857970498874,7.414001226967849,-17.6206690355608,-17.595121999059742,1.2446478320129313,1.2303108476819935,-17.614545576978827,-17.60727024694145,-11.34127802906745,-11.350646820348162,-17.621943358500097,-17.607387080989543,-36.4528723923358,-36.356384793294986,26.345618795885773,26.192041220589665,-5.060538598982591,-5.124488952651099,20.02138278682173,19.764458642886133
9.14,20.110089849330496,20.223352685533477,-30.11883236785959,-29.61152968351629,-23.91820170173337,-23.984695563251933,-36.549348321062595,-36.79199157399618,-30.13593941179318,-29.84804431574756,26.315585013068013,26.05550449939205,20.10907427746787,20.121432667227793,1.2593650314233436,1.3931573650948132,32.61175573082893,32.39655208768412,26.396612468577143,26.45673001227548,20.08594445729727,20.064484292823135,26.39961974248092,26.534681379905255,7.508056783765617,7.415120767816389,-17.62076458499893,-17.595315395349665,1.2445995567717063,1.2305199302616423,-17.614636136221772,-17.60719559633132,-11.341259416543153,-11.35058531156953,-17.62197496620665,-17.607680512848404,-36.453184455643225,-36.35775862906374,26.346065338936693,26.19400563544609,-5.0603760211315025,-5.123559900882684,20.022337634819273,19.767403660670567
9.15,20.109773021819095,20.221567664718478,-30.11998817015816,-29.61885667975978,-23.917991782481216,-23.983734446052843,-36.54843427370419,-36.78711048945252,-30.136985291453783,-29.851652444057358,26.316443252801427,26.059217227951635,20.108907240897857,20.121072390002364,1.2588975645795135,1.3911247750993907,32.61242926347807,32.39971182867171,26.39635353485457,26.4556130163097,20.085944946580774,20.06452195143718,26.39918301648722,26.53275982414208,7.508253501225368,7.4162299741891315,-17.62085856122333,-17.595510299718125,1.2445512327351036,1.2307236641406387,-17.614725425416562,-17.607128091919378,-11.341240680023311,-11.350520824488948,-17.622005600048244,-17.607968569155663,-36.45349284747289,-36.35911555992583,26.34650652842493,26.195953672795007,-5.060215311686282,-5.122641502203517,20.023283341357352,19.770331418850162
9.16,20.10945944488528,20.219809570766376,-30.12113037827208,-29.62610084474614,-23.917784201842785,-23.98278142009738,-36.547532244679,-36.7823042761597,-30.138019670784587,-29.855230562782655,26.317291314207477,26.06289201093869,20.108741940711894,20.120714264532957,1.258435510003132,1.3891186064497896,32.61309438466843,32.40283769311543,26.396097337891163,26.454509775696756,20.08594576434376,20.064562434254967,26.398751513500763,26.53085131762262,7.508448141355943,7.417328912801144,-17.620950985006278,-17.595706596431057,1.2445028689601618,1.2309221621113569,-17.61481345807323,-17.60706750015147,-11.341221826742428,-11.350453473128455,-17.62203527973857,-17.60825129840849,-36.45379760658941,-36.360455805920274,26.346942418396225,26.19788533223892,-5.060056452150933,-5.121733648714781,20.024219966528378,19.773241847584906
9.17,20.10914908916698,20.21807772523232,-30.12225913216571,-29.63326281096272,-23.91757893836225,-23.98183647941961,-36.546642076867805,-36.77757175397103,-30.139042651137476,-29.85877873357462,26.31812930434954,26.066529061108575,20.108578358684777,20.120358323208098,1.2579788111447128,1.3871384776956124,32.61375118887743,32.40592987913358,26.39584384946088,26.453420103371073,20.085946899853752,20.06460567712037,26.39832517744437,26.52895605174101,7.508640722474763,7.418417650432341,-17.621041876936047,-17.595904171979047,1.244454474275683,1.2311155346787048,-17.61490024767183,-17.60701359221388,-11.341202863750818,-11.350383369160221,-17.622064024667115,-17.608528750286098,-36.45409877136216,-36.361779584387676,26.3473730625185,26.19980061678907,-5.059899424180911,-5.120836233546809,20.025147570424057,19.77613488056447
9.18,20.10884192558572,20.216371474940097,-30.123374570601182,-29.64034321703892,-23.91737597068821,-23.980899616767896,-36.545763615199505,-36.77291176066904,-30.1400543333059,-29.86229702311443,26.3189573293378,26.070128596337558,20.108416476790147,20.120004594582145,1.257527412024685,1.385184012529265,32.61439976967431,32.40898858973561,26.395593041651455,26.45234381431031,20.08594834260022,20.064651615810266,26.397903952715986,26.52707420651398,7.508831262741097,7.419496253910691,-17.621131257415854,-17.59610291511592,1.244406057286822,1.231303890094359,-17.614985807658442,-17.606966144021204,-11.341183797918356,-11.35031062191787,-17.622091853903257,-17.608800975573555,-36.45439637976991,-36.363087109943685,26.34779851408028,26.20169953283366,-5.059744209582197,-5.119949150847664,20.02606621312762,19.77901045498576
9.19,20.108537925340823,20.21469019103466,-30.12447683114488,-29.6473427072271,-23.917175277575435,-23.979970823605022,-36.54489670662372,-36.76832315182097,-30.141054817521564,-29.865785502973896,26.31977549433445,26.07369083932221,20.10825627719785,20.11965310363352,1.2570812572266816,1.3832548398256481,32.615040219725536,32.41201403253092,26.39534488685955,26.451280725610264,20.085950082291287,20.064700186085627,26.39748778418787,26.525205950858233,7.509019780158256,7.420564790096125,-17.621219146662927,-17.5963027168926,1.2443576263795857,1.231487334391673,-17.615070151441323,-17.606924936199874,-11.341164635938084,-11.350235338409359,-17.62211878620034,-17.60906802608735,-36.45469046940532,-36.364378594458366,26.34821882598927,26.20358209010233,-5.0595907903103825,-5.119072295771539,20.026975954706128,19.781868511528383
9.2,20.10823705990381,20.213033268060517,-30.125566050173937,-29.654261930900446,-23.91697683788657,-23.97905009011035,-36.5440412000838,-36.763804800623234,-30.142044203451302,-29.86924424947676,26.32058390355896,26.077216017289008,20.108097742271237,20.11930387200958,1.2566402918909407,1.3813505936725283,32.6156726308003,32.415006419447636,26.395099357786037,26.450230656550737,20.0859521088505,20.06475132374119,26.3970766172057,26.523351442867863,7.509206292575736,7.421623325865092,-17.621305564707672,-17.596503470686354,1.2443091897252443,1.2316659714211657,-17.615153292387213,-17.60688975406762,-11.341145384329812,-11.350157623331327,-17.62214483999973,-17.609329954602725,-36.454981077479445,-36.36565424704123,26.34863405077114,26.205448301627076,-5.059439148469758,-5.118205564467009,20.02787685520296,19.784708994328174
9.21,20.107939301013076,20.211400123066113,-30.12664236288287,-29.661101542067765,-23.916780630593745,-23.978137405183958,-36.54319694649025,-36.75935559773594,-30.143022590194168,-29.872673343560763,26.32138266029341,26.080704361713938,20.107940854564593,20.11895691825861,1.256204461707822,1.3794709133921284,32.61629709377599,32.417965966461125,26.39485642743136,26.44919342865287,20.08595441241357,20.064804964653682,26.39667039758753,26.521510830091444,7.509390817691311,7.4226719280957605,-17.62139053139294,-17.59670507222572,1.2442607552846572,1.2318399028864853,-17.615235243817793,-17.606860387609032,-11.341126049443623,-11.350077579084857,-17.622170033434855,-17.60958681478283,-36.45526824082611,-36.36691427403141,26.349044240568325,26.207298183699976,-5.059289266312406,-5.117348854065189,20.02876897463044,19.787531850948845
9.22,20.107644620668683,20.2097901947343,-30.127705903290195,-29.667862198904857,-23.916586634780124,-23.97723275645262,-36.54236379869449,-36.75497445110871,-30.143990076278612,-29.876072870640662,26.32217186688784,26.0841561080519,20.10778559682053,20.11861225804948,1.2557737129114328,1.377615443554465,32.61691369864384,32.42089289333208,26.39461606909101,26.44816886572844,20.085956983325172,20.06486104482855,26.39626907162271,26.519684249808307,7.509573373053078,7.423710663653842,-17.62147406637339,-17.59690741961115,1.244212330812512,1.232009228380763,-17.61531601900628,-17.60683663144752,-11.341106637463328,-11.34999530579256,-17.622194384335213,-17.609838661109745,-36.455551995906234,-36.36815887899273,26.349449447139097,26.209131755827837,-5.059141126237301,-5.116502062667835,20.02965237296258,19.790337032351932
9.23,20.107352991127417,20.208202942538875,-30.12875680424511,-29.674544563302316,-23.91639482964138,-23.97633613027752,-36.54154161146302,-36.75066028579881,-30.144946759659945,-29.879442920472332,26.32295162476575,26.087571495475707,20.10763195196748,20.11826990437938,1.255347992273365,1.3757838339829374,32.61752253451453,32.42378742335395,26.39437825635109,26.447156793921643,20.085959812135737,20.06491950044517,26.395872586070645,26.517871829303644,7.509753976061455,7.424739599379008,-17.621556189114948,-17.597110413331638,1.244163923861486,1.2321740454232715,-17.615395631174163,-17.606818284813805,-11.341087154409864,-11.349910901316935,-17.622217910230354,-17.61008554881738,-36.45583237881209,-36.369388262713144,26.349849721856675,26.21094904068411,-5.058994710789411,-5.115665089335418,20.030527110127977,19.793124492865118
9.24,20.10706438489799,20.206637845927094,-30.129795197434213,-29.681149300429492,-23.916205194487116,-23.975447511763676,-36.540730241451925,-36.7464120437825,-30.14589273771788,-29.882783587018032,26.323722034429537,26.090950766624445,20.1074799031172,20.11792986777015,1.2549272470965358,1.3739757397526622,32.61812368962388,32.42664978310954,26.39414296308397,26.446157041743792,20.085962889598292,20.06498026790053,26.395480888159497,26.516073686142068,7.509932643971132,7.4257588020718925,-17.621636918894357,-17.59731395627751,1.2441155417863206,1.232334449496302,-17.6154740934881,-17.60680515151122,-11.34106760614463,-11.349824461279903,-17.62224062835385,-17.610327533826293,-36.456109425271485,-36.37060262320836,26.350245115708496,26.212750064058206,-5.058850002658802,-5.1148378340752165,20.031393246002832,19.79589419014904
9.25,20.106778774736423,20.205094403527998,-30.130821213388263,-29.68767707831431,-23.916017708742203,-23.974566884770894,-36.53992954718179,-36.742228683760615,-30.14682810725429,-29.886094968312992,26.32448319546605,26.09429416736098,20.107329433562313,20.117592156453707,1.2545114252091336,1.372190821182026,32.6187172513386,32.42948020223652,26.393910163444065,26.445169440101452,20.0859662066653,20.065043283851313,26.39509392558479,26.514289928439293,7.510109393892978,7.4267683384816445,-17.621716274798807,-17.597517953749474,1.2440671917478194,1.2324905340821932,-17.615551419056903,-17.606797039877982,-11.341047998372762,-11.34973607908348,-17.622262555647225,-17.610564672680404,-36.45638317065189,-36.37180215572921,26.35063567929561,26.214534854802498,-5.058706984679754,-5.1140201978294515,20.032250840404128,19.798646085162705
9.26,20.106496133641627,20.203572132386324,-30.131834981488986,-29.694128567438707,-23.91583235194807,-23.973694231926213,-36.53913938901293,-36.73810918095906,-30.14775296449109,-29.88937716633341,26.325235206552165,26.097601946538397,20.10718052677393,20.1172567765469,1.2541004749586662,1.3704287438179146,32.61930330616205,32.43227891320166,26.39367983186365,26.444193822318372,20.08596975448554,20.06510848525444,26.39471164650792,26.512520655131613,7.510284242795903,7.427768275294025,-17.62179427572567,-17.597722313464175,1.2440188807167694,1.2326423907004356,-17.615627620928706,-17.606793762746637,-11.341028336646351,-11.349645845931486,-17.622283708763863,-17.610797022485656,-36.456653649964466,-36.372987052772515,26.35102146283219,26.216303444777186,-5.058565639829872,-5.113212082463492,20.033099953082903,19.801380142127595
9.27,20.10621643485112,20.202070567221718,-30.1328366299759,-29.700504440349384,-23.91564910376393,-23.972829534637743,-36.53835962912093,-36.734052526925055,-30.148667405068306,-29.892630286865938,26.325978165460395,26.10087435577512,20.10703316639926,20.116923732216392,1.253694345206108,1.3686891784150572,32.61988193974005,32.43504615108353,26.39345194304884,26.443230024151696,20.085973524400988,20.06517580940601,26.394333999554615,26.510765956242896,7.510457207508677,7.428758679120022,-17.621870940382287,-17.597926945556384,1.2439706154777823,1.2327901089447877,-17.61570271208822,-17.606795137400887,-11.341008626367614,-11.34955385085225,-17.622304104072892,-17.6110246408506,-36.45692089786808,-36.374157504095116,26.351402516145164,26.218055868793225,-5.058425951229209,-5.112413390754153,20.03394064371769,19.804096328490562
