Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
8.950000000000001,7.039983486966026,7.043757483570221,-30.80379010978293,-30.78268713292292,-11.83327060068194,-11.824728501776228,6.916449683782488,6.9255269747238435,-5.765431717893495,-5.72798083434253,0.6993853439442963,0.7005724739281962,-36.918702433909104,-36.786822912477376,-24.614357878561684,-24.568428375947214,-24.420541429655223,-24.417182467157286,19.670604201894314,19.593523069090995,-5.536169623204808,-5.548037186581963,0.7087757168221217,0.6920615165356375,19.595875445592863,19.563003695269927,13.231204245554174,13.234825050754221,13.338079629763929,13.31378929135764,19.593298911011907,19.5856871649282,25.875663282476303,25.847673028284873,19.619823997644772,19.62003603157361,-18.115632981141356,-18.110234785495987,13.401552611185457,13.328446198492022
8.96,7.039786842891578,7.043311877903077,-30.803195295819904,-30.78206363844546,-11.833343987100822,-11.824856031916301,6.917079978394292,6.926026006438117,-5.763974379922015,-5.726610215868222,0.6995804341036138,0.7006725236583451,-36.9195217167905,-36.78808108958319,-24.61300883242697,-24.56720243013075,-24.42058504212353,-24.41726293156516,19.669499578155385,19.593143892591037,-5.536453351611447,-5.548215780564674,0.708765749534506,0.6921817408446026,19.59554807330152,19.56293511201992,13.2316461314777,13.235011792185851,13.338091193802326,13.313500139040428,19.593182202283405,19.585533580732438,25.87574895409268,25.847630779033796,19.619398254217845,19.619611847647498,-18.115803911502468,-18.110394491259065,13.400358906850917,13.327927099045585
8.97,7.039591212360327,7.042870808268829,-30.802605975067067,-30.781444700778817,-11.833420269230126,-11.824984681850806,6.917705952183236,6.926522363358215,-5.762527334877683,-5.7252505256194866,0.6997735991771524,0.7007719187012836,-36.920337571716395,-36.78933334595872,-24.611669876250883,-24.565985609489157,-24.42062912449256,-24.417342529170398,19.66840953449515,19.5927692683863,-5.536735411533016,-5.548393370835819,0.708756558877993,0.6923015674976705,19.595223308183037,19.562867502197037,13.23208551481229,13.235199150532576,13.338103134116638,13.313212855592216,19.593064494540048,19.585380330633225,25.875833595192145,25.84758899789644,19.618975089993175,19.619190397977523,-18.115975584429012,-18.11055412504277,13.39917893547366,13.327413509512533
8.98,7.039396586401329,7.042434224034805,-30.802022076655412,-30.780830286633027,-11.83349937676572,-11.82511441125109,6.918327626289473,6.927016048535584,-5.761090536597211,-5.723901687373676,0.6999648565596629,0.7008706603731614,-36.921149998415565,-36.79057969208399,-24.610340947453093,-24.564777856672933,-24.420673655120343,-24.41742126256346,19.66733386250861,19.592399140746963,-5.537015804971966,-5.548569957054181,0.7087481376402422,0.6924209939914655,19.594901149636836,19.562800859011755,13.232522391443828,13.235387099574707,13.33811543956492,13.312927433559988,19.592945822317485,19.585227426133784,25.87591722539103,25.847547680793955,19.61855449586933,19.61877166752144,-18.11614795636187,-18.110713669015496,13.39801254052654,13.326905370178121
8.99,7.039202956236196,7.042002075131032,-30.80144353080503,-30.78022036301641,-11.833581240356189,-11.825245180458595,6.918945021811827,6.92750706520612,-5.759663938711447,-5.722563625313426,0.7001542234761986,0.7009687500459013,-36.9219589967271,-36.79182013858772,-24.60902198356846,-24.563579114563968,-24.42071861281343,-24.417499134447716,19.66627235700578,19.592033454649172,-5.537294534057467,-5.5487455389928915,0.7087404784666571,0.6925400178784951,19.594581596456536,19.56273517562147,13.232956757724375,13.235575613471234,13.338128099239292,13.312643865477758,19.592826219601744,19.58507487847709,25.8759998638378,25.84750682366186,19.618136462626847,19.618355641305868,-18.116320984686197,-18.11087310571649,13.39685956705017,13.326402621979092
9.0,7.039010313274139,7.041574312045014,-30.800870268810822,-30.77961489723193,-11.833665791597124,-11.825376950477258,6.919558159809087,6.927995416786862,-5.758247494653019,-5.7212362640262295,0.70034171698451,0.7010661891458668,-36.92276456660085,-36.7930546962455,-24.60771292225461,-24.562389326276836,-24.420763976820496,-24.41757614763629,19.665224815958283,19.59167215576581,-5.537571601043051,-5.548920116537441,0.7087335738705439,0.6926586367670403,19.594264646848067,19.562670445133577,13.233388610461455,13.235764666755891,13.338141102460868,13.312362143866949,19.59270571983459,19.584922698649223,25.876081529222535,25.847466422450683,19.61772098093355,19.617942304426037,-18.11649462771442,-18.111032418050492,13.395719861644857,13.325905206496898
9.01,7.038818649107133,7.041150885816516,-30.800302223028257,-30.77901385687358,-11.833752963025278,-11.82550968296596,6.920167061301224,6.928481106872706,-5.756841157663915,-5.719919528503975,0.7005273539774003,0.7011629791525487,-36.92356670809781,-36.794283375978004,-24.606413701299257,-24.56120843516003,-24.42080972682596,-24.41765230504897,19.6641910404468,19.591315190457426,-5.5378470083043,-5.549093689683723,0.7087274162428469,0.6927768483210244,19.59395029844743,19.562606660608502,13.233817946907475,13.235954234333247,13.338154438774753,13.312082261236789,19.592584355918927,19.58477089738269,25.876162239786392,25.84742647312657,19.617308041349737,19.61753164204554,-18.116668844669533,-18.11119158928242,13.394593272462297,13.325413065950968
9.02,7.038627955505208,7.040731748032391,-30.79973932685919,-30.778417209822837,-11.833842688112597,-11.825643340231016,6.920771747270509,6.9289641392331545,-5.755444880802998,-5.718613344142451,0.7007111511850438,0.7012591215972707,-36.92436542139048,-36.795506188849174,-24.60512425862729,-24.56003638479712,-24.42085584294369,-24.41772760970917,19.663170834609485,19.59096250576325,-5.538120758336573,-5.549266258536087,0.7087219978614763,0.6928946502598591,19.59363854833806,19.56254381506263,13.2342447647494,13.236144291474838,13.338168097945177,13.3118042100847,19.592462160224112,19.584619485159745,25.876242013330845,25.847386971671895,19.616897634333174,19.61712363939609,-18.116843595668666,-18.11135060303214,13.393479649197086,13.32492614319204
9.03,7.038438224411848,7.040316850821418,-30.799181514737747,-30.777824924245156,-11.833934901260124,-11.825777885218715,6.921372238662551,6.929444517809089,-5.754058616953452,-5.717317636740829,0.7008931251772644,0.7013546180619155,-36.92516070676312,-36.79672314606445,-24.6038445323076,-24.558873119007867,-24.420902305710708,-24.417802064740922,19.662164005591286,19.59061404939235,-5.538392853752772,-5.549437823305426,0.7087173109002465,0.6930120403582721,19.59332939306782,19.562481901471166,13.234669062098549,13.236334813815324,13.338182069950689,13.3115279828967,19.5923391645914,19.584468472215665,25.876320867226863,25.847347914085816,19.616489750244018,19.616718281777263,-18.117018841706905,-18.111509443269288,13.392378843077994,13.324444381695542
9.04,7.038249447939519,7.039906146849173,-30.798628722116263,-30.77723696858649,-11.834029537791814,-11.825913281507898,6.921968556387251,6.929922246709575,-5.752682318830165,-5.7160323325011095,0.7010732923657771,0.7014494701776681,-36.925952564612025,-36.797934258968965,-24.602574460559712,-24.557718581849294,-24.42094909608098,-24.41787567336594,19.66117036349414,19.590269769714897,-5.538663297281131,-5.5496083843072705,0.7087133474374357,0.693129016446114,19.59302282866564,19.56242091277094,13.235090837480604,13.236525777348676,13.338196344979458,13.311253572147802,19.59221540033928,19.584317868542016,25.876398818423947,25.84730929638483,19.61608437934949,19.61631555455625,-18.117194544641404,-18.111668094308165,13.391290706859058,13.32396772555506
9.05,7.038061618365296,7.039499589312927,-30.798080885451295,-30.776653311569863,-11.8341265339482,-11.826049493302587,6.922560721319674,6.930397330208692,-5.7513159389870365,-5.714757358027539,0.7012516690063895,0.7015436796237794,-36.926740995445726,-36.799139539045775,-24.601313981760143,-24.55657271761667,-24.42099619541925,-24.417948438900726,19.66018972132805,19.589929615753537,-5.538932091763062,-5.549777941959916,0.7087100994639852,0.6932455764081471,19.592718850657793,19.56236084186311,13.235510089825818,13.236717158424412,13.338210913424671,13.31098097030241,19.592090898268864,19.584167683889888,25.876475883459005,25.847271114603302,19.615681511828516,19.615915443167616,-18.11737066717574,-18.11182654080269,13.390215094810497,13.323496119475818
9.06,7.037874728126611,7.039097131936559,-30.797537942189713,-30.77607392219199,-11.834225826879994,-11.826186485424666,6.923148754300847,6.930869772742398,-5.749959429824223,-5.713492640326001,0.701428271201167,0.7016372481263472,-36.92752599988511,-36.80033899791409,-24.60006303444857,-24.55543547084447,-24.42104358549487,-24.418020364753716,19.65922189496302,19.589593537174892,-5.539199240151014,-5.549946496782566,0.7087075588913484,0.6933617181838164,19.59241745408383,19.562301681615832,13.235926818459337,13.236908933743836,13.33822576588,13.310710169814731,19.591965688669273,19.584017927773115,25.87655207846515,25.847233364793965,19.61528113777613,19.615517933113026,-18.117547172844553,-18.111984767741415,13.389151862709443,13.323029508768263
9.07,7.037688769817104,7.038698728965515,-30.79699983075488,-30.775498769719935,-11.834327354641568,-11.826324223306589,6.923732676138472,6.931339578905419,-5.748612743595306,-5.71223810680338,0.7016031149005583,0.7017301774571163,-36.92830757866355,-36.801532647327505,-24.59882155733378,-24.554306786307254,-24.421091248475783,-24.41809145442248,19.658266703081846,19.589261484281167,-5.539464745506371,-5.550114049393492,0.7087057175590066,0.6934774397670037,19.592118633512147,19.56224342486682,13.236341023091756,13.237101080356338,13.338240893135184,13.310441163129184,19.59183980132299,19.583868609471455,25.876627419180338,25.84719604302841,19.61488324720782,19.615123009961017,-18.11772402599841,-18.11214276044262,13.388100867830522,13.322567839341678
9.08,7.037503736182575,7.0383043351617705,-30.79646649053289,-30.774927823687808,-11.83443105618435,-11.826462672984164,6.924312507607573,6.931806753448175,-5.747275832414388,-5.710993685266896,0.7017762159054836,0.7018224694322968,-36.92908573262699,-36.802720499172246,-24.59758948929937,-24.55318660902055,-24.421139166922444,-24.41816171149099,19.657323967133713,19.58893340800186,-5.539728610997381,-5.550280600508223,0.7087045672416611,0.6935927392057654,19.59182238305524,19.56218606442589,13.236752703809833,13.237293575655702,13.33825628617168,13.310173942680802,19.591713265511256,19.583719738033768,25.876701920955885,25.847159145397544,19.61448783006371,19.614730659346733,-18.117901191788963,-18.112300504549427,13.387061968936266,13.322111057697866
9.09,7.037319620117049,7.037913905798842,-30.795937861858935,-30.774361053893514,-11.834536871350137,-11.826601801089359,6.924888269451075,6.932271301273723,-5.745948648263121,-5.709759303923412,0.7019475898693851,0.7019141259113997,-36.92986046273392,-36.803902565465414,-24.59636676940931,-24.55207488424161,-24.421187323781854,-24.41823113962689,19.656393511288623,19.588609259885594,-5.539990839897113,-5.5504461509377485,0.7087040996561164,0.693707614602055,19.591528696384596,19.562129593077383,13.23716186106732,13.23748639737646,13.338271936158428,13.309908500895649,19.591586110019385,19.583571322281152,25.876775598764855,25.847122668012037,19.614094876212597,19.61434086697167,-18.118078636154337,-18.112457986025028,13.386035026267397,13.32165911092488
9.1,7.037136414658928,7.0375273966568095,-30.79541388600372,-30.773798430395534,-11.834644740864311,-11.826741574843169,6.925459982380301,6.932733227434749,-5.744631142997651,-5.708534891378718,0.7021172523002401,0.7020051487960921,-36.93063177005544,-36.80507885835324,-24.59515333691322,-24.550971557470184,-24.421235702381647,-24.418299742578867,19.65547516239262,19.588288992092043,-5.540251435581442,-5.550610701586745,0.708704306467864,0.693822064111431,19.59123756674529,19.562074003582573,13.237568495676046,13.237679523590264,13.338287834447655,13.309644830191234,19.59145836314215,19.583423370810063,25.87684846721032,25.847086607002744,19.61370437545592,19.61395361860342,-18.118256325804765,-18.11261519114793,13.385019901532967,13.321211946690829
9.11,7.036954112987248,7.037144764017377,-30.79489450516,-30.773239923509745,-11.834754606329,-11.82688196204853,6.926027667075417,6.93319253713057,-5.743323268355498,-5.707320376636785,0.7022852185625366,0.7020955400290679,-36.93139965577516,-36.80624939010935,-24.593949131251513,-24.549876574449215,-24.421284286424207,-24.418367524174013,19.654568749923794,19.58797255738398,-5.540510401527056,-5.550774253451817,0.708705179297381,0.6939360859427501,19.59094898697021,19.562019288681977,13.23797260879709,13.237872932702304,13.338303972570811,13.309382922976921,19.591330052689106,19.58327589199541,25.87692054053348,25.84705095852111,19.61331631753154,19.61356890007543,-18.11843422820847,-18.112772106507286,13.38401645790038,13.320769513237716
9.12,7.036772708418033,7.036765964658954,-30.79437966242921,-30.772685503806304,-11.834866410216131,-11.82702293108328,6.926591344185804,6.933649235704185,-5.74202497596235,-5.706115689099003,0.7024515038792121,0.7021853015929379,-36.93216412118911,-36.80741417313305,-24.59275409206031,-24.548789881165487,-24.421333059980853,-24.41843448831528,19.653674105949065,19.587659909119427,-5.540767741309504,-5.550936807619769,0.7087067097261522,0.6940496783578483,19.59066294949404,19.561965441097623,13.23837420193215,13.238066603447734,13.338320342234573,13.309122771654348,19.59120120598993,19.583128893993617,25.87699183262167,25.847015718739552,19.612930692117462,19.613186697286718,-18.1186123115778,-18.112928718998262,13.383024559985271,13.320331759375355
9.13,7.036592194400734,7.036390955851772,-30.79386930180821,-30.77213514210654,-11.83498009586046,-11.827164450893168,6.927151034330371,6.9341033286393445,-5.740736217338789,-5.704920758563385,0.7026161233335566,0.7022744355091356,-36.93292516770565,-36.80857321994756,-24.59156815917619,-24.54771142385025,-24.42138200748606,-24.41850063897896,19.65279106508172,19.58735100124388,-5.5410234586012495,-5.551098365265885,0.7087088893024278,0.6941628396712075,19.590379446366832,19.561912453535253,13.238773276915058,13.238260514888152,13.338336935316908,13.308864368617844,19.591071849899716,19.582982384745677,25.877062357016236,25.84698088385184,19.61254748883541,19.61280699620166,-18.118790544855592,-18.11308501581748,13.382044073841326,13.31989863447533
9.14,7.036412564514769,7.03601969535302,-30.79336336817609,-30.77158880947991,-11.8350956074525,-11.827306490984915,6.927706758097809,6.934554821557654,-5.739456943906935,-5.703735515223751,0.7027790918710783,0.7023629438368417,-36.93368279684528,-36.809726543198366,-24.590391272640733,-24.54664114897977,-24.42143111373176,-24.41856598021219,19.651919464439676,19.58704578828269,-5.541277557169762,-5.551258927652233,0.7087117095467248,0.6942755682496128,19.59009846926737,19.56186031868647,13.239169835903455,13.238454646408089,13.33835374386325,13.308607706254845,19.590942010804294,19.582836371980164,25.877132126920262,25.846946450073418,19.612166697254285,19.612429782849695,-18.11896889770176,-18.11324098445851,13.381074866949945,13.319470088465012
9.15,7.036233812466136,7.0356521414020206,-30.79286180728115,-30.77104647724099,-11.835212890031398,-11.827449021419326,6.928258536046789,6.935003720215713,-5.738187106997014,-5.70255988966889,0.7029404243013342,0.7024508286719247,-36.93443701024051,-36.81087415565144,-24.5892233727049,-24.545579003275865,-24.421480363861676,-24.418630516130545,19.651059143604517,19.586744225333494,-5.541530040875628,-5.5514184961259945,0.7087151619570856,0.6943878625117953,19.58982000951616,19.561809029230815,13.239563881370628,13.23864897771154,13.338370760082752,13.308352776946318,19.590811714625524,19.582690863216232,25.8772011552062,25.846912413641768,19.611788306893548,19.612055043325093,-18.119147340480144,-18.113396612707426,13.380116808209838,13.31904607182164
9.16,7.036055932084133,7.035288252715425,-30.792364565727915,-30.770508116946512,-11.835331889477777,-11.827592012804446,6.928806388706097,6.935450030502277,-5.736926657853843,-5.701393812881701,0.7031001352997249,0.702538092145898,-36.93518780963555,-36.8120160701916,-24.588064399833225,-24.54452493370638,-24.421529743365717,-24.41869425091563,19.6502099445812,19.586446268058776,-5.541780913670687,-5.551577072117803,0.7087192380140999,0.6944997209280661,19.58954405808816,19.561758577837804,13.23995541609746,13.238843488818521,13.338387976344592,13.308099573067176,19.590680986826523,19.58254586576658,25.877269454423335,25.8468787708167,19.61141230722647,19.61168276378669,-18.119325844245544,-18.113551888638398,13.37916976792655,13.318626535566445
9.17,7.035878917318139,7.034927988482441,-30.791871590964337,-30.769973700392423,-11.835452552506489,-11.827735436288771,6.92935033657473,6.935893758435457,-5.735675547643243,-5.700237216238308,0.7032582394092556,0.7026247364248951,-36.93593519688614,-36.81315229982079,-24.58691429470786,-24.543478887485634,-24.421579238074433,-24.41875718881275,19.649371711758494,19.58615187267851,-5.542030179596185,-5.551734657140109,0.7087239291856995,0.6946111420199396,19.589270605625227,19.5617089571689,13.240344443164592,13.23903816006165,13.33840538517438,13.307848086986697,19.59054985241696,19.5824013867404,25.87733703680518,25.846845517880666,19.611038687683287,19.611312930457633,-18.119504380731037,-18.113706800609354,13.378233617801868,13.318211431258835
9.18,7.0357027622344965,7.034571308360093,-30.79138283126904,-30.769443199610997,-11.835574826659364,-11.827879263554507,6.929890400121929,6.936334910159947,-5.734433727458369,-5.699090031507152,0.7034147510422604,0.7027107637086589,-36.93667917395922,-36.81428285765639,-24.585772998232414,-24.542440812074812,-24.42162883415352,-24.418819334128603,19.648544291870103,19.585860995962918,-5.542277842780955,-5.551891252785561,0.7087292269317375,0.6947221243597466,19.588999642448233,19.56166015987944,13.240730965944664,13.239232972082762,13.338422979250636,13.307598311068947,19.59041833595827,19.5822574330463,25.877403914276663,25.846812651139025,19.610667437654257,19.61094552962513,-18.11968292233545,-18.113861337257706,13.377308230923184,13.317800710990635
9.19,7.035527461013462,7.034218172468502,-30.790898235738755,-30.768916586867995,-11.835698660297878,-11.828023466810883,6.930426599787166,6.936773491944284,-5.733201148325959,-5.697952190848072,0.7035696844820948,0.7027961762295497,-36.93741974293263,-36.81540775692954,-24.58464045153568,-24.541410655182336,-24.421678518098386,-24.418880691229006,19.64772753395647,19.585573595225306,-5.542523907439618,-5.552046860725405,0.708735122708356,0.6948326665702391,19.588731158568955,19.561612178620496,13.241114988094749,13.239427905829551,13.33844075140134,13.307350237673202,19.590286461568866,19.582114011395195,25.877470098461263,25.84678016692032,19.61029854649261,19.61058054764019,-18.119861442111105,-18.1140154874961,13.376393481752782,13.317394327380384
9.2,7.035353007946239,7.033868541386209,-30.790417754275797,-30.76839383465984,-11.835824002595796,-11.828168018787512,6.930958955980092,6.937209510178138,-5.731977761212503,-5.696823626811353,0.7037230538847931,0.7028809762515674,-36.938156905994795,-36.816527010983506,-24.583516595975155,-24.54038836476418,-24.421728276728764,-24.4189412645367,19.646921289327228,19.585289628314996,-5.542768377870801,-5.552201482707908,0.7087416079721549,0.6949427673241856,19.588465143701665,19.561565006040695,13.24149651354889,13.239622942552241,13.338458694600558,13.307103859154362,19.590154252929327,19.58197112830317,25.877535600688,25.84674806157652,19.609932003517446,19.61021797091737,-18.120039913751743,-18.114169240508254,13.375489246117064,13.316992233567676
9.21,7.035179397432086,7.033522376145518,-30.789941337575716,-30.767874915710852,-11.835950803531787,-11.8283128927278,6.9314874890804274,6.937642971369635,-5.730763517030337,-5.695704272336761,0.7038748732806931,0.702965166069391,-36.93889066544431,-36.81764063327198,-24.58240137314044,-24.539373889024166,-24.421778097183395,-24.419001058529144,19.64612541152435,19.585009053610364,-5.54301125845538,-5.552355120556789,0.7087486741841655,0.6950524253439588,19.588201587274444,19.56151863478798,13.241875546510824,13.239818063800278,13.338476801965138,13.306859167863378,19.59002173328758,19.58182879009433,25.877600431998253,25.846716331483268,19.609567798016464,19.609857785934512,-18.12021831158069,-18.11432258574481,13.37459540119573,13.316594383207564
9.22,7.035006623975496,7.033179638227872,-30.789468937115046,-30.767359802970514,-11.83607901388199,-11.828458062382413,6.932012219437824,6.938073882142706,-5.729558366643645,-5.694594060752561,0.7040251565760288,0.7030487480074326,-36.93962102368959,-36.81874863735744,-24.58129472485647,-24.53836717641421,-24.421827966914755,-24.419060077736404,19.64533975628588,19.58473183001196,-5.543252553654738,-5.5525077761696835,0.70875631281364,0.6951616394011157,19.58794047844024,19.561473057511332,13.24225209144678,13.240013251419064,13.33849506675148,13.306616156147667,19.589888925464024,19.58168700290362,25.87766460315254,25.846684973040084,19.609205919248677,19.60949997923251,-18.120396610539174,-18.114475512919274,13.373711825510895,13.316200730465011
9.23,7.034834682183456,7.0328402895592586,-30.789000505139196,-30.766848469610775,-11.836208585212562,-11.828603502002796,6.932533167371675,6.9385022492344754,-5.728362260874393,-5.693492925774505,0.7041739175544898,0.7031317244189079,-36.94034798324843,-36.81985103690951,-24.58019659318662,-24.53736817563454,-24.42187787368384,-24.41911832673903,19.644564181510372,19.584457916935722,-5.543492268009051,-5.552659451516614,0.7087645153416614,0.6952704083159702,19.587681806087677,19.56142826686244,13.242626153078476,13.2402084875467,13.33851348235238,13.306374816351536,19.589755851856676,19.581545772679615,25.877728124637095,25.846653982670574,19.608846356447,19.60914453741503,-18.12057478617494,-18.114628012003983,13.372838398916178,13.315811230009402
9.24,7.034663566762767,7.032504292505648,-30.78853599465043,-30.76634088902339,-11.836339469872192,-11.82874918633473,6.933050353170891,6.9389280794926735,-5.72717515050817,-5.692400801504818,0.70432116987875,0.7032140976849219,-36.94107154674758,-36.82094784570332,-24.579106920435645,-24.53637683563388,-24.421927805555026,-24.419175810166017,19.643798547221863,19.584187274306277,-5.543730406135583,-5.552810148638482,0.7087732732645827,0.6953787309571592,19.587425558851574,19.561384255497313,13.242997736376187,13.240403754610778,13.338532042293936,13.306135140816593,19.58962253444625,19.581405105187287,25.877791006670385,25.84662335682263,19.60848909882076,19.608791447148274,-18.120752814630976,-18.11478007322614,13.371975002585748,13.315425837009098
9.25,7.0344932725174365,7.032171609868459,-30.788075359396014,-30.7658370348173,-11.836471620984602,-11.828895090611955,6.933563797093641,6.939351379873082,-5.725996986299959,-5.691317622431149,0.7044669270919649,0.7032958702135691,-36.94179171692226,-36.822039077617895,-24.578025649152487,-24.535393105609597,-24.421977750890942,-24.419232532692764,19.643042715535515,19.583919862550335,-5.543966972727005,-5.5529598696455835,0.7087825780973012,0.6954866062412025,19.587171725123273,19.561341016077865,13.243366846552004,13.240599035325173,13.33855074023252,13.305897121882174,19.589488994801236,19.581265006010753,25.877853259209463,25.846593091968597,19.608134135558146,19.60844069516072,-18.120930672634472,-18.114931687063873,13.37112151900334,13.315044507126048
9.26,7.034323794346143,7.031842204880057,-30.787618553856465,-30.765336880816044,-11.836604992441018,-11.829041190549843,6.934073519367054,6.939772157437011,-5.7248277189798165,-5.690243323425516,0.704611202619238,0.7033770444390495,-36.94250849661569,-36.82312474663449,-24.57695272213296,-24.534416935007805,-24.42202769834748,-24.41928849903911,19.642296550623843,19.583655642590163,-5.5442019725497325,-5.553108616716135,0.7087924213763734,0.6955940331320567,19.586920293060636,19.561298541273434,13.243733489053165,13.240794312686894,13.338569569951831,13.305660751885753,19.58935525408295,19.58112548055599,25.87791489195623,25.846563184605444,19.607781455828537,19.608092268242867,-18.121108337485992,-18.11508284424237,13.370277831951238,13.31466719651046
9.27,7.034155127239758,7.031516041199282,-30.78716553323391,-30.76484040105522,-11.83673953889263,-11.829187462339116,6.93457954018689,6.940190419348807,-5.723667299258475,-5.68917783974323,0.7047540097690579,0.7034576228207993,-36.94322188877856,-36.82420486683504,-24.575888082422292,-24.533448273523472,-24.422077636868753,-24.419343713967375,19.641559918683512,19.58339457583715,-5.544435410442281,-5.553256392094821,0.7088027946629797,0.6957010106406637,19.5866712505979,19.56125682376227,13.244097669555556,13.240989569972934,13.338588525360004,13.305426023163365,19.58922133305054,19.58098653405352,25.877975914363553,25.846533631254903,19.607431048784793,19.607746153246985,-18.12128578704881,-18.115233535730052,13.369443826499255,13.314293861795504
9.28,7.033987266278935,7.031193082907008,-30.786716253440623,-30.764347569779968,-11.83687521574304,-11.829333882639615,6.935081879717181,6.940606172873391,-5.722515677832866,-5.688121107021804,0.7048953617347048,0.703537607842636,-36.94393189646852,-36.82527945240051,-24.57483167331755,-24.532487071100455,-24.422127555682213,-24.419398182280464,19.64083268790272,19.583136624185467,-5.544667291313639,-5.553403198091358,0.7088136895457409,0.6958075378244942,19.586424585455212,19.56121585623298,13.244459393957309,13.241184790737158,13.338607600486773,13.305192928050012,19.589087252065983,19.580848171561083,25.878036335641305,25.846504428463632,19.607082903565452,19.60740233708687,-18.121462999738434,-18.11538375273479,13.368619388993668,13.313924460092085
9.29,7.033820206631757,7.030873294501732,-30.78627067108765,-30.763858361442495,-11.837011979140692,-11.829480428574135,6.935580558089837,6.941019425373828,-5.7213728053915585,-5.687073061279838,0.7050352715956295,0.7036170020119183,-36.94463852284963,-36.82634851760932,-24.57378343836993,-24.531533277931526,-24.422177444293755,-24.41945190881999,19.640114728429143,19.58288175000579,-5.544897620141658,-5.553549037079079,0.7088250976433957,0.6959136137870868,19.58618028514799,19.561175631385918,13.244818668372522,13.241379958807222,13.338626789480715,13.304961458880083,19.588953031099052,19.580710397966282,25.878096164762244,25.84647557280331,19.606737009296857,19.607060806737586,-18.12163995451235,-18.115533486700176,13.367804407046163,13.313558948983665
9.3,7.033653943551457,7.030556640895196,-30.78582874347356,-30.763372750699638,-11.83714978597131,-11.829627077722295,6.93607559540423,6.941430184308927,-5.7202386326201164,-5.686033638915904,0.7051737523188024,0.7036958078587202,-36.94534177119176,-36.82741207683577,-24.57274332138691,-24.53058684445837,-24.422227292482923,-24.41950489846444,19.639405912338447,19.582629916139112,-5.545126401971461,-5.55369391149353,0.7088370106073436,0.6960192376775822,19.58593833699601,19.561136141934544,13.245175499125134,13.24157505828151,13.338646086606564,13.304731607987764,19.58881868973224,19.580573217989187,25.878155410467816,25.846447060870773,19.606393355095214,19.606721549235207,-18.121816630859893,-18.115682729301835,13.366998769522764,13.313197286521119
9.31,7.033488472374174,7.030243087408039,-30.785390428573372,-30.762890712410456,-11.8372885938503,-11.829773808114467,6.936567011726746,6.941838457230867,-5.719113110206376,-5.6850027767074,0.7053108167600358,0.7037740279350189,-36.94604164487004,-36.82847014454845,-24.571711266434345,-24.529647721371543,-24.42227709029814,-24.419557156127375,19.638706113603337,19.582381085890653,-5.54535364191387,-5.553837823831091,0.708849420124056,0.6961244086902542,19.585698728132307,19.561097380606746,13.245529892742862,13.2417700735261,13.338665486242546,13.304503367707452,19.588684247165656,19.58043663618494,25.87821408127382,25.84641888928811,19.60605193006859,19.606384551676584,-18.121993008792344,-18.11583147244379,13.366202366532754,13.312839431217657
9.32,7.03332378851679,7.029932599765477,-30.784955685027555,-30.76241222163386,-11.837428361115196,-11.829920598225765,6.937054827090317,6.942244251782863,-5.717996188845638,-5.683980411809395,0.7054464776652782,0.7038516648138975,-36.94673814736423,-36.82952273530866,-24.57068721783837,-24.52871585961042,-24.42232682805203,-24.419608686755677,19.638015208063113,19.582135223023833,-5.545579345143845,-5.553980776647604,0.7088623179173659,0.6962291260640365,19.585461445511857,19.561059340146112,13.245881855951298,13.241964989171757,13.338684982877814,13.30427673037416,19.58854972222192,19.580300656946307,25.87827218547597,25.846391054702757,19.6057127233188,19.60604980121909,-18.12216906883318,-18.11597970825487,13.36541508941761,13.312485342043802
9.33,7.03315988747481,7.029625144093024,-30.78452447213119,-30.761937253626282,-11.83756904681805,-11.83006742697007,6.937539061493926,6.942647575696851,-5.716887819245788,-5.682966481753464,0.7055807476718818,0.703928721088761,-36.94743128225809,-36.83056986376887,-24.569671120187262,-24.527791210363084,-24.42237649631674,-24.419659495327803,19.637333073393823,19.581892291754333,-5.545803516898946,-5.5541227725570295,0.7088756957506356,0.6963333890820469,19.58522647591999,19.561022013313167,13.246231395668104,13.242159790110952,13.33870457110993,13.304051688323923,19.588415133350978,19.58016528450623,25.87832973115535,25.846363553787565,19.6053757239433,19.605717285080363,-18.1223447920085,-18.11612742908515,13.364636830739926,13.312134978422389
9.34,7.032996764820297,7.029320686912232,-30.784096749823252,-30.76146578383937,-11.837710610717878,-11.830214273694116,6.93801973490209,6.943048436791214,-5.715787952132326,-5.681960924446503,0.705713639309844,0.704005199372566,-36.948121053238765,-36.83161154467119,-24.568662918333143,-24.52687372506624,-24.4224260859194,-24.419709586852107,19.63665958907884,19.58165225674422,-5.546026162477808,-5.5542638142301115,0.7088895454288112,0.696437197071108,19.584993805980684,19.56098539288657,13.246578518997314,13.2423544614949,13.3387242456424,13.303828233894214,19.58828049863492,19.58003052294033,25.878386726183752,25.846336383240892,19.605040921036977,19.60538699053807,-18.12252015983762,-18.11627462750247,13.363867484272347,13.311788300223647
