p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
0.8468468468468469,-14.33064620559495,-14.661152223463802,17.1193076085024,16.80837022223809,-20.59079108251889,-20.899344991436738,17.107045875917123,16.78090453026064,-1.7434943497909892,-2.064497857704747,-7.88474189255849,-8.074648548253643,-8.012292370386115,-8.29767276082859,4.628934410990827,4.3785213249497925,42.32018340194138,42.04827753560821,4.576696469367273,4.283494260392157,17.174790224235053,16.9139511953348,-8.032730290972895,-2.0707695985236425,-26.938108873207906,-27.257398228009908,17.18126510980789,16.92779599369849,-1.7681746681663508,-2.1075958565338144,-1.7548141946877698,-2.0743501890359566,-8.015858002022116,-8.328965108788987,-26.885348602417636,-27.1887350162697,-1.7162434946876228,-2.016302115818108,29.66297306337398,29.32770896567096,-20.600235257433013,-20.913503543734606
0.8478478478478478,-14.33034633140233,-14.660527377326437,17.11946949252354,16.80872231578751,-20.59075375290835,-20.899259717158937,17.107258424032587,16.78139397229188,-1.7431020485443751,-2.0637432734268093,-7.885935796542666,-8.077107647612001,-8.012412772690523,-8.297940500969393,4.6283165970865285,4.377405765375505,42.31989000631389,42.0477746156908,4.57642801468033,4.283016065153646,17.174339539352648,16.91303778659668,-8.032478761555959,-2.0702394008442115,-26.937776886164563,-27.25693633576467,17.180810839252203,16.92678109558219,-1.7676418062536472,-2.106518080858648,-1.7545921040493735,-2.073916101722865,-8.01553627033841,-8.3283079123119,-26.885248520887508,-27.188596691914004,-1.7163071966329455,-2.0163608732179035,29.663416633470185,29.328626600909082,-20.60008041905007,-20.91318616721259
0.8488488488488488,-14.330048736251566,-14.659907263218335,17.1196293571708,16.8090699235069,-20.590716070499752,-20.899173766939814,17.107469633840168,16.781879997959653,-1.7427153584323214,-2.062999265601913,-7.887117095534452,-8.079541014652019,-8.012531676686525,-8.29820543678279,4.627704063480358,4.376299356249077,42.3195986648304,42.04727440898298,4.576163441554953,4.282545502981584,17.173893393693277,16.912134153349513,-8.032229651976005,-2.0697145145359204,-26.937446759458805,-27.256476212597335,17.180361190603435,16.92577781034018,-1.7671151926032318,-2.1054531178234317,-1.7543717880182446,-2.0734856053922224,-8.015219876452429,-8.327661240770631,-26.88514891960147,-27.188458792343294,-1.716370049944074,-2.01641888442777,29.66385511730504,29.32953379392204,-20.59992680732837,-20.912871547263233
0.8498498498498498,-14.329753411768062,-14.659291869878006,17.11978722285532,16.809413093117275,-20.590678047641457,-20.899087167704085,17.107679500205748,16.782362605085464,-1.742334206380041,-2.0622656965879083,-7.888285913072956,-8.081948886466943,-8.012649093222063,-8.298467576874398,4.627096780916861,4.375202058360428,42.31930936751481,42.04677692762109,4.575902704558717,4.28208247662868,17.17345174612495,16.911240198439526,-8.031982943796411,-2.0691948945592245,-26.937118487527723,-27.256017869659036,17.179916114612528,16.924785988268837,-1.7665947579634027,-2.1044008208100715,-1.7541532372228812,-2.073058679119122,-8.014908746216665,-8.327024960651643,-26.885049800389822,-27.18832132723597,-1.7164320651943723,-2.016476155424967,29.664288568044046,29.330430654460525,-20.59977441474594,-20.912559663570654
0.8508508508508509,-14.32946034943942,-14.65868118547496,17.11994310986931,16.809751872026762,-20.590639696453984,-20.898999945888647,17.10788801837963,16.782841792195708,-1.7419585202113903,-2.0615424305834185,-7.889442371689967,-8.084331498713064,-8.012765033218757,-8.298726930414402,4.6264947200383375,4.374113832025564,42.31902210433571,42.046282182964056,4.575645758638181,4.281626889793116,17.173014555851527,16.91035582561358,-8.031738618627838,-2.068680496134586,-26.936792064794417,-27.255561317830615,17.179475562671325,16.923805482170785,-1.7660804338226117,-2.103361044861128,-1.7539364422432209,-2.072635301938207,-8.014602806340621,-8.32639893952965,-26.88495116495102,-27.188184305952866,-1.7164932528333867,-2.016532692179028,29.66471703832474,29.331317291169654,-20.599623233790936,-20.912250495921988
0.8518518518518519,-14.329169540619136,-14.65807519762703,17.12009703838436,16.81008630732776,-20.590601028833323,-20.898912127447776,17.108095183987544,16.783317558503914,-1.7415882286374402,-2.0608293335959433,-7.890586592913523,-8.08668908559653,-8.012879507666268,-8.298983507116356,4.6258978513908575,4.373034637101912,42.31873686520928,42.04579018561033,4.575392559118193,4.281178647113471,17.172581782409825,16.909480939512903,-8.031496658130482,-2.068171274742567,-26.93646748566686,-27.255106567722816,17.179039486800328,16.922836147298874,-1.7655721524013854,-2.102333646661784,-1.7537213936133411,-2.0722154528478014,-8.014301984383934,-8.325783046074527,-26.884853014855285,-27.188047737543204,-1.716553623188385,-2.0165885006517987,29.665140580262307,29.332193811600145,-20.599473256962145,-20.911944024207347
0.8528528528528528,-14.328880976530256,-14.657473893417325,17.12024902844979,16.810416445794235,-20.590562056454175,-20.89882373785838,17.108300993021796,16.783789903893297,-1.7412232612452383,-2.060126273410784,-7.891718697271604,-8.089021879861043,-8.012992527616825,-8.299237317216475,4.625306145430163,4.371964433003431,42.31845364000218,42.04530094541458,4.575143061701146,4.280737654163599,17.17215338566677,16.908615445666758,-8.03125704401625,-2.0676671861239266,-26.936144744536804,-27.2546536296766,17.178607839636776,16.921877841301633,-1.7650698466443393,-2.1013184845218937,-1.7535080818241042,-2.0717991108139477,-8.014006208749498,-8.325177150057604,-26.88475535154813,-27.187911630750463,-1.7166131864658738,-2.0166435867974237,29.665559245455132,29.333060322219428,-20.599324476769475,-20.911640228419778
0.8538538538538538,-14.32859464826896,-14.656877259410809,17.12039909999115,16.810742333879155,-20.590522790773175,-20.89873480212529,17.108505441832577,16.784258828899585,-1.7408635484867536,-2.0594331195607625,-7.892838804295943,-8.09133011277642,-8.01310410417993,-8.299488371453414,4.624719572527466,4.370903178715491,42.31817241853431,42.04481447150426,4.574897222466181,4.280303817447473,17.171729325816557,16.907759250485945,-8.031019758050858,-2.0671681862797193,-26.93582383577877,-27.254202513763527,17.178180574423013,16.920930424170116,-1.7645734502122832,-2.1003154183581323,-1.7532964973257394,-2.07138625477435,-8.01371540867656,-8.324581122357335,-26.88465817635378,-27.187775994018292,-1.716671952753093,-2.0166979565622865,29.66597308499024,29.333916928422667,-20.59917688573446,-20.91133908865521
0.8548548548548548,-14.328310546808146,-14.656285281670515,17.120547272808743,16.811064017712084,-20.59048324303208,-20.89864534478657,17.108708527119408,16.784724334694154,-1.7405090216679997,-2.0587497432967092,-7.89394703252595,-8.093614014127972,-8.013214248517212,-8.299736681048516,4.624138102975141,4.36985083280953,42.31789319058152,42.0443307722959,4.574654997868343,4.279877044393995,17.17130956337785,16.906912261256274,-8.030784782055855,-2.06667423147139,-26.935504753749097,-27.253753229786245,17.177757644995165,16.919993758186124,-1.7640828974744196,-2.099324309676242,-1.7530866305303714,-2.0709768636422297,-8.013429514233815,-8.3239948349644,-26.884561490478543,-27.18764083549635,-1.71672993201948,-2.016751615884905,29.66638214944873,29.3347637345437,-20.599030476390748,-20.911040585112417
0.8558558558558559,-14.32802866300095,-14.655697945773422,17.12069356657628,16.811381543096918,-20.59044342426091,-20.898555389918855,17.108910245922758,16.785186423067447,-1.7401596129383317,-2.0580760175587005,-7.895043499512742,-8.095873812206701,-8.013322971837443,-8.299982257686553,4.62356170699231,4.368807353457486,42.31761594587828,42.04384985551124,4.5744163447376955,4.27945724335177,17.17089405919102,16.906074386131916,-8.030552097910581,-2.0661852782208667,-26.935187492785037,-27.253305787279032,17.177339005772087,16.919067707871783,-1.7635981235006313,-2.098345021553386,-1.752878471814488,-2.0705709163100887,-8.013148456312475,-8.323418160986222,-26.88446529501405,-27.187506163046123,-1.7167871341181171,-2.016804570695787,29.666786488911065,29.335600843865908,-20.598885241284556,-20.910744698092916
0.8568568568568569,-14.327748987584227,-14.655115236825973,17.120838000839584,16.811694955509736,-20.59040334528109,-20.898464961142725,17.109110595615793,16.785645096412672,-1.739815255279916,-2.057411816948018,-7.8961283218232845,-8.09810973380026,-8.013430285391708,-8.300225113496907,4.622990354730331,4.367772698446001,42.31734067412026,42.04337172819316,4.574181220278376,4.279044323583845,17.170482774415404,16.905245534128717,-8.030321687554041,-2.065701283310646,-26.934872047203925,-27.252860195508468,17.176924611744596,16.918152139940414,-1.7631190640538594,-2.0973774186206118,-1.7526720115213534,-2.0701683916533886,-8.012872166619353,-8.322850974650946,-26.884369590940448,-27.18737198424672,-1.716843568787151,-2.0168568269172455,29.66718615296236,29.33642835863298,-20.598741172975178,-20.91045140800092
0.8578578578578578,-14.327471511181994,-14.654537139479253,17.12098059501541,16.812004300096834,-20.59036301670849,-20.89837408162809,17.10930957389628,16.78610035770979,-1.7394758824973624,-2.056757017699811,-7.897201615044626,-8.100322004184676,-8.013536200468725,-8.300465261035233,4.622424016278179,4.366746825190412,42.31706736496686,42.04289639672133,4.573949582067619,4.278638195262424,17.170075670526593,16.904425615117418,-8.030093532986724,-2.0652222037838706,-26.93455841130239,-27.25241646347414,17.17651441846498,16.917246923248683,-1.7626456555825698,-2.0964213670454357,-1.7524672399633674,-2.069769268534142,-8.012600577669923,-8.322293151310882,-26.884274379129536,-27.18723830640059,-1.7168992456511922,-2.016908390463178,29.66758119069756,29.33724638005959,-20.59859826403541,-20.910160695343237
0.8588588588588588,-14.327196224308825,-14.653963637943844,17.121121368390302,16.812309621672846,-20.590322448956503,-20.89828277409958,17.109507178778635,16.78655221050978,-1.7391414292075218,-2.0561114976564405,-7.898263493788228,-8.102510847116786,-8.01364072839031,-8.300702713265554,4.621862661667731,4.365729690748514,42.316796008043674,42.04242386682776,4.573721388054728,4.278238769463543,17.169672709313755,16.903614539816846,-8.02986761627235,-2.0647479969443965,-26.934246579355655,-27.251974599909456,17.176108382036745,16.916351928749986,-1.7621778352133075,-2.0954767345145453,-1.752264147424368,-2.069373525804421,-8.012333622781398,-8.321744567445448,-26.884179660347755,-27.187105136539216,-1.716954174222692,-2.0169592672388164,29.667971650726543,29.338055008342003,-20.59845650705204,-20.90987254072919
0.8598598598598598,-14.326923117373209,-14.653394716004355,17.12126034011954,16.812610964719024,-20.59028165223904,-20.89819106084196,17.109703408586103,16.787000658919187,-1.7388118308294394,-2.055475136241478,-7.899314071694392,-8.104676484827383,-8.01374388050699,-8.300937483542809,4.621306260878949,4.364721251834108,42.3165265929449,42.041954143612,4.573496596560006,4.277845958161722,17.169273852876987,16.90281221978704,-8.029643919539552,-2.0642786203568466,-26.93393654561682,-27.251534613282523,17.175706459104653,16.91546702944904,-1.7617155407433382,-2.094543390216628,-1.7520627241618816,-2.0689811423097813,-8.012071236065779,-8.321205100663594,-26.884085435259156,-27.18697248142875,-1.7170083639032967,-2.01700946314044,29.668357581179222,29.338854342668558,-20.59831589462631,-20.90958692487051
0.8608608608608609,-14.326652180680885,-14.652830357033622,17.121397529226176,16.812908373381664,-20.590240636573505,-20.89809896370555,17.109898261943098,16.787445707584933,-1.7384870235744645,-2.0548478144343485,-7.900353461436766,-8.106819138015037,-8.013845668193744,-8.301169585595837,4.620754783844968,4.363721464830327,42.316259109235695,42.04148723155625,4.57327516627365,4.277459674224588,17.16887906362469,16.902018567422353,-8.029422424983494,-2.0638140318466536,-26.933628304316283,-27.25109651179711,17.17530860684498,16.914592100357655,-1.7612587106333768,-2.0936212048253338,-1.751862960409323,-2.0685920968926066,-8.011813352422937,-8.32067462970578,-26.883991704428293,-27.186840347575586,-1.7170618239851838,-2.0170589840550677,29.668739029710483,29.339644481230078,-20.59817641937432,-20.909303828581244
0.8618618618618619,-14.326383404438085,-14.652270544006607,17.121532954600113,16.813201891470623,-20.590199411783747,-20.898006504111645,17.110091737767657,16.787887361679406,-1.738166944436509,-2.0542294147455893,-7.90138177472694,-8.108939025840574,-8.013946102845896,-8.301399033510787,4.6202082004570855,4.3627302858027575,42.31599354645444,42.041023134540154,4.573057056254592,4.277079831407472,17.16848830427098,16.901233495944503,-8.029203114867428,-2.0633541895000844,-26.93332184966115,-27.250660303393666,17.17491478295602,16.913727018451635,-1.7608072840003992,-2.092710050482366,-1.7516648463781406,-2.0682063683953733,-8.011559907533673,-8.32015303444546,-26.88389846832302,-27.18670874123188,-1.7171145636523737,-2.017107835860116,29.669116043505134,29.340425521230173,-20.598038073927498,-20.909023232777628
0.8628628628628628,-14.326116778754804,-14.65171525951399,17.121666634997272,16.813491562457994,-20.590157987502952,-20.89791370305795,17.110283835264052,16.788325626885825,-1.7378515311824565,-2.053619821192711,-7.902399122319117,-8.111036365922175,-8.014045195875129,-8.301625841714955,4.619666480569657,4.361747670512331,42.31572989411502,42.04056185585543,4.572842225929315,4.276706344347981,17.168101537833135,16.900456919395623,-8.028985971524198,-2.0628990516642505,-26.933017175834717,-27.25022599575044,17.174524945648848,16.912871662628802,-1.7603612006105411,-2.0918098007807155,-1.7514683722599131,-2.067823935663835,-8.011310837852804,-8.319640195890146,-26.883805727317235,-27.186577668400993,-1.717166591982024,-2.01715602442304,29.669488669282774,29.341197558895463,-20.59790085093302,-20.90874511847798
0.8638638638638638,-14.325852293647964,-14.651164485775457,17.12179858903882,16.813777429476897,-20.590116373176524,-20.897820581123984,17.110474553915523,16.78876050938385,-1.7375407223427095,-2.0530189192766373,-7.903405614014859,-8.113111374331101,-8.014142958705634,-8.301850024961029,4.619129594004896,4.360773574428017,42.315468141708976,42.040103398220246,4.572630635090622,4.276339128560543,17.16771872762905,16.899688752631267,-8.028770977357672,-2.0624485769470993,-26.932714276995988,-27.24979359628463,17.17413905363827,16.91202591366811,-1.759920400872078,-2.09092033074803,-1.7512735282283962,-2.067444777550133,-8.011066080602236,-8.319135996182037,-26.883713481693547,-27.186447134842904,-1.7172179179457037,-2.0172035556009487,29.669856953302578,29.34196068948567,-20.59776474305426,-20.90846946680258
0.8648648648648649,-14.325589939044582,-14.650618204652696,17.12192883521047,16.814059535320386,-20.59007457806492,-20.897727158476524,17.110663893477152,16.789192015835464,-1.7372344572018843,-2.0524265959587105,-7.90440135866791,-8.115164265587994,-8.014239402770382,-8.302071598311748,4.618597510557587,4.359807952739297,42.31520827870763,42.039647763793404,4.57242224389637,4.275978100430932,17.167339837274753,16.89892891131341,-8.02855811484413,-2.0620027242173884,-26.932413147279252,-27.249363112153624,17.173757066134037,16.9111896541898,-1.7594848258284892,-2.090041516830132,-1.7510803044415202,-2.0670688729158266,-8.010825573764068,-8.31864031859822,-26.883621731645885,-27.1863171460795,-1.7172685504106469,-2.0172504352402014,29.670220941368008,29.34271500730365,-20.597629742971172,-20.90819625897353
0.8658658658658659,-14.32532970478487,-14.650076397662113,17.12205739186181,16.814337922440483,-20.590032611246446,-20.897633454875002,17.110851853968864,16.789620153371136,-1.7369326757896375,-2.05184273963824,-7.905386464189081,-8.117195252659755,-8.014334539507523,-8.302290577124957,4.618070199999695,4.3588507603684326,42.31495029456417,42.03919495418829,4.572217012868167,4.275623177210773,17.16696483068191,16.898177311903446,-8.028347366533586,-2.0615614526046384,-26.9321137807937,-27.248934550256315,17.17337894283224,16.910362768616586,-1.7590544171516025,-2.0891732368746783,-1.7508886910433394,-2.0666962006348557,-8.010589256073686,-8.318153047550489,-26.883530477282036,-27.18618770739985,-1.717318498140989,-2.017296669175987,29.670580678831545,29.343460605705292,-20.597495843380734,-20.907925476314624
0.8668668668668669,-14.325071580625313,-14.649539045987257,17.122184277205747,16.814612632947334,-20.58999048162005,-20.89753948967691,17.11103843566855,16.7900449295762,-1.73663531887163,-2.0512672401305827,-7.9063610375512035,-8.119204546956965,-8.014428380356904,-8.302506977039057,4.6175476320849,4.357901951982527,42.31469417871568,42.03874497048658,4.572014902890034,4.275274277012019,17.16659367205539,16.897433871655178,-8.028138715051075,-2.0611247214990653,-26.931816171623073,-27.24850791723444,17.173004643906943,16.909545143135844,-1.7586291171348207,-2.0883153701149717,-1.750698678165936,-2.0663267395964233,-8.010357067012887,-8.317674068584774,-26.88343971862612,-27.186058823865377,-1.7173677697989842,-2.0173422632318854,29.67093621059925,29.344197577109345,-20.59736303699735,-20.907657100251214
0.8678678678678678,-14.324815556241688,-14.649006130490974,17.12230950931797,16.81488370860846,-20.589948197908026,-20.897445281843183,17.11122363910534,16.790466352477523,-1.73634232794062,-2.050699988645732,-7.907325184794141,-8.121192358331832,-8.014520936756703,-8.302720813958842,4.617029776553029,4.356961482005379,42.3144399205851,42.038297813251766,4.571815875207034,4.274931318801422,17.16622632589086,16.896698508607802,-8.02793214309786,-2.0606924905514923,-26.93152031382537,-27.248083219474033,17.172634130002006,16.908736665662758,-1.7582088686864268,-2.0874677971539217,-1.7505102559312753,-2.0659604687078112,-8.010128946803002,-8.317203268380196,-26.88334945562099,-27.18593050031496,-1.717416373946204,-2.017387223219415,29.671287581135346,29.344926013007118,-20.597231316553223,-20.90739111231006
0.8688688688688688,-14.324561621232052,-14.648477631727294,17.122433106136477,16.815151190848145,-20.58990576865873,-20.897350849943596,17.111407465052963,16.790884430530394,-1.736053645207687,-2.0501408777674057,-7.908279011029863,-8.12315889507666,-8.014612220140181,-8.302932104041712,4.616516603134407,4.356029304629138,42.31418750958316,42.03785348254241,4.5716198914238655,4.274594222394972,17.165862756972377,16.895971141578908,-8.027727633452614,-2.0602647196732398,-26.931226201432576,-27.247660463106875,17.172267362223103,16.90793722580444,-1.757793615322969,-2.086630399948157,-1.7503234144530184,-2.0655973668971233,-8.009904836398048,-8.316740534747767,-26.88325968813062,-27.18580274136997,-1.7174643190447194,-2.01743155493757,29.67163483446668,29.345646003972092,-20.597100674798785,-20.907127494119173
0.8698698698698699,-14.324309765119695,-14.647953529953044,17.12255508546117,16.815415120746913,-20.589863202249276,-20.897256212162098,17.111589914523268,16.791299172605683,-1.7357692135935776,-2.0495898014326124,-7.9092226204475695,-8.125104363922791,-8.014702241932538,-8.30314086368426,4.616008081554124,4.355105373825753,42.31393693511022,42.03741197792524,4.571426913503425,4.274262908452327,17.16550293037003,16.895251690157487,-8.027525168972533,-2.0598413690359916,-26.93093382845045,-27.247239654012066,17.171904302129946,16.907146714824936,-1.757383301162723,-2.085803061792293,-1.7501381438382877,-2.0652374131159594,-8.009684677477887,-8.316285756628753,-26.883170415942363,-27.18567555143922,-1.7175116134582644,-2.017475264172341,29.671978014187204,29.34635763966943,-20.59697110450307,-20.906866227407683
0.8708708708708709,-14.324059977356036,-14.647433805139215,17.12267546495349,16.815675539041138,-20.589820506888124,-20.897161386302166,17.111770988759854,16.791710587977235,-1.735488976720179,-2.049046654911685,-7.910156116318872,-8.127028970040037,-8.014791013547885,-8.303347109509222,4.615504181536207,4.354189643358221,42.31368818655817,42.03697329848796,4.571236903765337,4.273937298471222,17.16514681143762,16.89454007469694,-8.027324732594415,-2.059422399071639,-26.930643188858323,-27.246820797817602,17.17154491172869,16.90636502561116,-1.756977870919232,-2.084985667303357,-1.749954434189391,-2.0648805863420225,-8.009468412441406,-8.315838824092696,-26.8830816387692,-27.185548934723858,-1.7175582654533843,-2.0175183566962325,29.672317163462324,29.347061008865396,-20.59684259845408,-20.906607294005656
0.8718718718718719,-14.32381224732349,-14.646918436982064,17.12279426213611,16.815932486122723,-20.589777690617712,-20.897066389792105,17.111950689231804,16.7921186863095,-1.7352128789021084,-2.0485113347887647,-7.911079601003021,-8.12893291703656,-8.014878546386324,-8.30355085835279,4.615004872807717,4.353282066791644,42.31344125331212,42.03653744285189,4.571049824884455,4.273617314781872,17.164794365810337,16.893836216308134,-8.027126307335687,-2.059007770472101,-26.930354276608966,-27.24640389990202,17.171189153464525,16.905592052639665,-1.7565772698949231,-2.0841781024053683,-1.7497722756054994,-2.064526865581658,-8.009255984399719,-8.315399628335125,-26.88299335625193,-27.185422895222146,-1.7176042832005656,-2.0175608382677654,29.67265232503323,29.34775619943664,-20.596715149459193,-20.906350675843946
0.8728728728728729,-14.32356656433829,-14.646407404913974,17.122911494392678,16.81618600203892,-20.589734761317025,-20.896971239690355,17.112129017627563,16.79252347764541,-1.7349408651384193,-2.0479837389427225,-7.911993175952174,-8.130816406959186,-8.01496485183112,-8.303752127252263,4.614510125102755,4.3523825975040875,42.31319612475221,42.03610440918435,4.570865639889334,4.273302880541352,17.1644455594025,16.89314003685245,-8.02692987629538,-2.0585974441891213,-26.93006708562847,-27.245988965396112,17.17083699021443,16.9048276919443,-1.7561814439747971,-2.0833802543140743,-1.7495916581842896,-2.0641762298723285,-8.009047337169388,-8.314968061674966,-26.882905567961274,-27.185297436734196,-1.717649674775351,-2.017602714630977,29.672983541221164,29.348443298379408,-20.596588750345497,-20.906096354954016
0.8738738738738738,-14.32332291765327,-14.64590068811407,17.12302717896761,16.816436126492217,-20.589691726704125,-20.89687595269076,17.11230597584891,16.79292497239449,-1.734672881104428,-2.0474637665285016,-7.912896941716723,-8.132679640294159,-8.015049941245985,-8.303950933434065,4.6140199081663935,4.351491188697239,42.31295279025526,42.03567419521086,4.570684312160668,4.272993919727967,17.16410035840528,16.892451458934868,-8.026735422655072,-2.0581913814340393,-26.92978160981615,-27.245575999184663,17.170488385280123,16.904071841084647,-1.7557903396201953,-2.0825920115218515,-1.7494125720235365,-2.0638286582850207,-8.008842415265669,-8.314544017551645,-26.882818273399963,-27.185172562866615,-1.7176944481594378,-2.0176439915149147,29.673310853931643,29.34912239181866,-20.596463393960168,-20.905844313467774
0.8748748748748749,-14.323081296460613,-14.645398265518589,17.123141332965922,16.81668289884035,-20.589648594338662,-20.896780545127786,17.112481566005055,16.79332318132119,-1.7344088731436471,-2.046951317958874,-7.91379099795064,-8.134522815968278,-8.015133825972455,-8.304147294302068,4.613534191758522,4.350607793406887,42.31271123919643,42.035246798227114,4.5705058054297085,4.2726903571356125,17.163758729284492,16.891770405897084,-8.026542929679776,-2.0577895436775386,-26.92949784304452,-27.245165005908245,17.170143302381167,16.903324399115302,-1.7554039038626372,-2.0818132637827604,-1.7492350072226708,-2.063484129926595,-8.008641163895774,-8.314127390521927,-26.882731472004757,-27.185048277037065,-1.7177386112417612,-2.0176846746331214,29.6736343046586,29.349793565017052,-20.596339073170824,-20.9055945336174
0.8758758758758759,-14.322841689894537,-14.644900115831028,17.12325397335312,16.816926358096392,-20.589605371624348,-20.896685032981758,17.112655790406862,16.79371811553345,-1.7341487882598334,-2.0464462948865907,-7.914675443416881,-8.13634613135045,-8.01521651732736,-8.304341227426276,4.613052945657615,4.349732364513198,42.31247146095082,42.0348222151107,4.570330083776651,4.272392118368124,17.16342063877839,16.89109680181065,-8.026352380718793,-2.0573918926493695,-26.929215779159257,-27.24475598996506,17.169801705648236,16.90258526655591,-1.7550220842977335,-2.0810439020977642,-1.749058953884297,-2.0631426239420674,-8.008443528952169,-8.313718076256468,-26.882645163148407,-27.184924582478747,-1.7177821718195618,-2.017724769683123,29.673953934488516,29.35045690238384,-20.596215780865872,-20.905346997735155
0.8768768768768769,-14.32260408703398,-14.644406217532058,17.123365116955124,16.817166542928934,-20.58956206581139,-20.89658943188402,17.112828651561145,16.79410978647152,-1.7338925741091402,-2.0459486001869185,-7.915550375992812,-8.138149782253597,-8.015298026600394,-8.304532750531815,4.612576139664415,4.348864854750815,42.31223344489503,42.03440044233267,4.570157111628997,4.272099129833615,17.163086053895494,16.890430571470155,-8.026163759206522,-2.056998390338049,-26.928935411979214,-27.244348955512834,17.169463559616553,16.90185434536196,-1.754644829079168,-2.0802838187001074,-1.7488844021156689,-2.0628041195168327,-8.008249457005883,-8.313315971536118,-26.882559346141576,-27.184801482244804,-1.7178251375994384,-2.017764282345909,29.67426978410445,29.351112487483682,-20.596093509954855,-20.905101688253207
0.8778778778778779,-14.322368476905204,-14.643916548889207,17.123474780458245,16.817403491662372,-20.58951868399891,-20.896493757122094,17.113000152165117,16.794498205896936,-1.733640178992378,-2.04545813794055,-7.916415892675673,-8.139933962936942,-8.01537836505177,-8.304721881488241,4.612103743605549,4.348005216718766,42.31199718040868,42.03398147596886,4.56998685375989,4.271811318738808,17.162754941912432,16.889771640386428,-8.025977048663233,-2.0566089989905336,-26.92865673529648,-27.243943906470726,17.169128829219463,16.901131538896337,-1.7542720869127515,-2.079532907040854,-1.7487113420301297,-2.0624685958788285,-8.00805889529986,-8.31292097424798,-26.882474020234714,-27.18467897921266,-1.717867516198387,-2.0178032182854144,29.674581893790055,29.351760403045336,-20.595972253368775,-20.904858587703444
0.8788788788788788,-14.322134848484383,-14.643431087966333,17.123582980409186,16.817637242277264,-20.589475233137335,-20.896398023644778,17.113170295100918,16.794883385881786,-1.733391551847378,-2.044974813416875,-7.917272089588073,-8.141698866108634,-8.015457543909964,-8.30490863829917,4.61163572733706,4.347153402890189,42.31176265687591,42.033565311711,4.56981927528643,4.271528613083358,17.162427270371822,16.8891199347798,-8.025792232695792,-2.056223681111868,-26.928379742876437,-27.24354084652131,17.168797479782178,16.900416751901563,-1.7539038070505468,-2.078791061774589,-1.7485397637485138,-2.0621360323006384,-8.007871791742321,-8.312532983381212,-26.88238918461987,-27.184557076088254,-1.7179093151448237,-2.017841583148,29.674890303433543,29.352400730970253,-20.595852004060458,-20.904617678717276
0.8798798798798799,-14.32190319070015,-14.64294981263288,17.123689733215095,16.817867832410784,-20.58943172003071,-20.896302246067236,17.113339083430258,16.795265338798153,-1.7331466422414563,-2.0444985330576007,-7.918119061983511,-8.143444682928706,-8.015535574369544,-8.305093039092192,4.611172060747864,4.3463093656218765,42.31152986368679,42.03315194487764,4.569654341667959,4.27125094165417,17.162103007080173,16.88847538157339,-8.025609294998361,-2.05584239946481,-26.928104428457846,-27.243139779112564,17.168469477015652,16.899709890472764,-1.7535399392850597,-2.0780581787452794,-1.7483696574005123,-2.0618064081015386,-8.007688094900175,-8.31215189902262,-26.88230483843249,-27.184435775410215,-1.7179505418795946,-2.017879382561933,29.67519505253158,29.353033552341085,-20.59573275500481,-20.90437894402545
0.8808808808808809,-14.321673492436096,-14.642472700572917,17.123795055143663,16.81809529935725,-20.58938815133905,-20.896206438676035,17.11350652038917,16.795644077307784,-1.732905400363979,-2.0440292044607125,-7.9189569042519246,-8.145171603012365,-8.015612467589092,-8.305275102109105,4.610712713763139,4.345473057163639,42.31129879023875,42.03274137042483,4.569492018704331,4.270978234019706,17.16178212010581,16.887837908386437,-8.025428219353051,-2.055465117069431,-26.92783078575299,-27.242740707459934,17.168144787010608,16.899010862031293,-1.7531804339435004,-2.0773341549722977,-1.7482010131260015,-2.0614797026494873,-8.007507753992439,-8.311777622352027,-26.882220980753125,-27.18431507955395,-1.7179912037569731,-2.0179166221368705,29.675496180193132,29.353658947430073,-20.595614499199225,-20.90414236645784
0.8818818818818819,-14.321445742533236,-14.641999729293975,17.12389896232324,16.818319680068736,-20.589344533580615,-20.896110615434143,17.113672609382856,16.79601961435196,-1.732667777019023,-2.043566736364765,-7.91978570992526,-8.146879814433573,-8.015688234689192,-8.305454845696422,4.610257656347627,4.344644429667496,42.31106942593793,42.03233358295664,4.569332272534155,4.270710420524298,17.16146457777681,16.88720744352769,-8.025248989630548,-2.0550917972026896,-26.927558808447813,-27.242343634548387,17.167823376231695,16.89831957529903,-1.7528252418821122,-2.0766188886366033,-1.7480338210763369,-2.0611558953630595,-8.007330718883702,-8.31141005563743,-26.882137610609146,-27.184194990735655,-1.7180313080456415,-2.0179533074633422,29.675793725143283,29.354276995707366,-20.59549722966381,-20.903907928943262
