Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
3.11,5.772845536200119,5.605375550160701,7.867003928870962,7.753477136535214,24.9747126968035,24.340421592037142,-28.785745342047736,-27.359645118658346,8.475853909993315,9.619343943699493,26.539628765246757,26.43170726942915,-17.472372390694783,-17.537703699948462,-36.48017052252047,-36.353234383344834,39.04905373890956,38.195920809299324,-12.022046031448438,-12.101545657385673,-2.8137234466285856,-1.8124528974067526,-5.4500965527576035,-5.9577452248482405,20.437968551188767,20.438303906886645,7.777185274257347,9.018428555834637,-3.3621070823146244,-3.098693147496467,2.0731671704581567,2.5522726297913696,-6.309945007228463,-6.471555341082063,-5.156059366643215,-4.038353047244703,14.525756427512578,15.49283116948295,-36.476684513113184,-37.30752341684536,2.1900973059070763,0.48765034853442213,-30.74571169018887,-32.033524980629394,8.559744507867222,7.554747098250973,3.4556979030197827,3.9139885237006884,-5.88972100406317,-5.863839063257863,-17.660692165856755,-18.153568779289156,-12.745593264462055,-12.93933511044489,38.6566595316774,37.67629347775883,19.25099813022719,18.349520901863297,27.147326532614187,28.27909563917971,33.10811530692679,32.88110155835609,2.4704286971189267,3.232039669991579,30.06240655059667,29.65162336081984,-24.29646020422092,-25.928478842186845,-17.075189784979475,-15.546614965320861,-35.117147575206516,-34.49696267216414,-14.211366325887504,-14.756391571967118,33.11584990903158,33.10212037233481,33.19390655743051,33.78699270159349,-36.10059431022625,-33.939662472378984,-24.46145413500253,-24.94795890388761,-17.98463386902187,-18.221877942872705,-25.18230966100147,-25.866637428367664,30.60757985892341,29.882981430318434
3.12,5.779175624950951,5.604971567105906,7.868300591333235,7.752649252643958,24.982198342531053,24.342748615397948,-28.80083701160239,-27.36028494152896,8.46993054183336,9.609949038791946,26.539825789888734,26.42949814955087,-17.47278653459229,-17.535898489810137,-36.48019362046118,-36.35758728144648,39.053883789675545,38.19847921658142,-12.01999948354632,-12.102013815150833,-2.829449300119618,-1.8125614184209435,-5.446729635305253,-5.954250377767866,20.436090383634628,20.443263441261195,7.77310812309982,9.001681408193111,-3.3665167944279375,-3.09851669438231,2.0645753644761538,2.555579510650795,-6.304370567749066,-6.4759588305008675,-5.156976233437161,-4.049906660382083,14.519520494962707,15.490379541184184,-36.47285100686177,-37.30327029392907,2.1925405937396873,0.49483270134456836,-30.738799807492317,-32.02129227014394,8.555684800717408,7.567188116466898,3.4475556221824215,3.914654353494955,-5.884900395476602,-5.8698603977868755,-17.65585913250626,-18.153690284996724,-12.74186312297672,-12.940566592972528,38.66253789258889,37.68222286721614,19.265188662173212,18.346629337588112,27.141204165920335,28.270716133110987,33.105795861805944,32.887028658194424,2.4645885736766666,3.2289650585271645,30.06430856474624,29.655006826536976,-24.286963676792045,-25.920819871069856,-17.090665240064485,-15.546471253284404,-35.12809863198995,-34.49635139461605,-14.20020902434533,-14.751908453675533,33.113354081262194,33.103656817637024,33.18891473309992,33.78582218002019,-36.10545103088644,-33.956241319139785,-24.45606481708692,-24.94764951515154,-17.98290876675846,-18.22051845345728,-25.175326126710385,-25.862722011673185,30.62169990815712,29.88542085641377
3.13,5.785676934352941,5.60455811338745,7.869567296127878,7.751813801294117,24.98972170981512,24.34508227615716,-28.815983858577013,-27.360982167438234,8.464006221954328,9.600502151266763,26.539999332196754,26.427378106675373,-17.47319445420688,-17.53405465930557,-36.48027307073987,-36.36189494904402,39.05867204400224,38.201108395552566,-12.017930043797705,-12.102452294937663,-2.8452668958953007,-1.8126886706172647,-5.443409077252001,-5.950781424350076,20.434216794203017,20.448171063568573,7.769054589640236,8.984925665632675,-3.3710073179476403,-3.098361841292304,2.0559318000192324,2.558814693255916,-6.298720741498795,-6.480276704055166,-5.157844247239811,-4.061577497808718,14.513326774500722,15.487801057450746,-36.46913065528987,-37.29896280665014,2.1948083566092045,0.5022036310026446,-30.731961344918137,-32.00908997444514,8.551486443200385,7.579728681929573,3.439328284456987,3.915318673027785,-5.880047287302659,-5.875823162002069,-17.65108002196447,-18.153764528055437,-12.738090829550789,-12.941741202296843,38.668401861600735,37.688193500514735,19.279375871271043,18.343809780423797,27.135115718918147,28.262277388703794,33.10343327234523,32.89288526016165,2.458732011318923,3.2258485821111225,30.06624042926499,29.65836948103382,-24.277609299881288,-25.9131356511874,-17.105921873472543,-15.54639197089154,-35.13917261940231,-34.49574103270039,-14.188757644289671,-14.747484399643223,33.11083345993956,33.10521702598143,33.183942035694336,33.78458769967375,-36.110249093531735,-33.973019901726936,-24.450671072745138,-24.94725283656669,-17.981211619444558,-18.21913536080951,-25.168316193479495,-25.858781787688944,30.636140566262977,29.887872870524518
3.14,5.792352363492485,5.604135423583179,7.870802187642517,7.750971440092909,24.9972814746833,24.34742283756963,-28.83118486094619,-27.361739117216775,8.458080776424767,9.59100424111878,26.540148682995277,26.425346947804925,-17.473596156796425,-17.532173318262256,-36.48040981301851,-36.36615626041616,39.0634164911663,38.20381004456966,-12.01583780767742,-12.102861039217183,-2.86117221814185,-1.8128357344100863,-5.440135440275152,-5.947337045214693,20.43234705104079,20.45302430593069,7.765024462292696,8.968167536418209,-3.3755793109073093,-3.098229148110615,2.047238005061651,2.561976378424544,-6.292994992109456,-6.484507345496394,-5.1586640596587925,-4.073363862996288,14.507174890831058,15.48509386401556,-36.46552395180859,-37.29459979240098,2.196901240114109,0.5097663015617551,-30.72519792218995,-31.996919357756394,8.547149611336302,7.5923660838951506,3.431014881073036,3.9159802436692166,-5.87516292304432,-5.881725630882189,-17.646356091532123,-18.153790213119326,-12.73427593997586,-12.942859018878266,38.67425010588211,37.694205200973386,19.293553478133116,18.341064004331717,27.129061861787648,28.253779236932502,33.101027409187544,32.89866997500874,2.452857934526514,3.2226887282702785,30.068203814837993,29.66171057314136,-24.268398301587553,-25.905424363005537,-17.120953884729314,-15.546379082556092,-35.15036816726672,-34.49513224025341,-14.17700402258472,-14.743119533279907,33.10828794762968,33.106799646783976,33.17898876767808,33.783287845679226,-36.11499068794605,-33.989998754508235,-24.445274282301956,-24.94676889384059,-17.979543203161946,-18.217728558370833,-25.161280513823243,-25.854816301884814,30.650903658933775,29.890336878706485
3.15,5.799204780826954,5.603703742468117,7.872003388942568,7.750122837205645,25.004876355200853,24.34977058000672,-28.84643894857254,-27.362558151184192,8.45215402896631,9.581456304953598,26.54027315057828,26.423404429933523,-17.47399167154817,-17.530255642425235,-36.48060474438804,-36.37037010049238,39.06811509535531,38.206585862686175,-12.013722874319262,-12.103240016863673,-2.877161155768845,-1.8130037345844983,-5.436909217228346,-5.943915895159939,20.430480396059572,20.457820682714193,7.761017483478719,8.951413259414629,-3.380233385624122,-3.098119171367713,2.0384955589225227,2.5650627614835897,-6.28719279356064,-6.4886492037830195,-5.1594363322449395,-4.085263879843384,14.501064416823862,15.48225611538494,-36.46203127272464,-37.29018007799352,2.19881994136914,0.5175238557449668,-30.718511065016788,-31.98478162102582,8.542674453475444,7.605097490276505,3.4226143464569216,3.916637788013955,-5.870248555055249,-5.887566104186105,-17.64168854414581,-18.153766045487913,-12.730417988061204,-12.943920140831128,38.68008127999559,37.700257780407235,19.3077152523598,18.338393782534247,27.123043244917177,28.245221510992028,33.09857812796774,32.90438145151786,2.4469652046174732,3.219483964426155,30.07020048328935,29.665029350362087,-24.25933176335014,-25.897684090209726,-17.13575589567526,-15.546434605442656,-35.16168381885822,-34.49452568991573,-14.164939827148,-14.73881391728063,33.10571746426928,33.10840328429466,33.17405521256366,33.781921209985526,-36.11967803514708,-34.00717825825872,-24.439875854137934,-24.946197760933604,-17.97790425904403,-18.216297962394933,-25.154219748653507,-25.850825084790046,30.665990629103547,29.89281228803803
3.16,5.8062370181654686,5.603263324841944,7.873169003857239,7.749268671217939,25.012505115658744,24.352125801361368,-28.86174499585563,-27.36344166912566,8.446225801274602,9.571859375698073,26.54037206366062,26.421550259941696,-17.474381049579172,-17.52830287410042,-36.480858718639375,-36.37453536634337,39.072765798125936,38.20943754701526,-12.011585345995334,-12.103589223224828,-2.8932295076083663,-1.813193841587041,-5.4337308334994985,-5.940516603813101,20.428616046727075,20.46255769337315,7.7570333492948125,8.93466909134868,-3.3849701084912267,-3.098032463707867,2.0297060942109817,2.568072033214486,-6.281313631190692,-6.492700794833643,-5.160161736169555,-4.097275489041027,14.49499487462008,15.479285976379993,-36.45865287804656,-37.28570248042196,2.2005652077164095,0.5254794089108263,-30.71190220443208,-31.972677902276534,8.538061087899337,7.617919950465325,3.4141255578785494,3.917289989521043,-5.8653054432699285,-5.893342906904802,-17.6370785297427,-18.15369073198095,-12.726516483980452,-12.944924683357511,38.68589402706005,37.70635103945903,19.32185502322754,18.335800887464288,27.117060497079592,28.23660404746287,33.096085268128746,32.910018379470024,2.4410526183273635,3.216232739061412,30.07223229199595,29.66832505945636,-24.25041062377238,-25.889912819135215,-17.150322949394063,-15.546560611218133,-35.17311802955524,-34.49392207369125,-14.152556562311354,-14.734567552786533,33.103121949606475,33.11002649840257,33.169141634914986,33.780486392813266,-36.12431338432261,-34.02455863221776,-24.43447722359184,-24.94553955963012,-17.976295489736394,-18.21484351135986,-25.147134567076815,-25.846807651785642,30.681402512098032,29.895298507435257
3.17,5.813451864322072,5.602814435354855,7.874297119181863,7.748409630992511,25.02016657050092,24.354488817457735,-28.87710181393132,-27.364392110262415,8.44029591337548,9.562214522245808,26.54044477440415,26.419784094521056,-17.474764363907003,-17.52631632265927,-36.48117254542097,-36.378650968694345,39.07736652097707,38.212366789928986,-12.009425327592291,-12.103908680119892,-2.909372987947118,-1.813407272832521,-5.4306006485867995,-5.937137776305543,20.426753197899338,20.467232825364402,7.753071709468307,8.917941293850332,-3.3897899999287677,-3.097969573347689,2.020871298925086,2.5710023808654885,-6.275357002772088,-6.496660703146212,-5.160840951894221,-4.10939644477153,14.488965736796962,15.476181623782471,-36.455388912449926,-37.28116580766112,2.202137835456537,0.5336360426829184,-30.705372676462456,-31.960609277055404,8.533309600683875,7.630830398431642,3.4055473352605947,3.917935492183187,-5.8603348539420725,-5.899054389634745,-17.632527146734226,-18.153562981793993,-12.722570912565686,-12.945872778162002,38.69168697991639,37.71248476795364,19.335966689832645,18.333287090806653,27.111114223663343,28.227926687593275,33.09354865192805,32.91557949255487,2.435118906435603,3.2129334829876983,30.07430119843441,29.67159694702804,-24.241635682799696,-25.882108438400024,-17.164650507451935,-15.546759227884305,-35.184669165446216,-34.49332210355262,-14.139845575432416,-14.730380378564208,33.1005013657061,33.11166780551861,33.164248280360546,33.77898200411363,-36.12889900961794,-34.042139926117,-24.429079851789073,-24.94479445898035,-17.974717555778515,-18.21336516528626,-25.140025646197405,-25.84276350290891,30.6971399103861,29.89779494847285
3.18,5.820852058437697,5.6023573483333,7.875385806994538,7.747546415521001,25.02785958797553,24.35685996246559,-28.892508142444445,-27.36541195321374,8.434364184019174,9.552522849036658,26.5404906615045,26.41810554012856,-17.47514170939069,-17.524297364893595,-36.48154698925315,-36.382715833457596,39.081915168031486,38.21537527609206,-12.007242926086567,-12.10419843576363,-2.9255872323783634,-1.8136452940251107,-5.427518957871536,-5.93377799397272,20.42489102369134,20.47184355713141,7.749132167620309,8.901236120332973,-3.394693534493532,-3.0979310435247065,2.011992918686477,2.5738519892333893,-6.2693224196528625,-6.500527583278485,-5.161474668833853,-4.12162431177343,14.482976427589168,15.472941248096268,-36.45223940639077,-37.27656885950237,2.2035386685997533,0.541996798237619,-30.69892372210293,-31.948576758966823,8.528420043850158,7.643825656081868,3.3968784411524764,3.9185729002284577,-5.855338058394289,-5.904698928873955,-17.62803544356581,-18.15338150733321,-12.71858073155177,-12.946764572849053,38.697458762293,37.718658745275036,19.350044230659215,18.330854163634818,27.10520500496899,28.219189278702018,33.09096808365936,32.92106357120817,2.429162732452713,3.2095846107195922,30.076409264862423,29.67484426010726,-24.23300760620369,-25.8742687387533,-17.178734445563165,-15.547032641692722,-35.1963355018928,-34.492726512094414,-14.126798064887195,-14.726252270199765,33.097855699505985,33.113325679536786,33.15937537561749,33.77740666503935,-36.13343720676468,-34.05992201220538,-24.4236852243964,-24.943962674613836,-17.973171071915367,-18.211862904967546,-25.132893670926148,-25.838692122671368,30.71320296805553,29.90030102621041
3.19,5.828440282968972,5.601892347607159,7.876433127084437,7.74667973377122,25.035583093497273,24.359239589319596,-28.907962640924897,-27.366503715947534,8.428430431115215,9.542785495569378,26.5405091333225,26.416514152970777,-17.475513202641825,-17.5222474452091,-36.481982768369505,-36.38672890328049,39.08640962881877,38.21846467932898,-12.00503825002064,-12.104458564614246,-2.941867803958447,-1.8139092204916947,-5.4244859945659,-5.930435815079992,20.4230286793838,20.47638736115297,7.745214281854444,8.884559802773325,-3.3996811411465897,-3.0979174119347914,2.0030727590884365,2.576619041816903,-6.263209407965175,-6.50430016118517,-5.162063585013601,-4.133956462805587,14.477026324160756,15.469563055436263,-36.44920427735952,-37.27191042842935,2.2047685976367895,0.5505646692449891,-30.692556487573224,-31.936581300277403,8.523392433829448,7.656902436854481,3.3881175808713375,3.9192007778572546,-5.850316331781687,-5.910274927242401,-17.623604420340133,-18.153145025027992,-12.714545369774235,-12.947600230304609,38.70320798996821,37.724872740764695,19.36408171254547,18.328503876646046,27.0993333945811,28.21039167570485,33.08834334911446,32.92646944536327,2.4231826913854553,3.2061845219593423,30.078558663135745,29.67806624672837,-24.224526930323744,-25.866391413152055,-17.192571047806045,-15.547383099142957,-35.208115222051866,-34.49213605323503,-14.113405089583832,-14.722183039303895,33.09518496540782,33.11499855287524,33.154523128528055,33.775759009429414,-36.137930289539746,-34.077904577299485,-24.418294850303493,-24.943044467926615,-17.971656603348205,-18.21033673111869,-25.125739333795515,-25.834592979891312,30.729591345156635,29.902816160024187
3.2,5.836219156343793,5.601419726339978,7.877437129488491,7.745810304530332,25.043336072710208,24.361628070143606,-28.923463879804775,-27.367669955716043,8.422494472210595,9.53300363584672,26.540499631042245,26.415009439018814,-17.475878981905694,-17.520168075646403,-36.48248055335545,-36.39068913910456,39.09084778115203,38.22163665932459,-12.002811408982422,-12.104689167143437,-2.9582101996507144,-1.814200418525158,-5.4215019318137,-5.92710977557507,20.421165303364265,20.48086170705361,7.741317565689807,8.867918538453326,-3.404753203677704,-3.097929210157146,1.994112688130524,2.5793017220436076,-6.257017509901588,-6.507977235407507,-5.16260840672002,-4.146390076543691,14.47111475792317,15.46604526955677,-36.446283331269946,-37.267189300535925,2.2058285583291894,0.5593425944586597,-30.68627202482888,-31.924623792577254,8.518226750269653,7.670057349530807,3.3792634028123416,3.919817649017593,-5.845270951871929,-5.915780813628646,-17.619235030482713,-18.15285225612009,-12.71046422532482,-12.94837992806364,38.70893327192745,37.73112651414044,19.378073299029033,18.32623800049741,27.09349991782489,28.201533742767257,33.085674215310796,32.9317959971027,2.417177308599159,3.202731603197139,30.080751679662217,29.681262156500928,-24.216194067017888,-25.8584740570794,-17.2061569995204,-15.547812909064902,-35.22000641535969,-34.49155150296804,-14.099657580147204,-14.71817243272447,33.09248920788451,33.11668481759848,33.149691728109694,33.77403768530951,-36.142380586042314,-34.09608711488958,-24.412910260231605,-24.942040145144677,-17.970174661934696,-18.208786663450898,-25.11856333478052,-25.830465527542344,30.74630419207792,29.905339774444343
3.21,5.84419122528562,5.600939786863923,7.878395857132518,7.744938856244489,25.051117574242756,24.364025796680124,-28.939010331122265,-27.36891326897283,8.416556125013624,9.52317847775241,26.54046163183564,26.413590854055062,-17.47623920691223,-17.518060835718316,-36.48304096555459,-36.39459552173086,39.09522749409028,38.22489285815903,-12.000562513089717,-12.104890369527018,-2.9746098570376445,-1.8145203067350402,-5.418566884921857,-5.923798389868024,20.41930001910101,20.48526406477321,7.737441489356281,8.851318476726929,-3.4099100612847275,-3.0979669630654336,1.9851146387084708,2.5818982145719396,-6.2507462850589635,-6.511557678111417,-5.163109848146832,-4.158922135942307,14.465241015894511,15.462386134032133,-36.44347626398071,-37.26240425648908,2.2067195305185736,0.5683334499515696,-30.680071292299896,-31.91270506748309,8.512922935211781,7.68328690223682,3.370314498930723,3.9204219972219505,-5.840203197843971,-5.921215043264924,-17.614928182429626,-18.152501927428315,-12.70633666366949,-12.949103857665156,38.71463321151284,37.73741981593456,19.392013258057094,18.324058306244694,27.08770507031621,28.192615355085486,33.08296043051036,32.93704216319694,2.4111450387990256,3.199224229431613,30.082990720494408,29.684431241171726,-24.208009308775445,-25.850514169117492,-17.2194893790234,-15.548324444785514,-35.23200707598251,-34.49097366016351,-14.085546351933765,-14.714220131763584,33.089768504083494,33.11838282662265,33.14488134462091,33.77224135641065,-36.14679043477557,-34.11446891733328,-24.40753300526989,-24.940950056267056,-17.968725702349257,-18.207212739680173,-25.111366381125695,-25.82630920261936,30.76334012413922,29.90787129999797
3.22,5.852358956810807,5.600452840521195,7.879307348572135,7.7440661268554765,25.058926712148786,24.36643318072499,-28.954600358966385,-27.370236291266487,8.410615207965705,9.513311262359656,26.540394652011443,26.412257803753388,-17.47659405869646,-17.51592737205234,-36.483664575214206,-36.398447053386626,39.099546630977656,38.22823489667931,-11.998291672481685,-12.10506232325475,-2.9910621612802024,-1.8148703574026857,-5.415680913700797,-5.920500151639876,20.41743193714849,20.489591907793933,7.733585481470008,8.834765705874924,-3.4151520093056806,-3.098031188223543,1.9760806111235896,2.5844067066692684,-6.244395311849172,-6.51504043597067,-5.163568631035406,-4.171549427095253,14.459404342095336,15.458583914602357,-36.44078266295012,-37.257554072539705,2.207442536954236,0.5775400409955442,-30.6739551558292,-31.90082589736838,8.507480892666145,7.696587506610668,3.361269405398247,3.92101226540908,-5.835114349107509,-5.926576097733119,-17.61068474131869,-18.152092772087972,-12.702162015734771,-12.949772223996208,38.720306407563534,37.74375238794992,19.40589596905333,18.32196656588568,27.081949316612615,28.183636400797326,33.08020172455592,32.94220693751781,2.4050842651549424,3.195660766015203,30.085278316562473,29.68757275517586,-24.19997283394529,-25.84250915178841,-17.2325656482838,-15.548920146380018,-35.24411510123897,-34.49040334741944,-14.07106212004538,-14.71032575139633,33.08702296640345,33.12009089500599,33.140092129644714,33.77036870370895,-36.1511621805188,-34.13304906817099,-24.40216465533971,-24.939774593892675,-17.96731011821511,-18.205615014478283,-25.10414918717795,-25.822123426023506,30.780697196609022,29.910410174058267
3.23,5.860724729905752,5.59995920751367,7.880169640828094,7.743192863634991,25.06676266803067,24.368850654567346,-28.97023220972544,-27.371641697106053,8.404671540862958,9.503403263170988,26.54029825012474,26.411009643794916,-17.4769437393881,-17.513769397827623,-36.48435189934181,-36.40224275928751,39.103803052550845,38.2316643707107,-11.995998996819225,-12.10520520465825,-3.007562452301638,-1.8152520978377171,-5.412844024892308,-5.91721353468086,20.415560157183457,20.493842716423217,7.72974893110636,8.818266240110562,-3.4204793001006917,-3.0981223952644097,1.967012675571626,2.5868253896665747,-6.237964188975013,-6.51842453089194,-5.163985484309935,-4.184268538626449,14.453603938976322,15.454636901696746,-36.4382020090276,-37.252637521584525,2.2079986421383477,0.5869650935839602,-30.6679243897832,-31.888986996105743,8.501900488619416,7.709955482109644,3.352126603437014,3.921586855854381,-5.830005684144914,-5.931862484904328,-17.606505530666965,-18.15162353026458,-12.697939575969214,-12.950385244626329,38.72595145554511,37.75012396373295,19.419715929338235,18.319964553008603,27.07623308897248,28.174596783023297,33.07739780955066,32.94728937331443,2.398993298597254,3.192039570628916,30.087617129049,29.690685956174814,-24.192084712035065,-25.834456312676107,-17.245383642696705,-15.549602523007213,-35.25632829000103,-34.48984141196338,-14.056195516520276,-14.706488839489138,33.084252745019725,33.12180730132697,33.13532421619207,33.76841842698951,-36.15549816997462,-34.151826434598924,-24.39680679758741,-24.93851419193565,-17.96592823822024,-18.20399355837513,-25.09691247422531,-25.817907602467763,30.798372880373865,29.91295584170039
3.24,5.869290826893383,5.599459216762595,7.8809807723099485,7.7423198230171675,25.07462469284241,24.37127867143496,-28.985904002210965,-27.3731321997925,8.398724945529404,9.493455785289406,26.540172030021047,26.40984568002224,-17.477288471969803,-17.51158869199604,-36.48510339924636,-36.40598168918947,39.10799462010495,38.23518284711287,-11.99368459479602,-12.105319214356108,-3.024106032171324,-1.8156671117323406,-5.4100561746640805,-5.913936993759524,20.413683770071064,20.4980139811323,7.72593119028728,8.801826006797816,-3.425892144080509,-3.0982410852502653,1.9579129745668784,2.589152460489684,-6.2314525369689155,-6.521709060578929,-5.164361143707129,-4.197075861642446,14.447838968873272,15.450543413148598,-36.43573367838855,-37.24765337428253,2.208388951187937,0.5966112455981286,-30.661979678307027,-31.8771890198068,8.496181551505297,7.723387060429627,3.3428845203338895,3.9221441301325752,-5.8248784793772,-5.937072738814947,-17.602391334019146,-18.151092949841633,-12.693668600388037,-12.950943149133813,38.73156694866696,37.75653426906207,19.43346775990481,18.318054043546145,27.070556786228188,28.16549642203817,33.074548380907636,32.952288585340895,2.3928703773141016,3.188358995390847,30.090009954907664,29.693770105579635,-24.184344909038742,-25.826352865842523,-17.257941560101298,-15.550374155328074,-35.2686443410812,-34.489288726603846,-14.040937109887617,-14.702708876016041,33.08145803033164,33.123530289152924,33.13057771882794,33.76638924643827,-36.159800747175275,-34.1707996601371,-24.39146103470587,-24.937169324234485,-17.96458032222995,-18.202348456621937,-25.089656970341284,-25.81366112040489,30.816364038507903,29.915507756564764
3.25,5.878059424501431,5.598953205780192,7.881738785821199,7.741447770430061,25.0825121083725,24.37371770594484,-29.00161371773788,-27.374710551210107,8.392775246542973,9.483470164521036,26.540015643787623,26.4087651686354,-17.4776285000035,-17.509387098277433,-36.48591947773885,-36.40966291892386,39.11211919870815,38.23879185968675,-11.991348573662108,-12.10540457661565,-3.04068817266274,-1.8161170405096594,-5.40731727115098,-5.910668965523943,20.411801859960505,20.502103205950323,7.722131576899153,8.785450833942672,-3.4313907108778476,-3.0983877500126926,1.9487837252536016,2.5913861232663926,-6.2248599997910645,-6.524893198933209,-5.164696351400065,-4.209967590276624,14.442108555485037,15.446301797113806,-36.43337694462204,-37.24260040022959,2.2086146087127245,0.6064810376195623,-30.65612161669749,-31.865432567545177,8.490323873173129,7.7368783900096165,3.3335415306392044,3.9226824091366175,-5.81973400805534,-5.942205419482412,-17.59834289655315,-18.150499787082502,-12.689348304610409,-12.951446178425112,38.73715147898672,37.762983022450136,19.44714621055573,18.31623681663461,27.06492077277849,28.156335257571904,33.07165311879543,32.95720375182506,2.386713666484283,3.1846173891026197,30.092459732527548,29.696824469057308,-24.17675329275201,-25.81819593355063,-17.270237949182558,-15.55123769800643,-35.28106085161527,-34.48874619073083,-14.025277427280294,-14.69898527227186,33.07863905530325,33.12525806860225,33.125852733822576,33.764279904265194,-36.16407224863121,-34.18996715753154,-24.386128983185458,-24.935740503061172,-17.963266557409188,-18.20067980802495,-25.08238341023475,-25.8093833519796,30.83466690401023,29.918065381728656
3.26,5.887032584648014,5.598441520555091,7.882441731638295,7.740577480126769,25.09042430840818,24.376168254559154,-29.01735919025045,-27.376379541570905,8.386822272015275,9.473447766409656,26.539828794582984,26.407767316433713,-17.47796408732419,-17.507166523919793,-36.486800475969126,-36.413285551908864,39.11617466045502,38.24249290493998,-11.98899103876157,-12.105461538631067,-3.057304122958356,-1.8166035846618347,-5.404627177024123,-5.907407869436343,20.409913506409943,20.506107911914736,7.718349378056606,8.769146438015909,-3.436975130657419,-3.0985628714708726,1.9396272215532868,2.5935245910081566,-6.218186246482688,-6.527976196289767,-5.1649918556156615,-4.222939722853425,14.43641178537007,15.441910435205976,-36.43113098098348,-37.237477369195155,2.208676797707807,0.6165769033919807,-30.650350712868033,-31.85371818204862,8.484327210390612,7.750425540593846,3.324095957553779,3.923199973156916,-5.814573539178024,-5.9472591126639385,-17.594360926631087,-18.14984280726691,-12.68497786190034,-12.9518945840486,38.74270363850114,37.76946993565959,19.460746164412445,18.31451465557741,27.05932537770412,28.147113251238096,33.06871169000649,32.96203411626912,2.3805212582831343,3.1808130996376107,30.094969547545013,29.699848317018475,-24.169309638037547,-25.809982548306944,-17.282271697395306,-15.55219588228997,-35.293575315451044,-34.48821473136471,-14.009206979306969,-14.695317370082028,33.07579609766727,33.12698881800353,33.12114933933119,33.76208916636295,-36.168314998204835,-34.209327101931095,-24.380812271494634,-24.934228277536693,-17.961987054368276,-18.198987723759615,-25.075092535105107,-25.805073653006914,30.853277058994863,29.92062819058711
3.27,5.896212244963334,5.597924515453524,7.883087670655104,7.739709735016954,25.09836075958406,24.37863083604634,-29.033138096592257,-27.37814199910484,8.38086585442554,9.463389985203717,26.539611239314674,26.406851281108104,-17.47829551770041,-17.504928938215667,-36.487746669878085,-36.41684872063001,39.12015888774801,38.246287437720014,-11.986612093086071,-12.105490369717996,-3.0739491174730165,-1.8171285050735804,-5.401985712069913,-5.904152108742564,20.408017786540626,20.510025640579205,7.714583853926636,8.752918412163343,-3.442645495560082,-3.0987669209264954,1.930445836093505,2.5955660873642996,-6.211430972869281,-6.5309573794856925,-5.1652484102451055,-4.235988063699148,14.43074770945759,15.43736774586013,-36.42899486282698,-37.23228305242497,2.2085767384601356,0.6269011599387555,-30.64466738888092,-31.842046350346735,8.47819128691853,7.764024507824171,3.314546074508738,3.9236950620250926,-5.809398336436744,-5.952232429561771,-17.590446097285547,-18.14912078530275,-12.680556401223928,-12.952288627503854,38.74822202022315,37.77599471422879,19.474262641810377,18.312889348911295,27.05377089400992,28.137830389087053,33.0657237502743,32.96677898907333,2.374291172202624,3.1769444764744956,30.097542638804946,29.70284092508469,-24.162013632004747,-25.801709655235584,-17.294042018544655,-15.553251518669319,-35.30618512155504,-34.48769530425211,-13.99271628788968,-14.691704441009428,33.07292948196063,33.12872068565516,33.11646759560503,33.759815824004924,-36.17253130169212,-34.22887742438071,-24.375512538190904,-24.932633231960065,-17.96074184334589,-18.19727232617523,-25.06778509250244,-25.80073136297878,30.87218941563363,29.923195667744437
