Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
8.790000000000001,2.243764693512469,2.2389941630546604,14.81527471992251,14.80820437442412,2.2394907739197487,2.23969875144073,-4.039175822657284,-4.044148695781605,-4.044155826598828,-4.043666402470694,-35.48471836293578,-35.459218476204576,-22.896401871220274,-22.891225332668498,2.2361204886655486,2.240961575840957,-35.470768752013186,-35.45949344164744,-35.48621816048911,-35.46302309527434,33.66131335005728,33.65564508549504,14.811382323950406,14.805668210024978,39.95626821541199,39.939217888530614,2.2417941472654404,2.2391308759141424,27.39022741585095,27.3720730281187,-35.479263919355056,-35.4581930297517,21.093972208310028,21.088763176286196,-16.60900299649553,-16.611848727914893,39.95499555711185,39.93847040112706,14.821471423069944,14.803963564385478,39.97004147605955,39.93669914657737,-10.33563056739111,-10.328536945707564,27.385123488695108,27.37197024463478,-22.906677087178476,-22.89232972029283,39.95128065411049,39.93814463424677,-10.32914279756894,-10.327461817794246,2.2386241043296153,2.2396712451375502,21.10501062834057,21.088740857483273,-10.331666537896158,-10.322302995570075,-22.899829286508464,-22.893319518709013,-35.485057979969014,-35.45930896964794,14.807447595296583,14.805568498764035,-35.46771298472282,-35.458416119825166,-16.62005581145284,-16.609675598480436,-4.04835567640873,-4.039648010727162
8.8,2.2437633148337084,2.2390101867242116,14.81524997353512,14.808160696146215,2.239491074986743,2.2396962190963747,-4.0391787615449575,-4.044136222026069,-4.044156756443154,-4.043662826402068,-35.484687862034,-35.45922574627408,-22.896404275029703,-22.891268966691694,2.2361221855439264,2.2409419865636386,-35.470754055026795,-35.45949205176248,-35.48616795065237,-35.462954281312015,33.661308562963505,33.655642024379816,14.811377426253513,14.805675506541961,39.95624469304176,39.93920604833038,2.24179384205127,2.239143055062304,27.39020842489649,27.372076873321994,-35.47924323951783,-35.45821589187356,21.093968541348364,21.08877236290303,-16.608998169738346,-16.611807399906905,39.95497716327496,39.938477264135614,14.821459791686747,14.804006587834362,39.97000933290152,39.93674353617606,-10.335609274046336,-10.328501547609541,27.385110836351895,27.371982931796364,-22.90666045182661,-22.892350374438024,39.95126806936604,39.93815759819663,-10.32913687290869,-10.327445082415462,2.2386259813682785,2.239670329283246,21.104993245478067,21.088751200117645,-10.331692686994662,-10.32239147178221,-22.89981936411784,-22.893315249654805,-35.485025900373266,-35.459311110052994,14.807450165510293,14.805575600326415,-35.46771070319035,-35.45843750093347,-16.620042693905585,-16.60967973718153,-4.04836478502322,-4.039725723601084
8.81,2.24376186094986,2.239025818475932,14.815225533849542,14.80811785478301,2.2394913896219797,2.2396937766523166,-4.039181738847165,-4.044123987922138,-4.044157665929613,-4.043659336767563,-35.484657396072514,-35.45923280719086,-22.89640654079461,-22.89131158468613,2.236123898778961,2.240922566484065,-35.4707394123619,-35.45949071159031,-35.486118140273696,-35.462886704580775,33.661303774533664,33.65563906447861,14.811372521851371,14.805682660506099,39.95622128932725,39.93919451071705,2.241793486339935,2.2391549570592626,27.390189442588767,27.372080713555736,-35.47922255268578,-35.45823838302097,21.093964847235224,21.08878136979686,-16.608993498672127,-16.611766895853304,39.954958785504914,39.938483972466024,14.821448036660025,14.804048768220225,39.969977126353754,39.93678702228185,-10.335588204559356,-10.328466805600078,27.38509814484783,27.371995248831283,-22.906643846385304,-22.89237047670413,39.951255472744975,39.93817030221789,-10.32913103510151,-10.327428717498146,2.2386278419765646,2.2396694541933795,21.10497585871036,21.088761320609017,-10.33171819880041,-10.32247826933927,-22.89980950540046,-22.893311049803092,-35.484993902151935,-35.459313223877274,14.80745266578286,14.805582619490568,-35.46770829182483,-35.458458462133066,-16.620029628973462,-16.609683816243173,-4.048373595804702,-4.039801944990633
8.82,2.2437603338021024,2.239041068019787,14.815201395600983,14.808075834976854,2.239491717276574,2.2396914215414205,-4.039184753680647,-4.044111989035546,-4.044158555296548,-4.043655931592114,-35.48462696615818,-35.459239664622096,-22.896408671958117,-22.891353210098305,2.236125628908702,2.2409033187784937,-35.47072482344906,-35.459489419459246,-35.48606872386754,-35.462820344891384,33.661298984783066,33.65563620305998,14.81136761098834,14.805689674566263,39.95619800238998,39.939183268269176,2.241793081357621,2.2391665880778335,27.390170469147627,27.372084547298833,-35.479201859615635,-35.4582605083212,21.093961126658712,21.088790200321164,-16.608988980034926,-16.61172720063614,39.95494042433578,39.938490529535116,14.821436161069304,14.804090120763242,39.96994485937161,39.936829622133814,-10.335567355454064,-10.328432708033166,27.38508541606307,27.37200720631925,-22.906627271268583,-22.89239004145939,39.95124286500517,39.938182751342545,-10.329125282317213,-10.327412714878374,2.2386296864184088,2.2396686183042966,21.10495846895313,21.08877122370563,-10.331743085042142,-10.322563417967636,-22.89979970937273,-22.89330691823649,-35.48496198509937,-35.45931531157348,14.807455097288113,14.80558955643849,-35.46770575339664,-35.45847901124102,-16.620016615891384,-16.609687835870563,-4.048382114497064,-4.0398767025177635
8.83,2.243758735286705,2.2390559448232406,14.815177553615028,14.808034621644051,2.2394920574174813,2.2396891512589874,-4.03918780517701,-4.044100221013373,-4.044159424781321,-4.04365260894416,-35.484596573361046,-35.45924632409071,-22.89641067188128,-22.891393865841362,2.2361273764322296,2.2408842463829286,-35.47071028772978,-35.459488173749435,-35.48601969602533,-35.462755182336494,33.661294193729866,33.655633437454405,14.81136269390589,14.805696551325713,39.956174830393266,39.939172313737124,2.2417926283043816,2.239177954157852,27.39015150479804,27.372088373089127,-35.47918116105522,-35.45828227284661,21.093957380295056,21.088798857770207,-16.608984610623853,-16.61168829938155,39.95492208028797,39.93849693868614,14.82142416794145,14.804130660439982,39.96991253485064,39.93687135266898,-10.335546723308994,-10.328399243462687,27.385072651826395,27.3720188145454,-22.90661072687192,-22.892409082707992,39.951230246889615,39.93819495050844,-10.329119612764918,-10.327397066571542,2.2386315149539917,2.23966782010747,21.10494107710177,21.08878091405247,-10.331767357254693,-10.322646946913988,-22.899789975069453,-22.89330285404381,-35.48493014900609,-35.45931737357275,14.80745746118268,14.805596411380941,-35.46770309062682,-35.45849915593744,-16.62000365391438,-16.609691796300588,-4.048390346741885,-4.0399500233007
8.84,2.24375706725606,2.2390704581172884,14.815154002806128,14.807994199969905,2.239492409527105,2.2396869633614775,-4.039190892482499,-4.044088679582467,-4.044160274620255,-4.043649366934689,-35.48456621871528,-35.45925279097875,-22.896412543845,-22.8914335743069,2.2361291418111477,2.240865352002414,-35.47069580465624,-35.459486972891376,-35.48597105141453,-35.46269119728787,33.661289401394946,33.655630765053246,14.8113577708426,14.805703293342772,39.95615177154129,39.93916164003945,2.241792128354671,2.2391890612088745,27.390132549769763,27.372092189521965,-35.479160457743546,-35.45830368161502,21.093953608808786,21.088807345380026,-16.608980387294167,-16.611650177456696,39.954903753868486,39.93850320319032,14.821412060251347,14.80417040198656,39.969880155627585,39.936912230526964,-10.335526304756522,-10.328366400639053,27.385059853916484,27.37203008350822,-22.906594213572777,-22.89242761409905,39.95121761912672,39.93820690456094,-10.32911402469222,-10.327381764768482,2.238633327839751,2.2396670581476594,21.104923684031803,21.088790396193605,-10.331791026781808,-10.322728884951992,-22.899780301543498,-22.89329885632024,-35.48489839365905,-35.45931941028591,14.807459758606212,14.805603184556196,-35.467700306187794,-35.45851890376775,-16.619990742317015,-16.6096956978,-4.0483982980802296,-4.040021933963373
8.85,2.2437553315196967,2.2390846169023457,14.815130738176146,14.807954555403883,2.2394927731029095,2.2396848554652533,-4.0391940147577845,-4.044077360547896,-4.044161105048578,-4.0436462037163,-35.48453590322009,-35.45925907053078,-22.896414291051876,-22.891472357376557,2.236130925471027,2.2408466381200385,-35.47068137369107,-35.45948581536451,-35.48592278477775,-35.46262837039356,33.66128460780184,33.65562818330758,14.811352842034175,14.8057099031315,39.956128824078185,39.93915124025931,2.2417915826578594,2.2391999150128297,27.390113604296996,27.372095995248777,-35.47913975041075,-35.458324739590175,21.093949812852895,21.08881566632937,-16.60897630695839,-16.61161282046668,39.95488544557119,39.9385093262483,14.821399840922616,14.804209359901765,39.96984772448141,39.93695227205461,-10.335506096482051,-10.328334168505894,27.385047024063248,27.372041022927277,-22.906577731731115,-22.89244564893536,39.9512049824305,39.93821861825464,-10.32910851638437,-10.32736680183166,2.238635125328399,2.239666331021139,21.10490629059924,21.088799674574453,-10.331814104778928,-10.322809260388933,-22.899770687865427,-22.893294924167527,-35.48486671884179,-35.4593214221046,14.807461990681585,14.80560987622882,-35.46769740270423,-35.458538262144856,-16.619977880392817,-16.60969954066365,-4.048405973954412,-4.04009246064466
8.86,2.2437535298452675,2.239098429953989,14.815107754812889,14.807915673654865,2.239493147657046,2.2396828252453402,-4.039197171177741,-4.044066259791439,-4.044161916300363,-4.0436431174822856,-35.48450562784064,-35.45926516785707,-22.89641591662804,-22.89151023643332,2.2361327278028056,2.240828107005645,-35.47066699430712,-35.459484699695814,-35.485874890931804,-35.46256668257512,33.66127981297661,33.65562568972712,14.811347907713442,14.805716383162366,39.95610598628709,39.93914110764094,2.241790992338741,2.2392105212266236,27.39009466861806,27.372099788975685,-35.47911903977816,-35.45834545168211,21.09394599306904,21.08882382374065,-16.6089723665854,-16.611576214251535,39.954867155877096,39.93851531099163,14.8213875128283,14.80424754845017,39.9698152441342,39.936991493310515,-10.335486095223231,-10.328302536196798,27.385034163949065,27.37205164225071,-22.906561281689964,-22.892463200181954,39.95119233750087,39.938230096254955,-10.329103086163482,-10.327352170291448,2.2386369076689343,2.239665637373973,21.104888897640965,21.088808753544015,-10.331836602215953,-10.322888101072264,-22.899761133123185,-22.893291056694142,-35.48483512433468,-35.45932340940246,14.807464158515094,14.805616486688503,-35.467694382753805,-35.45855723835138,-16.619965067453723,-16.60970332521283,-4.048413379709728,-4.040161629007441
8.870000000000001,2.243751663959511,2.2391119058285605,14.815085047888685,14.807877540686476,2.239493532715983,2.2396808704342095,-4.039200360931237,-4.044055373270106,-4.044162708608484,-4.043640106465743,-35.4844753935089,-35.45927108793684,-22.896417423624943,-22.891547232372623,2.236134549164145,2.240809760724265,-35.47065266598721,-35.45948362445844,-35.48582736476685,-35.46250611502481,33.66127501694777,33.65562328187916,14.811342968110356,14.805722735862899,39.95608325648931,39.93913123558626,2.241790358498035,2.2392208853846944,27.390075742975096,27.37210356946213,-35.47909832655828,-35.45836582274758,21.093942150087656,21.08883182068087,-16.60896856319958,-16.611540344883178,39.95484888525458,39.93852116048419,14.821375078791547,14.804284981665214,39.96978271725224,39.93702991006953,-10.335466297769168,-10.328271493032123,27.385021275209997,27.372061950662584,-22.906544863775885,-22.892480280474434,39.951179685023874,39.938241343139794,-10.329097732387757,-10.327337862842477,2.2386386751066647,2.2396649759003524,21.10487150597511,21.08881763735705,-10.331858529879954,-10.322965434396092,-22.89975163642176,-22.893287253015437,-35.48480360991507,-35.45932537253613,14.807466263196678,14.805623016248916,-35.467691248867965,-35.458575839541766,-16.61995230282955,-16.60970705179363,-4.048420520596152,-4.040229464247466
8.88,2.2437497355491978,2.2391250528686344,14.815062612658984,14.807840142712529,2.2394939278201464,2.2396789888205793,-4.039203583220923,-4.044044697014695,-4.044163482204564,-4.043637168938697,-35.48444520112452,-35.459276835621374,-22.896418815021093,-22.891583365613197,2.236136389880744,2.2407916011442826,-35.470638388223875,-35.45948258827043,-35.48578020124547,-35.46244664920276,33.661270219746164,33.65562095738748,14.811338023452011,14.805728963618348,39.95606063304339,39.939121617651416,2.2417896822128753,2.239231012901522,27.390056827613737,27.372107335519523,-35.4790776114548,-35.45838585759041,21.093938284528168,21.088839660162527,-16.608964893879918,-16.61150519866241,39.95483063415966,39.93852687772358,14.821362541586312,14.804321673352261,39.969750146446835,39.93706753782723,-10.335446700959652,-10.328241028515833,27.385008359436995,27.372071957090004,-22.906528478299485,-22.892496902127117,39.95116702567189,39.93825236340112,-10.329092453450702,-10.327323872340067,2.238640427883225,2.239664345340981,21.104854116401416,21.088826330176182,-10.331879898377869,-10.323041287307602,-22.899742196882855,-22.893283512253785,-35.4847721753575,-35.45932731184629,14.807468305800104,14.805629465246607,-35.467688003532686,-35.45859407274439,-16.619939585867456,-16.609710720775418,-4.048427401770008,-4.040295991102049
8.89,2.2437477462620463,2.2391378792083496,14.815040444460982,14.807803466192533,2.239494332523569,2.239677178248234,-4.039206837263026,-4.044034227128382,-4.044164237318927,-4.043634303211253,-35.48441505155566,-35.45928241563706,-22.89642009372376,-22.891618656107685,2.2361382502476084,2.240773629945331,-35.470624160519186,-35.459481589793384,-35.4857333954018,-35.46238826683423,33.661265421404906,33.65561871393128,14.811333073962643,14.805735068772327,39.95603811434433,39.939112247543505,2.241788964537288,2.2392409090740895,27.39003792278283,27.372111086009905,-35.47905689516262,-35.45840556096191,21.093934396999135,21.088847345144533,-16.608961355759185,-16.611470762115914,39.954812403036264,39.93853246564252,14.821349903938012,14.80435763709164,39.96971753427534,39.93710439180426,-10.335427301684412,-10.328211132332415,27.384995418177056,27.37208167021009,-22.906512125555896,-22.892513077140986,39.95115436010391,39.93826316144651,-10.329087247780407,-10.327310191796727,2.2386421662365996,2.2396637444815153,21.10483672970157,21.088834836073985,-10.331900718139154,-10.323115686313397,-22.89973281364458,-22.893279833538706,-35.48474082043385,-35.45932922765863,14.807470287383174,14.80563583403994,-35.467684649189245,-35.45861194486366,-16.619926915931455,-16.609714332549338,-4.048434028295601,-4.040361233858578
8.9,2.2437456977076273,2.2391503927786123,14.815018538712248,14.80776749782731,2.2394947463935457,2.239675436614866,-4.039210122287147,-4.044023959785331,-4.044164974180557,-4.043631507630758,-35.484384945639796,-35.45928783258842,-22.896421262570655,-22.891653123353038,2.2361401305302855,2.2407558486259362,-35.47060998238452,-35.459480627731224,-35.485686942340664,-35.46233094990677,33.66126062195926,33.655616549244186,14.811328119863648,14.80574105362745,39.956015698822696,39.939103119117306,2.241788206502664,2.239250579084303,27.390019028734148,27.372114819844658,-35.4790361783679,-35.45842493756124,21.093930488098408,21.088854878533088,-16.608957946023065,-16.611437021993297,39.95479419231644,39.938537927110175,14.821337168524211,14.804392886241656,39.96968488324205,39.937140486950675,-10.335408096882354,-10.328181794343827,27.384982452934356,27.372091098456735,-22.90649580582523,-22.89252881721144,39.951141688965706,39.93827374160068,-10.329082113838783,-10.327296814378736,2.238643890401146,2.239663172151054,21.10481934663958,21.088843159035,-10.331920999418426,-10.323188657485794,-22.899723485861134,-22.893276216007013,-35.484709544913535,-35.45933112028476,14.80747220898792,14.805642123008058,-35.467681188234934,-35.45862946268206,-16.619914292401912,-16.6097178875269,-4.04844040514683,-4.040425216362862
8.91,2.2437435914582395,2.2391626013121706,14.814996890909404,14.807732224554679,2.239495169010296,2.239673761870934,-4.039213437536059,-4.044013891229353,-4.044165693017056,-4.043628780580993,-35.484354884184555,-35.45929309096098,-22.89642232433154,-22.891686786400683,2.2361420309660547,2.240738258510912,-35.47059585334032,-35.45947970082899,-35.48564083723666,-35.46227468066744,33.66125582144656,33.65561446111315,14.811323161373572,14.805746920445971,39.95599338494383,39.93909422637208,2.241787409118222,2.2392600280013606,27.39000014572211,27.3721185359832,-35.47901546174802,-35.45844399203578,21.093926558413298,21.088862263182552,-16.608954661909326,-16.611403965264117,39.95477600242061,39.9385432649335,14.82132433797528,14.804427433941582,39.96965219579911,39.93717583795023,-10.335389083540829,-10.328153004586506,27.384969465171356,27.37210025002721,-22.906479519373057,-22.89254413373586,39.951129012890114,39.938284108107034,-10.329077050120867,-10.327283733402783,2.2386456006076174,2.239662627220675,21.104801967962096,21.088851302957714,-10.331940752298031,-10.323260226469028,-22.899714212702506,-22.8932726588029,-35.48467834856364,-35.459332990023064,14.807474071640808,14.80564833254989,-35.46767762302378,-35.45864663286215,-16.619901714675073,-16.609721386138627,-4.048446537208765,-4.0404879620273055
8.92,2.2437414290497677,2.239174512348565,14.814975496626806,14.807697633545228,2.2394955999666366,2.2396721520185405,-4.039216782265509,-4.044004017772576,-4.044166394054601,-4.043626120481373,-35.484324867968446,-35.45929819512419,-22.896423281709836,-22.89171966386648,2.2361439517650816,2.2407208607585147,-35.470581772915935,-35.45947880787164,-35.48559507533335,-35.46221944162003,33.66125101990614,33.655612447377486,14.811318198708143,14.805752671450403,39.95597117120707,39.93908556344843,2.241786573371459,2.239269260784084,27.389981274003517,27.372122233431735,-35.47899474597165,-35.458462728981516,21.093922608520728,21.08886950189632,-16.60895150070699,-16.61137157911496,39.9547578337578,39.938548481858525,14.82131141487506,14.804461293114615,39.9696194743474,39.93721045922458,-10.335370258694896,-10.328124753268426,27.38495645630988,27.372109132888585,-22.90646326645083,-22.89255903782101,39.95111633249723,39.938294265129095,-10.329072055154104,-10.327270942332692,2.2386472970831908,2.2396621086020194,21.10478459439876,21.08885927165647,-10.33195998669063,-10.323330418485405,-22.89970499335416,-22.893269161078056,-35.48464723114909,-35.45933483715955,14.807475876352932,14.805654463083176,-35.46767395586729,-35.45866346194855,-16.6198891821626,-16.609724828832732,-4.048452429279192,-4.040549493838921
8.93,2.2437392119825237,2.2391861332389578,14.814954351515247,14.807663712198174,2.23949603886766,2.2396706051103266,-4.039220155744023,-4.043994335794153,-4.044167077517914,-4.043623525786176,-35.48429489774167,-35.459303149334175,-22.896424137344177,-22.89175177394046,2.2361458931115368,2.2407036563673617,-35.470567740649365,-35.45947794768287,-35.48554965194237,-35.462165215522276,33.66124621737922,33.65561050592782,14.811313232080272,14.805758308824137,39.95594905614493,39.939077124625236,2.2417857002285975,2.2392782822831996,27.3899624138373,27.372125911242,-35.478974031698755,-35.45848115294337,21.093918638987397,21.088876597427664,-16.608948459755517,-16.61133985094651,39.95473968672589,39.93855358057164,14.821298401761512,14.804494476470822,39.96958672123744,39.937244364937456,-10.335351619426625,-10.328097030766203,27.38494342773217,27.372117754784007,-22.906447047296332,-22.89257354029022,39.95110364839461,39.93830421675198,-10.329067127497654,-10.327258434776205,2.2386489800514933,2.2396616152459234,21.104767226662517,21.088867068863383,-10.33197871234172,-10.323399258341377,-22.899695827016753,-22.893265721991767,-35.48461619243278,-35.45933666196863,14.807477624120205,14.805660515043543,-35.46767018903511,-35.4586799563699,-16.619876694291115,-16.609728216073897,-4.04845808607014,-4.040609834367182
8.94,2.243736941722062,2.239197471150843,14.814933451300703,14.80763044813729,2.23949648533042,2.23966911924839,-4.039223557252715,-4.043984841739,-4.044167743630219,-4.0436209949837805,-35.48426497422683,-35.4593079577365,-22.89642489380992,-22.891783134396356,2.236147855164677,2.240686646183127,-35.47055375608709,-35.45947711912402,-35.4855045624426,-35.462111985383096,33.661241413908854,33.655608634705125,14.811308261700065,14.805763834712053,39.95592703832235,39.93906890431661,2.2417847906350183,2.2392870972435834,27.389943565484263,27.372129568510054,-35.47895331958063,-35.458499268415586,21.093914650369925,21.08888355248057,-16.608945536443997,-16.611308768370673,39.95472156171181,39.938558563700845,14.821285301127368,14.804526996510054,39.969553938770254,39.937277568998766,-10.335333162864366,-10.328069827622247,27.384930380781903,27.372126123238772,-22.906430862134084,-22.892587651690437,39.951090961177506,39.938313966983834,-10.329062265741737,-10.327246204481838,2.2386506497326306,2.239661146141092,21.104749865449953,21.088874698230143,-10.331996938832129,-10.32346677043356,-22.89968671290584,-22.89326234071099,-35.48458523217575,-35.459338464713845,14.807479315923556,14.805666488883595,-35.46766632475576,-35.458696122440784,-16.619864250501784,-16.60973154834206,-4.048463512209371,-4.040669005771716
8.950000000000001,2.2437346196999823,2.239208533072641,14.814912791783067,14.80759782920692,2.239496938983625,2.239667692583217,-4.039226986085096,-4.043975532116557,-4.044168392613214,-4.043618526595927,-35.48423509811968,-35.45931262436885,-22.896425553620656,-22.89181376260093,2.2361498380598923,2.2406698309050133,-35.470539818783884,-35.459476321092936,-35.485459802279316,-35.4620597344598,33.66123660953982,33.65560683169972,14.811303287774832,14.805769251221129,39.955905116336005,39.93906089706898,2.24178384551569,2.2392957103064575,27.38992472920685,27.372133204375068,-35.478932610259925,-35.458517079842075,21.093910643215004,21.088890369710565,-16.608942728210355,-16.611278319207678,39.95470345909179,39.93856343381695,14.821272115420772,14.804558865524832,39.96952112919822,39.93731008506865,-10.335314886182063,-10.328043134541964,27.38491731676519,27.37213424556628,-22.906414711175763,-22.892601382299084,39.95107827142909,39.938323519757226,-10.329057468506944,-10.327234245335806,2.238652306343216,2.2396607003128146,21.104732511441608,21.08888216332984,-10.332014675580496,-10.323532978754676,-22.899677650251597,-22.893259016410447,-35.484554350137294,-35.4593402456486,14.80748095272912,14.805672385072036,-35.467662365217286,-35.458711966363616,-16.61985185024987,-16.60973482613129,-4.048468712241849,-4.040727029809849
8.96,2.243732247314711,2.2392193258181785,14.814892368834922,14.807565843468053,2.239497399467335,2.239666323312634,-4.039230441546891,-4.043966403499571,-4.04416902468704,-4.04361611917699,-35.484205270089824,-35.45931715316363,-22.89642611922963,-22.8918436755231,2.236151841909717,2.2406532110920114,-35.4705259283026,-35.459475552522946,-35.485415366963345,-35.46200844625534,33.66123180431856,33.65560509495032,14.811298310509116,14.80577456042103,39.955883288813496,39.939053097558116,2.2417828657755874,2.23930412601155,27.38990590526891,27.372136818018156,-35.478911904370655,-35.458534591616775,21.09390661805956,21.088897051725528,-16.608940032540556,-16.611248491483227,39.95468537923158,39.93856819343481,14.821258847045918,14.804590095603213,39.96948829472593,39.937341926561515,-10.335296786598576,-10.328016942391006,27.384904236951552,27.372142128873815,-22.9063985946206,-22.892614742130753,39.95106557972062,39.93833287893053,-10.32905273444362,-10.327222551359004,2.2386539500964004,2.2396602768217257,21.10471516530227,21.0888894676587,-10.332031931845712,-10.32359790689943,-22.89966863829853,-22.89325574827268,-35.48452354607508,-35.45934200501681,14.807482535488427,14.805678204092827,-35.46765831256794,-35.4587274942305,-16.619839493004335,-16.60973804994868,-4.04847369063118,-4.040783927844
8.97,2.243729825932263,2.2392298560310624,14.81487217840034,14.807534479194501,2.2394978664326737,2.2396650096807784,-4.039233922955851,-4.043957452522917,-4.0441696400702485,-4.0436137713132725,-35.4841754907814,-35.45932154795055,-22.8964265930312,-22.891872889742857,2.236153866804812,2.240636787168953,-35.47051208421401,-35.459474812381785,-35.485371252070266,-35.46195810451557,33.661226998293095,33.65560342254305,14.811293330104686,14.805779764344704,39.95586155441268,39.939045500586346,2.2417818523001016,2.23931234879921,27.38988709393547,27.372140408661217,-35.47889120253826,-35.458551808083996,21.093902575430885,21.088903601086482,-16.608937446967833,-16.61121927342568,39.95466732248663,39.93857284501448,14.82124549836368,14.804620698631629,39.969455437510994,39.937373106649936,-10.335278861376976,-10.327991242192562,27.384891142574872,27.37214978006818,-22.906382512655775,-22.892627740943748,39.95105288661168,39.938342048289286,-10.32904806223121,-10.32721111670406,2.2386555812019058,2.239659874762603,21.104697827681303,21.088896614637807,-10.332048716729318,-10.323661578070324,-22.89965967630521,-22.89325253548812,-35.484492819745306,-35.45934374305356,14.807484065138592,14.805683946444368,-35.46765416891686,-35.458742712025085,-16.61982717824744,-16.609741220313314,-4.048478451761026,-4.040839720848927
8.98,2.2437273568869895,2.239240130188939,14.81485221649369,14.807503724869116,2.2394983395415378,2.2396637499770846,-4.039237429641572,-4.043948675882435,-4.0441702389797785,-4.043611481622312,-35.48414576081379,-35.45932581245911,-22.89642697736219,-22.89190142146002,2.236155912814912,2.2406205594323616,-35.4704982860966,-35.45947409967059,-35.48532745323956,-35.46190869322648,33.661222191512955,33.65560181261054,14.811288346760566,14.805784864988961,39.95583991182096,39.93903810107974,2.241780805955444,2.239320383012486,27.389868295472535,27.372143975565795,-35.47887050537962,-35.458568733538755,21.0938985158468,21.088910020308393,-16.608934969071917,-16.61119065346321,39.95464928920234,39.93857739096237,14.821232071692227,14.804650686297697,39.9694225596649,39.937403638268584,-10.335261107823902,-10.3279660251247,27.38487803483432,27.372157205861175,-22.906366465456777,-22.89264038824646,39.951040192650375,39.93835103154752,-10.329043450577638,-10.327199935652452,2.238657199866054,2.239659493263204,21.10468049921294,21.08890360761477,-10.332065039177888,-10.323724015083402,-22.899650763544,-22.89324937725515,-35.4844621709028,-35.45934545998569,14.8074855426025,14.805689612638712,-35.467649936334674,-35.45875762562433,-16.619814905474357,-16.609744337755266,-4.048482999936493,-4.040894429418833
8.99,2.243724841482305,2.239250154607653,14.81483247919846,14.807473569180098,2.239498818466318,2.239662542535291,-4.039240960945319,-4.043940070333793,-4.044170821630926,-4.043609248752206,-35.484116080782236,-35.45932995032105,-22.89642727450326,-22.891929286502766,2.2361579799897404,2.240604528056108,-35.47048453353642,-35.459473413422906,-35.48528396617384,-35.4618601966115,33.6612173840291,33.65560026333097,14.811283360673048,14.805789864315052,39.955818359754616,39.93903089408536,2.2417797275890403,2.2393282328991604,27.389849510146856,27.372147518031973,-35.4788498135031,-35.45858537222714,21.093894439815788,21.088916311860945,-16.608932596478283,-16.61116262022105,39.95463127971425,39.93858183363241,14.821218569307662,14.804680070093012,39.96938966325379,39.93743353411808,-10.335243523288892,-10.327941282517752,27.384864914895235,27.372164412774943,-22.906350453187795,-22.892652693303585,39.95102749837349,39.93835983234906,-10.329038898218704,-10.327189002611675,2.238658806291802,2.2396591314831427,21.10466318051655,21.088910449865363,-10.332080907985382,-10.32378524037393,-22.899641899300796,-22.893246272780146,-35.484431599301146,-35.45934715603236,14.807486968788991,14.805695203200791,-35.46764561685419,-35.458772240800315,-16.619802674192787,-16.609747402814648,-4.048487339385496,-4.040948073774328
9.0,2.2437222809914,2.239259935445305,14.81481296266612,14.807444001017368,2.2394993028896266,2.239661385732462,-4.039244516219849,-4.0439316326913755,-4.044171388237325,-4.04360707138095,-35.48408645125853,-35.45933396507275,-22.89642748668024,-22.891956500336,2.2361600683599003,2.2405886930968766,-35.47047082612689,-35.459472752703746,-35.48524078663799,-35.46181259912871,33.66121257589386,33.65559877292714,14.811278372035698,14.805794764249232,39.95579689695812,39.9390238747686,2.241778618029919,2.239335902613749,27.389830738225747,27.372151035397273,-35.47882912750859,-35.45860172834666,21.093890347837142,21.088922478169295,-16.60893032685739,-16.611135162518693,39.954613294348256,39.9385861753271,14.821204993444615,14.8047088613159,39.9693567502993,39.93746280666877,-10.335226105163732,-10.327917005851738,27.38485178389004,27.372171407147164,-22.906334476002066,-22.89266466514221,39.95101480430675,39.938368454268804,-10.329034403917497,-10.327178312112483,2.2386604006787727,2.2396587886128008,21.10464587219696,21.08891714459511,-10.332096331795462,-10.323845276002006,-22.899633082874765,-22.893243221277526,-35.48440110469278,-35.45934883140559,14.807488344593052,14.805700718667682,-35.467641212471,-35.458786563221985,-16.61979048392261,-16.609750416040697,-4.048491474260102,-4.041000673769264
