p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
0.8688688688688688,33.95124972852905,34.12045627915189,-35.18103990779072,-35.01345893467752,-10.0406998704079,-9.871593069368236,-3.755953670128739,-3.5875827902905484,-22.60845777955092,-22.43865750542829,-3.757974857665289,-3.5895606932226753,2.539199579403347,2.70883909147505,-22.622635586196523,-22.45543385569538,-10.041437889992697,-9.872955027421222,-16.32567000293702,-16.15647958418665,40.23341989241888,40.402243107960835,-22.611176186168613,-22.442995806227053,-10.044503525128553,-9.87550375727274,40.24144908450881,40.41155019747305,33.95722157705522,34.12679061677974,40.24166337235573,34.127715381392626,21.383507651659254,21.55277122490823,21.386380450050986,21.55543852341645,15.105645508618752,15.27238641630848,15.09968153579196,15.267843932476328,2.5314075688638873,2.6998878623371,-10.0422247085023,-9.87338998865526,8.81612889672063,8.984400411857472,2.5273335590532575,2.696199636721174,-16.333758300234077,-16.16486783867507,33.95125091398555,34.120338088798405,-16.325799957848872,-16.15736213912166,-16.325357948659637,-16.15574583976724,-35.18802043159009,-35.01833190932679,-28.90924489618238,-28.74083087787175,27.706983494584087,27.881360760567226,-10.042311185616104,-9.87383954196472,40.241652069044456,40.4109342918494,-28.912435017465352,-28.743632275442174,-28.904060216143986,-28.735855168963194,-28.90710466141297,-28.737464897124628
0.8698698698698699,33.951238789007725,34.12042619280404,-35.18103357639387,-35.01346975382598,-10.040697791011704,-9.871609492803938,-3.755952114469648,-3.5876019568035953,-22.60845222425662,-22.438675615644616,-3.757974452575456,-3.589577958100821,2.539187820559856,2.7088026230233417,-22.622624123459484,-22.455443557520237,-10.041435342249518,-9.872971852645179,-16.325666893651107,-16.156495849929396,40.2334100496984,40.402213589148495,-22.611173461125247,-22.443011931385044,-10.044498731589147,-9.875515935245543,40.24143924272093,40.41151007333536,33.957203808508126,34.12675309787273,40.24165447556675,34.12767330474783,21.383498812521353,21.55274355922571,21.386368571851705,21.55540603393244,15.105615074425195,15.272335398092807,15.099671922840647,15.267816677428826,2.5314024847080208,2.6998629483703387,-10.042221310423336,-9.873406391379035,8.816120966774543,8.984374206294467,2.527333171271434,2.6961790860025197,-16.333745378383938,-16.16487146028217,33.95123815718328,34.120305330182504,-16.325797754629388,-16.157379700749523,-16.32535326427336,-16.155763502221177,-35.18800091359797,-35.01833416082644,-28.90922123519885,-28.740822414531078,27.70698061046972,27.881259325275437,-10.042309026941416,-9.873854540566304,40.241631526813826,40.41089618159183,-28.91240209118207,-28.743611468481724,-28.904043121787,-28.735854252534676,-28.90708439470127,-28.737461031831916
0.8708708708708709,33.95122790217536,34.12039605638003,-35.181027181955336,-35.01348060401865,-10.040695717955307,-9.871626047847808,-3.755950588032426,-3.5876212137974024,-22.60844670898124,-22.43869380825643,-3.757974013833281,-3.58959530115397,2.5391760505229097,2.7087661170359336,-22.622612508953317,-22.455453078675607,-10.0414327926493,-9.872988768412215,-16.325663779075978,-16.156512207464456,40.23340026237936,40.40218404233525,-22.611170670536936,-22.443028064495163,-10.04449391252229,-9.87552822846711,40.24142931803617,40.41146990385074,33.957186095836036,34.12671553439307,40.241645466796946,34.12763122884333,21.383490004028214,21.552715815138008,21.38635673322185,21.55537350666416,15.10558497310178,15.272284753177697,15.099662373459235,15.267789381148475,2.5313974176469163,2.699837971721854,-10.042217921550517,-9.873422878701078,8.816113074028257,8.984347937797045,2.5273327952933,2.696158467143964,-16.333732459291944,-16.164875236394057,33.95122548375197,34.12027258245445,-16.32579551769228,-16.157397299091095,-16.32534861165873,-16.155781249556963,-35.18798143895279,-35.01833652485556,-28.90919760693308,-28.740814150683907,27.70697697710035,27.881158151556047,-10.04230684511331,-9.873869640063049,40.241611067871496,40.41085802252271,-28.912369259462707,-28.743591032024444,-28.904026040408688,-28.73585348819256,-28.907064136669575,-28.737457338794066
0.8718718718718719,33.951217067583045,34.120365870065726,-35.181020725760014,-35.013491486352066,-10.04069365104264,-9.871642733004666,-3.7559490901407737,-3.5876405607215727,-22.60844123315583,-22.43871208292913,-3.7579735418978903,-3.589612722112203,2.5391642699058705,2.7087295737307158,-22.622600746082643,-22.455462425245187,-10.041430241216757,-9.873005774139413,-16.325660659205266,-16.156528656283786,40.23339052985833,40.40215446715428,-22.611167815620934,-22.44304420693016,-10.044489068482385,-9.875540636196309,40.241419311951134,40.41142968961999,33.95716843882825,34.12667792675881,40.24163634811346,34.12758915340826,21.383481226187115,21.552687993359466,21.386344933934055,21.555340941648865,15.105555199552638,15.272234473393985,15.099652886973857,15.267762043473533,2.531392367657479,2.6998129326073386,-10.042214541539646,-9.873439450370972,8.81610521824729,8.984321606636305,2.527332431002306,2.6961377802830384,-16.33371954333563,-16.1648791658398,33.951212892760374,34.120239844563685,-16.325793247672223,-16.15741493484475,-16.32534399018117,-16.15579908139197,-35.18796200742726,-35.01833900093747,-28.909174011412837,-28.740806084427156,27.70697260556367,27.881057236831385,-10.042304640441667,-9.873884839819421,40.241590691636816,40.41081981519361,-28.912336522180563,-28.74357096158426,-28.90400897220353,-28.735852874856704,-28.907043887734915,-28.73745381666549
0.8728728728728729,33.9512062847855,34.12033563404088,-35.18101420907336,-35.01350240190229,-10.04069159008291,-9.871659546811618,-3.755947620133008,-3.58765999703429,-22.608435796220817,-22.438730439333156,-3.757973037224178,-3.5896302207128348,2.539152479311773,2.7086929933204247,-22.622588838193487,-22.455471603193605,-10.041427687977782,-9.873022869258497,-16.325657534036498,-16.156545195889866,40.23338085153936,40.4021248632444,-22.611164897576515,-22.44306036003794,-10.044484200016164,-9.875553157704784,40.2414092259449,40.4113894312294,33.9571508372727,34.12664027537708,40.24162712155515,34.12754707817354,21.383472478999664,21.55266009458928,21.386333173762168,21.55530833892062,15.105525748761607,15.272184550720581,15.099643462717736,15.267734664244108,2.5313873347144167,2.699787831238013,-10.042211170057714,-9.873456106140665,8.816097399197153,8.984295213077525,2.527332078282102,2.696117025554449,-16.333706630886066,-16.164883247466996,33.951200383287876,34.12020711547702,-16.325790945194647,-16.157432608695625,-16.325339399220343,-16.155816997349294,-35.187942618798935,-35.018341588608855,-28.909150448667305,-28.74079821389746,27.706967506824324,27.88095657855441,-10.042302413234784,-9.873900139212639,40.2415703975328,40.4107815601413,-28.91230387920062,-28.74355125274636,-28.903991917364507,-28.735852411467484,-28.907023648308456,-28.737450464125267
0.8738738738738738,33.951195553341044,34.120305348479256,-35.18100763314168,-35.013513351725265,-10.04068953489051,-9.871676487837403,-3.755946177361782,-3.5876795222022784,-22.60843039762583,-22.438748877143986,-3.7579725002628295,-3.589647796700239,2.5391406793334728,2.7086563760126507,-22.622576788574182,-22.45548061836851,-10.041425132959404,-9.873040053215478,-16.325654403570972,-16.156561825795496,40.23337122683387,40.402095230249934,-22.61116191758521,-22.44307652514195,-10.044479307662792,-9.87556579227675,40.24139906147916,40.41134912925095,33.95713329095602,34.12660258064428,40.24161778913297,34.12750500287178,21.38346376246196,21.55263211951174,21.386321452481237,21.55527569851037,15.105496615791044,15.272134977281995,15.099634100031103,15.267707243302103,2.5313823187903064,2.6997626678206594,-10.0422078067826,-9.873472845764503,8.816089616643382,8.984268757380232,2.5273317370165533,2.6960962030900997,-16.333693722307977,-16.164887480141527,33.95118795442438,34.12017439417833,-16.325788610875886,-16.15745032131587,-16.32533483816981,-16.155834997057767,-35.18792327285009,-35.01834428741934,-28.909126918727036,-28.740790537270296,27.706961691724867,27.880856174208283,-10.042300163799336,-9.873915537632445,40.24155018498613,40.410743257888015,-28.912271330379788,-28.743531901166165,-28.903974876083065,-28.73585209698541,-28.907003418795583,-28.7374472798767
0.8748748748748749,33.9511848728116,34.120275013548785,-35.18100099919239,-35.01352433685717,-10.040687485284923,-9.871693554681766,-3.7559447611937897,-3.5876991357007575,-22.60842503682958,-22.438767396042103,-3.7579719314603417,-3.589665449825684,2.5391288705537938,2.708619722009852,-22.622564600456297,-22.45548947650265,-10.041422576189744,-9.873057325470315,-16.325651267813637,-16.15657854552362,40.23336165516057,40.40206556782061,-22.611158876811057,-22.44309270354159,-10.044474391953951,-9.87557853920881,40.24138881999837,40.41130878424258,33.9571157996636,34.12656484294627,40.24160835283029,34.12746292723721,21.38345507656475,21.552604068796448,21.38630976986752,21.55524302044599,15.105467795780651,15.272085745345878,15.099624798261154,15.26767978049118,2.5313773198556637,2.699737442557661,-10.04220445140282,-9.873489668999264,8.816081870351594,8.984242239798276,2.5273314070897643,2.6960753130191164,-16.333680817959806,-16.164891862747293,33.9511756052702,34.120141679668265,-16.325786245323293,-16.15746807336488,-16.325330306436754,-16.155853080151935,-35.18790396936757,-35.0183470969311,-28.90910342162388,-28.74078305275915,27.706955170986813,27.880756021305938,-10.042297892440368,-9.873931034480886,40.24153005342716,40.41070490894176,-28.912238875567137,-28.74351290256832,-28.903957848549105,-28.735851930390766,-28.906983199595945,-28.73744426264685
0.8758758758758759,33.95117424276268,34.12024462941164,-35.18099430843428,-35.0135353583147,-10.040685441090645,-9.871710745974822,-3.755943371009493,-3.5877188370133997,-22.608419713299657,-22.438785995712955,-3.757971331259046,-3.58968317984717,2.539117053545672,2.7085830315093675,-22.622552277015508,-22.455498183215887,-10.041420017697972,-9.873074685496578,-16.325648126772975,-16.156595354607123,40.233352135945395,40.40203587561144,-22.61115577640081,-22.443108896512587,-10.044469453413942,-9.875591397809758,40.24137850292992,40.41126839674841,33.957098363179625,34.126527062658525,40.24159881460329,34.12742085100567,21.38344642129359,21.552575943098592,21.38629812569849,21.555210304752332,15.105439283946312,15.272036847320626,15.099615556761952,15.267652275656703,2.5313723378790063,2.6997121556470374,-10.04220110361727,-9.873506575604178,8.81607416008752,8.984215660579897,2.527331088386094,2.696054355467868,-16.33366791819381,-16.16489639418597,33.951163334936005,34.120108970964,-16.325783849135366,-16.157485865489534,-16.3253258034417,-16.15587124627205,-35.187884708142654,-35.01835001671848,-28.909079957390915,-28.74077575861467,27.706947955211607,27.880656117389684,-10.042295599461251,-9.873946629172089,40.24151000228989,40.41066651379661,-28.91220651460412,-28.7434942527457,-28.903940834951005,-28.735851910683202,-28.90696299110352,-28.73744141118611
0.8768768768768769,33.95116366276336,34.12021419622436,-35.18098756205776,-35.01354641709543,-10.04068340213706,-9.871728060376453,-3.7559420062028432,-3.5877386256322783,-22.608414426512407,-22.438804675846953,-3.757970700097128,-3.58970098652927,2.5391052288723,2.7085463047034355,-22.622539821372506,-22.45550674401721,-10.041417457514273,-9.873092132781125,-16.325644980460883,-16.156612252588673,40.233342668621354,40.40200615328264,-22.611152617484215,-22.44312510530738,-10.04446449255978,-9.875604367400406,40.24136811168425,40.41122796729899,33.95708098128718,34.12648924014629,40.241589176381275,34.12737877391447,21.38343779662896,21.55254774305914,21.386286519752836,21.5551775514513,15.10541107557894,15.271988275753,15.0996063748944,15.267624728645696,2.5313673728269195,2.6996868072824833,-10.042197763134958,-9.873523565340966,8.816066485617057,8.9841890199678,2.5273307807901775,2.696033330559992,-16.33365502335616,-16.164901073376765,33.951151142542656,34.12007626709893,-16.325781422901866,-16.157503698324444,-16.325321328618205,-16.15588949506404,-35.187865488970964,-35.018353046367594,-28.909056526062372,-28.740768653123887,27.706940054881628,27.880556460030785,-10.042293285163677,-9.873962321132044,40.24149003101195,40.41062807293299,-28.912174247324817,-28.74347594755841,-28.903923835475577,-28.735852036881408,-28.906942793706698,-28.737438724267765
0.8778778778778779,33.95115313238628,34.120183714138,-35.180980761235155,-35.0135575141781,-10.04068136825838,-9.871745496575706,-3.755940666181013,-3.587758501057816,-22.608409175952765,-22.438823436139415,-3.7579700384086503,-3.589718869642974,2.5390933970872673,2.708509541779213,-22.622527236593832,-22.455515164306703,-10.041414895669796,-9.87310966682378,-16.325641828892564,-16.156629239020514,40.2333332526285,40.401976400499514,-22.611149401174192,-22.443141331155513,-10.044459509901282,-9.875617447313385,40.24135764765504,40.41118749641151,33.95706365376825,34.1264513757648,40.241579440067014,34.127336695702425,21.38342920254645,21.55251946930509,21.386274951810456,21.555144760561888,15.105383166043364,15.271940023325786,15.099597252026152,15.267597139306806,2.5313624246641178,2.699661397653408,-10.042194429674764,-9.873540637973855,8.816058846706296,8.984162318199221,2.5273304841869413,2.696012238416418,-16.333642133787016,-16.164905899256166,33.95113902722116,34.12004356712243,-16.325778967203934,-16.157521572492172,-16.325316881412604,-16.155907826179508,-35.18784631165229,-35.01835618547597,-28.90903312767359,-28.740761734609386,27.706931480361167,27.88045704682907,-10.04229094984762,-9.873978109798394,40.24147013903462,40.41058958681791,-28.912142073556147,-28.743457982932824,-28.90390685030807,-28.735852308022736,-28.90692260778831,-28.73743620068756
0.8788788788788788,33.95114265120761,34.1201531832982,-35.18097390712092,-35.01356865052297,-10.040679339293542,-9.871763053290199,-3.755939350364128,-3.5877784627987315,-22.60840396111411,-22.438842276290554,-3.7579693466235744,-3.5897368289655387,2.5390815587346993,2.7084727429187976,-22.622514525692782,-22.45552344937748,-10.041412332196623,-9.87312728713703,-16.325638672086416,-16.156646313464307,40.2333238874138,40.40194661693233,-22.61114612856709,-22.443157575263985,-10.04445450594116,-9.875630636892973,40.241347112219295,40.411146984590026,33.95704638040384,34.1264134698594,40.241569607537095,34.12729461610972,21.38342063901687,21.55249112244969,21.38626342165247,21.55511193210023,15.1053555507772,15.271892082855503,15.099588187531564,15.267569507490254,2.5313574933535072,2.699635926944974,-10.042191102965193,-9.873557793269612,8.816051243121573,8.984135555506002,2.527330198461623,2.6959910791553914,-16.333629249820607,-16.164910870777696,33.95112698811255,34.12001087009958,-16.325776482614216,-16.157539488603458,-16.325312461283726,-16.155926239275693,-35.18782717599049,-35.01835943365223,-28.90900976226094,-28.740755001428553,27.706922241897427,27.880357875412507,-10.042288593811328,-9.873993994620221,40.241450325802774,40.410551055905316,-28.912109993118083,-28.743440354860613,-28.90388987963217,-28.735852723162843,-28.90690243372571,-28.737433839263304
0.8798798798798799,33.95113221880706,34.12012260384531,-35.180967000851936,-35.013579827072085,-10.040677315086118,-9.871780729265552,-3.755938058185011,-3.5877985103719814,-22.60839878149812,-22.43886119600544,-3.7579686251677806,-3.589754864280339,2.5390697143493943,2.7084359082992524,-22.622501691630216,-22.455531604417594,-10.041409767127732,-9.873144993245722,-16.325635510063922,-16.156663475490948,40.23331457243109,40.401916802256245,-22.61114280074289,-22.443173838817643,-10.044449481175109,-9.875643935494914,40.24133650673757,40.4111064323257,33.95702916097397,34.12637552276575,40.24155968064224,34.127252534877904,21.383412106006404,21.552462703092672,21.386251929061217,21.55507906607966,15.105328225289773,15.271844447290125,15.099579180791627,15.267541833047797,2.5313525788562448,2.6996103953381385,-10.042187782744124,-9.873575030997554,8.816043674629498,8.984108732114654,2.527329923499788,2.6959698528925,-16.333616371785325,-16.164915986911687,33.95111502436779,34.11997817511088,-16.32577396969697,-16.15755744725745,-16.32530806770263,-16.155944734015456,-35.187808081793385,-35.01836279051569,-28.908986429861763,-28.74074845197282,27.706912349621508,27.880258943436846,-10.042286217351291,-9.874009975057849,40.241430590764935,40.41051248063628,-28.91207800582387,-28.743423059397802,-28.903872923629994,-28.735853281375356,-28.90688227189081,-28.737431638834437
0.8808808808808809,33.95112183476783,34.12009197591452,-35.18096004354771,-35.013591044749624,-10.040675295484233,-9.871798523274816,-3.7559367890889255,-3.587818643302702,-22.608393636614633,-22.43888019499397,-3.757967874463091,-3.589772975376724,2.5390578644569595,2.7083990380926335,-22.622488737315383,-22.455539634511915,-10.04140720049695,-9.87316278468676,-16.325632342849545,-16.156680724680406,40.23330530714094,40.40188695615122,-22.611139418765458,-22.44319012297953,-10.0444444360919,-9.875657342486239,40.24132583255404,40.411065840097,33.95701199525776,34.126337534809956,40.24154966120764,34.127210451749825,21.38340360347675,21.55243421182046,21.38624047382026,21.55504616251077,15.105301185161006,15.27179710970685,15.099570231193908,15.26751411583269,2.5313476811317974,2.6995848030096945,-10.042184468758595,-9.87359235092958,8.816036140997001,8.984081848246433,2.527329659187345,2.6959485597406987,-16.333603500003807,-16.16492124664503,33.95110313514768,34.119945481252046,-16.325771429008196,-16.15757544904191,-16.32530370015234,-16.155963310067257,-35.18778902887262,-35.018366255696066,-28.908963130514316,-28.740742084666905,27.706901813549376,27.880160248585202,-10.042283820762233,-9.874026050582627,40.24141093337321,40.41047386143929,-28.912046111480233,-28.743406092663815,-28.90385598248206,-28.73585398175153,-28.90686212265018,-28.73742959826164
0.8818818818818819,33.951111498676646,34.12006129963593,-35.18095303631063,-35.01360230446216,-10.040673280340462,-9.871816434117916,-3.755935542533321,-3.5878388611241485,-22.608388525981496,-22.43889927297083,-3.757967094927293,-3.5897911620498757,2.539046009573943,2.708362132466016,-22.62247566560679,-22.45554754464398,-10.041404632338928,-9.873180661008833,-16.32562917047062,-16.156698060621554,40.23329609101061,40.401857078301894,-22.611135983682733,-22.443206428891255,-10.044439371173466,-9.875670857245094,40.2413150909967,40.41102520836992,33.956994883033495,34.12629950630876,40.24153955103328,34.12716836646958,21.38339513138525,21.5524056492064,21.386229055714377,21.555013221401445,15.105274426040385,15.271750063309904,15.09956133813249,15.26748635569964,2.5313428001379994,2.6995591501323104,-10.04218116076456,-9.873609752840188,8.816028641991366,8.984054904117405,2.5273294054105646,2.6959271998103347,-16.333590634793016,-16.16492664898094,33.951091319622776,34.119912787633695,-16.325768861095725,-16.15759349453344,-16.325299358127598,-16.15598196710511,-35.18777001704357,-35.01836982883315,-28.90893986425771,-28.740735897968104,27.70689064358285,27.880061788567684,-10.042281404337077,-9.874042220676744,40.2413913530833,40.41043519873054,-28.912014309887585,-28.743389450840567,-28.9038390563673,-28.7358548233999,-28.90684198636505,-28.737427716426435
0.8828828828828829,33.95110121012368,34.12003057513468,-35.180945980226255,-35.01361360709899,-10.040671269511767,-9.871834460621113,-3.755934317987592,-3.5878591633776296,-22.60838344912444,-22.438918429655462,-3.757966286974154,-3.5898094241006726,2.5390341502079665,2.7083251915815287,-22.62246247931295,-22.455555339697806,-10.041402062689098,-9.873198621772122,-16.325625992957267,-16.156715482912002,40.23328692351396,40.401827168397496,-22.611132496526956,-22.443222757673336,-10.04443428689498,-9.875684479160565,40.24130428337749,40.410984537598196,33.95697782407866,34.126261437569696,40.241529351894265,34.1271262787825,21.38338668968501,21.55237701581097,21.386217674529565,21.554980242756923,15.105247943645878,15.27170330142837,15.099552501007908,15.267458552504783,2.531337935831109,2.6995334368745745,-10.042177858526657,-9.873627236506485,8.816021177380266,8.984027899938516,2.527329162056094,2.6959057732091734,-16.333577776464313,-16.164932192938736,33.95107957697326,34.11988009338113,-16.325766266499354,-16.157611584297687,-16.325295041134602,-16.156000704808573,-35.18775104612521,-35.018373509576506,-28.90891663113186,-28.740729890365575,27.706878849510566,27.87996356112101,-10.042278968366938,-9.874058484833022,40.24137184935451,40.41039649291411,-28.911982600840226,-28.74337313017153,-28.90382214546305,-28.735855805445976,-28.90682186339141,-28.737425992230794
0.8838838838838838,33.9510909687026,34.11999980253104,-35.180938876363484,-35.0136249535324,-10.0406692628594,-9.871852601636466,-3.7559331149328345,-3.5878795496124445,-22.60837840557693,-22.438937664772045,-3.7579654510134537,-3.5898277613355547,2.539022286857856,2.7082882155963817,-22.62244918119324,-22.45556302445969,-10.04139949158364,-9.873216666548036,-16.325622810342274,-16.156732991157938,40.233277804131355,40.40179722613177,-22.61112895831488,-22.44323911042556,-10.044429183724956,-9.875698207632514,40.241293410992434,40.410943828223516,33.95696081816999,34.12622332889122,40.2415190655411,34.12708418843505,21.38337827832505,21.552348312181994,21.386206330053064,21.554947226579838,15.10522173376292,15.271656817514058,15.099543719227093,15.26743070610563,2.531333088165863,2.6995076634010355,-10.042174561817992,-9.87364480170821,8.816013746931796,8.984000835915658,2.5273289290109706,2.695884280042425,-16.33356492532355,-16.164937877553587,33.95106790638886,34.119847397634075,-16.32576364575094,-16.15762971888955,-16.32529074869077,-16.156019522862707,-35.18773211594003,-35.01837729758514,-28.908893431177404,-28.740724060379637,27.70686644100896,27.87986556400814,-10.04227651314111,-9.874074842554727,40.24135242164971,40.410357744382274,-28.911950984126538,-28.74335712696084,-28.903805249945034,-28.73585692703189,-28.906801754080053,-28.737424424596757
0.8848848848848849,33.95108077401051,34.119968981940524,-35.18093172577483,-35.01363634461798,-10.040667260248808,-9.871870856041307,-3.755931932861608,-3.587900019385815,-22.608373394880044,-22.43895697804943,-3.757964587450998,-3.5898461735663916,2.539010420013766,2.7082512046629046,-22.62243577395862,-22.455570603619954,-10.041396919059448,-9.873234794918938,-16.32561962266102,-16.15675058497397,40.23326873234959,40.40176725120287,-22.611125370047983,-22.44325548822732,-10.044424062125314,-9.8757120420714,40.2412824751218,40.410903080675716,33.956943865083524,34.126185180562906,40.24150869370003,34.12704209517483,21.383369897250414,21.55231953885486,21.38619502207332,21.55491417287028,15.10519579224337,15.271610605139402,15.099534992203306,15.267402816361047,2.53132825709553,2.699481829872246,-10.042171270419937,-9.87366244822775,8.816006350414515,8.98397371224974,2.527328706162642,2.6958627204127708,-16.333552081671137,-16.164943701876318,33.95105630706878,34.11981469954646,-16.325760999374513,-16.157647898853376,-16.325286480324483,-16.156038420958033,-35.18771322631394,-35.01838119252724,-28.90887026443568,-28.740718406561108,27.706853427643225,27.879767795017898,-10.042274038947028,-9.874091293355383,40.24133306943534,40.41031895351572,-28.911919459529184,-28.7433414375724,-28.903788369987364,-28.7358581873161,-28.906781658776616,-28.737423012466067
0.8858858858858859,33.95107062564793,34.11993811347397,-35.18092452949665,-35.01364778119489,-10.040665261549565,-9.871889222737732,-3.755930771277704,-3.587920572262818,-22.608368416582337,-22.438976369221127,-3.757963696688643,-3.589864660610357,2.5389985501573133,2.7082141589285795,-22.622422260272476,-22.4555780817747,-10.041394345154098,-9.873253006477896,-16.325616429951356,-16.156768263982975,40.23325970766182,40.40173724331328,-22.611121732712675,-22.443271892137957,-10.04441892255148,-9.87572598189813,40.241271477030224,40.410862295373,33.95692696459467,34.12614699286558,40.24149823807335,34.126999998750534,21.3833615464023,21.552290696352724,21.386183750380013,21.55488108162583,15.105170115004515,15.271564657995391,15.099526319356096,15.267374883131215,2.531323442571962,2.6994559364448065,-10.042167984121887,-9.873680175850145,8.815998987597471,8.983946529136755,2.527328493398976,2.6958410944203886,-16.333539245802122,-16.164949664973154,33.95104477822158,34.11978199828615,-16.32575832788639,-16.15766612472318,-16.325282235574875,-16.156057398790516,-35.18769437707614,-35.01838519407986,-28.908847130948654,-28.74071292749062,27.70683981886826,27.87967025196462,-10.042271546070277,-9.87410783675858,40.24131379218142,40.41028012068377,-28.91188802682529,-28.74332605842899,-28.903771505762535,-28.735859585473072,-28.906761577821655,-28.73742175479979
0.8868868868868869,33.95106052321883,34.119907197237644,-35.18091728854935,-35.013659264086144,-10.04066326663528,-9.871907700652097,-3.755929629695917,-3.587941207816314,-22.608363470239706,-22.438995838025264,-3.7579627791243184,-3.5898832222898016,2.538986677761692,2.7081770785360795,-22.62240864275133,-22.455585463427497,-10.041391769905813,-9.873271300828417,-16.32561323225354,-16.156786027815947,40.233250729567466,40.401707202169725,-22.6111180472805,-22.443288323197105,-10.044413765452456,-9.87574002654388,40.24126041796687,40.410821472722134,33.95691011647824,34.126108766071475,40.2414877003397,34.126957898911904,21.383353225718174,21.552261785186715,21.386172514764045,21.554847952841616,15.105144698028075,15.271518969889533,15.09951770011122,15.267346906277592,2.5313186445456513,2.6994299832714073,-10.042164702721092,-9.873697984363112,8.815991658250235,8.983919286767842,2.5273282906082777,2.6958194021629813,-16.333526418006276,-16.164955765925512,33.95103331906508,34.119749293034715,-16.325755631795268,-16.15768439702281,-16.325278013991575,-16.156076456061506,-35.18767556805905,-35.0183893019287,-28.908824030758872,-28.74070762177799,27.70682562402965,27.87957293268778,-10.04226903479455,-9.87412447229779,40.24129458936152,40.41024124624465,-28.91185668578664,-28.74331098601141,-28.903754657441414,-28.735861120692967,-28.90674151155068,-28.73742065057796
0.8878878878878879,33.95105046633056,34.11987623333334,-35.18091000393764,-35.01367079409889,-10.040661275383526,-9.871926288734521,-3.7559285076418214,-3.5879619256268778,-22.608358555415272,-22.439015384204545,-3.757961835152048,-3.5899018584321314,2.538974803291804,2.708139963623306,-22.622394923965626,-22.455592752991066,-10.04138919335343,-9.87328967758421,-16.325610029610132,-16.156803876111837,40.233241797572134,40.40167712748308,-22.611114314708335,-22.44330478242501,-10.044408591270908,-9.875754175449945,40.24124929916556,40.41078061311863,33.95689332050849,34.12607050044438,40.24147708215435,34.12691579540968,21.38334493513192,21.552232805856136,21.386161315017542,21.554814786510352,15.105119537359217,15.271473534743846,15.099509133900602,15.267318885662888,2.531313862965772,2.699403970500873,-10.04216142602241,-9.87371587355704,8.81598436214294,8.98389198532936,2.5273280976793004,2.695797643735802,-16.333513598568153,-16.164962003829782,33.951021928826286,34.1197165829872,-16.325752911602336,-16.15770271626617,-16.325273815134498,-16.15609559247772,-35.1876567990982,-35.018393515767784,-28.908800963909403,-28.74070248806157,27.70681085236461,27.87947583505165,-10.042266505401662,-9.874141199516195,40.241275460452734,40.41020233054568,-28.91182543617985,-28.7432962168576,-28.903737825193243,-28.73586279218134,-28.906721460294232,-28.73741969879921
0.8888888888888888,33.95104045459385,34.11984522185848,-35.18090267665074,-35.01368237202468,-10.040659287675746,-9.87194498595841,-3.755927404651551,-3.587982725282723,-22.608353671679268,-22.43903500750621,-3.757960865161972,-3.5899205688696894,2.5389629272043757,2.7081028143234307,-22.62238110644044,-22.455599954788934,-10.041386615536378,-9.873308136368944,-16.3256068220659,-16.156821808517417,40.23323291118757,40.40164701896832,-22.611110535938614,-22.443321270822853,-10.044403400443237,-9.875768428067571,40.24123812184492,40.41073971694696,33.95687657645919,34.1260321962398,40.2414663851495,34.126873687995584,21.3833366745739,21.552203758848673,21.38615015093387,21.554781582622393,15.105094629105576,15.27142834659289,15.099500620162267,15.267290821151034,2.5313090977802357,2.699377898278208,-10.04215815383814,-9.873733843225015,8.8159770990463,8.983864625002946,2.527327914501263,2.695775819231683,-16.333500787767175,-16.164968377797102,33.95101060674127,34.1196838673519,-16.325750167801377,-16.157721082957387,-16.32526963857362,-16.156114807751184,-35.187638070032136,-35.01839783529924,-28.908777930443804,-28.74069752500763,27.706795513002938,27.879378956944937,-10.042263958171509,-9.874158017966499,40.241256404935726,40.41016337392352,-28.911794277766543,-28.743281747561813,-28.90372100918561,-28.735864599158855,-28.906701424377903,-28.73741889848045
