Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.11,2.7516711379803263,2.2427282225378424,13.59761945066021,13.644198241888004,5.493547339616896,4.735022675506774,2.6970602007684645,3.1791603894106237,-0.8238008321597847,-0.20180032818478344,33.32583928957137,34.003186837805764,-19.87735929060609,-19.61230339051882,20.64966468777143,19.709824478877,20.82487385747934,20.91381731525639,39.25165384008111,38.39875380798454,-30.1514320095401,-31.003739948961208,16.080079773365398,16.5886312453014,15.714148940600769,15.796726251309687,2.6743671377903926,2.0751069806931026,-29.862074521619128,-30.074115608287503,-30.00798012342283,-31.09093805745076,-21.617554068734904,-20.957278826415887,27.35509332148895,28.031377644646213,-22.79873825939561,-21.54142399005361,-24.33868159356358,-23.555163262040672,-6.399035227603961,-6.513865106295663,3.4825736824854614,3.8592813707727736,20.227909904841308,20.42162598082675,28.45527585968829,28.68833080858418,-12.873598437269315,-13.199018859739011,37.33002459896707,37.223469977884655,-33.35084724446796,-32.54403820147089,-4.2941616293394835,-4.827441590989209,-19.235231545985886,-18.599236969516653,-6.822350517607647,-7.268737902615035,2.3104233678409325,0.8039386135641621,3.887323707653995,4.88857388545848,-2.1645951739151563,-1.7919758009373825,-17.01108001725062,-17.43830215401393,-16.492473533662093,-17.161677572808408,-15.217574518685074,-15.851911091956822,23.76512656964807,23.061384692265516,-3.199265790898589,-1.6957284257456202
3.12,2.751084004923107,2.252293672533136,13.600482876357132,13.640900052566057,5.4946956987675595,4.743113498085855,2.694938248813909,3.1758106884777937,-0.8244384311464581,-0.21026328978382489,33.32496503320398,33.99562910082379,-19.87858796460753,-19.61383101624897,20.656584515483555,19.713303696223825,20.82659933381748,20.90969325379663,39.25604477130084,38.40422178839373,-30.146686459586597,-30.99388570601169,16.076027950997794,16.585254565069818,15.71138514395758,15.798805202436089,2.677286808440028,2.0799674459538653,-29.8590637710916,-30.0727036021174,-30.002435678950036,-31.082478862853392,-21.622142490020018,-20.959950539683163,27.35464904386981,28.02136310827568,-22.802678233131076,-21.548637634460434,-24.33549717452973,-23.570119337480698,-6.397043932576575,-6.513006448222117,3.476613500586261,3.861306833109022,20.231859679600092,20.412705941221375,28.45356319858434,28.685273842264184,-12.872885585705037,-13.192567861952599,37.33093151441859,37.22244750176498,-33.35962223062849,-32.5456224240014,-4.287567492802077,-4.829038973015729,-19.236523757145168,-18.60634715962739,-6.81990579562282,-7.263830530012965,2.314853122386371,0.8169945181652886,3.8752021583919465,4.884992204929178,-2.171397271684138,-1.7932683789927841,-17.006809977185455,-17.43449894777413,-16.489532721155655,-17.157998051213635,-15.21937498444188,-15.841659464926805,23.769300966209524,23.064274939402726,-3.2084312855275754,-1.702201292541903
3.13,2.750475281576291,2.261817483668988,13.603412175256777,13.637601881077476,5.495815414973429,4.751256049696445,2.692829318980905,3.172417321725456,-0.8250437634801929,-0.21868541868295982,33.32414668736658,33.98795223933902,-19.879826133419343,-19.61535375200604,20.663510347202095,19.716818310626007,20.82835372914947,20.905584316089634,39.26042684239563,38.40973638174832,-30.141931997078576,-30.98404521853645,16.071969548821325,16.581859894584237,15.708595745458725,15.8008146444974,2.680192674863886,2.084833794448811,-29.856034284701437,-30.071323625728997,-29.996898372621747,-31.073944349274345,-21.6267480394035,-20.96264587532748,27.354250573905343,28.011339649417103,-22.806558876071175,-21.555941035632237,-24.332250160894315,-23.585066800477918,-6.395020451938173,-6.512130969568265,3.470620561342509,3.8632651529825366,20.235871023877,20.403861564922387,28.451852776626993,28.682205619309745,-12.87216356375284,-13.186133419829645,37.33185515821016,37.22143540625291,-33.36848571335506,-32.54720763633908,-4.280976405997367,-4.830562103502935,-19.23779838493719,-18.613459258045243,-6.817451691589844,-7.258931830595328,2.3192090376894745,0.8301319756971992,3.8630087193212046,4.881393661725649,-2.1783179389605594,-1.7945551073687402,-17.002512745109303,-17.430746639911405,-16.48664336648731,-17.154241486326963,-15.221235523120336,-15.83137162829734,23.77347744679641,23.06720343632647,-3.2175333183239494,-1.7087402961124272
3.14,2.749845151778798,2.271296953918466,13.606408178916093,13.634304870334896,5.4969067683079365,4.759449263569103,2.690733252281692,3.1689805210198374,-0.8256166714893244,-0.22706526852332473,33.32338414086509,33.9801575418423,-19.881074030338237,-19.61687166827634,20.67044130369108,19.720368744077028,20.830136466025216,20.901490831876842,39.26479992882283,38.41529644381181,-30.1371685185644,-30.97422055103866,16.067904778509174,16.57844730819461,15.705780420699268,15.802753901145339,2.6830842012580707,2.089705308935482,-29.8529861271443,-30.069974774360936,-29.991367749705727,-31.065335385796704,-21.631370704258263,-20.965364630315083,27.353897718593593,28.001309000863532,-22.810380224966337,-21.563334614552787,-24.32894099193759,-23.59999869591088,-6.392964363074247,-6.5112390065718015,3.4645954295416614,3.8651556788684727,20.23994365848289,20.395095297655,28.45014464904238,28.67912625441924,-12.871431755394898,-13.17971734705698,37.33279577044673,37.22043396394297,-33.377438108751214,-32.54879406100505,-4.274390227211536,-4.83200984530566,-19.23905538067836,-18.620571832724114,-6.814987551754448,-7.254041583126387,2.323491279028054,0.8433480476350593,3.85074563992969,4.877777447003633,-2.1853583836233854,-1.7958359004224211,-16.998188786643386,-17.42704528328633,-16.483805909279127,-17.1504075145756,-15.223155981502964,-15.821050529100022,23.77765584180643,23.070170104724802,-3.226570779136928,-1.7153466593173665
3.15,2.749193796362995,2.2807293921171334,13.609471719484908,13.631010173980805,5.497970042880543,4.7676919935940125,2.688649876870995,3.1655005424086227,-0.826156992828869,-0.23540142355604432,33.32267727122308,33.972246426836435,-19.88233189052728,-19.61838482393064,20.677376493558995,19.723955419194148,20.831946944349607,20.897413137973146,39.26916391474993,38.4209008376264,-30.13239592338465,-30.964413756025895,16.063833849817474,16.57501688653237,15.702938844120862,15.804622333718296,2.6859608423949246,2.0945812729075977,-29.84991936497144,-30.068656110349576,-29.98584335528896,-31.056652893761107,-21.636010473242607,-20.96810660598325,27.35359026950764,27.991272907900807,-22.81414233215385,-21.570818755135708,-24.32557011321167,-23.614908052844537,-6.390875238779235,-6.510330903952905,3.458538672757684,3.8669777620699457,20.24407727648683,20.38640953951793,28.448438868206043,28.67603586533751,-12.8706895340735,-13.173321465701873,37.333753597940806,37.21944345174821,-33.38647981674517,-32.550381926497494,-4.2678108298290915,-4.833381075673877,-19.240294687925097,-18.62768343951856,-6.812512692399691,-7.249159555361335,2.327700036778751,0.8566397481559462,3.838415247327669,4.874142722744904,-2.19251978999221,-1.7971106808379034,-16.993838595884064,-17.42339486829105,-16.48102076875444,-17.14649579923118,-15.225136212119065,-15.810699176748548,23.78183598069065,23.07317485703172,-3.23554260082752,-1.7220216254224723
3.16,2.7485213930676515,2.2901121212377946,13.612603628672966,13.627718955260697,5.499005526747538,4.775983014271914,2.686579007935893,3.1619776661795305,-0.8266645602322721,-0.24369249942474486,33.32202594441231,33.964220444233,-19.883599950947776,-19.6198932659559,20.684315013565502,19.727578759099934,20.83378454175623,20.893351578753148,39.273518692848405,38.42654843576471,-30.12761411391523,-30.954626870207694,16.059756970384186,16.571568716046635,15.700070689579558,15.806419342246281,2.688822043670796,2.099460971376551,-29.846834066767308,-30.067366664208592,-29.98032473527858,-31.04789784744623,-21.640667336352,-20.97087160883602,27.3533280024815,27.981233127548382,-22.817845265129097,-21.57839380245293,-24.322137976468237,-23.62978789812957,-6.388752647127131,-6.50940701341764,3.4524508607309974,3.8687307568665474,20.24827154257895,20.377806642509142,28.44673548357679,28.67293457282848,-12.869936262457408,-13.16694760345544,37.3347288944798,37.21846415086562,-33.39561122017834,-32.551971467463645,-4.261240100515847,-4.834674687078562,-19.24151624209161,-18.63479262341535,-6.810026398981177,-7.244285504674806,2.3318355254954444,0.8700040488326128,3.826019944734482,4.870488621587818,-2.199803317019032,-1.798379380296427,-16.989462696006388,-17.419795323324863,-16.478288343427543,-17.14250603167416,-15.227176073526625,-15.800320640705179,23.786017691946064,23.076217596527393,-3.2444477596714862,-1.7287664572964643
3.17,2.7478281164484906,2.299442481672955,13.615804736649135,13.624432385869406,5.500013511829565,4.784321020917172,2.6845204475880213,3.1584121968806165,-0.8271392012566612,-0.25193714386547417,33.32143001454964,33.956081276500676,-19.88487845028627,-19.62139702922371,20.691255948944043,19.731239187308816,20.835648614030134,20.88930650663387,39.27786416406758,38.43223812250419,-30.12282299581901,-30.944861910750163,16.05567434552206,16.568102888506893,15.697175630917762,15.808144366399144,2.691667241163323,2.10434369165509,-29.843730303337914,-30.066105435808666,-29.974811437421213,-31.0390712747025,-21.64534128497072,-20.973659451322412,27.35311067729025,27.97119142780055,-22.821489106114996,-21.586060060926247,-24.318645039591217,-23.64463126999367,-6.386596151337158,-6.508467692121666,3.44633256474089,3.8704140206638447,20.252526092468297,20.3692889081547,28.445034541631436,28.669822500646134,-12.869171292202104,-13.160597590805217,37.33572192110016,37.21749634673255,-33.40483268386833,-32.553562924879806,-4.254679937338048,-4.8358895880083645,-19.242719970061216,-18.641897919803327,-6.8075279252460055,-7.23941917872554,2.335897982961117,0.8834378833570483,3.8135622097730177,4.8668142466773565,-2.2072100964237817,-1.7996419401664845,-16.98506163985606,-17.416246515422724,-16.475609010793875,-17.138437932677768,-15.229275430573392,-15.789918048010714,23.790200803109556,23.079298217444688,-3.2532852757145174,-1.7355824365392634
3.18,2.747114137786141,2.308717834515692,13.619075870870551,13.6211516447727,5.500994293836035,4.792704630117874,2.6824739847582824,3.15480446330216,-0.827580738021385,-0.26013403732424856,33.320889323560266,33.94783073955305,-19.88616762887657,-19.62289613629689,20.698198373740247,19.734937127618743,20.83753849557978,20.885278282551976,39.28220023738918,38.43796879591156,-30.118022478305964,-30.93512087160512,16.051586178005632,16.56461950047413,15.694253342538708,15.809796886375608,2.6944958616985804,2.109228724141494,-29.84060814790984,-30.064871395653952,-29.969303012340088,-31.03017425753387,-21.650032311923173,-20.97646995259392,27.352938037325277,27.961149586868633,-22.825073951630664,-21.593817792483506,-24.315091766534795,-23.659431231557395,-6.384405309634422,-6.507513301101924,3.4401843569718635,3.8720269141437345,20.256840532318915,20.360858585247318,28.443336085800425,28.666699775503865,-12.868393963704008,-13.154273258148812,37.336732946368414,37.216540328973956,-33.414144553647525,-32.55515654623961,-4.248132247821564,-4.837024703734964,-19.24390578979137,-18.648997855779292,-6.805016492335687,-7.234560316155915,2.339887669215655,0.8969381522701241,3.801044592571622,4.863118671534683,-2.2147412307737073,-1.8008983122130229,-16.98063601052773,-17.412748251031534,-16.47298312702129,-17.13429125371007,-15.23143415463654,-15.77949458068192,23.794385140753455,23.08241660508178,-3.2620542130807135,-1.7424708625411247
3.19,2.7463796249912944,2.3179355648295,13.622417854839483,13.617877917006355,5.501948172196571,4.801132380456328,2.680439395094206,3.1511548184201685,-0.8279889869396097,-0.2682818934928633,33.320403700807304,33.93947078336431,-19.887467728616613,-19.624390597275404,20.705141351166105,19.738673004007996,20.839453499958104,20.881267276433654,39.28652682956318,38.44373936982546,-30.11321247440204,-30.925405719930495,16.04749266785218,16.56111865274258,15.691303499981782,15.811376423730831,2.697307322928452,2.114115363102519,-29.837467676339823,-30.063663486251404,-29.963799014589156,-31.021207932622232,-21.654740411524926,-20.97930293923812,27.35280980926552,27.95110939242474,-22.8285999120602,-21.601667214681207,-24.311478627267256,-23.674180884207907,-6.382179675105483,-6.506544203684209,3.4340068098754286,3.8735688014155314,20.26121443822703,20.352517867700758,28.44164015640441,28.663566527042356,-12.867603605848863,-13.147976432861224,37.337762246669385,37.21559639134041,-33.423547155378486,-32.55675258575033,-4.24159894695544,-4.838078977045204,-19.24507360991271,-18.656090951487432,-6.80249128787325,-7.229708647324836,2.343804865562091,0.9105017276739898,3.7884697136739502,4.859400939946206,-2.2223977915069058,-1.8021484593249684,-16.976186421927345,-17.409300276927976,-16.47041102664318,-17.130065778252746,-15.233652123840454,-15.76905347298087,23.79857053048278,23.085572635920606,-3.270753680235518,-1.749433051472883
3.2,2.7456247425069096,2.327093084897585,13.625831506785874,13.614612392454967,5.50287544999962,4.809602733491731,2.6784164408601403,3.1474636393017095,-0.8283637584427365,-0.27637945976400236,33.31997296268792,33.93100349230213,-19.888778992880013,-19.625880409682644,20.71208393396977,19.742447240537125,20.84139292043248,20.877273867655145,39.29084386482556,38.44954877572608,-30.108392901226868,-30.915718392617865,16.043394012096606,16.5576004497546,15.688325780497063,15.812882542140482,2.700101033418589,2.1190029074533987,-29.834308967334827,-30.06248062356843,-29.958299003723468,-31.012173491788992,-21.65946557963335,-20.982158245985506,27.352725702745634,27.941072640847526,-22.832067111222663,-21.60960849879574,-24.30780609772103,-23.688873380765248,-6.3799187955487975,-6.5055607638747235,3.42780049552893,3.87503905016768,20.265647355742203,20.344268892525715,28.43994679059178,28.660422887796017,-12.866799535754438,-13.141708936328723,37.33881010650158,37.21466483163689,-33.433040793947534,-32.558351304537254,-4.235081955144509,-4.839051368938298,-19.246223329322422,-18.663175721489644,-6.79995146503489,-7.2248638950723265,2.347649873553816,0.9241254579044765,3.775840261758078,4.855660065872127,-2.230180816900472,-1.803392356260211,-16.971713519316292,-17.405902281271104,-16.467893022254255,-17.125761323134917,-15.235929223252166,-15.758598008561107,23.80275679693447,23.088766177750983,-3.2793828302042995,-1.75647033520765
3.21,2.7448496512072884,2.336187837442043,13.629317638273392,13.61135626461287,5.503776433938337,4.818114075005199,2.6764048708404387,3.1437313269724454,-0.8287048566973988,-0.2844255176070614,33.31959691219619,33.922431085167744,-19.890101666422204,-19.6273655583929,20.71902516482089,19.74626026125592,20.84335603060296,20.873298445491997,39.29515127459883,38.45539596448139,-30.10356368028038,-30.906060792941954,16.039290404560255,16.55406499899135,15.685319863617329,15.814314848099457,2.7028763927473234,2.1238906615331614,-29.831132102682485,-30.061321698573835,-29.952802545384905,-31.003072182388053,-21.664207813697832,-20.9850357163868,27.35268541002214,27.931041136470323,-22.83547568594411,-21.61764176788573,-24.304074659749368,-23.703501938377652,-6.377622213319983,-6.504563344743807,3.421565984993036,3.8764370318199823,20.27013879943528,20.33611373793222,28.438256022277155,28.657268993158112,-12.8659810585077,-13.135472580962531,37.33987681878001,37.21374595164217,-33.44262575223808,-32.55995297085581,-4.2285831961160945,-4.839940859286612,-19.247354836772335,-18.670250676163906,-6.797396141606519,-7.220025775513931,2.351423013965288,0.937806172141554,3.763158991167067,4.8518950333744355,-2.2380913099839663,-1.8046299904071086,-16.967217979834796,-17.402553894781995,-16.46542940420999,-17.12137773988035,-15.238265345053984,-15.748131517496098,23.80694376377873,23.091997089800156,-3.287940860747806,-1.7635840601744168
3.22,2.744054508293906,2.3452172988033833,13.632877052727132,13.608110729329592,5.5046514342638675,4.826664716505666,2.6744044202458235,3.1399583062469167,-0.829012079314787,-0.2924188828664518,33.319275338453174,33.91375591493402,-19.891435995281,-19.62884601560062,20.72596407671129,19.750112490115278,20.845342085068136,20.869341409555098,39.29944899717588,38.46127990796059,-30.098724737738483,-30.896434787345854,16.035182035613605,16.550512410342197,15.682285431725855,15.81567299155366,2.7056327916159155,2.128777935873536,-29.82793716749177,-30.06018557885644,-29.94730921240235,-30.993905307624516,-21.66896711280948,-20.987935203458264,27.352688605638615,27.921016690831905,-22.838825785632785,-21.625767094828404,-24.30028480109006,-23.718059851084888,-6.375289465171881,-6.503552306810043,3.415303847669578,3.877762121676253,20.2746882525157,20.328054421563134,28.436567882080876,28.654104981344645,-12.865147466896715,-13.129269167205697,37.3409626851465,37.21284005701895,-33.452302290085434,-32.56155786031129,-4.222104594786209,-4.840746447458765,-19.248468010452104,-18.677314323127693,-6.794824399025693,-7.2151939988628735,2.3551246257487737,0.9515406849368745,3.750428719254023,4.848104796564299,-2.246130236399119,-1.8058613625615032,-16.962700513002073,-17.39925469204225,-16.463020440330794,-17.11691491606614,-15.24066038869291,-15.737657373195855,23.811131253722767,23.095265222867614,-3.2964270144957624,-1.770775586144103
3.23,2.743239467187858,2.354178982070907,13.636510543881007,13.604876983542383,5.505500764746118,4.835252896993586,2.672414810623106,3.1361450255222683,-0.8292852170520449,-0.30035840598448105,33.31900801620464,33.9049804681736,-19.89278222667149,-19.630321740831864,20.73289969337074,19.7540043508838,20.84735032013759,20.86540317021149,39.30373697738801,38.46719960050625,-30.093876004757824,-30.886842202374485,16.031069091932938,16.54694279545593,15.679222170618344,15.816956666463417,2.708369611970505,2.133664047959713,-29.82472425044375,-30.05907111031535,-29.941818585905285,-30.984674226793242,-21.67374347775014,-20.9908565702927,27.352734946091037,27.911001121930067,-22.842117571858292,-21.633984500333337,-24.296437015336597,-23.732540501991608,-6.372920082089402,-6.50252800643292,3.409014650661456,3.8790136990773125,20.2792951665006,20.32009289886259,28.4348823972695,28.650930993357125,-12.864298041137433,-13.123100480546576,37.34206801628771,37.211947457214656,-33.462070643214865,-32.56316625608568,-4.21564807509097,-4.841467152904014,-19.24956271756796,-18.684365168683264,-6.7922352814094165,-7.210368270277729,2.3587550649796496,0.9653258006385769,3.7376523235455745,4.84428827956878,-2.254298522206949,-1.8070864877181678,-16.958161861190582,-17.396004192902463,-16.460666375612163,-17.11237277669084,-15.24311426100649,-15.727178989218057,23.81531908851715,23.09857041946495,-3.304840579039884,-1.77804628494866
3.24,2.7424046774188295,2.3630704401545763,13.64021889414314,13.601656223998392,5.506324742642105,4.843876784977666,2.670435749768439,3.132291956536264,-0.8295240535054716,-0.3082429721512042,33.31879470528713,33.896107364169794,-19.894140608875148,-19.63179268099817,20.73983102969765,19.75793626706879,20.849379954589647,20.861484148988072,39.308015166257945,38.473154060257876,-30.08901741778979,-30.877284821767432,16.02695175625099,16.543356267077083,15.67612977005724,15.818165611297351,2.711086227136152,2.1385483229812516,-29.821493444052287,-30.057977118915378,-29.93633025644963,-30.975380355431422,-21.67853691104075,-20.993799690634138,27.352824069494496,27.900996253478095,-22.845351217935804,-21.642293950937233,-24.292531801917136,-23.746937374996104,-6.370513589119146,-6.501490794222082,3.4026989581363907,3.8801911475542568,20.283958960938023,20.312231061582754,28.433199591697313,28.647747172944285,-12.863432048595593,-13.116968288552265,37.343193132260986,37.21106846535287,-33.47193102216505,-32.56477844917119,-4.209215557789266,-4.842102015697123,-19.25063881391757,-18.691401719281522,-6.789627794568451,-7.205548290733175,2.362314703792781,0.9791583176948299,3.724832738728584,4.8404443765168175,-2.2625970516437444,-1.8083053958755348,-16.953602800071597,-17.39280186399139,-16.458367431942072,-17.107751285549952,-15.245626876324724,-15.716699815980478,23.819507088964993,23.101912513960613,-3.313180886987605,-1.7853975391338806
3.25,2.741550284510482,2.371889268789171,13.644002872877632,13.598449645969172,5.507123688671973,4.852534480738341,2.6684669316443004,3.1283995940905727,-0.8297283647952604,-0.3160715013839076,33.31863515006312,33.88713935370446,-19.89551139112313,-19.633258770492738,20.746757092204295,19.761908661841414,20.851430190473003,20.857584778956262,39.31228352063848,38.47914233032056,-30.084148918903775,-30.867764383720967,16.022830207101677,16.539752938370768,15.673007924316789,15.819299609455722,2.713782001963337,2.143430094571414,-29.818244844934416,-30.056902412500776,-29.93084382515469,-30.96602516537936,-21.6833474169888,-20.996764449414407,27.352955595252507,27.8910039141641,-22.84852690851623,-21.650695356984006,-24.288569666081703,-23.761244066023778,-6.368069505193817,-6.500441013471021,3.396357330696306,3.881293854981933,20.28867902318626,20.304470736431632,28.43151948574885,28.644553666562878,-12.862548743504052,-13.110874337935117,37.34433836282814,37.21020339811554,-33.481883611199,-32.56639473860992,-4.202808958242967,-4.842650097043195,-19.25169614346155,-18.698422483000975,-6.787000905008793,-7.200733757911211,2.3658039293124684,0.9930350328190103,3.7119729534657697,4.8365719515444106,-2.2710266648276383,-1.809518132852486,-16.949024139029245,-17.389647120316084,-16.456123807827055,-17.10305044661638,-15.24819815654777,-15.706223337381871,23.82369507493432,23.105291332729372,-3.321447315977815,-1.7928307405465873
3.26,2.740676429862201,2.3806331094617503,13.647863234601276,13.59525844196025,5.507897927002741,4.8612240188301,2.6665080363003764,3.124468455740434,-0.8298979192414937,-0.3238429485391222,33.318529078826174,33.87807931751791,-19.89689482347354,-19.634719931328704,20.753676879476295,19.76592195796561,20.853500213950426,20.85370550509575,39.31654200283779,38.48516347977369,-30.07927045611974,-30.858282578327618,16.018704618558978,16.536132922239563,15.669856332717211,15.820358489622462,2.7164562929873064,2.148308705533258,-29.81497855409028,-30.05584578266014,-29.925358904849865,-30.956610184743678,-21.688175001734837,-20.99975074325008,27.353129123730177,27.881025936913105,-22.851644839183276,-21.659188570594743,-24.284551118897955,-23.7754542937189,-6.365587342951452,-6.49937899862279,3.3899903247541667,3.8823212137325833,20.293454708251133,20.29681368386405,28.42984209628246,28.641350623337626,-12.861647366675708,-13.104820351665115,37.34550404779736,37.209352575615995,-33.491928567204894,-32.56801543173892,-4.196430184181246,-4.843110479742131,-19.252734537892252,-18.705425971038263,-6.784353538921085,-7.19592436711008,2.3692231425784342,1.006952745000944,3.6990760070468096,4.8326698388189415,-2.279588155417841,-1.8107247611159238,-16.9444267215401,-17.386539326943023,-16.45393567812849,-17.098270305423426,-15.25082803119916,-15.69575306733885,23.827882865373805,23.1087066943063,-3.329639288659905,-1.80034728885687
3.27,2.7397832506271365,2.389299652253703,13.651800717093996,13.59208380041856,5.50864778523987,4.869943370813309,2.664558729798544,3.120499081451924,-0.8300324770311137,-0.33155630326026664,33.318476203177156,33.86893026443734,-19.89829115668281,-19.636176073319017,20.76058938264597,19.76997657773031,20.85558919618252,20.849846784635538,39.32079058023199,38.49121660451582,-30.074381983750193,-30.84884104520012,16.014575159970132,16.532496330636082,15.666674700146396,15.821342126045282,2.7191084486006254,2.153183508550808,-29.811694677192374,-30.054806006635005,-29.91987512122971,-30.947136997757323,-21.693019673297847,-21.002758480898496,27.353344235932592,27.87106415815168,-22.854705216058356,-21.667773383632728,-24.28047667725584,-23.789561909552813,-6.363066608549521,-6.498305073775001,3.383598491920116,3.88327262082962,20.298285338682916,20.289261597017322,28.42816743657487,28.638138195020474,-12.860727145212351,-13.098808026140453,37.346690537373355,37.208516321262785,-33.502066018589304,-32.56964084443997,-4.1900811334557755,-4.84348226861269,-19.253753816200483,-18.712410699206544,-6.781684581158834,-7.191119812167947,2.3725727574702855,1.02090825935024,3.686144985882329,4.828736842582586,-2.2882822682289063,-1.8119253606177743,-16.939811425515305,-17.383477800750054,-16.451803193810665,-17.09341095044771,-15.253516437454264,-15.68529254624668,23.832070278332232,23.11215840954515,-3.3377562726374044,-1.807948590016017
3.28,2.738870879586497,2.397886638588979,13.655816039421968,13.588926904440633,5.5093735944266955,4.8786904482047735,2.662618664142136,3.1164920332281394,-0.8301317898755763,-0.3392105898641876,33.318476217372734,33.85969532917165,-19.89970064207091,-19.637627094297173,20.767493585879095,19.774072942884555,20.85769629424942,20.84600908737051,39.325029224865986,38.49730082794305,-30.06948346275153,-30.839441371285186,16.01044199568326,16.5288432738749,15.663462737567494,15.822250438743458,2.7217378092393103,2.158053866883687,-29.80839332488383,-30.053781849264592,-29.914392114015833,-30.93760724453087,-21.697881441619415,-21.005787583671907,27.353600493189784,27.861120417074808,-22.857708255414316,-21.67644952566907,-24.27634686388159,-23.803560907311518,-6.360506801473946,-6.497219551230986,3.377182378398754,3.884147478101514,20.30317020453411,20.281816100792604,28.426495516266808,28.634916535949184,-12.859787292209711,-13.092839028428115,37.34789819251585,37.20769496161452,-33.51229606416554,-32.57127130139312,-4.183763691793754,-4.843764590876313,-19.25475378424094,-18.71937518943803,-6.778992874206369,-7.186319786398247,2.3758531996328465,1.0348983907594163,3.673183019849035,4.824771737214777,-2.297109696802781,-1.8131200296400192,-16.935179163602093,-17.38046181223885,-16.44972648170228,-17.08847251448911,-15.256263320143892,-15.67484533737215,23.836257130982,23.115646281780947,-3.3457977803774783,-1.8156360546507453
3.29,2.7379394450200727,2.4063918638804718,13.659909899872668,13.585788930484435,5.510075689051799,4.8874631056349545,2.660687477209678,3.112447894705716,-0.8301956006588953,-0.3468048671700011,33.318528797647424,33.85037776977163,-19.9011235313806,-19.63907288037789,20.774388466874644,19.778211474574892,20.859820652107707,20.842192895951843,39.329257913043264,38.50341530145942,-30.064574861084807,-30.83008508887097,16.006305284769585,16.525173859947582,15.660220162511,15.823083393643042,2.7243437075828956,2.1629191550435953,-29.805074613085587,-30.052772064958877,-29.90890953812399,-30.928022620689855,-21.70276031860647,-21.00883798580892,27.353897436849625,27.851196554914605,-22.860654183298827,-21.685216661955128,-24.27216220736124,-23.817445431930754,-6.357907414343128,-6.496122730103541,3.3707425243994193,3.8849451923357896,20.30810856337925,20.27447875108222,28.424826341309597,28.631685803005436,-12.858827006459004,-13.086914993585578,37.349127385306595,37.20688882622584,-33.522618772039976,-32.57290713633312,-4.177479730555855,-4.843956596501139,-19.25573423429712,-18.726317971286793,-6.776277217137587,-7.181523983533479,2.379064905404718,1.048919967376193,3.660193278495047,4.8207732673137045,-2.3060710809417673,-1.8143088856462897,-16.93053088344161,-17.3774905873976,-16.447705644273164,-17.083455176044897,-15.259068631732816,-15.664415023187011,23.840443239646977,23.119170106996663,-3.3537633690875355,-1.8234110963942654
3.3000000000000003,2.736989070572975,2.4148131800669037,13.664082973801357,13.582671047087892,5.510754407064386,4.896259144198556,2.6587647926932787,3.108367270723153,-0.8302236430757758,-0.35433822827373823,33.318633601510754,33.84098096475614,-19.902560076630465,-19.640513306256572,20.78127299737695,19.78239259328456,20.86196140158008,20.838398706149643,39.33347662490565,38.509559204819084,-30.05965615408589,-30.82077367379074,16.002165180740498,16.521488193844498,15.6569466995498,15.823841002639416,2.726925468768782,2.1677787594510782,-29.80173866331203,-30.051775399692193,-29.903427064834617,-30.918384876893107,-21.707656318172464,-21.011909634802805,27.35423458798015,27.841294414210413,-22.863543235168464,-21.69407439140825,-24.2679232421741,-23.831209787651677,-6.355267932707079,-6.495014894977231,3.3642794635613154,3.8856651754331346,20.313099640397493,20.267251034142873,28.42315991391282,28.628446155572487,-12.857845472145284,-13.081037522074046,37.35037849932496,37.206098247484626,-33.53303417849937,-32.57454869230756,-4.171231104506302,-4.8440574585068585,-19.25669494464654,-18.733237583428004,-6.773536364566644,-7.1767320986740915,2.3822083207523628,1.0629698338760527,3.647178967115251,4.816740147796853,-2.3151670042059167,-1.815492066138511,-16.92586756787977,-17.37456330960373,-16.4457407594279,-17.07835916067478,-15.261932332273153,-15.654005201650692,23.84462841983505,23.1227296739938,-3.3616526405601608,-1.8312751301546477
