Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
8.48,13.313215082763296,13.30301620059294,-24.569719607036753,-24.56862885017233,6.981034800590556,6.9978034916570895,-5.849499114450511,-5.89100176825598,14.718736392049983,14.836729140475462,25.77551240189428,25.773613940581434,-18.186537926513747,-18.19479401522085,-5.132567751259118,-5.1056575459598985,13.471690244583655,13.463071202317026,-37.00739625813082,-37.01725113481283,-4.660462836665812,-4.588715534987909,20.145531627797983,20.181618799157654,-5.624014062542702,-5.700617801842748,25.74656892346473,25.67200249534028,25.717465154999022,25.69570679794267,-43.38639854433951,-43.38796980350234
8.49,13.313651773108283,13.303469327990483,-24.569074424836735,-24.568087306594588,6.981143665809393,6.997663099874887,-5.848355483465859,-5.889678697387578,14.714779974063786,14.83241067235992,25.77604644406027,25.774070673481692,-18.185987862583616,-18.194253597812544,-5.133426968352871,-5.106642698187736,13.471798265038204,13.463257650047714,-37.00688554191787,-37.016731456648834,-4.6628319874521456,-4.59137920746302,20.144239578945125,20.18014191175399,-5.622507817635168,-5.698480770216631,25.74810930331031,25.674073226333938,25.718246930871732,25.696550275463697,-43.38578732175831,-43.38742878118895
8.5,13.314087483486196,13.30392175421568,-24.56842900707781,-24.567544548375107,6.98125588469807,6.9975279641663946,-5.847213386632512,-5.888357906127409,14.710830145339562,14.828098443370333,25.776580964141782,25.774528592093034,-18.18543838055884,-18.193713356516692,-5.134283704614194,-5.10762463752605,13.471905059429783,13.46344254661347,-37.006375448340634,-37.016212098451355,-4.665195388603996,-4.594035956714013,20.14295145520049,20.178670273707134,-5.621010824180974,-5.696357326243778,25.749641901548085,25.6761333857914,25.719027839115117,25.697392881321797,-43.38517606574558,-43.38688698125976
8.51,13.31452221535079,13.304373477523313,-24.56778336498191,-24.567000590977198,6.981371431477438,6.99739805064314,-5.846072825672611,-5.887039392512471,14.706886937937586,14.823792498837038,25.777115950087353,25.77498768315596,-18.18488948402392,-18.193173297513336,-5.1351379695605255,-5.108603374386976,13.472010633909711,13.46362589819692,-37.00586598166397,-37.01569306781492,-4.667553052390455,-4.596685801228054,20.141667236017927,20.17720385256285,-5.619523033915759,-5.69424739567155,25.751166744493812,25.678183001868288,25.719807875825182,25.698234611398227,-43.38456478568611,-43.38634441599565
8.52,13.314955970118884,13.304824496148461,-24.567137509721313,-24.56645544981349,6.981490280431475,6.997273325467437,-5.844933802306158,-5.885723154586445,14.702950383561149,14.819492883680265,25.777651389888064,25.7754479334099,-18.184341176562572,-18.19263342698274,-5.135989772725669,-5.109578919367264,13.472114994578094,13.46380771093335,-37.00535714612174,-37.01517437227954,-4.669904990975867,-4.599328759363816,20.140386901031693,20.175742616154057,-5.618044398755291,-5.69215090454873,25.752683858581378,25.68022210310196,25.720587037111542,25.699075461572196,-43.38395349092913,-43.385801097657705
8.53,13.315388749170902,13.305274808306963,-24.5664914524188,-24.565909140246124,6.981612405907908,6.997153754853605,-5.843796318251005,-5.884409190399911,14.699020513557086,14.815199642409704,25.77818727157778,25.77590932959413,-18.183793461757368,-18.192093751104803,-5.136839123656622,-5.110551283239322,13.47221814748503,13.463987990912043,-37.0048489459168,-37.014656019330644,-4.672251216420864,-4.6019648493522896,20.139110430054973,20.174286532597613,-5.616574870795572,-5.690067779225568,25.7541932703587,25.682250718401935,25.721365319097465,25.699915427721347,-43.38334219078829,-43.385257038486685
8.540000000000001,13.315820553851417,13.305724412195907,-24.565845204147788,-24.565361677586964,6.981737782318822,6.99703930506918,-5.842660375222851,-5.883097498010574,14.695097358916344,14.810912819124136,25.778723583233415,25.776371858448666,-18.18324634318936,-18.191554276058444,-5.137686031910515,-5.111520476942486,13.472320098631844,13.464166744177582,-37.004341385221046,-37.014138016399095,-4.674591740683401,-4.604594089297566,20.13783780307843,20.172835570291156,-5.615114402312925,-5.687997946353793,25.755695006483755,25.68426887704045,25.72214271791987,25.700754505722248,-43.38273089454147,-43.38471225070257
8.55,13.316251385469698,13.306173305994115,-24.565198775932515,-24.564813077097757,6.981866384141263,6.996929942436101,-5.841525974935231,-5.881788075483471,14.691180950274555,14.806632457511077,25.779260312975165,25.776835506715187,-18.182699824437737,-18.19101500802104,-5.138530507051622,-5.112486511574518,13.472420853972247,13.464343976731138,-37.0038344681754,-37.013620370861126,-4.676926575619805,-4.607216497177647,20.136569000268786,20.171389697910026,-5.613662945764074,-5.685941332886602,25.75718909372057,25.686276608643144,25.7229192297294,25.70159269145087,-43.38211961143076,-43.38416674650412
8.56,13.31668124530028,13.306621487862637,-24.564552178748155,-24.56426335399033,6.9819981859178375,6.996825633331902,-5.840393119099506,-5.880480920891175,14.68727131791267,14.802358600846484,25.779797448966775,25.777300261137903,-18.18215390907946,-18.19047595316784,-5.139372558648481,-5.113449398383329,13.472520419413522,13.464519694531722,-37.003328198889825,-37.013103090038356,-4.679255732985803,-4.609832090845232,20.135304001967416,20.16994888440429,-5.612220453786199,-5.683897866078622,25.75867555893533,25.68827394317989,25.723694850690443,25.702429980783055,-43.38150835066231,-43.383620538068406
8.57,13.317110134583505,13.30706895594526,-24.563905423520975,-24.563712523426744,6.9821331622572975,6.996726344190869,-5.839261809424857,-5.879176032313993,14.683368491757578,14.798091291994481,25.78033497941577,25.777766108464444,-18.181608600688904,-18.18993711767139,-5.140212196271083,-5.114409148758912,13.472618800817628,13.464693903497421,-37.00282258144335,-37.01258618119779,-4.681579224437572,-4.612440888028518,20.134042788689,20.168513098995806,-5.6107868791969855,-5.681867473485846,25.76015442909256,25.690260910955722,25.724469576981164,25.703266369594978,-43.38089712140624,-43.38307363755035
8.58,13.317538054526084,13.307515708369008,-24.56325852112848,-24.563160600519456,6.98227128783512,6.996632041505208,-5.838132047618273,-5.877873407840164,14.67947250138279,14.793830573407144,25.78087289257368,25.77823303544674,-18.181063902837508,-18.18939850770096,-5.14104942948816,-5.115365774225497,13.472716004002343,13.464866609506604,-37.00231761988405,-37.01206965155184,-4.683897061532776,-4.615042906331991,20.132785341120147,20.1670823111754,-5.609362174994661,-5.67985008296554,25.76162573125129,25.692237542601898,25.725243404793552,25.704101853763614,-43.38028593279655,-43.38252605708228
8.59,13.317965006301668,13.30796174324466,-24.562611482399532,-24.56260760033148,6.982412537394083,6.996542691826178,-5.837003835384536,-5.876573045566042,14.675583376009122,14.789576487124299,25.781411176736302,25.77870102884188,-18.18051981909343,-18.188860129421986,-5.141884267864554,-5.1163192864339075,13.472812034742343,13.465037818399098,-37.001813318229146,-37.011553508258345,-4.686209255731611,-4.617638163237222,20.131531640118073,20.165656490700076,-5.6079462943580145,-5.67784562267614,25.763089492561328,25.69420386906711,25.726016330333465,25.70493642916718,-43.379674793931024,-43.38197780877346
8.6,13.318390991051402,13.308407058667266,-24.561964318114505,-24.562053537876515,6.982556885744827,6.996458261765228,-5.835877174426216,-5.875274943596275,14.671701144505416,14.78532907477338,25.781949820243906,25.77917007541298,-18.179976353021193,-18.188321988995504,-5.142716720958662,-5.1172696971541285,13.472906898770278,13.465207535977354,-37.00130968046492,-37.01103775842059,-4.688515818397844,-4.620226676103662,20.13028166670931,20.16423560759033,-5.606539190646402,-5.675854021077101,25.764545740259585,25.696159921608782,25.726788349820666,25.705770091685594,-43.379063713871105,-43.3814289047097
8.61,13.318816009884502,13.308851652716672,-24.561317039005395,-24.5614984281191,6.982704307766412,6.9963787179951105,-5.83475206644365,-5.873979100043982,14.667825835389284,14.78108837756932,25.78248881148145,25.77964016193004,-18.179433508181337,-18.187784092577616,-5.1435467983199725,-5.118217018268068,13.473000601777818,13.465375768007577,-37.000806710546826,-37.01052240908738,-4.690816760799864,-4.6228084621694325,20.1290354020884,20.162819632127505,-5.605140817399747,-5.673875206928752,25.76599450166642,25.698105731784526,25.727559459488873,25.7066028372009,-43.37845270164183,-43.380879356952846
8.620000000000001,13.319240063878814,13.309295523458049,-24.56066965575596,-24.560942285974736,6.982854778406872,6.99630402725099,-5.833628513134933,-5.872685513030924,14.663957476827882,14.776854436314483,25.783028138878837,25.780111275170764,-18.17889128813008,-18.18724644631892,-5.1443745094866715,-5.119161261762525,13.473093149416682,13.465542520220836,-37.000304412399466,-37.01000746725305,-4.693112094111715,-4.625383538552127,20.12779282761664,20.161408534851216,-5.6037511283385175,-5.671909109292102,25.767435804182075,25.70004133144369,25.728329655585796,25.707434661597716,-43.37784176623171,-43.380329177540396
8.63,13.319663154081388,13.309738668942414,-24.560022179001844,-24.560385126309995,6.983008272683751,6.996234156331533,-5.832506516195902,-5.8713941806876635,14.660096096638693,14.772627291398624,25.783567790911096,25.780583401921422,-18.178349696418987,-18.186709056363988,-5.145199863983329,-5.120102439722337,13.47318454729965,13.465707798314153,-36.99980278991664,-37.00949293985756,-4.695401829414149,-4.6279519222496,20.126553924820836,20.160002286556857,-5.602370077363704,-5.669955657528641,25.76886967528313,25.701966752719045,25.7290989343732,25.708265560763657,-43.37723091659266,-43.37977837848504
8.64,13.32008528150905,13.310181087207175,-24.55937461933068,-24.559826963942655,6.9831647656846405,6.9961690720999865,-5.83138607732012,-5.870105101153723,14.656241722290355,14.768406982798895,25.784107756098607,25.781056528977665,-18.17780873659461,-18.18617192885082,-5.146022871318663,-5.12104056432373,13.47327480100155,13.465871607951572,-36.999301846961366,-37.00897883378656,-4.697685977695664,-4.6305136301407686,20.125318675392073,20.158600858293145,-5.600997618556773,-5.668014781300115,25.77029614251905,25.70388202801859,25.729867292126944,25.70909553058975,-43.376620161639856,-43.379226971774244
8.65,13.320506447148968,13.310622776276661,-24.558726987282228,-24.559267813641796,6.983324232567707,6.996108741485247,-5.830267198198858,-5.868818272577739,14.652394380903509,14.764193550079897,25.784648023007303,25.781530643145345,-18.17726841219817,-18.185635069910308,-5.146843540983374,-5.121975647827842,13.473363916060215,13.466033954765196,-36.99880158736592,-37.008465155871434,-4.699964549853546,-4.633068678986406,20.124087061184493,20.157204221359727,-5.599633706179618,-5.666086410568276,25.771715233508733,25.705787190017467,25.730634725137023,25.709924566970862,-43.3760095102517,-43.3786749693698
8.66,13.320926651959237,13.311063734162667,-24.55807929334848,-24.558707690127907,6.9834866485622085,6.9960531314829115,-5.829149880521078,-5.867533693117605,14.648554099251635,14.759987032393756,25.78518858024888,25.782005731241334,-18.176728726765223,-18.185098485665737,-5.147661882448056,-5.122907702574436,13.473451897977444,13.466194844356218,-36.99830201493185,-37.00795191288943,-4.702237556694918,-4.6356170854299465,20.122859064214115,20.155812347304852,-5.598278294674492,-5.664170475594619,25.77312697593715,25.70768227165001,25.731401229707643,25.710752665806105,-43.375398971269675,-43.37812238320742
8.67,13.321345896869426,13.31150395886499,-24.55743154797377,-24.558146608072978,6.98365198896901,6.9960022091563205,-5.828034125973417,-5.866251360940615,14.644720903761996,14.755787468480245,25.785729416480994,25.782481780094322,-18.176189683825324,-18.18456218223224,-5.148477905161172,-5.123836740975784,13.473538752219923,13.466354282295915,-36.99780313343005,-37.00743911156372,-4.704505008937775,-4.638158865998277,20.121634666657645,20.1544252079231,-5.5969313386639366,-5.662266906940093,25.77453139755202,25.709567306101892,25.732166802157252,25.711579822999234,-43.37478855349829,-43.37756922519633
8.68,13.32176418278118,13.311943448371972,-24.55678376155489,-24.557584582100585,6.9838202291610845,6.995955941637585,-5.826919936240163,-5.864971274223597,14.640894820516491,14.751594896666944,25.786270520407445,25.782958776545613,-18.175651286901704,-18.1840261657163,-5.149291618547105,-5.124762775510729,13.473624484220135,13.466512274126627,-36.997304946600735,-37.0069267585635,-4.706766917212031,-4.6406940371025485,20.12041385085131,20.15304277525314,-5.595592792950694,-5.660375635464794,25.775928526160538,25.711442326802402,25.732931438818603,25.712406034459047,-43.37417826570494,-43.37701550721883
8.69,13.322181510568775,13.312382200661052,-24.55613594444117,-24.557021626785975,6.983991344584014,6.9959142961286025,-5.825807313003239,-5.8636934311530435,14.637075875252648,14.747409354869434,25.786811880778384,25.783436707449912,-18.175113539510946,-18.18349044221523,-5.150103032004273,-5.125685818718915,13.473709099377253,13.466668825362719,-36.99680745815355,-37.00641486050413,-4.709023292060555,-4.643222615038971,20.119196599289737,20.151665021575575,-5.594262612517612,-5.658496592327644,25.77731838962614,25.71330736741683,25.733695136038808,25.713231296099785,-43.373568116619886,-43.37646124112989
8.700000000000001,13.322597881079693,13.312820213699304,-24.555488106934625,-24.556457756656137,6.984165310756476,6.995877239902059,-5.824696257942178,-5.862417829925235,14.633264093364533,14.743230880591534,25.78735348639049,25.78391555967611,-18.174576445162653,-18.18295501781669,-5.150912154903311,-5.12660588319518,13.473792603057996,13.46682394149152,-36.996310671767546,-37.0059034239472,-4.711274143940213,-4.645744615989625,20.117982894624763,20.150291919410797,-5.592940752527535,-5.656629708986044,25.778701015865337,25.715162461838975,25.734457890179392,25.71405560384151,-43.37295811493609,-43.37590643875674
8.71,13.323013295135192,13.313257485443986,-24.554840259290017,-24.555892986189875,6.984342103270725,6.995844740302423,-5.823586772734106,-5.861144468746361,14.62945949990377,14.739059510925566,25.787895326087156,25.784395320108047,-18.174040007359157,-18.18241989859817,-5.151718996585319,-5.12752298158412,13.473875000597504,13.466977627974236,-36.99581459109128,-37.00539245540068,-4.7135194832229095,-4.648260056023268,20.116772719664368,20.148923441516928,-5.591627168323186,-5.654774917195514,25.780076432844595,25.71700764418374,25.735219697616355,25.71487895361048,-43.37234826930916,-43.37535111189849
8.72,13.32342775353088,13.313694013843085,-24.55419241171496,-24.555327329817867,6.984521697793074,6.995816764746915,-5.822478859053712,-5.859873345832634,14.625662119580523,14.734895282552667,25.788437388758663,25.784875975645278,-18.173504229595167,-18.181885090626526,-5.1525235663601725,-5.128437126574806,13.473956297300155,13.467129890246857,-36.995319219742825,-37.004881961319036,-4.715759320196618,-4.650768951096142,20.115566057371534,20.14755956088777,-5.590321815427044,-5.652932149009316,25.781444668577237,25.718842948779887,25.735980554740223,25.715701341339543,-43.37173858835726,-43.374795272325684
8.73,13.323841257037286,13.314129796835868,-24.553544574370022,-24.554760801922725,6.984704070064354,6.995793280726483,-5.821372518573229,-5.8586044594103965,14.621871976764536,14.730738231743137,25.788979663342356,25.785357513203834,-18.17296911535749,-18.181350599957476,-5.153325873504894,-5.129348330895655,13.474036498440393,13.46728073372103,-36.994824561309805,-37.004371948103355,-4.717993665066422,-4.653271317052782,20.11436289086317,20.146200250750834,-5.5890246495412015,-5.651101336778057,25.782805751120424,25.720668410162848,25.73674045795611,25.71652276296848,-43.37112908066102,-43.37423893177994
8.74,13.324253806400415,13.314564832353426,-24.55289675736882,-24.55419341683904,6.984889195900379,6.995774255806744,-5.820267752962408,-5.857337807716228,14.618089095486155,14.726588394356813,25.78952213882282,25.785839919716956,-18.172434668124698,-18.180816432635126,-5.1541259272620845,-5.130256607309462,13.474115609263508,13.467430163784918,-36.99433061934947,-37.00386242210149,-4.720222527955549,-4.655767169626841,20.113163203408995,20.144845484565373,-5.58773562654722,-5.64928241314928,25.784159708572183,25.722484063067682,25.737499403683778,25.71734321444439,-43.37051975476345,-43.37368210197356
8.75,13.32466540234234,13.314999118319221,-24.552248970778084,-24.553625188853434,6.9850770511924,6.995759657628932,-5.819164563888491,-5.85607338899704,14.614313499437433,14.722445805843499,25.79006480423205,25.786323182135842,-18.171900891366818,-18.1802825946915,-5.154923736838419,-5.131161968608573,13.474193634986449,13.467578185804053,-36.993837397388745,-37.003353389608215,-4.7224459189064,-4.658256524441892,20.11196697843049,20.1434952360205,-5.586454702505975,-5.647475311067031,25.78550656906845,25.724289942422136,25.7382573883577,25.71816269172203,-43.36991061916984,-43.3731247945891
8.76,13.325076045561737,13.315432652649633,-24.55160122461777,-24.55305613220459,6.985267611907548,6.995749453910822,-5.8180629530161845,-5.854811201510173,14.61054521197318,14.718310501243401,25.79060764864958,25.786807287430374,-18.171367788545066,-18.179749092146075,-5.155719311403191,-5.132064427610207,13.474270580798557,13.467724805122142,-36.99334489892423,-37.002844856865345,-4.724663847881583,-4.66073939701226,20.110774199499836,20.1421494790333,-5.585181833657489,-5.64567996377142,25.786846360780185,25.72608608333979,25.73901440842711,25.71898119076417,-43.36930168234768,-43.372567021279046
8.77,13.325485736734464,13.3158654332545,-24.55095352886113,-24.55248626108329,6.9854608540892755,6.995743612447642,-5.816962922007632,-5.853551243523483,14.606784256112094,14.714182515187638,25.791150661202703,25.787292222589837,-18.17083536311149,-18.179215931005317,-5.156512660086923,-5.132963997151922,13.474346451862326,13.467870027061885,-36.992853127422315,-37.00233683006191,-4.726876324764941,-4.663215802743834,20.109584850338837,20.140808187747023,-5.583916976420758,-5.643896304798163,25.78817911191055,25.72787252111335,25.73977046035608,25.719798707541948,-43.3686929527266,-43.37200879366537
8.78,13.325894476514131,13.316297458037662,-24.550305893434796,-24.55191558963245,6.985656753857787,6.995742101112981,-5.815864472522387,-5.852293513315429,14.603030654537893,14.710061881898755,25.79169383106657,25.78777797462364,-18.17030361850873,-18.178683117262228,-5.157303791980026,-5.133860690087218,13.474421253314135,13.468013856925758,-36.9923620863192,-37.0018293153343,-4.729083359362579,-4.665685756934893,20.1083989148179,20.13947133652927,-5.582660087393567,-5.642124267978104,25.789504850692083,25.729649291208002,25.740525540623572,25.7206152380352,-43.36808443869823,-43.371450123339216
8.790000000000001,13.326302265532648,13.31672872489751,-24.54965832821886,-24.551344131947136,6.985855287410466,6.995744887859674,-5.814767606217379,-5.8510380091751495,14.599284429600436,14.705948635191286,25.79223714746437,25.78826453056201,-18.169772558169672,-18.178150656895895,-5.158092716131515,-5.134754519281279,13.474494990264969,13.468156299996778,-36.99187177902097,-37.00132231876645,-4.7312849614038885,-4.668149274776936,20.107216376954987,20.13813889997025,-5.581411123352299,-5.640363787436727,25.790823605383952,25.731416429254903,25.741279645723505,25.7214307782328,-43.36747614861619,-43.370891021860466
8.8,13.326709104400768,13.317159231727521,-24.549010843046947,-24.550771902074583,6.986056431022289,6.995751940720682,-5.813672324746888,-5.84978472940254,14.595545603316928,14.701842808472353,25.792780599667463,25.788751877456694,-18.16924218551719,-18.17761855587105,-5.158879441547775,-5.135645497606849,13.474567667801086,13.46829736153926,-36.991382208903595,-37.000815846389976,-4.733481140542568,-4.670606371355506,20.106037220914597,20.136810852881055,-5.580170041251737,-5.638614797593661,25.792135404269253,25.733173971044756,25.742032772164816,25.722245324132984,-43.36686809079595,-43.370331500757416
8.81,13.327114993708673,13.317588976416793,-24.548363447706286,-24.550198914014207,6.986260161046238,6.995763227809955,-5.81257862976251,-5.848533672308319,14.591814197373074,14.697744434742292,25.79332417699555,25.789240002381646,-18.16871250396385,-18.177086820137628,-5.159663977191385,-5.136533637940234,13.474639290984744,13.46843704679955,-36.99089337931306,-37.00030990418436,-4.735671906357645,-4.673057061651024,20.104861431006736,20.13548717029196,-5.578936798224852,-5.636877233162155,25.793440275652348,25.734921952521507,25.74278491647153,25.723058871743678,-43.366260273514754,-43.3697715715264
8.82,13.3275199340265,13.318017956850586,-24.54771615193779,-24.549625181717612,6.986466453913707,6.9957787173232875,-5.811486522913125,-5.847284836214098,14.588090233124303,14.693653546595323,25.793867868816783,25.78972889243371,-18.168183516911615,-18.17655545563034,-5.160446331979982,-5.137418953157433,13.474709864854834,13.468575361006742,-36.99040529356536,-36.99980449807715,-4.737857268354491,-4.675501360539624,20.10368899168592,20.134167827450767,-5.577711351582588,-5.635151029148556,25.794738247856227,25.736660409776114,25.743536075182817,25.723871417082808,-43.365652705011584,-43.36921124563141
8.83,13.327923925904903,13.318446170910851,-24.54706896543612,-24.549050719088605,6.986675286134893,6.995798377539156,-5.810396005844864,-5.84603821945244,14.584373731596983,14.689570176220247,25.794411664547905,25.79021853473329,-18.167655227751577,-18.176024468268235,-5.161226514785182,-5.138301456130403,13.474779394427546,13.468712309373377,-36.98991795494661,-36.999299633944084,-4.7400372359658345,-4.677939282793986,20.10251988755017,20.13285279982118,-5.576493658813637,-5.6334361208517665,25.79602934921995,25.738389379040452,25.744286244853058,25.724682956178622,-43.36504539348703,-43.36865053450378
8.84,13.328326969875596,13.318873616476768,-24.54642189784975,-24.54847553998318,6.98688663429919,6.9958221768195505,-5.809307080201076,-5.844793820366918,14.580664713489671,14.685494355401179,25.794955553654404,25.790708916425007,-18.16712763986366,-18.1754938639543,-5.162004534431548,-5.13918115972343,13.474847884697004,13.468847897096131,-36.98943136671307,-36.99879531760933,-4.742211818552776,-4.680370843084182,20.101354103339997,20.13154206308119,-5.575283677584207,-5.631732443862685,25.797313608096104,25.740108896681285,25.74503542205192,25.725493485069997,-43.364438347103246,-43.36808944954178
8.85,13.328729066451883,13.319300291425265,-24.54577495878103,-24.54789965820952,6.987100475075574,6.995850083610787,-5.808219747622289,-5.843551637312164,14.576963199174354,14.681426115518311,25.79549952565063,25.79120002467836,-18.166600756616372,-18.174963648575034,-5.1627803996956025,-5.140058076789631,13.47491534063588,13.468982129356483,-36.988945532091215,-36.99829155484563,-4.744381025405793,-4.682796055978515,20.10019162393745,20.130235593121512,-5.574081365737784,-5.630039934063643,25.798591052848305,25.74181899919436,25.745783603364416,25.72630299980673,-43.36383157398385,-43.3675280021103
8.86,13.329130216129222,13.319726193631547,-24.54512815778626,-24.547323087527985,6.987316785212973,6.995882066444314,-5.807134009746179,-5.842311668653921,14.573269208697749,14.677365487548718,25.796043570099915,25.79169184668837,-18.1660745813665,-18.17443382800003,-5.163554119304884,-5.140932220167571,13.474981767196008,13.469115011321366,-36.988460454277806,-36.99778835137452,-4.746544865745744,-4.6852149359443604,20.099032434365107,20.128933366044016,-5.572886681294881,-5.628358527627828,25.79986171184875,25.743519723198578,25.746530785390963,25.727111496449847,-43.36322508221387,-43.366966203540514
8.870000000000001,13.329530419385742,13.320151320969622,-24.544481504375728,-24.5467458416511,6.987535541540639,6.9959180939375045,-5.80604986820753,-5.841073912769086,14.56958276178257,14.673312502067185,25.7965876766147,25.79218436967622,-18.165549117458863,-18.17390440808159,-5.164325701937052,-5.141803602677984,13.475047169308972,13.469246548143802,-36.98797613643995,-36.9972857128665,-4.748703348724872,-4.68762749734902,20.097876519785093,20.12763535816023,-5.571699582452789,-5.626688161018692,25.80112561347582,25.74521110543028,25.747276964747464,25.727918971071887,-43.36261887983966,-43.36640406512952
8.88,13.329929676682784,13.320575671312811,-24.543835008013797,-24.546167934243527,6.987756720968514,6.995958134794433,-5.804967324638194,-5.839838368045745,14.565903877828866,14.669267189247075,25.797131834856657,25.79267758088989,-18.16502436822605,-18.173375394654315,-5.165095156219037,-5.142672237120621,13.475111551886686,13.469376744963531,-36.98749258171514,-36.996783644941246,-4.750856483427803,-4.690033754460567,20.096723865498134,20.126341545989813,-5.570520027585309,-5.625028770989349,25.802382786111696,25.746893182737608,25.74802213806536,25.72872541975719,-43.36201297486881,-43.36584159814001
8.89,13.330327988465426,13.320999242534272,-24.54318867811894,-24.545589378922067,6.987980300487582,6.9960021578066485,-5.803886380667059,-5.8386050328832155,14.56223257591532,14.665229578861219,25.797676034536803,25.793171467604765,-18.164500336988116,-18.172846793534717,-5.165862490726223,-5.143538136271192,13.475174919821956,13.469505606907607,-36.98700979321136,-36.996282153167805,-4.753004278872538,-4.692433721448702,20.095574456942575,20.125051906259092,-5.569347975242492,-5.623380294581962,25.80363325814004,25.748565992074987,25.74876630199171,25.729530838602184,-43.36140737527012,-43.36527881379992
8.9,13.330725355163011,13.321422032507506,-24.542542524063805,-24.5450101892556,6.9882062571702175,6.996050131853925,-5.802807037920002,-5.837373905692071,14.558568874800612,14.661199700282852,25.79822026541561,25.793666017124256,-18.163977027052383,-18.172318610520833,-5.1666277139816845,-5.144401312878424,13.475237277989024,13.469633139090993,-36.986527774007136,-36.99578124306479,-4.755146744011446,-4.694827412385608,20.094428279693417,20.1237664158996,-5.5681833841503545,-5.621742669127125,25.8048770579437,25.75022957049767,25.74950945318925,25.730335223715652,-43.36080208897346,-43.36471572330213
8.91,13.33112177718967,13.321844039106862,-24.541896555175253,-24.54443037876508,6.988434568170532,6.996102025905011,-5.801729298019851,-5.836144984894174,14.554912792924757,14.65717758248657,25.798764517303105,25.794161216780413,-18.163454441713153,-18.171790851391847,-5.167390834455455,-5.145261779661217,13.475298631244115,13.469759346617142,-36.986046527151586,-36.99528092010059,-4.757283887732248,-4.697214841246806,20.093285319461373,20.12248505204664,-5.567026213210605,-5.620115832243225,25.806114213902468,25.75188395515639,25.75025158833646,25.731138571219013,-43.36019712386977,-43.364152337804136
8.92,13.331517254944837,13.322265260208047,-24.541250780734423,-24.5438499609235,6.9886652107247045,6.996157809018356,-5.8006531625863476,-5.8349182689226975,14.551264348410491,14.653163254049318,25.799308780058993,25.794657053934507,-18.162932584251436,-18.17126352190771,-5.168151860563837,-5.146119549305903,13.475358984425952,13.46988423457855,-36.9855660556645,-36.994781189693576,-4.759415718859003,-4.699596021912017,20.092145562091904,20.121207792037865,-5.565876421500351,-5.618499721835804,25.807344754390876,25.753529183292112,25.75099270412764,25.73194087724658,-43.359592487810936,-43.363588668427695
8.93,13.33191178881376,13.32268569368862,-24.540605209976793,-24.54326894915583,6.988898162151317,6.996217450342835,-5.799578633236096,-5.833693756222141,14.547623559064656,14.64915674315141,25.79985304359274,25.795153515977635,-18.16241145793473,-18.170736627808775,-5.168910800668752,-5.146974634463601,13.475418342356267,13.47000780805731,-36.985086362536414,-36.9942820572123,-4.761542246153086,-4.701970968166025,20.091008993564284,20.119934613411896,-5.56473396827181,-5.616894276096902,25.808568707776015,25.755165292230853,25.751732797272965,25.732742137945824,-43.35898818860976,-43.36302472625856
8.94,13.33230537916802,13.323105337428489,-24.53995985209218,-24.54268735683901,6.989133399851672,6.996280919118458,-5.798505711582528,-5.832471445248352,14.5439904423796,14.645158077577582,25.80039729786369,25.795650590331288,-18.161891066016768,-18.17021017481543,-5.169667663077126,-5.147827047747676,13.475476709840294,13.470130072125643,-36.98460745072868,-36.99378352797573,-4.76366347831416,-4.704339693699539,20.089875599990652,20.118665493906928,-5.563598812952001,-5.615299433504396,25.809786102415412,25.756792319378604,25.752471864498567,25.733542349477634,-43.35838423403989,-43.362460522346126
8.950000000000001,13.332698026366025,13.323524189310403,-24.53931471622484,-24.542105197301886,6.98937090131011,6.996348184677066,-5.797434399235853,-5.831251334468534,14.540365015534586,14.641167284718074,25.80094153288113,25.796148264447925,-18.161371411737267,-18.169684168627747,-5.170422456040313,-5.148676801731284,13.475534091667257,13.470251031846415,-36.98412932317354,-36.993285607253426,-4.765779423981151,-4.706702212110065,20.08874536761507,20.117400411459375,-5.562470915142445,-5.613715132821331,25.81099696665493,25.75841030221634,25.75320990254659,25.73434150801657,-43.35778063183571,-43.361896067703135
8.96,13.33308973075352,13.323942247220437,-24.53866981147348,-24.541522483825165,6.989610644094323,6.996419216443013,-5.7963646978030186,-5.830033422361255,14.536747295397234,14.637184391569736,25.80148573870442,25.79664652581155,-18.160852498321695,-18.16915861492512,-5.171175187753553,-5.149523908945009,13.475590492610827,13.470370692273642,-36.98365198277417,-36.992788300265794,-4.767890091733209,-4.70905853690277,20.087618282812585,20.116139344202516,-5.5613502346188515,-5.612141313095236,25.812201328826717,25.760019278295115,25.753946908175276,25.735139609751105,-43.35717738969236,-43.36133137330538
