p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.8658658658658659,-30.01903309481767,-30.013272798803477,-23.755050177630903,-23.74583579765692,20.264595307806,20.268572160917486,20.273799612014713,20.2749454221733,-4.850551164189116,-4.847448920864548,39.11480578384067,39.059009687208814,-11.157510451411085,-11.147809275960388,-17.455140488890645,-17.45023460909317,39.12930887487171,39.13108203064967,-23.7361351293867,-23.733237123403093,-4.8735266007811955,-4.876226251665977,-4.852768309816785,-4.845169975051401,20.279122825147823,20.281501758759156,-30.022874196760274,-30.015285001061635,26.625566824853433,26.634863210627532,-23.73125186116325,-23.724624153375217,1.4215630251673443,1.425582746603622,-30.011532352634877,-30.00793616263875,-23.72547431813415,-23.723281879669717,-11.162104365509473,-11.157017862126715,14.019780014952866,14.0254933275746,-4.873205304247009,-4.865844831366473,1.4029223918819371,1.36634028914317,7.705695780707344,7.700737349251548,1.4300736762546638,1.4389030113728618,26.559477543715513,26.569465473997536,13.976876965912815,13.980816630288002,14.00149385391616,13.997242503096334
0.8668668668668669,-30.01904832094625,-30.013336205311134,-23.755050362136192,-23.745898135127717,20.264563646670016,20.268500215010665,20.273795024021094,20.274939241012717,-4.850618373716506,-4.847548002504811,39.11546791603407,39.06034164721371,-11.15757915172504,-11.14795252291987,-17.455135090107078,-17.450279887054226,39.129290026822126,39.13104833917065,-23.73612066584705,-23.733245875821243,-4.8734584017353315,-4.8761085268331215,-4.85291929799181,-4.845450996579058,20.279091565061396,20.281449765815836,-30.022904919491346,-30.015381906754754,26.625249276597646,26.634407317419832,-23.73127901708432,-23.724703697689485,1.4215152329021354,1.4254870001144284,-30.01154494596871,-30.007986545608084,-23.7254606762752,-23.72327458217042,-11.16211562030692,-11.157066282031648,14.019606750208808,14.02522597290442,-4.873249869008902,-4.865942780494681,1.4033669373561668,1.3672200222897957,7.70575003976377,7.700853202781154,1.4299537645924805,1.438698119599082,26.55937910703616,26.569287346720163,13.976884762538788,13.980802053064895,14.001495328405856,13.997286543928318
0.8678678678678678,-30.019063253180885,-30.013398956263167,-23.755050336831857,-23.745959983181116,20.264532285075425,20.268428889514855,20.27379047008163,20.274933228593707,-4.850684924121019,-4.847645955016056,39.11612283325095,39.061659857331804,-11.15764719383776,-11.148094654878573,-17.455129523729653,-17.450324465348032,39.12927126798525,39.13101494060404,-23.736106191139456,-23.733254422070505,-4.87339087261227,-4.875991920554334,-4.853068504345067,-4.845728521478492,20.27906057504671,20.281398366529473,-30.022935189606457,-30.01547791882463,26.624934767310037,26.63395621843007,-23.731305838117276,-23.724782571634705,1.4214680161977216,1.425392479381056,-30.011557241379546,-30.00803618504883,-23.725447084054803,-23.723267249738946,-11.16212666261166,-11.1571141784552,14.019435195228398,14.024961541070475,-4.873294010236628,-4.866039990808104,1.4038067851818752,1.36809086853457,7.705803712025646,7.700968008349034,1.429834942767616,1.4384950186196837,26.559281431376597,26.56911041463591,13.976892517446275,13.980787642817443,14.001496692500064,13.99733022104797
0.8688688688688688,-30.019077893210497,-30.013461054650723,-23.755050101107564,-23.74602133915714,20.264501221194873,20.26835818074507,20.27378594909606,20.274927380996118,-4.85075082206777,-4.847742790913743,39.11677059831976,39.062964435232054,-11.15771458092821,-11.148235674984605,-17.455123792299926,-17.45036835272467,39.129252597442154,39.13098183185867,-23.736091705267015,-23.733262763638667,-4.8733240077954365,-4.875876424255313,-4.853215948449344,-4.846002589554086,20.279029852048993,20.281347553652804,-30.022965009318817,-30.015573039807876,26.62462326749622,26.633509866887728,-23.731332325658485,-23.724860776940748,1.421421368531269,1.4252991700623934,-30.011569242247266,-30.008085089068793,-23.72543354128906,-23.723259883295473,-11.162137493868574,-11.157161554568015,14.01926533305936,14.024700001862374,-4.873337729609887,-4.866136463522973,1.4042419761487928,1.3689529030770176,7.705856801670222,7.70108177171377,1.4297172029915683,1.43829369719313,26.559184513722613,26.568934676484055,13.976900230777876,13.980773397414932,14.001497946287945,13.997373534870842
0.8698698698698699,-30.0190922427276,-30.013522503487817,-23.75504965439518,-23.746082200505782,20.264470453207252,20.268288085032424,20.27378145998426,20.274921694361698,-4.850816074164452,-4.8478385225922445,39.11741127364488,39.06425549781018,-11.157781316189691,-11.148375586451072,-17.45511789831489,-17.45041155780324,39.129234014284144,39.13094900986228,-23.736077208232683,-23.73327090199699,-4.873257801702144,-4.875762029396291,-4.853361649683742,-4.846273240200744,20.278999393045513,20.281297320011543,-30.02299438085659,-30.015667272308153,26.62431474789124,26.633068216357163,-23.731358481116352,-23.724938315379664,1.4213752834464284,1.4252070579640965,-30.01158095191828,-30.008133265699144,-23.725420047792134,-23.72325248374555,-11.162148115520372,-11.157208413544904,14.019097146892836,14.024441325336907,-4.873381028826773,-4.86623219992178,1.404672550765041,1.3698062006268528,7.705909312862734,7.701194498659099,1.4296005375034062,1.4380941440901926,26.55908835102877,26.5687601308819,13.976907902685898,13.980759314764523,14.001499089868332,13.99741648584614
0.8708708708708709,-30.019106303428053,-30.01358330581046,-23.75504899616812,-23.746142564785508,20.26443997929764,20.26821859872389,20.273777001686003,20.27491616489345,-4.850880686961704,-4.847933162325729,39.118044921208075,39.065533161190565,-11.157847402829322,-11.148514392554732,-17.45511184422776,-17.45045408907389,39.12921551761277,39.13091647156196,-23.736062700039348,-23.733278838600587,-4.873192248783559,-4.875648727472411,-4.85350562723534,-4.846540512407595,20.27896919504534,20.28124765850413,-30.023023306462324,-30.015760618994488,26.62400917945866,26.632631220737128,-23.731384305911007,-23.725015188764807,1.4213297545527803,1.4251161290375398,-30.011592373705835,-30.00818072289491,-23.725406603376324,-23.7232450519802,-11.162158529007458,-11.157254758564228,14.018930620062497,14.024185481816192,-4.873423909603268,-4.866327201351918,1.4050985492583274,1.3706508354053202,7.705961249756139,7.701306194992355,1.42948493857006,1.437896348094905,26.55899294021927,26.568586776327127,13.976915533332091,13.980745392810759,14.001500123349624,13.997459074456016
0.8718718718718719,-30.019120077010825,-30.01364346467583,-23.75504812594071,-23.746202429661743,20.2644097976573,20.268149718182126,20.273772573160695,20.274910788855003,-4.850944666953461,-4.848026722269035,39.11867160256997,39.06679754072822,-11.157912844067503,-11.148652096634658,-17.455105632448753,-17.45049595489985,39.12919710653972,39.13088421392463,-23.73604818068991,-23.73328657488882,-4.873127343524658,-4.875536510014103,-4.853647900100834,-4.846804444761669,20.2789392550891,20.28119856210147,-30.023051788392426,-30.015853082599623,26.623706533389615,26.632198834260233,-23.731409801473983,-23.725091398949967,1.4212847755252849,1.4250263693787635,-30.011603510890268,-30.008227468535466,-23.72539320785208,-23.723237588876017,-11.162168735767802,-11.157300592807303,14.018765736043653,14.023932441885846,-4.873466373672744,-4.866421469224353,1.4055200115771431,1.3714868811465606,7.70601261649085,7.70141686654294,1.429370398486605,1.4377002980054974,26.55889827818888,26.568414611200136,13.976923122887364,13.980731629535084,14.00150104684963,13.997501301214859
0.8728728728728729,-30.019133565177736,-30.013702983161437,-23.75504704326756,-23.746261792905386,20.264379906483665,20.26808143978525,20.273768173387147,20.27490556256996,-4.8510080205773205,-4.848119214458552,39.119291378871544,39.06804875101077,-11.15797764313741,-11.148788702090906,-17.455099265345847,-17.450537163519396,39.12917878018688,39.130852233937404,-23.736033650187338,-23.73329411228565,-4.873063080444188,-4.875425368587436,-4.853788487088172,-4.847065075451543,20.27890957024873,20.281150023846624,-30.02307982891665,-30.015944665918383,26.62340678110187,26.63177101149238,-23.7314349692479,-23.72516694782851,1.4212403401037323,1.4249377652274167,-30.01161436671929,-30.008273510425035,-23.72537986102809,-23.723230095295275,-11.162178737236816,-11.157345919457814,14.018602478452362,14.023682176393157,-4.873508422785469,-4.86651500501229,1.405936977391965,1.372314411099005,7.706063417194486,7.701526519160834,1.4292569095765373,1.437505982635316,26.55880436180377,26.56824363376633,13.976930671531498,13.980718022955347,14.001501860495452,13.997543166668601
0.8738738738738738,-30.01914676963324,-30.01376186436431,-23.755045747742884,-23.74632065239133,20.264350303980304,20.268013759926646,20.273763801363323,20.274900482421277,-4.851070754214896,-4.8482106508131055,39.119904310835665,39.06928690586059,-11.15804180328448,-11.148924212383212,-17.455092745245533,-17.450577723047815,39.12916053768621,39.130820528608,-23.736019108534745,-23.73330145220001,-4.872999454094622,-4.875315294794466,-4.853927406818176,-4.84732244227096,20.278880137627247,20.281102036854538,-30.023107430317584,-30.016035371806073,26.62310989423887,26.631347707332157,-23.73145981068615,-23.725241837332522,1.4211964420921963,1.4248503029656956,-30.011624944408258,-30.008318856293176,-23.72536656271132,-23.72322257208603,-11.162188534847232,-11.157390741701246,14.018440831044538,14.023434656445264,-4.873550058708119,-4.866607810249874,1.4063494860964592,1.3731334980267944,7.706113655981628,7.701635158715149,1.429144464192044,1.4373133908137246,26.558711187902357,26.568073842178404,13.9769381794529,13.980704571125317,14.001502564423358,13.997584671394037
0.8748748748748749,-30.0191596920842,-30.013820111400197,-23.755044238999925,-23.74637900609698,20.26432098835691,20.267946675014798,20.273759456106117,20.274895544850615,-4.8511328741921735,-4.848301043134834,39.12051045876859,39.07051211833687,-11.158105327765906,-11.149058631029682,-17.455086074433556,-17.450617641479333,39.12914237817971,39.13078909496509,-23.736004555735448,-23.733308596026163,-4.872936459062108,-4.875206280273568,-4.8540646777261545,-4.847576582622415,20.2788509543585,20.28105459431171,-30.023134594890134,-30.01612520317689,26.62281584466877,26.630928877010216,-23.7314843272526,-23.725316069431983,1.4211530753584896,1.424763969117279,-30.011635247140457,-30.00836351379529,-23.72535331270706,-23.72321502008223,-11.16219813002899,-11.157435062724328,14.018280777715072,14.023189853407342,-4.8735912832233,-4.866699886530899,1.40675757680869,1.3739442142112235,7.706163336953576,7.701742791092706,1.429033054714266,1.437122511386988,26.5586187532962,26.5679052344786,13.97694564684832,13.980691272134184,14.001503158778652,13.997625815998152
0.8758758758758759,-30.01917233423963,-30.013877727402797,-23.7550425167103,-23.746436852100803,20.264291957829304,20.2678801814731,20.27375513665109,20.274890746357705,-4.85119438677987,-4.848390403110072,39.12110988256151,39.07172450073785,-11.158168219850127,-11.149191961605508,-17.45507925515564,-17.45065692668903,39.12912430081942,39.130757930058664,-23.735989991793044,-23.733315545144034,-4.872874089966421,-4.875098316699765,-4.854200318063502,-4.847827533520718,20.278822017606924,20.28100768947587,-30.023161324941057,-30.01621416300238,26.62252460448348,26.630514476088603,-23.73150852042128,-23.725389646133916,1.421110233833621,1.4246787503462603,-30.01164527806735,-30.00840749051312,-23.725340110818973,-23.723207440103828,-11.162207524209112,-11.157478885714504,14.018122302496945,14.0229477389008,-4.87363209812907,-4.866791235507523,1.4071612883723306,1.3747466314522108,7.70621246419812,7.701849422196658,1.4289226735535556,1.436933333219142,26.5585270547708,26.567737808600942,13.976953073922594,13.980678124106078,14.00150364371555,13.997666601117459
0.8768768768768769,-30.019184697810523,-30.013934715522968,-23.75504058058339,-23.74649418858086,20.264263210619376,20.26781427573968,20.27375084205226,20.27488608349972,-4.851255298193788,-4.848478742310235,39.1217026416921,39.07292416460302,-11.15823048281635,-11.14932420774169,-17.455072289618208,-17.450695586434705,39.129106304767326,39.130727030960344,-23.735975416711454,-23.73332230091955,-4.872812341460914,-4.874991395785031,-4.85433434589929,-4.848075331596524,20.2787933245673,20.28096131567565,-30.023187622788427,-30.01630225430989,26.622236145997675,26.63010446046005,-23.731532391676076,-23.725462569481575,1.4210679115112568,1.4245946334560764,-30.011655040308884,-30.008450793955248,-23.725326956849152,-23.723199832956894,-11.162216718811594,-11.157522213859394,14.017965389560342,14.022708284801489,-4.8736725052384715,-4.866881858889017,1.4075606593578756,1.3755408210697917,7.706261041789313,7.701955057945136,1.4288133131497258,1.4367458451928439,26.558436089086413,26.56757156237344,13.976960460888378,13.980665125199565,14.001504019397052,13.997707027417357
0.8778778778778779,-30.01919678450957,-30.013991078927994,-23.755038430365737,-23.746551013813377,20.264234744955115,20.267748954267258,20.27374657138185,20.274881552890626,-4.851315614595172,-4.848566072192696,39.12228879522608,39.074111220715416,-11.158292119954051,-11.14945537312377,-17.455065179989106,-17.450733628358737,39.12908838919533,39.13069639476369,-23.735960830495003,-23.73332886470497,-4.872751208232461,-4.8748855092786005,-4.854466779121843,-4.84832001309984,20.278764872464507,20.28091546631022,-30.023213490761194,-30.01638948018105,26.621950441747817,26.62969878634726,-23.731555942510443,-23.725534841553632,1.421026102447182,1.424511605388435,-30.011664536953727,-30.008493431557604,-23.72531385059817,-23.72319219943373,-11.162225715257298,-11.157565050346298,14.017810023211789,14.0224714632379,-4.873712506379071,-4.866971758440512,1.4079557280638586,1.3763268539056346,7.706309073787255,7.702059704269935,1.428704965972294,1.4365600362102076,26.558345852978903,26.567406493520284,13.976967807965904,13.980652273607166,14.00150428599482,13.997747095591489
0.8788788788788788,-30.019208596051,-30.014046820800825,-23.7550360658404,-23.746607326171286,20.264206559070576,20.267684213522962,20.273742323730044,20.274877151200563,-4.851375342091059,-4.848652404101672,39.122868401818806,39.075285779103936,-11.158353134562503,-11.149585461490581,-17.455057928398272,-17.450771059989904,39.129070553285175,39.13066601858447,-23.73594623314844,-23.733335237839196,-4.872690685001397,-4.874780648967253,-4.854597635440309,-4.848561613903497,20.27873665855328,20.280870134848932,-30.02323893119869,-30.01647584375031,26.621667464491157,26.62929741030213,-23.7315791744271,-23.725606464463368,1.4209848007587664,1.42442965322224,-30.011673771059556,-30.00853541068398,-23.725300791865106,-23.72318454031298,-11.162234514963844,-11.157607398361684,14.017656187893262,14.022237246589398,-4.873752103392501,-4.867060935981771,1.4083465325180702,1.37710480032458,7.706356564237878,7.702163367115236,1.42859762452072,1.4363758951936245,26.55825634316052,26.567242599664,13.976975115382722,13.980639567554862,14.00150444368906,13.997786806361113
0.8798798798798799,-30.019220134150345,-30.01410194433936,-23.7550334868264,-23.74666312412282,20.26417865120587,20.2676200499882,20.2737380982048,20.274872875155204,-4.851434486734637,-4.848737749269096,39.12344151971682,39.07644794904573,-11.158413529950284,-11.149714476633005,-17.45505053693845,-17.4508078887452,39.12905279622843,39.13063589956095,-23.735931624677036,-23.7333414216481,-4.8726307665214685,-4.874676806675595,-4.854726932386215,-4.848800169506604,20.27870868011798,20.280825314830956,-30.02326394645017,-30.016561348203453,26.62138718720474,26.62890028920498,-23.73160208893775,-23.725677440357877,1.420944000624432,1.4243487641725148,-30.01168274565331,-30.008576738626523,-23.72528778044764,-23.72317685635977,-11.162243119345506,-11.157649261090715,14.01750386818132,14.022005607484434,-4.873791298134011,-4.867149393385973,1.4087331104787797,1.377874730216202,7.706403517172743,7.7022660524363475,1.4284912813246362,1.4361934110865666,26.558167556320686,26.567079878327597,13.97698238337345,13.980627005301601,14.00150449266839,13.997826160474492
0.8808808808808809,-30.019231400524227,-30.01415645275573,-23.75503069317808,-23.746718406230084,20.26415101960716,20.26755646015851,20.27373389393156,20.274868721535118,-4.851493054525596,-4.848822118815506,39.1240082067595,39.077597839068616,-11.158473309434816,-11.149842422392748,-17.45504300766585,-17.45084412193159,39.1290351172264,39.130606034854125,-23.735917005086613,-23.733347417444804,-4.872571447579762,-4.874573974266329,-4.8548546873150125,-4.849035715037967,20.27868093447232,20.28078099986488,-30.02328853887435,-30.01664599677616,26.62110958308439,26.62850738026372,-23.731624687562775,-23.72574777141728,1.420903696283123,1.4242689255893246,-30.01169146373147,-30.008617422606257,-23.72527481614206,-23.723169148325812,-11.162251529813112,-11.157690641716774,14.017353048786232,14.021776518798788,-4.873830092472019,-4.867237132578509,1.4091154994359578,1.3786367129963901,7.706449936608837,7.702367766198492,1.428385928944074,1.4360125728543744,26.558079489126797,26.566918326936683,13.976989612179535,13.980614585138813,14.001504433129725,13.997865158706283
0.8818818818818819,-30.019242396890164,-30.01421034927561,-23.755027684784555,-23.746773171147655,20.264123662526647,20.267493440543422,20.273729710053072,20.274864687175153,-4.851551051410479,-4.848905523750912,39.124568520380606,39.07873555695353,-11.158532476341897,-11.149969302661123,-17.45503534260082,-17.450879766747775,39.12901751549006,39.13057642164796,-23.735902374383596,-23.733353226529996,-4.87251272299665,-4.874472143640513,-4.854980917407615,-4.849268285259486,20.27865341895915,20.280737183628336,-30.023312710838955,-30.016729792752578,26.620834625543715,26.628118641013007,-23.731646971830976,-23.725817459853946,1.4208638820337778,1.4241901249566988,-30.011699928260313,-30.00865746977359,-23.725261898743327,-23.723161416949527,-11.162259747773945,-11.157731543421008,14.017203714551108,14.021549953653807,-4.87386848828768,-4.8673241555358,1.4094937366125044,1.3793908176089529,7.706495826548384,7.702468514375612,1.4282815599696803,1.4358333694850305,26.557992138224975,26.566757942821553,13.976996802049008,13.980602305389919,14.001504265278149,13.997903801856939
0.8828828828828829,-30.019253124966372,-30.014263637137507,-23.75502446156908,-23.74682741762118,20.26409657822256,20.26743098766633,20.273725545729132,20.2748607689638,-4.851608483283034,-4.84898797497568,39.12512251760997,39.07986120973706,-11.158591034005244,-11.150095121377845,-17.455027543728505,-17.450914830285928,39.128999990240025,39.13054705714958,-23.73588773257507,-23.73335885019221,-4.872454587625716,-4.874371306737807,-4.855105639671921,-4.849497914569519,20.27862613095019,20.280693859867583,-30.023336464720277,-30.01681273946394,26.62056228821307,26.62773402931337,-23.731668943279267,-23.725886507911735,1.4208245522348055,1.4241123498915518,-30.01170814217618,-30.008696887208817,-23.72524902804512,-23.723153662956182,-11.162267774631648,-11.157771969381878,14.017055850451037,14.021325885414656,-4.873906487474449,-4.867410464284121,1.409867858965474,1.380137112527241,7.706541190978655,7.702568302949213,1.4281781670229328,1.4356557899899165,26.55790550024084,26.56659872321926,13.97700395323625,13.980590164409845,14.001503989326803,13.997942090752131
0.8838838838838838,-30.019263586471563,-30.014316319592105,-23.7550210234885,-23.746881144485986,20.264069764959153,20.26736909806436,20.27372140013637,20.274856963842577,-4.851665355984562,-4.8490694832814,39.125670255075065,39.08097490371396,-11.158648985766035,-11.15021988252984,-17.45501961299949,-17.45094931953337,39.12898254070646,39.13051793858949,-23.735873079668817,-23.733364289708106,-4.8723970363537,-4.874271455536714,-4.8552288709443285,-4.84972463700623,20.278599067845825,20.28065102239711,-30.02335980290274,-30.016894840287172,26.620292544938533,26.627353503350303,-23.731690603452407,-23.725954917865213,1.4207857013035643,1.424035588142604,-30.011716108385738,-30.008735681922644,-23.725236203839884,-23.723145887058006,-11.162275611786129,-11.157811922774734,14.016909441592212,14.021104287688573,-4.8739440919376555,-4.8674960608984446,1.4102379031873076,1.3808756657557903,7.706586033871787,7.702667137907231,1.4280757427563442,1.4354798234045563,26.557819571780264,26.566440665275675,13.977011066001758,13.980578160584535,14.00150360549677,13.99798002624216
0.8848848848848849,-30.019273783124753,-30.0143683999016,-23.755017370532663,-23.746934350665715,20.2640432210067,20.26730776828826,20.273717272468033,20.27485326880539,-4.8517216753042725,-4.849150059351763,39.12621178900269,39.082076744439746,-11.15870633497247,-11.150343590150065,-17.455011552330436,-17.45098324137427,39.128965166129035,39.13048906322176,-23.735858415673373,-23.733369546342747,-4.872340064100416,-4.874172582054811,-4.85535062789124,-4.8499484862509,20.278572227074804,20.280608665099205,-30.02338272777846,-30.016976098643543,26.62002536978088,26.62697702163335,-23.73171195390273,-23.726022692018923,1.4207473237158408,1.4239598275893033,-30.011723829766225,-30.008773860856696,-23.72522342591888,-23.72313808995432,-11.162283260633467,-11.157851406771385,14.016764473211088,14.020885134323134,-4.873981303594083,-4.8675809475013,1.4106039057070625,1.381606544831984,7.706630359184607,7.702765025242936,1.4279742798536643,1.4353054587893435,26.557734349430092,26.566283766047487,13.977018140611914,13.98056629233047,14.001503114016948,13.998017609201401
0.8858858858858859,-30.019283716645074,-30.014419881339045,-23.75501350272385,-23.746987035170942,20.264016944641476,20.267246994902273,20.27371316193375,20.274849680897926,-4.851777446979623,-4.849229713763429,39.12674717522058,39.08316683673332,-11.158763084979311,-11.150466248316347,-17.455003363604714,-17.4510166025913,39.12894786575685,39.13046042832415,-23.735843740598067,-23.73337462134986,-4.872283665818689,-4.874074678348964,-4.855470927010553,-4.850169495631217,20.27854560609405,20.28056678192354,-30.02340524174684,-30.01705651799733,26.61976073701454,26.626604542995135,-23.73173299618987,-23.726089832706627,1.420709414005334,1.423885056240748,-30.011731309165743,-30.008811430884027,-23.725210694072228,-23.723130272331666,-11.16229072256584,-11.1578904245397,14.0166209306735,14.020668399404526,-4.8740181243715535,-4.867665126261644,1.4109659026916477,1.382329816827733,7.706674170858464,7.702861970953852,1.427873771030075,1.4351326852302546,26.557649829758883,26.56612802250423,13.977025177338762,13.980554558094187,14.001502515123924,13.99805484052774
0.8868868868868869,-30.01929338875158,-30.01447076718772,-23.7550094201162,-23.747039197097827,20.263990934145777,20.267186774484042,20.273709067759317,20.27484619721703,-4.8518326766966755,-4.849308456986893,39.127276469159106,39.08424528467962,-11.158819239147462,-11.150587861150216,-17.454995048673013,-17.451049409867245,39.12893063884837,39.13043203119829,-23.735829054453056,-23.733379515972103,-4.872227836494281,-4.873977736515541,-4.855589784633145,-4.85038769812454,20.27851920238839,20.280525366886728,-30.02342734721413,-30.017136101854497,26.619498621126564,26.626236026590387,-23.73175373188048,-23.726156342290587,1.420671966763143,1.4238112622346082,-30.01173854940349,-30.00884839880964,-23.725198008088956,-23.723122434863946,-11.162297998971423,-11.157928979243199,14.016478799473832,14.020454057255831,-4.8740545562085185,-4.867748599393747,1.411323930047056,1.3830455483511732,7.706717472819061,7.702957981040714,1.4277742090323773,1.4349614918395484,26.557566009317636,26.56597343153024,13.97703217645978,13.980542956351792,14.001501809061883,13.998091721142021
0.8878878878878879,-30.01930280116308,-30.01452106074051,-23.755005122795165,-23.747090835626764,20.263965187807894,20.267127103624503,20.273704989186488,20.274842814910087,-4.851887370090436,-4.849386299387354,39.12779972585291,39.08531219163232,-11.158874800843527,-11.150708432815772,-17.454986609353952,-17.45108166978664,39.128913484671344,39.13040386916981,-23.73581435724937,-23.73338423144132,-4.8721725711458115,-4.873881748690613,-4.855707216924345,-4.850603126361138,20.278493013470325,20.28048441407189,-30.023449046593043,-30.01721485376142,26.61923899681555,26.62587143189494,-23.731774162547993,-23.72622222316082,1.420634976637253,1.4237384338360506,-30.011745553270003,-30.008884771370994,-23.72518536775704,-23.723114578212535,-11.162305091234307,-11.157967074040675,14.01633806523414,14.020242082435308,-4.874090601053655,-4.86783136915609,1.4116780234196036,1.383753805548383,7.706760268976299,7.703053061506449,1.4276755866391768,1.4347918677564495,26.55748288464048,26.56581998992662,13.977039138257677,13.980531485608493,14.001500996082475,13.99812825198752
0.8888888888888888,-30.019311955597953,-30.014570765299286,-23.75500061087694,-23.747141950021046,20.26393970392212,20.267067978927777,20.27370092547275,20.27483953117441,-4.851941532745204,-4.849463251225572,39.1283169999426,39.08636766021656,-11.158929773439391,-11.150827967518556,-17.45497804743468,-17.45111338883733,39.12889640250276,39.13037593958846,-23.735799648998963,-23.733388768978774,-4.872117864824686,-4.873786707050146,-4.855823239885392,-4.8508158126274,20.278467036879775,20.280443917628197,-30.023470342302332,-30.0172927773036,26.61898183899063,26.6255107187047,-23.731794289772335,-23.726287477734406,1.4205984383320316,1.4236665594366633,-30.011752323527453,-30.008920555238525,-23.72517277286346,-23.72310670302643,-11.16231200073443,-11.158004712085823,14.01619871370332,14.020032449734693,-4.874126260865468,-4.867913437850286,1.4120282181971655,1.3844546541051137,7.706802563224124,7.703147218355185,1.42757789666106,1.4346238021478197,26.557400452245393,26.565667694413175,13.977046063020149,13.980520144398115,14.001500076444696,13.998164434029404
0.8898898898898899,-30.019320853773955,-30.014619884174305,-23.754995884507927,-23.74719253962554,20.263914480788745,20.26700939701108,20.2736968758911,20.274836343256634,-4.851995170194914,-4.849539322658732,39.128828345676425,39.087411792331686,-11.158984160311793,-11.150946469504419,-17.454969364671452,-17.45114457341205,39.12887939162876,39.1303482398282,-23.73578492971473,-23.733393129795402,-4.872063712615014,-4.873692603810182,-4.855937869354892,-4.851025788869024,20.278441270183855,20.28040387177043,-30.023491236766404,-30.017369876104407,26.61872712277037,26.6251538471346,-23.731814115139684,-23.726352108454755,1.4205623466077195,1.4235956275533825,-30.011758862909865,-30.008955757016153,-23.725160223194234,-23.723098809942385,-11.16231872884748,-11.158041896526864,14.01606073075625,14.019825134177502,-4.874161537611901,-4.867994807820001,1.412374549510416,1.38514815924854,7.706844359440376,7.703240457591278,1.427481131940766,1.434457284208814,26.557318708634867,26.56551654163031,13.977052951039694,13.980508931282637,14.001499050414788,13.998200268254209
0.8908908908908909,-30.01932949740807,-30.014668420683634,-23.754990943864176,-23.74724260386537,20.263889516714045,20.26695135450464,20.273692839729858,20.274833248452104,-4.852048287923483,-4.849614523741299,39.12933381691198,39.088444689154045,-11.159037964841914,-11.151063943058428,-17.454960562790234,-17.45117522980996,39.12886245134456,39.13032076728731,-23.73577019941055,-23.733397315092045,-4.872010109633529,-4.873599431227016,-4.856051121010253,-4.851233086694179,20.27841571097662,20.280364270778513,-30.02351173241493,-30.01744615382387,26.618474823481716,26.624800777617526,-23.731833640242204,-23.72641611779092,1.4205266962799306,1.4235256268274221,-30.01176517412338,-30.00899038324181,-23.725147718534473,-23.723090899585024,-11.162325276944838,-11.1580786305062,14.015924102392944,14.019620111017344,-4.874196433269942,-4.868075481449898,1.4127170522340666,1.3858343857490227,7.706885661486646,7.703332785218376,1.4273852853533529,1.4342923031635229,26.55723765029661,26.56536652814092,13.9770598026134,13.980497844851715,14.001497918266116,13.998235755669336
0.8918918918918919,-30.01933788821633,-30.014716378152556,-23.754985789150847,-23.747292142244607,20.263864810010304,20.26689384805161,20.273688816292427,20.27483024410427,-4.852100891365151,-4.849688864425871,39.1298334671179,39.08946645113983,-11.159091190414973,-11.151180392503766,-17.454951643487245,-17.451205364238145,39.1288455809544,39.13029351938846,-23.735755458101323,-23.73340132605967,-4.871957051029507,-4.873507181597359,-4.856163010369121,-4.85143773737664,20.27839035687884,20.280325108997047,-30.023531831682465,-30.017521614157435,26.618224916658956,26.62445147090321,-23.73185286667779,-23.7264795082369,1.4204914822191512,1.423456546023204,-30.011771259846505,-30.00902444038793,-23.725135258668413,-23.723082972566996,-11.162331646393492,-11.158114917160068,14.015788814737718,14.019417355736241,-4.874230949825249,-4.868155461164598,1.4130557609881105,1.3865133979218898,7.706926473208141,7.7034242072385,1.4272903498063592,1.4341288482656025,26.55715727370421,26.56521765043226,13.977066618042723,13.980486883722218,14.001496680279056,13.998270897302538
