Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
8.68,-21.684501140512204,-21.506257100363552,3.148957290636405,3.1537926248271133,21.99432600958549,21.99100357007002,34.72396685620756,34.76298084226541,5.48330815551692,5.3908882686050585,-13.383705127999146,-13.459089336767063,-28.489134748362705,-28.473081461961073,-22.004571640423123,-21.97899060881084,-3.1024126125424787,-3.088930079548976,24.346159826920747,24.24007615071137
8.69,-21.686101940818293,-21.508566863164127,3.149108305446833,3.154131036396529,21.994598885607974,21.991503065896847,34.72337049953298,34.76230620050655,5.483410340355618,5.390881655033971,-13.383578455948085,-13.459085356110542,-28.48786574322556,-28.47142916829705,-22.00439353954146,-21.97865114221366,-3.1024019913212424,-3.0887753426469895,24.346246508938695,24.240078783625936
8.700000000000001,-21.687695487698218,-21.510866110768365,3.149258445542436,3.1544683086085348,21.994870304234688,21.992000089947716,34.72277669042235,34.76163411085645,5.483512561673501,5.390875200179806,-13.383451862038545,-13.459081470984492,-28.486603034276985,-28.469784444379556,-22.004216394683947,-21.97831284028336,-3.1023915867667986,-3.0886213275033194,24.346333232618974,24.24008135335405
8.71,-21.689281800611116,-21.513154870946092,3.1494077136707426,3.1548044412150436,21.995140267356415,21.99249464898393,34.72218542072391,34.76096457390138,5.48361481869754,5.390868900429289,-13.383325345520532,-13.45907767921411,-28.485346601689567,-28.46814727227227,-22.004040202615982,-21.977975702692156,-3.102381398968574,-3.088468031711739,24.346419997984636,24.240083861334185
8.72,-21.690860899079873,-21.51543317156278,3.1495561125761955,3.155139434006548,21.995408776915124,21.992986749822098,34.72159668228223,34.76029759010579,5.483717110671638,5.390862752246432,-13.383198905656633,-13.459073978671112,-28.484096425617935,-28.466517633952282,-22.00386496011139,-21.977639729086007,-3.10237142800624,-3.0883154528552708,24.346506805054347,24.240086308974043
8.73,-21.69243280268989,-21.517701040577407,3.1497036450001215,3.155473286811909,21.995675834903228,21.99347639933261,34.72101046693854,34.75963315981339,5.4838194368562725,5.390856752171007,-13.383072541721752,-13.459070367272815,-28.482852486199477,-28.464895511311134,-22.003690663952327,-21.97730491908456,-3.1023616739497872,-3.0881635885067156,24.346593653842536,24.24008869765117
8.74,-21.693997531087884,-21.519958506040364,3.149850313680703,3.15580599949814,21.995941443362867,21.99396360443813,34.72042676653102,34.75897128324833,5.483921796528162,5.390850896817037,-13.3829462530029,-13.459066842981226,-28.481614763555125,-28.46328088615584,-22.003517310929272,-21.976971272281133,-3.1023521368596048,-3.088012436229168,24.3466805443595,24.24009102871355
8.75,-21.695555103980656,-21.522205596091368,3.14999612135295,3.156137571970189,21.996205604385175,21.994448372112092,34.71984557289514,34.75831196051633,5.48402418897992,5.390845182871321,-13.382820038798949,-13.459063403802155,-28.480383237790097,-28.46167374020993,-22.003344897840964,-21.976638788242703,-3.1023428167865568,-3.0878619935765235,24.346767476611497,24.240093303480194
8.76,-21.6971055411339,-21.524442338957392,3.150141070748672,3.156468004170722,21.996468320109592,21.99493070937727,34.71926687786396,34.75765519160584,5.48412661351973,5.390839607091983,-13.38269389842041,-13.459060047784341,-28.47915788899463,-28.460074055114493,-22.003173421494346,-21.976307466509887,-3.102333713772062,-3.0877122580939753,24.346854450600855,24.24009552324172
8.77,-21.698648862371,-21.52666876295064,3.1502851645964505,3.1567972960798967,21.99672959272312,21.99541062330432,34.71869067326843,34.75700097638918,5.484229069471016,5.390834166307045,-13.38256783118922,-13.459056773018599,-28.47793869724474,-28.458481812429223,-22.00300287870452,-21.975977306596945,-3.102324827848171,-3.0875632273185007,24.346941466326086,24.240097689260914
8.78,-21.70018508757183,-21.528884896466504,3.150428405621615,3.1571254477151407,21.996989424459645,21.995888121010356,34.71811695093772,34.756349314623655,5.484331556172128,5.390828857413037,-13.382441836438508,-13.45905357763697,-28.47672564260292,-28.456896993633453,-22.002833266294715,-21.975648307991772,-3.1023161590376462,-3.0874148987793375,24.34702852378197,24.240099802773294
8.790000000000001,-21.70171423667159,-21.531090767981592,3.1505707965462166,3.1574524591309236,21.99724781759924,21.99636320965758,34.71754570269947,34.755700205952756,5.48443407297603,5.390823677373613,-13.382315913512398,-13.459050459811905,-28.475518705118915,-28.45531958012721,-22.002664581096212,-21.97532047015592,-3.10230770735404,-3.087267269998451,24.347115622959663,24.240101864987654
8.8,-21.703236329659617,-21.53328640605173,3.150712340089001,3.1577783304185285,21.99750477446746,21.9968358964519,34.71697692038011,34.755053649907246,5.48453661924999,5.390818623218211,-13.382190061765789,-13.459047417755444,-28.4743178648304,-28.453749553232267,-22.00249681994832,-21.9749937925246,-3.1022994728017745,-3.0871203384909904,24.3472027638468,24.240103877086597
8.81,-21.70475138657821,-21.535471839310002,3.1508530389653853,3.158103061705822,21.99776029743467,21.997306188641563,34.71641059580518,34.75440964590634,5.484639194375286,5.390813692040724,-13.38206428056414,-13.459044449718425,-28.47312310176373,-28.45218689419319,-22.002329979698324,-21.974668274506705,-3.102291455376223,-3.0869741017657377,24.34728994642757,24.240105840227063
8.82,-21.706259427521463,-21.537647096464827,3.150992895887435,3.158426653157019,21.998014388915365,21.99777409351586,34.71584672079957,34.75376819325883,5.484741797746904,5.390808880998207,-13.3819385692833,-13.459041553989701,-28.471934395934632,-28.450631584178403,-22.00216405720144,-21.974343915484845,-3.102283655063788,-3.0868285573255445,24.34737717068281,24.240107755540855
8.83,-21.707760472634146,-21.53981220629803,3.1511319135638387,3.158749104972451,21.998267051367492,21.998239618403797,34.71528528718783,34.75312929116422,5.484844428773254,5.3908041873095955,-13.38181292730927,-13.459038728895372,-28.47075172734893,-28.449083604281228,-22.00199904932077,-21.974020714815364,-3.102276071841983,-3.0866837026677625,24.347464436590137,24.240109624135137
8.84,-21.70925454211049,-21.541967197662945,3.151270094699886,3.159070417388326,21.998518287291784,21.998702770672818,34.71472628679445,34.75249293871389,5.484947086875887,5.390799608254458,-13.381687354038036,-13.45903597279803,-28.469575076003235,-28.447542935520953,-22.001834952927247,-21.973698671828394,-3.102268705679511,-3.086539535284661,24.34755174412398,24.240111447092932
8.85,-21.710741656193115,-21.544112099482536,3.1514074419974447,3.159390590676492,21.998768099231096,21.999163557727538,34.71416971144413,34.75185913489221,5.485049771489215,5.390795141171763,-13.381561848875371,-13.459033284096025,-28.468404421885644,-28.446009558843894,-22.001671764899623,-21.973377785827886,-3.1022615565363476,-3.0863960526638397,24.347639093255697,24.24011322547362
8.86,-21.71222183517184,-21.546246940747544,3.1515439581549387,3.1597096251441963,21.999016489769755,21.999621987008506,34.71361555296205,34.75122787857766,5.485152482060239,5.3907907834586775,-13.381436411236638,-13.459030661222727,-28.46723974497644,-28.444483455124445,-22.0015094821244,-21.97305805609166,-3.1022546243638205,-3.0862532522886275,24.347726483953643,24.24011496031341
8.870000000000001,-21.71369509938259,-21.548371750514637,3.151679645867327,3.160027521133843,21.9992634615329,22.000078065990973,34.71306380317415,34.75059916854399,5.485255218048285,5.39078653256938,-13.38131104054662,-13.459028102645828,-28.46608102524878,-28.442964605166143,-22.001348101495783,-21.972739481871464,-3.102247909104691,-3.0861111316384777,24.347813916183288,24.240116652625808
8.88,-21.71516146920625,-21.550486557904595,3.1518145078260806,3.1603442790227496,21.99950901718585,22.000531802183705,34.71251445390741,34.74997300346135,5.485357978924737,5.390782386013898,-13.381185736239331,-13.459025606866634,-28.46492824266936,-28.441452989702736,-22.00118761991567,-21.972422062393033,-3.102241410693234,-3.08596968818935,24.347901389907253,24.240118303402095
8.89,-21.716620965067573,-21.552591392100506,3.1519485467191646,3.1606598992229014,21.999753159433457,22.000983203127785,34.711967496990084,34.74934938189738,5.485460764172787,5.39077834135697,-13.381060497757844,-13.45902317241938,-28.463781377199123,-28.43994858939924,-22.00102803429357,-21.972105796856145,-3.1022351290553205,-3.085828919414087,24.347988905085423,24.240119913611768
8.9,-21.718073607434057,-21.554686282345994,3.1520817652310154,3.1609743821807044,21.999995891019463,22.001432276395462,34.711422924251984,34.74872830231839,5.485563573287177,5.390774396216926,-13.380935324554112,-13.459020797870558,-28.462640408793902,-28.438451384853,-22.0008693415466,-21.971790684434698,-3.102229064108499,-3.0856888227827803,24.348076461675006,24.240121484202987
8.91,-21.71951941681485,-21.556771257943435,3.152214166042522,3.1612877283767378,22.000237214725907,22.001879029589013,34.71088072752473,34.74810976309043,5.485666405773955,5.390770548264588,-13.3808102160888,-13.459018481818253,-28.461505317405106,-28.436961356594757,-22.000711538599425,-21.971476724276776,-3.1022232157620744,-3.085549395763129,24.34816405963062,24.24012301610302
8.92,-21.720958413759664,-21.558846348252224,3.1523457518310045,3.1615999383255042,22.00047713337245,22.002323470339604,34.710340898642,34.74749376248044,5.485769261150236,5.390766795222193,-13.380685171831114,-13.459016222891497,-28.46037608298038,-28.435478485089714,-22.000554622384225,-21.971163915504732,-3.1022175839171933,-3.085410635820789,24.34825169890436,24.24012451021866
8.93,-21.72239061885768,-21.56091158268705,3.1524765252702,3.161911012575178,22.000715649815803,22.002765606306205,34.709803429439795,34.74688029865734,5.48587213894396,5.390763134862335,-13.380560191258652,-13.459014019749633,-28.459252685464257,-28.434002750738593,-22.000398589840653,-21.970852257215274,-3.1022121684669215,-3.0852725404197163,24.34833937944588,24.240125967436654
8.94,-21.72381605273648,-21.562966990716177,3.1526064890302363,3.162220951707354,22.000952766949094,22.003205445174498,34.709268311756674,34.74626936969316,5.485975038693663,5.39075956500693,-13.380435273857223,-13.459011871081689,-28.45813510479882,-28.432534133878704,-22.000243437915803,-21.970541748479544,-3.102206969296327,-3.0851351070224995,24.348427101202457,24.240127388624114
8.950000000000001,-21.72523473606096,-21.565012601859756,3.1527356457776197,3.162529756336792,22.00118848770128,22.00364299465581,34.70873553743401,34.74566097356415,5.486077959948249,5.390756083526195,-13.380310419120702,-13.459009775605765,-28.45702332092435,-28.43107261478501,-22.00008916356417,-21.970232388343216,-3.1022019862825636,-3.0849983330906854,24.348514864119053,24.240128774628925
8.96,-21.726646689532288,-21.567048445688155,3.1528639981752136,3.162837427111165,22.00142281503652,22.00407826248607,34.70820509831622,34.745055108151874,5.486180902266764,5.390752688337652,-13.380185626550867,-13.459007732068432,-28.455917313779956,-28.429618173671184,-21.9999357637476,-21.969924175826588,-3.102197219294947,-3.0848622160850985,24.348602668138412,24.240130126280135
8.97,-21.728051933886835,-21.5690745518203,3.152991548882221,3.1631439647108,22.0016557519536,22.004511256424777,34.70767698625103,34.74445177124431,5.486283865218181,5.390749377405143,-13.38006089565726,-13.459005739244146,-28.45481706330423,-28.42817079069067,-21.99978323543529,-21.969617109924684,-3.1021926681950407,-3.0847267534661498,24.348690513201092,24.240131444388357
8.98,-21.729450489895125,-21.571090949922034,3.1531183005541683,3.1634493698484243,22.001887301485343,22.004941984254003,34.707151193089686,34.743850960536946,5.486386848381185,5.390746148737876,-13.37993622595702,-13.459003795934663,-28.453722549435874,-28.426730445937764,-21.999631575603715,-21.969311189607353,-3.102188332836735,-3.0845919426941406,24.348778399245553,24.24013272974614
8.99,-21.7308423783608,-21.573097669704502,3.1532442558428864,3.163753643268906,22.00211746669802,22.00537045377738,34.706627710687194,34.74325267363388,5.486489851343961,5.3907430003894765,-13.379811616974749,-13.459001900968476,-28.452633752114327,-28.425297119448643,-21.999480781236603,-21.96900641381939,-3.102184213066329,-3.084457781229556,24.348866326208213,24.240133983128352
9.0,-21.73222762011957,-21.57509474092254,3.153369417396495,3.1640567857489947,22.00234625069077,22.005796672819145,34.70610653090257,34.742656908048914,5.486592873703989,5.390739930457065,-13.379687068242369,-13.459000053200256,-28.451550651280396,-28.42387079120245,-21.999330849324917,-21.96870278148063,-3.10218030872261,-3.084324266533355,24.34895429402351,24.240135205292546
9.01,-21.73360623603821,-21.577082193373094,3.1534937878593845,3.1643587980970636,22.002573656595033,22.00622064922317,34.70558764559904,34.7420636612066,5.486695915067843,5.390736937080349,-13.379562579298977,-13.458998251510309,-28.450473226876873,-28.42245144112234,-21.9991817768668,-21.968400291486077,-3.102176619636937,-3.0841913960672485,24.349042302623975,24.240136396979317
9.02,-21.73497824701352,-21.579060056893645,3.1536173698722023,3.1646596811528473,22.002799687573976,22.00664239085203,34.70507104664429,34.74147293044338,5.486798975050992,5.390734018440732,-13.379438149690706,-13.458996494804035,-28.449401458849145,-28.421039049076548,-21.99903356086756,-21.968098942706014,-3.102173145633319,-3.0840591672939746,24.34913035194026,24.24013755891266
9.03,-21.736343673971316,-21.58102836136066,3.153740166071833,3.1649594357871815,22.003024346821935,22.007061905586077,34.704556725910685,34.7408847130086,5.48690205327761,5.390731172760442,-13.379313778970596,-13.458994782011407,-28.44833532714581,-28.419633594879432,-21.998886198339616,-21.96779873398613,-3.1021698865284963,-3.083927577677564,24.34921844190124,24.240138691800322
9.04,-21.73770253786543,-21.582987136688043,3.1538621790913854,3.16525806290174,22.003247637563867,22.007479201322536,34.704044675275476,34.74029900606562,5.487005149380378,5.390728398301675,-13.379189466698456,-13.458993112086455,-28.447274811719275,-28.418235058292538,-21.99873968630249,-21.96749966414764,-3.102166842132022,-3.0837966246836,24.34930657243404,24.240139796334137
9.05,-21.73905485967671,-21.584936412825638,3.153983411560176,3.165555563428773,22.003469563054768,22.00789428597461,34.70353488662104,34.73971580669288,5.48710826300031,5.390725693365756,-13.379065212440734,-13.45899148400676,-28.446219892526372,-28.41684341902565,-21.99859402178276,-21.967201731987426,-3.10216401224634,-3.0836663057794698,24.349394743464092,24.24014087319036
9.06,-21.740400660412018,-21.5868762197577,3.1541038661037124,3.1658519383308428,22.00369012657916,22.00830716747062,34.70302735183508,34.73913511188492,5.487211393786558,5.390723056292312,-13.378941015770392,-13.458989896772955,-28.44517054952894,-28.415458656737833,-21.998449201814022,-21.966904936278162,-3.102161396666868,-3.083536618434612,24.349482954915207,24.24014192303
9.07,-21.741739961103264,-21.588806587501416,3.1542235453436804,3.1661471886005614,22.003909331450533,22.00871785375313,34.702522062810836,34.73855691855349,5.4873145413962465,5.39072048545847,-13.37881687626678,-13.458988349408248,-28.444126762694413,-28.414080751038494,-21.9983052234369,-21.96660927576844,-3.1021589951820743,-3.083407560120755,24.349571206709612,24.240142946499134
9.08,-21.74307278280642,-21.59072754610544,3.154342451897927,3.166441315260324,22.004127181010812,22.009126352778125,34.702019011447305,34.737981223528564,5.487417705494286,5.39071797927806,-13.378692793515516,-13.458986840957934,-28.443088511996425,-28.41270968148842,-21.99816208369895,-21.966314749182928,-3.1021568075735595,-3.0832791283121495,24.349659498768013,24.240143944229228
9.09,-21.744399146600543,-21.592639125648425,3.1544605883804464,3.1667343193620456,22.004343678629823,22.009532672514176,34.701518189649455,34.73740802355939,5.4875208857532085,5.390715536200842,-13.378568767108357,-13.458985370488934,-28.442055777415373,-28.411345427600825,-21.99801977965469,-21.96602135522249,-3.1021548336161344,-3.0831513204857948,24.349747831009637,24.240144916837448
9.1,-21.745719073586837,-21.594541356237585,3.1545779574013664,3.167026201986895,22.00455882770477,22.00993682094163,34.70101958932842,34.73683731531555,5.487624081852998,5.390713154711742,-13.378444796643093,-13.45898393708934,-28.441028538939005,-28.409987968842394,-21.99787830836554,-21.965729092564356,-3.102153073077901,-3.08302413412166,24.34983620335229,24.240145864926955
9.11,-21.74703258488766,-21.596434268007272,3.1546945615669317,3.167316964245029,22.004772631659716,22.010338806051813,34.700523202401705,34.73626909538796,5.487727293480929,5.3907108333301075,-13.378320881723422,-13.458982539867957,-28.440006776562992,-28.40863728463432,-21.9977376668998,-21.96543795986224,-3.10215152572033,-3.082897566702896,24.349924615712396,24.240146789087206
9.12,-21.748339701645612,-21.598317891117564,3.154810403479492,3.167606607275327,22.00498509394506,22.01073863584626,34.70002902079339,34.73570336028995,5.487830520331399,5.390708570608974,-13.378197021958842,-13.45898117795387,-28.43899047029149,-28.407293354353346,-21.997597852332632,-21.965147955746506,-3.1021501912983394,-3.0827716157160463,24.35001306800505,24.24014768989425
9.13,-21.749640445022575,-21.600192255752873,3.154925485737487,3.1678951322451234,22.005196218037035,22.01113631833594,34.699537036434315,34.735140106458246,5.4879337621057775,5.390706365134349,-13.378073216964538,-13.458979850496007,-28.437979600137712,-28.405956157332792,-21.997458861746015,-21.964859078824322,-3.1021490695603733,-3.0826462786512447,24.350101560144076,24.240148567911014
9.14,-21.7509348361988,-21.60205739212056,3.1550398109354325,3.168182540349942,22.0054060074372,22.011531861540515,34.69904724126231,34.73457933025399,5.488037018512248,5.390704215524507,-13.37794946636127,-13.458978556662718,-28.43697414612448,-28.404625672863588,-21.997320692228733,-21.964571327679806,-3.10214816024848,-3.0825215530024153,24.350190092042045,24.240149423687566
9.15,-21.752222896371936,-21.603913330449576,3.155153381663907,3.1684688328132284,22.005614465671933,22.0119252734876,34.698559627222366,34.73402102796379,5.488140289265658,5.390702120429299,-13.377825769775274,-13.45897729564136,-28.435974088284784,-28.40330188019531,-21.997183340876344,-21.964284700874188,-3.10214746309839,-3.0823974362674607,24.350278663610343,24.240150257761414
9.16,-21.75350464675617,-21.6057601009891,3.155266200509538,3.1687540108860843,22.005821596291938,22.012316562212035,34.69807418626681,34.73346519580069,5.488243574087372,5.390700078529479,-13.37770212683815,-13.458976066637886,-28.434979406662325,-28.401984758537203,-21.99704680479115,-21.963999196945974,-3.1021469778395923,-3.082273925948446,24.35036727475921,24.240151070657763
9.17,-21.754780108581272,-21.607597734007225,3.155378270054989,3.169038075846999,22.006027402871755,22.012705735755194,34.69759091035553,34.732911829905184,5.488346872705124,5.3906980885360385,-13.37757853718676,-13.458974868876457,-28.43399008131207,-28.400674287059193,-21.996911081082175,-21.96371481441109,-3.1021467041954134,-3.0821510195517807,24.350455925397775,24.240151862889775
9.18,-21.756049303091707,-21.609426259789608,3.1554895928789453,3.1693210290015825,22.00623188900928,22.013092802164277,34.69710979145615,34.73236092634622,5.488450184852878,5.3906961491895595,-13.377455000463131,-13.458973701599035,-28.43300609230079,-28.39937044489292,-21.99677616686515,-21.96343155176307,-3.1021466418830923,-3.0820287145883887,24.3505446154341,24.240152634958832
9.19,-21.757312251545734,-21.611245708638187,3.155600171556103,3.1696028716822986,22.006435058325277,22.01347776949163,34.696630821544204,34.73181248112217,5.4885535102706875,5.3906942592595755,-13.377331516314358,-13.458972564065014,-28.432027419707588,-28.39807321113275,-21.996642059262467,-21.9631494074732,-3.1021467906138582,-3.0819070085738782,24.350633344775225,24.240153387354795
9.2,-21.758568975214533,-21.613056110869877,3.1557100086571532,3.1698836052481982,22.00663691446289,22.01386064579409,34.69615399260333,34.73126649016186,5.488656848704559,5.3906924175439475,-13.377208084392498,-13.458971455550836,-28.43105404362444,-28.39678256483678,-21.99650875540317,-21.9628683799907,-3.1021471500930065,-3.081785899028706,24.35072211332719,24.240154120556245
9.21,-21.759819495381283,-21.614857496815297,3.155819106748772,3.1701632310846515,22.0068374610872,22.01424143913232,34.69567929662545,34.73072294932548,5.488760199906322,5.390690622868254,-13.377084704354482,-13.458970375349624,-28.430085944156716,-28.395498485027854,-21.996376252422937,-21.962588467742883,-3.1021477200199743,-3.081665383478333,24.350810920995123,24.240154835030726
9.22,-21.761063833340323,-21.6166498968175,3.155927468393606,3.1704417506030804,22.00703670188473,22.01462015757017,34.69520672561095,34.73018185440563,5.488863563633494,5.39068887408519,-13.376961375862024,-13.458969322770827,-28.42912310142371,-28.39422095069457,-21.99624454746403,-21.962309669135344,-3.1021485000884153,-3.0815454594533787,24.3508997676832,24.240155531234993
9.23,-21.762302010396265,-21.618433341230727,3.1560350961502595,3.1707191652406927,22.007234640562995,22.014996809174058,34.69473627156886,34.72964320112822,5.488966939649156,5.39068717007398,-13.376838098581525,-13.458968297139856,-28.428165495559153,-28.392949940792278,-21.99611363767532,-21.962031982552112,-3.1021494899862763,-3.0814261244897674,24.350988653294745,24.240156209615233
9.24,-21.763534047863143,-21.62020786041917,3.1561419925732843,3.170995476460215,22.007431280850057,22.01537140201234,34.69426792651701,34.72910698515348,5.489070327721827,5.390685509739801,-13.376714872183983,-13.458967297797749,-28.42721310671173,-28.39168543424407,-21.99598352021221,-21.961755406355838,-3.102150689395871,-3.0813073761288723,24.351077577732237,24.240156870607304
9.25,-21.76475996706355,-21.62197348475575,3.156248160213165,3.171270685749625,22.00762662649404,22.015743944154725,34.693801682482224,34.728573202076895,5.48917372762534,5.390683892013222,-13.376591696344914,-13.45896632410082,-28.42626591504558,-28.390427409941793,-21.995854192236656,-21.961479938887965,-3.1021520979939545,-3.0811892119176534,24.351166540897363,24.240157514636955
9.26,-21.76597978932779,-21.62373024462089,3.156353601616308,3.1715447946218878,22.00782068126272,22.016114443671658,34.6933375315005,34.728041847430156,5.489277139138723,5.390682315849645,-13.376468570744256,-13.458965375420336,-28.42532390074082,-28.389175846747015,-21.995725650917127,-21.961205578468917,-3.1021537154517973,-3.081071629408791,24.351255542691028,24.24015814212005
9.27,-21.767193535993044,-21.62547817040135,3.1564583193250284,3.1718178046146868,22.00801344894304,22.016482908633773,34.69287546561713,34.72751291668209,5.489380562046084,5.39068078022877,-13.376345495066287,-13.458964451142185,-28.42438704399403,-28.387930723492033,-21.99559789342858,-21.960932323398264,-3.102155541435258,-3.080954626160814,24.351344583013407,24.240158753462772
9.28,-21.768401228402535,-21.627217292489018,3.1565623158775393,3.1720897172901608,22.00820493334071,22.0168493471113,34.69241547688693,34.72698640523962,5.489483996136491,5.390679284154059,-13.376222468999556,-13.45896355066656,-28.42345532501875,-28.38669201898084,-21.99547091695246,-21.960660171954913,-3.102157575604859,-3.080838199738225,24.351433661763977,24.24015934906186
9.29,-21.769602887904696,-21.628947641279744,3.156665593807939,3.1723605342346364,22.008395138279763,22.017213767173523,34.69195755737436,34.72646230844868,5.4895874412038665,5.390677826652218,-13.376099492236778,-13.458962673407644,-28.422528724045986,-28.3854597119901,-21.99534471867666,-21.96038912239729,-3.102159817615856,-3.08072234771162,24.351522778841527,24.240159929304784
9.3,-21.770798535852357,-21.630669247172193,3.156768155646199,3.1726302570583638,22.00858406760209,22.01757617688823,34.69150169915371,34.72594062159514,5.489690897046871,5.3906764067726884,-13.375976564474772,-13.458961818793302,-28.421607221324667,-28.384233781270137,-21.995219295795504,-21.960119172963523,-3.102162267118312,-3.080607067657804,24.351611934144223,24.24016049456997
9.31,-21.77198819360193,-21.632382140566694,3.1568700039181525,3.1728988873952533,22.008771725167065,22.017936584321188,34.69104789430926,34.725421339905736,5.489794363468799,5.390675023587146,-13.375853685414384,-13.458960986264783,-28.420690797122173,-28.383014205545884,-21.995094645509745,-21.95985032187162,-3.102164923757171,-3.0804923571599017,24.351701127569616,24.240161045226994
9.32,-21.773171882512607,-21.634086351864102,3.1569711411454833,3.1731664269026094,22.008958114851087,22.01829499753561,34.690596134935404,34.72490445854895,5.489897840277473,5.390673676189015,-13.375730854760402,-13.458960175276424,-28.419779431724773,-28.381800963517858,-21.99497076502653,-21.959582567319664,-3.1021677871723248,-3.0803782138074665,24.351790359014664,24.24016158163677
9.33,-21.77434962394555,-21.635781911464694,3.157071569845713,3.1734328772608684,22.009143240547193,22.01865142459165,34.69014641313687,34.72438997263595,5.490001327285142,5.390672363692982,-13.375608072221487,-13.458959385295366,-28.418873105438127,-28.380594033863115,-21.994847651559382,-21.959315907486,-3.102170856998689,-3.0802646351965817,24.351879628375787,24.240162104151743
9.34,-21.77552143926312,-21.637468849767043,3.1571712925321904,3.1736982401733353,22.00932710616462,22.019005873545904,34.68969872102883,34.72387787722147,5.490104824308374,5.390671085234537,-13.375485337510096,-13.458958615801263,-28.417971798587736,-28.37939339523621,-21.9947253023282,-21.95905034052942,-3.10217413286627,-3.080151618929961,24.35196893554887,24.240162613116087
9.35,-21.776687349828073,-21.639147197166945,3.1572703117140795,3.1739625173659203,22.009509715628408,22.01935835245092,34.68925305073707,34.723368167304706,5.490208331167969,5.3906698399695046,-13.375362650342424,-13.458957866286015,-28.41707549151942,-28.37819902627014,-21.994603714559215,-21.958785864589345,-3.10217761440024,-3.0800391626170427,24.352058280429308,24.240163108865872
9.36,-21.777847377002796,-21.64081698405632,3.1573686298963484,3.1742257105868776,22.009691072878997,22.019708869354712,34.688809394398135,34.722860837830204,5.49031184768885,5.390668627073599,-13.375240010438306,-13.458957136253492,-28.41618416459978,-28.377010905577283,-21.994482885484995,-21.958522477786037,-3.1021813012209987,-3.079927263874083,24.352147662912017,24.240163591729253
9.37,-21.779001542148528,-21.642478240822143,3.157466249579758,3.174487821606544,22.009871181871823,22.0200574323003,34.68836774415947,34.722355883688735,5.490415373699977,5.390667445741982,-13.375117417521182,-13.458956425219265,-28.415297798216656,-28.37582901175036,-21.99436281234442,-21.958260178220765,-3.102185192944251,-3.079815920324242,24.35223708289147,24.240164062026643
9.38,-21.78014986662459,-21.644130997845405,3.1575631732608507,3.174748852217078,22.01005004657694,22.020404049325254,34.68792809217961,34.72185329971818,5.490518909034251,5.3906662951888284,-13.374994871318004,-13.458955732710354,-28.41441637277957,-28.374653323363344,-21.99424349238267,-21.957998963976017,-3.102189289181072,-3.0797051295976683,24.352326540261725,24.240164520070884
9.39,-21.78129237178766,-21.64577528550004,3.1576594034319387,3.175008804232199,22.01022767097859,22.02074872846122,34.68749043062827,34.72135308070436,5.490622453528425,5.390665174646908,-13.374872371559182,-13.45895505826497,-28.413539868720186,-28.373483818972407,-21.9941249228512,-21.957738833115677,-3.102193589537975,-3.07959488933158,24.35241603491643,24.24016496616742
9.4,-21.782429078990972,-21.647411134151913,3.157754942581094,3.17526767948693,22.010404059074876,22.02109147773351,34.687054751686546,34.72085522138196,5.490726007023012,5.390664083367167,-13.374749917978516,-13.45895440143226,-28.41266826649274,-28.37232047711684,-21.994007101007735,-21.95747978368523,-3.102198093616981,-3.079485197170342,24.35250556674889,24.24016540061445
9.41,-21.78356000958362,-21.649038574157778,3.157849793192135,3.1755254798373365,22.01057921487731,22.021432305160655,34.686621047547,34.720359716435325,5.490829569362204,5.390663020618323,-13.374627510313136,-13.458953761772074,-28.411801546574516,-28.371163276319976,-21.993890024116254,-21.957221813711946,-3.102202801015685,-3.079376050765538,24.352595135652024,24.24016582370311
9.42,-21.78468518490979,-21.650657635864288,3.1579439577446196,3.1757822071602697,22.010753142410504,22.02177121875399,34.68618931041386,34.71986656049933,5.490933140393784,5.390661985686471,-13.374505148303436,-13.458953138854717,-28.410939689466236,-28.37001219509009,-21.993773689446968,-21.95696492120509,-3.102207711327324,-3.079267447776042,24.35268474151845,24.240166235717602
9.43,-21.78580462630805,-21.65226834960698,3.1580374387138295,3.1760378633531103,22.010925845711736,22.02210822651724,34.68575953250312,34.71937574816022,5.491036719969041,5.39066097787469,-13.37438283169301,-13.458952532260717,-28.410082675692525,-28.368867211921334,-21.99365809427631,-21.95670910415609,-3.102212824140844,-3.079159385868087,24.352774384240472,24.240166636935385
9.44,-21.786918355110615,-21.653870745709295,3.158130238570762,3.17629245033351,22.01109732883062,22.022443336446113,34.685331706042696,34.71888727395645,5.491140307942695,5.390659996502666,-13.374260560228608,-13.4589519415806,-28.40923048580232,-28.36772830529461,-21.99354323588693,-21.956454360538768,-3.102218139040964,-3.0790518627153247,24.35286406371012,24.24016702762729
9.45,-21.78802639264263,-21.65546485448159,3.158222359782119,3.1765459700391383,22.011267595828723,22.02277655652792,34.68490582327255,34.718401132379505,5.491243904172812,5.390659040906315,-13.374138333660056,-13.458951366414658,-28.408383100369317,-28.366595453678496,-21.99342911156766,-21.956200688309508,-3.1022236556082436,-3.07894487599889,24.35295377981916,24.240167408057697
