Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
8.43,13.31101687799778,13.300865723481069,-24.572941588388726,-24.572401041505202,6.98054168615353,6.9985330765423654,-5.855240221219104,-5.897390106915287,14.738616173750772,14.85822567072766,25.7728497845411,25.771417586482706,-18.18929684927841,-18.197848106852785,-5.128234121757817,-5.100787576930493,13.471131532324533,13.462383996071193,-37.009959027292176,-37.02000998064994,-4.6485304013360205,-4.575578718383745,20.15205148062059,20.18924177228469,-5.631685760725963,-5.710627907860878,25.73874938786161,25.66264275104388,25.71354339878455,25.691799418654053,-43.38945382483171,-43.39149644390658
8.44,13.311458491314676,13.301322466428749,-24.572297754061825,-24.571865990383202,6.980633394170764,6.998367404991814,-5.854088945384661,-5.896055910328973,14.734627302887064,14.853877086429009,25.77338125488801,25.771868544388838,-18.188743929590817,-18.19730691163444,-5.129105884968971,-5.101788306106833,13.47124577724567,13.462578204645514,-37.00944526295809,-37.01948868485847,-4.650928488069702,-4.578276142176031,20.150739491613564,20.1877391550181,-5.63013252829093,-5.708424283987567,25.740329066056155,25.664765044782126,25.71432945376956,25.692647249237204,-43.38884291141593,-43.39095953708238
8.45,13.311899116823,13.301778514169545,-24.571653627315698,-24.571329645732135,6.980728585678287,6.998207156135447,-5.852939195058862,-5.89472400430138,14.730644855612498,14.8495345236631,25.773913264036217,25.77232075325043,-18.188191573887156,-18.19676586285295,-5.129975120123454,-5.102785772489851,13.47135876453415,13.462770828863613,-37.008932099470606,-37.01896767301576,-4.653320762216047,-4.580966545359019,20.14943153320513,20.18624195185651,-5.628588791328302,-5.706234620163002,25.74190083298244,25.66687662729457,25.715114660848418,25.693494226941844,-43.38823191711547,-43.39042179123325
8.46,13.312338756169163,13.302233865069624,-24.571009219623047,-24.570792023305373,6.980827234590874,6.9980522957990186,-5.851790971974484,-5.893394386837566,14.72666886577928,14.845198029791527,25.774445799725676,25.77277419979464,-18.18763978575033,-18.196224966688586,-5.130841836606032,-5.103779985500979,13.471470500616707,13.46296187518422,-37.00841954124952,-37.018446952978266,-4.655707236583379,-4.583649947107411,20.148127583924005,20.18475012885743,-5.627054500675156,-5.704058840555767,25.74346471430253,25.668977524854064,25.71589901604947,25.694340347658827,-43.387620851491214,-43.38988321875993
8.47,13.312777410960004,13.30268851747325,-24.570364542406104,-24.57025313880429,6.980929314883211,6.997902789853332,-5.850644277862189,-5.892067055948164,14.722699366880391,14.840867651767406,25.774978849737508,25.773228870743228,-18.18708856876431,-18.19568422932472,-5.131706043835118,-5.104770954792796,13.47158099186234,13.463151350011563,-37.00790759268365,-37.017926532548216,-4.658087923870121,-4.586326366462919,20.146827622487116,20.183263652383058,-5.625529607347948,-5.701896869636185,25.745020735817825,25.671067764162988,25.71668251541456,25.695185607274627,-43.38700972406898,-43.38934383204539
8.48,13.313215082763296,13.303142469703198,-24.569719607036753,-24.569713007878505,6.981034800590556,6.997758604215521,-5.849499114450511,-5.890742009649635,14.718736392049983,14.836543436134773,25.77551240189428,25.773684752813512,-18.186537926513747,-18.19514365694719,-5.132567751259118,-5.105758690238875,13.471690244583655,13.463339259696838,-37.00739625813082,-37.017406419473495,-4.660462836665812,-4.5889958223350895,20.145531627797983,20.181782489096573,-5.624014062542702,-5.699748632176501,25.74656892346473,25.67314737234303,25.717465154999022,25.696030001671865,-43.38639854433951,-43.388803643454416
8.49,13.313651773108283,13.303595720061207,-24.569074424836735,-24.56917164612612,6.981143665809393,6.9976197048503215,-5.848355483465859,-5.8894192459645165,14.714779974063786,14.832225429028014,25.77604644406027,25.7741418327193,-18.185987862583616,-18.194603255743715,-5.133426968352871,-5.106743201923881,13.471798265038204,13.46352561053967,-37.00688554191787,-37.01688662144756,-4.6628319874521456,-4.591658333502107,20.144239578945125,20.180306605958563,-5.622507817635168,-5.697614053251034,25.74810930331031,25.67521637692511,25.718246930871732,25.696873526729807,-43.38578732175831,-43.38826266533307
8.5,13.314087483486196,13.304048266828412,-24.56842900707781,-24.56862906909393,6.98125588469807,6.997486057771324,-5.847213386632512,-5.888098762921665,14.710830145339562,14.827913676171326,25.776580964141782,25.774600097171835,-18.18543838055884,-18.19406303190326,-5.134283704614194,-5.107724500133928,13.471905059429783,13.46371040878952,-37.006375448340634,-37.01636714610939,-4.665195388603996,-4.594313918611603,20.14295145520049,20.17883597022353,-5.621010824180974,-5.695493058236299,25.749641901548085,25.677274805839406,25.719027839115117,25.69771617832489,-43.38517606574558,-43.38772091000824
8.51,13.31452221535079,13.30450010826581,-24.56778336498191,-24.568085292277658,6.981371431477438,6.997357629042224,-5.846072825672611,-5.886780558556487,14.706886937937586,14.823608222878228,25.777115950087353,25.77505953288071,-18.18488948402392,-18.193522991615435,-5.1351379695605255,-5.108702595347169,13.472010633909711,13.46389366064709,-37.00586598166397,-37.015848001043395,-4.667553052390455,-4.596962596181466,20.141667236017927,20.177370549436496,-5.619523033915759,-5.6933855728110965,25.751166744493812,25.679322687405552,25.719807875825182,25.698557952331203,-43.38456478568611,-43.38717838978716
8.52,13.314955970118884,13.304951242614722,-24.567137509721313,-24.567540331122153,6.981490280431475,6.997234384778051,-5.844933802306158,-5.885464630911173,14.702950383561149,14.819309114051112,25.777651389888064,25.775520126554806,-18.184341176562572,-18.19298314106991,-5.135989772725669,-5.109677498224633,13.472114994578094,13.464075372265672,-37.00535714612174,-37.01532919377939,-4.669904990975867,-4.5996043846006405,20.140386901031693,20.175910311429682,-5.618044398755291,-5.691291522956577,25.752683858581378,25.68136005032293,25.720587037111542,25.699398844620994,-43.38395349092913,-43.386635116956946
8.53,13.315388749170902,13.30540166809727,-24.5664914524188,-24.566994201021593,6.981612405907908,6.997116291146389,-5.843796318251005,-5.884150978034914,14.699020513557086,14.81501639418082,25.77818727157778,25.775981864903187,-18.183793461757368,-18.192443486455804,-5.136839123656622,-5.110649219601293,13.47221814748503,13.464255549752497,-37.0048489459168,-37.014810731792544,-4.672251216420864,-4.602239302129932,20.139110430054973,20.17445522431929,-5.616574870795572,-5.689210834956278,25.7541932703587,25.683386923661125,25.721365319097465,25.70023885106515,-43.38334219078829,-43.386091103784125
8.540000000000001,13.315820553851417,13.305851382916858,-24.565845204147788,-24.566446917319666,6.981737782318822,6.997003314368581,-5.842660375222851,-5.88283959798412,14.695097358916344,14.810730107346272,25.778723583233415,25.776444734636016,-18.18324634318936,-18.1919040339611,-5.137686031910515,-5.11161777047737,13.472320098631844,13.46443419917004,-37.004341385221046,-37.014292622503376,-4.674591740683401,-4.604867366902805,20.13783780307843,20.173005256502346,-5.615114402312925,-5.687143435396128,25.755695006483755,25.685403336850484,25.72214271791987,25.701077967533685,-43.38273089454147,-43.38554636251417
8.55,13.316251385469698,13.306300385258663,-24.565198775932515,-24.565898495309767,6.981866384141263,6.996895420720926,-5.841525974935231,-5.8815304888226265,14.691180950274555,14.806450297214134,25.779260312975165,25.776908722465446,-18.182699824437737,-18.19136478977207,-5.138530507051622,-5.112583162009853,13.472420853972247,13.4646113265373,-37.0038344681754,-37.013774873277725,-4.676926575619805,-4.607488596926184,20.136569000268786,20.171560376653662,-5.613662945764074,-5.685089251164429,25.75718909372057,25.68740931967282,25.7229192297294,25.701916189896203,-43.38211961143076,-43.38500090537104
8.56,13.31668124530028,13.306748673290128,-24.564552178748155,-24.565348950235162,6.9819981859178375,6.996792576535855,-5.840393119099506,-5.880223648621902,14.68727131791267,14.802177007038514,25.779797448966775,25.77737381510652,-18.18215390907946,-18.190825760072673,-5.139372558648481,-5.113545405504256,13.472520419413522,13.464786937831065,-37.003328198889825,-37.01325749142674,-4.679255732985803,-4.610103010081254,20.135304001967416,20.170120553722832,-5.612220453786199,-5.683048209451812,25.75867555893533,25.68940490225224,25.723694850690443,25.702753514022376,-43.38150835066231,-43.38445474455673
8.57,13.317110134583505,13.30719624516147,-24.563905423520975,-24.564798297289155,6.9821331622572975,6.996694748203101,-5.839261809424857,-5.87891907546124,14.683368491757578,14.79791027966071,25.78033497941577,25.77783999927805,-18.181608600688904,-18.190286951044012,-5.140212196271083,-5.114504512406575,13.472618800817628,13.464961038987136,-37.00282258144335,-37.01274048420691,-4.681579224437572,-4.612710624124252,20.134042788689,20.168685756931332,-5.6107868791969855,-5.681020237751164,25.76015442909256,25.691390115046087,25.724469576981164,25.70358993578241,-43.38089712140624,-43.3839078922508
8.58,13.317538054526084,13.307643099006183,-24.56325852112848,-24.56424655161525,6.98227128783512,6.996601902170857,-5.838132047618273,-5.877616767427953,14.67947250138279,14.793650157508988,25.78087289257368,25.77830726170348,-18.181063902837508,-18.189748368863743,-5.14104942948816,-5.11546049429547,13.472716004002343,13.465133635901545,-37.00231761988405,-37.01222385882006,-4.683897061532776,-4.61531145668727,20.132785341120147,20.167255955769676,-5.609362174994661,-5.679005263857534,25.76162573125129,25.693364988836034,25.725243404793552,25.70442545104749,-43.38028593279655,-43.38336036060994
8.59,13.317965006301668,13.30808923294156,-24.562611482399532,-24.5636937283073,6.982412537394083,6.996514004946914,-5.837003835384536,-5.876316722617557,14.675583376009122,14.789396682598404,25.781411176736302,25.778775589111763,-18.18051981909343,-18.18921001970552,-5.141884267864554,-5.116413362874652,13.472812034742343,13.465304734431724,-37.001813318229146,-37.01170762241339,-4.686209255731611,-4.617905525279053,20.131531640118073,20.165831119994667,-5.6079462943580145,-5.677003215868013,25.763089492561328,25.69532955471928,25.726016330333465,25.705260055690243,-43.379674793931024,-43.382812161767525
8.6,13.318390991051402,13.308534645069205,-24.561964318114505,-24.56313984240965,6.982556885744827,6.996431023099793,-5.835877174426216,-5.875018939133949,14.671701144505416,14.785149896530664,25.781949820243906,25.779244968238235,-18.179976353021193,-18.188671909738442,-5.142716720958662,-5.117363129965473,13.472906898770278,13.465474340397678,-37.00130968046492,-37.01119178207952,-4.688515818397844,-4.620492847285789,20.13028166670931,20.164411219626693,-5.606539190646402,-5.675014022181591,25.764545740259585,25.697283844099875,25.726788349820666,25.706093745585168,-43.379063713871105,-43.382263307833156
8.61,13.318816009884502,13.30897933347556,-24.561317039005395,-24.562584908917277,6.982704307766412,6.996352923259858,-5.83475206644365,-5.873723415089581,14.667825835389284,14.780909840494019,25.78248881148145,25.779715385825433,-18.179433508181337,-18.188134045126496,-5.1435467983199725,-5.118309807499722,13.473000601777818,13.46564245958311,-37.000806710546826,-37.01067634485652,-4.690816760799864,-4.623073439971916,20.1290354020884,20.162996224947097,-5.605140817399747,-5.673037611498987,25.76599450166642,25.69922788868018,25.727559459488873,25.706926516609087,-43.37845270164183,-43.38171381089223
8.620000000000001,13.319240063878814,13.309423296232435,-24.56066965575596,-24.5620289427759,6.982854778406872,6.996279672120426,-5.833628513134933,-5.872430148605628,14.663957476827882,14.776676555263206,25.783028138878837,25.780186828623968,-18.17889128813008,-18.18759643202801,-5.1443745094866715,-5.119253407512609,13.473093149416682,13.465809097736537,-37.000304412399466,-37.01016131772796,-4.693112094111715,-4.625647320480917,20.12779282761664,20.16158610649562,-5.6037511283385175,-5.671073912822466,25.767435804182075,25.701161720452433,25.728329655585796,25.707758364641567,-43.37784176623171,-43.381163683005504
8.63,13.319663154081388,13.309866531397532,-24.560022179001844,-24.561471958882127,6.983008272683751,6.996211236438852,-5.832506516195902,-5.871139137812146,14.660096096638693,14.772450081199423,25.783567790911096,25.780659283393344,-18.178349696418987,-18.187059076595112,-5.145199863983329,-5.1201939421359475,13.47318454729965,13.465974260572377,-36.99980278991664,-37.009646707623006,-4.695401829414149,-4.628214505836116,20.126553924820836,20.16018083506789,-5.602370077363704,-5.669122855455623,25.76886967528313,25.70308537169045,25.7290989343732,25.70858928556535,-43.37723091659266,-43.38061293620866
8.64,13.32008528150905,13.310309037014989,-24.55937461933068,-24.560913972083547,6.9831647656846405,6.99614758303761,-5.83138607732012,-5.8698503808482325,14.656241722290355,14.768230458250343,25.784107756098607,25.781132736902794,-18.17780873659461,-18.18652198497321,-5.146022871318663,-5.121131423591525,13.47327480100155,13.46613795377202,-36.999301846961366,-37.00913252141644,-4.697685977695664,-4.630775012941482,20.125318675392073,20.158780381712994,-5.600997618556773,-5.667184369003151,25.77029614251905,25.704998874941428,25.729867292126944,25.70941927526677,-43.376620161639856,-43.380061582511864
8.65,13.320506447148968,13.310750811115911,-24.558726987282228,-24.56035499717885,6.983324232567707,6.996088678805355,-5.830267198198858,-5.868563875862172,14.652394380903509,14.764017725950168,25.784648023007303,25.78160717593209,-18.17726841219817,-18.185985163300444,-5.146843540983374,-5.122065864184653,13.473363916060215,13.466300182984863,-36.99880158736592,-37.008618765928794,-4.699964549853546,-4.63332885858243,20.124087061184493,20.15738471773108,-5.599633706179618,-5.665258383370592,25.771715233508733,25.7069022630179,25.730634725137023,25.71024832963618,-43.3760095102517,-43.379509633899374
8.66,13.320926651959237,13.311191851718913,-24.55807929334848,-24.559795048917927,6.9834866485622085,6.9960344906979826,-5.829149880521078,-5.867279621011584,14.648554099251635,14.759811923419717,25.78518858024888,25.78208258727237,-18.176728726765223,-18.18544861770717,-5.147661882448056,-5.122997276297908,13.473451897977444,13.466460953829346,-36.99830201493185,-37.0081054479264,-4.702237556694918,-4.635876059426621,20.122859064214115,20.155993814671042,-5.598278294674492,-5.663344828764059,25.77312697593715,25.70879556898976,25.731401229707643,25.71107644456833,-43.375398971269675,-43.378957102329075
8.67,13.321345896869426,13.311632156830662,-24.55743154797377,-24.55923414200194,6.98365198896901,6.995984985739658,-5.828034125973417,-5.86599761446356,14.644720903761996,14.755613089366559,25.785729416480994,25.78255895772692,-18.176189683825324,-18.184912354315443,-5.148477905161172,-5.123925672385037,13.473538752219923,13.46662027189394,-36.99780313343005,-37.00759257412149,-4.704505008937775,-4.63841663202477,20.121634666657645,20.154607644328244,-5.5969313386639366,-5.661443635689944,25.77453139755202,25.71067882617646,25.732166802157252,25.711903615962804,-43.37478855349829,-43.378403999732086
8.68,13.32176418278118,13.312071724446415,-24.55678376155489,-24.558672291083447,6.9838202291610845,6.995940131023852,-5.826919936240163,-5.864717854394797,14.640894820516491,14.75142126208518,25.786270520407445,25.783036274111982,-18.175651286901704,-18.18437637923851,-5.149291618547105,-5.124851064965045,13.473624484220135,13.466778142738134,-36.997304946600735,-37.00708015117231,-4.706766917212031,-4.640950592811449,20.12041385085131,20.153226178742294,-5.595592792950694,-5.6595547349546065,25.775928526160538,25.712552068139267,25.732931438818603,25.712729839724382,-43.37417826570494,-43.37785033801235
8.69,13.322181510568775,13.312510552550576,-24.55613594444117,-24.558109510766446,6.983991344584014,6.995899893714352,-5.825807313003239,-5.863440338991728,14.637075875252648,14.74723647945719,25.786811880778384,25.783514523257544,-18.175113539510946,-18.183840698580294,-5.150103032004273,-5.12577346661645,13.473709099377253,13.466934571893395,-36.99680745815355,-37.00656818568323,-4.709023292060555,-4.643477958105897,20.119196599289737,20.151849390194883,-5.594262612517612,-5.657678057664044,25.77731838962614,25.714415328673688,25.733695136038808,25.71355511176346,-43.373568116619886,-43.37729612904621
8.700000000000001,13.322597881079693,13.312948639117229,-24.555488106934625,-24.55754581560647,6.984165310756476,6.99586424104626,-5.824696257942178,-5.8621650664506415,14.633264093364533,14.743058778951559,25.78735348639049,25.78399369200811,-18.174576445162653,-18.183305318434893,-5.150912154903311,-5.126692889971701,13.473792603057996,13.467089564864107,-36.996310671767546,-37.006056684204836,-4.711274143940213,-4.645998744112827,20.117982894624763,20.150477251207658,-5.592940752527535,-5.655813535223537,25.778701015865337,25.71626864180197,25.734457890179392,25.714379427996406,-43.37295811493609,-43.376741384682
8.71,13.323013295135192,13.313385982110693,-24.554840259290017,-24.55698122011065,6.984342103270725,6.995833140326987,-5.823586772734106,-5.860892034977801,14.62945949990377,14.738888197624906,25.787895326087156,25.784473767223467,-18.174040007359157,-18.182770244886104,-5.151718996585319,-5.127609347711763,13.473875000597504,13.467243127128484,-36.99581459109128,-37.00554565323409,-4.7135194832229095,-4.6485129669232395,20.116772719664368,20.14910973454015,-5.591627168323186,-5.653961099337286,25.780076432844595,25.718112041765732,25.735219697616355,25.71520278434596,-43.37234826930916,-43.37618611673966
8.72,13.32342775353088,13.31382257948607,-24.55419241171496,-24.556415738737773,6.984521697793074,6.995806558937224,-5.822478859053712,-5.859621242789558,14.625662119580523,14.734724772121812,25.788437388758663,25.78495473577946,-18.173504229595167,-18.18223548400691,-5.1525235663601725,-5.128522852560858,13.473956297300155,13.467395264139476,-36.995319219742825,-37.0050350992144,-4.715759320196618,-4.651020642515236,20.115566057371534,20.14774681318775,-5.590321815427044,-5.652120682008025,25.781444668577237,25.719945563018697,25.735980554740223,25.716025176741592,-43.37173858835726,-43.37563033701032
8.73,13.323841257037286,13.314258429189785,-24.553544574370022,-24.55584938589834,6.984704070064354,6.995784464331908,-5.821372518573229,-5.858352688112458,14.621871976764536,14.730568538675175,25.788979663342356,25.785436584568735,-18.17296911535749,-18.181701041859014,-5.153325873504894,-5.129433417281363,13.474036498440393,13.46754598132565,-36.994824561309805,-37.004525028535824,-4.717993665066422,-4.653521786754834,20.11436289086317,20.146388460379722,-5.5890246495412015,-5.650292215536623,25.782805751120424,25.721769240219555,25.73674045795611,25.716846601119876,-43.37112908066102,-43.37507405725591
8.74,13.324253806400415,13.31469352916014,-24.55289675736882,-24.555282175954616,6.984889195900379,6.995766824041172,-5.820267752962408,-5.8570863691833415,14.618089095486155,14.726419533106602,25.78952213882282,25.785919300501483,-18.172434668124698,-18.181166924492356,-5.1541259272620845,-5.13034105466886,13.474115609263508,13.46769528409204,-36.99433061934947,-37.00401544753515,-4.720222527955549,-4.656016415396787,20.113163203408995,20.145034649577255,-5.58773562654722,-5.6484756325216585,25.784159708572183,25.72358310822491,25.737499403683778,25.717667053424847,-43.37051975476345,-43.37451728920876
8.75,13.32466540234234,13.315127877327857,-24.552248970778084,-24.554714123220666,6.9850770511924,6.995753605671283,-5.819164563888491,-5.855822284249445,14.614313499437433,14.722277790826837,25.79006480423205,25.786402870506187,-18.171900891366818,-18.180633137944632,-5.154923736838419,-5.131245777547335,13.474193634986449,13.467843177821003,-36.993837397388745,-37.00350636249608,-4.7224459189064,-4.658504544085405,20.11196697843049,20.14368535447157,-5.586454702505975,-5.646670865858994,25.78550656906845,25.72538720208236,25.7382573883577,25.718486529608352,-43.36991061916984,-43.37396004457124
8.76,13.325076045561737,13.315561471616627,-24.55160122461777,-24.554145241962406,6.985267611907548,6.995744776905566,-5.8180629530161845,-5.854560431568491,14.61054521197318,14.718143346836221,25.79060764864958,25.786887281530344,-18.171367788545066,-18.18009968824085,-5.155719311403191,-5.132147598764518,13.474270580798557,13.467989667873033,-36.99334489892423,-37.002997779649355,-4.724663847881583,-4.660986188355375,20.110774199499836,20.142340548982055,-5.585181833657489,-5.644877848741319,25.786846360780185,25.727181557023656,25.73901440842711,25.719305025630412,-43.36930168234768,-43.37340233501535
8.77,13.325485736734464,13.315994309943651,-24.55095352886113,-24.55357554639763,6.9854608540892755,6.995740305505319,-5.816962922007632,-5.853300809408776,14.606784256112094,14.7140162357252,25.791150661202703,25.787372520541183,-18.17083536311149,-18.17956658139285,-5.156512660086923,-5.133046531187376,13.474346451862326,13.468134759587567,-36.992853127422315,-37.00248970517292,-4.726876324764941,-4.663461363632592,20.109584850338837,20.14100020725443,-5.583916976420758,-5.643096514657691,25.78817911191055,25.728966208458004,25.73977046035608,25.720122537459545,-43.3686929527266,-43.37284417218235
8.78,13.325894476514131,13.316426390220187,-24.550305893434796,-24.553005050696036,6.985656753857787,6.9957401593107145,-5.815864472522387,-5.852043416049252,14.603030654537893,14.70989649167485,25.79169383106657,25.78785857452638,-18.17030361850873,-18.17903382339886,-5.157303791980026,-5.133942587697737,13.474421253314135,13.468278458283777,-36.9923620863192,-37.00198214519208,-4.729083359362579,-4.665930085234982,20.1083989148179,20.139664303658964,-5.582660087393567,-5.64132679739305,25.789504850692083,25.730741191965443,25.740525540623572,25.720939061073125,-43.36808443869823,-43.37228556768237
8.790000000000001,13.326302265532648,13.316857710352087,-24.54965832821886,-24.552433768979245,6.985855287410466,6.995744306241682,-5.814767606217379,-5.850788249779605,14.599284429600436,14.70578414845746,25.79223714746437,25.788345430494754,-18.169772558169672,-18.178501420243045,-5.158092716131515,-5.134835781188049,13.474494990264969,13.468420769261334,-36.99187177902097,-37.00147510577968,-4.7312849614038885,-4.668392368373337,20.107216376954987,20.138332812788736,-5.581411123352299,-5.63956863102773,25.790823605383952,25.732506543290338,25.741279645723505,25.7217545924577,-43.36747614861619,-43.37172653309407
8.8,13.326709104400768,13.317288268240345,-24.549010843046947,-24.551861715320833,6.986056431022289,6.995752714298789,-5.813672324746888,-5.849535308900329,14.595545603316928,14.701679239437125,25.792780599667463,25.788833075476983,-18.16924218551719,-18.177969377895064,-5.158879441547775,-5.135726124557282,13.474567667801086,13.468561697801164,-36.991382208903595,-37.00096859295626,-4.733481140542568,-4.670848228152147,20.106037220914597,20.13700570945788,-5.580170041251737,-5.6378219499369475,25.792135404269253,25.73426229833498,25.742032772164816,25.722569127609322,-43.36686809079595,-43.37116707996424
8.81,13.327114993708673,13.317718061781628,-24.548363447706286,-24.551288903746322,6.986260161046238,6.995765351564103,-5.81257862976251,-5.848284591722795,14.591814197373074,14.697581797570397,25.79332417699555,25.789321496526266,-18.16871250396385,-18.177437702309636,-5.159663977191385,-5.136613630706946,13.474639290984744,13.468701249166179,-36.99089337931306,-37.00046261269022,-4.735671906357645,-4.673297679570438,20.104861431006736,20.135682968699932,-5.578936798224852,-5.636086688790279,25.793440275652348,25.736008493153278,25.74278491647153,25.723382662533876,-43.366260273514754,-43.370607219807454
8.82,13.3275199340265,13.318147088868816,-24.54771615193779,-24.550715348233204,6.986466453913707,6.995782186202038,-5.811486522913125,-5.847036096569314,14.588090233124303,14.693491855406956,25.793867868816783,25.789810680719018,-18.168183516911615,-18.17690639942611,-5.160446331979982,-5.137498312537251,13.474709864854834,13.468839428602,-36.99040529356536,-36.99995717089801,-4.737857268354491,-4.675740737522608,20.10368899168592,20.13436456576614,-5.577711351582588,-5.634362782551127,25.794738247856227,25.737745163944567,25.743536075182817,25.724195193247382,-43.365652705011584,-43.37004696410571
8.83,13.327923925904903,13.318575347391532,-24.54706896543612,-24.55014106271094,6.986675286134893,6.995803186460201,-5.810396005844864,-5.845789821773195,14.584373731596983,14.689409445090318,25.794411664547905,25.790300615155527,-18.167655227751577,-18.176375475168026,-5.161226514785182,-5.138380182943382,13.474779394427546,13.46897624133765,-36.98991795494661,-36.9994522734443,-4.7400372359658345,-4.678177416799271,20.10251988755017,20.133050476123856,-5.576493658813637,-5.632650166476175,25.79602934921995,25.739472347047503,25.744286244853058,25.72500671577632,-43.36504539348703,-43.36948632430807
8.84,13.328326969875596,13.319002835236677,-24.54642189784975,-24.549566061060947,6.98688663429919,6.995828320670211,-5.809307080201076,-5.844545765678805,14.580664713489671,14.685334598358583,25.794955553654404,25.790791286960626,-18.16712763986366,-18.175844935442722,-5.162004534431548,-5.139259254811897,13.474847884697004,13.46911169258625,-36.98943136671307,-36.998947926142186,-4.742211818552776,-4.680607732088104,20.101354103339997,20.13174067545492,-5.575283677584207,-5.630948776114822,25.797313608096104,25.741190078934068,25.74503542205192,25.725817226157922,-43.364438347103246,-43.36892531183031
8.85,13.328729066451883,13.319429550288959,-24.54577495878103,-24.548990357116615,6.987100475075574,6.995857557248517,-5.808219747622289,-5.843303926641616,14.576963199174354,14.681267346545207,25.79549952565063,25.791282683284347,-18.166600756616372,-18.175314786140895,-5.1627803996956025,-5.140135541017247,13.47491534063588,13.469245787545676,-36.988945532091215,-36.998444134753356,-4.744381025405793,-4.683031697974688,20.10019162393745,20.130435139654097,-5.574081365737784,-5.629258547308614,25.798591052848305,25.742898396203657,25.745783603364416,25.726626720440485,-43.36383157398385,-43.368363938054564
8.86,13.329130216129222,13.31985549043141,-24.54512815778626,-24.548413964663276,6.987316785212973,6.995890864697198,-5.807134009746179,-5.84206430302825,14.573269208697749,14.677207720579812,25.796043570099915,25.791774791302558,-18.1660745813665,-18.174785033136203,-5.163554119304884,-5.141009054418408,13.474981767196008,13.46937853139922,-36.988460454277806,-36.99794090498829,-4.746544865745744,-4.685449328943366,20.099032434365107,20.12913384482752,-5.572886681294881,-5.627579416190655,25.79986171184875,25.744597335577282,25.746530785390963,25.727435194683657,-43.36322508221387,-43.36780221432899
8.870000000000001,13.329530419385742,13.320280653545915,-24.544481504375728,-24.547836897438195,6.987535541540639,6.995928211604753,-5.80604986820753,-5.840826893216528,14.56958276178257,14.673155750989029,25.7965876766147,25.792267598217606,-18.165549117458863,-18.174255682284866,-5.164325701937052,-5.141879807855631,13.475047169308972,13.469509929316224,-36.98797613643995,-36.997438242506455,-4.748703348724872,-4.687860639378087,20.097876519785093,20.12783676729118,-5.571699582452789,-5.625911319185017,25.80112561347582,25.74628693389186,25.747276964747464,25.728242644958726,-43.36261887983966,-43.36724015196743
8.88,13.329929676682784,13.32070503751373,-24.543835008013797,-24.54725916913055,6.987756720968514,6.995969566646882,-5.804967324638194,-5.839591695595502,14.565903877828866,14.669111467897377,25.797131834856657,25.79276109125894,-18.16502436822605,-18.173726739425266,-5.165095156219037,-5.142747814147299,13.475111551886686,13.4696399864527,-36.98749258171514,-36.9969361529165,-4.750856483427803,-4.690265643563269,20.096723865498134,20.1265438835694,-5.570520027585309,-5.624254193006129,25.802382786111696,25.7479672280946,25.74802213806536,25.72904906734891,-43.36201297486881,-43.36667776224908
8.89,13.330327988465426,13.321128640215992,-24.54318867811894,-24.546680793381416,6.987980300487582,6.996014898587246,-5.803886380667059,-5.83835870856549,14.56223257591532,14.665074901028163,25.797676034536803,25.793255257683732,-18.164500336988116,-18.173198210377556,-5.165862490726223,-5.143613086086894,13.475174919821956,13.469768707951937,-36.98700979321136,-36.99643464177644,-4.753004278872538,-4.692664355684651,20.095574456942575,20.125255170393384,-5.569347975242492,-5.622607974658159,25.80363325814004,25.74963825523747,25.74876630199171,25.729854457949635,-43.36140737527012,-43.366115056418145
8.9,13.330725355163011,13.321551459534238,-24.542542524063805,-24.546101783783726,6.9882062571702175,6.996064176278226,-5.802807037920002,-5.837127930538109,14.558568874800612,14.661046079704423,25.79822026541561,25.793750084777503,-18.163977027052383,-18.17267010094328,-5.1666277139816845,-5.14447563644007,13.475237277989024,13.469896098945094,-36.986527774007136,-36.995933714593896,-4.755146744011446,-4.695056789830159,20.094428279693417,20.12397060469975,-5.5681833841503545,-5.620972601434387,25.8048770579437,25.751300052471798,25.74950945318925,25.73065881286881,-43.36080208897346,-43.36555204568351
8.91,13.33112177718967,13.321973493350903,-24.541896555175253,-24.545522153882253,6.988434568170532,6.996117368661663,-5.801729298019851,-5.835899359936298,14.554912792924757,14.657025032849898,25.798764517303105,25.794245559854705,-18.163454441713153,-18.172142416904975,-5.167390834455455,-5.145335477941828,13.475298631244115,13.470022164551773,-36.986046527151586,-36.99543337682627,-4.757283887732248,-4.697442959990763,20.093285319461373,20.122690163629088,-5.567026213210605,-5.619348010916564,25.806114213902468,25.752952657042904,25.75025158833646,25.731462128227093,-43.36019712386977,-43.36498874121843
