p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
0.9089089089089089,-20.555491769787775,-20.550211332003197,-33.12684937152386,-33.130697224070126,-20.77513857539064,-20.839409858829995,-14.249181435632137,-14.237355848848194,-1.694231644271571,-1.692195022925644,-26.81662983568237,-26.81225162629229,10.888748168712306,10.890960232767455,-1.6913095956673352,-1.690693798668852,-1.6806420439706833,-1.6738741890097897,-8.001608509687031,-8.007641619159497,23.477556204316183,23.488338113095423,4.605541509623078,4.608232521674392,-26.8411921623595,-26.840176033696345,17.162994984713517,17.16473560952906,36.044252020638034,36.0468624714438,-1.683838027627191,-1.680971957861533,29.756576815076514,29.76992400371248,-14.246130154435042,-14.236911112574663,4.613961534451485,4.625354150826439,-7.980796687160826,-7.980942972355026,-7.966939011949291,-7.960706532299576,23.408338795173872,23.400850815187205,-1.6748448418152495,-1.665001704250746,36.02769931785403,36.02830003824289,4.572108052083389,4.5676131075585245
0.90990990990991,-20.55553022784625,-20.55029648877459,-33.126792742963055,-33.130556716314345,-20.77377815431552,-20.837510973701466,-14.24936691362681,-14.237687125296631,-1.6942500497865804,-1.6922101474532982,-26.816721959970387,-26.81238119753669,10.88871466385288,10.890919475437169,-1.6913257278097065,-1.690683212903988,-1.680756478684531,-1.6740702444179933,-8.001475649935163,-8.007393986404848,23.47735855781044,23.488041945460182,4.6054679687924835,4.6081585197354595,-26.841183505358423,-26.840155213252796,17.162960428252397,17.16472024170901,36.04416335985914,36.046774897264655,-1.6838988628370517,-1.68104251234473,29.756349396498763,29.769535717603727,-14.246277365044705,-14.23716264476292,4.613771152814539,4.625032858695494,-7.980813295927104,-7.980932505829197,-7.967048372187806,-7.960879116822068,23.40852560571028,23.401121639817852,-1.6750191573713349,-1.6652976405655888,36.02765960612188,36.0282957714114,4.572221459633534,4.567820622526706
0.9109109109109108,-20.555568148564852,-20.550380607432494,-33.12673702762753,-33.13041825895802,-20.772426197653463,-20.83562380094527,-14.249550567913372,-14.238014982061351,-1.6942684324376789,-1.6922253782759236,-26.816813489553276,-26.812509864854764,10.888681363470145,10.890878919306994,-1.6913420559794314,-1.6906732917982692,-1.680869864859157,-1.6742642958603229,-8.001344164960704,-8.007149178228472,23.477162348009855,23.48774807061545,4.60539463141479,4.608084513102726,-26.841174966387555,-26.84013474412633,17.16292577715727,17.164704388340667,36.04407494567213,36.04668736823652,-1.6839594520586771,-1.6811128320014714,29.756124030873657,29.769151293715797,-14.246423215429006,-14.237411730747729,4.613582448610909,4.624714724515646,-7.980830083895734,-7.980922757655288,-7.967156850933025,-7.961050231100679,23.408711190018515,23.401390614190344,-1.6751918872257094,-1.6655906903453517,36.02761965358963,36.028290688644276,4.572333752344183,4.568025759724577
0.911911911911912,-20.55560553721032,-20.55046369729487,-33.12668221330299,-33.13028182752819,-20.771082666287423,-20.833748291597672,-14.24973241501482,-14.238339451593925,-1.694286790992718,-1.6922407118836593,-26.816904427682772,-26.812637634540348,10.888648266502788,10.890838565867512,-1.6913585754099827,-1.6906640247041083,-1.6809822122751945,-1.6744563640482533,-8.001214039927966,-8.00690716233372,23.476967564707888,23.487456472579655,4.605321499287925,4.608010507065985,-26.84116654312811,-26.84011462028557,17.162891035535946,17.16468805814274,36.04398677932199,36.04659988919524,-1.6840197951389788,-1.681182916282921,29.755900699496483,29.768770693984457,-14.246567717226588,-14.237658391894298,4.613395406791882,4.624399716410941,-7.980847045854187,-7.980913714453346,-7.9672644546284035,-7.961219886262063,23.408895554647422,23.40165774942355,-1.6753630452059058,-1.6658808798934261,36.02757946627559,36.02828480205497,4.572444942400362,4.568228549225775
0.9129129129129128,-20.555642399011894,-20.550545767638408,-33.12662828789698,-33.13014739775903,-20.76974752112674,-20.83188439661407,-14.249912471322231,-14.238660566070239,-1.6943051242413012,-1.692256144822124,-26.816994777591415,-26.812764512821804,10.888615371876044,10.890798416519521,-1.691375281392814,-1.690655401083382,-1.6810935306223331,-1.6746464694776932,-8.001085260155032,-8.006667906773348,23.476774197759372,23.48716713543842,4.605248574175147,4.607936506848444,-26.84115823329389,-26.840094835788285,17.162856207447113,17.164671259757608,36.04389886201966,36.046512464906996,-1.6840798919357882,-1.6812527646416826,29.755679383822763,29.76839388070672,-14.246710881994009,-14.237902649419347,4.613210012445368,4.624087802839584,-7.980864176664347,-7.980905363022706,-7.96737118967847,-7.9613880933666845,23.409078706122138,23.401923056565636,-1.675532645032212,-1.6661682353048275,36.027539050134536,36.0282781236638,4.572555041839216,4.5684290206970335
0.913913913913914,-20.555678739161294,-20.550626827697627,-33.12657523943809,-33.13001494559143,-20.768420723109237,-20.830032066873702,-14.250090753095565,-14.238978357392558,-1.6943234309945194,-1.6922716736915866,-26.81708454249282,-26.812890505863137,10.88858267850223,10.890758472576184,-1.6913921692769345,-1.690647410506843,-1.6812038295001477,-1.674834632431182,-8.000957811112293,-8.006431379946156,23.47658223708035,23.486880043345273,4.605175857805281,4.607862517607024,-26.841150034630807,-26.84007538478004,17.162821296900578,17.164654001751302,36.043811194942336,36.04642510006859,-1.6841397423178714,-1.6813223765322096,29.755460065467,29.768020816537486,-14.24685272120605,-14.238144524391593,4.613026250794624,4.623778952590289,-7.980881471261693,-7.9808976903400275,-7.967477062448941,-7.961554863408953,23.40926065094414,23.402186546595093,-1.6757007003182882,-1.6664527824673547,36.027498411058,36.02827066539774,4.572664062551918,4.5686272034036985
0.914914914914915,-20.555714562812753,-20.55070688666401,-33.1265230560753,-33.129884447172465,-20.76710223320325,-20.82819125318432,-14.25026727646446,-14.239292857191554,-1.6943417100846878,-1.692287295146154,-26.81717372558192,-26.81301561976508,10.888550185281334,10.890718735265128,-1.691409234468485,-1.6906400426535255,-1.6813131184189265,-1.6750208729800653,-8.00083167842101,-8.006197550593644,23.4763916726479,23.486595180522322,4.605103351872943,4.60778854443266,-26.84114194491658,-26.840056261492833,17.16278630785752,17.164636292613512,36.04372377923383,36.04633779930785,-1.684199346164939,-1.6813917514112044,29.75524272620146,29.767651464486203,-14.246993246256023,-14.238384037732242,4.612844107196983,4.623473134778663,-7.980898924654499,-7.9808906835573525,-7.967582079266843,-7.961720207317349,23.40944139559136,23.402448230421715,-1.6758672245717816,-1.6667345470627497,36.02745755487447,36.02826243909024,4.572772016285554,4.568823126215175
0.915915915915916,-20.55574987508299,-20.55078595368515,-33.12647172607722,-33.12975587885495,-20.765792012409623,-20.826361906286753,-14.250442057429028,-14.239604096828328,-1.6943599603650883,-1.6923030058929733,-26.81726233003523,-26.813139860566167,10.888517891101545,10.890679205730518,-1.6914264724303136,-1.6906332873101488,-1.6814214068004876,-1.6752052109866533,-8.000706847851871,-8.005966387796702,23.47620249449993,23.4863125312609,4.605031058038777,4.607714592350608,-26.84113396196026,-26.8400374602438,17.162751244230744,17.16461814075761,36.04363661600487,36.046250567183954,-1.684258703367653,-1.6814608887380074,29.755027347954965,29.76728578791359,-14.247132468456092,-14.238621210215477,4.612663567142595,4.62317031884364,-7.980916531923027,-7.980884330000173,-7.967686246420636,-7.961884135954559,23.409620946518245,23.40270811888756,-1.6760322311949416,-1.6670135545678588,36.02741648734972,36.028253456481075,4.572878914644984,4.5690168176103105
0.9169169169169168,-20.555784681051268,-20.550864037863963,-33.126421237831366,-33.12962921719689,-20.764490021763713,-20.824543976859463,-14.250615111860652,-14.239912107396414,-1.6943781807097136,-1.6923188026914482,-26.817350359011098,-26.8132632342438,10.888485794839792,10.890639885035084,-1.691443878681551,-1.6906271343705153,-1.6815287039789923,-1.6753876661063587,-8.000583305323577,-8.005737860972316,23.476014692735028,23.4860320799222,4.604958977929685,4.607640666320752,-26.84112608360187,-26.840018975433896,17.162716109884926,17.164599554520677,36.04354970633342,36.04616340818782,-1.6843178138276325,-1.681529787974976,29.754813912811684,29.76692375052837,-14.247270399037571,-14.238856062468967,4.6124846162531865,4.622870474543947,-7.980934288218744,-7.980878617165515,-7.967789570160336,-7.962046660117613,23.40979931015584,23.40296622276789,-1.6761957334852342,-1.6672898302557932,36.027375214186975,36.02824372921619,4.572984769094681,4.569208305682711
0.917917917917918,-20.55581898575939,-20.550941148257913,-33.12637157984344,-33.129504438960936,-20.76319622233729,-20.822737415522987,-14.25078645550277,-14.240216919723753,-1.6943963700130156,-1.6923346823524714,-26.81743781564993,-26.81338574671526,10.88845389536228,10.890600774162124,-1.6914614487971884,-1.6906215738349033,-1.6816350192017484,-1.6755682577898152,-8.000461036901417,-8.00551193987029,23.475828257512255,23.485753810937855,4.604887113139065,4.6075667712379245,-26.841118307712023,-26.84000080154665,17.162680908636883,17.16458054216355,36.04346305126504,36.04607632674247,-1.6843766774574538,-1.6815984485878552,29.75460240300994,29.76656531638405,-14.247407049151263,-14.239088614974367,4.612307240280826,4.622573571954607,-7.980952188763532,-7.980873532720039,-7.967892056697641,-7.962207790538025,23.409976492911856,23.403222552772075,-1.6763577446359557,-1.667563399197091,36.02733374102727,36.02823326884761,4.573089590960547,4.569397618145992
0.9189189189189187,-20.55585279421176,-20.551017293878292,-33.1263227407366,-33.12938152111381,-20.761910575240503,-20.82094217284435,-14.25095610397167,-14.240518564374666,-1.6944145271896562,-1.6923506417376701,-26.817524703074454,-26.813507403838738,10.888422191524992,10.890561874017465,-1.6914791784076502,-1.6906165958094574,-1.681740361630007,-1.6757470052849777,-8.000340028795877,-8.005288594570013,23.47564317905096,23.48547770881052,4.604815465227047,4.607492911932225,-26.841110632191523,-26.839982933146903,17.16264564425583,17.164561111870867,36.043376651813176,36.04598932720341,-1.6844352941806502,-1.6816668700461366,29.754392800941012,29.766210449875725,-14.247542429867766,-14.23931888806783,4.612131425106704,4.622279581463486,-7.980970228848913,-7.98086906449815,-7.967993712206055,-7.962367537881935,23.410152501170742,23.40347711954448,-1.6765182777368466,-1.6678342862608786,36.027292073449665,36.02822208683329,4.573193391431702,4.569584782338964
0.91991991991992,-20.55588611137538,-20.551092483689516,-33.12627470925068,-33.12926044082568,-20.760633041623763,-20.819158199341416,-14.25112407275728,-14.240817071651799,-1.694432651174263,-1.692366677758665,-26.81761102438992,-26.813628211414336,10.888390682174196,10.89052318543139,-1.691497063198374,-1.6906121905055742,-1.6818447403397552,-1.6759239276392026,-8.000220267361247,-8.005067795477226,23.475459447630584,23.485203758114412,4.60474403572073,4.607419093169348,-26.841103054971004,-26.83996536487958,17.162610320463628,17.16454127175116,36.04329050895949,36.04590241385901,-1.6844936639317074,-1.6817350518234084,29.75418508914796,29.765859115736923,-14.247676552177795,-14.239546901940523,4.611957156739928,4.621988473767869,-7.980988403835279,-7.980865200500133,-7.968094542821017,-7.962525912750261,23.410327341293755,23.40372993366532,-1.6766773457747044,-1.668102516116032,36.02725021697154,36.02821019453707,4.573296181562258,4.569769825230756
0.9209209209209208,-20.555918942179932,-20.551166726608464,-33.126227474241524,-33.1291411754696,-20.75936358267958,-20.817385445487158,-14.251290377223942,-14.241112471598054,-1.6944507409211838,-1.6923827873763437,-26.817696782684344,-26.813748175185037,10.888359366146943,10.890484709160534,-1.6915150989093857,-1.6906083482392849,-1.6819481643224978,-1.6760990437013097,-8.00010173909424,-8.00484951332083,23.475277053590467,23.48493194349583,4.604672826114418,4.607345319650911,-26.841095574010552,-26.839948091468493,17.162574940935077,17.164521029836905,36.0432046236542,36.045815590930935,-1.6845517866560575,-1.681802993397698,29.753979250324452,29.76551127903647,-14.247809426992523,-14.239772676639149,4.6117844213163215,4.621700219871083,-7.981006709151128,-7.980861928890287,-7.96819455464003,-7.962682925678844,23.410501019619016,23.403981005651506,-1.6768349616339957,-1.6683681132323391,36.02720817704886,36.028197603228584,4.573397972273062,4.56995277342587
0.921921921921922,-20.555951291517825,-20.551240031503852,-33.12618102468019,-33.12902370262077,-20.75810215964443,-20.8156238617139,-14.251455032611206,-14.241404793998505,-1.694468795404251,-1.6923989676001467,-26.817781981028737,-26.813867300837664,10.88832824227155,10.890446445889744,-1.691533281334877,-1.6906050594306337,-1.6820506424860358,-1.6762723721236248,-7.999984430632631,-8.004633719149703,23.475095987329645,23.48466224967365,4.604601837869863,4.607271596014789,-26.84108818729935,-26.83993110771516,17.16253950929816,17.164500394084644,36.04311899681639,36.04572886257452,-1.6846096623100697,-1.681870694251802,29.7537752673136,29.765166905175402,-14.247941065143896,-14.239996232066467,4.611613205097244,4.6214147910791485,-7.981025140292311,-7.980859237995096,-7.968293753722791,-7.962838587138607,23.410673542461577,23.40423034595744,-1.6769911380974682,-1.668631101881661,36.027165959076505,36.02818432408323,4.5734987743534266,4.57013365316918
0.9229229229229228,-20.555983164244232,-20.551312407195624,-33.12613534965222,-33.12890800005595,-20.75684873380055,-20.813873398417456,-14.251618054034608,-14.241694068382305,-1.694486813616542,-1.6924152154873668,-26.8178666224773,-26.813985594003846,10.888297309368063,10.890408396233903,-1.6915516063227836,-1.6906023146030533,-1.6821521836552356,-1.6764439313640036,-7.999868328753889,-8.004420384329556,23.474916239306655,23.484394661439797,4.604531072416505,4.6071979268354575,-26.841080892855302,-26.839914408497634,17.162504029134325,17.164479372375066,36.04303362933435,36.045642232879196,-1.6846672908610367,-1.6819381538736105,29.7535731231068,29.76482595988389,-14.248071477384968,-14.240217587981832,4.611443494468416,4.621132158997476,-7.98104369282128,-7.980857116301395,-7.968392146091319,-7.962992907535708,23.41084491611348,23.404477964975822,-1.6771458878467618,-1.6688915061390937,36.02712356838849,36.02817036818212,4.573598598462828,4.570312490350864
0.923923923923924,-20.556014565177165,-20.55138386245438,-33.126090438356904,-33.12879404575271,-20.755603266477713,-20.81213400596127,-14.251779456486444,-14.241980324024558,-1.6945047945701466,-1.6924315281424602,-26.817950710067663,-26.81410306026092,10.888266566248731,10.890370560739733,-1.6915700697743643,-1.690600104382737,-1.6822527965727931,-1.6766137396878376,-7.99975342037384,-8.004209480539796,23.47473780003932,23.484129163659695,4.604460531151714,4.60712431662433,-26.841073688724695,-26.83989798876937,17.16246850397875,17.164457972513137,36.0429485220659,36.0455557058689,-1.6847246722871636,-1.6820053717564185,29.753372800842584,29.76448840921821,-14.248200674390228,-14.240436764001723,4.611275275938758,4.62085229552759,-7.981062362366348,-7.98085555245456,-7.968489737730094,-7.963145897211703,23.41101514684381,23.404723873038407,-1.6772992234630175,-1.6691493498841286,36.027081010258314,36.02815574651206,4.573697455132592,4.570489310511272
0.924924924924925,-20.55604549909755,-20.551454406000847,-33.126046280106515,-33.12868181788875,-20.754365719055,-20.810405634680425,-14.25193925483656,-14.2422635899482,-1.6945227372959362,-1.6924479027163706,-26.818034246821075,-26.814219705132857,10.888236011718456,10.890332939887545,-1.6915886676437777,-1.690598419498008,-1.6823524898999906,-1.6767818151700393,-7.999639692545329,-8.004000979770428,23.474560660104544,23.483865741272684,4.604390215441029,4.607050769830109,-26.84106657298183,-26.8398818435581,17.162432937320627,17.164436202228217,36.042863675838674,36.045469285502506,-1.6847818065775475,-1.682072347399233,29.75317428380548,29.76415421955774,-14.248328666755947,-14.240653779600285,4.611108536139241,4.620575172863895,-7.981081144620954,-7.980854535256721,-7.968586534586184,-7.963297566443709,23.411184240898752,23.404968080416754,-1.6774511574274895,-1.6694046568018135,36.027038289899224,36.02814046996559,4.57379535476755,4.570664138845736
0.925925925925926,-20.556075970749287,-20.55152404650535,-33.12600286432557,-33.128571294841144,-20.75313605296251,-20.80868823488567,-14.25209746383311,-14.242543894925848,-1.694540640843336,-1.6924643364058647,-26.81811723574261,-26.814335534091153,10.888205644575226,10.89029553409298,-1.6916073959376632,-1.690597250778685,-1.6824512722174465,-1.6769481756970122,-7.999527132456897,-8.00379485431897,23.474384810138115,23.483604379292434,4.604320126618405,4.606977290839135,-26.841059543728704,-26.839865967964737,17.162397332603426,17.1644140691742,36.042779091450505,36.04538297567425,-1.684838693732161,-1.682139080307067,29.752977555424884,29.76382335760198,-14.248455465000513,-14.240868654109875,4.61094326182175,4.6203007634904765,-7.981100035342934,-7.98085405366497,-7.968682542569382,-7.963447925444568,23.41135220450164,23.405210597322963,-1.6776017021221508,-1.6696574503839128,36.02699541246453,36.028124549340944,4.573892307647682,4.570837000209319
0.9269269269269268,-20.55610598483934,-20.551592792587343,-33.12596018055009,-33.12846245518561,-20.751914229683077,-20.80698175686732,-14.252254098103345,-14.242821267481649,-1.6945585042801,-1.6924808264528806,-26.81819967982137,-26.81445055255571,10.888175463610562,10.890258343708702,-1.6916262507147204,-1.690596589155448,-1.682549152025859,-1.6771128389685985,-7.999415727431467,-8.003591076787398,23.474210240834477,23.483345062807324,4.604250265986456,4.60690388397574,-26.841052599094628,-26.83985035716228,17.162361693225186,17.164391580929664,36.042694769669694,36.045296780214166,-1.684895333761828,-1.6822055699912277,29.752782599273917,29.763495790367603,-14.248581079564753,-14.24108140672161,4.610779439857951,4.6200290401779345,-7.981119030353798,-7.980854096789609,-7.968777767552344,-7.96359698436302,23.41151904385301,23.40545143391037,-1.6777508698303016,-1.6699077539300666,36.02695238304791,36.02810799534211,4.573988323929733,4.571007919121504
0.927927927927928,-20.556135546037815,-20.551660652814935,-33.12591821842682,-33.12835527769573,-20.750700210753916,-20.80528615089915,-14.252409172154366,-14.243095735893093,-1.6945763266920872,-1.692497370143886,-26.81828158203068,-26.814564765895685,10.888145467609936,10.890221369026065,-1.6916452280852905,-1.690596425659196,-1.682646137746744,-1.6772758225000122,-7.999305464925041,-8.003389620079105,23.474036942946523,23.4830877769808,4.604180634816701,4.606830553502609,-26.841045737235927,-26.83983500639476,17.162326022538785,17.164368744998022,36.04261071123537,36.04521070288853,-1.684951726688201,-1.6822718159695946,29.752589399068327,29.763171485185552,-14.248705520812296,-14.241292056485921,4.610617057238181,4.619759975980258,-7.981138125538021,-7.980854653892394,-7.968872215370722,-7.963744753283877,23.41168476513064,23.405690600274227,-1.6778986727371776,-1.6701555905489496,36.02690920668371,36.028090818578896,4.574083413648809,4.57117691977082
0.9289289289289288,-20.55616465897805,-20.551727635704477,-33.1258769677125,-33.12824974134214,-20.7494939577683,-20.803601367242216,-14.252562700373913,-14.24336732819284,-1.694594107183044,-1.6925139648092489,-26.81836294532827,-26.814678179430352,10.88811565535318,10.890184610276757,-1.6916643242109368,-1.6905967514204088,-1.6827422377231642,-1.6774371436237503,-7.99919633252541,-8.0031904573959,23.47386490728537,23.48283250705171,4.604111234349805,4.606757303621137,-26.8410389563356,-26.839819910976196,17.162290323852233,17.1643455688077,36.04252691685779,36.04512474740031,-1.6850078725437354,-1.6823378177668902,29.752397938665364,29.76285040969814,-14.248828799029914,-14.24150062231311,4.610456101070339,4.619493544231725,-7.98115731684233,-7.980855714384804,-7.968965891823306,-7.963891242228195,23.411849374489613,23.4059281064524,-1.6780451229305542,-1.6704009831594289,36.02686588834726,36.02807302956696,4.574177586719958,4.5713440260194105
0.92992992992993,-20.556193328256715,-20.551793749720137,-33.12583641827311,-33.12814582529173,-20.748295432377173,-20.801927356148603,-14.252714697031116,-14.243636072170512,-1.694611844874385,-1.6925306078226185,-26.81844377265648,-26.814790798429915,10.888086025614898,10.890148067634394,-1.691683535304028,-1.6905975576685006,-1.6828374602204548,-1.677596819491489,-7.999088317950872,-8.002993562235014,23.47369412472016,23.482579238334637,4.604042065795831,4.606684138471799,-26.841032254602975,-26.839805066289557,17.162254600428945,17.164322059712305,36.042443387218654,36.0450389173896,-1.6850637713716587,-1.6824035749149409,29.75220820206269,29.76253253185618,-14.24895092442785,-14.241707122973912,4.610296558578794,4.619229718543847,-7.981176600275003,-7.980857267826321,-7.969058802672156,-7.964036461153454,23.412012878062335,23.40616396242599,-1.6781902324013511,-1.6706439544917207,36.02682243295518,36.028054638727916,4.574270852939721,4.571509261407548
0.9309309309309308,-20.556221558433897,-20.551859003273528,-33.12579656008309,-33.128043508906856,-20.747104596290736,-20.800264067865143,-14.252865176277266,-14.243901995374483,-1.6946295389049797,-1.6925472966003172,-26.818524066942413,-26.81490262811634,10.888056577164864,10.890111741216112,-1.6917028576273203,-1.6905988357311763,-1.6829318134269402,-1.67775486707596,-7.9989814090489615,-8.00279890838614,23.47352458617781,23.482327956220182,4.603973130334482,4.606611062134512,-26.84102563027341,-26.839790467785768,17.16221885548803,17.164298224990816,36.04236012297146,36.044953216434095,-1.6851194232259414,-1.6824690869529315,29.752020173397263,29.76221781991618,-14.249071907140188,-14.241911577100066,4.610138417103298,4.618968472802342,-7.981195971905177,-7.980859303922732,-7.9691509536427505,-7.964180419953743,23.41217528195861,23.406398178119975,-1.6783340130442377,-1.6708845270885466,36.0267788453657,36.0280356563894,4.5743632219876735,4.5716726491580815
0.931931931931932,-20.55624935403322,-20.551923404723354,-33.1257573832246,-33.12794277174443,-20.745921411280037,-20.79861145263707,-14.253014152146577,-14.24416512511365,-1.69464718843094,-1.6925640286007428,-26.818603831098144,-26.815013673664136,10.8880273087684,10.8900756310841,-1.691722287493543,-1.6906005770337824,-1.6830253054546456,-1.6779113031728101,-7.99887559379519,-8.00260646992849,23.473356282642804,23.482078646175257,4.603904429115352,4.60653807862901,-26.841019081607957,-26.839776110982704,17.16218309220459,17.164274071847778,36.04227712474178,36.04486764804955,-1.6851748281712633,-1.6825343534276507,29.75183383694428,29.76190624243752,-14.249191757225187,-14.242114003184879,4.6099816640979165,4.618709781164138,-7.981215427862161,-7.980861812524436,-7.96924235042412,-7.96432312845994,23.412336592265643,23.406630763403836,-1.6784764766582323,-1.6711227233062877,36.026735130378995,36.0280160927852,4.57445470342794,4.5718342121808355
0.9329329329329328,-20.55627671954194,-20.551986962375064,-33.12571887788678,-33.12784359355511,-20.744745839178496,-20.79696946071161,-14.25316163855694,-14.244425488459196,-1.6946647926254106,-1.692580801323781,-26.81868306802087,-26.815123940201154,10.887998219186764,10.89003973724713,-1.6917418212649804,-1.6906027730986577,-1.683117944340002,-1.6780661444024407,-7.998770860291796,-8.002416221227879,23.47318920515698,23.48183129374334,4.603835963258171,4.606465191915219,-26.841012606893052,-26.839761991464226,17.162147313709987,17.16424960741351,36.04219439312761,36.04478221569021,-1.6852299862829785,-1.682599373893728,29.75164917711606,29.761597768279664,-14.24931048466564,-14.242314419583808,4.609826287129965,4.61845361805442,-7.98123496433475,-7.980864783624777,-7.969332998668993,-7.964464596439904,23.412496815048105,23.406861728092135,-1.6786176349473074,-1.6713585653161391,36.026691292737496,36.027995958055364,4.574545306710689,4.571993973076947
0.933933933933934,-20.55630365941106,-20.552049684480558,-33.12568103436495,-33.12774595428242,-20.743577841883443,-20.795338042341527,-14.25330764931069,-14.244683112246342,-1.694682350678362,-1.6925976123102278,-26.818761780593107,-26.81523343280935,10.887969307177505,10.89000405966204,-1.6917614553530604,-1.6906054155444823,-1.6832097380445454,-1.678219407211833,-7.99866719676651,-8.002228136933839,23.47302334481928,23.481585884544714,4.603767733853054,4.6063924058936285,-26.841006204440205,-26.839748104879206,17.16211152309215,17.16422483874432,36.04211192869966,36.044696922749345,-1.6852848976470782,-1.682664147913864,29.751466178461005,29.761292366599438,-14.249428099369217,-14.24251284451503,4.609672273878955,4.618199958163701,-7.981254577570555,-7.980868207358387,-7.969422903993937,-7.9646048335986634,23.412655956348164,23.407091081945115,-1.6787574995209869,-1.6715920751052606,36.02664733712621,36.02797526224633,4.574635041173615,4.572151954143145
0.934934934934935,-20.55633017805545,-20.552111579237877,-33.12564384305989,-33.12764983406183,-20.742417381357605,-20.79371714778862,-14.253452198095356,-14.244938023076076,-1.6946998617963864,-1.6926144591412218,-26.818839971682817,-26.815342156525535,10.887940571494848,10.889968598235194,-1.6917811862179402,-1.6906084960856238,-1.6833006944556088,-1.6783711078763524,-7.998564591571319,-8.00204219197674,23.47285869278553,23.481342404276702,4.6036997419607495,4.606319724405674,-26.840999872585694,-26.839734446940604,17.162075723395862,17.164199772822734,36.0420297320017,36.04461177255966,-1.6853395623601517,-1.6827286750590518,29.751284825662506,29.76099000684828,-14.249544611168837,-14.242709296060031,4.609519612135553,4.61794877644493,-7.981274263875329,-7.980872073999544,-7.969512071979501,-7.9647438495786105,23.41281402218552,23.407318834669258,-1.678896081894946,-1.671823274477929,36.026603268173055,36.027954015311096,4.574723916043394,4.57230817737598
0.935935935935936,-20.55635627985396,-20.552172654790958,-33.125607294477064,-33.127555213219885,-20.74126441963058,-20.792106727327155,-14.253595298484411,-14.24519024731688,-1.694717325202494,-1.6926313394376857,-26.8189176441436,-26.815450116342124,10.88791201089002,10.889933352823924,-1.6918010103680934,-1.6906120065314836,-1.6833908213870086,-1.6785212625015375,-7.998463033181256,-8.001858361564947,23.47269524026821,23.481100838713864,4.6036319886128885,4.606247151234121,-26.840993609690273,-26.839721013424533,17.162039917623055,17.164174416557707,36.04194780355085,36.044526768393794,-1.685393980529344,-1.6827929549087917,29.7511051035379,29.76069065876956,-14.249660029823003,-14.24290379216419,4.6093682898005515,4.61770004811063,-7.98129401961231,-7.9808763739605455,-7.969600508170362,-7.9648816539596945,23.41297101855744,23.407544995917846,-1.67903339349161,-1.6720521850566865,36.02655909044921,36.02793222710936,4.574811940437121,4.572462664475994
0.9369369369369368,-20.556381969149538,-20.552232919229365,-33.12557137922585,-33.12746207227328,-20.740118918800277,-20.790506731247252,-14.253736963938035,-14.24543981110645,-1.6947347401359136,-1.692648250859778,-26.818994800814853,-26.815557317207855,10.887883624111614,10.889898323237928,-1.6918209243599,-1.6906159387858404,-1.683480126579725,-1.6786698870248706,-7.998362510193188,-8.001676621182002,23.472532978536226,23.480861173708195,4.6035644748122335,4.606174690103445,-26.840987414138844,-26.839707800169343,17.162004108733093,17.164148776784884,36.04186614383791,36.0444419134648,-1.6854481522723157,-1.6828569870512973,29.750926997037407,29.76039429239588,-14.249774365016176,-14.243096350637371,4.609218294883846,4.617453748630072,-7.9813138412015645,-7.980881097790101,-7.969688218075466,-7.965018256259626,23.413126951438795,23.40776957529148,-1.6791694456407489,-1.6722788282834882,36.02651480846942,36.027909907407704,4.5748991233637355,4.5726154368518355
0.937937937937938,-20.556407250249386,-20.55229238058808,-33.12553608801882,-33.12737039192792,-20.73898084103436,-20.788917109858215,-14.253877207803852,-14.24568674035339,-1.6947521058518964,-1.692665191106352,-26.81907144452191,-26.81566376402851,10.88785540990592,10.889863509240653,-1.6918409247972352,-1.690620284846194,-1.6835686177025762,-1.678816997217531,-7.99826301132462,-8.001496946583813,23.472371898914663,23.480623395189287,4.60349720153293,4.606102344680221,-26.84098128434019,-26.839694803074735,17.16196829964309,17.164122860266843,36.04178475332766,36.04435721092662,-1.6855020777171932,-1.6829207710836953,29.750750491243103,29.76010087804646,-14.249887626359124,-14.24328698915451,4.6090696155034205,4.617209853726477,-7.981333725119336,-7.9808862361717345,-7.969775207168181,-7.965153665934071,23.413281826782068,23.407992582338615,-1.6793042495800723,-1.6725032254208485,36.026470426692356,36.02788706587977,4.5749854737254205,4.572766515624323
