Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
3.11,-19.39038132107235,-18.90262263760955,-13.758527055341595,-12.878232090616985,-1.4335295742806775,-3.229810359208986,-26.819789047763113,-26.834781356526403,-20.46365279289755,-20.28830437349289,36.8687112220138,38.415014967248155,23.81143077996187,23.485236788459826,-13.817987674832954,-15.345962633888773,32.282878032212075,33.458342485931894,-7.314361947509064,-6.463221803333349,-7.008385074761971,-5.2680969850111214,-33.16284696649855,-33.68466198110632,-31.514242151900643,-30.288133800076622,30.115880486203853,28.34487183972443,17.02560979225211,16.20175742313491,-22.786191411660884,-22.970553567268002,24.443830528657227,25.27229580150039,-24.455786261718444,-23.804413012354413,36.539070761484446,36.306733451528274,-14.289130131702844,-13.124119962588589,12.093229132629997,14.029980578068187,29.8189455937935,28.564800374144717,-32.77081063079347,-32.411817108169316,-20.634448054845837,-21.43371868413047,5.867474573623461,4.875869362673386,-0.7459683609611275,-0.20669362772227753,-1.602536159531074,-2.157659470124311,30.011251803908777,30.03831726956455,-26.504183402701617,-25.985826938612405,14.675144773471818,14.45631856735434,-7.657135191153221,-8.839869339260948,23.73329660165082,23.592123971434674,-33.45480902162245,-34.428259459368924,-26.516016367244124,-25.79309906015883,42.96405918856952,42.96582629326368,11.354454403673651,11.216869317979013,-5.483324733781069,-5.192357333103203,-13.035369905958683,-12.739173996979137,36.103611137938586,34.137174251206254
3.12,-19.39227254109557,-18.904193126123367,-13.758840828464477,-12.886660967920202,-1.427922119913374,-3.2225829692621852,-26.81663632520136,-26.84068294145803,-20.46117489275212,-20.29477791033873,36.86523068907311,38.40576208659268,23.814026678455303,23.484550907854892,-13.81600446951903,-15.329534651367315,32.270668725737984,33.45120324301437,-7.315331542022224,-6.467648301567021,-7.016614916280147,-5.276411647951849,-33.158500412046685,-33.684329631501384,-31.52469806561758,-30.288821196176663,30.120251608057902,28.3581635787958,17.029076128848256,16.20919293426891,-22.7828887077769,-22.970700609347794,24.441088682149378,25.270852070269747,-24.46116386016288,-23.806362665516403,36.54070121293368,36.30316575619512,-14.292078313802907,-13.132104015302973,12.080809865509083,14.025370715706238,29.824996802694788,28.568872823705835,-32.77032713359408,-32.41629852642243,-20.627847024510192,-21.431963956478743,5.863199947901572,4.891720276455721,-0.7489199270568078,-0.211314879390963,-1.5990141533331437,-2.150925706789249,30.012314097159845,30.033513293467564,-26.50343509546446,-25.99483383462778,14.679238976631837,14.455199083407663,-7.65508428517909,-8.82369550086959,23.736347109347005,23.58984956199336,-33.449290699029866,-34.41993798183564,-26.515569511555587,-25.798431115617486,42.96399645001983,42.961495760675795,11.354777904866909,11.217263510072652,-5.486073247564014,-5.19348223658289,-13.039537440947155,-12.73754543475611,36.11196620501538,34.14726897378311
3.13,-19.39415406220352,-18.905815577836744,-13.759139062758337,-12.895272429315556,-1.4224048211691236,-3.215160923128789,-26.813476158074533,-26.846493125712858,-20.45868597897085,-20.30123112877411,36.861820166476555,38.3962818927244,23.816586172640516,23.483838465037504,-13.814065420942605,-15.312875293199076,32.258371028746005,33.44404194740157,-7.316256892172445,-6.472194326361036,-7.024752328343365,-5.284869770063458,-33.15417654310128,-33.683918303390826,-31.535122033665186,-30.289602876894172,30.1245601077201,28.371614757541597,17.0325303602604,16.216656991028795,-22.779562577227445,-22.970812221905994,24.438398997676785,25.269250378757878,-24.466587141712715,-23.808377439560285,36.542300635124704,36.29965843369399,-14.294970088912311,-13.14018018897463,12.068557276985493,14.020644833879688,29.83097429087983,28.57303470789357,-32.76982325626891,-32.42081276693037,-20.621265319955167,-21.430128353994444,5.8588894289248445,4.907728240984753,-0.7518525748271428,-0.21591748300006974,-1.5954892734817927,-2.144243474290246,30.013368518833776,30.02870363443271,-26.50268083723249,-26.00385581727126,14.68342594170605,14.45408032231043,-7.653051412676048,-8.807432962695913,23.73941676164149,23.587563381589174,-33.44378361859487,-34.41156645641485,-26.515097305208556,-25.803874162593644,42.963907947439466,42.95719741814803,11.35507522658286,11.217657920260331,-5.488838553910576,-5.194610823693785,-13.043715929182678,-12.735957288399248,36.12023390046527,34.15751624554964
3.14,-19.3960263110392,-18.90749067627466,-13.759422225117394,-12.904066074974123,-1.4169764559071008,-3.207540101412493,-26.81030896037031,-26.852209252879465,-20.456186592785127,-20.307661062423417,36.85847829206384,38.3865707221553,23.819109396406045,23.483101076046758,-13.812169839245088,-15.295989003070698,32.24598588579748,33.43685808948809,-7.317139031343297,-6.47686180022644,-7.03279718296182,-5.2934732698337585,-33.14987574044274,-33.683426940241276,-31.545512038573214,-30.29048121983969,30.128806502057294,28.385225233360035,17.035972172182323,16.224149075177145,-22.776212876651183,-22.970887711145515,24.435760360712585,25.26748829601709,-24.472056541344124,-23.810457873683117,36.54386919596693,36.296214966268714,-14.297806014797857,-13.14834873809589,12.056472174179312,14.015799975321569,29.83687787110009,28.577287744872663,-32.76929933226966,-32.425358181506134,-20.61470383870508,-21.42820995050177,5.854544948254743,4.923889542268849,-0.7547660361322465,-0.22050148073225626,-1.5919622655081724,-2.1376140396254995,30.014414667355148,30.02389128639998,-26.501921275932744,-26.012888794123395,14.68770891320077,14.4529624222036,-7.651036310742284,-8.791087791834492,23.742504861408843,23.585266972656175,-33.43828805717253,-34.40314608165714,-26.51460097287733,-25.809428145405704,42.963793970672526,42.952934456236925,11.35534625132839,11.218052765862632,-5.491620693357057,-5.195743254756724,-13.047904747377682,-12.734410342305301,36.12841344947913,34.1679171480524
3.15,-19.397889725705134,-18.90921909166638,-13.759690764279128,-12.913041215016808,-1.4116358020831827,-3.199716344104533,-26.807135145701828,-26.857828723410748,-20.45367727319976,-20.314064695658168,36.85520369889514,38.37662505724177,23.82159651565094,23.482340468775245,-13.81031703891605,-15.278880669492693,32.233514309421494,33.42965114275477,-7.317978993732707,-6.481652620158634,-7.040749418337943,-5.302224029518946,-33.14559836707296,-33.68285450470182,-31.555866101496353,-30.291458618064645,30.132991312088706,28.398994763912007,17.039401240359194,16.231668638225013,-22.77283945333483,-22.97092638292682,24.433171637539473,25.265563450899368,-24.477572489653458,-23.812604469160167,36.54540708775418,36.29283881298346,-14.30058666874498,-13.156609883830184,12.044555204327676,14.010833129719504,29.842707409290615,28.58163366105649,-32.76875570282249,-32.42993304380693,-20.608163482728653,-21.426206813680423,5.850168414807906,4.940200131088503,-0.7576600564006104,-0.22506692918394192,-1.588433900427703,-2.1310386062596414,30.015452136092,30.01907935064433,-26.501157063932045,-26.02192855207834,14.692091283114426,14.451845509390782,-7.649038727885849,-8.774666261189727,23.74561068914431,23.582961945345243,-33.43280429079756,-34.39467809113442,-26.514081740566215,-25.815092902418083,42.96365483174565,42.94871010207815,11.355590872203022,11.218448275529699,-5.494419709742002,-5.196879699388906,-13.052103275982818,-12.732905387784498,36.136504122621744,34.17847269106463
3.16,-19.39974475536132,-18.911001479443268,-13.759945111673291,-12.92219685607138,-1.4063816392390671,-3.191685454692106,-26.803955127277156,-26.863348999335866,-20.451158556773713,-20.320438967937857,36.85199501607496,38.36644154459878,23.824047726228574,23.481558484928193,-13.808506338966293,-15.2615556309588,32.22095737985012,33.42242056390008,-7.318777813652831,-6.4865686524668105,-7.04860903829232,-5.311123890939451,-33.14134476845882,-33.6821999801196,-31.566182284220716,-30.292537477007766,30.137115062501763,28.412923003164142,17.04281723042137,16.239215101054562,-22.769442144998976,-22.970927543282357,24.43063167676489,25.263473537036184,-24.48313541299874,-23.814817687162638,36.5469145257077,36.28953340258678,-14.30331264711756,-13.164963811935692,12.032806859393276,14.005741234571675,29.8484628229022,28.586074189722865,-32.768192716761966,-32.43453555098256,-20.601645158860368,-21.424117007595747,5.845761713693833,4.956655613122695,-0.7605343946595594,-0.22961390146195748,-1.5849049751597464,-2.1245183107840204,30.01648051282456,30.014271032544496,-26.500388858276807,-26.030970763508222,14.696576597158735,14.450729697214317,-7.647058423940733,-8.75817484339512,23.748733502627054,23.580649976282434,-33.427332594657294,-34.386163751999256,-26.51354083509443,-25.820868162801535,42.96349086372063,42.94452761252502,11.355808991674438,11.21884468970681,-5.497235650288143,-5.198020336629745,-13.056310899612466,-12.731443223176324,36.144505236310415,34.18918380826537
3.17,-19.40159185980524,-18.912838478674875,-13.760185682288595,-12.931531688315685,-1.401212749926084,-3.18344320483363,-26.80076931787417,-26.86876760887644,-20.448630977410055,-20.32678077850011,36.84885086954999,38.356017014136356,23.826463251886523,23.48075708175149,-13.806737063113182,-15.24401967956302,32.20831624457147,33.41516579299557,-7.319536524877099,-6.491611727277711,-7.056376111653807,-5.320174651206342,-33.13711527280341,-33.68146237204442,-31.576458691075707,-30.29372021124657,30.14117828117441,28.427009497325745,17.046219797716752,16.246787853609323,-22.766020779582572,-22.9708904989414,24.428139310821734,25.261216317883573,-24.488745733688596,-23.81709794659547,36.54839174651434,36.286302126357,-14.305984564932883,-13.173410670584232,12.021227480837918,14.00052117611897,29.854144079171657,28.59061106954114,-32.76761073037056,-32.43916382573928,-20.59514977920671,-21.421938595375103,5.841326705100477,4.973251239682588,-0.7633888235560552,-0.2341424893667845,-1.5813763129233316,-2.1180542196388807,30.017499379206036,30.009469637770767,-26.499617320951057,-26.040010993137916,14.701168561178354,14.449615084920083,-7.645095169982163,-8.741620203996694,23.751872536577253,23.578332807016764,-33.421873243067836,-34.3776043634353,-26.512979483622676,-25.826753543398357,42.96330241953996,42.94039026689921,11.356000520325477,11.219242261129345,-5.500068565682314,-5.199165355056971,-13.060527007463875,-12.73002465397122,36.152416153197855,34.20005135286594
3.18,-19.403431509034228,-18.914730710443944,-13.760412875552952,-12.94104407312627,-1.3961279210651385,-3.174985339650259,-26.797578129820938,-26.874082150945796,-20.44609506615556,-20.333086991391788,36.84576988288243,38.345348498652825,23.82884334220954,23.479938333506276,-13.80500853997879,-15.226279062967645,32.195592117692364,33.40788625366481,-7.320256160034312,-6.496783632704681,-7.064050771617781,-5.329378058394484,-33.13291019134374,-33.68064070971801,-31.58669347074745,-30.295009241062075,30.145181498703483,28.44125368068158,17.04960858714197,16.254386254656428,-22.762575175025876,-22.970814557864347,24.425693357453422,25.258789631823948,-24.49440387022232,-23.81944562196905,36.549839006864914,36.283148330964174,-14.308603055450916,-13.181950568073832,12.009817264534048,13.995169790346809,29.859751193339257,28.59524604300762,-32.76701010722413,-32.44381591883046,-20.588678261534035,-21.419669642029163,5.836865223227879,4.989981899161002,-0.7662231293681526,-0.23865280565256455,-1.5778487636064886,-2.111647325909163,30.018508310216408,30.004678567880017,-26.49884311915231,-26.049044705624038,14.705871047770875,14.448501756514906,-7.64314874824173,-8.725009193898554,23.755027002306765,23.576012242151126,-33.416426509453636,-34.36900125500237,-26.512398913221897,-25.83274854570078,42.96308987086893,42.93630135937763,11.356165375576678,11.21964125534801,-5.502918510153493,-5.2003149528922945,-13.06475099372974,-12.728650492936643,36.16023628245886,34.211076093197974
3.19,-19.405264182790273,-18.91667877616132,-13.760627076223363,-12.950732031456093,-1.3911259452442788,-3.1663075836851577,-26.794381974981626,-26.87929029951011,-20.44355135101013,-20.339354440829535,36.84275067800002,38.33443325390831,23.831188270572433,23.479104432667565,-13.803320103301155,-15.208340484622013,32.182786279102515,33.400581353284814,-7.320937750049554,-6.502086108673862,-7.071633215076336,-5.338735807179896,-33.128729818673825,-33.679734047543434,-31.596884817990535,-30.29640698882743,30.149125247939295,28.455654871323745,17.0529832329729,16.262009631624903,-22.759105139051933,-22.97069902978551,24.42329262118204,25.256191397316186,-24.50011023758507,-23.821861041319558,36.55125658199764,36.28007531138439,-14.311168769776872,-13.190583570433963,11.99857626578826,13.989683864049205,29.865284226822062,28.599980854786484,-32.76639121804371,-32.44848981198189,-20.58223152963469,-21.417308217415833,5.832379075269822,5.006842109311014,-0.769037112007401,-0.2431449863523644,-1.5743232041067257,-2.105298546205855,30.01950687361006,29.99990131531026,-26.49806692558481,-26.058067273825824,14.710688103108666,14.447389779620423,-7.641218952022818,-8.708348841071572,23.75819608736308,23.573690147152412,-33.41099266633056,-34.360355784879985,-26.51180035048448,-25.838852552950204,42.962853606937735,42.93226419104373,11.356303480388352,11.220041951284902,-5.505785541549177,-5.2014693380959365,-13.068982258004088,-12.727321560245574,36.16796507998074,34.222258708279355
3.2,-19.407090370087744,-18.91868325582212,-13.760828655281845,-12.960593233068261,-1.38620562195542,-3.157405647583852,-26.791181264748005,-26.884389807790512,-20.441000356746365,-20.345579936874607,36.83979187592422,38.323268779091265,23.83349833210887,23.478257690824226,-13.801671092158974,-15.19021110213979,32.16990007343248,33.393250483208554,-7.3215823236315245,-6.507520840400431,-7.07912370192399,-5.348249534459833,-33.12457443309189,-33.67874146653066,-31.60703097523532,-30.297915875233546,30.15301006352614,28.470212266787257,17.056343358695013,16.269657280524015,-22.75561046894651,-22.970543226763407,24.42093589475839,25.25341961808597,-24.505865247602305,-23.82434448419368,36.5526447642511,36.277086303903346,-14.313682376475724,-13.199309698922868,11.987504404451958,13.984060135946747,29.87074328535151,28.604817249953438,-32.76575444055407,-32.45318342125614,-20.57581051366821,-21.414852399343623,5.82787004044335,5.023826010471022,-0.771830585012468,-0.24761919315543182,-1.5708005386401604,-2.0990087176449697,30.020494629358364,29.995141457771474,-26.49728941876954,-26.06707398774903,14.715623953963195,14.446279204327283,-7.639305585616843,-8.69164634152931,23.76137895516631,23.57136844583941,-33.405571985292696,-34.35166933801437,-26.511185021177997,-25.845064827364073,42.962594033386694,42.92828206163568,11.356414761946091,11.220444641820563,-5.508669721410269,-5.202628728449308,-13.073220205681384,-12.726038683605337,36.1756020484578,34.23359978337593
3.21,-19.4089105687244,-18.920744706205056,-13.761017970833889,-12.97062498675478,-1.3813657587717878,-3.14827523555044,-26.787976410036578,-26.889378512285607,-20.43844260473949,-20.351760271403517,36.83689209747747,38.31185283757976,23.835773841702057,23.477400539257616,-13.800060851209814,-15.17189852375199,32.156934908797794,33.385893019006794,-7.32219090680583,-6.513089451509098,-7.086522554342269,-5.357920814975088,-33.12044429697038,-33.677662075714316,-31.61713023408846,-30.299538315367407,30.156836481448742,28.48492493959563,17.059688576834333,16.277328465945317,-22.75209095133656,-22.97034646373752,24.418621960592827,25.250472388348832,-24.511669309357934,-23.826896179714204,36.55400386163085,36.27418447924617,-14.31614456119708,-13.208128927417036,11.976601470095574,13.978295297849444,29.876128517083416,28.609756972139554,-32.76510015934922,-32.457894600856456,-20.56941615047444,-21.412300276810328,5.823339869065866,5.040927359856681,-0.7746033755342554,-0.2520756158213838,-1.567281699016807,-2.0927785949363162,30.02147112908834,29.990402652034057,-26.496511283370253,-26.07606006413729,14.720683014931948,14.44517006205349,-7.637408464220705,-8.674909049578382,23.76457474463913,23.56904911754981,-33.40016473700304,-34.342943324174094,-26.510554149941218,-25.851384507496572,42.962311571117574,42.924358261028104,11.356499150333542,11.22084963441176,-5.511571115044676,-5.203793351625093,-13.077464248348743,-12.724802698384233,36.18314673739061,34.24509980557886
3.22,-19.41072528477622,-18.92286365901711,-13.761195369006307,-12.98082423167002,-1.376605172467664,-3.138912053635507,-26.78476782129127,-26.89425433659446,-20.43587861280779,-20.357892224352334,36.83404996397084,38.30018347788845,23.838015132002365,23.47653552917637,-13.798488730941948,-15.153410802763924,32.143892255322235,33.378508320726915,-7.322764522493627,-6.518793496794531,-7.093830156066272,-5.367751156954728,-33.11633965714773,-33.676495013540006,-31.627180936724837,-30.301276714661295,30.160605038584613,28.499791832724316,17.0630184887898,16.285022421151893,-22.748546361967108,-22.97010805909058,24.416349592165652,25.24734789805903,-24.51752282968078,-23.829516304743777,36.5553341963936,36.271372935870474,-14.318556026308512,-13.217041179693515,11.965867127224085,13.972385995854673,29.88144011068809,28.61480176157279,-32.76442876576519,-32.46262114736604,-20.563049383855542,-21.409649953371773,5.818790281679416,5.058139527042079,-0.7773553243127626,-0.2565144746144571,-1.5637676448794962,-2.0866088475943014,30.02243591551867,29.985688627121405,-26.495733210534567,-26.085020656678573,14.725869895866907,14.4440623644106,-7.6355274138558515,-8.658144467353655,23.767782569829663,23.566734193990392,-33.39477119118809,-34.334179175920774,-26.5099089600221,-25.857810605738358,42.962006655153765,42.920496060488034,11.356556577196168,11.221257251739157,-5.514489791599835,-5.204963445243985,-13.081713804171162,-12.723614447733253,36.19059874299104,34.256759159419126
3.23,-19.412535032076697,-18.925040618986444,-13.761361184841464,-12.99118752990768,-1.371922690082029,-3.1293118189121363,-26.78155590849175,-26.89901529502082,-20.433308895063774,-20.363972570209103,36.83126409787292,38.28825905468163,23.840222551476938,23.47566533158509,-13.79695408793971,-15.13475642995663,32.130773643433386,33.37109573316597,-7.323304190134912,-6.52463445461919,-7.1010469516360475,-5.377741997803994,-33.112260745340386,-33.675239449215816,-31.637181477169605,-30.303133464733698,30.16431627226215,28.514811754991953,17.066332684668176,16.292738348257977,-22.744976465476757,-22.969827335215392,24.41411755541601,25.24404443817824,-24.523426213704195,-23.832204982164743,36.55663610365238,36.26865469345933,-14.32091749053515,-13.226046326606404,11.955300920512844,13.966328831569971,29.886678293427828,28.61995335301507,-32.76374065776028,-32.46736080441446,-20.55671116482403,-21.406899550634474,5.8142229682216415,5.075455490753092,-0.7800862856459476,-0.26093602273914446,-1.5602593639038933,-2.080500057282966,30.023388521894542,29.981003176918275,-26.49495589824908,-26.09395086678747,14.731189409502791,14.44295610208126,-7.633662271289292,-8.641360233651916,23.771001519527353,23.56442575577765,-33.38939161663663,-34.32537834650145,-26.509250673057014,-25.86434200595978,42.96167973351172,42.91669870374945,11.356586974399743,11.22166783238352,-5.517425824134353,-5.206139256917302,-13.08596829826972,-12.722474782699814,36.19795770799455,34.26857812254265
3.24,-19.414340331681284,-18.927276061906802,-13.76151574318516,-13.00171106044749,-1.3673171499277008,-3.119470269596352,-26.778341081167277,-26.90365949594031,-20.430733961776056,-20.36999808472538,36.82853312346077,38.27607824972261,23.842396462495493,23.474792736765203,-13.795456285162242,-15.11594432388704,32.1175806619243,33.36365458615469,-7.323810925355674,-6.530613718947989,-7.108173445635329,-5.38789469985637,-33.108207778574034,-33.673894584026144,-31.64713030246941,-30.30511093914512,30.167970719824655,28.529983376391236,17.06963074312266,16.30047541850179,-22.74138101517179,-22.969503619085238,24.411924610108063,25.240560405958963,-24.529379865504087,-23.83496227929345,36.55790993000589,36.26603268665015,-14.323229688603034,-13.23514418315968,11.944902280044207,13.960120363350107,29.89184332922883,28.625213473592897,-32.763036239802894,-32.472111267757604,-20.550402451814048,-21.40404721186499,5.8096395872428035,5.092867837095068,-0.7827961273508244,-0.26534054875676666,-1.5567578719570607,-2.0744527153074146,30.024328471422887,29.97635015221213,-26.494180051707165,-26.10284575491733,14.73664657928175,14.441851243711392,-7.631812883956867,-8.624564112080858,23.77423065687208,23.562125928678977,-33.38402628120271,-34.316542307670254,-26.508580508890276,-25.870977461301294,42.96133126608595,42.91296939795438,11.356590272687203,11.222081731528407,-5.520379289688997,-5.2073210442746785,-13.09022716309272,-12.721384562330186,36.205223321381325,34.280556861471084
3.25,-19.416141711317884,-18.929570432637323,-13.76165935956567,-13.0123906145936,-1.362787402547566,-3.1093831761675808,-26.77512374841596,-26.908185144913457,-20.428154319242186,-20.37596555181466,36.82585566745387,38.26364009262045,23.844537239456407,23.47392065334683,-13.793994692235358,-15.096983819056119,32.10431495577549,33.356184194848574,-7.324285739677994,-6.536732591021577,-7.1152102019198376,-5.398210546210713,-33.10418095963272,-33.67245965260512,-31.657025913752456,-30.307211489094463,30.17156891820012,28.54530522337352,17.072912231196735,16.308232772614225,-22.73775975279899,-22.96913624282701,24.40976951117337,25.23689431023875,-24.53538418882055,-23.83778820644768,36.55915603219495,36.263509759034044,-14.32549337088337,-13.244334505479268,11.934670526526704,13.953757107537724,29.896935516753903,28.630583840519847,-32.76231592276715,-32.47687019075302,-20.544124210853408,-21.401091105707703,5.80504176516817,5.110368759334449,-0.785484730717028,-0.2697283789608178,-1.55326421321198,-2.0684672202636714,30.02525527670984,29.971733452190236,-26.493406383687994,-26.111700352349562,14.742246647370012,14.44074773481999,-7.629979109889028,-8.607763978543506,23.77746901895686,23.55983687956786,-33.37867545181295,-34.307672547447346,-26.50789968543272,-25.87771559211386,42.96096172354961,42.90931130451166,11.356566400337496,11.22249932168664,-5.5233502693572305,-5.208509074976033,-13.094489838779715,-12.720344653756998,36.21239531800844,34.29269542747515
3.26,-19.417939704824295,-18.93192414306218,-13.761792341061645,-13.023221593020374,-1.358332311619482,-3.0990463535431556,-26.7719043189295,-26.91259054752864,-20.42557046967235,-20.38187177060238,36.823230359631445,38.25094398122646,23.846645266956465,23.473052106951396,-13.792568685756212,-15.077884651930216,32.090978223732115,33.34868386002184,-7.324729640272126,-6.542992270672583,-7.1221578428370105,-5.408690736674027,-33.10018047752459,-33.67093392416756,-31.666866867177465,-30.309437439083723,30.17511140347684,28.560775674103585,17.076176704174934,16.316009521285537,-22.7341124083173,-22.968724544296197,24.407651010028214,25.233044776742513,-24.541439587868823,-23.840682715686082,36.560374775788624,36.26108865745895,-14.327709303034526,-13.253616987688174,11.924604876479972,13.947235539696994,29.901955187482088,28.636066158709642,-32.76158012383629,-32.48163519020701,-20.53787741569397,-21.398029430001824,5.800431095604996,5.127950059349728,-0.788151990453077,-0.2740998796873067,-1.5497794602154285,-2.0625438758588204,30.026168439202415,29.967157015420927,-26.492635614945,-26.120509673401106,14.747995082860202,14.439645496729128,-7.628160817639353,-8.590967808081539,23.780715616424665,23.557560812109553,-33.37333939447832,-34.29877056782391,-26.507209418557817,-25.884554884051553,42.96057158627244,42.90572752992709,11.356515281830106,11.222920993447076,-5.526338848355517,-5.2097036267069745,-13.098755773518402,-12.719355932267936,36.219473478155216,34.304993752588786
3.27,-19.419734851573715,-18.93433757001513,-13.761914987156803,-13.034199004533221,-1.3539507548114271,-3.0884556743584204,-26.768683201023123,-26.916874111960638,-20.422982911084063,-20.38771356258952,36.82065583343386,38.237989701525706,23.848720938007503,23.472190238385565,-13.791177649610312,-15.05865694481795,32.077572215631804,33.341152868359174,-7.325143629749472,-6.549393847292098,-7.129017048438661,-5.419336383829672,-33.09620650796302,-33.66931670369562,-31.676651774772075,-30.31179108258085,30.17859871048495,28.576392953703394,17.07942370544247,16.323804745731955,-22.7304386996685,-22.968267867652955,24.405567855864785,25.229010553391568,-24.547546468245383,-23.843645699738317,36.561566533902145,36.25877202666765,-14.32987826563818,-13.262991258689398,11.914704447370053,13.94055209583016,29.906902703800913,28.64166211827882,-32.760829266413936,-32.486403852564976,-20.531663047898295,-21.39486041568744,5.795809138693239,5.145603150860943,-0.7907978146255541,-0.2784554595348327,-1.5463047139065544,-2.056682888913056,30.027067448636608,29.96262481035309,-26.491868474601823,-26.129268727985075,14.753897590151222,14.43854442551639,-7.626357886215969,-8.574183661104216,23.783969433060115,23.55529996219689,-33.36801837431037,-34.28983788242224,-26.506510922033343,-25.891493686317908,42.960161343257774,42.902221116660954,11.356436836518911,11.22334715623741,-5.529345116093619,-5.21090498715681,-13.103024423894368,-12.71841928135155,36.22645762698446,34.3174516457938
3.28,-19.421527695889463,-18.93681105317467,-13.762027590579583,-13.045317466642066,-1.3496416245884328,-3.07760708340047,-26.76546080267072,-26.921034351231906,-20.42039213720768,-20.39348777888916,36.81813072654834,38.22477744686264,23.850764652302637,23.47133830136835,-13.789820975300405,-15.039311187622642,32.06409872947944,33.333590492739944,-7.325528705995332,-6.555938290456933,-7.135788555687641,-5.430148509249727,-33.09225921386197,-33.667607333079985,-31.68637930516161,-30.31427467771226,30.182031372383808,28.592155129506285,17.082652766356045,16.331617498363727,-22.726738332547043,-22.96776556393855,24.40351879691489,25.224790515619414,-24.553705237935223,-23.84667699114433,36.56273168594881,36.25656240429953,-14.332001053825728,-13.272456878862322,11.90496826268092,13.93370317356758,29.911778457116387,28.647373391938515,-32.760063780043176,-32.49117374041111,-20.525482096880637,-21.391582330789486,5.79117742049909,5.163319064538755,-0.793422124591424,-0.28279557146781836,-1.5428411035834493,-2.050884367554991,30.027951782494505,29.958140825373462,-26.491105700553433,-26.13797253445413,14.759960117495355,14.437444390991413,-7.624570205016027,-8.557419669033,23.78722942537695,23.55305659315887,-33.36271265554205,-34.2808760141207,-26.505805407486523,-25.898530210066966,42.95973149109994,42.89879503407066,11.356330977319168,11.223778239097937,-5.5323691662450925,-5.212113453978288,-13.107295255233728,-12.717535592715791,36.233347633922335,34.33006878940602
3.29,-19.423318786450256,-18.939344892936056,-13.762130438126045,-13.05657120803305,-1.3454038289728265,-3.0664966132389315,-26.76223753154496,-26.92506988516567,-20.41779863740287,-20.399191307493453,36.81565368147927,38.21130783633578,23.8527768145344,23.470499659774486,-13.788498062286624,-15.019858217508695,32.050559608265765,33.325995992508986,-7.325885862040187,-6.562626440231768,-7.142473157659154,-5.441128039868686,-33.08833874584428,-33.66580519221461,-31.69604818418963,-30.31689044301794,30.185409920255445,28.608060106345675,17.085863406128393,16.339446803555706,-22.72301100016931,-22.96721699165155,24.40150258168506,25.220383671695746,-24.559916308426686,-23.849776361620677,36.56387061642746,36.254462216282036,-14.334078476890555,-13.282013336679304,11.895395256909516,13.926685133322943,29.916582865985585,28.653201632275287,-32.75928410033341,-32.49594239923872,-20.519335559900647,-21.388193484467706,5.786537432450334,5.181088455083924,-0.7960248549237083,-0.28712071477521056,-1.539389786814938,-2.0451483196212266,30.02882090547312,29.953709058466682,-26.49034803986988,-26.146616132651168,14.766188865699762,14.436345235697704,-7.622797673763318,-8.540684019395284,23.790494522202486,23.550832990767592,-33.35742250155316,-34.27188649265347,-26.505094084399772,-25.90566252695972,42.95928253296326,42.89545216949708,11.356197609411478,11.224214691460324,-5.535411096818204,-5.213329334728214,-13.11156774193859,-12.716705766274758,36.24014341195995,34.34284473569458
