Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
7.97,-18.089885502646872,-18.13651859679137,-36.86524105076812,-36.87392959864869,13.420894646936215,13.415159061857418,7.131688708382325,7.117562644075578,26.00848721395862,25.99860918486653,-18.022978832403467,-18.03644496733617,38.558728249454035,38.5446778317355,13.42661732030251,13.422498282750363,0.8534494468569583,0.8366411258317675,-24.30673494158272,-24.321546502616236,-36.87840053309067,-36.892063431937785,-30.584109410295376,-30.58739796016286,7.123353375278204,7.1063124642740485,-24.06806589630404,-23.887738624612386,13.427999122025888,13.418455400749922,32.29412371814998,32.279439445336756,0.8486539527966441,0.8367808530796449,-30.57797781351622,-30.589690576837448,-36.867452613526,-36.881329284300335,32.27795363770168,32.27156848226153,7.175504024300483,7.196503379364624,-17.993320471817878,-17.99805360262659,7.143044869808661,7.130113843764874,25.98790439747964,25.979492231277895,13.428807186895048,13.421284460217697,13.420839112891002,13.412999770062832,19.870512993484596,19.99400311780571,19.70324332718148,19.691444307380078,-36.87372766139384,-36.88538286449703,-36.83640410505795,-36.826555617400516,32.31060002337586,32.32683408053409,25.990740154134063,25.97939380113613
7.98,-18.089098825212343,-18.135224809148596,-36.865104895213754,-36.87370773684582,13.420962050134566,13.415299726138146,7.131851921439977,7.117842624478905,26.008553719561977,25.998761734979535,-18.02276651482304,-18.03606989065004,38.55889164337269,38.54499174114341,13.426674484810308,13.4226142867434,0.8536225677472548,0.8370070970455966,-24.30648763013083,-24.321117141066168,-36.87820611653398,-36.89171031521034,-30.58403668904309,-30.587357579694363,7.123579509788252,7.106719978184081,-24.07022419596016,-23.891607042982354,13.428099326730097,13.418665295001913,32.294229263912285,32.279680402732176,0.8487940356065026,0.8370795851589368,-30.57781198549469,-30.589400285262833,-36.86725357708837,-36.880974645650305,32.27803345625067,32.271730874702065,7.175234233274986,7.1960996328929765,-17.9932848417212,-17.997978752037735,7.143161907603475,7.130342709738953,25.98800261868052,25.979661357511382,13.428880945288547,13.42145671208306,13.420936753983137,13.413189207337147,19.869033180218924,19.991219683129955,19.703366188980993,19.691584630618824,-36.87354978175921,-36.885040566117716,-36.83651281953041,-36.826777444018695,32.31040808038264,32.32652145096366,25.990868633734035,25.979668705519416
7.99,-18.088319441590887,-18.133942801701036,-36.864969707601745,-36.87348746442946,13.42102881715858,13.415439050380098,7.132013941854912,7.118121100370586,26.008619662810258,25.998913256222114,-18.022555981513413,-18.03569805974994,38.55905356296977,38.545303090915645,13.426731187979623,13.422729083823832,0.8537938614023237,0.8373694632196041,-24.306242541972413,-24.320691877048475,-36.87801338523155,-36.891360589172955,-30.58396380031959,-30.587315625072286,7.123803607655924,7.107123893564864,-24.07236437091323,-23.89544505432466,13.428198542534991,13.418873203600505,32.29433370331638,32.27991956854801,0.8489326155294563,0.8373750022493289,-30.577647486348635,-30.589112289352514,-36.86705617663967,-36.880622734946385,32.278112511211795,32.271891584674314,7.174966353317636,7.195697485651745,-17.99324921849942,-17.997903681974936,7.1432780978787145,7.130570373531036,25.98810012425942,25.979829527281762,13.428953943673534,13.421627238683202,13.42103354133437,13.413376958286497,19.867566574625183,19.988462443836085,19.703488705456717,19.69172638219376,-36.87337357688416,-36.8847022620015,-36.83662034177101,-36.82699690319476,32.31021762127668,32.32621042715983,25.99099570203021,25.979940523995896
8.0,-18.08754729171459,-18.132672484765152,-36.864835482184496,-36.87326877166076,13.421094953645364,13.415577043797608,7.132174772148842,7.118398059837572,26.008685043453134,25.99906374768421,-18.02234721831583,-18.03532945065502,38.5592140173813,38.54561189328113,13.42678743352239,13.42284269492187,0.8539633439779009,0.8377282485098926,-24.30599965833065,-24.32027067000903,-36.877822322698435,-36.891014221295165,-30.58389075581828,-30.587272136674947,7.124025684181069,7.107524236140267,-24.074486532470686,-23.899252790546306,13.428296777160533,13.41907914242078,32.29443704128174,32.280156935500116,0.8490697080216545,0.8376671367594651,-30.57748430728845,-30.58882657512481,-36.86686040170206,-36.88027354400052,32.27819080916019,32.27205063425325,7.17470038067477,7.1952969681032934,-17.993213608806013,-17.99782841743656,7.1433934410384845,7.130796824290918,25.988196916556273,25.979996737717144,13.429026188531774,13.421796053756541,13.42112948115616,13.413563036415345,19.866113070967877,19.985731159193065,19.70361086327686,19.691869495493865,-36.87319902756549,-36.884367894518746,-36.83672668277608,-36.82721401417559,32.310028639192154,32.32590103779949,25.991121373333343,25.98020928898608
8.01,-18.086782315882473,-18.13141376904218,-36.864702213239454,-36.87305164886494,13.421160465195422,13.41571371568544,7.132334414967152,7.118673491567801,26.00874986132279,25.999213208576588,-18.02214021116685,-18.034964039463972,38.55937301572817,38.54591816052792,13.426843225072885,13.422955140392874,0.8541310315438218,0.8380834771850625,-24.30575896058158,-24.319853479908794,-36.87763291261843,-36.89067117922906,-30.583817567014563,-30.587227154190415,7.1242457545812234,7.107921031547098,-24.076590791835475,-23.90303038510488,13.428394038278572,13.41928312722479,32.294539282820985,32.280392496974144,0.8492053283990554,0.8379560209384652,-30.577322439561375,-30.588543128626203,-36.8666662417978,-36.879927064296496,32.27826835658853,32.272208045043975,7.1744363113859615,7.194898109760019,-17.993178019109354,-17.997752982658017,7.143507937604337,7.131022051602523,25.988292997948495,25.9801629861505,13.42909768629879,13.421963171012907,13.421224579618762,13.413747455130997,19.864672564322397,19.983025591015895,19.7037326495016,19.69201390544026,-36.87302611487362,-36.88403740699742,-36.83683185346082,-36.82742879621181,32.30984112714082,32.32559330992856,25.991245661812773,25.98047503264542
8.02,-18.086024454760228,-18.130166565622265,-36.864569895068826,-36.872836086430375,13.42122535737226,13.415849075412577,7.132492873075548,7.118947384836067,26.008814116332587,25.999361638229143,-18.02193494609813,-18.03460180235717,38.55953056711561,38.54622190500099,13.426898566190433,13.4230664400325,0.8542969400829343,0.8384351736179879,-24.305520430252407,-24.319440267213743,-36.87744513884276,-36.89033143081437,-30.58374424516859,-30.58718071662722,7.124463833991673,7.108314305332547,-24.07867726009441,-23.906777972948213,13.42849033351312,13.419485173662414,32.29464043303615,32.28062624700696,0.8493394918380327,0.8382416868713524,-30.577161874451512,-30.588261935932497,-36.86647368645115,-36.87958328700071,32.27834515990895,32.27236383819384,7.174174141289224,7.194500939195938,-17.993142455696724,-17.997677401130208,7.143621588212704,7.1312460454779005,25.988388370849957,25.980328270115287,13.42916844336397,13.42212860413084,13.4213188428516,13.413930227743583,19.863244950566777,19.980345503629305,19.70385405157546,19.69215954845796,-36.87285482014802,-36.8837107437078,-36.83693586465937,-36.82764126855048,32.30965507801831,32.32528726901788,25.991368581497575,25.980737786863088
8.03,-18.0852736493799,-18.12893078598845,-36.86443852199932,-36.8726220748078,13.42128963570205,13.415983132416196,7.132650149356761,7.119219729490165,26.008877808475788,25.99950903608928,-18.021731409236175,-18.034242715598772,38.55968668063261,38.54652313910001,13.426953460362022,13.423176613091558,0.8544610854900617,0.8387833622777436,-24.305284049019825,-24.319030992885025,-36.87725898538883,-36.88999494408331,-30.583670801327976,-30.587132862324836,7.124679937465507,7.10870408295176,-24.080746048206773,-23.91049569045528,13.42858567044062,13.419685297272192,32.29474049711498,32.28085818026843,0.8494722133760024,0.8385241664746764,-30.577002603279883,-30.587982983149942,-36.866282725190246,-36.87924220297272,32.27842122545491,32.272518034404264,7.173913866026128,7.194105484058458,-17.993106924678198,-17.997601695617558,7.14373439361237,7.131468796351177,25.98848303770993,25.980492587341125,13.42923846607066,13.422292366754984,13.421412276943656,13.41411136746611,19.861830126373572,19.97769066383199,19.703975057319827,19.692306362448065,-36.87268512499263,-36.883387849847416,-36.83703872712498,-36.82785145042806,32.30947048461024,32.324982939017474,25.99149014627777,25.980997583260976
8.040000000000001,-18.084529841139545,-18.12770634202052,-36.864308088381904,-36.87240960450939,13.42135330567329,13.41611589619582,7.1328062468073234,7.119490515937295,26.008940937824235,25.999655401720354,-18.021529586802068,-18.03388675553877,38.5598413653514,38.54682187527716,13.427007911004836,13.423285678290597,0.8546234835710145,0.8391280677216846,-24.305049798708417,-24.31862561836936,-36.877074436438896,-36.8896616872651,-30.583597246330513,-30.58708362896398,7.1248940799737,7.109090389765544,-24.082797266993207,-23.91418367537832,13.428680056590196,13.4198835134822,32.294839480327326,32.28108829204361,0.8496035079120685,0.83880349149233,-30.576844617404447,-30.58770625641631,-36.86609334754888,-36.87890380277557,32.27849655948305,32.2726706539423,7.173655481046861,7.193711771080316,-17.993071431990472,-17.997525888175737,7.143846354661966,7.131690295072461,25.98857700101206,25.980655935749578,13.429307760716297,13.422454472493566,13.421504887943824,13.414290887414541,19.86042798920195,19.97506084086137,19.70409565492561,19.692454286760352,-36.87251701127136,-36.883068671526054,-36.83714045153016,-36.82805936106372,32.30928733959813,32.32468034240916,25.991610369905462,25.981254453192765
8.05,-18.08379297180284,-18.126493145998666,-36.86417858859157,-36.872198666107955,13.421416372736504,13.416247376307643,7.132961168534397,7.119759735130734,26.00900350452707,25.99980073480016,-18.02132946511122,-18.03353389861499,38.55999463032689,38.547118126035016,13.427061921468717,13.423393653834195,0.8547841500416516,0.8394693145876766,-24.304817661289057,-24.318224105589646,-36.8768914763388,-36.88933162879025,-30.583523590806816,-30.5870330535767,7.125106276405182,7.109473251038199,-24.08483102712483,-23.917842066786143,13.428773499443922,13.42007983761091,32.29493738802165,32.28131657821523,0.8497333902076885,0.8390796934915535,-30.576687908220144,-30.587431741901923,-36.86590554306826,-36.878568076686044,32.27857116817495,32.27282171665193,7.173398981615215,7.193319826091666,-17.993035983400606,-17.997450000169,7.143957472327504,7.131910532901722,25.988670263273384,25.980818313449983,13.42937633355251,13.422614934915972,13.421596681861288,13.414468800607944,19.85903843728981,19.9724558063589,19.70421583294596,19.6926032621663,-36.8723504611037,-36.88275315575097,-36.83724104846688,-36.828265019653045,32.30910563556511,32.32437950025763,25.99172926599605,25.98150842774319
8.06,-18.08306298349865,-18.125291110607044,-36.86405001702707,-36.871989250236034,13.421478842303976,13.416377582359033,7.133114917752665,7.12002737855676,26.00906550880943,25.999945035119495,-18.021131030573073,-18.033184121355035,38.560146484596146,38.5474119039244,13.427115495038548,13.423500557424976,0.854943100526989,0.8398071275864804,-24.304587618877346,-24.317826416935812,-36.876710089596585,-36.889004737294634,-30.583449845182987,-30.586981172556268,7.125316541566931,7.109852691935453,-24.086847439112667,-23.921471005008634,13.42886600643706,13.420274284868063,32.29503422562159,32.28154303524656,0.8498618748873558,0.8393528038591255,-30.576532467158938,-30.58715942581063,-36.865719301298725,-36.87823501470465,32.27864505763884,32.27297124196515,7.173144362813496,7.192929674032305,-17.99300058450969,-17.997374052287185,7.14406774767993,7.132129501502627,25.98876282704332,25.980979718735366,13.42944419078528,13.422773767550407,13.421687664665878,13.414645119968649,19.85766136964615,19.969875334335903,19.70433558028919,19.69275323083254,-36.872185456860414,-36.88244125041219,-36.83734052844671,-36.828468445361885,32.30892536500145,32.32408043225995,25.991846848029343,25.981759537727413
8.07,-18.08233981872057,-18.124100148937163,-36.863922368110735,-36.871781347585085,13.421540719749498,13.416506524003193,7.13326749778128,7.120293438221829,26.00912695097117,26.00008830258073,-18.020934269690816,-18.032837400378167,38.56029693717788,38.54770322154227,13.427168634936589,13.423606406277345,0.8551003505603538,0.8401415314942862,-24.304359653732103,-24.317432515255874,-36.87653026088122,-36.88868098162322,-30.583376019683232,-30.586928021666896,7.1255248901840655,7.110228737522533,-24.08884661329728,-23.92507063158243,13.42895758495832,13.420466870355533,32.29512999862262,32.28176766016461,0.8499889764392997,0.8396228537977338,-30.576378285689813,-30.586889294380747,-36.865534611801365,-36.87790460656543,32.27871823391133,32.27311924891271,7.172891619547379,7.192541338964017,-17.992965240756448,-17.997298064562365,7.144177181892722,7.132347192936361,25.988854694902713,25.981140150078417,13.42951133857506,13.42293098388165,13.421777842288426,13.414819858322478,19.85629668604346,19.967319201139922,19.70445488621175,19.69290413629469,-36.872021981159264,-36.882132904268005,-36.83743890190108,-36.82866965732064,32.30874652030992,32.32378315679364,25.991963129350815,25.98200781369053
8.08,-18.08162342032641,-18.12292017449114,-36.86379563628823,-36.87157494890461,13.42160201040814,13.416634210934003,7.133418912040872,7.120557906640009,26.009187831385564,26.000230537196458,-18.02073916906106,-18.032493712397155,38.56044599707193,38.54799209152969,13.427221344324687,13.423711217130938,0.8552559155825861,0.8404725511454016,-24.3041337482539,-24.317042363847214,-36.87635197502119,-36.88836033083364,-30.583302124332462,-30.586873636053276,7.12573133689995,7.110601412762321,-24.090828659838685,-23.928641089197736,13.429048242350095,13.420657609068206,32.29522471258877,32.281990450543724,0.8501147092162017,0.8398898743225265,-30.57622535531885,-30.58662133388596,-36.865351464149654,-36.877576841745636,32.27879070295897,32.27326575613468,7.172640746550674,7.192154844083027,-17.992929957420742,-17.99722205638515,7.144285776239506,7.132563599655428,25.98894586946287,25.981299606127557,13.429577783036924,13.42308659734889,13.42186722062112,13.414993028399,19.854944287010344,19.96478718542163,19.704573740311343,19.693055923431626,-36.87186001686083,-36.88182806693059,-36.83753617918147,-36.82886867461877,32.308569093810924,32.32348769096323,25.99207812317273,25.98225328590722
8.09,-18.080913731537677,-18.12175110118481,-36.86366981602836,-36.87137004500134,13.421662719576055,13.416760652881015,7.133569164050609,7.120820776820648,26.00924815049805,26.00037173908817,-18.020545715373537,-18.032153034220062,38.560593673258744,38.54827852656974,13.427273626306492,13.423815006263803,0.8554098109412824,0.84080021142509,-24.303909884983547,-24.316655926448064,-36.87617521700318,-36.88804275419952,-30.583228168958875,-30.586818050249928,7.125935896276297,7.110970742513634,-24.09279368870651,-23.932182521646293,13.42913798590871,13.420846515894848,32.295318373149456,32.282211404489416,0.850239087435927,0.8401538962578339,-30.576073667589213,-30.586355530636194,-36.86516984793097,-36.877251709475175,32.278862470679904,32.273410781890746,7.172391738390044,7.191770211732544,-17.992894739627044,-17.99714604652068,7.144393532091707,7.132778714497429,25.989036353364657,25.981458085703043,13.42964353024072,13.42324062134364,13.421955805517849,13.415164642831813,19.853604073824183,19.96227906810225,19.70469213252016,19.693208538440143,-36.871699547064416,-36.8815266888518,-36.83763237055966,-36.82906551629956,32.30839307774756,32.32319405064547,25.992191842575313,25.982495984381494
8.1,-18.080210695938995,-18.120592843350725,-36.86354490182287,-36.871166626738386,13.4217228525103,13.416885859604616,7.13371825742532,7.121082042256287,26.009307908824937,26.000511908484945,-18.020353895410768,-18.03181534275197,38.5607399746989,38.54856253938551,13.427325483929533,13.423917789505298,0.8555620518900856,0.8411245372625605,-24.303688046600715,-24.316273167229195,-36.8759999719707,-36.88772822121353,-30.583154163196497,-30.586761298190375,7.126138582793286,7.1113367515295876,-24.09474180967038,-23.93569507377045,13.429226822884653,13.421033605618975,32.29541098599639,32.282430520622626,0.8503621251822714,0.8404149502340632,-30.575923214081183,-30.58609187097841,-36.864989752748144,-36.876929198745906,32.278933542905364,32.27355434407026,7.172144589469633,7.19138746341539,-17.992859592347802,-17.99707005312423,7.144500450916236,7.132992530678844,25.98912614927751,25.98161558779316,13.42970858621124,13.423393069207746,13.422043602794536,13.41533471415888,19.852275948503976,19.95979463234149,19.70481005309822,19.69336192881001,-36.87154055510401,-36.88122872130911,-36.837727486227976,-36.82926020135518,32.308218464290405,32.32290225053308,25.992304300507968,25.98273593884659
8.11,-18.07951425747749,-18.119445315740982,-36.86342088818624,-36.870964685034416,13.421782414428677,13.417009840891344,7.133866195872665,7.121341696910811,26.009367106952155,26.000651045722197,-18.02016369604772,-18.03148061499666,38.56088491033261,38.5488441427381,13.427376920187276,13.424019582248723,0.8557126535880154,0.841445553624109,-24.30346821592251,-24.31589405078581,-36.875826225222696,-36.88741670159029,-30.583080116487725,-30.586703413216178,7.126339410849683,7.111699464456071,-24.09667313229056,-23.939178891413352,13.4293147604828,13.421218892919716,32.295502556880514,32.28264779806426,0.8504838364057212,0.8406730666847587,-30.575773986412205,-30.585830341297424,-36.864811168220875,-36.87660929832074,32.27900392540119,32.27369646020204,7.171899294035639,7.191006619806692,-17.99282452040676,-17.99699409375655,7.144606534273202,7.133205041788789,25.989215259898625,25.981772111550473,13.429772956928366,13.423543954231471,13.4221306182295,13.415503254822873,19.85095981380329,19.957333663506024,19.704927492626823,19.693516043299432,-36.871383024544315,-36.88093411639172,-36.83782153629953,-36.82945274872197,32.308045245542196,32.32261230417729,25.992415509790415,25.982973178764965
8.120000000000001,-18.078824360462164,-18.118308433529947,-36.86329776965552,-36.87076421086284,13.421841410509588,13.417132606549364,7.134012983190363,7.12159973520783,26.009425745533985,26.000789151240422,-18.01997510425147,-18.031148828058235,38.56102848907922,38.549123349424654,13.427427938021104,13.424120399463677,0.8558616310988418,0.8417632855064087,-24.30325037590213,-24.31551854212964,-36.87565396221218,-36.88710816526902,-30.58300603808583,-30.586644428085783,7.126538394762969,7.112058905830298,-24.098587765908796,-23.9426341213702,13.429401805862671,13.421402392372677,32.295593091609064,32.28286323642006,0.8506042349242283,0.8409282758438245,-30.575625976236868,-30.585570928016644,-36.864634083987184,-36.876291996742545,32.279073623869294,32.27383714746392,7.171655846180808,7.190627700766633,-17.992789528482195,-17.99691818539883,7.144711783813656,7.133416241782791,25.989303687951995,25.981927656288143,13.42983664832726,13.423693289651657,13.422216857563756,13.415670277171577,19.849655573203293,19.954895949138454,19.705044442002116,19.6936708319109,-36.87122693917686,-36.88064282698684,-36.837914530808526,-36.829643177275976,32.30787341354236,32.32232422402894,25.992525483113884,25.98320773332839
8.13,-18.078140949563213,-18.117182112316844,-36.86317554079016,-36.870565195251,13.421899845891945,13.417254166404094,7.134158623263474,7.121856152019292,26.00948382529181,26.00092622558398,-18.019788107080824,-18.030819959142693,38.56117071983679,38.54940017227641,13.427478540322229,13.42422025570814,0.8560089993904986,0.8420777579299505,-24.303034509627484,-24.315146606681214,-36.87548316854485,-36.886802582415974,-30.58293193705746,-30.58658437498322,7.126735548769472,7.1124151000794615,-24.100485819639445,-23.946060911340595,13.42948796613863,13.421584118450797,32.2956825960427,32.283076835765826,0.8507233344239958,0.8411806077429063,-30.57547917524696,-30.5853136175988,-36.864458489704774,-36.875977282342944,32.279142643949044,32.27397642269214,7.171414239848867,7.190250725353246,-17.992754621110105,-17.996842344467385,7.144816201277365,7.133626124976551,25.989391436187574,25.982082221476308,13.429899666298532,13.423841088649965,13.422302326501368,13.415835793458292,19.84836313090599,19.95248127892683,19.705160892428765,19.693826245867424,-36.87107228301617,-36.88035480676612,-36.83800647971053,-36.829831505828714,32.307702960271364,32.322038021478434,25.99263423304227,25.98343963145817
8.14,-18.077463969811333,-18.116066268128215,-36.8630541961718,-36.87036762927937,13.421957725675048,13.41737453029398,7.134303120061729,7.122110942654311,26.00954134701286,26.001062269399903,-18.019602691685975,-18.030493985559435,38.56131161148156,38.54967462415675,13.427528729933544,13.424319165140298,0.8561547733345367,0.8423889959326328,-24.302820600319908,-24.314778210262336,-36.87531382997765,-36.88649992342672,-30.58285782228506,-30.586523285526653,7.1269308870245025,7.112768071519457,-24.10236740236077,-23.949459409881918,13.429573248380123,13.421764085525197,32.29577107609268,32.28328859663288,0.8508411484602771,0.8414300922089287,-30.57533357517146,-30.585058396546632,-36.86428437505234,-36.87566514325083,32.27921099121866,32.27411430239039,7.171174468838883,7.189875711835237,-17.992719802687315,-17.996766586827995,7.144919788490621,7.133834686039724,25.989478507380433,25.982235806738526,13.429962016688428,13.42398736435119,13.422387030709755,13.415999815842282,19.847082391827463,19.95008944467464,19.705276835413738,19.693982237589143,-36.87091904029601,-36.88007001017223,-36.838097392882744,-36.83001775312317,32.30753387765493,32.32175370689439,25.99274177201332,25.983668901805476
8.15,-18.07679336659698,-18.114960817420265,-36.86293373040416,-36.8701715040808,13.422015054918528,13.41749370806642,7.134446477636914,7.122364102848234,26.00959831154898,26.0011972834367,-18.019418845308117,-18.03017088472273,38.56145117286754,38.549946717959344,13.427578509651434,13.42441714153011,0.8562989677056173,0.8426970245634982,-24.302608631332863,-24.31441331908874,-36.875145932417446,-36.8862001589282,-30.582783702469364,-30.586461190776763,7.127124423602503,7.113117844353699,-24.10423262270648,-23.952829766363767,13.429657659611896,13.421942307866024,32.29585853771811,32.28349851999393,0.8509576904581859,0.8416767588617836,-30.575189167776575,-30.584805251403555,-36.864111729730894,-36.87535556740078,32.27927867119656,32.27425080273874,7.170936526809554,7.18950267770484,-17.99268507747453,-17.996690927809947,7.145022547364075,7.1340419199896985,25.98956490432987,25.982388411848277,13.43002370529901,13.424132129821652,13.422470975820016,13.416162356389236,19.8458132615913,19.947720240271327,19.70539226276017,19.694138760670327,-36.87076719546568,-36.879788392405686,-36.83818728012434,-36.83020193782999,32.307366157568126,32.32147128966114,25.992848112339768,25.983895572751724
8.16,-18.07612908566961,-18.113865677081066,-36.86281413811284,-36.869976810839695,13.422071838642273,13.417611709573833,7.1345887001203065,7.122615628751902,26.00965471981539,26.00133126854319,-18.019236555279058,-18.029850634153128,38.561589412826045,38.550216466606244,13.427627882227492,13.424514198270591,0.8564415971810415,0.8430018688766179,-24.302398586150684,-24.31405189976292,-36.87497946191957,-36.8859032597806,-30.582709586131784,-30.58639812124502,7.12731617249719,7.113464442672009,-24.10608158905752,-23.9561721309234,13.429741206814208,13.422118799643286,32.295944986923324,32.28370660724918,0.8510729737135164,0.8419206371121662,-30.575045944865735,-30.58455416875429,-36.86394054346498,-36.87504854254129,32.27934568934261,32.2743859396023,7.170700407283435,7.189131639690673,-17.992650449599328,-17.99661538221978,7.145124479890605,7.134247822185403,25.989650629858644,25.982540036725528,13.43008473788836,13.424275398067662,13.422554167427249,13.41632342707177,19.84455564652211,19.94537346166329,19.70550716656139,19.694295769856744,-36.87061673318642,-36.87950990941173,-36.838276151156755,-36.830384078543894,32.30719979183926,32.321190778215026,25.992953266210534,25.98411967240911
8.17,-18.07547107313688,-18.112780764432674,-36.8626954139452,-36.86978354079129,13.422128081826404,13.41772854466986,7.134729791720158,7.122865516921143,26.00971057278947,26.00146422566735,-18.01905580902084,-18.029533211478803,38.56172634016525,38.550483883046034,13.42767685037022,13.42461034838886,0.8565826763403185,0.8433035539251227,-24.30219044838731,-24.313693919267138,-36.874814404686425,-36.885609197079056,-30.582635481616823,-30.586334106901774,7.127506147621713,7.113807890449577,-24.107914409534004,-23.95948665442218,13.429823896923054,13.422293574927677,32.29603042975522,32.28391286021276,0.8511870113935751,0.8421617561595556,-30.574903898279615,-30.584305135225485,-36.86377080600388,-36.87474405624279,32.27941205105947,32.27451972853961,7.17046610365109,7.188762613770601,-17.992615923059077,-17.996539964354714,7.145225588143213,7.134452388321117,25.989735686812125,25.982690681433358,13.430145120170767,13.424417182034048,13.422636611090834,13.416483039769927,19.84330945363916,19.943048906825396,19.70562153919497,19.694453221023394,-36.87046763832779,-36.879234517867495,-36.83836401562403,-36.830564193780276,32.30703477225372,32.320912180079596,25.993057245691865,25.984341228621208
8.18,-18.074819275463845,-18.111705997233106,-36.8625775525702,-36.86959168522086,13.42218378941124,13.417844223205714,7.134869756719223,7.123113764306467,26.009765871509504,26.00159615585514,-18.01887659404532,-18.02921859443687,38.561861963669735,38.550748980252024,13.427725416746636,13.424705604556923,0.8567222196647688,0.8436021047553783,-24.30198420178512,-24.31333934495661,-36.87465074706609,-36.885317942155204,-30.582561397094437,-30.586269177184256,7.12769436280881,7.114148211545998,-24.109731191987414,-23.96277348840301,13.429905736830378,13.422466647691401,32.29611487230077,32.28411728109945,0.8512998165380199,0.8424001449903354,-30.574763019896142,-30.58405813748628,-36.863602507122806,-36.87444209590553,32.27947776169371,32.27465218481094,7.170233609175183,7.188395615184596,-17.99258150172382,-17.996464688015788,7.145325874272957,7.134655614420315,25.989820078057516,25.982840346174637,13.430204857816936,13.424557494602762,13.422718312334773,13.416641206271718,19.842074590650064,19.94074637573296,19.70573537331694,19.694611071152618,-36.87031989596424,-36.87896217516925,-36.83845088309312,-36.83074230197201,32.30687109055763,32.3206355018997,25.99316006272847,25.98456026896364
8.19,-18.07417363947208,-18.110641293678206,-36.862460548678285,-36.86940123546304,13.422238966297291,13.417958755026662,7.135008599472345,7.123360368242964,26.00982061707352,26.001727060249387,-18.018698897953794,-18.028906760874616,38.56199629210012,38.551011771220416,13.427773583983868,13.424799979102206,0.8568602415371638,0.8438975464013054,-24.301779830213665,-24.31298814455285,-36.87448847555091,-36.8850294665785,-30.58248734056241,-30.586203361004397,7.127880831810969,7.11448542970437,-24.111532043992995,-23.966032785048746,13.429986733384276,13.422638031808976,32.29619832068454,32.284319872511695,0.8514114020597098,0.8426358323760512,-30.57462330163052,-30.58381316224888,-36.863435636624,-36.874142648767275,32.279542826537096,32.27478332338625,7.170002916994498,7.188030658447569,-17.992547189339064,-17.996389566520726,7.145425340506903,7.1348574968295235,25.989903806483067,25.982989031288763,13.43026395645419,13.424696348591551,13.422799276647954,13.416797938273668,19.840850965944647,19.93846567033423,19.705848661856074,19.69476927831255,-36.87017349137162,-36.87869283941988,-36.83853676305424,-36.830918421466414,32.30670873846136,32.32036074947451,25.99326172914471,25.984776820744873
8.2,-18.073534112338823,-18.10958657240341,-36.86234439698123,-36.86921218290103,13.422293617345275,13.418072149968634,7.135146324404076,7.12360532644041,26.009874810638053,26.00185694008863,-18.018522708436553,-18.028597688750708,38.562129334192576,38.55127226896855,13.427821354670654,13.424893484017838,0.8569967562413991,0.8441899038788425,-24.30157731766858,-24.31264028613719,-36.87432757677608,-36.884743742157454,-30.582413319848666,-30.586136686756547,7.128065568300599,7.114819568550463,-24.113317072842328,-23.96926469714156,13.430066893389206,13.422807741058035,32.29628078106627,32.28452063742692,0.851521780745562,0.8428688468718011,-30.5744847354352,-30.583570196269083,-36.86327018433784,-36.87384570191085,32.27960725082768,32.27491315895304,7.169774020127896,7.187667757362191,-17.992512989528553,-17.996314612716482,7.145523989146119,7.135058032212212,25.989986874997307,25.983136737248465,13.430322421666684,13.424833756752685,13.422879509484472,13.416953247381384,19.839638488588857,19.93620659452334,19.705961398008263,19.694927801635945,-36.87002841002383,-36.8784264694165,-36.83862166492123,-36.831092570522415,32.30654770764298,32.320087927789494,25.993362256645707,25.984990911007042
8.21,-18.07290064159608,-18.108541752485383,-36.86222909221205,-36.86902451896595,13.422347747376136,13.418184417854963,7.135282936006358,7.1238486369735705,26.009928453416947,26.001985796705984,-18.018348013272483,-18.028291356136336,38.56226109865847,38.55153048653314,13.427868731358824,13.424986130972693,0.8571317779622017,0.8444792021805501,-24.301376648270388,-24.31229573814444,-36.874168037518245,-36.88446074094065,-30.58233934261359,-30.586069182325065,7.1282485858702005,7.1151506515919465,-24.115086385536134,-23.972469378023234,13.4301462236062,13.422975789120116,32.29636225963857,32.28471957918513,0.8516309652574174,0.8430992168147559,-30.574347313299917,-30.583329226346795,-36.86310614012388,-36.873551242271496,32.27967103975095,32.27504170592393,7.169546911478197,7.187306925031671,-17.992478905796943,-17.996239838991528,7.145621822563689,7.135257217542713,25.990069286528296,25.983283464656648,13.430380258995616,13.424969731771764,13.422959016263896,13.417107145110144,19.838437068318804,19.933968954113727,19.706073575231024,19.69508660129935,-36.8698846375895,-36.8781630246383,-36.838705598031886,-36.83126476730785,32.30638798975153,32.3198170410474,25.993461656818507,25.985202566526894
