Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
8.11,-4.76489506454219,-4.702141593174179,14.09592545184254,14.137449760229199,1.474305773603411,1.483719350988403,-29.931885709604103,-29.884586043817784,7.695863846918011,7.610934848006252,-17.326498087035535,-17.23318691764752,13.98378599719682,13.899398434894145,20.35447744402675,20.363810802406682,-4.869009140261461,-4.9560457682441905
8.120000000000001,-4.765397017866589,-4.703277292282084,14.09563278510743,14.136949086852336,1.474229579550506,1.4835185468853334,-29.932176384143627,-29.885244930534874,7.696518659577502,7.612383040294816,-17.327247595568576,-17.234888075830007,13.984431356592818,13.90080125351244,20.35441323447125,20.36370987348774,-4.868334105576472,-4.954584304778919
8.13,-4.765894494525332,-4.70440295682153,14.095341288926225,14.136449394562689,1.4741543443890646,1.4833202087707016,-29.932464973623137,-29.885898913827546,7.697168308103344,7.613819381058756,-17.327990161128383,-17.23657428959715,13.985071667844284,13.902193467114653,20.3543490682207,20.363609159871825,-4.867664536062523,-4.953133929274625
8.14,-4.766387526720872,-4.705518658435329,14.095050966185116,14.135950713904652,1.474080058992809,1.4831243083346584,-29.93275149038439,-29.88654803283989,7.697812826073044,7.61524396475331,-17.32872583383094,-17.2382456555353,13.98570696154751,13.903575133759707,20.354284947645656,20.363508662188902,-4.867000397363688,-4.9516945897367135
8.15,-4.766876146499641,-4.706624468445007,14.094761819635542,14.135453074707296,1.4740067143053497,1.4829308177102243,-29.93303594668039,-29.887192326254063,7.698452246885485,7.616656884801411,-17.329454663572815,-17.239902270077273,13.986337268202613,13.904946311490951,20.354220875091816,20.363408381047986,-4.866341655223717,-4.950266233766075
8.16,-4.767360385752034,-4.707720457849306,14.094473851896254,14.134956506095607,1.4739343013396888,1.482739709460913,-29.933318354676583,-29.887831832296797,7.699086603762258,7.618058233614587,-17.330176700030336,-17.241544229493027,13.98696261821265,13.90630705833049,20.354156852880063,20.363308317039152,-4.86568827548772,-4.94884880857947
8.17,-4.767840276212409,-4.7088066973227765,14.094187065455404,14.134461036501591,1.4738628111777303,1.4825509565688098,-29.933598726452097,-29.888466588745867,7.699715929748947,7.619448102613301,-17.330891992658838,-17.243171629880617,13.987583041882772,13.907657432273611,20.35409288330653,20.36320847073542,-4.8650402241037956,-4.947442261029378
8.18,-4.768315849459087,-4.7098832572144484,14.093901462672562,14.133966693675264,1.4737922349698005,1.482364532423091,-29.933877074000936,-29.889096632936507,7.700340257716389,7.620826582246762,-17.331600590691917,-17.244784567157375,13.98819856941941,13.90899749128327,20.35402896864264,20.363108842694544,-4.864397467124618,-4.946046537623314
8.19,-4.768787136914371,-4.710950207546587,14.093617045780746,14.133473504695505,1.4737225639341718,1.4821804108089665,-29.934153409233147,-29.889722001767797,7.700959620361911,7.622193762012215,-17.33230254314071,-17.24638313705134,13.988809230929458,13.910327293284691,20.353965111135164,20.363009433460704,-4.863759970708976,-4.9446615845426205
8.2,-4.769254169844567,-4.712007618013532,14.093333816888393,14.132981495980799,1.4736537893565986,1.4819985658970294,-29.93442774397598,-29.890342731709005,7.701574050210525,7.623549730473728,-17.332997898793227,-17.24796743509291,13.989415056419505,13.911646896160036,20.35390131300626,20.36291024356607,-4.863127701123262,-4.943287347660762
8.21,-4.769716979360018,-4.713055557980603,14.09305177798132,14.13249069329983,1.4735859025898568,1.4818189722329989,-29.934700089975017,-29.89095885880587,7.702183579616105,7.624894575280479,-17.333686706213697,-17.249537556606743,13.990016075795056,13.91295635774316,20.35383757645355,20.362811273532305,-4.8625006247429186,-4.941923772561122
8.22,-4.770175596415149,-4.714094096483089,14.092770930924669,14.132001121781974,1.4735188950532907,1.4816416047278407,-29.93497045889528,-29.89157041868685,7.702788240762532,7.626228383184565,-17.334369013741952,-17.251093596703857,13.990612318859824,13.914255735814468,20.353773903650147,20.362712523871952,-4.861878708053843,-4.940570804554313
8.23,-4.770630051808516,-4.7151233022253045,14.092491277464791,14.131512805927645,1.4734527582323664,1.4814664386482508,-29.935238862322343,-29.892177446569306,7.703388065664812,7.627551240058347,-17.33504486949283,-17.25263565027397,13.991203815314984,13.915545088095842,20.35371029674472,20.36261399508975,-4.861261917653743,-4.939228388695029
8.24,-4.7710803761828675,-4.716143243579712,14.092212819231152,14.131025769618535,1.4733874836782317,1.4812934496074899,-29.935505311763393,-29.892779977265647,7.70398308617017,7.628863230911325,-17.335714321355624,-17.25416381197803,13.99179059475849,13.91682447224567,20.353646757861537,20.362515687683846,-4.860650220253457,-4.937896469798426
8.25,-4.771526600025214,-4.717153988586114,14.091935557738177,14.130540036127707,1.4733230630072809,1.4811226135565534,-29.93576981864829,-29.8933780451894,7.704573333959119,7.630164439906582,-17.33637741699354,-17.255678176241,13.992372686684394,13.918093945853958,20.353583289100538,20.36241760214694,-4.860043582678223,-4.936574992456065
8.26,-4.771968753666908,-4.718155604950914,14.09165949438708,14.130055628129579,1.473259487900726,1.4809539067756667,-29.9360323943306,-29.893971684361247,7.705158840546504,7.631454950376788,-17.3370342038432,-17.257178837244773,13.992950120482195,13.919353566437525,20.353519892537356,20.362319738967354,-4.85944197186892,-4.93526390105141
8.27,-4.772406867283726,-4.719148160046429,14.091384630467692,14.129572567709783,1.4731967501041727,1.4807873058660912,-29.936293050088626,-29.89456092841498,7.705739637282521,7.632734844839781,-17.33768472911416,-17.25866588892137,13.9935229254362,13.920603391435305,20.35345657022342,20.362222098630006,-4.858845354883257,-4.933963139774908
8.28,-4.772840970895971,-4.720131720910272,14.091110967160224,14.12909087637489,1.4731348414272023,1.48062278774223,-29.93655179712639,-29.895145810603413,7.706315755353714,7.634004205013743,-17.33832903978846,-17.260139424946274,13.994091130724897,13.921843478203712,20.353393324185955,20.362124681617328,-4.858253698896927,-4.932672652638647
8.290000000000001,-4.773271094368572,-4.721106354244787,14.090838505537034,14.12861057506202,1.4730737537429583,1.4804603296240226,-29.93680864657464,-29.895726363804233,7.706887225783951,7.635263111831963,-17.33896718262021,-17.26159953873198,13.994654765420366,13.923073884012114,20.353330156428083,20.362027488410117,-4.857666971204732,-4.9313923834906115
8.3,-4.773697267411197,-4.722072126416543,14.090567246564374,14.128131684148322,1.4730134789877365,1.4802999090296158,-29.937063609491783,-29.896302620525773,7.707454079435379,7.636511645457228,-17.33959920413518,-17.263046323421726,13.9952138584877,13.924294666038389,20.353267068928854,20.36193051948831,-4.857085139221651,-4.930122276028541
8.31,-4.774119519578374,-4.723029103455882,14.090297191104094,14.127654223460338,1.472954009160582,1.480141503768302,-29.937316696864865,-29.896874612912747,7.708016347009353,7.637749885295815,-17.340225150630438,-17.264479871883424,13.995768438784442,13.925505881364561,20.353204063643332,20.3618337753317,-4.856508170483891,-4.928862273813407
8.32,-4.774537880269622,-4.723977351056517,14.090028339915335,14.12717821228324,1.4728953363228892,1.4799850919337127,-29.93756791961047,-29.89744237275189,7.708574059047352,7.638977910011132,-17.34084506817401,-17.265900276703736,13.996318535060034,13.926707586972546,20.353141142502615,20.361737256420582,-4.8559360326498915,-4.927612320282506
8.33,-4.774952378729585,-4.724916934575189,14.089760693656205,14.126703669369952,1.472837452598006,1.4798306518972606,-29.937817288575665,-29.898005931477567,7.709127245931869,7.640195797536985,-17.34145900260454,-17.267307630182355,13.996864175955304,13.927899839739952,20.353078307413934,20.361640963236365,-4.855368693501295,-4.926372358762191
8.34,-4.77536304404818,-4.725847919031362,14.089494252885409,14.12623061295014,1.4727803501708423,1.4796781623018145,-29.938064814538865,-29.89856532017729,7.709675937887288,7.641403625090501,-17.342066999531028,-17.268702024326455,13.997405390001951,13.929082696436005,20.353015560260697,20.361544896262092,-4.854806120943883,-4.925142332480245
8.35,-4.775769905160747,-4.726770369106975,14.089229018063891,14.125759060739089,1.4727240212874837,1.4795276020556059,-29.938310508210733,-29.89912056959718,7.710220164980737,7.642601469184707,-17.342669104332526,-17.270083550845285,13.997942205622056,13.930256213717529,20.352952902902555,20.361449055982945,-4.854248283008482,-4.923922184577901
8.36,-4.776172990848211,-4.727684349146237,14.08896498955644,14.125289029946464,1.4726684582548055,1.4793789503263512,-29.938554380235047,-29.899671710147352,7.710759957122924,7.643789405640784,-17.34326536215791,-17.27145230114496,13.998474651127603,13.931420448125028,20.352890337175463,20.361353442886674,-4.8536951478518295,-4.922711858121525
8.370000000000001,-4.776572329737254,-4.728589923155465,14.088702167633242,14.124820537284947,1.472613653440095,1.479232186535586,-29.938796441189528,-29.90021877190726,7.711295344068963,7.644967509599987,-17.343855817925665,-17.272808366323392,13.999002754720038,13.932575456078856,20.35282786489176,20.36125805746398,-4.8531466837574175,-4.921511296113965
8.38,-4.776967950300485,-4.72948715480297,14.08844055247147,14.124353598978756,1.4725595992706744,1.4790872903531997,-29.93903670158668,-29.900761784630934,7.711826355419172,7.6461358555352605,-17.344440516323665,-17.27415183716537,13.999526544489814,13.933721293875465,20.352765487840223,20.361162900208864,-4.852602859136291,-4.920320441505579
8.39,-4.777359880856628,-4.730376107418981,14.088180144156809,14.123888230772048,1.4725062882335256,1.4789442416921657,-29.939275171874613,-29.90130077775218,7.712353020619862,7.64729451726254,-17.34501950180901,-17.275482804137827,14.000046048415976,13.934858017683734,20.35270320778614,20.36106797161892,-4.8520636425278285,-4.9191392372049405
8.4,-4.777748149570712,-4.731256843995611,14.087920942684978,14.123424447937207,1.472453712874923,1.478803020703456,-29.939511862437836,-29.9018357803897,7.71287536896411,7.648443567951763,-17.34559281860787,-17.276801357385224,14.000561294365744,13.935985683541402,20.352641026471375,20.360973272195594,-4.851529002600483,-4.917967626089243
8.41,-4.778132784454269,-4.732129427186866,14.087662947963224,14.122962265283018,1.472401865800066,1.478663607771136,-29.939746783598046,-29.902366821352143,7.713393429592516,7.649583080137587,-17.34616051071536,-17.2781075867251,14.001072310094132,13.937104347351555,20.352578945614468,20.360878802444393,-4.850998908152498,-4.916805551014397
8.42,-4.778513813365541,-4.732993919308683,14.087406159811804,14.122501697162718,1.4723507396727136,1.4785259835076312,-29.9399799456149,-29.90289392914308,7.713907231493941,7.650713125729823,-17.34672262189542,-17.27940158164375,14.001579123243568,13.938214064879224,20.352516966910663,20.360784562875075,-4.850473328112591,-4.915652954824843
8.43,-4.778891264009692,-4.733850382339018,14.087150577965437,14.122042757481948,1.4723003272148256,1.4783901287491588,-29.94021135868677,-29.903417131965927,7.71441680350624,7.651833776023598,-17.347279195680734,-17.28068343129207,14.002081761343526,13.939314891748039,20.35245509203202,20.360690554001778,-4.849952231540614,-4.914509780363068
8.44,-4.779265163939029,-4.7346988779179595,14.086896202074744,14.121585459706576,1.472250621206204,1.478256024551317,-29.940441032951483,-29.90393645772879,7.714922174316974,7.6529451017092525,-17.347830275372665,-17.2819532244815,14.00258025181019,13.940406883436987,20.35239332262748,20.360596776343137,-4.849435587628177,-4.913375970478852
8.45,-4.779635540553227,-4.735539467347883,14.086643031707672,14.121129816870425,1.4722016144841374,1.4781236521848276,-29.940668978487047,-29.90445193404923,7.715423372464109,7.654047172881971,-17.348375904041205,-17.283211049680162,14.00307462194612,13.941490095277233,20.35233166032293,20.360503230422353,-4.8489233656992505,-4.912251468038238
8.46,-4.7800024210995655,-4.736372211593635,14.086391066350886,14.120675841582875,1.4721532999430482,1.4779929931314242,-29.940895205312373,-29.90496358825898,7.715920426336707,7.65514005905117,-17.348916124524955,-17.284456995009055,14.003564898939926,13.94256458244903,20.352270106721303,20.360409916767246,-4.848415535210743,-4.911136215932236
8.47,-4.780365832673168,-4.737197171282754,14.08614030541115,14.120223546036362,1.4721056705341435,1.4778640290798812,-29.941119723387967,-29.905471447408573,7.716413364175601,7.65622382914963,-17.349450979431115,-17.285691148238445,14.00405110986598,13.943630399978705,20.352208663402664,20.360316835910265,-4.847912065753047,-4.9100301570852745
8.48,-4.78072580221725,-4.738014406705721,14.085890748216686,14.119772942013773,1.4720587192650667,1.4777367419221765,-29.941342542616624,-29.90597553827191,7.716902214074058,7.657298551542398,-17.34998051113551,-17.28691359678434,14.004533281684116,13.944687602735716,20.352147331924257,20.360223988388476,-4.847412927050556,-4.908933234463396
8.49,-4.781082356523371,-4.738823977816241,14.085642394018526,14.119324040895725,1.4720124391995522,1.4776111137497847,-29.941563672844097,-29.906475887350766,7.717387003978432,7.6583642940354535,-17.350504761782616,-17.28812442770511,14.005011441239365,13.945736245429798,20.352086113820626,20.36013137474354,-4.8469180889621715,-4.907845391082204
8.5,-4.781435522231699,-4.739625944231557,14.08539524199183,14.118876853667741,1.4719668234570826,1.4774871268500938,-29.941783123859743,-29.90697252087921,7.717867761688805,7.659421123884145,-17.351023773285622,-17.289323727698218,14.005485615261678,13.946776382608176,20.35202501060368,20.360038995521627,-4.846427521481768,-4.906766570014577
8.51,-4.781785325831274,-4.740420365232789,14.085149291237189,14.118431390927324,1.471921865212549,1.477364763702941,-29.94200090539722,-29.907465464827986,7.718344514859619,7.660469107801413,-17.35153758732649,-17.290511583097075,14.005955830365703,13.947808068652856,20.351964023762804,20.359946851273357,-4.845941194738644,-4.905696714398146
8.52,-4.782131793660284,-4.741207299765305,14.084904540781922,14.117987662890915,1.4718775576959109,1.4772440069772634,-29.942217027135047,-29.907954744908775,7.718817291000292,7.661508311965798,-17.352046245356064,-17.291688079868006,14.006422113050531,13.948831357777983,20.351903154764923,20.35985494255368,-4.845459078997943,-4.9046357674425405
8.53,-4.782474951906344,-4.741986806439119,14.084660989581344,14.117545679400763,1.4718338941918605,1.477124839527858,-29.9424314986973,-29.90844038657845,7.719286117475834,7.662538802029236,-17.352549788594175,-17.29285330360733,14.006884489699477,13.949846304027288,20.351842405054605,20.359763269921768,-4.844981144661061,-4.9035836724364215
8.540000000000001,-4.78281482660678,-4.742758943529311,14.084418636520018,14.117105449931678,1.4717908680394889,1.477007244392247,-29.94264432965417,-29.908922415043232,7.719751021507443,7.663560643124661,-17.353048258029766,-17.294007339538567,14.007342986579872,13.950852961271584,20.35178177605415,20.359671833940844,-4.844507362266016,-4.90254037275429
8.55,-4.783151443648925,-4.743523768976482,14.084177480412997,14.116666983597694,1.471748472631953,1.4768912047876452,-29.94285552952259,-29.909400855262756,7.7202120301731005,7.664573899873399,-17.353541694421043,-17.29515027250972,14.007797629842882,13.95185138320636,20.351721269163686,20.35958063517805,-4.8440377024878165,-4.901505811863085
8.56,-4.783484828770415,-4.744281340387227,14.083937520007032,14.116230289158626,1.4717067014161458,1.4767767041080229,-29.943065107766813,-29.909875731954134,7.720669170408148,7.665578636392384,-17.35403013829564,-17.296282186990695,14.008248445523298,13.952841623349418,20.351660885761273,20.35948967420426,-4.843572136138783,-4.900479933328587
8.57,-4.783815007559491,-4.745031715034633,14.083698753981794,14.115795375026522,1.4716655478923668,1.4766637259212627,-29.943273073798988,-29.910347069595886,7.721122469005866,7.6665749163011805,-17.354513629950798,-17.297403167070815,14.008695459539384,13.953823735038595,20.35160062720298,20.35939895159387,-4.8431106341688706,-4.899462680821601
8.58,-4.7841420054553145,-4.7457749498588075,14.08346118095105,14.115362249272032,1.4716250056139963,1.4765522539664067,-29.94347943697972,-29.910814892431844,7.72157195261804,7.667562802728826,-17.354992209453563,-17.298513296456427,14.009138697692707,13.954797771429556,20.35154049482301,20.35930846792463,-4.842653167665957,-4.898453998123965
8.59,-4.784465847748276,-4.7465111014674175,14.083224799463832,14.114930919630666,1.47158506818717,1.4764422721509878,-29.94368420661863,-29.91127922447499,7.722017647755511,7.668542358320501,-17.355465916641005,-17.299612658468625,14.009578185667998,13.955763785493637,20.351480489933763,20.359218223777397,-4.842199707856117,-4.897453829134356
8.6,-4.784786559580324,-4.747240226136265,14.082989608005596,14.114501393508963,1.471545729270456,1.4763337645484438,-29.943887391974897,-29.911740089511202,7.722459580788735,7.669513645244027,-17.35593479112045,-17.30070133604105,14.010013949033002,13.956721830015773,20.351420613825994,20.359128219735904,-4.841750226103872,-4.896462117873912
8.61,-4.785104165945285,-4.747962379809876,14.082755604999363,14.114073677990563,1.471506982574533,1.4762267153956112,-29.94408900225777,-29.91219751110297,7.72289777794832,7.670476725196203,-17.356398872269722,-17.301779411717813,14.010446013238369,13.957671957592478,20.351360867768857,20.35903845638654,-4.8413046939124245,-4.895478808491675
8.620000000000001,-4.7854186916892,-4.748677618102113,14.082522788806838,14.113647779842184,1.4714688218618712,1.4761211090902944,-29.944289046627116,-29.912651512593033,7.72333226532556,7.671431659408972,-17.356858199237408,-17.30284696765148,14.010874403617516,13.958614220629894,20.35130125301005,20.358948934318075,-4.84086308292387,-4.894503845269858
8.63,-4.785730161510664,-4.749385996296808,14.082291157729522,14.113223705519513,1.4714312409464134,1.476016930188907,-29.94448753419392,-29.91310211710794,7.7237630688729695,7.672378508655439,-17.357312810943146,-17.303904085601175,14.01129914538656,13.959548671341901,20.3512417707759,20.35885965412142,-4.840425364919394,-4.893537172628936
8.64,-4.786038599961166,-4.750087569348414,14.082060710009804,14.11280146117299,1.4713942336932586,1.475914163404184,-29.94468447402077,-29.913549347561574,7.724190214404801,7.673317333255735,-17.357762746077913,-17.30495084693076,14.011720263644188,13.960475361748292,20.351182422271485,20.358770616389346,-4.839991511819445,-4.892578735132577
8.65,-4.786344031445435,-4.750782391882683,14.08183144383204,14.112381052653525,1.471357794018347,1.47581279360296,-29.944879875122375,-29.9139932266586,7.7246137275975615,7.674248193082734,-17.35820804310433,-17.305987332607103,14.012137783371596,13.961394343673009,20.351123208680733,20.358681821716207,-4.8395614956838955,-4.891628477492403
8.66,-4.786646480221803,-4.75147051819735,14.081603357323612,14.111962485518099,1.4713219158881468,1.4757128058040128,-29.945073746466015,-29.914433776897862,7.725033633990525,7.6751711475676245,-17.358648740256996,-17.30701362319844,14.012551729432415,13.96230566874243,20.351064131166535,20.358593270697668,-4.839135288712181,-4.890686344572592
8.67,-4.786945970402555,-4.752152002262851,14.081376448555986,14.1115457650353,1.471286593319341,1.4756141851759674,-29.94526609697203,-29.9148710205757,7.725449958986233,7.676086255705343,-17.359084875542816,-17.30802979887281,14.012962126572646,13.963209388383728,20.351005190870865,20.358504963930415,-4.838712863243424,-4.889752281394332
8.68,-4.787242525954298,-4.752826897723046,14.08115071554574,14.11113089619076,1.4712518203785188,1.4755169170352604,-29.945456935514297,-29.915304979789223,7.725862727850997,7.676993576059871,-17.35951648674137,-17.309035939396573,14.01336899942061,13.964105553823282,20.35094638891488,20.358416902011854,-4.838294191756543,-4.888826233140115
8.69,-4.787536170698327,-4.753495257895967,14.080926156255586,14.110717883692503,1.471217591181864,1.4754209868441601,-29.94564627092062,-29.91573567643953,7.726271965715387,7.6778931667694055,-17.359943611405264,-17.31003212413302,14.013772372486908,13.96499421608514,20.35088772639904,20.358329085539822,-4.83787924687034,-4.88790814515789
8.700000000000001,-4.787826928311,-4.754157135774581,14.08070276859538,14.110306731976218,1.47118389989485,1.475326380208842,-29.945834111973248,-29.916163132234857,7.726677697574726,7.678785085551392,-17.360366286860522,-17.311018432041056,14.014172270164387,13.965875425989546,20.350829204403237,20.358241515112283,-4.837468001343575,-4.886997962965067
8.71,-4.78811482232412,-4.754812584027571,14.080480550423108,14.109897445210441,1.4711507407319304,1.475233082877517,-29.946020467409262,-29.91658736869367,7.727079948289566,7.679669389707445,-17.360784550206972,-17.31199494167395,14.014568716728125,13.96674923415152,20.35077082398689,20.358154191327028,-4.837060428075027,-4.886095632252389
8.72,-4.78839987612531,-4.7554616550001265,14.080259499545871,14.109490027301657,1.471118107956237,1.4751410807386085,-29.946205345921015,-29.9170084071477,7.727478742586173,7.680546136128138,-17.361198438318667,-17.312961731178188,14.0149617363354,13.967615690979484,20.350712586189072,20.358067114781367,-4.836656500103533,-4.885201098887661
8.73,-4.788682112958409,-4.7561044007147615,14.080039613720858,14.10908448189932,1.4710859958792737,1.4750503598189784,-29.946388756156544,-29.917426268744943,7.727874105057,7.681415381297684,-17.361607987844287,-17.313918878292352,14.015351353025714,13.968474846673956,20.35065449202864,20.357980286071815,-4.83625619060802,-4.884314308919347
8.74,-4.788961555923862,-4.756740872872137,14.07982089065628,14.108680812400788,1.4710543988606155,1.4749609062822002,-29.946570706719974,-29.917840974452567,7.728266060161153,7.682277181298498,-17.36201323520759,-17.314866460346128,14.015737590720777,13.969326751226285,20.35059654250435,20.357893705793792,-4.835859472907515,-4.883435208580038
8.75,-4.789238227979114,-4.757371122851905,14.079603328012324,14.10827902195619,1.471023311307608,1.474872706426876,-29.94675120617194,-29.918252545059797,7.728654632224861,7.683131591815649,-17.362414216607853,-17.315804554259344,14.016120473224522,13.970171454417436,20.350538738594963,20.357807374541306,-4.835466320461148,-4.8825637442898
8.76,-4.789512151939015,-4.757995201713561,14.079386923402083,14.107879113473198,1.4709927276750656,1.474785746684995,-29.946930263029937,-29.918661001180727,7.72903984544194,7.68397866814121,-17.362810968020323,-17.3167332365411,14.016500024223149,13.971009005816832,20.350481081259392,20.35772129290665,-4.83507670686813,-4.881699862659388
8.77,-4.789783350476226,-4.758613160197318,14.07917167439246,14.107481089621738,1.4709626424649749,1.4747000136203352,-29.947107885768737,-29.919066363257087,7.7294217238742435,7.684818465178494,-17.363203525196703,-17.31765258328895,14.01687626728513,13.971839454781243,20.350423571436817,20.357635461480086,-4.834690605867732,-4.8808435104933485
8.78,-4.790051846121624,-4.75922504872499,14.07895757850507,14.107084952838612,1.4709330502261968,1.4746154939269027,-29.947284082820765,-29.91946865156096,7.729800291452127,7.6856510374462035,-17.363591923665616,-17.318562670188154,14.01724922586127,13.97266285045372,20.350366210046804,20.357549880849536,-4.8343079913392355,-4.879994634793005
8.790000000000001,-4.790317661264725,-4.759830917400886,14.078744633217145,14.106690705332053,1.4709039455541706,1.4745321744274105,-29.94745886257644,-29.919867886197427,7.730175571974893,7.686476439082467,-17.36397619873312,-17.31946357251101,14.017618923284742,13.973479241762583,20.35030899798944,20.357464551600277,-4.83392883730188,-4.879153182759324
8.8,-4.790580818154092,-4.7604308160127236,14.078532835962392,14.106298349086199,1.4708753230906189,1.4744500420717912,-29.94763223338456,-29.920264087107203,7.730547589111243,7.68729472384879,-17.364356385483195,-17.32035536511623,14.017985382771151,13.974288677420446,20.35025193614546,20.35737947431463,-4.833553117914793,-4.878319101795677
8.81,-4.790841338897767,-4.761024794032552,14.078322184131872,14.105907885865504,1.4708471775232546,1.4743690839357475,-29.947804203552646,-29.920657274069175,7.730916366399721,7.688105945133911,-17.36473251877827,-17.321238122448392,14.0183486274186,13.975091205923299,20.350195025376376,20.35729464957166,-4.833180807476911,-4.877492339510492
8.82,-4.7910992454636885,-4.761612900617682,14.07811267507485,14.105519317219063,1.4708195035854883,1.4742892872193336,-29.94797478134729,-29.921047466702916,7.731281927249157,7.688910155957565,-17.36510463325975,-17.322111918537438,14.018708680207755,13.975886875549621,20.350138266524592,20.357210077946867,-4.832811880426882,-4.876672843719796
8.83,-4.791354559680128,-4.762195184611641,14.077904306099636,14.105132644484875,1.4707922960561377,1.4742106392455712,-29.94814397499449,-29.921434684471148,7.731644294939106,7.689707408974165,-17.36547276334856,-17.322976826998254,14.019065564001938,13.976675734359553,20.35008166041355,20.357125760011886,-4.832446311342963,-4.875860562449666
8.84,-4.791607303236122,-4.762771694545125,14.077697074474417,14.104747868794037,1.4707655497591352,1.4741331274590943,-29.948311792679977,-29.92181894668216,7.732003492620289,7.690497756476397,-17.36583694324568,-17.323832921030284,14.019419301547195,13.977457830194098,20.35002520784787,20.3570416963342,-4.8320840749429,-4.875055443938565
8.85,-4.79185749768191,-4.763342478636973,14.077490977428074,14.104364991074863,1.470739259563243,1.4740567394248254,-29.94847824254956,-29.92220027249216,7.732359543315021,7.6912812503987285,-17.366197206932718,-17.32468027341722,14.019769915472422,13.978233210674373,20.34996890961346,20.35695788747683,-4.8317251460838,-4.874257436639594
8.86,-4.792105164429374,-4.763907584795146,14.077286012150994,14.103984012056939,1.4707134203817622,1.4739814628266796,-29.948643332709416,-29.922578680907606,7.732712469917651,7.692057942320846,-17.366553588172472,-17.325518956526736,14.02011742828943,13.979001923200906,20.349912766477647,20.356874333998057,-4.83136949976199,-4.873466489222645
8.870000000000001,-4.792350324752486,-4.764467060617718,14.077082175795868,14.103604932275104,1.4706880271722478,1.4739072854662962,-29.94880707122643,-29.922954190787472,7.733062295194986,7.6928278834710095,-17.36690612050952,-17.326349042310287,14.02046186239309,13.979764014952957,20.34985677918934,20.356791036451128,-4.831017111112866,-4.872682550576458
8.88,-4.792592999787756,-4.765020953393879,14.076879465478472,14.10322775207338,1.470663074936223,1.4738341952617968,-29.94896946612848,-29.923326820845478,7.733409041786724,7.69359112472933,-17.367254837270796,-17.32717060230295,14.02080324006143,13.980519532887895,20.349800948479142,20.35670799538397,-4.83066795541073,-4.871905569810593
8.89,-4.792833210534681,-4.765569310104951,14.076677878278447,14.10285247160882,1.470638558718895,1.4737621802465697,-29.94913052540474,-29.92369658965227,7.73375273220588,7.694347716630981,-17.3675997715662,-17.32798370762332,14.021141583455762,13.981268523740605,20.349745275059497,20.35662521133892,-4.830322008068619,-4.871135496257314
8.9,-4.793070977856206,-4.766112177425402,14.076477411240065,14.102479090855299,1.4706144736088718,1.4736912285680772,-29.949290257005984,-29.924063515637556,7.734093388839207,7.695097709369337,-17.367940956289207,-17.32878842897348,14.02147691462082,13.982011034022936,20.34968975962479,20.35654268485244,-4.829979244638119,-4.870372279473386
8.91,-4.793306322479178,-4.766649601723886,14.07627806137298,14.102107609607247,1.47059081473788,1.4736213284866884,-29.94944866884486,-29.924427617092213,7.734431033947622,7.695841152799041,-17.368278424117474,-17.329584836638965,14.021809255484891,13.982747110023187,20.34963440285155,20.356460416454855,-4.829639640809173,-4.869615869241789
8.92,-4.793539264994809,-4.767181629064278,14.076079825652975,14.101738027483307,1.470567577280485,1.4735524683745325,-29.949605768796175,-29.924788912170328,7.73476568966663,7.696578096439004,-17.368612207513475,-17.33037300048886,14.02213862785996,13.983476797805626,20.349579205398527,20.356378406670082,-4.829303172409879,-4.868866215573354
8.93,-4.793769825859143,-4.767708305206727,14.0758827010227,14.101370343929945,1.4705447564538092,1.4734846367143761,-29.949761564697177,-29.925147418891214,7.735097378006737,7.697308589475351,-17.36894233872514,-17.33115298997585,14.022465053441868,13.984200143210048,20.34952416790686,20.356296656015367,-4.828969815406276,-4.8681232687083185
8.94,-4.793998025393521,-4.7682296756087155,14.075686684392386,14.10100455822499,1.4705223475172555,1.4734178220985203,-29.94991606434781,-29.925503155141385,7.735426120853874,7.69803268076429,-17.36926884978649,-17.331924874136394,14.022788553810454,13.984917191851366,20.34946929100021,20.35621516500104,-4.8286395459021225,-4.867386979117802
8.950000000000001,-4.794223883785056,-4.768745785426122,14.075491772640571,14.100640669481118,1.4705003457722294,1.4733520132277185,-29.950069275510995,-29.92585613867648,7.735751939969812,7.698750418834931,-17.369591772518294,-17.332688721590912,14.023109150429734,13.985627989119239,20.3494145752849,20.356133934130252,-4.828312340138665,-4.866657297505214
8.96,-4.7944474210871055,-4.769256679514304,14.0752979626148,14.10027867664928,1.4704787465618605,1.4732871989101128,-29.95022120591288,-29.926206387123155,7.736074856992579,7.699461851892042,-17.36991113852873,-17.33344460054401,14.023426864648064,13.986332580177725,20.349360021350044,20.356052963898737,-4.827988174494399,-4.865934174807586
8.97,-4.794668657219746,-4.769762402429174,14.075105251132324,14.099918578522066,1.4704575452707296,1.4732233680601912,-29.95037186324309,-29.926553917980936,7.736394893436874,7.700167027818749,-17.37022697921406,-17.33419257878476,14.023741717698313,13.987031009964978,20.349305629767706,20.35597225479457,-4.827667025484817,-4.86521756219683
