p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.8588588588588588,-46.51554115400166,-46.500701133724654,16.23531249489926,16.200077856995573,29.16116405429858,29.250987003706477,9.931921457187263,9.943311684703474,-21.50022587981381,-21.461794633918778,16.218001903744554,16.176749612855136,10.013711161885338,10.009790436765309,-15.328776555705808,-15.324431442319442,3.7010314026135225,3.7340012307380923,-8.999989984555494,-9.064982411810563,3.608281509953779,3.569147429401483,10.089617464138172,10.091141073218813,-34.37015543511018,-34.370224935856356,28.790020812183226,28.792872029928965
0.8598598598598598,-46.51593928135189,-46.50120199641924,16.23564184630306,16.200642896612244,29.15941635508314,29.248603821079897,9.931866799904398,9.943198376553921,-21.50051042719878,-21.46231520896231,16.218428662568467,16.177457854932317,10.01356186086782,10.009649250428218,-15.32843238399488,-15.324101019469014,3.7006575380330786,3.7334431786710973,-8.999118611852836,-9.063650768437583,3.6088162769510097,3.569969790144129,10.08917856937988,10.090645884082507,-34.3692335569682,-34.369239249795434,28.790039603992472,28.792861842766968
0.8608608608608609,-46.51633586830314,-46.50170088708729,16.235968861985086,16.20120439963342,29.157677063659538,29.246232289843242,9.931812642416814,9.943085864036071,-21.50079283575153,-21.46283240852476,16.218852301906825,16.17816162660004,10.013413092050673,10.00950870792487,-15.328088777836712,-15.323771002766284,3.7002858912211862,3.7328881836196652,-8.998252668579854,-9.062327012152112,3.6093477009547974,3.5707872044748576,10.088741398485585,10.090152900609798,-34.36831464705783,-34.36825711092918,28.790059096565304,28.792852748825265
0.8618618618618619,-46.516730916821935,-46.50219780866094,16.236293552375102,16.201762380386032,29.15594615341544,29.243872377889385,9.931758982400725,9.942974142723825,-21.501073114985616,-21.46334624654747,16.219272833880677,16.17886094024781,10.01326485337744,10.009368804839603,-15.327745740413054,-15.32344139802616,3.699916453835639,3.7323362352569562,-8.997392132762496,-9.061011111771695,3.609875796466831,3.571599694146079,10.088305947061388,10.089662116608187,-34.367398696970504,-34.367278506414955,28.79007928085711,28.792844735766526
0.8628628628628628,-46.51712442890774,-46.50269276406,16.236615927888597,16.202316853191018,29.154223597674363,29.241524052896846,9.931705817540792,9.942863208242228,-21.501351274401824,-21.463856736968314,16.219690270654848,16.179555808416637,10.01311714280306,10.009229536815354,-15.327403274855593,-15.323112210968802,3.6995492175336624,3.7317873232367615,-8.996536982440558,-9.059703036155325,3.610400577959117,3.5724072808434917,10.08787221069712,10.089173525852418,-34.366485698318414,-34.366303423464885,28.790100147889316,28.792837791317034
0.8638638638638638,-46.51751640659286,-46.50318575619406,16.236935998926487,16.202867832362752,29.15250936969771,29.23918728233479,9.931653145529946,9.942753056266177,-21.50162732348791,-21.4643638937209,16.220104624436466,16.180246243795946,10.012969958293668,10.009090899552508,-15.32706138424646,-15.322783447220868,3.699184173972246,3.731241437194367,-8.99568719566806,-9.058402754203279,3.610922059873975,3.5732099861865962,10.08744018496666,10.088687122085345,-34.365575642734434,-34.365331849345424,28.79012168874931,28.79283190326751
0.8648648648648649,-46.51790685194238,-46.50367678796446,16.237253775874834,16.203415332208518,29.150803442686847,29.23686203346797,9.931600964069204,9.942643682519162,-21.50190127171835,-21.464867730733786,16.220515907473498,16.180932259220473,10.012823297826383,10.008952888807759,-15.32672007161874,-15.322455112316753,3.698821314808468,3.7306985667474075,-8.994842750513632,-9.05711023485697,3.611440256624038,3.5740078317291917,10.08700986542828,10.088202899018777,-34.36466852187205,-34.36436377137701,28.790143894590344,28.792827059473886
0.8658658658658659,-46.51829576705405,-46.50416586226625,16.237569269104565,16.203959367027963,29.149105789785065,29.234548273361607,9.931549270867508,9.942535082772032,-21.502173128554094,-21.465368261929676,16.22092413205332,16.181613867667224,10.012677159389126,10.008815500393013,-15.326379339956953,-15.322127211699806,3.6984606316998176,3.730158701496702,-8.994003625060905,-9.05582544709882,3.611955182592232,3.574800838959864,10.08658124762497,10.087720850334323,-34.3637643274053,-34.36339917693363,28.79016675663145,28.792823247858067
0.8668668668668669,-46.5186831540582,-46.50465298199004,16.2378824889712,16.204499951112567,29.14741638407962,29.232245968886225,9.931498063641554,9.942427252841796,-21.502442903442347,-21.46586550122468,16.221329310501286,16.18229108225243,10.0125315409804,10.008678730174283,-15.326039192197548,-15.321799750723523,3.6981021163045114,3.729621831027075,-8.993169797408903,-9.054548359952147,3.612466852131772,3.57558902930246,10.086154327084769,10.087240969684217,-34.36286305102869,-34.36243805344252,28.79019026615733,28.792820456408645
0.8678678678678678,-46.51906901511762,-46.50513815002382,16.238193445814577,16.205037098745116,29.14573519860367,29.22995508672241,9.93144734011564,9.942320188590442,-21.50271060581629,-21.46635946252755,16.221731455179327,16.182963916228537,10.01238644060912,10.008542574070624,-15.32569963122938,-15.321472734652732,3.697745760281809,3.7290879449081666,-8.992341245672435,-9.053278942481048,3.612975279566144,3.5763724241165487,10.08572909932108,10.086763250692128,-34.361964684457135,-34.36148038838369,28.790214414518253,28.792818673181582
0.8688688688688688,-46.51945335242743,-46.50562136925467,16.238502149958588,16.20557082419919,29.14406220633824,29.227675593365525,9.931397098021504,9.942213885923797,-21.502976245094885,-21.46685015973895,16.222130578484556,16.183632382981216,10.012241856294429,10.008407028053073,-15.3253606598942,-15.32114616866476,3.697391555292322,3.7285570326952238,-8.991517947982494,-9.052017163790328,3.613480479189088,3.5771510446978723,10.085305559833008,10.086287686953963,-34.36106921942588,-34.360526169289635,28.79023919312992,28.792817886300874
0.8698698698698699,-46.519836168214965,-46.50610264257044,16.23880861171091,16.206101141738635,29.142397380214145,29.22540745513037,9.931347335098192,9.942108340790407,-21.503239830682624,-21.467337606750743,16.222526692847907,16.1842964960264,10.012097786065494,10.008272088143615,-15.325022280987117,-15.320820057850572,3.697039492998321,3.7280290839298798,-8.990699882486657,-9.050762993025407,3.613982465264582,3.577924912278784,10.084883704105662,10.085814272038661,-34.360176647690444,-34.35957538374493,28.790264593473353,28.792818083959176
0.8708708708708709,-46.520217464739595,-46.50658197286136,16.239112841362747,16.20662806561707,29.140740693113884,29.223150638155776,9.931298049091897,9.942003549180438,-21.50350137196931,-21.467821817445273,16.222919810732776,16.18495626900734,10.011954227961365,10.008137750414168,-15.32468449725706,-15.320494407215914,3.696689565064036,3.7275040881409214,-8.98988702734949,-9.049516399372267,3.614481252026815,3.5786940480286757,10.084463527610476,10.085342999488967,-34.359286961026534,-34.35862801938589,28.79029060709475,28.79281925441839
0.8718718718718719,-46.520597244292624,-46.5070593630216,16.239414849188584,16.207151610077375,29.13909211787355,29.22090510840915,9.931249237755829,9.941899507124617,-21.50376087832984,-21.468302805694687,16.22330994463368,16.185611715691703,10.011811180030772,10.008004010985582,-15.324347311407251,-15.320169221682422,3.696341763155959,3.72698203484504,-8.989079360752948,-9.048277352057406,3.6149768536801696,3.579458473054393,10.084045025805516,10.0848738628222,-34.35840015122999,-34.35768406390017,28.790317225605357,28.792821386010246
0.8728728728728729,-46.52097550919711,-46.507534815950706,16.239714645445925,16.207671789351195,29.137451627284666,29.218670831690964,9.931200898850092,9.94179621069319,-21.50401835912397,-21.468780585360257,16.22369710707494,16.18626284996867,10.011668640331976,10.007870866026659,-15.324010726095668,-15.319844506088714,3.695996078943136,3.726462913547572,-8.98827686089679,-9.047045820347796,3.6154692843991887,3.5802182084006398,10.083628194135796,10.084406855531006,-34.35751621011673,-34.356743505026465,28.79034444068131,28.792824467136832
0.8738738738738738,-46.52135226180769,-46.5080083345551,16.240012240375044,16.208188617658454,29.135819194096033,29.216447773639196,9.93115303014154,9.941693655994904,-21.50427382369612,-21.46925517029171,16.22408131060938,16.186909685846075,10.011526606932597,10.007738311753187,-15.323674743935465,-15.319520265191487,3.6956525040974584,3.7259467137432227,-8.987479505998982,-9.04582177355086,3.615958558328554,3.5809732750503733,10.083213028033574,10.083941971084105,-34.356635129522644,-34.35580633055412,28.79037224406348,28.79282848627111
0.8748748748748749,-46.52172750451043,-46.50847992174939,16.24030764419875,16.208702109206865,29.134194791015577,29.214235899733694,9.931105629403667,9.941591839176022,-21.504527281375147,-21.469726574326586,16.224462567817035,16.187552237447566,10.011385077909448,10.007606344427,-15.32333936749545,-15.319196503666577,3.695311030293953,3.725433424916782,-8.986687274296118,-9.044605181014472,3.616444689583053,3.581723693925186,10.08279952291867,10.083479202927023,-34.35575690130357,-34.35487252832279,28.79040062755732,28.7928334319574
0.8758758758758759,-46.52210123972261,-46.50894958045773,16.24060086712214,16.20921227819145,29.132578390712116,29.212035175300517,9.931058694416478,9.941490756419352,-21.50477874147414,-21.4701948112896,16.224840891303877,16.188190519009797,10.011244051348404,10.007474960355045,-15.32300459930052,-15.318873226110012,3.6949716492110647,3.7249230365438235,-8.985900144043827,-9.043396012126944,3.6169276922475464,3.5824694858856803,10.082387674198744,10.083018544482812,-34.3548815173352,-34.353942086222126,28.790429583032697,28.79283929281184
0.8768768768768769,-46.52247346989257,-46.50941731361506,16.240891919332366,16.20971913879407,29.130969965817155,29.209845565516197,9.931012222966384,9.941390403943313,-21.505028213290224,-21.470659894992014,16.22521629370057,16.18882454487964,10.011103525344222,10.007344155888479,-15.322670441832091,-15.31855043703905,3.694634352530939,3.724415538091394,-8.985118093517189,-9.04219423631706,3.617407580376935,3.583210671731829,10.081977477269607,10.082559989152758,-34.35400896951304,-34.353014992191405,28.790459102423696,28.792846057522816
0.8778778778778779,-46.522844197499495,-46.50988312416831,16.241180810998404,16.210222705182954,29.129369488926653,29.20766703541196,9.930966212846087,9.94129077800101,-21.505275706104342,-21.47112183923104,16.225588787661223,16.189454329511427,10.01096349800041,10.007213927421764,-15.32233689752853,-15.318228140893204,3.6942991319396974,3.7239109190186896,-8.98434110101116,-9.040999823054088,3.617884367996125,3.5839472722033308,10.081568927515514,10.082103530317088,-34.35313924975231,-34.3520912342192,28.79048917772849,28.792853714851365
0.8788788788788788,-46.52321342505323,-46.510347015077585,16.24146755227082,16.210722991512235,29.127776932602753,29.205499549877892,9.930920661854476,9.941191874879346,-21.50552122918107,-21.471580657789225,16.225958385862178,16.190079887464208,10.010823967429072,10.007084271391808,-15.322003968785587,-15.317906342035247,3.693965979127714,3.7234091687777195,-8.983569144840981,-9.03981274184783,3.618358069099985,3.5846793079799504,10.08116202030945,10.081649161335651,-34.352272349987906,-34.35117080034307,28.7905198010091,28.79286225363156
0.8798798798798799,-46.52358115509404,-46.51080898931723,16.241752153281542,16.21122001192149,29.12619226937551,29.20334307366706,9.930875567796532,9.941093690898144,-21.50576479176843,-21.472036364433887,16.22632510100079,16.19070123339905,10.010684931750784,10.00695518427709,-15.32167165795682,-15.317585044752207,3.693634885789885,3.722910276813959,-8.982802203342612,-9.038632962248672,3.6188286976533144,3.585406799681855,10.080756751013418,10.081196875548603,-34.351408262174346,-34.3502536786492,28.79055096439124,28.792871662770875
0.8808808808808809,-46.52394739019243,-46.51126904987694,16.242034624143656,16.2117137805353,29.12461547174459,29.201197571399558,9.930830928483216,9.940996222409305,-21.50600640309767,-21.472488972916523,16.22668894579425,16.191318382076364,10.010546389094436,10.006826662596826,-15.321339967354008,-15.317264253256347,3.693305843625896,3.722414232566991,-8.982040254873139,-9.037460453847643,3.6192962675907943,3.586129767869936,10.080353114978733,10.080746666277072,-34.35054697828567,-34.34933985727211,28.790582660064107,28.7928819312505
0.8818818818818819,-46.524312132948914,-46.51172719976271,16.24231497495117,16.21220431146279,29.12304651218095,29.19906300756653,9.930786741731392,9.940899465795972,-21.50624607238309,-21.47293849697225,16.22704993297841,16.191931348353243,10.010408337597116,10.00669870291014,-15.321008899247564,-15.316943971686133,3.692978844340488,3.721921025471136,-8.981283277811213,-9.036295186276499,3.619760792816951,3.5868482330461258,10.07995110754629,10.08029852682382,-34.34968849031541,-34.34842932439432,28.790614880280177,28.792893048125663
0.8828828828828829,-46.52467538599377,-46.51218344199786,16.242593215778808,16.21269161879719,29.121485363128492,29.196939346534126,9.930743005363729,9.94080341747173,-21.506483808821866,-21.47338495031927,16.227408075306613,16.192540147180843,10.01027077540397,10.006571301815258,-15.32067845586695,-15.316624204107182,3.692653879643717,3.72143064495607,-8.980531250557465,-9.0351371292078,3.620222287206105,3.5875622156537013,10.079550724046856,10.079852450473883,-34.348832790276504,-34.34752206824601,28.79064761735501,28.792905002525927
0.8838838838838838,-46.52503715198682,-46.512637779623915,16.24286935668179,16.213175716615407,29.11993199700573,29.19482655254741,9.930699717208617,9.940708073879822,-21.506719621593856,-21.473828346658323,16.227763385548563,16.19314479360178,10.010133700668089,10.006444455948706,-15.320348639401082,-15.316304954513203,3.6923309412512113,3.720943080447434,-8.979784151534936,-9.03398625235502,3.62068076460233,3.588271736077583,10.079151959801347,10.07940843049522,-34.34797987020125,-34.34661807710476,28.790680863667024,28.792917783655433
0.8848848848848849,-46.52539743361723,-46.513090215701475,16.24314340769564,16.213656618977584,29.118386386207387,29.19272458973422,9.930656875100084,9.940613431492375,-21.506953519861423,-21.474268699672148,16.22811587648919,16.19374530274755,10.009997111550364,10.006318161984542,-15.320019451998728,-15.315986226826924,3.6920100208844304,3.72045832136743,-8.979041959189498,-9.032842525472638,3.621136238819402,3.5889768146446235,10.07875481012109,10.078966460139336,-34.34712972214125,-34.34571733929519,28.79071461165729,28.792931380793156
0.8858858858858859,-46.52575623360319,-46.51354075331106,16.24341537883597,16.214134339926684,29.116848503106013,29.190633422108966,9.930614476877723,9.940519486809666,-21.507185512769265,-21.474706023024993,16.228465560927546,16.19434168983602,10.00986100621939,10.006192416633583,-15.319690895768897,-15.315668024901,3.691691110270912,3.719976357135407,-8.978304651990292,-9.031705918356282,3.621588723640751,3.5896774716238857,10.078359270308107,10.078526532641895,-34.34628233816731,-34.344819843188695,28.790748853829285,28.792945783293124
0.8868868868868869,-46.52611355469173,-46.51398939555392,16.24368528009828,16.214608893488066,29.11531832005357,29.18855301357641,9.930572520386614,9.940426236359396,-21.50741560944422,-21.475140330362088,16.228812451675697,16.19493397016886,10.009725382851334,10.006067216642668,-15.319362972781246,-15.31535035251892,3.691374201144523,3.7194971771684404,-8.977572208430146,-9.03057640084284,3.6220382328194103,3.5903737272269156,10.07796533565538,10.078088641223344,-34.34543771036944,-34.34392557720311,28.790783582748716,28.792960980584624
0.8878878878878879,-46.52646939965847,-46.51443614555273,16.243953121457768,16.215080293669068,29.113795809383003,29.18648332793536,9.930531003477244,9.94033367669598,-21.507643818995117,-21.47557163530916,16.22915656155766,16.19552215912911,10.00959023962983,10.005942558793917,-15.319035685066464,-15.31503321339588,3.691059285245706,3.7190207708818956,-8.976844607026012,-9.029453942810607,3.622484780077964,3.591065601608006,10.077573001447115,10.077652779089497,-34.34459583085673,-34.343034529802416,28.790818791043236,28.792976962172375
0.8888888888888888,-46.52682377130729,-46.514881006452335,16.24421891286913,16.215548554458604,29.112280943409775,29.18442432888234,9.930489924005462,9.940241804399864,-21.5078701505126,-21.47599995147195,16.229497903408312,16.196106272178667,10.009455574745862,10.00581843990402,-15.318709034616647,-15.314716611179675,3.69074635432172,3.718547127689985,-8.976121826319385,-9.028338514179437,3.622928379108494,3.591753114864452,10.07718226295902,10.07721893943214,-34.34375669175735,-34.34214668949647,28.79085447140223,28.79299371763669
0.8898898898898899,-46.527176672470176,-46.51532398142041,16.24448266426637,16.216013689826756,29.110773694433412,29.1823759800152,9.930449279832384,9.940150616076858,-21.50809461306896,-21.47642529243575,16.229836490072366,16.196686324855897,10.009321386397666,10.005694856823531,-15.318383023385689,-15.314400549451546,3.690435400126883,3.718076237006315,-8.975403844876746,-9.027230084910904,3.623369043572524,3.592436287036797,10.076793115458536,10.0767871154296,-34.342920285218426,-34.34126204484066,28.790890616576597,28.793011236633628
0.8908908908908909,-46.52752810600687,-46.51576507364809,16.24474438556262,16.216475713724375,29.10927403473901,29.180338244836683,9.930409068824355,9.940060108357486,-21.50831721571798,-21.476847671764904,16.230172334403314,16.197262332773196,10.009187672790617,10.005571806436183,-15.318057653289651,-15.314085031727043,3.6901264144228074,3.7176080882444227,-8.974690641289984,-9.026128625008472,3.623806787100965,3.5931151381090762,10.07640555420513,10.076357300247329,-34.342086603406045,-34.340380584435685,28.790927219378457,28.7930295088951
0.8918918918918919,-46.52787807480464,-46.51620428635056,16.24500408664994,16.216934640082684,29.107781936598723,29.178311086757954,9.930369288852884,9.939970277896354,-21.508537967494767,-21.4772671030024,16.230505449262413,16.19783431161463,10.00905443213713,10.005449285658214,-15.317732926207144,-15.31377006145685,3.6898193889786337,3.7171426708183035,-8.973982194176823,-9.025034104517674,3.624241623294055,3.593789688009046,10.076019574450532,10.07592948703846,-34.341255638505146,-34.3395022969272,28.79096427268095,28.793048524228986
0.8928928928928929,-46.52822658177799,-46.51664162276761,16.24526177739915,16.217390482812903,29.106297372273257,29.17629446910206,9.930329937794584,9.939881121371537,-21.508756877415596,-21.477683599669394,16.23083584751768,16.19840227713358,10.008921662656572,10.005327291437705,-15.31740884397968,-15.313455642027622,3.689514315571262,3.7166799741429295,-8.973278482181263,-9.023946493526303,3.6246735657213063,3.5944599566084103,10.075635171438996,10.075503668944362,-34.3404273827195,-34.338627171005584,28.791001769417964,28.79306827251922
0.8938938938938938,-46.52857362986842,-46.51707708616418,16.245517467659656,16.217843255805843,29.104820314013303,29.174288355107365,9.930291013531114,9.939792635483983,-21.50897395447776,-21.478097175264793,16.2311635420429,16.198966245150423,10.008789362575152,10.005205820753936,-15.317085408412051,-15.313141776762793,3.689211185985584,3.7162199876347586,-8.972579483973997,-9.02286576216461,3.6251026279214384,3.59512596372304,10.075252340407545,10.075079839095197,-34.33960182827161,-34.33775519540563,28.79103970258388,28.793088743725853
0.8948948948948949,-46.52891922204409,-46.517510679830814,16.245771167259264,16.21829297293155,29.103350734061017,29.17229270793093,9.93025251394915,9.93970481695693,-21.509189207659418,-21.47850784326482,16.231488545716637,16.19952623155023,10.008657530125836,10.005084870616757,-15.316762621272687,-15.312828468923385,3.6889099920147026,3.7157627007122347,-8.971885178252853,-9.021791880605512,3.625528823402323,3.5957877291131823,10.074871076586223,10.074657990610444,-34.338778967402696,-34.33688635890626,28.791078065233325,28.793109927885105
0.8958958958958959,-46.52926336129958,-46.51794240708414,16.24602288600401,16.21873964803892,29.101888604651386,29.170307490651844,9.930214436940313,9.939617662535346,-21.509402645919423,-21.4789156171226,16.231810871421285,16.200082252280502,10.008526163548256,10.004964438065965,-15.31644048429401,-15.312515721708799,3.688610725460162,3.7153081027962798,-8.971195543743214,-9.020724819064808,3.625952165640919,3.5964452724836664,10.074491375198358,10.074238116599437,-34.33795879237261,-34.336020650330305,28.79111685048089,28.793131815109408
0.8968968968968969,-46.52960605065559,-46.518372271267296,16.246272633677997,16.21918329495533,29.10043389801369,29.168332666274527,9.93017678040114,9.939531168985381,-21.50961427819723,-21.479320510267762,16.23213053204211,16.200634323348936,10.00839526108862,10.004844520170703,-15.316118999172788,-15.312203538257592,3.6883133781321615,3.7148561833107765,-8.970510559198456,-9.019664547801403,3.6263726680832127,3.5970986134840994,10.074113231460776,10.073820210161887,-34.337141295459794,-34.33515805854415,28.791156051500884,28.793154395587415
0.8978978978978979,-46.529947293158656,-46.51880027575031,16.246520420043225,16.21962392748628,29.09898658637287,29.166368197731963,9.93013954223304,9.93944533309383,-21.50982411341268,-21.479722536106035,16.232447540466314,16.201182460821208,10.008264820999637,10.004725114028865,-15.315798167570492,-15.31189192164825,3.688017941849779,3.7144069316830426,-8.96983020340037,-9.018611037117541,3.626790344144151,3.5977477717090594,10.073736640584062,10.073404264388394,-34.336326468961204,-34.33429857245754,28.79119566152706,28.79317765958401
0.8988988988988988,-46.530287091880865,-46.51922642393046,16.246766254839436,16.220061559415033,29.0975466419509,29.164414047888908,9.930102720342246,9.939360151667625,-21.51003216046591,-21.480121708018853,16.232761909582116,16.201726680818787,10.008134841540413,10.004606216766518,-15.31547799111363,-15.311580874899953,3.687724408441182,3.7139603373442975,-8.969154455159593,-9.017564257359046,3.627205207207578,3.5983927666982773,10.073361597772806,10.072990272360949,-34.33551430519228,-34.33344218102327,28.791235673852334,28.793201597440294
0.8998998998998999,-46.53062544991954,-46.51965071923264,16.247010147783946,16.220496204502258,29.096114036968128,29.162470179545057,9.930066312639788,9.939275621533325,-21.5102384282372,-21.480518039362984,16.233073652277845,16.20226699951678,10.0080053209764,10.004487825537339,-15.3151584713941,-15.311270400973314,3.687432769743843,3.71351638973012,-8.968483293316037,-9.016524178915569,3.627617270626171,3.599033617936818,10.072988098225824,10.072578227153436,-34.33470479648686,-34.332588873236936,28.791276081828535,28.793226199573553
0.9009009009009008,-46.53096237039696,-46.52007316510961,16.24725210857149,16.220927876485685,29.09468874364465,29.16053655543815,9.930030317041451,9.939191739536634,-21.51044292558683,-21.480911543470153,16.233382781441037,16.20280343314181,10.0078762575793,10.004369937522055,-15.31483960996953,-15.31096050277113,3.6871430176047486,3.7130750782808986,-8.967816696739316,-9.015490772220849,3.628026547721371,3.5996703448552503,10.0726161371364,10.07216812183212,-34.333897935197164,-34.33173863813668,28.79131687886609,28.79325145647722
0.901901901901902,-46.531297856460064,-46.520493765042325,16.247492146874073,16.221356589079765,29.09327073420159,29.15861313824705,9.929994731467753,9.939108502541929,-21.51064566135494,-21.481302233646684,16.233689309957565,16.203335997969894,10.007747649626989,10.004252549927903,-15.314521408363603,-15.310651183139102,3.6868551438806065,3.7126363924422745,-8.967154644329167,-9.014464007752968,3.6284330517833183,3.600302966829814,10.072245709692528,10.071759949456137,-34.33309371369369,-34.33089146480291,28.791358058433783,28.793277358720815
0.9029029029029028,-46.53163191128012,-46.52091252254016,16.247730272340814,16.22178235597532,29.091859980862452,29.15669989059477,9.929959553843888,9.939025907431798,-21.51084664436141,-21.48169012317313,16.233993250710764,16.203864710324392,10.007619495403452,10.004135659988107,-15.314203868066404,-15.310342444866558,3.686569140438051,3.712200321665575,-8.966497115015883,-9.013443856034632,3.6288367960707832,3.6009315031825797,10.071876811077129,10.071353703077952,-34.33229212436521,-34.33004734235808,28.791399614058445,28.793303896949883
0.9039039039039038,-46.531964538052485,-46.52132944114113,16.2479664945978,16.222205190839222,29.090456455854373,29.154796775051466,9.929924782099736,9.938943951106596,-21.511045883405732,-21.482075225303944,16.234294616580577,16.204389586573946,10.007491793198716,10.004019264961347,-15.313886990534735,-15.310034290687161,3.686284999153846,3.7117668554082406,-8.965844087760734,-9.012430287633443,3.629237793811098,3.601555973181603,10.071509436468284,10.070949375743842,-34.331493159618674,-34.329206259966405,28.791441539324683,28.7933310618859
0.9049049049049048,-46.53229573999624,-46.52174452441211,16.24820082324794,16.222625107314055,29.089060131409408,29.15290375413739,9.929890414169808,9.938862630484019,-21.511243387266862,-21.482457553267118,16.234593420442714,16.204910643130457,10.007364541308766,10.003903362131267,-15.313570777192462,-15.309726723279608,3.686002711915085,3.711335983134246,-8.965195541556389,-9.011423273162178,3.629636058200088,3.602176396041074,10.071143581039466,10.070546960494351,-34.33069681187917,-34.32836820683363,28.79148382787459,28.793358844326182
0.905905905905906,-46.532625520353896,-46.522157775948976,16.24843326787083,16.223042119017794,29.087670979765793,29.15102079032579,9.929856447993236,9.938781942498675,-21.511439164703116,-21.48283712026387,16.234889675167828,16.205427896447098,10.007237738035492,10.00378794880597,-15.313255229430808,-15.30941974526832,3.685722270619388,3.7109076943145114,-8.964551455427337,-9.010422783279092,3.630031602402,3.60279279092146,10.070779239959766,10.07014645036474,-34.32990307358989,-34.32753317220678,28.791526473407455,28.793387235143776
0.9069069069069068,-46.532953882391126,-46.522569199376804,16.248663838022598,16.223456239543488,29.086288973169182,29.14914784604578,9.929822881513738,9.938701884101691,-21.51163322445203,-21.483213939468303,16.235183393620698,16.205941363016343,10.007111381686624,10.00367302231754,-15.312940348608704,-15.309113359224124,3.6854436671750985,3.7104819784273078,-8.963911808430314,-9.009428788688203,3.6304244395494343,3.603405176929643,10.0704164083941,10.06974783838544,-34.32911193721203,-34.3267011453739,28.791569469679462,28.79341622528733
0.907907907907908,-46.5332808293964,-46.52297879834995,16.248892543235783,16.22386748245894,29.08491408387389,29.147284883685156,9.929789712679616,9.93862245226031,-21.51182557523025,-21.483588024027096,16.23547458865942,16.206451059368028,10.006985470575662,10.003558580021569,-15.312626136053083,-15.308807567664923,3.685166893501475,3.710058824958655,-8.963276579654718,-9.008441260139605,3.630814582743271,3.6040135731190532,10.070055081503448,10.069351117582485,-34.3283233952248,-34.32587211566384,28.791612810503423,28.793445805780973
0.9089089089089089,-46.53360636468072,-46.523386576552184,16.24911939301919,16.2242758613064,29.08354628414406,29.145431865593206,9.92975693944372,9.938543643957514,-21.512016225733404,-21.48395938705919,16.235763273134626,16.20695700206744,10.006860003021828,10.00344461929669,-15.312312593059206,-15.308502373056356,3.684891941528883,3.709638223402713,-8.962645748223025,-9.007460168429771,3.6312020450526,3.604617998489797,10.069695254445056,10.068956280977943,-34.32753744012531,-34.32504607244599,28.791656489748444,28.793475967724152
0.90990990990991,-46.53393049157728,-46.52379253769676,16.249344396857758,16.224681389602257,29.082185546254905,29.14358875408344,9.92972455976344,9.938465456191658,-21.51220518463599,-21.484328041655488,16.236049459888694,16.207459207713423,10.006734977349996,10.003331137544134,-15.311999720890965,-15.308197777812456,3.684618803198981,3.709220163262169,-8.962019293291211,-9.00648548440187,3.631586839514649,3.6052184719887768,10.069336922372663,10.068563321590348,-34.326754064428556,-34.324223005130065,28.791700501339655,28.793506702291495
0.9109109109109108,-46.53425321344116,-46.52419668552648,16.24956756421244,16.225084080836744,29.08083184249387,29.141755511436294,9.929692571600691,9.938387885976105,-21.51239246059126,-21.484694000878548,16.236333161754995,16.207957692936525,10.00661039189064,10.003218132187282,-15.311687520781197,-15.30789378429629,3.6843474704649104,3.7088046340486094,-8.961397194049166,-9.00551717894608,3.6319689791347103,3.605815012509812,10.068980080436717,10.068172232435115,-34.325973260667354,-34.32340290316584,28.791744839257905,28.793538000732624
0.911911911911912,-46.53457453364902,-46.524599023813764,16.249788904520074,16.225483948473638,29.07948514516179,29.139932099901824,9.9296609729219,9.938310930338892,-21.512578062231107,-21.485057277762305,16.236614391557136,16.208452474397152,10.006486244979785,10.003105600671242,-15.311375993931978,-15.307590394820599,3.684077935291475,3.7083916252828977,-8.960779429721102,-9.00455522299993,3.632348476886067,3.60640763889375,10.068624723784568,10.067783006524952,-34.3251950213923,-34.322585756042955,28.791789497539455,28.793569854371988
0.9129129129129128,-46.53489445559879,-46.52499955636062,16.250008427193244,16.22588100594996,29.078145426574057,29.13811848170231,9.929629761697983,9.938234586322379,-21.512761998165946,-21.48541788531178,16.236893162108217,16.208943568783774,10.00636253495895,10.002993540462423,-15.311065141514945,-15.307287611648416,3.6838101896553286,3.7079811264955356,-8.960165979565973,-9.00359958754861,3.632725345709923,3.606996369928573,10.068270847560704,10.067395636870264,-34.32441933917168,-34.32177155329065,28.79183447027567,28.793602254608665
0.913913913913914,-46.535212982709325,-46.52539828699869,16.250226141620182,16.226275266675707,29.076812659061723,29.136314619034877,9.92959893590436,9.93815885098294,-21.512944276984616,-21.485775836502807,16.237169486210103,16.20943099281113,10.006239260175091,10.00288194904813,-15.31075496467157,-15.306985436993699,3.6835442255451465,3.707573127227023,-8.95955682287788,-9.002650243625322,3.633099598515326,3.6075812243495062,10.067918446906942,10.06701011647956,-34.32364620659149,-34.320960284477565,28.791879751612743,28.793635192916174
