p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
0.3113113113113113,6.0874819938308145,6.329456427769853,14.618853307049054,14.704370219045813,-9.995010630485476,-8.521994190802953,-25.406788474700683,-26.117005125312584,14.22525280575043,16.447937381197026,-13.090165639219189,-13.793584738504755,1.5273463472747002,2.2120159998705673,-0.0579172713694021,-0.8516623500508893,6.199323294454786,6.241442800099974,18.098807640527973,18.009681201678053,43.585681720715314,43.51062917856438,13.280193269831711,13.670063858346339,-9.589838001460096,-9.83630827679065,-6.580278261068851,-8.792824054956045,25.573694376315046,27.020781279402083,37.816151217489605,37.30866563622135,33.01067339920001,34.00316915894043,-1.8755992705724107,-1.9819999266590422,-17.099339961254316,-16.71520270634886,13.591001355683275,14.85517510588593,-33.301491134583955,-33.64882758521203,0.1186662094480934,0.39771861405093556,31.250479936952196,32.99251793756577,12.7292876713914,14.008051927792463,-7.188793531906568,-9.107554666210289,24.733147534119244,22.85342835444443,-25.286121853476644,-26.255121422080528,-17.744079810639956,-17.178450789967602,-31.790885707300284,-32.61651560233821,12.685956254805353,13.098895643211623,12.840381641637778,13.198899768992433,-32.75798667687277,-33.2146523072935,-25.156136853002437,-24.412332471906165,12.910555564888591,13.2929667048251,12.723096570293624,11.6332904382967,0.3848245650146165,0.3712633323264844,-12.652419744772342,-12.016593408101757,-19.232618061443493,-20.465297819633278,-24.097081814325737,-24.390486399816442,-18.858051291464815,-18.40770184183808,33.34618907189789,33.70028497516475,-0.194068098455356,-2.736393544667799,-31.986106205866943,-31.989535446064075,-9.884140295773683,-8.884068837087462,13.898445891501453,14.58045828022506,-19.011293365209063,-19.774356467119315,1.1289088453421856,0.7962693526995102
0.3123123123123123,6.088047200489441,6.326110725791411,14.615662569365544,14.704051362126696,-10.01408315143791,-8.528689240076536,-25.400278323123032,-26.115633838083802,14.203668806742792,16.440240444668774,-13.084879858542916,-13.790784737744962,1.5204787648471734,2.2058660935582726,-0.0547041047330073,-0.8454313552343331,6.201257324602211,6.235265827624621,18.106130439185296,18.00226424035478,43.59226880727107,43.504264769891,13.276192239965134,13.669323555440549,-9.59111905691882,-9.832931406737783,-6.573750888055976,-8.779580808824255,25.568244600369688,27.010816931883635,37.82042709940311,37.30937493288799,32.99960657405243,34.000064304933105,-1.8675509056762685,-1.9867100682152763,-17.11020355261381,-16.712159600366743,13.580393043202792,14.85266071301683,-33.28807998568089,-33.65359919966672,0.1211521147296193,0.3973563400212244,31.25095151010496,32.980872906588424,12.72665017250643,13.999897675530987,-7.1778919392567735,-9.094787791430656,24.746594182132466,22.854803274450823,-25.281116963379915,-26.245037000042757,-17.752081924771524,-17.177551965679967,-31.78371895255522,-32.61146519987843,12.687733562065343,13.09573845301162,12.838563448360938,13.198419258163419,-32.75428693451991,-33.21045512863287,-25.154875977599133,-24.41502956634169,12.912409102144736,13.287819041538881,12.726166704384296,11.645764397998017,0.3833902763998359,0.37874402525175055,-12.651572561337566,-12.017067880025314,-19.220572299227214,-20.459429772195943,-24.100363925210605,-24.383739224462232,-18.856000708040483,-18.41153245325073,33.334002438976924,33.70059615334087,-0.1866525629878121,-2.7320031279617814,-31.980468756697768,-31.991510294825577,-9.897514450302236,-8.88829492754285,13.891193234580523,14.576037489202571,-19.005115295345902,-19.767461848773713,1.123887392322607,0.8035675857125
0.3133133133133133,6.0886753842345005,6.322783894606297,14.61239895217492,14.703719032908992,-10.03340011051642,-8.53539705851611,-25.393767747234936,-26.114154801988995,14.182190192780928,16.432423214275325,-13.079563395963778,-13.787903105939446,1.5135244685055351,2.1997251025211635,-0.0514860498784689,-0.8391352838040652,6.203238896358629,6.2292686977054466,18.11350571184748,17.994898781644952,43.59890171823578,43.497877856253474,13.272202914914862,13.668540558287765,-9.592510694213235,-9.82956640377387,-6.567281826483037,-8.766089328192303,25.56291314320459,27.000783612490682,37.82470599908342,37.31010187248469,32.98848662054422,33.996883809127496,-1.859341170479406,-1.9913674163674902,-17.121224150339042,-16.709167785128898,13.569863264135996,14.850026558147563,-33.27452049441214,-33.65831804147694,0.1237247261372278,0.39695572537299256,31.25156371914234,32.96902130099183,12.724114279473383,13.991686159630342,-7.167033066033788,-9.081959514075884,24.75989760920794,22.856308132262456,-25.276138095993986,-26.234978552081376,-17.760144792702015,-17.176699024359937,-31.77656526321249,-32.606392521959954,12.68958527165628,13.092519378186617,12.836791304256035,13.197938085293178,-32.750562398018836,-33.206241488570626,-25.153518327669246,-24.41782414970127,12.914329374113091,13.28265509242674,12.729223209820695,11.658269574420563,0.3820522476670897,0.3861706050009998,-12.650623887723183,-12.01763484442099,-19.20850841601711,-20.453516586983653,-24.103727848960823,-24.37701343145171,-18.85389493763924,-18.415399547331628,33.321650340222774,33.70091807882577,-0.1793876368792612,-2.7274868588522616,-31.97474162239588,-31.99346816326864,-9.91116054144356,-8.892564893740854,13.883864256199082,14.571603681737002,-18.99890300453213,-19.760577794590624,1.1187904050158737,0.8108823295152914
0.3143143143143143,6.089366797590665,6.3194765653032,14.609061475318676,14.703373211673346,-10.05295906642202,-8.542118126471278,-25.387258786974424,-26.112566810126875,14.160827390383462,16.424484198176756,-13.074215741955475,-13.784938397532672,1.5064839385876323,2.193594622386211,-0.0482630915114206,-0.8327734854699106,6.205268013313401,6.223451578149243,18.12093272622963,17.98758681890661,43.605578542957154,43.4914709093689,13.268226202216551,13.66771470632945,-9.594016250331292,-9.826213803546633,-6.560869711447715,-8.752346482784686,25.557699562260684,26.990680523002574,37.828986792270854,37.31084685976272,32.97731560167704,33.99362677878996,-1.8509665340572945,-1.995970436169696,-17.132400319615158,-16.70622846277874,13.55941506421636,14.847271029827375,-33.26081352340591,-33.66298160606151,0.1263816912924556,0.39651579375866713,31.25231372383088,32.95695880363225,12.721678627631992,13.983415771076796,-7.15621671455707,-9.069069153837063,24.773057603125228,22.857946447071818,-25.271185300804532,-26.224948146642966,-17.768267124250173,-17.175893064569884,-31.769425522205935,-32.60129761866608,12.691510076163564,13.089238849676553,12.83506523571976,13.197454449226854,-32.746812310703184,-33.20201185240199,-25.15206491428185,-24.420718314026065,12.91631365719276,13.277476054489197,12.732265798351817,11.670803616946557,0.3808104286643155,0.39354090805569397,-12.649574564693388,-12.018296987323694,-19.196430607184578,-20.447557394104322,-24.10717298387726,-24.370309916864844,-18.851736283577356,-18.41930343365138,33.309135118600075,33.70124995253158,-0.1722675129269338,-2.7228386648317597,-31.968925920990475,-31.995407963555323,-9.925083208100796,-8.896878469417425,13.876458709497784,14.567156682669676,-18.992657322808153,-19.753704704004896,1.113619069780318,0.8182131735212779
0.3153153153153153,6.090121643096279,6.316189345663506,14.605649180433456,14.703013879161116,-10.072757121124097,-8.548852945847623,-25.3807535166877,-26.110868666768084,14.139590667765134,16.41642187339749,-13.0688364369869,-13.78188916374986,1.4993577372658895,2.1874762354325603,-0.0450352359568453,-0.8263453457307653,6.207344630754306,6.217814478718788,18.128410718942053,17.980330370712732,43.61229733908576,43.48504649100086,13.26426299226696,13.666845837489376,-9.595639148026082,-9.822874126148914,-6.55451321243402,-8.738349201550847,25.552603349920272,26.980506854954044,37.83326830567394,37.311610330025765,32.966095657897306,33.99029231894647,-1.8424233753757693,-2.0005175926947554,-17.143730465363056,-16.703342838484982,13.54905143171536,14.844392504252626,-33.24696000110118,-33.667587347200964,0.1291205626018291,0.39603551766216755,31.253198693484965,32.94468110620761,12.719341851238816,13.975084832613037,-7.145442661258547,-9.056115963641005,24.786074057843937,22.85972181860464,-25.26625860213559,-26.214947790727404,-17.7764475284685,-17.175135211171337,-31.76230059299922,-32.596180549936676,12.69350661024577,13.085897301488826,12.833385273487757,13.196966485618795,-32.74303588996684,-33.19776667291699,-25.150516778098112,-24.423714181968094,12.918359118692251,13.272283121659518,12.73529414226732,11.683364145171158,0.3796646720120116,0.40085272038956204,-12.64842544900521,-12.01905704061588,-19.18434319424768,-20.441551267767522,-24.110698651310408,-24.36362958814332,-18.84952708165984,-18.423244399951646,33.29645930072987,33.70159093979608,-0.165286530155559,-2.7180521696613487,-31.963022832531895,-31.997328590415826,-9.93928695924902,-8.901235377115704,13.86897639223672,14.56269631726042,-18.986379189614834,-19.74684296329025,1.1083746542896251,0.82555965212696
0.3163163163163163,6.090940072716822,6.31292281847026,14.602161132578972,14.70264101635737,-10.092790905424176,-8.555602040420908,-25.37425403912046,-26.10905918914593,14.118490104552851,16.40823468491479,-13.063425073445543,-13.77875395474156,1.492146508263119,2.1813715081698235,-0.0418025105247429,-0.8198502909961456,6.209468655039909,6.212357252098966,18.135938893471852,17.973131481886345,43.61905613340901,43.47860725435217,13.260314157249685,13.665933787706843,-9.597382898014974,-9.819547875133233,-6.548211033846954,-8.724094481775989,25.547623937666753,26.970261790262267,37.837549316184074,37.31239275053991,32.95482900441055,33.986879533213596,-1.833707985113069,-2.005007350958492,-17.155212831224542,-16.70051212038043,13.538775293649133,14.841389345424176,-33.23296092331474,-33.672132676196384,0.131938797181853,0.3955138163579725,31.25421580685156,32.93218391849051,12.7171025845457,13.96669159826889,-7.134710658309609,-9.043099128122265,24.79894696667762,22.86163792896788,-25.26135800064449,-26.20497942762887,-17.78468451253845,-17.174426616423204,-31.755191320169857,-32.591041385426365,12.695573448721156,13.082495169074658,12.831751452303136,13.196472266206236,-32.73923232652983,-33.1935063902408,-25.148874991981625,-24.426813905585334,12.920462820176434,13.267077481958676,12.738307874748086,11.695948749554518,0.3786147331288217,0.4081037752140852,-12.64717741351244,-12.019917781085235,-19.172250619908503,-20.435497226163584,-24.11430409564538,-24.356973364761664,-18.84726969461918,-18.42722271101383,33.28362559908866,33.70194016976395,-0.1584391760717684,-2.713120679320202,-31.95703359445221,-31.999228922149793,-9.953776156997751,-8.905635328175714,13.86141714921237,14.558222411013919,-18.980069658240943,-19.73999294666521,1.1030585080138051,0.8329212418656247
0.3173173173173173,6.091822187329351,6.309677539795913,14.598596421861204,14.702254604263258,-10.11305656579353,-8.562365956155626,-25.36776247934962,-26.10713720942302,14.097535562277065,16.399921044728526,-13.057981297457603,-13.775531321935478,1.4848509763977014,2.1752819888746666,-0.0385649628844369,-0.8132877939386628,6.211639943016925,6.207079594975068,18.143516418288,17.965992224556725,43.62585292275898,43.47215594541137,13.256380550090716,13.664978390451973,-9.599251101265796,-9.816235536518787,-6.541961915469991,-8.709579398794947,25.542760700134835,26.959944501909828,37.84182855030101,37.31319462194038,32.94351792820935,33.983387524687465,-1.8248165679812285,-2.0094381757934157,-17.166845498866543,-16.697737519516437,13.52858951204002,14.838259905342367,-33.2188173547308,-33.676614960983194,0.1348337570062557,0.3949495539061474,31.255362251979644,32.91946297823874,12.71495946280515,13.958234253056057,-7.124020435246792,-9.03001776224517,24.81167641560898,22.86369854452255,-25.25648347484928,-26.1950449348093,-17.792976480971603,-17.173768461084197,-31.74809853000546,-32.58588020431339,12.69770910465804,13.079032887654082,12.830163810499092,13.195969798145628,-32.73540078367721,-33.18923143171807,-25.147140663753916,-24.430019664921705,12.922621720947973,13.261860314614013,12.741306590338832,11.70855499208284,0.3776602702075911,0.41529175067285384,-12.645831347279984,-12.020882029273057,-19.160157442839008,-20.4293942315185,-24.11798848455317,-24.350342178926372,-18.84496650660136,-18.431238607506167,33.27063691389129,33.702296734753965,-0.1517200885042559,-2.708037167493369,-31.95095949672917,-32.00110782172185,-9.9685549988738,-8.910078022724287,13.853780874782778,14.553734789468445,-18.97372989994193,-19.733155017463115,1.0976720623863672,0.840297358522825
0.3183183183183183,6.092768036280073,6.306454037272403,14.594954165046872,14.701854623657814,-10.133549752671584,-8.569145261528591,-25.361280978694904,-26.105101576844117,14.076736655842623,16.391479330911594,-13.052504810596083,-13.77221982060736,1.4774719469667033,2.169209205088129,-0.0353226604497263,-0.806657379073103,6.213858301485538,6.201981049212613,18.1511424250825,17.95891469923089,43.63268567499592,43.46569540424207,13.252463003446008,13.663979476223691,-9.601247451383152,-9.812937577792182,-6.535764632848509,-8.694801116330497,25.53801295902658,26.94955415468573,37.84610468379325,37.314016479628805,32.932164784824174,33.97981539689188,-1.8157452455950551,-2.0138085316722116,-17.1786263876075,-16.695020249833295,13.518496880244005,14.835002524243702,-33.204530430300494,-33.681031525203046,0.1378027093105874,0.3943415371922171,31.25663522608449,32.90651406180922,12.71291112321253,13.949710912841724,-7.1133717005928405,-9.016870910095408,24.824262576773535,22.86590751777684,-25.251634982683907,-26.185146121906456,-17.80132173512533,-17.17316195551268,-31.741023031108885,-32.580697095055385,12.69991202748327,13.07551089049251,12.828622389500945,13.195457023418829,-32.73154039647114,-33.184942211840365,-25.145314939085107,-24.433333666355033,12.92483268166763,13.256632787151878,12.744289845543245,11.721180406939576,0.3768008441450954,0.42241426748443195,-12.644388155702057,-12.021952648096436,-19.148068332233542,-20.42324119033546,-24.121750909505796,-24.343736976301944,-18.842619917730488,-18.43529230480946,33.25749633462876,33.70265968961093,-0.1451240570631871,-2.702794260609496,-31.944801876890157,-32.00296413795453,-9.983627499333744,-8.914563149665758,13.846067515502844,14.549233277946028,-18.96736120768255,-19.726329529362623,1.0922168306592293,0.8476873542121265
0.3193193193193193,6.093777617016992,6.3032528083475405,14.591233507165148,14.701441054849319,-10.154265610414503,-8.575940547858407,-25.354811688648496,-26.102951160085418,14.056102726174476,16.382907886640535,-13.046995371468428,-13.768818012682814,1.470010304976541,2.16315466107628,-0.0320756897767838,-0.7999586285561832,6.216123486715756,6.197061003128795,18.15881600715993,17.951901035874403,43.639552330069385,43.45922856620327,13.248562328723448,13.662936872031118,-9.603375737108546,-9.809654446903249,-6.529617997602182,-8.679756897476388,25.533379986871143,26.939089905986613,37.85037634161723,37.31485889515378,32.92077199480865,33.97616225478638,-1.806490059940002,-2.0181168824814146,-17.190553254367558,-16.692361528146836,13.508500119355524,14.831615530883557,-33.190101356538406,-33.68537964723735,0.1408428272892762,0.39368851402166033,31.258031935415712,32.89333299550021,12.710956205794565,13.941119624416569,-7.102764143469992,-9.003657543862063,24.836705702136456,22.868268789294394,-25.246812463076424,-26.17528472887848,-17.809718473039894,-17.172608340756486,-31.733965615008895,-32.57549215508779,12.702180601123764,13.071929607132528,12.82712723325272,13.194931818316826,-32.72765027093671,-33.180639132215525,-25.1433990045088,-24.436758140695353,12.927092468120293,13.251396052475197,12.74725715954156,11.733822501187854,0.3760359184302072,0.42946888653358417,-12.64284876061812,-12.023132541226634,-19.1359880621429,-20.41703695383419,-24.125590386550908,-24.337158716762648,-18.840232338781853,-18.4393839918217,33.24420714123177,33.70302805104163,-0.1386460242498094,-2.6973842224454447,-31.938562114893873,-32.004796706821224,-9.998997470521145,-8.919090386674089,13.838277072870618,14.544717701263336,-18.9609649994552,-19.719516827674937,1.0866944074489329,0.8550905144093882
0.3203203203203203,6.094850874799489,6.3000743185321975,14.587433623092585,14.701013877416356,-10.175198769083192,-8.58275242964164,-25.348356764859325,-26.100684849810122,14.035642814222358,16.374205019205867,-13.04145279717513,-13.76532446978173,1.4624670142317435,2.1571198352569647,-0.0288241559763824,-0.7931911881992639,6.2184352040179816,6.192318692846598,18.16653621798767,17.944953394995395,43.64645080115856,43.452758463087875,13.244679315141516,13.661850400859226,-9.605639844948362,-9.806386571257415,-6.523520857669188,-8.664444116343912,25.52886101060888,26.92855090668029,37.85464209811872,37.31572247756733,32.90934203997315,33.97242720583481,-1.7970469774932762,-2.022361691245966,-17.20262369394264,-16.68976257415143,13.498601874701484,14.828097242869505,-33.17553141270305,-33.68965655920694,0.1439511911198253,0.3929891712797881,31.259549595136985,32.87991566764572,12.709093354253154,13.932458365773504,-7.092197435202482,-8.990376563032335,24.84900611738484,22.87078638961177,-25.242015837545395,-26.165462424286314,-17.818164789602083,-17.172108889624585,-31.726927056773153,-32.5702654904605,12.70451314219693,13.068289461585472,12.825678387573385,13.194391993009056,-32.72372948322202,-33.17632258157779,-25.141394090549,-24.440295341015428,12.929397755136012,13.246151245937572,12.750208015030058,11.746478755465176,0.3753648589969019,0.43645310641102253,-12.641214100420967,-12.024424651205406,-19.123921505601267,-20.410780318599535,-24.129505857339375,-24.33060837516854,-18.83780618599152,-18.44351382974186,33.23077280483099,33.70340079693361,-0.1322810862447472,-2.691798938320864,-31.93224162792853,-32.006604352841855,-10.014668502290174,-8.923659400187113,13.830409606184626,14.54018788340261,-18.954542821125543,-19.712717250683344,1.0811064679796385,0.86250605494368
0.3213213213213213,6.095987702486514,6.296918999643373,14.583553719117276,14.70057306993871,-10.19634333825759,-8.589581544896658,-25.341918361206435,-26.0983015614398,14.01536563649548,16.365368999001795,-13.035876964631044,-13.76173777651667,1.4548431162930582,2.1511061775955516,-0.0255681821417177,-0.7863547736843112,6.2207931073710965,6.187753203723605,18.17430206991872,17.938073968725465,43.65337897589302,43.4462882241652,13.240814728826937,13.660719881119766,-9.608043761944035,-9.803134356706167,-6.517472097484938,-8.648860270388997,25.524455214983274,26.91793630203373,37.85890047753885,37.31660787474855,32.897877459382364,33.96860936113474,-1.7874118940554928,-2.0265414198056377,-17.21483513960105,-16.687224610439664,13.488804712436565,14.82444596705003,-33.1608219518481,-33.69385944594328,0.1471247893479538,0.3922421331688674,31.261185429224223,32.8662580414841,12.707321216773174,13.923725046614143,-7.081671230905408,-8.977026793822592,24.861164216055233,22.87346444115835,-25.23724501180962,-26.155680803715168,-17.82665867703891,-17.171664907731593,-31.71990811562039,-32.565017215407785,12.706907898266698,13.064590870488196,12.82427589944753,13.193835291206844,-32.71977707873364,-33.17199293583744,-25.13930147494562,-24.44394754019483,12.931745130677754,13.240899482426157,12.753141859181294,11.759146624691322,0.3747869340502375,0.4433643609022272,-12.63948513015174,-12.025831957280316,-19.11187362855335,-20.404470027450976,-24.133496190397647,-24.32408694216409,-18.835343876028496,-18.447681950833267,33.217196988085625,33.703776865655975,-0.1260244934010723,-2.6860298989128397,-31.92584186516556,-32.00838589058319,-10.030643941524447,-8.92826984540381,13.82246523551118,14.535643647142185,-18.948096348757268,-19.705931131030322,1.0754547670302022,0.8699331189427749
0.3223223223223223,6.097187940405027,6.293787248048763,14.579593034478322,14.700118609718308,-10.217692903058824,-8.596428555516127,-25.335498623993335,-26.09580023815049,13.995279562282889,16.35639805849507,-13.030267811741306,-13.758056534056246,1.447139729316678,2.145115106972751,-0.0223079087927633,-0.7794491769712036,6.223196799111478,6.183363471848692,18.182112533098707,17.931264981891314,43.66033471765533,43.43982107711258,13.236969311953676,13.659545126088569,-9.61059157859867,-9.799898186537312,-6.511470638097886,-8.633002993434594,25.520161745727215,26.907245232707588,37.86314995484581,37.31751577468536,32.88638084513497,33.96470783660754,-1.777580640353004,-2.0306545284446207,-17.22718486399959,-16.684748862538946,13.479111116252229,14.820659999963626,-33.14597440173135,-33.69798544393713,0.150360520666098,0.3914459595355638,31.26293667038801,32.85235616882128,12.705638446802302,13.914917509100748,-7.071185171057273,-8.963606988870758,24.873180453913836,22.87630716017107,-25.23249987740616,-26.14594138833568,-17.835198025743196,-17.171277734505523,-31.71290953552871,-32.55974745184603,12.709363046182869,13.060834241231579,12.822919816255466,13.193259389929958,-32.715792071248444,-33.16765055816841,-25.137122485963644,-24.447717028158483,12.934131100109438,13.235641853466234,12.756058104723524,11.771823538790402,0.3743013138752352,0.4502000164264012,-12.637662821577232,-12.02735747293947,-19.099849483584876,-20.398104770544965,-24.13756018263494,-24.317595424997563,-18.832847821153024,-18.451888457166913,33.20348354505209,33.704155155341034,-0.1198716504659482,-2.680068183728925,-31.91936430250779,-32.01014012626557,-10.046926870787518,-8.932921366285548,13.814444144759378,14.531084813646311,-18.941627390368733,-19.69915879714683,1.0697411375943164,0.8773707737310235
0.3233233233233233,6.098451376300175,6.2906794229191165,14.57555084287671,14.699650472490411,-10.239240522552535,-8.603294147629276,-25.32909968629234,-26.093179854101688,13.975392592698451,16.347290391172915,-13.024625338424055,-13.754279363963786,1.4393580467866818,2.1391480085277386,-0.019043493337775,-0.7724742728820776,6.225645829686484,6.1791482856010305,18.189966534568175,17.924528693070776,43.667315866966234,43.433360348819754,13.233143781925667,13.65832594333053,-9.613287491973953,-9.796678420466803,-6.505515437224834,-8.616870069400413,25.51597971253309,26.896476835819346,37.86738895691156,37.31844690670415,32.87485483794514,33.96072175424868,-1.7675489884736402,-2.0346994754758687,-17.23966998041483,-16.682336558965286,13.469523484211804,14.816737628353513,-33.13099026556847,-33.70203164027182,0.1536551961157688,0.39059914430311643,31.26480056002529,32.838206204506555,12.704043703810608,13.906033528872085,-7.0607388830536895,-8.950115827216413,24.885055343604368,22.879318858595322,-25.227780313311538,-26.13624562360514,-17.84378062543117,-17.170948744148312,-31.70593204583707,-32.554456328793485,12.71187669052255,13.05701997006838,12.821610184947414,13.192661899385737,-32.71177344200344,-33.163295799132676,-25.134858505769376,-24.451606108790223,12.936552090659712,13.230379424361084,12.758956131137175,11.784506903427935,0.3739070706404463,0.4569573694272401,-12.63574816324522,-12.029004243125517,-19.087854203455283,-20.391683186721984,-24.141696561073637,-24.311134848359075,-18.830320424581952,-18.456133419345207,33.189636520565905,33.70453452314592,-0.1138181165524355,-2.673904444286266,-31.912810437370368,-32.01186585947715,-10.06352008634991,-8.937613595562429,13.806346584860275,14.52651120201409,-18.935137887075697,-19.69240057471775,1.0639674892642128,0.8848180076773112
0.3243243243243243,6.099777745368681,6.287595844495328,14.57142645395384,14.699168632125275,-10.260978730695292,-8.610179031975095,-25.322723662464785,-26.090439417905635,13.955712341671166,16.33804415047012,-13.018949607472567,-13.750404912320882,1.4314993361528991,2.133206230979963,-0.0157751095522241,-0.7654300258457735,6.2281396974760606,6.175106287267176,18.1978629575707,17.917867395627255,43.67432024295331,43.42690946604876,13.229338830605554,13.65706213411369,-9.616135808970643,-9.793475393634088,-6.499605489248013,-8.600459446748879,25.51190819179929,26.885630246077124,37.87161586405067,37.31940204263652,32.86330212254777,33.95665024343726,-1.7573126592009327,-2.038674716782136,-17.252287444283446,-16.67998893129454,13.460044125724217,14.812677129753354,-33.115871122618955,-33.70599507154911,0.1570055417417799,0.38970011402413407,31.26677434820435,32.82380442173627,12.702535654037025,13.897070816342273,-7.050331982739874,-8.93655191459633,24.89678944957629,22.882503945962394,-25.223086187560916,-26.12659487810865,-17.852404166630688,-17.170679346537938,-31.69897636183715,-32.549143981705626,12.714446862153528,13.053148440209442,12.820347051166548,13.192040362970749,-32.70772013876537,-33.15892899683963,-25.13251097385538,-24.455617096501634,12.939004456098138,13.225113231381362,12.76183528596576,11.797194100763791,0.3736031782098939,0.4636336437179555,-12.633742160513975,-12.030775341108159,-19.075892994427573,-20.38520386511032,-24.145903984790102,-24.30470625523497,-18.827764076079312,-18.46041687520671,33.17566014911098,33.70491378449313,-0.1078596048809455,-2.6675288870553526,-31.90618178353165,-32.01356188499622,-10.08042607564648,-8.942346154745962,13.79817287704529,14.521922628787635,-18.92862991357659,-19.685656788176797,1.058135806349802,0.8922737269907206
0.3253253253253253,6.101166730376824,6.284536792377919,14.567219214733978,14.698673060320544,-10.282899539971398,-8.617083944287726,-25.316372642879543,-26.087577976342978,13.93624601898214,16.328657448675663,-13.013240745249757,-13.746431854144385,1.4235649373863384,2.1272910839332027,-0.0125029470751141,-0.7583164967826058,6.230677848686265,6.171235974713455,18.205800641076586,17.91128341871661,43.6813456449037,43.42047195593115,13.225555123591947,13.655753492814025,-9.619140949804796,-9.790289415603075,-6.493739825156056,-8.583769253652441,25.507946229148793,26.87470459698613,37.875829011935544,37.32038199791123,32.85172542295086,33.95249244230318,-1.7468673303138174,-2.0425787053159623,-17.265034055044083,-16.67770721425146,13.450675258668596,14.808476773149566,-33.10061862859212,-33.70987272281643,0.1604082017233072,0.38874722657152233,31.268855293686713,32.809147228197574,12.701112971229334,13.888027018302408,-7.039964075919774,-8.922913784084457,24.908383383303725,22.88586693123253,-25.21841735885987,-26.116990442539603,-17.861066242497063,-17.17047098806022,-31.69204318535275,-32.54381055171901,12.7170715169406,13.049220019918582,12.81913045832563,13.191392257405473,-32.703631074882104,-33.15455047713909,-25.13008139049388,-24.459752312436205,12.9414844816414,13.2198442790189,12.76469488623818,11.809882490221879,0.3733885119790032,0.4702259877838957,-12.631645835552588,-12.032673864993932,-19.063971129386054,-20.378665346998304,-24.150181047051753,-24.298310707775965,-18.82518114778713,-18.464738828512427,33.16155885315192,33.70529171228903,-0.1019919823078254,-2.660931256239293,-31.899479866089877,-32.01522699472143,-10.097646994227285,-8.947118654149486,13.789923416217375,14.51731890741965,-18.922105677939733,-19.67892776222321,1.052248145746295,0.8997367524614782
