Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
8.71,7.0450342640235455,7.0678217186338665,-30.819918394540352,-30.836710313134304,-11.83257803641714,-11.829995559499771,6.899970500860091,6.908493599836651,-5.8036113414824495,-5.804204073870203,0.694077196982042,0.7030208973085654,-36.89801382802917,-36.84936378671612,-24.649925829647312,-24.653142193260997,-24.419700488317886,-24.419537765285398,19.70209320736489,19.64262708695165,-5.528856869436849,-5.538791513594069,0.709262939573843,0.6976585600006299,19.60450348753461,19.5774634228453,13.21986823631395,13.241134776548508,13.337948599540445,13.401300134920614,19.595700258158924,19.59858303029448,25.87323780319297,25.900094449128378,19.63083658579644,19.632803337819055,-18.11188505334313,-18.1150690931057,13.434756543680638,13.377873127143715
8.72,7.044810002298146,7.067241105798396,-30.81916739895665,-30.83587299368101,-11.832558273271426,-11.830067904640075,6.9007109775550095,6.909102592090856,-5.801893798991718,-5.80238115765948,0.6943241944569138,0.7031523789826946,-36.89891502727938,-36.850676447197564,-24.648315711009037,-24.651510118097306,-24.41972504848204,-24.41964790241502,19.700566742375045,19.641926569979972,-5.529180866168879,-5.539030879711859,0.709232768093515,0.6977705600891744,19.60411529640592,19.577306597367752,13.220367529580788,13.24130291199189,13.337947082720678,13.400979660363669,19.595619407882715,19.598409108720926,25.87335548707467,25.900032859385767,19.630346628951862,19.63227359710241,-18.11202231291483,-18.115223768198575,13.433182101486787,13.377006995729309
8.73,7.044587042562708,7.066666279191452,-30.818423961461264,-30.835041941341352,-11.83254339084048,-11.830143120579102,6.901446608468741,6.909708654854626,-5.800187574792821,-5.800572011400621,0.6945687916041802,0.7032830260322573,-36.89981283595541,-36.851982992183956,-24.6467171941904,-24.649889618284032,-24.419750749769552,-24.419757274233252,19.699060980894515,19.641234401754275,-5.529503191480699,-5.539269104067922,0.709203467937731,0.6978823914880242,19.603729490721133,19.577151236310318,13.220864590386755,13.241472354315201,13.337946294795753,13.400660754981052,19.59553655125043,19.59823496534185,25.873471502545677,25.89997154194168,19.629859417303063,19.631747241426964,-18.11216169298655,-18.11537917193158,13.431625634814589,13.376150076099226
8.74,7.04436536935899,7.066097175983065,-30.81768798076663,-30.834217102283077,-11.832533294702229,-11.830221137609586,6.90217741639821,6.910311785516254,-5.798492630085874,-5.798776548420801,0.6948110107011314,0.7034128392444599,-36.900707251435854,-36.853283429356836,-24.645130216866967,-24.64828062656508,-24.41977755776855,-24.419865874441868,19.69757561856655,19.64055047590906,-5.529823843469854,-5.539506182285908,0.7091750398037026,0.6979940497260996,19.603346090952112,19.576997337137104,13.221359399663532,13.2416430652198,13.337946217215292,13.40034341271896,19.595451737538458,19.59806062463574,25.873585883590412,25.899910496764306,19.629374946663937,19.631224253113714,-18.11230312148551,-18.115535268218448,13.430086947937252,13.375302267317455
8.75,7.0441449675859795,7.06553373400853,-30.81695935701083,-30.83339842326152,-11.832527891466825,-11.830301887017646,6.902903424035037,6.9109119817562785,-5.796808925668164,-5.796994682356558,0.6950508737878682,0.7035418194907616,-36.90159827117888,-36.85457776657325,-24.64355471655795,-24.64668307583433,-24.41980543867786,-24.41997369704797,19.696110355861048,19.639874687507724,-5.530142820437645,-5.539742110190696,0.7091474838217094,0.6981055303489754,19.602965116400167,19.57684489703207,13.22185193913121,13.241815006960746,13.337946831816152,13.400027627536549,19.595365015353284,19.59788611064949,25.8736986634666,25.899849723730448,19.628893212543957,19.63070461453997,-18.112446527778623,-18.11569202164427,13.428565846781876,13.374463469534543
8.76,7.043925822490957,7.0649758917627,-30.8162379917448,-30.832585851612773,-11.832527088776285,-11.830385301073925,6.903624653969604,6.9115092415438895,-5.795136421942622,-5.795226327156286,0.6952884026703926,0.7036699677252956,-36.902485892724464,-36.85586601186408,-24.64199063064156,-24.64509689914064,-24.41983435930013,-24.420080736357974,19.694664897993036,19.63920693302259,-5.530460120884687,-5.53997688380522,0.7091207995821215,0.6982168289213041,19.602586585225065,19.576693912907956,13.222342191282117,13.241988142340334,13.337948120814747,13.399713393405271,19.595276432635934,19.597711447002958,25.8738098747168,25.899789222628538,19.628414210158645,19.63018830813987,-18.112591842648428,-18.115849397455634,13.42706213893166,13.373633583977256
8.77,7.043707919660754,7.064423588394296,-30.815523787919343,-30.831779335246907,-11.8325307953038,-11.830471313024743,6.904341128695003,6.9121035631333205,-5.7934750789262965,-5.793471397082666,0.6955236189236867,0.703797284983302,-36.90337011369651,-36.85714817343238,-24.640437896369864,-24.643522029692697,-24.41986428703498,-24.420186986971665,19.69323895484252,19.638547110315194,-5.530775743506634,-5.540210499347346,0.7090949861613772,0.6983279410291248,19.60221051447353,19.576544381414987,13.222830139364913,13.242162434701692,13.337950066799545,13.399400704308247,19.595186036666416,19.59753665689351,25.873919549179902,25.899728993161556,19.627937934439732,19.629675316404924,-18.11273899826932,-18.116007361550878,13.42557563362747,13.372812512938292
8.78,7.043491245013228,7.063876763700246,-30.81481664987196,-30.830978822641228,-11.832538920752723,-11.830559857083227,6.905052870610849,6.912694945060224,-5.79182485625883,-5.791729806715014,0.6957565438947794,0.703923772379574,-36.90425093180493,-36.858424259651684,-24.638896450883347,-24.641958400863704,-24.419895189872097,-24.420292443776326,19.691832240875748,19.6378951186169,-5.5310896871900415,-5.540442953226771,0.7090700421469575,0.6984388622820606,19.60183692010727,19.576396298949405,13.223315767368929,13.242337847922453,13.337952652723647,13.39908955423965,19.595093874068308,19.597361763100587,25.874027718002623,25.899669034949913,19.62746438004507,19.62916562188447,-18.11288792818412,-18.116165880470504,13.424106141768744,13.372000159766054
8.790000000000001,7.043275784788932,7.063335358120044,-30.81411648331347,-30.83018426283356,-11.832551375855278,-11.830650868420443,6.905759902026964,6.913283386138033,-5.79018571321092,-5.790001470951569,0.6959871987057962,0.7040494311069179,-36.90512834484757,-36.859694279064364,-24.637366231225055,-24.640405946195944,-24.41992703638435,-24.420397101940956,19.690444475067796,19.63725085850974,-5.531401951008368,-5.540674242041974,0.7090459656613903,0.6985495883154106,19.601465817030466,19.576249661661777,13.223799060008767,13.242514346408504,13.337955861897488,13.39877993720412,19.59499999081339,19.597186787990214,25.874134411650935,25.899609347534263,19.62699354136828,19.62865920718617,-18.113038567280867,-18.11632492138769,13.42265347591378,13.371196428854486
8.8,7.043061525542987,7.062799312730134,-30.813423195314527,-30.82939560541558,-11.83256807237094,-11.830744283156537,6.906462245166936,6.9138688854543116,-5.788557608692779,-5.7882863050117015,0.6962156042569924,0.7041742624346258,-36.90600235071206,-36.86095824037993,-24.635847174354357,-24.638864599405185,-24.4199597957209,-24.420500956910555,19.689075380826527,19.63661423190757,-5.531712534218117,-5.540904362577193,0.7090227543853215,0.6986601147921376,19.601097219116724,19.57610446546512,13.224280002709158,13.242691895087809,13.33795967798164,13.398471847216209,19.594904432226325,19.597011753519535,25.87423965992148,25.899549930378278,19.626525412548165,19.628156054976436,-18.11319085176994,-18.11648445209896,13.421217450279462,13.37040122563296
8.81,7.042848454137141,7.062268569238317,-30.81273669429193,-30.8286128005262,-11.832588923084575,-11.830840038351873,6.907159922171545,6.91445144236709,-5.786940501262574,-5.786584224438063,0.6964417812297647,0.7042982677069624,-36.90687294737759,-36.862216152473366,-24.63433921716036,-24.63733429438497,-24.419993437600297,-24.420604004400488,19.68772468591784,19.635985142037462,-5.532021436255088,-5.541133311799442,0.7090004055796834,0.698770437404758,19.600731139235624,19.575960706042846,13.224758581590056,13.242870459404301,13.33796408497973,13.398165278299848,19.594807242989457,19.596836681241317,25.874343491952928,25.89949078287136,19.62605998747785,19.627656147980858,-18.11334471916148,-18.116644441014955,13.41979788074038,13.369614456556242
8.82,7.042636557732026,7.061743069978182,-30.81205688999485,-30.82783579884496,-11.832613841804276,-11.830938071998172,6.907852955102071,6.915031056501204,-5.785334349134857,-5.784895145098661,0.6966657500896424,0.7044214483416656,-36.90774013291661,-36.86346802438346,-24.632842296474955,-24.635814965210756,-24.420027932303594,-24.420706240390924,19.68639212239222,19.63536349342139,-5.53232865673076,-5.541361086855559,0.7089789161069987,0.6988805518771335,19.600367589278697,19.575818378856507,13.22523478345199,13.243050005311842,13.337969067231484,13.397860224487832,19.59470846714759,19.596661592308443,25.874445936237283,25.899431904331284,19.62559725981367,19.627159468984612,-18.1135001082431,-18.116804857151358,13.418394584827425,13.368836029094496
8.83,7.042425823779593,7.061222757903562,-30.81138369349089,-30.827064551585494,-11.832642743358935,-11.831038323009663,6.9085413659434645,6.915607727744614,-5.7837391101889635,-5.783218983188866,0.6968875310892527,0.7045438058284601,-36.90860390549635,-36.864713865311096,-24.63135634908551,-24.634306546143915,-24.42006325066748,-24.420807661121355,19.68507742651258,19.634749191858155,-5.532634195428769,-5.5415876850693015,0.7089582824518454,0.6989904539661725,19.600006580184935,19.575677479153363,13.22570859576165,13.24323049926826,13.337974609405856,13.397556679821337,19.594608148112904,19.59648650747839,25.874547020631113,25.899373294006796,19.62513722298386,19.626666000832838,-18.113656959057913,-18.116965670119903,13.417007381725869,13.368065851723374
8.84,7.042216240015733,7.060707576583016,-30.810717017152115,-30.826299010489045,-11.832675543595585,-11.831140731214242,6.909225176607402,6.916181456244736,-5.782154741977401,-5.781555655233362,0.697107144271263,0.7046653417275847,-36.90946426338043,-36.86595368461761,-24.62988131174722,-24.632808971635633,-24.420099364077387,-24.420908263085188,19.683780338683334,19.63414214440557,-5.532938052301497,-5.541813103938456,0.7089385007405175,0.6991001394634407,19.59964812196585,19.575538001973786,13.226180006637724,13.24341190822944,13.337980696494288,13.397254638349452,19.594506328669848,19.596311447117685,25.874646772366727,25.899314951080175,19.624679870196953,19.626175726431004,-18.113815212882816,-18.117126850119547,13.41563609227291,13.367303833914153
8.85,7.042007794453075,7.060197470194333,-30.810056774640906,-30.825539127817994,-11.83271215937645,-11.83124523734464,6.909904408935213,6.9167522424047565,-5.780581201734196,-5.779905078088019,0.6973246094712937,0.7047860576683348,-36.91032120493018,-36.867187491823096,-24.62841712119508,-24.63132217633066,-24.42013624446064,-24.421008043024404,19.682500603380717,19.63354225936291,-5.53324022746676,-5.542037341132001,0.7089195667599081,0.6992096041966851,19.599292223730014,19.575399942158477,13.226649004836949,13.243594199643502,13.337987313804064,13.396954094128743,19.594403050980144,19.59613643120636,25.87474521806327,25.899256874669707,19.62422519445001,19.625688628745248,-18.113974812207132,-18.117288367927728,13.414280538954786,13.366549886123945
8.86,7.041800475373955,7.059692383519066,-30.809402880895775,-30.824784856349467,-11.832752508575812,-11.831351783029607,6.910579084700687,6.917320086879957,-5.779018446383224,-5.7782671689417135,0.6975399463208043,0.7049059553476171,-36.91117472860606,-36.868415296604724,-24.626963714155583,-24.62984609507094,-24.420173864279615,-24.4211069979243,19.68123796908432,19.632949446253605,-5.533540721204583,-5.542260394487292,0.7089014759756467,0.699318844031276,19.598938893707157,19.575263294355505,13.227115579740426,13.243777341445027,13.337994446951797,13.39665504122283,19.594298356587803,19.59596147934238,25.87484238373775,25.899199063832132,19.623773188536575,19.625204690802697,-18.11413570071152,-18.11745019489177,13.41294054590337,13.365803919785963
8.870000000000001,7.041594271323561,7.059192261937089,-30.80875525211715,-30.82403614936899,-11.83279651007659,-11.8314603107851,6.911249225612756,6.917884990574034,-5.7774664325464995,-5.776641845318075,0.6977531742499486,0.7050250365285201,-36.912024832968925,-36.86963710879507,-24.625521027358033,-24.62838066289912,-24.42021219652492,-24.421205125008317,19.679992188209823,19.632363615808192,-5.533839533954062,-5.542482262007284,0.7088842235495136,0.6994278548715683,19.598588139271794,19.575128053027207,13.22757972134015,13.243961302049357,13.33800208185698,13.396357473701991,19.594192286424185,19.595786610746046,25.87493829481596,25.899141517565017,19.623323845054443,19.624723895691783,-18.114297823247195,-18.11761230292039,13.411615938892362,13.365065847299856
8.88,7.041389171103241,7.058697051421177,-30.80811380575301,-30.823292960664173,-11.832844083766744,-11.831570764005507,6.911914853318064,6.91844695463543,-5.775925116552427,-5.775029025077175,0.6979643124903997,0.7051433030388967,-36.91287151668118,-36.87085293838043,-24.624088997545552,-24.626925815061963,-24.420251214708568,-24.4213024217329,19.67876301704289,19.63178467994748,-5.534136666310314,-5.542702941857784,0.7088678043561627,0.6995366326621849,19.598239966966386,19.574994212456904,13.228041420225765,13.244146050346957,13.338010204735715,13.396061385642785,19.594084880813107,19.595611844264386,25.875032976143345,25.899084234809102,19.622877156413193,19.624246226562523,-18.11446112581543,-18.11777466447531,13.410306545333055,13.364335582022118
8.89,7.041185163763972,7.058206698531618,-30.80747846048454,-30.822555244518462,-11.83289515053542,-11.831683086954863,6.912575989403416,6.919005980453655,-5.774394454444026,-5.773428626417159,0.6981733800781421,0.705260756769963,-36.91371477850792,-36.872062795499154,-24.622667561485777,-24.62548148701361,-24.420290892857228,-24.42139888578248,19.677550215674223,19.63121255176599,-5.534432119021498,-5.542922432364739,0.7088522129991747,0.6996451733892256,19.59789438252406,19.574861766755458,13.228500667571536,13.244331555697846,13.338018802094478,13.395766771127692,19.593976179475977,19.59543719837553,25.875126451995733,25.899027214450577,19.62243311484153,19.623771666626794,-18.1146255555474,-18.117937252563014,13.409012194269676,13.36361303825654
8.9,7.040982238599994,7.057721150410846,-30.80684913621177,-30.821822955704945,-11.832949632268944,-11.831797224758112,6.913232655398112,6.919562069655632,-5.7728744019871,-5.771840567875806,0.6983803958562316,0.7053773996749101,-36.91455461731802,-36.87326669043997,-24.62125665598124,-24.624047614418743,-24.42033120550544,-24.421494515064495,19.676353547935772,19.63064714551561,-5.5347258929859136,-5.543140732011552,0.7088374438264671,0.6997534730814043,19.597551390890875,19.57473070986769,13.228957455123584,13.244517787926073,13.338027860724024,13.395473624244785,19.593866221536977,19.59526269119307,25.875218746090017,25.8989704553233,19.62199171239441,19.62330019915859,-18.114791060684283,-18.118100040726585,13.407732716374344,13.362898131244751
8.91,7.040780385142594,7.057240354778109,-30.806225754039108,-30.821096049480197,-11.833007451846552,-11.831913123392368,6.913884872776167,6.920115224102038,-5.771364914678371,-5.77026476833204,0.6985853784775204,0.7054932337675301,-36.91539103208505,-36.8744646336403,-24.619856217879423,-24.62262413315566,-24.420372127688903,-24.421589307704494,19.67517278133803,19.630088376589487,-5.535017989249161,-5.543357839436435,0.708823490945085,0.6998615278111167,19.597210996247643,19.574601035578624,13.229411775187284,13.244704717314278,13.338037367693408,13.39518193908741,19.593755045528265,19.595088340470372,25.8753098815947,25.898913956210993,19.621552940959972,19.62283180749425,-18.114957590557676,-18.11826300303768,13.406467943941683,13.362190777156812
8.92,7.040579593154051,7.0567642599241545,-30.805608236260927,-30.820374481578195,-11.833068533135988,-11.832030729678214,6.9145326629584245,6.920665445883657,-5.769865947753567,-5.768701147007373,0.6987883464073489,0.7056082611208575,-36.91622402188824,-36.8756566356846,-24.61846618408255,-24.621210979319205,-24.420413634937766,-24.421683262041313,19.674007687008455,19.629536161506156,-5.535308409001377,-5.543573753429787,0.708810348235395,0.6999693336954407,19.59687320203132,19.5744727375196,13.229863620614916,13.244892314598296,13.338047310344091,13.394891709753885,19.593642689395185,19.594914163604898,25.875399881140343,25.898857715849353,19.62111679226626,19.6223664750327,-18.11512509557032,-18.118426114088592,13.40521771088305,13.361490893081879
8.93,7.040379852621718,7.0562928147059445,-30.804996506347106,-30.819658208204274,-11.833132800988867,-11.832149991271017,6.915176047314552,6.9212127373177434,-5.768377456195459,-5.767149623467296,0.6989893179261999,0.7057224838658237,-36.917053585913315,-36.87684270730267,-24.617086491557043,-24.619808089223614,-24.42045570326996,-24.421776376622322,19.672858039630945,19.628990417893892,-5.535597153574529,-5.543788472931606,0.7087980093647044,0.7000768868970726,19.59653801095598,19.574345809174222,13.23031298479352,13.245080550961829,13.338057676284157,13.39460293034723,19.59352919050156,19.594740177642485,25.875488766829942,25.898801732928145,19.62068325788778,19.621904185235636,-18.115293527177094,-18.118589348984436,13.403981852720424,13.360798397018938
8.94,7.0401811537522585,7.055825968541405,-30.804390488928583,-30.818947186029146,-11.833200181235902,-11.832270856652267,6.91581504716494,6.921757100944401,-5.766899394741847,-5.7656101176226136,0.6991883111323188,0.7058359041899267,-36.91787972345327,-36.87802285936802,-24.61571707734272,-24.61841539940526,-24.42049830918457,-24.421868650198732,19.6717236173864,19.62845106447527,-5.535884224439762,-5.5440019970289285,0.7087864678003278,0.7001841836252016,19.596205425033336,19.574220243884188,13.230759861632954,13.245269398031175,13.338068453382636,13.394315594974897,19.59341458563494,19.59456639928162,25.87557656024912,25.898746006093226,19.620252329251848,19.621444921627734,-18.11546283786632,-18.11875268333543,13.402760206580002,13.360113207867597
8.950000000000001,7.039983486966026,7.055363671404193,-30.80379010978293,-30.818241372182978,-11.83327060068194,-11.832393275120959,6.916449683782488,6.922298539522968,-5.765431717893495,-5.764082549730711,0.6993853439442963,0.7059485243359153,-36.918702433909104,-36.87919710289617,-24.614357878561684,-24.61703284662529,-24.420541429655223,-24.421960081720986,19.670604201894314,19.627918021051986,-5.536169623204808,-5.544214324953307,0.7087757168221217,0.7002912201363235,19.595875445592863,19.574096034854954,13.231204245554174,13.245458827870008,13.338079629763929,13.394029697748536,19.593298911011907,19.59439284487767,25.875663282476303,25.89869053394853,19.619823997644772,19.620988667796826,-18.115632981141356,-18.118916093249297,13.401552611185457,13.359435245418958
8.96,7.039786842891578,7.054905873818501,-30.803195295819904,-30.817540724249515,-11.833343987100822,-11.832517196784979,6.917079978394292,6.922837056028424,-5.763974379922015,-5.762566840396779,0.6995804341036138,0.706060346600487,-36.9195217167905,-36.88036544904301,-24.61300883242697,-24.615660367872152,-24.42058504212353,-24.422050670334208,19.669499578155385,19.627391208489833,-5.536453351611447,-5.544425456078305,0.708765749534506,0.7003979927349969,19.59554807330152,19.573973175161278,13.2316461314777,13.245648812974231,13.338091193802326,13.393745232783766,19.593182202283405,19.5942195304471,25.87574895409268,25.89863531505799,19.619398254217845,19.62053540739406,-18.115803911502468,-18.119079555323754,13.400358906850917,13.35876443034654
8.97,7.039591212360327,7.054452526853878,-30.802605975067067,-30.816845200260275,-11.833420269230126,-11.83264257255254,6.917705952183236,6.923372653647803,-5.762527334877683,-5.761062910574978,0.6997735991771524,0.7061713733330015,-36.920337571716395,-36.88152790910313,-24.611669876250883,-24.614297900364054,-24.42062912449256,-24.422140415373722,19.66840953449515,19.626870548703952,-5.536735411533016,-5.544635389917033,0.708756558877993,0.700504497774545,19.595223308183037,19.573851657752623,13.23208551481229,13.24583932626687,13.338103134116638,13.39346219419997,19.593064494540048,19.594046471671668,25.875833595192145,25.898580347947455,19.618975089993175,19.620085124134047,-18.115975584429012,-18.119243046639113,13.39917893547366,13.358100684197291
8.98,7.039396586401329,7.054003582120093,-30.802022076655412,-30.816154758688782,-11.83349937676572,-11.832769354123643,6.918327626289473,6.923905335776633,-5.761090536597211,-5.759570681569544,0.6999648565596629,0.7062816069342078,-36.921149998415565,-36.88268449450815,-24.610340947453093,-24.612945381551302,-24.420673655120343,-24.42222931636065,19.66733386250861,19.62635596464426,-5.537015804971966,-5.544844126119705,0.7087481376402422,0.7006107316577019,19.594901149636836,19.573731475458438,13.232522391443828,13.246030341093029,13.33811543956492,13.393180576120095,19.592945822317485,19.5938736839026,25.87591722539103,25.898525631106494,19.61855449586933,19.619637801795015,-18.11614795636187,-18.119406544750976,13.39801254052654,13.357443929382649
8.99,7.039202956236196,7.053558991762015,-30.80144353080503,-30.815469358444886,-11.833581240356189,-11.832897493981564,6.918945021811827,6.924435106015384,-5.759663938711447,-5.758090075035848,0.7001542234761986,0.7063910498549866,-36.9219589967271,-36.88383521682509,-24.60902198356846,-24.61160274911856,-24.42071861281343,-24.422317372997554,19.66627235700578,19.62584738028109,-5.537294534057467,-5.545051664471229,0.7087404784666571,0.7007166908372097,19.594581596456536,19.57361262099329,13.232956757724375,13.246221831214903,13.338128099239292,13.39290037267049,19.592826219601744,19.593701182164725,25.8759998638378,25.89847116299022,19.618136462626847,19.619193424218917,-18.116320984686197,-18.119570027683043,13.39685956705017,13.356794089169679
9.0,7.039010313274139,7.053118708454528,-30.800870268810822,-30.814788958869105,-11.833665791597124,-11.833026945384386,6.919558159809087,6.924961968165942,-5.758247494653019,-5.756621012981399,0.70034171698451,0.7064997045951061,-36.92276456660085,-36.88498008775473,-24.60771292225461,-24.610269940987017,-24.420763976820496,-24.422404585164173,19.665224815958283,19.62534472059104,-5.537571601043051,-5.5452580048888205,0.7087335738705439,0.7008223718163636,19.594264646848067,19.573495086961895,13.233388610461455,13.246413770806845,13.338141102460868,13.392621577980734,19.59270571983459,19.593528981160592,25.876081529222535,25.89841694202102,19.61772098093355,19.61875197531155,-18.11649462771442,-18.11973347392,13.395719861644857,13.356151087672275
9.01,7.038818649107133,7.052682685397472,-30.800302223028257,-30.814113519727055,-11.833752963025278,-11.833157662356555,6.920167061301224,6.925485926228094,-5.756841157663915,-5.755163417766798,0.7005273539774003,0.706607573701994,-36.92356670809781,-36.8861191191299,-24.606413701299257,-24.608946895316468,-24.42080972682596,-24.422490952913193,19.6641910404468,19.624847911543025,-5.5378470083043,-5.545463147419652,0.7087274162428469,0.7009277711495117,19.59395029844743,19.573378865864004,13.233817946907475,13.246606134450474,13.338154438774753,13.392344186183498,19.592584355918927,19.593357095274566,25.876162239786392,25.89836296659028,19.617308041349737,19.618313439042662,-18.116668844669533,-18.11989686240052,13.394593272462297,13.355514849842441
9.02,7.038627955505208,7.052250876310612,-30.79973932685919,-30.813443001203932,-11.833842688112597,-11.833289599680484,6.920771747270509,6.926006984396042,-5.755444880802998,-5.753717212106635,0.7007111511850438,0.7067146597695226,-36.92436542139048,-36.88725232291392,-24.60512425862729,-24.6076335505073,-24.42085584294369,-24.422576476466116,19.663170834609485,19.624356880084523,-5.538120758336573,-5.545667092238524,0.7087219978614763,0.7010328854425067,19.59363854833806,19.573263950099193,13.2342447647494,13.246798897129857,13.338168097945177,13.392068191414413,19.592462160224112,19.593185538576897,25.876242013330845,25.898309235060037,19.616897634333174,19.61787779944603,-18.116843595668666,-18.120060172510346,13.393479649197086,13.354885301461621
9.03,7.038438224411848,7.051823235428645,-30.799181514737747,-30.81277736389904,-11.833934901260124,-11.833422712888177,6.921372238662551,6.926525147054932,-5.754058616953452,-5.752282319070345,0.7008931251772644,0.7068209654368092,-36.92516070676312,-36.88837971119891,-24.6038445323076,-24.606329845202403,-24.420902305710708,-24.422661156209166,19.662164005591286,19.62387155412802,-5.538392853752772,-5.5458698396455635,0.7087173109002465,0.7011377113531154,19.59332939306782,19.573150331971505,13.234669062098549,13.246992034226723,13.338182069950689,13.391793587811955,19.5923391645914,19.593014324827745,25.876320867226863,25.898255745764597,19.616489750244018,19.617445040619554,-18.117018841706905,-18.120223384075487,13.392378843077994,13.354262369132115
9.04,7.038249447939519,7.0513997174962215,-30.798628722116263,-30.8121165688204,-11.834029537791814,-11.833556958252915,6.921968556387251,6.9270404187774055,-5.752682318830165,-5.750858662083007,0.7010732923657771,0.706926493387031,-36.925952564612025,-36.889501296204145,-24.602574460559712,-24.60503571828901,-24.42094909608098,-24.42274499268928,19.66117036349414,19.62339186253765,-5.538663297281131,-5.546071390063953,0.7087133474374357,0.701242245591384,19.59302282866564,19.573038003694,13.235090837480604,13.247185521515746,13.338196344979458,13.391520369517341,19.59221540033928,19.592843467481206,25.876398818423947,25.898202497012115,19.61608437934949,19.617015146725304,-18.117194544641404,-18.12038647735548,13.391290706859058,13.353645980268555
9.05,7.038061618365296,7.050980277763008,-30.798080885451295,-30.81146057737939,-11.8341265339482,-11.833692292780956,6.922560721319674,6.927552804320179,-5.7513159389870365,-5.749446164926097,0.7012516690063895,0.707031246346254,-36.926740995445726,-36.89061709027446,-24.601313981760143,-24.603751108900422,-24.42099619541925,-24.422827986610148,19.66018972132805,19.622917735116026,-5.538932091763062,-5.5462717440376865,0.7087100994639852,0.7013464849199639,19.592718850657793,19.57292695739319,13.235510089825818,13.247379335159858,13.338210913424671,13.391248530674444,19.592090898268864,19.592672979689286,25.876475883459005,25.89814948708613,19.615681511828516,19.6165881019896,-18.11737066717574,-18.120549433036775,13.390215094810497,13.35303606308945
9.06,7.037874728126611,7.050564871978776,-30.797537942189713,-30.810809351385476,-11.834225826879994,-11.833828674203293,6.923148754300847,6.928062308620636,-5.749959429824223,-5.748044751738191,0.701428271201167,0.7071352270822774,-36.92752599988511,-36.891727105878616,-24.60006303444857,-24.6024759564177,-24.42104358549487,-24.422910138828314,19.65922189496302,19.622449102591247,-5.539199240151014,-5.5464709022293475,0.7087075588913484,0.7014504261543973,19.59241745408383,19.572817185113355,13.235926818459337,13.247573451705634,13.33822576588,13.390978065429717,19.591965688669273,19.592502874305865,25.87655207846515,25.898096714247064,19.61528113777613,19.61616389070304,-18.117547172844553,-18.12071223222618,13.389151862709443,13.3524325466088
9.07,7.037688769817104,7.050153456388519,-30.79699983075488,-30.81016285304099,-11.834327354641568,-11.833966060967445,6.923732676138472,6.928568936793458,-5.748612743595306,-5.746654347015629,0.7016031149005583,0.7072384384034913,-36.92830757866355,-36.89283135560766,-24.59882155733378,-24.601210200471236,-24.421091248475783,-24.422991450349357,19.658266703081846,19.62198589660411,-5.539464745506371,-5.546668865417918,0.7087057175590066,0.701554066163366,19.592118633512147,19.57270867882075,13.236341023091756,13.247767848078709,13.338240893135184,13.390708967932131,19.59183980132299,19.59233316389062,25.876627419180338,25.89804417673367,19.61488324720782,19.615742497220545,-18.11772402599841,-18.120874856444416,13.388100867830522,13.351835360627778
9.08,7.037503736182575,7.049745987727601,-30.79646649053289,-30.809521044935952,-11.83443105618435,-11.834104412229294,6.924312507607573,6.9290726941272665,-5.747275832414388,-5.745274875613122,0.7017762159054836,0.70734088315775,-36.92908573262699,-36.89392985217333,-24.59758948929937,-24.59995378094229,-24.421139166922444,-24.423071922324116,19.657323967133713,19.62152804969548,-5.539728610997381,-5.546865634496613,0.7087045672416611,0.7016574018689034,19.59182238305524,19.572601430407712,13.236752703809833,13.247962501579257,13.33825628617168,13.39044123233312,19.591713265511256,19.592163860712926,25.876701920955885,25.897991872764447,19.61448783006371,19.61532390596139,-18.117901191788963,-18.121037287619757,13.387061968936266,13.351244435726482
9.09,7.037319620117049,7.049342423216935,-30.795937861858935,-30.808883890042974,-11.834536871350137,-11.834243687844962,6.924888269451075,6.929573586081295,-5.745948648263121,-5.743906262744316,0.7019475898693851,0.707442564231259,-36.92986046273392,-36.895022608406414,-24.59636676940931,-24.598706637964426,-24.421187323781854,-24.423151556044978,19.656393511288623,19.621075495293873,-5.539990839897113,-5.547061210470738,0.7087040996561164,0.7017604302465713,19.591528696384596,19.572495431696666,13.23716186106732,13.248157389877505,13.338271936158428,13.390174852786556,19.591586110019385,19.591994976755736,25.876775598764855,25.897939800539014,19.614094876212597,19.61490810140922,-18.118078636154337,-18.121199508081745,13.386035026267397,13.350659703255756
9.1,7.037136414658928,7.048942720558189,-30.79541388600372,-30.808251351712222,-11.834644740864311,-11.834383848362734,6.925459982380301,6.930071618282093,-5.744631142997651,-5.742548433982319,0.7021172523002401,0.7075434845474766,-36.93063177005544,-36.896109637255186,-24.59515333691322,-24.597468711924886,-24.421235702381647,-24.42323035294224,19.65547516239262,19.620628167703178,-5.540251435581442,-5.547255594455575,0.708704306467864,0.7018631483256045,19.59123756674529,19.57239067444403,13.237568495676046,13.248352491009307,13.338287834447655,13.389909823448708,19.59145836314215,19.591826523719412,25.87684846721032,25.897887958239455,19.61370437545592,19.614495068112056,-18.118256325804765,-18.121361500555004,13.385019901532967,13.350081095329074
