p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
0.8198198198198198,7.845546548625446,8.057307586924345,19.58968203445936,19.42184078410567,20.926180584032195,20.92117943440598,-17.37456544465805,-17.276995929089562,6.193760499222049,5.890405937554366,-10.517863866724412,-10.522198391320297,-4.689716269536288,-4.24057427907188,6.790487555542734,6.359491147082974,1.9940447674861543,2.1333000313711312,-30.15115972091338,-30.09969808531248
0.8208208208208209,7.842831640904617,8.054402637463657,19.592287750829975,19.42389118980321,20.925685626554028,20.921893275181482,-17.37591865193579,-17.277759770184666,6.198491451411666,5.894236937562331,-10.518317982880784,-10.521439103159677,-4.694068378460705,-4.249616277345024,6.795121594118099,6.367375452642087,1.9920043316369789,2.1313871223856053,-30.151720694642272,-30.100131171648986
0.8218218218218218,7.840127847110441,8.051480780830481,19.59488985773837,19.42597079895306,20.925177255502874,20.9225864350675,-17.37727784957579,-17.27853866001549,6.20322737057597,5.898102154337601,-10.518785698579736,-10.520700744470316,-4.698360200106061,-4.258615070520991,6.799710972841302,6.375250087181422,1.9899695414887424,2.129456976909514,-30.15228240946029,-30.100569830675333
0.8228228228228228,7.837435385271751,8.048542509253023,19.597487998371548,19.42807928278962,20.92465559704393,20.923258885107085,-17.3786428671934,-17.279332581306235,6.207967917656371,5.902001279844462,-10.519266885763344,-10.519983342493163,-4.702592238835233,-4.267569119777669,6.804256058577178,6.383113199590899,1.987940530140276,2.1275100419120005,-30.15284480773326,-30.101014012666884
0.8238238238238238,7.834754466247691,8.045588322332303,19.60008182325441,19.430216296941243,20.924120777953767,20.923910600501127,-17.380013534170235,-17.28014151242588,6.212712757066474,5.905933994934253,-10.51976141577171,-10.519286920329556,-4.706765009117305,-4.276476901067772,6.808757229451225,6.390962953753563,1.985917425122337,2.1255467687461063,-30.153407832500836,-30.10146366580768
0.8248248248248248,7.832085293771226,8.042618726729717,19.60267099031296,19.43238148164145,20.923572925568315,20.92454156063098,-17.381389679726972,-17.280965427354015,6.217461556737141,5.909899969589693,-10.52026915939534,-10.5186114969173,-4.710879034839068,-4.285336907298769,6.813214874121325,6.398797530854907,1.983900348473458,2.1235676128301795,-30.153971427487225,-30.101918736225052
0.8258258258258259,7.829428064497954,8.039634235839106,19.60525516492888,19.434574461966495,20.923012167731684,20.92515174907801,-17.382771132995103,-17.281804295650055,6.222213988158091,5.913898863182059,-10.520789986926712,-10.517957087009833,-4.7149348486316764,-4.2941476504765745,6.817629391064734,6.4066151316547275,1.9818894168187808,2.1215730333184895,-30.154535537110817,-30.102379168026374
0.8268268268268268,7.826782968059977,8.03663536944405,19.607834019985617,19.43679484809881,20.92243863274583,20.92574115364002,-17.38415772308764,-17.282658082425982,6.226969726416156,5.917930324740605,-10.521323768210936,-10.517323701158544,-4.718932991212979,-4.302907663806284,6.822001187880918,6.414413978714604,1.9798847414516425,2.1195634927618943,-30.155100106492757,-30.102844903338006
0.8278278278278278,7.824150187124587,8.033622653361155,19.61040723590616,19.439042235615794,20.921852449321115,20.926309766344442,-17.3855492791687,-17.283526748322718,6.231728450230272,5.921993993233534,-10.521870372695584,-10.516711345698344,-4.722874010745945,-4.311615503743409,6.826330680610748,6.422192318574254,1.9778864284176996,2.1175394567594585,-30.15566508146453,-30.10331588234634
0.8288288288288288,7.821529897457497,8.030596619070133,19.6129745006829,19.44131620580334,20.921253746527757,20.9268575834583,-17.386945630521918,-17.28441024949023,6.236489841983339,5.926089497859806,-10.52242966947956,-10.516120022736564,-4.726758462213565,-4.320269751989354,6.83061829307249,6.429948423870283,1.9758945786013609,2.11550139360195,-30.15623040857448,-30.103792043340924
0.8298298298298298,7.818922267990381,8.027557803331604,19.615535509899612,19.44361632599336,20.920642653748203,20.92738460549475,-17.388346606617674,-17.285308537571492,6.2412535877510225,5.930216458351067,-10.523001527361098,-10.515549730145215,-4.730586906810551,-4.32886901742512,6.834864456214982,6.437680595391139,1.9739092878143285,2.1134497739081755,-30.15679603509339,-30.104273322759624
0.8308308308308309,7.816327460892482,8.024506747793472,19.618089966745956,19.445942149924566,20.920019300630432,20.927890837216278,-17.389752037179058,-17.2862215596904,6.246019377327624,5.934374485282929,-10.523585814884791,-10.515000461556708,-4.7343599113520645,-4.337411937977558,6.8390696074883,6.445387164062346,1.971930646886034,2.111385070255139,-30.157361909019095,-30.104759655235778
0.8318318318318318,7.813745631646038,8.021443998586909,19.62063758202465,19.448293218125578,20.91938381704221,20.928376287634418,-17.391161752246585,-17.287149258443705,6.250786904249091,5.938563180394831,-10.524182400387676,-10.51447220636303,-4.738078047699701,-4.345897182412812,6.843234190232188,6.453066492856486,1.9699587417557731,2.109307756803032,-30.15792797908017,-30.105250973647276
0.8328328328328328,7.811176929125287,8.018370105912876,19.62317807415159,19.450669058319477,20.9187363330263,20.928840970006014,-17.392575582241562,-17.288091571897056,6.255555865813293,5.942782136917682,-10.524791152044315,-10.513964949718458,-4.741741892204859,-4.354323452051974,6.847358653082444,6.4607169786227265,1.9679936535663416,2.1072183089160723,-30.1584941947387,-30.105747209167497
0.8338338338338338,7.80862149567883,8.015285623620274,19.62571116914921,19.453069185848754,20.918076978756655,20.929284901825966,-17.393993358028148,-17.289048433585222,6.260325963097632,5.94703093990849,-10.525411937910974,-10.51347867254581,-4.7453520251696,-4.362689482404355,6.851443449395416,6.468337053831102,1.9660354587589908,2.105117202780222,-30.15906050619219,-30.106248291318032
0.8348348348348348,7.806079467215106,8.012191108776742,19.6282366006332,19.45549310411962,20.9174058844956,20.92970810481644,-17.395414910974015,-17.29001977251654,6.265096900974098,5.951309166591161,-10.52604462596871,-10.513013351546254,-4.7489090303250565,-4.3709940447141875,6.8554890366907175,6.475925188227167,1.9640842291695149,2.1030049150188197,-30.159626864374644,-30.106754148023143
0.8358358358358359,7.803550973290769,8.009087121233199,19.63075410979303,19.457940305064486,20.916723180551987,20.93011060491259,-17.396840073009642,-17.291005513181624,6.269868388121859,5.9556163867026495,-10.526689084165548,-10.51256895921269,-4.752413494327378,-4.379235947416993,6.859495876112213,6.483479890393073,1.9621400321253035,2.1008819223071633,-30.16019322095678,-30.10726470566584
0.8368368368368369,7.801036137201739,8.005974223183209,19.633263445366303,19.460410269621537,20.916028997240343,20.93049243224469,-17.398268676686165,-17.292005575566403,6.274640137037466,5.959952162843657,-10.527345180457589,-10.512145463846693,-4.755866006271213,-4.387414037502309,6.8634644319072775,6.490999709211567,1.9602029305431872,2.0987487009870636,-30.160759528345537,-30.107779889145515
0.8378378378378378,7.798535076076711,8.002852978718293,19.635764363607382,19.462902468230055,20.91532346484106,20.93085362111683,-17.399700555231806,-17.293019875169477,6.279411864042766,5.964316050833049,-10.528012782849151,-10.511742829579024,-4.7592671572206315,-4.395527201779899,6.8673951709243175,6.498483235229874,1.958272983027913,2.0966057266823905,-30.16132573968275,-30.10829962193701
0.8388388388388388,7.7960479009729315,7.999723953380272,19.63825662825042,19.4654163613403,20.914606713561525,20.931194209982056,-17.401135542606838,-17.294048323023826,6.284183289290613,5.968707600065203,-10.528691759431869,-10.511361016393662,-4.762617539757397,-4.403574368047028,6.871288562128474,6.50592910192087,1.956350243971105,2.0944534739166136,-30.161891808843155,-30.108823826151063
0.8398398398398398,7.793574716974009,7.9965877137117705,19.64074001046707,19.467951399936645,20.913878873498327,20.931514241414067,-17.402573473557084,-17.295090825722852,6.288954136768452,5.973126353869486,-10.529381978422784,-10.510999980155345,-4.765917747546448,-4.4115545061548715,6.875145076135408,6.513335986839466,1.9544347636505492,2.0922924157333087,-30.162457690431687,-30.109352422595997
0.8408408408408409,7.791115623289588,7.993444826805967,19.643214288819134,19.470507026072603,20.91314007460041,20.931813762075514,-17.40401418366593,-17.296147285450775,6.293724134299861,5.977571849871082,-10.530083308201435,-10.510659672640582,-4.769168374918426,-4.419466628972546,6.87896518476303,6.52070261267254,1.9525265883296783,2.090123023320595,-30.163023339780104,-30.10988533084056
0.8418418418418419,7.788670713356693,7.990295859856687,19.64567924920639,19.473082673416435,20.91239044663326,20.932092822682886,-17.405457509404837,-17.29721760001733,6.298493013544129,5.982043620352407,-10.530795617345898,-10.51034004157207,-4.772370016469048,-4.427309793247745,6.882749360601014,6.5280277481812785,1.9506257603571031,2.0879457656404203,-30.163588712943,-30.1104224692778
0.8428428428428428,7.786240074942529,7.987141379709916,19.64813468480977,19.475677767805944,20.911630119144125,20.93235147796812,-17.40690328818237,-17.298301662896765,6.303260509993948,5.986541192614377,-10.531518774667846,-10.510041030656485,-4.775523266675115,-4.435083100363393,6.886498076597899,6.535310209035204,1.9487323182660805,2.0857611090635926,-30.164153766693214,-30.110963755189875
0.8438438438438438,7.783823790248607,7.983981952417781,19.650580396030257,19.478291727811122,20.91085922142816,20.932589786636917,-17.408351358391695,-17.299399363271064,6.308026362971296,5.991064089336798,-10.53225264924658,-10.50976257962556,-4.778628719526902,-4.44278569699018,6.89021180566555,6.54254885853766,1.9468462968737856,2.0835695170114095,-30.16471845851667,-30.111509104813663
0.8448448448448448,7.781421936015974,7.980818142796034,19.653016190423596,19.48092396530324,20.91007788249564,20.932807811323915,-17.40980155945657,-17.300510586077372,6.312790315621572,5.995611828937194,-10.532997110462054,-10.509504624280396,-4.781686968176684,-4.450416775635272,6.89389102030075,6.549742608242939,1.9449677273802757,2.0813714496047053,-30.165282746606696,-30.112058433407064
0.8458458458458459,7.779034583631418,7.977650513986037,19.65544188263111,19.483573886029045,20.909286231040134,20.93300561854474,-17.411253731875828,-17.30163521205955,6.3175521149060785,6.000183925927396,-10.5337520280269,-10.509267096538899,-4.784698604603098,-4.4579755750879,6.897536192223651,6.556890418465696,1.94309663746704,2.079167363321087,-30.165846589857797,-30.112611655315884
0.8468468468468469,7.776661799234462,7.974479627022213,19.65785729430685,19.486240890188686,20.908484395407665,20.93318327864506,-17.412707717266333,-17.302773117823783,6.3223115115928845,6.004779891267267,-10.534517272017466,-10.509049924486293,-4.7876642192910595,-4.4654613807629415,6.901147792032791,6.563991298683671,1.9412330513950309,2.0769577106610866,-30.16640994785902,-30.11316868404117
0.8478478478478478,7.774303643825011,7.9713060404058975,19.660262254041296,19.48892437301601,20.907672503566836,20.9333408657467,-17.414163358404426,-17.303924175898153,6.327068260246174,6.009399232714944,-10.535292712903836,-10.508853032428588,-4.790584400926914,-4.472873524943977,6.904726288876406,6.571044307835171,1.9393769901020743,2.074742939823913,-30.166972780886812,-30.113729432306858
0.8488488488488488,7.771960173371489,7.968130309686473,19.66265659728177,19.49162372535997,20.906850683079966,20.933478457690967,-17.415620499265863,-17.305088254796118,6.331822119214114,6.014041455173029,-10.536078221578911,-10.508676340948902,-4.793459736108501,-4.480211386927678,6.908272150139681,6.578048554513116,1.93752847129958,2.0725234943934336,-30.167535049897516,-30.11429381212764
0.8498498498498498,7.76963143891934,7.964952987050654,19.665040166249856,19.49433833426573,20.906019061075146,20.933596135979236,-17.41707898506424,-17.306265219083755,6.336572850615325,6.018706061030184,-10.536873669386493,-10.50851976696656,-4.796290809069794,-4.487474393071699,6.911785841147651,6.585003197057812,1.935687509568457,2.0702998130349664,-30.168096716519436,-30.114861734876932
0.8508508508508509,7.767317486699744,7.961774620920695,19.667412809855964,19.497067583554355,20.90517776421925,20.93369398571095,-17.418538662287926,-17.307454929450685,6.341320220324003,6.0233925504976344,-10.537678928148392,-10.508383223798809,-4.799078201419775,-4.4946620167485865,6.915267824883379,6.591907443550938,1.9338541164541552,2.0680723292034107,-30.16865774304459,-30.115433111354754
0.8518518518518519,7.765018358238418,7.958595755562311,19.66977438361127,19.49981085439969,20.90432691869192,20.933772095519114,-17.419999378735486,-17.30865724278455,6.3460639979537605,6.028100421940084,-10.538493870190631,-10.5082666212251,-4.801822491895182,-4.501773778208476,6.918718561721088,6.598760551713544,1.9320283005607657,2.065841470863194,-30.169218092420103,-30.1160078518555
0.8528528528528528,7.762734090464395,7.955416930702987,19.67212474953721,19.50256752590137,20.903466650160443,20.93383055750345,-17.42146098354965,-17.309872012248956,6.350803956840237,6.032829172200637,-10.539318368368658,-10.508169865553747,-4.804524256126786,-4.50880924435365,6.922138509173859,6.60556182871112,1.9302100676441016,2.0636076602204603,-30.16977772823934,-30.116585866235404
0.8538538538538538,7.760464715818644,7.952238681161354,19.67446377607275,19.505336975652707,20.90259708375556,20.933869467161273,-17.422923327249787,-17.31109908736467,6.355539874022541,6.037578296919303,-10.540152296091645,-10.508092859690889,-4.807184066418819,-4.515768028428215,6.925528121655565,6.612310630869074,1.9283994207037012,2.0613713134678644,-30.170336614732697,-30.117167063979615
0.8548548548548548,7.758210262362428,7.949061536488225,19.676791337979548,19.50811858030242,20.901718344048188,20.93388892331628,-17.424386261762926,-17.31233831409405,6.360271530223573,6.042347290844727,-10.540995527345888,-10.508035503211612,-4.8098024915411886,-4.522649789626425,6.928887850256629,6.6190063633021365,1.9265963600736944,2.0591328405422966,-30.170894716758248,-30.11775135426874
0.8558558558558559,7.755970753885291,7.945886020619836,19.67910731624528,19.5109117161091,20.900830555027035,20.933889028045325,-17.42584964045334,-17.31358953492844,6.364998709829285,6.0471356481388145,-10.541847936717286,-10.507997692433099,-4.812380096534114,-4.529454232623311,6.932218142533265,6.625648479461453,1.924800883512472,2.0568926448957976,-30.17145199979208,-30.118338646044798
0.8568568568568569,7.753746210012578,7.942712651543809,19.681411597985218,19.513715759487432,20.89993384007708,20.93386988660334,-17.42731331815068,-17.314852588978503,6.369721200866927,6.05194286267396,-10.54270939941293,-10.507979320489666,-4.8149174425248065,-4.536181107031465,6.9355194423098006,6.632236480603261,1.9230129862911165,2.05465112327988,-30.172008429918492,-30.11892884807638
0.8578578578578578,7.751536646312387,7.939541940978263,19.68370407634227,19.516530087545213,20.899028321958944,20.93383160734654,-17.428777151176725,-17.316127312067245,6.374438794982324,6.056768428322611,-10.543579791281813,-10.507980277409585,-4.817415086555823,-4.542830206787939,6.938792189493707,6.638769915183209,1.9212326612805384,2.0524086655434197,-30.17256397382,-30.119521869023014
0.8588588588588588,7.749342074401863,7.9363743940644635,19.68598465038567,19.519354078610238,20.89811412278908,20.933774301654026,-17.43024099737069,-17.31741353682562,6.3791512874162475,6.061611839238948,-10.54445898883468,-10.508000450193515,-4.819873581424724,-4.549401369475353,6.9420368199029605,6.645248378180478,1.9194598990372904,2.050165654444228,-30.17311859876721,-30.120117617498547
0.8598598598598598,7.747162502052755,7.933210509073374,19.68825322500839,19.522187112746277,20.897191364020856,20.933698083847933,-17.4317047161132,-17.318711092790565,6.383858476979904,6.066472590132477,-10.545346869263032,-10.508039722894443,-4.822293475534653,-4.555894475581333,6.945253765105336,6.651671510355966,1.9176946878880052,2.047922465474375,-30.17367227260855,-30.1207160021335
0.8608608608608609,7.744997933296149,7.930050777126357,19.690509710823516,19.52502857225728,20.89626016642639,20.933603071112252,-17.433168168348868,-17.32001980650527,6.388560166029605,6.071350176533386,-10.546243310457289,-10.50809797669897,-4.824675312755491,-4.562309447700517,6.94844345226927,6.658038997448863,1.91593701401244,2.045679466699281,-30.174224963759915,-30.121316931636244
0.8618618618618619,7.742848368526308,7.9268956819302865,19.692754024059692,19.527877842179144,20.89532065007927,20.93348938341046,-17.434631216607542,-17.32133950162154,6.393256160440663,6.076244095049514,-10.547148191024126,-10.508175090009825,-4.8270196322951975,-4.568646249683358,6.951606304025901,6.664350569315972,1.914186861525085,2.0434370186105535,-30.17477664119425,-30.12192031485299
0.8628628628628628,7.74071380460354,7.923745699527253,19.694986086455778,19.530734310758337,20.894372934338023,20.933357143402116,-17.436093725024236,-17.322669999004066,6.397946269580529,6.081153843614848,-10.54806139030303,-10.50827093852947,-4.82932696858099,-4.574904885735979,6.954742738341908,6.6706059990181625,1.912444212555317,2.041195473992506,-30.175327274431027,-30.122526060826402
0.8638638638638638,7.738594234956048,7.920601298058985,19.697205825154825,19.533597369916784,20.89341713783035,20.933206476358496,-17.437555559357754,-17.32401111683648,6.402630306281254,6.086078921729461,-10.548982788382034,-10.508385395344652,-4.831597851149996,-4.581085399475318,6.957853168402781,6.67680510185834,1.9107090473260733,2.038955177802245,-30.17587683352574,-30.123134078852846
0.8648648648648649,7.736489649680676,7.917462937546079,19.6994131725976,19.53646641570247,20.89245337843819,20.93303751007748,-17.43901658700803,-17.32536267072896,6.407308086811279,6.091018830690849,-10.549912266112711,-10.508518331011768,-4.833832804549034,-4.587187872943776,6.960938002506146,6.682947734375284,1.908981344231026,2.0367164670631936,-30.17642528905934,-30.123744278538133
0.8658658658658659,7.734400035642508,7.914331069682093,19.70160806641565,19.53934084872526,20.891481773283452,20.93285037479774,-17.440476677032223,-17.326724473827262,6.411979430846608,6.0959730738166344,-10.55084970512438,-10.508669613642935,-4.836032348243159,-4.593212425587534,6.963997643964778,6.689033793297666,1.9072610799102392,2.0344796707718613,-30.17697261212767,-30.124356569851724
0.8668668668668669,7.732325376573276,7.911206137642477,19.703790449324103,19.542220074577486,20.89050243871455,20.93264520311244,-17.441935700159565,-17.32809633692301,6.416644161441403,6.1009411566586556,-10.551794987837592,-10.508839108992609,-4.83819699653265,-4.59915921320263,6.96703249101894,6.69506321446251,1.905548229324299,2.0322451098176537,-30.17751877433096,-30.124970863179307
0.8678678678678678,7.730265653168504,7.908088575908327,19.705960269014348,19.54510350423896,20.889515490293604,20.932422129882465,-17.44339352880502,-17.329478068565045,6.42130210499803,6.10592258720844,-10.552747997476876,-10.50902668054463,-4.8403272584780845,-4.605028426852808,6.9700429367576895,6.701035971702257,1.9038427658268984,2.030013096915479,-30.178063747763293,-30.125587069373708
0.8688688688688688,7.728220843183371,7.904978810104849,19.708117478046617,19.54799055446605,20.888521042784383,20.932181292149437,-17.44485003708173,-17.330869475171703,6.425953091236593,6.110916876094121,-10.553708618082783,-10.509232189599595,-4.842423637833182,-4.6108202917630745,6.973029369048807,6.706952075704538,1.902144661235882,2.0277839365508794,-30.17860750500216,-30.12620509980406
0.8698698698698699,7.726190921527238,7.901877256854439,19.710262033742634,19.550880648164586,20.88751921014089,20.931922829048506,-17.446305100812303,-17.332270361143824,6.430596953164,6.115923536768862,-10.554676734523232,-10.509455495362394,-4.8444866329850855,-4.616535066192754,6.975992170476991,6.712811572848619,1.9004538859027251,2.025557924937391,-30.179150019098063,-30.126824866403187
0.8708708708708709,7.724175860356798,7.8987843236441995,19.712393898078453,19.553773214746343,20.88651010549666,20.931646881721132,-17.447758597538996,-17.33368052897836,6.4352335270425725,6.12094208569085,-10.555652232504178,-10.509696455029832,-4.846516736901769,-4.622173040291753,6.9789317182899895,6.718614544022394,1.8987704087804664,2.0233353499858153,-30.1796912635642,-30.127446281713166
0.8718718718718719,7.722175629167825,7.895700408707719,19.71451303757749,19.55666769046897,20.885493841154695,20.931353593227907,-17.449210406532742,-17.335099779382396,6.439862652358259,6.125972042494981,-10.556634998579622,-10.509954923878206,-4.848514437086261,-4.627734534943588,6.981848384352325,6.724361103423662,1.8970941974900737,2.021116491285055,-30.180231212366245,-30.128069258929035
0.8728728728728729,7.720190194885499,7.892625900920887,19.716619423203923,19.559563518759223,20.884470528578017,20.931043108461562,-17.450660408801113,-17.336527911387446,6.4444841717884565,6.131012930156321,-10.557624920160965,-10.51023075535071,-4.850480215537372,-4.633219900598607,6.984742535106302,6.730051397349275,1.8954252183852565,2.018901620094165,-30.1807698399122,-30.128693711940578
0.8738738738738738,7.71821952195325,7.889561179711495,19.718713030256534,19.562460150519453,20.88344027838087,20.93071557406025,-17.452108487095217,-17.33796472246384,6.449097931169492,6.13606427514549,-10.55862188552574,-10.510523801144592,-4.852414548716649,-4.638629516100683,6.987614531539958,6.735685602975638,1.893763436615724,2.0166909993452347,-30.181307121042423,-30.129319555372224
0.8748748748748749,7.716263572420142,7.886506614982353,19.720793838263027,19.565357044417297,20.882403200320542,20.93037113832122,-17.453554525915557,-17.33941000863509,6.453703779463774,6.141125607576087,-10.559625783825734,-10.510833911297935,-4.854317907521251,-4.643963787510525,6.990464729161668,6.741263927133845,1.8921088161888897,2.0144848836567184,-30.1818430310197,-30.12994670462096
0.8758758758758759,7.714322306026732,7.88346256704761,19.722861830874955,19.56825366715863,20.881359403289725,20.930009951114947,-17.45499841151688,-17.340863564592066,6.458301568726662,6.146196461344317,-10.560636505094502,-10.511160934275976,-4.856190757262482,-4.649223146928561,6.993293477981084,6.746786605082624,1.8904613200300375,2.0122835193568105,-30.182377545519532,-30.130575075892317
0.8768768768768769,7.712395680289418,7.8804293865819774,19.724916995763294,19.571149493743803,20.880308995309505,20.929632163799855,-17.456440031912038,-17.342325183806814,6.462891154073062,6.151276374260965,-10.561653940254295,-10.511504717056864,-4.858033557649691,-4.654408051320239,6.996101122496109,6.7522538992820555,1.8888209100409503,2.0100871445164574,-30.182910640620513,-30.13120458623436
0.8778778778778779,7.710483650583243,7.877407414582488,19.72695932451475,19.57404400770728,20.87925208352289,20.929237929137702,-17.457879276874902,-17.343794658645937,6.467472393643793,6.156364888175885,-10.562677981122446,-10.511865105216758,-4.859846762779297,-4.659518981346381,6.99888800168564,6.757666098170924,1.887187547157014,2.007895988991587,-30.183442292794883,-30.131835153569728
0.8788788788788788,7.708586170223159,7.87439698234246,19.72898881252885,19.5769367013408,20.878188774188857,20.928827401209706,-17.459316037942322,-17.345271780483355,6.472045148571736,6.16146154909518,-10.563708520417158,-10.512241943014196,-4.861630821128661,-4.664556440201106,7.001654449007766,6.763023514950352,1.8855611914028083,2.005710274474133,-30.18397247889924,-30.13246669672565
0.8798798798798799,7.706703190543714,7.871398411437267,19.731005458915913,19.57982707590024,20.87711917267701,20.928400735333494,-17.4607502084152,-17.34675633981231,6.476609282947796,6.166565907291239,-10.56474545176281,-10.512635073473636,-4.863386175554572,-4.669520952459646,7.004400792403172,6.768326486376216,1.883941801946196,2.00353021455143,-30.18450117616542,-30.133099135462043
0.8808808808808809,7.704834660977193,7.868412013721551,19.73300926639589,19.582714641796397,20.87604338346264,20.92795808798096,-17.46218168335867,-17.348248126356534,6.481164663786704,6.171677517405822,-10.565788669694705,-10.513044338468099,-4.865113263296097,-4.674413062938233,7.007127354303472,6.773575371562691,1.882329337150925,2.0013560147735454,-30.18502836219156,-30.133732390497592
0.8818818818818819,7.702980529130164,7.865438091337463,19.73500024119821,19.58559891876985,20.874961510122397,20.927499616697116,-17.46361035960143,-17.349746929180423,6.485711160992679,6.176795938546373,-10.566838069663316,-10.513469578800843,-4.866812515981566,-4.6792333355680755,7.009834451644219,6.778770550799093,1.8807237546277589,1.9991878727281238,-30.185554014933324,-30.13436638353391
0.8828828828828829,7.701140740858464,7.862476936733526,19.736978392962623,19.588479436050257,20.87387365533036,20.927025480019953,-17.465036135734227,-17.351252536798096,6.49024864732497,6.181920734375754,-10.567893548038066,-10.513910634285986,-4.8684843596394645,-4.6839823522852715,7.012522395882326,6.783912424382026,1.8791250112841469,1.9970259781223136,-30.18607811269534,-30.13500103727775
0.8838838838838838,7.6993152403406,7.859528832693723,19.7389437346411,19.59135573250028,20.872779920854633,20.926535837401453,-17.46645891210757,-17.35276473728127,6.494776998363307,6.187051473195579,-10.568955002110595,-10.514367343828042,-4.870129214713012,-4.688660711938366,7.015191493017683,6.789001411464694,1.87753306337246,1.9948705128713502,-30.18660063412282,-30.13563627546131
0.8848848848848849,7.697503970149576,7.856594052376362,19.740896282400858,19.594227356744504,20.871680407554372,20.92603084912972,-17.467878590828622,-17.3542833183658,6.499296092473276,6.192187728023356,-10.570022330097595,-10.51483954550026,-4.871747496078229,-4.693269029215101,7.017842043618704,6.794037948925068,1.875947866536803,1.9927216511933745,-30.18712155819335,-30.136272022860627
0.8858858858858859,7.695706871323141,7.853672859362325,19.74283605552851,19.597093867283636,20.870575215377265,20.92551067625238,-17.469295075757383,-17.355808067556808,6.503805810771646,6.197329076663616,-10.571095431143174,-10.515327076621775,-4.873339613065269,-4.697807933589764,7.020474342851595,6.7990224902544565,1.8743693758584208,1.9905795597100704,-30.18764086420896,-30.13690820531215
0.8868868868868869,7.693923883432471,7.850765507712241,19.744763076335413,19.59995483259434,20.86946444335744,20.924975480501217,-17.470708272502105,-17.357338772232307,6.508306037091653,6.202475101773224,-10.572174205320811,-10.515829773833453,-4.87490596948284,-4.702278068292378,7.023088680513119,6.803955504467872,1.8727975458997257,1.9884443975527106,-30.18815853178828,-30.137544749727436
0.8878878878878879,7.692154944649286,7.84787224203219,19.746677370064234,19.60280983121508,20.868348189613787,20.924425424218157,-17.472118088414028,-17.35887521974521,6.512796657948279,6.207625390921067,-10.573258553634869,-10.516347473172436,-4.876446963645507,-4.706680089300878,7.025685341066644,6.8088374750374445,1.8712323307469572,1.9863163164732067,-30.18867454085899,-30.138181584106103
0.8888888888888888,7.690399991811407,7.84499329754748,19.74857896479675,19.60565845181832,20.867226551348683,20.923860670282586,-17.47352443258143,-17.36041719752368,6.517277562503533,6.2127795366423015,-10.574348378021714,-10.516880010145307,-4.877962988403717,-4.711014664357237,7.028264603681268,6.813668898849993,1.869673684051502,1.9841954609597696,-30.18918887165049,-30.138818637546994
0.8898898898898899,7.688658960486765,7.842128900184093,19.750467891362952,19.608500293269504,20.866099624847102,20.923281382040095,-17.474927215823023,-17.361964493169676,6.521748642531749,6.217937136487358,-10.57544358135044,-10.517427219799858,-4.879454431176348,-4.715282472008409,7.030826742273817,6.818450285189743,1.86812155906989,1.9820819683567925,-30.18970150468667,-30.139455840257632
0.8908908908908909,7.686931785035873,7.839279266657367,19.75234418325142,19.611334964673166,20.864967505476116,20.92268772323264,-17.47632635068071,-17.363516894555705,6.526209792384934,6.223097793065881,-10.576544067423209,-10.517988936795412,-4.880921673985625,-4.719484200672824,7.033372025553545,6.823182154747024,1.86657590870249,1.97997596898858,-30.19021242077904,-30.14009312356203
0.8918918918918919,7.685218398672768,7.836444604567494,19.754207876521058,19.61416208540662,20.86383028768473,20.922079857930193,-17.477721751411753,-17.365074189919646,6.53066090895816,6.228261114085784,-10.577649740975234,-10.51856499547167,-4.882365093494254,-4.723620547733051,7.035900717069324,6.82786503865369,1.865036685530931,1.9778775862865579,-30.19072160101993,-30.14073041990684
0.8928928928928929,7.683518733524438,7.833625112501432,19.756059009714136,19.616981285141627,20.862688065004104,20.921457950463843,-17.479113333980333,-17.366636167957612,6.535101891655036,6.23342671238762,-10.578760507674405,-10.519155229916063,-4.883785061044587,-4.72769221865514,7.038413075259165,6.832499477545864,1.8635038418542629,1.9757869369196033,-30.19122902677602,-30.141367662865974
0.8938938938938938,7.681832720688751,7.830820980140804,19.757897623770763,19.619792203854466,20.861540930048076,20.92082216536047,-17.480501016048574,-17.36820261791478,6.539532642353264,6.238594205974415,-10.579876274120556,-10.519759474029572,-4.885181942699706,-4.731699926135034,7.0409093535019,6.837086020654508,1.861977329723887,1.9737041309271561,-30.191734679682007,-30.14200478714364
0.8948948948948949,7.680160290290891,7.828032388375408,19.759723761944663,19.622594491824817,20.86038897451404,20.92017266727892,-17.481884716967016,-17.369773329674146,6.5439530653703,6.243763218037168,-10.580996947844447,-10.520377561591,-4.886556099286257,-4.735644389272361,7.0433898001708455,6.841625224924213,1.8604571009772797,1.9716292718547734,-30.192238541634502,-30.142641728575963
0.8958958958958959,7.678501371538321,7.825259509421913,19.761537469720412,19.625387809623902,20.85923228918414,20.919509620947746,-17.48326435776458,-17.37134809384316,6.548363067429128,6.248933376976162,-10.582122437306378,-10.52100932631968,-4.887907886438909,-4.739526332771812,7.045854658689308,6.8461176541605075,1.8589431072705216,1.9695624568918073,-30.19274059478617,-30.14327842413115
