Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
8.21,29.581773834726196,29.963188691148698,29.50857653274013,23.61572769334964,23.24216391154709,23.60908001812314,-8.164648911089573,-7.766586729051648,10.652553260034992,11.03664168046856,4.385897951960506,4.7672526071314,10.674991637497827,11.069708830293557,-26.98447762611127,-26.575572639416993,4.376031065743042,4.766306609638152,4.395150758035162,4.786691659778709,-27.087182004027035,-26.689162774925997,-14.460167429270063,-14.062564447107436,-33.36531369885122,-32.93208946704959,-1.856686738201467,-1.459209247615506,-20.774034233938135,-20.376677933307217,16.928870117124028,17.300763876462607
8.22,29.581219169569245,29.962611412262078,29.508826133429263,23.615798116960377,23.242260701313,23.609335415061214,-8.164829182993099,-7.766822524243613,10.652778636649536,11.0369171558661,4.385890669778268,4.767418597155262,10.675012059372357,11.06957833293291,-26.985217272884142,-26.576250204625243,4.376158905091795,4.766430234860093,4.3951390916184785,4.786556827330922,-27.08675844242362,-26.688559475465322,-14.460272373142288,-14.062631578227561,-33.36497825272435,-32.93202664304273,-1.8570471441986165,-1.4597667737519033,-20.77384889945272,-20.37639312876531,16.929164628917107,17.301302663612802
8.23,29.580669879996684,29.96203972789173,29.509073029572505,23.615869033820196,23.24235632007119,23.6095874790272,-8.165007733075852,-7.767056221354394,10.65300179148793,11.03718997059633,4.3858833204835195,4.767582313216671,10.675032283649454,11.069449667836285,-26.985949657715512,-26.576920898388213,4.376285455226432,4.7665527915482615,4.3951277494229055,4.786423877917031,-27.08633878449395,-26.68796256518565,-14.460376313212706,-14.062698661845433,-33.36464608454029,-32.93196344531547,-1.8574035838073628,-1.4603181992928598,-20.77366542453271,-20.376111803359255,16.929456179387977,17.301835360807633
8.24,29.580125920742837,29.961473594175462,29.509317246940153,23.615940416291565,23.24245077742762,23.609836250825396,-8.165184573619925,-7.76728783079822,10.653222742633366,11.037460143854462,4.38587590650132,4.7677437836701895,10.67505231086228,11.069322812200866,-26.98667483792023,-26.577584786595615,4.376410727824039,4.766674286207745,4.395116724067538,4.786292789295849,-27.085922999631183,-26.687371985116105,-14.46047925589486,-14.062765686532114,-33.36431716363511,-32.93189989177206,-1.8577560989213393,-1.460863581118274,-20.773483792199297,-20.3758339163756,16.929744792743,17.302362029706526
8.25,29.579587246830556,29.960912967468314,29.50955881107038,23.616012237415248,23.24254408295664,23.61008177081999,-8.165359716886613,-7.7675173631071335,10.653441508061103,11.03772769482169,4.385868430216238,4.767903036539571,10.675072141555804,11.069197743471339,-26.98739287050621,-26.5782419345147,4.3765347344574,4.766794725331702,4.395106008288753,4.7861635394127156,-27.08551105738183,-26.68678767673514,-14.460581207604156,-14.062832641144508,-33.363991459592384,-32.93183600002457,-1.8581047310223016,-1.4614029757121185,-20.773303985589212,-20.375559427565612,16.93003049306604,17.302882731443283
8.26,29.57905381357045,29.960357804342785,29.509797747271502,23.616084470896077,23.242636246200192,23.61032407893829,-8.165533175115131,-7.767744828926031,10.6536581056387,11.037992642661925,4.385860893972957,4.768060099521781,10.675091776286594,11.069074439337586,-26.988103812174263,-26.5788924067962,4.37665748659615,4.766914115401422,4.395095594938779,4.78603610639986,-27.08510292744627,-26.686209581967717,-14.460682174757004,-14.062899514820767,-33.36366894224187,-32.931771787394474,-1.85844952118385,-1.4619364391634553,-20.7731259879546,-20.37528829713998,16.930313304317878,17.303397526628974
8.27,29.578525576560104,29.959808061589033,29.510034080624216,23.616157091089033,23.24272727666711,23.610563214673984,-8.165704960521364,-7.767970239007823,10.653872553126256,11.038255006518622,4.385853300076861,4.76821499999095,10.675111215622586,11.068952877732396,-26.988807719318075,-26.579536267480222,4.376778995607913,4.767032462886355,4.395085476984279,4.78591046857669,-27.084698579679227,-26.685637643182517,-14.46078216376998,-14.062966296975748,-33.36334958165811,-32.93170727091441,-1.858790510075124,-1.4624640271674691,-20.772949782662916,-20.37502048576362,16.930593250335676,17.30390647535481
8.28,29.57800249168328,29.9592636962151,29.510267835983814,23.616230072985616,23.242817183832372,23.610799217090378,-8.165875085296637,-7.768193604208697,10.654084868176676,11.0385148055117,4.385845650794618,4.768367765002263,10.675130460142864,11.068833036829202,-26.989504648024063,-26.580173580002093,4.376899272759424,4.7671497742441336,4.395075647504949,4.785786604450011,-27.08429798409024,-26.685071803189174,-14.460881181059005,-14.063032977296519,-33.363033348159064,-32.931642467329915,-1.8591277379644653,-1.4629857950265215,-20.77277535319679,-20.374755954550494,16.93087035483247,17.30440963719508
8.290000000000001,29.57748451510913,29.9587246654471,29.51049903798238,23.616303392200507,23.2429059771364,23.611032124823684,-8.166043561606523,-7.768414935483487,10.65429506833589,11.038772058734532,4.385837948354747,4.768518421295796,10.675149510437452,11.068714895039827,-26.99019465407141,-26.58080440719817,4.377018329217626,4.767266055920564,4.39506609969213,4.7856644927141785,-27.083901110844085,-26.684512005235543,-14.460979233038543,-14.063099545737918,-33.36272021230473,-32.93157739310132,-1.8594612447230563,-1.4635017976512215,-20.772602683153867,-20.374494665058517,16.931144641396674,17.30490707121006
8.3,29.57697160329136,29.958190926729422,29.51072771103092,23.616377024958485,23.24299366598439,23.611261976086308,-8.166210401589671,-7.768634243881144,10.654503171043135,11.03902678525104,4.38583019494818,4.768666995300289,10.675168367107082,11.068598431012257,-26.990877792932025,-26.58142881131157,4.3771361760507626,4.767381314349616,4.3950568268474335,4.785544112251185,-27.0835079302612,-26.683958193004987,-14.461076326120809,-14.063165992518165,-33.36241014489576,-32.93151206440563,-1.8597910698285272,-1.4640120895615159,-20.77243175624667,-20.3742365792845,16.931416133491616,17.305398835948985
8.31,29.576463712967424,29.95766243772493,29.510953879321512,23.61645094808165,23.24308025974564,23.61148880867016,-8.166375617356659,-7.768851540540312,10.6547091936312,11.039279004092858,4.385822392728804,4.768813513136863,10.675187030762997,11.068483623628428,-26.991554119770583,-26.582046853997902,4.377252824229443,4.767495555953379,4.395047822381375,4.785425442130683,-27.083118412818052,-26.683410310613695,-14.461172466714968,-14.063232308114518,-33.36210311697207,-32.9314464971385,-1.8601172523685352,-1.464516724887798,-20.772262556302408,-20.373981659659158,16.9316848544551,17.305884989453013
8.32,29.575960801157695,29.95713915631514,29.5111775668294,23.61652513897688,23.243165767752902,23.61171265994997,-8.166539220988877,-7.769066836685001,10.654913153326676,11.039528734256574,4.385814543814011,4.768958000622681,10.67520550202672,11.06837045200204,-26.992223689444568,-26.582658596330884,4.377368284627699,4.767608787142015,4.395039079812033,4.785308461609946,-27.0827325291475,-26.682868302608025,-14.461267661226408,-14.063298483258981,-33.361799099811456,-32.93138070691627,-1.860439831044316,-1.4650157573720344,-20.772095067262786,-20.373729869042176,16.93195082749899,17.30636558925821
8.33,29.575462825164603,29.956621040600403,29.511398797315064,23.616599575623574,23.243250199301784,23.611933566886606,-8.166701224537443,-7.769280143620357,10.655115067250236,11.03977599470107,4.385806650285215,4.769100483274549,10.675223781529864,11.068258895476376,-26.99288655650434,-26.583264098807984,4.377482568024019,4.767721014313694,4.395030592763704,4.785193150133776,-27.082350250039138,-26.682332113961852,-14.461361916055973,-14.063364508934065,-33.36149806492819,-32.931314709078045,-1.8607588441742065,-1.4655092403689094,-20.771929273183797,-20.37348117071731,16.93221407570882,17.30684069239855
8.34,29.5749697425718,29.956108048900084,29.51161759432628,23.616674236561632,23.24333356365009,23.612151566030423,-8.166861640022121,-7.769491472728528,10.655314952416894,11.040020804344925,4.38579871418838,4.769240986312475,10.675241869913902,11.068148933622156,-26.99354277519326,-26.58386342135596,4.377595685102371,4.767832243854512,4.395022354965588,4.7850794873343485,-27.081971546439593,-26.68180169007397,-14.461455237599225,-14.063430376368593,-33.361199984071625,-32.93124851868781,-1.8610743296971413,-1.4659972268469876,-20.77176515823554,-20.373235528387557,16.932474622043422,17.30731035540893
8.35,29.57448151124328,29.95560013975271,29.511833981200123,23.616749100879687,23.243415870017287,23.6123666935246,-8.167020479430299,-7.769700835464627,10.655512825736276,11.040263182063896,4.385790737534529,4.769379534663162,10.675259767829974,11.06804054623539,-26.994192399447787,-26.58445662333638,4.377707646453211,4.767942482138397,4.395014360250471,4.784967453031006,-27.08159638945284,-26.681276976765503,-14.461547632245724,-14.063496077033557,-33.3609048292248,-32.93118215053663,-1.8613863251761176,-1.4664797693898937,-20.771602706701948,-20.37299290617039,16.932732489334587,17.307774634328208
8.36,29.573998089322533,29.95509727191614,29.512047981064985,23.616824148203598,23.243497127583908,23.612578985108485,-8.167177754715954,-7.769908243352778,10.655708704012886,11.040503146688481,4.385782722300243,4.769516152963453,10.675277475938673,11.067933713335261,-26.99483548289766,-26.585043763551063,4.3778184625744725,4.76805173552701,4.395006602553435,4.78485702723,-27.08122475034044,-26.680757920277316,-14.461639106378346,-14.063561602638021,-33.36061257260303,-32.93111561914486,-1.8616948678016343,-1.4669569201975101,-20.77144190298058,-20.372753268593016,16.932987700286734,17.308233584702222
8.370000000000001,29.57351943523164,29.954599404367706,29.512259616842524,23.616899358685153,23.24357734549099,23.61278847612096,-8.167333477798678,-7.770113707982266,10.655902603946393,11.040740717001555,4.385774670428155,4.769650865563736,10.67529499490984,11.067828415162031,-26.995472078866054,-26.585624900247524,4.377928143872541,4.768160010369618,4.394999075910566,4.7847481901241835,-27.080856600521795,-26.68024446726749,-14.461729666372555,-14.06362694512508,-33.360323186652515,-32.93104893876444,-1.861999994395105,-1.4674287310871914,-20.771282731582357,-20.372516580587718,16.933240277476624,17.308687261586847
8.38,29.573045507670404,29.954106496304345,29.51246891124963,23.61697471299102,23.24365653283956,23.612995201503807,-8.167487660562701,-7.770317241003762,10.656094542131903,11.040975911736073,4.3857665838274364,4.769783696531281,10.675312325422372,11.067724632174947,-26.99610224036979,-26.586200091124315,4.378036700663221,4.768267313002975,4.3949917744576865,4.784640922092649,-27.08049191157437,-26.67973656480878,-14.461819318595747,-14.06369209666785,-33.36003664404891,-32.93098212338115,-1.862301741412241,-1.4678952534949958,-20.7711251771313,-20.372282807487224,16.93349024335307,17.30913571955106
8.39,29.572576265615428,29.95361850714273,29.51267588680035,23.617050192291934,23.243734698690098,23.61319919580505,-8.167640314855948,-7.770518854125642,10.656284535060244,11.041208749572851,4.385758464374269,4.769914669653546,10.675329468164012,11.067622345050175,-26.996726020119574,-26.586769393336354,4.378144143172674,4.768373649751179,4.394984692429092,4.784535203700327,-27.080130655233894,-26.679234160386116,-14.461908069406588,-14.063757049665531,-33.35975291769595,-32.93091518671698,-1.862600144946405,-1.4683565384769333,-20.770969224364254,-20.372051915020144,16.933737620236684,17.30957901267999
8.4,29.57211166831923,29.953135396519382,29.512880565807748,23.617125778252092,23.243811852062052,23.613400493182333,-8.167791452489128,-7.7707185591103904,10.656472599118242,11.041439249138413,4.385750313912313,4.770043808441421,10.675346423831147,11.067521534678756,-26.99734347052021,-26.58733286350019,4.378250481538363,4.768479026925522,4.394977824156304,4.784431015697537,-27.079772803394548,-26.678737201894105,-14.461995925154344,-14.06382179673949,-33.35947198072402,-32.93084814223253,-1.862895240731943,-1.4688126367102303,-20.770814858130624,-20.371823869306457,16.933982430319638,17.31001719457801
8.41,29.571651675309333,29.95265712429079,29.51308297038584,23.617201453018765,23.243888001933335,23.613599127406296,-8.167941085234832,-7.770916367771084,10.656658750589031,11.041667429002908,4.385742134253169,4.7701711361324355,10.67536319312862,11.067422182164565,-26.99795464367091,-26.587890557699232,4.3783557258099615,4.768583450824338,4.394971164066836,4.784328339019497,-27.079418328109092,-26.678245637634568,-14.46208289217826,-14.063886330729412,-33.35919380648874,-32.93078100312937,-1.8631870641474848,-1.4692635984946107,-20.77066206339203,-20.37159863685304,16.934224695665456,17.310450318371796
8.42,29.5711962463873,29.952183650533485,29.5132831224514,23.617277199212136,23.243963157239865,23.613795131863924,-8.16808922482666,-7.771112291967965,10.65684300565232,11.041893307678096,4.385733927176826,4.770296675693918,10.675379776769528,11.067324268822299,-26.998559591365563,-26.588442531488912,4.378459885950263,4.768686927732831,4.394964706682965,4.784227154785786,-27.07906720158904,-26.67775941631409,-14.462168976806929,-14.063950644689491,-33.35891836856959,-32.93071378235251,-1.863475650219217,-1.469709473753593,-20.770510825222058,-20.37137618454926,16.93446443820882,17.31087843671343
8.43,29.570745341627845,29.951714935544125,29.513481043725815,23.617352999915337,23.244037326875116,23.61398853956192,-8.168235882958381,-7.77130634360508,10.657025380384702,11.042116903615396,4.385725694432107,4.770420449826107,10.675396175475036,11.067227776175475,-26.999158365093063,-26.588988839901823,4.378562971836072,4.768789463922902,4.394958446620526,4.784127444299777,-27.07871939620476,-26.677278487041583,-14.462254185357672,-14.064014731884662,-33.358645640768465,-32.93064649259287,-1.8637610336241317,-1.4701503120358022,-20.77036112880589,-20.371156479662602,16.934701679755385,17.311301601783473
8.44,29.570298921377887,29.951250939839586,29.513676755736885,23.617428838664694,23.24411051968967,23.61417938313007,-8.168381071283097,-7.771498534627018,10.657205890759949,11.042338235204,4.385717437737106,4.770542480965223,10.675412389974172,11.067132685954446,-26.999751016037663,-26.589529537452794,4.378664993259082,4.76889106565297,4.394952378587705,4.784029189048022,-27.07837488448557,-26.676802799325877,-14.46233852413596,-14.064078585786886,-33.35837559710827,-32.93057914628975,-1.864043248693246,-1.470586162516299,-20.770212959440045,-20.370939489834363,16.93493644198163,17.311719865294073
8.45,29.569856946255584,29.950791624157,29.513870279820612,23.617504699440165,23.2441827444908,23.614367694824605,-8.168524801412442,-7.771688877015704,10.6573845526493,11.042557320769054,4.385709158779614,4.770662791286494,10.67542842100365,11.067038980094432,-27.000337595079294,-26.59006467814392,4.378765959926742,4.768991739167782,4.394946497383854,4.783932370699608,-27.078033639119813,-26.676332303073313,-14.462421999434795,-14.06414220007148,-33.35810821183153,-32.93051175563336,-1.8643223294147973,-1.4710170739979234,-20.77006630253197,-20.370725183075383,16.935168746434726,17.31213327849204
8.46,29.56941937714939,29.950336949453806,29.514061637122957,23.61758056665598,23.24425401004207,23.61455350653155,-8.1686670849158,-7.771877382787286,10.65756138182179,11.0427741785699,4.385700859217542,4.770781402707141,10.675444269307674,11.066946640733574,-27.000918152794,-26.590594315469552,4.378865881463107,4.769091490698215,4.394940797898314,4.783836971105474,-27.077695632954935,-26.67586694858536,-14.462504617534176,-14.064205568613488,-33.35784345939896,-32.93044433256735,-1.864598309437408,-1.4714430949126522,-20.769921143599746,-20.37051352776183,16.935398614532414,17.312541892161974
8.47,29.5689861752171,29.949886876907794,29.514250848601595,23.61765642515148,23.244324325062937,23.614736849770082,-8.168807933319544,-7.772064063989087,10.657736393944528,11.042988826798366,4.385692540679339,4.7708983368893225,10.675459935637752,11.066855650210988,-27.00149273945429,-26.591118502421224,4.378964767409678,4.769190326461078,4.394935275109248,4.7837429722976985,-27.077360838997503,-26.675406686556247,-14.462586384700495,-14.064268685484109,-33.35758131448807,-32.930376888791365,-1.864871222073228,-1.4718642733229736,-20.76977746827171,-20.370304492631032,16.935626067562907,17.31294575662933
8.48,29.568557301884855,29.949441367917117,29.514437935027633,23.61773226018211,23.24439369822836,23.614917755695878,-8.168947358106296,-7.7722489326966295,10.657909604583017,11.043201283577138,4.385684204764393,4.771013615243037,10.675475420752518,11.066765991064853,-27.002061405029593,-26.59163729149256,4.3790626272262285,4.769288252658905,4.394929924082487,4.783650356488749,-27.07702923041324,-26.674951468070624,-14.46266730718602,-14.064331544947148,-33.35732175199177,-32.930309435763625,-1.8651411003010496,-1.4722806569232743,-20.76963526228611,-20.370098046777358,16.935851126684817,17.313344921763537
8.49,29.568132718846197,29.9490003841003,29.514622916987314,23.617808057410635,23.244462138168476,23.615096255104447,-8.169085370714214,-7.7724320010107375,10.658081029201474,11.043411566958174,4.385675853043438,4.771127258928987,10.675490725417536,11.066677646030506,-27.0026241991867,-26.592150734684108,4.379159470291621,4.769385275479741,4.39492473997039,4.78355910607071,-27.07670078052703,-26.67450124460121,-14.462747391228335,-14.06439414145554,-33.357064747016906,-32.9302419847035,-1.8654079767693936,-1.4726922930412418,-20.769494511490716,-20.36989415964815,16.93607381292708,17.3137394369811
8.5,29.56771238806106,29.948563887296242,29.514805814883697,23.617883802898515,23.244529653468216,23.61527237843448,-8.169221982536286,-7.772613281054702,10.65825068316313,11.043619694921174,4.385667487058944,4.771239288861404,10.675505850405132,11.066590598038545,-27.00318117129022,-26.59265888350814,4.379255305904611,4.76948140109693,4.394919718010709,4.78346920361447,-27.076375462822888,-26.674055968006478,-14.462826643049835,-14.064456469647896,-33.35681027488294,-32.93017454659414,-1.8656718837995736,-1.473099228639281,-20.76935520184246,-20.369692801039694,16.936294147188924,17.31412935124868
8.51,29.567296271754795,29.948131839564187,29.51498664893833,23.617959483097447,23.244596252666984,23.615446155771153,-8.169357204919661,-7.772792784971519,10.658418581730556,11.043825685372122,4.385659108325511,4.771349725710837,10.675520796494206,11.066504830212962,-27.00373237040305,-26.593161788993402,4.379350143284634,4.769576635668889,4.394914853525469,4.783380631868896,-27.076053250943954,-26.673615590528346,-14.462905068857191,-14.064518524345095,-33.35655831112047,-32.93010713218505,-1.865932853388732,-1.473501510315944,-20.76921731940703,-20.36949394109324,16.93651215023983,17.31451471308622
8.52,29.566884332417157,29.9477042031837,29.51516543919288,23.6180350848411,23.244661944258336,23.615617616849462,-8.16949104916499,-7.772970524921194,10.65858474006597,11.04402955614186,4.385650718330244,4.7714585899069,10.67553556447006,11.066420325869284,-27.004277845286904,-26.59365950168983,4.379443991572588,4.7696709853388874,4.39491014191986,4.783293373759966,-27.075734118692417,-26.673180064789882,-14.462982674840864,-14.064580300546941,-33.35630883146988,-32.93003975199475,-1.8661909172128512,-1.4738991843073728,-20.769080850358492,-20.369297550291076,16.93672784271953,17.314895570570002
8.53,29.56647653280131,29.947280940654625,29.51534220551077,23.618110595336994,23.24472673668968,23.615786791057527,-8.169623526525784,-7.773146513078112,10.658749173231582,11.044231324984734,4.385642318533134,4.771565901640987,10.675550155124215,11.066337068512727,-27.004817644402813,-26.594152071673204,4.379536859831601,4.769764456234821,4.394905578681138,4.783207412389887,-27.075418040029476,-26.672749343793022,-14.463059467174602,-14.064641793428834,-33.35606181187992,-32.9299724163134,-1.8664461066297384,-1.4742922964887573,-20.76894578097888,-20.36910359945264,16.93694124513801,17.315271971335775
8.540000000000001,29.566072835922835,29.946862014697018,29.51551696757877,23.61818600215856,23.24479063836197,23.615953707439886,-8.169754648207812,-7.773320761628474,10.658911896189895,11.044431009577284,4.385633910367424,4.7716716808689466,10.675564569254242,11.066255041836365,-27.005351815911673,-26.594639548549754,4.37962875704779,4.769857054468976,4.394901159377538,4.783122731036186,-27.07510498907524,-26.672323380916303,-14.46313545201497,-14.0647029983385,-33.35581722850629,-32.92990513520542,-1.866698452681985,-1.4746808923758032,-20.768812097657783,-20.368912059730675,16.937152377875524,17.315643962581827
8.55,29.56567320505867,29.946447388251077,29.51568974490861,23.618261293237357,23.24485365762944,23.61611839470078,-8.169884425368485,-7.7734932827677925,10.659072923804043,11.044628627516985,4.385625495239976,4.771775947313728,10.675578807663593,11.06617422971932,-27.0058804076748,-26.59512198146075,4.379719692131002,4.7699487861378,4.394896879657194,4.783039313150776,-27.074794940108635,-26.67190212991261,-14.463210635500875,-14.064763910792768,-33.35557505771029,-32.92983791851219,-1.866947986099904,-1.475065017126216,-20.76867978689195,-20.368722902607438,16.937361261182648,17.316011591072062
8.56,29.56527760374612,29.946037024477054,29.51586055683852,23.61833645685544,23.244915802799333,23.616280881207437,-8.170012869116292,-7.773664088698456,10.659232270838126,11.044824196321038,4.385617074531627,4.771878720467985,10.675592871161417,11.066094616224955,-27.006403467254508,-26.595599419087012,4.379809673915553,4.770039657321665,4.394892735247081,4.782957142359004,-27.074487867567292,-26.671485544906925,-14.46328502375311,-14.064824526474377,-33.35533527605738,-32.92977077585465,-1.8671947373044369,-1.4754447155411943,-20.768548835284832,-20.368536099890942,16.937567915180317,17.3163749031391
8.57,29.564885995781815,29.945630886755158,29.516029422534807,23.61841148163789,23.24497708213164,23.616441194993328,-8.170139990510231,-7.773833191627349,10.659389951957529,11.045017733425212,4.3856086495975415,4.771980019596652,10.67560676056241,11.0660161855991,-27.006921041914687,-26.596071909653396,4.379898711160951,4.770129674084633,4.394888721951948,4.7828762024586755,-27.07418374604742,-26.671073580394108,-14.463358622873912,-14.06488484122883,-33.35509786031583,-32.92970371663598,-1.8674387364100409,-1.4758200320669372,-20.768419229546183,-20.368351623711252,16.937772359859903,17.316733944687332
8.58,29.564498345220706,29.945228938685435,29.516196360993376,23.61848635654547,23.245037503838866,23.616599363761424,-8.170265800559273,-7.774000603763534,10.65954598172926,11.04520925618273,4.385600221767562,4.772079863739486,10.675620476686632,11.06593892226827,-27.007433178621433,-26.59653950093323,4.379986812552611,4.770218842474211,4.394884835653284,4.78279647741906,-27.073882550303654,-26.67066619123667,-14.463431438946518,-14.064944851061297,-33.3548627874553,-32.92963675004426,-1.8676800132275475,-1.4761910107961629,-20.76829095649162,-20.368169446516816,16.9379746150833,17.31708876119601
8.59,29.564114616374955,29.944831144087644,29.516361391041247,23.618561070867482,23.245097076085795,23.616755414887436,-8.17039031022184,-7.774166337315994,10.659700374622304,11.04539878186321,4.3855917923465455,4.772178271713569,10.67563402035935,11.065862810837915,-27.00793992404366,-26.5970022402527,4.380073986702556,4.770307168521116,4.394881072308277,4.7827179513798805,-27.07358425524891,-26.670263332662564,-14.463503478034747,-14.065004552133544,-33.35463003464548,-32.92956988505513,-1.8679185972669992,-1.4765576954696387,-20.76816400304216,-20.36798954107085,16.938174700583012,17.3174393977223
8.6,29.563734773812968,29.94443746700111,29.51652453133806,23.618635614214703,23.24515580698928,23.616909375423038,-8.170513530405298,-7.774330404491427,10.659853145007933,11.04558632765164,4.385583362614706,4.772275262115791,10.675647392410877,11.065787836090674,-27.00844132455375,-26.597460174495207,4.380160242150116,4.770394658239031,4.394877427948794,4.782640608650284,-27.07328883595418,-26.669864960262995,-14.463574746182587,-14.06506394076092,-33.35439957925468,-32.92950313043445,-1.8681545177404617,-1.476920129477723,-20.7680383562238,-20.367811880447746,16.938372635962278,17.317785898904333
8.61,29.563358782358296,29.94404787168456,29.51668580037756,23.618709976512513,23.24521370461802,23.617061272099075,-8.170635471965468,-7.774492817492105,10.660004307160072,11.045771910647403,4.38557493382794,4.772370853325289,10.675660593676392,11.065713982984649,-27.008937426228215,-26.597913350105667,4.380245587362605,4.770481317624364,4.3948738986803635,4.782564433707791,-27.07299626764838,-26.669471029990227,-14.463645249413783,-14.065123013409371,-33.35417139884849,-32.92943649474094,-1.868387803564808,-1.4772783558619176,-20.76791400316704,-20.367636438029546,16.938568440695185,17.318128308964273
8.620000000000001,29.562986607088597,29.94366232261597,29.516845216489052,23.618784147994123,23.245270776992403,23.617211131328766,-8.170756145706163,-7.77465358851378,10.660153875255633,11.04595554786335,4.38556650721816,4.772465063505865,10.67567362499581,11.065641236651686,-27.009428274848347,-26.598361813094776,4.380330030736,4.770567152656007,4.394870480681176,4.7824894111972425,-27.072706525718132,-26.669081498155414,-14.463714993731449,-14.065181766692504,-33.353945471188375,-32.92936998632887,-1.868618483364486,-1.4776324173164306,-20.76779093110645,-20.367463187502437,16.93876213412682,17.31846667171135
8.63,29.562618213334563,29.94328078449236,29.51700279783887,23.61885811919398,23.245327032084276,23.617358979210877,-8.170875562378725,-7.774812729743652,10.66030186337486,11.046137256224908,4.385558083993607,4.772557910608368,10.675686487213598,11.06556958239568,-27.009913915900945,-26.59880560904322,4.3804135805956035,4.770652169295087,4.394867170201088,4.782415525929714,-27.07241958570754,-26.66869632142643,-14.463783985117672,-14.065240197368682,-33.353721774230316,-32.92930361335068,-1.8688465854742535,-1.4779823561897512,-20.767669127380184,-20.367292102853302,16.938953735473415,17.318801030544893
8.64,29.562253566678866,29.942903222229592,29.5171585624318,23.618931880941254,23.245382477816815,23.617504841532902,-8.170993732681604,-7.774970253358385,10.660448285501682,11.046317052569231,4.385549665339179,4.772649412373047,10.675699181178633,11.065499005690883,-27.010394394578988,-26.599244783105863,4.380496245196699,4.770736373484733,4.394863963560642,4.782342762881434,-27.07213542331797,-26.66831545682572,-14.463852229533169,-14.065298302338173,-33.35350028612345,-32.92923738375964,-1.8690721379418975,-1.4783282144862326,-20.767548579429516,-20.36712315836629,16.939143263822526,17.319131428457375
8.65,29.561892632955068,29.942529600962175,29.517312528112495,23.6190054243535,23.245437122064335,23.6176487437742,-8.17111066725992,-7.775126171522175,10.660593155524058,11.046494953644396,4.385541252416731,4.772739586331878,10.675711707744036,11.065429492180234,-27.010869755782384,-26.599679380015864,4.380578032725198,4.770819771149827,4.39486085715009,4.782271107192676,-27.0718540144078,-26.667938861728146,-14.463919732916883,-14.065356078640315,-33.353280985208684,-32.929171305312494,-1.8692951685309231,-1.478670033867687,-20.767429274798378,-20.366956328619462,16.9393307381332,17.319457908037407
8.66,29.56153537824658,29.942159886043015,29.51746471256689,23.61907874083042,23.245490972652167,23.617790711109134,-8.17122637670508,-7.775280496384876,10.660736487234336,11.046670976108635,4.385532846365393,4.772828449810858,10.675724067767035,11.065361027673692,-27.011340044118683,-26.600109444088787,4.380658951298274,4.770902368196764,4.394857847428432,4.782200544166645,-27.071575334992175,-26.66756649385886,-14.463986501185662,-14.065413523450749,-33.35306385001736,-32.92910538557209,-1.869515704723224,-1.4790078556549884,-20.767311201132856,-20.366791588481437,16.93951617723617,17.31978051147277
8.67,29.56118176888555,29.94179404304319,29.51761513332359,23.619151822047762,23.245544037356485,23.617930768410186,-8.17134087155438,-7.775433240080164,10.660878294329605,11.046845136529603,4.385524448301868,4.7729160199322775,10.6757362621088,11.065293598146598,-27.01180530390383,-26.600535019226637,4.380739008964994,4.770984170513212,4.394854930922466,4.7821310592683535,-27.071299361242723,-26.667198311291173,-14.464052540233894,-14.065470634078665,-33.352848859269876,-32.929039631910015,-1.869733773721728,-1.479341720829686,-20.767194346180744,-20.366628913108105,16.93969959983407,17.32009928055341
8.68,29.560831771451785,29.941432037751667,29.51776380775524,23.619224659951325,23.245596323904216,23.618068940251067,-8.171454162290635,-7.775584414723763,10.661018590412038,11.047017451383693,4.38551605932073,4.773002313616955,10.675748291634296,11.065227189738035,-27.012265579162953,-26.600956148921874,4.3808182137069345,4.7710651839678695,4.394852104225838,4.7820626381234845,-27.07102606948728,-26.666834272444444,-14.464117855933178,-14.065527407964103,-33.35263599187438,-32.9289740515092,-1.8699494024530183,-1.479671670035626,-20.76707869779102,-20.366468277939365,16.939881024501634,17.32041425667442
8.69,29.56048535277167,29.94107383617506,29.51791075307988,23.619297246751106,23.2456478399729,23.61820525090979,-8.171566259341828,-7.7757340324117115,10.661157388989285,11.047187937055376,4.385507680494722,4.773087347586453,10.67576015721214,11.065161788749213,-27.012720913631096,-26.601372876261383,4.380896573438795,4.771145414410232,4.394849363998115,4.781995266517245,-27.0707554362096,-26.666474336081965,-14.464182454132004,-14.065583842675284,-33.352425226925355,-32.92890865136655,-1.8701626175699348,-1.479997743580583,-20.766964243913375,-20.366309658695904,16.940060469685942,17.320725480839045
