Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
8.31,-37.299273160785646,-37.28587373009398,-5.870424988850048,-5.869414205924909,-37.29555667193506,-37.284980488448014,0.4146724391964678,0.41361212710331885,25.550785980939427,25.547415728465506,-12.171193367624106,-12.154395196398138,31.84334458246842,31.83038226427476,-31.01652267421494,-31.00138373793776,-31.01365498960315,-31.00201604330876,19.265640045096816,19.26387482306838,12.987784695536993,12.979840370985816,19.26667243336179,19.263606558319758,0.4127300327707152,0.414146384060015,-5.869196872694337,-5.869384624530959,31.845845441471184,31.829614865597282,-12.15374677036264,-12.15212521033985,0.4073150339710537,0.41339484912878627,12.986000387728325,12.980508265173064,-5.876943219345327,-5.869749147351511,6.700632534269558,6.697282358023689,6.698623650441471,6.697161167831649,-5.867824428952835,-5.868899674181391,31.848814133614876,31.830366497139728,19.27756372864367,19.263453989756016,31.845464328883686,31.830204546116434,31.844653386611963,31.830273323906333,-18.43777439153916,-18.435390775565335,12.993974698215132,12.981485943518894,-37.30090506833049,-37.28483929382213,-24.734628470487316,-24.718180851295664,12.990678444887209,12.980729126730976,19.26629152350467,19.261396490414473,-18.44956417971562,-18.43463382862529,38.141850075533995,38.11082236694976,-37.32107932879936,-37.288886078649504,-12.158363953715524,-12.152097680843458,-24.72674188011715,-24.71866066379404,-5.866810131003756,-5.869527786382959
8.32,-37.299250705587035,-37.285860779211774,-5.870423295464861,-5.869412745601737,-37.2955458738012,-37.28498744833662,0.4146725674910089,0.4136179823612134,25.550775658805357,25.5473962451513,-12.171154138246914,-12.154353109996602,31.843322654163927,31.83036812293976,-31.016508727067656,-31.001400136053842,-31.01364056477102,-31.00201787571007,19.26563422072669,19.263863678139373,12.98777556195254,12.979849389545562,19.26666732515812,19.26360129227242,0.4127295408326381,0.41413908448795356,-5.86919711192262,-5.8693840850981776,31.84582459613752,31.829618332915544,-12.153748281826058,-12.15213464011289,0.4073273515093127,0.4134043310154904,12.985991126726107,12.980501110454805,-5.876929569332248,-5.869740807664631,6.70062595069301,6.697276321978637,6.698620826618268,6.697157823388561,-5.867829552663973,-5.868910063313337,31.848784912015155,31.830352724004438,19.27754361866097,19.26345357080718,31.845440698152093,31.830194442776534,31.844629966977315,31.830262086674647,-18.437774466350486,-18.435398228597272,12.993947378819628,12.981457290669468,-37.300888453381965,-37.28484929580072,-24.73461248016636,-24.71819799741269,12.990660979364458,12.980717389793732,19.266302159183695,19.261440792031642,-18.449552862469663,-18.434659158562226,38.14182357969213,38.11087094384409,-37.32100447714379,-37.28880597721256,-12.158359348566792,-12.152107937195998,-24.726734232639338,-24.718666138563517,-5.866813503207005,-5.8695235017366905
8.33,-37.29922839342717,-37.28584809475104,-5.870421614472263,-5.869411321719361,-37.295535061973126,-37.28499425531955,0.4146726629283782,0.41362368142533484,25.550765473103667,25.547377191046262,-12.171115289045687,-12.154311937992441,31.843300869593968,31.830354285251833,-31.016494723386607,-31.001416177204128,-31.013626171843143,-31.00201966909942,19.26562847439323,19.26385277405816,12.98776642194151,12.979858189562465,19.266662257364697,19.263596143241095,0.4127290899371785,0.41413194622251387,-5.869197351480127,-5.869383553361486,31.8458037990021,31.82962171865786,-12.153749731741089,-12.1521438676178,0.4073395705346477,0.41341361936369914,12.98598192915534,12.980494115244305,-5.876916017574142,-5.869732632130018,6.700619421514707,6.697270415688649,6.6986180286145105,6.6971545502497625,-5.867834602640752,-5.868920226131105,31.84875585544264,31.83033924591529,19.27752358080606,19.263453124948754,31.845417194852843,31.83018455632841,31.84460668378367,31.83025107757816,-18.437774494140548,-18.435405525370808,12.99392030386788,12.981429241224879,-37.30087181956307,-37.284859082737725,-24.734596438607976,-24.718214757175534,12.990643631967489,12.98070590077748,19.266312498922343,19.261484164032055,-18.449541434573252,-18.434683928480396,38.1417969112469,38.11091846466822,-37.3209303427716,-37.28872755886211,-12.158354696918678,-12.152117967207822,-24.72672656698691,-24.718671501427572,-5.866816878756654,-5.86951931982589
8.34,-37.29920622228887,-37.28583567164957,-5.870419945652294,-5.8694099333710845,-37.29552423727802,-37.28500091257554,0.4146727264162297,0.41362922841036737,25.550755421218103,25.54735855715645,-12.17107681347347,-12.154271661418095,31.843279226628855,31.830340745045557,-31.016480665148457,-31.00143186864107,-31.013611810785385,-31.002021424265394,19.265622804621753,19.263842105927004,12.987757276267688,12.979866776138703,19.26665722923957,19.263591108885556,0.4127286791649108,0.4141249658221918,-5.869197591357634,-5.869383029305148,31.845783050058376,31.829625024651985,-12.153751121398706,-12.15215289691434,0.4073516925656381,0.41342271778006967,12.985972794008156,12.980487276118815,-5.876902562680112,-5.869724617828844,6.700612945846308,6.697264636492317,6.698615255984347,6.697151347027271,-5.867839580274915,-5.868930167362251,31.848726961636434,31.83032605691564,19.277503614673417,19.26345265384969,31.845393817302796,31.830174882341947,31.844583535225706,31.830240292365293,-18.437774475909983,-18.435412668959778,12.993893469380728,12.981401783301711,-37.30085516806406,-37.284868659023566,-24.73458034782563,-24.71823113892591,12.990626400961224,12.980694654658578,19.266322548632424,19.261526624506526,-18.449529899148303,-18.434708150088287,38.14177007547435,38.11096495096221,-37.32085691368896,-37.288650790541716,-12.158350000068047,-12.152127775618776,-24.726718883877048,-24.71867675450473,-5.8668202573161405,-5.869515238292802
8.35,-37.29918419018771,-37.285823504931614,-5.870418288789706,-5.869408579672878,-37.295513400525486,-37.285007423221685,0.4146727588395457,0.41363462732405526,25.550745500581783,25.547340334666217,-12.17103870510379,-12.15423226168165,31.843257723176023,31.830327496272957,-31.016466554289742,-31.001447217483488,-31.01359748156265,-31.002023141981024,19.26561720996474,19.263831668940547,12.987748125675113,12.979875154261972,19.266652240055688,19.263586186903538,0.4127283076146586,0.41411813991755747,-5.86919783154555,-5.869382512908906,31.845762349296127,31.829628252686565,-12.15375245206575,-12.152161731987503,0.4073637190954642,0.41343162981293646,12.98596372029567,12.980480589726577,-5.876889203280574,-5.869716761886752,6.700606522815418,6.697258981780662,6.698612508289683,6.697148212356657,-5.867844486932337,-5.868939891638648,31.84869822837478,31.83031315116074,19.27748371985613,19.26345215911249,31.845370563847315,31.830165416473193,31.84456051952658,31.83022972685467,-18.43777441264125,-18.435419662381648,12.99386687144744,12.981374905231778,-37.30083850005077,-37.28487802896366,-24.734564209790182,-24.71824715083348,12.990609284640316,12.980683646513734,19.26633231411972,19.26156819122836,-18.449518259254,-18.43473183486625,38.14174307754585,38.11101042386051,-37.320784178111275,-37.28857563979156,-12.158345259285545,-12.15213736707537,-24.726711184013222,-24.71868189987716,-5.866823638557537,-5.869511254831439
8.36,-37.29916229517143,-37.28581158970659,-5.870416643673853,-5.869407259762804,-37.29550255250779,-37.285013790314544,0.4146727610611826,0.4136398820699441,25.550735708676296,25.547322514934873,-12.171000957628532,-12.154193720559691,31.843236357179407,31.83031453300144,-31.016452392707585,-31.001462230718666,-31.013583184138927,-31.00202482300409,19.265611689001368,19.263821458384253,12.987738970888516,12.979883328807954,19.266647289100625,19.26358137503046,0.4127279744031514,0.4141114652097164,-5.869198072033944,-5.869382004148231,31.84574169670153,31.829631404511964,-12.153753724985334,-12.15217037674875,0.407375651592292,0.41344035895301146,12.985954707047611,12.980474052785393,-5.876875938026978,-5.869709061473354,6.700600151565309,6.697253448996119,6.698609785100069,6.697145144896729,-5.867849323953474,-5.868949403498419,31.848669653474396,31.830300522915838,19.27746389594615,19.263451642275427,31.84534743285979,31.830156154462735,31.84453763493755,31.8302193769342,-18.43777430529889,-18.435426508598486,12.993840506224617,12.981348595558638,-37.30082181666503,-37.284887196780026,-24.734548026430637,-24.718262800899264,12.990592281328633,12.980672871517891,19.2663418010857,19.261608881658066,-18.44950651788791,-18.43475499407051,38.14171592252987,38.11105490409873,-37.320712124459945,-37.2885020747388,-12.158340475816065,-12.152146746132475,-24.726703468085404,-24.7186869395912,-5.866827022161364,-5.869507367186479
8.370000000000001,-37.29914053531953,-37.28579992116785,-5.870415010098594,-5.869405972800462,-37.29549169400025,-37.28502001685117,0.4146727339224058,0.4136449964500525,25.550726043030892,25.547305089493424,-12.170963564855848,-12.154156020190298,31.843215126618823,31.83030184941175,-31.016438182260327,-31.001476915204407,-31.013568918477297,-31.00202646807745,19.265606240337057,19.263811469632845,12.987729812613749,12.979891304542722,19.266642375676312,19.263576671039115,0.4127276786646883,0.41410493846880697,-5.869198312812567,-5.869381502994538,31.84572109225725,31.82963448184106,-12.153754941377246,-12.152178835037196,0.4073874914996543,0.41344890863408307,12.985945753311972,12.980467662081216,-5.876862765591528,-5.869701513801729,6.700593831254651,6.697248035631547,6.698607085992582,6.697142143329221,-5.8678540926538165,-5.86895870738782,31.84864123478981,31.830288166554276,19.277444142534463,19.263451104814727,31.84532442274116,31.830147092134133,31.84451487973753,31.830209238560116,-18.437774154829867,-18.435433210517907,12.993814369935128,12.981322843034164,-37.30080511902507,-37.28489616661281,-24.73453179963496,-24.718278096958926,12.990575389378764,12.980662324942168,19.266351015129132,19.26164871294804,-18.44949467798708,-18.43477763873716,38.14168861539376,38.11109841202046,-37.32064074135895,-37.288430064088104,-12.15833565087922,-12.152155917255,-24.72669573677025,-24.718691875657903,-5.86683040781641,-5.869503573152199
8.38,-37.29911890874278,-37.285788494591465,-5.870413387862192,-5.869404717966441,-37.29548082576149,-37.2850261057702,0.4146726782434104,0.41364997416747623,25.550716501221626,25.547288050041356,-12.170926520708088,-12.154119143066154,31.843194029509363,31.830289439795944,-31.016423924768254,-31.00149127767109,-31.013554684539937,-31.00202807792936,19.265600862603037,19.26380169814878,12.98772065153821,12.979899086125096,19.266637499098778,19.263572072739382,0.4127274195508068,0.4140985565325319,-5.869198553870881,-5.869381009415415,31.845700535942527,31.829637486350016,-12.153756102438338,-12.15218711062081,0.4073992402368258,0.4134572822337147,12.985936858154671,12.980461414466772,-5.876849684666906,-5.869694116127927,6.700587561057244,6.697242739229248,6.698604410551718,6.697139206358483,-5.867858794324323,-5.868967807663097,31.8486129702127,31.830276076555663,19.277424459211304,19.263450548146633,31.845301531919453,31.83013822539236,31.84449225223271,31.830199307756068,-18.437773962163813,-18.435439770994,12.993788458867073,12.981297636615155,-37.30078840822595,-37.28490494252179,-24.7345155312508,-24.718293046686036,12.990558607171542,12.980652002151851,19.266359961747725,19.261687701947185,-18.44948274242909,-18.434799779686053,38.14166116100543,38.11114096758394,-37.32057001763163,-37.28835957711229,-12.158330785669804,-12.152164884819543,-24.726687990731357,-24.71869671005357,-5.866833795219547,-5.869499870571427
8.39,-37.29909741358273,-37.28577730533499,-5.870411776767217,-5.869403494461795,-37.29546994853375,-37.28503205995286,0.4146725948238308,0.4136548188289268,25.55070708087053,25.547271388443495,-12.170889819219786,-12.154083072027806,31.843173063900807,31.83027729855543,-31.016409622014233,-31.001505324723688,-31.01354048228814,-31.002029653273766,19.265595554455913,19.263792139480728,12.987711488331252,12.979906678108959,19.266632658697883,19.263567577977884,0.412727196229959,0.4140923163047239,-5.869198795198081,-5.869380523374829,31.845680027733255,31.829640419679038,-12.15375720934292,-12.152195207197575,0.4074108991991954,0.41346548307394115,12.985928020659212,12.980455306860213,-5.876836693966001,-5.869686865750468,6.700581340161755,6.697237557380015,6.6986017583692785,6.697136332711174,-5.867863430231858,-5.868976708592291,31.848584857671273,31.830264247504033,19.27740484556632,19.26344997362946,31.845278758849307,31.830129550222285,31.84446975075613,31.830189580612192,-18.437773728213337,-18.435446192828266,12.993762769372715,12.981272965459992,-37.30077168533992,-37.28491352848787,-24.73449922308627,-24.71830765759527,12.990541933115546,12.980641898604427,19.266368646339743,19.26172586520549,-18.44947071403313,-18.434821427524668,38.14163356413511,38.111182590368635,-37.32049994229744,-37.28829058364311,-12.158325881358232,-12.152173653116012,-24.726680230619447,-24.718701444720278,-5.866837184075553,-5.86949625733451
8.4,-37.29907604801128,-37.28576634883628,-5.870410176620449,-5.869402301507521,-37.29545906304321,-37.285037882223996,0.414672484443238,0.4136595339472047,25.550697779644825,25.54725509672689,-12.170853454535662,-12.154047790257026,31.843152227877024,31.830265420199016,-31.01639527574436,-31.001519062843773,-31.01352631168232,-31.002031194810606,19.26559031457723,19.2637827892621,12.98770232364459,12.979914084945515,19.266627853817074,19.263563184637665,0.412727007887193,0.4140862147539434,-5.869199036783118,-5.869380044833335,31.84565956760207,31.829643283433132,-12.153758263243136,-12.152203128396648,0.4074224697586327,0.4134735144219635,12.985919239926355,12.980449336243783,-5.876823792221633,-5.869679760009852,6.700575167771462,6.697232487722198,6.698599129044258,6.697133521135955,-5.8678680016196125,-5.868985414357012,31.84855689512962,31.83025267408605,19.277385301188772,19.26344938256555,31.845256102011543,31.83012106268717,31.844447373667293,31.830180053284195,-18.437773453874296,-18.4354524787705,12.993737297867492,12.981248818925346,-37.30075495141686,-37.28492192841454,-24.734482876910672,-24.71832193704553,12.990525365646649,12.98063200984767,19.266377074205582,19.261763218978565,-18.44945859556102,-18.434842592651886,38.14160582945699,38.11122329958168,-37.32043050456877,-37.288223054062165,-12.158320939090991,-12.152182226349224,-24.72667245707259,-24.7187060815664,-5.866840574096945,-5.869492731378312
8.41,-37.29905481023019,-37.2857556206123,-5.87040858723279,-5.869401138344061,-37.295448170000256,-37.285043575353086,0.4146723478616253,0.4136641229436109,25.550688595256094,25.54723916707778,-12.170817420908667,-12.15401328127032,31.8431315195554,31.830253799340994,-31.01638088766861,-31.001532498391484,-31.01351217268203,-31.00203270322609,19.265585141673046,19.263773643209564,12.987693158112693,12.979921310985507,19.26662308381312,19.263558890637842,0.4127268537238397,0.41408024891210937,-5.869199278614723,-5.869379573748267,31.845639155518413,31.829646079182833,-12.153759265269349,-12.15221087777949,0.4074339532638507,0.41348137949084185,12.985910515073796,12.980443499662531,-5.876810978186289,-5.86967279628806,6.700569043103998,6.697227527940782,6.698596522182739,6.697130770403191,-5.867872509707526,-5.868993929054178,31.84852908058709,31.83024135108924,19.277365825667697,19.263448776203187,31.8452335599127,31.830112758927207,31.84442511935179,31.83017072199245,-18.437773140026067,-18.435458631519694,12.99371204082897,12.981225186562929,-37.30073820748461,-37.2849301461293,-24.73446649445521,-24.71833589224304,12.99050890322754,12.980622331517774,19.266385250549355,19.26179977923211,-18.449446389718258,-18.434863285261745,38.14157796155091,38.11126311406432,-37.32036169384782,-37.28815695929192,-12.158315959991077,-12.152190608640463,-24.72666467071639,-24.718710622467107,-5.8668439650038025,-5.869489290685227
8.42,-37.29903369847068,-37.28574511625792,-5.8704070084191695,-5.869400004230811,-37.295437270099775,-37.285049142055215,0.4146721858198823,0.4136685891502961,25.55067952545954,25.547223591838605,-12.17078171269806,-12.153979528912531,31.843110937086266,31.830242430699258,-31.016366459461484,-31.0015456376075,-31.01349806524599,-31.002034179192982,19.26558003447352,19.263764697121633,12.987683992353173,12.979928360481393,19.266618348055868,19.26355469393327,0.4127267329572072,0.4140744158731601,-5.869199520681427,-5.86937911007393,31.845618791448626,31.82964880846491,-12.153760216530491,-12.152218458840997,0.4074453510407639,0.41348908144018587,12.985901845235832,12.980437794223032,-5.876798250631852,-5.869665972008064,6.700562965391103,6.697222675766489,6.698593937397781,6.697128079304644,-5.867876955692695,-5.8690022566977085,31.8485014120777,31.830230273400232,19.277346418592053,19.26344815573844,31.84521113108461,31.830104635158083,31.844402986220885,31.83016158302109,-18.437772787531824,-18.435464653724903,12.993686994795874,12.981202058116283,-37.30072145454941,-37.284938185385066,-24.73445007741372,-24.718349530244335,12.990492544347283,12.980612859337528,19.266393180480396,19.261835561646354,-18.449434099155013,-18.4348835153471,38.14154996490394,38.11130205229815,-37.320293499723505,-37.288092270786855,-12.158310945158416,-12.152198804029036,-24.7266568721642,-24.718715069264896,-5.866847356523606,-5.869485933282214
8.43,-37.29901271099291,-37.28573483144479,-5.870405439998459,-5.86939889844564,-37.295426364021445,-37.285054584992054,0.4146719990402582,0.4136729358125517,25.550670568053153,25.547208363505064,-12.170746324367505,-12.153946517350585,31.84309047865234,31.830231309093453,-31.016351992762605,-31.001558486614954,-31.01348398933206,-31.002035623370894,19.265574991732503,19.26375594687721,12.987674826967163,12.979935237589473,19.266613645928,19.26355059251416,0.4127266448202783,0.4140687127917451,-5.869199762971578,-5.869378653761779,31.84559847535602,31.82965147278307,-12.153761118114463,-12.152225875010606,0.4074566643928419,0.4134966233768426,12.985893229563075,12.980432217092144,-5.8767856083493415,-5.869659284633339,6.700556933878374,6.697217928974898,6.698591374309317,6.697125446653182,-5.867881340749775,-5.869010401220188,31.848473887669503,31.83021943600306,19.27732707955092,19.263447522316966,31.845188814083965,31.830096687669563,31.844380972711143,31.830152632717137,-18.4377723972388,-18.435470547986117,12.99366215636709,12.981179423517625,-37.300704693596195,-37.28494604986157,-24.73443362744336,-24.71836285795925,12.99047628752086,12.980603589114535,19.26640086901483,19.261870581620435,-18.44942172646712,-18.434903292703247,38.141521843912045,38.111340132411335,-37.32022591196838,-37.28802896052476,-12.158305895670305,-12.152206816473774,-24.72664906201732,-24.718719423770075,-5.866850748391072,-5.869482657239856
8.44,-37.298991846085606,-37.28572476192018,-5.87040388179338,-5.869397820284429,-37.29541545243,-37.28505990677283,0.4146717882268137,0.4136771660910417,25.550661720877013,25.547193474723223,-12.170711250483224,-12.153914231067338,31.843070142468175,31.830220429443152,-31.016337489177353,-31.00157105142136,-31.013469944897288,-31.002037036406517,19.265570012227126,19.263747388434215,12.987665662539694,12.979941946371962,19.266608976824788,19.26354658440574,0.4127265885614161,0.414063136881946,-5.869200005473366,-5.869378204760596,31.84557820720095,31.829654073608648,-12.153761971088471,-12.152233129653386,0.4074678946014584,0.41350400835558154,12.985884667222118,12.98042676549578,-5.876773050148648,-5.869652731667374,6.700550947825032,6.697213285385581,6.6985888325440435,6.697122871282479,-5.867885666031382,-5.8690183664744975,31.848446505464032,31.830208833977444,19.277307808133617,19.263446877035744,31.84516660749188,31.830088912824095,31.844359077284057,31.830143867489596,-18.437771969978556,-18.43547631685509,12.9936375222007,12.981157272884733,-37.30068792558907,-37.28495374316669,-24.73441714616531,-24.7183758821538,12.990460131288735,12.980594516739469,19.266408321077066,19.261904854276743,-18.449409274197063,-18.434922626931492,38.14149360288164,38.111377372184705,-37.32015892053567,-37.287967000998115,-12.158300812581794,-12.152214649854534,-24.726641240865185,-24.71872368776126,-5.866854140347995,-5.869479460671428
8.45,-37.298971102065586,-37.28571490350582,-5.870402333630426,-5.8693967690606135,-37.295404535975514,-37.28506510995525,0.414671554065863,0.4136812830639783,25.550652981812508,25.54717891828669,-12.170676485712152,-12.15388265485554,31.843049926779617,31.830209786766062,-31.016322950277473,-31.001583337920497,-31.013455931897916,-31.002038418933914,19.26556509475741,19.26373901782819,12.987656499640048,12.979948490799044,19.26660434015386,19.263542667667867,0.4127265634440731,0.41405768541602694,-5.8692002481748355,-5.869377763016657,31.845557986940893,31.82965661238127,-12.153762776499386,-12.152240226071115,0.4074790429262361,0.41351123937977713,12.985876157395252,12.980421436717718,-5.876760574858275,-5.869646310653187,6.700545006503674,6.69720874286125,6.698586311735319,6.697120352046727,-5.867889932668484,-5.869026156235406,31.84841926359569,31.830198462497144,19.277288603929833,19.263446220944758,31.845144509913496,31.83008130705546,31.844337298425653,31.83013528380859,-18.43777150656724,-18.435481962836185,12.99361308901303,12.981135596517868,-37.300671151471576,-37.2849612688378,-24.73440063516542,-24.71838860945305,12.99044407421642,12.980585638184381,19.26641554150126,19.26193839446519,-18.449396744834928,-18.434941527442653,38.14146524603114,38.11141378905778,-37.32009251555629,-37.28790636520559,-12.158295696926135,-12.152222307973657,-24.726633409285565,-24.71872786298586,-5.866857532143087,-5.869476341731999
8.46,-37.298950477277366,-37.285705252096804,-5.870400795339774,-5.869395744104745,-37.29539361529368,-37.28507019704644,0.4146712972264045,0.413685289729242,25.550644348781603,25.547164687133826,-12.170642024820154,-12.153851773811917,31.843029829863266,31.830199376176264,-31.01630837760166,-31.00159535189427,-31.013441950289383,-31.002039771574758,19.265560238145863,19.263730831170953,12.987647338822123,12.979954874750861,19.26659973533497,19.26353884039464,0.4127265687465064,0.41405235572321225,-5.869200491063908,-5.869377328473892,31.845537814530505,31.829659090509526,-12.15376353537409,-12.15224716750334,0.4074901106053882,0.4135183194020871,12.985867699280163,12.980416228098424,-5.876748181325083,-5.8696400191728415,6.700539109200049,6.697204299306933,6.69858381152306,6.697117887820339,-5.867894141770776,-5.869033774201134,31.848392160231196,31.8301883168283,19.27726946652982,19.263445555048634,31.84512251997756,31.83007386686742,31.84431563464616,31.830126878204492,-18.43777100780583,-18.435487488387178,12.993588853577702,12.981114384896747,-37.30065437216711,-37.284968630343066,-24.734384095994912,-24.718401046343903,12.990428114894044,12.980576949501037,19.26642253503282,19.261971216767453,-18.449384140819348,-18.434960003460517,38.141436777492515,38.111449400134674,-37.320026687335925,-37.28784702664374,-12.158290549715154,-12.152229794557417,-24.726625567844756,-24.718731951160578,-5.866860923531833,-5.869473298617539
8.47,-37.298929970092686,-37.285695803660474,-5.870399266755206,-5.869394744764056,-37.29538269100604,-37.28507517050387,0.4146710183605419,0.41368918900644885,25.550635819746127,25.54715077434501,-12.17060786267023,-12.153821573331353,31.84300985002595,31.83018919288248,-31.01629377265616,-31.00160709901456,-31.013428000026344,-31.00204109493858,19.265555441237115,19.263722824649253,12.987638180624783,12.979961102019477,19.266595161799756,19.26353510071404,0.4127266037614985,0.41404714518849195,-5.869200734128397,-5.869376901074038,31.845517689921714,31.82966150937159,-12.15376424871983,-12.152253957128432,0.4075010988560531,0.4135252513251286,12.985859292089645,12.9804111370339,-5.876735868414035,-5.869633854846965,6.70053325521282,6.697199952669156,6.698581331553638,6.6971154774976664,-5.86789829442707,-5.8690412239948815,31.848365193569013,31.830178392327817,19.277250395524465,19.26344488030822,31.84510063633601,31.83006658883242,31.844294084479607,31.830118647267064,-18.43777047448041,-18.43549289592008,12.993564812724706,12.981093628677558,-37.30063758857925,-37.284975831082754,-24.734367530171006,-24.718413199177842,12.99041225193595,12.980568446819296,19.266429306329815,19.262003335501163,-18.44937146453845,-18.434978064025238,38.1414082013128,38.11148422218996,-37.31996142635215,-37.28778895929868,-12.158285371939652,-12.152237113257426,-24.726617717097767,-24.71873595397186,-5.866864314276331,-5.869470329564053
8.48,-37.29890957891015,-37.28568655423531,-5.870397747714031,-5.869393770402045,-37.295371763720304,-37.28508003273625,0.4146707181038954,0.41369298373896374,25.55062739270705,25.54713717313995,-12.170573994220804,-12.153792039101189,31.84298998560422,31.83017923218636,-31.016279136915333,-31.00161858484504,-31.01341408106268,-31.00204238962302,19.265550702897492,19.263714994523458,12.987629025572184,12.979967176310785,19.26659061899152,19.263531446787518,0.4127266677960824,0.4140420512514537,-5.869200977356024,-5.869376480756795,31.84549761306377,31.829663870315873,-12.153764917524551,-12.152260598064606,0.4075120088746271,0.41353203800214916,12.985850935051303,12.980406160974562,-5.876723635007943,-5.869627815334274,6.7005274438533435,6.697195700935146,6.698578871479781,6.697113119992714,-5.867902391705655,-5.869048509166324,31.848338361838792,31.830168684441784,19.277231390505456,19.263444197642123,31.8450788576636,31.83005946959029,31.84427264648348,31.8301105876446,-18.43776990736239,-18.43549818780192,12.993540963339486,12.981073318690012,-37.3006208015921,-37.28498287439046,-24.734350939177578,-24.718425074173627,12.99039648398027,12.980560126345532,19.266435859964425,19.26203476472404,-18.449358718330767,-18.43499571799668,38.141379521455576,38.111518271674385,-37.319896723251595,-37.28773213763802,-12.1582801645698,-12.152244267652033,-24.726609857588503,-24.718739873076377,-5.866867704145151,-5.869467432846729
8.49,-37.298889302154755,-37.28567749992987,-5.870396238057005,-5.869392820398062,-37.295360834030554,-37.2850847861044,0.4146703970760029,0.4136966766958638,25.55061906570378,25.547123876875048,-12.170540414523993,-12.153763157095621,31.84297023496382,31.830169489480816,-31.016264471822247,-31.00162981484298,-31.01340019335151,-31.00204365621406,19.265546022014693,19.263707337126263,12.987619874174127,12.979973101246395,19.266586106365004,19.26352787680961,0.4127267601712724,0.41403707140514096,-5.869201220734433,-5.86937606745996,31.84547758390333,31.82966617466162,-12.153765542757233,-12.152267093370954,0.4075228418370921,0.41353868223769535,12.985842627407296,12.980401297424127,-5.876711480007221,-5.869621898331095,6.7005216744454446,6.697191542132047,6.698576430960472,6.697110814238854,-5.867906434654672,-5.8690556331930805,31.848311663300837,31.83015918870389,19.27721245106538,19.26344350792819,31.8450571826575,31.83005250584698,31.844251319238357,31.830102696043095,-18.437769307208782,-18.435503366355512,12.993517302362031,12.98105344593445,-37.300604012070664,-37.28498976353437,-24.734334324465767,-24.718436677419934,12.990380809688526,12.980551984361085,19.26644220042434,19.262065518237986,-18.44934590448613,-18.435012974057717,38.14135074180246,38.11155156472055,-37.31983256884715,-37.28767653660281,-12.158274928555516,-12.152251261247695,-24.726601989849954,-24.718743710101496,-5.866871092913191,-5.869464606779108
8.5,-37.29886913827752,-37.28566863692166,-5.8703947376282555,-5.869391894146914,-37.29534990251752,-37.28508943292213,0.414670055880712,0.4137002705738516,25.5506108368135,25.547110879040794,-12.170507118723933,-12.153734913570208,31.842950596499197,31.83015996024837,-31.01624977878922,-31.001640794361016,-31.01338633684521,-31.002044895286247,19.265541397497387,19.263699848861407,12.987610726926372,12.979978880365465,19.266581623386177,19.263524389007546,0.4127268802217995,0.4140322031949361,-5.869201464251208,-5.8693756611195695,31.845457602384514,31.829668423699534,-12.153766125368216,-12.152273446048438,0.4075335988993385,0.41354518678827695,12.985834368414034,12.980396543938534,-5.876699402329634,-5.8696161015708945,6.700515946325198,6.69718747432615,6.698574009660848,6.697108559188544,-5.867910424302464,-5.869062599482151,31.84828509624556,31.83014990073389,19.277193576797853,19.263442812004957,31.84503561003689,31.83004569437332,31.844230101347573,31.8300949692254,-18.437768674762424,-18.435508433860242,12.993493826785992,12.981034001578973,-37.30058722086113,-37.28499650171847,-24.73431768745464,-24.718448014877954,12.990365227745231,12.980544017220746,19.26644833211415,19.26209560959313,-18.449333025246553,-18.435029840717455,38.141321866154534,38.11158411714849,-37.3197689541152,-37.28762213159967,-12.158269664826843,-12.152258097480313,-24.72659411440437,-24.71874746664573,-5.866874480361532,-5.869461849712261
