Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.11,-3.108903559263582,-4.708307124964716,-15.448291432194138,-15.417462358139499,21.698746693347378,20.42746247036418,27.665450462862545,26.0654055731572,-26.755761071938313,-25.637055420906602,27.52295123700311,26.976463637100895,-28.362500021965097,-28.842513644819658,17.81355457349307,18.70443211247575,10.762343980946229,11.8647430325798,9.65430027269844,8.966921249349845,-21.535206857308797,-23.069438025967724,35.41758661454857,35.061421414424174,23.010234542925826,22.782528834037457,29.26362192025226,29.999877798003812,22.635830715618944,23.175859419325224,-15.26867497417349,-15.037649938978811,-0.4564775054647637,-1.0126314375523136,-28.609079202599936,-30.731574070683685,28.186022937248797,28.940717029016326,22.989459208782673,23.345784514799526,30.37030599461222,30.857103100186542,36.2940480003146,36.07371375471614,-14.84250234807552,-14.2734665336883,2.8043255340055797,2.300865825711436,33.149950034809486,32.345927898405634,-33.946797882457,-33.34195368786166,17.431723501959457,17.48618413665752,-25.25945802801448,-25.059744330199287,28.560164609534823,27.660495879521957,-39.7523933634838,-38.577307944202886,4.530123269603766,5.649307956425247,24.094850638961617,24.93311896076218,21.6027153037069,21.233782383715507,15.240365418277086,15.474203941351366,-23.740838835173857,-23.82371789454964,-8.246752728527849,-7.051123871347548,-26.041995756216295,-23.739129974908998,-26.803880678484024,-25.909652135608223,-40.11144083735885,-40.65223946235196,-40.1408231756323,-39.82207853449863,-34.2277933289532,-33.783743515584526,-15.436345058440798,-17.09609500055721,-8.812785346748386,-9.169300348683128,6.225033619438449,6.773101300843804,-16.26636447509625,-16.594594349495573
3.12,-3.1036230328409204,-4.692338972102005,-15.444532395285297,-15.420867919888789,21.71022215540784,20.431440698345416,27.68184477538183,26.070009599235405,-26.76701963098007,-25.64302674302074,27.532068053661547,26.974961370158255,-28.349999604857388,-28.842931456164816,17.801314317315086,18.69991954014491,10.754462714606456,11.857276851514294,9.65824349644149,8.97304876950146,-21.53179423884824,-23.051530443768836,35.41542872971517,35.06915045935172,23.00987636682581,22.783058108469284,29.256455286738856,29.99449777399972,22.636511329339665,23.165549627619708,-15.266072159512769,-15.04143458549889,-0.4595603566317622,-1.0027278439037008,-28.596175128399253,-30.718081289561344,28.188380789500616,28.928220514556408,22.986588269921494,23.343501955217683,30.359219048353857,30.85875575001278,36.288477351879,36.0820878477209,-14.847214206779263,-14.27411598665807,2.811843590347526,2.3006469826321485,33.16678699621861,32.34650327037949,-33.94692250117925,-33.34852317882783,17.424757818570093,17.49007017923086,-25.262789967919083,-25.05884577502244,28.566506708623155,27.658915118743273,-39.76184747342609,-38.57500247020614,4.52648713432743,5.635009377592343,24.085512296345215,24.925493186284783,21.609270555549287,21.22838148508891,15.245744445190208,15.466523284637837,-23.737011937785383,-23.823774541694817,-8.261302544920726,-7.0491168843138245,-26.06202729733844,-23.745272025026733,-26.80777059264928,-25.917110232234833,-40.11014314828715,-40.64690204348246,-40.14125522204024,-39.820852843534624,-34.225201397949995,-33.787462684943634,-15.43304473184164,-17.079231865527255,-8.81210977787448,-9.164030508298934,6.219561052865057,6.766309865474786,-16.259503318397474,-16.597508704850714
3.13,-3.0983891428481085,-4.676268917348639,-15.440741415761057,-15.424269720481199,21.72173958849701,20.435489359380067,27.698316777890884,26.074648919024863,-26.77827273037526,-25.648951430250115,27.54131449452286,26.973551849227338,-28.337479075294976,-28.84334285727658,17.788992408220345,18.695395854445955,10.746556678714882,11.849782481165104,9.662196285508989,8.979172203194395,-21.52845866382789,-23.0335817244702,35.41324049907964,35.07682944566796,23.00943696105362,22.783591005735243,29.249286790746996,29.98910385844822,22.63720879610219,23.155199840667372,-15.26344396745497,-15.04526523444885,-0.4627265405008549,-0.9928331329817451,-28.58335275113543,-30.704446152257272,28.19080780720223,28.915614916251634,22.983726871432157,23.3411831067234,30.34802637116692,30.860318580722236,36.28284943807332,36.09036422867662,-14.851915295989746,-14.274822693989325,2.819379149525255,2.3004423814468278,33.183971923829034,32.34704913307949,-33.94701391035019,-33.355111564235216,17.41767991959163,17.493919815714772,-25.266218456196423,-25.057991977036618,28.572802252352098,27.65750020433086,-39.77124983064798,-38.57281748161409,4.522858215239493,5.620750322657444,24.076083947387843,24.917909585849188,21.61585769355358,21.22309267973854,15.251226148754318,15.458820921147927,-23.733127595858335,-23.823847652558864,-8.275782877038997,-7.047212898791927,-26.082066134944956,-23.75151057466485,-26.81168116285218,-25.92461303890766,-40.10890050203615,-40.641475803534775,-40.14166990137437,-39.819729581651025,-34.22258214901179,-33.791291045984174,-15.429772382685538,-17.06210777472981,-8.811447207240446,-9.158772744450893,6.213972007785985,6.759541207293529,-16.252596715424538,-16.600365281544217
3.14,-3.0932020715604844,-4.660101525287111,-15.436919302707862,-15.42766621456156,21.733296329799668,20.43960915067866,27.714862470821913,26.079324149661524,-26.78951583847062,-25.654830342684615,27.550690059430583,26.972235592998267,-28.324946428333565,-28.843747033065092,17.776591984900367,18.690860437339524,10.73862657901562,11.842258603958216,9.666158297997482,8.985291069781207,-21.525199598256844,-23.01559741862023,35.41102265006857,35.08445613579064,23.008915225447407,22.78412810024075,29.242118570794585,29.983695616463162,22.63792186305838,23.14481334263781,-15.260791033053344,-15.049139849256981,-0.465975875617342,-0.9829495422816219,-28.57061492481843,-30.690668207790665,28.193303606407635,28.902904136173706,22.980875518941087,23.33882701548805,30.336730011911023,30.861791060895026,36.27716512506245,36.098540333606536,-14.856604705678834,-14.275587916865458,2.8269298866199843,2.3002530986389007,33.201506144878685,32.347566023372934,-33.947072344230925,-33.36171866515601,17.41048975401194,17.497731493642114,-25.26974605780964,-25.057182162693415,28.579049648904544,27.656254522704863,-39.78059765762239,-38.570755744681605,4.519235815608065,5.606533424747573,24.066566628099803,24.910368494723688,21.62247576247766,21.21791915904854,15.256810301616188,15.451100634403105,-23.729184792087626,-23.823935812385574,-8.290186707061402,-7.045414392387777,-26.102106002616427,-23.757846240174185,-26.81561292148716,-25.932159235951538,-40.10771200570345,-40.635960849745985,-40.14206747327652,-39.81871028904415,-34.2199369757697,-33.79522911390491,-15.42652727105887,-17.044725370719796,-8.810797606021747,-9.15352838721598,6.208263034900891,6.752796685187738,-16.245645060150274,-16.603161350327326
3.15,-3.0880619633451287,-4.643841519049983,-15.433066895502334,-15.43105578850125,21.74488961745535,20.443800755998744,27.73147770733237,26.08403591151368,-26.800744427358143,-25.66066442354601,27.56019411579212,26.971013072859904,-28.312409701771756,-28.84414312622409,17.76411631190124,18.686312631529773,10.730673220606874,11.834703873323127,9.670129174148396,8.991404877626962,-21.522016449680915,-22.997583095688615,35.40877597042384,35.092028323447884,23.00831016361573,22.78466999316218,29.234952807588822,29.978272591312102,22.63864928607801,23.134393503613516,-15.258113994555346,-15.053056266549824,-0.4693081726067529,-0.9730793168646873,-28.55796446387452,-30.676747043347493,28.195867787923863,28.890092403479795,22.978034700495815,23.336432769276787,30.32533215552492,30.863172686359572,36.27142529261636,36.10661364224013,-14.861281485862834,-14.27641293973382,2.834493482490732,2.3000802399618383,33.2193905283943,32.348054507023654,-33.947098066637416,-33.36834424519382,17.40318737739864,17.50150366323072,-25.273375369128587,-25.056415542414296,28.58524731278407,27.655181379422206,-39.78988818473707,-38.56882003881511,4.515619236722587,5.592361262133126,24.056961482660885,24.902870190207505,21.62912379015968,21.212864026058224,15.262496654178642,15.443366259916205,-23.72518247314512,-23.824037565259435,-8.304507038880734,-7.043723869179188,-26.122140509486517,-23.764279631289416,-26.8195663688023,-25.939747488792502,-40.106576737474754,-40.6303573523119,-40.14244821012329,-39.81779638818621,-34.21726727472308,-33.799277228392015,-15.423308668585918,-17.027087779213876,-8.810160940671626,-9.148298757758276,6.202430581845889,6.746077630163828,-16.238648743803896,-16.605894170168703
3.16,-3.082968923432449,-4.627493775070583,-15.42918506379888,-15.434436760410817,21.756516593175604,20.44806484446788,27.748158196702683,26.088784828011672,-26.81195398207927,-25.666454699475977,27.569825896120182,26.96988471024013,-28.29987695443171,-28.844530236180507,17.751568777066918,18.681751739432183,10.72269751322147,11.827116918323894,9.674108536184024,8.997513124853672,-21.518908567723564,-22.979544333245745,35.40650131095168,35.09954383672712,23.007620889677412,22.785217311529397,29.22779172251908,29.972834304390506,22.639389832909956,23.123943775328733,-15.25541349305764,-15.057012196065656,-0.4727232358646607,-0.9632247080901204,-28.54540413816032,-30.66268228545758,28.198499936783172,28.87718427697628,22.97520488533467,23.333999501484364,30.313835124031066,30.86446297885069,36.265630833250434,36.114581679428696,-14.865944643218093,-14.277299069684766,2.842067628224465,2.299924940818765,33.23762545541786,32.34851517903383,-33.94709137126101,-33.374988005972064,17.395772959556307,17.505234778366784,-25.277109016334965,-25.055691311807543,28.591393666743222,27.654283992829644,-39.79911865410211,-38.56701315404719,4.512007779128229,5.578236356444565,24.047269764831995,24.89541489126828,21.63580078806656,21.207930291191435,15.268284935281438,15.43562167848232,-23.721119548596775,-23.824151415424723,-8.318736908716339,-7.042143859081788,-26.142163151798037,-23.770811351358656,-26.823541971184248,-25.947376449161027,-40.105493749535064,-40.62466554624997,-40.14281239671555,-39.81698917809928,-34.21457444361384,-33.80343554501488,-15.420115858554444,-17.009198624586197,-8.809537172601102,-9.14308516683004,6.19647099175086,6.739385343198056,-16.231608154768125,-16.60856099298285
3.17,-3.077923016804792,-4.611063317132769,-15.425274707438817,-15.43780738046432,21.768174305235924,20.452402069453324,27.76489950821549,26.093571525516104,-26.823140009769283,-25.67220228074679,27.57958449587779,26.968850873977743,-28.287356244170315,-28.844907418059098,17.7389528885672,18.67717702214193,10.71470047643767,11.819496348662135,9.678095988182092,9.003615300210802,-21.515875244766782,-22.96148670606783,35.40419958817532,35.107000541066974,23.006846634954933,22.785770707212286,29.22063757604292,29.96738025525111,22.64014228637612,23.11346768660257,-15.252690172161584,-15.0610052210094,-0.4762208653521779,-0.953387972334515,-28.532936668024465,-30.64847360120911,28.201199621722285,28.864184646227006,22.972386522768534,23.33152639516314,30.30224137720191,30.865661484638945,36.25978265135309,36.12244201644469,-14.870593137763452,-14.278247635741856,2.8496500295479494,2.2997883666264873,33.256210789185666,32.34894866397518,-33.94705258184778,-33.38164958272001,17.388246792364324,17.508923297587966,-25.280949653724363,-25.05500865288356,28.59748714379913,27.653565487747112,-39.80828632343528,-38.5653378882972,4.508400743911142,5.564161171082488,24.037492839126493,24.888002758266786,21.642505751891616,21.20312086831451,15.274174852803064,15.427870809329955,-23.7169948897927,-23.824275828705503,-8.332869395635575,-7.040676917156031,-26.16216732513961,-23.77744199761462,-26.827540159518417,-25.955044756257276,-40.104462070973256,-40.618885733297674,-40.14316032992207,-39.81628982883325,-34.21185987980594,-33.8077040269063,-15.416948136022617,-16.99106204395584,-8.808926257850379,-9.137888913284396,6.190380502161976,6.732721093110512,-16.224523678601894,-16.611159068551448
3.18,-3.0729242672069748,-4.594555309711149,-15.421336756277531,-15.441165831555836,21.77985971183839,20.456813067490145,27.781697075515673,26.098396633229214,-26.83429804869144,-25.67790836139391,27.58946887164244,26.967911877749287,-28.2748556057566,-28.84527368166371,17.726272271508076,18.672587698405767,10.706683244777365,11.811840760043625,9.682091115991913,9.009710884073376,-21.512915716768724,-22.943415775216963,35.40187178686016,35.11439634218084,23.005986754580498,22.786330855815894,29.213492665965497,29.961909921691497,22.64090544758126,23.102968838483864,-15.249944677631133,-15.065032798876775,-0.4798008584940308,-0.9435713696996763,-28.520564719437697,-30.634120699499096,28.203966394671063,28.85109873110463,22.96958004118642,23.329012687016768,30.290553512871167,30.866767773137095,36.25388166230353,36.130192272163555,-14.875225879650632,-14.27925998805863,2.857238411182044,2.2996717131615885,33.27514584545985,32.349355616308294,-33.9469820522302,-33.38832853999617,17.380609297761247,17.51256768506733,-25.28489996190631,-25.054366735265482,28.60352618933374,27.653028889200908,-39.8173884700111,-38.56379704441483,4.504797434033643,5.550138109823201,24.027632181725473,24.88063389276776,21.649237662202005,21.198438571139,15.28016609416579,15.42011760316697,-23.71280732872901,-23.824409234025367,-8.34689763196313,-7.03932562285636,-26.18214633729947,-23.784172161489277,-26.8315613276331,-25.96275103787336,-40.103480710659696,-40.61301828384945,-40.14349231827676,-39.8156993761844,-34.209124978675085,-33.81208243679204,-15.413804807907232,-16.97268269966009,-8.808328146752412,-9.132711282603966,6.1841552443830174,6.726086114467086,-16.2173956982009,-16.613685649620216
3.19,-3.0679726562829335,-4.5779750505978125,-15.417372169926685,-15.44451023030696,21.79156968483819,20.461298457279625,27.798546201447756,26.103260783154123,-26.84542367711142,-25.683574219269804,27.599477839603292,26.96706797757551,-28.262383028753597,-28.845627990476757,17.713530664124463,18.667982943600688,10.698647072644697,11.804148739896302,9.68609348719517,9.015799349568246,-21.510029164214135,-22.925337077146313,35.39951896237793,35.121729188901,23.00504073397093,22.786898455489435,29.20635932561248,29.956422759902694,22.641678139120952,23.092450899127655,-15.247177657055245,-15.069092262774278,-0.4834630121753001,-0.9337771627089321,-28.50829089921202,-30.619623332317648,28.20679979025311,28.837932079691726,22.966785847195652,23.3264576713311,30.278774266874716,30.867781435489245,36.2479287915828,36.137830114127574,-14.87984172610602,-14.280337497017296,2.8648305211195697,2.2995762068861136,33.29442936323317,32.34973672068922,-33.94688016620587,-33.39502436759095,17.372861035835804,17.516166411599137,-25.28896264590357,-25.053764717392113,28.6095092632754,27.652677116227135,-39.82642239465817,-38.56239342700502,4.501197155718004,5.536169515620725,24.01768938112193,24.873308337435553,21.655995485136422,21.193886109983286,15.286258326726143,15.412366035156966,-23.70855565688018,-23.82455002502539,-8.360814813561642,-7.0380925792238935,-26.202093421666564,-23.791002428974007,-26.83560583083587,-25.970493911467965,-40.102548660076586,-40.60706363893524,-40.14380868152937,-39.81521871669216,-34.20637113201351,-33.816570329436644,-15.41068519305316,-16.954065789906544,-8.807742783589566,-9.127553545449816,6.177791243291816,6.719481605514508,-16.210224594107906,-16.616137997151082
3.2,-3.063068122842035,-4.561327962816691,-15.413381937408491,-15.447838628442272,21.80330101382424,20.46585883876995,27.81544206336447,26.108164610106837,-26.8565125219636,-25.689201216018326,27.609610074403115,26.96631936943333,-28.249946435543897,-28.84596926067852,17.700731913557824,18.66336188872285,10.69059333905415,11.796418873423365,9.690102651114172,9.021880163828083,-21.507214713193036,-22.9072561128812,35.39714224287408,35.128997075932304,23.004008195124182,22.787474225654815,29.19923992189703,29.950918204681592,22.642459208268956,23.081917598425115,-15.244389759517206,-15.07318082325998,-0.4872071248321009,-0.924007614992344,-28.496117750329216,-30.604981296062906,28.209699325300832,28.82469056444829,22.96400432490651,23.3238607038122,30.26690651260726,30.868702083148225,36.241924973881375,36.14535325949137,-14.884439478569838,-14.281481552224772,2.872424134808434,2.2995031052502437,33.31405947604805,32.350092692262244,-33.94674733725922,-33.40173647665164,17.365002712978626,17.51971795558758,-25.293140433152537,-25.053201747710425,28.615434842357782,27.65251297576674,-39.83538542578874,-38.56112983903489,4.497599219877205,5.522257669605029,24.0076661384795,24.86602607601288,21.662778173153335,21.18946608890463,15.292451198033133,15.404620097862606,-23.70423862400071,-23.824696561778286,-8.374614209971817,-7.036980412024307,-26.222001751103292,-23.797933381027256,-26.83967398455005,-25.978271985189103,-40.10166489608138,-40.60102231224284,-40.14410975014969,-39.81484860295266,-34.203599726454556,-33.82116704457384,-15.407588622284027,-16.935217057398425,-8.807170106244358,-9.122416956235021,6.171284417690704,6.712908726153519,-16.203010744984084,-16.618513385707157
3.21,-3.0582105622579077,-4.544619585832206,-15.409367076719905,-15.451149014547331,21.815050410541065,20.47049479233111,27.832379718897535,26.113108751785955,-26.867560267262824,-25.69479079696898,27.619864108334884,26.9656661870002,-28.237553659637392,-28.846296360187747,17.68787997122362,18.658723619390567,10.682523552093215,11.788649749970832,9.694118138870223,9.027952789371579,-21.504471436602692,-22.889178337326882,35.39474283120116,35.13619804650475,23.002888902687623,22.788058905660787,29.19213685328156,29.945395669709697,22.643247530124697,23.07137272241092,-15.241581635273596,-15.077295570728005,-0.4910329986306667,-0.9142649899613052,-28.484047747398545,-30.590194432882793,28.212664498387408,28.811380376574345,22.96123583536978,23.32122120529974,30.25495326018234,30.869529346446466,36.23587115220617,36.152759475849706,-14.889017880080354,-14.282693561401546,2.880017059222322,2.2994536969692456,33.334033684191006,32.35042427693794,-33.946584008123295,-33.40846419607388,17.357035190042495,17.52322080403963,-25.2974360714067,-25.05267696585483,28.621301422451563,27.652539156674145,-39.84427492344422,-38.560009078224944,4.494002943590537,5.50840479027509,23.997564267692436,24.85878703338086,21.669584665829788,21.18518100321087,15.298744335936805,15.396883794192943,-23.699854936894827,-23.824847172596392,-8.388289174404841,-7.035991768832896,-26.24186445220944,-23.804965594031685,-26.84376606305874,-25.986083858841184,-40.10082838358422,-40.59489489218584,-40.1443958647859,-39.814589639288045,-34.20081214192149,-33.8258717003906,-15.404514438434244,-16.916142795732107,-8.806610045845465,-9.117302751727154,6.164630581251899,6.7063685959552055,-16.195754528251776,-16.620809108945295
3.22,-3.0533998260020145,-4.5278555660647335,-15.40532863430445,-15.454439316221123,21.826814513636403,20.475206878035763,27.84935411217878,26.118093848905115,-26.87856266221747,-25.700344490950485,27.6302383309006,26.96510849955852,-28.225212424397643,-28.846608107725114,17.67497888777614,18.654067174865407,10.674439353061205,11.780839969684454,9.698139463494613,9.034016685607218,-21.50179835546732,-22.87110914875377,35.39232200657903,35.14333019491467,23.001682769745116,22.78865325336923,29.185052547635113,29.939854547900627,22.644042010700815,23.060820107473692,-15.23875393544582,-15.081433478356963,-0.4949404417284969,-0.9045515494731386,-28.472083292262873,-30.575262632038818,28.21569478937823,28.798008018510142,22.958480716174464,23.318538665322823,30.242917655185163,30.870262873165416,36.22976827699019,36.160046581948265,-14.893575612952256,-14.283974949158935,2.8876071368020426,2.2994293022718915,33.35434882804188,32.35073225165589,-33.94639065018049,-33.41520676920423,17.348959490452454,17.52667345356297,-25.301852326545777,-25.05218950381071,28.62710752096338,27.652758223862307,-39.85308828333917,-38.55903393322943,4.490407651621557,5.494613032884202,23.98738569513459,24.851591075698078,21.67641389071054,21.1810332373582,15.305137348530392,15.389161130392012,-23.695403258152947,-23.82500015593053,-8.401833153584498,-7.035129318069077,-26.261674619892833,-23.81209964030283,-26.847882298363295,-25.99392812479306,-40.10003807812143,-40.58868204401779,-40.14466737567768,-39.8144422778108,-34.19800975010482,-33.830683187633824,-15.40146199636246,-16.89684985337331,-8.806062526410264,-9.11221214968393,6.15782544412041,6.699862292225414,-16.188456320918014,-16.623022485188766
3.23,-3.0486357213135657,-4.511041646731612,-15.401267684430382,-15.457707402631673,21.838589893715856,20.479995635057445,27.866360080496847,26.12312054539319,-26.8895155290025,-25.705863910023005,27.640730988737808,26.964646310088106,-28.212930322319465,-28.846903271900924,17.662032807680824,18.64939154709563,10.666342520222486,11.772988150426306,9.702166120094413,9.040071310456883,-21.499194440369763,-22.853053878510092,35.38988112594188,35.15039166894459,23.000389863267912,22.78925804368033,29.177989459987423,29.934294211818532,22.644841589930422,23.05026363439671,-15.235907311727564,-15.085591405639546,-0.4989292706104499,-0.8948695524864559,-28.460226709771636,-30.560185831286457,28.218789659004223,28.784580294532386,22.955739281211276,23.315812645464376,30.230802977009414,30.870902327108272,36.22361730520774,36.16721244827904,-14.898111296799163,-14.285327155660445,2.8951922492514757,2.2994312731174573,33.37500106287434,32.351017424631216,-33.946167762702096,-33.42196335089851,17.34077680820063,17.530074411370006,-25.306391980293224,-25.05173848705978,28.63285167929621,27.653172612607612,-39.86182294088689,-38.55820717961292,4.486812677975349,5.480884489013804,23.97713245908644,24.844438010616276,21.68326476420711,21.177025063238947,15.311629823910009,15.381456109105873,-23.690882204853654,-23.825153782356423,-8.415239697440445,-7.034395747982834,-26.281425332159287,-23.81933608865126,-26.852022879162448,-26.00180336882426,-40.099292928308145,-40.582384511992366,-40.14492464202533,-39.81440681492187,-34.19519391297217,-33.83560016440776,-15.39843066294679,-16.87734563502959,-8.80552746448536,-9.10714634752615,6.150864615238055,6.693390848122112,-16.181116500586718,-16.62515086305023
3.24,-3.043918011006768,-4.494183657038896,-15.397185328473892,-15.460951087480126,21.85037305868333,20.48486158119697,27.88339236137191,26.128189488667278,-26.900414770154505,-25.71135074912852,27.65134018591713,26.964279553574883,-28.200714794985167,-28.84718057032856,17.649045963406756,18.64469567978652,10.658234972109772,11.765092934916755,9.706197586075003,9.04611612209432,-21.49665861298893,-22.83501778101111,35.3874216249311,35.15738067215253,22.99901040917203,22.789874067003637,29.170950070180993,29.92871401416936,22.645645244573338,23.039707222257455,-15.233042416111692,-15.089766102506813,-0.5029993124919,-0.8852212537082197,-28.448480243738256,-30.54496401826579,28.221948548459505,28.771104299422355,22.95301182060596,23.313042782499597,30.218612636771248,30.87144738668051,36.21741919949813,36.174254997562116,-14.902623486950455,-14.286751635163123,2.902770321173041,2.299460993378341,33.395985835418536,32.35128063558456,-33.94591587192846,-33.42873300497974,17.33248851565408,17.533422196288804,-25.31105782784536,-25.051323035704993,28.63853246536416,27.653784623038487,-39.87047637518874,-38.55753157563286,4.483217367491603,5.467221186330944,23.966806708830653,24.83732758757003,21.690136192545893,21.173158638860475,15.318221329736966,15.373772722564864,-23.686290347230024,-23.825306296644797,-8.42850246865787,-7.0337937655958624,-26.301109665032612,-23.826675505000242,-26.856187949957793,-26.00970817090713,-40.09859187815487,-40.57600312156798,-40.145168031316366,-39.81448338828075,-34.192365981314275,-33.84062105172853,-15.395419817062148,-16.857638100251034,-8.80500476878669,-9.102106521051974,6.143743605452567,6.6869552508304135,-16.17373544666583,-16.627191627073206
3.25,-3.0392464134158677,-4.477287500755656,-15.393082694106903,-15.464168132374732,21.86216045934351,20.489805212547246,27.90044560002801,26.13330132998347,-26.911256375554245,-25.716806785658793,27.662063884611932,26.964008095563713,-28.18857311382024,-28.847438668764987,17.636022669254498,18.639978467502303,10.650118770310836,11.757152998062931,9.710233321420956,9.052150580792397,-21.494189747736765,-22.817006024052677,35.38494501849308,35.16429546602174,22.997544796923236,22.79050212768219,29.163936880422593,29.92311328836663,22.64645199100049,23.029154822215506,-15.230159900640492,-15.093954214056641,-0.5071504077803557,-0.8756089022336478,-28.43684605309854,-30.529597231895515,28.22517087902563,28.757587405200983,22.95029860082473,23.310228791273833,30.206350174795624,30.871897743482357,36.211174927300654,36.181172205116354,-14.907110673311957,-14.288249854434996,2.9103393235286266,2.2995198789852966,33.41729786250871,32.351522755955145,-33.945635529992906,-33.435514702138406,17.324096171097793,17.536715339781605,-25.31585267541545,-25.05094226557289,28.64414847615442,27.65459641483204,-39.87904611296996,-38.557009857840306,4.47962107746942,5.453625088523383,23.95641070340821,24.83025949813749,21.697027072764232,21.169436007413605,15.324911412589184,15.366114945917042,-23.681626207299058,-23.825455919910876,-8.441615252091777,-7.033326095600359,-26.320720707514532,-23.83411845306083,-26.860377610290488,-26.01764110592331,-40.09793386923408,-40.569538781653776,-40.145397918611486,-39.81467197428433,-34.18952729333063,-33.84574402989945,-15.39242884954024,-16.837735759109204,-8.804494339840938,-9.097093823196438,6.136457831475379,6.680556439799869,-16.166313541773736,-16.629142203358374
3.26,-3.034620602477915,-4.460359144209372,-15.38896093438936,-15.467356250612026,21.87394849524012,20.494827003305844,27.917514357239785,26.138456724870213,-26.922036428966344,-25.72223387894041,27.672899906139182,26.96383173098256,-28.176512361761365,-28.847676180279663,17.622967314836945,18.635238754804515,10.641996121670749,11.749167054430366,9.714272769036407,9.05817415087186,-21.491786673488225,-22.79902367949511,35.38245290104137,35.17113437196295,22.995993583629847,22.791143042376927,29.156952412735865,29.917491349173158,22.64726088783574,23.01861041121915,-15.227260417183407,-15.098152285891139,-0.5113824125862447,-0.8660347401803279,-28.425326208285547,-30.51408556376277,28.22845605172482,28.74403724594636,22.947599864952377,23.30737046728553,30.194019257672267,30.872253100916986,36.20488546000364,36.1879620991218,-14.911571279718949,-14.289823291044952,2.917897276913033,2.299609378032245,33.43893111214661,32.3517446890968,-33.94532731369418,-33.44230731831559,17.31560152592892,17.53995238697138,-25.320779337696536,-25.050595289291472,28.649698340327948,27.65561000214319,-39.887529732444584,-38.55664473651404,4.4760231793192276,5.440098095405281,23.94594681002888,24.82323337646911,21.70393629375302,21.16585909672632,15.331699597089642,15.358486730747758,-23.676888257453157,-23.82560085183843,-8.454571964056464,-7.032995479218566,-26.34025157649474,-23.84166549506631,-26.86459191411343,-26.02560074431347,-40.09731784268514,-40.56299248689251,-40.14561468579215,-39.81497238608942,-34.18667917325777,-33.8509670357669,-15.38945716311296,-16.8176476648258,-8.803996069630168,-9.092109382839945,6.129002620750431,6.674195305048455,-16.158851173347088,-16.631000065139595
