Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
7.8,33.95248150333902,34.11812847545675,-35.18113036011861,-34.99569010896616,-10.040949697559643,-9.864980919234146,-3.756342907506367,-3.581444864146945,-22.609206295546574,-22.430911618213926,-3.7578123296456662,-3.58087956291707,2.5400815408926847,2.7017184659431788,-22.622436438079585,-22.42560989690921,-10.041658167425345,-9.864378912488345,-16.325942703520102,-16.147547717717316,40.234599650915094,40.40167736252735,-22.610954044646387,-22.42918519043866,-10.044733540501362,-9.864428127128228,40.241760270861825,40.400280341507546,33.9590215358484,34.117842948344624,40.24166666689714,34.117577811994124,21.384379245051907,21.551346816101535,21.38761036402049,21.55173773663076,15.110512185864168,15.275145971717471,15.100878355484753,15.268859136348349,2.5319139572918683,2.7020639458573132,-10.04264840995958,-9.864365534307757,8.816996946671717,8.985259562757456,2.527426866514382,2.702196009359442,-16.334838913798876,-16.147932355755,33.95284269978814,34.11904544948314,-16.325754699786025,-16.146652605271573,-16.32602818913795,-16.147670410546905,-35.18995913218144,-34.99689021318202,-28.91146059441852,-28.714397216184445,27.702621169069236,27.83272063430948,-10.04237181975402,-9.864352105947246,40.2438651847047,40.40106568020777,-28.91567964785742,-28.716883896267163,-28.905588672240143,-28.71400359928329,-28.908853296510905,-28.714153210620022
7.81,33.95246372906883,34.118131286129795,-35.18113785659576,-34.995710916005436,-10.040945412453633,-9.864961313069642,-3.756333297060797,-3.581434601397061,-22.60919324880389,-22.430903716818715,-3.757817246353324,-3.580878113548156,2.540074915196173,2.7017280696621073,-22.62246177861169,-22.425705158334413,-10.041655560541848,-9.864371475502287,-16.325939075277738,-16.147540932439608,40.2345813622566,40.40167227634172,-22.61096476541409,-22.429208713646897,-10.0447344229737,-9.864420824448343,40.24176605607653,40.40029865875844,33.95899838329432,34.117851131870744,40.24168034238181,34.117586531097835,21.38436899017582,21.551357797648766,21.38759398641114,21.551740174025213,15.11041898786266,15.275020980512481,15.100859458925148,15.268856136096991,2.5319078159244306,2.702068404928522,-10.04264048584189,-9.864359788733076,8.816984995362194,8.985264327131071,2.5274250302112717,2.702197955281701,-16.334828311492913,-16.14791949993408,33.95281744806368,34.11903031148876,-16.325759482629266,-16.146664227285306,-16.326015325772392,-16.147662592115086,-35.18993362953939,-34.99688616466818,-28.911433714246748,-28.714378301726224,27.702744840760573,27.832742668222007,-10.04237298288307,-9.864345327107864,40.243834526858045,40.40107406842697,-28.915639789341633,-28.71682531328996,-28.905571370087745,-28.713994466122248,-28.90883482988672,-28.71414104840966
7.82,33.95244606151715,34.118134023868556,-35.18114505528402,-34.99573136163094,-10.04094118248656,-9.864942113089684,-3.756323886234343,-3.581424503314633,-22.609180359940073,-22.430895940693265,-3.7578220692887534,-3.580876725785251,2.540068158563358,2.701737529083411,-22.62248628695503,-22.425798646666166,-10.041652963070948,-9.864364220727415,-16.325935481903983,-16.147534297214847,40.23456322695656,40.40166728134247,-22.610975206234937,-22.429231827409517,-10.044735183957494,-9.864413660937762,40.241771540064526,40.40031668768197,33.95897529102556,34.11785915337578,40.241693551053785,34.11759514364905,21.384358715341712,21.55136856198371,21.387577672413997,21.55174255942571,15.110327077533263,15.274898264224715,15.100840723296743,15.268853180700171,2.5319016714764744,2.702072785896947,-10.042632695463167,-9.864354145026047,8.816973093961376,8.985268998428333,2.527423213653741,2.702199867811442,-16.33481763804681,-16.147906871174182,33.95279241450177,34.11901543185337,-16.32576411849998,-16.146675638123465,-16.32600266573592,-16.14765490662117,-35.18990824609081,-34.99688227371755,-28.911406883515077,-28.7143598284147,27.70286618552742,27.832764598653885,-10.042374094954887,-9.86433869811034,40.24380402258744,40.401082268525336,-28.915599960840893,-28.716767714807727,-28.90555405747436,-28.71398553210598,-28.90881630047583,-28.71412914791333
7.83,33.95242849992353,34.11813669029412,-35.18115196089015,-34.99575145173515,-10.040937006686914,-9.864923311386669,-3.7563146710010096,-3.581414568159602,-22.609167626339502,-22.43088828816855,-3.757826799410481,-3.580875397891272,2.54006127348146,2.7017468457809386,-22.622509977262265,-22.425890392696722,-10.041650374585002,-9.864357143779921,-16.32593192209961,-16.147527808968825,40.23454524316538,40.40166237586877,-22.61098537123698,-22.429254538273174,-10.044735825345075,-9.86440663428652,40.2417767264506,40.40033443254744,33.95895225924033,34.11786701562532,40.2417062998642,34.11760365056521,21.384348422093296,21.551379112809872,21.387561421718985,21.55174489381172,15.110236435601015,15.274777784251954,15.100822146909971,15.2688502693706,2.531895524653556,2.7020770897865884,-10.042625035574098,-9.864348601650647,8.816961242519154,8.985273578172363,2.527421416805171,2.7022017472483926,-16.334806894986027,-16.147894465993687,33.95276759689085,34.11900080658168,-16.325768609647138,-16.14668684153648,-16.32599020475784,-16.14764735235919,-35.18988297957307,-34.9968785350797,-28.91138010159757,-28.714341786531147,27.70298522922078,27.832786423822554,-10.04237515620677,-9.864332216032725,40.24377367073632,40.40109028435037,-28.91556016458227,-28.716711085743476,-28.90553673479043,-28.713976793563702,-28.90879770968139,-28.71411750402984
7.84,33.95241104353003,34.11813928699503,-35.18115857805295,-34.995771192121616,-10.040932884091369,-9.864904900196725,-3.756305647409939,-3.581404794178397,-22.60915504543351,-22.43088075758981,-3.757831437668349,-3.5808741281711933,2.5400542623989937,2.70175602133097,-22.62253286347532,-22.425980426731247,-10.041647794668222,-9.86435024038223,-16.325928394597693,-16.147521464688786,40.23452740905784,40.40165755829097,-22.610995264495912,-22.42927685269349,-10.04473634900108,-9.86439974221624,40.24178161883,40.40035189756613,33.958929288129966,34.11787472134754,40.24171859566394,34.117612052769054,21.38433811194024,21.55138945378077,21.38754523401685,21.551747178146407,15.110147043065332,15.27465950259083,15.100803728094023,15.268847401338611,2.531889376142682,2.702081317618555,-10.042617502991051,-9.864343157092364,8.816949441078519,8.985278067866892,2.5274196396278197,2.702203593899442,-16.334796083813085,-16.147882280951936,33.952742993035606,34.11898643172775,-16.325772958287562,-16.146697841208262,-16.325977938656095,-16.147639927629847,-35.18985782778711,-34.99687494366794,-28.911353367885575,-28.714324166560875,27.70310199748585,27.832808142007618,-10.0423761668802,-9.864325878003342,40.24374347016354,40.40109811967509,-28.915520402739457,-28.716655411224963,-28.90551940242,-28.713968246874877,-28.908779058885756,-28.714106111746645
7.85,33.95239369158127,34.118141815527906,-35.18116491134425,-34.995790588506175,-10.040928813745015,-9.864886871897316,-3.756296811584131,-3.5813951796055576,-22.609142614699486,-22.430873347316673,-3.757835985003667,-3.580872914971104,2.5400471277264147,2.701765057311345,-22.62255495932813,-22.426068778594548,-10.041645222916449,-9.864343506360369,-16.325924898163,-16.147515261422132,40.23450972283277,40.40165282701,-22.61100489003563,-22.429298777036,-10.044736756762928,-9.864392982479822,40.241786220768525,40.40036908689203,33.95890637787891,34.11788227323348,40.241730445205384,34.117620351187966,21.384327786358636,21.55139958850031,21.38752910899916,21.551749413376868,15.110058881196494,15.274543381828567,15.100785465196576,15.268844575851707,2.531883226612682,2.702085470410625,-10.042610094595064,-9.864337809857759,8.816937689675626,8.98528246899641,2.527417882082754,2.702205408078112,-16.33478520600791,-16.14787031264909,33.95271860075703,34.118972303394784,-16.32577716660639,-16.14670864075747,-16.325965863335473,-16.147632630741008,-35.18983278859557,-34.99687149455439,-28.911326681787383,-28.714306959189162,27.70321651576259,27.832829751549827,-10.042377127220776,-9.864319681200028,40.24371341974282,40.40110577819949,-28.915480677433553,-28.716600676582296,-28.905502060740968,-28.713959888469095,-28.908760349450876,-28.71409496613854
7.86,33.952376443324496,34.118144277418025,-35.18117096526987,-34.99580964651823,-10.040924794701606,-9.864869219004865,-3.75628815971918,-3.5813857226652943,-22.60913033166,-22.430866055723254,-3.757840442349363,-3.5808717566772894,2.5400398718367483,2.701773955300628,-22.622576278349353,-22.426155477637714,-10.041642658936889,-9.864336937641406,-16.325921431591382,-16.147509196275138,40.234492182712664,40.40164818045674,-22.611014251828752,-22.429320317577066,-10.044737050441292,-9.864386352861173,40.24179053580255,40.400386004622476,33.95888352866467,34.1178896739373,40.241741855144014,34.11762854675333,21.384317446791513,21.551409520523126,21.387513046358272,21.55175160043435,15.109971931532176,15.274429385134823,15.1007673565835,15.268841792174099,2.5318770767145824,2.7020895491768284,-10.042602807330825,-9.864332558474036,8.816925988339857,8.985286783026307,2.527416144129796,2.7022071901040468,-16.33477426302815,-16.14785855772598,33.95269441789249,34.118958417734945,-16.32578123675754,-16.146719243738723,-16.32595397478584,-16.147625460008154,-35.18980785992104,-34.996868182965216,-28.911300042727852,-28.714290155297267,27.70332880928632,27.832851250850045,-10.042378037478128,-9.864313622849401,40.24368351836237,40.40111326355194,-28.915440990733902,-28.716546867345606,-28.905484710125386,-28.713951714825935,-28.908741582718665,-28.714084062366386
7.87,33.9523592980096,34.11814667415992,-35.181176744270616,-34.995828371701954,-10.040920826023733,-9.864851934172439,-3.756279688082031,-3.581376421572978,-22.609118193881933,-22.43085888119827,-3.757844810630118,-3.5808706517153293,2.5400324970662056,2.7017827168773096,-22.62259683386504,-22.426240552744684,-10.041640102347898,-9.864330530250953,-16.325917993709197,-16.147503266411725,40.23447478694335,40.40164361709148,-22.611023353797165,-22.429341480504817,-10.044737231820545,-9.864379851174888,40.24179456743914,40.400402654798896,33.9588607406578,34.11789692607658,40.24175283204008,34.11763664039996,21.384307094649284,21.551419253354982,21.387497045787327,21.55175374023451,15.109886175874014,15.274317476253628,15.100749400638612,15.268839049586267,2.5318709270819673,2.7020935549270515,-10.042595638205674,-9.864327401488648,8.816914337093884,8.985291011403021,2.5274144257274607,2.7022089403025245,-16.33476325630951,-16.147847012863927,33.95267044229578,34.11894477094913,-16.32578517086418,-16.14672965364379,-16.32594226908041,-16.147618413754845,-35.18978303974431,-34.996865004275975,-28.911273450148087,-28.714273745958486,27.7034389030883,27.83287263836824,-10.042378897905818,-9.864307700226144,40.24365376492438,40.40112057929059,-28.915401344658896,-28.716493969242702,-28.905467350939652,-28.713943722474802,-28.90872276001136,-28.71407339567585
7.88,33.95234225488918,34.11814900721792,-35.181182252723175,-34.99584676951748,-10.040916906783044,-9.864835010187443,-3.756271393009756,-3.581367274536567,-22.60910619897566,-22.430851822145115,-3.757849090762508,-3.5808695985492167,2.5400250057147877,2.7017913436190373,-22.6226166390013,-22.426324032338748,-10.041637552778743,-9.86432428031072,-16.325914583372697,-16.147497469052237,40.23445753379366,40.40163913540331,-22.61103219981256,-22.429362271920088,-10.044737302659192,-9.864373475265973,40.24179831915608,40.400419041407424,33.958838014021886,34.11790403223259,40.241763382360155,34.11764463306549,21.38429673131024,21.55142879045312,21.387481106980243,21.551755833677625,15.109801596284193,15.274207619495415,15.1007315957634,15.268836347384537,2.5318647783313355,2.7020974886666593,-10.042588584288604,-9.864322337468892,8.816902735953738,8.985295155554176,2.5274127268329125,2.702210659003987,-16.334752187266066,-16.147835674784584,33.952646671837186,34.11893135928674,-16.325788971019172,-16.14673987390277,-16.32593074237406,-16.147611490313142,-35.189758326102705,-34.99686195400714,-28.91124690350508,-28.714257722434322,27.70354682199639,27.83289391262248,-10.042379708761274,-9.864301910652276,40.243624158344645,40.401127728904726,-28.91536174117674,-28.716441968196772,-28.9054499835448,-28.713935907994742,-28.908703882631897,-28.714062961396138
7.890000000000001,33.9523253132186,34.11815127802678,-35.181187494941085,-34.99586484534209,-10.04091303606042,-9.864818439969362,-3.756263270908348,-3.5813582797579726,-22.6090943445942,-22.430844876981958,-3.7578532836551313,-3.5808685956804944,2.540017400046877,2.701799837101884,-22.62263570668692,-22.42640594438898,-10.041635009869376,-9.864318184036147,-16.325911199467466,-16.147491801472263,40.23444042155507,40.40163473390956,-22.611040793696944,-22.42938269783733,-10.04473726469033,-9.864367223009538,40.241801794401965,40.400435168379595,33.95881534891355,34.11791099495056,40.24177351247874,34.11765252568987,21.38428635812103,21.55143813522665,21.3874652296317,21.551757881648825,15.109718175082085,15.274099779729148,15.10071394037677,15.268833684880665,2.53185863106245,2.7021013513961423,-10.042581642709278,-9.864317365001543,8.816891184928888,8.985299216888736,2.527411047401919,2.702212346543589,-16.334741057290575,-16.147824540249722,33.95262310440349,34.11891817904544,-16.325792639285517,-16.146749907885237,-16.32591939090166,-16.147604688024018,-35.189733717088416,-34.99685902781969,-28.911220402271383,-28.714242076170702,27.70365259063568,27.832915072187937,-10.042380470305684,-9.864296251496455,40.243594697552105,40.40113471581608,-28.91532218220627,-28.716390850324107,-28.90543260829667,-28.713928268014225,-28.908684951864227,-28.714052754938756
7.9,33.952308472256014,34.11815348799215,-35.181192475175614,-34.995882604471404,-10.040909212946138,-9.864802216567535,-3.7562553182515352,-3.581349435434364,-22.609082628432425,-22.430838044141787,-3.757857390208737,-3.5808676416474094,2.540009682291817,2.701808198899645,-22.62265404965596,-22.426486316416582,-10.041632473270196,-9.864312237734088,-16.325907840907853,-16.147486261001493,40.2344234485414,40.40163041115528,-22.61104913922319,-22.42940276418556,-10.04473711962205,-9.864361092310512,40.24180499659627,40.400451039593,33.95879274548243,34.11791781674002,40.24178322867973,34.117660319214814,21.38427597639712,21.551447291036943,21.38744941343714,21.55175988501832,15.109635894840926,15.27399392237454,15.100696432914791,15.268831061401423,2.531852485858682,2.702105144110777,-10.04257481065705,-9.86431248269249,8.816879684022306,8.985303196797144,2.527409387388812,2.702214003260767,-16.3347298677548,-16.147813606061057,33.95259973789806,34.11890522657087,-16.325796177696795,-16.146759758901347,-16.32590821097646,-16.147598005237754,-35.18970921084696,-34.996856221510896,-28.9111939459348,-28.714226798794268,27.703756233429132,27.832936115695887,-10.042381182803918,-9.864290720173269,40.24356538148848,40.40114154338014,-28.915282669617735,-28.71634060193182,-28.90541522554617,-28.713920799210925,-28.908665968973704,-28.714042771796294
7.91,33.95229173126242,34.1181556384912,-35.1811971976167,-34.99590005212049,-10.040905436540031,-9.864786333158957,-3.756247531579611,-3.581340739759417,-22.609071048226255,-22.43083132207249,-3.7578614113163433,-3.580866735024087,2.5400018546444785,2.701816430583165,-22.622671680450345,-22.426565175501192,-10.041629942641851,-9.86430643780055,-16.3259045066364,-16.14748084502258,40.23440661308846,40.401626165712656,-22.61105724011556,-22.42942247680927,-10.044736869137868,-9.864355081103348,40.24180792912945,40.400466658871935,33.95877020387119,34.11792450007502,40.24179253715795,34.117668014583316,21.38426558742327,21.551456261198016,21.387433658092743,21.55176184464161,15.10955473838452,15.273890013394366,15.100679071830465,15.268828476288217,2.531846343287347,2.70210886780031,-10.042568085379989,-9.864307689166386,8.816868233230549,8.985307096651479,2.52740774674645,2.7022156294988213,-16.3347186200098,-16.14780286906003,33.952576570240836,34.118892498256386,-16.325799588257595,-16.146769430202948,-16.325897198988486,-16.14759144031431,-35.18968480557559,-34.99685353101019,-28.911167533998036,-28.714211882108746,27.703857774598283,27.832957041832735,-10.04238184652444,-9.864285314142553,40.24353620910787,40.401148214887456,-28.915243205233548,-28.71629120951562,-28.90539783563946,-28.713913498311467,-28.908646935207372,-28.71403300754119
7.92,33.95227508950171,34.118157730873094,-35.18120166639378,-34.995917193425015,-10.040901705951637,-9.86477078304612,-3.756239907498285,-3.5813321909245053,-22.60905960175189,-22.430824709236894,-3.7578653478633575,-3.580865874419719,2.5399939192658163,2.7018245337196984,-22.622688611422383,-22.426642548287074,-10.041627417655006,-9.864300780718498,-16.32590119562331,-16.147475550970057,40.23438991355375,40.40162199618051,-22.611065100050187,-22.429441841469355,-10.04473651489712,-9.86434918735173,40.241810595363,40.40048202998805,33.95874772421554,34.1179310473945,40.24180144402058,34.11767561273918,21.384255192453995,21.55146504897692,21.38741796329545,21.551763761359716,15.10947468878398,15.273788019286869,15.100661855593472,15.268825928896698,2.531840203900036,2.7021125234486547,-10.042561464183931,-9.864302983066315,8.816856832543838,8.985310917805593,2.527406125426192,2.7022172256045214,-16.334707315386236,-16.147792326127593,33.95255359936837,34.11887999054278,-16.325802872943942,-16.14677892498464,-16.325886351402982,-16.147584991623695,-35.18966049952186,-34.996850952375176,-28.9111411659784,-28.714197318091365,27.703957238163927,27.83297784933904,-10.042382461739216,-9.864280030908702,40.243507179376415,40.40115473356483,-28.91520379082908,-28.7162426597576,-28.90538043891814,-28.713906362091162,-28.90862785179432,-28.714023457824545
7.930000000000001,33.9522585462407,34.11815976645954,-35.18120588557674,-34.995934033442374,-10.040898020300313,-9.864755559654883,-3.75623244267755,-3.58132378711984,-22.609048286825058,-22.43081820411282,-3.7578692007276864,-3.5808650584777757,2.539985878283414,2.7018325098722946,-22.62270485473731,-22.426718460989285,-10.041624897990136,-9.864295263055705,-16.325897906865876,-16.14747037632925,40.23437334831614,40.40161790118377,-22.61107272265565,-22.429460863844046,-10.044736058535372,-9.864343409048278,40.241812998629555,40.400497156660975,33.95872530664423,34.11793746110253,40.24180995528861,34.11768311462656,21.38424479271405,21.551473657594144,21.38740232874293,21.551765635999384,15.109395729354496,15.27368790707825,15.10064478268995,15.268823418596389,2.53183406823294,2.70211611203361,-10.042554944431524,-9.864298363053472,8.816845481946135,8.985314661595266,2.5274045233778644,2.702218791927723,-16.33469595519467,-16.147781974183996,33.952530823233865,34.11886769991795,-16.325806033703703,-16.14678824638484,-16.325875664758893,-16.147578657546298,-35.18963629098211,-34.996848481787744,-28.911114841407496,-28.714183098889375,27.704054647946812,27.832998537008564,-10.042383028723624,-9.864274868019997,40.243478291271884,40.40116110257659,-28.915164428133405,-28.716194939524023,-28.905363035719464,-28.713899387373722,-28.908608719945978,-28.714014118374926
7.94,33.95224210074917,34.11816174654531,-35.18120985917669,-34.99595057715276,-10.040894378715372,-9.864740656532376,-3.756225133850568,-3.5813155265355543,-22.60903710130024,-22.43081180519311,-3.7578729707798457,-3.5808642858752266,2.5399777337920177,2.7018403605992143,-22.622720422375775,-22.426792939399743,-10.04162238333732,-9.864289881462668,-16.325894639387972,-16.147465318635245,40.23435691577558,40.401613879372974,-22.611080111513427,-22.429479549529816,-10.0447355016648,-9.86433774421426,40.241815142232994,40.40051204255899,33.95870295127907,34.117943743568645,40.241818076898205,34.11769052118953,21.38423438939885,21.551482090224024,21.387386754133587,21.551767469373306,15.109317843652162,15.273589644315257,15.100627851622262,15.268820944770322,2.5318279368071703,2.702119634526592,-10.042548523541273,-9.864293827806845,8.816834181415228,8.985318329338353,2.5274029405497433,2.7022203288210043,-16.33468454072586,-16.147771810188544,33.95250823980715,34.1188556229166,-16.325809072457012,-16.14679739748679,-16.325865135667353,-16.14757243647321,-35.18961217830009,-34.9968461155503,-28.91108855983092,-28.71416921681659,27.704150027568375,27.833019103687292,-10.042383547756376,-9.864269823067938,40.243449543783385,40.401167325025746,-28.915125118830066,-28.716148035863156,-28.9053456263765,-28.713892571030954,-28.908589540856457,-28.71400498499719
7.95,33.952225752299924,34.118163672398744,-35.18121359114688,-34.995966829460286,-10.040890780336197,-9.864726067344936,-3.756217977812572,-3.581307407362742,-22.60902604307,-22.43080551098565,-3.7578766588830623,-3.5808635553217845,2.539969487854058,2.70184808745337,-22.622735326136297,-22.426866008893235,-10.04161987339603,-9.864284632670563,-16.32589139223952,-16.147460375471866,40.23434061435277,40.40160992942376,-22.61108727015847,-22.429497904042293,-10.04473484587458,-9.864332190899301,40.24181702944851,40.40052669129961,33.958680658234954,34.11794989712815,40.24182581470209,34.1176978333717,21.384223983674968,21.551490349995138,21.38737123916657,21.551769262280317,15.109241015470817,15.273493199057855,15.10061106090878,15.26881850681469,2.5318218101290677,2.7021230918923806,-10.042542198986627,-9.864289376022928,8.816822930922813,8.985321922334933,2.527401376888533,2.702221836639313,-16.334673073251036,-16.14776183113937,33.95248584707473,34.11884375611992,-16.32581199109666,-16.14680638131958,-16.325854760810223,-16.14756632680655,-35.189588159865586,-34.996843850082115,-28.91106232080796,-28.714155664350034,27.70424340045148,27.833039548272506,-10.042384019119403,-9.864264893686588,40.24342093591101,40.40117340395519,-28.915085864557813,-28.71610193600312,-28.90532821121831,-28.713885909982444,-28.908570315702818,-28.713996053571307
7.96,33.95220950016881,34.11816554526224,-35.181217085383466,-34.99598279519402,-10.040887224312314,-9.864711785876068,-3.7562109714197858,-3.581299427794443,-22.6090151100642,-22.430799320013406,-3.757880265893379,-3.5808628655591614,2.5399611425001667,2.701855691981794,-22.622749577637695,-22.426937694433363,-10.041617367874936,-9.864279513489263,-16.32588816449596,-16.147455544470674,40.23432444248889,40.401606050036385,-22.61109420207966,-22.429515932817186,-10.044734092731264,-9.864326747181087,40.24181866352272,40.40054110645024,33.95865842761989,34.11795592408241,40.24183317447088,34.11770505211578,21.384213576680573,21.551498439990723,21.38735578354174,21.55177101550561,15.109165228838911,15.273398539871993,15.100594409083662,15.268816104138494,2.531815688690513,2.7021264850888866,-10.042535968295049,-9.864285006415422,8.816811730434583,8.985325441867454,2.52739983233935,2.702223315739636,-16.334661554022187,-16.147752034073175,33.95246364303977,34.11883209615526,-16.325814791488508,-16.146815200859116,-16.325844536938657,-16.14756032695974,-35.18956423411309,-34.9968416819158,-28.911036123911305,-28.71414243412663,27.704334789821154,27.83305986971184,-10.042384443097806,-9.864260077551924,40.243392466665526,40.401179342348826,-28.915046666911355,-28.716056627349744,-28.90531079057011,-28.713879401195236,-28.90855104564539,-28.71398732005123
7.97,33.95219334363477,34.11816736635273,-35.181220345726395,-34.99599847910904,-10.040883709803516,-9.864697806024449,-3.756204111588361,-3.5812915860265866,-22.60900430024935,-22.430793230814423,-3.757883792659747,-3.5808622153603435,2.5399526997296724,2.701863175725135,-22.62276318832155,-22.427008020578413,-10.0416148664917,-9.864274520805402,-16.325884955257756,-16.14745082330999,40.2343083986453,40.40160223993523,-22.61110091072033,-22.429533641211187,-10.044733243779133,-9.86432141116508,40.24182004767377,40.40055529152877,33.95863625953502,34.11796182669919,40.24184016189442,34.11771217836324,21.38420316952587,21.55150636324908,21.38734038695971,21.551772729820946,15.109090468016456,15.273305635822444,15.100577894696642,15.268813736163226,2.531809572969227,2.7021298150669275,-10.042529829047098,-9.86428071771496,8.816800579910314,8.985328889200893,2.5273983068457113,2.7022247664806742,-16.33464998427235,-16.147742416064993,33.95244162572209,34.11882063969575,-16.325817475471865,-16.1468238590291,-16.325834460871686,-16.147554435357797,-35.189540399520496,-34.996839607693815,-28.91100996872675,-28.714129518939945,27.704424218705377,27.83308006700235,-10.04238481997972,-9.86425537238119,40.243364135068056,40.40118514313271,-28.915007527442075,-28.716012097484462,-28.905293364753422,-28.71387304168347,-28.908531731828067,-28.713978780463748
7.98,33.95217728197986,34.1181691368622,-35.18122337596016,-34.99601388588752,-10.04088023597991,-9.86468412180195,-3.756197395293331,-3.581283880258886,-22.608993611627895,-22.430787241941836,-3.757887240024119,-3.58086160352888,2.5399441615111016,2.701870540217171,-22.62277616945454,-22.427077011487153,-10.04161236897279,-9.864269651580484,-16.325881763649882,-16.14744620971395,40.234292481303235,40.401598497868356,-22.611107399478776,-22.42955103450287,-10.044732300540572,-9.864316180984225,40.241821185091425,40.40056925000418,33.95861415407466,34.11796760721292,40.24184678258301,34.11771921305396,21.38419276329356,21.55151412276399,21.387325049121813,21.551774405984837,15.109016717491931,15.273214456465748,15.100561516312824,15.268811402322527,2.5318034634290667,2.70213308277002,-10.042523778875532,-9.864276508668846,8.816789479303953,8.9853322655829,2.527396800349525,2.7022261892225417,-16.334638365215877,-16.14773297422792,33.95241979315817,34.11880938345998,-16.32582004485988,-16.146832358701975,-16.325824529494845,-16.14754865043759,-35.18951665460785,-34.996837624165174,-28.910983854852933,-28.714116911737033,27.704511709935833,27.833100139189597,-10.042385150056258,-9.864250775932273,40.24333594014981,40.40119080917612,-28.91496844765877,-28.715968334162216,-28.905275934086244,-28.713866828508035,-28.908512375378564,-28.71397043090735
7.99,33.9521613144893,34.11817085795813,-35.181226179814615,-34.996029020139694,-10.04087680202201,-9.864670727331703,-3.756190819567581,-3.581276308695692,-22.60898304223756,-22.430781351963866,-3.757890608821544,-3.580861028898187,2.5399355297826567,2.701877786984355,-22.622788532130823,-22.427144690924578,-10.041609875053291,-9.86426490284905,-16.32587858882134,-16.147441701451587,40.234276688963554,40.401594822607045,-22.611113671708733,-22.42956811789361,-10.044731264516418,-9.86431105479867,40.24182207893719,40.40058298529717,33.95859211132633,34.11797326782507,40.241853042068705,34.11772615712587,21.384182359039293,21.55152172148514,21.387309769730113,21.551776044742756,15.108943961979303,15.27312497184323,15.100545272512484,15.268809102061882,2.5317973605203146,2.7021362891341867,-10.042517815464413,-9.864272378040784,8.816778428563707,8.985335572243944,2.527395312791082,2.702227584326468,-16.3346266980487,-16.147723705712856,33.95239814340114,34.11879832421165,-16.325822501439923,-16.14684070269983,-16.32581473975882,-16.14754297064808,-35.18949299793615,-34.99683572818217,-28.91095778190105,-28.71410460561529,27.704597286148715,27.833120085366737,-10.04238543362141,-9.864246286003064,40.24330788095178,40.401196343292675,-28.91492942902837,-28.71592532530939,-28.905258498883157,-28.713860758776196,-28.908492977408716,-28.71396226755112
8.0,33.952145440451524,34.118172530783944,-35.181228760965766,-34.996043886404905,-10.040873407120785,-9.864657616846175,-3.756184381500831,-3.5812688695468027,-22.608972590150675,-22.43077555946382,-3.757893899880247,-3.5808604903308683,2.539926806452693,2.701884917545379,-22.622800287274387,-22.42721108226758,-10.041607384476704,-9.864260271716873,-16.32587542994466,-16.1474372963359,40.23426102014645,40.40159121294533,-22.611119730719885,-22.429584896508455,-10.0447301371863,-9.864306030795461,40.24182273234441,40.40059650078072,33.9585701313708,34.11797881070442,40.24185894580654,34.117733011514666,21.38417195779208,21.55152916231854,21.387294548487414,21.55177764682733,15.108872186415011,15.273037152474098,15.100529161890863,15.26880683483831,2.5317912646799656,2.7021394350877737,-10.04251193654822,-9.864268324610642,8.816767427632135,8.985338810397478,2.5273938441090578,2.702228952154521,-16.33461498394861,-16.147714607708238,33.95237667452076,34.11878745875917,-16.325824846973948,-16.146848893795333,-16.325805088678113,-16.147537394450577,-35.18946942810614,-34.996833916697256,-28.910931749494576,-28.71409259381941,27.70468096978553,27.83313990467362,-10.04238567097195,-9.864241900430851,40.243279956524475,40.401201748241355,-28.91489047297663,-28.715883059021746,-28.90524105945549,-28.713854829641214,-28.90847353901474,-28.713954286633648
