Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
9.54,-5.822595829031124,-5.821529692113827,6.746671016470363,6.744841643104399,6.747833304207626,6.744829284909665,-18.392586698024655,-18.387896892090883,-37.24684627308826,-37.2374570037939,25.6005848626853,25.594396309442242,19.32083242038964,19.311219493806355,6.740996089226425,6.744844649499047,-5.820468837496585,-5.821528834773147,6.746106418050012,6.744838255814086,-12.111951614139672,-12.104719273628756,-18.392808933903876,-18.387905826659722,-5.823949003535993,-5.821530987064491,-12.108569047153726,-12.104724617568468,19.32080284510313,19.31121158038372,-18.39721820737636,-18.38788234135839,19.315474999355395,19.311211791623403,-37.24676755244957,-37.23744948194905,-5.82035589685429,-5.821529305521305,-5.825079961795595,-5.821534084939392,25.602430792573628,25.59439715756852,-24.68519532625869,-24.671092587692506,-5.82178669508636,-5.82153354266302,31.88671467127059,31.87758292404677,-30.96481255205033,-30.954273835951483,6.750013464270598,6.744843857582228,31.887582907597096,31.877582541531478,-5.82962649075107,-5.82153393664766,13.030410071389102,13.028029490147079,0.4616573391061234,0.461653358845838,25.59624142591314,25.594392599836635,31.903792104526932,31.877572091473528,-24.67928893507492,-24.671087907135036
9.55,-5.822594510769985,-5.821529692465112,6.746669083049738,6.744841605011858,6.747829729251433,6.744829512462012,-18.392581837533076,-18.38789703004722,-37.24683602985611,-37.237457013759474,25.60057828337069,25.594396298041712,19.320821336090663,19.311219235610942,6.7410010680550725,6.744844609408316,-5.820470057667408,-5.82152888169177,6.74610518521393,6.744838311058716,-12.111943441612476,-12.104719160490832,-18.39280378240353,-18.387905684869175,-5.823946228887547,-5.821530972731748,-12.108564832369618,-12.10472441582897,19.320792206004153,19.31121155706387,-18.39720787572602,-18.387882831499603,19.31547046583224,19.31121176039285,-37.24675755236072,-37.23744967972602,-5.82035748630583,-5.821529347177712,-5.825075968922868,-5.821534008867895,25.602422013195415,25.594397119513,-24.685179383595347,-24.67109249054061,-5.821786596308177,-5.821533470402143,31.886704875258104,31.877582901084953,-30.964800760006845,-30.95427374102805,6.750007603300422,6.744843748761795,31.887572048113665,31.877582517934936,-5.829617141556495,-5.821533788246331,13.030407587513777,13.02802938604435,0.4616572994435341,0.4616533968092958,25.59623982878479,25.594392687106975,31.903761649253926,31.877572296425015,-24.679279897785477,-24.671087855293976
9.56,-5.822593195787795,-5.821529693366465,6.746667154181235,6.744841567821265,6.7478261605337195,6.744829735506321,-18.392576985799376,-18.387897163710107,-37.246825809432615,-37.23745702318603,25.600571718275656,25.59439628706029,19.320810280585395,19.311218984783935,6.741006033401507,6.744844568426156,-5.820471274360851,-5.821528927337183,6.74610395426553,6.744838364692781,-12.111935289090388,-12.104719050902956,-18.39279864267758,-18.387905547337294,-5.823943460958801,-5.821530958818385,-12.108560629321,-12.104724218689801,19.320781591796404,19.31121153431574,-18.397197564058885,-18.38788330885518,19.31546594240484,19.31121173006756,-37.2467475723063,-37.2374498724106,-5.820359070428325,-5.821529387536078,-5.8250719862671225,-5.821533934314788,25.60241325384434,25.594397082641724,-24.685163480349463,-24.67109239396471,-5.821786497598092,-5.821533399896101,31.886695101018013,31.877582878151863,-30.9647889958521,-30.954273649598555,6.750001757269233,6.744843643010356,31.887561213188945,31.877582494700114,-5.829607815962046,-5.821533645229845,13.030405109640776,13.028029284594254,0.4616572598632544,0.46165343372812256,25.596238232870043,25.594392772195626,31.903731266365313,31.8775724966673,-24.679270881189456,-24.671087805145376
9.57,-5.822591884074094,-5.821529694789909,6.746665229838015,6.74484153151242,6.747822598094238,6.74482995412439,-18.39257214283136,-18.387897293208184,-37.24681561174338,-37.237457032096515,25.600565167348982,25.59439627648304,19.32079925371424,19.311218741121273,6.741010985324248,6.744844526618545,-5.8204724876048735,-5.821528971742859,6.746102725209959,6.744838416761243,-12.111927156477806,-12.104718944758236,-18.392793514657857,-18.387905413938675,-5.8239406997241945,-5.821530945312727,-12.108556437912554,-12.104724026045123,19.320771002378137,19.311211512126505,-18.39718727239701,-18.387883773758436,19.315461429029316,19.31121170062097,-37.24673761226442,-37.23745006013116,-5.8203606492633275,-5.821529426634452,-5.8250680137723245,-5.8215338612524805,25.60240451444039,25.5943970469196,-24.685147616343222,-24.671092298008013,-5.8217863989463385,-5.8215333311015325,31.88668534846644,31.877582855263903,-30.96477725946711,-30.954273561548693,6.749995926092809,6.744843540243643,31.88755040272705,31.877582471824955,-5.8295985138469595,-5.821533507422489,13.03040263772914,13.028029185728746,0.4616572203681193,0.4616534696317272,25.596236638191904,25.594392855155647,31.90370095564506,31.87757269231459,-24.679261885207215,-24.67108775663775
9.58,-5.822590575618508,-5.821529696708507,6.746663309993617,6.7448414960655265,6.747819041971407,6.744830168396729,-18.39256730863591,-18.387897418666377,-37.246805436714226,-37.237457040513014,25.60055863053981,25.594396266295515,19.320788255319645,19.311218504424357,6.741015923881133,6.744844484048937,-5.8204736974269595,-5.821529014941435,6.746101498052087,6.744838467307873,-12.111919043680183,-12.104718841952886,-18.392788398277293,-18.387905284551508,-5.823937945158303,-5.821530932203419,-12.108552258050524,-12.104723837791608,19.320760437648367,19.311211490483604,-18.39717700076032,-18.387884226534037,19.315456925662232,19.311211672027312,-37.24672767221232,-37.23745024301296,-5.820362222851751,-5.8215294645098155,-5.825064051383039,-5.821533789653831,25.602395794904208,25.59439701231254,-24.685131791400007,-24.67109220271095,-5.8217863003434385,-5.821533263976164,31.886675617520066,31.877582832436527,-30.964765550734057,-30.954273476767597,6.749990109688024,6.744843440379626,31.887539616632765,31.87758244930724,-5.829589235092046,-5.821533374653855,13.03040017173855,13.02802908938154,0.4616571809608497,0.46165350454868226,25.596235044772826,25.59439293603884,31.90367071687703,31.877572883478145,-24.67925290975972,-24.67108770972108
9.59,-5.82258927041075,-5.821529699096327,6.746661394621952,6.744841461461186,6.747815492202334,6.744830378402572,-18.39256248321904,-18.387897540206012,-37.2467952842712,-37.23745704845677,25.600552107797625,25.594396256483787,19.320777285246024,19.311218274499915,6.741020849129337,6.744844440778344,-5.820474903854125,-5.821529056964726,6.746100272796514,6.7448385163752835,-12.11191095060402,-12.104718742386138,-18.392783293469897,-18.38790515905746,-5.82393519723583,-5.821530919479417,-12.108548089642664,-12.104723653828387,19.32074989750689,19.31121146937473,-18.397166749166665,-18.38788466749823,19.315452432260596,19.311211644261583,-37.24671775212638,-37.23745042117819,-5.8203637912338815,-5.821529501198106,-5.82506009904442,-5.821533719492136,25.60238709515705,25.594396978787426,-24.68511600534436,-24.671092108111292,-5.82178620178019,-5.821533198478784,31.886665908096138,31.877582809684274,-30.964753869536285,-30.954273395147744,6.749984307972829,6.744843343338458,31.887528854811546,31.877582427144617,-5.82957997957965,-5.82153324675869,13.030397711629336,13.028028995488063,0.4616571416440558,0.4616535385067472,25.596233452634703,25.594393014895783,31.903640549844997,31.877573070266383,-24.679243954768545,-24.671087664346775
9.6,-5.822587968440611,-5.821529701928409,6.746659483697294,6.74484142768039,6.747811948822845,6.744830584219897,-18.392557666585898,-18.387897657944894,-37.24678515434055,-37.23745705594822,25.600545599072273,25.594396247034393,19.32076634333974,19.31121805115986,6.741025761125391,6.744844396865405,-5.820476106912928,-5.821529097843753,6.746099049447576,6.744838564004956,-12.11190287715683,-12.104718645960157,-18.392778200170724,-18.387905037341593,-5.823932455931613,-5.821530907129976,-12.108543932598232,-12.104723474056975,19.320739381854235,19.311211448787823,-18.39715651763187,-18.38788509695906,19.315447948781845,19.311211617299506,-37.24670785198216,-37.237450594746086,-5.820365354449397,-5.82152953673425,-5.825056156702203,-5.821533650741128,25.6023784151208,25.59439694631207,-24.685100258002016,-24.671092014244277,-5.821786103247668,-5.821533134569214,31.88665622011245,31.877582787020813,-30.964742215758257,-30.954273316584867,6.749978520866229,6.74484324904242,31.887518117169492,31.877582405334586,-5.829570747193618,-5.821533123576754,13.03039525736245,13.028028903985406,0.4616571024202408,0.46165357153289144,25.596231861798895,25.594393091775853,31.903610454332668,31.877573252784938,-24.679235020155836,-24.67108762046764
9.61,-5.822586669697962,-5.821529705180734,6.746657577194278,6.744841394704516,6.747808411867503,6.744830785925438,-18.392552858740796,-18.387897771997423,-37.24677504684875,-37.23745706300702,25.600539104313928,25.59439623793434,19.320755429449065,19.31121783422116,6.7410306599251975,6.74484435236646,-5.820477306629479,-5.821529137608752,6.746097828009355,6.744838610237267,-12.111894823247136,-12.104718552579957,-18.39277311831585,-18.387904919292257,-5.823929721220617,-5.821530895144644,-12.108539786827944,-12.104723298381222,19.32072889059168,19.311211428711072,-18.397146306169784,-18.38788551521657,19.31544347518385,19.31121159111753,-37.2466979717544,-37.23745076383295,-5.820366912537369,-5.8215295711521895,-5.825052224302696,-5.8215335833749675,25.60236975471797,25.594396914855214,-24.68508454919988,-24.671091921142693,-5.821786004737209,-5.821533072208284,31.88664655348735,31.877582764458978,-30.964730589285544,-30.95427324097785,6.749972748288263,6.744843157415866,31.88750740361338,31.877582383874532,-5.829561537819259,-5.821533004952673,13.03039280889946,13.028028814812286,0.461657063291804,0.4616536036533168,25.59623027228624,25.594393166727258,31.9035804301237,31.877573431136742,-24.679226105844332,-24.67108757803783
9.62,-5.82258537417275,-5.821529708830195,6.746655675087887,6.744841362515324,6.747804881369638,6.744830983594701,-18.39254805968726,-18.38789788247468,-37.24676496172248,-37.237457069652095,25.600532623473107,25.594396229171085,19.32074454342413,19.31121762350571,6.741035545584054,6.7448443073356215,-5.820478503029451,-5.821529176289201,6.746096608485684,6.744838655111517,-12.111886788784435,-12.104718462153322,-18.392768047842367,-18.387904804801014,-5.823926993077937,-5.821530883513254,-12.108535652243951,-12.104723126707249,19.320718423621237,19.311211409132902,-18.397136114792342,-18.387885922563015,19.3154390114249,19.31121156569279,-37.24668811141707,-37.23745092855226,-5.820368465536285,-5.82152960448491,-5.825048301792771,-5.821533517368233,25.602361113871655,25.594396884386484,-24.685068878766025,-24.671091828837007,-5.821785906240415,-5.821533011357807,31.886636908139735,31.877582742010805,-30.9647189900048,-30.954273168228653,6.749966990159985,6.744843068385167,31.88749671405062,31.877582362761714,-5.829552351343322,-5.821532890735802,13.03039036620254,13.028028727909001,0.4616570242610448,0.4616536348934789,25.59622868411705,25.594393239797064,31.903550477001733,31.8775736054221,-24.679217211757337,-24.671087537012816
9.63,-5.822584081854989,-5.8215297128545656,6.746653777353452,6.7448413310949435,6.747801357361368,6.74483117730198,-18.392543269428018,-18.387897989484518,-37.24675489888865,-37.23745707590162,25.60052615650066,25.594396220732516,19.320733685116902,19.311217418840183,6.741040418156663,6.7448442618248405,-5.8204796961380865,-5.821529213913831,6.746095390880154,6.744838698665957,-12.111878773679196,-12.104718374590728,-18.392762988688325,-18.387904693762543,-5.823924271478797,-5.821530872225916,-12.108531528759809,-12.104722958943393,19.32070798084564,19.31121139004198,-18.397125943509614,-18.387886319283062,19.315434557463693,19.311211541003107,-37.24667827094338,-37.237451089014705,-5.8203700134840535,-5.821529636764466,-5.825044389119859,-5.821533452695921,25.602352492505567,25.594396854876372,-24.6850532465297,-24.671091737355447,-5.821785807749141,-5.8215329519805525,31.88662728398904,31.877582719687567,-30.964707417803726,-30.954273098242208,6.749961246403442,6.744842981878664,31.887486048389256,31.877582341993286,-5.82954318765395,-5.821532780780093,13.030387929234449,13.028028643217391,0.4616569853301652,0.4616536652781082,25.59622709731115,25.59439331103122,31.9035205947504,31.87757377573875,-24.67920833781871,-24.671087497349347
9.64,-5.822582792734767,-5.821529717232471,6.746651883966639,6.7448413004258745,6.74779783987362,6.74483136712037,-18.39253848796503,-18.38789809313166,-37.24674485827441,-37.23745708177308,25.60051970334776,25.59439621260694,19.320722854381152,19.311217220055944,6.741045277697155,6.744844215883977,-5.820480885980207,-5.821529250510648,6.746094175196125,6.744838740937814,-12.11187077784282,-12.104718289805266,-18.39275794079274,-18.387904586074548,-5.823921556398546,-5.821530861273009,-12.108527416290448,-12.104722795000153,19.320697562168338,19.311211371427202,-18.39711579232984,-18.387886705653983,19.315430113259332,19.311211517026944,-37.246668450305776,-37.237451245328245,-5.820371556418017,-5.821529668022007,-5.825040486231938,-5.8215333893334344,25.602343890543995,25.594396826296215,-24.685037652321316,-24.671091646724108,-5.821785709255487,-5.821532894040225,31.886617680955226,31.87758269749981,-30.964695872571085,-30.954273030926352,6.749955516941658,6.7448428978266115,31.88747540653797,31.877582321566294,-5.829534046640661,-5.821532674943962,13.030385497958529,13.028028560680795,0.4616569465012735,0.4616536948312309,25.59622551188785,25.594393380474575,31.90349078315336,31.877573942181932,-24.67919948395287,-24.671087459005424
9.65,-5.822581506802234,-5.82152972194336,6.746649994903448,6.744841270490976,6.747794328936156,6.7448315531217835,-18.392533715299525,-18.387898193517785,-37.246734839807125,-37.237457087283296,25.600513263965905,25.594396204783074,19.320712051072388,19.311217026988892,6.741050124259099,6.744844169560861,-5.820482072580225,-5.821529286106947,6.746092961436727,6.744838781963318,-12.111862801187636,-12.104718207712569,-18.39275290409557,-18.387904481637683,-5.823918847812663,-5.821530850645173,-12.108523314752158,-12.104722634790134,19.320687167493475,19.311211353277688,-18.397105661259506,-18.387887081945838,19.31542567877132,19.311211493743407,-37.24665864947602,-37.237451397598214,-5.820373094374966,-5.821529698287804,-5.825036593077529,-5.821533327256577,25.602335307911805,25.59439679861817,-24.68502209597245,-24.671091556967045,-5.821785610751802,-5.821532837501441,31.886608098958792,31.877582675457383,-30.96468435419664,-30.954272966191734,6.749949801698611,6.744842816161133,31.887464788406056,31.877582301477698,-5.8295249281943065,-5.821532573090161,13.03038307233868,13.028028480244014,0.4616569077763872,0.46165372357618845,25.596223927865992,25.594393448170923,31.903461041994294,31.87757410484447,-24.679190650084777,-24.67108742194026
9.66,-5.822580224047604,-5.821529726967481,6.746648110140203,6.744841241273466,6.747790824577596,6.744831735376963,-18.392528951432013,-18.3878982907416,-37.24672484341438,-37.23745709244843,25.60050683830691,25.59439619725002,19.320701275047856,19.311216839479364,6.741054957895524,6.744844122901359,-5.820483255962145,-5.821529320729332,6.746091749604868,6.7448388217777255,-12.11185484362688,-12.104718128230738,-18.39274787853766,-18.38790438035547,-5.823916145696749,-5.821530840333304,-12.108519224062553,-12.104722478227995,19.320676796725913,19.311211335582787,-18.39709555030336,-18.387887448421672,19.315421253959546,19.311211471132214,-37.24664886842516,-37.23745154592734,-5.8203746273911445,-5.821529727591271,-5.825032709605686,-5.821533266441552,25.60232674453443,25.594396771815187,-24.68500657731582,-24.67109146810636,-5.821785512230669,-5.8215327823297,31.88659853792076,31.877582653569462,-30.96467286257117,-30.954272903951743,6.749944100599216,6.744842736816171,31.887454193903444,31.87758228172436,-5.829515832207051,-5.821532475085652,13.030380652339373,13.028028401853275,0.4616568691574359,0.4616537515356569,25.596222345263932,25.594393514163013,31.90343137105697,31.877574263816815,-24.67918183613992,-24.671087386114248
9.67,-5.822578944461151,-5.821529732285851,6.746646229653548,6.74484121275691,6.747787326825437,6.7448319139555,-18.392524196362302,-18.387898384898943,-37.246714869024,-37.237457097284015,25.600500426322903,25.594396189997266,19.320690526166494,19.31121665737201,6.741059778658927,6.744844075949436,-5.820484436149581,-5.82152935440373,6.746090539703243,6.744838860415346,-12.111846905074682,-12.104718051280276,-18.39274286406077,-18.38790428213421,-5.823913450026535,-5.8215308303285465,-12.108515144140537,-12.104722325230401,19.320666449771185,19.311211318332063,-18.39708545946447,-18.387887805337687,19.315416838784284,19.311211449173687,-37.24663910712359,-37.23745169041584,-5.8203761555022675,-5.821529755960989,-5.825028835765991,-5.82153320686495,25.602318200337887,25.594396745860998,-24.68499109618532,-24.671091380162295,-5.821785413684902,-5.82153272849137,31.886588997762676,31.8775826318446,-30.96466139758642,-30.95427284412242,6.74993841356931,6.744842659727441,31.887443622940665,31.877582262303072,-5.829506758572334,-5.821532380801492,13.030378237925609,13.028028325456189,0.461656830646264,0.46165377873166624,25.59622076409957,25.59439357849258,31.903401770125203,31.877574419187123,-24.67917304204432,-24.67108735148893
9.68,-5.822577668033207,-5.821529737880233,6.74664435342044,6.744841184925217,6.747783835706077,6.744832088925846,-18.392519450089527,-18.387898476082853,-37.24670491656406,-37.23745710180497,25.600494027966334,25.59439618301466,19.32067980428889,19.31121648051569,6.7410645866012935,6.744844028747211,-5.820485613165757,-5.821529387155408,6.746089331734336,6.7448388979095615,-12.111838985446033,-12.104717976784016,-18.39273786060752,-18.387904186882913,-5.823910760777873,-5.821530820622282,-12.108511074906298,-12.10472217571597,19.320656126535507,19.3112113015153,-18.397075388744295,-18.387888152943418,19.31541243320619,19.31121142784872,-37.24662936554104,-37.23745183116143,-5.820377678743527,-5.821529783424732,-5.825024971508544,-5.821533148503747,25.602309675248716,25.59439672073008,-24.684975652415975,-24.671091293153303,-5.821785315107542,-5.82153267595366,31.8865794784066,31.87758261029074,-30.964649959135095,-30.954272786622397,6.749932740535629,6.744842584832383,31.88743307542885,31.87758224321054,-5.829497707184851,-5.82153229011271,13.030375829062924,13.028028251001722,0.4616567922446341,0.4616538051856184,25.59621918439035,25.59439364120036,31.90337223898291,31.877574571041315,-24.67916426772451,-24.671087318026967
9.69,-5.8225763947541616,-5.821529743733112,6.746642481418145,6.744841157762634,6.747780351244838,6.744832260355326,-18.392514712612165,-18.387898564383647,-37.24669498596284,-37.23745710602566,25.60048764318995,25.594396176292403,19.32066910927726,19.311216308763345,6.74106938177411,6.7448439813350225,-5.820486787033521,-5.821529419008988,6.746088125700433,6.744838934292856,-12.11183108465679,-12.104717904667055,-18.392732868121385,-18.387904094513228,-5.823908077926739,-5.821530811206131,-12.108507016281273,-12.104722029605227,19.32064582692577,19.31121128512249,-18.397065338142685,-18.387888491481913,19.315408037186288,19.311211407138774,-37.24661964364661,-37.23745196825944,-5.820379197149602,-5.821529810009487,-5.825021116783955,-5.821533091335299,25.602301169194018,25.594396696397652,-24.684960245843957,-24.67109120709614,-5.821785216491853,-5.8215326246846,31.8865699797751,31.877582588915242,-30.964638547110862,-30.954272731372804,6.749927081425795,6.744842512070119,31.887422551279737,31.87758222444341,-5.829488677940516,-5.8215322028981955,13.030373425717382,13.028028178440152,0.4616567539542287,0.46165383091830486,25.596217606153267,25.59439370232612,31.90334277741414,31.877574719463123,-24.679155513107535,-24.671087285692106
9.7,-5.8225751246144535,-5.82152974982767,6.746640613624229,6.744841131253743,6.747776873465984,6.7448324283101595,-18.392509983928058,-18.387898649889,-37.246685077148875,-37.23745710995985,25.600481271946805,25.594396169821046,19.320658440995423,19.311216141971915,6.741074164228375,6.744843933751478,-5.820487957775348,-5.821529449988463,6.746086921603618,6.744838969596833,-12.111823202623643,-12.104717834856693,-18.39272788654666,-18.387904004939358,-5.823905401449233,-5.821530802071938,-12.10850296818811,-12.104721886820556,19.320635550849527,19.311211269143826,-18.397055307657944,-18.38788882118989,19.315403650685965,19.311211387025864,-37.246609941408785,-37.23745210180284,-5.820380710754673,-5.821529835741475,-5.825017271543343,-5.821533035337334,25.602292682101435,25.594396672839636,-24.684944876306577,-24.67109112200594,-5.821785117831313,-5.821532574653024,31.88656050179126,31.877582567724918,-30.964627161408288,-30.954272678297208,6.749921436168296,6.744842441381411,31.887412050405644,31.87758220599827,-5.829479670736442,-5.821532119040585,13.030371027855558,13.028028107723044,0.4616567157766539,0.46165385594992464,25.59621602940489,25.594393761908684,31.903313385203045,31.877574864534168,-24.67914677812094,-24.67108725444915
9.71,-5.822573857604575,-5.82152975614776,6.746638750016555,6.744841105383449,6.747773402392743,6.744832592855467,-18.392505264034423,-18.38789873268402,-37.24667519005094,-37.23745711362079,25.60047491419024,25.594396163591465,19.320647799308745,19.311215980002217,6.7410789340146176,6.744843886033516,-5.820489125413351,-5.821529480117213,6.746085719445788,6.744839003852238,-12.111815339264108,-12.104717767282368,-18.39272291582846,-18.387903918077992,-5.823902731321575,-5.821530793211771,-12.108498930550676,-12.104721747286154,19.32062529821498,19.311211253569713,-18.397045297286883,-18.387889142297904,19.31539927366697,19.311211367492525,-37.24660025879545,-37.23745223188228,-5.8203822195924255,-5.821529860646173,-5.825013435738321,-5.821532980487948,25.602284213899136,25.594396650032653,-24.684929543642276,-24.67109103789629,-5.821785019119612,-5.821532525828544,31.886551044378653,31.877582546726053,-30.96461580192286,-30.95427262732155,6.749915804692472,6.7448423727086135,31.887401572719487,31.87758218787164,-5.829470685470909,-5.821532038426156,13.030368635444528,13.028028038803207,0.4616566777134414,0.46165388030010057,25.596214454161338,25.594393819985942,31.903284062133945,31.877575006333995,-24.67913806269277,-24.671087224263935
9.72,-5.8225725937150665,-5.821529762677889,6.746636890573277,6.744841080136979,6.747769938047329,6.744832754055289,-18.392500552927885,-18.387898812851326,-37.24666532459803,-37.2374571170212,25.600468569873904,25.594396157594854,19.320637184084138,19.31121582271885,6.741083691182905,6.744843838216457,-5.820490289969288,-5.821529509418016,6.746084519228653,6.744839037088988,-12.111807494496508,-12.104717701875597,-18.392717955912698,-18.38790383384824,-5.823900067520109,-5.821530784617914,-12.108494903294003,-12.104721610927987,19.32061506893099,19.311211238390754,-18.397035307024847,-18.38788945503051,19.315394906091388,19.31121134852181,-37.24659059577394,-37.23745235858618,-5.820383723696066,-5.821529884748336,-5.825009609320994,-5.821532926765601,25.60227576451581,25.594396627953998,-24.68491424769062,-24.671090954779295,-5.821784920350645,-5.821532478181533,31.886541607461364,31.87758252592443,-30.964604468550952,-30.954272578374063,6.749910186928497,6.744842305995639,31.88739111813475,31.877582170059995,-5.8294617220433445,-5.821531960944721,13.030366248451852,13.028027971634668,0.4616566397660507,0.461653903987896,25.59621288043834,25.59439387659489,31.903254807991313,31.87757514494015,-24.679129366751543,-24.671087195103294
9.73,-5.822571332936516,-5.82152976940319,6.746635035272833,6.744841055499877,6.74776648045096,6.7448329119726,-18.39249585060448,-18.3878988904711,-37.2466554807194,-37.23745712017329,25.60046223895173,25.59439615182272,19.32062659519,19.311215669990098,6.741088435782859,6.744843790334052,-5.820491451464567,-5.821529537913069,6.746083320953741,6.744839069336179,-12.111799668239954,-12.104717638569912,-18.39271300674605,-18.387903752171564,-5.8238974100212975,-5.821530776282859,-12.108490886344288,-12.104721477673746,19.320604862907047,19.31121122359775,-18.397025336865756,-18.38788975960641,19.315390547921677,19.31121133009727,-37.246580952311,-37.237452482000776,-5.820385223098329,-5.821529908072014,-5.825005792243951,-5.821532874149108,25.602267333880658,25.59439660658162,-24.684898988292296,-24.67109087266566,-5.821784821518508,-5.8215324316831065,31.88653219096396,31.877582505325357,-30.96459316118981,-30.95427253138521,6.749904582807363,6.74484224118791,31.887380686565493,31.877582152559768,-5.829452780354292,-5.821531886489524,13.030363866845583,13.028027906172637,0.461656601935872,0.4616539270318307,25.596211308251203,25.59439393177163,31.90322562255981,31.877575280428214,-24.67912069022628,-24.671087166935035
9.74,-5.822570075259553,-5.821529776309407,6.746633184093942,6.744841031457993,6.74776302962388,6.744833066669322,-18.392491157059677,-18.387898965621176,-37.24664565834455,-37.23745712308879,25.600455921377947,25.594396146266867,19.320616032496226,19.311215521687824,6.741093167863666,6.744843742418542,-5.820492609920255,-5.821529565623995,6.746082124622409,6.744839100622121,-12.11179186041434,-12.104717577300809,-18.39270806827596,-18.387903672971706,-5.823894758801724,-5.821530768199305,-12.108486879628844,-12.104721347452806,19.320594680053272,19.311211209181682,-18.39701538680215,-18.387890056238607,19.315386199120617,19.311211312202946,-37.246571328372866,-37.23745260221013,-5.820386717831485,-5.821529930640574,-5.8250019844602585,-5.821532822617639,25.6022589219234,25.5943965858941,-24.684883765289108,-24.671090791564737,-5.821784722617497,-5.821532386305102,31.886522794811498,31.877582484933676,-30.964581879737537,-30.95427248628763,6.749898992260865,6.744842178232326,31.88737027792634,31.877582135367348,-5.829443860305392,-5.821531814957141,13.030361490594242,13.028027842373483,0.4616565642242281,0.46165394944989624,25.59620973761483,25.594393985551413,31.903196505624287,31.87757541287187,-24.679112033046447,-24.671087139727913
9.75,-5.822568820674853,-5.821529783382869,6.746631337015597,6.744841007997483,6.747759585585377,6.744833218206337,-18.392486472288407,-18.387899038377096,-37.246635857403206,-37.23745712577895,25.600449617107053,25.594396140919383,19.320605495874144,19.31121537768739,6.7410978874740906,6.744843694500701,-5.820493765357087,-5.821529592571862,6.74608093023584,6.7448391309743485,-12.11178407094032,-12.104717518005687,-18.392703140450603,-18.387903596174635,-5.82389211383809,-5.8215307603601465,-12.108482883076112,-12.104721220196184,19.320584520280413,19.311211195133733,-18.397005456825216,-18.387890345134558,19.31538185965133,19.311211294823345,-37.24656172392523,-37.23745271929625,-5.8203882079273495,-5.821529952476719,-5.824998185923453,-5.821532772150708,25.602250528574253,25.594396565870642,-24.684868578523965,-24.671090711484613,-5.821784623642094,-5.821532342020062,31.886513418929525,31.877582464753807,-30.96457062409307,-30.954272443016055,6.749893415221588,6.744842117077221,31.887359892132476,31.87758211847909,-5.829434961799352,-5.821531746247385,13.03035911966681,13.028027780194694,0.4616565266323771,0.461653971259571,25.59620816854374,25.594394037968637,31.90316745696981,31.87757554234294,-24.679103395141993,-24.671087113451602
9.76,-5.822567569173132,-5.821529790610472,6.74662949401706,6.744840985104801,6.747756148353803,6.744833366643504,-18.392481796285065,-18.387899108812174,-37.246626077825354,-37.23745712825459,25.60044332609384,25.59439613577264,19.3205949851965,19.311215237867554,6.741102594662483,6.744843646609886,-5.820494917795469,-5.821529618777193,6.746079737795057,6.7448391604196445,-12.111776299739295,-12.104717460623798,-18.392698223218886,-18.38790352170847,-5.823889475107217,-5.821530752758473,-12.108478896615614,-12.104721095836501,19.32057438349984,19.31121118144527,-18.396995546924845,-18.38789062649631,19.315377529477257,19.311211277943432,-37.2465521389333,-37.23745283333908,-5.820389693417296,-5.821529973602503,-5.824994396587536,-5.821532722728174,25.602242153763925,25.59439654649106,-24.68485342784088,-24.671090632432158,-5.821784524586972,-5.821532298801216,31.88650406324406,31.87758244478975,-30.964559394156193,-30.954272401507275,6.749887851622885,6.7448420576723285,31.887349529099644,31.877582101891313,-5.829426084739932,-5.821531680263208,13.030356754032727,13.028027719594858,0.4616564891615141,0.46165399247783534,25.59620660105206,25.59439408905688,31.903138476381677,31.877575668911444,-24.67909477644332,-24.671087088076668
