p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
0.3113113113113113,-24.793766914317505,-24.03966502308927,37.995470691792285,36.51855138948307,-31.80968439265038,-33.30731882203717,-42.82791466076524,-41.27526341496692,6.074526870249093,6.120750710662478,36.09844460304003,35.50003463230102,12.572358272512544,11.393901109643874,7.627699766153458,7.744419439887919,-18.03646098245457,-16.81390019671617,22.07721249016797,22.986333617514784,-35.80624403979968,-35.137087980224386,25.60817088978029,26.54539096901952,13.502904157060115,13.688923209723447,13.7701166604576,13.568175718843824,33.551959627130685,33.71721984675587,29.133975664130094,28.061080619406837,1.5878011572840445,1.5690233296113356,12.591322778794266,12.217195234962821,-25.25861385996819,-26.171948601306518,24.769067567256688,23.41771280600654,-34.984596033405396,-34.23211723976766,32.02793540401031,30.45249391673351,25.77022327797262,26.300667349631528,6.431979671142344,6.569334149939527,-30.85592736402489,-30.488269896045445,-12.457999843421154,-11.930143907167082,-24.445025905807803,-23.945320896817233,20.17397788404973,20.250023656852328,0.5446231326486347,0.49559608449757353,-13.15794663508994,-12.340423993455587,-36.74364289827526,-35.16333114917049,1.2146943848807232,0.9960001282808199,-31.47787854265921,-32.348676780577705,6.296846352446835,5.526335105118147,-10.964433071767084,-9.341877131752454,2.5099991803860653,2.579256724217087,12.6101695739454,11.875081882422569,32.64119317574807,34.044981299107214,31.72289844557367,31.250392265541073,-33.08838286051667,-33.84446638067893,-31.352080125372353,-30.920416516962295,-7.879039469130529,-9.12206251435197
0.3123123123123123,-24.796674972910452,-24.043032764860282,38.00029876830261,36.52864244961741,-31.794683291889783,-33.30113754992178,-42.83492051685793,-41.28389904468461,6.075735513759525,6.118735319076148,36.10791664421014,35.497707638346036,12.58149414960418,11.395405937244126,7.623428392568109,7.746099954829847,-18.04634621016709,-16.81834570772153,22.06475326780242,22.98271495634577,-35.808786900535225,-35.14349899585006,25.607533457001548,26.536944145604746,13.501155903712984,13.690207567793964,13.770650488923632,13.570552972504514,33.54281866956644,33.723647465984975,29.14379786727976,28.06573282446651,1.5834994798110698,1.5735575676999332,12.596852283772686,12.215678560148683,-25.25477576986877,-26.167908895535476,24.77481921364398,23.425157364962754,-34.99425792516269,-34.23463602957015,32.03799827106599,30.457929967807612,25.76690476803758,26.29784568374201,6.43420584769866,6.564573675437082,-30.8585237604029,-30.489456954584437,-12.456935600291006,-11.935147952858363,-24.447515388697756,-23.947956063356937,20.168919880852297,20.25425462751621,0.5461729752831725,0.49411651604515056,-13.162824630806265,-12.342433182408334,-36.75246497584375,-35.16696077453773,1.2117830420964133,1.0018263483747791,-31.47398603176761,-32.34152361529982,6.302418255453093,5.528117344334349,-10.976954999598936,-9.351450352872792,2.5070787120751845,2.5801528531149778,12.613486114411373,11.879815525437058,32.63319639215587,34.03464829370317,31.72344067026772,31.252006253413043,-33.07849348085476,-33.841181369349144,-31.352966439389768,-30.922059418642135,-7.863314055124021,-9.118799231352037
0.3133133133133133,-24.799559775112577,-24.04646144700443,38.00507234259137,36.53881135882067,-31.77971322997442,-33.29487654312265,-42.84184542514395,-41.29259854228915,6.076978728405111,6.116721680402749,36.11746982345265,35.49540706486218,12.590547467772534,11.396973549673778,7.619100990446389,7.747754197554543,-18.056205018652015,-16.82282716451568,22.05212082235075,22.979048339998933,-35.81134177933259,-35.149908928983024,25.60696560261687,26.528384168257002,13.49942373537788,13.691447503492714,13.771181725099051,13.572930211672261,33.53359965428179,33.73002374762533,29.153703676081424,28.070407736349647,1.5791401684438866,1.578072691901401,12.602428280846832,12.214218253823171,-25.251013937731535,-26.163784054123656,24.78052818996785,23.432689711621006,-35.004052963458264,-34.23714994363359,32.04798917504076,30.463442026149657,25.763630902249226,26.29498280997185,6.436448683667688,6.559820453560706,-30.861130901579084,-30.49065611848412,-12.455817751612432,-11.940221843487718,-24.449988805856236,-23.950619502906584,20.163873030419236,20.258483462427545,0.5477206363122968,0.49266216665678064,-13.16762876422866,-12.344473959374206,-36.76120413580671,-35.17068251284824,1.208832958098141,1.007653922352411,-31.4701180131777,-32.334317640140576,6.307987618362619,5.529970521438533,-10.989462679185602,-9.361074024850641,2.504103836629744,2.5810573488545523,12.616776923292932,11.884572018943418,32.625239108848874,34.02424219824376,31.72394445281195,31.25365493879577,-33.06849411132862,-33.83785478406359,-31.353805315622942,-30.92373730782685,-7.84749184647679,-9.115484695402872
0.3143143143143143,-24.802421016130943,-24.04995146177014,38.00979139198161,36.54905802630959,-31.76477899309105,-33.28853436657082,-42.84868890075879,-41.30136246496356,6.078257014134144,6.114710019370774,36.12710276554095,35.4931338643586,12.599515632429611,11.398605467042495,7.614717554222905,7.749381765576764,-18.066034560259553,-16.827345261022188,22.039313283488177,22.975333600705085,-35.813909298402216,-35.15631669144429,25.606466481885494,26.51971106007652,13.497707843525452,13.692641895582652,13.771710019937036,13.575306872975773,33.52430431809338,33.736346549376805,29.163693917359037,28.075105544969194,1.5747237600468775,1.5825676104899764,12.608050483373445,12.212815236310778,-25.24732790790846,-26.159573069812968,24.78619470279636,23.440310449749273,-35.01398093281342,-34.239658985199405,32.05790548804901,30.469031453000547,25.760402300541568,26.292078033525957,6.438707423403049,6.55507590303673,-30.86374862934308,-30.49186775540044,-12.454646971690478,-11.945365562282001,-24.452445854696425,-23.953311553448206,20.15883927818931,20.26270800733974,0.549265346493961,0.4912330805164273,-13.17235653535126,-12.346547010925278,-36.76985982123799,-35.174498314171295,1.2058447810614903,1.0134816280293677,-31.466274555601753,-32.32705951163787,6.313554127315199,5.531895648080985,-11.00195208766418,-9.370747340361579,2.5010737982220483,2.581970037044054,12.620041857349538,11.889351683110238,32.61732237862087,34.013763675091965,31.724410044973517,31.255338708314255,-33.05838334046411,-33.834485944721436,-31.35459650551183,-30.92545045038656,-7.8315760029207535,-9.1121178440464
0.3153153153153153,-24.80525838377949,-24.053503168871313,38.01445590177448,36.55938232988843,-31.749885353213337,-33.28210955856867,-42.85545052917613,-41.31019138716014,6.079570875765851,6.112700560729909,36.13681403805733,35.490889003473086,12.608396119940789,11.400303235934102,7.610278095806662,7.750982250004413,-18.075831967858885,-16.831900713471235,22.02632882627919,22.971570577115273,-35.81649009295437,-35.162721193158674,25.60603522501572,26.510924929548707,13.49600840675614,13.693789621954481,13.77223499878332,13.577682384938207,33.514934444724986,33.74261372380171,29.17376942798278,28.079826447025688,1.5702508294512332,1.5870412162075793,12.613718573173164,12.211470422522614,-25.24371715423843,-26.155274946803413,24.791818987412377,23.4480201628925,-35.024041498269064,-34.24216316049289,32.06774458753921,30.47469962159046,25.75721954032045,26.28913066117737,6.4409813051936275,6.550341472743921,-30.86637677759167,-30.493092236600685,-12.453423953830328,-11.950579039462252,-24.454886237902564,-23.956032548332892,20.15382053019018,20.26692605189358,0.5508063405258778,0.48982928393594083,-13.177005464128523,-12.348653037255563,-36.778431530309554,-35.17841016101199,1.2028191675037183,1.0193082233357007,-31.46245571753448,-32.31974992824194,6.319117463662368,5.533893725023026,-11.0144191834986,-9.380469497685294,2.4979878248958247,2.582890733452148,12.623280785442484,11.894154832691402,32.609447244676126,34.00321341511577,31.724837726239777,31.25705794362885,-33.04815974693922,-33.831074159240536,-31.355339794861383,-30.927199105081527,-7.815569801839873,-9.108697594758661
0.3163163163163163,-24.80807155867291,-24.057116893930548,38.01906586494558,36.569784114972414,-31.735037060640703,-33.275600631077296,-42.86212996649419,-41.319085900613736,6.080920822900228,6.110693529216636,36.146602152344755,35.48867346304759,12.61718648001974,11.402068429502027,7.605782645164531,7.752555235380573,-18.085594357581364,-16.83649426088532,22.013165675736037,22.967759114131148,-35.8190848113465,-35.1691213431455,25.60567093763736,26.502025974325978,13.494325590632894,13.694889560973674,13.77275626063352,13.580056168305104,33.50549186340476,33.748823119265275,29.183931054726475,28.08457064626581,1.565721989662965,1.5914923865052872,12.619432199269257,12.21018472121097,-25.240181080932366,-26.15088870205231,24.797401307111183,23.455819412930765,-35.03423420280789,-34.24466247910049,32.07750385767474,30.480447916191004,25.75408315567399,26.286140002044522,6.4432695618965345,6.545618641276282,-30.86901517205109,-30.494329936782606,-12.45214940945907,-11.955862149816424,-24.457309663557623,-23.958782815775503,20.148818649458637,20.27113533031114,0.5523428582665533,0.48845078533792624,-13.181573093774944,-12.350792752142697,-36.78691881517376,-35.182420068136004,1.1997567818645924,1.025132446580313,-31.458661546865407,-32.31238963107911,6.324677303567291,5.535965740958822,-11.026859914231766,-9.390239702824141,2.494845128240443,2.5838192438080596,12.626493588532036,11.898981776359191,32.601614739822324,33.99259213720401,31.72522780396513,31.25881302096537,-33.03782190083623,-33.827618723664834,-31.35603500401493,-30.928983523091027,-7.799476635523052,-9.105222844738242
0.3173173173173173,-24.810860214452045,-24.06079292691899,38.023621281866646,36.58026319361559,-31.720238836591257,-33.26900607006078,-42.86872693962585,-41.32804661430857,6.0823073698059025,6.108689149528044,36.15646556459419,35.48648823820296,12.62588433797331,11.40390264755127,7.60123125092769,7.754100299524989,-18.095318831704535,-16.84112666555714,21.99982211157788,22.96389906270549,-35.8216941152176,-35.17551605052289,25.60537270128719,26.493014485029374,13.49265954751511,13.695940592881891,13.77327337739931,13.582427636394433,33.49597844737691,33.754972580853604,29.19417965408792,28.089338353745223,1.5611378919718446,1.5959199837954414,12.625190976601528,12.208959034210391,-25.236719023544712,-26.146413366620518,24.802941952436058,23.463708738592697,-35.04455846500631,-34.247156954375484,32.087180690724686,30.48627773109978,25.750993636683877,26.283105368406815,6.445571421596889,6.5409089164509,-30.871663629988745,-30.495581233882994,-12.450824067234068,-11.961214710244404,-24.45971584526771,-23.961562678332708,20.143835452521262,20.27533352218576,0.5538741459298026,0.48709757528943676,-13.186056994056091,-12.352966882887632,-36.795321280791896,-35.18653008232547,1.1966582960864405,1.0309530167239052,-31.454892080486747,-32.30497940466768,6.330233317625414,5.538112671307503,-11.039270224324564,-9.400057171674826,2.49164490307709,2.5847553636038985,12.629680159674482,11.903832816027744,32.59382588566286,33.98190058773316,31.72558061350484,31.26060431062507,-33.027368365019115,-33.824118922301224,-31.35668198795003,-30.930803947523,-7.783300008060107,-9.101692470700215
0.3183183183183183,-24.81362401804014,-24.0645315205968,38.02812216005316,36.5908193435456,-31.705495365878964,-33.26232433588927,-42.875241246394275,-41.337074154396205,6.083731035284696,6.106687646304478,36.16640267706783,35.48433433841317,12.634487396794173,11.405807516606005,7.596623981021973,7.755617013375232,-18.105002481675,-16.845798713518175,21.986296473193768,22.959990279611585,-35.82431867960766,-35.18190422552414,25.605139573909337,26.483890849059236,13.491010416393534,13.696941601251927,13.77378589318634,13.584796195468957,33.486396112330894,33.76105995126667,29.204516092069813,28.09412978809544,1.5564992259556714,1.6003228557139724,12.630994484715703,12.207794255666755,-25.233330250028633,-26.141847987066015,24.80844124035349,23.471688653925035,-35.0550135769321,-34.249646603873565,32.09677248846575,30.49219046955648,25.74795142884012,26.28002607655939,6.447886108293408,6.536213834759774,-30.874321959914436,-30.49684650887563,-12.449448672141587,-11.966636477280435,-24.46210450228311,-23.964372452364664,20.13887270594703,20.279518253368973,0.555399457248043,0.48576962658885997,-13.190454764559654,-12.35517617023144,-36.80363858371359,-35.19074228206075,1.1935243891935683,1.036768633659736,-31.45114734389771,-32.297520077580494,6.335785170507152,5.540335476976904,-11.051646063046896,-9.409921132250219,2.488386327157459,2.585698877899491,12.632840404019513,11.908708246168551,32.58608169178938,33.97113953998623,31.725896518335375,31.26243217647392,-33.016797696646314,-33.82057402788719,-31.357280636297016,-30.932660612904044,-7.767043531882343,-9.09810532867588
0.3193193193193193,-24.81636262992929,-24.06833288895857,38.03256851393824,36.60145230720763,-31.690811289704495,-33.25555386380286,-42.88167275553536,-41.34616916406225,6.085192342511642,6.104689244121644,36.176411839458005,35.48221278757911,12.642993439099747,11.407784689961892,7.591960923323041,7.757104940827781,-18.114642391267036,-16.850511214996494,21.97258716481181,22.95603262718023,-35.82695919306017,-35.188284780524455,25.60497059037268,26.474655554403384,13.489378322725871,13.697891474495083,13.774293323587006,13.587161245131062,33.4767468147512,33.76708307168401,29.2149412439188,28.098945175794416,1.5518067193746266,1.6046998353925241,12.636842266428529,12.206691271255972,-25.230013961872434,-26.137191626885066,24.81389951337001,23.479759646719494,-35.06559870230288,-34.25213144981936,32.10627666359679,30.498187542589797,25.74495693256154,26.27690144770796,6.4502128426085275,6.5315349607646835,-30.87698996127122,-30.498126145558537,-12.448023984589332,-11.972127144598526,-24.46447535961587,-23.967212447480723,20.133932122982987,20.283687096954992,0.5569180545998752,0.4844668944082761,-13.194764037934846,-12.35742136824832,-36.81187043081197,-35.19505877712278,1.1903557468712034,1.0425779785015277,-31.4474273508061,-32.29001252304859,6.341332520623671,5.542635103100478,-11.06398339238539,-9.419830826948177,2.4850685608754843,2.5866495611300655,12.63597423880828,11.91360835311973,32.578383154975455,33.96030979352471,31.726175910160627,31.264296975410577,-33.00610844882974,-33.81698330179062,-31.357830873280523,-30.934553744649254,-7.750710923951214,-9.094460253818525
0.3203203203203203,-24.81907570449625,-24.072197205688216,38.03696036467296,36.61216179082028,-31.67619119858843,-33.24869306443835,-42.88802140660873,-41.35533230333941,6.086691818849348,6.102694167492794,36.18649135038101,35.48012462410221,12.65140032891648,11.409835847722032,7.587242186337249,7.758563638579306,-18.12423563987278,-16.85526500486218,21.958692660876377,22.952025973003114,-35.8296163577058,-35.1946566310763,25.60486476300745,26.465309193430368,13.487763378272872,13.698789107419637,13.774795154991468,13.589522178740145,33.46703255019152,33.773039782600954,29.22545599382025,28.10378475144058,1.5470611379508854,1.609049741739952,12.642733826469174,12.205650957394106,-25.226769295314423,-26.13244336800116,24.8193171385928,23.48792217689829,-35.07631287492022,-34.25461151960514,32.11569064116726,30.50427036779467,25.742010502823767,26.273730808904546,6.452550842521595,6.526873886434268,-30.879667424116157,-30.49942053033043,-12.446550779496576,-11.97768634050688,-24.46682814815379,-23.97008296596964,20.129015360284168,20.287837574363266,0.5584292100977161,0.4831893164934651,-13.19898248308863,-12.359703244213943,-36.8200165779792,-35.199481708110355,1.187153061044113,1.0483797138778388,-31.4437321027282,-32.28245765950016,6.346875019816663,5.545012477749094,-11.07627819493224,-9.429785514863994,2.4816907469926086,2.58760717691713,12.639081593372538,11.91853341439101,32.570731258372206,33.94941217351497,31.726419209003605,31.266199056812518,-32.99529917245164,-33.81334599424318,-31.358332657584775,-30.936483558511444,-7.734306001600479,-9.090756060215472
0.3213213213213213,-24.821762890346665,-24.076124602628152,38.04129773995315,36.62294746344567,-31.661639625474365,-33.24174032442066,-42.89428720981858,-41.36456424886433,6.08822999563571,6.1007026408816305,36.19663945900431,35.478070900958066,12.659706013309094,11.411962696815413,7.582467899909096,7.759992655968407,-18.13377930591865,-16.8600609430587,21.944611511634573,22.947970189601385,-35.83229088932483,-35.20101869695181,25.604821082163117,26.45585246665454,13.486165680934675,13.699633402838838,13.775290843920512,13.591878383852597,33.45725535147688,33.77892792463311,29.236061234546245,28.10864875802995,1.542263285029141,1.613371379732765,12.648668630097731,12.20467418044084,-25.2235953226336,-26.127602312301764,24.82469450673676,23.49617667486001,-35.087154997392844,-34.257086846323,32.12501186002141,30.51044036803965,25.739112448895863,26.270513494024875,6.454899324123423,6.522232230422616,-30.882354128791196,-30.500730051956392,-12.445029845385632,-11.983313625437859,-24.469162604770688,-23.972984302214854,20.124124014748336,20.29196715651932,0.5599322066315253,0.4819368134236159,-13.203107808327111,-12.362022578448288,-36.82807682878697,-35.204013245866456,1.1839170294550554,1.0541724842322509,-31.440061588587877,-32.274856451029024,6.352412313072799,5.547468510619654,-11.088526481719937,-9.439784474142906,2.4782520103770573,2.588571477882902,12.642162409135109,11.923483697966386,32.5631269707067,33.93844753001088,31.726626863282867,31.268138761959797,-32.9843684181514,-33.80966134460842,-31.358785982143804,-30.938450260009354,-7.717832678039248,-9.086991540706595
0.3223223223223223,-24.824423830686747,-24.080115168267803,38.045580673872514,36.63380895607662,-31.647161039028227,-33.23469400702084,-42.90047024574597,-41.37386569357582,6.0898074079441065,6.098714888726551,36.20685436680538,35.476052685770334,12.66790852385508,11.414166970996547,7.577638215956097,7.761391534818118,-18.14327047040151,-16.864899915018473,21.93034234893211,22.94386515405828,-35.834983517386135,-35.20736990319039,25.604838516789822,26.446286186458817,13.484585314587228,13.70042327322661,13.775779816384151,13.59422924268434,33.44741728683795,33.78474533928724,29.24675786705414,28.113537447236,1.537414001114232,1.6176635407140856,12.654646101701877,12.20376179589836,-25.22049105351348,-26.12266758322296,24.830032031080908,23.50452353978768,-35.0981238401619,-34.25955746933154,32.134237774259816,30.516698970104386,25.736263034186297,26.267248844788178,6.457257502390318,6.51761163728879,-30.885049845584597,-30.502055101322746,-12.443461983478242,-11.989008489440447,-24.471478472432857,-23.97591674209548,20.119259620465943,20.296073265133973,0.5614263388649788,0.48070928893264986,-13.207137764430636,-12.364380164132132,-36.83605103311636,-35.208655590807645,1.180648355243217,1.0599549161287272,-31.436415784316047,-32.26720990778645,6.357944038263357,5.550004091702675,-11.10072429996686,-9.449827004368919,2.4747514577575536,2.5895422054686428,12.645216639611997,11.928459461606606,32.555571245483925,33.9274167371942,31.72679934987302,31.270116423435926,-32.973314738495255,-33.80592858168592,-31.359190873858086,-30.940454043834404,-7.701294957525342,-9.083165466709492
0.3233233233233233,-24.827058163721247,-24.084168946256792,38.04980920680175,36.64474586074355,-31.632759837158694,-33.22755245288241,-42.906570664993744,-41.38323734635178,6.091424594315374,6.0967311354768805,36.21713422945933,35.47407106088516,12.676005977965144,11.4164504308249,7.572753309231843,7.762759809279485,-18.152706220536867,-16.869782832060842,21.915883892218197,22.939710747614654,-35.83769498506028,-35.21370918114968,25.604916015045458,26.43661128076015,13.483022348918617,13.701157642418902,13.776261467270103,13.596574132595832,33.43752045798167,33.79048986969661,29.257546800033268,28.118451079691816,1.5325141632826893,1.6219250027007046,12.6606656233731,12.202914647607875,-25.217455436476317,-26.11763832738179,24.835330146377252,23.512963137921215,-35.10921804083998,-34.2620234348584,32.14336585472025,30.523047603247594,25.73346247619836,26.263936211819992,6.459624591975488,6.5130137766568605,-30.887754334383228,-30.503396071181157,-12.441848006800477,-11.99477034968268,-24.473775500301553,-23.9788805623738,20.1144236457953,20.30015327408079,0.5629109141807723,0.479506630293907,-13.211070147651244,-12.366776807096443,-36.84393908576155,-35.213410972150086,1.1773477465228026,1.0657256185615307,-31.43279465245149,-32.25951908629039,6.363469825909331,5.552620089931184,-11.112867740699642,-9.459912428985982,2.471188177491907,2.5905190897572665,12.648244250416392,11.933460952153666,32.54806502019314,33.91632069257494,31.7269371741486,31.27213236450536,-32.96213669034223,-33.80214692405241,-31.35954739323945,-30.94249509323563,-7.684696930220395,-9.07927658805145
0.3243243243243243,-24.829665523076457,-24.08828593394831,38.053983385293144,36.65575772964376,-31.618440340781785,-33.220313980817814,-42.912588687745334,-41.39267993158225,6.093082096460981,6.094751605641711,36.22747715885235,35.47212712344644,12.683996580050993,11.418814863622558,7.567813378118013,7.76409700567653,-18.162083653510315,-16.874710631770473,21.90123495475773,22.935506855226393,-35.84042604920409,-35.220035469558276,25.605052504930615,26.426828796601978,13.481476839265218,13.701835447358352,13.77673515976653,13.598912426599343,33.42756699810284,33.79615936131899,29.268428949397023,28.123389925274253,1.5275646844656632,1.626154530697806,12.666726533464344,12.202133566946141,-25.214487360385053,-26.112513716256174,24.84058930771572,23.521495800796707,-35.12043610387449,-34.26448479663953,32.15239359047977,30.529487697706045,25.730710946594694,26.26057495575858,6.461999808015573,6.508440342316159,-30.89046734431627,-30.504753355882055,-12.44018873929956,-12.000598547971947,-24.476053443831375,-23.981876030070026,20.109617490572468,20.304204510871443,0.5643852535720965,0.4783287087697622,-13.214902802621438,-12.36921332558388,-36.85174092501137,-35.218281647025734,1.1740159159619574,1.0714831832691183,-31.42919814174426,-32.25178508964583,6.368989298972157,5.5553173518134935,-11.124952946219002,-9.470040097747384,2.4675612393508985,2.5915018493005926,12.651245219264789,11.938488404839646,32.540609215519325,33.905160316153896,31.727040870010473,31.27418689846719,-32.950832837420265,-33.79831558044105,-31.359855633986395,-30.944573579382496,-7.6680427667401245,-9.075323632808319
0.3253253253253253,-24.83224553824699,-24.09246608097849,38.058103262010135,36.666844074295945,-31.60420678785103,-33.21297688867658,-42.91852460323845,-41.402194188676006,6.094780458936991,6.092776523851981,36.237881225217016,35.47022198547219,12.691878622542184,11.421262083408383,7.562818645445975,7.765402642352953,-18.17139988032221,-16.87968427835427,21.886394450048247,22.931253365082643,-35.843177480314104,-35.226347715568224,25.60524689495343,26.41693990365707,13.479948826447568,13.702455639879664,13.777200224823698,13.601243493888287,33.417559069841104,33.80175166259587,29.27940523771777,28.128354263389518,1.5225665126014445,1.6303508770209556,12.672828125131206,12.2014193720245,-25.211585656010325,-26.10729294791209,24.84580998934879,23.530121823455286,-35.13177640054475,-34.266941616596455,32.16131849038013,30.536020683125543,25.72800857136993,26.257164448405415,6.464382366949855,6.503893051261624,-30.893188613390848,-30.506127351097486,-12.438485014975932,-12.006492348301576,-24.47831206486445,-23.98490340182538,20.10484248346502,20.308224258228503,0.5658486924776934,0.4771753801275344,-13.21863362516346,-12.371690549981746,-36.85945653121298,-35.22326989948182,1.170653580362211,1.0772261850514704,-31.42562618676281,-32.24400906767024,6.37450207266998,5.55809670005263,-11.136976117377182,-9.480209389189032,2.46386969431788,2.592490190951615,12.654219535985357,11.943542042602237,32.53320473456046,33.89393654954973,31.727110999893966,31.276280327984573,-32.939401753127136,-33.79443375015957,-31.360115722492424,-30.946689660705214,-7.651336712415181,-9.071305307150347
0.3263263263263263,-24.83479783506492,-24.096709287887748,38.06216889568092,36.6780043647226,-31.590063327672613,-33.20553945428683,-42.92437876915456,-41.41178087149778,6.096520228788532,6.090806114936421,36.24834445938515,35.468356773932435,12.699650486754429,11.423793930806829,7.557769359348569,7.766676229520927,-18.180652029714494,-16.88470476297467,21.871361398437756,22.926950168083977,-35.845950062446065,-35.23264487580557,25.605498074826382,26.406945897623505,13.478438336605908,13.703017188532854,13.777655960659503,13.603566700388255,33.40749886318839,33.80726462557126,29.290476593601873,28.1333443832598,1.5175206296565649,1.6345127816249498,12.678969644859515,12.200772866893047,-25.208749097659833,-26.10197524877763,24.850992683479905,23.538841462624564,-35.14323716930086,-34.269393965552474,32.17013808457861,30.542647986925072,25.72535543113009,26.253704073920122,6.466771487349584,6.499373642674267,-30.89591786812012,-30.50751845353354,-12.436737677033593,-12.012450934432538,-24.48055113172022,-23.987962923254457,20.100099879478236,20.31220975575502,0.5673005815582947,0.47604648522282667,-13.222260564988812,-12.374209322525664,-36.86708592532141,-35.228378039356734,1.1672614602386489,1.082953182090361,-31.42207870750621,-32.23619221691788,6.3800077543192675,5.560958932155416,-11.148933520636486,-9.490419713122094,2.4601125744045347,2.5934838097021684,12.65716720252884,11.948622075409444,32.525852462051425,33.88265035509332,31.727148154757774,31.27841294438958,-32.92784202357088,-33.79050062354809,-31.360327817289978,-30.948843482212414,-7.634583081279879,-9.067220295195012
0.3273273273273273,-24.837322036189693,-24.101015404790328,38.06618035107528,36.68923802866309,-31.5760140155228,-33.197999936471504,-42.930151610924774,-41.42144074773358,6.098301955164666,6.088840604011967,36.25886485515322,35.466532630828894,12.707310643612054,11.426412272929303,7.552665794142537,7.767917269112346,-18.189837252167504,-16.88977310405721,21.8561349339383,22.92259715727954,-35.84874459309759,-35.23892591741716,25.605804916196895,26.39684820349577,13.476945381035454,13.703519080441197,13.778101632313952,13.605881409329363,33.39738859335161,33.81269610646895,29.301643951002163,28.138360584210417,1.5124280505153058,1.6386389724391355,12.685150290982492,12.200194840752706,-25.20597640486748,-26.096559875463477,24.85613789901987,23.547654934876054,-35.15481651645095,-34.271841923988696,32.17884992612635,30.549371032595708,25.72275156147686,26.250193230060184,6.4691663907547206,6.494883876841946,-30.898654823144636,-30.508927060632566,-12.434947577051664,-12.018473407519577,-24.48277041928076,-23.991054828288053,20.0953908576219,20.316158201700038,0.5687402874126316,0.474941850651189,-13.225781628278128,-12.3767704969734,-36.874629167438854,-35.233608401025,1.1638402794010485,1.088662716272131,-31.418555609022743,-32.228335780596865,6.385505943201375,5.563904819034388,-11.160821494880237,-9.500670513140346,2.4562888924832653,2.594482388526368,12.660088232982025,11.953728699595919,32.5185532635952,33.87130271489216,31.727152954052713,31.2805850269631,-32.916152250865125,-33.78651538247715,-31.360492108433164,-30.951035174785876,-7.617786249808,-9.063067258866823
0.3283283283283283,-24.83981776161736,-24.105384230098412,38.07013769900362,36.70054445082012,-31.562062807582834,-33.190356576140836,-42.93584362095271,-41.431174598181045,6.100126188903642,6.0868802165892575,36.26944037175465,35.464750713277,12.714857654227846,11.429119003225862,7.547508251241943,7.769125254632929,-18.198952723953592,-16.89489034757004,21.84071431122875,22.91819422726243,-35.85156188305099,-35.245189819111886,25.606166273413468,26.386648378692417,13.475469956021437,13.703960323190497,13.778536471258043,13.60818698183942,33.38723049857583,33.818043966227066,29.312908248465167,28.143403175956966,1.507289821738323,1.642728165708827,12.691369212191308,12.199686067178083,-25.20326624413965,-26.091046116629148,24.861246160315694,23.55656241476213,-35.16651241720201,-34.2742855828409,32.18745159257641,30.55619123793617,25.720196953494305,26.24663132946553,6.471566302515294,6.490425534020807,-30.901399180847463,-30.510353570265412,-12.433115574179771,-12.0245587837915,-24.484969709071436,-23.994179338507745,20.09071651874531,20.320066754819102,0.5701671932316184,0.4738612894687287,-13.229194880132066,-12.379374938248246,-36.882086355347234,-35.23896334200402,1.160390764536216,1.0943533135125858,-31.41505678103632,-32.22044104837313,6.390996230453546,5.566935103605943,-11.172636457949322,-9.51096126913729,2.452397642136713,2.5954855982302094,12.662982653583926,11.958862097213489,32.51130798490201,33.85989462986785,31.727126045669216,31.282796842189562,-32.904331056694645,-33.7824772008864,-31.360608816822495,-30.953264854452247,-7.600950650416591,-9.058844837764017
