Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
9.18,39.14750567298948,39.13531434476563,14.00632981967596,14.001449709312555,-17.417709491747754,-17.414047204476258,1.4245576610522146,1.4352433638707138,-36.28126003230233,-36.26363957603633,14.014919750776048,14.001511139072651,-36.27721619421983,-36.2638174734775,26.5765111580515,26.56825582561998,-23.715782542626393,-23.697621173255655,32.862626289088716,32.85120482050162,14.00177863227294,14.001370265759071,14.009710416162164,14.0012294497218,-17.421362943731232,-17.414134617205196,-29.987855234999312,-29.980483378023187,-11.131930530370102,-11.130225735747851,20.297832738957364,20.28477936849143,-29.993279256811174,-29.980640181153554,-4.852996202804317,-4.852093235881239,-36.28387833712338,-36.26382111653132,26.57196790189167,26.56715467287467,-11.134039377241972,-11.131117457444127,20.288569805630623,20.284252906566685,1.4420536792990557,1.4353447042766232,14.01085275281516,14.001529643070121,14.023679197334456,14.004752993569362,26.580447185802893,26.56812110484582,32.859075576822654,32.850994177859505,32.858845946359814,32.85103859124805,-17.423602480706357,-17.414093385429762,1.4382472256783136,1.4352127523250617,14.016694036220578,14.00385896923433,14.011404392204357,14.00163725827569,-29.998470769795865,-29.980963679424534,1.4385950304699775,1.435412656963323,-29.987280407912625,-29.98107693900666,-29.9972477194396,-29.980655416277667,-11.13813144139428,-11.131076242524962
9.19,39.14748396127084,39.13530007266032,14.006326253441843,14.001452807946789,-17.417707270813104,-17.414050691680877,1.4245722784641228,1.4352474904823056,-36.28124097758217,-36.263642015103486,14.014904434647503,14.001512663738229,-36.27720050847282,-36.26381692895142,26.576500166346808,26.568252190264282,-23.715759437020733,-23.697618389616675,32.8626136387808,32.85120489569158,14.00178090870727,14.001374873389738,14.009703427897271,14.001235647851935,-17.421355458186163,-17.414136201656927,-29.987848122747,-29.980485893502458,-11.13193599953074,-11.130239156424778,20.29781797876169,20.2847804232365,-29.99326463763175,-29.98063987293433,-4.852962118385162,-4.852029453551989,-36.28385474313439,-36.263821357834,26.571969726654007,26.567168213663646,-11.134035586141108,-11.131116716963849,20.288569546608336,20.28426167534961,1.4420451848544928,1.435343750551223,14.010842928053023,14.001531240905564,14.02363010561446,14.004704082214088,26.580432181763204,26.568119279306917,32.85906856235747,32.8509977398611,32.85883889847215,32.85104144413789,-17.42359254266166,-17.41409547347185,1.4382445289482706,1.435213668264497,14.01666001756275,14.003824155545875,14.01139297106619,14.001637488129658,-29.998447549977836,-29.98095825088737,1.438590281328232,1.4354104612787135,-29.987270061971053,-29.98107029392465,-29.99722807609608,-29.980655351601985,-11.13812298491954,-11.131076310034949
9.2,39.147462383012254,39.13528600756723,14.00632267681828,14.001455865908817,-17.417705034680584,-17.414054126603443,1.4245868207649082,1.4352514786738373,-36.281221956836106,-36.263644428322316,14.01488915474031,14.001514184659275,-36.27718486626504,-36.263816407092655,26.5764892196213,26.568248612254955,-23.715736406501403,-23.69761564904534,32.86260101628337,32.851204972994815,14.00178315183825,14.001379411110499,14.009696427652951,14.001241765796221,-17.4213479836893,-17.414137773877965,-29.98784101268416,-29.980488369202515,-11.131941377953858,-11.130252381240494,20.29780324911174,20.284781460481558,-29.993250055939875,-29.980639576271216,-4.852928467836935,-4.851966571307615,-36.28383120629445,-36.26382158847037,26.57197146999219,26.567181557124034,-11.134031809315989,-11.131115992277296,20.28856924034321,20.28427032577351,1.4420367175763031,1.435342811952343,14.010833119389243,14.00153282636717,14.023581417552684,14.004655893475357,26.580417224637824,26.568117491536245,32.859061542099994,32.85100124676041,32.85883184894912,32.851044252803824,-17.423582620068828,-17.414097544808527,1.4382418327546829,1.4352145787203727,14.016626283233832,14.00378985789492,14.011381578091676,14.001637716479674,-29.99842441854273,-29.980952910632425,1.4385855561904652,1.435408306059857,-29.987259775747965,-29.98106374234136,-29.997208481544753,-29.980655281302315,-11.138114550423207,-11.13107637527021
9.21,39.14744093680775,39.1352721467504,14.006319090014964,14.00145888364158,-17.417702783644025,-17.414057509987025,1.4246012891696267,1.4352553320210606,-36.28120297000511,-36.2636468158381,14.01487391080106,14.001515701461097,-36.27716926727426,-36.26381590727215,26.576478317459134,26.568245090673177,-23.7157134505562,-23.697612950948695,32.862588421486095,32.85120505228051,14.00178536211044,14.0013838799315,14.009689415722118,14.001247804446443,-17.421340520211206,-17.414139333806325,-29.98783390498783,-29.98049080575245,-11.131946666841625,-11.130265412815822,20.297788549956557,20.284782480547968,-29.993235511520904,-29.980639290840866,-4.852895245687133,-4.851904577582972,-36.28380772643606,-36.26382180880265,26.571973133075392,26.567194705953565,-11.13402804662631,-11.131115283048874,20.288568887493536,20.284278859230106,1.4420282772809274,1.4353418882597264,14.010823326772265,14.001534399344882,14.02353312840446,14.004608417535177,26.580402314052204,26.568115740727837,32.85905451633266,32.85100469938197,32.85882479800624,32.85104701791359,-17.423572712878624,-17.414099599383597,1.4382391371056178,1.4352154835478435,14.0165928298626,14.00375606920546,14.011370213153253,14.001637943318736,-29.99840137474012,-29.980947657247484,1.4385808547702486,1.4354061905100461,-29.9872495486474,-29.981057283038012,-29.997188935630373,-29.980655205649605,-11.138106137820555,-11.131076438339173
9.22,39.147419621266714,39.13525848750566,14.006315493239669,14.001461861584403,-17.41770051799329,-17.41406084256472,1.4246156848680884,1.4352590540203454,-36.28118401703115,-36.26364917779816,14.01485870258166,14.001517213783,-36.277153711183345,-36.2638154288754,26.576467459449855,26.568241624615716,-23.715690568678017,-23.697610294740024,32.86257585427998,32.85120513342223,14.001787539962796,14.001388280848694,14.009682392395366,14.001253764686226,-17.42133306772381,-17.41414088138519,-29.987826799831858,-29.980493203771022,-11.131951867382124,-11.130278253740231,20.29777388124452,20.284783483749994,-29.993221004162994,-29.980639016327686,-4.852862446525106,-4.851843460943656,-36.28378430339094,-36.263822019182584,26.57197471705843,26.567207662815136,-11.134024297934006,-11.131114588950071,20.288568488710837,20.284287277098326,1.442019863786664,1.4353409792558314,14.010813550152443,14.001535959736666,14.023485233480116,14.004561644694816,26.58038744963741,26.568114026093024,32.85904748533364,32.85100809853791,32.8588177458556,32.851049740124495,-17.42356282104372,-17.4141016371469,1.4382364420103493,1.4352163826093924,14.016559654117346,14.003722782489627,14.011358876124504,14.001638168640124,-29.99837841782864,-29.980942489342873,1.4385761767859808,1.4354041138491636,-29.98723938007958,-29.98105091481116,-29.9971694381972,-29.980655124906104,-11.138097747026787,-11.131076499346133
9.23,39.147398435013805,39.13524502716033,14.006311886698253,14.001464800173014,-17.41769823801432,-17.414064125059763,1.4246300090253494,1.4352626480902393,-36.28116509785712,-36.26365151435179,14.01484352983921,14.00151872127793,-36.27713819768012,-36.26381497130209,26.576456645188276,26.568238213194643,-23.71566776036481,-23.697607679838843,32.862563314557356,32.85120521629777,14.001789685828715,14.00139261484404,14.009675357960964,14.00125964739111,-17.42132562620038,-17.41414241656279,-29.98781969738693,-29.980495563866846,-11.131956980749516,-11.130290906572153,20.297759242923373,20.284784470394964,-29.993206533657045,-29.980638752423683,-4.852830065001476,-4.851783210084808,-36.28376093699007,-36.263822219951706,26.57197622308191,26.567220430337247,-11.134020563103183,-11.131113909659307,20.288568044639927,20.28429558074435,1.4420114769136487,1.4353400847258113,14.01080378948201,14.001537507448266,14.023437728144406,14.00451556537358,26.58037263103002,26.568112346860083,32.85904044937685,32.851011445028234,32.858810692706,32.851052420083626,-17.42355294451865,-17.414103658054135,1.4382337474793103,1.435217275774623,14.01652675270547,14.003689990846722,14.01134756688017,14.001638392437405,-29.998355547075864,-29.980937405551096,1.438571521960796,1.4354020753133314,-29.98722926946083,-29.98104463647245,-29.99714998908904,-29.98065503932561,-11.138089377957064,-11.131076558391367
9.24,39.14737737668878,39.135231763072944,14.006308270594657,14.001467699839585,-17.417695943989187,-17.41406735818567,1.4246442627821951,1.4352661175730004,-36.28114621242682,-36.26365382565021,14.014828392335884,14.001520223612133,-36.27712272645728,-36.26381453396586,26.57644587427444,26.56823485553704,-23.715645025119542,-23.697605105670885,32.86255080221181,32.85120530078906,14.00179180013614,14.001396882885711,14.009668312704855,14.001265453428624,-17.421318195615477,-17.414143939292263,-29.987812597820653,-29.98049788663857,-11.131962008104155,-11.130303373839304,20.297744634940248,20.28478544078346,-29.99319209979665,-29.98063849882829,-4.852798095827561,-4.85172381382991,-36.28373762706375,-36.26382241144163,26.571977652272388,26.56723301111444,-11.1340168420001,-11.13111324486179,20.288567555918952,20.28430377152166,1.4420031164838365,1.4353392044574926,14.01079404471498,14.001539042392967,14.023390607815974,14.00447017010761,26.58035785787202,26.568110702273874,32.85903340873206,32.85101473964095,32.85880363876293,32.85105505842802,-17.42354308325975,-17.41410566206673,1.4382310535240463,1.4352181629200542,14.016494122373077,14.003657687462256,14.01133628529611,14.001638614704431,-29.998332761758174,-29.980932404526477,1.4385668900224722,1.4354000741545656,-29.987219216213543,-29.98103844684843,-29.99713058814927,-29.980654949153692,-11.13808103052652,-11.131076615571272
9.25,39.147356444946354,39.13521869263291,14.006304645130925,14.001470561012752,-17.417693636196137,-17.41407054264634,1.4246584472556156,1.4352694657361036,-36.28112736068493,-36.263656111846416,14.014813289838814,14.001521720464806,-36.277107297212325,-36.263814116294014,26.57643514631351,26.568231550784724,-23.71562236245014,-23.697602571668096,32.86253831713818,32.85120538678208,14.001793883307585,14.001401085928295,14.009661256910665,14.00127118365835,-17.42131077594491,-17.414145449531528,-29.987805501297583,-29.98050017267505,-11.131966950592744,-11.130315658039002,20.29773005724168,20.284786395209483,-29.99317770237806,-29.980638255248223,-4.852766533774797,-4.851665261129593,-36.28371437344163,-36.26382259397428,26.571979005742516,26.567245407707716,-11.134013134493111,-11.131112594249378,20.288567023179436,20.284311850771108,1.441994782320982,1.4353383382413538,14.010784315807127,14.001540564491375,14.0233438679668,14.004425449548666,26.58034312981071,26.568109091595495,32.85902636366492,32.85101798315229,32.858796584228635,32.85105765578482,-17.42353323722511,-17.414107649151678,1.438228360157168,1.4352190439289203,14.016461759904567,14.003625865606997,14.011325031249294,14.001638835435344,-29.998310061160662,-29.980927484944818,1.4385622807033431,1.435398109640438,-29.987209219766108,-29.981032344780317,-29.99711123522088,-29.980654854627907,-11.138072704650286,-11.131076670978485
9.26,39.147335638456056,39.13520581326025,14.006301010507192,14.001473384117638,-17.417691314909632,-17.41407367913619,1.4246725635392723,1.43527269577372,-36.281108542576945,-36.263658373095176,14.014798222119971,14.001523211527777,-36.27709190964745,-36.26381371772722,26.57642446091572,26.56822829809399,-23.715599771869417,-23.697600077268618,32.86252585923254,32.85120547416672,14.001795935760224,14.001405224912983,14.009654190859663,14.001276838931988,-17.42130336716571,-17.414146947243168,-29.98779840797927,-29.980502422555535,-11.131971809348448,-11.130327761638483,20.29771550977365,20.284787333960637,-29.99316334120011,-29.980638021397308,-4.852735373674171,-4.851607541060457,-36.283691175952754,-36.26382276786216,26.571980284591223,26.567257622644966,-11.134009440452644,-11.13111195752044,20.28856644704632,20.28431981982097,1.44198647425062,1.435337485870504,14.010774602715896,14.001542073671184,14.023297504121654,14.00438139446295,26.580328446498605,26.568107514101943,32.859019314437006,32.85102117632688,32.85878952930218,32.8510602127715,-17.42352340637452,-17.41410961928139,1.4382256673923088,1.4352199186909758,14.016429662122238,14.003594518636017,14.011313804617794,14.001639054624572,-29.998287444576988,-29.98092264550304,1.438557693740211,1.4353961810537452,-29.987199279552858,-29.981026329123804,-29.997091930146507,-29.980654755978033,-11.138064400243506,-11.131076724702002
9.27,39.147314955902104,39.13519312240529,14.006297366921707,14.001476169575888,-17.417688980400406,-17.414076768340276,1.4246866127039568,1.4352758108081707,-36.28108975804919,-36.2636606095529,14.014783188956056,14.00152469650517,-36.27707656346948,-36.26381333771924,26.576413817696267,26.568225096635338,-23.71557725289503,-23.697597621916774,32.862513428392134,32.851205562836704,14.00179795790596,14.001409300767765,14.009647114830814,14.001282420093428,-17.42129596925607,-17.414148432394295,-29.98779131802431,-29.980504636849815,-11.131976585491053,-11.13033968707521,20.29770099248157,20.284788257318283,-29.9931490160642,-29.980637796996337,-4.852704610415654,-4.85155064282389,-36.283668034425595,-36.26382293340858,26.57198148990384,26.567269658421388,-11.134005759751156,-11.131111334379717,20.28856582813801,20.284327679986994,1.4419781921000474,1.4353366471406606,14.010764905400364,14.00154356986696,14.023251511857566,14.004337995729909,26.58031380759333,26.56810596908577,32.85901226130592,32.85102431991796,32.85878247417947,32.85106272999599,-17.423513590669415,-17.41411157243356,1.438222975244081,1.4352207871023046,14.016397825885884,14.003563639987771,14.011302605280765,14.001639272266834,-29.998264911309285,-29.980917884918853,1.438553128874261,1.4353942876921852,-29.987189395014013,-29.98102039874885,-29.997072672768475,-29.980654653426278,-11.138056117221357,-11.131076776827289
9.28,39.14729439598325,39.13518061754837,14.006293714570823,14.001478917805684,-17.417686632935496,-17.414079810934396,1.4247005957980416,1.4352788138913544,-36.28107100704875,-36.263662821377594,14.014768190128391,14.001526175113092,-36.27706125838974,-36.26381297573669,26.576403216275263,26.568221945593198,-23.71555480504948,-23.69759520506305,32.86250102451537,32.851205652689465,14.001799950151469,14.00141331440762,14.009640029100735,14.001287927978817,-17.42128858219533,-17.414149904956435,-29.98778423158841,-29.980506816118414,-11.13198128012708,-11.130351436757184,20.297686505310345,20.284789165557708,-29.993134726774244,-29.98063758177292,-4.852674238947639,-4.851494555744898,-36.283644948688114,-36.26382309090792,26.57198262275226,26.567281517499886,-11.134002092263092,-11.131110724538196,20.288565167066423,20.284335432572473,1.441969935698304,1.4353358218501289,14.010755223821176,14.00154505301993,14.023205886803286,14.004295244341066,26.58029921275754,26.568104455854765,32.8590052045253,32.851027414667534,32.85877541905331,32.85106520805685,-17.423503790072825,-17.414113508591008,1.438220283728033,1.4352216490651333,14.016366248092403,14.003533223183156,14.011291433118428,14.001639488357139,-29.998242460668035,-29.980913201930424,1.4385485858509783,1.4353924288680395,-29.98717956559562,-29.9810145525395,-29.997053462928807,-29.980654547187477,-11.13804785549906,-11.131076827436406
9.29,39.14727395741265,39.13516829619956,14.00629005364902,14.001481629221773,-17.4176842727783,-17.41408280758522,1.4247145138479227,1.4352817080061513,-36.28105228952345,-36.26366500872877,14.014753225422812,14.001527647079323,-36.27704599412404,-36.26381263125875,26.576392656277648,26.5682188441657,-23.715532427859976,-23.69759282616407,32.8624886475018,32.85120574362606,14.001801912898271,14.001417266734695,14.00963293394371,14.001293363416611,-17.421281205963922,-17.41415136490541,-29.987777148824392,-29.980508960912726,-11.131985894349938,-11.130363013063251,20.297672048204376,20.284790058948275,-29.9931204731366,-29.98063737546134,-4.8526442542763775,-4.8514392692709425,-36.283621918567775,-36.26382324064584,26.571983684195096,26.56729320231149,-11.133998437864864,-11.131110127712974,20.28856446443703,20.284343078868293,1.4419617048761546,1.4353350097997786,14.010745557940496,14.001546523077767,14.023160624638754,14.004253131398848,26.580284661658816,26.568102973731623,32.85899814434488,32.85103046130656,32.85876836411344,32.85106764754347,-17.42349400454933,-17.41411542774156,1.438217592860609,1.4352225044876488,14.016334925675414,14.003503261824608,14.011280288012069,14.001639702890785,-29.99822009197197,-29.98090859529604,1.438544064420065,1.435390603907863,-29.987169790749505,-29.981008789393663,-29.99703430046928,-29.980654437469312,-11.138039614991907,-11.131076876608105
9.3,39.14725363891771,39.135156155898365,14.006286384348892,14.00148430423549,-17.417681900188605,-17.4140857589504,1.424728367858455,1.4352844960678004,-36.28103360542183,-36.263667171767395,14.01473829462956,14.001529112143007,-36.277030770392514,-36.26381230377692,26.576382137333123,26.568215791564402,-23.71551012085846,-23.697590484682586,32.86247629725209,32.85120583555108,14.001803846542805,14.001421158638498,14.00962582963169,14.00129872722765,-17.421273840543343,-17.414152812221214,-29.98777006988228,-29.9805110717752,-11.131990429240036,-11.130374418343404,20.297657621107568,20.284790937753574,-29.993106254960058,-29.980637177802404,-4.852614651465429,-4.8513847729707855,-36.28359894389162,-36.26382338289953,26.57198467527782,26.567304715255744,-11.1339947964348,-11.131109543627135,20.2885637208489,20.284350620153006,1.44195349946607,1.4353342107930231,14.010735907721957,14.001547979994395,14.023115721094578,14.00421164811543,26.58027015396958,26.568101522053635,32.85899108101056,32.851033460555115,32.85876130954658,32.85107004903619,-17.423484234065015,-17.41411732987789,1.4382149026591085,1.4352233532838201,14.016303855604852,14.00347374959518,14.011269169844011,14.001639915863363,-29.99819780454794,-29.980904063793783,1.4385395643353618,1.4353888121521787,-29.987160069933203,-29.981003108222954,-29.99701518523144,-29.980654324472496,-11.138031395615275,-11.131076924417947
9.31,39.14723343923997,39.13514419421344,14.006282706861173,14.001486943254775,-17.41767951542265,-17.41408866567869,1.4247421588133795,1.4352871809252534,-36.28101495469313,-36.26366931065579,14.014723397543175,14.00153057005436,-36.2770155869196,-36.26381199279476,26.576371659076077,26.568212787014065,-23.71548788358152,-23.697588180087447,32.862463973667964,32.85120592837252,14.001805751476468,14.001424990996076,14.00961871643429,14.001304020225211,-17.421266485916114,-17.4141542468879,-29.98776299490932,-29.980513149239478,-11.131994885864923,-11.130385654919088,20.29764322396336,20.28479180223158,-29.993092072055777,-29.980636988543292,-4.852585425635108,-4.851331056533337,-36.28357602448625,-36.263823517937915,26.57198559703291,26.567316058701113,-11.133991167853113,-11.13110897200962,20.288562936894746,20.28435805769288,1.4419453193022087,1.4353334246357972,14.010726273130595,14.001549423729786,14.023071171951509,14.004170785811585,26.580255689367004,26.56810010017238,32.85898401476444,32.85103641312259,32.858754255536475,32.85107241310645,-17.42347447858741,-17.414119214997395,1.438212213141648,1.4352241953732248,14.016273034886598,14.003444680257653,14.011258078497608,14.001640127270754,-29.998175597730828,-29.980899606221225,1.4385350853547658,1.435387052955181,-29.98715040260992,-29.98099750795248,-29.996996117056636,-29.98065420839097,-11.13802319728464,-11.1310769709384
9.32,39.14721335713495,39.13513240874231,14.006279021374723,14.001489546684198,-17.417677118733145,-17.41409152841005,1.4247558876757431,1.4352897653625054,-36.28099633728721,-36.26367142555758,14.014708533962413,14.001532020574372,-36.27700044343394,-36.26381169782762,26.57636122114552,26.56820982975239,-23.71546571557035,-23.697585911853572,32.862451676652235,32.85120602200175,14.001807628085691,14.001428764672182,14.00961159461879,14.001309243215072,-17.421259142065754,-17.414155668893475,-29.987755924050035,-29.980515193830556,-11.131999265279427,-11.130396725083495,20.297628856714752,20.28479265263479,-29.993077924237248,-29.98063680743744,-4.8525565719619355,-4.851278109766516,-36.28355316017792,-36.26382364602188,26.571986450479994,26.567327234985363,-11.133987552001871,-11.131108412595117,20.28856211316096,20.28436539274197,1.4419371642203995,1.435332651136534,14.010716654132825,14.001550854249762,14.023026973039917,14.004130535915545,26.580241267532923,26.568098707453423,32.85897694584488,32.85103931970784,32.858747202263935,32.851074740316996,-17.423464738085453,-17.414121083102067,1.438209524327123,1.4352250306808783,14.016242460562095,14.003416047653634,14.01124701385723,14.001640337109128,-29.99815347086343,-29.9808952213951,1.438530627240157,1.4353853256844435,-29.987140788248475,-29.980991987520675,-29.996977095786058,-29.98065408941209,-11.13801501991558,-11.13107701623894
9.33,39.147193391372035,39.13512079711107,14.006275328076562,14.001492114924977,-17.417674710369344,-17.414094347775766,1.4247695553883113,1.4352922520998994,-36.280977753154595,-36.263673516637624,14.014693703690115,14.00153346347453,-36.276985339668286,-36.26381141840244,26.57635082318501,26.5682069190298,-23.7154436163707,-23.697583679461935,32.86243940610873,32.851206116353346,14.001809476751994,14.001432480519464,14.009604464450137,14.00131439699557,-17.42125180897673,-17.414157078229778,-29.987748857446256,-29.980517206064935,-11.132003568525764,-11.130407631101864,20.2976145193043,20.28479348921035,-29.993063811320255,-29.98063663424438,-4.852528085678094,-4.851225922596113,-36.28353035079254,-36.263823767404496,26.571987236625997,26.567338246415943,-11.13398394876497,-11.131107865123921,20.28856125022769,20.28437262654218,1.4419290340581232,1.4353318901061443,14.010707050696364,14.001552271525812,14.022983120239294,14.00409088996186,26.58022688815375,26.568097343276012,32.85896987448655,32.851042180999336,32.85874014990687,32.851077031221976,-17.423455012529452,-17.414122934198353,1.4382068362351692,1.4352258591370681,14.016212129707968,14.00338784570268,14.011235975808248,14.001640545374947,-29.998131423296343,-29.98089090815101,1.4385261897573207,1.4353836297206335,-29.98713122632324,-29.980986545879116,-29.996958121260736,-29.980653967716822,-11.138006863423811,-11.131077060386156
9.34,39.147173540734315,39.13510935697414,14.006271627151849,14.001494648375,-17.417672290577052,-17.414097124398555,1.4247831628739736,1.4352946437954106,-36.280959202246386,-36.26367558406193,14.014678906533142,14.001534898536535,-36.276970275359446,-36.263811154057485,26.576340464842584,26.568204054109206,-23.71542158553283,-23.697581482399528,32.862427161942286,32.85120621134507,14.001811297852043,14.001436139378624,14.00959732619094,14.001319482357657,-17.421244486634443,-17.414158474892375,-29.987741795237177,-29.980519186450774,-11.132007796633678,-11.130418375211773,20.297600211674155,20.28479431220023,-29.993049733122824,-29.98063646872963,-4.8524999620708895,-4.851174485064663,-36.283507596155694,-36.26382388233118,26.57198795646529,26.56734909527038,-11.13398035802808,-11.13110732934184,20.288560348668845,20.28437976032332,1.4419209286544945,1.4353311413579926,14.010697462790198,14.001553675534906,14.022939609477726,14.004051839590286,26.58021255092039,26.568096007032793,32.858962800920466,32.851044997675366,32.85873309864035,32.85107928636712,-17.42344530189102,-17.414124768297032,1.4382041488861308,1.4352266806771918,14.016182039435652,14.003360068401422,14.011224964237028,14.001640752064962,-29.998109454387887,-29.9808866653431,1.4385217726758737,1.4353819644572319,-29.98712171631409,-29.980981181992345,-29.996939193321616,-29.980653843479903,-11.137998727725195,-11.131077103443834
9.35,39.147153804018465,39.135098086013954,14.006267918783898,14.001497147428838,-17.417669859598696,-17.41409985889268,1.4247967110361406,1.435296943045905,-36.280940684514256,-36.26367762799761,14.014664142302257,14.001536325552028,-36.27695525024819,-36.2638109043421,26.57633014577071,26.568201234265768,-23.71539962261147,-23.697579320159328,32.862414944058735,32.85120630689775,14.001813091757718,14.001439742078595,14.00959018010148,14.001324500084962,-17.421237175025183,-17.414159858880456,-29.98773473755939,-29.980521135488022,-11.132011950620576,-11.13042895962343,20.29758593376607,20.284795121841306,-29.993035689465195,-29.980636310664547,-4.852472196482212,-4.851123787330329,-36.28348489609272,-36.26382399103996,26.5719886109798,26.567359783796633,-11.13397677967864,-11.131106805000059,20.28855940905216,20.284386795303174,1.4419128478502434,1.435330404707876,14.01068789038454,14.001555066259309,14.022896436731395,14.004013376544657,26.58019825552816,26.568094698129524,32.858955725374074,32.85104777040417,32.85872604863662,32.85108150628985,-17.423435606143055,-17.41412658541309,1.4382014623010213,1.4352274952415986,14.016152186891018,14.003332709822699,14.011213979030906,14.00164095717621,-29.99808756350396,-29.980882491843783,1.438517375769192,1.43538032930026,-29.98711225770635,-29.9809758948377,-29.996920311809543,-29.98065371687002,-11.13799061273574,-11.13107714547306
9.36,39.14713418003461,39.13508698194069,14.006264203154204,14.001499612477772,-17.41766741767335,-17.414102551864048,1.424810200759136,1.435299152388378,-36.280922199910435,-36.26367964861279,14.014649410812044,14.001537744322325,-36.2769402640792,-36.2638106688165,26.5763198656262,26.56819845878669,-23.71537772716576,-23.697577192240278,32.86240275236486,32.85120640293519,14.001814858836154,14.001443289436708,14.0095830264397,14.001329450953845,-17.421229874136095,-17.41416123019673,-29.98772768454692,-29.980523053668573,-11.13201603149163,-11.130439386519962,20.297571685521415,20.28479591836553,-29.993021680169775,-29.980636159826197,-4.852444784308006,-4.851073819665781,-36.28346225042871,-36.263824093761635,26.571989201139196,26.56737031421348,-11.133973213605795,-11.13110629185504,20.288558431939247,20.28439373268758,1.441904791487701,1.4353296799740014,14.010678333450777,14.001556443686415,14.022853598024083,14.003975492671788,26.58018400167671,26.568093415984794,32.85894864807125,32.8510504998441,32.85871900006514,32.85108369151947,-17.42342592525968,-17.4141283855656,1.4381987765014923,1.4352283027754347,14.01612256925401,14.003305764114694,14.01120302007819,14.001641160706018,-29.99806575001798,-29.980878386543434,1.4385129988143392,1.435378723668012,-29.98710284999076,-29.98097068340515,-29.996901476565306,-29.98065358804999,-11.137982518371622,-11.131077186532307
9.37,39.14711466760621,39.13507604249199,14.006260480442416,14.001502043909804,-17.417664965036778,-17.414105203910328,1.4248236329085793,1.4353012743011684,-36.28090374838767,-36.26368164607659,14.014634711880811,14.001539154658161,-36.276925316600966,-36.263810447051505,26.57630962407015,26.568195726970988,-23.71535589875921,-23.697575098147247,32.86239058676839,32.851206499384105,14.00181659944981,14.001446782258846,14.00957586546122,14.00133433573345,-17.42122258395516,-17.414162588847308,-29.98772063633129,-29.980524941476396,-11.132020040239931,-11.130449658057701,20.2975574668812,20.28479670200003,-29.9930077050611,-29.980636015997245,-4.852417720997738,-4.851024572457094,-36.28343965898855,-36.26382419071996,26.571989727900988,26.567380688710873,-11.133969659700403,-11.13110578966841,20.28855741788562,20.284400573670478,1.441896759410778,1.4353289669769629,14.010668791961423,14.001557807808565,14.022811089426666,14.003938179920375,26.580169789069934,26.568092160029757,32.85894156923238,32.85105318664377,32.85871195309265,32.851085842577255,-17.423416259216204,-17.414130168777593,1.438196091509799,1.4352291032284918,14.016093183738276,14.003279225500092,14.011192087268135,14.001641362651998,-29.998044013310754,-29.980874348350106,1.4385086415919968,1.4353771469907914,-29.98709349266339,-29.980965546697117,-29.996882687429657,-29.980653457176917,-11.137974444549204,-11.13107722667752
9.38,39.147095265569895,39.13506526543271,14.006256750826374,14.001504442109676,-17.41766250192148,-17.414107815621048,1.424837008331764,1.4353033112051523,-36.28088532989921,-36.263683620559,14.01462004533051,14.001540556379426,-36.27691040756574,-36.26381023862838,26.576299420767885,26.56819303812929,-23.71533413695965,-23.697573037391006,32.86237844717798,32.85120659617402,14.001818313956528,14.001450221339619,14.009568697419327,14.00133915518576,-17.421215304471154,-17.41416393484162,-29.98771359304151,-29.980526799387683,-11.13202397784659,-11.130459776366472,20.297543277786083,20.28479747296724,-29.992993763965796,-29.98063587896581,-4.852391002053872,-4.850976036202651,-36.28341712159693,-36.263824282131864,26.571990192210677,26.567390909450303,-11.133966117854968,-11.131105298206851,20.28855636744076,20.28440731943398,1.44188875146495,1.4353282655397197,14.010659265890084,14.001559158622888,14.022768907056616,14.003901430339903,26.580155617415908,26.568090929707854,32.85893448907439,32.85105583144221,32.85870490788318,32.85108795997661,-17.42340660798909,-17.414131935075947,1.43819340734877,1.435229896555061,14.016064027590808,14.003253088275237,14.011181180490938,14.001641563012047,-29.9980223527704,-29.980870376189237,1.4385043038863958,1.4353755987106553,-29.987084185225623,-29.98096048372832,-29.996863944243337,-29.980653324402354,-11.13796639118504,-11.131077265962208
