p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.8618618618618619,19.29432870591044,19.28920149719779,-5.8412869768591085,-5.844384270609357,-30.979952102951735,-30.985337056012963,-18.41562042593396,-18.419912857768914,38.161390032103576,38.15502390489999,0.4553157885013328,0.4562774343208543,13.012347526735866,13.010226545393708,13.022553899340313,13.017051431918288,19.302324727328923,19.297364227978314,-30.996276456017817,-31.001767008247818,19.308013003434457,19.303146111811255,25.580510173876007,25.576306308776765,-5.831597048960278,-5.837258011753716,-12.125128423847856,-12.129954557857305,38.15835612933423,38.153301993297745,-24.694955168302656,-24.700846194412556,19.291118226983276,19.286365918081056,13.019364912531897,13.015979260530283,-18.41937438184056,-18.422832456384757,-12.14206714066899,-12.144634756415634,-18.41916948242763,-18.423150069293193,-30.9823591413475,-30.986834306859947,-24.72547853875577,-24.731469882827078,38.18382819118859,38.17318093942894,44.49417527273223,44.48513217768631,31.91602026222137,31.909075130096404,-30.99677812613381,-31.000130214856707,-30.98364633842603,-30.988230687406812,-18.408756483783776,-18.414398403457373,0.4589224941213284,0.45306306117762263,31.88209136530697,31.87621615111976,-24.70013083096832,-24.704580783437237,6.735341928378922,6.729899845395612,-30.981932845141134,-30.9891370740336
0.8628628628628628,19.294330285214176,19.289176344662174,-5.841293507584818,-5.844434799916409,-30.979944509319704,-30.985358644999067,-18.41560714497045,-18.419927480533055,38.16137099010996,38.15499130787112,0.4552393406990461,0.4561010326475798,13.012331518146253,13.01016589978833,13.0225365505347,13.017003577042091,19.302323674366196,19.29735895285878,-30.99623221054504,-31.001732964847495,19.307990190361824,19.30308893024161,25.58050395414532,25.576267532617734,-5.83158781361793,-5.8372573656767255,-12.125125160260582,-12.129979737397036,38.15833870650003,38.15326702958961,-24.694943664836178,-24.700852397288187,19.291131248237615,19.28636336826871,13.019336837657526,13.015903971633874,-18.419360090478634,-18.422855894163476,-12.142049885131884,-12.14466571780949,-18.419162297052008,-18.42318582301107,-30.98234799981804,-30.98685426868628,-24.725385456031635,-24.731348263666423,38.18385755707941,38.17327225445318,44.49409622566274,44.485083149286595,31.915958663308604,31.909048516036385,-30.99674381714751,-31.00012275205021,-30.983633266692937,-30.988240878690906,-18.40874770811249,-18.41440807745753,0.4589087469765479,0.4530385075968826,31.882062614019056,31.876154477395318,-24.700106536349764,-24.70457438610121,6.7353331542187265,6.7298683018506775,-30.98188646162535,-30.989074114853057
0.8638638638638638,19.29433189272535,19.28915127924324,-5.841299852230932,-5.844484869777141,-30.979936852204528,-30.985380065260014,-18.415593844847965,-18.419942014857163,38.16135197969506,38.15495861413884,0.4551637150536095,0.4559262551941362,13.01231571886472,13.010105660423221,13.022519348567648,13.016956031588132,19.302322534211644,19.297353291484207,-30.996188204702115,-31.001699395012174,19.307967565376067,19.303032134898004,25.58049783748063,25.57622900505306,-5.831578729247663,-5.837256976595227,-12.12512184251506,-12.130004767359724,38.15832135215282,38.15323204978376,-24.694932193449823,-24.70085869692024,19.29114416395945,19.28636057080225,13.019309043560146,13.015829230389432,-18.419345734011372,-18.42287908941415,-12.142032507519984,-12.144696249859837,-18.419154939461123,-18.423221118856826,-30.98233680979089,-30.986874074805243,-24.72529315308292,-24.73122828094334,38.18388605694807,38.173361743811704,44.4940172648318,44.48503355284686,31.915897052181776,31.90902102541369,-30.99670960530042,-31.000115428932435,-30.983620180766778,-30.988251088190413,-18.408738959871748,-18.414417823829957,0.4588950278924857,0.45301389654535035,31.88203404516072,31.87609321852402,-24.700082368149747,-24.704568194229942,6.735324451479673,6.729836869379538,-30.981840545325817,-30.989012162292454
0.8648648648648649,19.294333527901298,19.289126298843378,-5.841306013377699,-5.844534486742938,-30.97992913284912,-30.985401320324833,-18.415580526336157,-18.419956463364976,38.16133300107549,38.154925824805304,0.4550889037730007,0.4557530864853775,13.012300126909151,13.01004582331872,13.022502291327502,13.016908789695021,19.30232130836554,19.29734724900511,-30.99614443583565,-31.00166629290076,19.30794512599639,19.302975719458548,25.580491822335315,25.576190721620517,-5.831569794854282,-5.8372568445192465,-12.125118471688433,-12.130029651126895,38.15830406583385,38.153197053936054,-24.69492075395452,-24.700865093116793,19.291156975530615,19.28635752870053,13.019281527461295,13.015755030709453,-18.41933131375112,-18.42290204590378,-12.142015010009471,-12.144726358512703,-18.419147412399408,-18.42325596393371,-30.98232557230869,-30.986893728309674,-24.72520162024035,-24.73110991273063,38.18391370034664,38.173449425612866,44.49393839127359,44.48498339536042,31.915835431488215,31.908992672263842,-30.99667548956708,-31.0001082432753,-30.983607080973893,-30.98826131593587,-18.408730239020453,-18.414427642934243,0.4588813363133462,0.4529892261579884,31.882005656109225,31.876032366743523,-24.700058325316217,-24.704562206508136,6.735315819015315,6.729805544862192,-30.981795090910456,-30.988951204876184
0.8658658658658659,19.294335190206887,19.28910140139174,-5.84131199357576,-5.844583657297594,-30.979921352479252,-30.98542241367527,-18.415567190192135,-18.41997082863849,38.161314054462515,38.15489294096026,0.4550148991241306,0.45558151115727613,13.012284740310069,13.009986384512546,13.022485376734778,13.016861845595242,19.302319998306363,19.297340830495372,-30.9961009013277,-31.00163365275875,19.307922869775897,19.302919677688166,25.580485907184013,25.576152677918813,-5.83156100943784,-5.837256969417812,-12.125115048841629,-12.130054392031107,38.15828684708723,38.15316204209474,-24.69490934616298,-24.70087158568444,19.29116968431317,19.286354244934348,13.019254286606271,13.015681366560422,-18.419316830997097,-18.42292476737214,-12.14199739475571,-12.144756049670837,-18.419139718579935,-18.423290365265423,-30.98231428840075,-30.986913232255407,-24.725110847958568,-24.73099313739732,38.18394049675022,38.17353531782324,44.49385960600912,44.484932683774545,31.915773803827683,31.908963470414324,-30.99664146894242,-31.00010119290918,-30.98359396764037,-30.988271561973736,-18.408721545515473,-18.414437535119536,0.4588676717003018,0.45296449463325084,31.881977444284395,31.875971914418955,-24.70003440680638,-24.704556421634265,6.735307255698634,6.729774325234575,-30.981750093104893,-30.98889123126043
0.8668668668668669,19.29433687911445,19.28907658484391,-5.8413177953464075,-5.844632387857716,-30.979913512303764,-30.985443348746383,-18.415553837160648,-18.419985113218715,38.1612951400622,38.154859963681055,0.454941693432572,0.45541151395645857,13.012269557110638,13.009927340060065,13.022468602741702,13.016815193613672,19.302318605491102,19.29733404095336,-30.996057598595357,-31.00160146891709,19.307900794301094,19.302864003437495,25.580480090522375,25.576114869606815,-5.831552371993913,-5.837257351219944,-12.125111575019549,-12.130078993356605,38.15826969545986,38.153127014300665,-24.694897969889745,-24.700878174428436,19.291182291649697,19.286350722427116,13.019227318263946,13.015608231962377,-18.41930228703543,-18.422947257531614,-12.141979663893297,-12.144785329193555,-18.419131860684693,-18.423324329796863,-30.982302959083235,-30.9869325896617,-24.725020826814653,-24.730877933605118,38.183966455557254,38.1736194382683,44.4937809100462,44.48488142498993,31.915712171753093,31.90893343348766,-30.996607542441396,-31.00009427572173,-30.98358084109195,-30.988281826365892,-18.40871287931171,-18.41444750072476,0.458854033531118,0.45293970023166175,31.881949407147992,31.875911854040922,-24.700010611586627,-24.704550838320365,6.735298760421729,6.729743207487614,-30.981705546691877,-30.98883223023178
0.8678678678678678,19.29433859410367,19.289051847181607,-5.84132342118185,-5.844680684773126,-30.97990561351477,-30.98546412892713,-18.41554046797428,-18.41999931960637,38.16127625807541,38.15482689403261,0.4548692790822871,0.4552430797397395,13.0122545753667,13.009868686034542,13.022451967331731,13.016768828166118,19.302317131355547,19.297326885303022,-30.996014525090267,-31.001569735791087,19.307878897191554,19.302808690641804,25.580474370866796,25.576077292402775,-5.8315438815138805,-5.837257989815636,-12.125108051251305,-12.13010345833997,38.15825261050144,38.15309197058746,-24.69488662495116,-24.70088485915287,19.29119479886353,19.286346964055564,13.019200619726623,13.01553562098848,-18.419287683139196,-18.422969520067035,-12.141961819536098,-12.144814202896582,-18.419123841364847,-18.423357864394813,-30.982291585359267,-30.986951803511644,-24.72493154750671,-24.730764280304896,38.18399158608994,38.173701804633076,44.49370230437946,44.484829625860286,31.915650537771224,31.908902574904424,-30.99657370909858,-31.000087489656693,-30.98356770165396,-30.988292109189132,-18.408704240362137,-18.41445754007882,0.4588404212997832,0.4529148412744183,31.881921542203056,31.875852178223568,-24.69998693863245,-24.70454545529184,6.735290332095517,6.729712188666288,-30.98166144651074,-30.988774190705865
0.8688688688688688,19.294340334661495,19.289027186412355,-5.841328873545468,-5.844728554327272,-30.97989765728786,-30.985484757560958,-18.41552708335363,-18.420013450262605,38.16125740869784,38.15479373306744,0.4547976485153541,0.455076193473655,13.012239793146756,13.009810418527385,13.022435468519095,13.016722743757885,19.302315577314573,19.29731936839498,-30.995971678298208,-31.001538447879266,19.30785717609941,19.302753733319932,25.580468746754143,25.576039942083565,-5.831535536985187,-5.837258885056814,-12.125104478550414,-12.130127790170759,38.158235591764544,38.153056910981746,-24.694875311165355,-24.70089163966079,19.29120720725904,19.286342972650413,13.01917418830988,13.015463527764581,-18.419273020568458,-18.422991558635545,-12.141943863777325,-12.144842676551924,-18.419115663241023,-18.423390975848676,-30.982280168219095,-30.9869708767526,-24.724843000852427,-24.73065215673321,38.18401589759456,38.173782434462865,44.49362378999036,44.48477729319192,31.91558890434342,31.908870907886218,-30.996539967967824,-31.000080832712776,-30.98355454965124,-30.988302410534683,-18.408695628617853,-18.41446765350081,0.458826834516147,0.4528899161420178,31.881893846993272,31.87579287970265,-24.699963386928356,-24.704540271287264,6.735281969649432,6.729681265868712,-30.981617787456816,-30.988717101726007
0.8698698698698699,19.29434210028206,19.28900260056919,-5.841334154872071,-5.84477600273765,-30.9798896447823,-30.985505237946363,-18.41551368400752,-18.420027507609692,38.16123859212016,38.15476048182566,0.4547267942316939,0.45491084023399464,13.01222520853199,13.009752533648383,13.02241910434834,13.01667693498236,19.30231394476244,19.297311495007587,-30.995929055738653,-31.00150759976229,19.307835628709,19.302699125573227,25.580463216741517,25.57600281448392,-5.831527337391612,-5.8372600367582885,-12.125100857915015,-12.130151991992143,38.158218638804534,38.1530218355033,-24.69486402835224,-24.700898515754364,19.291219518121903,19.286338750997032,13.019148021352391,13.015391946468796,-18.4192583005703,-18.423013376866475,-12.141925798689574,-12.144870755887746,-18.419107328903586,-18.423423670871173,-30.98226870864022,-30.986989812296592,-24.724755177787667,-24.730541542408847,38.18403939924188,38.173861345163886,44.49354536784717,44.48472443374331,31.915527273886276,31.908838445458596,-30.99650631812189,-31.000074302942494,-30.98354138540807,-30.988312730507733,-18.40868704402813,-18.414477841300208,0.4588132727055629,0.4528649232729087,31.88186631910234,31.87573395133364,-24.699939955467823,-24.7045352850582,6.735273672031133,6.72965043624523,-30.981574564480933,-30.988660952461863
0.8708708708708709,19.294343890466585,19.28897808771036,-5.841339267568158,-5.844823036156218,-30.979881577141235,-30.98552557333748,-18.41550027063315,-18.420041494031697,38.16121980852799,38.15472714133497,0.4546567087887956,0.4547470052053327,13.012210819616278,13.009695027525927,13.022402872893888,13.016631396519621,19.30231223507308,19.297303269847987,-30.995886654964337,-31.001477186101877,19.30781425273643,19.302644861584497,25.580457779405968,25.575965905495707,-5.831519281713527,-5.8372614446986875,-12.125097190328072,-12.130176066901532,38.15820175117962,38.152986744165275,-24.694852776333494,-24.70090548723501,19.29123173271932,19.28633430183611,13.019122116215792,13.015320871331083,-18.419243524378864,-18.423034978361216,-12.141907626324892,-12.144898446588257,-18.41909884091287,-18.423455956099048,-30.98225720758754,-30.98700861302071,-24.724668069365077,-24.730432417129418,38.18406210012749,38.17393855400397,44.493467038905024,44.48467105422476,31.91546564877233,31.908805200453955,-30.996472758652107,-31.00006789845108,-30.983528209248096,-30.988323069226965,-18.408678486540467,-18.41448810377707,0.4587997354085384,0.452839861162165,31.881838956153366,31.875675386089853,-24.6999166432532,-24.704530495369013,6.735265438206212,6.72961969699752,-30.98153177258884,-30.988605732208104
0.8718718718718719,19.29434570472331,19.288953645918994,-5.841344214012173,-5.844869660669829,-30.979873455491884,-30.98554576694463,-18.415486843916284,-18.42005541187515,38.161201058102016,38.154693712610694,0.454587384801442,0.4545846736805581,13.012196624506174,13.009637896307227,13.022386772259576,13.01658612313506,19.302310449600345,19.297294697553145,-30.99584447356082,-31.00144720163971,19.307793045929177,19.302590935616987,25.58045243334427,25.575929211067166,-5.83151136892815,-5.837263108621376,-12.12509347675756,-12.130200017951193,38.15818492845084,38.15295163697433,-24.69484155493256,-24.700912553903517,19.291243852300312,19.28632962786429,13.019096470284508,13.015250296632827,-18.419228693215416,-18.423056366693118,-12.14188934871484,-12.144925754293617,-18.41909020179949,-18.423487838093767,-30.982245666013483,-30.987027281767517,-24.72458166675269,-24.730324760967964,38.18408400927217,38.174014078113245,44.49338880410592,44.48461716129804,31.91540403133071,31.908771185514357,-30.996439288668,-31.000061617395374,-30.98351502149426,-30.988333426824113,-18.408669956100617,-18.414498441222243,0.4587862221803914,0.45281472836018405,31.88181175580825,31.875617177060608,-24.699893449295622,-24.7045259009967,6.735257267157909,6.729589045377724,-30.98148940684068,-30.988551430383083
0.8728728728728729,19.294347542567383,19.288929273302845,-5.841348996554759,-5.844915882300655,-30.979865280945734,-30.985565821934877,-18.415473404531436,-18.4200692634497,38.16118234101802,38.154660196655776,0.4545188149414337,0.45442383106040385,13.012182621320925,13.009581136158516,13.022370800578235,13.016541109678037,19.30230858967833,19.297285782690874,-30.99580250914609,-31.001417641196394,19.307772006065683,19.302537342013345,25.580447177172648,25.57589272720219,-5.831503598009792,-5.837265028235365,-12.125089718156698,-12.130223848148864,38.15816817018205,38.15291651393085,-24.6948303639746,-24.70091971556019,19.291255878095935,19.286324731734826,13.019071080965604,13.015180216706419,-18.419213808288372,-18.423077545407384,-12.141870967870554,-12.14495268459984,-18.419081414064586,-18.423519323342212,-30.982234084858145,-30.987045821345443,-24.72449596123257,-24.73021855426961,38.1841051356223,38.174087934484824,44.493310664378726,44.48456276157604,31.915342423847815,31.90873641309434,-30.996405907296975,-31.000055457982782,-30.983501822468742,-30.988343803443513,-18.408661452652655,-18.414508853917532,0.458772732590912,0.4527895234714071,31.88178471576708,31.875559317449415,-24.699870372614978,-24.704521500730706,6.73524915788683,6.729558478687577,-30.981447462350452,-30.98849803652755
0.8738738738738738,19.2943494035208,19.28890496799396,-5.841353617519016,-5.844961707006625,-30.979857054598735,-30.985585741432583,-18.415459953142037,-18.420083051028747,38.161163657446934,38.15462659446084,0.4544509919373138,0.4542644628529747,13.012168808192463,13.009524743265251,13.022354956011265,13.016496351080553,19.3023066566216,19.297276529760843,-30.99576075937011,-31.00138849967038,19.307751130954955,19.30248407519462,25.580442009526543,25.57585644995962,-5.831495967930102,-5.837267203216199,-12.125085915464114,-12.13024756045836,38.15815147593997,38.15288137502908,-24.694819203286524,-24.70092697200495,19.291267811319553,19.286319616058208,13.01904594568863,13.015110625934856,-18.41919887079335,-18.423098518020993,-12.141852485782817,-12.144979243058732,-18.419072480180077,-18.423550418257378,-30.982222465049414,-30.987064234529175,-24.72441094419944,-24.730113777648235,38.184125488050206,38.17416013997548,44.493232620639226,44.48450786162251,31.915280828567973,31.908700895463646,-30.996372613683977,-31.000049418470187,-30.983488612492895,-30.988354199241673,-18.40865297613901,-18.414519342135904,0.458759266224031,0.4527642451530628,31.881757833767544,31.87550180057218,-24.699847412239787,-24.704517293372763,6.73524110941067,6.729527994277562,-30.98140593428549,-30.988445540303335
0.8748748748748749,19.2943512871123,19.28888072814841,-5.841358079200754,-5.845007140681863,-30.97984877753149,-30.98560552851994,-18.4154464904006,-18.42009677685008,38.16114500755491,38.15459290700415,0.4543839085740912,0.45410655467327465,13.012155183265408,13.009468713832298,13.022339236748188,13.016451842355936,19.302304651725503,19.297266943195574,-30.995719221914452,-31.00135977203694,19.307730418436183,19.302431129659258,25.580436929060372,25.5758203754525,-5.831488477658309,-5.837269633206842,-12.125082069604062,-12.130271157800166,38.158134845294114,38.15284622025734,-24.69480807269696,-24.70093432303747,19.291279653167063,19.286314283402792,13.019021061905462,13.015041518751323,-18.41918388191322,-18.42311928802261,-12.14183390442212,-12.145005435177817,-18.419063402588947,-18.423581129179052,-30.982210807503133,-30.987082524060035,-24.724326607159348,-24.7300104119832,38.18414507535451,38.17423071130632,44.49315467379014,44.48445246795172,31.91521924769404,31.90866464470995,-30.99633940699112,-31.00004349716295,-30.983475391887175,-30.988364614386857,-18.40864452650051,-18.414529906141667,0.4587458226774935,0.452738892113933,31.88173110758436,31.87544461985545,-24.69982456720717,-24.704513277736723,6.735233120763938,6.729497589546071,-30.981364817865924,-30.98839393149208
0.8758758758758759,19.294353192877296,19.288856551945987,-5.841362383868744,-5.845052189157128,-30.97984045080944,-30.985625186237513,-18.41543301694888,-18.42011044311648,38.161126391503366,38.15455913525171,0.4543175576929638,0.45395009224273286,13.012141744697058,13.009413044084113,13.02232364100625,13.016407578597557,19.302302576266403,19.297257027361404,-30.99567789449183,-31.00133145334712,19.30770986637834,19.30237849998211,25.580431934447265,25.57578449984741,-5.831481126161453,-5.837272317818533,-12.12507818148661,-12.130294643052036,38.15811827781687,38.152811049598135,-24.694796972036222,-24.700941768457263,19.291291404817148,19.286308736295418,13.018996427090157,13.014972889638797,-18.419168842818166,-18.423139858872524,-12.141815225738757,-12.145031266420288,-18.419054183705484,-18.4236114623745,-30.98219911312318,-30.98710069264637,-24.724242941728328,-24.72990843841609,38.18416390626054,38.17429966506352,44.49307682472112,44.48439658702822,31.91515768338808,31.90862767274152,-30.99630628639743,-31.000037692413866,-30.983462160971087,-30.988375049058664,-18.408636103676436,-18.41454054619065,0.4587324015625394,0.45271346311314026,31.88170453502867,31.875387768834663,-24.699801836562756,-24.7045094526484,6.7352251909976895,6.729467261938583,-30.981324108364173,-30.98834319999396
0.8768768768768769,19.294355120357793,19.288832437589928,-5.841366533764973,-5.845096858200259,-30.979832075483053,-30.985644717584766,-18.41541953341807,-18.420124051996332,38.16110780944907,38.15452528015725,0.4542519321910412,0.45379506138872905,13.012128490657386,13.009357730264911,13.022308167030005,13.016363554977552,19.30230043150195,19.297246786559466,-30.995636774845742,-31.00130353872674,19.307689472679808,19.302326180813466,25.58042702437885,25.575748819363735,-5.8314739124046175,-5.837275256631647,-12.12507425200783,-12.130318019049565,38.15810177308342,38.152775863028374,-24.69478590113634,-24.700949308063805,19.29130306743151,19.286302977222014,13.01897203873878,13.01490473312964,-18.41915375466572,-18.423160234002598,-12.141796451662872,-12.145056742204961,-18.419044825915556,-18.423641424039133,-30.982187382801648,-30.98711874296391,-24.72415993963109,-24.72980783834747,38.184181989420686,38.174367017698955,44.49299907430885,44.48434022526662,31.91509613777196,31.90858999128983,-30.99627325109848,-31.000032002622195,-30.983448920063125,-30.98838550344765,-18.408627707604552,-18.414551262530388,0.4587190025035889,0.45268795695895764,31.881678113947512,31.87533124115245,-24.69977921936061,-24.70450581694541,6.735217319179257,6.729437008946854,-30.981283801104414,-30.988293335826423
0.8778778778778779,19.294357069102297,19.28880838330662,-5.841370531104895,-5.845141153516625,-30.97982365258801,-30.985664125520582,-18.415406040428937,-18.42013760562421,38.16108926154416,38.15449134266227,0.4541870250210674,0.45364144804411777,13.012115419329032,13.009302768638836,13.022292813090894,13.016319766745584,19.302298218671343,19.29723622502663,-30.995595860750047,-31.001276023375365,19.30766923526799,19.30227416687807,25.580422197564985,25.57571333027301,-5.8314668353511525,-5.837278449196525,-12.125070282049982,-12.13034128858677,38.15808533067182,38.15274066051948,-24.694774859830993,-24.70095694165663,19.291314642155115,19.286297008628203,13.01894789436928,13.014837043805214,-18.419138618600837,-18.4231804168162,-12.14177758410456,-12.145081867906244,-18.41903533157686,-18.4236710202972,-30.98217561741895,-30.98713667765617,-24.724077592699693,-24.72970859343372,38.18419933341478,38.17443278553091,44.49292142341701,44.484283389031326,31.915034612927975,31.90855161191216,-30.996240300306063,-31.000026426232665,-30.98343566948072,-30.988395977754905,-18.40861933822115,-18.41456205540029,0.458705625137934,0.45266237250763974,31.88165184222322,31.875275030556935,-24.69975671466318,-24.704502369477026,6.735209504391992,6.729406828108115,-30.981243891462096,-30.988244329122953
0.8788788788788788,19.294359038665743,19.28878438734533,-5.841374378077675,-5.845185080749574,-30.97981518314539,-30.985683412963787,-18.41539253859197,-18.42015110610146,38.16107074793624,38.154457323696086,0.4541228291911422,0.4534892382467518,13.012102528907288,13.009248155490107,13.022277577486872,13.016276209227602,19.30229593899559,19.29722534693645,-30.99555515000858,-31.00124890256531,19.307649152098957,19.302222452974185,25.580417452733577,25.575678028898217,-5.831459893962895,-5.837281895034301,-12.125066272481712,-12.130364454416666,38.15806895016291,38.15270544203756,-24.694763847955542,-24.70096466903543,19.291326130116396,19.286290832919896,13.018923991521316,13.014769816295473,-18.419123435755925,-18.423200410688185,-12.141758624953932,-12.145106648854117,-18.419025703019187,-18.423700257202434,-30.982163817843947,-30.98715449933478,-24.723995892872292,-24.729610685583857,38.18421594675046,38.17449698474478,44.49284387289636,44.484226084636354,31.91497311089944,31.90851254599413,-30.99620743324792,-31.000020961734513,-30.983422409540182,-30.988406472191706,-18.40861099546111,-18.414572925031813,0.4586922691154354,0.45263670866227496,31.88162571777291,31.87521913090009,-24.699734321541214,-24.704499109104024,6.735201745735005,6.729376717004294,-30.98120437486339,-30.98819617013182
0.8798798798798799,19.294361028609412,19.28876044797792,-5.841378076846448,-5.845228645480886,-30.97980666816185,-30.98570258279365,-18.41537902850757,-18.420164555496775,38.16105226876838,38.154423224175865,0.4540593377644428,0.4533384181390048,13.012089817600092,13.009193887123171,13.022262458541984,13.01623287782464,19.30229359367774,19.29721415640007,-30.99551464045475,-31.001222171640663,19.30762922115703,19.302171033972627,25.580412788630284,25.57564291161312,-5.831453087200388,-5.837285593637715,-12.125062224158228,-12.130387519251817,38.158052631140386,38.15267020754357,-24.69475286534699,-24.700972490000137,19.29133753242752,19.286284452463875,13.018900327756114,13.014703045278587,-18.41910820725093,-18.423220218964836,-12.14173957608121,-12.145131090334118,-18.41901594254466,-18.423729140738732,-30.982151984934077,-30.987172210579867,-24.72391483219182,-24.729514096956414,38.18423183786357,38.174559631393734,44.49276642358476,44.48416831834514,31.914911633691293,31.908472804752225,-30.996174649167415,-31.00001560766055,-30.98340914055665,-30.988416986979114,-18.4086026792579,-18.414583871648635,0.4586789340982252,0.45261096437165854,31.881599738547905,31.875163536136068,-24.69971203907369,-24.70449603469854,6.73519404232291,6.72934667326124,-30.981165246784716,-30.988148849214863
0.8808808808808809,19.294363038500855,19.28873656349858,-5.841381629548557,-5.845271853231232,-30.97979810862978,-30.985721637850393,-18.415365510766165,-18.42017795584674,38.16103382417925,38.154389045006674,0.4539965438589451,0.45318897396729274,13.012077283628011,13.009139959862841,13.022247454605996,13.016189768011616,19.302291183903147,19.29720265746715,-30.995474329951172,-31.001195826016286,19.30760944045446,19.302119904815846,25.580408204018347,25.575607974841603,-5.831446414023086,-5.837289544471906,-12.125058137921483,-12.1304104857649,38.15803637319076,38.152634956993474,-24.694741911843977,-24.70098040435103,19.29134885018459,19.286277869588375,13.018876900656316,13.014636725480544,-18.41909293419338,-18.423239844963863,-12.141720439336796,-12.14515519758734,-18.41900605242801,-18.42375767682081,-30.982140119535487,-30.987189813940418,-24.723834402804737,-24.729418809956332,38.1842470151185,38.17462074139943,44.492689076307215,44.48411009637038,31.914850183270687,31.90843239923623,-30.99614194732323,-31.000010362586227,-30.98339586284403,-30.988427522347635,-18.40859438954365,-18.414594895466823,0.4586656197604148,0.45258513862918665,31.88157390253323,31.875108240319616,-24.699689866347764,-24.70449314514393,6.735186393285576,6.729316694547962,-30.981126502752247,-30.988102356846277
0.8818818818818819,19.294365067913823,19.288712732223544,-5.841385038295808,-5.845314709460628,-30.979789505527528,-30.98574058093569,-18.415351985948405,-18.420191309156383,38.161015414303115,38.154354787081516,0.4539344406471448,0.45304089208159515,13.012064925224236,13.009086370054428,13.022232564053995,13.01614687533616,19.302288710839715,19.297190854126754,-30.995434216389253,-31.001169861176866,19.307589808031047,19.302069060516992,25.58040369767832,25.57557321505702,-5.8314398733895665,-5.8372937469752015,-12.125054014600366,-12.130433356589249,38.15802017590337,38.15259969033834,-24.694730987286757,-24.7009884118888,19.291360084467883,19.286271086583657,13.018853707825834,13.014570851674778,-18.419077617678447,-18.42325929197438,-12.141701216551375,-12.145178975810436,-18.418996034916816,-18.42378587129485,-30.98212822248314,-30.98720731193461,-24.723754596959783,-24.729324807231905,38.1842614868086,38.174680330552675,44.49261183187591,44.484051424873854,31.91478876156756,31.908391340331686,-30.996109326989085,-31.000005225128724,-30.98338257671497,-30.98843807853685,-18.40858612624919,-18.41460599669499,0.4586523257878087,0.4525592304717702,31.881548207747056,31.875053237604472,-24.69966780245868,-24.704490439334624,6.73517879776788,6.729286778575886,-30.981088138341388,-30.98805668361141
0.8828828828828829,19.29436711642816,19.288688952490826,-5.841388305174707,-5.845357219568899,-30.979780859819527,-30.985759414813153,-18.415338454625275,-18.420204617399712,38.160997039269915,38.15432045128139,0.4538730213557772,0.4528941589349747,13.012052740634545,13.009033114063868,13.022217785286037,13.01610419541746,19.302286175638137,19.29717875030823,-30.99539429768884,-31.00114427267595,19.30757032195378,19.302018496159,25.58039926840787,25.57553862878153,-5.831433464257733,-5.8372982005598875,-12.125049855010856,-12.1304561343194,38.15800403887036,38.15256440752453,-24.69472009151719,-24.700996512414648,19.29137123634205,19.286264105702568,13.018830746889693,13.014505418681779,-18.419062258789012,-18.42327856325689,-12.141681909535992,-12.145202430155646,-18.418985892231756,-18.42381372993917,-30.982116294600957,-30.98722470705019,-24.723675407006716,-24.729232071671735,38.184275261156536,38.17473841451415,44.492534691090285,44.48399230996632,31.914727370475205,31.908349638762278,-30.996076787453433,-31.000000193946065,-30.983369282480787,-30.98844865579507,-18.408577889304077,-18.414617175534463,0.4586390518776222,0.4525332389787694,31.8815226522402,31.874998522241796,-24.69964584650972,-24.704487916176014,6.735171254929461,6.729256923098111,-30.98105014917631,-30.98801182020558
0.8838838838838838,19.294369183629776,19.288665222659965,-5.841391432246712,-5.845399388896139,-30.9797721724565,-30.98577814220882,-18.415324917358255,-18.420217882520245,38.16097869920531,38.154286038475355,0.4538122792655379,0.4527487610830967,13.0120407281173,13.008980188277839,13.022203116726727,13.016061723945125,19.302283579432128,19.29716634988209,-30.995354571797836,-31.001119056135007,19.307550980316485,19.301968206893694,25.58039491502155,25.57550421258547,-5.831427185585012,-5.837302904612966,-12.125045659956228,-12.130478821511625,38.1579879616867,38.152529108493816,-24.694709224378744,-24.701004705730348,19.291382306856363,19.286256929161095,13.01880801549389,13.01444042136872,-18.419046858595724,-18.4232976620433,-12.141662520082146,-12.145225565730806,-18.41897562656686,-18.42384125846485,-30.98210433670192,-30.987242001744782,-24.72359682539511,-24.72914058640173,38.18428834631467,38.174795008815074,44.49245765473705,44.48393275770738,31.91466601185083,31.90830730509218,-30.99604432801918,-30.99999526773623,-30.98335598045144,-30.988459254379016,-18.408569678636624,-18.414628432179434,0.4586257977382065,0.4525071632709474,31.8814972340956,31.87494408857863,-24.699623997612143,-24.704485574584297,6.735163763944483,6.729227125908696,-30.981012530929444,-30.98796775743287
