p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
0.8018018018018018,1.846497319438931,1.7541269462681464,39.69144071265703,39.85353045093905,-35.65411740152397,-35.58109068212266,1.8466097295358708,1.8602548168629534,39.55055204876764,39.24283864003934,-10.760895341297369,-10.897813607823215,-17.102013681069664,-17.264350560739626,-29.537481868207713,-29.475503142081923,-23.28572799806193,-23.248443728941844,39.62934083335595,39.505502871254265,-35.804669843319125,-35.61902420694876,-35.817685800779714,-35.71841986976327,26.95901822488604,26.82098835146631,15.092238784691236,15.196772860163861,-23.408791140629926,-23.59016457735148,-16.9301699016039,-16.898427008071188,26.959892622953305,26.93377497911046,-29.111982781224985,-28.897619787732573,39.92691015779687,39.93801236081741,27.70822293846203,27.900288763813503
0.8028028028028028,1.847161245844933,1.7553779081851522,39.69077000236234,39.851327236042685,-35.65470802129324,-35.58224892259823,1.846957233905056,1.8593674414638486,39.55163992503428,39.24794325918326,-10.759929036996224,-10.895699816996844,-17.100761936528325,-17.26150721085917,-29.53753143659927,-29.476606013141318,-23.285510927616908,-23.249675054252254,39.629957181462906,39.50718388209065,-35.80528981783818,-35.621877080308984,-35.817945482957164,-35.719178913989595,26.959891298702015,26.822922974498436,15.09061452720102,15.195117013174636,-23.40743215109927,-23.587088101081765,-16.930157022135543,-16.899114577904268,26.96039204335442,26.934225233670354,-29.1134353642431,-28.900520806423227,39.92627053344867,39.937543554856106,27.706234820818175,27.897778064623388
0.8038038038038038,1.847822238400016,1.7566222071477817,39.69010620766164,39.849143521936504,-35.65529458402681,-35.58340182783697,1.8473067832457155,1.8585107062786705,39.552717894664745,39.25298559126632,-10.758968652094604,-10.893602214816276,-17.099519364008714,-17.258690211024252,-29.537576929074284,-29.47769404230132,-23.285290492432388,-23.250874353683784,39.630568919566166,39.50885241038915,-35.805900045200154,-35.62470159982796,-35.81820179459398,-35.71993989519514,26.960759662583044,26.824845826540745,15.088992466179649,15.193460695060267,-23.4060824773111,-23.58403839584452,-16.93014248670454,-16.89978351806597,26.960890371953152,26.934676393861967,-29.11488225100076,-28.90340679118214,39.92563156551308,39.93707452925436,27.704250581506727,27.895267240071483
0.8048048048048048,1.8484803067414035,1.7578598617573038,39.68944928031204,39.84697919736663,-35.65587710635132,-35.584549352602735,1.847658309802594,1.8576840444323897,39.553786065773274,39.2579663495263,-10.758014148415343,-10.891520656866291,-17.09828588290171,-17.25589925771147,-29.537618395392375,-29.47876729363614,-23.28506676963839,-23.25204212986618,39.63117607579574,39.5105085190878,-35.8065006119588,-35.62749786403592,-35.818454736091184,-35.72070262698112,26.96162333529449,26.82675697914812,15.087372617088825,15.191803918934777,-23.404742045258143,-23.581015218321017,-16.930126320383806,-16.900434342844914,26.961387604242592,26.935128449070945,-29.116323463009135,-28.90627776950907,39.924993259795095,39.93660525193187,27.702270239380756,27.89275641566567
0.8058058058058059,1.8491354604818824,1.759090891771776,39.688799172364526,39.844834149444225,-35.65645560507934,-35.58569145301399,1.848011747020741,1.8568868963661147,39.55484454521455,39.26288624276632,-10.757065488034645,-10.889455000077316,-17.09706141335459,-17.253134052216815,-29.537655884950144,-29.47982583375955,-23.28483983519655,-23.25317888104349,39.63177867817262,39.51215227148166,-35.80709160429194,-35.63026597542624,-35.818704308296525,-35.72146692599583,26.96248233564647,26.828656502339737,15.085754995340787,15.19014669849743,-23.40341078153793,-23.57801832620047,-16.930108547871917,-16.901067551118082,26.96188373583033,26.9355813879905,-29.117759021717916,-28.909133771234128,39.924355622124544,39.93613569198897,27.700293812961643,27.890245715226147
0.8068068068068068,1.8497877092097184,1.760315318047581,39.688155836161755,39.842708263766056,-35.657030097203894,-35.58682808653973,1.8483670295280463,1.8561187098283431,39.555893438597494,39.26774597519106,-10.756122633280146,-10.887405102730693,-17.095845876264548,-17.250394300548532,-29.53768944678081,-29.480869731729605,-23.284609763914165,-23.254285100993357,39.632376754608465,39.51378373120031,-35.80767310799743,-35.63300604030425,-35.818950512496144,-35.72223261193121,26.96333668249233,26.83054446467631,15.084139616296302,15.188489048021546,-23.4020886133488,-23.57504747824425,-16.93008919350053,-16.901683626774457,26.962378762436977,26.93603519865802,-29.119188948514388,-28.91197482842288,39.923718658353835,39.935665819689476,27.698321320442552,27.887735260889247
0.8078078078078078,1.8504370624886,1.7615331624825927,39.68751922433587,39.84060142453068,-35.6576005998931,-35.58795921199476,1.8487240931179871,1.855378939862569,39.55693285029893,39.272546246254954,-10.755185546729049,-10.885370824462445,-17.09463919327222,-17.247679713321986,-29.53771912955393,-29.48189905895494,-23.284376629458137,-23.255361278952254,39.63297033290534,39.51540296218598,-35.80824520848933,-35.63571816863966,-35.819193350406266,-35.72299950751789,26.964186394727022,26.832420933333868,15.082526495262638,15.186830982343318,-23.400775468485932,-23.57210243434657,-16.930068281241628,-16.90228303913195,26.962872679894716,26.936489868490334,-29.120613264722497,-28.914800975284123,39.92308237435572,39.93519560644341,27.69635277969188,27.88522517311189
0.8088088088088088,1.8510835298576016,1.762744447960959,39.68688928980632,39.838513514650366,-35.65816713048479,-35.58908478953446,1.8490828747325672,1.854667048791391,39.557962883477146,39.27728775052167,-10.754254191206227,-10.883352026265646,-17.093441286755276,-17.24499000565663,-29.537744981575223,-29.482913889102623,-23.2841405043688,-23.256407899546485,39.63355944075544,39.51701002867229,-35.808807990794165,-35.63840247392263,-35.81943282416502,-35.72376743851867,26.96503149128563,26.83428597417424,15.080915647491612,15.185172516850601,-23.399471275337312,-23.569182955591767,-16.93004583471455,-16.90286624334737,26.96336548414586,26.936945384317692,-29.122031991601972,-28.9176122480802,39.922446776021125,39.93472502478967,27.694388208256655,27.882715570676684
0.8098098098098098,1.851727120831178,1.7639491982994855,39.686265985777645,39.836444415858765,-35.65872970648125,-35.590204780649,1.8494433124454677,1.853982506197254,39.558983640085366,39.281971177534466,-10.753328529782408,-10.881348570491461,-17.092252079822053,-17.242324897075076,-29.537767050786453,-29.483914298007623,-23.28390146007369,-23.25742544272879,39.63414410574088,39.51860499516369,-35.8093615395473,-35.64105907302345,-35.81966893632435,-35.72453623372057,26.96587199114167,26.836139651812374,15.07930708817766,15.183513667471708,-23.39817596287974,-23.56628880430831,-16.930021877192875,-16.903433680819084,26.963857171241408,26.93740173241645,-29.123445150347496,-28.920408685039895,39.92181186925701,39.934254048378605,27.692427623365944,27.880206570697645
0.8108108108108109,1.8523678448991792,1.765147438195602,39.68564926573737,39.83439400881457,-35.659288345544006,-35.59131914815694,1.8498053454453935,1.8533247888999687,39.55999522088504,39.28659721169671,-10.75240852577232,-10.879360320848942,-17.091071496305197,-17.239684111404355,-29.537785384765428,-29.48490036358393,-23.283659566901157,-23.258414383720325,39.63472435533338,39.520187926415446,-35.80990593898946,-35.64368808605572,-35.81990168984202,-35.72530572492547,26.96670791330557,26.837982029680624,15.07770083245592,15.18185445066421,-23.396889460674796,-23.563419744119614,-16.92999643161108,-16.90398577958228,26.964347737339615,26.937858898540593,-29.124852762087887,-28.923190326273797,39.92117765998433,39.9337826519545,27.69047104193417,27.877698288626487
0.8118118118118118,1.853005711526887,1.7663391931768972,39.685039083453795,39.83236217320108,-35.659843065488666,-35.592427856198384,1.8501689140196185,1.8526933809311417,39.560997725459096,39.29116653216224,-10.751494142732902,-10.877387142403677,-17.089899460755362,-17.237067376679324,-29.537800030726057,-29.4858721657373,-23.28341489409391,-23.259375192957876,39.6353002168941,39.52175888741423,-35.81044127296337,-35.64628963624303,-35.82013108807372,-35.72607574693943,26.96753927682296,26.839813170090125,15.07609689540037,15.18019488340373,-23.395611698864816,-23.56057553999181,-16.929969520571078,-16.90452295469647,26.964837178704578,26.938316867952043,-29.126254847885335,-28.925957213692154,39.92054415413597,39.93331081133807,27.688518480564465,27.875190838259478
0.8128128128128128,1.853640730155072,1.7675244895521987,39.68443539297386,39.83034878782193,-35.660393884279834,-35.593530870227596,1.850533959537728,1.8520877735056493,39.56199125222501,39.295679812734875,-10.750585344461529,-10.875428901575333,-17.088735898434944,-17.234474425048287,-29.537811035518484,-29.486829786279685,-23.28316750982244,-23.26030833604608,39.63587171767336,39.523317943359295,-35.81096762491048,-35.64886384978911,-35.82035713476526,-35.726846137560734,26.96836610077313,26.84163313428938,15.074495292022007,15.178534983172767,-23.394342608168873,-23.55775595827856,-16.929941166348545,-16.905045608625258,26.965325491704796,26.938775625449864,-29.12765142873467,-28.928709390925107,39.919911357654776,39.93283850340885,27.68656995555194,27.87268433174482
0.8138138138138138,1.8542729102000712,1.768703354364179,39.683838148621014,39.828353730692946,-35.66094082002607,-35.59462815700514,1.8509004244355596,1.8515074649902914,39.56297589844784,39.30013772177682,-10.749682094994238,-10.873485466134195,-17.08758073531185,-17.231904992680818,-29.537818445629306,-29.4877733088453,-23.28291748119836,-23.261214273714536,39.63643888481046,39.52486515964419,-35.81148507786789,-35.65141085575127,-35.82057983404483,-35.727616737566734,26.96918840426731,26.843441982520183,15.072896037267023,15.176874767949508,-23.393082119878738,-23.554960766763013,-16.92991139089911,-16.905554131608096,26.96581267281182,26.939235155398368,-29.129042525562653,-28.9314469032453,39.91927927649162,39.932365706087644,27.68462548288695,27.870178879590558
0.8148148148148148,1.854902261053883,1.7698758153434682,39.68324730499306,39.82637687913032,-35.661483890974935,-35.595719684589554,1.8512682521993349,1.8509519608697513,39.56395176025305,39.30454092212534,-10.748784358603997,-10.871556705196753,-17.0864338980533,-17.22935881967778,-29.537822307181862,-29.488702818808417,-23.282664874287605,-23.26209346177955,39.63700174533346,39.52640060183906,-35.81199371446528,-35.653930785917304,-35.82079919041541,-35.72838739069949,26.970006206447056,26.845239774070958,15.071299146015052,15.175214256196693,-23.39183016585484,-23.55218973469705,-16.929880215864387,-16.90604890202403,26.966298718598807,26.939695441754164,-29.13042815922732,-28.93416979749281,39.918647916603504,39.931892398318865,27.682685078258345,27.867674590672927
0.8158158158158159,1.8555287920842771,1.7710419008642484,39.68266281696006,39.82441810983517,-35.66202311550807,-35.596805422328586,1.8516373873499852,1.8504207737099931,39.5649189326393,39.30889007101737,-10.747892099798976,-10.869642489220405,-17.085295314019678,-17.226835649983574,-29.537822665936595,-29.489618403202833,-23.282409754123545,-23.262946351110422,39.637560326158976,39.527924335673376,-35.81249361692203,-35.656423774685535,-35.821015208747234,-35.72915794365035,26.970819526482583,26.847026567327685,15.069704633077428,15.173553466850475,-23.39058667852225,-23.549442632837852,-16.929847662577828,-16.9065302867473,26.96678362573917,26.9401564680922,-29.13180835051732,-28.93687812200236,39.91801728395171,39.931418560052954,27.680748757056637,27.865171572245206
0.8168168168168168,1.8561525126349243,1.7722016399013087,39.68208463966222,39.82247729897453,-35.66255851213635,-35.59788534084998,1.8520077754276711,1.849913423119219,39.565877509491095,39.31318582002165,-10.747005283320863,-10.867742689997343,-17.084164911258405,-17.224335231300536,-29.537819567291443,-29.490520150643025,-23.282152184719997,-23.263773387600043,39.63811465409202,39.5294364270193,-35.812984867044435,-35.65888995894816,-35.821227894270365,-35.72992824604347,26.971628383571105,26.848802419822427,15.068112513195478,15.171892419309332,-23.389351590866628,-23.54671923348197,-16.929813752070473,-16.906998641494816,26.96726739100518,26.94061821763081,-29.133183120151333,-28.939571926532725,39.91738738450001,39.93094417222876,27.6788165343772,27.86266992994698
0.8178178178178178,1.8567734320255356,1.7733550619885363,39.6815127285078,39.820554322258985,-35.66309009949511,-35.59895941205186,1.8523793629764889,1.84942943570651,39.5668275835913,39.317428814977966,-10.746123874143164,-10.865857180647671,-17.083042618497863,-17.221857315005554,-29.537813056282378,-29.49140815124701,-23.28189222908411,-23.26457501213967,39.63866475582578,39.53093694187544,-35.813467546223,-35.66132947797773,-35.82143725256734,-35.73069815041833,26.972432796935145,26.85056738827963,15.066522801038856,15.170231133422995,-23.38812483643021,-23.544019310496907,-16.92977850507652,-16.907454311165377,26.96775001126663,26.941080673255822,-29.134552488777487,-28.94225126219836,39.91675822421288,39.930469216755974,27.67688842502339,27.860169767813822
0.8188188188188188,1.8573915595520192,1.7745021971788193,39.680947039171016,39.818649055016884,-35.6636178963394,-35.60002760909274,1.8527520975293632,1.8489683450382728,39.56776924663356,39.32161969594314,-10.745247837469556,-10.86398583561183,-17.08192836514135,-17.21940165606883,-29.537803177583903,-29.49228249656091,-23.281629949229156,-23.265351660597705,39.63921065794147,39.532425946351154,-35.8139417354299,-35.663742473316724,-35.82164328956593,-35.731467512211275,26.973232785820898,26.852321528660248,15.064935511203904,15.168569629481421,-23.386906349307782,-23.54134263935039,-16.92974194203877,-16.907897630170755,26.968231483489465,26.941543817543756,-29.135916476972792,-28.944916181403126,39.91612980905379,39.92999367649754,27.674964443509676,27.857671188287373
0.8198198198198198,1.8580069044866496,1.7756430760053368,39.68038752759002,39.8167613722654,-35.664141921539375,-35.60108990638111,1.8531259275931344,1.8485296915926066,39.568702589234626,39.32575909714341,-10.744377138732236,-10.862128530642362,-17.080822081261076,-17.216968012974768,-29.53778997550972,-29.493143279485192,-23.2813654061872,-23.26610376380231,39.639752386908185,39.53390350665131,-35.814407515216466,-35.666129088670154,-35.82184601153197,-35.73223618973623,26.974028369496526,26.854064896203806,15.063350658212036,15.166907928203806,-23.385696064142657,-23.538688997137363,-16.92970408311394,-16.90832892275856,26.96871180473445,26.94200763278413,-29.13727510524264,-28.94756673777611,39.91550214498356,39.929517535252195,27.673044604064707,27.855174292225787
0.8208208208208209,1.858619476078244,1.77677772944421,39.679834149964826,39.81489114877837,-35.66466219407562,-35.60214627956471,1.853500802633823,1.8481130227117064,39.56962770094653,39.3298476469329,-10.743511743590298,-10.860285142795087,-17.079723697592186,-17.214556147645006,-29.537773494013347,-29.493990594202625,-23.28109866002168,-23.266831747527714,39.64028996908271,39.5353696890615,-35.81486496571086,-35.66848946980117,-35.82204542506231,-35.73300404416447,26.974819567250517,26.85579754546845,15.061768256508175,15.165246050727639,-23.384493916122643,-23.536058162604814,-16.929664948177837,-16.90874850332695,26.969190972155836,26.94247210100091,-29.138628394020294,-28.950202986109485,39.91487523795868,39.92904077773696,27.671128920634363,27.852679178914524
0.8218218218218218,1.859229283552356,1.7779061888784897,39.67928686275526,39.813038259151156,-35.665178733034665,-35.603196705519416,1.8538766730620817,1.8477178925524147,39.57054467026868,39.333885967757745,-10.742651617928134,-10.858455550419716,-17.078633145526837,-17.21216582536349,-29.537753776688895,-29.494824536107895,-23.280829769839833,-23.267536032484063,39.64082343070939,39.53682455993367,-35.81531416661579,-35.67082376442958,-35.822241537077836,-35.73377093950367,26.975606398389985,26.857519530369128,15.060188320459206,15.163584018597808,-23.38329984097607,-23.533449916174522,-16.929624556830415,-16.909156676731246,26.969668983000044,26.94293720397316,-29.13997636366645,-28.952824982298356,39.91424909392975,39.92856338956975,27.66921740688479,27.850185946077477
0.8228228228228228,1.8598363361114731,1.779028486063452,39.67874562267899,39.811202577862474,-35.66569155760449,-35.60424116233784,1.8542534902188283,1.8473438620350295,39.5714535846598,39.337874676125764,-10.741796727853831,-10.856639633149975,-17.0775503571083,-17.20979681470363,-29.53773086677181,-29.495645201738913,-23.28055879380508,-23.268217034310634,39.64135279792003,39.53826818567228,-35.81575519720634,-35.67313212213318,-35.82243435481655,-35.73453674257615,26.976388882239014,26.859230904213906,15.05861086435246,15.161921853755755,-23.382113774967753,-23.530864039963816,-16.9295829284007,-16.90955373858249,26.97014583460436,26.94340292325486,-29.141319034468744,-28.95543278328256,39.91362371883989,39.92808535725205,27.667310076205386,27.847694689888417
0.8238238238238238,1.8604406429352272,1.780144653093178,39.678210386709466,39.80938397933342,-35.66620068707009,-35.6052796293176,1.8546312063610608,1.846990498790476,39.57235453054981,39.34181438258116,-10.740947039697613,-10.854837271893258,-17.076475265025113,-17.20744888745747,-29.537704807139725,-29.496452688709784,-23.280285789149215,-23.268875163572314,39.64187809673368,39.539700632720766,-35.816188136327916,-35.675414694252,-35.82262388582681,-35.735301322996385,26.977167038137,26.860931719738556,15.057035902394238,15.160259578528686,-23.380935654895023,-23.528300317804398,-16.929540081951597,-16.90993997553801,26.97062152439563,26.94386924019401,-29.14265642664139,-28.95802644699035,39.912999118623254,39.92760666815161,27.66540694171176,27.845205504982708
0.8248248248248248,1.86104221318061,1.7812547223683879,39.677681112074005,39.807582337983646,-35.66670614080914,-35.606312086949266,1.855009774647848,1.846657377105943,39.57324759335157,39.345705691684124,-10.740102520010272,-10.853048348819879,-17.075407802605245,-17.205121818566827,-29.537675640313353,-29.497247095645438,-23.280010812184575,-23.269510825759152,39.6423993530566,39.54112196754849,-35.81661306239426,-35.677671633795114,-35.822810137960595,-35.73606455314792,26.977940885436965,26.86262202913945,15.055463448708364,15.158597215618837,-23.37976541808375,-23.525758535259346,-16.9294960362846,-16.910315665584132,26.97109604988899,26.944336135950937,-29.14398856032476,-28.96060603228392,39.91237529920356,39.927127310485304,27.663508016248674,27.842718484469327
0.8258258258258259,1.861641055982199,1.782358726565506,39.677157756251766,39.80579752828494,-35.667207938287696,-35.60733851690409,1.855389149126504,1.8463440778690863,39.5741328574725,39.34954920199502,-10.739263135561652,-10.85127274735193,-17.074347903810335,-17.202815386056372,-29.53764340845741,-29.498028522117888,-23.279733918316015,-23.270124421288877,39.64291659268209,39.54253225663809,-35.817030053385594,-35.679903095350305,-35.822993119366906,-35.73682630815956,26.978710443503925,26.86430188410486,15.053893517334767,15.156934788092801,-23.37860300238433,-23.523238479638355,-16.929450809944356,-16.910681078311043,26.971569408686584,26.94480359151592,-29.145315455585013,-28.963171598906765,39.911752266492634,39.92664727330202,27.661613312392955,27.840233719943114
0.8268268268268268,1.8622371804523856,1.7834566986069256,39.67664027697185,39.80402942481209,-35.66770609905593,-35.608358902021415,1.855769284718929,1.8460501885108942,39.57501040632612,39.35334550606292,-10.7384288533391,-10.849510352151803,-17.07329550322994,-17.200529370968635,-29.537608153381584,-29.49879706858414,-23.279455162052827,-23.27071634551226,39.64342984129043,39.543931566473184,-35.81743918684682,-35.682109234996204,-35.823172838485206,-35.737586465881016,26.979475731713222,26.86597133584469,15.052326122228092,15.155272319370928,-23.377448346167775,-23.520739940011282,-16.929404421223143,-16.91103647517999,26.97204159847631,26.945271587726133,-29.14663713241376,-28.965723207432777,39.911130026389,39.92616654646566,27.65972284245636,27.837751301497278
0.8278278278278278,1.862830595681615,1.7845486716324488,39.67612863221134,39.802277902291316,-35.668200642743976,-35.609373226295844,1.8561501372081344,1.8457753029473096,39.57588032234344,39.35709519041825,-10.737599640545982,-10.84776104911042,-17.07225053607583,-17.198263557300862,-29.537569916541603,-29.499552836325698,-23.27917459702052,-23.271286988721133,39.64393912444873,39.54531996352648,-35.817840539885836,-35.68429021021708,-35.823349304038985,-35.73834490685801,26.98023676944889,26.867630435118745,15.050761277256344,15.153609833216777,-23.37630138832172,-23.518262707220096,-16.92935688816525,-16.911382109782892,26.972512617030567,26.94574010528189,-29.14795361072773,-28.968260919217055,39.91050858477656,39.925685120638256,27.65783661848843,27.835271317736105
0.8288288288288288,1.863421310738624,1.7856346789718742,39.67562278019339,39.800542835646226,-35.668691589057815,-35.610381474864205,1.8565316632249316,1.845519021519701,39.57674268698428,39.36079883556922,-10.736775464600186,-10.846024725335182,-17.07121293817633,-17.196017731943684,-29.537528739040265,-29.50029592738968,-23.278892275972503,-23.271836736159013,39.644444467610874,39.54669751424827,-35.81823418917193,-35.68644617982005,-35.82352252502939,-35.739101514306824,26.98099357610202,26.869279232263562,15.049198996199571,15.151947353726644,-23.37516206824652,-23.515806573889275,-16.929308228571212,-16.91171822809447,26.972982462205024,26.94620912476228,-29.14926491036848,-28.970784796348394,39.90988794752321,39.9252029872632,27.655954652279316,27.832793855787905
0.8298298298298298,1.86400933467069,1.786714754118704,39.675122679385375,39.79882410004143,-35.66917895777519,-35.611383633992276,1.8569138202348008,1.8452809509342682,39.57759758074845,39.36445701600202,-10.735956293132642,-10.844301269137675,-17.070182645970686,-17.193791684621576,-29.53748466162855,-29.501026444531497,-23.278608250801653,-23.27236596803413,39.644945896117434,39.54806428505525,-35.81862021093428,-35.68857730385481,-35.82369251072896,-35.739856174088395,26.981746171069123,26.8709177772179,15.047639292748563,15.150284905319168,-23.3740303258513,-23.513371334434723,-16.929258460002014,-16.912045068717045,26.973451131937395,26.94667862664016,-29.150571051102112,-28.973294901603385,39.90926812047961,39.92472013854855,27.654076955362555,27.830319001318124
0.8308308308308309,1.8645946765038797,1.7877889307049428,39.67462828849696,39.79712157092387,-35.669662768741624,-35.61237969106129,1.8572965665249208,1.8450607042004705,39.57844508318684,39.368070300184385,-10.73514209398587,-10.842590570021185,-17.069159596503468,-17.19158520783506,-29.53743772470683,-29.501744491159126,-23.27832257255175,-23.272875059534815,39.64544343519558,39.549420342319706,-35.81899868096049,-35.69068374353566,-35.82385927067542,-35.74060877468195,26.98249457375052,26.87254611954691,15.046082180503593,15.148622512725003,-23.372906101550058,-23.5109567850713,-16.929207599783126,-16.912362863118144,26.97391862424622,26.94714859129656,-29.151872052619,-28.975791298402115,39.90864910947788,39.924236567450535,27.652203539017854,27.827846838542634
0.8318318318318318,1.8651773452433011,1.788857242476962,39.67413956647828,39.79543512406198,-35.67014304186649,-35.61336963455426,1.857679861191372,1.844857900568557,39.5792852729124,39.3716392505724,-10.734332835212534,-10.840892518668014,-17.068143727419034,-17.18939809680458,-29.537387968325977,-29.502450171278888,-23.278035291428846,-23.273364380847074,39.64593710995903,39.55076575235909,-35.8193696745953,-35.69276566116593,-35.82402281466558,-35.74135920715826,26.98323880354874,26.874164308465055,15.044527672973173,15.14696020097657,-23.37178933625775,-23.508562723818986,-16.929155665008494,-16.91267183586099,26.974384937229676,26.947618999034507,-29.153167934533567,-28.978274050765396,39.9080309203304,39.923752267657086,27.65033441427383,27.825377450241195
0.8328328328328328,1.86575734987336,1.7899197232724031,39.673656472518104,39.79376463558272,-35.67061979711909,-35.61435345404214,1.8580636641265056,1.8446721654662812,39.58011822761098,39.375164423620404,-10.733528485074013,-10.839207006926653,-17.067134976956,-17.187230149416038,-29.53733543218865,-29.50314358944277,-23.277746456812476,-23.273834297174247,39.64642694540797,39.55210058142583,-35.819733266739284,-35.6948232200646,-35.82418315274932,-35.74210736515245,26.983978879866903,26.875772392857826,15.042975783572857,15.145297995397888,-23.370679971386437,-23.506188950507774,-16.92910267254442,-16.912972204828097,26.974850069064384,26.94808983009228,-29.15445871638404,-28.980743223273482,39.90741355882862,39.9232672335716,27.648469591910672,27.82291091777106
0.8338338338338338,1.866334699358018,1.7909764069980914,39.673178966042,39.792109982006544,-35.67109305452486,-35.61533114016977,1.8584479360064736,1.844503130434873,39.58094402405213,39.37864636979372,-10.732729012038975,-10.837533927798829,-17.066133283941777,-17.185081166167937,-29.53728015565055,-29.503824850697267,-23.27745611726678,-23.274285168758684,39.64691296642901,39.55342489569758,-35.82008953184769,-35.696856584495166,-35.82434029522362,-35.74285314483652,26.98471482210716,26.87737042130231,15.041426525624074,15.143635921594488,-23.369577948841396,-23.50383526678133,-16.929048639033358,-16.913264181438038,26.975314018004234,26.948561064656147,-29.155744417632285,-28.983198881026254,39.90679703074193,39.92278146029679,27.64660908246289,27.820447321080724
0.8348348348348348,1.8669094026410504,1.7920273276089336,39.67270700671058,39.79047104028044,-35.6715628341616,-35.61630268464177,1.858832638278927,1.8443504330643454,39.58176273809972,39.38208563358414,-10.731934384781995,-10.835873175426434,-17.065138587787125,-17.182950950120077,-29.537222177721706,-29.50449406053365,-23.27716432055152,-23.27471735090527,39.64739519779515,39.55473876126769,-35.820438543929356,-35.69886591959667,-35.82449425262673,-35.74359644489155,26.98544664966909,26.878958442086663,15.039879912352973,15.141974005443409,-23.36848321101727,-23.50150147609951,-16.92899358089761,-16.913547970855586,26.97577678237922,26.949032682872563,-29.15702505766358,-28.985641089604822,39.906181341816485,39.92229494361867,27.64475289622192,27.817986738723768
0.8358358358358359,1.8674814686463064,1.7930725190877737,39.67224055441768,39.78884768780906,-35.672029156155745,-35.61726808020814,1.8592177331508728,1.8442137169282045,39.582574444722496,39.3854827535279,-10.731144572182153,-10.834224645078388,-17.064150828480756,-17.180839306843776,-29.537161537067817,-29.505151324839744,-23.27687111363297,-23.27513119400675,39.64787366416572,39.556042244136066,-35.82078037654566,-35.70085139131679,-35.82464503573237,-35.74433716647955,26.986174381948175,26.880536503228512,15.038335956889304,15.14031227308328,-23.36739570079426,-23.499187383739734,-16.928937514342973,-16.913823772195343,26.9762383605943,26.949504664859877,-29.158300655786483,-28.988069915034483,39.90556649777418,39.92180767999072,27.64290104323877,27.815529247872842
0.8368368368368369,1.868050906277971,1.7941120154261798,39.67177956928862,39.787239802484024,-35.67249204067875,-35.6182273206499,1.8596031835766895,1.844092631517631,39.58337921800452,39.388838262226095,-10.730359543321653,-10.832588233137423,-17.063169946583976,-17.178746044373558,-29.53709827201162,-29.505796749853136,-23.276576542694706,-23.275527043570715,39.648348390086355,39.557335410200245,-35.82111510280962,-35.702813166347006,-35.82479265554404,-35.74507521321514,26.986898038334232,26.88210465249234,15.036794672265346,15.138650750904493,-23.36631536153426,-23.496892796797333,-16.928880455362258,-16.914091778719023,26.976698751128247,26.94997699071954,-29.15957123123266,-28.99048542374903,39.90495250431156,39.92131966651819,27.641053533326605,27.813074924333726
0.8378378378378378,1.868617724420825,1.7951458506061362,39.671324011678486,39.785647262711464,-35.67295150794344,-35.61918040076447,1.859988953246308,1.8439868321752,39.5841771311555,39.39215268636729,-10.729579267484482,-10.83096383708684,-17.062195883225353,-17.176670973160267,-29.53703242053427,-29.506430442115768,-23.276280653148255,-23.27590524024819,39.64881939998897,39.558618325246876,-35.821442795384996,-35.70475141205975,-35.82493712328941,-35.745810491136886,26.987617638209866,26.88366293740592,15.035256071414835,15.136989465539454,-23.3652421370771,-23.49461752418487,-16.928822419738776,-16.914352178026512,26.97715795253253,26.95044964054687,-29.16083680315677,-28.992887682556344,39.90433936709879,39.92083090094253,27.639210376063343,27.810623842559483
0.8388388388388388,1.869181931940504,1.7961740585826143,39.670873842170394,39.78406994743789,-35.673407578200525,-35.620127316351045,1.860375006573538,1.8438959800282022,39.58496825652104,39.39542654675227,-10.728803714155044,-10.829351355497227,-17.06122858009544,-17.174613906025588,-29.536964020276784,-29.507052508429933,-23.27598348964372,-23.276266119863692,39.64928671819175,39.559891054943364,-35.821763526485526,-35.70666629644749,-35.82507845041477,-35.74654290867858,26.98833320094898,26.88521140527579,15.033720167171944,15.135328443852941,-23.364175971736746,-23.49236137663053,-16.92876342304971,-16.914605152240895,26.977615963430186,26.950922594441327,-29.16209739063633,-28.99527675860526,39.9037270917787,39.92034138162605,27.637371580794177,27.80817607566469
0.8398398398398398,1.8697435376837608,1.797196673266998,39.67042902157379,39.78250773617445,-35.67386027173509,-35.621068064195825,1.860761308684562,1.8438197419216251,39.58575266559272,39.39866035832075,-10.728032853016837,-10.827750688013182,-17.06026797944153,-17.17257465811788,-29.536893108541477,-29.507663055815655,-23.27568509608016,-23.276610013446724,39.64975036889912,39.56115366482988,-35.8220773678742,-35.70855798806369,-35.825216648579584,-35.74727237664017,26.98904474591525,26.886750103201862,15.032186972270267,15.133667712932546,-23.363116810297537,-23.490124166675574,-16.928703480669437,-16.914850878187572,26.978072782514744,26.951395832516383,-29.16335301267163,-28.997652719353646,39.903115683965765,39.91985110753666,27.635537156634115,27.805731695439714
