Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
8.77,-20.109753802246725,-20.016296574373825,17.49261660317219,17.49693031733036,23.57387977514862,23.516341383333362,-20.608466325813588,-20.64869887602945
8.78,-20.110965434601344,-20.017933033065187,17.49205369085262,17.496258173014233,23.574358561176897,23.517040875924852,-20.607170567167675,-20.64708976561345
8.790000000000001,-20.112172358846255,-20.01956297655919,17.49149303310097,17.495588592701722,23.57483543295138,23.517737364073714,-20.605879856945595,-20.6454867299558
8.8,-20.113374583189085,-20.021186418462488,17.490934624512644,17.4949215736262,23.575310394241676,23.51843085694084,-20.604594185304737,-20.643889761844104
8.81,-20.11457211589138,-20.02280337242705,17.490378459667614,17.494257112944616,23.57578344883292,23.519121363684015,-20.603313542348655,-20.642298853941135
8.82,-20.115764965268124,-20.024413852149774,17.489824533130783,17.493595207738775,23.576254600525623,23.519808893457384,-20.60203791812778,-20.64071399878594
8.83,-20.116953139687222,-20.026017871372115,17.48927283945235,17.49293585501658,23.576723853135448,23.52049345541094,-20.600767302640072,-20.639135188794956
8.84,-20.11813664756904,-20.0276154438797,17.48872337316818,17.49227905171327,23.57719121049306,23.521175058690016,-20.5995016858317,-20.637562416263137
8.85,-20.11931549738585,-20.02920658350194,17.488176128800152,17.491624794692633,23.57765667644392,23.52185371243482,-20.59824105759772,-20.635995673365066
8.86,-20.12048969766139,-20.030791304111638,17.487631100856515,17.490973080748226,23.578120254848116,23.52252942577995,-20.59698540778274,-20.63443495215609
8.870000000000001,-20.121659256970336,-20.032369619624596,17.48708828383223,17.490323906604523,23.578581949580183,23.523202207853956,-20.595734726181572,-20.63288024457344
8.88,-20.12282418393781,-20.033941543999212,17.486547672209312,17.489677268918108,23.57904176452892,23.523872067778893,-20.59448900253992,-20.631331542437344
8.89,-20.123984487238868,-20.03550709123608,17.486009260457177,17.489033164278798,23.579499703597214,23.5245390146699,-20.59324822655502,-20.62978883745218
8.9,-20.12514017559803,-20.037066275377583,17.48547304303296,17.488391589210792,23.579955770701886,23.5252030576348,-20.592012387876306,-20.628252121207574
8.91,-20.12629125778875,-20.038619110507476,17.48493901438185,17.487752540173776,23.580409969773477,23.52586420577369,-20.590781476106063,-20.626721385179554
8.92,-20.127437742632942,-20.040165610750485,17.484407168937413,17.487116013564016,23.580862304756113,23.52652246817857,-20.589555480800072,-20.625196620731664
8.93,-20.12857963900045,-20.04170579027188,17.483877501121903,17.486482005715448,23.58131277960733,23.52717785393296,-20.588334391468273,-20.623677819116097
8.94,-20.12971695580858,-20.04323966327706,17.483350005346587,17.48585051290074,23.581761398297893,23.527830372111573,-20.587118197575393,-20.62216497147482
8.950000000000001,-20.130849702021575,-20.044767244011123,17.482824676012044,17.48522153133234,23.582208164811636,23.52848003177993,-20.585906888541597,-20.620658068840715
8.96,-20.13197788665014,-20.046288546758447,17.482301507508478,17.484595057163503,23.582653083145296,23.529126841994064,-20.584700453743128,-20.61915710213869
8.97,-20.133101518750916,-20.047803585842257,17.48178049421601,17.48397108648933,23.583096157308347,23.529770811800176,-20.58349888251294,-20.61766206218682
8.98,-20.134220607426,-20.049312375624194,17.48126163050499,17.483349615347752,23.58353739132284,23.530411950234342,-20.582302164141336,-20.61617293969747
8.99,-20.13533516182243,-20.050814930503883,17.48074491073627,17.482730639720533,23.583976789223247,23.531050266322204,-20.58111028787659,-20.614689725278424
9.0,-20.136445191131703,-20.05231126491849,17.48023032926151,17.482114155534237,23.58441435505628,23.53168576907869,-20.579923242925585,-20.613212409434006
9.01,-20.137550704589277,-20.05380139334229,17.479717880423447,17.48150015866119,23.584850092880743,23.53231846750773,-20.57874101845442,-20.6117409825662
9.02,-20.13865171147404,-20.055285330286225,17.479207558556194,17.48088864492044,23.585284006767395,23.532948370602004,-20.577563603589052,-20.61027543497579
9.03,-20.13974822110785,-20.05676309029745,17.478699357985498,17.480279610078668,23.585716100798752,23.53357548734267,-20.576390987415905,-20.60881575686346
9.04,-20.140840242855024,-20.0582346879589,17.47819327302903,17.47967304985113,23.58614637906896,23.534199826699133,-20.575223158982467,-20.607361938330932
9.05,-20.141927786121837,-20.059700137888836,17.477689297996644,17.479068959902545,23.58657484568363,23.534821397628793,-20.57406010729794,-20.605913969382073
9.06,-20.14301086035603,-20.06115945474039,17.477187427190646,17.478467335848006,23.58700150475968,23.535440209076828,-20.5729018213338,-20.604471839924013
9.07,-20.144089475046307,-20.062612653201132,17.476687654906055,17.477868173253846,23.5874263604252,23.536056269975976,-20.57174829002445,-20.60303553976826
9.08,-20.145163639721854,-20.064059747992587,17.476189975430863,17.477271467638516,23.58784941681927,23.536669589246316,-20.57059950226778,-20.601605058631815
9.09,-20.14623336395184,-20.06550075386981,17.47569438304629,17.47667721447344,23.58827067809184,23.537280175795072,-20.569455446925794,-20.600180386138273
9.1,-20.1472986573449,-20.066935685620912,17.475200872027038,17.47608540918385,23.58869014840356,23.537888038516428,-20.568316112825197,-20.59876151181894
9.11,-20.14835952954868,-20.068364558066605,17.474709436641536,17.475496047149623,23.589107831925624,23.53849318629133,-20.567181488757985,-20.597348425113925
9.12,-20.149415990249317,-20.069787386059744,17.47422007115219,17.47490912370611,23.58952373283965,23.539095627987315,-20.566051563482027,-20.595941115373254
9.13,-20.150468049170954,-20.07120418448487,17.473732769815616,17.47432463414492,23.5899378553375,23.53969537245834,-20.564926325721668,-20.594539571857965
9.14,-20.15151571607526,-20.072614968257742,17.473247526882894,17.473742573714745,23.590350203621156,23.540292428544618,-20.563805764168297,-20.593143783741194
9.15,-20.152559000760924,-20.07401975232488,17.472764336599784,17.473162937622124,23.590760781902564,23.540886805072468,-20.56268986748093,-20.591753740109283
9.16,-20.153597913063177,-20.075418551663095,17.472283193206973,17.472585721032225,23.591169594403485,23.54147851085416,-20.561578624286792,-20.59036942996286
9.17,-20.1546324628533,-20.07681138127903,17.471804090940303,17.472010919069604,23.591576645355364,23.542067554687776,-20.560472023181877,-20.58899084221792
9.18,-20.15566266003814,-20.078198256208687,17.47132702403099,17.471438526818964,23.59198193899917,23.542653945357078,-20.55937005273153,-20.587617965706926
9.19,-20.15668851455962,-20.079579191516974,17.47085198670586,17.470868539325895,23.592385479585257,23.543237691631372,-20.558272701471004,-20.586250789179864
9.2,-20.15771003639426,-20.08095420229722,17.470378973187554,17.470300951597604,23.59278727137323,23.54381880226539,-20.55717995790603,-20.58488930130534
9.21,-20.15872723555269,-20.082323303670726,17.469907977694756,17.46973575860363,23.593187318631795,23.544397285999167,-20.55609181051337,-20.583533490671634
9.22,-20.159740122079164,-20.083686510786283,17.469438994442406,17.469172955276562,23.59358562563862,23.544973151557944,-20.555008247741373,-20.582183345787787
9.23,-20.160748706051088,-20.085043838819708,17.468972017641914,17.468612536512744,23.5939821966802,23.545546407652044,-20.553929258010537,-20.580838855084643
9.24,-20.16175299757853,-20.086395302973376,17.46850704150137,17.468054497172957,23.594377036051696,23.54611706297678,-20.552854829714043,-20.579500006915925
9.25,-20.16275300680375,-20.08774091847575,17.468044060225736,17.46749883208311,23.594770148056828,23.546685126212363,-20.551784951218323,-20.578166789559287
9.26,-20.16374874390073,-20.089080700580904,17.46758306801708,17.466945536034903,23.59516153700771,23.547250606023802,-20.550719610863577,-20.576839191217363
9.27,-20.16474021907465,-20.090414664568073,17.46712405907475,17.466394603786497,23.59555120722472,23.547813511060827,-20.549658796964337,-20.575517200018815
9.28,-20.165727442561483,-20.091742825741154,17.46666702759558,17.465846030063165,23.59593916303637,23.548373849957805,-20.54860249780998,-20.57420080401938
9.29,-20.16671042462748,-20.093065199428263,17.466211967774097,17.465299809557937,23.59632540877916,23.548931631333666,-20.547550701665287,-20.5728899912029
9.3,-20.16768917556871,-20.094381800981253,17.465758873802702,17.46475593693224,23.59670994879744,23.54948686379182,-20.546503396770948,-20.571584749482366
9.31,-20.168663705710575,-20.09569264577524,17.465307739871875,17.46421440681652,23.597092787443284,23.5500395559201,-20.5454605713441,-20.57028506670094
9.32,-20.169634025407355,-20.096997749208143,17.46485856017035,17.463675213810866,23.597473929076344,23.550589716290702,-20.54442221357886,-20.568990930632985
9.33,-20.170600145041735,-20.098297126700203,17.46441132888531,17.463138352485622,23.597853378063725,23.551137353460106,-20.543388311646815,-20.56770232898508
9.34,-20.17156207502435,-20.099590793693526,17.463966040202564,17.46260381738198,23.59823113877984,23.551682475969038,-20.542358853697575,-20.566419249397043
9.35,-20.1725198257933,-20.100878765651608,17.46352268830675,17.462071603012575,23.59860721560629,23.55222509234241,-20.54133382785926,-20.565141679442934
9.36,-20.173473407813702,-20.102161058058858,17.463081267381487,17.461541703862093,23.598981612931713,23.552765211089277,-20.540313222239018,-20.563869606632068
9.37,-20.17442283157723,-20.103437686420143,17.462641771609572,17.46101411438782,23.59935433515167,23.553302840702774,-20.539297024923535,-20.56260301841
9.38,-20.17536810760163,-20.10470866626032,17.462204195173147,17.460488829020225,23.599725386668496,23.55383798966009,-20.538285223979532,-20.561341902159548
9.39,-20.176309246430304,-20.105974013123753,17.461768532253874,17.45996584216353,23.60009477189118,23.554370666422425,-20.53727780745427,-20.560086245201752
9.4,-20.177246258631815,-20.107233742573865,17.461334777033112,17.459445148196256,23.600462495235227,23.55490087943495,-20.53627476337605,-20.55883603479689
9.41,-20.17817915479945,-20.10848787019266,17.46090292369208,17.458926741471775,23.600828561122533,23.55542863712677,-20.53527607975468,-20.55759125814543
9.42,-20.179107945550772,-20.10973641158027,17.460472966412016,17.458410616318847,23.601192973981252,23.5559539479109,-20.534281744582017,-20.55635190238903
9.43,-20.180032641527145,-20.11097938235446,17.460044899374367,17.457896767042158,23.601555738245654,23.55647682018424,-20.5332917458324,-20.555117954611486
9.44,-20.18095325339331,-20.11221679815021,17.459618716760925,17.457385187922846,23.60191685835603,23.55699726232753,-20.532306071463168,-20.553889401839715
9.45,-20.18186979183692,-20.113448674619217,17.45919441275401,17.456875873219023,23.60227633875851,23.55751528270535,-20.53132470941512,-20.552666231044707
9.46,-20.182782267568108,-20.114675027429442,17.45877198153661,17.456368817166283,23.602634183904986,23.55803088966608,-20.53034764761301,-20.55144842914247
9.47,-20.183690691319025,-20.115895872264655,17.45835141729256,17.455864013978207,23.602990398252953,23.558544091541894,-20.529374873966,-20.550235982994998
9.48,-20.18459507384341,-20.117111224823965,17.457932714206667,17.45536145784687,23.603344986265387,23.559054896648732,-20.52840637636816,-20.54902887941119
9.49,-20.185495425916148,-20.118321100821372,17.4575158664649,17.45486114294333,23.60369795241063,23.559563313286294,-20.5274421426989,-20.547827105147807
9.5,-20.18639175833282,-20.1195255159853,17.457100868254514,17.454363063418118,23.60404930116225,23.560069349738022,-20.526482160823456,-20.546630646910394
9.51,-20.187284081909283,-20.120724486058137,17.456687713764214,17.45386721340171,23.60439903699891,23.56057301427109,-20.52552641859335,-20.545439491354216
9.52,-20.18817240748122,-20.121918026795793,17.456276397184297,17.453373587005014,23.604747164404262,23.56107431513639,-20.524574903846847,-20.54425362508516
9.53,-20.18905674590371,-20.123106153967232,17.4558669127068,17.452882178319825,23.6050936878668,23.561573260568537,-20.5236276044094,-20.543073034660676
9.54,-20.18993710805081,-20.124288883354026,17.455459254525646,17.452392981419298,23.605438611879755,23.562069858785843,-20.522684508094105,-20.54189770659066
9.55,-20.19081350481509,-20.125466230749897,17.455053416836787,17.451905990358394,23.605781940940947,23.562564117990334,-20.52174560270215,-20.540727627338377
9.56,-20.191685947107256,-20.126638211960273,17.454649393838345,17.451421199174348,23.606123679552677,23.563056046367727,-20.520810876023276,-20.53956278332135
9.57,-20.192554445855684,-20.12780484280183,17.454247179730753,17.450938601887096,23.606463832221607,23.56354565208744,-20.519880315836183,-20.538403160912257
9.58,-20.193419012006007,-20.128966139102044,17.453846768716893,17.45045819249972,23.606802403458616,23.56403294330259,-20.518953909909012,-20.537248746439815
9.59,-20.1942796565207,-20.130122116698757,17.453448155002224,17.449979964998885,23.6071393977787,23.56451792814998,-20.518031645999734,-20.536099526189656
9.6,-20.19513639037865,-20.131272791439716,17.45305133279493,17.44950391335526,23.60747481970083,23.56500061475012,-20.51711351185662,-20.534955486405213
9.61,-20.195989224574753,-20.13241817918214,17.452656296306053,17.449030031523957,23.60780867374784,23.56548101120722,-20.516199495218657,-20.533816613288586
9.62,-20.19683817011948,-20.133558295792263,17.45226303974961,17.448558313444924,23.608140964446303,23.56595912560919,-20.515289583815953,-20.532682893001397
9.63,-20.197683238038476,-20.134693157144913,17.45187155734274,17.448088753043372,23.608471696326426,23.56643496602765,-20.5143837653702,-20.531554311665655
9.64,-20.198524439372143,-20.135822779123057,17.451481843305825,17.44762134423019,23.608800873921872,23.566908540517936,-20.513482027595064,-20.530430855364614
9.65,-20.199361785175235,-20.13694717761737,17.451093891862612,17.447156080902328,23.60912850176972,23.567379857119096,-20.512584358196605,-20.5293125101436
9.66,-20.200195286516443,-20.138066368525795,17.450707697240357,17.44669295694321,23.609454584410283,23.567848923853916,-20.511690744873704,-20.528199262010876
9.67,-20.20102495447799,-20.139180367753113,17.45032325366993,17.446231966223117,23.609779126387014,23.568315748728903,-20.510801175318456,-20.527091096938452
9.68,-20.20185080015525,-20.140289191210503,17.449940555385947,17.445773102599574,23.610102132246386,23.56878033973431,-20.509915637216587,-20.52598800086293
9.69,-20.202672834656298,-20.141392854815116,17.449559596626894,17.445316359917744,23.61042360653775,23.569242704844147,-20.509034118247857,-20.524889959686323
9.7,-20.20349106910156,-20.142491374489648,17.449180371635247,17.44486173201079,23.610743553813272,23.569702852016174,-20.508156606086462,-20.52379695927687
9.71,-20.20430551462339,-20.143584766161904,17.44880287465758,17.444409212700258,23.611061978627735,23.57016078919193,-20.50728308840143,-20.522708985469837
9.72,-20.20511618236568,-20.144673045764378,17.4484270999447,17.443958795796448,23.61137888553849,23.570616524296728,-20.50641355285701,-20.521626024068347
9.73,-20.205923083483476,-20.14575622923383,17.448053041751745,17.44351047509877,23.6116942791053,23.57107006523967,-20.50554798711307,-20.520548060844156
9.74,-20.20672622914257,-20.146834332510856,17.44768069433832,17.4430642443961,23.612008163890245,23.571521419913665,-20.504686378825493,-20.519475081538456
9.75,-20.20752563051912,-20.14790737153948,17.44731005196859,17.44262009746716,23.61232054445758,23.57197059619543,-20.50382871564655,-20.518407071862658
9.76,-20.208321298799273,-20.148975362266718,17.446941108911407,17.442178028080836,23.612631425373653,23.57241760194551,-20.502974985225286,-20.517344017499173
9.77,-20.209113245178763,-20.150038320642178,17.446573859440413,17.44173802999655,23.612940811206755,23.572862445008283,-20.502125175207905,-20.5162859041022
9.78,-20.209901480862538,-20.151096262617635,17.446208297834158,17.44130009696459,23.613248706527024,23.573305133211978,-20.50127927323814,-20.515232717298478
9.79,-20.210686017064383,-20.152149204146625,17.445844418376197,17.44086422272645,23.61355511590633,23.573745674368684,-20.500437266957633,-20.514184442688055
9.8,-20.21146686500654,-20.15319716118402,17.44548221535521,17.44043040101517,23.61386004391814,23.574184076274364,-20.499599144006304,-20.51314106584506
9.81,-20.212244035919326,-20.154240149685645,17.4451216830651,17.43999862555566,23.614163495137447,23.574620346708866,-20.498764892022713,-20.51210257231843
9.82,-20.21301754104077,-20.155278185607838,17.444762815805106,17.43956889006503,23.614465474140605,23.57505449343594,-20.497934498644433,-20.511068947632676
9.83,-20.21378739161623,-20.156311284907073,17.444405607879894,17.439141188252908,23.61476598550525,23.57548652420324,-20.49710795150841,-20.51004017728862
9.84,-20.214553598898032,-20.157339463539543,17.444050053599675,17.43871551382177,23.61506503381018,23.575916446742347,-20.49628523825132,-20.50901624676412
9.85,-20.215316174145105,-20.15836273746076,17.4436961472803,17.438291860467235,23.61536262363523,23.576344268768786,-20.49546634650992,-20.507997141514807
9.86,-20.21607512862261,-20.15938112262516,17.443343883243354,17.437870221878402,23.615658759561175,23.576769997982023,-20.494651263921416,-20.506982846974807
9.87,-20.21683047360158,-20.160394634985703,17.44299325581627,17.43745059173813,23.61595344616962,23.577193642065488,-20.4938399781238,-20.505973348557458
9.88,-20.21758222035856,-20.16140329049348,17.44264425933241,17.437032963723368,23.616246688042867,23.577615208686588,-20.493032476756213,-20.504968631656013
9.89,-20.21833038017525,-20.162407105097323,17.442296888131185,17.43661733150543,23.61653848976383,23.578034705496712,-20.492228747459254,-20.503968681644356
9.9,-20.21907496433814,-20.163406094743404,17.441951136558124,17.436203688750314,23.61682885591591,23.578452140131258,-20.49142877787538,-20.5029734838777
9.91,-20.219815984138187,-20.164400275374863,17.441606998964996,17.435792029118975,23.617117791082887,23.57886752020963,-20.49063255564918,-20.501983023693278
9.92,-20.22055345087042,-20.165389662931403,17.441264469709882,17.435382346267634,23.61740529984882,23.57928085333526,-20.489840068427768,-20.500997286411025
9.93,-20.22128737583362,-20.16637427334892,17.440923543157282,17.434974633848054,23.61769138679792,23.579692147095606,-20.489051303861075,-20.500016257334273
9.94,-20.22201777032996,-20.167354122559118,17.440584213678203,17.434568885507815,23.61797605651447,23.58010140906219,-20.4882662496022,-20.499039921750423
9.95,-20.222744645664676,-20.168329226489124,17.44024647565025,17.434165094890613,23.61825931358268,23.580508646790587,-20.487484893307744,-20.498068264931607
9.96,-20.22346801314571,-20.16929960106112,17.439910323457717,17.433763255636517,23.61854116258661,23.58091386782044,-20.48670722263811,-20.497101272135367
9.97,-20.224187884083367,-20.170265262191958,17.43957575149167,17.433363361382256,23.618821608110053,23.581317079675475,-20.485933225257845,-20.496138928605305
9.98,-20.224904269789995,-20.17122622579279,17.439242754150044,17.43296540576148,23.619100654736425,23.58171828986352,-20.48516288883596,-20.49518121957174
9.99,-20.225617181579636,-20.1721825077687,17.43891132583773,17.43256938240503,23.619378307048656,23.582117505876496,-20.48439620104624,-20.49422813025236
