Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
8.17,-4.767840276212409,-4.66847633293678,14.094187065455404,14.15003167099841,1.4738628111777303,1.4935656659806582,-29.933598726452097,-29.821375233127732,7.699715929748947,7.553269708978912,-17.330891992658838,-17.167013583049286,13.987583041882772,13.838557820915238,20.35409288330653,20.345088502596866,-4.8650402241037956,-5.0115777082120205
8.18,-4.768315849459087,-4.669842625175251,14.093901462672562,14.149418887352846,1.4737922349698005,1.493313915291924,-29.933877074000936,-29.8222627660218,7.700340257716389,7.555059421518569,-17.331600590691917,-17.169044705098088,13.98819856941941,13.840281114663219,20.35402896864264,20.344968134791156,-4.864397467124618,-5.009820865178307
8.19,-4.768787136914371,-4.671197142470304,14.093617045780746,14.148807106461597,1.4737225639341718,1.4930653032348364,-29.934153409233147,-29.82314411541158,7.700959620361911,7.556834589813777,-17.33230254314071,-17.171059011738574,13.988809230929458,13.84199187999642,20.353965111135164,20.344848446430234,-4.863759970708976,-5.008076544172144
8.2,-4.769254169844567,-4.672539967322051,14.093333816888393,14.148196371172759,1.4736537893565986,1.4928197858390595,-29.93442774397598,-29.82401932956114,7.701574050210525,7.558595337491597,-17.332997898793227,-17.17305660051933,13.989415056419505,13.843690182163444,20.35390131300626,20.344729431708547,-4.863127701123262,-5.006344698828622
8.21,-4.769716979360018,-4.673871181917447,14.09305177798132,14.147586723356223,1.4735859025898568,1.4925773200748598,-29.934700089975017,-29.824888456207983,7.702183579616105,7.560341786610293,-17.333686706213697,-17.175037569102585,13.990016075795056,13.845376086440117,20.35383757645355,20.344611084853856,-4.8625006247429186,-5.004625281963071
8.22,-4.770175596415149,-4.675190868125464,14.092770930924669,14.146978203918462,1.4735188950532907,1.4923378638234914,-29.93497045889528,-29.82575154256814,7.702788240762532,7.56207405769355,-17.334369013741952,-17.177002015247247,13.990612318859824,13.847049658123275,20.353773903650147,20.344493400130084,-4.861878708053843,-5.002918245603755
8.23,-4.770630051808516,-4.6764991074924875,14.092491277464791,14.14637085281719,1.4734527582323664,1.4921013758486121,-29.935238862322343,-29.826608635341355,7.703388065664812,7.5637922697638125,-17.33504486949283,-17.17895003679237,13.991203815314984,13.848710962524557,20.35371029674472,20.344376371839996,-4.861261917653743,-5.0012235410237
8.24,-4.7710803761828675,-4.677795981237951,14.092212819231152,14.14576470907589,1.4733874836782317,1.4918678157686978,-29.935505311763393,-29.827459780716378,7.70398308617017,7.565496540374746,-17.335714321355624,-17.180881731641037,13.99179059475849,13.850360064964239,20.353646757861537,20.344259994327725,-4.860650220253457,-4.999541118771672
8.25,-4.771526600025214,-4.679081570250166,14.091935557738177,14.145159810798187,1.4733230630072809,1.4916371440304226,-29.93576981864829,-29.82830502437629,7.704573333959119,7.567186985642867,-17.33637741699354,-17.182797197744655,13.992372686684394,13.851997030765109,20.353583289100538,20.344144261981118,-4.860043582678223,-4.997870928702333
8.26,-4.771968753666908,-4.680355955082375,14.09165949438708,14.144556195182108,1.473259487900726,1.4914093218829727,-29.9360323943306,-29.829144411503915,7.705158840546504,7.568863720278342,-17.3370342038432,-17.18469653308763,13.992950120482195,13.853621925246381,20.353519892537356,20.344029169233956,-4.85944197186892,-4.996212920005581
8.27,-4.772406867283726,-4.681619215948992,14.091384630467692,14.143953898534178,1.4731967501041727,1.491184311353264,-29.936293050088626,-29.829977986787277,7.705739637282521,7.570526857614981,-17.33768472911416,-17.18657983567245,13.9935229254362,13.855234813717656,20.35345657022342,20.34391471056801,-4.858845354883257,-4.994567041235112
8.28,-4.772840970895971,-4.682871432722048,14.091110967160224,14.14335295628339,1.4731348414272023,1.4909620752220303,-29.93655179712639,-29.830805794425125,7.706315755353714,7.572176509639452,-17.33832903978846,-17.188447203505138,13.994091130724897,13.856835761472933,20.353393324185955,20.34380088051497,-4.858253698896927,-4.992933240336206
8.290000000000001,-4.773271094368572,-4.684112684927809,14.090838505537034,14.142753402995025,1.4730737537429583,1.490742577000758,-29.93680864657464,-29.831627878132476,7.706887225783951,7.57381278701973,-17.33896718262021,-17.190298734581088,13.994654765420366,13.858424833784676,20.353330156428083,20.343687673658213,-4.857666971204732,-4.991311464672766
8.3,-4.773697267411197,-4.685343051743589,14.090567246564374,14.142155272384331,1.4730134789877365,1.4905257809094328,-29.937063609491783,-29.832444281146216,7.707454079435379,7.5754357991327925,-17.33959920413518,-17.192134526871257,13.9952138584877,13.86000209589793,20.353267068928854,20.343575084634466,-4.857085139221651,-4.989701661053627
8.31,-4.774119519578374,-4.686562611994718,14.090297191104094,14.14155859733006,1.472954009160582,1.4903116518550745,-29.937316696864865,-29.833255046230715,7.708016347009353,7.577045654091602,-17.340225150630438,-17.193954678308724,13.995768438784442,13.861567613024501,20.353204063643332,20.34346310813533,-4.856508170483891,-4.988103775758153
8.32,-4.774537880269622,-4.687771444151697,14.090028339915335,14.14096340988786,1.4728953363228892,1.4901001554110347,-29.93756791961047,-29.83406021568348,7.708574059047352,7.578642458771365,-17.34084506817401,-17.195759286775584,13.996318535060034,13.863121450337204,20.353141142502615,20.343351738908684,-4.8559360326498915,-4.986517754561131
8.33,-4.774952378729585,-4.6889696263274985,14.089760693656205,14.140369741303507,1.472837452598006,1.4898912577970247,-29.937817288575665,-29.834859831340808,7.709127245931869,7.580226318835109,-17.34145900260454,-17.197548450090196,13.996864175955304,13.864663672964156,20.353078307413934,20.34324097175996,-4.855368693501295,-4.984943542757
8.34,-4.77536304404818,-4.690157236275027,14.089494252885409,14.139777622026017,1.4727803501708423,1.4896849258598566,-29.938064814538865,-29.835653934583483,7.709675937887288,7.581797338758583,-17.342066999531028,-17.199322265994766,13.997405390001951,13.866194345983157,20.353015560260697,20.343130801553322,-4.854806120943883,-4.983381085183403
8.35,-4.775769905160747,-4.691334351384738,14.089229018063891,14.13918708172059,1.4727240212874837,1.4894811270548667,-29.938310508210733,-29.836442566342456,7.710220164980737,7.583355621854501,-17.342669104332526,-17.20108083214326,13.997942205622056,13.86771353441613,20.352952902902555,20.343021223212727,-4.854248283008482,-4.981830326244107
8.36,-4.776172990848211,-4.692501048682385,14.08896498955644,14.138598149281409,1.4726684582548055,1.4892798294280007,-29.938554380235047,-29.83722576710453,7.710759957122924,7.5849012702961485,-17.34326536215791,-17.20282424608961,13.998474651127603,13.869221303223624,20.352890337175463,20.34291223172288,-4.8536951478518295,-4.980291209931283
8.370000000000001,-4.776572329737254,-4.693657404826925,14.088702167633242,14.138010852844305,1.472613653440095,1.4890810015985363,-29.938796441189528,-29.838003576918062,7.711295344068963,7.58643438514036,-17.343855817925665,-17.204552605276277,13.999002754720038,13.870717717299408,20.35282786489176,20.342803822130094,-4.8531466837574175,-4.9787636798471855
8.38,-4.776967950300485,-4.694803496108539,14.08844055247147,14.137425219799264,1.4725595992706744,1.4888846127424216,-29.93903670158668,-29.838776035398645,7.711826355419172,7.587955066349895,-17.344440516323665,-17.20626600702309,13.999526544489814,13.872202841465127,20.352765487840223,20.34269598954304,-4.852602859136291,-4.977247679225218
8.39,-4.777359880856628,-4.695939398446803,14.088180144156809,14.13684127680278,1.4725062882335256,1.488690632576208,-29.939275171874613,-29.839543181734786,7.712353020619862,7.589463412815219,-17.34501950180901,-17.207964548516387,14.000046048415976,13.873676740465033,20.35270320778614,20.342588729133418,-4.8520636425278285,-4.975743150950429
8.4,-4.777748149570712,-4.697065187388963,14.087920942684978,14.13625904979008,1.472453712874923,1.4884990313415547,-29.939511862437836,-29.840305054693566,7.71287536896411,7.590959522375706,-17.34559281860787,-17.20964832679847,14.000561294365744,13.8751394789608,20.352641026471375,20.34248203613654,-4.851529002600483,-4.974250037579432
8.41,-4.778132784454269,-4.698180938108351,14.087662947963224,14.13567856398718,1.472401865800066,1.4883097797902871,-29.939746783598046,-29.8410616926263,7.713393429592516,7.592443491840288,-17.34616051071536,-17.211317438757312,14.001072310094132,13.876591121526419,20.352578945614468,20.34237590585182,-4.850998908152498,-4.972768281359776
8.42,-4.778513813365541,-4.699286725402899,14.087406159811804,14.135099843922806,1.4723507396727136,1.488122849169987,-29.9399799456149,-29.841813133474155,7.713907231493941,7.593915417007546,-17.34672262189542,-17.21297198111659,14.001579123243568,13.878031732643155,20.352516966910663,20.34227033364317,-4.850473328112591,-4.9712978242487695
8.43,-4.778891264009692,-4.70038262369378,14.087150577965437,14.134522913440168,1.4723003272148256,1.4879382112100976,-29.94021135868677,-29.842559414773756,7.71441680350624,7.595375392685277,-17.347279195680734,-17.21461205042594,14.002081761343526,13.879461376694616,20.35245509203202,20.342165314939354,-4.849952231540614,-4.969838607931784
8.44,-4.779265163939029,-4.701468707024146,14.086896202074744,14.13394779570858,1.472250621206204,1.4877558381085236,-29.940441032951483,-29.843300573662766,7.714922174316974,7.596823512709539,-17.347830275372665,-17.216237743051536,14.00258025181019,13.880880117961874,20.35239332262748,20.342060845234222,-4.849435587628177,-4.968390573840041
8.45,-4.779635540553227,-4.70254504905798,14.086643031707672,14.133374513234939,1.4722016144841374,1.4875757025187093,-29.940668978487047,-29.844036646885435,7.715423372464109,7.598259869963194,-17.348375904041205,-17.21784915516688,14.00307462194612,13.882288020618688,20.35233166032293,20.34195692008691,-4.8489233656992505,-4.966953663167897
8.46,-4.7800024210995655,-4.703611723079039,14.086391066350886,14.132803087875052,1.4721532999430482,1.4873977775371765,-29.940895205312373,-29.844767670798113,7.715920426336707,7.5996845563939495,-17.348916124524955,-17.219446382743886,14.003564898939926,13.8836851487268,20.352270106721303,20.341853535121956,-4.848415535210743,-4.965527816889645
8.47,-4.780365832673168,-4.704668801989903,14.08614030541115,14.132233540844828,1.4721056705341435,1.4872220366915063,-29.941119723387967,-29.845493681374744,7.716413364175601,7.60109766303194,-17.349450979431115,-17.2210295215442,14.00405110986598,13.88507156623132,20.352208663402664,20.34175068602934,-4.847912065753047,-4.964112975775835
8.48,-4.78072580221725,-4.70571635831111,14.085890748216686,14.131665892731313,1.4720587192650667,1.4870484539287496,-29.941342542616624,-29.846214714212294,7.716902214074058,7.602499280006822,-17.34998051113551,-17.22259866711076,14.004533281684116,13.886447336956193,20.352147331924257,20.34164836856448,-4.847412927050556,-4.962709080409141
8.49,-4.781082356523371,-4.7067544641803885,14.085642394018526,14.131100163503584,1.4720124391995522,1.4868770036042482,-29.941563672844097,-29.84693080453617,7.717387003978432,7.60388949656443,-17.350504761782616,-17.224153914759615,14.005011441239365,13.887812524599754,20.352086113820626,20.341546578548176,-4.8469180889621715,-4.96131607119976
8.5,-4.781435522231699,-4.707783191351967,14.08539524199183,14.130536372523503,1.4719668234570826,1.4867076604708538,-29.941783123859743,-29.84764198720558,7.717867761688805,7.605268401082985,-17.351023773285622,-17.225695359571965,14.005485615261678,13.889167192730364,20.35202501060368,20.34144531186645,-4.846427521481768,-4.959933888400388
8.51,-4.781785325831274,-4.7088026111959795,14.085149291237189,14.129974538556324,1.471921865212549,1.4865403996685287,-29.94200090539722,-29.84834829671885,7.718344514859619,7.606636081088875,-17.35153758732649,-17.227223096386425,14.005955830365703,13.890511404782135,20.351964023762804,20.341344564470404,-4.845941194738644,-4.958562472120757
8.52,-4.782131793660284,-4.70981279469794,14.084904540781922,14.129414679781156,1.4718775576959109,1.486375196714316,-29.942217027135047,-29.849049767218705,7.718817291000292,7.607992623272015,-17.352046245356064,-17.22873721979153,14.006422113050531,13.891845224050735,20.351903154764923,20.341244332375958,-4.845459078997943,-4.957201762341755
8.53,-4.782474951906344,-4.710813812458303,14.084660989581344,14.128856813801292,1.4718338941918605,1.4862120274926633,-29.9424314986973,-29.84974643249749,7.719286117475834,7.6093381135008045,-17.352549788594175,-17.230237824118454,14.006884489699477,13.89316871368929,20.351842405054605,20.34114461166359,-4.844981144661061,-4.95585169892914
8.540000000000001,-4.78281482660678,-4.711805734692097,14.084418636520018,14.12830095765438,1.4717908680394889,1.4860508682460896,-29.94264432965417,-29.85043832600236,7.719751021507443,7.6106726368366875,-17.353048258029766,-17.23172500343394,14.007342986579872,13.894481936704354,20.35178177605415,20.341045398478006,-4.844507362266016,-4.954512221646862
8.55,-4.783151443648925,-4.71278863122863,14.084177480412997,14.127747127822474,1.471748472631953,1.485891695566179,-29.94285552952259,-29.851125480840405,7.7202120301731005,7.611996277548325,-17.353541694421043,-17.233198851533444,14.007797629842882,13.895784955951981,20.351721269163686,20.34094668902776,-4.8440377024878165,-4.953183270169986
8.56,-4.783484828770415,-4.71376257151126,14.083937520007032,14.127195340241935,1.4717067014161458,1.485734486384894,-29.943065107766813,-29.851807929783718,7.720669170408148,7.613309119125397,-17.35403013829564,-17.234659461934488,14.008248445523298,13.897077834133878,20.351660885761273,20.340848479584864,-4.843572136138783,-4.951864784097251
8.57,-4.783815007559491,-4.714727624597243,14.083698753981794,14.126645610313192,1.4716655478923668,1.4855792179661917,-29.943273073798988,-29.85248570527443,7.721122469005866,7.614611244292035,-17.354513629950798,-17.2361069278702,14.008695459539384,13.898360633793631,20.35160062720298,20.340750766484327,-4.8431106341688706,-4.950556702963254
8.58,-4.7841420054553145,-4.7156838591576395,14.08346118095105,14.126097952910373,1.4716250056139963,1.4854258678979346,-29.94347943697972,-29.853158839429685,7.72157195261804,7.615902735019906,-17.354992209453563,-17.237541342283066,14.009138697692707,13.899633417313032,20.35154049482301,20.340653546123676,-4.842653167665957,-4.9492589662502775
8.59,-4.784465847748276,-4.71663134347728,14.083224799463832,14.125552382390788,1.47158506818717,1.485274414084083,-29.94368420661863,-29.853827364046552,7.722017647755511,7.617183672540946,-17.355465916641005,-17.23896279781888,14.009578185667998,13.900896246908482,20.351480489933763,20.340556814962433,-4.842199707856117,-4.9479715133997715
8.6,-4.784786559580324,-4.7175701454548,14.082989608005596,14.125008912604294,1.471545729270456,1.4851248347371613,-29.943887391974897,-29.85449131060688,7.722459580788735,7.618454137359766,-17.35593479112045,-17.24037138682085,14.010013949033002,13.902149184627483,20.351420613825994,20.340460569521564,-4.841750226103872,-4.946694283823492
8.61,-4.785104165945285,-4.718500332602723,14.082755604999363,14.124467556902506,1.471506982574533,1.4849771083709844,-29.94408900225777,-29.8551507102821,7.72289777794832,7.6197142092657195,-17.356398872269722,-17.24176720132394,14.010446013238369,13.9033922923452,20.351360867768857,20.340364806382908,-4.8413046939124245,-4.945427216914311
8.620000000000001,-4.7854186916892,-4.719421972047611,14.082522788806838,14.123928328147889,1.4714688218618712,1.484831213793637,-29.944289046627116,-29.85580559393799,7.72333226532556,7.6209639673446645,-17.356858199237408,-17.243150333049325,14.010874403617516,13.904625631761128,20.35130125301005,20.340269522188553,-4.84086308292387,-4.9441702520567015
8.63,-4.785730161510664,-4.720335130530258,14.082291157729522,14.123391238722714,1.4714312409464134,1.484687130100695,-29.94448753419392,-29.85645599213934,7.7237630688729695,7.6222034899904125,-17.357312810943146,-17.244520873399093,14.01129914538656,13.905849264395819,20.3512417707759,20.34017471364021,-4.840425364919394,-4.942923328636914
8.64,-4.786038599961166,-4.721239874405941,14.082060710009804,14.122856300537878,1.4713942336932586,1.4845448366686804,-29.94468447402077,-29.8571019351546,7.724190214404801,7.623432854915875,-17.357762746077913,-17.24587891345107,14.011720263644188,13.90706325158771,20.351182422271485,20.34008037749855,-4.839991511819445,-4.941686386052837
8.65,-4.786344031445435,-4.722136269644722,14.08183144383204,14.122323525041601,1.471357794018347,1.4844043131487412,-29.944879875122375,-29.85774345296043,7.7246137275975615,7.624652139163924,-17.35820804310433,-17.247224543953827,14.012137783371596,13.908267654490015,20.351123208680733,20.33998651058252,-4.8395614956838955,-4.940459363723572
8.66,-4.786646480221803,-4.723024381831795,14.081603357323612,14.121792923227991,1.4713219158881468,1.484265539460546,-29.945073746466015,-29.858380575246233,7.725033633990525,7.625861419117966,-17.358648740256996,-17.248557855321867,14.012551729432415,13.90946253406771,20.351064131166535,20.33989310976864,-4.839135288712181,-4.9392422010987085
8.67,-4.786945970402555,-4.723904276167882,14.081376448555986,14.121264505645483,1.471286593319341,1.4841284957863872,-29.94526609697203,-29.859013331418584,7.725449958986233,7.6270607705122355,-17.359084875542816,-17.249878937630942,14.012962126572646,13.910647951094598,20.351005190870865,20.339800171990273,-4.838712863243424,-4.9380348376673195
8.68,-4.787242525954298,-4.724776017469676,14.08115071554574,14.120738282405146,1.4712518203785188,1.483993162565485,-29.945456935514297,-29.85964175060563,7.725862727850997,7.628250268441834,-17.35951648674137,-17.251187880613564,14.01336899942061,13.911823966150436,20.35094638891488,20.3397076942369,-4.838294191756543,-4.936837212966681
8.69,-4.787536170698327,-4.725639670170319,14.080926156255586,14.120214263188874,1.471217591181864,1.4838595204884824,-29.94564627092062,-29.860265861661418,7.726271965715387,7.629429987372491,-17.359943611405264,-17.252484773654643,14.013772372486908,13.912990639618165,20.35088772639904,20.33961567355334,-4.83787924687034,-4.935649266590726
8.700000000000001,-4.787826928311,-4.726495298319935,14.08070276859538,14.11969245725745,1.47118389989485,1.483727550492125,-29.945834111973248,-29.860885693170168,7.726677697574726,7.63060000115009,-17.360366286860522,-17.25376970578728,14.014172270164387,13.914148031681203,20.350829204403237,20.339524107038994,-4.837468001343575,-4.9344709381982295
8.71,-4.78811482232412,-4.727342965586188,14.080480550423108,14.11917287345848,1.4711507407319304,1.4835972337541206,-29.946020467409262,-29.861501273450468,7.727079948289566,7.631760383009929,-17.360784550206972,-17.255042765688728,14.014568716728125,13.915296202320809,20.35077082398689,20.339432991847044,-4.837060428075027,-4.933302167520749
8.72,-4.78839987612531,-4.728182735254894,14.080259499545871,14.118655520234215,1.471118107956237,1.4834685516881674,-29.946205345921015,-29.862112630559427,7.727478742586173,7.632911205585763,-17.361198438318667,-17.25630404167647,14.0149617363354,13.916435211313539,20.350712586189072,20.339342325183665,-4.836656500103533,-4.9321428943703065
8.73,-4.788682112958409,-4.729014670230658,14.080039613720858,14.118140405629251,1.4710859958792737,1.4833414859391494,-29.946388756156544,-29.86271979229676,7.727874105057,7.634052540918591,-17.361607987844287,-17.257553621704453,14.015351353025714,13.917565118228769,20.35065449202864,20.339252104307207,-4.83625619060802,-4.93099305864684
8.74,-4.788961555923862,-4.7298388330375545,14.07982089065628,14.117627537298107,1.4710543988606155,1.4832160183784875,-29.946570706719974,-29.86332278620882,7.728266060161153,7.635184460465242,-17.36201323520759,-17.25879159335946,14.015737590720777,13.918685982426284,20.35059654250435,20.33916232652738,-4.835859472907515,-4.92985260034541
8.75,-4.789238227979114,-4.73065528581984,14.079603328012324,14.117116922512686,1.471023311307608,1.4830921310996454,-29.94675120617194,-29.863921639592537,7.728654632224861,7.636307035106717,-17.362414216607853,-17.260018043857617,14.016120473224522,13.919797863053956,20.350538738594963,20.33907298920442,-4.835466320461148,-4.92872145956318
8.76,-4.789512151939015,-4.7314640903427,14.079386923402083,14.116608568169623,1.4709927276750656,1.4829698064137802,-29.946930263029937,-29.864516379499346,7.72903984544194,7.637420335156339,-17.362810968020323,-17.261233060041015,14.016500024223149,13.920900819045482,20.350481081259392,20.338984089748262,-4.83507670686813,-4.927599576506176
8.77,-4.789783350476226,-4.7322653079930275,14.07917167439246,14.116102480797515,1.4709626424649749,1.4828490268455343,-29.947107885768737,-29.86510703273901,7.7294217238742435,7.638524430367679,-17.363203525196703,-17.262436728374492,14.01687626728513,13.921994909118196,20.350423571436817,20.33889562561768,-4.834690605867732,-4.926486891495826
8.78,-4.790051846121624,-4.733058999780232,14.07895757850507,14.115598666564042,1.4709330502261968,1.482729775128963,-29.947284082820765,-29.86569362588342,7.729800291452127,7.639619389942291,-17.363591923665616,-17.26362913494252,14.01724922586127,13.923080191770955,20.350366210046804,20.338807594319462,-4.8343079913392355,-4.92538334497529
8.790000000000001,-4.790317661264725,-4.733845226337079,14.078744633217145,14.115097131282964,1.4709039455541706,1.4826120342035918,-29.94745886257644,-29.866276185270294,7.730175571974893,7.640705282537246,-17.36397619873312,-17.26481036544622,14.017618923284742,13.924156725282092,20.35030899798944,20.33871999340753,-4.83392883730188,-4.92428887751558
8.8,-4.790580818154092,-4.734624047920565,14.078532835962392,14.114597880421023,1.4708753230906189,1.4824957872106,-29.94763223338456,-29.86685473700685,7.730547589111243,7.64178217627248,-17.364356385483195,-17.2659805052005,14.017985382771151,13.925224567707437,20.35025193614546,20.338632820482108,-4.833553117914793,-4.923203429821484
8.81,-4.790841338897767,-4.735395524412803,14.078322184131872,14.114100919104724,1.4708471775232546,1.4823810174891232,-29.947804203552646,-29.867429306973406,7.730916366399721,7.6428501387379555,-17.36473251877827,-17.267139639131305,14.0183486274186,13.9262837768784,20.350195025376376,20.33854607318885,-4.833180807476911,-4.9221269427372905
8.82,-4.7910992454636885,-4.736159715321959,14.07811267507485,14.113606252127012,1.4708195035854883,1.4822677085726734,-29.94797478134729,-29.86799992082692,7.731281927249157,7.643909237000638,-17.36510463325975,-17.268287851772996,14.018708680207755,13.927334410400137,20.350138266524592,20.338459749217993,-4.832811880426882,-4.921059357252323
8.83,-4.791354559680128,-4.736916679783189,14.077904306099636,14.113113883953838,1.4707922960561377,1.4821558441856686,-29.94814397499449,-29.86856660400448,7.731644294939106,7.644959537611308,-17.36547276334856,-17.26942522726583,14.019065564001938,13.92837652564976,20.35008166041355,20.33837384630347,-4.832446311342963,-4.920000614506294
8.84,-4.791607303236122,-4.737666476559624,14.077697074474417,14.112623818730631,1.4707655497591352,1.482045408240071,-29.948311792679977,-29.869129381726715,7.732003492620289,7.646001106611201,-17.36583694324568,-17.27055184935355,14.019419301547195,13.929410179774628,20.35002520784787,20.338288362222077,-4.8320840749429,-4.918950655794467
8.85,-4.79185749768191,-4.738409164043362,14.077490977428074,14.112136060288645,1.470739259563243,1.4819363848321274,-29.94847824254956,-29.869688279001167,7.732359543315021,7.647034009538474,-17.366197206932718,-17.27166780138109,14.019769915472422,13.930435429690691,20.34996890961346,20.338203294792596,-4.8317251460838,-4.917909422572659
8.86,-4.792105164429374,-4.739144800256492,14.077286012150994,14.111650612151221,1.4707134203817622,1.48182875823921,-29.948643332709416,-29.870243320625608,7.732712469917651,7.648058311434525,-17.366553588172472,-17.27277316629239,14.02011742828943,13.931452332080903,20.349912766477647,20.338118641874942,-4.83136949976199,-4.916876856462056
8.870000000000001,-4.792350324752486,-4.7398734428521365,14.077082175795868,14.111167477539944,1.4706880271722478,1.4817225129167502,-29.94880707122643,-29.87079453119128,7.733062295194986,7.649074076850152,-17.36690612050952,-17.273868026628303,14.02046186239309,13.932460943393695,20.34985677918934,20.338034401369306,-4.831017111112866,-4.91585289925387
8.88,-4.792592999787756,-4.74059514911552,14.076879465478472,14.11068665938069,1.470663074936223,1.4816176334952658,-29.94896946612848,-29.871341935086093,7.733409041786724,7.650081369851555,-17.367254837270796,-17.274952464524606,14.02080324006143,13.933461319841502,20.349800948479142,20.337950571215295,-4.83066795541073,-4.91483749291383
8.89,-4.792833210534681,-4.741309975965049,14.076677878278447,14.110208160309584,1.470638558718895,1.4815141047774762,-29.94913052540474,-29.87188555649777,7.73375273220588,7.651080254026206,-17.3675997715662,-17.27602656171012,14.021141583455762,13.934453517399362,20.349745275059497,20.33786714939109,-4.830322008068619,-4.913830579586523
8.9,-4.793070977856206,-4.742017979953426,14.076477411240065,14.10973198267886,1.4706144736088718,1.4814119117355014,-29.949290257005984,-29.87242541941692,7.734093388839207,7.652070792488561,-17.367940956289207,-17.277090399504903,14.02147691462082,13.935437591803561,20.34968975962479,20.337784133912592,-4.829979244638119,-4.912832101599565
8.91,-4.793306322479178,-4.742719217268765,14.07627806137298,14.109258128562608,1.47059081473788,1.4813110395081435,-29.94944866884486,-29.872961547640074,7.734431033947622,7.653053047885649,-17.368278424117474,-17.27814405881858,14.021809255484891,13.936413598550338,20.34963440285155,20.33770152283258,-4.829639640809173,-4.911842001467641
8.92,-4.793539264994809,-4.7434137437357435,14.076079825652975,14.108786599762455,1.470567577280485,1.4812114733982467,-29.949605768796175,-29.87349396477265,7.73476568966663,7.654027082402513,-17.368612207513475,-17.27918762014871,14.02213862785996,13.937381592894655,20.349579205398527,20.33761931423988,-4.829303172409879,-4.910860221896384
8.93,-4.793769825859143,-4.744101614816759,14.0758827010227,14.108317397813126,1.4705447564538092,1.4811131988701314,-29.949761564697177,-29.87402269423188,7.735097378006737,7.654992957767532,-17.36894233872514,-17.280221163579302,14.022465053441868,13.938341629849011,20.34952416790686,20.337537506258524,-4.828969815406276,-4.9098867057861195
8.94,-4.793998025393521,-4.744782885613109,14.075686684392386,14.107850523987922,1.4705223475172555,1.481016201547103,-29.94991606434781,-29.874547759249676,7.735426120853874,7.655950735257608,-17.36926884978649,-17.281244768779363,14.022788553810454,13.939293764182318,20.34946929100021,20.33745609704693,-4.8286395459021225,-4.908921396235467
8.950000000000001,-4.794223883785056,-4.745457610866184,14.075491772640571,14.10738597930411,1.4705003457722294,1.4809204672090284,-29.950069275510995,-29.875069182875436,7.735751939969812,7.6569004757032415,-17.369591772518294,-17.282258515001583,14.023109150429734,13.940238050418827,20.3494145752849,20.337375084797078,-4.828312340138665,-4.907964236544813
8.96,-4.7944474210871055,-4.746125844958682,14.0752979626148,14.106923764528217,1.4704787465618605,1.4808259817899814,-29.95022120591288,-29.87558698797881,7.736074856992579,7.657842239493473,-17.36991113852873,-17.283262481081074,14.023426864648064,13.941174542837105,20.349360021350044,20.337294467733702,-4.827988174494399,-4.907015170219647
8.97,-4.794668657219746,-4.7467876419158275,14.075105251132324,14.106463880181236,1.4704575452707296,1.4807327313759513,-29.95037186324309,-29.876101197252407,7.736394893436874,7.658776086580723,-17.37022697921406,-17.28425674543419,14.023741717698313,13.94210329546907,20.349305629767706,20.337214244113486,-4.827667025484817,-4.906074140973772
8.98,-4.794887611970257,-4.7474430554066185,14.074913634980772,14.106006326543751,1.470436737324593,1.4806407022026153,-29.95052125515499,-29.87661183321446,7.73671207069448,7.659702076485511,-17.37053932575929,-17.285241386057457,14.024053730698048,13.943024362099063,20.349251401093024,20.337134412224252,-4.8273488697621545,-4.90514109273239
8.99,-4.795104304993603,-4.748092138745077,14.07472311091885,14.105551103660966,1.4704163181901104,1.4805498806531696,-29.9506693892659,-29.87711891821143,7.737026410034682,7.660620268301068,-17.370848209138867,-17.286216480526544,14.024362924649722,13.943937796262993,20.34919733586436,20.33705497038419,-4.827033684115122,-4.90421596963507
9.0,-4.795318755812917,-4.7487349448915195,14.07453367567699,14.105098211347652,1.4703962833745716,1.4804602532562179,-29.950816273157375,-29.87762247442056,7.737337932604671,7.661530720697845,-17.37115366011738,-17.287182105995345,14.024669320440864,13.944843651247501,20.349143434603437,20.33697591694106,-4.826721445468633,-4.903298716038588
9.01,-4.795530983819991,-4.7493715264538325,14.07434532595802,14.104647649193016,1.4703766284256266,1.4803718066837166,-29.9509619143754,-29.87812252385239,7.737646659429962,7.662433491927917,-17.37145570925023,-17.288138339195115,14.024972938844275,13.945741980089196,20.349089697815486,20.336897250271427,-4.8264121308835195,-4.902389276519667
9.02,-4.795741008275765,-4.750001935688772,14.074158058437805,14.104199416565475,1.4703573489310144,1.4802845277489725,-29.951106320430632,-29.878619088353222,7.737952611414801,7.663328639829286,-17.371754386884373,-17.289085256433687,14.025273800518244,13.94663283557392,20.349036125989382,20.33681896877989,-4.826105717556244,-4.901487595877593
9.03,-4.795948848310823,-4.750626224503266,14.073971869765892,14.103753512617365,1.4703384405182955,1.4801984034046918,-29.95124949879864,-29.87911218960753,7.7382558093425775,7.664216221830091,-17.372049723158998,-17.29002293359477,14.02557192600674,13.947516270236079,20.348982719597792,20.336741070898334,-4.825802182818602,-4.900593619136727
