p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.8868868868868869,28.409375331610427,28.39849070732081,28.420067554687307,28.43201938410783,15.710643670200774,15.672529151677134,3.319836743082825,3.33274806184676,-21.921938239368995,-21.93152512439711,15.886529136090246,15.89293195596847,3.325291476369402,3.3453262610242005,22.193252596524957,22.21327234990331,-34.41823260390014,-34.39579005336431,3.2617006686488423,3.2726934331284214,-34.45344713670714,-34.443571946696295,22.227531390181863,22.252366300768145,-41.06438808209233,-41.11586333452675,-9.386576029078933,-9.398250175512224
0.8878878878878879,28.40943312960725,28.39873177964672,28.419808914184436,28.43165339087234,15.711271818221933,15.67338944481821,3.3196665544336477,3.3325473383626742,-21.92144899101525,-21.93080143365286,15.8862512210548,15.892635420724607,3.324856104726881,3.344732891719146,22.192836745131913,22.212708321673034,-34.41864537213673,-34.396410589803914,3.261477018641351,3.272341128654366,-34.45362697917997,-34.443850439171236,22.227009256476464,22.251681708253003,-41.06293902848878,-41.114053014855266,-9.38630391540883,-9.397898541883244
0.8888888888888888,28.409489311329132,28.3989687106785,28.41955211587053,28.43129014638463,15.711897162527531,15.674245875524344,3.3194966172505977,3.3323469354393365,-21.920964473895665,-21.930084538418107,15.88597434424412,15.892339697253982,3.324423416577235,3.344143386215595,22.192423307680777,22.212147854379968,-34.41905497657415,-34.39702619434352,3.2612553958518142,3.2719920522615675,-34.45380522385941,-34.444126468299544,22.22648990291872,22.251000912454742,-41.06149747846319,-41.112252034110355,-9.386032945208935,-9.397548495347944
0.8898898898898899,28.409543902085165,28.39920155807059,28.419297148995852,28.430929632823364,15.7125197107034,15.675098453579919,3.3193269306715236,3.332146852201195,-21.920484657518383,-21.929374395535532,15.885698507841616,15.892044789504391,3.323993397806865,3.343557721844231,22.19201226996963,22.211590925537713,-34.41946143690272,-34.397636899815836,3.261035786223279,3.2716461811803965,-34.45398188084648,-34.44440005017149,22.22597331504635,22.250323894894333,-41.060063403310984,-41.11046036017849,-9.385763114516015,-9.39720002853955
0.8908908908908909,28.409596926885044,28.39943037878822,28.419044002858996,28.430571832476016,15.713139470353768,15.675947188818691,3.3191574938556374,3.331947087780997,-21.920009511509743,-21.928670961997252,15.885423713969022,15.891750701467029,3.3235660343560203,3.3429758760643478,22.191603617872197,22.211037512777185,-34.41986477272188,-34.3982427388905,3.260818175767899,3.2713034927444484,-34.45415696020293,-34.44467120082015,22.225459478440765,22.249650637105706,-41.058636774301675,-41.108677960838165,-9.385494419374018,-9.396853134152845
0.8918918918918919,28.409648410441942,28.399655229115144,28.41879266680671,28.430216727737953,15.71375644910091,15.676792091122683,3.3189883059833,3.3317476413200224,-21.91953900561451,-21.927974194945705,15.885149964686082,15.891457437171661,3.323141312218653,3.342397826462769,22.191197337337556,22.210487593846732,-34.420265003540294,-34.39884374407398,3.260602550566958,3.2709639643908606,-34.45433047195105,-34.44493993622067,22.224948378727543,22.24898112063734,-41.05721756268076,-41.106904803763385,-9.38522685583393,-9.39650780494276
0.8928928928928929,28.409698377175378,28.399876164661293,28.418543130233715,28.429864301111575,15.71437065458476,15.677633170421093,3.318819366255806,3.3315485119683155,-21.919073109696072,-21.927284051674526,15.884877261990248,15.891165000681953,3.3227192174422755,3.3418235507527845,22.19079341438996,22.209941146612262,-34.42066214877594,-34.39943994770945,3.2603888967708863,3.2706275736606187,-34.45450242607345,-34.445206272289504,22.22444000157689,22.248315327053813,-41.05580573967168,-41.10514085652718,-9.384960419953682,-9.396164033722957
0.8938938938938938,28.409746851214035,28.400093240370353,28.418295382582556,28.429514535205435,15.71498209446253,15.678470436689214,3.3186506738951693,3.331349698884902,-21.91861179373664,-21.92660048962938,15.884605607816413,15.89087339609093,3.3222997361278215,3.3412530267730993,22.19039183512856,22.20939814905732,-34.4210562277562,-34.40003138197681,3.2601772005992684,3.270294298198853,-34.45467283251284,-34.445470224883735,22.2239343327041,22.247653237937335,-41.054401276477634,-41.10338608660504,-9.384695107798034,-9.39582181336449
0.8948948948948949,28.409793856398604,28.40030651052721,28.41804941334341,28.4291674127334,15.715590776408332,15.679303899947389,3.3184822281439055,3.331151201238,-21.918155027837436,-21.92592346640877,15.88433500403668,15.89058262751659,3.321882854429507,3.3406862324868,22.189992585727182,22.20885857928316,-34.421447259718,-34.40061807889258,3.2599674483408463,3.269964115755121,-34.454841701171915,-34.44573180980038,22.223431357869984,22.246994834889236,-41.053004144283534,-41.101640461378324,-9.384430915438468,-9.39548113679447
0.8958958958958959,28.40983941628454,28.40051602876533,28.417805212053928,28.428822916513813,15.716196708112816,15.680133570259956,3.318314028264819,3.3309530182052227,-21.917702782218875,-21.925252939764828,15.884065452460142,15.890292699097655,3.3214685585546966,3.3401231459803316,22.18959565243407,22.20832241550877,-34.42183526380788,-34.40120007030994,3.2597596263535156,3.2696370041836804,-34.455009041913115,-34.445991042775724,22.22293106288131,22.246340099531423,-41.051614314257776,-41.099903948137616,-9.384167838953095,-9.395141996994782
0.8968968968968969,28.40988355414484,28.40072184807406,28.41756276829906,28.42848102946867,15.7167998972828,15.680959457734232,3.318146073540785,3.330755148973772,-21.91725502722073,-21.924588867604083,15.883796954832718,15.89000361498944,3.321056834763769,3.3395637454624936,22.18920102157163,22.207789636070913,-34.422220259082145,-34.401777387918735,3.259553721064315,3.26931294144375,-34.455174864558494,-34.44624793948472,22.222433433591213,22.245689013507825,-41.0502317575541,-41.09817651408606,-9.383905874426564,-9.394804387000839
0.8978978978978979,28.409926292972763,28.400924020805796,28.4173220717109,28.42814173462281,15.7174003516409,15.681781572519494,3.3179783632745363,3.3305575927406204,-21.91681173330227,-21.92393120798818,15.88352951283698,15.889715379359881,3.320647669369987,3.339008009263445,22.18880867953619,22.207260219424096,-34.422602264506985,-34.40235006324549,3.259349718969409,3.2689919055997576,-34.45533917888954,-34.44650251554036,22.22193845589959,22.24504155848579,-41.04885644531337,-41.09645812634264,-9.383645017949986,-9.394468299900353
0.8988988988988988,28.409967655484557,28.40112259868311,28.417083111968516,28.427805015103115,15.717998078925174,15.68259992480599,3.3178108967884454,3.330360348712691,-21.91637287104245,-21.923279919134604,15.883263128092036,15.889427996385662,3.3202410487393705,3.3384559158337277,22.18841861279773,22.20673414414057,-34.42298129895859,-34.4029181276535,3.259147606634068,3.2686738748215802,-34.455501994647044,-34.44675478649309,22.2214461157535,22.24439771615747,-41.04748834866536,-41.0947487519454,-9.383385265620843,-9.394133728832154
0.8998998998998999,28.410007664122144,28.401317632805753,28.416845878797787,28.427470854137734,15.71859308688876,15.683414524823954,3.317643673424312,3.3301634161070237,-21.915938411140008,-21.92263495941736,15.882997802153415,15.889141470248486,3.319836959290567,3.3379074437433025,22.188030807899622,22.206211388910265,-34.423357381223276,-34.403481612342866,3.258947370692636,3.268358827384767,-34.455663321530956,-34.447004767830265,22.22095639914755,22.24375746824115,-41.04612743873052,-41.093048357854705,-9.383126613542936,-9.393800666985033
0.9009009009009008,28.410046341055786,28.40150917365761,28.416610361971237,28.427139235055304,15.71918538329952,15.684225382842644,3.3174766925431447,3.329966794150937,-21.915508324413608,-21.921996287367623,15.882733536513005,15.888855805131474,3.3194353874947304,3.337362571680597,22.187645251458395,22.205691932540745,-34.42373052999764,-34.404040548350636,3.2587489978484996,3.2680467416707564,-34.45582316920022,-34.447252474975606,22.22046929212425,22.243120796482593,-41.044773686621696,-41.09135691095634,-9.382869057826294,-9.393469107596626
0.901901901901902,28.410083708186704,28.401697271113537,28.416376551307888,28.426810141284186,15.71977497593969,15.685032509169389,3.317309953524948,3.3297704820821794,-21.915082581801965,-21.921363861674397,15.882470332598976,15.888571005215663,3.3190363198753943,3.336821278451569,22.187261930163416,22.205175753957107,-34.424100763888696,-34.4045949665509,3.258552474874044,3.267737596167077,-34.4559815472727,-34.44749792328869,22.21998478077438,22.24248768265631,-41.04342706344585,-41.08967437806469,-9.382612594587137,-9.393139043952319
0.9029029029029028,28.410119787149743,28.401881974446127,28.41614443667309,28.426483556351723,15.720361872605526,15.685835914148651,3.317143455768507,3.329574479149073,-21.914661154363948,-21.920737641185106,15.882208191775762,15.888287074676642,3.318639743008355,3.3362835429787845,22.186880830776673,22.204662832201887,-34.42446810141401,-34.40514489765493,3.258357788610609,3.267431369467539,-34.456138465325,-34.447741128064436,22.21950285123733,22.241858108566838,-41.042087540305744,-41.08800072592581,-9.3823572199478,-9.39281046938418
0.9039039039039038,28.41015459931593,28.40206333233241,28.41591400797835,28.426159463883497,15.72094608110696,15.6866356081611,3.3169771986911716,3.3293787846106526,-21.91424401327868,-21.920117584906194,15.881947115344047,15.888004017681292,3.3182456435215513,3.3357493443005066,22.186501940132477,22.20415314643494,-34.42483256100184,-34.40569037221132,3.2581649259684364,3.2671280402724143,-34.45629393289239,-34.447982104532684,22.21902348970145,22.241232056049963,-41.04075508830165,-41.086335921220446,-9.382102930036702,-9.392483377269938
0.9049049049049048,28.410188165795045,28.402241392860446,28.415685255181216,28.425837847602608,15.721527609267252,15.687431601622707,3.3168111817286436,3.3291833977367937,-21.913831129845633,-21.919503652003694,15.88168710454078,15.887721838384639,3.317854008094947,3.335218661569798,22.186125245137195,22.203646675933303,-34.42519416099133,-34.406231420606176,3.257973873926612,3.266827587388603,-34.45644795946872,-34.44822086785771,22.218546682404344,22.240609506973943,-41.03942967853296,-41.0846799305671,-9.381849720988289,-9.392157761031973
0.905905905905906,28.410220507438197,28.402416203535864,28.41545816828508,28.425518691328953,15.722106464922646,15.688223904983849,3.316645404334762,3.3289883178083346,-21.913422475484712,-21.918895801803764,15.8814281605392,15.887440540926828,3.317464823460416,3.3346914740536384,22.18575073276898,22.203143400091033,-34.42555291963263,-34.406768073063304,3.2577846195330022,3.26652998972979,-34.45660055450625,-34.448457433137776,22.218072415633227,22.239990443240686,-41.03811128209983,-41.08303272052496,-9.381597588942988,-9.391833614136338
0.9069069069069068,28.410251644840336,28.4025878112883,28.415232737339032,28.42520197897852,15.722682655922036,15.689012528728417,3.3164798659812886,3.3287935441171905,-21.913018021736324,-21.918293993793217,15.8811702844489,15.887160129430184,3.317078076401628,3.334167761132054,22.18537839007749,22.20264329841905,-34.42590885508705,-34.40730035964441,3.2575971499041865,3.266235226316591,-34.456751727415636,-34.448691815404786,22.21760067572519,22.239374846786905,-41.03679987010479,-41.08139425759688,-9.381346530047187,-9.39151093009182
0.907907907907908,28.410281598342763,28.40275626247778,28.415008952437734,28.424887694562692,15.72325619012662,15.689797483372955,3.3163145661576956,3.328599075966462,-21.91261774026145,-21.91769818762001,15.880913477315897,15.886880607996392,3.316693753753938,3.3336475022972585,22.1850082041836,22.202146350544947,-34.42626198542726,-34.40782831024932,3.257411452225382,3.265943276276683,-34.456901487565794,-34.448924029623846,22.217131449067526,22.238762699585262,-41.035495413654345,-41.07976450823221,-9.38109654045319,-9.391189702449012
0.9089089089089089,28.41031038803561,28.402921602901014,28.41478680372123,28.424575822187567,15.72382707540958,15.69057877946579,3.316149504370952,3.328404912670535,-21.912221602841697,-21.917108343093744,15.880657740122714,15.886601980703782,3.316311842404272,3.333130677152807,22.184640162279138,22.20165253621278,-34.42661232863743,-34.408351954616215,3.257227513750365,3.2656541188449277,-34.45704984428385,-34.449154090692915,22.216664722097978,22.238153983645457,-41.03419788386055,-41.07814343882975,-9.38084761631919,-9.390869924799416
0.90990990990991,28.410338033760315,28.403083877797616,28.41456628137482,28.424266346053276,15.724395319655732,15.691356427586202,3.3159846801453106,3.3282110535551737,-21.911829581379344,-21.916524420186096,15.88040307378852,15.8863242516047,3.315932329291021,3.3326172654127646,22.18427425162659,22.20116183528286,-34.42695990261342,-34.40887132232189,3.257045321801386,3.2653677333634805,-34.45719680685506,-34.449382013442445,22.21620048130503,22.23754868101533,-41.03290725184253,-41.0765310157405,-9.380599753809255,-9.390551590774583
0.9109109109109108,28.41036455511205,28.40324313185626,28.414347375628893,28.423959250453322,15.72496093076121,15.692130438343572,3.315820093022097,3.3280174979576076,-21.9114416478974,-21.915946379031272,15.880149479169235,15.886047424722989,3.3155552014039333,3.3321072469008852,22.18391045955882,22.200674227731525,-34.427304725162934,-34.40938644278202,3.256864863769082,3.2650840992818893,-34.457342384522725,-34.44960781263507,22.215738713228195,22.236946773781895,-41.03162348872805,-41.07492720527049,-9.380352949093297,-9.390234694045258
0.911911911911912,28.410389971442154,28.40339940922075,28.414130076758788,28.42365451977392,15.72552391663313,15.692900822376574,3.3156557425594975,3.327824245226612,-21.91105777453962,-21.91537417992642,15.879896957057689,15.88577150405156,3.315180445784005,3.3316006015498028,22.183548773478787,22.200189693650895,-34.42764681400571,-34.40989734525144,3.256686127112378,3.2648031961571817,-34.45748658648817,-34.44983150296527,22.21527940445823,22.236348244072396,-41.03034656565497,-41.073331973683516,-9.380107198347057,-9.389919228320565
0.9129129129129128,28.410414301860524,28.403552753496033,28.413914375084644,28.42335213849335,15.72608428518927,15.693667590352357,3.315491628332347,3.3276312947225803,-21.910677933570533,-21.914807783332023,15.879645508183785,15.885496493550056,3.3148080495233776,3.3310973094002345,22.183189180859245,22.19970821324861,-34.42798618677372,-34.41040405882442,3.256509099358393,3.264525003653942,-34.45762942191066,-34.45005309905908,22.214822541637396,22.2357530740553,-41.02907645377283,-41.071745287203875,-9.379862497752107,-9.389605187347211
0.913913913913914,28.41043756523801,28.403703207754127,28.413700260971247,28.423052091181326,15.726642044357746,15.694430752965745,3.3153277499319196,3.3274386458175926,-21.910302097375464,-21.914247149872278,15.879395133214686,15.885222397142606,3.3144379997652327,3.330597350600196,22.182831669242464,22.19922976684757,-34.428322861011324,-34.41090661243502,3.2563337681023303,3.264249501544374,-34.457770899907366,-34.450272615473835,22.214368111459695,22.235161245941285,-41.027813124244226,-41.070167112019035,-9.379618843495829,-9.389292564908713
0.914914914914915,28.410459780208743,28.403850814539997,28.41348772482789,28.422754362498353,15.72719720207669,15.695190320938456,3.3151641069657187,3.3272462978954755,-21.909930238460543,-21.913692240335454,15.879145832755016,15.884949218715672,3.31407028370369,3.330100705404228,22.18247622623994,22.198754334885646,-34.428656854175465,-34.41140503485736,3.256160121007372,3.2639766697083563,-34.457911029553316,-34.45049006669788,22.213916100671096,22.23457274198421,-41.026556548246305,-41.06859741428229,-9.379376231771404,-9.388981354824645
0.915915915915916,28.410480965172525,28.40399561587735,28.41327675710821,28.422458937195113,15.727749766293933,15.695946305018317,3.3150006990572667,3.3270542503518574,-21.909562329452704,-21.913143015674226,15.878897607347058,15.884676962115977,3.313704888583705,3.3296073541726354,22.18212283953211,22.198281897915393,-34.42898818363588,-34.41189935470599,3.2559881458045643,3.2637064881334847,-34.458049819881374,-34.45070546715034,22.21346649606975,22.233987544482037,-41.025306696972216,-41.06703616011536,-9.379134658777822,-9.388671550949914
0.9169169169169168,28.410501138297093,28.40413765327436,28.413067348310072,28.422165800111852,15.72829974496669,15.696698715978503,3.3148375258458964,3.3268625025942162,-21.90919834309969,-21.912599437005994,15.878650457471007,15.88440563114852,3.313341801700968,3.329117277370736,22.18177149686803,22.197812436603744,-34.429316866675286,-34.41238960043621,3.255817830292699,3.263438936915103,-34.45818727988219,-34.4509188311809,22.213019284506192,22.23340563577777,-41.024063541632486,-41.06548331561098,-9.378894120719885,-9.388363147174047
0.917917917917918,28.410520317520454,28.40427696772935,28.412859488975396,28.42187493617778,15.728847146061248,15.697447564616777,3.3146745869865435,3.326671054041923,-21.90883825227001,-21.912061465613192,15.878404383545204,15.884135229574673,3.3129810104018076,3.328630455568121,22.181422186065124,22.19734593173169,-34.429642920489556,-34.412875800344445,3.255649162338192,3.263173996256324,-34.45832341850418,-34.45113017306957,22.21257445288355,22.23282699826033,-41.02282705345646,-41.06393884683546,-9.378654613808193,-9.388056137420511
0.9189189189189187,28.41053852055317,28.404413599736372,28.412653169690024,28.421586330410456,15.729391977552645,15.698192861754748,3.3145118821495387,3.326479904126279,-21.908482029952964,-21.911529062943558,15.878159385926384,15.883865761110359,3.3126225020830873,3.328146869437928,22.18107489500885,22.196882364193954,-34.429966362187955,-34.4133579825686,3.255482129874954,3.26291164646804,-34.45845824465352,-34.45133950702652,22.21213198815773,22.232251614365424,-41.02159720369364,-41.06240271983117,-9.378416134259178,-9.387750515646047
0.91991991991992,28.41055576488058,28.404547589290765,28.412448381083586,28.421299967915225,15.72993424742437,15.698934618237136,3.3143494110204013,3.326289052290546,-21.908129649258587,-21.911002190610407,15.877915464909965,15.883597229424309,3.312266264192112,3.327666499756122,22.18072961165244,22.19642171499866,-34.43028720879332,-34.41383617508845,3.255316720904261,3.2626518679689207,-34.45859176719412,-34.45154684719186,22.211691877337593,22.23167946657642,-41.02037396361506,-41.06087490061901,-9.378178678295088,-9.38744627584002
0.9209209209209208,28.410572067765077,28.404678975894605,28.412245113829332,28.421015833884617,15.73047396366806,15.699672844931044,3.314187173299633,3.3260984979899737,-21.90778108341762,-21.910480810392876,15.877672620730324,15.88332963813639,3.311912284226529,3.3271893274007898,22.18038632401656,22.19596396526699,-34.43060547724226,-34.41431040572602,3.255152923494618,3.2623946412854044,-34.45872399494762,-34.45175220763551,22.211254107485143,22.231110537425142,-41.01915730451463,-41.0593553552009,-9.377942242144018,-9.387143412023802
0.921921921921922,28.41058744624832,28.404807798562135,28.412043358644024,28.42073391359778,15.73101113428318,15.700407552725242,3.3140251687025115,3.3259082406918177,-21.907436305781474,-21.909964884236146,15.877430853561108,15.883062990816013,3.311560549734234,3.326715333351442,22.18004502018906,22.19550909623282,-34.43092118438539,-34.414780702146,3.2549907257816195,3.2621399470516725,-34.45885493669336,-34.45195560235703,22.21081866571567,22.230544809492706,-41.017947197710455,-41.057844049562135,-9.377706822039912,-9.386841918250155
0.9229229229229228,28.410601917153443,28.404934095825105,28.411843106287765,28.42045419241991,15.731545767276726,15.701138752529465,3.313863396958889,3.3257182798753573,-21.907095289822177,-21.909454374251666,15.877190163515529,15.882797290980612,3.311211048313275,3.3262444986883284,22.17970568832465,22.195057089242354,-34.43123434698753,-34.41524709185612,3.2548301159678066,3.261887766009621,-34.45898460116843,-34.45215704528549,22.21038553919793,22.229982265410285,-41.016743614546144,-41.056340949673796,-9.377472414222591,-9.386541788602656
0.923923923923924,28.41061549708722,28.40505790573806,28.41164434756388,28.420176655801704,15.732077870662934,15.701866455273713,3.3137018578129847,3.3255286150319034,-21.90675800913232,-21.908949242717345,15.876950550646695,15.882532542094197,3.310863767611757,3.325776804591761,22.179368316644588,22.19460792575377,-34.4315449817279,-34.415709602207635,3.2546710823225173,3.2616380790088146,-34.45911299706763,-34.45235655027934,22.20995471515427,22.22942288785989,-41.01554652639209,-41.05484602149508,-9.377239014937768,-9.386243017195113
0.924924924924925,28.410628202442265,28.405179265883575,28.41144707331876,28.419901289278783,15.732607452462965,15.702590671907567,3.313540551023185,3.325339245664805,-21.906424437425013,-21.908449452077722,15.876712014947952,15.882268747565966,3.310518695327751,3.325312232341449,22.17903289343643,22.19416158733681,-34.43185310520038,-34.416168260395665,3.2545136131817363,3.2613908670064373,-34.45924013304349,-34.452554131126305,22.209526180860795,22.2288666595751,-41.01435590464675,-41.05335923097564,-9.377006620437069,-9.385945598171023
0.925925925925926,28.410640049399145,28.405298213377417,28.411251274441728,28.41962807847117,15.73313452070462,15.703311413399508,3.3133794763618405,3.325150171289448,-21.90609454853379,-21.907954964944143,15.876474556353209,15.882005910748997,3.310175819209199,3.3248507633158417,22.17869940705367,22.19371805567242,-34.43215873391368,-34.416623093459705,3.254357696947939,3.261146111067227,-34.45936601770629,-34.45274980154328,22.20909992364748,22.228313563341807,-41.01317172073787,-41.05188054405781,-9.376775226978056,-9.385649525703034
0.9269269269269268,28.410651053928536,28.40541478487366,28.411056941864903,28.419357009082738,15.733659083422031,15.704028690736248,3.313218633615064,3.3249613914332508,-21.90576831641257,-21.9074657440949,15.87623817473732,15.881744034938997,3.309835127053822,3.3243923789914827,22.17836784591549,22.193277312552325,-34.43246188429159,-34.41707412828404,3.2542033220899333,3.2609037923634046,-34.45949065962409,-34.45294357517625,22.208675930898305,22.227763581998904,-41.01199394612376,-41.050409926678924,-9.376544830824267,-9.385354793992423
0.927927927927928,28.410661231793327,28.40552901656974,28.410864066563075,28.419088066900677,15.734181148655397,15.70474251492207,3.3130580225825312,3.3247729056356548,-21.90544571513553,-21.906981752475364,15.876002869916432,15.881483123373114,3.309496606709031,3.323937060942372,22.178038198506425,22.192839339878653,-34.432762572673205,-34.417521391598214,3.254050477142696,3.2606638921745903,-34.45961406732273,-34.453135465600226,22.208254190051367,22.227216698438983,-41.01082255229446,-41.04894734477348,-9.376315428245224,-9.385061397268602
0.9289289289289288,28.41067059855071,28.40564094421146,28.41067263955353,28.41882123779498,15.734700724450647,15.705452896978178,3.312897643077281,3.32458471344811,-21.905126718897076,-21.906502953198107,15.875768641648374,15.881223179228819,3.309160246071831,3.323484790839339,22.177710453376086,22.1924041196635,-34.433060815313134,-34.41796490997746,3.253899150707207,3.2604263918877123,-34.459736249285875,-34.45332548631919,22.207834688599004,22.226672895608996,-41.00965751077298,-41.04749276427535,-9.376087015516475,-9.384769329788625
0.92992992992993,28.410679169554264,28.405750603097914,28.41048265189594,28.418556507717902,15.735217818859196,15.706159847942052,3.3127374949255177,3.324396814434058,-21.904811302011712,-21.90602930954299,15.875535489633036,15.880964205622844,3.3088260330887347,3.3230355504494242,22.177384599138847,22.19197163402853,-34.43335662838174,-34.418404709843195,3.2537493314502783,3.2601912729969054,-34.45985721395501,-34.453513650766006,22.207417414087885,22.226132156510904,-41.00849879311649,-41.04604615111993,-9.375859588919626,-9.38447858583672
0.9309309309309308,28.410686959956013,28.4058580280864,28.410294094692237,28.418293862703468,15.735732439937628,15.70686337886681,3.3125775779664117,3.3242092081689063,-21.904499438913952,-21.905560784957267,15.875303413512771,15.880706205610174,3.3084939557556714,3.3225893216352684,22.177060624473544,22.191541865204535,-34.43365002796536,-34.41884081746351,3.253601008104384,3.2599585171033993,-34.45997696972953,-34.453699972302445,22.20700235411911,22.22559446420231,-41.007346370917425,-41.04460747124628,-9.375633144742372,-9.38418915972383
0.931931931931932,28.410693984708463,28.405963253597232,28.410106959086452,28.418033288866948,15.736244595747424,15.707563500820587,3.3124178920519047,3.3240218942400035,-21.904191104158222,-21.905097343055637,15.875072412872791,15.880449182183105,3.308164002117896,3.322146086354513,22.17673851812318,22.19111479553102,-34.43394103006656,-34.41927325895362,3.25345416946748,3.259728105915398,-34.46009552496673,-34.45388446421912,22.206589496348293,22.225059801797073,-41.006200215804704,-41.04317669059919,-9.37540767927853,-9.38390104578718
0.9329329329329328,28.41070025856664,28.40606631361854,28.409921236264587,28.41777477240436,15.736754294354672,15.708260224885912,3.312258437046514,3.323834872246607,-21.903886272418763,-21.904638947620324,15.87484248724159,15.880193138270352,3.3078361602699013,3.3217058266592074,22.17641826889462,22.190690407455758,-34.43422965060435,-34.419702060276386,3.253308804402827,3.2595000212479515,-34.46021288798188,-34.454067139735486,22.206178828485665,22.224528152465897,-41.00506029944481,-41.04175377513127,-9.375183188828082,-9.383614238389844
0.933933933933934,28.41070579609008,28.40616724171097,28.409736917454488,28.417518299591983,15.737261543829788,15.708953562159095,3.3120992128271367,3.3236481417998482,-21.90358491848948,-21.904185562601107,15.87461363609136,15.879938076736218,3.3075104183553283,3.321268524695227,22.176099865658287,22.19026868353435,-34.43451590541441,-34.420127247242775,3.253164901838807,3.2592742450228154,-34.46032906704824,-34.45424801199983,22.205770338296126,22.223999499436907,-41.00392659354293,-41.04033869080498,-9.374959669697208,-9.383328731920335
0.934934934934935,28.41071061164483,28.406266071012393,28.409553993925705,28.417263856785844,15.737766352247236,15.709643523749632,3.3119402192828566,3.3234617025226934,-21.90328701728385,-21.90373715211535,15.874385858838416,15.879684000379804,3.307186764566878,3.3208341627016957,22.175783297347877,22.189849606429778,-34.43479981024935,-34.42054884551241,3.2530224507687366,3.259050759268305,-34.46044407039714,-34.45442709408928,22.20536401359933,22.223473825996212,-41.00279906984406,-41.03893140359464,-9.374737118198327,-9.3830445207922
0.935935935935936,28.41071471940544,28.406362834242508,28.409372456989352,28.417011430421255,15.738268727685249,15.710330120779597,3.3117814563147525,3.3232755540499004,-21.90299254383481,-21.903293680448023,15.874159154843646,15.879430911934284,3.3068651871462227,3.3204027230104205,22.17546855296003,22.189433158911957,-34.43508138077895,-34.420966880594044,3.25288144025068,3.258829546119138,-34.460557906218,-34.454604399009845,22.204959842269723,22.222951115488442,-41.00167770013406,-41.037531879488384,-9.374515530650145,-9.382761599443645
0.9369369369369368,28.410718133356877,28.40645756370742,28.409192297997983,28.41676100701232,15.738768678225547,15.711013364383062,3.311622923835706,3.3230896960279717,-21.902701473294577,-21.902855112051704,15.873933523412942,15.879178814066218,3.306545674383919,3.3199741880453324,22.175155621554055,22.18901932385727,-34.43536063259038,-34.421381377846096,3.252741859407254,3.2586105878162708,-34.46067058265842,-34.45477993969641,22.204557812236644,22.22243135131728,-41.00056245624075,-41.03614008449015,-9.374294903377672,-9.38247996233715
0.937937937937938,28.41072086729651,28.40655029130417,28.40901350834546,28.416512573151458,15.739266211953083,15.711693265705515,3.3114646217702104,3.322904128115105,-21.90241378093456,-21.902421411546566,15.873708963797656,15.878927709374928,3.30622821461932,3.319548540321935,22.17484449225161,22.188608084248116,-34.435637581188466,-34.421792362477156,3.2526036974254384,3.2583938667067236,-34.46078210782422,-34.45495372901278,22.20415791148433,22.221914516945958,-40.999453310034944,-41.03475598462156,-9.374075232712302,-9.38219960395912
0.938938938938939,28.410722934836024,28.406641048525213,28.4088360794668,28.416266115508947,15.739761336955738,15.712369835903283,3.3113065500541823,3.322718849981139,-21.902129442145203,-21.90199254372036,15.87348547519506,15.878677600391901,3.305912796240486,3.3191257624467627,22.174535154236416,22.188199423172442,-34.43591224199592,-34.422199859546524,3.252466943556373,3.2581793652434,-34.4608924897795,-34.45512577975176,22.203760128051982,22.221400595897762,-40.99835023343148,-41.033379545923836,-9.37385651499183,-9.38192051881952
0.93993993993994,28.41072434940331,28.406729866462832,28.40866000283808,28.416021620832442,15.740254061324071,15.713043086142967,3.311148708634773,3.322533861307496,-21.90184843243583,-21.901568473528386,15.873263056748796,15.878428489580264,3.3055994076841007,3.318705837116844,22.174227596753955,22.187793323823268,-34.4361846303536,-34.42260389396474,3.2523315871151617,3.257967065984897,-34.46100173654672,-34.455296104635174,22.203364450033792,22.2208895717565,-40.99725319839026,-41.03201073445965,-9.373638746560506,-9.381642701451558
0.9409409409409408,28.410725124244383,28.40681677581353,28.408485269976257,28.415779075946524,15.740744393151056,15.713713027600884,3.3109910974701804,3.3223491617871224,-21.901570727434507,-21.901149166093422,15.87304170754937,15.878180379334276,3.30528803743538,3.3182887471191727,22.173921809111157,22.187389769498225,-34.43645476152075,-34.42300449049412,3.2521976174806673,3.2577569515953058,-34.461109856106745,-34.45546471631394,22.202970865578987,22.220381428166966,-40.99616217691723,-41.03064951631496,-9.37342192376908,-9.381366146411343
0.941941941941942,28.41072527242525,28.40690180688236,28.40831187243908,28.415538467752242,15.741232340531786,15.714379671462508,3.3108337165294643,3.3221647511244243,-21.90129630288787,-21.90073458670569,15.8728214266346,15.877933271978888,3.3049786740279887,3.317874475330189,22.17361778067611,22.186988743599066,-34.43672265067525,-34.4234016737493,3.2520650240953075,3.257549004844007,-34.46121685639894,-34.45563162736816,22.20257936289184,22.21987614883538,-40.99507714106539,-41.029295857600836,-9.373206042974854,-9.381090848277582
