p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.8798798798798799,6.727764681232068,6.688717091799304,6.893647946207013,6.939552908280212,-12.106013647097134,-12.111109025991817,-18.339708877022822,-18.329954906244588,25.70599307113124,25.725103016830367,-24.6073473314081,-24.604561066592698,-24.68821634424968,-24.689551781006216,31.866788388541437,31.828294739612943,-5.7079379890537885,-5.6796901662724455,6.758743380965225,6.756052361345275,25.700246251261245,25.66428130215265,-18.310922129922027,-18.28483770631238,6.765340998870288,6.774217548220953,-5.786326824110947,-5.794343448373041
0.8808808808808809,6.728381083242943,6.68964097178771,6.892888824587205,6.938423694089373,-12.105760521810945,-12.110799785266197,-18.33982311442315,-18.33017107213028,25.705603533753024,25.72451202450236,-24.607465111156056,-24.6046987269911,-24.68796291072036,-24.689257371163407,31.86744473802975,31.829245407555746,-5.708438218193238,-5.680441504797124,6.758913759825287,6.75625728296463,25.70035693694648,25.6647631971607,-18.311268364915268,-18.28536560115268,6.765412661277552,6.774265016368813,-5.7862317210992,-5.794185087103722
0.8818818818818819,6.728993837288098,6.690559299635355,6.892134538990706,6.93730159544584,-12.105508789020035,-12.110492234402454,-18.339936276460353,-18.330385059994633,25.70521673950432,25.723925617906893,-24.607582338626553,-24.604835630994987,-24.68771096556507,-24.68896488472147,31.868097216021372,31.830190586267346,-5.708934974629213,-5.68118754801052,6.759083099460193,6.75646098507339,25.700465190509057,25.665239622647015,-18.31161251920998,-18.285890484582204,6.765483816748666,6.774311809771866,-5.7861369996671845,-5.794027649490037
0.8828828828828829,6.729602960417518,6.691472101247773,6.89138506671698,6.936186580384409,-12.1052584433786,-12.110186367163408,-18.340048373015353,-18.330596890499585,25.704832669633088,25.723343762122663,-24.607699016368805,-24.604971784072664,-24.687460500647603,-24.688674308942982,31.868745837463692,31.831130294998825,-5.709428277528145,-5.681928325949257,6.759251404337003,6.756663471663252,25.700571033693695,25.66571062092426,-18.31195460016445,-18.286412365492815,6.765554470457639,6.774357939390293,-5.786042656272636,-5.7938711249825054
0.8838838838838838,6.730208469637877,6.692379402487725,6.890640385105566,6.935078616973765,-12.105009479540298,-12.109882177315216,-18.340159413888607,-18.33080658415096,25.704451305509313,25.722766422484646,-24.60781514691497,-24.6051071916307,-24.687211507868874,-24.688385631174242,31.86939061731981,31.832064553062025,-5.70991814598576,-5.682663868526501,6.759418678925325,6.7568647467645695,25.700674488119777,25.666176234073216,-18.31229461515986,-18.286931252829035,6.765624627518819,6.774403416030713,-5.78594868743409,-5.793715503194603
0.8848848848848849,6.7308103819122325,6.693281229174012,6.8899004715365955,6.933977673317644,-12.104761892158454,-12.109579658627258,-18.340269408800417,-18.331014161298665,25.704072628624253,25.722193564582387,-24.607930732780304,-24.605241859014797,-24.6869639791668,-24.6880988388448,31.870031570567548,31.832993379827737,-5.710404599027171,-5.683394205532345,6.759584927696969,6.757064814445147,25.70077557528164,25.666636503943362,-18.31263257159961,-18.287447155587166,6.765694292987538,6.774448250348024,-5.785855089729989,-5.793560773900444
0.8858858858858859,6.73140871415971,6.694177607080314,6.889165303431298,6.932883717555975,-12.104515675886203,-12.109278804872048,-18.34037836739127,-18.331219642136894,25.703696620589735,25.72162515425829,-24.60804577646331,-24.605375791510614,-24.68671790651622,-24.687813919466965,31.870668712198498,31.833916794723894,-5.710887655606965,-5.6841193666341825,6.759750155125603,6.757263678809066,25.70087431654887,25.667091472153448,-18.31296847690868,-18.287960082814422,6.765763471860761,6.774492452847201,-5.785761859797794,-5.793406927032496
0.8868868868868869,6.7320034832552125,6.69506856193405,6.88843485825251,6.931796717866009,-12.104270825376682,-12.108979609825143,-18.340486299222217,-18.331423046704355,25.703323263137417,25.72106115760593,-24.6081602804459,-24.605508994344618,-24.68647328192875,-24.68753086063531,31.87130205721706,31.834834817233787,-5.7113673346092995,-5.684839381377083,6.759914365686418,6.757461343995531,25.700970733166603,25.667541180092066,-18.31330233853296,-18.288470043608037,6.76583216907772,6.7745360338850995,-5.78566899433311,-5.793253952679319
0.8878878878878879,6.732594706029122,6.695954119415272,6.887709113505171,6.930716642463424,-12.10402733528318,-12.108682067265072,-18.340593213775165,-18.33162439488454,25.702952538118073,25.720501540968357,-24.608274247193513,-24.605641472684894,-24.686230097452707,-24.687249650026196,31.871931620639497,31.835747466894297,-5.7118436548479865,-5.685554279184157,6.760077563855798,6.757657814177734,25.701064846255825,25.667985668918252,-18.313634163938634,-18.288977047114408,6.765900389520554,6.774579003672227,-5.785576490088826,-5.793101841083336
0.8888888888888888,6.733182399267021,6.696834305155572,6.886988046736813,6.9296434596034215,-12.10378520025933,-12.108386170973263,-18.34069912045331,-18.331823706405995,25.702584427500877,25.719946270936422,-24.60838767915529,-24.60577323164195,-24.685988345173,-24.68697027539729,31.872557417492978,31.836654763294135,-5.712316635066582,-5.686264089356918,6.760239754110994,6.757853093561744,25.70115667681368,25.66842497956208,-18.31396396061151,-18.2894811025282,6.765968138014932,6.7746213722745035,-5.7854843438742565,-5.792950582638628
0.8898898898898899,6.733766579709413,6.6977091447370265,6.8862716355380496,6.9285771375817955,-12.10354441495926,-12.108091914733992,-18.340804028581445,-18.332021000842634,25.70221891337269,25.719395314347118,-24.608500578764204,-24.60590427626951,-24.685748017211,-24.68669272458706,31.873179462814697,31.8375567260721,-5.712786293938473,-5.686968841075637,6.760400940929808,6.758047186385416,25.701246245713776,25.668859152725243,-18.314291736056408,-18.289982219091478,6.76603541933068,6.774663149615001,-5.7853925525543,-5.792800167888757
0.8908908908908909,6.734347264051455,6.698578663691158,6.885559857543049,6.927517644735996,-12.103304974037789,-12.107799292334327,-18.34090794740636,-18.332216297614064,25.70185597793735,25.718848638281905,-24.608612948437212,-24.606034611565285,-24.68550910572445,-24.686416985514313,31.87379777165089,31.83845337491537,-5.713252650066964,-5.687668563399697,6.760561128790274,6.75824009691732,25.701333573706503,25.66928822888168,-18.314617497796515,-18.290480406092833,6.766102238182396,6.774704345475668,-5.7853011130486065,-5.792650587524615
0.8918918918918919,6.734924468942693,6.699442887497922,6.884852690430013,6.926464949446168,-12.103066872150569,-12.107508297564094,-18.34101088609721,-18.332409615985927,25.70149560351496,25.718306210065073,-24.60872479057539,-24.606164242471753,-24.68527160290733,-24.68614304617769,31.874412359055984,31.83934472955777,-5.713715721985361,-5.68836328526794,6.760720322170357,6.758431829455695,25.701418681419337,25.66971224827817,-18.31494125337277,-18.29097567286649,6.766168599230061,6.7747449694990385,-5.785210022330755,-5.792501832382302
0.8928928928928929,6.735498210986807,6.7003018415847135,6.884150111921641,6.925419020136176,-12.10283010395428,-12.107218924215836,-18.341112853745877,-18.332600975070285,25.701137772541205,25.717767997262097,-24.60883610756409,-24.6062931738769,-24.685035500989784,-24.68587089465519,31.875023240091668,31.840230809778088,-5.714175528157059,-5.689053035499007,6.760878525547649,6.7586223883274155,25.70150158935717,25.67013125093495,-18.31526301034324,-18.291468028791453,6.766234507079648,6.77478503118992,-5.785119277427441,-5.792353893441029
0.8938938938938938,6.736068506741364,6.7011555513254075,6.883452099785591,6.924379825274617,-12.102594664106794,-12.1069311660848,-18.34121385936737,-18.332790393825995,25.70078246756664,25.717233967678002,-24.608946901773052,-24.60642141061497,-24.68480079223796,-24.685600519103676,31.875630429826003,31.841111635398402,-5.714632086975627,-5.689737842791678,6.761035743399069,6.758811777886985,25.701582317902627,25.67054527664634,-18.31558277628252,-18.29195748329061,6.766299966283723,6.7748245399170655,-5.785028875417673,-5.792206761821042
0.8948948948948949,6.736635372717572,6.702004042039411,6.882758631834933,6.92334733337581,-12.102360547267349,-12.106645016968912,-18.341313911900215,-18.33297789105913,25.700429671255996,25.71670408935574,-24.60905717555656,-24.606548957467194,-24.684567468953936,-24.685331907758407,31.876233943332547,31.841987226282406,-5.715085416764886,-5.690417735725208,6.761191980200574,6.759000002515542,25.70166088731638,25.670954364981355,-18.315900558781095,-18.29244404582987,6.76636498134204,6.774863504914834,-5.784938813431982,-5.792060428781582
0.8958958958958959,6.737198825380049,6.702847338990742,6.882069685928602,6.922321513000781,-12.102127748096706,-12.10636047066877,-18.34141302020682,-18.33316348542341,25.700079366387495,25.71617833057458,-24.60916693125359,-24.606675819162508,-24.684335523475575,-24.68506504893254,31.876833795689485,31.842857602333765,-5.715535535778999,-5.6910927427596505,6.761347240426873,6.759187066619894,25.70173731773748,25.671358555284346,-18.316216365444777,-18.292927725917295,6.766429556702131,6.774901935284829,-5.784849088651634,-5.791914885718863
0.8968968968968969,6.737758881146591,6.703685467387135,6.881385239971839,6.921302332758219,-12.101896261257345,-12.106077520987641,-18.341511193073895,-18.33334719542064,25.699731535852163,25.715656659848495,-24.60927617118793,-24.606802000378256,-24.68410494817643,-24.684799931016645,31.87743000197877,31.843722783494492,-5.7159824622025495,-5.6917628922361905,6.761501528551143,6.759372974631563,25.70181162918369,25.671757886675625,-18.31653020389406,-18.29340853310221,6.766493696759893,6.774939839997519,-5.784759698307865,-5.791770124164077
0.8978978978978979,6.738315556387949,6.7045184523791574,6.880705271916626,6.920289761305433,-12.101666081413612,-12.10579616173147,-18.34160843921284,-18.33352903940119,25.69938616265314,25.715139045924577,-24.609384897668303,-24.6069275057409,-24.683875735465616,-24.684536542478234,31.878022577285243,31.844582789743313,-5.716426214150625,-5.692428212377462,6.761654849044756,6.759557731005848,25.701883841551822,25.67215239805211,-18.316842081763586,-18.293886476974347,6.766557405860166,6.77497722789385,-5.784670639681109,-5.791626135781424
0.8988988988988988,6.738868867427615,6.705346319059357,6.880029759762122,6.91928376734928,-12.101437203231908,-12.10551638670889,-18.34170476726015,-18.333709035564468,25.699043229905012,25.714625457781437,-24.609493112988545,-24.607052339826684,-24.683647877787703,-24.684274871861273,31.87861153669584,31.84543764109408,-5.716866809668898,-5.693088731287867,6.761807206377006,6.759741340220915,25.70195397461805,25.672542128087958,-18.317152006701487,-18.29436156716298,6.766620688297309,6.775014107686833,-5.7845819101002505,-5.7914829123661695
0.8998998998998999,6.73941883054161,6.70616909246143,6.879358681555086,6.918284319647087,-12.10120962138084,-12.105238189731239,-18.34180018577781,-18.333887201959435,25.69870272083312,25.71411586462763,-24.609600819427698,-24.607176507162336,-24.68342136762259,-24.684014907785702,31.879196895298705,31.84628735759417,-5.717304266733708,-5.693744476953891,6.7619586050148435,6.759923806776898,25.702022048038263,25.672927115235225,-18.31745998636887,-18.294833813336048,6.766683548315769,6.775050487963119,-5.7844935069418755,-5.791340445842722
0.9009009009009008,6.739965461958281,6.7069867975594,6.8786920153903,6.917291387007555,-12.10098333053142,-12.104961564612584,-18.34189470325371,-18.334063556485116,25.698364618772903,25.713610235900088,-24.609708019250142,-24.607300012225707,-24.683196197485387,-24.683756638946946,31.879778668182404,31.847131959322937,-5.717738603252147,-5.694395477244411,6.762109049422611,6.760105135195015,25.702088081348418,25.673307397724503,-18.31776602843921,-18.2953032251993,6.766745990110648,6.775086377184559,-5.784405427629539,-5.791198728262739
0.901901901901902,6.740508777858101,6.707799459266832,6.878029739410979,6.9163049382916535,-12.100758325357196,-12.104686505169758,-18.341988328102055,-18.33423811689113,25.698028907169213,25.713108541262553,-24.609814714705767,-24.607422859446444,-24.682972359926303,-24.683500054115456,31.880356870435083,31.847971466390124,-5.7181698370621294,-5.695041759911007,6.7622585440617895,6.76028533001671,25.702152093964827,25.673683013565583,-18.31807014059775,-18.295769812495433,6.766808017828257,6.775121783689748,-5.7843176696330385,-5.791057751803254
0.9029029029029028,6.741048794373477,6.708607102436054,6.877371831809186,6.915324942413493,-12.100534600534456,-12.104413005222389,-18.342081068663788,-18.334410900778238,25.697695569575668,25.71261075060403,-24.609920908030052,-24.60754505320662,-24.68274984753052,-24.683245142136208,31.88093151714368,31.848805898934348,-5.718597985932485,-5.695683352588261,6.762407093390745,6.760464395802801,25.702214105184577,25.67405400054811,-18.31837233054101,-18.29623358500322,6.766869635566675,6.77515671569555,-5.784230230467694,-5.79091750876483
0.9039039039039038,6.741585527588567,6.709409751857404,6.876718270826231,6.914351368341194,-12.100312150742385,-12.104141058592951,-18.342172933206975,-18.33458192559893,25.69736458965397,25.71211683403723,-24.610026601444225,-24.607666597841384,-24.682528652918077,-24.682991891928243,31.88150262339311,31.84963527712156,-5.719023067563032,-5.696320282794062,6.762554701864482,6.760642337132658,25.70227413418582,25.67442039624225,-18.31867260597613,-18.296694552536668,6.766930847376292,6.775191181298611,-5.784143107693644,-5.790777991569733
0.9049049049049048,6.742118993539094,6.710207432258496,6.876069034753073,6.913384185097735,-12.100090970663214,-12.103870659106809,-18.34226392992727,-18.33475120865797,25.697035951173255,25.71162676189705,-24.610131797155372,-24.607787497639563,-24.68230876874375,-24.682740292484187,31.882070204265496,31.850459621143543,-5.719445099584657,-5.696952577929903,6.762701373934395,6.760819158603384,25.702332200028152,25.67478223799936,-18.31897097462041,-18.29715272494417,6.766991657260361,6.775225188476856,-5.784056298915144,-5.7906391927601355
0.905905905905906,6.742649208212174,6.711000168303505,6.875424101930706,6.912423361761791,-12.09987105498242,-12.103601800592266,-18.342354066948303,-18.33491876711302,25.69670963800945,25.711140504739042,-24.61023649735659,-24.607907756844305,-24.68209018769692,-24.68249033286977,31.882634274839365,31.851278951216408,-5.719864099559403,-5.697580265281173,6.762847114048039,6.760994864829023,25.702388321652943,25.675139562952644,-18.31926744420068,-18.297608112107635,6.767052069175529,6.7752587450909685,-5.783969801779877,-5.790501104996332
0.9069069069069068,6.743176187546144,6.711787984592467,6.874783450750557,6.911468867468555,-12.099652398388876,-12.103334476880631,-18.342443352322103,-18.335084617975227,25.6963856341446,25.710658033337882,-24.610340704227077,-24.608027379653663,-24.68187290250148,-24.68224200222336,31.883194850188904,31.852093287579123,-5.720280084980538,-5.698203372017455,6.762991926648887,6.761169460439773,25.702442517883707,25.675492408017845,-18.319562022452818,-18.29806072394166,6.767112087032375,6.775291858885857,-5.783883613978273,-5.790363721054993
0.907907907907908,6.7436999474304,6.712570905660608,6.874147059654857,6.910520671410554,-12.099434995575008,-12.103068681806281,-18.34253179402954,-18.335248778109847,25.69606392366623,25.710179318685874,-24.61044441993229,-24.6081463702212,-24.68165690591567,-24.681995289755495,31.883751945383175,31.85290265049204,-5.7206930732726455,-5.6988219251928065,6.763135816176103,6.761342950081227,25.702494807426454,25.675840809893913,-18.31985471712116,-18.298510570392672,6.767171714695937,6.7753245374921045,-5.7837977332428325,-5.7902270338274215
0.9089089089089089,6.744220503705239,6.713348955977675,6.873514907137023,6.909578742838444,-12.099218841236985,-12.102804409206724,-18.34261939998075,-18.335411264236882,25.695744490766703,25.709704331991443,-24.61054764662404,-24.608264732656576,-24.681442190731996,-24.681750184748395,31.884305575485374,31.853707060235454,-5.721103081791697,-5.699435951746052,6.763278787064316,6.761515338413617,25.702545208870045,25.676184805063684,-18.320145535958,-18.298957661438095,6.767230955986237,6.775356788427406,-5.783712157347466,-5.790091036317855
0.90990990990991,6.744737872161699,6.714122159947297,6.872886971742032,6.908643051061798,-12.099003930074856,-12.102541652922678,-18.34270617801556,-18.335572092931717,25.69542731974257,25.70923304467764,-24.61065038644064,-24.608382471026125,-24.68122874977708,-24.68150667655551,31.884855755552103,31.854506537108158,-5.7215101278251375,-5.700045478501066,6.763420843743399,6.761686630111085,25.702593740686556,25.676524429794572,-18.32043448672303,-18.29940200708551,6.767289814678798,6.7753886190979875,-5.783626884106836,-5.7899557216417685
0.9109109109109108,6.745252068541419,6.714890541906364,6.872263232066779,6.90771356544988,-12.098790256792745,-12.102280406798146,-18.342792135903917,-18.33573128062578,25.695112394993934,25.70876542838066,-24.610752641507,-24.608499589353432,-24.681016575911556,-24.681264754601052,31.885402500632587,31.855301101426033,-5.721914228591962,-5.700650532167051,6.763561990638251,6.761856829860958,25.702640421231635,25.676859720139255,-18.320721577182866,-18.299843617371828,6.767348294505158,6.775420036800009,-5.783541911375707,-5.789821083024214
0.911911911911912,6.7457631085364875,6.715654126124413,6.871643666760447,6.906790255432407,-12.098577816098988,-12.102020664680497,-18.34287728134632,-18.33588884360721,25.694799701023832,25.708301454948362,-24.610854413934774,-24.608616091619886,-24.680805662029933,-24.681024408379518,31.885945825768,31.85609077352063,-5.722315401242798,-5.701251139338822,6.7637022321685825,6.762025942363041,25.702685268744872,25.677190711936365,-18.32100681511046,-18.30028250236245,6.767406399153381,6.775451048720962,-5.783457237048311,-5.789687113798174
0.9129129129129128,6.746271007789311,6.716412936803041,6.871028254524853,6.905873090500298,-12.09836660270631,-12.101762420420553,-18.342961621974272,-18.336044798021536,25.694489222437568,25.707841096438813,-24.61095570582246,-24.60873198176524,-24.680596001060472,-24.680785627455233,31.88648574599071,31.856875573737803,-5.722713662859984,-5.701847326497078,6.763841572748707,6.762193972328932,25.70272830135017,25.677517440811183,-18.321290208284648,-18.30071867215045,6.7674641322685565,6.77548166194104,-5.783372859057713,-5.789553807402941
0.913913913913914,6.746775781892475,6.7171669980753315,6.870416974114808,6.904962040206413,-12.098156611331982,-12.101505667872678,-18.343045165350695,-18.33619915987235,25.694180943942115,25.707384325118806,-24.611056519255524,-24.608847263688144,-24.680387585965075,-24.680548401461888,31.88702227632361,31.857655522436307,-5.723109030457653,-5.702439120008678,6.763980016787336,6.762360924481337,25.7027695370561,25.677839942176334,-18.321571764489605,-18.301152136855748,6.767521497453305,6.775511883434503,-5.783288775375187,-5.7894211573825105
0.914914914914915,6.747277446388618,6.717916334005292,6.869809804338456,6.90405707416628,-12.097947836697983,-12.101250400894871,-18.343127918970374,-18.336351945022027,25.693874850345477,25.70693111346243,-24.611156856306525,-24.608961941246704,-24.68018040973915,-24.680312720102073,31.88755543177936,31.858430639986462,-5.72350152098181,-5.703026546126912,6.764117568687373,6.762526803553412,25.70280899375628,25.678158251232492,-18.321851491514355,-18.301582906624304,6.767578498268266,6.775541720071026,-5.783204984009603,-5.789289157384009
0.915915915915916,6.747776016770307,6.718660968587315,6.8692067240576185,6.903158162058811,-12.097740273531173,-12.100996613348867,-18.343209890260407,-18.336503169192422,25.69357092655607,25.706481434149623,-24.61125671903522,-24.609076018258992,-24.679974465411487,-24.680078573146826,31.888085227359756,31.859200946768794,-5.723891151310415,-5.703609630991776,6.7642542328457225,6.762691614288108,25.702846689229744,25.678472402969085,-18.32212939715227,-18.302010991627295,6.767635138232592,6.775571178617032,-5.783121483006818,-5.789157801156127
0.9169169169169168,6.748271508479918,6.719400925745655,6.868607712188124,6.902265273627002,-12.09753391656342,-12.100744299100228,-18.343291086580628,-18.336652847965578,25.69326915758212,25.70603526006472,-24.611356109488693,-24.609189498503575,-24.679769746044133,-24.67984595043517,31.88861167805501,31.859966463172707,-5.724277938253462,-5.704188400630236,6.764390013653088,6.762855361437537,25.70288264114133,25.678782432164986,-18.32240548920059,-18.3024364020603,6.76769142082443,6.775600265737007,-5.783038270449076,-5.789027082547583
0.917917917917918,6.748763936909521,6.720136229333911,6.8680127477001465,6.901378378678628,-12.097328760531797,-12.100493452018455,-18.34337151522406,-18.33680099678447,25.692969528531,25.705592564295053,-24.61145502970145,-24.609302385720028,-24.679566244732275,-24.679614841873654,31.889134798843088,31.86072720959517,-5.724661898553064,-5.704762880956493,6.764524915493789,6.763018049762346,25.702916867042035,25.67908837338925,-18.322679775459903,-18.302859148142517,6.767747349481403,6.775628987994813,-5.782955344454417,-5.7888969955056035
0.9189189189189187,6.749253317400771,6.720866903134539,6.867421809618522,6.900497447086926,-12.097124800178712,-12.100244065977094,-18.34345118341735,-18.33694763095372,25.692672024608665,25.705153320129508,-24.61155348169554,-24.609414683609444,-24.679363954604103,-24.67938523743591,31.88965460468904,31.861483206439416,-5.725043048883532,-5.705333097772254,6.764658942745568,6.763179684031108,25.702949384369404,25.679390261001792,-18.3229522637337,-18.303279240115938,6.767802927601085,6.775657351854975,-5.782872703176094,-5.788767534074425
0.91991991991992,6.749739665244801,6.721592970858364,6.866834877023076,6.899622448791263,-12.096922030252085,-12.099996134853841,-18.343530098321217,-18.33709276564036,25.692376631119036,25.704717501057136,-24.6116514674807,-24.609526395834923,-24.679162868820708,-24.67915712716219,31.890171110544337,31.86223447411366,-5.725421405851458,-5.705899076766987,6.7647920997794095,6.763340269019722,25.702980210447915,25.679688129154133,-18.32322296182787,-18.303696688244578,6.7678581585414745,6.775685363683957,-5.782790344801992,-5.788638692393813
0.9209209209209208,6.750222995682122,6.72231445614412,6.8662519290489366,6.8987533537977965,-12.09672044550548,-12.09974965253066,-18.343608267030888,-18.337236415874557,25.69208333346337,25.70428508076574,-24.611748989054416,-24.609637526022073,-24.67896298057592,-24.678930501158913,31.890684331346243,31.862981033029822,-5.725796985995797,-5.7064608435181885,6.76492439095936,6.763499809510828,25.703009362489347,25.679982011790095,-18.323491877550246,-18.304111502813672,6.767913045621454,6.775713029751429,-5.782708267554064,-5.788510464697605
0.921921921921922,6.750703323902522,6.723031382557996,6.865672944886842,6.897890132180127,-12.096520040698293,-12.099504612893893,-18.34368569657655,-18.33737859655039,25.69179211713968,25.703856033140475,-24.611846048402057,-24.609748077759498,-24.67876428309621,-24.678705349598236,31.89119428201715,31.86372290360227,-5.726169805787951,-5.7070184234916415,6.765055820642351,6.763658310293227,25.70303685759317,25.68027194264653,-18.323759018710128,-18.30452369412889,6.767967592121257,6.775740356231519,-5.782626469687764,-5.788382845312269
0.9229229229229228,6.7511806650449815,6.723743773593199,6.86509790378345,6.897032754079931,-12.096320810595865,-12.099261009834386,-18.34376239392379,-18.3375193224266,25.691502967742128,25.70343033226248,-24.611942647497,-24.60985805459927,-24.678566769640568,-24.67848166271759,31.89170097746396,31.864460106246582,-5.726539881631851,-5.707571842041672,6.765186393178027,6.763815776161329,25.70306271274693,25.68055795525404,-18.324024393117817,-18.304933272515562,6.768021801282922,6.775767349204044,-5.782544949491496,-5.7882558286554815
0.923923923923924,6.751655034197576,6.724451652669533,6.86452678504164,6.896181189707596,-12.09612274996967,-12.099018837247597,-18.34383836597404,-18.337658608127374,25.69121587096043,25.703007952407486,-24.612038788300712,-24.60996746005739,-24.678370433500355,-24.67825943081924,31.892204432577454,31.865192661378316,-5.726907229864041,-5.708121124411408,6.765316112908574,6.763972211914593,25.703086944826644,25.6808400829377,-18.32428800858417,-18.305340248317897,6.768075676310745,6.77579401465574,-5.782463705286065,-5.788129409234727
0.924924924924925,6.752126446397397,6.725155043132986,6.863959568020805,6.895335409342832,-12.095925853597452,-12.098778089033729,-18.343913619565026,-18.337796468143104,25.69093081257926,25.70258886804445,-24.61213447276288,-24.61007629761428,-24.67817526799919,-24.67803864426984,31.892704662231687,31.8659205894118,-5.727271866753764,-5.708666295733035,6.765444984168555,6.764127622356995,25.703109570597167,25.68111835881778,-18.324549872920137,-18.305744631898218,6.768129220371728,6.775820358481469,-5.782382735424137,-5.788003581645913
0.925925925925926,6.752594916630469,6.725853968255337,6.863396232137144,6.894495383335286,-12.095730116263372,-12.098538759097853,-18.343988161471195,-18.33793291683119,25.690647778477665,25.702173053834198,-24.6122297028215,-24.610184570715212,-24.677981266492843,-24.677819293500004,31.89320168128336,31.866643910758928,-5.727633808503042,-5.709207381028051,6.7655730112847445,6.764282012296494,25.7031306067126,25.68139281581049,-18.324809993936324,-18.306146433636197,6.768182436596021,6.775846386485416,-5.782302038289705,-5.78787834057201
0.9269269269269268,6.753060459831674,6.726548451233771,6.862836756863952,6.893661082105137,-12.095535532758166,-12.09830084135003,-18.344061998404204,-18.338067968416812,25.69036675462847,25.70176048462806,-24.61232448040301,-24.61029228277078,-24.677788422369066,-24.677601369003852,31.893695504571244,31.86736264582798,-5.727993071246768,-5.709744405207516,6.76570019857597,6.7644353865445215,25.703150069716667,25.681663486628686,-18.32506837944254,-18.30654566392809,6.768235328077362,6.775872104382276,-5.7822216122975645,-5.787753680781697
0.927927927927928,6.753523090884679,6.7272385151905105,6.862281121731898,6.892832476143684,-12.09534209787929,-12.098064329705444,-18.34413513701331,-18.338201636993734,25.690087727097712,25.701351135466545,-24.612418807422365,-24.610399437157326,-24.677596729047508,-24.677384861338588,31.894186146915565,31.86807681502245,-5.728349671052784,-5.710277393072309,6.765826550352953,6.764587749915471,25.70316797604312,25.68193040378262,-18.32532503724737,-18.306942333185987,6.76828789787351,6.775897517798423,-5.782141455892791,-5.78762959712804
0.9289289289289288,6.753982824621868,6.727924183172457,6.861729306329304,6.892009536013927,-12.095149806431062,-12.097829218084534,-18.344207583885854,-18.338333936525096,25.689810682044033,25.70094498157798,-24.61251268578316,-24.6105060372174,-24.67740617997957,-24.677169761124055,31.89467362311744,31.868786438739892,-5.728703623921971,-5.710806369313377,6.76595207091816,6.7647391072262035,25.703184342016133,25.682193599580668,-18.32557997515774,-18.307336451837063,6.768340149006673,6.775922632273072,-5.7820615675502305,-5.787506084547178
0.92992992992993,6.754439675824276,6.728605478150849,6.861181290302418,6.891192232351136,-12.09495865322482,-12.097595500413123,-18.344279345547708,-18.338464880844224,25.689535605718127,25.700541998377194,-24.612606117377737,-24.610612086260183,-24.67721676864828,-24.676956059042315,31.8951579479583,31.86949153737077,-5.729054945788339,-5.711331358511984,6.766076764565646,6.764889463295566,25.703199183850675,25.682453106130072,-18.325833200978483,-18.307728030322835,6.768392084463938,6.775947453259418,-5.7819819457739925,-5.78738313805703
0.9309309309309308,6.754893659221527,6.7292824230209245,6.860637053355682,6.8903805358634065,-12.094768633079058,-12.09736317062255,-18.34435042846368,-18.338594483655427,25.689262484462155,25.700142161464196,-24.61269910408727,-24.6107175875619,-24.677028488568183,-24.676743745837204,31.8956391361993,31.870192131297344,-5.729403652519107,-5.711852385139962,6.766200635580911,6.765038822943914,25.703212517652933,25.68270895533767,-18.32608472251193,-18.308117079098416,6.7684437071976875,6.775971986125779,-5.7819025890969495,-5.787260752756023
0.931931931931932,6.755344789491779,6.729955040601607,6.860096575251995,6.889574417332215,-12.094579740819572,-12.097132222649812,-18.344420839038012,-18.338722758534825,25.68899130470917,25.699745446622853,-24.612791647781897,-24.610822544366272,-24.67684133328519,-24.67653281231392,31.89611720258079,31.870888240892544,-5.729749759914797,-5.712369473559958,6.766323688240751,6.7651871909926475,25.703224359420695,25.682961178910645,-18.326334547557472,-18.3085036086318,6.76849502012602,6.7759962361567085,-5.781823496080247,-5.787138923821827
0.9329329329329328,6.7557930812616656,6.730623353635192,6.859559835812971,6.888773847612955,-12.094391971279606,-12.096902650437695,-18.34449058361479,-18.338849718931154,25.688722052982556,25.69935182981959,-24.612883750320783,-24.610926959884903,-24.67665529637647,-24.676323249338584,31.896592161821744,31.871579886518877,-5.7300932837093175,-5.7128826480256825,6.7664459268131205,6.765334572263759,25.70323472504376,25.683209808357255,-18.32658268391118,-18.308887629403113,6.7685460261331585,6.776020208554111,-5.781744665312815,-5.7870176465101215
0.933933933933934,6.7562385491062535,6.731287384787051,6.859026814919195,6.887978797635477,-12.094205319299986,-12.096674447934916,-18.344559668478393,-18.338975378166587,25.68845471589546,25.6989612872021,-24.612975413552267,-24.6110308372977,-24.676470371450325,-24.67611504783783,31.89706402861922,31.87226708852734,-5.730434239570058,-5.713391932682156,6.766567355556989,6.765480971579388,25.70324363030432,25.68345487498759,-18.32682913936537,-18.309269151903912,6.768596728069862,6.776043908438332,-5.78166609541089,-5.786896916153366
