Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
8.28,7.821529897457497,8.089990568123786,19.6129745006829,19.385276602404545,20.921253746527757,20.887861004937836,-17.386945630521918,-17.20348440558519,6.236489841983339,5.839765289818146,-10.52242966947956,-10.52818058283609,-4.726758462213565,-4.250419000190616,6.83061829307249,6.310751675065106,1.9758945786013609,2.1130329552543823,-30.15623040857448,-30.038197419456015
8.290000000000001,7.818922267990381,8.08702463983313,19.615535509899612,19.387462240642826,20.920642653748203,20.88848904756356,-17.388346606617674,-17.204369818879375,6.2412535877510225,5.843588357927248,-10.523001527361098,-10.527549634912257,-4.730586906810551,-4.259273755991471,6.834864456214982,6.318670706458862,1.9739092878143285,2.111098427528141,-30.15679603509339,-30.03874352263478
8.3,7.816327460892482,8.084042596882,19.618089966745956,19.389677459026963,20.920019300630432,20.88909631259249,-17.389752037179058,-17.20527086433318,6.246019377327624,5.847446783486839,-10.523585814884791,-10.526939534363972,-4.7343599113520645,-4.268091024293456,6.8390696074883,6.326584662030497,1.971930646886034,2.1091465419293556,-30.157361909019095,-30.039296245421646
8.31,7.813745631646038,8.081044890875237,19.62063758202465,19.391921946961602,20.91938381704221,20.889682772484054,-17.391161752246585,-17.20618751310125,6.250786904249091,5.851340272600161,-10.524182400387676,-10.526350307156939,-4.738078047699701,-4.27686925193198,6.843234190232188,6.334491685919459,1.9699587417557731,2.1071777084958505,-30.15792797908017,-30.039855517610302
8.32,7.811176929125287,8.078031981201066,19.62317807415159,19.394195377598745,20.9187363330263,20.89024840364702,-17.392575582241562,-17.207119732146808,6.255555865813293,5.855268519759161,-10.524791152044315,-10.52578197534034,-4.741741892204859,-4.285606894513447,6.847358653082444,6.342389931297586,1.9679936535663416,2.105192342664798,-30.1584941947387,-30.040421266631885
8.33,7.80862149567883,8.07500433477187,19.62571116914921,19.39649740799635,20.918076978756655,20.89079318647133,-17.393993358028148,-17.208067484202232,6.260325963097632,5.859231208059135,-10.525411937910974,-10.525234557014366,-4.7453520251696,-4.294302418656482,6.851443449395416,6.350277562710335,1.9660354587589908,2.1031908649927247,-30.15906050619219,-30.04099341759277
8.34,7.806079467215106,8.071962425747914,19.6282366006332,19.39882767930451,20.9174058844956,20.891317105357174,-17.395414910974015,-17.209030727732735,6.265096900974098,5.863228009427586,-10.52604462596871,-10.524708066300553,-4.7489090303250565,-4.30295430421421,6.8554890366907175,6.358152758399043,1.9640842291695149,2.1011737008622613,-30.159626864374644,-30.041571893315094
8.35,7.803550973290769,8.0689067352446,19.63075410979303,19.40118581697899,20.916723180551987,20.891820148741136,-17.396840073009642,-17.210009416903333,6.269868388121859,5.867258584866737,-10.526689084165548,-10.524202513315021,-4.752413494327378,-4.311561046470526,6.859495876112213,6.366013712596971,1.9621400321253035,2.099141280176385,-30.16019322095678,-30.042156614380044
8.36,7.801036137201739,8.065837751023881,19.633263445366303,19.403571431021795,20.916028997240343,20.892302309119355,-17.398268676686165,-17.211003501549214,6.274640137037466,5.871322584709108,-10.527345180457589,-10.523717904144746,-4.755866006271213,-4.320121158303489,6.8634644319072775,6.373858637792091,1.9602029305431872,2.0970940370409354,-30.160759528345537,-30.042747499173824
8.370000000000001,7.798535076076711,8.062755967170544,19.635764363607382,19.40598411624833,20.91532346484106,20.892763583067566,-17.399700555231806,-17.212012927149647,6.279411864042766,5.875419648885539,-10.528012782849151,-10.523254240826928,-4.7592671572206315,-4.328633172309026,6.8673951709243175,6.3816857669495946,1.958272983027913,2.0950324094362616,-30.16132573968275,-30.04334446393634
8.38,7.7960479009729315,8.059661883754087,19.63825662825042,19.40842345258066,20.914606713561525,20.893203971257954,-17.401135542606838,-17.213037634805573,6.284183289290613,5.87954940720499,-10.528691759431869,-10.52281152133158,-4.762617539757397,-4.337095642878385,6.871288562128474,6.3894933556873665,1.956350243971105,2.0929568388788704,-30.161891808843155,-30.043947422812494
8.39,7.793574716974009,8.056556006477047,19.64074001046707,19.410889005366254,20.913878873498327,20.893623478472733,-17.402573473557084,-17.214077561220964,6.288954136768452,5.883711479645416,-10.529381978422784,-10.522389739547387,-4.765917747546448,-4.345507148222982,6.875145076135408,6.397279684397883,1.9544347636505492,2.090867770074009,-30.162457690431687,-30.04455628790611
8.4,7.791115623289588,8.0534388463106,19.643214288819134,19.41338032572152,20.91314007460041,20.894022113614376,-17.40401418366593,-17.215132638688104,6.293724134299861,5.887905476655007,-10.530083308201435,-10.52198888527093,-4.769168374918426,-4.353866292340527,6.87896518476303,6.40504306031021,1.9525265883296783,2.088765650560123,-30.163023339780104,-30.04517096933638
8.41,7.788670713356693,8.050310919118356,19.64567924920639,19.415896950899345,20.91239044663326,20.89439988971244,-17.405457509404837,-17.216202795076832,6.298493013544129,5.892130999463033,-10.530795617345898,-10.521608944199324,-4.772370016469048,-4.362171706916636,6.882749360601014,6.412781819486085,1.9506257603571031,2.0866509303461895,-30.163588712943,-30.04579137529676
8.42,7.786240074942529,8.047172745269306,19.64813468480977,19.41843840467981,20.911630119144125,20.89475682392692,-17.40690328818237,-17.217287953827906,6.303260509993948,5.896387640399523,-10.531518774667846,-10.52124989792633,-4.775523266675115,-4.370422053156444,6.886498076597899,6.420494328744428,1.9487323182660805,2.0845240615429117,-30.164153766693214,-30.04641741211632
8.43,7.783823790248607,8.044024849240897,19.650580396030257,19.421004197783105,20.91085922142816,20.8950929375481,-17.408351358391695,-17.218388033950514,6.308026362971296,5.900674983223,-10.53225264924658,-10.520911723941982,-4.778628719526902,-4.378616023541053,6.89021180566555,6.428178987508907,1.9468462968737856,2.0823854979888132,-30.16471845851667,-30.047048984323375
8.44,7.781421936015974,8.04086775921326,19.653016190423596,19.42359382830365,20.91007788249564,20.895408255992873,-17.40980155945657,-17.219502950024022,6.312790315621572,5.90499260345546,-10.532997110462054,-10.52059439563577,-4.781686968176684,-4.386752343504079,6.89389102030075,6.435834229573596,1.9449677273802757,2.0802356948722647,-30.165282746606696,-30.047685994711337
8.45,7.779034583631418,8.037702006655636,19.65544188263111,19.426206782164396,20.909286231040134,20.895702808797463,-17.411253731875828,-17.220632612204014,6.3175521149060785,5.90934006872379,-10.5337520280269,-10.520297882303396,-4.784698604603098,-4.394829773023934,6.897536192223651,6.443458524782195,1.94309663746704,2.0780751083504807,-30.165846589857797,-30.04832834440672
8.46,7.776661799234462,8.034528125906052,19.65785729430685,19.428842533590075,20.908484395407665,20.8959766296066,-17.412707717266333,-17.221776926232693,6.3223115115928845,5.913716939106811,-10.534517272017466,-10.520022149157112,-4.7876642192910595,-4.402847108127853,6.901147792032791,6.451050380616626,1.9412330513950309,2.075904195166533,-30.16640994785902,-30.048975932939143
8.47,7.774303643825011,8.031346653745368,19.660262254041296,19.4315005455983,20.907672503566836,20.89622975615909,-17.414163358404426,-17.22293579345363,6.327068260246174,5.918122767487124,-10.535292712903836,-10.519767157339675,-4.790584400926914,-4.410803182304174,6.904726288876406,6.4586083436913295,1.9393769901020743,2.07372341226543,-30.166972780886812,-30.049628658313267
8.48,7.771960173371489,8.028158128966746,19.66265659728177,19.434180270507227,20.906850683079966,20.896462230269798,-17.415620499265863,-17.224109110830945,6.331822119214114,5.922557099906946,-10.536078221578911,-10.519532863941867,-4.793459736108501,-4.418696867819777,6.908272150139681,6.466131001149991,1.93752847129958,2.071533216410283,-30.167535049897516,-30.0502864170825
8.49,7.76963143891934,8.024963091941668,19.665040166249856,19.4368811504585,20.906019061075146,20.896674097808067,-17.41707898506424,-17.2252967709729,6.336572850615325,5.927019475927128,-10.536873669386493,-10.519319222023613,-4.796290809069794,-4.4265270769400376,6.911785841147651,6.473616981961877,1.935687509568457,2.069334063799593,-30.168096716519436,-30.05094910442438
8.5,7.767317486699744,8.021762084183596,19.667412809855964,19.439602617954165,20.90517776421925,20.896865408672607,-17.418538662287926,-17.226498662159894,6.341320220324003,5.931509428988562,-10.537678928148392,-10.51912618063864,-4.799078201419775,-4.4342927630491555,6.915267824883379,6.481064958115488,1.9338541164541552,2.06712640968665,-30.16865774304459,-30.051616614217473
8.51,7.765018358238418,8.018555647910368,19.66977438361127,19.442344096406202,20.90432691869192,20.89703621676285,-17.419999378735486,-17.227714668376898,6.3460639979537605,5.936026486775166,-10.538493870190631,-10.518953684862657,-4.801822491895182,-4.441992921669079,6.918718561721088,6.488473645707625,1.9320283005607657,2.0649107080020253,-30.169218092420103,-30.052288839119697
8.52,7.762734090464395,8.015344325606417,19.67212474953721,19.445105000697296,20.903466650160443,20.897186579946847,-17.42146098354965,-17.228944669350252,6.350803956840237,5.940570171577715,-10.539318368368658,-10.518801675825015,-4.804524256126786,-4.44962659137582,6.922138509173859,6.495841805926477,1.9302100676441016,2.0626874109801157,-30.16977772823934,-30.052965670647872
8.53,7.760464715818644,8.012128659585883,19.67446377607275,19.447884737751437,20.90259708375556,20.897316560025754,-17.422923327249787,-17.230188540588856,6.355539874022541,5.945140000657725,-10.540152296091645,-10.51867009074379,-4.807184066418819,-4.457192854612317,6.925528121655565,6.503168245927801,1.9283994207037012,2.060456968790657,-30.170336614732697,-30.053646999258383
8.540000000000001,7.758210262362428,8.008909191557676,19.676791337979548,19.45068270711297,20.901718344048188,20.897426222694946,-17.424386261762926,-17.231446153429644,6.360271530223573,5.949735486610689,-10.540995527345888,-10.518558862964225,-4.8098024915411886,-4.464690838397488,6.928887850256629,6.5104518196037064,1.9265963600736944,2.0582198291760943,-30.170894716758248,-30.05433271442881
8.55,7.755970753885291,8.005686462193497,19.67910731624528,19.45349830153268,20.900830555027035,20.897515637501854,-17.42584964045334,-17.232717375087343,6.364998709829285,5.954356137727951,-10.541847936717286,-10.518467922000482,-4.812380096534114,-4.47211971493154,6.932218142533265,6.517691428244001,1.924800883512472,2.0559764370956604,-30.17145199979208,-30.055022704740356
8.56,7.753746210012578,8.002461010699845,19.681411597985218,19.456330907559455,20.89993384007708,20.89758487780059,-17.42731331815068,-17.23400206870842,6.369721200866927,5.959001458356525,-10.54270939941293,-10.5183971935806,-4.8149174425248065,-4.479478702098032,6.9355194423098006,6.524886021090529,1.9230129862911165,2.053727234376965,-30.172008429918492,-30.055716857960938
8.57,7.751536646312387,7.999233374394962,19.68370407634227,19.459179906136217,20.899028321958944,20.897634020703425,-17.428777151176725,-17.235300093429164,6.374438794982324,5.963670949256243,-10.543579791281813,-10.518346599694599,-4.817415086555823,-4.4867670638635655,6.938792189493707,6.5320345957852775,1.9212326612805384,2.0514726593758668,-30.17256397382,-30.05641506112875
8.58,7.749342074401863,7.996004088291648,19.68598465038567,19.46204467319862,20.89811412278908,20.897663147029252,-17.43024099737069,-17.236611304437798,6.3791512874162475,5.968364107953554,-10.54445898883468,-10.518316058645624,-4.819873581424724,-4.49398411057642,6.9420368199029605,6.539136198713509,1.9194598990372904,2.0492131466453443,-30.17311859876721,-30.057117200636174
8.59,7.747162502052755,7.992773684686838,19.68825322500839,19.464924580275234,20.897191364020856,20.897672341249095,-17.4317047161132,-17.23793555304055,6.383858476979904,5.973080429091454,-10.545346869263032,-10.51830548510404,-4.822293475534653,-4.501129199165759,6.945253765105336,6.546189925243492,1.9176946878880052,2.0469491266140283,-30.17367227260855,-30.057823162313884
8.6,7.744997933296149,7.989542692758806,19.690509710823516,19.467818995087818,20.89626016642639,20.897661691428777,-17.433168168348868,-17.239272686731564,6.388560166029605,5.977819404774926,-10.546243310457289,-10.518314790164375,-4.824675312755491,-4.508201733243415,6.94844345226927,6.553194919864837,1.91593701401244,2.044681025275026,-30.174224963759915,-30.058532831514935
8.61,7.742848368526308,7.986311638172795,19.692754024059692,19.47072728215037,20.89532065007927,20.897631289168874,-17.434631216607542,-17.240622549266533,6.393256160440663,5.982580524911427,-10.547148191024126,-10.518343881404988,-4.8270196322951975,-4.515201163110584,6.951606304025901,6.560150376227687,1.914186861525085,2.0424092638855975,-30.17477664119425,-30.059246093198745
8.620000000000001,7.74071380460354,7.983081042695827,19.694986086455778,19.473648803365677,20.894372934338023,20.897581229542038,-17.436093725024236,-17.241984980739964,6.397946269580529,5.987363277545878,-10.54806139030303,-10.518392662950372,-4.82932696858099,-4.522126985672049,6.954742738341908,6.567055537085418,1.912444212555317,2.040134258678209,-30.175327274431027,-30.059962832014758
8.63,7.738594234956048,7.979851423821426,19.697205825154825,19.47658291861811,20.89341713783035,20.897511611027827,-17.437555559357754,-17.24335981766591,6.402630306281254,5.992167149189762,-10.548982788382034,-10.51846103553595,-4.831597851149996,-4.528978744260836,6.957853168402781,6.573909694143734,1.9107090473260733,2.0378564205834193,-30.17587683352574,-30.060682932385678
8.64,7.736489649680676,7.976623294404901,19.6994131725976,19.479528986361462,20.89245337843819,20.89742253544518,-17.43901658700803,-17.24474689306208,6.407308086811279,5.996991625143858,-10.549912266112711,-10.518548896575249,-4.833832804549034,-4.535756028376453,6.960938002506146,6.58071218781935,1.908981344231026,2.0355761549650095,-30.17642528905934,-30.061406278590077
8.65,7.734400035642508,7.97339716230981,19.70160806641565,19.482486364200657,20.891481773283452,20.89731410788262,-17.440476677032223,-17.246146036537123,6.411979430846608,6.001836189814281,-10.55084970512438,-10.518656140229332,-4.836032348243159,-4.542458473340095,6.963997643964778,6.587462406911634,1.9072610799102392,2.0332938613677247,-30.17697261212767,-30.062132754844274
8.66,7.732325376573276,7.970173530066156,19.703790449324103,19.48545440946622,20.89050243871455,20.89718643662637,-17.441935700159565,-17.24755707438102,6.416644161441403,6.006700327021452,-10.551794987837592,-10.518782657478354,-4.83819699653265,-4.549085759870373,6.96703249101894,6.594159788190833,1.905548229324299,2.031009933277916,-30.17751877433096,-30.062862245383297
8.67,7.730265653168504,7.966952894540836,19.705960269014348,19.488432479780464,20.889515490293604,20.89703963308644,-17.44339352880502,-17.248979829658353,6.42130210499803,6.011583520301697,-10.552747997476876,-10.5189283361951,-4.8403272584780845,-4.555637613583315,6.9700429367576895,6.600803815906703,1.9038427658268984,2.028724757897349,-30.178063747763293,-30.063594634540816
8.68,7.728220843183371,7.963735746620797,19.708117478046617,19.49141993361433,20.888521042784383,20.89687381172092,-17.44485003708173,-17.250414122304345,6.425953091236593,6.016485253201198,-10.553708618082783,-10.519093061220381,-4.842423637833182,-4.562113804420541,6.973029369048807,6.60739402122145,1.902144661235882,2.0264387159303743,-30.17860750500216,-30.064329806827896
8.69,7.726190921527238,7.9605225709092835,19.710262033742634,19.494416130834022,20.88751921014089,20.896689089958517,-17.446305100812303,-17.2518597692235,6.430596953164,6.021405009562065,-10.554676734523232,-10.51927671444017,-4.8444866329850855,-4.568514146009591,6.975992170476991,6.6139299815711015,1.9004538859027251,2.02415218138461,-30.179150019098063,-30.065067647010434
8.700000000000001,7.724175860356798,7.957313845435548,19.712393898078453,19.497420433236435,20.88651010549666,20.896485588119535,-17.447758597538996,-17.25331658439066,6.4352335270425725,6.026342273800304,-10.555652232504178,-10.519479174864284,-4.846516736901769,-4.574838494960533,6.9789317182899895,6.620411319959479,1.8987704087804664,2.0218655213852426,-30.1796912635642,-30.065808040185168
8.71,7.722175629167825,7.954110041378312,19.71451303757749,19.50043220507262,20.885493841154695,20.8962634293354,-17.449210406532742,-17.254784378954326,6.439862652358259,6.031296531175534,-10.556634998579622,-10.519700318706542,-4.848514437086261,-4.581086750102999,6.981848384352325,6.6268377041890245,1.8970941974900737,2.019579096002996,-30.180231212366245,-30.06655087185412
8.72,7.720190194885499,7.9509116228032335,19.716619423203923,19.50345081355847,20.884470528578017,20.896022739466893,-17.450660408801113,-17.256262961342085,6.4444841717884565,6.036267268052265,-10.557624920160965,-10.519940019466228,-4.850480215537372,-4.5872588516678725,6.984742535106302,6.633208846032802,1.8954252183852565,2.017293258095787,-30.1807698399122,-30.067296027997365
8.73,7.71821952195325,7.947719046414562,19.718713030256534,19.50647562937191,20.88344027838087,20.89576364702123,-17.452108487095217,-17.25775213736794,6.449097931169492,6.041253972152662,-10.55862188552574,-10.520198148010703,-4.852414548716649,-4.593354780417852,6.987614531539958,6.63952450035202,1.893763436615724,2.015008353164027,-30.181307121042423,-30.068043395144013
8.74,7.716263572420142,7.9445327613211445,19.720793838263027,19.50950602713596,20.882403200320542,20.895486283068074,-17.453554525915557,-17.2592517103414,6.453703779463774,6.046256132800696,-10.559625783825734,-10.520474572659081,-4.854317907521251,-4.599374556731137,6.990464729161668,6.64578446416345,1.8921088161888897,2.0127247192194955,-30.1818430310197,-30.068792860441302
8.75,7.714322306026732,7.941353208816882,19.722861830874955,19.512541385887058,20.881359403289725,20.8951907811547,-17.45499841151688,-17.260761481178115,6.458301568726662,6.0512732411576176,-10.560636505094502,-10.520769159266784,-4.856190757262482,-4.605318239642457,6.993293477981084,6.65198857566104,1.8904613200300375,2.0104426866676746,-30.182377545519532,-30.069544311721717
8.76,7.712395680289418,7.938180822175692,19.724916995763294,19.51558108952811,20.880308995309505,20.89487727722037,-17.456440031912038,-17.262281248511954,6.462891154073062,6.056304790448723,-10.561653940254295,-10.521081771310866,-4.858033557649691,-4.6111859258456125,6.996101122496109,6.65813671319607,1.8888209100409503,2.0081625782033896,-30.182910640620513,-30.070297637568018
8.77,7.710483650583243,7.9350160264609775,19.72695932451475,19.51862452726578,20.87925208352289,20.894545909510093,-17.457879276874902,-17.26381080880827,6.467472393643793,6.061350276181413,-10.562677981122446,-10.52141226997598,-4.859846762779297,-4.616977748661637,6.99888800168564,6.66422879422008,1.887187547157014,2.005884708719577,-30.183442292794883,-30.071052727376127
8.78,7.708586170223159,7.9318592383495945,19.72898881252885,19.52167109403165,20.878188774188857,20.89419681848787,-17.459316037942322,-17.265349956478214,6.472045148571736,6.06640919635454,-10.563708520417158,-10.521760514240826,-4.861630821128661,-4.622693876976666,7.001654449007766,6.670264774194789,1.8855611914028083,2.0036093852289465,-30.18397247889924,-30.07180947141578
8.790000000000001,7.706703190543714,7.928710865970236,19.731005458915913,19.52472019088684,20.87711917267701,20.8938301467496,-17.4607502084152,-17.266898483993955,6.476609282947796,6.071481051659103,-10.56474545176281,-10.522126360965009,-4.863386175554572,-4.6283345141534395,7.004400792403172,6.676244645473085,1.883941801946196,2.001336906798309,-30.18450117616542,-30.072567760888866
8.8,7.704834660977193,7.9255713087561155,19.73300926639589,19.527771225409804,20.87604338346264,20.89344603893571,-17.46218168335867,-17.268456182004584,6.481164663786704,6.07656534567033,-10.565788669694705,-10.522509664976115,-4.865113263296097,-4.633899896920317,7.007127354303472,6.682168436155119,1.882329337150925,1.9990675644952811,-30.18502836219156,-30.07332748798544
8.81,7.702980529130164,7.922440957311838,19.73500024119821,19.530823612067092,20.874961510122397,20.893044641643662,-17.46361035960143,-17.270022839452555,6.485711160992679,6.081661585031219,-10.566838069663316,-10.522910279156937,-4.866812515981566,-4.639390294241565,7.009834451644219,6.688036208923376,1.8807237546277589,1.9968016413470693,-30.185554014933324,-30.074088545937297
8.82,7.701140740858464,7.919320193294247,19.736978392962623,19.533876772566817,20.87387365533036,20.892626103340472,-17.465036135734227,-17.271598243690512,6.49024864732497,6.086769279627639,-10.567893548038066,-10.523328054532712,-4.8684843596394645,-4.644806006172506,7.012522395882326,6.693848059860528,1.8791250112841469,1.994539412311015,-30.18607811269534,-30.074850829069085
8.83,7.6993152403406,7.916209389307063,19.7389437346411,19.53693013619475,20.872779920854633,20.89219057427532,-17.46645891210757,-17.273182180598315,6.494776998363307,6.091887942755103,-10.568955002110595,-10.52376284035825,-4.870129214713012,-4.650147362703073,7.015191493017683,6.699604117253704,1.87753306337246,1.9922811442565538,-30.18660063412282,-30.075614232846952
8.84,7.697503970149576,7.913108908809077,19.740896282400858,19.539983140132936,20.871680407554372,20.891738206392365,-17.467878590828622,-17.27477443470012,6.499296092473276,6.097017091277309,-10.570022330097595,-10.524214484204858,-4.871747496078229,-4.6554147225930755,7.017842043618704,6.7053045403886875,1.875947866536803,1.9900270959582265,-30.18712155819335,-30.076378653924642
8.85,7.695706871323141,7.91001910603562,19.74283605552851,19.543035229760754,20.870575215377265,20.891269153243922,-17.469295075757383,-17.27637478928135,6.503805810771646,6.1021562457766025,-10.571095431143174,-10.52468283204694,-4.873339613065269,-4.660608472202426,7.020474342851595,6.710949518337394,1.8743693758584208,1.9877775180993742,-30.18764086420896,-30.077143990187047
8.86,7.693923883432471,7.906940325933045,19.744763076335413,19.546085858938486,20.86946444335744,20.890783569904023,-17.470708272502105,-17.2779830265054,6.508306037091653,6.1073049306965,-10.572174205320811,-10.525167728348174,-4.87490596948284,-4.665729024319354,7.023088680513119,6.716539268741859,1.8727975458997257,1.9855326532861188,-30.18815853178828,-30.0779101407912
8.870000000000001,7.692154944649286,7.903872904105891,19.746677370064234,19.54913449027339,20.868348189613787,20.89028161288253,-17.472118088414028,-17.279598927529953,6.512796657948279,6.112462674476418,-10.573258553634869,-10.525669016147178,-4.876446963645507,-4.670776816989512,7.025685341066644,6.722074036597766,1.8712323307469572,1.983292736071235,-30.18867454085899,-30.078677006204682
8.88,7.690399991811407,7.900817166776421,19.74857896479675,19.55218059536838,20.867226551348683,20.889763440039854,-17.47352443258143,-17.28122227262272,6.517277562503533,6.117629009678783,-10.574348378021714,-10.526186537142552,-4.877962988403717,-4.675752312348733,7.028264603681268,6.727554093040425,1.869673684051502,1.9810579929874983,-30.18918887165049,-30.079444488241453
8.89,7.688658960486765,7.8977734307561684,19.750467891362952,19.55522365505347,20.866099624847102,20.88922921050239,-17.474927215823023,-17.282852841276508,6.521748642531749,6.122803473108691,-10.57544358135044,-10.526720131777216,-4.879454431176348,-4.680655995462003,7.030826742273817,6.7329797341359185,1.86812155906989,1.9788286425901038,-30.18970150468667,-30.08021249009511
8.9,7.686931785035873,7.894742003429145,19.75234418325142,19.55826315960009,20.864967505476116,20.88867908457874,-17.47632635068071,-17.284490412323443,6.526209792384934,6.1279856059262725,-10.576544067423209,-10.52726963932197,-4.880921673985625,-4.68548837317107,7.033372025553545,6.738351279679993,1.86657590870249,1.9766048955077213,-30.19021242077904,-30.080980916369572
8.91,7.685218398672768,7.891723182746326,19.754207876521058,19.56129860891853,20.86383028768473,20.888113223676818,-17.477721751411753,-17.28613476404826,6.53066090895816,6.1331749537519675,-10.577649740975234,-10.527834897958165,-4.882365093494254,-4.690249972952942,7.035900717069324,6.743669072007083,1.865036685530931,1.97438695450177,-30.19072160101993,-30.081749673107222
8.92,7.683518733524438,7.888717257231034,19.756059009714136,19.56432951273869,20.862688065004104,20.887531790221896,-17.479113333980333,-17.28778567430049,6.535101891655036,6.138371066764901,-10.578760507674405,-10.52841574485944,-4.883785061044587,-4.694941341791397,7.038413075259165,6.748933474811731,1.8635038418542629,1.9721750145334853,-30.19122902677602,-30.082518667814504
8.93,7.681832720688751,7.885724505994815,19.757897623770763,19.567355390774456,20.861540930048076,20.88693494757569,-17.480501016048574,-17.289442920605474,6.539532642353264,6.143573499794513,-10.579876274120556,-10.52901201627244,-4.885181942699706,-4.699563045063416,7.0409093535019,6.75414487198445,1.861977329723887,1.9699692628383503,-30.191734679682007,-30.08328780948504
8.94,7.680160290290891,7.882745198763414,19.759723761944663,19.570375772871913,20.86038897451404,20.88632285995652,-17.481884716967016,-17.291106280274033,6.5439530653703,6.148781812405669,-10.580996947844447,-10.529623547596428,-4.886556099286257,-4.7041156654423295,7.0433898001708455,6.759303666463964,1.8604571009772797,1.9677698790074687,-30.192238541634502,-30.084057008620253
8.950000000000001,7.678501371538321,7.8797795959124315,19.761537469720412,19.573390199141777,20.85923228918414,20.88569569236064,-17.48326435776458,-17.292775530510742,6.548363067429128,6.1539955689774315,-10.582122437306378,-10.530250173461773,-4.887907886438909,-4.70859980181932,7.045854658689308,6.764410279107579,1.8589431072705216,1.9655770350754538,-30.19274059478617,-30.084826177247567
8.96,7.6768558927743005,7.87682794851225,19.763338794732043,19.576398220076342,20.85807096392672,20.885053610484768,-17.48463986113802,-17.294450448520667,6.552762557624164,6.159214338775676,-10.58325265189453,-10.530891727807212,-4.889237654646309,-4.7130160682447375,7.048304167587769,6.769465147581294,1.8574353001096735,1.963390895614421,-30.193240821540016,-30.085595228936228
8.97,7.675223781529953,7.873890498381809,19.76512778668309,19.5793993966513,20.856905087698145,20.8843967806499,-17.48601115144095,-17.296130811614486,6.557151447387306,6.164437696019774,-10.584387501923008,-10.531548043955842,-4.890545749298401,-4.717365092890584,7.050738560562609,6.77446872527111,1.8559336308810055,1.961211617833665,-30.193739204543956,-30.08636407881074
8.98,7.673604964574916,7.8709674781508205,19.76690449726807,19.582393300412825,20.85573474854482,20.88372536972643,-17.487378154672367,-17.297816397311895,6.561529650454138,6.169665219943494,-10.585526898629594,-10.532218954689819,-4.891832510734993,-4.721647517035349,7.053158066536226,6.779421480216825,1.8544380508801128,1.9590393516846207,-30.19423572668553,-30.087132643562047
8.99,7.671999367966594,7.868059111329994,19.76866898009534,19.585379513550286,20.85456003360553,20.883039545060637,-17.48874079846477,-17.29950698344321,6.5658970828303,6.174896494850359,-10.586670754173234,-10.532904292323671,-4.893098274295466,-4.725863994072246,7.055562909718426,6.784323894069508,1.852948511339939,1.9568742399707058,-30.19473037108686,-30.087900841456456
9.0,7.670406917098015,7.865165612388855,19.77042129061148,19.588357628955013,20.853381029114026,20.882339474402574,-17.490099012071894,-17.30120234824909,6.57025366275804,6.18013111016362,-10.587818981631267,-10.533603888776229,-4.894343370369497,-4.730015188541803,7.057953309668945,6.789176461073682,1.8514649634577336,1.9547164184616541,-30.19522312109978,-30.08866859234237
9.01,7.66882753674434,7.86228718684076,19.77216148602704,19.591327250265522,20.852197820401855,20.881625325835422,-17.49145272635601,-17.30290227047832,6.574599310682955,6.185368660471029,-10.588971494996406,-10.534317575641102,-4.895568124448721,-4.734101775189561,7.060329481360989,6.7939796870750895,1.8499873584209592,1.9525660160119596,-30.1957139603012,-30.089435817654895
9.02,7.667261151108012,7.859424031334662,19.77388962524375,19.594287991899623,20.85101049190143,20.8808972677063,-17.492801873774887,-17.304606529483536,6.578933949220932,6.1906087455646475,-10.59012820917346,-10.535045184255688,-4.896772857179201,-4.7381244380496135,7.062691635245675,6.7987340885548555,1.848515647432183,1.9504231546830582,-30.19620287248864,-30.090202440418405
9.03,7.665707683862595,7.85657633375326,19.775605768783223,19.597239479073867,20.84981912714934,20.880155468558588,-17.49414638836841,-17.306314905314903,6.583257503125299,6.195850970475802,-10.591289039975866,-10.535786545768666,-4.897957884414638,-4.7420838695545084,7.065039977317259,6.803440191690673,1.847049781732968,1.9482879498688814,-30.19668984167597,-30.09096838524709
9.04,7.664167058195299,7.853744273317098,19.777309978716996,19.600181347810732,20.848623808789828,20.8794000970658,-17.495486205744847,-17.308027178811603,6.5875698992541984,6.201094945505435,-10.592453904121957,-10.536541491205972,-4.899123517270223,-4.745980769671995,7.067374709179043,6.8080985314455695,1.8455897126267913,1.9461605104244373,-30.19717485208933,-30.091733578343597
9.05,7.662639196848232,7.850928020694239,19.779002318598096,19.603113244934047,20.84742461857857,20.878631321967006,-17.496821263066817,-17.309743131691157,6.591871066538187,6.206340286249977,-10.59362271923106,-10.537309851535209,-4.900270062177037,-4.749815845068962,7.069696028109866,6.8127096506846785,1.844135391501011,1.9440409387970718,-30.19765788816325,-30.092497947495783
9.06,7.661124022158391,7.848127738115121,19.78068285339401,19.606034828053062,20.84622163738657,20.877849312003825,-17.49815149903697,-17.311462546636474,6.596160935948077,6.211586613622946,-10.594795403819369,-10.53809145772848,-4.901397820936933,-4.753589808302818,7.072004127131081,6.817274099320366,1.8426867698479072,1.941929331160088,-30.19813893453696,-30.093261422071723
