p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
0.8098098098098098,11.19681233709364,11.189423422636384,36.320332161197605,36.31541891562215,11.169776306971164,11.163961117815083,-1.4070425337015582,-1.4053093529449976,-39.088133334701176,-39.086361583630364,-1.3767974729092407,-1.3777493392728173,-32.82406462761861,-32.830027437003956,-32.827097752829104,-32.82900810913477,30.049275961814413,30.046688042690263,-39.12430041469891,-39.12617462968883,-26.572145602116297,-26.573015663743938,17.46467576021349,17.466158314289018,-32.8411730643675,-32.84260952107345,-13.954635823562713,-13.956733550224092,-32.81990182566958,-32.818069180026214,-32.80555610903356,-32.80897886389967,-1.4039331379706603,-1.4073856319423852,30.050112723070477,30.044587382675545,17.57885074840353,17.660181680826014,36.35571235619593,36.3436863436162,23.777609839232323,23.777792209187062,30.04443881320128,30.040031967992007,23.771038352355266,23.762275849766947,36.30487864427808,36.30123846069816,-26.547972824959427,-26.55353864952795,-32.82603214254542,-32.83325350858649,17.492050076911827,17.510475824561034,11.218543840050144,11.239455596856539,36.323726179854376,36.31748201939202,-20.24645906702557,-20.253014744321344
0.8108108108108109,11.196863748757975,11.189634705904423,36.32038294994059,36.31554142330801,11.169855295711049,11.164102758488227,-1.4070068003263363,-1.4053668114626328,-39.0881507228156,-39.08637295712091,-1.3767981539873968,-1.3776778243199916,-32.82396678582022,-32.8298537149647,-32.82702356805938,-32.82892150912269,30.04927315802468,30.046762845789214,-39.124193837699096,-39.126070531714475,-26.571998427096755,-26.572876790731378,17.464675971025535,17.466139809001167,-32.84107363466649,-32.84246754782719,-13.95461151247648,-13.956687112399107,-32.8198824757137,-32.81808395083008,-32.80553057843942,-32.80890065709537,-1.403845379917657,-1.4072420774531527,30.05013541791357,30.044706046200993,17.577914635091357,17.65822038654162,36.3557406693063,36.34387435774828,23.77757584615459,23.777805594051152,30.044463101903048,30.040137857541144,23.771087852493313,23.762447284917336,36.30495207092851,36.3013648327426,-26.547855076937577,-26.55333762939179,-32.82591921020666,-32.83306439242008,17.49184323689053,17.51004827202289,11.218288263939336,11.239013849824092,36.32378199602712,36.31763694606392,-20.246389682810538,-20.25283663636961
0.8118118118118118,11.19691405131492,11.189842548469025,36.320433081769835,36.31566263189817,11.169933573724084,11.16424328963028,-1.406970681051095,-1.4054218141947392,-39.088167991146136,-39.0863847966668,-1.3767991595807825,-1.377608202499831,-32.82386976458557,-32.82968138530726,-32.82694978517753,-32.828835109357755,30.049269965659875,30.046835810552125,-39.12408770224425,-39.125966168443114,-26.571851893263258,-26.572737893151082,17.464676273178096,17.466121821559234,-32.84097487679643,-32.842326742613096,-13.954587402962416,-13.956641032845559,-32.8198629912853,-32.81809798221067,-32.80550538106352,-32.808823550405,-1.40375831801226,-1.4070995969795292,30.050157484267853,30.04482285548402,17.57698827533506,17.656280650276077,36.35576800087856,36.34405977327237,23.777541727887748,23.777817988622946,30.044486833186347,30.040241999882944,23.771136433551938,23.762616693473614,36.305024829675816,36.30149012553899,-26.547738332375207,-26.553138380426983,-32.82580722176541,-32.83287666918289,17.491638528423746,17.509625198482414,11.21803497039485,11.238575088557786,36.32383698147632,36.31778995362596,-20.24632114228169,-20.252660833814293
0.8128128128128128,11.196963260666388,11.190046996142707,36.32048256258972,36.3157825490245,11.170011146115275,11.16438271319804,-1.4069341885393412,-1.4054744093836211,-39.08818513783013,-39.0863970812016,-1.376800481657259,-1.3775404342145687,-32.82377355787029,-32.82951044279683,-32.826876403156646,-32.828748915553234,30.049266392636845,30.046906971934575,-39.12398201008464,-39.12586155950917,-26.571706001021752,-26.57259898179828,17.464676664454725,17.466104341449633,-32.84087678454996,-32.842187093825025,-13.954563493698029,-13.956595310107472,-32.81984337576825,-32.81811128599504,-32.80548051239184,-32.80874752793774,-1.4036719476799222,-1.4069581868339378,30.05017893041506,30.044937829783336,17.576071575795225,17.654362252171335,36.35579436123554,36.34424260828312,23.77750748879106,23.77782941301303,30.044510014808427,30.0403444192871,23.771184104136893,23.762784086964693,36.30509692572425,36.30161434541645,-26.547622582554265,-26.552940890917476,-32.82569617046334,-32.83269033699569,17.49143593191954,17.509206567506453,11.217783945042484,11.238139330069997,36.323891144982255,36.31794105935547,-20.24625343491382,-20.252487310011254
0.8138138138138138,11.197011392521562,11.190248094256797,36.32053139827829,36.31590118241396,11.170088017986272,11.164521031358225,-1.4068973352268683,-1.4055246445434697,-39.08820216109038,-39.08640979023062,-1.3768021123417464,-1.377474480602797,-32.823678159640714,-32.82934088205128,-32.826803420942625,-32.82866293328526,30.049262446736993,30.046976364260406,-39.123876762873806,-39.12575672413256,-26.571560750719545,-26.572460067392704,17.46467714267787,17.46608735836364,-32.840779351782466,-32.84204858994881,-13.954539783363174,-13.956549942680693,-32.81982363249957,-32.818123873865105,-32.80545596796673,-32.80867257402854,-1.4035862643503798,-1.4068178432329947,30.050199764558357,30.04505098833984,17.575164443894096,17.652464974464507,36.3558197606585,36.344422881025835,23.77747313314485,23.77783988694079,30.04453265442885,30.040445139751398,23.771230872827495,23.762949477064595,36.30516836425311,36.301737498728926,-26.54750781880831,-26.55274514909425,-32.82558604954756,-32.83250539372343,17.491235427911626,17.50879234269206,11.2175351734468,11.237706589952591,36.323944495258786,36.318090280488114,-20.246186550295366,-20.252316038490815
0.8148148148148148,11.197058462398664,11.190445887663625,36.32057959468682,36.31601853988368,11.17016419443443,11.164658246480418,-1.4068601333247976,-1.4055725664685654,-39.088219059233,-39.08642290381831,-1.376804043913506,-1.3774103035278087,-32.823583563874664,-32.82917269754614,-32.82673083745479,-32.82857716799415,30.049258135608486,30.04704402123243,-39.123771962170416,-39.12565168112466,-26.57141614264568,-26.57232116057522,17.464677705708265,17.46607086219316,-32.84068257241146,-32.841911219562874,-13.954516270640209,-13.956504929015543,-32.81980376476981,-32.81813575735927,-32.805431743386265,-32.80859867323487,-1.4035012634581956,-1.406678562300579,30.0502199948224,30.04516235037006,17.57426678781056,17.650588601467245,36.355844209385985,36.344600609887394,23.777438665151816,23.777849429742645,30.044554759610534,30.04054418500212,23.771276748175584,23.763112875586675,36.30523915041662,36.301859591853315,-26.547394032522796,-26.55255114313943,-32.82547685227177,-32.832321836982686,17.4910369970597,17.50838248767534,11.21728864111602,11.23727688242232,36.32399704095336,36.31823763421468,-20.246120478127676,-20.25214699296102
0.8158158158158159,11.19710448562674,11.190640420738768,36.3206271576393,36.31613462933614,11.170239680551935,11.164794361130186,-1.4068225948225896,-1.4056182212414416,-39.0882358306453,-39.08643640257596,-1.376806268803464,-1.3773478655660532,-32.82348976456224,-32.82900588361956,-32.82665865158647,-32.82849162498573,30.04925346676843,30.047109975943,-39.123667609439984,-39.12554644889424,-26.571272177031354,-26.572182271904584,17.46467835144431,17.46605484302657,-32.840586440416,-32.84177497133878,-13.95449295421414,-13.956460267519379,-32.8197837758235,-32.81814694787389,-32.80540783430357,-32.80852581033347,-1.4034169404432884,-1.406540340070842,30.050239629253404,30.045271935059823,17.573378516475152,17.648732919545342,36.35586771761273,36.34477581338731,23.777404088938365,23.777858060380108,30.04457633782088,30.04064157849454,23.771321738704493,23.76327429447791,36.30530928934376,36.30198063118769,-26.547281215135342,-26.552358861190303,-32.82536857189736,-32.832139664149,17.490840620149758,17.507976966139967,11.2170443335068,11.23685022036501,36.32404879064704,36.31838313767799,-20.246055208224284,-20.251980147310746
0.8168168168168168,11.197149477347418,11.19083173738336,36.32067409293202,36.3162494587545,11.170314481424937,11.164929378062352,-1.4067847314910302,-1.4056616542410099,-39.08825247379378,-39.08645026764953,-1.376808779591575,-1.377287129995707,-32.823396755706554,-32.82884043447706,-32.8265868622056,-32.8284063094327,30.04924844760503,30.04717426088441,-39.12356370605663,-39.125441045453336,-26.57112885405035,-26.572043411854327,17.464679077821476,17.466039291144664,-32.840490949836045,-32.84163983404173,-13.954469832772771,-13.956415956559058,-32.81976366885957,-32.818157456664764,-32.80538423642622,-32.808453970317174,-1.4033332907514495,-1.4064031724911599,30.050258675819265,30.045379761558138,17.572499539565086,17.646897717098575,36.355890295488535,36.344948510169075,23.777369408555884,23.777865797447657,30.044597396432756,30.040737343413596,23.771365852908065,23.76343374581329,36.305378786138185,36.30210062314952,-26.547169358135974,-26.552168291343243,-32.8252612016945,-32.83195887236408,17.49064627809435,17.507575741825413,11.216802236028853,11.236426615378587,36.32409975285455,36.31852680796989,-20.245990730510147,-20.2518154756126
0.8178178178178178,11.197193452516688,11.191019881026458,36.320720406333145,36.31636303619802,11.170388602132698,11.165063300214419,-1.4067465548851867,-1.4057029101506424,-39.08826898722205,-39.086464480707725,-1.3768115690042293,-1.3772280607853622,-32.823304531324496,-32.82867634419632,-32.826515468155314,-32.82832122637597,30.04924308537967,30.04723690795921,-39.123460253304785,-39.125335488423076,-26.57098617381948,-26.57190459080981,17.464679882811712,17.4660241970167,-32.84039609477192,-32.841505796530996,-13.95444690500683,-13.95637199446329,-32.81974344703175,-32.8181672948486,-32.805360945515574,-32.80838313839175,-1.4032503098348503,-1.4062670554250283,30.050277142409666,30.045485848971335,17.57162976749933,17.645082784540772,36.35591195311725,36.345118718991735,23.777334627982015,23.777872659180435,30.04461794272561,30.040831502674642,23.771409099249674,23.763591241790273,36.30544764587808,36.30221957417399,-26.547058453067365,-26.55197942165755,-32.82515473494323,-32.831779458542904,17.490453951932835,17.50717877853488,11.216562334049454,11.236006077814942,36.32414993602431,36.31866866212839,-20.245927035020877,-20.251652952125657
0.8188188188188188,11.197236425906654,11.191204894627475,36.32076610358228,36.31647536979764,11.17046204774679,11.165196130700146,-1.4067080763473374,-1.405742032966214,-39.08828536954888,-39.086479023930266,-1.376814629911694,-1.3771706225828333,-32.82321308544742,-32.82851360673176,-32.82644446825451,-32.82823638072604,30.049237387228988,30.047297948490304,-39.123357252380906,-39.125229795039466,-26.570844136399018,-26.571765819065373,17.46468076442287,17.46600955129652,-32.840301869383666,-32.8413728477603,-13.954424169610103,-13.956328379524916,-32.81972311344899,-32.81817647340445,-32.80533795738618,-32.80831329997281,-1.4031679931525358,-1.4061319846549023,30.050295036836207,30.045590216357397,17.570769111433705,17.64328791428012,36.355932700555755,36.34528645872161,23.77729975112191,23.77787866346179,30.044637983886485,30.04092407892432,23.771451486161297,23.76374679472334,36.305515873616066,36.30233749071234,-26.546948491525036,-26.55179224015919,-32.825049164934455,-32.83160141938062,17.490263622831584,17.506786040142927,11.216324612897822,11.235588616820698,36.324199348538514,36.31880871713488,-20.245864111901984,-20.25149255129803
0.8198198198198198,11.197278412107297,11.191386820678666,36.32081119039012,36.31658646775165,11.170534823330296,11.16532787280328,-1.4066693070098728,-1.4057790660040999,-39.08830161946631,-39.08649387999639,-1.3768179553255997,-1.377114780704085,-32.82312241212187,-32.828352215919146,-32.826373861298435,-32.82815177726439,30.04923136016695,30.047357413230973,-39.123254704395144,-39.125123982159145,-26.570702741793177,-26.571627106821623,17.464681720698135,17.46599534481876,-32.840208267890475,-32.841240976778124,-13.954401625279573,-13.956285110003078,-32.819702671175904,-32.81818500317513,-32.80531526790516,-32.808244440682785,-1.4030863361709092,-1.4059979558849791,30.05031236683261,30.045692882720527,17.569917483256003,17.641512900699684,36.35595254781299,36.345451748324315,23.777264781809414,23.77788382783065,30.044657527011086,30.041015094541553,23.7714930220426,23.76390041703862,36.30558347437906,36.30245437923024,-26.54683946515757,-26.55160673484448,-32.824944484970956,-32.83142475135941,17.49007527208415,17.50639749060285,11.216089057869356,11.235174240376873,36.32424799871319,36.31894698991147,-20.24580195140809,-20.251334247769258
0.8208208208208209,11.19731942552822,11.191565701207667,36.32085567243802,36.31669633832147,11.17060693393704,11.165458529971428,-1.4066302577981695,-1.4058140519091282,-39.0883177357377,-39.08650903207352,-1.3768215383964617,-1.3770605011222816,-32.82303250541023,-32.82819216547998,-32.82630364605926,-32.82806742064489,30.04922501108681,30.047415332374733,-39.123152610373,-39.125018066265056,-26.570561989950612,-26.571488464182856,17.46468274971546,17.465981568595165,-32.84011528457009,-32.84111017272801,-13.954379270715512,-13.956242184125317,-32.81968212323316,-32.818192894868595,-32.80529287299158,-32.80817654634787,-1.4030053343642033,-1.4058649647439274,30.05032914005487,30.045793867005912,17.569074795581148,17.63975754013818,36.355971504849016,36.34561460685695,23.77722972380832,23.777888169488712,30.04467657910479,30.041104571638616,23.771533715260052,23.764052121268623,36.30565045316823,36.302570246206244,-26.546731365666787,-26.55142289368364,-32.82484068836838,-32.83124945075518,17.489888881111426,17.506013093953747,11.215855654229772,11.23476295533748,36.324295894798325,36.31908349731839,-20.245740543902148,-20.251178016372556
0.8218218218218218,11.1973594804004,11.191741577780084,36.32089955537771,36.316804989827574,11.170678384610856,11.165588105810075,-1.406590939433437,-1.4058470326624886,-39.08833371719591,-39.08652446380617,-1.3768253724112407,-1.3770077504569578,-32.8229433593914,-32.828033449025924,-32.826233821286635,-32.82798331539521,30.049218346763123,30.047471735565033,-39.12305097125695,-39.1249120634721,-26.570421880764865,-26.571349901154594,17.464683849587026,17.46596821381095,-32.840022913758226,-32.84098042484874,-13.954357104621629,-13.956199600089578,-32.81966147259789,-32.818200159059316,-32.80527076861588,-32.80810960299511,-1.4029249832149435,-1.4057330067875615,30.050345364081476,30.045893188094713,17.568240961746387,17.638021630870945,36.35598958157411,36.345775053460464,23.777194580813475,23.77789170530751,30.0446951470837,30.041192532062333,23.771573574146085,23.764201920047032,36.30571681495882,36.30268509813025,-26.546624184807907,-26.551240704624284,-32.82473776845618,-32.83107551364414,17.48970443146174,17.505632814327356,11.21562438721911,11.234354767467094,36.32434304497792,36.31921825615154,-20.24567987985464,-20.25102383213689
0.8228228228228228,11.19739859077792,11.191914491502141,36.32094284483086,36.31691243064549,11.17074918038486,11.16571660407675,-1.406551362435534,-1.405878049589592,-39.08834956274149,-39.08654015930504,-1.376829450790944,-1.3769564959633147,-32.82285496816142,-32.82787606006304,-32.82616438570826,-32.82789946591823,30.049211373853662,30.047526651904846,-39.12294978790808,-39.12480598953273,-26.570282414074896,-26.57121142764123,17.464685018458685,17.465955271821283,-32.83993114984798,-32.84085172247454,-13.954335125705144,-13.95615735606613,-32.81964072220413,-32.81820680618961,-32.805248950799246,-32.80804359684942,-1.402845278214398,-1.4056020775014635,30.050361046413627,30.045990864799222,17.567415895806494,17.63630497309114,36.35600678784789,36.345933107352316,23.777159356451996,23.777894451835298,30.044713237775635,30.04127899739532,23.771612606998257,23.764349826103594,36.305782564700145,36.30279894150202,-26.54651791438971,-26.55106015559484,-32.824635718578506,-32.83090293590924,17.489521904810946,17.50525661595461,11.215395242055624,11.233949681477393,36.324389457370145,36.319351283140094,-20.2456199498428,-20.250871670288905
0.8238238238238238,11.197436770539694,11.19208448302337,36.32098554638884,36.317018669201914,11.17081932628075,11.16584402867532,-1.4065115371257613,-1.4059071433678842,-39.088365271340905,-39.08655610313628,-1.3768337670882598,-1.3769067055216404,-32.822767325834114,-32.827719991996034,-32.82609533803043,-32.8278158764935,30.04920409890135,30.047580109966095,-39.12284906110765,-39.12469985984248,-26.57014358966558,-26.571073053443815,17.46468625450945,17.465942734147827,-32.83983998728925,-32.84072405503519,-13.954313332676936,-13.956115450199427,-32.819619874943186,-32.81821284657099,-32.80522741561306,-32.807978514330784,-1.4027662148630182,-1.4054721723035515,30.050376194475476,30.04608691585826,17.566599512529017,17.63460736889118,36.35602313347849,36.34608878781921,23.77712405428436,23.777896425303794,30.044730857921177,30.041363988957368,23.77165082207843,23.764495852259095,36.30584770731545,36.302911782829746,-26.54641254627467,-26.550881234507848,-32.824534532095136,-32.83073171324655,17.4893412829625,17.504884463171944,11.215168203939555,11.233547701062724,36.32443514002741,36.319482594944226,-20.24556074454979,-20.25072150625471
0.8248248248248248,11.197474033391211,11.192251592539352,36.32102766561236,36.31712371397096,11.170888827308133,11.165970383650436,-1.406471473629625,-1.4059343540346108,-39.08838084202478,-39.08657228031104,-1.3768383149852317,-1.3768583476268548,-32.82268042654165,-32.82756523813233,-32.82602667693857,-32.827732551278665,30.04919652833612,30.047632137798953,-39.12274879155868,-39.12459368944546,-26.570005407268237,-26.57093478825794,17.46468755595095,17.465930592475353,-32.839749420588184,-32.84059741205609,-13.954291724251606,-13.95607388060986,-32.8195989336641,-32.818218290385445,-32.805206159178304,-32.80791434205135,-1.4026877886708695,-1.4053432865465973,30.05039081561439,30.046181359932728,17.56579172738954,17.632928622244396,36.35603862822173,36.34624211421014,23.777088677805537,23.777897641634762,30.044748014174637,30.041447527806856,23.77168822761204,23.764640011420433,36.30591224770186,36.303023628628644,-26.546308072379077,-26.550703929263214,-32.824434202382314,-32.83056184117141,17.489162547847457,17.50451632042736,11.21494325805682,11.233148828934691,36.324480100936526,36.31961220815289,-20.24550225476389,-20.250573315661523
0.8258258258258259,11.197510392866242,11.192415859794496,36.32106920803119,36.31722757347046,11.170957688463863,11.166095673182097,-1.406431181879573,-1.4059597209945316,-39.08839627388624,-39.086588676275106,-1.3768430882909692,-1.3768113913781812,-32.82259426443518,-32.82741179168612,-32.82595840109781,-32.82764949431091,30.049188668476784,30.04768276294099,-39.1226489798875,-39.12448749303982,-26.569867866561157,-26.57079664167173,17.46468892102693,17.46591883864844,-32.839659444306555,-32.84047178315833,-13.954270299147598,-13.956032645395473,-32.81957790117403,-32.818223147686766,-32.80518517766498,-32.80785106681269,-1.40260999515805,-1.4052154155206926,30.05040491710123,30.046274215601358,17.56499245656699,17.631268538986863,36.356053281780376,36.346393105929536,23.77705323044607,23.777898116446465,30.044764713105103,30.041529634742275,23.771724831787296,23.764782316575747,36.30597619073028,36.3031344854196,-26.546204484673147,-26.550528227751357,-32.82433472283359,-32.83039331502456,17.4889856815245,17.504152152286263,11.214720389582546,11.232753066855807,36.32452434801888,36.31974013928173,-20.2454444713777,-20.250427074339175
0.8268268268268268,11.19754586232854,11.19257732408487,36.32111017914386,36.31733025625845,11.17102591473143,11.166219901580362,-1.4063906716177028,-1.405983283027586,-39.08841156607921,-39.08660527689882,-1.376848080939394,-1.3767658064689443,-32.82250883368536,-32.82725964578229,-32.825890509153496,-32.82756670950845,30.04918052553285,30.04773201242621,-39.12254962664529,-39.124381284983116,-26.56973096717014,-26.57065862316397,17.46469034801275,17.465907464668263,-32.839570053061244,-32.84034715805862,-13.954249056087283,-13.955991742633577,-32.819556780238635,-32.81822742840176,-32.80516446729155,-32.80778867560303,-1.4025328298551003,-1.4050885544556644,30.050418506130633,30.04636550135666,17.564201616938945,17.629626926799492,36.35606710380335,36.34654178243064,23.777017715573155,23.77789786505996,30.044780961197382,30.041610330303808,23.771760642754487,23.76492278078966,36.30603954124533,36.303244359727834,-26.54610177518111,-26.550354117856276,-32.82423608686065,-32.83022612997812,17.488810666179912,17.503791923437035,11.21449958368454,11.232360415672224,36.3245678891305,36.31986640477103,-20.24538738538731,-20.25028275832148
0.8278278278278278,11.197580454973563,11.192736024261063,36.32115058441742,36.31743177092964,11.171093511080311,11.166343073280181,-1.4063499523984446,-1.4060050782965057,-39.08842671781681,-39.08662206846715,-1.3768532869870211,-1.3767215631764946,-32.822424128482915,-32.82710879346033,-32.82582299973174,-32.82748420067197,30.049172105606303,30.04777991279391,-39.122450732309545,-39.12427507929764,-26.569594708669047,-26.570520742102296,17.46469183521486,17.465896462689404,-32.83948124152364,-32.8402235265693,-13.954227993797046,-13.955951170382317,-32.81953557358253,-32.81823114233158,-32.80514402432437,-32.80772715559454,-1.4024562883034049,-1.4049626985234416,30.05043158982133,30.046455235601037,17.56341912607699,17.62800359519032,36.356080103885056,36.34668816320907,23.77698213649168,23.77789690250525,30.04479676485303,30.041689634774976,23.77179566862527,23.765061417198595,36.30610230406533,36.30335325808165,-26.54599993598131,-26.550181587458553,-32.824138287894094,-32.83006028104143,17.488637484127512,17.50343559869642,11.21428082552664,11.231970875345567,36.3246107320623,36.319991020983814,-20.24533098789148,-20.25014034384747
0.8288288288288288,11.19761418383016,11.192891998731097,36.32119042928716,36.317532126112084,11.171160482465416,11.166465192836359,-1.4063090335912158,-1.4060251443543768,-39.08844172836976,-39.08663903766993,-1.3768587006107769,-1.3766786323522604,-32.822340143039185,-32.82695922767807,-32.82575587143992,-32.82740197148609,30.049163414693385,30.047826490097442,-39.122352297285616,-39.12416888967572,-26.569459090580356,-26.570383007741537,17.464693380970356,17.465885825016798,-32.8393930044191,-32.8401008785982,-13.954207111007376,-13.955910926682165,-32.81951428388966,-32.818234299152884,-32.80512384507716,-32.807666494140705,-1.4023803660555787,-1.404837842840373,30.050444175216445,30.046543436643063,17.5626449022421,17.626398355477,36.356092291564686,36.34683226779656,23.776946496445262,23.77789524352733,30.044812130391264,30.041767568184355,23.771829917471987,23.76519823900618,36.30616448398215,36.30346118701114,-26.54589895920625,-26.550010624438258,-32.82404131938419,-32.829895763066794,17.488466117808606,17.50308314301466,11.214064100271964,11.2315844449839,36.3246528845402,36.32011400420395,-20.24527527009081,-20.24999980736253
0.8298298298298298,11.197647061762249,11.193045285463366,36.32122971915639,36.31763133046391,11.17122683382648,11.166586264918639,-1.406267924383049,-1.4060435181521491,-39.08845659706483,-39.08665617159236,-1.376864316105851,-1.376636985411927,-32.82225687158663,-32.8268109413154,-32.8256891228672,-32.82732002552087,30.0491544586863,30.047871769912817,-39.12225432190816,-39.12406272948496,-26.56932411237572,-26.57024542922212,17.464694983646453,17.465875544102698,-32.83930533652638,-32.83997920414856,-13.954186406452946,-13.955871009557345,-32.819492913803714,-32.818236908419124,-32.80510392591043,-32.807606678773645,-1.4023050586758503,-1.404713982469496,30.050456269283867,30.04663012269394,17.56187886438002,17.624811020769496,36.35610367632556,36.346974115754804,23.776910798617273,23.77789290259204,30.04482706405,30.04184415030735,23.771863397327024,23.765333259478734,36.306226085761246,36.303568153046996,-26.545798837042657,-26.549841216677795,-32.82394517480164,-32.82973257075511,17.488296549791876,17.502734521480427,11.21384939308606,11.231201122871827,36.324694354225336,36.32023537063439,-20.24522022328691,-20.249861125519384
0.8308308308308309,11.197679101470513,11.193195921989616,36.321268459396215,36.31772939267011,11.171292570087532,11.166706294306913,-1.4062266337811915,-1.4060602360460914,-39.088471323283294,-39.086673457705615,-1.3768701278835822,-1.376596594325743,-32.822174308379324,-32.82666392717792,-32.82562275258509,-32.82723836623327,30.04914524337495,30.047915777347175,-39.12215680644257,-39.12395661177338,-26.569189773476555,-26.570108015568596,17.464696641640042,17.46586561254373,-32.83921823267707,-32.83985849331882,-13.954165878872692,-13.95583141701721,-32.81947146592853,-32.81823897956173,-32.805084263230945,-32.80754769720158,-1.402230361740432,-1.4045911124227604,30.05046787891657,30.046715311864133,17.56112093211672,17.623241405952996,36.35611426759449,36.347113726669626,23.776875046131813,23.77788989389185,30.04484157198676,30.041919400668025,23.771896116182177,23.765466491940845,36.30628711414154,36.303674162719346,-26.545699561731524,-26.549673352064655,-32.823849847638265,-32.82957069866139,17.488128762773268,17.50238969932556,11.213636689139973,11.230820906499765,36.324735148714225,36.32035513639546,-20.245165838881572,-20.24972427517897
0.8318318318318318,11.197710315494064,11.19334394540796,36.32130665534529,36.31782632143949,11.171357696156353,11.166825285886556,-1.4061851706156832,-1.4060753338051937,-39.08848590645948,-39.086690883857685,-1.376876130469379,-1.376557431608955,-32.82209244769344,-32.82651817800047,-32.82555675914789,-32.82715699696864,30.049135774448605,30.047958537047133,-39.12205975108643,-39.123850549274586,-26.5690560732546,-26.569970775688265,17.46469835337722,17.465856023078008,-32.839131687755064,-32.83973873630245,-13.954145527009883,-13.955792147057545,-32.819449942828484,-32.8182405218913,-32.80506485349119,-32.80748953730625,-1.4021562708378796,-1.4044692276632016,30.05047901093299,30.04679902216014,17.56037102575382,17.62168932767102,36.35612407474121,36.34725112014514,23.776839242054702,23.777886231351467,30.044855660279648,30.041993338540966,23.771928081988033,23.765597949771024,36.30634757383542,36.303779222556585,-26.545601125568147,-26.549507018494094,-32.82375533140771,-32.82941014120015,17.487962739575845,17.502048641929566,11.213425973613193,11.230443792592421,36.32477527553897,36.32047331752326,-20.245112108375924,-20.249589233411218
0.8328328328328328,11.1977407162121,11.19348939238592,36.321344312309655,36.31792212550164,11.171422216923958,11.16694324464387,-1.4061435435418994,-1.4060888466185144,-39.088500346079286,-39.086708438264374,-1.3768823185006729,-1.376519470312368,-32.82201128382774,-32.8263736864506,-32.825491141093224,-32.82707592096221,30.049126057497535,30.048000073206996,-39.12196315597093,-39.1237445544128,-26.568923011032513,-26.569833718369875,17.464700117312823,17.46584676858231,-32.83904569669601,-32.83961992338771,-13.9541253496122,-13.955753197661826,-32.81942834702891,-32.81824154459879,-32.80504569318885,-32.80743218714046,-1.4020827815694457,-1.4043483231070732,30.05048967207738,30.04688127148144,17.559629066264087,17.620154604308723,36.356133107077774,36.34738631579821,23.77680338939445,23.77788192863335,30.04486933492828,30.042065982953226,23.771959302653404,23.76572764639745,36.306407469528665,36.30388333908428,-26.54550352090214,-26.54934220387175,-32.823661619646124,-32.82925089265069,17.487798463149637,17.50171131482397,11.213217231696545,11.230069777136451,36.324814742167455,36.32058992996806,-20.24505902336961,-20.249455977495707
0.8338338338338338,11.19777031584556,11.193632299163502,36.321381435562536,36.31801681360403,11.171486137264097,11.167060175661646,-1.4061017610430762,-1.4061008091024727,-39.08851464167875,-39.08672610950049,-1.3768886867249042,-1.3764826840130342,-32.821930811104,-32.82623044513199,-32.82542589694254,-32.82699514134056,30.049116098014657,30.048040409576824,-39.12186702116223,-39.12363863930791,-26.568790586084464,-26.569696852282433,17.46470193192998,17.465837842069327,-32.83896025448677,-32.83950204495738,-13.954105345431795,-13.955714566802415,-32.81940668101647,-32.818242056756695,-32.80502677886629,-32.80737563492557,-1.4020098895494224,-1.40422839362593,30.05049986902022,30.046962077617575,17.558894975286925,17.618637055976393,36.35614137385803,36.34751933325301,23.77676749110316,23.777876999143075,30.044882601854727,30.042137352686282,23.77198978604475,23.765855595293804,36.30646680588045,36.30398651882408,-26.545406740137437,-26.54917889611617,-32.823568705912805,-32.8290929471623,17.48763591657145,17.501377683696436,11.21301044859496,11.229698855407376,36.32485355600357,36.32070498959288,-20.24500657555993,-20.24932448492222
0.8348348348348348,11.197799126458785,11.193772701556302,36.32141803034415,36.31811039450922,11.171549462032774,11.167176084114846,-1.4060598314328026,-1.4061112553080855,-39.088528792842666,-39.08674388649121,-1.3768952299975434,-1.3764470468050687,-32.821851023867445,-32.82608844658775,-32.825361025201595,-32.82691466112313,30.049105901397123,30.048079569470392,-39.12177134666284,-39.12353281578041,-26.56865879763673,-26.569560185974098,17.464703795739677,17.46582923668496,-32.838875356164856,-32.83938509148847,-13.954085513225364,-13.955676252441714,-32.81938494723958,-32.81824206732019,-32.80500810711002,-32.80731986904908,-1.4019375904054758,-1.4041094340486693,30.05050960835861,30.047041458245403,17.55816867512391,17.617136504493153,36.35614888427709,36.34765019213574,23.776731550077493,23.777871456034596,30.044895466904435,30.04220746627806,23.772019539985653,23.765981809975163,36.30652558752326,36.30408876829269,-26.545310775732293,-26.549017083161285,-32.82347658379082,-32.8289362987593,17.487475083044654,17.501047714394712,11.212805609530188,11.22933102199572,36.32489172438743,36.32081851217205,-20.244954756741013,-20.249194733391192
