p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
0.8528528528528528,-4.692474150698979,-4.691040138941073,-23.546370632085708,-23.545802912692558,7.887904946927498,7.8900513878538145,26.738438976893224,26.737687479934213,33.01752377127011,33.01936146514886,-36.12386477186637,-36.12250852244197,14.166816580956208,14.169305545560649,-36.12781372411245,-36.128520194224684,-29.834758290191047,-29.833303388863346,20.448175440870006,20.45077798137193,-23.544573558868777,-23.54322633695388,33.02233892166046,33.023800208495274,1.5999565658403403,1.604119522765816,-17.254841777301287,-17.253164976504685,20.459802083684313,20.465141618484658,14.16595136617661,14.168289855996218,-4.694922678170352,-4.695118745262274,-29.84809814904863,-29.849855139827895,-17.270784489903363,-17.269385570871478,7.88234196097558,7.8854049452963455,14.18439386588225,14.18704428806318,26.74579246529115,26.746366277771582,7.887175462694875,7.887718131610285,-23.546638876853695,-23.544138668327758,39.31998747683541,39.32139887594187,-17.396713847651537,-17.41893498794578,-29.83075252817718,-29.82620675737153,1.5971860559751752,1.5990636491687198,26.742718391346173,26.743422682498274
0.8538538538538538,-4.6925006000441645,-4.69108544527126,-23.546369271575863,-23.545802101013663,7.887869240206307,7.890012783805374,26.738441878930207,26.7377201948323,33.01748960541664,33.019319661253796,-36.1238778822492,-36.12254326796445,14.166786980715427,14.169272283023354,-36.12776393003156,-36.128433731161024,-29.83476716314508,-29.833318914772555,20.448152739849498,20.450748428596537,-23.544597431132228,-23.543269678585418,33.02231787559151,33.02378573081701,1.5998978300877655,1.6040258804978393,-17.254880904245603,-17.253225691046147,20.459714197412744,20.465000803191614,14.165928593788996,14.168259095934433,-4.694921820770739,-4.695116274362652,-29.848014211528856,-29.84974503949241,-17.270770982995916,-17.26935042854528,7.882293989760537,7.885333760036299,14.184317287974908,14.186953219187908,26.7457716954144,26.746365341723376,7.887147530055027,7.887685057095261,-23.546671715790797,-23.544195990923836,39.31994021074335,39.32135082179622,-17.39610199838864,-17.418133151985206,-29.830778658552703,-29.82625439096171,1.5971814865897846,1.599084179839425,26.742662286264267,26.74334788679052
0.8548548548548548,-4.692526789942512,-4.691130179220301,-23.546367861335536,-23.54580121238834,7.887833674507595,7.889974284251279,26.73844452658449,26.737752245239715,33.01745558184632,33.019278018326936,-36.123890734612246,-36.122577417191785,14.166757478718392,14.169239101181914,-36.12771462397309,-36.12834823634159,-29.83477595456212,-29.833334311843373,20.448130146979437,20.450718978772446,-23.54462100658048,-23.543312419444113,33.02229687834629,33.02377118850324,1.5998395810171353,1.6039330867412882,-17.254919687487728,-17.253285767013924,20.4596270107298,20.46486128409961,14.165905966416537,14.168228567951973,-4.6949209581934355,-4.695113742034674,-29.84793070225732,-29.849635531595062,-17.27075779166916,-17.269316051655586,7.8822463745598625,7.885263170289917,14.184241218992929,14.186862768519553,26.74575075627356,26.746363973040154,7.887119717308371,7.88765225060879,-23.546704272097895,-23.544252816850307,39.31989310890009,39.32130294749046,-17.395493478610856,-17.417335791845755,-29.830804533312783,-29.82630162818911,1.5971766646536194,1.5991039636052236,26.74260656715075,26.743273746796714
0.8558558558558559,-4.6925527233072,-4.691174349019609,-23.54636640211857,-23.545800247869888,7.887798249681244,7.889935890316383,26.73844692348922,26.73778364060443,33.01742170068533,33.019236537263716,-36.12390333200205,-36.12261097879044,14.166728075226072,14.169206001037896,-36.127665800334846,-36.12826369834773,-29.83478466441603,-29.833349580524736,20.448107662376653,20.450689633795367,-23.544644288606474,-23.543354567466846,33.022275930136004,33.02375658376886,1.599781814610567,1.6038411346066126,-17.254958130382246,-17.25334521182182,20.45954051777789,20.464723049226517,14.165883482866487,14.168198270344554,-4.694920090831819,-4.695111150448328,-29.847847619554905,-29.849526613489665,-17.270744909841067,-17.269282427371287,7.882199112620248,7.885193171065808,14.184165655358315,14.186772932581187,26.745729650997554,26.74636217796417,7.887092023263041,7.88761970786033,-23.546736547067876,-23.54430914860832,39.31984617035881,39.32125525189098,-17.394888274449034,-17.416542889026715,-29.83083015391383,-29.826348469977667,1.5971715953623498,1.5991230135989123,26.74255123036617,26.74320025497905
0.8568568568568569,-4.6925784030098585,-4.691217962764808,-23.546364894669285,-23.545799208496216,7.88776296557107,7.889897603097216,26.738449073232054,26.7378143902466,33.0173879620449,33.0191952189268,-36.12391567742133,-36.12264396128248,14.166698770490491,14.169172983571965,-36.12761745357251,-36.12818010588155,-29.83479329268535,-29.833364721255265,20.44808528613913,20.45066039549214,-23.544667280561768,-23.543396130477202,33.02225503116248,33.02374191878744,1.5997245268780067,1.603750017235116,-17.25499623624465,-17.25340403278388,20.459454712744268,20.464586086690662,14.165861141954428,14.168168201407747,-4.6949192190663815,-4.6951085017193455,-29.847764961743632,-29.849418282538334,-17.270732331512427,-17.269249543018635,7.882152201210967,7.885123757413829,14.184090593506903,14.186683707885342,26.74570838268206,26.746359962667537,7.887064446749061,7.887587424636614,-23.546768542000137,-23.54436498870482,39.31979939418136,39.32120773387362,-17.39428637204639,-17.415754425035885,-29.830855521817185,-29.82639491730531,1.597166283838282,1.5991413427655716,26.742496272315453,26.74312740391049
0.8578578578578578,-4.692603831881224,-4.691261028418008,-23.546363339722635,-23.545798095290202,7.887727822014899,7.889859423662376,26.73845097935571,26.737844503360282,33.01735436602157,33.01915406414657,-36.12392777382968,-36.122676373047966,14.166669564754802,14.169140049744154,-36.12756957819915,-36.12809744776481,-29.83480183935326,-29.83337973446373,20.448063018346456,20.450631265622256,-23.544689985757053,-23.543437116187203,33.02223418161832,33.02372719569185,1.5996677138572004,1.603659727799535,-17.255034008351867,-17.253462237115855,20.4593695898608,20.46445038471017,14.165838942504289,14.168138359437464,-4.69491834326501,-4.695105797910299,-29.84768272714672,-29.849310536111414,-17.270720050766,-17.269217386080005,7.882105637623677,7.885054924424792,14.184016029888522,14.18659509093486,26.74568695438979,26.746357333253066,7.887036986617983,7.887555396800479,-23.54680025820034,-23.544420339652255,39.31975277943821,39.32116039232365,-17.393687757558972,-17.414970381390336,-29.830880638488743,-29.82644097120216,1.597160735131206,1.599158963864999,26.742441689447215,26.743055186272763
0.8588588588588588,-4.6926290127117785,-4.691303553810037,-23.546361738004332,-23.54579690926001,7.887692818844631,7.889821353052909,26.73845264535852,26.73787398901513,33.01732091269745,33.01911307372164,-36.1239396241443,-36.122708222327454,14.166640458253369,14.16910720049415,-36.12752216878468,-36.12801571293796,-29.834810304407625,-29.833394620569496,20.448040859060313,20.450602245879338,-23.544712407462708,-23.543477532198995,33.022213381687116,33.02371241657491,1.5996113716136555,1.6035702595045966,-17.25507144994276,-17.25351983193663,20.459285143403672,20.464315931602318,14.16581688334838,14.168108742730428,-4.69491746378326,-4.695103041031682,-29.84760091408861,-29.849203371587414,-17.270708061765713,-17.269185944192646,7.8820594191722355,7.884986667230173,14.183941960967209,14.186507078223716,26.745665369150775,26.746354295755065,7.88700964174253,7.887523620289715,-23.546831696980146,-23.54447520396829,39.31970632520834,39.32111322613577,-17.39309241715608,-17.414190739617165,-29.83090550539855,-29.826486632748754,1.597154954219234,1.5991758894741097,26.74238747825312,26.742983594854465
0.8598598598598598,-4.692653948252383,-4.691345546642648,-23.546360090230976,-23.545795651399427,7.887657955886307,7.889783392282692,26.738454074694957,26.737902856158076,33.01728760214045,33.01907224841935,-36.12395123124069,-36.122739517224325,14.16661145121187,14.169074436741557,-36.12747521995539,-36.12793489045907,-29.83481868784096,-29.83340937998295,20.44801880832486,20.450573337892585,-23.54473454890933,-23.543517386006513,33.02219263154356,33.023697583490005,1.5995554962406024,1.6034816055875505,-17.255108564218652,-17.253576824269626,20.459201367693165,20.464182715782904,14.165794963327434,14.16807934958463,-4.69491658096463,-4.695100233042975,-29.847519520895005,-29.849096786352938,-17.27069635875587,-17.26915520514744,7.882013543192505,7.884918981001815,14.18386838322138,14.186419666237825,26.74564362996264,26.746350856140154,7.886982411016245,7.887492091115928,-23.546862859656972,-23.544529584175518,39.31966003057921,39.321066234214136,-17.392500337020735,-17.41341548125424,-29.830930124020405,-29.826531903074326,1.597148946009632,1.5991921319893083,26.742333635267197,26.74291262254915
0.8608608608608609,-4.6926786412149015,-4.691387014490677,-23.546358397110183,-23.545794322688177,7.88762323296018,7.889745542338806,26.738455270776164,26.737931113614973,33.017254434404535,33.01903158897621,-36.1239625979533,-36.12277026570718,14.166582543847388,14.169041759386166,-36.12742872639346,-36.127854969502835,-29.83482698965048,-29.83342401310593,20.447996866167184,20.45054454322822,-23.544756413288244,-23.543556684997128,33.022171931353654,33.02368269845169,1.599500083858947,1.6033937593186793,-17.255145354343806,-17.25363322104421,20.45911825709337,20.464050725765595,14.165773181290598,14.168050178299765,-4.694915695140826,-4.695097375853687,-29.84743854589291,-29.84899077780262,-17.27068493606033,-17.269125156887657,7.8819680070421665,7.88485186095164,14.18379529314402,14.18633285145583,26.745621739790877,26.746347020308036,7.886955293353137,7.887460805363406,-23.54689374755372,-23.544583482801176,39.31961389464667,39.32101941547233,-17.39191150335011,-17.41264458785094,-29.83095449583149,-29.82657678335512,1.597142715339642,1.5992077036288284,26.74228015706524,26.742842262353463
0.8618618618618619,-4.6927030942728125,-4.691427964804186,-23.546356659340724,-23.545792924092233,7.887588649880777,7.889707804181909,26.738456236970492,26.737958770092234,33.01722140952999,33.018991096098446,-36.12397372707624,-36.12280047561215,14.16655373636849,14.169009169308215,-36.12738268283642,-36.12777593935951,-29.83483520983806,-29.83343852033213,20.44797503259772,20.450515863390862,-23.54477800375204,-23.54359543645326,33.022151281274866,33.0236677634363,1.5994451306172233,1.603306714001786,-17.255181823445927,-17.253689029097053,20.459035806011936,20.463919950161287,14.165751536095472,14.168021227177663,-4.694914806632022,-4.6950944713243805,-29.847357987410653,-29.848885343339067,-17.270673788081712,-17.26909578750771,7.881922808100534,7.88478530233136,14.183722687242843,14.186246630349876,26.74559970156912,26.74634279409229,7.886928287687343,7.887429759188008,-23.54692436199855,-23.544636902376855,39.319567916514885,39.320972768833364,-17.391325902355952,-17.41187804096889,-29.830978622312006,-29.826621274812748,1.5971362669772968,1.5992226164350425,26.742227040264133,26.74277250736534
0.8628628628628628,-4.692727310061814,-4.691468404910554,-23.546354877612615,-23.5457914565641,7.887554206456973,7.8896701787465995,26.73845697660401,26.73798583417844,33.01718852754362,33.01895077046242,-36.1239846213639,-36.12283015464518,14.166525028975316,14.168976667368643,-36.12733708407671,-36.12769778943393,-29.83484334841026,-29.8334529020475,20.447953307610664,20.450487299824935,-23.54479932341506,-23.543633647553968,33.02213068145628,33.02365278038257,1.5993906326915392,1.6032204629746594,-17.25521797461664,-17.25374425517348,20.458954008899827,20.463790377677473,14.165730026608122,14.167992494522691,-4.694913915747122,-4.695091521267677,-29.847277843777945,-29.8487804803728,-17.2706629093006,-17.269067085251898,7.881877943768368,7.884719300432186,14.183650562040476,14.186160999386354,26.7455775181994,26.746338183261116,7.886901392972783,7.8873989488160605,-23.54695470432462,-23.544689845438214,39.31952209529626,39.32092629322969,-17.390743520265026,-17.41111582218267,-29.83100250494481,-29.826665378712583,1.5971296056222255,1.5992368822767429,26.74217428152126,26.74270335078221
0.8638638638638638,-4.69275129118042,-4.691508342016549,-23.546353052607273,-23.545789921043117,7.887519902492056,7.8896326669417824,26.738457492961,26.73801231434592,33.017155788459014,33.018910612715125,-36.12399528353163,-36.12285931038425,14.166496421859666,14.168944254409348,-36.12729192496115,-36.1276205092445,-29.834851405378306,-29.833467158630633,20.44793169118437,20.450458853915997,-23.544820375353908,-23.543671325376522,33.02211013203878,33.02363775119219,1.5993365862855196,1.6031349996095186,-17.25525381091198,-17.25379890592881,20.45887286025104,20.463661997117594,14.165708651703085,14.167963978642158,-4.694913022784008,-4.695088527449249,-29.847198113325884,-29.848676186322194,-17.27065229427476,-17.269039038513167,7.88183341146769,7.884653850584543,14.18357891407459,14.186075955026643,26.74555519255243,26.746333193518115,7.886874608182824,7.8873683705432684,-23.546984775869863,-23.544742314524697,39.31947643011137,39.32087998760315,-17.390164343319537,-17.41035791308054,-29.831026145215056,-29.826709096362187,1.5971227359064517,1.599250512851393,26.742121877533897,26.742634785899252
0.8648648648648649,-4.692775040190544,-4.691547783210358,-23.54635118499762,-23.545788318455735,7.887485737783793,7.889595269651026,26.738457789284503,26.73803821895232,33.01712319227678,33.01887062347467,-36.12400571625635,-36.12288795028162,14.166467915205097,14.168911931253431,-36.12724720039052,-36.127544088422155,-29.834859380758093,-29.83348129045314,20.447910183281753,20.450430526992065,-23.544841162607955,-23.54370847689794,33.02208963315518,33.02362267773041,1.5992829876302437,1.6030503173134365,-17.25528933535285,-17.253852987929662,20.45879235460237,20.463534797380408,14.16568741026338,14.167935677846689,-4.694912128029792,-4.695085491588791,-29.84711879438704,-29.848572458613425,-17.270641937638338,-17.269011635831852,7.881789208641604,7.8845889481577816,14.183507739898085,14.185991493727826,26.745532727467868,26.746327830503002,7.886847932309947,7.887338020733636,-23.547014577976732,-23.544794312179253,39.319430920088905,39.320833850905,-17.389588357777537,-17.40960429526514,-29.83104954460989,-29.82675242910978,1.5971156623951837,1.5992635196873493,26.742069825038584,26.742566806107682
0.8658658658658659,-4.6927985596180815,-4.691586735463591,-23.546349275448197,-23.545786649715783,7.887451712124505,7.889557987732914,26.73845786877678,26.738063556242146,33.01709073898474,33.0188308033307,-36.12401592217724,-36.122916081666,14.166439509186988,14.168879698705444,-36.12720290531899,-36.127468516709385,-29.834867274570183,-29.833495297880013,20.447888783850683,20.45040232032493,-23.544861688179807,-23.543745108996507,33.02206918493041,33.0236075618266,1.599229832984181,1.6029664095287428,-17.255324550925486,-17.253906507655245,20.458712486533138,20.46340876745936,14.165666301180533,14.167907590450598,-4.694911231761057,-4.695082415360973,-29.84703988529544,-29.848469294680417,-17.27063183410109,-17.26898486589443,7.881745332754113,7.884524588559891,14.183437036079216,14.185907611943389,26.74551012575455,26.74632209979236,7.886821364365422,7.887307895818402,-23.54704411199198,-23.54484584094805,39.31938556436556,39.32078788209585,-17.389015549913356,-17.408854950354193,-29.831072704618087,-29.826795378342744,1.5971083895875962,1.5992759141460562,26.742018120810584,26.742499404893074
0.8668668668668669,-4.692821851953472,-4.691625205633254,-23.546347324615287,-23.545784915724745,7.887417825301125,7.889520822021399,26.73845773459982,26.738088334348287,33.01705842855823,33.0187911528449,-36.12402590389627,-36.122943711744654,14.166411203972652,14.16884755755163,-36.1271590347537,-36.127393783959214,-29.834875086839784,-29.83350918126999,20.44786749282436,20.45037423513142,-23.544881955035805,-23.54378122845327,33.02204878748164,33.02359240527483,1.599177118633122,1.602883269733407,-17.255359460581932,-17.253959471498636,20.458633250664946,20.463283896441933,14.165645323354548,14.16787971477224,-4.6949103342441,-4.695079300396382,-29.846961384386635,-29.848366691964785,-17.270621978447593,-17.26895871753228,7.881701781289937,7.884460767237222,14.183366799201757,14.185824306123903,26.74548739019079,26.746316006900337,7.886794903378978,7.8872779922949885,-23.547073379266426,-23.544896903380202,39.31934036208599,39.320742080145685,-17.388445906018,-17.40810985998118,-29.831095626729752,-29.826837945486158,1.5971009219176049,1.599287707424212,26.741966761663267,26.74243257583371
0.8678678678678678,-4.692844919652263,-4.69166320046368,-23.54634533314702,-23.545783117372007,7.887384077095279,7.889483773326144,26.738457389875823,26.738112561293516,33.01702626096024,33.0187516725514,-36.124035663978866,-36.12297084760556,14.1663829997214,14.168815508560154,-36.127115583754296,-36.127319880134216,-29.83488281759675,-29.833522940975875,20.447846310121697,20.450346272574656,-23.54490196610648,-23.543816841953507,33.02202844091845,33.023577209834414,1.599124840890106,1.6028008914414027,-17.255394067240477,-17.25401188576803,20.458554641661397,20.46316017350903,14.165624475693942,14.167852049134359,-4.694909435735166,-4.695076148282436,-29.846883289997734,-29.848264647915794,-17.270612365536486,-17.268933179720403,7.881658551754342,7.8843974796741945,14.183297025865125,14.185741572717697,26.74546452352461,26.74630955727937,7.886768548398488,7.887248306725956,-23.547102381154723,-23.544947502027487,39.31929531240273,39.320696444033814,-17.38787941239956,-17.407369005796035,-29.831118312435994,-29.826880132001378,1.5970932637546331,1.5992989105559074,26.741915744447557,26.74236631259897
0.8688688688688688,-4.692867765135661,-4.6917007265884445,-23.54634330168348,-23.54578125553511,7.88735046728334,7.88944684243287,26.7384568376877,26.738136244991974,33.01699423614172,33.01871236295727,-36.12404520495451,-36.12299749621944,14.166354896584629,14.168783552481349,-36.127072547432405,-36.127246795305524,-29.83489046687557,-29.8335365773449,20.44782523564767,20.45031843376528,-23.544921724287036,-23.54385195608818,33.02200814534297,33.02356197723046,1.599072996095344,1.6027192682030522,-17.255428373786106,-17.25406375668798,20.45847665422789,20.463037587934345,14.165603757115724,14.167824591864408,-4.694908536480681,-4.695072960564296,-29.84680560046743,-29.84816315999031,-17.27060299029968,-17.268908241576213,7.881615641672954,7.8843347213930235,14.18322771268451,14.185659408171508,26.745441528474014,26.74630275632089,7.886742298489647,7.88721883573798,-23.547131119015148,-23.544997639444066,39.31925041447611,39.320650972748844,-17.387316055383618,-17.406632369465807,-29.831140763228635,-29.826921939384647,1.59708541940437,1.5993095344147372,26.741865066051385,26.74230060894775
0.8698698698698699,-4.692890390791075,-4.691737790532241,-23.54634123085683,-23.545779331079988,7.887316995636508,7.88941003010369,26.738456081079512,26.73815939325063,33.01696235404172,33.01867322454291,-36.12405452931732,-36.123023664441824,14.166326894705913,14.16875169004793,-36.12702992095121,-36.12717451965183,-29.834898034715355,-29.833550090719037,20.447804269293712,20.450290719762666,-23.544941232437807,-23.543886577355348,33.02198790085006,33.02354670915442,1.5990215806161414,1.6026383936053534,-17.255462383070945,-17.254115090400614,20.458399283111312,20.462916129083716,14.1655831665454,14.167797341294873,-4.694907636717477,-4.69506973874575,-29.84672831413606,-29.84806222565275,-17.27059384774161,-17.268883892358254,7.88157304859159,7.884272487953435,14.183158856291016,14.185577808931113,26.74541840772723,26.746295609355986,7.886716152735666,7.887189576020831,-23.54715959420937,-23.545047318186217,39.3192056674742,39.32060566528865,-17.38675582131364,-17.405899932675332,-29.83116298059991,-29.826963369165725,1.597077393109522,1.5993195897158843,26.741814723399113,26.74223545872691
0.8708708708708709,-4.6929127989726505,-4.691774398712729,-23.54633912129139,-23.54577734486121,7.887283661920871,7.889373337077446,26.738455123056976,26.73818201377072,33.016930614587686,33.01863425776254,-36.12406363952662,-36.12304935901504,14.166298994221082,14.16871992197523,-36.12698769952496,-36.12710304345841,-29.83490552115982,-29.8335634814353,20.447783410938047,20.450263131576104,-23.544960493384707,-23.543920712161594,33.02196770752739,33.023531407264606,1.5989705908468137,1.602558261272288,-17.255496097914687,-17.254165892966835,20.45832252309981,20.462795786414514,14.165562702916969,14.167770295763582,-4.6949067366730155,-4.695066484290085,-29.84665142934561,-29.84796184237504,-17.27058493293846,-17.26886012146497,7.881530770076082,7.884210774952387,14.18309045333178,14.18549677144195,26.745395163942952,26.7462881216561,7.886690110236955,7.887160524326373,-23.54718780810224,-23.54509654081206,39.31916107057271,39.320560520660365,-17.386198696551364,-17.405171677127885,-29.83118496604218,-29.82700442290658,1.5970691890505564,1.5993290870181787,26.741764713451033,26.742170855869748
0.8718718718718719,-4.692934992001795,-4.691810557442352,-23.546336973603765,-23.545775297722205,7.887250465897478,7.8893367640700385,26.738453966587908,26.73820411414918,33.01689901769561,33.01859546304462,-36.12407253800751,-36.1230745865702,14.166271195258302,14.168688248961422,-36.126945878418525,-36.127032357116164,-29.834912926257267,-29.833576749826065,20.447762660446035,20.450235670165952,-23.544979509919685,-23.543954366823378,33.02194756545563,33.023516073186755,1.5989200232086025,1.6024788648651123,-17.25552952110503,-17.254216170367503,20.458246369022532,20.462676549475013,14.165542365172907,14.167743453613983,-4.694905836565612,-4.695063198620948,-29.84657494443977,-29.847862007636564,-17.27057624103742,-17.26883691843346,7.881488803712102,7.884149578023791,14.183022500470074,14.185416292149734,26.745371799750615,26.746280298433692,7.886664170110826,7.887131677467567,-23.54721576206158,-23.545145309881292,39.31911662295495,39.320515537880304,-17.385644667477195,-17.40444758454583,-29.831206721047657,-29.827045102200078,1.5970608113464375,1.599338036726129,26.741715033202805,26.742106794394527
0.8728728728728729,-4.692956972167699,-4.691846272930126,-23.546334788402937,-23.54577319049548,7.887217407322402,7.889300311774754,26.738452614602693,26.738225701880037,33.01686756327028,33.018556840792236,-36.12408122715146,-36.12309935362913,14.166243497938163,14.168656671687733,-36.12690445294693,-36.12696245112061,-29.834920250060577,-29.833589896219365,20.447742017670528,20.450208336444785,-23.54499828480116,-23.543987547568417,33.02192747470861,33.02350070851451,1.598869874149585,1.6024001980826321,-17.255562655398084,-17.2542659285046,20.45817081574938,20.462558407903764,14.165522152264169,14.167716813195446,-4.694904936604646,-4.695059883123182,-29.84649885776398,-29.847762718924148,-17.270567767255926,-17.268814272938226,7.881447147104995,7.884088892838236,14.182954994385438,14.185336367501025,26.745348317750615,26.746272144842898,7.886638331491189,7.887103032317492,-23.547243457457967,-23.545193627954905,39.31907232381172,39.32047071597397,-17.38509372049058,-17.40372763667127,-29.831228247108136,-29.82708540866873,1.5970522640553555,1.5993464490919294,26.74166567968496,26.742043268403
0.8738738738738738,-4.6929787417278455,-4.6918815512834,-23.546332566290378,-23.545771024002843,7.887184485946813,7.889263980862587,26.738451069994724,26.738246784355795,33.01683625120548,33.01851839138358,-36.12408970931682,-36.1231236666063,14.166215902373755,14.168625190818668,-36.12686341847487,-36.12689331607095,-29.834927492627184,-29.833602920939164,20.447721482452195,20.4501811312785,-23.545016820754466,-23.544020260537014,33.0219074353534,33.023485314809946,1.5988201401445852,1.6023222546614588,-17.255595503518805,-17.254315173202382,20.45809585819075,20.462441351428975,14.165502063150168,14.167690372863516,-4.694904036990773,-4.695056539143657,-29.84642316766545,-29.84766397373199,-17.270559506880907,-17.268792174789926,7.881405797879605,7.884028715102711,14.18288793177378,14.185256993943824,26.745324720514574,26.746263665980173,7.886612593528252,7.887074585808381,-23.547270895664536,-23.545241497594937,39.319028172341255,39.32042605397597,-17.384545842010393,-17.40301181526666,-29.831249545714726,-29.82712534396346,1.5970435511754473,1.59935433421744,26.74161664996237,26.74198027207897
0.8748748748748749,-4.693000302908512,-4.6919163985095915,-23.546330307860114,-23.5457687990556,7.887151701517041,7.889227771982563,26.738449335620867,26.738267368868804,33.0168050813842,33.018480115172345,-36.124097986829405,-36.123147531810666,14.166188408670752,14.168593807002214,-36.12682277041631,-36.126824942669074,-29.834934654019055,-29.833615824305646,20.447701054619856,20.45015405548743,-23.54503512047227,-23.544052511783377,33.02188744745048,33.02346989360407,1.598770817695077,1.6022450283762513,-17.255628068161396,-17.254363910208497,20.458021491297277,20.462325369867894,14.165482096798767,14.167664130980185,-4.694903137916137,-4.695053167992077,-29.84634787249319,-29.847565769561644,-17.270551455268055,-17.268770613934148,7.881364753680107,7.883969040560331,14.18282130934747,14.185178167928125,26.74530101058558,26.74625486688494,7.886586955388233,7.887046334930654,-23.54729807805677,-23.5452889213642,39.31898416774916,39.320381550930016,-17.38400101847531,-17.402300102115444,-29.831270618357603,-29.827164909762406,1.5970346766455112,1.5993617020561441,26.741567941133763,26.74191779968691
0.8758758758758759,-4.693021657905267,-4.691950820517888,-23.54632801369887,-23.54576651645478,7.887119053774648,7.889191685762051,26.738447414301888,26.738287462612615,33.016774053678816,33.01844201248813,-36.12410606198299,-36.12317095544757,14.166161016927491,14.168562520870056,-36.126782504233994,-36.12675732171864,-29.83494173430268,-29.833628606635468,20.4476807339908,20.450127109847408,-23.545053186615007,-23.544084307276922,33.02186751105389,33.023454446397345,1.5987219033290885,1.6021685130399403,-17.255660351989718,-17.254412145195115,20.4579477100596,20.462210453126183,14.165462252186266,14.167638085914135,-4.69490223956457,-4.695049770941778,-29.8462729705981,-29.847468103921972,-17.270543607841073,-17.268749580450166,7.881324012169843,7.883909864990063,14.182755123835456,14.18509988590646,26.74527719047841,26.746245752540208,7.886561416253067,7.887018276731982,-23.54732500601229,-23.54533590182602,39.318940309248305,39.32033720588885,-17.38345923634417,-17.40159247902268,-29.83129146652576,-29.827204107769745,1.5970256443457134,1.5993685624150784,26.74151955033122,26.741855845570566
0.8768768768768769,-4.6930428088834555,-4.691984823120922,-23.54632568438613,-23.5457641769913,7.887086542456494,7.889155722807077,26.738445308822897,26.738307072683288,33.01674316795133,33.018404083636874,-36.124113937039866,-36.12319394362051,14.16613372723506,14.16853133303778,-36.12674261543899,-36.12669044412411,-29.83494873354903,-29.83364126824204,20.447660520371116,20.450100295090824,-23.545071021811296,-23.54411565290354,33.021847626211326,33.023438974660145,1.598673393601101,1.6020927025039393,-17.255692357637678,-17.254459883760013,20.45787450950809,20.46209659119731,14.16544252829737,14.167612236040977,-4.694901342111794,-4.695046349230513,-29.846198460332925,-29.847370974329113,-17.270535960090957,-17.268729064549692,7.881283571031151,7.8838511842064545,14.182689371983338,14.185022144334436,26.74525326267979,26.746236327873202,7.886535975320123,7.886990408316347,-23.547351680910698,-23.545382441543985,39.318896596058785,39.3202930179142,-17.38292048209635,-17.400888927815636,-29.83131209170677,-29.82724293971455,1.597016458098288,1.5993749249567406,26.741471474719685,26.741794404151612
0.8778778778778779,-4.69306375797868,-4.692018412036426,-23.54632332049423,-23.54576178144619,7.887054167294805,7.889119883702636,26.738443021933776,26.738326206080718,33.01671242405356,33.018366328901244,-36.12412161423135,-36.123216502332944,14.16610653967736,14.168500244105081,-36.126703099590294,-36.12662430088977,-29.83495565183355,-29.833653809435756,20.44764041355598,20.45007361190766,-23.54508862865835,-23.544146554466856,33.02182779296431,33.02342347983326,1.5986252850919496,1.602017590658338,-17.25572408770963,-17.254507131427673,20.457801884712623,20.461983774161922,14.165422924125188,14.167586579743485,-4.694900445725619,-4.695042904061213,-29.84612434005236,-29.84727437830645,-17.27052850757525,-17.268709056575663,7.881243427965204,7.8837929940593625,14.182624050553471,14.184944939671249,26.74522922964862,26.746226597755967,7.886510631801917,7.886962726843123,-23.54737810413333,-23.54542854308168,39.318853027407826,39.32024898607678,-17.382384742232123,-17.400189430344405,-29.831332495386544,-29.827281407349684,1.5970071216682298,1.5993807992009732,26.741423711496505,26.741733469928334
0.8788788788788788,-4.693084507297273,-4.692051592888851,-23.546320922588485,-23.54575933059074,7.887021928017238,7.889084169012997,26.738440556349612,26.738344869709927,33.016681821827305,33.01832874854104,-36.12412909575828,-36.12323863749006,14.166079454331204,14.168469254655959,-36.12666395229434,-36.126558883118854,-29.83496248923613,-29.83366623052425,20.44762041332998,20.450047060946503,-23.545106009722375,-23.544177017689474,33.021808011348284,33.02340796332838,1.5985775744087156,1.601943171432083,-17.255755544780776,-17.254553893650325,20.457729830782306,20.46187199218725,14.1654034386712,14.16756111541181,-4.6948995505661335,-4.695039436602749,-29.84605060811305,-29.847178313384585,-17.270521245917333,-17.268689547000996,7.881203580691845,7.883735290433682,14.18255915632505,14.184868268380194,26.745205093816217,26.74621656700598,7.88648538492584,7.886935229526164,-23.547404277063116,-23.54547420900244,39.31880960252971,39.32020510945615,-17.38185200327301,-17.399493968482485,-29.831352679049115,-29.827319512450703,1.5969976387639797,1.5993861945268224,26.741376257890938,26.74167303747432
