p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.9069069069069068,-27.417510911266454,-27.419191717946088,29.13557939709955,29.136300816412007,22.928990016211618,22.91250899502485,-27.43100037032668,-27.429888524514276,-2.282699752941118,-2.2845490151609997,-2.2496673310228577,-2.2519801372009813,-27.446200827598492,-27.448644733790314,-27.44163500503321,-27.437569261671214,-21.11945919301597,-21.125934576619276,22.83907765293174,22.836925545765205,-21.173977831798915,-21.165762508808907,-2.245870289318628,-2.2575951887866785,-2.2909509516344326,-2.289590776100191,-14.86821669373605,-14.867866408591011,29.319961265626908,29.29131757960637,-2.2926169220862556,-2.2943537953162987,-21.150614509915073,-21.153778947746485,10.2809894491512,10.278527981249509,-21.1661152567294,-21.164453648068722,-2.280159167283825,-2.283458053803681,-8.577178858778908,-8.574794390334548,41.71127048114007,41.71069300195825,4.008861512948948,4.006675731364343,-27.421702897778257,-27.42425164861392,22.84891151248506,22.846774361295058,-27.44393159951796,-27.445959475566585,-8.553806684326933,-8.558775221402069,-21.07505667432891,-21.08439560781632,41.716686061247,41.71319435782774,-27.462351644162993,-27.46427618015099,29.720346979664946,29.631866959013614,10.318197203417268,10.313946838197625,29.13800334444268,29.137972269772693,35.66212434107896,35.63569007243326,16.567482493458435,16.565277472063233
0.907907907907908,-27.417261353582973,-27.419042046468846,29.135842494118815,29.136468477509666,22.92921244850066,22.91285613908583,-27.43072792039139,-27.42973683982476,-2.2824074205956855,-2.284349547755665,-2.2497035911167504,-2.252164674856411,-27.445816625641047,-27.44830378116661,-27.441413122536066,-27.43753046645922,-21.119150573465696,-21.125629814503874,22.839430803100228,22.837237636166414,-21.173700541787177,-21.165642312255134,-2.245649847777874,-2.257297887324191,-2.290664212040256,-2.289401679013799,-14.867917530486482,-14.86765020563928,29.318923241394167,29.290479650716073,-2.292290631808134,-2.29408032761756,-21.150216028951967,-21.153393795724888,10.281346881921174,10.278841350040237,-21.165777042254497,-21.16420986817204,-2.2798580139848115,-2.283205011455694,-8.576939603675738,-8.574711231158465,41.71157384783161,41.710912560950554,4.009134896716118,4.006892341245385,-27.421405689686132,-27.424026353006003,22.849250290313424,22.847075620454174,-27.44352019508342,-27.445553824628625,-8.553612862549294,-8.55861134158187,-21.07518112745825,-21.084563918456773,41.716996032921806,41.71346487568139,-27.46196734252447,-27.4639294438009,29.714424347019456,29.62691490776963,10.318238203135287,10.313894338802807,29.138335810432498,29.138240317669567,35.66038163820481,35.633931747627315,16.567848680091103,16.56562392746582
0.9089089089089089,-27.417013776957997,-27.41889354535453,29.13610418279171,29.13663517546677,22.929424873021944,22.91319137404935,-27.430456724407115,-27.42958549605904,-2.282116873154032,-2.284151323209019,-2.2497409721342376,-2.252347705329678,-27.445434023213423,-27.447964864350322,-27.441191581393916,-27.437490305863577,-21.11884686929647,-21.12533052467434,22.839782301365062,22.837547624259635,-21.173422862518503,-21.165520979058172,-2.2454366282682723,-2.2570091179874083,-2.2903787568722676,-2.289213326465263,-14.867619910383686,-14.867435250574593,29.317884549424193,29.289640836457245,-2.2919666304228157,-2.2938092381589597,-21.149820737582303,-21.153012707105947,10.281701725052848,10.279151784030372,-21.1654392112389,-21.163966192023157,-2.2795595831314044,-2.2829547361132767,-8.576700661150689,-8.574626928624411,41.71187525546589,41.71113036707637,4.009405317645491,4.007106213931771,-27.421110608600884,-27.42380292215116,22.849586971374645,22.847374291404115,-27.44311052311088,-27.44515102084911,-8.553421746193097,-8.558450141536442,-21.075309288517573,-21.084734274630435,41.7173028198754,41.71373196770137,-27.461584511168574,-27.46358462869376,29.70857112966753,29.622019608578302,10.318277390021231,10.313841605667575,29.138666867587844,29.138506784178194,35.658645832090905,35.63218619777682,16.568211602635404,16.56596637180481
0.90990990990991,-27.41676818115892,-27.418746218336636,29.13636445056251,29.136800900363934,22.92962745913436,22.913514907207343,-27.430186802445796,-27.42943451704087,-2.281828132509097,-2.2839543620707783,-2.2497794218227507,-2.2525292244832347,-27.445053050247505,-27.447628000359952,-27.44097040775292,-27.43744881757021,-21.11854803180986,-21.125036639848165,22.840132124446317,22.83785549915062,-21.173144835470556,-21.165398546608102,-2.245230497138789,-2.2567287241157232,-2.2900946081522093,-2.289025740366793,-14.867323844570484,-14.86722155126398,29.31684551546673,29.28880139156305,-2.2916449255422666,-2.2935405262030284,-21.149428642422052,-21.152635666097208,10.282053960317688,10.27945928080425,-21.165101805121974,-21.16372265931594,-2.2792638694353022,-2.2827072143323544,-8.576462064316317,-8.574541528579811,41.71217468122163,41.71134640670625,4.00967278832024,4.007317367084114,-27.420817660695963,-27.423581358128466,22.84992154119191,22.84767037528365,-27.442702617527196,-27.44475107482308,-8.553233291246793,-8.558291578597753,-21.075441009202336,-21.08490657117251,41.71760642514669,41.71399565075828,-27.461203168672736,-27.463241743123618,29.702786506754652,29.617180398916876,10.318314813031291,10.313788656283435,29.138996480510382,29.138771645057204,35.65691720093352,35.63045348030724,16.568571258526934,16.56630482457402
0.9109109109109108,-27.416524565316635,-27.41860006871498,29.136623285486504,29.136965642688867,22.929820375690444,22.91382694410627,-27.429918173723816,-27.429283925875943,-2.2815412194883735,-2.2837586839746655,-2.2498188888291324,-2.252709228662847,-27.44467373579085,-27.447293205460216,-27.44074962696963,-27.43740603857916,-21.11825401171989,-21.12474809284135,22.84048024977195,22.838161250524053,-21.172866501576543,-21.165275051908356,-2.2450313217458273,-2.256456550869489,-2.28981178709176,-2.2888389419542534,-14.8670293436247,-14.867009115197217,29.315806453721496,29.28796156170663,-2.2913255240166275,-2.2932741904776153,-21.149039749051852,-21.152262656244737,10.282403570700646,10.279763838826497,-21.164764864646777,-21.16347930900804,-2.2789708669587196,-2.2824624323355556,-8.576223845476854,-8.574455076028526,41.71247210345927,41.71156066712085,4.009937322056062,4.007525818687287,-27.42052685139558,-27.423361662499794,22.850253986053588,22.84796387370544,-27.442296511415194,-27.444353996539935,-8.55304745439387,-8.558135610872526,-21.075576144015347,-21.085080705468105,41.71790685276334,41.71425594229678,-27.46082333312501,-27.46290079500402,29.697069665907552,29.612396623824598,10.318350520377804,10.313735507692245,29.13932461480806,29.139034876940567,35.65519601162822,35.62873364689167,16.568927646251097,16.566639305855936
0.911911911911912,-27.416282927949787,-27.418455099371368,29.136880676216386,29.13712939332732,22.93000379095457,22.914127688505033,-27.429650856618693,-27.429133744966066,-2.281256153870594,-2.2835643076561323,-2.2498593227173203,-2.2528877146966084,-27.44429610801084,-27.44696049517162,-27.44052926362557,-27.43736200521629,-21.11796475920405,-21.124464816600117,22.84082665547388,22.838464868636173,-21.17258790121925,-21.165150531570635,-2.2448389705025646,-2.25619244524603,-2.2895303141051087,-2.2886529517980874,-14.866736417572405,-14.866797949495473,29.314767667117476,29.28712158374606,-2.2910084319518034,-2.293010229190826,-21.14865406203807,-21.151893660455215,10.282750540379954,10.280065457420175,-21.164428429855914,-21.16323617932263,-2.2786805691381264,-2.282220376028094,-8.575986036136877,-8.574367615139973,41.7127675017017,41.711773136489875,4.0101989328677545,4.007731587030332,-27.420238185395096,-27.423143836325497,22.85058429300102,22.848254788744864,-27.441892237009945,-27.44395979538475,-8.552864193013562,-8.557982197232208,-21.075714550280665,-21.085256577427756,41.71820410771224,41.714512860311544,-27.46044502212819,-27.46256179187341,29.69141980328846,29.607667635864892,10.318384559515538,10.313682176486202,29.139651237091982,29.139296457328403,35.653482520009035,35.627026743614536,16.569280765317476,16.566969836298625
0.9129129129129128,-27.416043266988492,-27.41831131278483,29.137136611988858,29.137292143554195,22.930177872524663,22.91441734233552,-27.42938486868583,-27.428983996023213,-2.280972954402717,-2.283371250970086,-2.2499006739839804,-2.2530646798931837,-27.44392019419934,-27.446629884280256,-27.440309341541756,-27.43731675314489,-21.117680223952764,-21.124186744231324,22.841171320383648,22.838766344307274,-21.172309074225527,-21.165025021810216,-2.244653312925222,-2.255936256093645,-2.2892502088216644,-2.288467789814245,-14.86644507590094,-14.866588060919765,29.313729447590188,29.286281685964827,-2.2906936547269763,-2.2927486400457693,-21.14827158495399,-21.151528661017824,10.283094854706455,10.280364136744966,-21.164092540087957,-21.16299330775051,-2.2783929688075157,-2.2819810310132187,-8.575748667010195,-8.574279189258323,41.71306085661471,41.71198380385098,4.010457635436473,4.007934690686922,-27.41995166668121,-27.422927880179817,22.8509124498162,22.848543122928927,-27.44148982569584,-27.443568480140094,-8.552683465180573,-8.55783129730267,-21.075856088153476,-21.085434089461437,41.71849819591001,41.71476642332363,-27.460068252804035,-27.462224740900478,29.685836123637515,29.602992795083487,10.318416977129672,10.313628678808485,29.139976314972618,29.139556364577487,35.65177697108793,35.625332811133084,16.5696306162341,16.567296437092917
0.913913913913914,-27.4158055797975,-27.41816871104641,29.13739108261134,29.137453885024815,22.9303427872574,22.914696105665726,-27.429120226675284,-27.428834700083453,-2.2806916388172023,-2.2831795309086043,-2.2499428940721775,-2.253240122039345,-27.443546020777976,-27.44630138684782,-27.44008988379334,-27.437270317377138,-21.117400355217505,-21.12391380903161,22.841514224027836,22.839065668914106,-21.172030059861353,-21.16489855844163,-2.244474219676362,-2.2556878341236932,-2.288971490098888,-2.2882834752751036,-14.866155327571796,-14.866379455879253,29.312692076356495,29.285442088307732,-2.290381197012021,-2.292489420255104,-21.147892320401215,-21.151167639625957,10.283436500182532,10.280659877775404,-21.163757233974337,-21.162750731052487,-2.278108058221192,-2.2817443826072386,-8.575511768028921,-8.574189840911755,41.71335214998697,41.71219265908879,4.010713445077679,4.008135148496412,-27.419667298551893,-27.42271379416597,22.85123844500931,22.84882887922525,-27.441089308004425,-27.4431800589883,-8.552505229663883,-8.557682871453638,-21.0760006206261,-21.085613146451156,41.71878912417384,41.71501665035728,-27.459693041797504,-27.461889648889503,29.68031784030396,29.59837146896283,10.318447819125362,10.313575030354492,29.140299817055283,29.139814577891418,35.65007959929421,35.62365188483648,16.569977200481706,16.56761912994989
0.914914914914915,-27.415569863198815,-27.41802729587352,29.137644078448844,29.137614609766327,22.930498701196697,22.914964176665407,-27.428856946548525,-27.42868587752075,-2.2804122238495377,-2.282989163618625,-2.249985935383164,-2.253414039396834,-27.44317361330388,-27.44597501622181,-27.43987091272423,-27.43722273228541,-21.117125101857336,-21.12364594451528,22.841855346623166,22.839362834382193,-21.171750896827326,-21.164771176874716,-2.244301562605294,-2.2554470319208306,-2.2886941760352197,-2.2881000268203726,-14.865867181033211,-14.866172140439343,29.31165582418672,29.284603002612236,-2.2900710627848113,-2.2922325665553873,-21.147516270031225,-21.150810577398687,10.28377546444066,10.280952682279189,-21.1634225494368,-21.162508485262094,-2.277825829076079,-2.281510415854131,-8.575275368352715,-8.57409961182177,41.713641364709666,41.712399692914055,4.0109663777097975,4.008332979545428,-27.419385083636097,-27.42250157793095,22.851562267806216,22.849112061031146,-27.440690713613,-27.4427945395142,-8.552329445924697,-8.557536880787927,-21.076148013530357,-21.08579365572228,41.719076900192555,41.715263560917094,-27.45931940528116,-27.46155652228564,29.674864175266947,29.593803032373106,10.31847713061884,10.313521246373654,29.14062171293497,29.1400710773105,35.64839062871348,35.62198399500254,16.570320520487975,16.567937937078682
0.915915915915916,-27.41533611349376,-27.4178870686239,29.13789559041101,29.137774310169274,22.930645779505628,22.915221751574116,-27.42859504349519,-27.428537548060618,-2.280134725255987,-2.282800164419595,-2.2500297512863696,-2.2535864306985927,-27.442802996475965,-27.44565078504588,-27.43965244996168,-27.437174031613484,-21.116854412384036,-21.12338308444096,22.84219466907133,22.839657833178048,-21.1714716232547,-21.16464291211102,-2.244135214785696,-2.255213703951479,-2.2884182839830847,-2.2879174624679717,-14.865580644232628,-14.865966120329633,29.310620951673748,29.28376463283515,-2.2897632553484035,-2.2919780752212153,-21.14714343456701,-21.150457454902032,10.284111736221623,10.281242552795597,-21.16308852368534,-21.1622666056886,-2.277546272533542,-2.2812791155397383,-8.575039496378194,-8.574008542912555,41.71392848475587,41.71260489684284,4.011216449823591,4.008528203150035,-27.41910502391321,-27.42229123068006,22.851883908135814,22.84939267216283,-27.440294071343903,-27.44241192870828,-8.552156074113606,-8.557393287130479,-21.076298135536454,-21.085975527013677,41.71936153249792,41.715507174965744,-27.458947358959573,-27.461225367180166,29.669474359146623,29.589286867520137,10.31850495592997,10.313467341671767,29.140941973190543,29.14032584370134,35.64671027332588,35.620329166952025,16.57066057960182,16.568252881164625
0.9169169169169168,-27.415104326484496,-27.417748030309102,29.1381456099393,29.137932978979304,22.93078418640151,22.915469024671644,-27.42833453194978,-27.428389730793644,-2.2798591578315373,-2.282612547821063,-2.250074296127672,-2.253757295144411,-27.442434194141654,-27.44532870527039,-27.439434516430904,-27.43712424848758,-21.116588235005754,-21.123125162837034,22.842532172953533,22.839950658301323,-21.17119227670185,-21.16451379874055,-2.2439750505505236,-2.2549877065705983,-2.2881438305619657,-2.287735799624878,-14.865295724628885,-14.865761400951678,29.309587709498913,29.282927175274697,-2.2894577773480824,-2.291725942079154,-21.146773813824844,-21.15010825216995,10.284445305352486,10.281529492614006,-21.16275519321664,-21.162025126920298,-2.27726937924072,-2.281050466205556,-8.57480417974848,-8.57391667432038,41.71421349515962,41.71280826317591,4.011463678452255,4.008720838838437,-27.418827120732228,-27.422082751191102,22.852203356617395,22.849670716844663,-27.439899409164507,-27.442032232970266,-8.551985075066996,-8.55725205301725,-21.076450858148636,-21.086158672446757,41.71964303043628,41.71574751290202,-27.45857691807381,-27.46089618931571,29.664147631206173,29.584822363890463,10.318531338576191,10.313413330613837,29.141260569378368,29.140578858746213,35.64503873724327,35.618687421200384,16.57099738206771,16.5685639853477
0.917917917917918,-27.414874497494964,-27.41761018160763,29.138394128994396,29.138090609289048,22.930914085094155,22.915706188250716,-27.428075425608313,-27.428242444188847,-2.2795855354280112,-2.282426327540203,-2.2501195252360273,-2.2539266323960234,-27.442067229304072,-27.44500878816304,-27.439217132369603,-27.437073415427253,-21.11632651766923,-21.122872114025927,22.842867840524832,22.84024130327689,-21.170912894151215,-21.164383870938853,-2.2438209455243094,-2.2547688980268408,-2.2878708316715177,-2.287555055097931,-14.865012429204222,-14.8655579873866,29.308556338694384,29.282090818787882,-2.289154630788259,-2.291476162521457,-21.14640740673608,-21.149762948725105,10.284776162724262,10.281813505752568,-21.162422593812977,-21.161784082828063,-2.276995139351374,-2.280824452162126,-8.574569445362874,-8.573824045403041,41.714496381994735,41.71300978497825,4.01170808114225,4.00891090633424,-27.41855137483066,-27.421876137828328,22.852520604547895,22.849946199698596,-27.439506754187903,-27.44165545811307,-8.551816410302783,-8.557113141683963,-21.076606055697688,-21.086343006493593,41.719921404140486,41.71598459553936,-27.45820809740596,-27.46056899409142,29.65888323934548,29.580408918193864,10.318556321267772,10.313359227127364,29.141577474025297,29.140830104932157,35.643376214945036,35.61705877360692,16.571330933000098,16.568871273201378
0.9189189189189187,-27.414646621391313,-27.417473522877632,29.13864114004373,29.13824719453013,22.931035637727245,22.915933432591927,-27.427817737444883,-27.42809570610689,-2.2793138709723264,-2.2822415165192607,-2.2501653949285405,-2.2540944425716978,-27.44170212412962,-27.444691044319658,-27.43900031734247,-27.43702156435614,-21.116069208100544,-21.12262387264722,22.84320165470817,22.840529762146843,-21.170633512006685,-21.16425316246441,-2.2436727766529345,-2.254557138466148,-2.287599302504711,-2.287375245104588,-14.864730764476072,-14.865355884402511,29.30752707090191,29.281255745003243,-2.288853817049211,-2.29122873151957,-21.146044211368977,-21.14942152359935,10.285104300269424,10.282094596937027,-21.162090760541577,-21.161543506569192,-2.2767235425462418,-2.2806010575020355,-8.57433531938666,-8.573730694749319,41.71477713235352,41.71320945605873,4.01194967592486,4.009098425540238,-27.41827778635316,-27.421671388556053,22.852835643889183,22.850219125733652,-27.439116132674208,-27.441281609367135,-8.55165004201551,-8.556976517054766,-21.076763605330616,-21.086528445944108,41.72019666450218,41.716218444084866,-27.45784091128375,-27.460243786568103,29.65368044008697,29.57604593430354,10.318579945904307,10.313305044706071,29.141892660621185,29.141079565539883,35.64172289151238,35.615443235521404,16.571661238357986,16.56917476871178
0.91991991991992,-27.41442069260177,-27.417338054169246,29.13888663604924,29.13840272846534,22.93114900532271,22.916150945940796,-27.427561479728148,-27.427949533813138,-2.2790441764848715,-2.2820581269429008,-2.2502118625140466,-2.2542607262403505,-27.44133889995599,-27.444375483675103,-27.4387840902556,-27.43696872661255,-21.11581625384448,-21.12238037367964,22.843533599088214,22.840816029462463,-21.170354166091393,-21.16412170665635,-2.243530422230964,-2.2543522899338706,-2.287329257560992,-2.2871963852836275,-14.86445073650859,-14.8651550964618,29.30650012862772,29.280422128528908,-2.2885553369036553,-2.2909836436374142,-21.145684224950543,-21.149083955353948,10.285429710939228,10.28237277157971,-21.161759727754426,-21.16130343059147,-2.27645457805291,-2.280380266112533,-8.574101827261,-8.573636660188466,41.71505573432523,41.713407270949986,4.012188481288497,4.0092834165227424,-27.41800635486984,-27.421468500952,22.85314846725526,22.85048950033556,-27.438727570032512,-27.440910691385135,-8.551485933070866,-8.556842143730798,-21.07692338699752,-21.086714909872512,41.72046882314445,41.716449080118686,-27.45747537358516,-27.45992057147331,29.64853849855421,29.571732823194214,10.318602253572417,10.313250796414028,29.14220610361083,29.14132722463247,35.640078942860725,35.613840813928036,16.571988304919593,16.56947449625723
0.9209209209209208,-27.414196705135932,-27.417203775236512,29.139130610455272,29.13855720518094,22.931254347728046,22.916358914486906,-27.427306664037705,-27.427803943990526,-2.2787764630979765,-2.2818761702554546,-2.250258886295281,-2.254425484415224,-27.44097757730055,-27.444062115514242,-27.438568469370836,-27.436914932959915,-21.115567602302455,-21.122141552461947,22.843863657904983,22.841100100276115,-21.17007489164596,-21.163989536432464,-2.243393761926634,-2.2541542163754724,-2.287060710659438,-2.287018490705788,-14.864172350924015,-14.864955627728236,29.305475725493448,29.27959013715602,-2.288259190533136,-2.2907408930444517,-21.145327443888352,-21.148750222099476,10.285752388680894,10.282648035758713,-21.16142952908853,-21.161063886637507,-2.2761882346652,-2.2801620616877663,-8.573868993712923,-8.573541978799701,41.71533217697449,41.71360322488848,4.012424516151741,4.009465899496425,-27.417737079394325,-27.421267472220347,22.853459067899532,22.85075732925651,-27.438341090823425,-27.440542708246994,-8.551324046999673,-8.556709986978708,-21.077085283435952,-21.08690231960302,41.720737892394766,41.71667652557393,-27.45711149774308,-27.459599353206404,29.643456688443887,29.567469002878354,10.318623284544548,10.313196494890132,29.14251777838545,29.141573067043872,35.63844453597013,35.61225151158673,16.57231214025723,16.569770480588165
0.921921921921922,-27.413974652603592,-27.417070685548953,29.139373057176712,29.138710619079138,22.93135182356651,22.916557522345055,-27.427053301280335,-27.42765895275229,-2.2785107410744567,-2.281695657178048,-2.25030642556971,-2.2545887185471627,-27.440618175869023,-27.443750948483014,-27.43835347231998,-27.436860213597054,-21.115323200769044,-21.121907344712767,22.844191816047235,22.84138197013312,-21.169795723327113,-21.163856684287495,-2.243262676804572,-2.253962783635887,-2.2867936749519036,-2.2868415758843414,-14.863895612913764,-14.864757482073925,29.304454066482883,29.27875993205755,-2.2879653775442352,-2.2905004735285273,-21.144973863792313,-21.148420301515475,10.2860723284147,10.282920396197277,-21.16110019746656,-21.160824905749273,-2.275924500762062,-2.279946427740651,-8.573636842765396,-8.573446686921718,41.71560645031953,41.71379731379476,4.01265779983712,4.009645894809684,-27.417469958401437,-27.421068299204492,22.853767439702043,22.851022618605032,-27.43795671876219,-27.440177663465256,-8.55116434799137,-8.55658001271914,-21.07724918015284,-21.08709059867497,41.721003885258455,41.71690080271698,-27.45674929675005,-27.45928013584355,29.638434291991516,29.563253898340733,10.31864307827884,10.313142152352938,29.14282766127368,29.141817078367275,35.63681982911341,35.61067532717175,16.572632752712366,16.570062746807444
0.9229229229229228,-27.413754528232953,-27.416938784302776,29.139613970587277,29.138862964870693,22.931441590190097,22.916746951538332,-27.42680140170614,-27.42751457565451,-2.278247019826203,-2.2815165977256053,-2.2503544406290916,-2.254750430517518,-27.440260714564563,-27.44344199059957,-27.438139116118936,-27.436804598168305,-21.11508299646716,-21.12167768654936,22.844518059045686,22.84166163506358,-21.16951669520671,-21.163723182291715,-2.2431370493463416,-2.2537778594575872,-2.2865281629361354,-2.286665654785591,-14.863620527249342,-14.864560663086117,29.303435348184536,29.277931667982493,-2.2876738969845825,-2.2902623785084897,-21.14462347949637,-21.148094170869765,10.286389526010996,10.283189860243391,-21.160771765097916,-21.160586518272886,-2.275663364326002,-2.279733347614378,-8.573405397747463,-8.573350820162194,41.71587854531042,41.71398953425395,4.012888352045627,4.009823422930512,-27.417204989844645,-27.420870978399524,22.85407357715675,22.851285374836003,-27.437574476722396,-27.439815559990727,-8.551006800887079,-8.556452187515184,-21.0774149654042,-21.08727967280739,41.72126681539242,41.717121934128265,-27.45638878316297,-27.458962923142703,29.633470599931517,29.5590869414715,10.31866167342,10.313087780605795,29.143135729532148,29.1420592449433,35.635204972081915,35.609112255407645,16.57295015137087,16.57035132035102
0.923923923923924,-27.41353632488836,-27.4168080704317,29.139853345508005,29.139014237567668,22.931523803635244,22.91692738198307,-27.42655097492451,-27.427370827708476,-2.2779853079328016,-2.2813390012237176,-2.250402892757835,-2.254910622630714,-27.439905211497095,-27.443135249265456,-27.4379254171817,-27.436748115773472,-21.114846936581873,-21.12145251450539,22.84484237306604,22.84193909157417,-21.169237840771128,-21.163589062089766,-2.2430167634688916,-2.2535993134774395,-2.2862641864688498,-2.286490740839293,-14.863347098293,-14.864365174073844,29.302419759029817,29.27710549344553,-2.2873847473586655,-2.290026601046587,-21.144276285080135,-21.14777180703746,10.286703978267193,10.283456435849617,-21.16044426348019,-21.160348753863587,-2.275404812961025,-2.2795228044935643,-8.573174681304435,-8.573254413407295,41.71614845380729,41.71417988349647,4.013116192831973,4.009998504432864,-27.416942171173147,-27.42067550596441,22.85437747535884,22.851545604740775,-27.437194386740146,-27.43945640021843,-8.550851371172236,-8.556326478560853,-21.077582530172723,-21.087469469863116,41.721526697079376,41.71733994268352,-27.45602996910787,-27.458647718548523,29.62856491145203,29.554967570997952,10.318679107801085,10.313033391042262,29.143441961335604,29.142299553848073,35.63360010640864,35.60756228720248,16.573264346038535,16.570636226969
0.924924924924925,-27.41332003508749,-27.41667854261746,29.140091177195956,29.139164432476335,22.931598618581187,22.9170989914756,-27.426302029919956,-27.42722772339288,-2.2777256131601655,-2.281162876325364,-2.2504517442302245,-2.2550692976065037,-27.43955168399296,-27.442830731276846,-27.437712391334223,-27.436690794977643,-21.114614968292855,-21.121231765547673,22.845164744901833,22.84221433663991,-21.168959192921033,-21.163454354899766,-2.2429017045409916,-2.2534270172223887,-2.286001756778759,-2.2863168469489956,-14.863075330008192,-14.864171018074432,29.30140747952679,29.27628155091215,-2.287097926643432,-2.2897931338606377,-21.143932273890368,-21.147453186519677,10.287015682884729,10.283720131553158,-21.16011772340099,-21.160111641490925,-2.275148833910105,-2.2793147814150587,-8.57294471540813,-8.573157500831169,41.716416168558496,41.714368359379016,4.013341342580576,4.010171159983514,-27.41668149934865,-27.420481877733913,22.854679129992057,22.851803315437454,-27.43681647001883,-27.439100185993805,-8.550698024968888,-8.556202853669557,-21.07775176814346,-21.087659919812502,41.72178354520247,41.717554851535446,-27.455672866284697,-27.458334525197255,29.62371653414492,29.550895232415186,10.31869541844621,10.312978994651795,29.1437463357667,29.142537992881167,35.63200536558869,35.606025409778326,16.573575347216845,16.570917492707135
0.925925925925926,-27.413105651018057,-27.41655019929998,29.14032746133309,29.139313545190195,22.93166618831085,22.917261955680768,-27.426054575067763,-27.427085276665824,-2.2774679424791477,-2.280988231027482,-2.2505009583065765,-2.2552264585719493,-27.439200148604797,-27.442528442835798,-27.437500053828145,-27.43663266382081,-21.11438703880557,-21.121015377092018,22.84548516196712,22.842487367695927,-21.16868078397148,-21.16331909151266,-2.242791759397739,-2.253260844104048,-2.285740884479535,-2.286143985502285,-14.862805225969804,-14.863978197859842,29.30039868248949,29.275459976979302,-2.2868134323036777,-2.289561969335977,-21.143591438562375,-21.147138285461885,10.287324638446062,10.283980956456176,-21.15979217494014,-21.159875209444124,-2.274895414072192,-2.279109261278408,-8.572715521367147,-8.573060115905436,41.716681683178805,41.714554960365746,4.013563821982268,4.010341410329392,-27.416422970861824,-27.420290089230214,22.854978537316136,22.85205851436131,-27.43644074693431,-27.4387469186192,-8.55054672902764,-8.556081281262621,-21.07792257567766,-21.087850954696837,41.722037375220346,41.71776668409585,-27.455317485972113,-27.458023345921564,29.618924783951368,29.54686937791576,10.31871064157405,10.312924602025651,29.144048832805375,29.14277455055347,35.6304208752968,35.604501606799126,16.573883166078993,16.57119514388866
0.9269269269269268,-27.412893164553964,-27.416423038687167,29.140562194015356,29.13946157158318,22.93172666467424,22.91741644812208,-27.42580861814948,-27.426943500976662,-2.277212302084129,-2.280815072687374,-2.2505504992283885,-2.255382109053146,-27.4388506211217,-27.44222838956154,-27.437288419354346,-27.43657374982734,-21.114163095381144,-21.12080328701808,22.84580361228901,22.842758182629197,-21.16840264565236,-21.163183302291788,-2.242686816353209,-2.2531006694122384,-2.2854815795827026,-2.285972168380947,-14.862536789374168,-14.863786715942897,29.299393533262613,29.274640902551635,-2.286531261307216,-2.2893330995371772,-21.14325377104124,-21.146827079671983,10.287630844391725,10.28423892020637,-21.1594676474722,-21.159639485337657,-2.2746445400187545,-2.278906226855989,-8.572487119837161,-8.572962291408647,41.71694499212769,41.71473968550977,4.01378365201173,4.010509276285388,-27.416166581748456,-27.420100135674275,22.855275694154265,22.85231120925532,-27.436067237040614,-27.438396598860557,-8.550397450719322,-8.555961730357856,-21.078094851784986,-21.08804250859147,41.722288203142625,41.71797546401823,-27.45496383903232,-27.457714183255334,29.61418898510346,29.542889466318513,10.318724812602143,10.312870223363024,29.144349433317903,29.143009216074926,35.62884675360195,35.602990858495765,16.574187814446205,16.571469207096555
0.927927927927928,-27.412682567270984,-27.416297058764435,29.14079537174197,29.139608507802947,22.93178019805431,22.91756264017351,-27.425564166368225,-27.42680240927763,-2.2769586974115565,-2.280643408038946,-2.250600332212542,-2.2555362529667233,-27.43850311657956,-27.441930576501754,-27.43707750205638,-27.43651408001529,-21.11394308536496,-21.120595433683338,22.846120084500058,22.843026779770273,-21.16812480910919,-21.16304701717274,-2.2425867652113354,-2.2529463703075425,-2.285223851510451,-2.2858014069710264,-14.86227002304886,-14.863596574583344,29.29839218994168,29.273824453013336,-2.286251410139824,-2.289106516219543,-21.14291926260288,-21.14651954463799,10.287934300997415,10.284494032977825,-21.159144169669386,-21.159404496116952,-2.2743961980098675,-2.2787056608028213,-8.572259530831243,-8.572864059435723,41.71720609068762,41.71492253443489,4.014000853905641,4.0106747787226205,-27.41591232760524,-27.41991201199692,22.85557059788063,22.852561408160845,-27.435695959076067,-27.438049226954362,-8.550250158026389,-8.555844170558178,-21.078268498094143,-21.088234517568775,41.72253604550587,41.7181812151808,-27.454611935915892,-27.45740703943842,29.609508470062085,29.53895496299674,10.318737966151913,10.312815868477355,29.144648119045648,29.14324197934225,35.627283111178826,35.6014931417885,16.574489304764363,16.571739709156216
