p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
0.8998998998998999,29.55160215285359,29.570102253151518,29.521594509445485,29.51192375310231,23.246871091352467,23.246293079209494,-8.174423510764923,-8.16764549218761,10.664688238207164,10.657518916130897,4.385265541088426,4.390030659589339,10.676044308259092,10.672943899835525,-27.024288773048585,-26.992165982714678,4.38289111328151,4.379236267365239,4.394793249564141,4.391382119657451,-27.06376226999166,-27.074633745574232,-14.46581474853764,-14.460656263998949,-33.34698348429075,-33.35947602775932,-1.8755584245297048,-1.8676908464055595,-20.764030284900333,-20.76798161526106,16.94460971993195,16.93697704501284
0.9009009009009008,29.55135151513506,29.569591626437603,29.521695607779066,29.512209162429436,23.246902258690316,23.246346669490684,-8.174503464802564,-8.167805255153855,10.664786815277257,10.657728754810721,4.385257902484812,4.389983010858075,10.6760515359113,10.673000706274468,-27.02461109304394,-26.99288496015397,4.382946864341627,4.37936346065545,4.394791852414027,4.391409467724014,-27.063563219026367,-27.0742731965114,-14.4658598666482,-14.46076895463006,-33.34682848204667,-33.3591107783141,-1.8757086573284776,-1.8679793268904203,-20.763947409560064,-20.767838097039107,16.944736268343046,16.937206990398895
0.901901901901902,29.551103518119984,29.569086614291244,29.521795453796724,29.512490800850006,23.246932874917825,23.246399731632003,-8.17458252849832,-8.167963220544339,10.66488427940218,10.657936269455655,4.385250298408432,4.3899358738993675,10.676058628543776,10.673056821031835,-27.024929723895312,-26.99359624845574,4.383001991612388,4.379489171074607,4.394790464543728,4.391436713590722,-27.063366154035744,-27.073916262592427,-14.465904440699775,-14.46088024668247,-33.34667500388203,-33.358749854487314,-1.875857199289408,-1.8682641477605266,-20.76386539319408,-20.767696014586082,16.944861362069858,16.93743454132713
0.9029029029029028,29.550858136141013,29.568587161022094,29.52189406029306,29.512768716978194,23.246962946073214,23.246452265185912,-8.174660710359355,-8.168119405536515,10.664980641181456,10.658141483063952,4.385242729353752,4.3898892436657375,10.676065587073744,10.673112250908268,-27.02524470027708,-26.994299913000933,4.383056501096591,4.37961341531854,4.394789084324413,4.391463853283805,-27.063171056417985,-27.073562912423927,-14.46594847564944,-14.460990155000825,-33.34652303431988,-33.35839320494497,-1.8760040693504196,-1.8685453555413059,-20.763784226781286,-20.767555355960564,16.944985015538432,16.937659717107433
0.9039039039039038,29.55061534373877,29.56809321140695,29.52199143994694,29.513042958746393,23.24699247814615,23.246504269839285,-8.17473801883352,-8.168273827182526,10.66507591113314,10.6583444184183,4.385235195801442,4.389843115160127,10.676072412418048,10.67316700264937,-27.0255560566064,-26.99499601882464,4.383110398746822,4.379736209883326,4.394787710166767,4.391490882960178,-27.062977907711595,-27.073213114788697,-14.465991976424782,-14.461098694293586,-33.34637255802705,-33.358040778917996,-1.876149286251668,-1.8688229961644833,-20.763703901383145,-20.76741610924997,16.94510724306031,16.937882536988106
0.9049049049049048,29.550375115660664,29.567604710687014,29.522087605322476,29.51331357341659,23.247021477077897,23.246555745410078,-8.174814462309392,-8.168426502409725,10.665170099694242,10.65854509808825,4.385227698218562,4.389797483435432,10.676079105493056,10.673221082945961,-27.02586382704431,-26.99568463061466,4.3831636904658495,4.379857571068113,4.394786340520366,4.391517798904448,-27.06278668959482,-27.072866838646675,-14.466034947923848,-14.46120587913396,-33.34622355981299,-33.357692526197454,-1.8762928685374431,-1.8690971149756954,-20.763624408143116,-20.767278262572407,16.94522805883304,16.938103020154077
0.905905905905906,29.550137426859777,29.567121604565152,29.52218256886997,29.513580607591493,23.24704994876144,23.246606691844043,-8.17489004911634,-8.168577448021198,10.66526321722112,10.658743544432587,4.385220237058751,4.389752343594044,10.676085667214569,10.673274498434344,-27.026168045496853,-26.99636581271009,4.383216382107015,4.3799775149779085,4.394784973873048,4.391544597525997,-27.062597383885045,-27.072524053135847,-14.466077395015082,-14.461311723960852,-33.34607602462863,-33.35734839712967,-1.876434834558055,-1.8693677567420113,-20.763545738286133,-20.767141804078438,16.945347476940686,16.938321185725194
0.9069069069069068,29.549902252493652,29.566643839203152,29.522276342926865,29.51384410722546,23.24707789904164,23.2466571092115,-8.17496478752458,-8.168726680696281,10.665355273989894,10.658939779601662,4.385212812762417,4.389707690787387,10.676092098497731,10.673327255696572,-27.02646874561617,-26.99703962909999,4.383268479474618,4.38009605752631,4.394783608750291,4.391571275356128,-27.06240997253821,-27.072184727573084,-14.466119322537256,-14.4614162430798,-33.34592993756526,-33.35700834261141,-1.8765752024717048,-1.8696349656593638,-20.763467883118025,-20.767006721952818,16.94546551135432,16.938537052754537
0.907907907907908,29.549669567923186,29.566171361218974,29.52236893971869,29.51410411763517,23.247105333715385,23.24670699770415,-8.175038685745239,-8.168874216991075,10.665446280196836,10.659133825539676,4.385205425756917,4.389663520215452,10.676098400256954,10.673379361260727,-27.026765960801647,-26.997706143422157,4.383319988324296,4.380213214438198,4.394782243714613,4.391597829045275,-27.06222443764821,-27.071848831454933,-14.46616073529941,-14.46151945066392,-33.34578528385339,-33.35667231408501,-1.876713990246336,-1.8698987853598896,-20.763390834024985,-20.76687300441615,16.945582175932564,16.938750640226825
0.9089089089089089,29.54943934871143,29.56570411768399,29.52246037135997,29.514360683510116,23.247132258531725,23.246756357631927,-8.175111751930443,-8.16902007333894,10.665536245958798,10.65932570398694,4.385198076456741,4.389619827126339,10.676104573405816,10.673430821601189,-27.027059724201024,-26.998365418961917,4.383370914363407,4.3803290012523854,4.39478087736496,4.391624255360283,-27.062040761446312,-27.07151633445834,-14.46620163808082,-14.461621360754844,-33.345642048861635,-33.35634026353356,-1.8768512156614712,-1.870159258919179,-20.76331458247301,-20.766740639726496,16.945697484422094,16.938961967056816
0.90990990990991,29.549211570622475,29.565242056120226,29.522550649855148,29.514613848922853,23.247158679192047,23.246805189419938,-8.175183994173391,-8.16916426605101,10.665625181313588,10.659515436482074,4.385190765263694,4.389576606815794,10.676110618856988,10.67348164313892,-27.027350068711534,-26.999017518651005,4.383421263251399,4.380443433324215,4.394779508336115,4.391650551181746,-27.061858926300527,-27.071187206441337,-14.46624203563094,-14.461721987263658,-33.34550021809561,-33.35601214347603,-1.8769868963100311,-1.870416428863437,-20.763239120007363,-20.766609616180922,16.945811450458162,16.9391710520878
0.9109109109109108,29.54898620962025,29.564785124497607,29.522639787099525,29.51486365733906,23.24718460135023,23.2468534936054,-8.175255420508456,-8.169306811316684,10.665713096220404,10.659703044364175,4.38518349256707,4.38953385462675,10.67611653752214,10.673531832241755,-27.027637026981058,-26.99966250506652,4.3834710406001784,4.380556525828126,4.3947781352981075,4.391676713501407,-27.061678914715017,-27.070861417443655,-14.466281932669355,-14.461821343971843,-33.34535977719679,-33.355687906962444,-1.8771210496001376,-1.8706703371765576,-20.76316443825201,-20.766479922117014,16.945924087565135,16.93937791409012
0.911911911911912,29.548763241867384,29.564333271231185,29.52272779488013,29.51511015162741,23.247210030612813,23.246901270834663,-8.175326038911274,-8.169447725204114,10.665800000560218,10.659888548774951,4.385176258743833,4.389491565948866,10.67612233031188,10.673581395224678,-27.027920631409213,-27.00030044042993,4.383520251974483,4.380668293760168,4.3947767569556335,4.39170273941962,-27.061500709329472,-27.070538937687303,-14.466321333885771,-14.461919444532207,-33.34522071194145,-33.35536750756903,-1.877253692756901,-1.870921025307108,-20.763090528909085,-20.766351545914308,16.946035409157012,16.939582571759725
0.9129129129129128,29.548542643724076,29.563886445178365,29.522814684876636,29.515353374069218,23.24723497253915,23.24694852186026,-8.175395857298852,-8.169587023660707,10.665885904136202,10.66007197066082,4.385169064158789,4.389449736218072,10.67612799813565,10.673630338350122,-27.02820091414857,-27.000931386606133,4.383568902892237,4.380778751940477,4.39477537204748,4.391728626142866,-27.061324292918517,-27.070219737577084,-14.46636024393996,-14.462016302469815,-33.345083008239534,-33.3550508993934,-1.8773848428241904,-1.8711685341752282,-20.763017383758346,-20.766224475995692,16.946145428537967,16.939785043716807
0.913913913913914,29.5483243917469,29.563444595636156,29.522900468662236,29.515593366367913,23.2472594326416,23.246995247538024,-8.17546488352968,-8.169724722513607,10.66597081667412,10.660253330774953,4.385161909164759,4.38940836091611,10.676133541901658,10.673678667828257,-27.028477907105746,-27.00155540510263,4.383616998824913,4.380887915015713,4.394773979345961,4.391754370981325,-27.06114964839106,-27.069903787701076,-14.466398667461736,-14.462111931182934,-33.34494665213359,-33.35473803704972,-1.877514516666389,-1.8714129041794443,-20.762944994656618,-20.766098700828756,16.946254158902885,16.939985348504432
0.914914914914915,29.548108462687672,29.563007672338383,29.522985157704536,29.51583016965833,23.247283416385702,23.24704144882422,-8.175533125403845,-8.169860837470182,10.666054747822743,10.66043264967931,4.385154794102751,4.389367435570078,10.676138962516806,10.67372638981729,-27.028751641942577,-27.00217255706868,4.383664545197887,4.380995797461455,4.39477257765635,4.391779971346509,-27.06097675878969,-27.069591058831058,-14.466436609050955,-14.46220634394395,-33.3448116297977,-33.354428875663906,-1.877642730970133,-1.8716541752033957,-20.76287335353724,-20.765974208927084,16.946361613337903,16.940183504587264
0.915915915915916,29.5478948334923,29.562575625452926,29.523068763366417,29.5160638245158,23.247306929190337,23.247087126772765,-8.175600590663162,-8.16999538411851,10.666137707154252,10.660609947746618,4.38514771930213,4.389326955751979,10.676144260886604,10.673773510423757,-27.02902215007728,-27.002782903294595,4.383711547390788,4.381102413584555,4.394771165816337,4.391805424748934,-27.06080560729005,-27.069281521922882,-14.46647407327748,-14.462299553900309,-33.34467792753634,-33.354123370868805,-1.877769502246034,-1.8718923866224797,-20.76280245240956,-20.765850988851493,16.94646780482095,16.940379530350295
0.9169169169169168,29.547683481299615,29.562148405578952,29.523151296906903,29.51629437096508,23.24732997642793,23.24713228253246,-8.175667286991294,-8.170128377927858,10.666219704164652,10.660785245162327,4.385140685080783,4.389286917078271,10.676149437915102,10.673820035702832,-27.029289462685625,-27.003386504211036,4.3837580107378455,4.38120777752546,4.394769742695474,4.391830728795866,-27.060636177200188,-27.068975148116824,-14.466511064681168,-14.462391574075427,-33.344545531783396,-33.35382147879942,-1.8778948468303895,-1.8721275773104116,-20.762732283358343,-20.765729029211254,16.946572746222305,16.940573444097634
0.917917917917918,29.54747438344025,29.56172596374415,29.52323276948203,29.5165218484891,23.24735256342463,23.247176917344277,-8.175733222013895,-8.170259834249169,10.666300748274171,10.66095856192653,4.3851336917452866,4.3892473152094125,10.676154494504813,10.67386597165862,-27.029553610702067,-27.003983419888407,4.383803940528239,4.381311903260484,4.394768307194638,4.391855881189093,-27.060468451959956,-27.06867190873787,-14.466547587771872,-14.462482417369632,-33.34441442910105,-33.353523156088116,-1.8780187808868731,-1.8723597856457022,-20.762662838543264,-20.765608318665233,16.94667645030513,16.940765264051336
0.9189189189189187,29.547267517435436,29.56130825140195,29.52331319214568,29.516746296037528,23.247374695460504,23.247221032538707,-8.175798403298746,-8.170389768315538,10.666380848827677,10.661129917855849,4.385126739591071,4.389208145849417,10.67615943155664,10.673911324244466,-27.029814624820936,-27.00457371003628,4.383849342006432,4.3814148046040575,4.3947668582454975,4.3918808797227635,-27.060302415140345,-27.06837177529596,-14.466583647029434,-14.46257209656107,-33.34428460617873,-33.353228359859884,-1.8781413204082116,-1.872589049518054,-20.762594110198343,-20.765488845923002,16.946778929726033,16.940955008350272
0.91991991991992,29.54706286099592,29.56089522042878,29.523392575850433,29.516967752035207,23.24739637776971,23.247264629533134,-8.17586283835591,-8.17051819524269,10.666460015095074,10.661299332585298,4.38511982890258,4.3891694047454095,10.676164249969814,10.673956099363261,-27.030072535497613,-27.005157434002896,4.3838942203725155,4.381516495210924,4.394765394809989,4.391905722281265,-27.060138050442863,-27.068074719486226,-14.466619246903688,-14.462660624306634,-33.344156049832094,-33.352937047727565,-1.878262481217848,-1.8728154063346754,-20.762526090631436,-20.765370599745914,16.94688019703562,16.941142695049038
0.9209209209209208,29.54686039202078,29.56048682312128,29.523470931448404,29.517186254390378,23.247417615540726,23.24730770982926,-8.175926534637876,-8.170645130029472,10.66653825627173,10.6614668255701,4.385112959953435,4.389131087687181,10.676168950641808,10.674000302867748,-27.030327372949685,-27.005734650774713,4.383938580782541,4.381616988578315,4.394763915879792,4.3919304068371545,-27.05997534169888,-27.067780713189126,-14.466654391814451,-14.462748013142878,-33.34402874700193,-33.352649177787136,-1.8783822789715896,-1.8730388930265163,-20.76245877222365,-20.76525356894812,16.946980264679063,16.9413283421169
0.921921921921922,29.546660088596266,29.560083012193566,29.523548269692068,29.51740184050278,23.24743841391652,23.247350275010582,-8.175989499539721,-8.170770587558316,10.666615581478863,10.661632416087489,4.385106133006594,4.389093190506749,10.676173534468283,10.674043940560825,-27.030579167158145,-27.006305418976005,4.383982428348849,4.381716298048081,4.394762420475821,4.391954931449125,-27.059814272869,-27.06748972847061,-14.46668908615156,-14.462834275486927,-33.343902684753175,-33.352364708612996,-1.8785007291592375,-1.8732595460544228,-20.76239214742885,-20.76513774239755,16.947079144996632,16.941511967436785
0.9229229229229228,29.54646192899469,29.559683740774457,29.52362460123509,29.5176145472716,23.24745877799477,23.247392326739888,-8.176051740399277,-8.17089458259573,10.666691999763964,10.661796123238476,4.385099348314505,4.389055709077919,10.676178002343022,10.674087018195863,-27.030827947868552,-27.006869796868532,4.384025768140403,4.381814436808787,4.3947609076477185,4.391979294260027,-27.059654828042387,-27.067201737582185,-14.466723334274851,-14.46291942363739,-33.34377785027385,-33.35208359925326,-1.8786178471062067,-1.8734774014152147,-20.762326208773107,-20.76502310901687,16.947176850224288,16.9416935888043
0.923923923923924,29.54626589167327,29.55928896240473,29.52369993663312,29.51782441110322,23.247478712828055,23.247433866756836,-8.17611326449729,-8.171017129792777,10.666767520101196,10.66195796594959,4.385092606119266,4.38901863931585,10.676182355157849,10.67412954147701,-27.031073744592224,-27.00742784235124,4.38406860518311,4.381911417897779,4.394759376473351,4.392003493494927,-27.059496991436156,-27.066916712961007,-14.466757140514206,-14.46300346977527,-33.34365423087407,-33.35180580922512,-1.8787336479751275,-1.8736924946476838,-20.76226094885415,-20.764909657784365,16.947273392494225,16.94187322392679
0.924924924924925,29.546071955272968,29.558898631034367,29.523774286344636,29.51803146791889,23.24749822342408,23.24747489687554,-8.176174079057605,-8.171138243685547,10.66684215139181,10.662117962974582,4.385085906652778,4.388981977176621,10.676186593802573,10.6741715160595,-27.031316586607424,-27.007979612960032,4.3841109444601445,4.382007254203213,4.394757826058317,4.392027527459207,-27.05934074739468,-27.066634627229877,-14.466790509169549,-14.463086425964866,-33.34353181398499,-33.351531298510146,-1.8788481467674345,-1.8739048608385172,-20.76219636034085,-20.764797377734812,16.94736878383545,16.942050890422465
0.925925925925926,29.54588009861738,29.55851270101982,29.523847660731708,29.518235753162205,23.247517314745856,23.247515418982225,-8.17623419124733,-8.171257938695652,10.666915902464549,10.662276132896118,4.385079250136897,4.3889457186567995,10.676190719164936,10.674212947549972,-27.03155650296054,-27.00852516586758,4.384152790912268,4.38210195846605,4.394756255535464,4.392051394536711,-27.05918608038897,-27.066355453197247,-14.46682344451089,-14.463168304154676,-33.34341058715782,-33.351260027549685,-1.87896135832494,-1.874114534628142,-20.762132435972692,-20.764686257960303,16.94746303617434,16.9422266058195
0.9269269269269268,29.54569030071159,29.558131127121257,29.523920070060814,29.518437301806443,23.24753599171195,23.247555435032893,-8.176293608177032,-8.171376229130695,10.666988782076048,10.662432494127428,4.385072636783586,4.388909859793017,10.676194732130533,10.674253841506776,-27.03179352246728,-27.0090645578832,4.384194149438147,4.382195543282022,4.394754664064401,4.392075093187926,-27.059032975015988,-27.066079163857165,-14.46685595077834,-14.463249116178293,-33.34329053806282,-33.35099195724026,-1.8790732973313948,-1.874321550216498,-20.76206916855922,-20.764576287611035,16.947556161335218,16.942400387555217
0.927927927927928,29.54550254074102,29.55775386449985,29.523991524503643,29.51863614836179,23.24755425919667,23.247594947051066,-8.17635233690092,-8.171493129184764,10.667060798911262,10.662587064913948,4.385066066795063,4.388874396661544,10.67619863358276,10.674294203440285,-27.032027673713863,-27.009597845452753,4.384235024894663,4.382288021103563,4.394753050831025,4.392098621948201,-27.058881415998016,-27.065805732389208,-14.46688803218215,-14.463328873755303,-33.34317165448829,-33.35072704892897,-1.8791839783140336,-1.8745259413687334,-20.76200655097953,-20.76446745589606,16.94764817104092,16.942572252975307
0.9289289289289288,29.545316798070303,29.557380868715025,29.524062034137827,29.518832326882404,23.24757212203029,23.24763395712555,-8.17641038441703,-8.17160865293891,10.667131961583852,10.662739863334918,4.385059540363953,4.388839325377868,10.676202424402756,10.67433403881321,-27.032258985058217,-27.01012508465862,4.384275422097227,4.382379404241709,4.394751415047058,4.392121979426012,-27.058731388181982,-27.065535132158374,-14.46691969290274,-14.463407588492178,-33.3430539243396,-33.35046526440891,-1.8792934156451064,-1.8747277414208277,-20.761944576181747,-20.764359752084008,16.947739076913372,16.942742219333045
0.92992992992993,29.545133052242164,29.55701209572175,29.52413160894777,29.51902587097337,23.24758958499928,23.24767246740824,-8.176467757667435,-8.171722814361633,10.667202278636609,10.66289090730497,4.38505305767343,4.388804642096276,10.676206105469335,10.674373353040915,-27.03248748463115,-27.010646331219704,4.384315345820086,4.382469704867967,4.394749755949578,4.392145164301251,-27.0585828765388,-27.065267336714935,-14.46695093709074,-14.463485271883156,-33.3429373356382,-33.35020656591469,-1.8794016235433957,-1.8749269832851425,-20.761883237182474,-20.76425316550376,16.94782889047416,16.942910303788576
0.9309309309309308,29.544951282976275,29.55664750186782,29.524200258825385,29.5192168137975,23.24760665284652,23.247710480111973,-8.176524463538431,-8.171835627309378,10.66727175854184,10.663040214575682,4.3850466188973645,4.3887703430094405,10.676209677658944,10.674412151491724,-27.03271320033759,-27.01116164049151,4.384354800796629,4.3825589350161565,4.394748072800562,4.392168175323566,-27.058435866162707,-27.065002319794278,-14.466981768867038,-14.463561935311137,-33.342821876520624,-33.34995091611787,-1.879508616075722,-1.8751236994558995,-20.76182252706629,-20.7641476855451,16.947917623145106,16.94307652340822
0.931931931931932,29.54477147016812,29.55628704389114,29.52426799357087,29.519405188082036,23.2476233302715,23.247747997508416,-8.17658050886075,-8.171947105527009,10.667340409701804,10.663187802737118,4.385040224200469,4.388736424348007,10.676213141845588,10.67445043948724,-27.032936159857744,-27.011671067466217,4.384393791719689,4.382647106584216,4.394746364886442,4.392191011310724,-27.0582903422706,-27.06474005531671,-14.467012192322816,-14.463637590048554,-33.342707535237544,-33.34969827812251,-1.8796144071584335,-1.8753179220145877,-20.761762438985215,-20.764043301659342,16.948005286248844,16.943240895163804
0.9329329329329328,29.544593593887903,29.55593067891703,29.52433482289346,29.51959102612521,23.247639621930603,23.247785021925992,-8.176635900409766,-8.172057262648314,10.667408240449094,10.66333368921934,4.385033873738436,4.388702882380186,10.676216498900787,10.674488222302653,-27.033156390648315,-27.012174666772864,4.384432323241845,4.382734231335982,4.394744631517655,4.392213671147015,-27.05814629020138,-27.064480517387235,-14.4670422115196,-14.46371224725826,-33.342594300152804,-33.3494486154607,-1.879719010558884,-1.8755096826353004,-20.761702966158214,-20.763940003359895,16.9480918910094,16.943403435932034
0.933933933933934,29.544417634379375,29.555578364455528,29.52440075641218,29.519774359802668,23.247655532437268,23.24782155574786,-8.176690644905706,-8.172166112196487,10.667475259047052,10.6634778912939,4.385027567658082,4.388669713411348,10.676219749693528,10.674525505167054,-27.033373919943703,-27.012672492677513,4.384470399975717,4.382820320902943,4.394742872028206,4.392236153781686,-27.058003695415252,-27.06422368029529,-14.467071830489315,-14.463785917994391,-33.342482159742445,-33.349201892088125,-1.879822439896895,-1.8756990125900026,-20.761644101870644,-20.76383778022284,16.948177448552773,16.943564162493903
0.934934934934935,29.54424357205876,29.5552300583987,29.524465803656582,29.519955220573827,23.24767106636226,23.247857601409898,-8.176744749013869,-8.172273667584632,10.667541473690177,10.663620426075301,4.385021306097487,4.388636913783621,10.676222895090197,10.674562293263751,-27.03358877475721,-27.01316459908351,4.384508026494263,4.3829053867859615,4.394741085775234,4.392258458227411,-27.0578625434931,-27.063969518514483,-14.46710105323434,-14.463858613203247,-33.342371102593766,-33.34895807237967,-1.8799247086462068,-1.8758859427537298,-20.761585839473756,-20.76373662188743,16.948261969907506,16.94372309153411
0.935935935935936,29.544071387513597,29.554885719017953,29.524529974067494,29.52013363948806,23.247686228233885,23.247893161398775,-8.176798219344843,-8.172379942116246,10.667606892504526,10.663761310522457,4.385015089186131,4.388604479875497,10.676225935954536,10.674598591730575,-27.03380098188222,-27.013651039531744,4.384545207331073,4.382989440356967,4.394739272138587,4.392280583558789,-27.057722820135787,-27.063718006702295,-14.46712988372756,-14.463930343724147,-33.34226111740438,-33.348717121125055,-1.880025830135916,-1.8760705036097185,-20.761528172384185,-20.763636518056597,16.948345466005275,16.943880239640524
0.9369369369369368,29.543901061501657,29.554545304961373,29.524593276997745,29.5203096471908,23.247701022538234,23.24792823825002,-8.176851062454727,-8.172484948985732,10.667671523548124,10.663900561440109,4.38500891704503,4.388572408101429,10.67622887314759,10.674634405660198,-27.034010567893432,-27.014131867200994,4.384581946980658,4.383072492860625,4.394737430520398,4.39230252891088,-27.05758451116349,-27.063469119699736,-14.467158325912434,-14.464001120290304,-33.34215219298127,-33.34847900352447,-1.8801258175518991,-1.8762527252544703,-20.761471094083426,-20.76353745849742,16.948427947681463,16.94403562330368
0.937937937937938,29.543732574949804,29.554208775251052,29.524655721712893,29.520483273929536,23.2477154537194,23.247962834546136,-8.17690328484536,-8.172588701278887,10.66773537481136,10.664038195480243,4.385002789786876,4.388540694911447,10.67623170752766,10.674669740100438,-27.034217559148058,-27.01460713490827,4.384618249898736,4.383154555415975,4.3947355603446745,4.392324293477761,-27.057447602515033,-27.063222832531007,-14.467186383703051,-14.464070953529669,-33.342044318239864,-33.34824368518426,-1.8802246839382248,-1.876432637402749,-20.76141459811733,-20.76343943304155,16.94850942567575,16.944189258916285
0.938938938938939,29.543565908952893,29.55387608928044,29.524717317391943,29.520654549559673,23.247729526179725,23.24799695291477,-8.176954892964552,-8.172691211973413,10.667798454217404,10.664174229143471,4.384996707516165,4.3885093367907695,10.676234439950257,10.674704600054572,-27.034421981787013,-27.01507689510923,4.38465412050252,4.383235639018049,4.394733661056881,4.3923458765111185,-27.057312080247215,-27.062979120403128,-14.467214060984208,-14.464139853965795,-33.341937482203114,-33.34801113211266,-1.88032244219855,-1.8766102693925126,-20.76135867809559,-20.763342431585627,16.948589910632684,16.944341162772783
0.93993993993994,29.543401044772665,29.553547206811682,29.524778073128065,29.520823503550318,23.247743244280045,23.2480305960269,-8.177005893206312,-8.172792493939419,10.667860769622598,10.664308678780404,4.3849906703293335,4.388478330259415,10.676237071268044,10.674738990481648,-27.034623861736137,-27.015541199898614,4.384689563171002,4.383315754539458,4.39473173212354,4.392367277318873,-27.05717793053413,-27.062737958705537,-14.46724136161146,-14.464207832018683,-33.34183167400056,-33.347781310715526,-1.880419105097509,-1.876785650189781,-20.76130332769124,-20.763246444091664,16.94866941310228,16.94449135106891
0.9409409409409408,29.54323796383663,29.553222087972998,29.524837997929307,29.52099016498994,23.24775661233991,23.248063766595063,-8.177056291911088,-8.172892559939921,10.667922328816868,10.664441560592998,4.384984678314888,4.388447671871824,10.6762396023308,10.674772916296792,-27.03482322470739,-27.016000101010725,4.384724582245233,4.383394912731954,4.394729773031831,4.392388495263822,-27.057045139666503,-27.062499323009675,-14.467268289411203,-14.464274898005629,-33.34172688286741,-33.34755418779209,-1.880514685262083,-1.8769588083934385,-20.76124854064014,-20.763151460587398,16.948747943540585,16.944639839901303
0.941941941941942,29.54307664773698,29.552900693256035,29.524897100719286,29.521154562591946,23.247769634637834,23.24809646737162,-8.177106095366002,-8.172991422631359,10.667983139524122,10.664572890635887,4.384978731553535,4.388417358216487,10.676242033985377,10.67480638237152,-27.03502009620007,-27.01645364981996,4.384759182028599,4.383473124227969,4.394727783289199,4.392409529762323,-27.056913694051,-27.062263189068553,-14.467294848180764,-14.464341062142065,-33.341623098143685,-33.34732973053081,-1.8806091951829644,-1.8771297722399747,-20.761194310740493,-20.763057471166626,16.948825512310282,16.944786645267133
0.9429429429429428,29.542917078229472,29.552582983513258,29.5249553903379,29.521316724700146,23.247782315411538,23.248128701147067,-8.177155309805096,-8.173089094564107,10.66804320940265,10.664702684817701,4.384972830118312,4.388387385915563,10.676244367075634,10.674839393534036,-27.035214501502004,-27.016901897341356,4.384793366787105,4.383550399542127,4.394725762422964,4.392430380282989,-27.056783580209576,-27.062029532816283,-14.467321041688448,-14.464406334542398,-33.34152030927325,-33.34710790650515,-1.8807026472159012,-1.8772985696081612,-20.76114063185232,-20.762964465989512,16.948902129681255,16.944931783063744
0.943943943943944,29.54275923723233,29.55226891995533,29.525012875542014,29.521476679294118,23.24779465885818,23.248160470748353,-8.177203941409575,-8.17318558818298,10.668102546045535,10.664830958902364,4.384966974074711,4.3883577516245165,10.676246602442433,10.674871954569554,-27.03540646569077,-27.017344894231172,4.384827140749642,4.383626749072737,4.394723709979938,4.3924510463454265,-27.056654784778768,-27.061798330367616,-14.467346873673629,-14.464470725220842,-33.34141850580298,-33.3468886836695,-1.880795053583036,-1.8774652280236688,-20.76108749789698,-20.76287243528287,16.94897780583118,16.94507526908835
0.944944944944945,29.542603106825172,29.551958464148516,29.52506956500614,29.521634453994498,23.247806669134626,23.248191779037256,-8.177251996308053,-8.173280915827757,10.668161156981046,10.664957728510366,4.384961163480808,4.388328452031748,10.676248740923551,10.67490407022059,-27.035596013634898,-27.017782690787538,4.384860508108262,4.383702183103255,4.394721625526049,4.3924715275189845,-27.05652729450905,-27.061569558017432,-14.467372347846844,-14.464534244092249,-33.34131767738182,-33.34667203035502,-1.8808864263742289,-1.877629774663622,-20.76103490285666,-20.762781369340416,16.949052550846115,16.945217119037718
0.945945945945946,29.54244866924789,29.551651578012088,29.525125467323136,29.52179007606815,23.247818350357665,23.248222628908795,-8.177299480576803,-8.173375089733693,10.668219049673036,10.665083009120034,4.384955398387387,4.3882994838582325,10.676250783353687,10.674935745187273,-27.03578316999506,-27.0182153369511,4.384893473018451,4.383776711803727,4.39471950864597,4.392491823421538,-27.056401096264135,-27.061343192240233,-14.467397467889864,-14.464596900972928,-33.34121781375994,-33.34645791526563,-1.8809767775483683,-1.8777922363610942,-20.760982840773895,-20.76269125852302,16.949126374721075,16.945357348507912
0.9469469469469468,29.54229590689958,29.551348223815737,29.525180591004855,29.521943572433273,23.247829706604264,23.24825302328965,-8.17734640024001,-8.17346812203204,10.668276231521348,10.665206816068777,4.38494967883806,4.388270843857163,10.67625273056438,10.674966984127654,-27.035967959225314,-27.018642882305727,4.384926039599395,4.383850345232212,4.39471735894275,4.3925119337182945,-27.056276177020315,-27.061119209689608,-14.467422237455782,-14.464658705581472,-33.34111890478786,-33.34624630747392,-1.8810661189346731,-1.8779526396095438,-20.76093130575106,-20.76260209325891,16.94919928736062,16.945495972994035
0.947947947947948,29.542144802337443,29.551048364177007,29.52523494448285,29.52209496966439,23.247840741911823,23.24828296513664,-8.177392761270028,-8.17356002475057,10.668332709862211,10.665329164554318,4.384944004869396,4.388242528813595,10.67625458338399,10.674997791657999,-27.036150405574272,-27.019065376079233,4.3849582119342445,4.3839230933361755,4.394715176037452,4.392531858120622,-27.056152523865773,-27.060897587197687,-14.46744666016911,-14.464719667539573,-33.34102094041556,-33.34603717641716,-1.8811544622339784,-1.8781110105671914,-20.7608802919499,-20.762513864043868,16.949271298579447,16.945633007890006
