p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.8988988988988988,-7.472237356881349,-7.480671488125026,-13.219997733976838,-13.126260524487826,24.03244635537841,24.029639025691726,42.91507428851716,42.91992287215926,-7.557194242462477,-7.563952251251239,-19.877256466428744,-19.84054599468769,-20.05243941132717,-20.06121011544225,-20.05817889684202,-20.05892229035665,11.795744161157016,11.869109861420075,5.245683631112957,5.240914807486761,4.958883436029514,4.938434908845966,-13.90132042554351,-13.920847446823156,36.23947923475666,36.20203759032793,5.0142156304299474,5.0006633472499775,-26.86911820691332,-26.940203471494076
0.8998998998998999,-7.47230204698857,-7.480737222454658,-13.221303957654213,-13.127750191142445,24.032067066212868,24.029212098681896,42.914421693444034,42.91910067568966,-7.5567871678650285,-7.563481234623848,-19.877547156800265,-19.840907809767103,-20.052491552087385,-20.061273763574782,-20.058441848228952,-20.059305710978457,11.794772370421208,11.867978491896382,5.245208812849333,5.240474247719004,4.959354035994245,4.939003805564173,-13.900902577288416,-13.920371002014017,36.240490462449614,36.203219777031556,5.014476880038677,5.000973047355844,-26.867231017490916,-26.938002280907785
0.9009009009009008,-7.472366545091007,-7.480802735041598,-13.22260836078076,-13.129238068854562,24.031689256209468,24.02878695625571,42.91377328632541,42.918284035248476,-7.5563815083644466,-7.5630118936435204,-19.87783758092773,-19.841269041980016,-20.052543443283305,-20.061336937097135,-20.05870204363004,-20.05968537913227,11.793802142404113,11.866849002986893,5.244734224412725,5.240033194293782,4.959822727211418,4.939570085474186,-13.900485657017818,-13.919895737768796,36.24149898897853,36.20439870449909,5.014737187421492,5.001281549685222,-26.86534867686181,-26.93580670800772
0.901901901901902,-7.472430849595518,-7.480868024323318,-13.2239109388966,-13.130724149527031,24.03131292151603,24.02836359260755,42.91312904340334,42.91747291791174,-7.555977261437915,-7.562544224586259,-19.878127741839364,-19.84162969813843,-20.05259508490385,-20.06139963910282,-20.05895949707252,-20.060061313557053,11.79283347559425,11.86572139174804,5.244259878950241,5.239591667908161,4.9602895219481775,4.940133767108386,-13.900069660569386,-13.919421646646821,36.24250481704621,36.20557437766101,5.014996558022592,5.001588861710167,-26.86347118515945,-26.933616754932558
0.9029029029029028,-7.472494958918578,-7.480933088745889,-13.22521168760324,-13.132208425157991,24.030938058304628,24.027942001974328,42.91248894105958,42.91666729095359,-7.555574424554697,-7.562078223734649,-19.878417642514737,-19.841989784964774,-20.052646476922316,-20.061461872625788,-20.059214222582405,-20.060433532993784,11.79186636848538,11.864595655254545,5.243785789493628,5.23914968908981,4.960754432395859,4.940694868886493,-13.899654583839554,-13.918948721309498,36.243507949365565,36.20674680143341,5.015254997254387,5.001894990858531,-26.861598542417266,-26.931432423673872
0.9039039039039038,-7.472558871486242,-7.480997926763906,-13.226510602563245,-13.133690887840311,24.030564662771265,24.02752217863503,42.91185295581457,42.915867121844826,-7.555172995176246,-7.561613887377744,-19.878707285885163,-19.842349309092636,-20.052697619296712,-20.061523640641173,-20.059466234183336,-20.0608020561838,11.790900819576477,11.863471790599295,5.2433119689598495,5.23870727819786,4.961217470669937,4.941253409115375,-13.8992404227828,-13.918476954519182,36.24450838865965,36.20791598071843,5.015512510497569,5.002199944514033,-26.85973074856933,-26.929253716077223
0.9049049049049048,-7.472622585734107,-7.481062536840412,-13.227807679499865,-13.135171529761045,24.03019273113551,24.02710411691025,42.911221064326334,42.91507237825148,-7.55477297075632,-7.5611512118109525,-19.87899667483411,-19.84270827706751,-20.05274851197,-20.061584946066056,-20.059715545895457,-20.06116690186723,11.78993682737168,11.862349794893225,5.242838430151667,5.238264455423747,4.961678648809986,4.941809405988879,-13.898827173410936,-13.918006339138053,36.24550613766176,36.20908192040459,5.015769103101173,5.002503730016323,-26.85786780345108,-26.927080633843232
0.905905905905906,-7.472686100107278,-7.481126917446831,-13.22910291419671,-13.136650343200872,24.029822259640188,24.02668781116172,42.91059324338953,42.9142830280334,-7.554374348741092,-7.560690193335926,-19.879285812197608,-19.84306669534752,-20.0527991548704,-20.061645791760217,-20.059962171734284,-20.061528088781433,11.78897439038028,11.861229665265197,5.24236518575821,5.237821240792066,4.9621379787796505,4.942362877587685,-13.898414831792412,-13.917536868126998,36.246501199115464,36.21024462536718,5.016024780382654,5.002806354661057,-26.85600970679995,-26.92491317852865
0.9069069069069068,-7.472749413060339,-7.4811910670629,-13.230396302497375,-13.13812732053354,24.029453244551014,24.02627325579186,42.90996946993437,42.91349903924289,-7.553977126569258,-7.560230828260452,-19.879574700764657,-19.84342457030418,-20.05284954791168,-20.061706180526883,-20.06020612570965,-20.061885635659458,11.78801350711665,11.860111398861884,5.241892248355551,5.237377654161418,4.962595472466627,4.942913841879171,-13.898003394051608,-13.917068534544507,36.24749357577471,36.21140410046861,5.016279547627959,5.003107825699968,-26.854156458256075,-26.92275135154744
0.907907907907908,-7.47281252305732,-7.4812549841766085,-13.231687840305108,-13.139602454225322,24.029085682156296,24.02586044524331,42.90934972102564,42.912720380123304,-7.553581301672148,-7.559773112898341,-19.879863343277623,-19.84378190822309,-20.05289969099343,-20.061766115113475,-20.060447421824605,-20.062239561228548,11.787054176100227,11.85899499284764,5.241419630407281,5.236933715225259,4.963051141682657,4.943462316717296,-13.897592856368147,-13.91660133154557,36.24848327040388,36.21256035055881,5.016533410091595,5.00340815034095,-26.85230805736295,-26.92059515417183
0.9089089089089089,-7.472875428571672,-7.481318667284141,-13.232977523582438,-13.14107573683446,24.028719568766565,24.025449373998484,42.908733973861736,42.91194701910769,-7.553186871473833,-7.559317043569326,-19.88015174243266,-19.844138715304695,-20.052949584001347,-20.061825598212348,-20.060686074074383,-20.06258988420867,11.78609639585547,11.857880444404383,5.240947344265073,5.23648944351274,4.963504998163529,4.944008319842507,-13.897183214976216,-13.916135252380585,36.24947028577784,36.21371338047555,5.0167863729967115,5.003707335748133,-26.850464503568137,-26.918444587533397
0.90990990990991,-7.472938128086243,-7.481382114889821,-13.234265348350846,-13.142547161010611,24.028354900714284,24.025040036579103,42.90812220577364,42.91117892481747,-7.5527938333912275,-7.558862616598952,-19.880439900880095,-19.844494997664995,-20.052999226807515,-20.061884632461524,-20.060922096445363,-20.06293662331106,11.785140164911812,11.856767750731473,5.240475402169259,5.236044858389553,4.963957053569092,4.944551868881654,-13.896774466163867,-13.91567029039427,36.25045462468202,36.214863195044856,5.017038441535171,5.00400538904197,-26.84862579622387,-26.916299652624122
0.9109109109109108,-7.473000620093257,-7.481445325506064,-13.235551310690404,-13.144016719494298,24.027991674353505,24.02463242754576,42.907514394223966,42.910416066061075,-7.5524021848342,-7.558409828318475,-19.88072782122484,-19.844850761336275,-20.05304861927069,-20.061943220445436,-20.061155502914072,-20.06327979723681,11.784185481803627,11.855656909045585,5.240003816249393,5.235599979058771,4.964407319483279,4.945092981347928,-13.896366606272368,-13.915206439024592,36.2514362899125,36.21600979908132,5.017289620867634,5.004302317299323,-26.846791934587817,-26.914160350297465
0.911911911911912,-7.473062903094289,-7.481508297653326,-13.236835406739427,-13.145484405116354,24.027629886059557,24.024226541497463,42.90691051680603,42.90965841183265,-7.552011923205673,-7.557958675064761,-19.8810155060268,-19.84520601226783,-20.053097761236582,-20.06200136469564,-20.061386307446178,-20.063619424675473,11.783232345070193,11.854547916580584,5.239532598524819,5.235154824561685,4.964855807414139,4.945631674640812,-13.895959631695504,-13.914743691801686,36.25241528427602,36.21715319738849,5.0175399161236305,5.004598127553552,-26.844962917823675,-26.91202668126941
0.9129129129129128,-7.4731249756002525,-7.4815710298600635,-13.238117632694124,-13.14695021079738,24.02726953222873,24.023822373071184,42.90631055124287,42.908905931310755,-7.551623045901725,-7.557509153180182,-19.88130295780125,-19.845560756326677,-20.053146652538135,-20.06205906769156,-20.06161452399553,-20.063955524303708,11.782280753255623,11.853440770587405,5.239061760905233,5.2347094137786465,4.965302528793879,4.946167966046051,-13.895553538878929,-13.914282042346798,36.2533916105901,36.21829339475922,5.01778933240165,5.0048928267946104,-26.84313874500188,-26.909898646119537
0.913913913913914,-7.473186836131379,-7.481633520662692,-13.239397984808246,-13.148414129547186,24.02691060927795,24.023419916941425,42.905714475386326,42.90815859385705,-7.551235550311696,-7.557061259012521,-19.88159017901926,-19.845914999298277,-20.053195292995785,-20.062116331861194,-20.0618401665032,-20.064288114783928,11.781330704908871,11.852335468333917,5.238591315191249,5.234263765429898,4.965747494978918,4.946701872735633,-13.895148324319512,-13.91382148437123,36.25436527168307,36.21943039597602,5.0180378747692185,5.0051864219691335,-26.841319415100266,-26.907776245292077
0.914914914914915,-7.473248483217205,-7.481695768605549,-13.240676459392736,-13.149876154464248,24.02655311364449,24.023019167819776,42.905122267216115,42.90741636901507,-7.550849433818281,-7.5566149889148715,-19.881877172108073,-19.846268746887244,-20.053243682417765,-20.06217315958184,-20.062063248896557,-20.064617214763,11.78038219858364,11.851232007104812,5.23812127307496,5.233817898076406,4.966190717249944,4.947233411767792,-13.894743984564672,-13.91336201167529,36.255336270394146,36.2205642058114,5.018285548262984,5.005478919980543,-26.83950492700472,-26.905659479096958
0.915915915915916,-7.473309915396562,-7.481757772240862,-13.241953052815385,-13.151336278735156,24.026197041785615,24.022620120454473,42.904533904838914,42.9066792265089,-7.550464693797637,-7.5561703392455435,-19.88216393945152,-19.846622004718064,-20.053291820600364,-20.062229553180796,-20.06228378508832,-20.064942842870956,11.779435232838368,11.850130384201464,5.237651646140497,5.233371830120698,4.966632206811992,4.947762600087021,-13.894340516211738,-13.912903618147253,36.25630460957347,36.22169482902824,5.018532357888803,5.005770327689143,-26.83769527950987,-26.903548347710863
0.9169169169169168,-7.473371131217561,-7.481819530128718,-13.243227761500478,-13.152794495634064,24.025842390178347,24.022222769629966,42.90394936648746,42.905947136242,-7.550081327619476,-7.5557273063679675,-19.882450483390397,-19.8469747783358,-20.05333970732821,-20.062285514936082,-20.062501788975705,-20.065265017719724,11.778489806236175,11.849030596941807,5.237182445864589,5.232925579807686,4.967071974794516,4.948289454524102,-13.8939379159073,-13.912446297762331,36.25727029208221,36.22282227038009,5.018778308621825,5.006060651912225,-26.835890471319736,-26.901442851178274
0.917917917917918,-7.4734321292375885,-7.481881040837032,-13.244500581928452,-13.154250798522144,24.0254891553191,24.02182711016648,42.90336863051965,42.905220068295904,-7.549699332647163,-7.5552858866506005,-19.88273680622287,-19.84732707320678,-20.053387342374517,-20.062341047077137,-20.062717274439485,-20.065583757901898,11.777545917344826,11.847932642660211,5.236713683617117,5.232479165225496,4.9675100322514805,4.948813991796152,-13.89353618034658,-13.91199004458165,36.25823332079256,36.223946534611585,5.0190234054065845,5.006349899424172,-26.83409050104839,-26.899342989412524
0.9189189189189187,-7.473492908023299,-7.48194230294153,-13.245771510635544,-13.15570518084704,24.025137333723407,24.021433136919597,42.902791675417674,42.90449799292905,-7.549318706237812,-7.554846076466836,-19.883022910204865,-19.84767889471934,-20.05343472550141,-20.06239615178552,-20.062930255343193,-20.065899081989524,11.77660356473667,11.846836518707345,5.236245370661671,5.232032604306293,4.967946390161458,4.949336228506683,-13.893135306272796,-13.911534852751222,36.25919369858785,36.22506762645872,5.019267653157087,5.0066380769565635,-26.832295367220624,-26.89724876219683
0.91991991991992,-7.473553466150604,-7.482003315025721,-13.24704054421344,-13.157157636142319,24.024786921925624,24.021040844779815,42.90221847978712,42.903780880575546,-7.548939445742382,-7.554407872194914,-19.883308797550455,-19.84803024818448,-20.05348185646014,-20.062450831195605,-20.063140745532223,-20.066211008532914,11.775662746988612,11.845742222450054,5.235777518156107,5.231585914827106,4.968381059427734,4.9498561811456705,-13.892735290476544,-13.91108071650095,36.260151428362576,36.2261855506492,5.019511056756899,5.006925191198293,-26.830505068272604,-26.895160169185345
0.9209209209209208,-7.473613802204676,-7.482064075680883,-13.248307679308931,-13.15860815802693,24.02443791647863,24.02065022867213,42.90164902235612,42.90306870184398,-7.548561548505772,-7.553971270217829,-19.88359447043226,-19.848381138836583,-20.05352873499139,-20.062505087395266,-20.063348758833015,-20.066519556059475,11.77472346268206,11.84464975127123,5.235310137153091,5.231139114410648,4.968814050878419,4.950373866089651,-13.892336129795169,-13.910627630143615,36.26110651302246,36.227300311902795,5.019753621059245,5.007211248795669,-26.828719602552532,-26.89307720990418
0.921921921921922,-7.4736739147799405,-7.482124583506045,-13.24957291262358,-13.160056740204654,24.024090313953533,24.020261283555623,42.9010832819745,42.90236142751623,-7.5481850118669085,-7.553536266923246,-19.883879930981827,-19.84873157183411,-20.053575360825512,-20.06255892242657,-20.063554309052247,-20.06682474307258,11.773785710402876,11.843559102569676,5.234843238600657,5.230692220526131,4.969245375266572,4.950889299601812,-13.891937821112146,-13.910175588073894,36.26205895548451,36.228411914931655,5.0199953508870925,5.0074962563525425,-26.826938968321304,-26.89099988375245
0.9229229229229228,-7.473733802480078,-7.482184837107973,-13.25083624091335,-13.161503376463564,24.023744110939393,24.01987400442302,42.900521237612935,42.90165902854633,-7.547809833158844,-7.553102858703412,-19.884165181290015,-19.849081552260287,-20.053621733682824,-20.062612338286463,-20.06375740997603,-20.067126588050442,11.77284948874134,11.842470273759984,5.234376833342753,5.230245250490089,4.969675043270332,4.951402497832116,-13.891540361356492,-13.909724584767366,36.26300875867706,36.229520364440646,5.020236251033253,5.007780220430412,-26.825163163753157,-26.888928190003295
0.923923923923924,-7.473793463918024,-7.482244835101163,-13.252097660988277,-13.162948060675479,24.02339930404293,24.0194883863003,42.89996286836211,42.90096147605924,-7.547436009708844,-7.552671041955071,-19.884450223407388,-19.849431085123786,-20.053667853273858,-20.062665336927434,-20.063958075369133,-20.067425109445015,11.77191479629209,11.841383262272398,5.233910932119787,5.229798221467191,4.97010306549305,4.951913476817425,-13.891143747502142,-13.909274614779536,36.263955925539825,36.230625665127654,5.020476326260476,5.008063147548548,-26.82339218693633,-26.886862127804918
0.924924924924925,-7.47385289771597,-7.482304576107829,-13.253357169712118,-13.164390786795426,24.023055889888237,24.019104424246265,42.89940815343189,42.90026874134978,-7.547063538838477,-7.552240813079382,-19.884735059344596,-19.849780175359417,-20.053713719299623,-20.062717920258194,-20.06415631897421,-20.06772032568093,11.770981631654086,11.840298065552687,5.233445545569176,5.22935115047105,4.970529452463443,4.952422252481641,-13.890747976567354,-13.908825672744864,36.26490045902396,36.23172782168393,5.02071558130154,5.008345044184115,-26.821626035873713,-26.884801696181594
0.925925925925926,-7.473912102505369,-7.482364058757901,-13.254614764002014,-13.165831548861098,24.02271386511651,24.018722113352137,42.89885707215051,42.899580795881434,-7.546692417863709,-7.551812168481836,-19.885019691072756,-19.850128827828808,-20.05375933145188,-20.062770090144348,-20.064352154511052,-20.068012255154443,11.770049993430556,11.83921468106201,5.232980684225885,5.228904054365037,4.9709542146357375,4.952928840635864,-13.890353045614129,-13.908377753375806,36.26584236209211,36.232826838794395,5.020954020859358,5.008625916772291,-26.819864708483497,-26.882746894034703
0.9269269269269268,-7.473971076926939,-7.482423281689021,-13.255870440828136,-13.16727034099231,24.022373226385778,24.01834144874115,42.89830960396377,42.898897611285264,-7.546322644094982,-7.551385104572176,-19.88530412052383,-19.850477047321085,-20.053804689413372,-20.06282184840905,-20.064545595675856,-20.068300916232392,11.76911988022895,11.83813310627679,5.232516358522975,5.228456949863086,4.971377362389838,4.953433256978553,-13.8899589517476,-13.907930851461854,36.26678163771843,36.23392272113795,5.02119164960707,5.008905771706394,-26.818108202599813,-26.880697720143743
0.927927927927928,-7.474029819630669,-7.482482243546541,-13.257124197213347,-13.168707157390466,24.02203397037059,24.01796242556815,42.8977657284342,42.89821915935877,-7.54595421483731,-7.550959617764315,-19.88558834959103,-19.850824838553542,-20.05384979285812,-20.062873196833674,-20.064736656140507,-20.06858632725121,11.76819129066089,11.837053338688571,5.23205257879214,5.228009853530503,4.971798906031489,4.95393551709571,-13.889565692115475,-13.907484961868594,36.26771828888867,36.2350154733878,5.021428472188145,5.009184615338009,-26.816356515973396,-26.878654173167345
0.9289289289289288,-7.474088329275825,-7.482540942983526,-13.258376030232869,-13.170141992338015,24.021696093761804,24.01758503901918,42.897225425240336,42.8975454120648,-7.545587127390361,-7.550535704476262,-19.885872380129136,-19.851172206172315,-20.053894641451656,-20.062924137158454,-20.064925349551864,-20.068868506515926,11.76726422334213,11.835975375803901,5.231589355264247,5.227562781784766,4.972218855792452,4.954435636461069,-13.88917326390745,-13.907040079536765,36.26865231860019,36.23610510021173,5.021664493216479,5.009462453977116,-26.814609646272213,-26.876616251644272
0.92992992992993,-7.4741466045309615,-7.482599378660756,-13.25962593701391,-13.17157484019792,24.02135959326627,24.0172092843111,42.89668867417589,42.89687634153047,-7.5452213790485425,-7.550113361130042,-19.886156213954944,-19.851519154753053,-20.053939234851285,-20.06297467108314,-20.065111689531076,-20.0691474722992,11.766338676892492,11.834899215144187,5.231126698069873,5.227115750896327,4.972637221830686,4.954933630436298,-13.888781664354626,-13.906596199481326,36.26958372986203,36.23719160627246,5.021899717276502,5.009739293892223,-26.812867591082114,-26.874583953994446
0.9309309309309308,-7.474204644073927,-7.482657549246734,-13.260873914735363,-13.173005695413119,24.021024465606587,24.01683515669118,42.89615545514895,42.89621192004607,-7.54485696710109,-7.549692584151621,-19.886439852847595,-19.851865688801574,-20.053983572706343,-20.06302480026764,-20.06529568967291,-20.069423242840376,11.765414649935837,11.83382485424557,5.230664617239841,5.226668776989412,4.973054014230536,4.9554295142712155,-13.888390890728958,-13.906153316790533,36.27051252569491,36.2382749962279,5.022134148923273,5.010015141310494,-26.81113034790747,-26.872557278519928
0.931931931931932,-7.474262446591877,-7.4827154534176925,-13.262119960627446,-13.174434552505993,24.02069070752084,24.016462651436704,42.895625748181295,42.895552120064,-7.544493888832146,-7.549273369970832,-19.88672329854895,-19.852211812754543,-20.05402765465844,-20.063074526332667,-20.065477363545096,-20.06969583634456,11.76449214109999,11.832752290658787,5.230203122705756,5.226221876042816,4.973469243002929,4.955923303104015,-13.88800094034269,-13.905711426625025,36.27143870913133,36.239355274731466,5.022367792682591,5.010290002417888,-26.809397914171804,-26.87053622340594
0.9329329329329328,-7.474320010781284,-7.482773089857605,-13.26336407197135,-13.17586140607783,24.020358315762326,24.0160917638546,42.895099533407574,42.89489691419771,-7.544132141520843,-7.548855715021303,-19.887006552764,-19.852557530980114,-20.054071480341715,-20.063123850860364,-20.065656724687656,-20.069965270981715,11.763571149016714,11.83168152194904,5.229742224300534,5.225775063890698,4.973882918085572,4.956415011961503,-13.887611810547796,-13.905270524216915,36.27236228321554,36.24043244643236,5.022600653051092,5.01056388335929,-26.80767028721844,-26.868520786721835
0.933933933933934,-7.474377335347952,-7.482830457258196,-13.264606246098923,-13.177286250808296,24.020027287099325,24.015722489281032,42.89457679107456,42.894246275220645,-7.543771722441392,-7.548439615740384,-19.88728961716117,-19.852902847778594,-20.05411504938309,-20.063172775394943,-20.065833786612295,-20.07023156488577,11.76265167232165,11.830612545695866,5.229281931758934,5.22532835622337,4.974295049343162,4.9569046557593435,-13.887223498735429,-13.904830604868884,36.27328325100366,36.24150651597587,5.022832734496359,5.010836790238654,-26.80594746431113,-26.866510966422112
0.934934934934935,-7.474434419007026,-7.482887554318954,-13.26584648039232,-13.178709081454901,24.019697618314815,24.015354823081026,42.89405750154043,42.89360017606523,-7.543412628863156,-7.548025068569078,-19.887572493372744,-19.853247767383092,-20.0541583614025,-20.0632213014433,-20.066008562801777,-20.070494736153755,11.76173370965427,11.829545359492997,5.22882225471809,5.224881768588091,4.974705646567602,4.957392249302322,-13.88683600233538,-13.904391663953298,36.27420161556363,36.24257748800366,5.023064041457026,5.011108729119139,-26.804229442634693,-26.86450676034739
0.935935935935936,-7.474491260483012,-7.482944379747151,-13.267084772283663,-13.180129892852474,24.01936930620624,24.01498876064809,42.89354164527402,42.89295858982181,-7.543054858050735,-7.547612069951971,-19.887855182995217,-19.853592293960173,-20.054201416013164,-20.063269430475646,-20.06618106670931,-20.070754802844956,11.760817259657816,11.828479960948233,5.228363202718034,5.224435316389848,4.975114719478216,4.9578778072846115,-13.886449318815531,-13.903953696911316,36.27511737997532,36.24364536715404,5.0232945783428855,5.01137970602325,-26.80251621929563,-26.862508166225393
0.9369369369369368,-7.474547858509785,-7.4830009322578555,-13.268321119254711,-13.181548679912629,24.019042347585255,24.014624297403845,42.893029202854095,42.892321489737654,-7.542698407264044,-7.547200616337164,-19.88813768758963,-19.85393643161049,-20.054244212821807,-20.063317163926122,-20.06635131175797,-20.07101178298008,11.759902320979268,11.827416347683304,5.227904785202224,5.223989014892146,4.975522277721977,4.95836134429005,-13.886063445681335,-13.90351669925201,36.27603054733051,36.24471015806223,5.023524349534996,5.01164972693298,-26.80080779132277,-26.860515181671932
0.937937937937938,-7.474604211830613,-7.4830572105739535,-13.26955551883652,-13.182965437623242,24.018716739277483,24.01426142879763,42.89252015496863,42.89168884921594,-7.542343273758394,-7.546790704176206,-19.888420008681976,-19.854280184369436,-20.054286751428904,-20.0633645031934,-20.066519311340095,-20.071265694540443,11.758988892269276,11.826354517333739,5.227447011518066,5.223542879217783,4.975928330873737,4.958842874792432,-13.885678380475262,-13.903080666551505,36.27694112073294,36.24577186536068,5.023753359385788,5.0119187977899555,-26.79910415566789,-26.858527804191887
0.938938938938939,-7.474660319198165,-7.483113213426168,-13.270787968609108,-13.18438016104793,24.018392478122273,24.013900150306153,42.8920144824141,42.891060641814754,-7.541989454784567,-7.546382329924032,-19.88870214776353,-19.85462355620778,-20.054329031428928,-20.0634114496413,-20.066685078816757,-20.071516555467188,11.758076972182122,11.825294467548732,5.226989890917442,5.223096924349638,4.976332888436469,4.9593224131558085,-13.885294120776294,-13.902645594452103,36.27784910329837,36.24683049367929,5.023981612219177,5.01218692449558,-26.797405309206333,-26.856546031180162
0.93993993993994,-7.474716179374534,-7.483168939553081,-13.272018466201123,-13.185792845325519,24.018069560972453,24.01354045743311,42.89151216609477,42.89043684124609,-7.541636947588898,-7.545975490038893,-19.888984106291225,-19.8549665510323,-20.054371052410584,-20.063458004599383,-20.06684862751718,-20.07176438366049,11.75716655937566,11.824236195991006,5.226533432557222,5.222651165131439,4.976735959841501,4.9597999736347935,-13.884910664199396,-13.902211478661442,36.27875449815456,36.2478860476457,5.024209112330671,5.0124541129111835,-26.795711248737636,-26.85456985992267
0.9409409409409408,-7.474771791131253,-7.483224387701159,-13.273247009289513,-13.187203485669526,24.0177479846941,24.01318234570882,42.89101318702201,42.8898174213749,-7.541285749413346,-7.5455701809823,-19.88926588568799,-19.855309172686415,-20.05441281395704,-20.06350416936355,-20.06700997073821,-20.07200919697882,11.756257652511271,11.823179700336684,5.226077645499791,5.222205616268545,4.977137554448773,4.960275570374883,-13.884528008395002,-13.901778314951638,36.27965730844134,36.24893853188556,5.024435863987482,5.012720368858167,-26.79402197098615,-26.85259928759729
0.941941941941942,-7.474827153249314,-7.483279556624776,-13.274473595599176,-13.188612077367637,24.0174277461663,24.01282581068988,42.890517526313594,42.88920235621808,-7.540935857495577,-7.545166399218957,-19.88954748734313,-19.855651424950803,-20.05445431564617,-20.063549945196637,-20.06716912174377,-20.07225101323818,11.755350250253809,11.822124978275152,5.22562253871356,5.221760292328714,4.977537681547083,4.960749217412781,-13.88414615104851,-13.901346099158452,36.280557537310585,36.24998795102276,5.024661871428637,5.012985698118155,-26.79233747260166,-26.85063431127482
0.9429429429429428,-7.474882264519188,-7.48333444508624,-13.275698222902651,-13.190018615781186,24.017108842280926,24.012470847958774,42.890025165193,42.88859161994353,-7.540587269069033,-7.544764141216701,-19.889828912612657,-19.855993311544044,-20.054495557050775,-20.063595333328998,-20.067326093764375,-20.072489850211408,11.754444351271546,11.821072027508926,5.225168121073487,5.221315207742871,4.977936350354348,4.961220928676736,-13.88376508987977,-13.900914827180452,36.281455187926305,36.25103430967972,5.024887138865089,5.013250106433145,-26.790657750159983,-26.848674927919948
0.943943943943944,-7.474937123740844,-7.483389051855822,-13.276920889019785,-13.191423096344643,24.01679126994239,24.012117453123555,42.88953608498877,42.88798518686922,-7.540239981363012,-7.544363403446448,-19.890110162819656,-19.85633483612322,-20.05453653773883,-20.063640334959086,-20.067480899996603,-20.072725725627443,11.753539954236128,11.820020845753517,5.224714401361586,5.220870376805878,4.978333570017868,4.9616907179868885,-13.88338482264259,-13.900484494978194,36.28235026346462,36.252077612477606,5.025111670479831,5.01351359950566,-26.788982800163613,-26.846721134392183
0.944944944944945,-7.474991729723768,-7.483443375711781,-13.278141591817372,-13.19282551456509,24.016475026067436,24.011765621817464,42.8890502671338,42.8873830314622,-7.539893991602737,-7.543964182382131,-19.89039123925463,-19.856676002284548,-20.05457725727369,-20.06368495125403,-20.067633553602608,-20.072958657170652,11.75263705782252,11.818971430737301,5.224261388267443,5.2204258136772985,4.978729349614591,4.962158599055619,-13.883005347124238,-13.900055098573402,36.28324276711381,36.25311786403662,5.025335470428009,5.013776182998901,-26.787312619042304,-26.844772927446822
0.945945945945946,-7.475046081286985,-7.4834974154404,-13.279360329208869,-13.194225866021712,24.0161601075849,24.01141534969859,42.888567693164696,42.88678512833769,-7.539549297009434,-7.543566474500639,-19.890672143175845,-19.857016813563973,-20.054617715214327,-20.0637291833502,-20.06778406770965,-20.07318866248015,11.75173566070895,11.817923780201387,5.223809090388724,5.219981532382157,4.9791236981513896,4.962624585487913,-13.882626661144949,-13.899626634048156,36.28413270207432,36.25415506897619,5.025558542837035,5.014037862536904,-26.78564720315369,-26.842830303735877
0.9469469469469468,-7.475100177259082,-7.483551169836014,-13.28057709915404,-13.195624146365281,24.015846511435495,24.01106663244953,42.88808834472112,42.88619145225816,-7.539205894800402,-7.543170276281772,-19.89095287580968,-19.857357273437806,-20.05465791111556,-20.063773032353794,-20.067932455409597,-20.073415759149135,11.750835761576866,11.816877891899473,5.223357516231683,5.219537546811699,4.979516624565334,4.963088690781732,-13.882248762557449,-13.899199097544095,36.28502007155876,36.25518923191525,5.025780891806702,5.014298643704693,-26.78398654878389,-26.84089325980902
0.947947947947948,-7.4751540164782275,-7.48360463770104,-13.281791899658634,-13.197020351317645,24.015534234571607,24.010719465777036,42.887612203545125,42.88560197813238,-7.538863782189085,-7.542775584208177,-19.891233438350973,-19.8576973853233,-20.05469784452827,-20.06381649934137,-20.06807872975851,-20.073639964724265,11.749937359110875,11.815833763597729,5.222906674211673,5.219093870724149,4.979908137723975,4.963550928328387,-13.88187164924646,-13.898772485261615,36.28590487879199,36.256220357472465,5.026002521409301,5.014558532048438,-26.78233065214811,-26.838961792114524
0.948948948948949,-7.475207597792192,-7.483657817846017,-13.283004728774063,-13.198414476671216,24.01522327395704,24.01037384541168,42.88713925148051,42.885016681014534,-7.538522956385147,-7.5423823947653,-19.891513831963355,-19.858037152579264,-20.054737514999623,-20.063859585360433,-20.068222903776164,-20.073861296705005,11.7490404519987,11.814791393074648,5.2224565726536465,5.218650517745461,4.980298246425633,4.964011311412928,-13.881495319128245,-13.898346793459087,36.28678712701105,36.25724845026644,5.026223435689731,5.014817533075613,-26.780679509391256,-26.837035897000177
0.94994994994995,-7.475260920058374,-7.483710709089633,-13.284215584597082,-13.199806518288467,24.014913626566848,24.01002976710752,42.88666947047221,42.884435536103304,-7.5381834145945374,-7.541990704441333,-19.89179405777959,-19.85837657850667,-20.054776922073284,-20.063902291429958,-20.068364990445616,-20.07407977254303,11.748145038931115,11.813750778120928,5.222007219792663,5.218207501370076,4.980686959399684,4.964469853214532,-13.881119770150116,-13.897922018452073,36.28766681946525,36.258273514915984,5.026443638665622,5.015075652255155,-26.77903311658851,-26.83511557071422
