Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
8.61,7.742848368526308,7.92299716098324,19.692754024059692,19.523978041896655,20.89532065007927,20.929589636823447,-17.434631216607542,-17.325237545605592,6.393256160440663,6.072343864803974,-10.547148191024126,-10.512074431816147,-4.8270196322951975,-4.572545146781312,6.951606304025901,6.660450351535025,1.914186861525085,2.0395376431575625,-30.17477664119425,-30.125818591905947
8.620000000000001,7.74071380460354,7.919827685463605,19.694986086455778,19.526815021132563,20.894372934338023,20.929437904951623,-17.436093725024236,-17.32658753611708,6.397946269580529,6.077234122085879,-10.54806139030303,-10.512189772756166,-4.82932696858099,-4.578823279745451,6.954742738341908,6.666686296363767,1.912444212555317,2.037276605877787,-30.175327274431027,-30.12644383133042
8.63,7.738594234956048,7.9166637291658475,19.697205825154825,19.529658529302594,20.89341713783035,20.929267684344715,-17.437555559357754,-17.32794820878062,6.402630306281254,6.08213964728257,-10.548982788382034,-10.512323783689109,-4.831597851149996,-4.585023352085072,6.957853168402781,6.67286585265448,1.9107090473260733,2.035016755311047,-30.17587683352574,-30.12707140450112
8.64,7.736489649680676,7.913505752020028,19.6994131725976,19.532507962362743,20.89245337843819,20.929079102709384,-17.43901658700803,-17.329319379297427,6.407308086811279,6.087059941599889,-10.549912266112711,-10.512476335262606,-4.833832804549034,-4.591145445930026,6.960938002506146,6.678988876850849,1.908981344231026,2.032758428390361,-30.17642528905934,-30.1277012211146
8.65,7.734400035642508,7.910354205629179,19.70160806641565,19.535362720830854,20.891481773283452,20.9288722901931,-17.440476677032223,-17.33070086090431,6.411979430846608,6.091994508263786,-10.55084970512438,-10.512647295679997,-4.836032348243159,-4.597189680814063,6.963997643964778,6.6850552655865645,1.9072610799102392,2.030501954021838,-30.17697261212767,-30.128333191231057
8.66,7.732325376573276,7.907209533078245,19.703790449324103,19.53822221020721,20.89050243871455,20.928647379297825,-17.441935700159565,-17.33209246448393,6.416644161441403,6.096942852734409,-10.551794987837592,-10.512836530786952,-4.83819699653265,-4.603156212620906,6.96703249101894,6.691064954603782,1.905548229324299,2.0282476530044913,-30.17751877433096,-30.128967225326935
8.67,7.730265653168504,7.904072168757824,19.705960269014348,19.541085841379537,20.889515490293604,20.92840450479325,-17.44339352880502,-17.333493998676158,6.42130210499803,6.101904482911574,-10.552747997476876,-10.513043904158526,-4.8403272584780845,-4.60904523250211,6.9700429367576895,6.6970179176401965,1.9038427658268984,2.0259958379628387,-30.178063747763293,-30.129603234345804
8.68,7.728220843183371,7.90094253820264,19.708117478046617,19.5439530310121,20.888521042784383,20.92814380362981,-17.44485003708173,-17.33490526999035,6.425953091236593,6.106878909331691,-10.553708618082783,-10.513269277186515,-4.842423637833182,-4.614856965770612,6.973029369048807,6.702914165288812,1.902144661235882,2.023746813292036,-30.17860750500216,-30.13024112974755
8.69,7.726190921527238,7.897821057944616,19.710262033742634,19.546823201918592,20.88751921014089,20.927865414851475,-17.446305100812303,-17.336326082918372,6.430596953164,6.11186564535618,-10.554676734523232,-10.513512509167011,-4.8444866329850855,-4.620591670773794,6.975992170476991,6.708753743834389,1.9004538859027251,2.0215008751152346,-30.179150019098063,-30.130880823555753
8.700000000000001,7.724175860356798,7.894708135380388,19.712393898078453,19.549695783418628,20.88651010549666,20.927569479508527,-17.447758597538996,-17.337756240048186,6.4352335270425725,6.116864207351473,-10.555652232504178,-10.513773457388014,-4.846516736901769,-4.626249637749742,6.9789317182899895,6.7145367340704425,1.8987704087804664,2.01925831125285,-30.1796912635642,-30.131522228403256
8.71,7.722175629167825,7.891604168653091,19.71451303757749,19.552570211677676,20.885493841154695,20.927256140570393,-17.449210406532742,-17.339195542177887,6.439862652358259,6.121874114860695,-10.556634998579622,-10.514051977217004,-4.848514437086261,-4.631831187670282,6.981848384352325,6.720263250100509,1.8970941974900737,2.0170194012033993,-30.180231212366245,-30.132165257575856
8.72,7.720190194885499,7.888509546548161,19.716619423203923,19.555445930030288,20.884470528578017,20.926925542838635,-17.450660408801113,-17.340643788429986,6.4444841717884565,6.1268948907671295,-10.557624920160965,-10.514347922188358,-4.850480215537372,-4.637336671074193,6.984742535106302,6.725933438127309,1.8954252183852565,2.0147844161355497,-30.1807698399122,-30.132809825054114
8.73,7.71821952195325,7.885424648402949,19.718713030256534,19.558322389286595,20.88344027838087,20.926577832860257,-17.452108487095217,-17.34210077636581,6.449097931169492,6.1319260614496,-10.55862188552574,-10.5146611440905,-4.852414548716649,-4.642766466893908,6.987614531539958,6.731547475233236,1.893763436615724,2.0125536188909994,-30.181307121042423,-30.13345584555323
8.74,7.716263572420142,7.88234984402982,19.720793838263027,19.561199048022,20.882403200320542,20.926213158841346,-17.453554525915557,-17.343566302099866,6.453703779463774,6.1369671569299005,-10.559625783825734,-10.514991493052683,-4.854317907521251,-4.64812098127882,6.990464729161668,6.737105568155497,1.8921088161888897,2.0103272639978074,-30.1818430310197,-30.13410323456097
8.75,7.714322306026732,7.879285493652488,19.722861830874955,19.56407537285013,20.881359403289725,20.925831670561234,-17.45499841151688,-17.345040160414,6.458301568726662,6.142017711012418,-10.560636505094502,-10.51533881763131,-4.856190757262482,-4.653400646418164,6.993293477981084,6.742607952059056,1.8904613200300375,2.008105597693768,-30.182377545519532,-30.13475190837366
8.76,7.712395680289418,7.876231947855226,19.724916995763294,19.56695083867907,20.880308995309505,20.92543351928721,-17.456440031912038,-17.346522144871248,6.462891154073062,6.1470772614161096,-10.561653940254295,-10.515702964895686,-4.858033557649691,-4.658605919366319,6.996101122496109,6.748054889310351,1.8888209100409503,2.00588885795942,-30.182910640620513,-30.135401784130156
8.77,7.710483650583243,7.873189547544632,19.72695932451475,19.569824928951007,20.87925208352289,20.925018857689896,-17.457879276874902,-17.34801204792918,6.467472393643793,6.152145349898994,-10.562677981122446,-10.516083780513126,-4.859846762779297,-4.6637372808731605,6.99888800168564,6.753446668254648,1.887187547157014,2.0036772745602787,-30.183442292794883,-30.13605277984389
8.78,7.708586170223159,7.870158623923587,19.72898881252885,19.572697135865393,20.878188774188857,20.924587839759376,-17.459316037942322,-17.34950966105269,6.472045148571736,6.15722152237533,-10.563708520417158,-10.516481108833316,-4.861630821128661,-4.6687952342219825,7.001654449007766,6.758783601999667,1.8855611914028083,2.001471069097856,-30.18397247889924,-30.136704814432907
8.790000000000001,7.706703190543714,7.867139498477027,19.731005458915913,19.57556696058582,20.87711917267701,20.924140620722152,-17.4607502084152,-17.351014774825984,6.476609282947796,6.1623053290256555,-10.56474545176281,-10.516894792971858,-4.863386175554572,-4.673780304077309,7.004400792403172,6.764066027208003,1.883941801946196,1.999270455069056,-30.18450117616542,-30.137357807747932
8.8,7.704834660977193,7.864132482969153,19.73300926639589,19.57843391343078,20.87604338346264,20.923677356959004,-17.46218168335867,-17.352527179063756,6.481164663786704,6.1673963243998715,-10.565788669694705,-10.517324674892912,-4.865113263296097,-4.678693035344782,7.007127354303472,6.769294302900664,1.882329337150925,1.9970756379335073,-30.18502836219156,-30.13801168059847
8.81,7.702980529130164,7.861137879451672,19.73500024119821,19.581297514048547,20.874961510122397,20.923198205923825,-17.46361035960143,-17.354046662921352,6.485711160992679,6.172494067513558,-10.566838069663316,-10.517770595490868,-4.866812515981566,-4.6835339920451355,7.009834451644219,6.774468809273914,1.8807237546277589,1.9948868151884045,-30.185554014933324,-30.138666354776962
8.82,7.701140740858464,7.858155980282659,19.736978392962623,19.584157291576474,20.87387365533036,20.922703326063502,-17.465036135734227,-17.35557301500385,6.49024864732497,6.177598121937705,-10.567893548038066,-10.518232394670978,-4.8684843596394645,-4.688303756204103,7.012522395882326,6.779589946531418,1.8791250112841469,1.9927041764504358,-30.18607811269534,-30.139321753080996
8.83,7.6993152403406,7.85518706815564,19.7389437346411,19.587012784784918,20.872779920854633,20.9221928767389,-17.46645891210757,-17.35710602347391,6.494776998363307,6.182708055882053,-10.568955002110595,-10.518709911428875,-4.870129214713012,-4.693002926759979,7.015191493017683,6.784658133733551,1.87753306337246,1.9905279035443648,-30.18660063412282,-30.13997779933361
8.84,7.697503970149576,7.8522314161384665,19.740896282400858,19.589863542206153,20.871680407554372,20.921667018147033,-17.467878590828622,-17.358645476158333,6.499296092473276,6.18782344227223,-10.570022330097595,-10.519202983928935,-4.871747496078229,-4.69763211849036,7.017842043618704,6.789673807665561,1.875947866536803,1.9883581705978488,-30.18712155819335,-30.140634418401696
8.85,7.695706871323141,7.84928928772155,19.74283605552851,19.592709122248575,20.870575215377265,20.921125911244424,-17.469295075757383,-17.360191160653184,6.503805810771646,6.192943858820885,-10.571095431143174,-10.519711449581404,-4.873339613065269,-4.702191960959493,7.020474342851595,6.794637421726141,1.8743693758584208,1.9861951441420755,-30.18764086420896,-30.141291536212556
8.86,7.693923883432471,7.8463609368750475,19.744763076335413,19.595549093296547,20.86946444335744,20.920569717671768,-17.470708272502105,-17.36174286442741,6.508306037091653,6.198068888092997,-10.572174205320811,-10.520235145118264,-4.87490596948284,-4.706683097487466,7.023088680513119,6.79954944483779,1.8727975458997257,1.9840389832178082,-30.18815853178828,-30.14194907976862
8.870000000000001,7.692154944649286,7.843446608114554,19.746677370064234,19.59838303379623,20.868348189613787,20.919998599679897,-17.472118088414028,-17.36330037492486,6.512796657948279,6.203198117565562,-10.573258553634869,-10.520773906667761,-4.876446963645507,-4.711106184142376,7.025685341066644,6.804410360380221,1.8712323307469572,1.9818898394864364,-30.18867454085899,-30.142606977160373
8.88,7.690399991811407,7.840546536574886,19.74857896479675,19.601210532327794,20.867226551348683,20.919412720057114,-17.47352443258143,-17.364863479664624,6.517277562503533,6.2083311396818495,-10.574348378021714,-10.521327569827589,-4.877962988403717,-4.7154618887564554,7.028264603681268,6.8092206651479374,1.869673684051502,1.9797478573456344,-30.18918887165049,-30.14326515757754
8.89,7.688658960486765,7.837660948091521,19.750467891362952,19.604031187664386,20.866099624847102,20.91881224205793,-17.474927215823023,-17.36643196633959,6.521748642531749,6.213467551900395,-10.57544358135044,-10.521895969736637,-4.879454431176348,-4.7197508899670115,7.030826742273817,6.81398086833294,1.86812155906989,1.9776131740492449,-30.18970150468667,-30.143923551318544
8.9,7.686931785035873,7.834790059289286,19.75234418325142,19.60684460881826,20.864967505476116,20.91819732933322,-17.47632635068071,-17.368005622913195,6.526209792384934,6.21860695673895,-10.576544067423209,-10.522478941145327,-4.880921673985625,-4.723973876282918,7.033372025553545,6.818691490533426,1.86657590870249,1.975485919831008,-30.19021242077904,-30.144582089798288
8.91,7.685218398672768,7.831934077677849,19.754207876521058,19.609650415074455,20.86383028768473,20.917568145861882,-17.477721751411753,-17.36958423771424,6.53066090895816,6.223748961813534,-10.577649740975234,-10.523076318484456,-4.882365093494254,-4.728131545177279,7.035900717069324,6.823353062789204,1.865036685530931,1.9733662180317693,-30.19072160101993,-30.145240705554343
8.92,7.683518733524438,7.829093201753633,19.756059009714136,19.61244823601247,20.862688065004104,20.916924855883934,-17.479113333980333,-17.37116759952976,6.535101891655036,6.228893179872806,-10.578760507674405,-10.523687935932548,-4.883785061044587,-4.73222460220676,7.038413075259165,6.827966125644439,1.8635038418542629,1.9712541852298116,-30.19122902677602,-30.145899332251528
8.93,7.681832720688751,7.826267621107714,19.757897623770763,19.615237711516322,20.861540930048076,20.916267623835186,-17.480501016048574,-17.37275549769585,6.539532642353264,6.234039228827898,-10.579876274120556,-10.524313627481673,-4.885181942699706,-4.736253760158002,7.0409093535019,6.8325312282382145,1.861977329723887,1.9691499313739649,-30.191734679682007,-30.146557904684983
8.94,7.680160290290891,7.823457516539331,19.759723761944663,19.618018491773448,20.86038897451404,20.915596614283412,-17.481884716967016,-17.374347722186425,6.5439530653703,6.239186731777915,-10.580996947844447,-10.524953227001719,-4.886556099286257,-4.740219738221413,7.0433898001708455,6.837048927423325,1.8604571009772797,1.9670535599191612,-30.192238541634502,-30.14721635878177
8.950000000000001,7.678501371538321,7.8206630601745815,19.761537469720412,19.620790237262838,20.85923228918414,20.914911991866106,-17.48326435776458,-17.37594406369986,6.548363067429128,6.244335317031245,-10.582122437306378,-10.525606568303104,-4.887907886438909,-4.744123261192538,7.045854658689308,6.841519786913575,1.8589431072705216,1.9649651679641118,-30.19274059478617,-30.147874631601034
8.96,7.6768558927743005,7.81788441558995,19.763338794732043,19.623552618732866,20.85807096392672,20.91421392122977,-17.48463986113802,-17.37754431374342,6.552762557624164,6.249484618122873,-10.58325265189453,-10.526273485197903,-4.889237654646309,-4.747965058701142,7.048304167587769,6.845944376459795,1.8574353001096735,1.9628848463907986,-30.193240821540016,-30.14853266133282
8.97,7.675223781529953,7.815121737940272,19.76512778668309,19.626305317169226,20.856905087698145,20.91350256697083,-17.48601115144095,-17.37914826471555,6.557151447387306,6.254634273827828,-10.584387501923008,-10.52695381155938,-4.890545749298401,-4.751745864468034,7.050738560562609,6.850323271054686,1.8559336308810055,1.9608126800054815,-30.193739204543956,-30.149190387295562
8.98,7.673604964574916,7.812375174090767,19.76690449726807,19.629048023753427,20.85573474854482,20.912778093578105,-17.487378154672367,-17.38075570998585,6.561529650454138,6.259783928170959,-10.585526898629594,-10.527647381379923,-4.891832510734993,-4.7554664155895905,7.053158066536226,6.854657050166523,1.8544380508801128,1.9587487476809355,-30.19423572668553,-30.149847749932324
8.99,7.671999367966594,7.809644862752799,19.76866898009534,19.631780439812225,20.85456003360553,20.91204066537688,-17.48874079846477,-17.382366443972828,6.5658970828303,6.2649332304331615,-10.586670754173234,-10.528354028827374,-4.893098274295466,-4.759127451849885,7.055562909718426,6.8589462970016735,1.852948511339939,1.956693122499647,-30.19473037108686,-30.150504690805835
9.0,7.670406917098015,7.806930934622994,19.77042129061148,19.63450227675849,20.853381029114026,20.911290446474595,-17.490099012071894,-17.383980262219353,6.57025366275804,6.270081835154223,-10.587818981631267,-10.529073588299743,-4.894343370369497,-4.76272971506023,7.057953309668945,6.863191597795809,1.8514649634577336,1.954645871897707,-30.19522312109978,-30.151161152592387
9.01,7.66882753674434,7.804233512525398,19.77216148602704,19.63721325602387,20.852197820401855,20.91052760070809,-17.49145272635601,-17.38559696146576,6.574599310682955,6.275229402132431,-10.588971494996406,-10.529805894478315,-4.895568124448721,-4.76627394842591,7.060329481360989,6.867393541133638,1.8499873584209592,1.9526070578091532,-30.1957139603012,-30.15181707907464
9.02,7.667261151108012,7.801552711556338,19.77388962524375,19.6399131089837,20.85101049190143,20.909752291592497,-17.492801873774887,-17.38721633972067,6.578933949220932,6.280375596421077,-10.59012820917346,-10.530550782379143,-4.896772857179201,-4.769760895939812,7.062691635245675,6.871552717296914,1.848515647432183,1.9505767368105271,-30.19620287248864,-30.152472415133406
9.03,7.665707683862595,7.798888639231673,19.775605768783223,19.64260157687454,20.84981912714934,20.908964682271687,-17.49414638836841,-17.388838196329413,6.583257503125299,6.285520088322007,-10.591289039975866,-10.531308087402946,-4.897957884414638,-4.77319130180261,7.065039977317259,6.875669717640413,1.847049781732968,1.94855496026542,-30.19668984167597,-30.15312710673846
9.04,7.664167058195299,7.796241395636129,19.777309978716996,19.645278410704798,20.848623808789828,20.908164935470317,-17.495486205744847,-17.390462332040155,6.5875698992541984,6.290662553376336,-10.592453904121957,-10.532077645383398,-4.899123517270223,-4.776565909869128,7.067374709179043,6.879745133995554,1.8455897126267913,1.946541774468797,-30.19717485208933,-30.153781100938424
9.05,7.662639196848232,7.793611073574438,19.779002318598096,19.647943371158767,20.84742461857857,20.907353213447443,-17.496821263066817,-17.392088549067612,6.591871066538187,6.295802672352474,-10.59362271923106,-10.532859292633825,-4.900270062177037,-4.779885463120445,7.069696028109866,6.883779558101247,1.844135391501011,1.9445372207908997,-30.19765788816325,-30.154434345849815
9.06,7.661124022158391,7.790997758723976,19.78068285339401,19.650596228494546,20.84622163738657,20.906529677951713,-17.49815149903697,-17.39371665115445,6.596160935948077,6.3009401312315685,-10.594795403819369,-10.53365286599233,-4.901397820936933,-4.783150703161288,7.072004127131081,6.887773581061547,1.8426867698479072,1.9425413358205386,-30.19813893453696,-30.155086790645267
9.07,7.659621456096406,7.788401529788649,19.782351649421063,19.653236762436155,20.84501494520427,20.90569449017811,-17.499476853883383,-17.39534644363029,6.600439440463019,6.3060746211905006,-10.595971877295629,-10.534458202865343,-4.90250709077782,-4.786362369742218,7.07429919507392,6.891727792829642,1.8412437992848176,1.940554151507597,-30.198617976050866,-30.155738385541028
9.08,7.658131420304086,7.785822458653768,19.784008774280263,19.65586476206028,20.843804621145864,20.904847810726224,-17.5007972693447,-17.396977733468404,6.604706515038845,6.311205838582546,-10.597152059956654,-10.535275141269613,-4.903598164409267,-4.7895212003060745,7.076581416647164,6.895642781717672,1.8398064315733915,1.9385756953045836,-30.199094997743185,-30.15638908178374
9.09,7.656653836130748,7.783260610541649,19.785654296794483,19.65848002567797,20.84259074345377,20.903989799560065,-17.502112688655043,-17.398610329340016,6.608962096576662,6.316333484915809,-10.598335872982664,-10.536103519872672,-4.904671330078373,-4.7926279295581535,7.0788509725050455,6.899519133931837,1.8383746186379877,1.9366059903070747,-30.199569984846807,-30.1570388316366
9.1,7.655188624668396,7.780716044167721,19.787288286947145,19.66108236071168,20.841373389503232,20.903120615969375,-17.50342305652868,-17.400244041666323,6.613206123891726,6.321457266829551,-10.599523238432434,-10.536943178031759,-4.905726871625822,-4.795683289059529,7.081108039315283,6.90335743313225,1.8369483125832309,1.9346450553929035,-30.20004292278627,-30.157687588364936
9.11,7.653735706785737,7.7781888118969045,19.78891081582222,19.663671583567986,20.840152635807172,20.902240418532433,-17.504728319144498,-17.40187868266816,6.617438537682578,6.326576896068502,-10.600714079238337,-10.537793955831248,-4.906765068542081,-4.798688006842939,7.083352789827193,6.907158260016944,1.835527465710761,1.9326929053599626,-30.20051379717494,-30.158335306221215
9.12,7.652295003161075,7.775678959900049,19.790521955545643,19.66624751950631,20.838928558021077,20.901349365080332,-17.506028424130292,-17.403514066413386,6.621659280500473,6.331692089455277,-10.601908319201184,-10.538655694118587,-4.907786196023666,-4.801642807050642,7.085585392939796,6.910922191929443,1.8341120305351857,1.9307495510624924,-30.2009825938123,-30.158981940429616
9.13,7.6508664343141,7.773186528310234,19.79212177922811,19.668810002504014,20.837701230948102,20.900447612662706,-17.507323320546856,-17.405150008861987,6.625868296719082,6.336802568860979,-10.603105882984966,-10.539528234538775,-4.908790525029431,-4.804548409593615,7.087806013769865,6.9146498024892775,1.832701959799264,1.9288149995457426,-30.201449298681467,-30.159627447170134
9.14,7.649449920636598,7.770711551378721,19.793710360909227,19.671358875118145,20.836470728544302,20.899535317514893,-17.50861295887192,-17.406786327908907,6.630065532504495,6.3419080611740934,-10.604306696111433,-10.540411419567388,-4.909778322336825,-4.807405529831487,7.0900148137198284,6.918341661244816,1.83129720648834,1.9268892541789013,-30.20191389794681,-30.160271783562298
9.15,7.648045382422097,7.768254057630401,19.79528777550299,19.67389398834416,20.83523712392393,20.898612635026495,-17.509897290983954,-17.408422843424656,6.634250935785518,6.34700829826776,-10.605510684954565,-10.541305092542187,-4.910749850598072,-4.81021487827257,7.092211950545502,6.921998333347789,1.8298977238440532,1.924972314786192,-30.202376377951698,-30.160914907648568
9.16,7.646652739894483,7.765814070018543,19.79685409874465,19.676415201471944,20.83400048936494,20.897679719711324,-17.51117627014581,-17.41005937729371,6.638424456224268,6.3521030169655175,-10.606717776734923,-10.54220909769332,-4.911705368396228,-4.812977160293351,7.094397578423556,6.925620379248844,1.828503465377335,1.923064177776052,-30.202836725216464,-30.161556778377417
9.17,7.645271913235592,7.763391606078691,19.79840940713883,19.67892238193937,20.832760896314543,20.89673672517872,-17.512449850988283,-17.411695753450715,6.642586045187074,6.357191959005601,-10.607927899513882,-10.543123280172162,-4.912645130301066,-4.815693075876818,7.096571848018701,6.9292083544134995,1.8271143848807256,1.9211648362683136,-30.203294926436435,-30.16219735558617
9.18,7.643902822611823,7.760986678081557,19.79995377790903,19.68141540518372,20.831518415394893,20.89578380410619,-17.513717989493525,-17.413331797914566,6.646735655715692,6.362274871003878,-10.60914098218776,-10.54404748607879,-4.913569386924762,-4.818363319368979,7.098734906550514,6.93276280905783,1.8257304364400204,1.9192742802193112,-30.20375096848012,-30.16283659998363
9.19,7.642545388199767,7.758599293184766,19.801487288948337,19.683894154491234,20.830273116408858,20.894821108213378,-17.514980642978397,-17.414967338820333,6.650873242498823,6.367351504415494,-10.610356954481857,-10.544981562488141,-4.914478384977331,-4.820988579252937,7.100886897859879,6.936284287903248,1.824351574445273,1.917392496544854,-30.204204838387543,-30.163474473132545
9.2,7.641199530210901,7.756229453583315,19.803010018771477,19.686358520844998,20.829025068345896,20.89384878823729,-17.51623777007772,-17.41660220644913,6.654998761843953,6.372421615495321,-10.611575746944387,-10.545925357474868,-4.915372367321786,-4.823569537939898,7.103027962474983,6.939773329949711,1.822977753601169,1.9155194692410045,-30.204656523368683,-30.164110937431925
9.21,7.639865168915351,7.7538771566586355,19.80452204646813,19.688808402771485,20.82777433938801,20.892866993908807,-17.51748933072746,-17.41823623325593,6.6591121716495145,6.3774849652572705,-10.612797290940348,-10.546878720136924,-4.916251573028995,-4.826106871576477,7.105158237676839,6.943230468266726,1.8216089289367967,1.9136551795026115,-30.20510601080203,-30.16474595609928
9.22,7.638542224664747,7.751542395126118,19.806023451657406,19.69124370618595,20.826520996915793,20.89187587393042,-17.518735286147876,-17.419869253895325,6.66321343137736,6.382541319432542,-10.614021518645284,-10.547841500617896,-4.917116237432184,-4.828601249867687,7.107277857564292,6.94665622980148,1.8202450558148229,1.9117996058395568,-30.205553288233276,-30.165379493152816
9.23,7.637230617914205,7.749225157181023,19.807514314443672,19.693664344236907,20.825265107514536,20.89087557595517,-17.519975598826587,-17.421501105245373,6.667302502025568,6.387590448426885,-10.615248363039,-10.548813550128123,-4.917966592181081,-4.831053335914997,7.109386953118472,6.950051135203487,1.8188860899401056,1.909952724190672,-30.20599834337409,-30.166011513393567
9.24,7.635930269243437,7.7469254266426475,19.808994715373476,19.696070237149918,20.82400673698042,20.889866246566772,-17.52121023250163,-17.42313162642945,6.671379346101565,6.39263212727693,-10.616477757899183,-10.549794720964625,-4.918802865295661,-4.833463786068853,7.111485652266663,6.953415698665092,1.817531987367751,1.9081145080353004,-30.206441164101033,-30.166641982387585
9.25,7.634641099377034,7.744643183096682,19.810464735393737,19.6984613120709,20.822745950326755,20.888848031260878,-17.52243915214449,-17.424760658836213,6.675443927595586,6.397666135605662,-10.617709637794997,-10.550784866529854,-4.919625281219479,-4.835833249795071,7.113574079945562,6.956750427777223,1.8161827045106376,1.9062849285024706,-30.20688173845454,-30.16727086644814
9.26,7.633363029203916,7.742378402035653,19.811924455811074,19.700837502909152,20.821482811790297,20.887821074427485,-17.523662323943103,-17.426388046137728,6.679496211954452,6.402692257577093,-10.61894393808056,-10.55178384134932,-4.920434060872551,-4.838162369554515,7.1156523581638895,6.960055823399771,1.8148381981464257,1.9044639544776656,-30.207320054638032,-30.167898132617996
9.27,7.632095979795997,7.740131054997391,19.81337395825231,19.70319875018028,20.820217384837605,20.886785519334428,-17.524879715284875,-17.42801363430574,6.683536166055688,6.4077102818502,-10.620180594888444,-10.552791501088105,-4.921229421703789,-4.840451780695481,7.117720606064335,6.96333237954599,1.8134984254240631,1.9026515527071703,-30.207756101017083,-30.168523748651808
9.28,7.630839872426064,7.737901109701439,19.81481332462611,19.70554500084922,20.81894973217145,20.88574150811194,-17.526091294739675,-17.42963727162619,6.6875637581819625,6.41272000153217,-10.621419545123066,-10.553807702566292,-4.922011577742946,-4.8427021113582445,7.11977893998481,6.966580583280316,1.8121633438698173,1.9008476878999838,-30.20818986611872,-30.169147682998613
9.29,7.6295946285849,7.735688530183349,19.81624263708573,19.70787620817351,20.81767991573728,20.884689181738278,-17.527297032042874,-17.43125880871199,6.691578957995866,6.417721214131031,-10.62266072645407,-10.554832303773338,-4.922780739652072,-4.844913982391191,7.121827473518988,6.96980091462904,1.8108329113928303,1.8990523228272926,-30.20862133863077,-30.16976990478449
9.3,7.628360169997671,7.733493276926813,19.817661977992884,19.710192331546985,20.8164079967297,20.883628680026312,-17.52849689807839,-17.43287809851409,6.695581736515016,6.422713721507702,-10.623904077309652,-10.55586516388143,-4.923537114776454,-4.847088007278029,7.123866317576109,6.972993846503237,1.8095070862902345,1.8972654184195006,-30.209050507401315,-30.1703903837954
9.31,7.627136418639595,7.731315306993559,19.81907142988269,19.71249333634406,20.815134035599023,20.882560141611172,-17.52969086486177,-17.43449499633091,6.699572066087494,6.427697329827524,-10.625149536869865,-10.55690614325783,-4.924280907195031,-4.8492247920755345,7.125895580440032,6.976159844633409,1.808185827251828,1.8954869338608162,-30.209477361438196,-30.1710090904602
9.32,7.625923296750913,7.72915457415099,19.820471075429676,19.71477919376472,20.813858092057828,20.881483703938798,-17.530878905523302,-17.43610935981615,6.703549920367621,6.432671849511319,-10.626397045059887,-10.55795510347626,-4.925012317770278,-4.851324935361331,7.127915367827524,6.979299367515289,1.8068690933643348,1.8937168266814044,-30.209901889908625,-30.17162599583388
9.33,7.624720726851176,7.727011028997516,19.82186099741484,19.717049880680378,20.81258022508752,20.88039950325545,-17.532060994291186,-17.437721048985058,6.707515274292061,6.437637095186031,-10.627646542543276,-10.559011907327331,-4.925731544197535,-4.853389028191204,7.1299257829457625,6.9824128663662695,1.8055568441152587,1.8919550528471083,-30.21032408213882,-30.172241071581066
9.34,7.623528631752879,7.724884619085539,19.82324127869372,19.719305379480712,20.811300492945,20.87930767459813,-17.533237106474754,-17.439329926219145,6.711468104056251,6.442592885634981,-10.628897970715167,-10.56007641882807,-4.926438781053777,-4.85541765406548,7.131926926549044,6.985500785091947,1.8042490393963513,1.8902015668467556,-30.210743927613745,-30.17285428995971
9.35,7.622346934574443,7.722775289042083,19.82461200216552,19.72154567792163,20.810018953169255,20.87820835178586,-17.534407218447747,-17.440935856269444,6.715408387091171,6.447539043747796,-10.630151271695512,-10.561148503230537,-4.927134219845822,-4.857411388903982,7.133918896994685,6.988563560262256,1.802945639506704,1.888456321777061,-30.211161415976893,-30.17346562380511
9.36,7.621175558752585,7.7206829806870205,19.82597325074316,19.723770768974433,20.808735662588013,20.877101667411843,-17.535571307631674,-17.44253870625834,6.7193361020404385,6.45247539647005,-10.631406388322242,-10.562228027029606,-4.927818049057958,-4.859370801029127,7.135901790298113,6.99160162109672,1.8016466051554791,1.8867192694251445,-30.211576537030115,-30.174075046514194
9.37,7.620014428054071,7.718607633148894,19.82732510732436,19.72598065067634,20.807450677324425,20.875987752836423,-17.536729352479227,-17.44413834567998,6.723251228737737,6.4574017747526495,-10.632663264144464,-10.56331485796988,-4.928490454198992,-4.861296451156723,7.137875700187118,6.99461538945833,1.8003518974642985,1.884990360348685,-30.211989280733523,-30.174682532030076
9.38,7.618863466586885,7.716549182978311,19.82866765476363,19.728175325982424,20.806164052803723,20.874866738180874,-17.5378813324578,-17.445734646399387,6.7271537481845645,6.4623180135010205,-10.633921843415637,-10.564408865051815,-4.929151617848713,-4.863188892394032,7.13984071815529,6.997605279855592,1.7990614779692908,1.8832695439537301,-30.21239963720543,-30.175288054826947
9.39,7.61772259881083,7.7145075642589065,19.83000097584523,19.730354802619065,20.80487584375989,20.873738752321948,-17.539027228033074,-17.44732748265021,6.731043642528318,6.46722395152412,-10.635182071086728,-10.565509918537057,-4.929801719703758,-4.8650486702447004,7.141796933514604,7.0005716994522915,1.7977753086228272,1.881556768570188,-30.212807596722335,-30.17589158989528
