Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
9.38,-18.028892607354443,-18.011207497979175,-36.85330625358296,-36.842743586346806,13.426113792669156,13.42513723031211,7.145045020715357,7.136931044030833,26.013008897548463,25.98929058017362,-18.005512697725703,-17.99574645138247,38.570985600042306,38.55257112509446,13.431244806999016,13.42451441226668,0.8657217902211317,0.8546871196577855,-24.287128141795627,-24.279149338662513,-36.862174771369006,-36.84382783418615,-30.575086786638195,-30.558740376708133,7.140905954394762,7.136084672922612,-24.239679111668316,-24.178047482784354,13.43523061333381,13.422991569723125,32.30079965196429,32.27106008765015,0.8587788954939594,0.8568336032233175,-30.5642739535265,-30.56109619016882,-36.85120238211733,-36.84513402876057,32.28387144344135,32.273362311672216,7.152969706881976,7.15671241793634,-17.989645002128256,-17.99088861769116,7.152393764652358,7.137748114000399,25.99603253199964,25.98906503236991,13.43402527041228,13.424093453057235,13.428492250189404,13.423472284871137,19.75408125264046,19.770491347385057,19.714902732976856,19.70264162127471,-36.859302465612586,-36.84274118710634,-36.84385212848465,-36.83334316856873,32.29458919131704,32.28454728694121,25.99970978310054,25.989277094773012
9.39,-18.02869417816173,-18.010927960891834,-36.85325947200868,-36.84268469201793,13.426130763777342,13.42517028412138,7.145087978527486,7.137021612895283,26.013014125280332,25.9893498747702,-18.005449452911584,-17.99565639538595,38.57101869876933,38.55266543909266,13.43125925199518,13.424552408131856,0.865754055598214,0.854771232092477,-24.28706154187369,-24.27905420185287,-36.86211205950787,-36.84375501805164,-30.575040355301308,-30.558697013406967,7.14096109067276,7.13618693922396,-24.240231393396396,-24.179124875527933,13.435248832672706,13.423049631911153,32.30080693887072,32.271137365209015,0.8588084171202177,0.8568925796617324,-30.564225485669297,-30.561018668313125,-36.85114545949925,-36.84504432667586,32.2838871993716,32.27340949372591,7.152893016515304,7.1565768105679,-17.989630629745477,-17.99085375893333,7.152420704594836,7.137829740739061,25.996059220472308,25.989123474752947,13.434037900674488,13.424139284755842,13.428516161120644,13.423524184691647,19.753702001089017,19.769800063076342,19.714944501897666,19.702733037574387,-36.859248245683105,-36.84267912628425,-36.84386944149163,-36.83339419026859,32.29453098948187,32.28446547227025,25.999732515738582,25.989337947336995
9.4,-18.02849771306664,-18.010651522431115,-36.85321305109888,-36.84262638159736,13.426147562793066,13.425202980794046,7.145130449362041,7.137111250710135,26.013019102022735,25.98940854404682,-18.005386747848906,-17.99556728647051,38.57105131810463,38.55275876706671,13.431273515895002,13.424590044889825,0.8657858827464092,0.8548543754097114,-24.28699556367227,-24.278960104081467,-36.86204980578007,-36.84368297455005,-30.57499418424526,-30.55865394356135,7.141015623907614,7.136288108798886,-24.24077769801131,-24.180190975397394,13.435266767912855,13.423107074943054,32.30081389000312,32.2712137885015,0.8588376058471449,0.8569508567704535,-30.56417746317746,-30.560941942896477,-36.851089055460555,-36.84495559219973,32.2839027204045,32.27345619966658,7.152817108452416,7.156442563856685,-17.989616397221422,-17.99081927191454,7.152447268451587,7.137910518982837,25.996085609376227,25.98918135529354,13.434050324251888,13.42418461400742,13.428539798625186,13.423575544326168,19.75332667130062,19.769116138679482,19.714985809169324,19.702823651825184,-36.85919443161878,-36.84261775565917,-36.84388647179014,-36.833444620876996,32.294473283415975,32.28438452882031,25.999754919939964,25.989398113237513
9.41,-18.02830319216036,-18.010378151656347,-36.85316698791981,-36.84256865033632,13.426164191327064,13.425235323972228,7.145172437559805,7.137199965391099,26.013023830227397,25.989466593529738,-18.005324577695333,-17.99547911575237,38.571083462618226,38.552851117896566,13.431287600135562,13.424627325163634,0.8658172763987346,0.854936560225141,-24.28693020116288,-24.278867035097832,-36.861988006159464,-36.84361169604063,-30.574948272458524,-30.55861116770903,7.141069559924985,7.136388192074965,-24.24131808069134,-24.181245885232773,13.435284421870726,13.42316390473348,32.3008205090287,32.27128936602689,0.8588664652664735,0.8570084426625881,-30.56412988212873,-30.560866006900678,-36.85103316521656,-36.844867816004374,32.28391800870542,32.273502433592,7.152741975774657,7.156309667027803,-17.98960230359675,-17.990785153348135,7.1524734595577275,7.1379904560811624,25.996111701189893,25.989238678212097,13.43406254320616,13.424229445922904,13.42856316519696,13.4236263686875,19.75295522647328,19.768439504261394,19.7150266580753,19.70291346799149,-36.85914101964902,-36.842557067846435,-36.84390322250728,-36.833494466840925,32.29441606860064,32.28430444844981,25.999776999198936,25.98945759985407
9.42,-18.02811059571584,-18.010107817892408,-36.85312127955616,-36.84251149351126,13.4261806509759,13.425267317260923,7.145213947434831,7.137287764813535,26.01302831233289,25.98952402871449,-18.005262937647416,-17.99539187442032,38.5711151368468,38.552942500402374,13.43130150614794,13.424664251566243,0.8658482412406163,0.8550177970454209,-24.286865448369376,-24.278774984740746,-36.861926656655534,-36.843541174958055,-30.574902618915413,-30.55856868632087,7.141122904502969,7.1364871993971715,-24.241852596207217,-24.18228970714376,13.43530179733976,13.42322012714895,32.30082679958426,32.27136410621632,0.8588949989321089,0.8570653453566892,-30.564082738628983,-30.560790853354742,-36.850977784020785,-36.84478098883677,32.2839330664246,32.273548199572026,7.1526676116073675,7.156178109338792,-17.989588347911184,-17.990751399963496,7.152499281229871,7.138069559345458,25.99613749837854,25.989295447714703,13.434074559581529,13.424273785564756,13.428586263311914,13.423676662651625,19.752587630099345,19.767770090464026,19.715067051896703,19.703002490082422,-36.85908800603907,-36.84249705554425,-36.84391969673953,-36.83354373454148,32.29435934055347,32.28422522307538,25.999798756975707,25.98951641448756
9.43,-18.02791990418649,-18.009840490727996,-36.85307592311103,-36.842454906423924,13.426196943322102,13.425298964228412,7.145254983274415,7.137374656812112,26.013032550764535,25.989580855065743,-18.00520182294033,-17.995305553735214,38.57114634529384,38.55303292334462,13.43131523535718,13.424700826700528,0.8658787819103456,0.8550980962691384,-24.28680129936765,-24.278683942937555,-36.861865753313005,-36.84347140381155,-30.57485722257655,-30.558526499802376,7.1411756633723815,7.136585141028334,-24.242381298923867,-24.183322542511842,13.43531889709054,13.423275748008129,32.30083276527627,32.27143801743288,0.858923210360535,0.8571215727778684,-30.564036028812165,-30.560716475334768,-36.85092290716477,-36.84469510151835,32.28394789569723,32.273593501648804,7.152594009119894,7.156047880080825,-17.989574529203693,-17.99071800850627,7.152524736766054,7.138147836048749,25.996163003394113,25.98935166799285,13.434086375404874,13.424317637947379,13.428609095428095,13.423726431057903,19.75222384596368,19.7671078285003,19.71510699391181,19.70309072214994,-36.859035387089634,-36.84243771153253,-36.84393589755307,-36.833592430294466,32.29430309482818,32.28414684467189,25.999820196696763,25.989574564361153
9.44,-18.027731098204782,-18.00957614001391,-36.85303091570588,-36.84239888440135,13.426213069934295,13.425330268406666,7.145295549339072,7.137460649180491,26.013036547934323,25.989637078017083,-18.005141228847585,-17.995220145029467,38.57117709242976,38.55312239542416,13.43132878918226,13.424737053159268,0.8659089029995322,0.8551774681877383,-24.2867377482852,-24.278593899703484,-36.86180529221149,-36.843402375184034,-30.574812082389354,-30.558484608495203,7.14122784221705,7.136682027149588,-24.24290424280216,-24.184344491992526,13.435335723870931,13.423330773082101,32.30083840968109,32.27151110797184,0.8589511030312159,0.8571771327588963,-30.563989748840104,-30.560642865963796,-36.85086852997784,-36.84461014494467,32.2839624986435,32.27363834383689,7.152521161525605,7.15591896857988,-17.98956084651269,-17.990684975738617,7.152549829445672,7.138225293425315,25.996188218675236,25.989407343223178,13.434097992685892,13.424361008037556,13.428631663985737,13.4237756787093,19.7518638381418,19.766452650150068,19.715146487395597,19.703178168286982,-36.85898315913648,-36.84237902867178,-36.843951827984,-36.83364056035102,32.294247327014375,32.28406930527238,25.9998413217552,25.98963205662118
9.45,-18.027544158580948,-18.00931473586133,-36.85298625448051,-36.84234342279588,13.426229032367338,13.425361233291753,7.145335649862516,7.137545749671019,26.01304030624081,25.989692702970878,-18.005081150680777,-17.995135639706557,38.571207382692045,38.553210925282364,13.43134216903604,13.424772933525126,0.8659386090535528,0.8552559229864499,-24.286674789300804,-24.27850484514096,-36.86174526946515,-36.84333408173131,-30.574767197288477,-30.558443012678648,7.141279446674091,7.136777867860827,-24.243421481400652,-24.185355655517572,13.43535228040624,13.423385208094654,32.300843736345094,32.27158338606078,0.8589786803869934,0.8572320330412929,-30.56394389490243,-30.560570018411685,-36.85081464782685,-36.844526110085056,32.283976877368666,32.27368273012345,7.15244906208189,7.155791364197863,-17.989547298876218,-17.99065229843942,7.152574562529413,7.138301938670348,25.99621314664721,25.989462477567237,13.434109413417207,13.424403900754863,13.428653971407336,13.423824410372584,19.751507570998037,19.76580448775612,19.71518553561929,19.70326483262562,-36.85893131855009,-36.84232099990197,-36.84396749103866,-36.83368813089823,32.29419203273734,32.2839925969681,25.999862135511034,25.989688898338006
9.46,-18.0273590663016,-18.009056248640114,-36.85294193659299,-36.84228851698523,13.42624483216244,13.425391862344226,7.145375289051649,7.137629965994437,26.01304382806905,25.989747735298096,-18.005021583789294,-17.995052029240522,38.571237220485344,38.553298521501155,13.431355376325223,13.424808470370646,0.8659679045719971,0.8553334707452099,-24.286612416644125,-24.278416769438948,-36.86168568122235,-36.84326651618119,-30.57472256619628,-30.558401712571094,7.1413304823342,7.13687267318116,-24.243933067877386,-24.186356132297323,13.435368569399335,13.423439058722547,32.30084874878481,32.271654859859815,0.8590059458344792,0.857286281276404,-30.56389846321643,-30.560497925894953,-36.85076125611599,-36.84444298798226,32.28399103396315,32.273726664468356,7.152377704090156,7.155665056333698,-17.989533885332143,-17.99061997340452,7.1525989392591995,7.138377778939632,25.996237789721977,25.98951707517124,13.43412063957452,13.424446320972095,13.428676020097743,13.423872630778542,19.7511550091837,19.76516327422022,19.715224141849937,19.70335071933531,-36.858879861735296,-36.84226361824147,-36.84398288969385,-36.83373514805972,32.29413720765783,32.28391671190837,25.999882641291546,25.989745096506898
9.47,-18.027175802528426,-18.008800648977076,-36.85289795921962,-36.84223416237247,13.42626047084731,13.425422158989528,7.145414471086546,7.137713305819606,26.013047115790513,25.989802180338174,-18.004962523560064,-17.99496930517547,38.57126661018166,38.55338519260316,13.431368412450333,13.424843666258221,0.8659967940091094,0.8554101214395848,-24.286550624595343,-24.278329662872277,-36.861626523665294,-36.84319967133271,-30.57467818802328,-30.55836070833146,7.141380954741931,7.136966453049359,-24.24443905499164,-24.187346020823053,13.435384593530827,13.423492330595797,32.3008534504871,32.271725537461755,0.8590329027444432,0.8573398850264672,-30.563853450026915,-30.560426581676662,-36.85070835028657,-36.8443607697521,32.28400497050258,32.27377015080439,7.1523070808958185,7.155540034424374,-17.98952060491832,-17.990587997446895,7.1526229628581355,7.138452821349244,25.996262150298115,25.98957114016583,13.434131673116733,13.424488273515681,13.428697812444245,13.423920344622184,19.750806117635264,19.76452894299915,19.71526230934994,19.703435832621132,-36.858828785130896,-36.84220687678596,-36.84399802689709,-36.83378161789625,32.294082847471856,32.28384164230059,25.99990284239157,25.98980065804887
9.48,-18.026994348596855,-18.00854790775429,-36.85285431955489,-36.84218035438607,13.426275949936269,13.425452126618376,7.145453200120453,7.137795776773244,26.013050171763,25.98985604339887,-18.004903965417288,-17.994887459125085,38.57129555612044,38.55347094705179,13.431381278805658,13.424878523740077,0.8660252817742269,0.8554858849416909,-24.2864894074848,-24.278243515800987,-36.861567793009726,-36.84313354005533,-30.574634061668576,-30.5583200000606,7.1414308693959825,7.1370592173243175,-24.244939495105747,-24.18832541886937,13.435400355459183,13.423545029297953,32.30085784490928,32.27179542689236,0.8590595544521983,0.8573928517656655,-30.563808851606115,-30.56035597906625,-36.850655925816774,-36.844279446583094,32.28401868904787,32.273813193037356,7.1522371858882785,7.155416287945959,-17.98950745667276,-17.99055636739687,7.152646636530452,7.138527072975261,25.996286230760813,25.989624676665855,13.434142515986078,13.424529763166095,13.428719350816634,13.42396755656295,19.750460861572535,19.763901428100816,19.71530004137669,19.703520176722087,-36.85877808520931,-36.84215076870741,-36.84401290556691,-36.833827546406305,32.29402894791044,32.28376738041012,25.99992274207385,25.98985558981153
9.49,-18.026814686014735,-18.00829799610739,-36.85281101481145,-36.842127088479906,13.426291270930385,13.425481768587142,7.145491480279783,7.137877386439682,26.013052998330583,25.989909329756127,-18.004845904822176,-17.994806482772137,38.57132406260873,38.55355579325138,13.43139397677923,13.424913045358245,0.8660533722322136,0.8555607710211116,-24.286428759692637,-24.27815831866968,-36.86150948550458,-36.84306811528808,-30.57459018602028,-30.558279587802705,7.141480231749482,7.137150975785498,-24.24543444018687,-24.189294423496662,13.4354158578209,13.423597160366377,32.300861935479325,32.271864536110535,0.859085904257979,0.85744518888117,-30.56376466425353,-30.56028611141941,-36.85060397822146,-36.844199009736116,32.28403219164528,32.273855795046245,7.152168012500902,7.155293806414572,-17.989494439633834,-17.990525080102294,7.152669963461465,7.138600540853494,25.996310033481866,25.989677688770154,13.43415317010826,13.424570794658267,13.42874063756731,13.424014271224914,19.75011920649687,19.763280664080362,19.71533734118212,19.703603755909445,-36.858727758476256,-36.84209528725303,-36.84402752859309,-36.83387293952671,32.29397550473946,32.2836939185602,25.99994234356929,25.989909898569895
9.5,-18.02663679646102,-18.008050885423867,-36.852768042220035,-36.84207436013327,13.426306435317588,13.425511088218238,7.145529315664116,7.13795814236063,26.013055597823552,25.989962044653954,-18.00478833727268,-17.994726367867994,38.57135213392131,38.55363973954727,13.43140650775278,13.424947233644541,0.8660810697038918,0.8556347893458133,-24.286368675648415,-24.278074062006848,-36.86145159743163,-36.843003390038845,-30.574546559955955,-30.55823947154666,7.1415290472102635,7.137241738133389,-24.245923941808822,-24.190253131053616,13.435431103230629,13.423648729292523,32.300865725596,32.27193287300857,0.8591119554273179,0.8574969036741706,-30.563720884295808,-30.56021697213791,-36.850552503051894,-36.84411945054402,32.284045480326505,32.27389796068336,7.152099554210991,7.155172579387322,-17.989481552840395,-17.990494132428715,7.1526929468175275,7.138673231979226,25.996333560819657,25.989730180561335,13.434163637392569,13.424611372681992,13.428761675031357,13.424060493196992,19.74978111818935,19.762666586036325,19.71537421201233,19.703686574485104,-36.85867780147035,-36.84204042574426,-36.844041898836885,-36.83391780313317,32.29392251375936,32.28362124913187,25.99996165007733,25.989963591027223
9.51,-18.02646066178446,-18.007806547341374,-36.85272539902943,-36.84202216485089,13.426321444572809,13.425540088800492,7.145566710346207,7.138038052034958,26.013057972558315,25.99001419330431,-18.004731258303234,-17.994647106232136,38.571379774300816,38.553722794226,13.431418873101707,13.424981091120527,0.8661083784664687,0.8557079494830568,-24.286309149830775,-24.27799073642426,-36.86139412510524,-36.84293935738356,-30.574503182343012,-30.558199651227397,7.141577321141151,7.137331513989953,-24.246408051153892,-24.191201637179727,13.435446094281332,13.42369974152221,32.30086921862901,32.27200044541239,0.8591377111914164,0.8575480033608949,-30.563677508086624,-30.560148554669475,-36.85050149589558,-36.844040760411254,32.2840585571087,32.27393969377447,7.152031804539741,7.155052596463215,-17.989468795331966,-17.990463521259528,7.152715589745995,7.138745153306976,25.996356815119153,25.989782156105573,13.434173919732018,13.424651501882336,13.428782465526618,13.424106227033132,19.749446562709032,19.762059129606804,19.715410657107174,19.703768636780023,-36.8586282107628,-36.84198617757578,-36.84405601913133,-36.83396214304089,32.29386997080502,32.283549364563804,25.9999806647662,25.990016673815823
9.52,-18.026286264002295,-18.007564953746048,-36.85268308250643,-36.84197049816295,13.42633630015808,13.425568773589518,7.145603668371997,7.138117122918488,26.013060124837377,25.990065780886997,-18.00467466348452,-17.99456868975168,38.57140698795791,38.55380496551536,13.431431074195048,13.425014620297489,0.8661353027539604,0.8557802609003075,-24.28625017676708,-24.277908332616306,-36.86133706487196,-36.84287601046543,-30.57446005203913,-30.55816012672722,7.14162505886024,7.137420312899084,-24.24688681901465,-24.1921400368079,13.43546083354442,13.42375020245591,32.30087241791919,32.27206726108178,0.859163174747512,0.857598495073616,-30.56363453200655,-30.560080852507628,-36.85045095237601,-36.84396293081351,32.28407142399459,32.27398099811896,7.151964757052204,7.15493384728402,-17.989456166148887,-17.99043324349615,7.1527378953751874,7.138816311750274,25.99637979871189,25.989833619452416,13.434184019003466,13.42469118686003,13.428803011353788,13.42415147725253,19.74911550639111,19.76145823096568,19.715446679699937,19.703849947152648,-36.85857898295708,-36.84193253621456,-36.84406989228145,-36.83400596500513,32.29381787174546,32.28347825735225,25.999999390773223,25.990069153497846
9.53,-18.026113585298976,-18.007326076770823,-36.85264108993579,-36.841919355625095,13.42635100352268,13.425597145808084,7.145640193760622,7.138195362423804,26.013062056949256,25.99011681254955,-18.00461854842317,-17.994491110380896,38.57143377907138,38.553886261584616,13.431443112395431,13.425047823676397,0.8661618467576113,0.855851732966141,-24.286191751033037,-24.277826841359364,-36.86128041311027,-36.84281334249423,-30.57441716789264,-30.558120897877096,7.141672265641176,7.137508144327053,-24.2473602957958,-24.193068424167055,13.435475323569898,13.423800117449018,32.30087532677864,32.27213332771067,0.8591883492592418,0.8576483858616496,-30.56359195246292,-30.560013859191525,-36.850400868152434,-36.843885953297324,32.28408408297251,32.274021877489915,7.151898405357233,7.154816321535107,-17.989443664332473,-17.990403296058147,7.152759866814359,7.138886714181446,25.99640251391596,25.98988457463458,13.434193937067745,13.424730432171877,13.428823314796489,13.424196248339818,19.748787915845195,19.760863826818838,19.71548228301689,19.70393050998741,-36.85853011468856,-36.84187949519887,-36.84408352106453,-36.834049274721785,32.293766212483675,32.28340792005085,26.00001783120516,25.990121036566073
9.54,-18.025942608024856,-18.007089888793743,-36.85259941862016,-36.84186873281841,13.426365556103228,13.425625208646473,7.145676290504433,7.138272777920069,26.01306377116846,25.99016729340717,-18.004562908761557,-17.994414360140727,38.57146015178831,38.55396669054458,13.431454989059066,13.425080703747879,0.8661880146263103,0.855922374951147,-24.286133867252364,-24.277746253511175,-36.86122416623026,-36.8427513467455,-30.57437452874294,-30.558081964457948,7.141718946713439,7.137595017662962,-24.24782853151601,-24.193986892784803,13.435489566886508,13.423849491812138,32.3008779484909,32.272198652927386,0.8592132378570011,0.8576976826923387,-30.56354976588971,-30.559947568305805,-36.85035123891966,-36.8438098194797,32.2840965360165,32.274062335634326,7.151832743107437,7.1547000089462545,-17.98943128892515,-17.990373675883387,7.152781507153668,7.138956367431419,25.99642496303602,25.98993502566778,13.434203675769776,13.424769242331138,13.428843378121362,13.424240544745272,19.748463757953523,19.760275854400437,19.715517470277018,19.704010329693233,-36.85848160262424,-36.84182704813736,-36.84409690823036,-36.83409207782794,32.2937149889564,32.28333834527051,26.00003598913844,25.990172329444693
9.55,-18.025773314694916,-18.006856362436302,-36.85255806588005,-36.84181862534948,13.426379959323812,13.425652965262845,7.145711962569015,7.138349376732858,26.013065269755423,25.990217228542605,-18.00450774017751,-17.994338431118326,38.57148611022421,38.55404626044779,13.43146670553569,13.425113262992172,0.8662138104670036,0.8559921960288276,-24.286076520096433,-24.27766656001023,-36.86116832067331,-36.842690016559864,-30.57433213342086,-30.558043326201908,7.141765107262614,7.137680942219197,-24.248291575809763,-24.194895535490126,13.435503566001868,13.423898330811358,32.30088028631112,32.27226324429494,0.8592378436382982,0.8577463924520277,-30.56350796874741,-30.559881973480437,-36.850302060407806,-36.84373452104774,32.28410878508633,32.27410237627317,7.151767763999109,7.1545848992924155,-17.98941903897062,-17.990344379928146,7.1528028194641555,7.139025278289539,25.99644714836328,25.98998497655053,13.434213236938712,13.42480762180793,13.42886320357814,13.424284370885005,19.7481429998692,19.759694251469185,19.715552244691608,19.704089410702103,-36.85843344346234,-36.84177518870815,-36.84411005650146,-36.83413437990243,32.29366419713392,32.28326952567926,26.000053867619492,25.99022303849008
9.56,-18.02560568798749,-18.006625470561758,-36.85251702905377,-36.841769028850344,13.426394214596108,13.425680418783593,7.145747213893212,7.138425166143999,26.01306655495645,25.990266623006104,-18.00445303838407,-17.994263315466576,38.57151165846315,38.55412497928869,13.431478263168556,13.425145503879099,0.8662392383451034,0.8560612052764941,-24.28601970428392,-24.277587751875124,-36.8611128729118,-36.84262934534227,-30.574289980749047,-30.558004982793552,7.141810752430676,7.137765927231875,-24.24874947792921,-24.195794444416116,13.43551732340262,13.423946639668529,32.30088234346621,32.2723271093113,0.8592621696681063,0.857794521947025,-30.563466557522876,-30.55981706839056,-36.85025332838211,-36.84366004975825,32.284120832127606,32.27414200310156,7.151703461772172,7.1544709823944626,-17.989406913513978,-17.990315405167248,7.152823806797723,7.139093453503399,25.996469072175497,25.99003443126399,13.43422262238804,13.424845575029616,13.428882793399737,13.42432773114116,19.74782560901447,19.75911895630467,19.715586609463955,19.70416775746764,-36.85838563393207,-36.84172391065788,-36.84412296857334,-36.83417618646641,32.29361383301981,32.28320145400206,26.000071469665023,25.990273169991536
9.57,-18.025439710742987,-18.006397186273485,-36.8524763054974,-36.841719938978514,13.426408323319484,13.425707572303686,7.145782048389153,7.138500153391431,26.013067629003693,25.990315481815326,-18.004398799129266,-17.994189005403623,38.57153680055792,38.55420285500373,13.43148966329439,13.425177428868023,0.8662643022848934,0.8561294116761585,-24.285963414580443,-24.277509820203974,-36.86105781944882,-36.84256932656131,-30.574248069542335,-30.55796693387113,7.141855887316265,7.1378499818612955,-24.24920228674604,-24.196683711002752,13.435530841554565,13.423994423561545,32.30088412315502,32.272390255409675,0.8592862189792095,0.8578420779045554,-30.563425528729237,-30.559752846756325,-36.850205038642684,-36.84358639743731,32.2841326790718,32.274181219788865,7.1516398302101,7.154358248119899,-17.98939491160187,-17.990286748594162,7.152844472187111,7.139160899778683,25.996490736736977,25.990083393771776,13.434231833915714,13.424883106381182,13.42890214980232,13.424370629862114,19.747511553078947,19.758549907703685,19.71562056778901,19.70424537446372,-36.85833817079327,-36.84167320780088,-36.84413564711475,-36.8342175029839,32.293563892650766,32.283134123020666,26.0000887982623,25.99032273017205
9.58,-18.025275365962635,-18.0061714829133,-36.8524358925847,-36.84167135141698,13.426422286881126,13.425734428887026,7.145816469942282,7.13857434566907,26.013068494115107,25.99036380995529,-18.00434501819583,-17.99411549321242,38.571561540530155,38.554279895471595,13.43150090724337,13.42520904040781,0.8662890062699302,0.8561968241154216,-24.285907645798236,-24.27743275617379,-36.861003156817866,-36.84250995374851,-30.574206398608112,-30.55792917902774,7.141900516974963,7.13793311519239,-24.249650050753345,-24.19756342599969,13.4355441229028,13.424041687624621,32.30088562854849,32.27245268995884,0.859309994572547,0.8578890669737006,-30.563384878905737,-30.559689302342722,-36.8501571870243,-36.84351355597995,32.28414432783636,32.274220029978856,7.151576863139847,7.15424668638354,-17.98938303228261,-17.990258407221113,7.15286481864589,7.139227623779022,25.996512144298578,25.990131868019823,13.434240873304269,13.424920220205628,13.428921274985417,13.424413071362668,19.747200800017907,19.757987044976602,19.71565412285307,19.70432226618314,-36.858291050836094,-36.841623074018244,-36.844148094767895,-36.83425833486232,32.29351437209637,32.283067525573415,26.000105856369434,25.990371725189036
9.59,-18.02511263680722,-18.005948334059816,-36.852395787707096,-36.8416232618742,13.42643610665613,13.42576099156678,7.1458504824113955,7.138647750126686,26.01306915249442,25.990411612378317,-18.004291691400983,-17.994042771240252,38.57158588237049,38.554356108513325,13.431511996339095,13.425240340936783,0.8663133542434419,0.8562634513883568,-24.28585239279579,-24.277356551039883,-36.86094888158256,-36.84245122049763,-30.57416496674667,-30.55789171781254,7.141944646419569,7.138015336235173,-24.25009281806748,-24.1984336794691,13.435557169871869,13.424088436948571,32.30088686278984,32.27251442026341,0.8593334994175517,0.8579354957263294,-30.563344604617612,-30.559626428959426,-36.850109769396184,-36.84344151734971,32.28415578032473,32.27425843728982,7.151514554431764,7.154136287148163,-17.989371274606324,-17.990230378079172,7.152884849168445,7.139293632125861,25.996533297097702,25.990179857936205,13.434249742320938,13.424956920804345,13.428940171131964,13.424455059924238,19.746893318050553,19.75743030794376,19.71568727783347,19.704398437136284,-36.858244270880746,-36.841573503257,-36.844160314148695,-36.83429868745307,32.29346526745886,32.28300165455506,26.000122646915656,25.990420161135056
9.6,-18.024951506595833,-18.005727713526795,-36.852355988273594,-36.8415756660841,13.426449784007636,13.42578726334572,7.145884089628674,7.138720373869792,26.01306960633109,25.990458894003975,-18.00423881459617,-17.993970831898285,38.5716098300387,38.554431501892516,13.431522931898566,13.425271332882692,0.8663373501087221,0.8563293021963897,-24.285797650477512,-24.277281196135252,-36.86089499033636,-36.84239312046399,-30.57412377275156,-30.55785454973187,7.141988280620377,7.138096653925186,-24.250530636429964,-24.199294560788537,13.435569984865891,13.424134676581087,32.300887828994696,32.272575453564166,0.8593567364524863,0.8579813706580169,-30.56330470245597,-30.559564220460626,-36.85006278166177,-36.84337027357824,32.284167038426446,32.27429644531467,7.151452897999514,7.154027040425137,-17.989359637625057,-17.990202658218358,7.152904566729971,7.139358931398342,25.99655419735832,25.990227367431,13.43425844271779,13.424993212437487,13.428958840408416,13.424496599795052,19.746589075658296,19.756879636931878,19.71572003589829,19.70447389184985,-36.85819782777713,-36.84152448952926,-36.84417230784699,-36.834338566052025,32.29341657487297,32.282936502916556,26.000139172801603,25.99046804403855
9.61,-18.02479195880463,-18.005509595361502,-36.852316491710745,-36.84152855980606,13.426463320286912,13.425813247196563,7.145917295399724,7.138792223959544,26.01306985780029,25.990505659719044,-18.00418638366684,-17.993899667661108,38.571633387463855,38.55450608331548,13.431533715232144,13.425302018662665,0.8663609977295217,0.8563943851491734,-24.28574341379339,-24.27720668287,-36.860841479702295,-36.842335647363804,-30.57408281540993,-30.55781767425041,7.142031424505449,7.13817707712395,-24.250963553209353,-24.200146158653826,13.435582570268712,13.424180411527013,32.30088853025131,32.27263579703836,0.8593797085847751,0.8580266981889533,-30.563265169037656,-30.559502670744862,-36.8500162197585,-36.843299816764926,32.284178104017194,32.2743340576211,7.151391887799981,7.153918936275015,-17.98934812039291,-17.9901752447077,7.152923974286462,7.139423528133193,25.996574847290933,25.99027440039614,13.434266976231816,13.425029099324352,13.428977284964814,13.424537695190342,19.746288041583053,19.756334972770492,19.71575240020603,19.704548634865596,-36.85815171840459,-36.841476026911394,-36.84418407842683,-36.83437797590009,32.29336829050566,32.28287206366489,26.000155436899572,25.990515379864544
9.62,-18.02463397706559,-18.005293953843058,-36.85227729546259,-36.841481938824906,13.426476716833486,13.425838946062296,7.145950103503623,7.138863307412648,26.013069909062867,25.99055191437748,-18.004134394532187,-17.993829271066275,38.57165655854444,38.554579860431446,13.431544347643545,13.425332400683166,0.8663843009304352,0.8564587087654593,-24.285689677738652,-24.277133002730732,-36.86078834633265,-36.8422787949735,-30.57404209350286,-30.55778109079229,7.142074082960886,7.138256614619409,-24.25139161540313,-24.200988561081992,13.43559492844402,13.42422564674863,32.30088896962068,32.27269545780006,0.8594024186913314,0.8580714846648412,-30.56322600100512,-30.55944177375486,-36.84997007965761,-36.84323013907648,32.28418897895886,32.27437127775167,7.151331517833179,7.153811964808106,-17.98933672196616,-17.990148134635334,7.152943074774714,7.139487428824633,25.996595249092625,25.990320960705265,13.434275344585073,13.425064585643746,13.42899550693488,13.42457835029253,19.745990184825544,19.75579625678843,19.71578437390537,19.704622670739113,-36.8581059396716,-36.8414281095432,-36.84419562842662,-36.834416922183735,32.293320410555935,32.28280832986283,26.000171442053812,25.990562174515343
