Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
3.11,5.772845536200119,5.604163424140647,7.867003928870962,7.751691320921575,24.9747126968035,24.335344786903,-28.785745342047736,-27.353426021887273,8.475853909993315,9.617885465026392,26.539628765246757,26.42602331855772,-17.472372390694783,-17.534148190634458,-36.48017052252047,-36.34551681413056,39.04905373890956,38.18774007271527,-12.022046031448438,-12.098853008113709,-2.8137234466285856,-1.811969976715733,-5.4500965527576035,-5.956467566172816,20.437968551188767,20.4335692480991,7.777185274257347,9.017080774192548,-3.3621070823146244,-3.0979645258205686,2.0731671704581567,2.551516820299897,-6.309945007228463,-6.4698957039099865,-5.156059366643215,-4.036906530104973,14.525756427512578,15.489192241611047,-36.476684513113184,-37.29957337399547,2.1900973059070763,0.4870074224112047,-30.74571169018887,-32.027400686953726,8.559744507867222,7.552187999352697,3.4556979030197827,3.913158231122958,-5.88972100406317,-5.862146446482703,-17.660692165856755,-18.149559913459775,-12.745593264462055,-12.936545458465952,38.6566595316774,37.66813954402133,19.25099813022719,18.34571099055679,27.147326532614187,28.273208842263884,33.10811530692679,32.87373771653914,2.4704286971189267,3.231371213738463,30.06240655059667,29.644759070967112,-24.29646020422092,-25.923556269616704,-17.075189784979475,-15.543228193198017,-35.117147575206516,-34.489366078325446,-14.211366325887504,-14.753412848324505,33.11584990903158,33.09485308591628,33.19390655743051,33.77965244562094,-36.10059431022625,-33.93077402016447,-24.46145413500253,-24.9426227239861,-17.98463386902187,-18.21782011812677,-25.18230966100147,-25.86110836057571,30.60757985892341,29.876431339454776
3.12,5.779175624950951,5.603649382260113,7.868300591333235,7.7506856649316225,24.982198342531053,24.337249627789106,-28.80083701160239,-27.353470050097982,8.46993054183336,9.60837257074301,26.539825789888734,26.423289526475948,-17.47278653459229,-17.532042798861028,-36.48019362046118,-36.34922331122598,39.053883789675545,38.18958242543164,-12.01999948354632,-12.099074823050048,-2.829449300119618,-1.812023670697819,-5.446729635305253,-5.952834967540225,20.436090383634628,20.43810425719062,7.77310812309982,9.000172472403793,-3.3665167944279375,-3.097713605415988,2.0645753644761538,2.5547597663570603,-6.304370567749066,-6.47415403132141,-5.156976233437161,-4.0483285207709665,14.519520494962707,15.486373033657006,-36.47285100686177,-37.29459613244554,2.1925405937396873,0.4941030811319689,-30.738799807492317,-32.01463186064755,8.555684800717408,7.564367774575324,3.4475556221824215,3.9137557239731313,-5.884900395476602,-5.868007888846798,-17.65585913250626,-18.149314791820196,-12.74186312297672,-12.937537766356865,38.66253789258889,37.67336909508209,19.265188662173212,18.34247214758178,27.141204165920335,28.264278645750853,33.105795861805944,32.87901746401265,2.4645885736766666,3.2282226180917517,30.06430856474624,29.6474958994898,-24.286963676792045,-25.91548731956404,-17.090665240064485,-15.542773838507069,-35.12809863198995,-34.488053553927315,-14.20020902434533,-14.748652460875858,33.113354081262194,33.09573512010106,33.18891473309992,33.777818261676565,-36.10545103088644,-33.94647762213758,-24.45606481708692,-24.941843823307234,-17.98290876675846,-18.216076792842554,-25.175326126710385,-25.856679447339243,30.62169990815712,29.87828706415973
3.13,5.785676934352941,5.603126026275156,7.869567296127878,7.749669712967442,24.98972170981512,24.33916760607681,-28.815983858577013,-27.353565574994107,8.464006221954328,9.598809831838789,26.539999332196754,26.420644112802755,-17.47319445420688,-17.529902884307095,-36.48027307073987,-36.352894211498686,39.05867204400224,38.1915000750488,-12.017930043797705,-12.099266583009216,-2.8452668958953007,-1.8120940184683507,-5.443409077252001,-5.949224630718694,20.434216794203017,20.442588955164847,7.769054589640236,8.983248046942826,-3.3710073179476403,-3.0974828955177793,2.0559318000192324,2.55793222100222,-6.298720741498795,-6.47832779666089,-5.157844247239811,-4.05986747515367,14.513326774500722,15.483420587025247,-36.46913065528987,-37.289564470894305,2.1948083566092045,0.5013821010079386,-30.731961344918137,-32.00189747433364,8.551486443200385,7.576642825499099,3.439328284456987,3.914353054583627,-5.880047287302659,-5.873809540700106,-17.65108002196447,-18.149022006175407,-12.738090829550789,-12.938475474519226,38.668401861600735,37.67864688206739,19.279375871271043,18.339305154431216,27.135115718918147,28.255286916575486,33.10343327234523,32.88423079402797,2.458732011318923,3.2250298450712496,30.06624042926499,29.650207842585544,-24.277609299881288,-25.90740009481261,-17.105921873472543,-15.542383694304547,-35.13917261940231,-34.486740302619566,-14.188757644289671,-14.74394982611944,33.11083345993956,33.096642801578916,33.183942035694336,33.77592149054326,-36.110249093531735,-33.962371325855344,-24.450671072745138,-24.940980238103997,-17.981211619444558,-18.214307594843802,-25.168316193479495,-25.85222375861748,30.636140566262977,29.8801575343787
3.14,5.792352363492485,5.602593619464092,7.870802187642517,7.748644087799638,24.9972814746833,24.34109896008475,-28.83118486094619,-27.353714712010653,8.458080776424767,9.5891981306677,26.540148682995277,26.418087051222543,-17.473596156796425,-17.52772959632854,-36.48040981301851,-36.35652847459418,39.0634164911663,38.19349471063086,-12.01583780767742,-12.099428208782408,-2.86117221814185,-1.8121820310689787,-5.440135440275152,-5.945635231977325,20.43234705104079,20.447021032255023,7.765024462292696,8.966313498358977,-3.3755793109073093,-3.097272955009336,2.047238005061651,2.561032487788464,-6.292994992109456,-6.482415408370094,-5.1586640596587925,-4.071521634113554,14.507174890831058,15.48033299717218,-36.46552395180859,-37.28447726928303,2.196901240114109,0.5088475100353819,-30.72519792218995,-31.989198918960188,8.547149611336302,7.589010586371816,3.431014881073036,3.914949019864495,-5.87516292304432,-5.87954963801296,-17.646356091532123,-18.14868026504224,-12.73427593997586,-12.939358635344169,38.67425010588211,37.68397273830455,19.293553478133116,18.3362117813873,27.129061861787648,28.24623357031583,33.101027409187544,32.88937640401355,2.452857934526514,3.2217913588461196,30.068203814837993,29.652894072086333,-24.268398301587553,-25.89929295362349,-17.120953884729314,-15.542059774627262,-35.15036816726672,-34.48542700992134,-14.17700402258472,-14.739305017294901,33.10828794762968,33.097574994640944,33.17898876767808,33.77396090636264,-36.11499068794605,-33.97845614273599,-24.445274282301956,-24.94003200283578,-17.979543203161946,-18.212512482177825,-25.161280513823243,-25.84774080008166,30.650903658933775,29.88204218979006
3.15,5.799204780826954,5.602052434471435,7.872003388942568,7.747609423366874,25.004876355200853,24.343043941899346,-28.84643894857254,-27.353919612593046,8.45215402896631,9.579538383702062,26.54027315057828,26.41561827213977,-17.47399167154817,-17.525524143746544,-36.48060474438804,-36.36012506617415,39.06811509535531,38.19556802624897,-12.013722874319262,-12.099559649252255,-2.877161155768845,-1.8122887606037694,-5.436909217228346,-5.942065422791738,20.430480396059572,20.45139816511932,7.761017483478719,8.949374873524778,-3.380233385624122,-3.097084340315464,2.0384955589225227,2.564058866382193,-6.28719279356064,-6.486415340606611,-5.1594363322449395,-4.083289057373733,14.501064416823862,15.477108371868026,-36.46203127272464,-37.2793333978355,2.19881994136914,0.5165023092352993,-30.718511065016788,-31.976537519731753,8.542674453475444,7.601468379082047,3.4226143464569216,3.9155423777511893,-5.870248555055249,-5.8852264451312415,-17.64168854414581,-18.148288281837665,-12.730417988061204,-12.940187319581598,38.68008127999559,37.689346482909954,19.3077152523598,18.33319379681839,27.123043244917177,28.23711853006835,33.09857812796774,32.89445302772065,2.4469652046174732,3.2185056042067086,30.07020048328935,29.655553756292534,-24.25933176335014,-25.891164160911092,-17.13575589567526,-15.541804144161581,-35.16168381885822,-34.48411438014695,-14.164939827148,-14.734718048685409,33.10571746426928,33.098530523857775,33.17405521256366,33.77193529329835,-36.11967803514708,-33.9947329662441,-24.439875854137934,-24.938999202761067,-17.97790425904403,-18.210691439744135,-25.154219748653507,-25.843230061629964,30.665990629103547,29.883940467162684
3.16,5.8062370181654686,5.6015027530675585,7.873169003857239,7.746566364701958,25.012505115658744,24.345002817775082,-28.86174499585563,-27.35418246422135,8.446225801274602,9.56983154134087,26.54037206366062,26.41323766269021,-17.474381049579172,-17.5232877952459,-36.480858718639375,-36.363682959282784,39.072765798125936,38.19772171888978,-12.011585345995334,-12.099660881494913,-2.8932295076083663,-1.8124153013862392,-5.4337308334994985,-5.938513830568583,20.428616046727075,20.45571801955801,7.7570333492948125,8.932438253835306,-3.3849701084912267,-3.0969176048596054,2.0297060942109817,2.5670096532438187,-6.281313631190692,-6.490326135053057,-5.160161736169555,-4.095167620088707,14.49499487462008,15.473744833153793,-36.45865287804656,-37.274131717936704,2.2005652077164095,0.5243494665715693,-30.71190220443208,-31.963914536467428,8.538061087899337,7.614013416019513,3.4141255578785494,3.91613184685422,-5.8653054432699285,-5.890838255349526,-17.6370785297427,-18.1478447759906,-12.726516483980452,-12.940961615787016,38.68589402706005,37.69476792119543,19.32185502322754,18.33025296698335,27.117060497079592,28.227941727765895,33.096085268128746,32.89945943817448,2.4410526183273635,3.215171007785321,30.07223229199595,29.658186060423073,-24.25041062377238,-25.883011887638496,-17.150322949394063,-15.54161891981867,-35.17311802955524,-34.48280313682099,-14.152556562311354,-14.730188875050498,33.103121949606475,33.099508174694506,33.169141634914986,33.769843446856804,-36.12431338432261,-34.011202564657175,-24.43447722359184,-24.937881973649038,-17.976295489736394,-18.20884447872873,-25.147134567076815,-25.838691017205985,30.681402512098032,29.88585180098878
3.17,5.813451864322072,5.600944865904297,7.874297119181863,7.745515567855375,25.02016657050092,24.346975868539698,-28.87710181393132,-27.354505490436672,8.44029591337548,9.560078587662474,26.54044477440415,26.410945066771845,-17.474764363907003,-17.521021879653436,-36.48117254542097,-36.36720113573973,39.07736652097707,38.199957486213314,-12.009425327592291,-12.099731910805593,-2.909372987947118,-1.8125627910991506,-5.4306006485867995,-5.934979059399674,20.426753197899338,20.45997825328522,7.753071709468307,8.915509743127828,-3.3897899999287677,-3.0967732985092287,2.020871298925086,2.5698831423581336,-6.275357002772088,-6.494146402595052,-5.160840951894221,-4.107155009763715,14.488965736796962,15.47024051942359,-36.455388912449926,-37.26887108305519,2.202137835456537,0.5323919105534741,-30.705372676462456,-31.951331164068012,8.533309600683875,7.626642803206632,3.4055473352605947,3.9167161061396656,-5.8603348539420725,-5.896383391398384,-17.632527146734226,-18.14734847403535,-12.722570912565686,-12.941681629748004,38.69168697991639,37.700236845101145,19.335966689832645,18.327391055917097,27.111114223663343,28.21870310560804,33.09354865192805,32.90439445058196,2.435118906435603,3.2117859793786843,30.07430119843441,29.66079014705857,-24.241635682799696,-25.874834210388588,-17.164650507451935,-15.541506272381325,-35.184669165446216,-34.481494023130566,-14.139845575432416,-14.725717391078796,33.1005013657061,33.100506694179934,33.164248280360546,33.76768417520693,-36.12889900961794,-34.02786557371733,-24.429079851789073,-24.936680501356484,-17.974717555778515,-18.206971635932153,-25.140025646197405,-25.834123124634615,30.6971399103861,29.887775624120476
3.18,5.820852058437697,5.600379072267857,7.875385806994538,7.744457699816641,25.02785958797553,24.348963390004393,-28.892508142444445,-27.354890950867905,8.434364184019174,9.550280540120742,26.5404906615045,26.408740285093497,-17.47514170939069,-17.518727786088238,-36.48154698925315,-36.37067858755719,39.081915168031486,38.20227702415633,-12.007242926086567,-12.099772770645371,-2.9255872323783634,-1.812732411965482,-5.427518957871536,-5.931459690846422,20.42489102369134,20.46417651874985,7.749132167620309,8.898595455375055,-3.394693534493532,-3.0966519670084356,2.011992918686477,2.572677626017531,-6.2693224196528625,-6.49787482486298,-5.161474668833853,-4.1192487235572965,14.482976427589168,15.466593587642995,-36.45223940639077,-37.26355033971105,2.2035386685997533,0.5406325235191048,-30.69892372210293,-31.938788533078018,8.528420043850158,7.639353543682937,3.3968784411524764,3.9172937946431823,-5.855338058394289,-5.901860205847112,-17.62803544356581,-18.146798110684728,-12.71858073155177,-12.942347483892231,38.697458762293,37.705753033653984,19.350044230659215,18.324609825401005,27.10520500496899,28.20940261760621,33.09096808365936,32.909256925182156,2.429162732452713,3.208348913376553,30.076409264862423,29.663365176575155,-24.23300760620369,-25.866629111122005,-17.178734445563165,-15.541468428223261,-35.1963355018928,-34.48018780241592,-14.126798064887195,-14.721303430855103,33.097855699505985,33.101524791629714,33.15937537561749,33.76545630049919,-36.13343720676468,-34.04472248918379,-24.4236852243964,-24.935395021270484,-17.973171071915367,-18.20507297299666,-25.132893670926148,-25.829525825476995,30.71320296805553,29.88971136840995
3.19,5.828440282968972,5.599805679830488,7.876433127084437,7.743393438433895,25.035583093497273,24.350965693379177,-28.907962640924897,-27.3553411412565,8.428430431115215,9.540438449183972,26.5405091333225,26.406623075239363,-17.475513202641825,-17.516406963975253,-36.481982768369505,-36.37411431837824,39.08640962881877,38.204682024377576,-12.00503825002064,-12.099783522507348,-2.941867803958447,-1.8129253919287747,-5.4244859945659,-5.927954284755324,20.4230286793838,20.46831046600071,7.745214281854444,8.88170150220754,-3.3996811411465897,-3.096554151396726,2.0030727590884365,2.575391395661135,-6.263209407965175,-6.501510155632684,-5.162063585013601,-4.131446065999869,14.477026324160756,15.46280221571469,-36.44920427735952,-37.25816832849171,2.2047685976367895,0.5490741345970965,-30.692556487573224,-31.926287710327887,8.523392433829448,7.652142541122051,3.3881175808713375,3.917863511220299,-5.850316331781687,-5.907267081423474,-17.623604420340133,-18.146192429881,-12.714545369774235,-12.942959316678804,38.70320798996821,37.711316253450036,19.36408171254547,18.321911035021397,27.0993333945811,28.200040231245506,33.08834334911446,32.91404577002513,2.4231826913854553,3.204858190300907,30.078558663135745,29.665910307566733,-24.224526930323744,-25.858394477133125,-17.192571047806045,-15.541507671101437,-35.208115222051866,-34.478885258700615,-14.113405089583832,-14.716946767336331,33.09518496540782,33.10256113942325,33.154523128528055,33.76315866018461,-36.137930289539746,-34.06177365930363,-24.418294850303493,-24.934025817617943,-17.971656603348205,-18.20314857553849,-25.125739333795515,-25.82489854490609,30.729591345156635,29.891658465353043
3.2,5.836219156343793,5.5992250044024,7.877437129488491,7.742323472332176,25.043336072710208,24.352983105693472,-28.923463879804775,-27.355858393476584,8.422494472210595,9.530553397915954,26.540499631042245,26.404593151747832,-17.475878981905694,-17.514060922914048,-36.48248055335545,-36.37750734493316,39.09084778115203,38.20717417154192,-12.002811408982422,-12.099764255700356,-2.9582101996507144,-1.8131430058408458,-5.4215019318137,-5.9244613801053045,20.421165303364265,20.47237774559156,7.741317565689807,8.864833980322553,-3.404753203677704,-3.096480387412756,1.994112688130524,2.5780227427727334,-6.257017509901588,-6.505051222080579,-5.16260840672002,-4.143744147161183,14.47111475792317,15.458864605002914,-36.446283331269946,-37.252723885117724,2.2058285583291894,0.557719512345186,-30.68627202482888,-31.913829699641376,8.518226750269653,7.665006603659133,3.3792634028123416,3.9184238143359353,-5.845270951871929,-5.9126024312523695,-17.619235030482713,-18.145530185823148,-12.71046422532482,-12.943517281974747,38.70893327192745,37.71692625915993,19.378073299029033,18.319296442319043,27.09349991782489,28.190615929264574,33.085674215310796,32.918759943665435,2.417177308599159,3.201312178460192,30.080751679662217,29.66842469725345,-24.216194067017888,-25.850128101215617,-17.2061569995204,-15.541626344021655,-35.22000641535969,-34.47758719726218,-14.099657580147204,-14.712647111830856,33.09248920788451,33.10361437383454,33.149691728109694,33.76079010833494,-36.142380586042314,-34.079019277219636,-24.412910260231605,-24.93257322264389,-17.970174661934696,-18.201198552192196,-25.11856333478052,-25.820240691604678,30.74630419207792,29.89361634673635
3.21,5.84419122528562,5.5986373696854965,7.878395857132518,7.741248500830841,25.051117574242756,24.35501597022208,-28.939010331122265,-27.35644507554722,8.416556125013624,9.52062650149872,26.54046163183564,26.402650186203324,-17.47623920691223,-17.511691232394547,-36.48304096555459,-36.380856698510215,39.09522749409028,38.20975514044124,-12.000562513089717,-12.09971508704869,-2.9746098570376445,-1.813386576654622,-5.418566884921857,-5.9209794958877975,20.41930001910101,20.476376011522213,7.737441489356281,8.847998958838085,-3.4099100612847275,-3.096431204881844,1.9851146387084708,2.5805699598401914,-6.2507462850589635,-6.508496925888969,-5.163109848146832,-4.156139881299245,14.465241015894511,15.454778983028485,-36.44347626398071,-37.247215841561264,2.2067195305185736,0.5665713570652429,-30.680071292299896,-31.901415442592782,8.512922935211781,7.677942447905089,3.370314498930723,3.9189732218962336,-5.840203197843971,-5.917864699015613,-17.614928182429626,-18.14481014396896,-12.70633666366949,-12.944021548418332,38.71463321151284,37.722582794055505,19.392013258057094,18.316767803032025,27.08770507031621,28.18112971155424,33.08296043051036,32.923398457756484,2.4111450387990256,3.1977092357230017,30.082990720494408,29.670907501874083,-24.208009308775445,-25.841827682049303,-17.2194893790234,-15.541826851177406,-35.23200707598251,-34.47629444524399,-14.085546351933765,-14.708404113476078,33.089768504083494,33.10468309591742,33.14488134462091,33.75834951696564,-36.14679043477557,-34.09645937333616,-24.40753300526989,-24.931037615661158,-17.968725702349257,-18.199223033574608,-25.111366381125695,-25.815551657687553,30.76334012413922,29.895584445288073
3.22,5.852358956810807,5.598043107030524,7.879307348572135,7.740169233860621,25.058926712148786,24.35706464691662,-28.954600358966385,-27.357103591633102,8.410615207965705,9.510658906696666,26.540394652011443,26.400793807340186,-17.47659405869646,-17.50929952135175,-36.483664575214206,-36.38416142643721,39.099546630977656,38.21242659295039,-11.998291672481685,-12.099636160506547,-2.9910621612802024,-1.8136574766196119,-5.415680913700797,-5.917507132020512,20.41743193714849,20.4803029242126,7.733585481470008,8.831202466651408,-3.4151520093056806,-3.0964071270859153,1.9760806111235896,2.5830313413787955,-6.244395311849172,-6.511846244197704,-5.163568631035406,-4.168629986022832,14.459404342095336,15.450543606346363,-36.44078266295012,-37.241643027219965,2.207442536954236,0.5756322927956941,-30.6739551558292,-31.889045819298573,8.507480892666145,7.690946703122516,3.361269405398247,3.919510211125958,-5.835114349107509,-5.923052359035309,-17.61068474131869,-18.144031082010883,-12.702162015734771,-12.944472298770917,38.720306407563534,37.7282855905563,19.40589596905333,18.314326871433938,27.081949316612615,28.171581597174974,33.08020172455592,32.92796037953271,2.4050842651549424,3.194047711415499,30.085278316562473,29.673357877060166,-24.19997283394529,-25.833490824820164,-17.2325656482838,-15.542111659961549,-35.24411510123897,-34.47500785230882,-14.07106212004538,-14.704217358709196,33.08702296640345,33.105765872446234,33.140092129644714,33.755835777363735,-36.1511621805188,-34.114093807665434,-24.40216465533971,-24.929419421974853,-17.96731011821511,-18.197222171176666,-25.10414918717795,-25.810830818649904,30.780697196609022,29.897562195332878
3.23,5.860724729905752,5.597442555199298,7.880169640828094,7.739086391880824,25.06676266803067,24.359129512842483,-28.97023220972544,-27.357836382029554,8.404671540862958,9.500651791261854,26.54029825012474,26.399023601158113,-17.4769437393881,-17.506887477551697,-36.48435189934181,-36.38742059356936,39.103803052550845,38.2151901748179,-11.995998996819225,-12.099527646686125,-3.007562452301638,-1.8139571284772822,-5.412844024892308,-5.914042770295887,20.415560157183457,20.48415615350752,7.72974893110636,8.81445047986195,-3.4204793001006917,-3.096408670114534,1.967012675571626,2.5854051850206514,-6.237964188975013,-6.515098230398651,-5.163985484309935,-4.181210981998921,14.453603938976322,15.446156763617655,-36.4382020090276,-37.23600427014899,2.2079986421383477,0.5849048589836542,-30.6679243897832,-31.876721649227985,8.501900488619416,7.7040159155372345,3.352126603437014,3.9200332184948476,-5.830005684144914,-5.9281639162835384,-17.606505530666965,-18.14319179082467,-12.697939575969214,-12.944869729258894,38.72595145554511,37.73403437079439,19.419715929338235,18.311975400768844,27.07623308897248,28.161971626492367,33.07739780955066,32.932444834166716,2.398993298597254,3.1903259483467643,30.087617129049,29.67577497818963,-24.192084712035065,-25.825115042085564,-17.245383642696705,-15.542483303050021,-35.25632829000103,-34.4737282913345,-14.056195516520276,-14.70008637072658,33.084252745019725,33.10686123691307,33.13532421619207,33.753247801423214,-36.15549816997462,-34.13192226217862,-24.39680679758741,-24.927719111685683,-17.96592823822024,-18.195196136192035,-25.09691247422531,-25.806077533343892,30.798372880373865,29.89954903345137
3.24,5.869290826893383,5.596836060133736,7.8809807723099485,7.738000705797237,25.07462469284241,24.361210962621414,-28.985904002210965,-27.35864592312716,8.398724945529404,9.490606363280497,26.540172030021047,26.39733911104906,-17.477288471969803,-17.504456846801236,-36.48510339924636,-36.39063328377914,39.10799462010495,38.21804751229148,-11.99368459479602,-12.099389742298646,-3.024106032171324,-1.8142870066533434,-5.4100561746640805,-5.910584875365303,20.413683770071064,20.487933381710363,7.72593119028728,8.797748909317981,-3.425892144080509,-3.0964363421956533,1.9579129745668784,2.5876897926719358,-6.2314525369689155,-6.5182520147698435,-5.164361143707129,-4.193879193235259,14.447838968873272,15.44161677888789,-36.43573367838855,-37.23029839835448,2.208388951187937,0.59439150184059,-30.661979678307027,-31.864443692017332,8.496181551505297,7.7171465527584235,3.3428845203338895,3.920540639696479,-5.8248784793772,-5.933197906321324,-17.602391334019146,-18.142291075390208,-12.693668600388037,-12.945214048907271,38.73156694866696,37.73982884719585,19.43346775990481,18.309715143783926,27.070556786228188,28.152299863429146,33.074548380907636,32.936851006989166,2.3928703773141016,3.1865422849660536,30.090009954907664,29.6781579607178,-24.184344909038742,-25.816697754896833,-17.257941560101298,-15.542944380556408,-35.2686443410812,-34.47245665915163,-14.040937109887617,-14.696010608927585,33.08145803033164,33.10796769058351,33.13057771882794,33.75058452299079,-36.159800747175275,-34.149944233187696,-24.39146103470587,-24.925937198376936,-17.96458032222995,-18.193145118291838,-25.089656970341284,-25.8012911439856,30.816364038507903,29.90154439914475
3.25,5.878059424501431,5.596223974733428,7.881738785821199,7.736912916881271,25.0825121083725,24.36330940887968,-29.00161371773788,-27.35953472735081,8.392775246542973,9.480523860460735,26.540015643787623,26.39573983793613,-17.4776285000035,-17.502009431974464,-36.48591947773885,-36.39379860144305,39.11211919870815,38.22100020858009,-11.991348573662108,-12.099222669507855,-3.04068817266274,-1.8146486384436795,-5.40731727115098,-5.907131895760189,20.411801859960505,20.491632306645098,7.722131576899153,8.781103588345902,-3.4313907108778476,-3.0964906430047408,1.9487837252536016,2.589883471739395,-6.2248599997910645,-6.521306804946535,-5.164696351400065,-4.206630747966923,14.442108555485037,15.436922015083097,-36.43337694462204,-37.22452424115158,2.2086146087127245,0.6040945653870027,-30.65612161669749,-31.852212648273063,8.490323873173129,7.730335008279827,3.3335415306392044,3.9210308296833074,-5.81973400805534,-5.938152895170047,-17.59834289655315,-18.14132775568419,-12.689348304610409,-12.945505478866307,38.73715147898672,37.74566872307715,19.44714621055573,18.307547853360226,27.06492077277849,28.142566397831146,33.07165311879543,32.94117814555995,2.386713666484283,3.182695057655717,30.092459732527548,29.68050598048366,-24.17675329275201,-25.80823629419131,-17.270237949182558,-15.543497562255723,-35.28106085161527,-34.471193877323216,-14.025277427280294,-14.691989468339107,33.07863905530325,33.109083703612896,33.125852733822576,33.74784489922549,-36.16407224863121,-34.168159023786124,-24.386128983185458,-24.924074237690583,-17.963266557409188,-18.19106932435531,-25.08238341023475,-25.796470976194602,30.83466690401023,29.90354773550557
3.26,5.887032584648014,5.59560665864358,7.882441731638295,7.735823776690941,25.09042430840818,24.365425282701924,-29.01735919025045,-27.36050534306748,8.386822272015275,9.470405549362006,26.539828794582984,26.39422524042553,-17.47796408732419,-17.499547091849198,-36.486800475969126,-36.39691567292004,39.11617466045502,38.22404984015499,-11.98899103876157,-12.0990266751959,-3.057304122958356,-1.8150436051903867,-5.404627177024123,-5.90368226495119,20.409913506409943,20.495250644746438,7.718349378056606,8.764520260719637,-3.436975130657419,-3.0965720629509805,1.9396272215532868,2.591984536427047,-6.218186246482688,-6.524261886226822,-5.1649918556156615,-4.219461580173957,14.43641178537007,15.432070877734722,-36.43113098098348,-37.21868063059038,2.208676797707807,0.6140162821934037,-30.650350712868033,-31.84002916034907,8.484327210390612,7.743577606034216,3.324095957553779,3.921502102761714,-5.814573539178024,-5.943027479118709,-17.594360926631087,-18.140300667544565,-12.68497786190034,-12.94574425173258,38.74270363850114,37.751553693254785,19.460746164412445,18.305475283241314,27.05932537770412,28.13277134794379,33.06871169000649,32.945425561579725,2.3805212582831343,3.17878260316324,30.094969547545013,29.682818193989267,-24.169309638037547,-25.79972790246602,-17.282271697395306,-15.544145589875292,-35.293575315451044,-34.46994089296589,-14.009206979306969,-14.688022279017872,33.07579609766727,33.11020771622587,33.12114933933119,33.74502791197562,-36.168314998204835,-34.186565736377936,-24.380812271494634,-24.922130825798558,-17.961987054368276,-18.18896897716653,-25.075092535105107,-25.791616339068533,30.853277058994863,29.90555848989548
3.27,5.896212244963334,5.594984478055145,7.883087670655104,7.73473404699427,25.09836075958406,24.367559034090622,-29.033138096592257,-27.361560354456532,8.38086585442554,9.460252724566459,26.539611239314674,26.392794734973293,-17.47829551770041,-17.497071739747295,-36.487746669878085,-36.39998364801581,39.12015888774801,38.227197952893825,-11.986612093086071,-12.098802030141883,-3.0739491174730165,-1.8154735434440998,-5.401985712069913,-5.90023440244662,20.408017786540626,20.498786134178992,7.714583853926636,8.748004568925971,-3.442645495560082,-3.0966810824393534,1.930445836093505,2.5939913091035467,-6.211430972869281,-6.527116621709881,-5.1652484102451055,-4.232367431755092,14.43074770945759,15.427061818943889,-36.42899486282698,-37.21276640295332,2.2085767384601356,0.6241587638267999,-30.64466738888092,-31.827893813084327,8.47819128691853,7.756870604973325,3.314546074508738,3.9219527327509804,-5.809398336436744,-5.947820284470583,-17.590446097285547,-18.139208663507066,-12.680556401223928,-12.945930610865743,38.74822202022315,37.7574834446664,19.474262641810377,18.303499188859224,27.05377089400992,28.12291486299455,33.0657237502743,32.94959263263175,2.374291172202624,3.1748032611754864,30.097542638804946,29.6850937586504,-24.162013632004747,-25.79116973574496,-17.294042018544655,-15.544891279450145,-35.30618512155504,-34.468698679611954,-13.99271628788968,-14.68410830542802,33.07292948196063,33.111338139962115,33.11646759560503,33.74213256917707,-36.17253130169212,-34.20516326532674,-24.375512538190904,-24.920107597775846,-17.96074184334589,-18.18684431408755,-25.06778509250244,-25.78672652529515,30.87218941563363,29.90757611463123
