Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
9.03,2.24371434129439,2.239319364366242,14.814755700157052,14.807261132249199,2.239500786124575,2.239654825452141,-4.039255319564426,-4.043879454005831,-4.044172993898951,-4.04359389314676,-35.48399787111342,-35.459357924101035,-22.896427634889353,-22.892122334312873,2.2361664606793497,2.2404881660394294,-35.470429970843654,-35.45946894704313,-35.48511305177645,-35.46151712733497,33.66119814812208,33.655590170039204,14.81126339271996,14.80582503740419,39.95573303204184,39.93898154045056,2.2417751102184815,2.2393827196112914,27.389774505567416,27.372173836819123,-35.478767110689304,-35.458703849731236,21.09387798107343,21.088960553586222,-16.608924113195144,-16.61096604309593,39.95455948610104,39.938612710733985,14.821163846721586,14.804886445666142,39.96925793173994,39.93764291037142,-10.335174823785607,-10.327766440232134,27.384812335325687,27.37221306463222,-22.906286756319673,-22.89273659694653,39.9509767284621,39.93842161998341,-10.329021257388089,-10.327112855066385,2.2386651135540214,2.239656919112318,21.104594015334687,21.088958252353127,-10.332140017471248,-10.32421664578523,-22.899606913685144,-22.893224182066664,-35.48431008033682,-35.459359535668845,14.807492178456318,14.805735596480858,-35.467627509315946,-35.4588749651543,-16.619754154554375,-16.60976923200008,-4.048502691847901,-4.0413260166406495
9.04,2.243711612610019,2.23932751947585,14.81473702951117,14.80723555169744,2.2395012895632966,2.2396540025855693,-4.039258964473437,-4.043872155790388,-4.044173498428665,-4.043592088305272,-35.4839684488913,-35.45936112173493,-22.896427528416208,-22.89214518314579,2.236168633783815,2.240473732095677,-35.470416440112764,-35.459468450635676,-35.48507106122734,-35.461475659484236,33.661193337929404,33.6555890703121,14.811258395765224,14.805829263289398,39.95571191431094,39.93897577346952,2.2417738838239467,2.2393891789304465,27.389755789942356,27.372177164381903,-35.47874645405317,-35.45871826831208,21.09387383011827,21.08896587065929,-16.608922233043934,-16.610942491539113,39.95454160029611,39.938616373332934,14.82114999848269,14.804911212136398,39.969224971964515,39.937667959294984,-10.335158046040512,-10.327745330155508,27.38479917075097,27.372218657719166,-22.906270920792252,-22.892746353960106,39.95096404027781,39.938429030717124,-10.329016983474062,-10.327103795514047,2.2386666617167057,2.2396566961706017,21.104576754289088,21.08896395231709,-10.332153744801866,-10.324268596480444,-22.899598281776107,-22.893221493705813,-35.484279891206725,-35.45936106781505,14.807493361409552,14.805740588196883,-35.46762278455519,-35.45888730185438,-16.619742123759753,-16.609771884084306,-4.048506048474129,-4.0413715312467176
9.05,2.2437088447757927,2.2393354757479447,14.814718561366131,14.807210476931848,2.2395017970577715,2.239653218462713,-4.039262630283382,-4.043865002064172,-4.044173987956113,-4.043590329267318,-35.48393907970544,-35.459364222022685,-22.89642734732985,-22.892167493712464,2.236170827978811,2.2404594934630016,-35.470402952604594,-35.45946797308821,-35.48502935793946,-35.461434975735244,33.66118852736502,33.65558801637537,14.811253397188333,14.805833403982641,39.955690879972906,39.93897015883479,2.2417726301188985,2.239395488504249,27.389737089060343,27.372180462151142,-35.478725806172484,-35.45873243544151,21.093869665578957,21.088971080346962,-16.608920444867064,-16.610919432805808,39.954523740104754,39.93861995182351,14.821136087337488,14.804935469601055,39.9691920051128,39.937692476957274,-10.335141422275864,-10.32772462333499,27.38478600030739,27.37222408402378,-22.906255120961863,-22.892755843392212,39.95095135477241,39.938436288856764,-10.329012761822405,-10.327094938518284,2.238668198789975,2.239656486427626,21.1045595064357,21.088969528216307,-10.332167068178048,-10.324319520372022,-22.899589694370427,-22.893218852466116,-35.48424977781851,-35.459362580672845,14.80749449825364,14.805745508950588,-35.46761798433294,-35.45889938758222,-16.619730131746426,-16.60977448873963,-4.048509220193778,-4.0414161474233135
9.06,2.243706038897604,2.2393432381011236,14.81470029225811,14.807185898432799,2.239502308346532,2.239652471807804,-4.039266316412399,-4.0438579901032154,-4.044174462684532,-4.043588614947408,-35.483909763999556,-35.459367227745204,-22.89642709355326,-22.892189278608008,2.2361730431972417,2.2404454492955455,-35.470389507953456,-35.459467513711665,-35.48498793803505,-35.46139506241042,33.66118371648803,33.655587006811345,14.811248397166905,14.805837461131906,39.95566992792822,39.938964692651396,2.2417713498296963,2.2394016517476745,27.389718403188255,27.372183729766466,-35.47870516759704,-35.458746354938704,21.09386548790254,21.088976184721535,-16.608918746589737,-16.610896857267623,39.95450590579901,39.938623448101126,14.821122115284332,14.804959227817688,39.96915903295528,39.93771647399557,-10.335124950123816,-10.32770431243081,27.384772824946992,27.37222934843755,-22.90623935692303,-22.89276507239722,39.95093867240895,39.93844339743183,-10.329008591348051,-10.327086279582709,2.2386697249541987,2.239656289310795,21.10454227229772,21.088974982703743,-10.332179995388746,-10.32436943654188,-22.899581150841723,-22.893216257626737,-35.48421973991982,-35.459364074410075,14.807495589804155,14.805750359375365,-35.467613110434236,-35.45891122718915,-16.61971817810021,-16.609777046576205,-4.0485122107306415,-4.041459882135712
9.07,2.243703196055664,2.2393508113305236,14.814682218783698,14.80716180685205,2.2395028231765868,2.239651761379919,-4.039270022288951,-4.043851117233018,-4.044174922815372,-4.0435869442843755,-35.48388050219796,-35.45937014160849,-22.89642676896305,-22.89221055013531,2.2361752793583225,2.2404315986763437,-35.470376105799936,-35.45946707184028,-35.484946797693205,-35.46135590604409,33.661178905358454,33.655586040238965,14.811243395875971,14.805841436355044,39.95564905710126,39.93895937111963,2.2417700436668064,2.2394076719995,27.389699732592316,27.37218696689529,-35.47868453886843,-35.45876003057666,21.093861297527837,21.088981185817257,-16.608917136177165,-16.610874755466806,39.954488097642574,39.93862686401923,14.821108084284234,14.804982496374041,39.96912605722315,39.937739960849164,-10.33510862725448,-10.327684390231303,27.384759645594443,27.372234455711478,-22.906223628761605,-22.89277404794336,39.9509259936407,39.938450359413785,-10.329004470989402,-10.327077814310725,2.2386712403866653,2.2396561042692276,21.104525052385664,21.08898031837554,-10.33219253408804,-10.324418363744174,-22.899572650575216,-22.893213708475205,-35.48418977725781,-35.459365549191524,14.807496636864046,14.805755140110424,-35.467608164611065,-35.458922825438115,-16.619706262416827,-16.609779558205908,-4.048515023741401,-4.041502752039541
9.08,2.24370031730509,2.2393582001109427,14.814664337598908,14.807138193009722,2.239503341303191,2.239651085972164,-4.039273747351671,-4.0438443808276485,-4.044175368548279,-4.043585316240849,-35.48385129470616,-35.45937296624557,-22.89642637539056,-22.892231320311723,2.236177536368253,2.2404179406210774,-35.47036274579077,-35.45946664683085,-35.484905933149165,-35.461317493379845,33.66117409403714,33.65558511531298,14.81123839348799,14.805845331240262,39.95562826643979,39.93895419053288,2.2417687123251353,2.2394135525239425,27.389681077537965,27.372190173231935,-35.4786639205201,-35.458773466082526,21.093857094885543,21.088986085630985,-16.608915611633897,-16.610853118113678,39.95447031589099,39.938630201390254,14.821093996261414,14.805005284690555,39.969093079609024,39.93776294776267,-10.335092451375338,-10.327664849650727,27.384746463147746,27.37223941046003,-22.906207936554996,-22.892782776817416,39.95091331891125,39.93845717771709,-10.329000399707784,-10.32706953840331,2.238672745261619,2.2396559307729906,21.104507847197592,21.088985537772263,-10.332204691797235,-10.324466320410329,-22.899564192967492,-22.893211204307423,-35.48415988957921,-35.45936700517919,14.8074976402238,14.805759851800286,-35.4676031485829,-35.4589341870052,-16.619694384301607,-16.609782024241827,-4.048517662816782,-4.041544773486405
9.09,2.2436974036764816,2.239365408999885,14.814646645418172,14.807115047891333,2.2395038624896273,2.2396504444108793,-4.0392774910492015,-4.043837778308858,-4.044175800081093,-4.043583729802739,-35.483822141911354,-35.459375704218324,-22.896425914622924,-22.89225160087557,2.2361798141208684,2.240404474081696,-35.470349427578704,-35.459466238062056,-35.48486534069356,-35.4612798113679,33.66116928258575,33.65558423072317,14.811233390172854,14.805849147346624,39.95560755491439,39.9389491472755,2.241767356484351,2.239419296512266,27.38966243828971,27.372193348496772,-35.478643313077384,-35.45878666513793,21.093852880398376,21.088990886122833,-16.608914171003153,-16.61083193608409,39.95445256079181,39.93863346198649,14.82107985310387,14.805027602022886,39.96906010176765,39.93778544478934,-10.335076420230685,-10.327645683727127,27.384733278478933,27.37224421716493,-22.906192280372505,-22.89279126562933,39.95090064865472,39.93846385520031,-10.32899637648699,-10.327061447656853,2.238674239750296,2.239655768312366,21.104490657219355,21.08899064338012,-10.332216475906918,-10.324513324654014,-22.89955577742629,-22.893208744427632,-35.484130076630414,-35.459368442532536,14.807498600661624,14.805764495094285,-35.467598064037276,-35.45894531648107,-16.61968254336922,-16.609784445297738,-4.048520131482701,-4.0415859625293935
9.1,2.243694456176486,2.2393724424405295,14.814629139013368,14.807092362644898,2.239504386506988,2.2396498355548573,-4.039281252840045,-4.043831307145214,-4.044176217609829,-4.043582183978734,-35.483793044182924,-35.4593783580193,-22.896425388404147,-22.892271403292558,2.236182112498273,2.2403911979499083,-35.47033615082235,-35.45946584493377,-35.48482501667168,-35.4612428471625,33.66116447106669,33.655583385193594,14.81122838609793,14.805852886204542,39.95558692151792,39.93894423782067,2.2417659768092015,2.2394249070843544,27.389643815111004,27.37219649243536,-35.47862271705757,-35.45879963137934,21.0938486544812,21.088995589216808,-16.608912812366174,-16.610811200416908,39.95443483258478,39.93863664754094,14.821065656663924,14.805049457464376,39.96902712531657,39.93780746179428,-10.335060531601044,-10.327626885620221,27.38472009243477,27.3722488801789,-22.90617666027557,-22.89279952081668,39.95088798329594,39.93847039466712,-10.328992400332776,-10.327053537961032,2.238675724020964,2.239655616397137,21.104473482924835,21.088995637632166,-10.332227893678994,-10.324559394276049,-22.89954740337028,-22.89320632814839,-35.48410033815753,-35.459369861408724,14.8074995189436,14.805769070646107,-35.46759291263029,-35.45895621837248,-16.619670739243396,-16.60978682198764,-4.0485224332013825,-4.041626334928497
9.11,2.2436914757883457,2.2393793047646224,14.814611815212857,14.807070128578069,2.239504913133965,2.2396492582945746,-4.039285032192413,-4.043824964851251,-4.044176621328674,-4.043580677799809,-35.48376400187296,-35.45938093007346,-22.896424798436104,-22.892290738761982,2.236184431371442,2.240378111060549,-35.470322915186046,-35.45946546686638,-35.484784957482745,-35.46120658811929,33.661159659543046,33.655582577481816,14.811223381428071,14.805856549316259,39.95556636526503,39.9389394587284,2.241764573949825,2.2394303872902532,27.389625208264093,27.372199604817617,-35.47860213296993,-35.458812368398426,21.09384441754114,21.089000196801447,-16.608911533841567,-16.610790902311518,39.954417131502005,39.93863975974818,14.821051408758768,14.805070859948515,39.9689941518368,39.93782900845763,-10.33504478330264,-10.327608448609338,27.384706905837387,27.372253403729268,-22.906161076318035,-22.892807548649035,39.95087532325056,39.938476798867335,-10.328988470272405,-10.32704580529674,2.238677198238958,2.239655474555899,21.104456324776177,21.089000522909465,-10.332238952248698,-10.324604546769246,-22.899539070228855,-22.893203954790565,-35.48407067390648,-35.45937126196284,14.80750039582386,14.805773579113328,-35.46758769598716,-35.45896689710365,-16.619658971556678,-16.609789154925288,-4.048524571372462,-4.041665906155911
9.12,2.243688463472437,2.239386000195299,14.814594670900536,14.80704833715533,2.239505442156644,2.239648711551442,-4.039288828584074,-4.043818748986639,-4.044177011429979,-4.043579210318737,-35.483735015316725,-35.459383422739904,-22.896424146379555,-22.892309618222864,2.2361867706008116,2.2403652121948223,-35.47030972033975,-35.459465103300175,-35.48474515957921,-35.461171021792765,33.66115484807854,33.65558180637819,14.811218376325632,14.805860138156321,39.95554588519161,39.93893480664346,2.241763148542055,2.239435740111682,27.38960661800991,27.37220268543701,-35.4785815613158,-35.458824879742345,21.09384016997771,21.089004710730425,-16.60891033358467,-16.610771033125374,39.95439945776808,39.938642800265185,14.821037111171009,14.805091818251363,39.968961182873514,39.93785009427776,-10.335029173186827,-10.327590366091373,27.38469371948494,27.372257791921477,-22.906145528546418,-22.89281535523223,39.950862668925275,39.93848307049791,-10.328984585354169,-10.327038245734062,2.238678662566722,2.2396553423353973,21.104439183224013,21.089005301542233,-10.332249658626582,-10.324648799323189,-22.89953077744195,-22.893201623683275,-35.484041083623026,-35.459372644348115,14.807501232044736,14.805778021156973,-35.467582415702765,-35.45897735701772,-16.619647239950147,-16.609791444723772,-4.048526549334068,-4.041704691401239
9.13,2.243685420166794,2.2393925328498314,14.814577703014908,14.807026979995241,2.2395059733683027,2.2396481942770667,-4.039292641502212,-4.043812657155366,-4.044177388104251,-4.043577780609627,-35.48370608483311,-35.459385838313565,-22.89642343385512,-22.89232805235989,2.236189130036844,2.2403525000834277,-35.4702965659589,-35.45946475369472,-35.48470561946604,-35.46113613593371,33.66115003673749,33.6555810707051,14.811213370950496,14.80586365417205,39.95552548035433,39.93893027829346,2.2417617012077193,2.2394409684635126,27.38958804460798,27.372205734109762,-35.478561002588584,-35.45883716891414,21.093835912182943,21.08900913282316,-16.608909209786926,-16.61075158437155,39.95438181160027,39.93864577071217,14.82102276564919,14.805112340993947,39.96892821993665,39.9378707285743,-10.33501369913957,-10.327572631578795,27.38468053415224,27.372262048742524,-22.90613001700014,-22.892822946512517,39.95085002071792,39.93848921220392,-10.32898074464695,-10.32703085543029,2.238680117163842,2.2396552192998818,21.104422058707694,21.089009975810956,-10.332260019700463,-10.324692168828955,-22.89952252445979,-22.89319933416389,-35.48401156705285,-35.45937400871607,14.80750202833693,14.805782397441103,-35.467577073342106,-35.45898760237813,-16.61963554407319,-16.609793691995105,-4.048528370363885,-4.041742705576603
9.14,2.243682346787622,2.23939890674231,14.814560908548174,14.807006048867743,2.239506506569214,2.2396477054525312,-4.0392964704432766,-4.043806687004938,-4.044177751540149,-4.043576387767454,-35.48367721072512,-35.45938817902684,-22.89642266244424,-22.89234605160926,2.2361915095205727,2.240339973409573,-35.47028345172429,-35.45946441752822,-35.4846663337,-35.46110191848664,33.66114522558475,33.65558036931626,14.811208365460098,14.805867098784008,39.95550514983013,39.938925870486905,2.2417602325549333,2.23944607519522,27.389569488316248,27.372208750674087,-35.47854045727386,-35.45884923937305,21.09383164454149,21.089013464865424,-16.608908160675263,-16.610732547716335,39.9543641932087,39.938648672673345,14.821008373908334,14.805132436644636,39.9688952645016,39.93789092049124,-10.334998359080892,-10.327555238697672,27.384667350591354,27.37226617806428,-22.9061145417118,-22.89283032828062,39.950837379017685,39.93849522657953,-10.32897694723978,-10.327023630627982,2.23868156218709,2.239655105030486,21.10440495165552,21.089014547947468,-10.332270042237363,-10.324734671883775,-22.899514310742745,-22.89319708557797,-35.48398212394163,-35.45937535521674,14.807502785419675,14.805786708632398,-35.46757167044087,-35.45899763736996,-16.619623883583255,-16.609795897349837,-4.048530037680199,-4.041779963321654
9.15,2.2436792442297966,2.2394051257862557,14.814544284545317,14.806985535691496,2.239507041566456,2.239647244087684,-4.0393003149128415,-4.043800836225598,-4.044178101924476,-4.043575030907616,-35.48364839328032,-35.45939044705118,-22.896421833690106,-22.892363626164382,2.2361939088841307,2.240327630811874,-35.470270377321974,-35.459464094296955,-35.48462729888898,-35.4610683575873,33.661140414685654,33.65557970109605,14.811203360009436,14.805870473386449,39.95548489271575,39.9389215801113,2.241758743178385,2.2394510630923032,27.389550949391033,27.372211734989417,-35.4785199258494,-35.45886109453488,21.09382736743075,21.089017708609912,-16.608907184511473,-16.61071391497686,39.95434660279644,39.938651507697735,14.820993937630458,14.805152113521482,39.96886231800983,39.93791067899993,-10.334983150964373,-10.327538181185746,27.384654169532222,27.372270183646734,-22.90609910270737,-22.892837506175695,39.95082474420522,39.93850111616895,-10.32897319224139,-10.327016567653066,2.238682997790456,2.239654999124627,21.10438786248491,21.08901902013603,-10.332279732885407,-10.32477632479563,-22.899506135761097,-22.893194877279253,-35.483952754035045,-35.45937668399883,14.807503504000886,14.805790955399774,-35.467566208505886,-35.45900746610131,-16.61961225814562,-16.6097980613967,-4.048531554442925,-4.041816479008487
9.16,2.2436761133673553,2.2394111937971655,14.814527828103229,14.80696543253127,2.2395075781737237,2.2396468092204476,-4.0393041744254665,-4.043795102549551,-4.044178439442179,-4.043573709165481,-35.483619632771244,-35.459392644498664,-22.89642094909857,-22.89238078598146,2.2361963279512564,2.240315470887149,-35.47025734244311,-35.459463783514714,-35.48458851169131,-35.461035441560156,33.66113560410599,33.65557906495876,14.811198354751104,14.80587377934777,39.955464708127266,39.93891740413132,2.2417572336596177,2.2394559348776766,27.38953242808689,27.372214686935674,-35.478499408785225,-35.45887273777232,21.093823081220997,21.08902186577684,-16.608906279591622,-16.610695678118717,39.95432904055971,39.93865427729992,14.820979458465086,14.805171379794539,39.96882938186948,39.937930012902015,-10.334968072776617,-10.327521452890526,27.38464099168323,27.372274069141145,-22.90608370000647,-22.892844485689167,39.950812116652806,39.93850688346734,-10.32896947877981,-10.327009662912989,2.238684424125191,2.2396549011954243,21.10437079160267,21.08902339451435,-10.3322890981757,-10.324817143587788,-22.899497998994857,-22.893192708629595,-35.48392345707888,-35.459377995209834,14.80750418477732,14.805795138413995,-35.46756068901564,-35.4590170926046,-16.619600667433154,-16.609800184742248,-4.048532923754613,-4.041852266746467
9.17,2.243672955053974,2.2394171144949953,14.814511536369832,14.806945731595388,2.2395081162111463,2.239646399916139,-4.039308048504554,-4.043789483750215,-4.0441787642763485,-4.043572421695968,-35.48359092945585,-35.45939477342353,-22.89642001013904,-22.89239754078492,2.2361987665377847,2.2403034921931093,-35.47024434678388,-35.459463484712224,-35.48454996881503,-35.4610031589159,33.66113079391195,33.65557845984794,14.811193349835309,14.805877018010955,39.95544459519965,39.93891333958698,2.2417557045673044,2.239460693213032,27.389513924656526,27.372217606412544,-35.478478906543685,-35.45888417241529,21.093818786275463,21.089025938054498,-16.60890544424545,-16.610677829253657,39.95431150668801,39.938656982960794,14.820964938029762,14.805190243488154,39.96879645745601,39.93794893083241,-10.334953122536758,-10.327505047767422,27.384627817731772,27.37227783809311,-22.906068333622564,-22.89285127216851,39.9507994967245,39.938512530921756,-10.328965806001932,-10.327002912894901,2.2386858413398447,2.2396548108711407,21.10435373940517,21.089027673174616,-10.332298144524186,-10.324857144003285,-22.8994898999336,-22.89319057899894,-35.483894232819054,-35.45937928899621,14.80750482843473,14.805799258347323,-35.46755511342075,-35.45902652083787,-16.61958911112613,-16.609802267990556,-4.048534148661442,-4.041887340386964
9.18,2.243669770123431,2.2394228915065795,14.81449540654322,14.806926425233211,2.2395086555051096,2.239646015266802,-4.039311936682216,-4.043783977641479,-4.044179076608211,-4.043571167673114,-35.48356228357793,-35.45939683582367,-22.89641901824537,-22.892413900072768,2.236201224452119,2.2402916932509473,-35.47023139004535,-35.459463197436605,-35.484511667017294,-35.460971498349004,33.66112598417007,33.655577884735756,14.811188345409883,14.805880190694008,39.95542455308628,39.93890938359192,2.2417541564575183,2.2394653407001752,27.389495439350707,27.37222049333878,-35.47845841957948,-35.458895401751306,21.09381448295049,21.089029927099823,-16.608904676835785,-16.61066036063727,39.95429400136424,39.938659626128306,14.820950377910556,14.805208712483227,39.968763546112775,39.93796744126214,-10.334938298295944,-10.327488959877911,27.384614648344797,27.372281493945543,-22.90605300356318,-22.892857870820908,39.95078688477629,39.93851806093202,-10.32896217307312,-10.326996314163882,2.2386872495803005,2.239654727794638,21.104336706278556,21.089031858164486,-10.332306878233476,-10.32489634150934,-22.899481838076262,-22.89318848776527,-35.48386508100167,-35.459380565503494,14.807505435648018,14.805803315873158,-35.467549483144445,-35.459035754686084,-16.619577588911973,-16.609804311742895,-4.048535232154195,-4.041921713527994
9.19,2.243666559390069,2.2394285283679882,14.814479435870824,14.806907505932665,2.239509195888083,2.239645654390558,-4.039315838499135,-4.043778582076978,-4.044179376617132,-4.043569946289664,-35.4835336953675,-35.459398833642034,-22.896417974816664,-22.892429873121777,2.236203701495687,2.2402800725478276,-35.470218471933386,-35.459462921250875,-35.484473603103645,-35.46094044873526,33.661121174947205,33.65557733862231,14.811183341620335,14.80588329869039,39.95540458095859,39.938905533331614,2.241752589873997,2.2394698798823325,27.38947697241816,27.372223347651506,-35.47843794833975,-35.45890642902582,21.093810171595603,21.08903383453894,-16.60890397575796,-16.610643264666713,39.9542765247649,39.93866220821816,14.820935779662555,14.805226794519449,39.96873064915165,39.93798555250116,-10.334923598136855,-10.327473183387722,27.38460148416937,27.37228504004157,-22.906037709830127,-22.892864286716833,39.95077428115623,39.93852347585162,-10.328958579176806,-10.326989863361206,2.238688648989817,2.239654651622857,21.104319692598946,21.089035951488043,-10.33231530549465,-10.324934751301718,-22.899473812930957,-22.893186434314558,-35.48383600137305,-35.45938182487641,14.807506007081384,14.80580731166571,-35.46754379958303,-35.45904479796238,-16.619566100485088,-16.609806316597457,-4.048536177169211,-4.041955399518783
9.2,2.243663323649236,2.2394340285268273,14.814463621648564,14.806888966317818,2.23950973719845,2.239645316430964,-4.039319753504436,-4.043773294949382,-4.044179664480614,-4.0435687567566685,-35.48350516504121,-35.45940076876813,-22.896416881218144,-22.89244546899259,2.236206197463376,2.2402686285392854,-35.47020559215854,-35.45946265573341,-35.48443577392737,-35.46090999912937,33.66111636631049,33.65557682053501,14.811178338609832,14.80588634326943,39.95538467800557,39.93890178606171,2.2417510053484024,2.2394743132454304,27.38945852410551,27.372226169305552,-35.47841749326412,-35.45891725744253,21.09380585255365,21.08903766196772,-16.608903339439262,-16.61062653387846,39.95425907706017,39.93866473061455,14.82092114481037,14.805244497197513,39.968697767853584,39.93800327270119,-10.334909020173212,-10.327457712565074,27.38458832583318,27.372288479627368,-22.906022452419705,-22.892870524793523,39.95076168620456,39.93852877798857,-10.328955023514098,-10.326983557202647,2.2386900397090645,2.239654582026306,21.10430269873262,21.089039955106756,-10.33232343238903,-10.324972388309032,-22.899465824014808,-22.893184418040732,-35.4838069936798,-35.45938306725899,14.807506543388476,14.805811246399669,-35.46753806410634,-35.45905365440929,-16.619554645546636,-16.609808283149082,-4.048536986589334,-4.041988411464237
9.21,2.24366006367772,2.239439395344477,14.814447961220054,14.806870799146491,2.239510279280338,2.2396450005563886,-4.0393236812555475,-4.043768114189697,-4.044179940374299,-4.043567598303082,-35.48347669280272,-35.45940264303934,-22.896415738781947,-22.89246069653469,2.2362087121439593,2.2402573596515314,-35.47019275043595,-35.45946240047746,-35.48439817638887,-35.46088013876254,33.66111155832728,33.65557632952794,14.811173336519255,14.805889325676755,39.95536484343339,39.938898139106385,2.241749403400573,2.239478643219352,27.389440094657186,27.372228958272796,-35.478397054784736,-35.458927890163785,21.0938015261609,21.089041410952284,-16.60890276633835,-16.61061016094608,39.95424165841408,39.9386671946708,14.8209064748486,14.805261827981296,39.96866490346918,39.93802060985841,-10.33489456254929,-10.327442541778922,27.384575173945056,27.37229181585489,-22.90600723132288,-22.892876589858403,39.95074910025389,39.93853396960626,-10.328951505303408,-10.326977392476818,2.238691421876163,2.239654518688579,21.104285725036245,21.089043870940397,-10.332331264889945,-10.325009267196984,-22.899457870853777,-22.893182438345615,-35.48377805766883,-35.45938429279467,14.80750704521254,14.805815120749903,-35.46753227805822,-35.459062327699996,-16.619543223804353,-16.609810211989004,-4.04853766324483,-4.042020762229334
9.22,2.243656780234178,2.2394446320982775,14.814432451975776,14.806852997307923,2.239510821983465,2.2396447059594005,-4.0393276213180815,-4.043763037766581,-4.044180204471967,-4.043566470175381,-35.48344827884308,-35.45940445824232,-22.89641454880792,-22.892475564391273,2.2362112453205008,2.2402462642836682,-35.470179946485224,-35.45946215509069,-35.484360807434975,-35.460850857040086,33.661106751065134,33.65557586468123,14.8111683354872,14.805892247134697,39.95534507646496,39.93889458985669,2.241747784538774,2.2394828721791633,27.389421684315323,27.372231714541535,-35.47837663332636,-35.45893833031087,21.09379719274714,21.089045083029553,-16.608902254944713,-16.610594138678042,39.954224268984625,39.93866960171008,14.820891771242326,14.80527879420001,39.96863205721929,39.93803757181623,-10.334880223439455,-10.327427665497241,27.38456202909546,27.372295051784548,-22.90599204652553,-22.892882486592388,39.95073652362929,39.93853905292429,-10.32894802378007,-10.326971366043557,2.2386927956267204,2.2396544613058773,21.104268771857026,21.089047700867955,-10.332338808864456,-10.325045402372558,-22.899449952982486,-22.89318049463887,-35.483749193087405,-35.459385501626365,14.807507513186566,14.805818935391153,-35.467526442756935,-35.459070821439504,-16.619531834972356,-16.609812103704616,-4.048538209914303,-4.042052464443433
9.23,2.243653474059544,2.239449741983654,14.814417091352304,14.806835553820465,2.239511365162975,2.2396444318561652,-4.039331573265697,-4.043758063685674,-4.044180456945543,-4.043565371637179,-35.483419923341096,-35.45940621611428,-22.896413312564388,-22.89249008100399,2.2362137967707465,2.240235340809823,-35.47016718003036,-35.45946191919468,-35.48432366405834,-35.46082214353909,33.66110194459177,33.65557542510047,14.811163335650017,14.805895108842691,39.9553253763396,39.93889113576898,2.2417461492599404,2.2394870024463156,27.38940329331975,27.372234438115854,-35.47835622930642,-35.458948580964396,21.093792852635794,21.08904867970776,-16.608901803778128,-16.610578460015535,39.95420690892392,39.938671953026066,14.820877035427593,14.805295403050343,39.96859923029553,39.93805416626791,-10.3348660010477,-10.327413078285348,27.38454889185698,27.3722981903878,-22.905976898008554,-22.89288821955312,39.95072395664847,39.938544030119274,-10.328944578195982,-10.32696547483233,2.2386941610938687,2.239654409586558,21.104251839532903,21.08905144672851,-10.332346070075054,-10.325080807988146,-22.89944206994406,-22.89317858633795,-35.48372039968319,-35.45938669389657,14.807507947933424,14.805822690997752,-35.46752055949564,-35.45907913916583,-16.61952047877096,-16.609813958879247,-4.048538629325579,-4.042083530504506
9.24,2.243650145877444,2.2394547281161947,14.81440187683152,14.806818461829328,2.23951190867929,2.2396441774858613,-4.039335536679978,-4.043753189988936,-4.044180697965092,-4.04356430196886,-35.483391626463685,-35.45940791834431,-22.89641203128892,-22.89250425461762,2.236216366267503,2.2402245875811935,-35.47015445079964,-35.4594616924245,-35.4842867432968,-35.46079398800605,33.66109713897502,33.6555750099161,14.811158337141816,14.805897911977683,39.95530574231259,39.93888777436341,2.241744498049916,2.2394910362898237,27.389384921907865,27.372237129015023,-35.47833584313505,-35.458958645164614,21.093788506144023,21.089052202466945,-16.60890141138812,-16.610563118030342,39.95418957837832,39.93867424988354,14.82086226881186,14.805311661598552,39.96856642386087,39.938070400759194,-10.334851893607178,-10.327398774804237,27.384535762784797,27.372301234549678,-22.90596178574814,-22.892893793178136,39.950711399621866,39.93854890332567,-10.328941167819243,-10.326959715840689,2.238695518408303,2.2396543632506907,21.10423492839275,21.089055110322107,-10.332353054181365,-10.325115497945621,-22.89943422128996,-22.893176712868055,-35.48369167720428,-35.45938786974742,14.807508350066025,14.805826388243345,-35.46751462954279,-35.459087284351185,-16.6195091549265,-16.60981577809196,-4.0485389241565946,-4.042113972583285
