Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
8.58,7.048075890669482,7.071522735808551,-30.830417877954325,-30.81857237404366,-11.833323938855932,-11.820916850873882,6.8898927459281625,6.898526876122987,-5.826986227041054,-5.80789989988618,0.69063721297696,0.695015199389524,-36.8859910172167,-36.719555138885035,-24.67194110839505,-24.638904972614263,-24.419501859286584,-24.412309927650615,19.723969070008444,19.61826668542344,-5.524494080024494,-5.5383650756072615,0.7097329216989664,0.6859073241847775,19.609755413091083,19.567527696003623,13.213184485948675,13.227231324511003,13.338043842090634,13.329955654269586,19.596545067810247,19.593123239833243,25.871539230734136,25.85032635949062,19.63745711828149,19.64383292268472,-18.11032921159836,-18.10297075601308,13.456952102942315,13.361058759659757
8.59,7.047833116175058,7.070804015683453,-30.82955873976284,-30.81770387200135,-11.833231665854887,-11.82092828958046,6.890698348406037,6.899139709564715,-5.825118214582021,-5.805951546058362,0.69091755549853,0.6951438392981403,-36.88693602392756,-36.721072706526066,-24.6701745960828,-24.63720808232291,-24.4195081631713,-24.412429164117054,19.72214340935514,19.617602537356394,-5.524839530145543,-5.538583752611052,0.7096918007882432,0.6860397646752899,19.609338662827504,19.567409241832102,13.213710676166164,13.227346915929852,13.338030970787337,13.329576852806143,19.596495096561945,19.592976281189383,25.871682048076572,25.850258341861018,19.636931252256407,19.643271075037767,-18.11043164555298,-18.103101432782736,13.455125423989092,13.360210052573589
8.6,7.047591881614506,7.07009269869979,-30.828708611450903,-30.816841676397758,-11.833145594506586,-11.820943552096617,6.8914987970783015,6.8997501125856155,-5.823261984331456,-5.8040176142386946,0.691195185097379,0.6952718839325216,-36.88787768016502,-36.72258431892262,-24.668420473872715,-24.635522785003896,-24.41951611417853,-24.41254765014695,19.720342887852055,19.616946303572387,-5.5251833544908395,-5.538801654186628,0.7096514761001721,0.6861719948469032,19.608923911184096,19.56729189102279,13.214234961405737,13.227464807377336,13.338019108446208,13.32920016432399,19.59644241557181,19.59282875661504,25.871822683870036,25.850190957355622,19.63640815286472,19.64271261921343,-18.110537279394027,-18.10323339228268,13.45331941311315,13.359370235538274
8.61,7.047352165968227,7.069388705989616,-30.82786737216405,-30.815985737834094,-11.833065617101893,-11.82096256155411,6.8922941165381015,6.9003580758250385,-5.821417503488287,-5.80209801494436,0.6914701274144761,0.6953993301702657,-36.88881598252755,-36.72408997721912,-24.666678683053277,-24.633849019295553,-24.41952566934696,-24.412665378585203,19.718567130300677,19.61629788731854,-5.525525548013885,-5.5390187722688875,0.7096119587114443,0.686304010439417,19.60851119673246,19.567175644872407,13.214757310754594,13.227584952229535,13.338008230737987,13.328825582695288,19.596387083181263,19.592680692581833,25.87196118258354,25.850124202744556,19.635887820961457,19.64215753777528,-18.110646020024394,-18.103366593805642,13.451533853644154,13.358539214673048
8.620000000000001,7.047113948711208,7.0686919594486,-30.82703490261179,-30.81513600738782,-11.832991626934572,-11.8209852420654,6.893084331209195,6.900963590251415,-5.819584738740714,-5.800192659035768,0.6917424078139779,0.6955261750225356,-36.88975092765374,-36.725589682779265,-24.6649491645196,-24.632186723897746,-24.419536786411904,-24.4127823425835,19.716815767526136,19.61565719306018,-5.525866105949114,-5.5392350990117984,0.7095732586662724,0.6864358071992729,19.608100556447862,19.567060504371042,13.21527769432352,13.227707304427193,13.337998313829878,13.32845310177234,19.59632915701395,19.59253211515858,25.872097587812902,25.850058074749384,19.635370256934316,19.641605813357025,-18.110757776122636,-18.103500997309933,13.449768530462942,13.35771689706152
8.63,7.0468772098009484,7.068002381730935,-30.826211085059377,-30.81429243660799,-11.8329235183061,-11.821011518716023,6.8938694653515515,6.901566647159201,-5.817763656274225,-5.798301457718466,0.6920120513861331,0.6956524156318626,-36.890682512226114,-36.727083437184305,-24.66323185879432,-24.630535837577575,-24.41954942379905,-24.412898535594767,19.71508843627554,19.615024126465205,-5.526205023804309,-5.53945062678545,0.7095353850209731,0.6865673808821385,19.607692025745244,19.566946470210766,13.215796083227064,13.22783181847023,13.337989334376491,13.32808271538747,19.596268693978654,19.592383050014746,25.8722319422915,25.849992570045156,19.634855460718164,19.641057428662545,-18.110872458115814,-18.103636563410703,13.44802323001514,13.356903190742882
8.64,7.04664192966566,7.067319896244234,-30.82539580331908,-30.81345497751055,-11.832861186529987,-11.821041317556938,6.894649543066851,6.90216723816578,-5.8159542217796885,-5.796424322544984,0.6922790829502291,0.695778049269972,-36.891610732974726,-36.728571242231375,-24.661526706047994,-24.62889629917493,-24.419563540618125,-24.41301395136763,19.713384779118005,19.614398594388707,-5.526542297353341,-5.539665348173132,0.7094983458868976,0.686698727255384,19.607285638514657,19.566833542794058,13.216312449564056,13.227958449412295,13.33798126951093,13.327714417352926,19.596205750272375,19.59223352242388,25.87236428790108,25.84992768526242,19.63434343180911,19.640512366465895,-18.11098997815251,-18.103773253371305,13.446297740323695,13.356098004703156
8.65,7.046408089192727,7.066644427144415,-30.824588942741,-30.812623582573686,-11.83280452793566,-11.821074565596854,6.895424588303884,6.902765355208332,-5.814156400461492,-5.79456116541661,0.692543527057574,0.695903073335631,-36.89253558668074,-36.730053099931766,-24.659833646119093,-24.627268047607902,-24.419579096656467,-24.41312858394098,19.711704444346317,19.613780504857754,-5.526877922629237,-5.539879255968449,0.7094621484717654,0.6868298421004513,19.606881427156186,19.566721722242047,13.216826766398372,13.228087152855384,13.337974096835945,13.327348201460788,19.59614038138354,19.592083557267056,25.87249466568279,25.8498634169892,19.633834169278305,19.639970609611296,-18.111110250075992,-18.103911029094753,13.444591851000368,13.355301248866505
8.66,7.0461756697174245,7.065975899330576,-30.823790390203445,-30.811798204733137,-11.832753439871896,-11.82111119079455,6.89619462486384,6.903360990540667,-5.8123701570457555,-5.7927118985850985,0.6928054079945105,0.6960274853525198,-36.89345707017975,-36.73152901250922,-24.658152618533503,-24.625651021878067,-24.41959605237257,-24.413242427638583,19.71004708588023,19.613169767056366,-5.5272118959175405,-5.5400923431724545,0.7094267991194538,0.6869607212151231,19.606479422614314,19.56661100840258,13.217339007740035,13.228217884944506,13.337967794415205,13.326984061482909,19.59607264209536,19.591933179036353,25.87262311584828,25.84979976177295,19.633327671785366,19.639432141013128,-18.11123318939767,-18.104049853115292,13.442905353256204,13.354512834086588
8.67,7.0459446530118885,7.065314238439862,-30.823000034102854,-30.810978797377558,-11.832707820709834,-11.821151122051184,6.896959676405489,6.903954136730033,-5.810595455788578,-5.790876434654307,0.6930647497854547,0.6961512829671259,-36.894375180365095,-36.73299898239824,-24.65648356252362,-24.624045161075607,-24.41961436888952,-24.413355477063746,19.70841236317139,19.6125662913107,-5.5275442137499615,-5.540304602990826,0.7093923033482997,0.6870913604156913,19.60607965441175,19.566501400858108,13.21784914852656,13.228350602362408,13.337962340764676,13.326621991170853,19.596002586489274,19.591782411838295,25.872749677790893,25.849736716122436,19.632823937591525,19.638896943655904,-18.11135871327069,-18.10418968859006,13.441238039911052,13.353732672137976
8.68,7.045715021274341,7.064659370842325,-30.822217764343407,-30.810165314343855,-11.83266756984555,-11.821194289202591,6.897719766450247,6.904544786653886,-5.808832260484335,-5.789054686581769,0.6933215761959571,0.6962744639466596,-36.89528991419098,-36.734463012242365,-24.65482641704694,-24.622450404384338,-24.419634007988417,-24.41346772709407,19.70679994110981,19.611969989074417,-5.527874872898288,-5.54051602883106,0.7093586658879613,0.6872217555390298,19.60568215068269,19.566392898933398,13.218357164604598,13.228485262324346,13.337957714844109,13.326261984255863,19.5959302679486,19.591631279397344,25.872874390096957,25.849674276509624,19.632322964572428,19.63836500059425,-18.111486740463818,-18.104330499290853,13.439589705402136,13.352960675707624
8.69,7.045486757118551,7.064011223635775,-30.8214434723262,-30.809357709912558,-11.832632587702232,-11.821240623011574,6.898474918387124,6.905132933496639,-5.807080534474019,-5.787246567680206,0.69357591073578,0.696397026176993,-36.89620126867547,-36.73592110489245,-24.653181120804305,-24.620866691086572,-24.419654932101707,-24.41357917287624,19.705209489931967,19.61138077291423,-5.528203870368549,-5.540726614299702,0.709325890714891,0.6873519024445744,19.605286938205555,19.566285501703078,13.21886303271188,13.228621822572913,13.337953896048612,13.325904034448833,19.595855739162225,19.591479805059365,25.872997290557155,25.84961243937151,19.63182475023062,19.63783629495284,-18.111617191335498,-18.10447224959598,13.437960145791717,13.35219675838639
8.700000000000001,7.045259843563545,7.063369724640631,-30.82067705093812,-30.80855593880319,-11.83260277573197,-11.821290055160189,6.899225155477552,6.905718570746393,-5.805340240653605,-5.785451991618963,0.6938277766619868,0.6965189676606208,-36.89710924090341,-36.737373263404955,-24.65154761225764,-24.61929396056787,-24.419677104306516,-24.413689809820898,19.70364068513041,19.61079855649564,-5.5285312033954215,-5.540936353199598,0.7092939810864695,0.6874817970162133,19.604894042435212,19.566179207999028,13.21936673045941,13.228760241372907,13.337950864200373,13.3255481354403,19.59577905212845,19.591328011795103,25.873118416177935,25.849551201111918,19.63132929170775,19.63731080992638,-18.111749987808224,-18.104614904482215,13.436349158773911,13.351440834660607
8.71,7.0450342640235455,7.062734802394762,-30.819918394540352,-30.80775995616968,-11.83257803641714,-11.821342518242021,6.899970500860091,6.906301692191633,-5.8036113414824495,-5.7836708724254,0.694077196982042,0.6966402865146445,-36.89801382802917,-36.73881949104024,-24.649925829647312,-24.617732152321658,-24.419700488317886,-24.413799633597574,19.70209320736489,19.610223254568858,-5.528856869436849,-5.5411452395271805,0.709262939573843,0.6876114351640881,19.60450348753461,19.566074016417584,13.21986823631395,13.228900477506262,13.337948599540445,13.325194280900455,19.595700258158924,19.59117592220368,25.87323780319297,25.84949055810327,19.63083658579644,19.63678852877952,-18.11188505334313,-18.104758429516867,13.434756543680638,13.350692819903728
8.72,7.044810002298146,7.0621063861483275,-30.81916739895665,-30.80696971759574,-11.832558273271426,-11.821397945754473,6.9007109775550095,6.906882291917917,-5.801893798991718,-5.781903124486208,0.6943241944569138,0.6967609809687769,-36.89891502727938,-36.740259791260826,-24.648315711009037,-24.61618120595373,-24.41972504848204,-24.41390864012966,19.700566742375045,19.609654782954898,-5.529180866168879,-5.541353267469777,0.709232768093515,0.6877408128263133,19.60411529640592,19.565969925326606,13.220367529580788,13.229042490267013,13.337947082720678,13.324842464479156,19.595619407882715,19.591023558516067,25.87335548707467,25.849430506688304,19.630346628951862,19.636269434846806,-18.11202231291483,-18.104902790849906,13.433182101486787,13.349952630367998
8.73,7.044587042562708,7.061484405858614,-30.818423961461264,-30.80618517909033,-11.83254339084048,-11.82145627209103,6.901446608468741,6.907460364304542,-5.800187574792821,-5.780148662548664,0.6945687916041802,0.696881049363371,-36.89981283595541,-36.74169416772968,-24.6467171941904,-24.614641061186624,-24.419750749769552,-24.41401682558948,19.699060980894515,19.609093058531858,-5.529503191480699,-5.541560431402949,0.709203467937731,0.6878699259706113,19.603729490721133,19.565866932872375,13.220864590386755,13.229186239456327,13.337946294795753,13.324492679805964,19.59553655125043,19.590870942598574,25.873471502545677,25.849371043181776,19.629859417303063,19.635753511532613,-18.11216169298655,-18.10504795520621,13.431625634814589,13.349220183176207
8.74,7.04436536935899,7.0608687921848725,-30.81768798076663,-30.80540629708308,-11.832533294702229,-11.821517432533549,6.90217741639821,6.90803590402119,-5.798492630085874,-5.778407401721841,0.6948110107011314,0.697000490147469,-36.900707251435854,-36.743122624308505,-24.645130216866967,-24.613111657863872,-24.41977755776855,-24.414124186393398,19.69757561856655,19.60853799922138,-5.529823843469854,-5.5417667258878565,0.7091750398037026,0.6879987705958697,19.603346090952112,19.565765036986345,13.221359399663532,13.229331685377561,13.337946217215292,13.324144920490191,19.595451737538458,19.590718095956337,25.873585883590412,25.84931216387212,19.629374946663937,19.635240742311048,-18.11230312148551,-18.105193889877906,13.430086947937252,13.348495396313487
8.75,7.0441449675859795,7.060259476483151,-30.81695935701083,-30.80463302841977,-11.832527891466825,-11.821581363244531,6.902903424035037,6.908608906024573,-5.796808925668164,-5.776679257477738,0.6950508737878682,0.6971193018768745,-36.90159827117888,-36.744545165055996,-24.64355471655795,-24.61159293595415,-24.41980543867786,-24.414230719196986,19.696110355861048,19.607989523975256,-5.530142820437645,-5.5419721456686455,0.7091474838217094,0.6881273427336216,19.602965116400167,19.565664235391747,13.22185193913121,13.229478788831383,13.337946831816152,13.32379918012096,19.595365015353284,19.5905650397368,25.8736986634666,25.849253865023066,19.628893212543957,19.634731110725873,-18.112446527778623,-18.10534056271678,13.428565846781876,13.347778188619156
8.76,7.043925822490957,7.059656390801133,-30.8162379917448,-30.803865330357805,-11.832527088776285,-11.82164800125941,6.903624653969604,6.90917936555505,-5.795136421942622,-5.774964145652374,0.6952884026703926,0.6972374832122468,-36.902485892724464,-36.74596179422613,-24.64199063064156,-24.610084835555302,-24.41983435930013,-24.414336420890276,19.694664897993036,19.607447552762245,-5.530460120884687,-5.5421766856698715,0.7091207995821215,0.6882556384494514,19.602586585225065,19.565564525610032,13.222342191282117,13.229627511110925,13.337948120814747,13.323455452267272,19.595276432635934,19.590411794733196,25.8738098747168,25.84919614287523,19.628414210158645,19.63422460039041,-18.112591842648428,-18.1054879421268,13.42706213893166,13.347068479778638
8.77,7.043707919660754,7.059059467872971,-30.815523787919343,-30.80310316056176,-11.8325307953038,-11.821717284478842,6.904341128695003,6.909747278133252,-5.7934750789262965,-5.773261982446808,0.6955236189236867,0.6973550329172151,-36.90337011369651,-36.747372516266445,-24.640437896369864,-24.608587296898246,-24.41986428703498,-24.414441288593036,19.69323895484252,19.606912006555028,-5.530775743506634,-5.542380340993938,0.7090949861613772,0.6883836538443283,19.60221051447353,19.565465904967198,13.222830139364913,13.229777813996995,13.337950066799545,13.3231137304781,19.595186036666416,19.590258381388036,25.873919549179902,25.849138993647678,19.627937934439732,19.63372119498744,-18.11273899826932,-18.105635997056723,13.42557563362747,13.346366190315422
8.78,7.043491245013228,7.0584686411141275,-30.81481664987196,-30.802346477098894,-11.832538920752723,-11.821789151661,6.905052870610849,6.910312639556682,-5.79182485625883,-5.771572684428117,0.6957565438947794,0.6974719498565174,-36.90425093180493,-36.74877733581631,-24.638896450883347,-24.607100260350794,-24.419895189872097,-24.414545319650152,19.691832240875748,19.606382807317342,-5.5310896871900415,-5.542583106918567,0.7090700421469575,0.6885113850558716,19.60183692010727,19.56536837059995,13.223315767368929,13.22992965975332,13.337952652723647,13.322774008282483,19.595093874068308,19.590104819796576,25.874027718002623,25.84908241353944,19.62746438004507,19.63322087826909,-18.11288792818412,-18.10578469699278,13.424106141768744,13.345671241583082
8.790000000000001,7.043275784788932,7.057883844616214,-30.81411648331347,-30.801595238434714,-11.832551375855278,-11.82186354241388,6.905759902026964,6.910875445896321,-5.79018571321092,-5.769896168530309,0.6959871987057962,0.697588232994158,-36.90512834484757,-36.75017625770519,-24.637366231225055,-24.605623666421334,-24.41992703638435,-24.414648511627032,19.690444475067796,19.60585987799129,-5.531401951008368,-5.542784978894295,0.7090459656613903,0.6886388282595473,19.601465817030466,19.565271919461726,13.223799060008767,13.230083011121845,13.337955861897488,13.322436279189631,19.59499999081339,19.589951129710286,25.874134411650935,25.849026398730995,19.62699354136828,19.63272363405672,-18.113038567280867,-18.10593401195147,13.42265347591378,13.344983555757358
8.8,7.043061525542987,7.0573050131418364,-30.813423195314527,-30.800849403428582,-11.83256807237094,-11.821940397187614,6.906462245166936,6.911435693493223,-5.788557608692779,-5.768232352055194,0.6962156042569924,0.6977038813915885,-36.90600235071206,-36.751569286950954,-24.635847174354357,-24.604157455762426,-24.4199597957209,-24.414750862305088,19.689075380826527,19.60534314248478,-5.531712534218117,-5.542985952541991,0.7090227543853215,0.6887659796698,19.601097219116724,19.565176548328616,13.224280002709158,13.23023783131806,13.33795967798164,13.322100536689051,19.594904432226325,19.58979733054033,25.87423965992148,25.848970945385737,19.626525412548165,19.632229446240814,-18.11319085176994,-18.106083912472403,13.421217450279462,13.344303055828282
8.81,7.042848454137141,7.056732082119446,-30.81273669429193,-30.800108931329326,-11.832588923084575,-11.822019657266798,6.907159922171545,6.911993378955109,-5.786940501262574,-5.766581152673191,0.6964417812297647,0.6978188942059094,-36.90687294737759,-36.75295642875811,-24.63433921716036,-24.602701569174293,-24.419993437600297,-24.41485236967727,19.68772468591784,19.60483252565918,-5.532021436255088,-5.543186023650401,0.7090004055796834,0.6888928355411226,19.600731139235624,19.5650822538051,13.224758581590056,13.230394084026388,13.33796408497973,13.321766774250674,19.594807242989457,19.589643441361012,25.874343491952928,25.848916049651386,19.62605998747785,19.63173829878084,-18.11334471916148,-18.106234369611293,13.41979788074038,13.343629665592378
8.82,7.042636557732026,7.05616498763819,-30.81205688999485,-30.799373781770882,-11.832613841804276,-11.822101264762827,6.907852955102071,6.912548499152959,-5.785334349134857,-5.764942488424092,0.6966657500896424,0.6979332706880934,-36.90774013291661,-36.75433768851612,-24.632842296474955,-24.601255947608202,-24.420027932303594,-24.414953031943668,19.68639212239222,19.604327953317064,-5.53232865673076,-5.543385188173719,0.7089789161069987,0.6890193921690635,19.600367589278697,19.56498903232971,13.22523478345199,13.230551733395599,13.337969067231484,13.321434985325007,19.59470846714759,19.589489480913247,25.874445936237283,25.848861707661374,19.62559725981367,19.631250175705127,-18.1135001082431,-18.106385354932957,13.418394584827425,13.34296330964489
8.83,7.042425823779593,7.055603666442776,-30.81138369349089,-30.79864391476798,-11.832642743358935,-11.822185162606244,6.9085413659434645,6.913101051217605,-5.7837391101889635,-5.763316277717769,0.6968875310892527,0.6980470101812295,-36.90860390549635,-36.755713071797636,-24.63135634908551,-24.599820532169748,-24.42006325066748,-24.415052847507173,19.68507742651258,19.60382935219018,-5.532634195428769,-5.543583442229179,0.7089582824518454,0.6891456458911766,19.600006580184935,19.56489688018051,13.22570859576165,13.230710744034269,13.337974609405856,13.321105163343274,19.594608148112904,19.58933546760799,25.874547020631113,25.848807915536216,19.62513722298386,19.630765061110726,-18.113656959057913,-18.106536840504464,13.417007381725869,13.342303913372097
8.84,7.042216240015733,7.055048055928338,-30.810717017152115,-30.797919290711842,-11.832675543595585,-11.82227129453911,6.909225176607402,6.913651032536324,-5.782154741977401,-5.761702439334839,0.697107144271263,0.698160112118788,-36.90946426338043,-36.75708258435683,-24.62988131174722,-24.598395264122047,-24.420099364077387,-24.415151814969178,19.683780338683334,19.60333664992752,-5.532938052301497,-5.543780782094676,0.7089385007405175,0.689271593087913,19.59964812196585,19.56480579348051,13.226180006637724,13.230871081006288,13.337980696494288,13.320777301717593,19.594506328669848,19.58918141952969,25.874646772366727,25.848754669384814,19.624679870196953,19.630282939163262,-18.113815212882816,-18.106688798888328,13.41563609227291,13.341651402943667
8.85,7.042007794453075,7.054498094135307,-30.810056774640906,-30.797199870365933,-11.83271215937645,-11.822359605107385,6.909904408935213,6.914198440749428,-5.780581201734196,-5.760100892427275,0.6973246094712937,0.6982725760229076,-36.91032120493018,-36.75844623212763,-24.62841712119508,-24.59698008488883,-24.42013624446064,-24.415249933125363,19.682500603380717,19.602849775083588,-5.53324022746676,-5.543977204206404,0.7089195667599081,0.6893972301834587,19.599292223730014,19.564715768202916,13.226649004836949,13.231032709826401,13.337987313804064,13.32045139384114,19.594403050980144,19.58902735443971,25.87474521806327,25.84870196530576,19.62422519445001,19.6298037940968,-18.113974812207132,-18.1068412031358,13.414280538954786,13.341005705305061
8.86,7.041800475373955,7.0539537197443,-30.809402880895775,-30.796485614861716,-11.832752508575812,-11.822450039653324,6.910579084700687,6.914743273746875,-5.779018446383224,-5.758511556518968,0.6975399463208043,0.6983844015027018,-36.91117472860606,-36.75980402122203,-24.626963714155583,-24.595574936057435,-24.420173864279615,-24.415347200961513,19.68123796908432,19.60236865710678,-5.533540721204583,-5.544172705156524,0.7089014759756467,0.6895225536465177,19.598938893707157,19.56462680017627,13.227115579740426,13.23119559645578,13.337994446951797,13.320127433088336,19.594298356587803,19.58887328977975,25.87484238373775,25.848649799388596,19.623773188536575,19.629327610213682,-18.11413570071152,-18.106994026780242,13.41294054590337,13.34036674817002
8.870000000000001,7.041594271323561,7.053414872071003,-30.80875525211715,-30.795776485694464,-11.83279651007659,-11.822542544307899,6.911249225612756,6.915285529664865,-5.7774664325464995,-5.7569343515062465,0.6977531742499486,0.6984955882525871,-36.912024832968925,-36.76115595792835,-24.625521027358033,-24.59417975938172,-24.42021219652492,-24.41544361764942,19.679992188209823,19.60189322632794,-5.533839533954062,-5.544367281690855,0.7088842235495136,0.6896475599910457,19.598588139271794,19.56453888508948,13.22757972134015,13.231359707297658,13.33800208185698,13.319805412815047,19.594192286424185,19.588719242675264,25.87493829481596,25.848598167715036,19.623323845054443,19.628854371884373,-18.114297823247195,-18.10714724383056,13.411615938892362,13.339734460013073
8.88,7.041389171103241,7.05288149106108,-30.80811380575301,-30.795072444719093,-11.832844083766744,-11.822637065983228,6.911914853318064,6.915825206882455,-5.775925116552427,-5.755369197658349,0.6979643124903997,0.6986061360506316,-36.91287151668118,-36.76250204870954,-24.624088997545552,-24.592794496784883,-24.420251214708568,-24.415539182542815,19.67876301704289,19.601423413949064,-5.534136666310314,-5.5445609307065835,0.7088678043561627,0.6897722457769317,19.598239966966386,19.564452018496738,13.228041420225765,13.231525009192978,13.338010204735715,13.319485326358777,19.594084880813107,19.588565229938848,25.875032976143345,25.84854706636017,19.622877156413193,19.6283840635473,-18.11446112581543,-18.10730082876475,13.410306545333055,13.33910877006213
8.89,7.041185163763972,7.052353517285079,-30.80747846048454,-30.79437345414603,-11.83289515053542,-11.822733552365042,6.912575989403416,6.91636230401818,-5.774394454444026,-5.753816015617848,0.6981733800781421,0.6987160447569243,-36.91371477850792,-36.76384230020146,-24.622667561485777,-24.591419090362187,-24.420290892857228,-24.41563389517338,19.677550215674223,19.600959152032114,-5.534432119021498,-5.544753649250001,0.7088522129991747,0.6898966076106336,19.59789438252406,19.564366195822316,13.228500667571536,13.231691469416095,13.338018802094478,13.319167167038884,19.593976179475977,19.588411268073646,25.875126451995733,25.848496491393625,19.62243311484153,19.62791666970869,-18.1146255555474,-18.107454756523495,13.409012194269676,13.33848960829111
8.9,7.040982238599994,7.051830891933354,-30.80684913621177,-30.793679476537115,-11.832949632268944,-11.822831951905158,6.913232655398112,6.916896819926678,-5.7728744019871,-5.752274726401033,0.6983803958562316,0.6988253143119638,-36.91455461731802,-36.76517671921116,-24.62125665598124,-24.5900534823836,-24.42033120550544,-24.415727755246788,19.676353547935772,19.600500373488025,-5.5347258929859136,-5.544945434514264,0.7088374438264671,0.6900206421457663,19.597551390890875,19.56428141236526,13.228957455123584,13.231859055670505,13.338027860724024,13.318850928156804,19.593866221536977,19.58825737327672,25.875218746090017,25.84844643888071,19.62199171239441,19.627452174942395,-18.114791060684283,-18.107609002503857,13.407732716374344,13.337876905412651
8.91,7.040780385142594,7.051313556810999,-30.806225754039108,-30.79299047480154,-11.833007451846552,-11.82293221381398,6.913884872776167,6.9174287536953285,-5.771364914678371,-5.750745251398253,0.6985853784775204,0.6989339447350688,-36.91539103208505,-36.76650531271519,-24.619856217879423,-24.588697615296358,-24.420372127688903,-24.415820762638837,19.67517278133803,19.60004701206582,-5.535017989249161,-5.545136283837172,0.708823490945085,0.6901443460836456,19.597210996247643,19.564197663303975,13.229411775187284,13.23202773608462,13.338037367693408,13.318536602996273,19.593755045528265,19.588103561442406,25.8753098815947,25.848396904883515,19.621552940959972,19.62699056388972,-18.114957590557676,-18.107763542553023,13.406467943941683,13.337270592870837
8.92,7.040579593154051,7.050801454332792,-30.805608236260927,-30.792306412191824,-11.833068533135988,-11.823034288053027,6.9145326629584245,6.917958104640904,-5.769865947753567,-5.749227512374206,0.6987883464073489,0.6990419361228073,-36.91622402188824,-36.767828087857865,-24.61846618408255,-24.587351431727445,-24.420413634937766,-24.415912917391598,19.674007687008455,19.599599002341872,-5.535308409001377,-5.5453261946989745,0.708810348235395,0.6902677161737882,19.59687320203132,19.564114943700694,13.229863620614916,13.232197479207576,13.338047310344091,13.318224184823567,19.593642689395185,19.58794984816568,25.875399881140343,25.848347885461994,19.62111679226626,19.626531821259253,-18.11512509557032,-18.10791835296216,13.40521771088305,13.33667060283402
8.93,7.040379852621718,7.0502945275181546,-30.804996506347106,-30.79162725229981,-11.833132800988867,-11.823138125327484,6.915176047314552,6.918484872306229,-5.768377456195459,-5.747721431468198,0.6989893179261999,0.6991492886474467,-36.917053585913315,-36.76914505194959,-24.617086491557043,-24.586014874485983,-24.42045570326996,-24.41600421970965,19.672858039630945,19.599156279709327,-5.535597153574529,-5.545515164720196,0.7087980093647044,0.6903907492143707,19.59653801095598,19.564033248505865,13.23031298479352,13.232368254005078,13.338057676284157,13.317913666887748,19.59352919050156,19.587796248745494,25.875488766829942,25.848299376675012,19.62068325788778,19.626075931826673,-18.115293527177094,-18.108073410460307,13.403981852720424,13.336076868187678
8.94,7.0401811537522585,7.0497927199861214,-30.804390488928583,-30.79095295905273,-11.833200181235902,-11.823243677078771,6.91581504716494,6.919009056456854,-5.766899394741847,-5.746226931194357,0.6991883111323188,0.6992560025554236,-36.91787972345327,-36.77045621246516,-24.61571707734272,-24.584687886565543,-24.42049830918457,-24.416094669956347,19.6717236173864,19.59871878036762,-5.535884224439762,-5.545703191659484,0.7087864678003278,0.690513442052648,19.596205425033336,19.563952572562417,13.230759861632954,13.23254002985527,13.338068453382636,13.317605042420913,19.59341458563494,19.5876427781881,25.87557656024912,25.848251374581363,19.620252329251848,19.625622880434573,-18.11546283786632,-18.108228692208378,13.402760206580002,13.335489322527328
8.950000000000001,7.039983486966026,7.049295975950323,-30.80379010978293,-30.790283496709268,-11.83327060068194,-11.823350895477155,6.916449683782488,6.919530657077742,-5.765431717893495,-5.744743934441804,0.6993853439442963,0.6993620781658331,-36.918702433909104,-36.771761577042035,-24.614357878561684,-24.583370411146397,-24.420541429655223,-24.416184268650163,19.670604201894314,19.598286441312162,-5.536169623204808,-5.545890273411482,0.7087757168221217,0.6906357915853327,19.595875445592863,19.563872910609945,13.231204245554174,13.232712776544666,13.338079629763929,13.317298304638461,19.593298911011907,19.587489451210363,25.875663282476303,25.848203875240763,19.619823997644772,19.625172651992276,-18.115632981141356,-18.108384175793212,13.401552611185457,13.334907900151501
8.96,7.039786842891578,7.048804240213988,-30.803195295819904,-30.789618829855677,-11.833343987100822,-11.823459733414367,6.917079978394292,6.920049674369973,-5.763974379922015,-5.743272364474785,0.6995804341036138,0.6994675158689375,-36.9195217167905,-36.77306115347865,-24.61300883242697,-24.582062391597663,-24.42058504212353,-24.416273016461055,19.669499578155385,19.597859200324155,-5.536453351611447,-5.546076408004717,0.708765749534506,0.6907577947589374,19.59554807330152,19.563794257288777,13.2316461314777,13.232886464264086,13.338091193802326,13.31699344673935,19.593182202283405,19.58733628224305,25.87574895409268,25.848156874714817,19.619398254217845,19.62472523147563,-18.115803911502468,-18.1085398392217,13.400358906850917,13.334332536054768
