p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
0.931931931931932,18.360744343698407,18.3617862411247,12.06628178912823,12.069260101987858,-25.65132102190686,-25.64902049300967,37.213986611973695,37.215749899984296,-6.776567127103503,-6.774635851575714,24.63518869542384,24.635219404885483,30.929800541466314,30.928583895415766,-13.06672050170109,-13.064922839258385,30.93043703160851,30.931361510548722,5.801261701025015,5.804983185168929,-13.06373651969196,-13.061744374162512,-38.20688742635564,-38.20513597148039,-31.918132502673547,-31.916616703787536,-25.636213452240188,-25.635152517583048,-13.068032816942951,-13.066097720367102,-19.346756448005564,-19.34424165727765,30.932423466812264,30.933413772568805,5.788546720957747,5.790204118749348,12.076962272629592,12.077768734012789,12.072687375521886,12.074034555541509,-6.780914405997623,-6.7796660220365705,-25.640359040065302,-25.638820895360233,-38.21006242043307,-38.209637308524584,12.076361085977268,12.0770768203956,12.076040499722843,12.077468206209506,12.067016721864938,12.06962175934042,12.087031142283756,12.086223153631076,12.07727580069396,12.078225216841734,-19.34645490464114,-19.345302484563952,-38.245692176849424,-38.25058566837036,24.65275370300602,24.653954466872722,12.076942710641942,12.078047168085341
0.9329329329329328,18.36072792592374,18.361764968841285,12.066266040160484,12.069237161193726,-25.651311538136454,-25.64900694352447,37.213970415435774,37.21573298680674,-6.776585739683118,-6.77466183239467,24.63526217317132,24.635340242777712,30.929811259399266,30.928608384547214,-13.066727921277783,-13.064933460494192,30.93042560085373,30.931352168574023,5.80117936175306,5.804846739241895,-13.06374469906862,-13.061756051688281,-38.20689124422761,-38.20514744187087,-31.918141228408135,-31.916634450242142,-25.636217083385972,-25.635161241663237,-13.068041833962958,-13.066113049055698,-19.346765550585467,-19.344256884169933,30.932399535132618,30.933385084944664,5.788552006190508,5.790216782177998,12.076937732655054,12.077735467089248,12.072717339861772,12.074091088965801,-6.780932617901609,-6.7796942940691025,-25.640308876574913,-25.63874294330137,-38.210056642908896,-38.20963416896594,12.076344457547023,12.077056349191736,12.076022579722029,12.077444646844157,12.06701614788744,12.06962610848345,12.08700920355001,12.086200741417413,12.077268488227174,12.078220310070558,-19.346475021372143,-19.34533629650169,-38.2454605670215,-38.25025046180456,24.65271890570852,24.653910363626473,12.076922841164034,12.078021449870874
0.933933933933934,18.36071164402763,18.36174393436852,12.066250521408636,12.06921450949285,-25.651301981220545,-25.648993480445625,37.21395429785131,37.215716183864956,-6.7766041427552475,-6.774687480464094,24.635334670029145,24.635459461407986,30.92982172839888,30.92863253245511,-13.06673520776456,-13.064943904948743,30.930414191952615,30.93134285361988,5.801097999053578,5.804712047460557,-13.063752761759924,-13.061767554715052,-38.206894873168345,-38.205158602657065,-31.91814975291044,-31.916651830728444,-25.636220572943245,-25.63516971433535,-13.068050670805778,-13.066128101806976,-19.346774516407137,-19.34427187300018,30.932375770995503,30.933356677283903,5.788557189901701,5.790229249072467,12.076913445599931,12.07770262581863,12.072746837066738,12.074146757514992,-6.78095056837075,-6.779722138282953,-25.640259270398968,-25.638665963890745,-38.21005076603586,-38.20963085871683,12.076327978338623,12.07703612804083,12.076004831323138,12.077421375635874,12.067015577776749,12.069630342470928,12.086987367405204,12.086178541191803,12.077261185564824,12.078215415558857,-19.34649484803892,-19.345369580521975,-38.24523139236299,-38.24991894962311,24.65268437994271,24.65386670795636,12.07690315813418,12.077996037945647
0.934934934934935,18.360695496432516,18.361723134881395,12.06623523076543,12.069192144914204,-25.651292350824516,-25.648980099486828,37.213938258460175,37.21569949000967,-6.776622338695742,-6.774712799798034,24.635406197531857,24.635577080485216,30.929831951044076,30.928656341879925,-13.066742362491096,-13.064954174193707,30.930402804791356,30.93133356546316,5.801017601230489,5.804579088654413,-13.063760709056506,-13.061778885085294,-38.20689831551224,-38.20516945751897,-31.91815807889199,-31.91666885018115,-25.636223922828833,-25.635177939089292,-13.068059329536831,-13.066142881679742,-19.346783347198343,-19.34428662675594,30.932352172534237,30.933328545919917,5.7885622734414754,5.7902415221769985,12.07688940842604,12.077670204679142,12.07277587318804,12.07420157309468,-6.780968260452884,-6.779749559772166,-25.640210214837715,-25.638589944251116,-38.210044791207885,-38.20962738015737,12.076311646582718,12.07701615359255,12.07598725247118,12.077398388818754,12.06701501224165,12.069634464437394,12.08696563238124,12.086156548981629,12.077253892638108,12.078210533060803,-19.34651438828426,-19.345402343560195,-38.2450046265418,-38.2495910919487,24.6526501226495,24.653823494237706,12.07688365937893,12.077970928510476
0.935935935935936,18.360679481578032,18.361702567583603,12.066220166133624,12.069170065480748,-25.6512826466442,-25.648966796467164,37.213922296510674,37.21568290410375,-6.776640329855219,-6.77473779436297,24.63547676709238,24.63569311949712,30.929841929897776,30.928679815563374,-13.066749386777731,-13.064964269791766,30.930391439257686,30.93132430388275,5.800938156711708,5.804447841874199,-13.063768542237357,-13.061790044626589,-38.20690157357131,-38.20518001010234,-31.91816620903279,-31.916685513477884,-25.63622713493713,-25.635185919370695,-13.068067812202653,-13.066157391706028,-19.34679204466773,-19.344301148393036,30.932328737905117,30.933300687238926,5.788567258143754,5.790253604200072,12.076865618130316,12.077638198217345,12.072804454204457,12.07425554745482,-6.780985697164919,-6.779776563576792,-25.640161703269403,-25.638514871674932,-38.21003871980374,-38.20962373563649,12.076295460531634,12.076996422543033,12.075969841135574,12.07737568267545,12.067014451970705,12.069638477457103,12.08694399703838,12.086134760894698,12.07724660938083,12.078205662338064,-19.34653364570887,-19.345434592465242,-38.24478024347544,-38.24926684927199,24.65261613080528,24.653780716917737,12.076864342748946,12.077946117809493
0.9369369369369368,18.360663597920865,18.361682229707377,12.066205325426084,12.069148269209952,-25.651272868405183,-25.64895356730923,37.21390641125944,37.21566642502212,-6.776658118559315,-6.774762468078392,24.63554639000315,24.63580759771252,30.929851667506856,30.928702956247786,-13.066756281935486,-13.064974193296624,30.93038009524086,30.931315068659607,5.800859654048105,5.804318286390141,-13.063776262569869,-13.061801035151676,-38.20690464963533,-38.20519026401885,-31.9181741459816,-31.916701825439663,-25.63623021114032,-25.635193658581453,-13.068076120830987,-13.066171634891223,-19.346800610504975,-19.344315440835764,30.93230546528711,30.93327309767918,5.7885721453264125,5.7902654978148504,12.076842071744446,12.077606601047394,12.07283258602308,12.074308692191662,-6.781002881493096,-6.779803154683381,-25.64011372914941,-25.638440733622094,-38.21003255318727,-38.20961992747241,12.076279418459093,12.076976931634203,12.075952595309875,12.077353253536586,12.067013897632568,12.069642384544933,12.086922459964692,12.086113173117662,12.077239335729333,12.078200803159618,-19.34655262387186,-19.345466334000587,-38.24455821732919,-38.24894618244911,24.652582401421515,24.653738370514695,12.07684520611878,12.077921602129752
0.937937937937938,18.360647843934604,18.361662118513298,12.066190706565918,12.06912675411432,-25.651263015862103,-25.648940408037273,37.21389060197137,37.21565005165166,-6.776675707108932,-6.774786824817361,24.63561507743719,24.63592053418363,30.92986116640204,30.92872576667546,-13.06676304926609,-13.064983946253019,30.930368772631645,30.931305859576778,5.800782081912477,5.804190401690214,-13.063783871309925,-13.061811858458489,-38.20690754597198,-38.20520022284629,-31.9181818923562,-31.916717790831395,-25.63623315328863,-25.635201160080246,-13.06808425743092,-13.066185614214199,-19.34680904638097,-19.344329506977118,30.932282352881565,30.93324577373014,5.78857693629146,5.790277205659617,12.076818766334505,12.077575407850293,12.07286027448013,12.074361018749665,-6.78101981639325,-6.7798293380254755,-25.640066286009368,-25.638367517717743,-38.2100262927075,-38.20961595795314,12.076263518659957,12.076957677653136,12.07593551301152,12.077331097780165,12.06701334987638,12.069646188657266,12.086901019775526,12.086091781914472,12.077232071622424,12.07819595530158,-19.34657132629117,-19.345497574845325,-38.244338522514305,-38.24862905269925,24.652548931544352,24.653696449616945,12.076826247386665,12.077897377800861
0.938938938938939,18.36063221810962,18.361642231290126,12.06617630748657,12.06910551820189,-25.651253088798015,-25.64892731477536,37.21387486791953,37.21563378289112,-6.776693097780496,-6.774810868407067,24.635682840449263,24.63603194774828,30.92987042909782,30.928748249588057,-13.066769690062005,-13.06499353019673,30.93035747132232,30.931296676419432,5.800705429098513,5.804064167478407,-13.063791369701953,-13.0618225163302,-38.206910264827016,-38.20520989012873,-31.918189450743743,-31.91673341436234,-25.63623596321053,-25.635208427183052,-13.068092223992982,-13.06619933262744,-19.34681735394794,-19.344343349678983,30.93225939891191,30.933218711931683,5.788581632325218,5.7902887303382125,12.076795699000604,12.077544613373147,12.072887525341724,12.074412538423385,-6.781036504791062,-6.779855118484098,-25.64001936745632,-25.638295211750084,-38.21001993969883,-38.20961182933694,12.076247759449965,12.076938657431414,12.07591859228154,12.077309211830997,12.067012809332097,12.069649892692874,12.086879675112977,12.086070583624865,12.077224817001316,12.07819111854703,-19.346589756444015,-19.345528321595204,-38.24412113368621,-38.248315421602214,24.65251571825424,24.653654948882103,12.07680746447427,12.077873441194587
0.93993993993994,18.360616718952905,18.361622565354626,12.066162126131932,12.069084559476728,-25.65124308702367,-25.648914283745576,37.21385920838508,37.21561761765105,-6.776710292826187,-6.774834602629377,24.635749689976933,24.636141857032165,30.929879458092415,30.928770407726017,-13.066776205606454,-13.065002946654594,30.93034619120666,30.93128751897489,5.800629684519774,5.803939563672987,-13.063798758979,-13.06183301053526,-38.20691280842438,-38.205219269376734,-31.91819682370099,-31.91674870068661,-25.636238642712993,-25.63521546316366,-13.068100022489274,-13.066212793057172,-19.34682553483965,-19.344356971772363,30.932236601623377,30.933191908873347,5.788586234698488,5.790300074420463,12.07677286687653,12.07751421242843,12.072914344304674,12.074463262359352,-6.781052949582321,-6.779880500888237,-25.63997296717184,-25.638223803668218,-38.2100134954812,-38.20960754385279,12.076232139165464,12.07691986784449,12.075901831184307,12.07728759216012,12.067012276610836,12.06965349949378,12.086858424645364,12.086049574662868,12.077217571809571,12.078186292685848,-19.34660791776733,-19.345558580763655,-38.2439060257427,-38.24800525109598,24.652482758665546,24.653613863036178,12.07678885532651,12.07784978872449
0.9409409409409408,18.360601344987927,18.361603118051367,12.06614816045644,12.069063875939404,-25.651233010376902,-25.64890131126623,37.2138436226572,37.2156015548537,-6.776727294474195,-6.774858031221381,24.635815636841663,24.636250280451044,30.92988825586766,30.928792243827964,-13.06678259717345,-13.06501219714451,30.930334932179917,30.93127838703265,5.800554837208673,5.803816570404778,-13.063806040362795,-13.06184334282745,-38.20691517896635,-38.20522836406753,-31.918204013754636,-31.91676365440365,-25.636241193581704,-25.635222271254175,-13.068107654873574,-13.066225998403494,-19.34683359067153,-19.34437037605759,30.932213959282716,30.93316536119354,5.788590744666735,5.790311240442603,12.076750267129396,12.077484199893249,12.072940736997252,12.074513201557913,-6.781069153633178,-6.779905490015329,-25.639927078911228,-25.63815328158004,-38.21000696136021,-38.20960310370082,12.076216656163178,12.076901305811065,12.075885227807282,12.077266235284236,12.067011752305229,12.069657011846118,12.086837267066745,12.086028751515341,12.07721033599303,12.078181477514542,-19.3466258136582,-19.345588358782795,-38.24369317382219,-38.24769850347427,24.65245004992616,24.653573186872713,12.07677041791131,12.077826416845536
0.941941941941942,18.360586094754503,18.361583886752555,12.06613440842518,12.069043465587473,-25.65122285872198,-25.648888393750116,37.213828110033006,37.21558559343292,-6.776744104928956,-6.774881157875925,24.6358806917499,24.636357236212927,30.929896824888974,30.928813760630156,-13.06678886602782,-13.06502128317545,30.930323694138828,30.93126928038439,5.800480876315456,5.803695168015432,-13.063813215063831,-13.061853514945923,-38.206917378633705,-38.2052371776452,-31.918211023401582,-31.916778280058704,-25.63624361758129,-25.63522885464552,-13.068115123081451,-13.066238951540512,-19.346841523040855,-19.344383565304536,30.932191470177912,30.933139065578803,5.78859516347025,5.790322230907697,12.076727896959284,12.077454570708626,12.072966708979951,12.074562366875059,-6.781085119780392,-6.779930090591735,-25.639881696502645,-25.63808363375012,-38.2100003386273,-38.2095985110528,12.076201308819927,12.076882968292477,12.075868780260738,12.077245137765155,12.06701123698974,12.069660432480983,12.086816201096395,12.086008110740549,12.077203109499749,12.078176672836097,-19.346643447474285,-19.345617662004425,-38.243482553301874,-38.24739514138411,24.65241758921716,24.65353291525194,12.07675215021939,12.077803322053716
0.9429429429429428,18.360570966808663,18.36156486885785,12.066120868013964,12.069023326415921,-25.65121263194895,-25.64887552770278,37.21381266981747,37.21556973233408,-6.776760726371386,-6.774903986242144,24.635944865294135,24.636462742320237,30.929905167605295,30.92883496086594,-13.066795013425232,-13.065030206247476,30.93031247698159,30.931260198824035,5.800407791107196,5.803575337055717,-13.063820284281409,-13.06186352861526,-38.206919409585865,-38.20524571352089,-31.918217855109237,-31.916792582143323,-25.636245916455533,-25.635235216487917,-13.0681224290304,-13.066251655316476,-19.346849333526887,-19.344396542252834,30.932169132617908,30.93311301876306,5.788599492334326,5.790333048286052,12.076705753598912,12.077425319878774,12.072992265746258,12.074610769024233,-6.7811008508315895,-6.779954307293215,-25.639836813846316,-25.638014848597656,-38.20999362855993,-38.20959376805254,12.0761860955324,12.076864852292095,12.075852486677515,12.077224296209234,12.067010731221016,12.069663764075273,12.08679522547834,12.085987648966745,12.077195892279954,12.07817187845981,-19.346660822534258,-19.345646496701008,-38.24327413979602,-38.24709512782342,24.6523853737524,24.65349304309995,12.076734050264053,12.077780500885682
0.943943943943944,18.36055595972249,18.36154606179418,12.066107537209431,12.069003456417622,-25.65120232997305,-25.64886270972081,37.213797301323346,37.215553970514,-6.776777160959122,-6.774926519925981,24.63600816795397,24.63656681657196,30.92991328644902,30.928855847265226,-13.066801040612226,-13.065038967851738,30.93030128060786,30.931251142147723,5.800335570966783,5.803457058283806,-13.063827249203731,-13.061873385545516,-38.20692127396103,-38.205253975072964,-31.918224511315778,-31.916806565095825,-25.63624809192762,-25.6352413598914,-13.068129574619933,-13.06626411255391,-19.34685702369105,-19.344409309612104,30.932146944932335,30.933087217526896,5.788603732469422,5.790343695015627,12.076683834313275,12.077396442470386,12.07301741272338,12.074658418578112,-6.781116349565509,-6.779978144745397,-25.639792424913704,-25.637946914694414,-38.20998683242167,-38.20958887681633,12.0761710147169,12.076846954854721,12.075836345212766,12.077203707266834,12.0670102355382,12.069667009252512,12.086774338980849,12.0859673628908,12.077188684285977,12.078167094201142,-19.346677942118195,-19.34567486906664,-38.24306790915414,-38.24679842613858,24.652353400778164,24.65345356540786,12.076716116080965,12.077757949918354
0.944944944944945,18.36054107208397,18.36152746301555,12.066094414009136,12.068983853583767,-25.65119195273404,-25.64884993649015,37.213782003871074,37.21553830694083,-6.776793410826754,-6.774948762490707,24.63607061009718,24.636669476565768,30.92992118383596,30.928876422553962,-13.066806948826242,-13.065047569470499,30.930290104918736,30.931242110153853,5.800264205391925,5.803340312663569,-13.063834111007958,-13.061883087432268,-38.20692297387633,-38.205261965647246,-31.91823099443044,-31.91682023330179,-25.636250145700323,-25.635247287926273,-13.0681365617317,-13.066276326049756,-19.34686459507708,-19.344421870062156,30.932124905471262,30.93306165869684,5.788607885071332,5.790354173502437,12.076662136399316,12.07736793361193,12.073042155273011,12.074705325970376,-6.781131618732251,-6.780001607524247,-25.63974852374671,-25.637879820762716,-38.209979951462394,-38.20958383943337,12.076156064809108,12.076829273066002,12.075820354043698,12.077183367631775,12.067009750463267,12.069670170583679,12.08675354039599,12.085947249276849,12.077181485472188,12.078162319881558,-19.346694809468037,-19.34570278521802,-38.24286383745927,-38.24650500002201,24.652321667572807,24.653414477231014,12.07669834572795,12.077735665768557
0.945945945945946,18.360526302496904,18.361509070002857,12.066081496421615,12.068964515904293,-25.65118150019567,-25.64883720478447,37.21376677678873,37.21552274059396,-6.776809478086054,-6.774970717457431,24.636132201980736,24.636770739700108,30.92992886216531,30.928896689453662,-13.066812739295646,-13.065056012577134,30.930278949816746,30.931233102643095,5.800193683994154,5.803225081362877,-13.063840870860282,-13.061892635956672,-38.20692451142797,-38.20526968855718,-31.91823730683384,-31.916833591094537,-25.636252079456245,-25.635253003623603,-13.068143392229628,-13.066288298575515,-19.34687204921117,-19.34443422625323,30.932103012604895,30.933036339144657,5.788611951321345,5.790364486120952,12.076640657185576,12.077339788492946,12.073066498692054,12.074751501497444,-6.7811466610535245,-6.780024700156531,-25.639705104456876,-25.637813555673464,-38.20997298691841,-38.209578657966155,12.076141244263832,12.076811804051856,12.075804511369334,12.077163274040803,12.067009276501334,12.069673250588014,12.08673282853916,12.085927304954959,12.077174295794965,12.078157555328392,-19.34671142778796,-19.34573025119537,-38.24266190102618,-38.24621481350976,24.652290171446374,24.653375773688154,12.07668073728477,12.077713645092643
0.9469469469469468,18.36051164958072,18.361490880263712,12.066068782466484,12.068945441368301,-25.651170972345025,-25.648824511463506,37.21375161941194,37.215507270463974,-6.776825364826208,-6.7749923883056,24.636192953751873,24.636870623176303,30.92993632381958,30.9289166506809,-13.066818413239757,-13.065064298636146,30.930267815205823,30.9312241194184,5.800123996497828,5.803111345751905,-13.063847529915993,-13.061902032785525,-38.20692588869139,-38.20527714708405,-31.918243450878204,-31.916846642755594,-25.63625389485802,-25.635258509975685,-13.068150067960008,-13.066300032877374,-19.34687938760216,-19.34444638080621,30.932081264723355,30.93301125578666,5.788615932386413,5.790374635214491,12.076619394031876,12.077312002363357,12.07309044821334,12.074796955320203,-6.7811614792228925,-6.780047427120275,-25.6396621612246,-25.637748108444164,-38.20996594001261,-38.2095733344509,12.076126551554788,12.076794544977894,12.07578881541026,12.077143423273057,12.06700881414098,12.069676251733819,12.08671220224863,12.085907526819827,12.077167115212609,12.078152800374696,-19.346727800244803,-19.345757272963397,-38.242462076399654,-38.24592783097909,24.652258909740283,24.653337449960652,12.076663288852917,12.077691884586116
0.947947947947948,18.360497111970364,18.361472891332248,12.066056270174489,12.068926627964458,-25.65116036919197,-25.648811853471464,37.213736531083775,37.2154918955525,-6.7768410731140385,-6.775013778473503,24.636252875449088,24.636969144000602,30.92994357116459,30.928936308946852,-13.066823971868882,-13.065072429103175,30.930256700991336,30.93121516028501,5.800055132739151,5.802999087401447,-13.063854089319548,-13.061911279571307,-38.20692710772137,-38.20528434447716,-31.918249428887663,-31.91685939251519,-25.63625559354853,-25.635263809936518,-13.068156590751627,-13.066311531676362,-19.34688661174166,-19.344458336312844,30.932059660236387,30.932986405583023,5.788619829419309,5.790384623095614,12.076598344328962,12.077284570532775,12.07311400900637,12.074841697465708,-6.781176075906013,-6.780069792845222,-25.63961968829836,-25.637683468236997,-38.20995881195461,-38.20956787089795,12.076111985174354,12.076777493048862,12.075773264408388,12.07712381214955,12.067008363854557,12.069679176439251,12.0866916603851,12.08588791182951,12.07715994368532,12.0781480548591,-19.34674392996847,-19.345783856412197,-38.242264340352726,-38.2456440171461,24.65222787982692,24.653299501291702,12.076645998555396,12.07767038098326
0.948948948948949,18.360482688316132,18.36145510076893,12.066043957587596,12.068908073681396,-25.651149690768573,-25.648799227835447,37.21372151115472,37.215476614872166,-6.776856604994232,-6.775034891358754,24.636311977003185,24.637066318986225,30.929950606549426,30.92895566695685,-13.066829416384342,-13.065080405425011,30.93024560708002,30.931206225050477,5.799987082665186,5.802888288081234,-13.06386055020465,-13.061920377952248,-38.206928170552246,-38.20529128395405,-31.91825524315856,-31.91687184455272,-25.63625717715112,-25.635268906422255,-13.068162962415888,-13.066322797668485,-19.346893723104216,-19.344470095335968,30.932038197573146,30.932961785537113,5.788623643558787,5.790394452046505,12.076577505498198,12.07725748836983,12.073137186178002,12.074885737828863,-6.781190453740885,-6.780091801713284,-25.639577679993945,-25.63761962435691,-38.20995160394088,-38.20956226929213,12.076097543633344,12.07676064550809,12.075757856626698,12.077104437532642,12.067007926098489,12.06968202707311,12.08667120183126,12.08586845700416,12.077152781175128,12.078143318625674,-19.346759820052316,-19.345810007358175,-38.24206866988495,-38.245363337063274,24.652197079109342,24.653261922985557,12.076628864536534,12.077649131056777
0.94994994994995,18.36046837728356,18.36143750616036,12.06603184275905,12.068889776508088,-25.651138937128533,-25.648786631663874,37.213706558982565,37.21546142744647,-6.776871962489559,-6.775055730318784,24.636370268238277,24.637162164755384,30.929957432306395,30.928974727409926,-13.066834747978502,-13.0650882290396,30.93023453338001,30.931197313524667,5.799919836332882,5.802778929758259,-13.063866913694302,-13.061929329552383,-38.20692907919799,-38.20529796870069,-31.918260895959676,-31.91688400299724,-25.636258647269795,-25.635273802311666,-13.068169184746916,-13.06633383352487,-19.34690072314748,-19.34448166040974,30.9320168751819,30.93293739269483,5.788627375929739,5.7904041243193545,12.076556874991224,12.07723075130148,12.073159984773175,12.07492908617409,-6.781204615338085,-6.7801134580589935,-25.63953613069369,-25.637556566249717,-38.20994431715491,-38.20955653159315,12.076083225460785,12.076743999636939,12.075742590349025,12.077085296325535,12.067007501313586,12.069684805955607,12.086650825491372,12.085849159424804,12.077145627645844,12.078138591523798,-19.346775473553564,-19.345835731544934,-38.24187504222066,-38.24508575611715,24.652166505020904,24.65322471040675,12.076611884961752,12.077628131617407
0.950950950950951,18.360454177553276,18.36142010511911,12.066019923753444,12.068871734434238,-25.65112810834663,-25.648774062144955,37.21369167393235,37.21544633230973,-6.776887147601095,-6.775076298671319,24.636427758872788,24.637256697741286,30.92996405075104,30.928993492998412,-13.0668399678348,-13.065095901376065,30.93022347980079,30.93118842551976,5.7998533839081015,5.802670994595107,-13.063873180900892,-13.061938135981611,-38.20692983565239,-38.2053044018717,-31.918266389532555,-31.916895871927917,-25.636260005489444,-25.63527850044659,-13.068175259521675,-13.066344641891908,-19.34690761331235,-19.34449303403986,30.93199569152984,30.932913224143956,5.788631027643351,5.790413642136731,12.076536450289638,12.077204354812356,12.073182409775606,12.074971752136966,-6.7812185632810085,-6.780134766169948,-25.63949503484573,-25.637494283500267,-38.209936952767315,-38.20955065973599,12.07606902920368,12.076727552754269,12.0757274638798,12.077066385471767,12.067007089925344,12.06968751535913,12.086630530290837,12.085830016232132,12.077138483063017,12.07813387340802,-19.346790893493672,-19.345861034644173,-38.241683434807264,-38.24481124002587,24.652136155024927,24.653187858979344,12.076595058017372,12.077607379513566
0.951951951951952,18.360440087820862,18.3614028952835,12.06600819864677,12.06885394545063,-25.651117204518172,-25.648761516545182,37.213676855376285,37.21543132850696,-6.7769021623084384,-6.775096599694849,24.636484458520464,24.637349934190112,30.929970464182095,30.929011966407504,-13.06684507712778,-13.065103423854701,30.93021244625321,30.931179560850268,5.799787715664651,5.802564464948296,-13.063879352926252,-13.061946798835761,-38.206930441889185,-38.20531058659051,-31.91827172609174,-31.91690745537452,-25.63626125337603,-25.635283003632377,-13.068181188500102,-13.066355225391401,-19.346914395023127,-19.34450421870379,30.93197464510279,30.932889277013526,5.788634599797258,5.79042300769196,12.076516228904673,12.077178294444089,12.073204466108464,12.075013745225851,-6.781232300126105,-6.780155730287254,-25.63945438696326,-25.637432765830578,-38.209929511936,-38.20954465563123,12.076054953426803,12.076711302215903,12.075712475543831,12.077047701954704,12.067006692344224,12.069690157509003,12.086610315175792,12.085811024625318,12.07713134739388,12.078129164137938,-19.34680608285873,-19.345885922256553,-38.2414938253135,-38.244539754836836,24.65210602661436,24.653151364186183,12.076578381910402,12.07758687163098
0.9529529529529528,18.360426106796737,18.36138587431744,12.065996665526484,12.068836407549501,-25.65110622575847,-25.648748992207818,37.213662102693654,37.21541641509379,-6.776917008569923,-6.7751166366290985,24.636540376691347,24.63744189016299,30.92997667488146,30.92903015031488,-13.066850077023114,-13.065110797887002,30.93020143264946,30.93117071933303,5.799722821983323,5.80245932336662,-13.063885430861736,-13.061955319696645,-38.20693089986222,-38.2053165259496,-31.918276907825064,-31.916918757317895,-25.63626239247681,-25.63528731463834,-13.068186973425195,-13.066365586620709,-19.34692106968767,-19.34451521685099,30.931953734404985,30.93286554847319,5.788638093475696,5.790432223149481,12.076496208376875,12.077152565794655,12.073226158635064,12.075055074823492,-6.781245828403115,-6.780176354605965,-25.63941418162378,-25.63737200309804,-38.20992199580627,-38.20953852116545,12.076040996712472,12.076695245414113,12.075697623686066,12.077029242797051,12.067006308965954,12.06969273458423,12.0865901791127,12.085792181860857,12.0771242206073,12.078124463578066,-19.34682104459985,-19.345910399912572,-38.24130619162775,-38.244271266924315,24.652076117311445,24.653115221568147,12.076561854868345,12.077566604892322
0.953953953953954,18.360412233205977,18.361369039910205,12.065985322491558,12.068819118724875,-25.65109517220229,-25.648736486551446,37.21364741527078,37.21540159113639,-6.776931688322833,-6.775136412675489,24.636595522792764,24.63753258153793,30.929982685114215,30.929048047390303,-13.06685496867765,-13.065118024875666,30.930190438903058,30.931161900787217,5.799658693350936,5.802355552589502,-13.06389141578828,-13.061963700132129,-38.20693121150559,-38.205322223010704,-31.918281936893916,-31.916929781690413,-25.63626342432051,-25.63529143619818,-13.068192616023158,-13.066375728152893,-19.34692763869755,-19.344526030903147,30.93193295795884,30.932842035732588,5.788641509749653,5.79044129064522,12.076476386275806,12.077127164517728,12.073247492159554,12.07509575018861,-6.781259150615306,-6.780196643275519,-25.639374413468406,-25.637311985293625,-38.20991440551098,-38.209532258201556,12.076027157660327,12.076679379777094,12.075682906671362,12.077011005060358,12.067005940171818,12.069695248718233,12.08657012108796,12.085773485251423,12.07711710267374,12.078119771597716,-19.34683578163353,-19.34593447307342,-38.24112051185632,-38.24400574298708,24.652046424667393,24.653079426723423,12.076545475138978,12.077546576256843
0.954954954954955,18.360398465788233,18.361352389776286,12.065974167652533,12.068802076972908,-25.651084044003344,-25.648723997068508,37.21363279250091,37.21538685571136,-6.776946203483618,-6.775155930997592,24.636649906130295,24.637622024011748,30.9299884971286,30.92906566029526,-13.066859753239424,-13.065125106214605,30.930179464928813,30.931153105034337,5.7995953203593835,5.802253135545347,-13.063897308776488,-13.061971941696191,-38.20693137873378,-38.205327680805,-31.918286815433508,-31.916940532376472,-25.636264350417555,-25.635295371010418,-13.068198118003496,-13.066385652536868,-19.34693410342821,-19.344536663254388,30.93191231430471,30.932818736040765,5.78864484967702,5.790450212286941,12.076456760199704,12.07710208632203,12.073268471427564,12.075135780457462,-6.781272269239703,-6.780216600400171,-25.639335077201107,-25.637252702540128,-38.20990674217063,-38.209525868579135,12.07601343488714,12.076663702768467,12.07566832288426,12.076992985844537,12.06700558632893,12.069697701999583,12.086550140107502,12.085754932164761,12.077109993565212,12.078115088070877,-19.34685029684204,-19.345958147131807,-38.24093676432175,-38.243743150046015,24.652016946262048,24.653043975306783,12.076529240990174,12.07752678272002
