Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
8.77,-20.109753802246725,-20.040270092619355,17.49261660317219,17.522809037749195,23.57387977514862,23.545696504251648,-20.608466325813588,-20.67592671986305
8.78,-20.110965434601344,-20.041857749544114,17.49205369085262,17.522092206199737,23.574358561176897,23.54634425945621,-20.607170567167675,-20.67426295752069
8.790000000000001,-20.112172358846255,-20.043439226495416,17.49149303310097,17.521378143177234,23.57483543295138,23.546989322011697,-20.605879856945595,-20.672605450889424
8.8,-20.113374583189085,-20.045014534897085,17.490934624512644,17.520666844452087,23.575310394241676,23.54763169915088,-20.604594185304737,-20.6709541915486
8.81,-20.11457211589138,-20.046583686224903,17.490378459667614,17.519958305728537,23.57578344883292,23.54827139810689,-20.603313542348655,-20.669309170959806
8.82,-20.115764965268124,-20.048146692006316,17.489824533130783,17.519252522645893,23.576254600525623,23.548908426112888,-20.60203791812778,-20.667670380468063
8.83,-20.116953139687222,-20.04970356382014,17.48927283945235,17.518549490779762,23.576723853135448,23.549542790401713,-20.600767302640072,-20.666037811302996
8.84,-20.11813664756904,-20.05125431329627,17.48872337316818,17.517849205643238,23.57719121049306,23.550174498205568,-20.5995016858317,-20.66441145458001
8.85,-20.11931549738585,-20.052798952115342,17.488176128800152,17.517151662688086,23.57765667644392,23.550803556755703,-20.59824105759772,-20.662791301301475
8.86,-20.12048969766139,-20.05433749200845,17.487631100856515,17.516456857305904,23.578120254848116,23.551429973282126,-20.59698540778274,-20.661177342357902
8.870000000000001,-20.121659256970336,-20.05586994475681,17.48708828383223,17.51576478482927,23.578581949580183,23.552053755013297,-20.595734726181572,-20.65956956852911
8.88,-20.12282418393781,-20.05739632219143,17.486547672209312,17.515075440532858,23.57904176452892,23.55267490917586,-20.59448900253992,-20.65796797048541
8.89,-20.123984487238868,-20.058916636192784,17.486009260457177,17.514388819634565,23.579499703597214,23.553293442994367,-20.59324822655502,-20.656372538788766
8.9,-20.12514017559803,-20.060430898690473,17.48547304303296,17.513704917296586,23.579955770701886,23.553909363691023,-20.592012387876306,-20.654783263893982
8.91,-20.12629125778875,-20.061939121662878,17.48493901438185,17.5130237286265,23.580409969773477,23.55452267848544,-20.590781476106063,-20.653200136149863
8.92,-20.127437742632942,-20.063441317136814,17.484407168937413,17.512345248678322,23.580862304756113,23.55513339459439,-20.589555480800072,-20.651623145800375
8.93,-20.12857963900045,-20.064937497187174,17.483877501121903,17.511669472453548,23.58131277960733,23.555741519231574,-20.588334391468273,-20.650052282985822
8.94,-20.12971695580858,-20.066427673936573,17.483350005346587,17.51099639490218,23.581761398297893,23.556347059607408,-20.587118197575393,-20.648487537744003
8.950000000000001,-20.130849702021575,-20.067911859554982,17.482824676012044,17.510326010923738,23.582208164811636,23.5569500229288,-20.585906888541597,-20.646928900011375
8.96,-20.13197788665014,-20.06939006625936,17.482301507508478,17.509658315368252,23.582653083145296,23.55755041639895,-20.584700453743128,-20.64537635962421
8.97,-20.133101518750916,-20.070862306313277,17.48178049421601,17.508993303037247,23.583096157308347,23.558148247217158,-20.58349888251294,-20.64382990631975
8.98,-20.134220607426,-20.072328592026544,17.48126163050499,17.508330968684703,23.58353739132284,23.558743522578624,-20.582302164141336,-20.64228952973736
8.99,-20.13533516182243,-20.07378893575483,17.48074491073627,17.507671307018,23.583976789223247,23.559336249674278,-20.58111028787659,-20.640755219419688
9.0,-20.136445191131703,-20.07524334989927,17.48023032926151,17.50701431269886,23.58441435505628,23.559926435690592,-20.579923242925585,-20.63922696481379
9.01,-20.137550704589277,-20.07669184690608,17.479717880423447,17.506359980344268,23.584850092880743,23.56051408780943,-20.57874101845442,-20.637704755272292
9.02,-20.13865171147404,-20.07813443926616,17.479207558556194,17.50570830452737,23.585284006767395,23.56109921320788,-20.577563603589052,-20.636188580054522
9.03,-20.13974822110785,-20.079571139514705,17.478699357985498,17.505059279778376,23.585716100798752,23.561681819058094,-20.576390987415905,-20.63467842832765
9.04,-20.140840242855024,-20.081001960230786,17.47819327302903,17.50441290058543,23.58614637906896,23.56226191252716,-20.575223158982467,-20.633174289167822
9.05,-20.141927786121837,-20.08242691403697,17.477689297996644,17.503769161395475,23.58657484568363,23.562839500776935,-20.57406010729794,-20.63167615156129
9.06,-20.14301086035603,-20.083846013598883,17.477187427190646,17.503128056615118,23.58700150475968,23.56341459096394,-20.5729018213338,-20.630184004405535
9.07,-20.144089475046307,-20.085259271624825,17.476687654906055,17.50248958061145,23.5874263604252,23.56398719023921,-20.57174829002445,-20.62869783651039
9.08,-20.145163639721854,-20.086666700865333,17.476189975430863,17.501853727712884,23.58784941681927,23.564557305748185,-20.57059950226778,-20.62721763659916
9.09,-20.14623336395184,-20.088068314112785,17.47569438304629,17.501220492209967,23.58827067809184,23.56512494463058,-20.569455446925794,-20.625743393309733
9.1,-20.1472986573449,-20.089464124200962,17.475200872027038,17.50058986835618,23.58869014840356,23.565690114020285,-20.568316112825197,-20.624275095195696
9.11,-20.14835952954868,-20.090854144004627,17.474709436641536,17.499961850368724,23.589107831925624,23.566252821045257,-20.567181488757985,-20.622812730727436
9.12,-20.149415990249317,-20.092238386439103,17.47422007115219,17.4993364324293,23.58952373283965,23.566813072827408,-20.566051563482027,-20.621356288293242
9.13,-20.150468049170954,-20.093616864459847,17.473732769815616,17.498713608684874,23.5899378553375,23.567370876482517,-20.564926325721668,-20.619905756200403
9.14,-20.15151571607526,-20.09498959106201,17.473247526882894,17.498093373248427,23.590350203621156,23.56792623912014,-20.563805764168297,-20.6184611226763
9.15,-20.152559000760924,-20.09635657928001,17.472764336599784,17.497475720199702,23.590760781902564,23.568479167843513,-20.56268986748093,-20.617022375869496
9.16,-20.153597913063177,-20.097717842187087,17.472283193206973,17.496860643585933,23.591169594403485,23.569029669749476,-20.561578624286792,-20.615589503850813
9.17,-20.1546324628533,-20.099073392894876,17.471804090940303,17.496248137422562,23.591576645355364,23.56957775192839,-20.560472023181877,-20.61416249461442
9.18,-20.15566266003814,-20.100423244552957,17.47132702403099,17.49563819569395,23.59198193899917,23.570123421464054,-20.55937005273153,-20.612741336078894
9.19,-20.15668851455962,-20.101767410348415,17.47085198670586,17.49503081235407,23.592385479585257,23.570666685433654,-20.558272701471004,-20.611326016088306
9.2,-20.15771003639426,-20.103105903505398,17.470378973187554,17.494425981327204,23.59278727137323,23.571207550907673,-20.55717995790603,-20.60991652241327
9.21,-20.15872723555269,-20.104438737284667,17.469907977694756,17.493823696508613,23.593187318631795,23.57174602494983,-20.55609181051337,-20.608512842752006
9.22,-20.159740122079164,-20.105765924983153,17.469438994442406,17.493223951765206,23.59358562563862,23.57228211461704,-20.555008247741373,-20.607114964731398
9.23,-20.160748706051088,-20.107087479933497,17.468972017641914,17.4926267409362,23.5939821966802,23.572815826959317,-20.553929258010537,-20.605722875908036
9.24,-20.16175299757853,-20.108403415503613,17.46850704150137,17.492032057833757,23.594377036051696,23.573347169019755,-20.552854829714043,-20.604336563769262
9.25,-20.16275300680375,-20.10971374509622,17.468044060225736,17.491439896243637,23.594770148056828,23.573876147834454,-20.551784951218323,-20.60295601573421
9.26,-20.16374874390073,-20.111018482148395,17.46758306801708,17.490850249925813,23.59516153700771,23.57440277043248,-20.550719610863577,-20.60158121915484
9.27,-20.16474021907465,-20.112317640131128,17.46712405907475,17.490263112615093,23.59555120722472,23.574927043835817,-20.549658796964337,-20.600212161316957
9.28,-20.165727442561483,-20.11361123254884,17.46666702759558,17.48967847802173,23.59593916303637,23.575448975059317,-20.54860249780998,-20.598848829441238
9.29,-20.16671042462748,-20.114899272938953,17.466211967774097,17.48909633983203,23.59632540877916,23.575968571110664,-20.547550701665287,-20.59749121068425
9.3,-20.16768917556871,-20.116181774871404,17.465758873802702,17.488516691708927,23.59670994879744,23.576485838990337,-20.546503396770948,-20.59613929213946
9.31,-20.168663705710575,-20.11745875194821,17.465307739871875,17.487939527292582,23.597092787443284,23.57700078569156,-20.5454605713441,-20.59479306083823
9.32,-20.169634025407355,-20.118730217802995,17.46485856017035,17.487364840200943,23.597473929076344,23.577513418200276,-20.54442221357886,-20.593452503750843
9.33,-20.170600145041735,-20.119996186100522,17.46441132888531,17.486792624030322,23.597853378063725,23.57802374349512,-20.543388311646815,-20.59211760778746
9.34,-20.17156207502435,-20.121256670536248,17.463966040202564,17.48622287235595,23.59823113877984,23.57853176854737,-20.542358853697575,-20.590788359799145
9.35,-20.1725198257933,-20.122511684835843,17.46352268830675,17.485655578732512,23.59860721560629,23.57903750032094,-20.54133382785926,-20.589464746578813
9.36,-20.173473407813702,-20.123761242754743,17.463081267381487,17.485090736694715,23.598981612931713,23.579540945772322,-20.540313222239018,-20.588146754862233
9.37,-20.17442283157723,-20.12500535807767,17.462641771609572,17.484528339757798,23.59935433515167,23.58004211185059,-20.539297024923535,-20.58683437132899
9.38,-20.17536810760163,-20.126244044618176,17.462204195173147,17.483968381418062,23.599725386668496,23.58054100549736,-20.538285223979532,-20.585527582603444
9.39,-20.176309246430304,-20.127477316218183,17.461768532253874,17.483410855153398,23.60009477189118,23.581037633646762,-20.53727780745427,-20.584226375255692
9.4,-20.177246258631815,-20.128705186747506,17.461334777033112,17.48285575442378,23.600462495235227,23.581532003225433,-20.53627476337605,-20.58293073580253
9.41,-20.17817915479945,-20.1299276701034,17.46090292369208,17.48230307267179,23.600828561122533,23.58202412115248,-20.53527607975468,-20.581640650708387
9.42,-20.179107945550772,-20.13114478021008,17.460472966412016,17.48175280332309,23.601192973981252,23.582513994339468,-20.534281744582017,-20.580356106386276
9.43,-20.180032641527145,-20.132356531018267,17.460044899374367,17.481204939786924,23.601555738245654,23.583001629690408,-20.5332917458324,-20.57907708919872
9.44,-20.18095325339331,-20.133562936504724,17.459618716760925,17.480659475456598,23.60191685835603,23.583487034101726,-20.532306071463168,-20.57780358545869
9.45,-20.18186979183692,-20.134764010671777,17.45919441275401,17.48011640370995,23.60227633875851,23.58397021446225,-20.53132470941512,-20.57653558143052
9.46,-20.182782267568108,-20.13595976754686,17.45877198153661,17.479575717909817,23.602634183904986,23.584451177653207,-20.53034764761301,-20.575273063330837
9.47,-20.183690691319025,-20.137150221182054,17.45835141729256,17.4790374114045,23.602990398252953,23.58492993054818,-20.529374873966,-20.574016017329456
9.48,-20.18459507384341,-20.1383353856536,17.457932714206667,17.478501477528223,23.603344986265387,23.585406480013127,-20.52840637636816,-20.572764429550293
9.49,-20.185495425916148,-20.139515275061466,17.4575158664649,17.47796790960156,23.60369795241063,23.58588083290634,-20.5274421426989,-20.571518286072266
9.5,-20.18639175833282,-20.14068990352885,17.457100868254514,17.4774367009319,23.60404930116225,23.586352996078453,-20.526482160823456,-20.570277572930177
9.51,-20.187284081909283,-20.141859285201733,17.456687713764214,17.47690784481387,23.60439903699891,23.58682297637241,-20.52552641859335,-20.569042276115617
9.52,-20.18817240748122,-20.143023434248423,17.456276397184297,17.47638133452976,23.604747164404262,23.58729078062347,-20.524574903846847,-20.56781238157783
9.53,-20.18905674590371,-20.14418236485907,17.4558669127068,17.475857163349954,23.6050936878668,23.58775641565918,-20.5236276044094,-20.56658787522459
9.54,-20.18993710805081,-20.14533609124522,17.455459254525646,17.475335324533344,23.605438611879755,23.58821988829937,-20.522684508094105,-20.56536874292308
9.55,-20.19081350481509,-20.146484627639346,17.455053416836787,17.474815811327737,23.605781940940947,23.588681205356156,-20.52174560270215,-20.564154970500738
9.56,-20.191685947107256,-20.14762798829439,17.454649393838345,17.474298616970266,23.606123679552677,23.589140373633906,-20.520810876023276,-20.562946543746122
9.57,-20.192554445855684,-20.148766187483293,17.454247179730753,17.473783734687785,23.606463832221607,23.589597399929243,-20.519880315836183,-20.561743448409764
9.58,-20.193419012006007,-20.14989923949855,17.453846768716893,17.473271157697262,23.606802403458616,23.59005229103103,-20.518953909909012,-20.560545670205002
9.59,-20.1942796565207,-20.15102715865173,17.453448155002224,17.472760879206167,23.6071393977787,23.59050505372036,-20.518031645999734,-20.55935319480882
9.6,-20.19513639037865,-20.152149959273036,17.45305133279493,17.472252892412858,23.60747481970083,23.590955694770553,-20.51711351185662,-20.558166007862695
9.61,-20.195989224574753,-20.153267655710845,17.452656296306053,17.471747190506957,23.60780867374784,23.591404220947137,-20.516199495218657,-20.556984094973398
9.62,-20.19683817011948,-20.154380262331237,17.45226303974961,17.47124376666972,23.608140964446303,23.59185063900784,-20.515289583815953,-20.555807441713824
9.63,-20.197683238038476,-20.15548779351756,17.45187155734274,17.4707426140744,23.608471696326426,23.592294955702588,-20.5143837653702,-20.55463603362381
9.64,-20.198524439372143,-20.156590263669948,17.451481843305825,17.47024372588662,23.608800873921872,23.592737177773483,-20.513482027595064,-20.553469856210935
9.65,-20.199361785175235,-20.157687687204895,17.451093891862612,17.469747095264715,23.60912850176972,23.593177311954797,-20.512584358196605,-20.552308894951317
9.66,-20.200195286516443,-20.158780078554788,17.450707697240357,17.469252715360103,23.609454584410283,23.593615364972965,-20.511690744873704,-20.551153135290416
9.67,-20.20102495447799,-20.159867452167454,17.45032325366993,17.46876057931761,23.609779126387014,23.594051343546575,-20.510801175318456,-20.55000256264382
9.68,-20.20185080015525,-20.160949822505717,17.449940555385947,17.46827068027583,23.610102132246386,23.594485254386353,-20.509915637216587,-20.54885716239801
9.69,-20.202672834656298,-20.16202720404694,17.449559596626894,17.467783011367445,23.61042360653775,23.59491710419515,-20.509034118247857,-20.54771691991117
9.7,-20.20349106910156,-20.163099611282586,17.449180371635247,17.467297565719576,23.610743553813272,23.595346899667945,-20.508156606086462,-20.546581820513925
9.71,-20.20430551462339,-20.164167058717762,17.44880287465758,17.466814336454096,23.611061978627735,23.59577464749182,-20.50728308840143,-20.545451849510115
9.72,-20.20511618236568,-20.165229560870785,17.4484270999447,17.46633331668796,23.61137888553849,23.596200354345942,-20.50641355285701,-20.54432699217756
9.73,-20.205923083483476,-20.166287132272725,17.448053041751745,17.465854499533535,23.6116942791053,23.59662402690158,-20.50554798711307,-20.5432072337688
9.74,-20.20672622914257,-20.16733978746697,17.44768069433832,17.465377878098884,23.612008163890245,23.59704567182206,-20.504686378825493,-20.54209255951185
9.75,-20.20752563051912,-20.168387541008787,17.44731005196859,17.464903445488112,23.61232054445758,23.59746529576277,-20.50382871564655,-20.54098295461093
9.76,-20.208321298799273,-20.169430407464873,17.446941108911407,17.464431194801648,23.612631425373653,23.59788290537115,-20.502974985225286,-20.539878404247204
9.77,-20.209113245178763,-20.170468401412926,17.446573859440413,17.463961119136556,23.612940811206755,23.598298507286668,-20.502125175207905,-20.538778893579508
9.78,-20.209901480862538,-20.1715015374412,17.446208297834158,17.463493211586837,23.613248706527024,23.59871210814081,-20.50127927323814,-20.53768440774507
9.79,-20.210686017064383,-20.172529830148076,17.445844418376197,17.46302746524371,23.61355511590633,23.59912371455707,-20.500437266957633,-20.536594931860215
9.8,-20.21146686500654,-20.17355329414163,17.44548221535521,17.46256387319591,23.61386004391814,23.59953333315093,-20.499599144006304,-20.535510451021093
9.81,-20.212244035919326,-20.17457194403919,17.4451216830651,17.462102428529988,23.614163495137447,23.59994097052985,-20.498764892022713,-20.53443095030437
9.82,-20.21301754104077,-20.175585794466915,17.444762815805106,17.46164312433056,23.614465474140605,23.60034663329325,-20.497934498644433,-20.533356414767926
9.83,-20.21378739161623,-20.176594860059367,17.444405607879894,17.461185953680612,23.61476598550525,23.60075032803249,-20.49710795150841,-20.53228682945155
9.84,-20.214553598898032,-20.177599155459074,17.444050053599675,17.460730909661766,23.61506503381018,23.601152061330865,-20.49628523825132,-20.53122217937762
9.85,-20.215316174145105,-20.17859869531611,17.4436961472803,17.460277985354548,23.61536262363523,23.601551839763577,-20.49546634650992,-20.530162449551792
9.86,-20.21607512862261,-20.17959349428768,17.443343883243354,17.459827173838665,23.615658759561175,23.601949669897724,-20.494651263921416,-20.529107624963657
9.87,-20.21683047360158,-20.18058356703768,17.44299325581627,17.459378468193254,23.61595344616962,23.60234555829228,-20.4938399781238,-20.52805769058743
9.88,-20.21758222035856,-20.181568928236292,17.44264425933241,17.458931861497156,23.616246688042867,23.60273951149808,-20.493032476756213,-20.5270126313826
9.89,-20.21833038017525,-20.182549592559557,17.442296888131185,17.458487346829163,23.61653848976383,23.60313153605779,-20.492228747459254,-20.525972432294584
9.9,-20.21907496433814,-20.183525574688968,17.441951136558124,17.45804491726827,23.61682885591591,23.603521638505907,-20.49142877787538,-20.52493707825538
9.91,-20.219815984138187,-20.184496889311042,17.441606998964996,17.45760456589394,23.617117791082887,23.603909825368717,-20.49063255564918,-20.523906554184215
9.92,-20.22055345087042,-20.185463551116918,17.441264469709882,17.457166285786332,23.61740529984882,23.604296103164295,-20.489840068427768,-20.52288084498818
9.93,-20.22128737583362,-20.186425574801937,17.440923543157282,17.45673007002655,23.61769138679792,23.60468047840247,-20.489051303861075,-20.521859935562865
9.94,-20.22201777032996,-20.18738297506524,17.440584213678203,17.456295911696884,23.61797605651447,23.605062957584817,-20.4882662496022,-20.52084381079299
9.95,-20.222744645664676,-20.188335766609363,17.44024647565025,17.45586380388105,23.61825931358268,23.60544354720461,-20.487484893307744,-20.519832455553015
9.96,-20.22346801314571,-20.189283964139822,17.439910323457717,17.45543373966442,23.61854116258661,23.605822253746837,-20.48670722263811,-20.51882585470777
9.97,-20.224187884083367,-20.190227582364713,17.43957575149167,17.455005712134252,23.618821608110053,23.606199083688143,-20.485933225257845,-20.517823993113062
9.98,-20.224904269789995,-20.19116663599432,17.439242754150044,17.454579714379914,23.619100654736425,23.606574043496824,-20.48516288883596,-20.51682685561627
9.99,-20.225617181579636,-20.192101139740707,17.43891132583773,17.454155739493117,23.619378307048656,23.606947139632798,-20.48439620104624,-20.515834427056955
