p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.8378378378378378,-5.1446096026810455,-5.2617242773276205,1.3392843438087751,1.071122520254832,33.03760370026531,33.0031884297123,14.24460006096253,14.189615475476446,-18.076162888814345,-18.255707015006745,-29.376190801806416,-29.34927030001692,21.280422554629784,21.370142040577477,8.786772061139068,9.00678782977558,-9.7956741051389,-9.026217118491283,6.6139957467618204,6.430144839824044,7.647351820187406,7.599552562212676,-30.428441620807583,-30.50792064673066,1.115817818785488,0.9884375245130205
0.8388388388388388,-5.142587972145736,-5.260206797964614,1.3423549941171973,1.075790873095324,33.03808168252391,33.00329013329447,14.245194146158893,14.190138932874383,-18.07286619914712,-18.25262957675294,-29.376972589247178,-29.350044872037518,21.278255912279487,21.368587440894828,8.782422147511639,9.003922609633335,-9.806341461190216,-9.037697096048039,6.6176851300874935,6.433885559721946,7.648221532740281,7.59979947962235,-30.42671872342957,-30.50691014694387,1.118040487032803,0.9902503804962643
0.8398398398398398,-5.140565429838658,-5.258672935373747,1.3453789525437445,1.0804783600673373,33.03856356471814,33.00340003043968,14.245781222363016,14.190673629957866,-18.069572179943915,-18.249540909990753,-29.377755706859983,-29.350819046293996,21.27607865635041,21.3670255674785,8.778062108410866,9.001027742560026,-9.816953420491457,-9.049246243311133,6.621375823490724,6.437625663356793,7.64909931864701,7.600058899272601,-30.42498640334032,-30.505886784730446,1.1202625812423144,0.9920780020649111
0.8408408408408409,-5.138542258530144,-5.257122713846688,1.348356057376792,1.0851839588149854,33.0390491990405,33.00351816631137,14.246361018193577,14.19121946650301,-18.066281116448536,-18.24644101440092,-29.37854018992539,-29.35159282032304,21.273890848431755,21.365456281985242,8.773692545610023,8.998102915195979,-9.827508842870994,-9.060863188441449,6.625067789092012,6.44136522673818,7.649985018276255,7.600330875745067,-30.42324479900027,-30.50485048927742,1.1224838180463144,0.9939203666039962
0.8418418418418419,-5.136518738504802,-5.255556165092968,1.3512861836775318,1.089906609118979,33.03953843576481,33.003644584198625,14.246933268751548,14.19177633375601,-18.062993292206627,-18.243329897135286,-29.37932607400353,-29.352366192390768,21.271692554366854,21.363879445172522,8.76931406198968,8.995147826180286,-9.838006633691837,-9.072546495931526,6.628760987004659,6.445104325704442,7.65087846936825,7.600615461861272,-30.421494051805062,-30.503801191198704,1.1247039165804154,0.9957774439750877
0.8428428428428428,-5.134495147358956,-5.253973328428881,1.3541692427314576,1.094645213322036,33.04003112335464,33.00377932541662,14.247497715862217,14.192344114252622,-18.059708988849195,-18.240207572997463,-29.3801133949125,-29.353139161507112,21.269483844210995,21.36229491700388,8.764927260974185,8.992162186843617,-9.848445743893269,-9.084294666700465,6.632455375352364,6.448843035862539,7.651779507137903,7.600912708573302,-30.41973430600636,-30.50273882264345,1.1269225986884104,0.9976491963293619
0.8438438438438438,-5.132471759805491,-5.252374250959647,1.3570051814414754,1.0993986368559325,33.040527108573784,33.003922429205794,14.24805410830356,14.192922681646738,-18.056428485881348,-18.237074064617524,-29.380902188706273,-29.35391172744008,21.267264792184584,21.3607025567591,8.760532745978088,8.989145721900751,-9.858825169955368,-9.096106138317245,6.636150910288478,6.452581432526635,7.652687964380592,7.601222664852604,-30.417965708630067,-30.501663317406297,1.129139589119876,0.999535577927471
0.8448448448448448,-5.130448847486342,-5.250758987754115,1.3597939816659803,1.1041657088727148,33.0410262365987,33.00407393262963,14.248602202020642,14.193511900548986,-18.053152060476528,-18.233929402620106,-29.3816924916523,-29.354683890729813,21.26503547662186,21.35910222314916,8.756131119863518,8.98609817014094,-9.869143953789044,-9.1079792853566,6.639847546016895,6.456319590655438,7.653603671580446,7.601545377577042,-30.4161884093922,-30.50057461103935,1.1313546157202643,1.0014365349669387
0.8458458458458459,-5.128426678792861,-5.249127602011242,1.3625356595053406,1.108945222982223,33.04152835113254,33.0042338704714,14.249141760325706,14.194111626376259,-18.04987998727648,-18.230773625785186,-29.38248434020873,-29.35545565270243,21.262795979915243,21.357493774435884,8.751722984409435,8.983019285114075,-9.879401182554563,-9.119912419891236,6.643545234814516,6.460057584788341,7.654526457020907,7.601880891416395,-30.414402560612427,-30.4994726409658,1.133567409613264,1.0033520054178195
0.8468468468468469,-5.126405518694252,-5.2474801652176275,1.3652302645403058,1.113735938097696,33.04203329452075,33.00440227512999,14.249672554083766,14.194721705213176,-18.046612538197255,-18.22760678120093,-29.383277771001342,-29.356227015483668,21.260546388455477,21.355877068556264,8.747308939793662,8.979908835810628,-9.889595988411502,-9.131903792123683,6.647243927055254,6.463795488980448,7.655456146897396,7.602229248716439,-30.4126083171256,-30.498357346594936,1.1357777053752287,1.0052819188673683
0.8478478478478478,-5.124385628574239,-5.245816757295332,1.3678778790258992,1.1185365793907969,33.04254090786781,33.00457917651491,14.250194361883446,14.195341973686388,-18.043349982241423,-18.22442892440787,-29.384072820800153,-29.35699798201221,21.258286792567752,21.354251963251365,8.742889584088482,8.976766607333213,-9.899727548203316,-9.143951591160699,6.650943571235533,6.467533376736527,7.6563925654318545,7.60259048938182,-30.410805836191265,-30.497228669438492,1.1379852412015126,1.0072261963744533
0.8488488488488488,-5.122367266076106,-5.244137466739266,1.3704786170443972,1.1233458393569438,33.04305103115513,33.00476460194081,14.250706970192969,14.195972258852688,-18.040092585316746,-18.221240119533828,-29.384869526495788,-29.357768556052783,21.25601728644391,21.352618316199692,8.738465512770558,8.973592401557598,-9.90979508307974,-9.156053945932545,6.654644114001222,6.471271320943975,7.657335534988976,7.602964650757903,-30.408995277401463,-30.496086553228032,1.140189759064569,1.0091847503344522
0.8498498498498498,-5.120350684956216,-5.242442390743404,1.3730326236210066,1.1281623789913564,33.04356350335972,33.00495857602166,14.251210173501164,14.19661237810187,-18.036840610061446,-18.218040439418846,-29.385667925075584,-29.35853874220889,21.25373796807099,21.35097598515494,8.734037318245825,8.970386037780942,-9.919797858060283,-9.168208926258995,6.658345500175965,6.475009393804881,7.65828487619391,7.603351767511811,-30.40717680258686,-30.494930944033268,1.142391004863705,1.0111574843553504
0.8508508508508509,-5.1183361349460945,-5.240731635315111,1.3755400738058534,1.1329848290757147,33.044078162573484,33.005161120564736,14.2517037744435,14.197262139075256,-18.033594315676332,-18.214829965729546,-29.386468053599486,-29.359308545935225,21.25144893915615,21.34932482808793,8.729605589389982,8.967147353354989,-9.92973518154222,-9.180414544063298,6.662047672790851,6.478747666767246,7.659240408051236,7.603751871512873,-30.405350575721428,-30.493761790381054,1.144588728566402,1.0131442931457544
0.8518518518518519,-5.116323861623123,-5.239005315376885,1.3780011717258702,1.1378117915747983,33.04459484612296,33.0053722544648,14.252187583913068,14.197921339600793,-18.03035395776378,-18.211608789062232,-29.387269949175742,-29.3600779735497,21.24915030504831,21.347664703332647,8.725170911105103,8.963876204301911,-9.93960640475644,-9.192668754734756,6.665750573115363,6.482486210455472,7.660201948065008,7.604164991712711,-30.403516762825856,-30.492579043374878,1.1467826843411502,1.015145062415513
0.8528528528528528,-5.114314106289881,-5.237263554854841,1.3804161496101433,1.1426418411419283,33.045113390689245,33.00559199359856,14.252661421156644,14.198589767645606,-18.027119788173845,-18.20837700903417,-29.388073648936462,-29.360847032245065,21.24684217465659,21.34599546973615,8.72073386389283,8.96057246591054,-9.949410921174575,-9.204969458639914,6.66945414068957,6.486225094600197,7.661169312359663,7.604591154025215,-30.401675531869778,-30.491382656814604,1.148972630681756,1.0171596687896127
0.8538538538538538,-5.1123071058621345,-5.235506486753281,1.3827852667922205,1.1474735267314622,33.0456336324279,33.00582035071972,14.253125113855866,14.19926720128686,-18.02389205485752,-18.20513473436242,-29.38887919001298,-29.361615730100116,21.244524660365695,21.34431698681218,8.716295023444554,8.957236033310625,-9.959148165870843,-9.217314502781708,6.6731583133574865,6.48996438796758,7.662142315801576,7.605030381206658,-30.399827052673043,-30.49017258731625,1.1511583305231217,1.019187979735996
0.8548548548548548,-5.1103030927654505,-5.233734253214745,1.3851088086928252,1.1523053733160156,33.046155407088726,33.00605733535497,14.25357849819368,14.199953408701717,-18.020671001727248,-18.201882082929693,-29.38968660951117,-29.3623840760904,21.242197877948588,21.342629114898298,8.711854960248912,8.953866822022867,-9.968817614841956,-9.229701682605242,6.6768630273015575,6.493704158288138,7.663120772121091,7.605482692736221,-30.397971496806154,-30.488948794431533,1.1533395513485052,1.0212298535079083
0.8558558558558559,-5.108302294840394,-5.231947005564941,1.3873870857863404,1.1571358837054977,33.04667855013507,33.00630295370094,14.254021418906236,14.200648148177185,-18.017456868524775,-18.198619181836644,-29.39049594448664,-29.363152080098462,21.23986194647647,21.340931715316216,8.707414239216883,8.95046476848241,-9.978418784288552,-9.242128743948149,6.680568217078207,6.497444472185236,7.664104494034794,7.605948104697184,-30.39610903749003,-30.487711240766995,1.1555160652883012,1.0232851391013558
0.8568568568568569,-5.106304935256244,-5.230144904342026,1.389620432554341,1.1619635404644517,33.047202896862586,33.006557208522715,14.254453729320446,14.201351168140555,-18.014249890696362,-18.195346167440164,-29.39130723191988,-29.36391975292354,21.237516988226385,21.339224650535208,8.702973419324655,8.947029830533577,-9.98795122986142,-9.254593385132795,6.684273815654395,6.501185395103349,7.665093293367869,7.606426629659101,-30.394239849495264,-30.486459892102367,1.1576876492104011,1.0253536762282072
0.8578578578578578,-5.104311232433139,-5.228328119309736,1.3918092064293563,1.1667868079236041,33.047728282517234,33.00682009905389,14.254875291377438,14.202062207211078,-18.011050299275425,-18.19206318537716,-29.39212050869135,-29.364687106290713,21.235163128586542,21.337507784338218,8.698533053274458,8.94356198789365,-9.997414545875852,-9.267093259196868,6.68797975444512,6.504926991236206,7.666086981176309,7.60691827656121,-30.392364109040997,-30.48519471750798,1.1598540848022094,1.027435295305435
0.8588588588588588,-5.102321399972546,-5.226496829453908,1.3939537867319285,1.1716041342809345,33.04825454241225,33.00709162089867,14.255285975642217,14.202780994273507,-18.007858320772577,-18.188770390573435,-29.39293581155662,-29.365454152859456,21.232800495959673,21.335780981990453,8.694093687173407,8.940061242583559,-10.006808364497306,-9.279625976258158,6.6916859633518175,6.508669323454933,7.667085367868831,7.60742305059741,-30.39048199369359,-30.483915689460904,1.162015158644417,1.0295298174609397
0.8598598598598598,-5.10033564659593,-5.224651222962007,1.3960545736039338,1.1764139537870058,33.04878151204409,33.00737176593616,14.25568566129982,14.203507248573992,-18.00467417707312,-18.18546794723724,-29.39375317712147,-29.366220906231582,21.23042922166445,21.334044110410126,8.689655860230417,8.936527619323419,-10.016132354901591,-9.29218910600864,6.695392370801591,6.512412453236317,7.668088263328281,7.607940953103091,-30.388593682265217,-30.482622783959588,1.164170662276645,1.0316370545563491
0.8608608608608609,-5.098354176091483,-5.222791497185299,1.3981119869409937,1.18121468900873,33.049309027206945,33.00766052222729,14.25607423613836,14.204240679838811,-18.00149808534191,-18.182156028837223,-29.394572641817096,-29.366987380958523,21.228049439835324,21.33229703834104,8.68522010447115,8.932961165890973,-10.025386222412571,-9.30478018033226,6.6990989037872195,6.516156440591319,7.669095477032375,7.608471981444134,-30.386699354712505,-30.48131598063669,1.1663203922550938,1.0337568092271334
0.8618618618618619,-5.09637718726875,-5.220917858583404,1.4001264653266818,1.1860047531652054,33.049836924105904,33.00795787392449,14.256451596519266,14.204980988416306,-17.99833025793562,-18.178834818064455,-29.395394241875326,-29.367753592547942,21.22566128732084,21.330539636526673,8.680786944470936,8.929361953441044,-10.034569707620426,-9.31739669604012,6.702805487907881,6.519901343993956,7.670106818173583,7.609016128908389,-30.384799192035416,-30.47999526286982,1.1684641502023438,1.035888874940312
0.8628628628628628,-5.094404873920982,-5.219030522650995,1.4020984649711083,1.190782552528741,33.050365039468396,33.00826380118458,14.256817647335168,14.205727865442288,-17.99517090232231,-18.175504506778285,-29.396218013304,-29.368519557469625,21.223264903580706,21.328771777885443,8.67635689710555,8.92573007678428,-10.043682585483324,-9.33003611771612,6.70651204741054,6.523647220310691,7.671122095778005,7.609573384599963,-30.382893376176437,-30.478660617889922,1.170601742849473,1.0380330360699686
0.8638638638638638,-5.092437424795034,-5.217129713826492,1.4040284586563063,1.1955464888837064,33.05089321065391,33.008578280085125,14.25717230195584,14.206480993029137,-17.992020221008275,-18.172165295935894,-29.39704399186244,-29.369285293160633,21.22086043058177,21.32699333768674,8.671930471319659,8.922065654623557,-10.052724664415276,-9.342695880665437,6.710218505231939,6.527394124730448,7.67214111882307,7.610143733336609,-30.38098208992023,-30.477312036887014,1.1727329820706642,1.0401890679907286
0.8648648648648649,-5.090475023568605,-5.2152156653826625,1.405916934690727,1.2002949620353869,33.05142127576176,33.00890128254446,14.25751548216262,14.207240044478693,-17.98887841147207,-18.168817395505386,-29.397872213037065,-29.370050818029686,21.218448012693035,21.3252041937274,8.66750816791277,8.918368829746564,-10.061695785362872,-9.355373393957656,6.713924783041133,6.531142110695398,7.673163696353905,7.610727155550569,-30.379065516793936,-30.475949515113,1.1748576849104937,1.0423567371892812
0.8658658658658659,-5.08851784883461,-5.213288619299113,1.4077643958749928,1.2050263723606176,33.05194907373682,33.009232776245845,14.257847118071805,14.208004684518942,-17.985745666105647,-18.16546102436237,-29.39870271201722,-29.370816151460755,21.216027796580025,21.32340422650821,8.663090479342394,8.914639769173249,-10.070595820873407,-9.368066043555762,6.7176308012825166,6.534891229832636,7.674189637598218,7.611323627193154,-30.377143840968085,-30.47457305198127,1.1769756736040946,1.044535801393962
0.8668668668668669,-5.086566074092467,-5.211348826116718,1.4095713584809233,1.2097391233916066,33.05247644447305,33.00957272456595,14.258167148047423,14.2087745695644,-17.98262217216249,-18.162096410170015,-29.39953552367116,-29.371581313815817,21.21359993109849,21.32159331941003,8.658677889544178,8.910878664256964,-10.079424674156884,-9.3807711955217,6.721336479219292,6.538641531886892,7.675218752079568,7.611933119643409,-30.37521724715844,-30.473182651162798,1.1790867755904115,1.0467260097223419
0.8678678678678678,-5.084619867746073,-5.209396544774117,1.4113383512457012,1.2144316244240334,33.05300322891471,33.00992108650793,14.258475518603996,14.20954934800001,-17.979508111712647,-18.158723789242647,-29.40037068252229,-29.372346326436755,21.211164567187797,21.3197713588692,8.654270873768668,8.907085730738315,-10.088182278144169,-9.393486199288729,6.725041734977305,6.542393064654406,7.676250849728868,7.612555599621141,-30.373285920528733,-30.471778320678496,1.181190823518753,1.0489271028466935
0.8688688688688688,-5.082679393108236,-5.207432042426477,1.4130659143829076,1.2191022931402524,33.05352926915519,33.01027781663945,14.258772184299616,14.210328660488248,-17.976403661604543,-18.15534340639299,-29.401208222725646,-29.373111211646396,21.208721857764093,21.317938234551708,8.649869898434373,8.903261208750903,-10.096868594543546,-9.406208390990384,6.728746485589223,6.54614587391809,7.677285740994012,7.613191029104646,-30.371350046594433,-30.47036007298753,1.1832876552488747,1.051138813177139
0.8698698698698699,-5.080744808411307,-5.20545559424679,1.4147545986120094,1.2237495582382136,33.05405440853326,33.01064286503591,14.259057107620018,14.211112140299013,-17.973308993433427,-18.151955514763237,-29.40204817804463,-29.373875992748626,21.206271957613353,21.316093839525806,8.645475420996732,8.89940536277836,-10.105483612897691,-9.418935096835476,6.732450647038974,6.549900003384125,7.678323236947481,7.613839365253414,-30.3694098111277,-30.468927925071323,1.1853771138448188,1.0533608650622017
0.8708708708708709,-5.078816266823786,-5.203467483210056,1.4164049642077463,1.2283718620565651,33.05457849172673,33.01101617722908,14.259330258854035,14.211899413661824,-17.970224273516333,-18.148560375640187,-29.402890581828085,-29.374640694027587,21.203815023284584,21.314238070432605,8.641087889832631,8.895518481562219,-10.114027349643075,-9.431663636518271,6.736154134306411,6.553655494620107,7.679363149391838,7.614500560336106,-30.367465400063555,-30.467481898513043,1.1874590475627478,1.0555929750064221
0.8718718718718719,-5.076893916472637,-5.201467999860759,1.418017580070728,1.2329676631863107,33.0551013648434,33.01139769416148,14.25959161596101,14.212690100139666,-17.96714966287341,-18.14515825825474,-29.403735466987605,-29.375405340745925,21.20135121298324,21.312370827654227,8.636707744140002,8.891600877960427,-10.122499847173598,-9.444391326652786,6.7398568614121555,6.557412386994876,7.680405290962985,7.615174561664097,-30.365516999407394,-30.466022019572247,1.189533309833011,1.0578348519046201
0.8728728728728729,-5.074977900471067,-5.199457442064137,1.4195930228204094,1.2375354390593623,33.0556228755092,33.01178735214671,14.25984116443068,14.213483813023785,-17.96408531721545,-18.141749439566105,-29.404582865975264,-29.376169959142064,21.198880686465056,21.310492015479095,8.632335413852092,8.887652888756458,-10.130901172910155,-9.457115484219896,6.743558741462544,6.561170717620159,7.6814494752310924,7.615861311530836,-30.363564795143933,-30.46454831925453,1.1915997592366885,1.0600861972923192
0.8738738738738738,-5.073068356951497,-5.197436114741793,1.4211318759114997,1.2420736885043655,33.05614287295346,33.01218508283595,14.26007889713602,14.214280159748599,-17.96103138693746,-18.138334204031164,-29.40543281076166,-29.376934576426482,21.19640360493039,21.308601542263958,8.627971319565944,8.883674874419222,-10.139231418377792,-9.469833430015921,6.747259686694663,6.564930521294125,7.682495516799107,7.61656074715729,-30.361608973147636,-30.4630608333759,1.193658259476857,1.0623467056117766
0.8748748748748749,-5.071165419103489,-5.195404329592266,1.42263472877471,1.2465809342602663,33.05666120809124,33.01259081319084,14.260304814179625,14.21507874232579,-17.957988017118133,-18.134912843359402,-29.40628533281434,-29.377699220776993,21.19392013091925,21.30669932059221,8.623615872484613,8.879667218814157,-10.147490698291822,-9.482542492091298,6.750959608521398,6.568691830447005,7.683543231398744,7.617272800643718,-30.359649719094737,-30.46155960262167,1.1957086793448284,1.0646160644930018
0.8758758758758759,-5.069269215216357,-5.19336240479727,1.4241021759826438,1.2510557254382493,33.05717773360273,33.013004465462984,14.260518922734056,14.215879157796566,-17.954955347525008,-18.131485656253997,-29.407140463076612,-29.378463921332997,21.191430428207124,21.304785267428105,8.61926947437264,8.8756303288661,-10.155679149654386,-9.495240009167981,6.754658417576466,6.572454675088858,7.684592435983898,7.6179973989280025,-30.35768721837691,-30.460044672599697,1.1977508926816014,1.0668939550490806
0.8768768768768769,-5.0673798687262,-5.1913106647143215,1.4255348164415,1.2554966399228975,33.057692304009485,33.013425957180196,14.26072123687678,14.216680998700957,-17.951933512625175,-18.128052948139597,-29.4079982319468,-29.37922870818869,21.188934661701705,21.302859304266477,8.614932517524288,8.871564634174737,-10.1637969308626,-9.507923334024346,6.758356023759377,6.576219082759612,7.685642948821388,7.618734463750736,-30.35572165601664,-30.45851609388775,1.1997847783347826,1.0691800521850605
0.8778778778778779,-5.06549749826712,-5.1892494395565825,1.4269332526091556,1.2599022867037026,33.058204775747704,33.01385520113969,14.260911777420064,14.217483853562959,-17.948922641601325,-18.12461503087744,-29.40885866925791,-29.37999361238522,21.18643299734068,21.30092135727753,8.61060538474405,8.867470586583647,-10.171844220829495,-9.520589836836537,6.762052336280285,6.579985078481474,7.686694589578982,7.619483911627282,-30.3537532165844,-30.456973922074845,1.2018102201112193,1.0714740249196033
0.8788788788788788,-5.063622217726343,-5.187179065060761,1.4282980897400794,1.2642713081283947,33.058715007238284,33.01429210540834,14.26109057173647,14.21828730739023,-17.945922858372967,-18.121172222468452,-29.409721804257725,-29.380758665901777,21.18392560199064,21.298971357446373,8.60628844933891,8.863348659704112,-10.179821218118766,-9.533236908465462,6.765747263704689,6.583752684713822,7.687747179410637,7.620245653826961,-30.351782084117612,-30.455418217796424,1.20382710672559,1.0737755367185493
0.8798798798798799,-5.061754136303017,-5.185099882143983,1.4296299351574293,1.268602382069951,33.059222858953795,33.01473657333013,14.261257653580316,14.21909094218697,-17.942934281622637,-18.117724846745094,-29.41058766558941,-29.381523901645622,21.18141264334729,21.29700924070686,8.601982075121873,8.859199348395098,-10.187728140094237,-9.545861963678934,6.769440713997936,6.587521921310649,7.688800541038907,7.621019596359542,-30.34980844204155,-30.453849046763175,1.205835331745197,1.0760842458394995
0.8808808808808809,-5.0598933585704176,-5.1830122365505815,1.430929397552584,1.2728942239995915,33.059728193482236,33.01518850354095,14.261413062905648,14.219894337478552,-17.939957024826867,-18.114273233052636,-29.41145628127257,-29.38228935344103,21.178894289836943,21.295034948069464,8.597686616426222,8.855023168200962,-10.19556522208493,-9.558462444298879,6.773132594569487,6.591292805480671,7.689854498834471,7.621805639969144,-30.347832473092115,-30.452266479783436,1.2078347935312013,1.078399805686474
0.8818818818818819,-5.058039984541323,-5.180916478489789,1.432197086312271,1.2771455889585595,33.06023087558763,33.01564778999066,14.261556845681186,14.220697070846427,-17.936991196291785,-18.110817715920717,-29.412327678684793,-29.38305505601715,21.176370710519517,21.293048425742764,8.593402418130033,8.850820654748617,-10.203332716566427,-9.571035822263896,6.776822812316922,6.595065351750166,7.690908878892751,7.622603680135697,-30.345854359240622,-30.45067059277905,1.209825395176536,1.0807218651736692
0.8828828828828829,-5.056194109736324,-5.178812962265355,1.43343361087336,1.2813552734220222,33.0607307722674,33.01611432197272,14.261689053702671,14.221498718471729,-17.934036899193092,-18.10735863472596,-29.41320188454372,-29.383821044994768,21.17384207499302,21.29104962524828,8.589129815690407,8.846592363106067,-10.211030892359195,-9.583579602598036,6.780511273669624,6.59883957192862,7.691963509107578,7.623413607084025,-30.343874281620568,-30.449061466794596,1.2118070444407352,1.0830500690973008
0.8838838838838838,-5.0543558252548175,-5.176702045898134,1.4346395801053138,1.285522117049001,33.06122775280658,33.0165879841612,14.261809744403076,14.222298855685994,-17.93109423162026,-18.103896333346505,-29.414078924889633,-29.384587356872004,21.171308553299667,21.28903850352832,8.58486913518694,8.842338867104344,-10.218660033844436,-9.596091326277133,6.784197884632123,6.6026154750772506,7.693018219241889,7.624235305800635,-30.34189242045645,-30.44743918799992,1.213779653681902,1.085384058514499
0.8848848848848849,-5.052525217848464,-5.174584090742715,1.4358156017202082,1.289645004312851,33.0617216888288,33.01706865665523,14.261918980661116,14.223097057527378,-17.928163286624756,-18.100431159809347,-29.414958825068567,-29.385354029008905,21.16877031583369,21.28701502304658,8.580620693373914,8.83806075862503,-10.226220440197942,-9.608568572984652,6.787882550827067,6.606393067480468,7.694072840995436,7.625068656058254,-30.33990895499465,-30.44580384768593,1.2157431397860474,1.087723471128192
0.8858858858858859,-5.050702369996877,-5.1724594610991765,1.4369622817101635,1.2937228660074436,33.06221245434408,33.01755621503105,14.262016830608443,14.223892899300683,-17.925244152272054,-18.096963465931324,-29.415841609715972,-29.38612109961096,21.16622753325088,21.284979151881238,8.576384797740735,8.833758646855694,-10.233712424642356,-9.621008963749635,6.791565177537774,6.610172352620327,7.695127208069485,7.6259135324481395,-30.33792406343641,-30.444155542253647,1.2176974240940113,1.0900679416769072
0.8868868868868869,-5.048887359985324,-5.170328523821067,1.438080223811962,1.2977546806248714,33.062699925793495,33.01805053040131,14.262103367435977,14.224685957139533,-17.922336911697307,-18.093493606954688,-29.41672730274093,-29.386888607711544,21.163680376379943,21.282930863810268,8.57216174658012,8.829433157515632,-10.241136313718176,-9.63341016345998,6.795245669750348,6.613953331154011,7.696181156228512,7.626769804420161,-30.335937922872912,-30.442494373196453,1.2196424323261883,1.092417102328402
0.8878878878878879,-5.047080261984229,-5.168191647920704,1.439170028998562,1.3017394756011615,33.06318398209067,33.018551469481885,14.26217866919968,14.225475808569003,-17.91944164316443,-18.090021941178172,-29.41761592731093,-29.38765659315329,21.161129016135767,21.280870138388824,8.567951829063563,8.825084932054446,-10.248492446573737,-9.645769883244999,6.798923932195323,6.617736000894397,7.697234523358879,7.627637336330626,-30.33395070922249,-30.44082044707561,1.2215780945052617,1.0947705830760355
0.8888888888888888,-5.0452811461302645,-5.166049204172897,1.4402322949971749,1.3056763284271844,33.06366450466013,33.019058894665854,14.262242818626246,14.226262033067012,-17.916558420128432,-18.08654882958444,-29.418507505837223,-29.388425096568415,21.158573623434567,21.27879696101846,8.563755325323614,8.820714626826046,-10.255781174274402,-9.658085882721894,6.802599869388807,6.621520356793721,7.698287149524503,7.628515987497801,-30.33196259716997,-30.43913387548903,1.223504344877148,1.0971280121367937
0.8898898898898899,-5.04349007860883,-5.1639015647181905,1.4412676158334996,1.3095643676226274,33.06414137747259,33.01957266410469,14.262295902918952,14.227044212622785,-17.9136873113008,-18.08307463546488,-29.419402059960763,-29.38919415935797,21.15601436911103,21.276711323008033,8.559572506542501,8.816322912240741,-10.26300285913108,-9.670355972101527,6.806273385673103,6.625306390930372,7.699338877019526,7.62940561226507,-30.329973760108174,-30.4374347750334,1.225421121830352,1.0994890163498838
0.8908908908908909,-5.0417071217377325,-5.16174910266669,1.442276581401685,1.3134027735716038,33.06461448707716,33.02009263179651,14.262338013564085,14.227821932290732,-17.910828380717735,-18.0795997240426,-29.420299610538702,-29.389963823670108,21.15345142383747,21.274613221626154,8.555403635046673,8.811910471898125,-10.270157874048124,-9.6825780141496,6.809944385256777,6.629094092498834,7.700389550417994,7.630306060071613,-30.32798437008157,-30.435723267259664,1.2273283678139195,1.101853221574831
0.8918918918918919,-5.039932334051869,-5.15959219170356,1.4432597770595292,1.317190779219154,33.065083722630575,33.02061864768115,14.262369246138237,14.228594780738101,-17.90798168781106,-18.076124462094597,-29.421200177631547,-29.3907341323773,21.150884958045022,21.2725026601451,8.551248964406806,8.807478001703508,-10.277246601890678,-9.69474992600011,6.813612772254154,6.63288344780278,7.701439016620563,7.631217175530506,-30.32599459773201,-30.433999478622034,1.2292260292541737,1.104220253088021
0.8928928928928929,-5.038165770388739,-5.157431205697216,1.4442177832484062,1.3209276706285702,33.06554897592341,33.021150557742,14.262389700116756,14.229362350784779,-17.90514728748164,-18.07264921757396,-29.422103780490826,-29.391505129052575,21.148315141846936,21.270379647876073,8.547108739542862,8.803026208970644,-10.284269434871408,-9.706869680818668,6.817278450724212,6.636674440251319,7.702487124898262,7.632138798514097,-30.324004612246743,-30.43226354042055,1.231114056470409,1.1065897359766619
0.8938938938938938,-5.036407481974611,-5.1552665183112305,1.4451511751373542,1.3246127874001448,33.06601014140338,33.02168820411431,14.262399478683683,14.230124239933707,-17.902325230175098,-18.06917435923297,-29.42301043754744,-29.392276857944793,21.145742144963936,21.268244200195767,8.542983196833788,8.798555811513543,-10.291226773956565,-9.718935309314027,6.820941324708868,6.640467050358383,7.703533726933331,7.633070764246491,-30.322014581308448,-30.43051558873737,1.2329924035897182,1.1089612955291575
0.8948948948948949,-5.03465751651118,-5.153098502620936,1.446060522290756,1.328245522952575,33.066467116195746,33.022231425199855,14.262398688543414,14.230880050890363,-17.899515561959646,-18.065700256248025,-29.42392016640058,-29.393049363952958,21.14316613665177,21.266096338564218,8.538872564231461,8.79406753673011,-10.298119028291277,-9.73094490109687,6.824601298270619,6.64426125574526,7.704578676857165,7.634012903402972,-30.32002467104746,-30.428755764366933,1.2348610284611097,1.1113345576209221
0.8958958958958959,-5.032915918262551,-5.150927530735667,1.4469463883589944,1.33182532466888,33.06691980012096,33.02278005578754,14.262387439734312,14.231629392069884,-17.896718324605914,-18.062227277847157,-29.424832983807267,-29.393822692599613,21.140587285630858,21.263936090533917,8.534777061378486,8.789562120680346,-10.304946614643884,-9.742896605885615,6.828258275529531,6.648057031146225,7.705621831285406,7.634965042216157,-30.31803504599611,-30.42698421274009,1.2367198925690788,1.1137091490946978
0.8968968968968969,-5.031182728142409,-5.148753973427556,1.447809330791461,1.3353516939092704,33.06736809570946,33.02333392717996,14.262365845444616,14.23237187809041,-17.89393355566852,-18.058755792941042,-29.425748905672492,-29.39459689000335,21.138005760018096,21.26176348975024,8.530696899729493,8.785040307161811,-10.31170995686918,-9.754788634559697,6.831912160699554,6.651854348417267,7.706663049350208,7.635927002588653,-30.31604586904517,-30.425201083842467,1.2385689609467778,1.1160846981344748
