Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
8.43,38.98945168618489,38.991130031278836,1.281831236414316,1.2804207644925145,-17.581344373527337,-17.587061833593918,-17.574644667204495,-17.575686584086053,7.565114441547589,7.562306283484825,1.2753829818535976,1.2710312205147336,-23.872809019141677,-23.8689217378304,39.00359430787122,39.009010508530004,32.70100463089544,32.703607402948236,-23.863382892478715,-23.861602295085365,-17.582745401002832,-17.58146185059727,-17.57688504325441,-17.576217583216494,32.700233884994816,32.70110396815974,1.2756834956132688,1.2770899430996252,7.567017057344536,7.569175745566928,-5.008038412985701,-5.004325869022955,38.98553238473948,38.98289916049292,-30.148121016216848,-30.147050917937015,45.27918090697827,45.27841002908652,-11.29774159987584,-11.29580957419073,-11.290488387833149,-11.292801537513206,-5.00823598527099,-5.0047582308591005,-17.5792003477083,-17.576944343646883,1.2801375957134205,1.2807034789501102,-23.8543214778782,-23.85208530899291,20.14001771614963,20.120308609015517,-23.859746661451293,-23.858133639931893,7.567537377470084,7.572521053621837,20.134603089443655,20.137950384271853,-11.304435762982884,-11.307535946447787,-11.291977495016877,-11.282797000537574,20.133796305880157,20.137305106094068,13.84773405492588,13.847742613168283,-11.296097139313394,-11.291045847822213,-17.573047508992694,-17.571170314418744,-30.1484505207888,-30.149202922932147
8.44,38.98943029768595,38.99108307352202,1.2818418964461116,1.2804685445349346,-17.581268279324167,-17.58682415479388,-17.574624144434388,-17.575624137764677,7.565142608639607,7.562427863034878,1.2754398467119368,1.271214564105802,-23.872817834276,-23.86901350998701,39.00352484485076,39.008813243190176,32.70097257319794,32.703543169414374,-23.863382401856185,-23.86162644612997,-17.582730472679653,-17.581456909961968,-17.57688824353909,-17.57623047616775,32.70022533337078,32.701084900689224,1.2756745312976565,1.2770424008018337,7.567006261218644,7.569169417937505,-5.008065874901051,-5.004420148357289,38.98555465509732,38.9829888630048,-30.14811693283366,-30.147082150671988,45.27918241491681,45.27847598084483,-11.297734524160855,-11.29582759626474,-11.290454354182838,-11.29271177601139,-5.008253849620341,-5.00479541605515,-17.57921180588152,-17.576954872435056,1.2801313026675312,1.280687007533862,-23.854339013833155,-23.852148574181236,20.14015780500816,20.120760052041604,-23.8597519669506,-23.85819757867569,7.567496348534267,7.572406950096124,20.13456538628459,20.137857717302417,-11.30435214177268,-11.307323805325668,-11.292109671006134,-11.283079859643623,20.133766971906493,20.137234350400522,13.847737859857595,13.847744182067643,-11.296121500417174,-11.29114941566972,-17.573059242882024,-17.57121229881995,-30.1484292420448,-30.149179521085
8.45,38.9894091046237,38.991036923106265,1.2818522926489175,1.28051546453439,-17.581193608547753,-17.586591233186088,-17.574603870902504,-17.575562564059858,7.565170191651994,7.562547243695851,1.2754956776512816,1.2713945997578504,-23.872826100401145,-23.86910324618355,39.00345621235903,39.008619659110806,32.700940906599605,32.70347979661235,-23.863381744264174,-23.861650043311332,-17.582715563308494,-17.581451718020443,-17.576891255283037,-17.576243034654052,32.7002168467329,32.70106618141328,1.2756658337619122,1.2769959361505805,7.566995506833743,7.56916282548932,-5.00809277539315,-5.00451275435568,38.98557636104397,38.98307688304869,-30.14811267550565,-30.147112401730332,45.27918343422705,45.27853997960161,-11.297727392358402,-11.295845079992164,-11.29042084219047,-11.292623354608414,-5.008271361350936,-5.004832328534084,-17.579223106623715,-17.57696559650843,1.2801250346994557,1.2806707131450479,-23.854356239091594,-23.852210674032477,20.14029568634455,20.121205234489207,-23.859756974897003,-23.85825972937152,7.567455964137148,7.572294747352901,20.134528204074183,20.137766381383795,-11.304269957591224,-11.307115824316668,-11.292239914790809,-11.283358653826696,20.133738042611476,20.137164652903486,13.84774161482333,13.847746008048196,-11.29614525941095,-11.291251046371041,-17.57307074461452,-17.57125357349701,-30.148408087202895,-30.149156071544596
8.46,38.9893881031921,38.990991562783606,1.2818624290299852,1.2805615370468333,-17.581120334037504,-17.586362976440462,-17.574583843913924,-17.575501850736728,7.565197199434602,7.562664459247508,1.2755504916046387,1.2715713806641136,-23.87283382745782,-23.86919098057631,39.00338839547575,39.00842967896094,32.70090962581775,32.703417273659625,-23.863380922685128,-23.861673093913996,-17.582700673918808,-17.58144628299961,-17.576894082276322,-17.576255262274355,32.7002084235445,32.70104780218474,1.2756573974663483,1.2769505283005684,7.566984794578737,7.569155979960354,-5.00811912363623,-5.004603712214127,38.98559751162229,38.983163246110884,-30.148108248630276,-30.1471416924805,45.27918397531974,45.27860206760868,-11.297720205583303,-11.295862035038157,-11.29038784434266,-11.292536254439637,-5.008288524750594,-5.004868959550406,-17.579234249477537,-17.576976502921422,1.2801187924138402,1.280654594824223,-23.854373158858905,-23.852271628842118,20.140431386465924,20.121644228241905,-23.85976169277205,-23.858320133949203,7.567416213606411,7.572184415889553,20.13449153543877,20.137676359810207,-11.30418918206462,-11.306911919600607,-11.292368249996665,-11.283633436196366,20.133709511805097,20.137095999085492,13.847745318910842,13.847748079842939,-11.296168426248302,-11.291350770289675,-17.573082017968844,-17.57129414881851,-30.14838705601202,-30.149132581170885
8.47,38.98936728966414,38.990946975666745,1.2818723095488216,1.2806067744903018,-17.58104842911779,-17.586139293911113,-17.57456406079644,-17.575441985751382,7.565223640728373,7.562779543033948,1.27560430526431,1.2717449593076413,-23.872841025235328,-23.869276746807063,39.00332137956253,39.00824322704795,32.700878725636564,32.70335558978025,-23.86337994006259,-23.86169560517016,-17.582685805499796,-17.581440612896742,-17.576896728247654,-17.576267162669122,32.700200062306806,32.70102975504657,1.275649216974704,1.2769061567768598,7.5669741248164435,7.569148892712154,-5.0081449286723965,-5.00469304681087,38.98561811575581,38.98324797737343,-30.14810365651235,-30.147170043850963,45.27918404841811,45.27866228627061,-11.297712964939755,-11.295878470911159,-11.290355353228732,-11.292450456885225,-5.008305344096216,-5.004905300846725,-17.579245234044045,-17.57698757912134,1.2801125763872054,1.2806386515969486,-23.85438977825682,-23.852331458548193,20.140564931429623,20.122077104542573,-23.85976612789215,-23.858378833426237,7.567377086432369,7.572075926571969,20.134455373092607,20.137587636033363,-11.304109787374008,-11.30671200900042,-11.29249469998977,-11.283904259172363,20.133681373383308,20.13702837457106,13.847748971259,13.847750386504426,-11.29619101074053,-11.291448617365765,-17.57309306666491,-17.571334034994937,-30.14836614819362,-30.1491090565765
8.48,38.98934666039025,38.99090314522192,1.2818819381175244,1.2806511891452605,-17.580977867590065,-17.585920096607904,-17.574544518900407,-17.575382957246887,7.565249524166281,7.562892527967732,1.275657135084519,1.2719153874671878,-23.872847703373544,-23.86936057800998,39.00325515025759,39.00806022928328,32.700848200906414,32.70329473430473,-23.863378799301515,-23.86171758425902,-17.58267095900157,-17.581434715485194,-17.576899196865057,-17.576278739516255,32.70019176155803,32.70101203222753,1.2756412869523932,1.2768628014690444,7.566963497884403,7.56914157474059,-5.008170199413206,-5.004780782709022,38.98563818224986,38.983331101715734,-30.148098903365863,-30.14719747633893,45.279183663560794,45.27872067616069,-11.297705671521271,-11.295894396965197,-11.290323361539384,-11.292365943567392,-5.0083218236524125,-5.004941344638329,-17.579256059981073,-17.576998812938587,1.2801063871687013,1.280622882474282,-23.85440610232475,-23.852390182738052,20.1406963470447,20.12250393399594,-23.85977028741191,-23.85843586792601,7.567338572265926,7.571969250632857,20.134419709837196,20.1375001936615,-11.304031746245045,-11.306516011951144,-11.29261928787913,-11.284171174494299,20.133653621327067,20.136961765127094,13.84775257105632,13.847752917397502,-11.29621302255836,-11.291544617121255,-17.57310389436484,-17.57137324208206,-30.148345363442747,-30.149085504133854
8.49,38.98932621179679,38.990860055261976,1.2818913186011192,1.2806947931549892,-17.580908623725094,-17.585705297168452,-17.574525215598594,-17.575324753549438,7.565274858274266,7.563003446533987,1.2757089972840274,1.2720827162231572,-23.872853871364917,-23.86944250681848,39.00318969347057,39.00788061314886,32.70081804654314,32.70323469666984,-23.863377503268588,-23.861739038306183,-17.58265613533627,-17.581428598320038,-17.576901491736553,-17.57628999652717,32.7001835198726,32.700994626137906,1.2756336021647785,1.2768204426254812,7.566952914095669,7.569134036686319,-5.008194944641234,-5.004866944159211,38.98565771979259,38.98341264371623,-30.14809399331575,-30.14722401001888,45.27918283060471,45.27877727703657,-11.297698326410618,-11.295909822402162,-11.290291862065398,-11.29228269634765,-5.008337967670184,-5.004977083598148,-17.579266727001627,-17.577010192577124,1.280100225280847,1.280607286453268,-23.854422136021096,-23.852447820654973,20.14082565887339,20.122924786571225,-23.859774178327385,-23.85849127669564,7.567300660916542,7.571864359669948,20.134384538560617,20.13741401645848,-11.303955031937582,-11.306323849469477,-11.292742036519284,-11.284434233231227,20.133626249701425,20.13689615666319,13.84775611753954,13.847755662192164,-11.29623447123363,-11.291638798665005,-17.573114504673896,-17.57141177998418,-30.1483247014291,-30.149061929982093
8.5,38.98930594038457,38.99081768993948,1.2819004548179005,1.280737598526011,-17.58084067225529,-17.58549480983056,-17.574506148286055,-17.57526736316459,7.565299651472175,7.563112330794499,1.2757599078487412,1.272246995963599,-23.872859538556416,-23.869522565371984,39.003124995377405,39.00770430766421,32.70078825752734,32.703175466418486,-23.863376054792557,-23.86175997438308,-17.582641335379144,-17.58142226874355,-17.576903616410846,-17.576300937443047,32.7001753358603,32.700977529365325,1.2756261574754704,1.2767790608476135,7.5669423737395745,7.569126288844965,-5.008219173011635,-5.004951555102242,38.98567673695612,38.98349262765409,-30.148088930399656,-30.14724966455092,45.27918155922791,45.278832127855665,-11.297690930679774,-11.295924756274063,-11.290260847696342,-11.292200697324098,-5.008353780385655,-5.005012510842091,-17.579277234872336,-17.57702170660513,1.2800940912202554,1.2805918625174315,-23.854437884224552,-23.852504391204654,20.140952892232608,20.123339731604815,-23.8597778074793,-23.858545098123567,7.567263342350226,7.5717612256441065,20.13434985223681,20.137329088342895,-11.303879618235545,-11.306135444123864,-11.292862968512884,-11.28469348579106,20.133599252654555,20.13683153523188,13.847759609992243,13.847758610856562,-11.29625536616096,-11.291731190697826,-17.57312490114139,-17.571449658457293,-30.14830416179805,-30.14903834003384
8.51,38.9892858427274,38.99077603374004,1.281909350539775,1.2807796171285595,-17.58077398836716,-17.585288550405064,-17.574487314379972,-17.5752107747736,7.56532391207469,7.563219212391794,1.2758098825343052,1.2724082763902524,-23.87286471415147,-23.869600785322607,39.003061042415325,39.007531243354215,32.70075882890371,32.70311703319946,-23.86337445666454,-23.861780399506422,-17.582626559969643,-17.58141573389061,-17.576905574378003,-17.576311566031226,32.70016720816545,32.7009607346707,1.2756189478446545,1.276738637084355,7.566931877082483,7.569118341177026,-5.008242893053681,-5.005034639171763,38.985695242197586,38.98357107751101,-30.148083718569644,-30.147274459189013,45.27917985893237,45.27888526679029,-11.297683485389896,-11.295939207485244,-11.29023031141929,-11.292119928828722,-5.008369266018861,-5.005047619914743,-17.579287583411908,-17.5770333439459,1.2800879854583405,1.2805766096372693,-23.85445335173537,-23.85255991296154,20.14107807219543,20.12374883780301,-23.85978118155619,-23.858597369756765,7.567226606687528,7.571659820877343,20.134315643924932,20.137245393387204,-11.303805479436967,-11.305950720005148,-11.29298210621326,-11.284948981929809,20.13357262441686,20.136767887028793,13.847763047743475,13.847761753650127,-11.296275716599409,-11.291821821517477,-17.5731350872616,-17.571486887112133,-30.14828374417163,-30.149014739981766
8.52,38.98926591547065,38.990735071475676,1.281918009492609,1.2808208606970841,-17.580708547693856,-17.58508643624909,-17.574468711319533,-17.575154977229886,7.565347648292263,7.563324122553205,1.2758589368686863,1.2725666065246333,-23.872869407211876,-23.869677197841757,39.00299782127794,39.00736135221756,32.7007297557803,32.70305938676718,-23.86337271163837,-23.861800320637695,-17.582611809912446,-17.58140900069393,-17.57690736907015,-17.57632188608173,32.70015913546616,32.70094423498425,1.2756119683274405,1.276699152626549,7.566921424368519,7.569110203317512,-5.008266113172296,-5.005116219696951,38.98571324386024,38.98364801697302,-30.148078361693884,-30.14729841278905,45.27917773904681,45.27893673124247,-11.297675991591277,-11.295953184794577,-11.290200246317577,-11.29204037342471,-5.008384428772583,-5.005082404775427,-17.579297772489642,-17.57704509386894,1.280081908442012,1.2805615267707418,-23.854468543276585,-23.852614404175032,20.1412012235926,20.124152173244816,-23.85978430709749,-23.85864812831771,7.567190444201554,7.5715601180507335,20.13428190676863,20.137162915816862,-11.303732590344254,-11.30576960269773,-11.293099471726928,-11.285200770760689,20.133546359300023,20.136705198392765,13.847766430166423,13.847765081116826,-11.29629553167412,-11.291910719023598,-17.573145066474645,-17.571523475417145,-30.14826344814951,-30.14899113530501
8.53,38.989246155329816,38.990694788278375,1.281926435356575,1.2808613408307914,-17.58064432630785,-17.584888386239722,-17.57445033656579,-17.575099959555576,7.565370868232044,7.563427092094916,1.275907086154745,1.2727220347141597,-23.872873626659707,-23.869751833626665,39.0029353189104,39.00719456769581,32.70070103332788,32.70300251698142,-23.8633708224309,-23.861819744682677,-17.582597085978474,-17.581402075889237,-17.576909003862138,-17.576331901403947,32.7001511164735,32.700928023401616,1.275605214072238,1.2766605891014973,7.566911015820282,7.569101884585323,-5.008288841649578,-5.005196319705201,38.98573075017455,38.98372346943237,-30.148072863558305,-30.147321543816727,45.27917520872937,45.27898655785854,-11.297668450323313,-11.295966696817631,-11.290170645569532,-11.291962013903802,-5.008399272831236,-5.00511685978462,-17.57930780202395,-17.577056945981276,1.2800758605943532,1.2805466128637633,-23.854483463495296,-23.852667882775574,20.14132237101403,20.12454980538479,-23.85978719049658,-23.858697409721024,7.567154845315993,7.571462090202251,20.13424863399537,20.137081640009505,-11.303660926254553,-11.305592019251268,-11.2932150869161,-11.285448900763068,20.133520451696093,20.136643455805878,13.847769756677115,13.847768584078546,-11.296314820377937,-11.291997910722593,-17.57315484216735,-17.571559432701346,-30.148243273309927,-30.14896753127541
8.540000000000001,38.98922655908918,38.9906551695937,1.281934631766503,1.2809010689942197,-17.580581300713693,-17.58469432074809,-17.574432187601527,-17.575045710938134,7.565393579898811,7.563528151426004,1.2759543454727935,1.2728746086383145,-23.872877381279167,-23.86982472290684,39.00287352250466,39.00703082464313,32.70067265677922,32.702946413807034,-23.86336879172233,-23.861838678490994,-17.582582388905884,-17.581394966020273,-17.576910482072254,-17.57634161582345,32.7001431499308,32.70091209318005,1.2755986803191586,1.2766229284675614,7.566900651639543,7.5690933939923655,-5.008311086646297,-5.005274961924822,38.98574776925926,38.98379745798941,-30.14806722786822,-30.147343870355332,45.279172276970385,45.279034782543455,-11.297660862614483,-11.295979752028808,-11.290141502447277,-11.291884833283653,-5.008413802359799,-5.005150979690702,-17.57931767198093,-17.57706889021898,1.2800698423152843,1.2805318668506898,-23.854498116963818,-23.852720366380588,20.141441538810316,20.124941801055932,-23.859789838003746,-23.858745249089825,7.567119800603156,7.571365710724526,20.134215818915735,20.137001550494123,-11.303590462950377,-11.305417898152875,-11.293328973401168,-11.285693419791267,20.133494896076567,20.13658264589343,13.84777302673314,13.847772253628607,-11.29633359157303,-11.292083423732459,-17.573164417674104,-17.571594768157095,-30.148223219210596,-30.14894393296358
8.55,38.98920712360043,38.99061620117459,1.2819426023122338,1.2809400565178457,-17.580519447840885,-17.584504161613822,-17.574414261931135,-17.5749922207271,7.565415791195889,7.5636273305524595,1.276000729683143,1.2730243753148385,-23.872880679718445,-23.86989589545044,39.00281241949483,39.00687005929658,32.700644621428424,32.70289106731358,-23.863366622156544,-23.861857128855693,-17.582567719401034,-17.581387677443743,-17.57691180696289,-17.576351033178927,32.700135234612894,32.700896437734734,1.2755923623984378,1.2765861530088336,7.566890332007916,7.569084740252435,-5.008332856203399,-5.005352168787745,38.985764309122544,38.983870005454555,-30.148061458249927,-30.147365410113345,45.27916895259502,45.279081440474876,-11.297653229482332,-11.295992358763453,-11.290112810315485,-11.291808814805215,-5.008428021502799,-5.005184759617057,-17.57932738237295,-17.57708091683885,1.2800638539822122,1.2805172876548048,-23.854512508180896,-23.852771872300302,20.141558751094237,20.12532822647262,-23.859792255729115,-23.858791680771787,7.567085300782035,7.571270953362514,20.13418345492274,20.136922631950252,-11.303521176690332,-11.30524716929983,-11.293441152563137,-11.285934375083215,20.13346968699148,20.136522755423854,13.847776239832417,13.847776081125396,-11.296351853992489,-11.292167284787556,-17.573173796277683,-17.571629490842792,-30.148203285389595,-30.148920345244825
8.56,38.98918784578131,38.99057786907518,1.2819503505389729,1.2809783145987221,-17.580458745036864,-17.584317832119947,-17.574396557080487,-17.57493947843091,7.565437509926077,7.563724659081187,1.2760462534286343,1.2731713811059524,-23.87288353049155,-23.869965380570573,39.00275199755263,39.00671220924708,32.700616922630246,32.70283646767499,-23.86336431634142,-23.861875102512858,-17.582553078139426,-17.58138021633411,-17.576912981741234,-17.576360157319264,32.700127369325365,32.70088105063512,1.275586255728886,1.2765502453298767,7.566880057087528,7.569075931789844,-5.00835415824348,-5.005427962432237,38.98578037766302,38.983941134350275,-30.148055558252263,-30.1473861804319,45.27916524426593,45.27912656611696,-11.297645551933442,-11.29600452521994,-11.290084562630188,-11.291733941930149,-5.008441934383332,-5.0052181950494905,-17.579336933257267,-17.57709301641034,1.2800578959506663,1.2805028741888023,-23.85452664157287,-23.85282241754345,20.14167403174228,20.125709147233607,-23.859794449645523,-23.858836738354917,7.567051336716367,7.571177792211112,20.13415153549114,20.13684486920719,-11.303453044200072,-11.305079763972783,-11.293551645546057,-11.286171813268973,20.1334448190685,20.13646377130858,13.847779395511964,13.847780058186121,-11.296369616241895,-11.292249520243338,-17.57318298121009,-17.571663609685476,-30.14818347136623,-30.148896772804918
8.57,38.98916872261434,38.99054015964485,1.2819578799476474,1.2810158543011445,-17.580399170060073,-17.584135256968118,-17.574379070596795,-17.574887473713797,7.565458743792565,7.563820166223996,1.2760909311371595,1.273315671724604,-23.872885941980115,-23.870033207131524,39.00269224458286,39.006557213410915,32.70058955579944,32.702782605169205,-23.863361876849172,-23.861892606141243,-17.582538465766618,-17.581372588688303,-17.576914009559957,-17.576368992100743,32.70011955290388,32.700865925601406,1.2755803558163594,1.276515188350535,7.566869827021652,7.569066976747826,-5.00837500057226,-5.005502364705613,38.985795982670886,38.98401086691311,-30.148049531348153,-30.147406198292124,45.279161160485856,45.279170193233924,-11.297637830963437,-11.29601625946173,-11.290056752937597,-11.291660198338255,-5.0084555451021355,-5.005251281823978,-17.579346324734693,-17.577105179807646,1.280051968554919,1.2804886253552654,-23.854540521494823,-23.85287201882285,20.14178740439615,20.12608462832503,-23.859796425591338,-23.858880454683046,7.567017899412728,7.571086201712685,20.134120054176716,20.13676824724321,-11.303386042663371,-11.304915614809437,-11.293660473259436,-11.286405780379113,20.13342028701203,20.136405680601836,13.847782493346733,13.847784176680685,-11.296386886800915,-11.292330156081018,-17.573191975653337,-17.571697133483347,-30.14816377664188,-30.14887322014569
8.58,38.98914975114551,38.990503059522275,1.2819651939952634,1.2810526865573448,-17.580340701073148,-17.583956362254273,-17.5743618000485,-17.574836196392788,7.565479500399855,7.563913880801577,1.276134777024165,1.2734572922407361,-23.872887922435194,-23.8700994035549,39.00263314871906,39.00640501200188,32.700562516410066,32.70272947017772,-23.863359306216655,-23.861909646361934,-17.582523882899125,-17.581364800330313,-17.57691489351789,-17.576377541384357,32.700111784213455,32.70085105650109,1.2755746582522562,1.2764809653008122,7.566859641935342,7.569057882996702,-5.008395390880033,-5.005575397166958,38.98581113182899,38.98407922509575,-30.148043380936105,-30.147425480322305,45.2791567096002,45.27921235490339,-11.297630067556952,-11.2960275694194,-11.290029374872908,-11.291587567924918,-5.008468857736699,-5.005284016114728,-17.57935555694826,-17.577117398201963,1.2800460721085931,1.2804745400471416,-23.8545541522317,-23.852920692560875,20.141898892464308,20.126454734123506,-23.85979818927319,-23.858922861871037,7.566984980018629,7.570996156654544,20.134089004615603,20.13669275118478,-11.303320149713384,-11.304754655778721,-11.293767656380606,-11.286636321852951,20.133396085602296,20.136348470500405,13.847785532948423,13.84778842872569,-11.296403674024832,-11.29240921791219,-17.573200782740262,-17.571730070908227,-30.14814420070077,-30.148849691590502
8.59,38.98913092848304,38.99046655562965,1.2819722960952658,1.281088822168212,-17.580283316636187,-17.58378107544465,-17.574344743025147,-17.574785636434765,7.5654997872546685,7.564005831247452,1.2761778050951431,1.2735962870875734,-23.872889479979005,-23.87016399782572,39.00257469831916,39.00625554650393,32.70053579999485,32.702677053185226,-23.863356606945704,-23.861926229738053,-17.58250933012529,-17.581356856915683,-17.576915636660715,-17.576385809033237,32.700104062147815,32.700836437345544,1.2755691587120357,1.2764475597158191,7.566849501936044,7.569048658141834,-5.008415336743118,-5.00564708108985,38.98582583271396,38.9841462305691,-30.148037110341697,-30.147444042804945,45.27915189979957,45.27925308352947,-11.29762226268766,-11.296038462892641,-11.290002422159173,-11.291516034798585,-5.00848187634042,-5.005316394422554,-17.579364630081937,-17.577129663053967,1.280040206905257,1.2804606171482134,-23.854567537999426,-23.852968454894793,20.14200851912348,20.126819528399217,-23.859799746268735,-23.85896399131972,7.566952569820635,7.570907632166356,20.13405838052358,20.1366183663058,-11.303255343424068,-11.304596822155434,-11.293873215357078,-11.286863482546675,20.133372209694475,20.13629212834332,13.847788513964376,13.847792806678536,-11.296419986146091,-11.292486730983404,-17.57320940555528,-17.571762430507917,-30.148124743010808,-30.148826191289576
8.6,38.9891122517961,38.990430635167,1.2819791896178987,1.2811242718040359,-17.580226995700137,-17.583609325352185,-17.574327897137255,-17.574735783953617,7.565519611766867,7.564096045611919,1.2762200291481105,1.2737327000679248,-23.872890622606707,-23.87022701749842,39.00251688196123,39.006108759644455,32.70050940214452,32.702625344779115,-23.86335378150346,-23.861942362774467,-17.58249480800613,-17.581348763935907,-17.576916241981632,-17.57639379891022,32.70009638562871,32.700822062286754,1.2755638529537592,1.2764149554307884,7.566839407114187,7.56903930953135,-5.008434845625285,-5.0057174374650835,38.9858400927972,38.984211904724425,-30.148030722819023,-30.147461901683684,45.27914673912229,45.27929241085557,-11.297614417318249,-11.296048947552253,-11.289975888606126,-11.29144558327826,-5.008494604941799,-5.0053484135635475,-17.57937354435936,-17.577141966106428,1.280034373219005,1.2804468555335646,-23.854580682945983,-23.853015321682015,20.14211630732019,20.127179074319077,-23.859801102029284,-23.859003873730558,7.566920660242493,7.570820603717502,20.134028175695377,20.136545078026867,-11.30319160230175,-11.304442050495332,-11.293977170408873,-11.287087306741308,20.133348654217805,20.13623664161153,13.847791436076449,13.847797303131662,-11.296435831275838,-11.292562720180683,-17.573217847135155,-17.571794220708504,-30.14810540302432,-30.148802723225153
8.61,38.98909371831363,38.9903952856066,1.2819858778905675,1.2811590460052757,-17.580171717600265,-17.583441042113265,-17.574311260016213,-17.574686629207466,7.565538981250351,7.564184551565971,1.276261462776065,1.2738665743604975,-23.872891358188102,-23.870288489702766,39.002459688439366,39.00596459536805,32.70048331850713,32.702574335649025,-23.863350832322684,-23.86195805191754,-17.582480317076158,-17.581340526722716,-17.576916712422047,-17.576401514875496,32.70008875360526,32.70080792561407,1.2755587368166548,1.2763831365761564,7.566829357543766,7.56902984426367,-5.0084539248791735,-5.005786487003395,38.985853919446086,38.98427626867549,-30.148024221552134,-30.147479072570075,45.27914123545687,45.27933036797707,-11.297606532400431,-11.296059030942077,-11.28994976810907,-11.291376197891022,-5.0085070475436675,-5.0053800706580525,-17.579382300042592,-17.577154299377025,1.2800285713050252,1.2804332540700418,-23.85459359115253,-23.853061308505225,20.14222227977231,20.1275334344499,-23.859802261882407,-23.85904253912005,7.566889242843289,7.570735047114382,20.13399838400398,20.13647287191449,-11.303128905276855,-11.304290278610697,-11.294079541530833,-11.287307838150568,20.1333254141747,20.136181997927494,13.84779429899993,13.847801910906874,-11.296451217405412,-11.292637210033998,-17.573226110469758,-17.5718254498166,-30.148086180178804,-30.148779291216538
8.620000000000001,38.98907532532314,38.99036049468751,1.2819923641982025,1.28119315518335,-17.58011746204974,-17.583276157164864,-17.57429482931414,-17.574638162595953,7.5655579029239775,7.5642713764052,1.276302119369436,1.2739979525262204,-23.872891694469377,-23.870348441149748,39.00240310675958,39.005822998810864,32.70045754478746,32.70252401658637,-23.863347761802096,-23.861973303554894,-17.58246585784421,-17.581332150452273,-17.576917050872257,-17.57640896078437,32.70008116505333,32.70079402175106,1.2755538062197034,1.2763520875727117,7.566819353282911,7.569020269194821,-5.008472581747702,-5.005854250138185,38.98586731992495,38.98433934326073,-30.14801760965642,-30.14749557075023,45.279135396544454,45.27936698535369,-11.297598608874964,-11.296068720480937,-11.289924054647749,-11.291307863369559,-5.00851920812247,-5.005411363119922,-17.579390897430923,-17.577166655151306,1.2800228014001556,1.2804198116167091,-23.854606266634377,-23.853106430677403,20.142326458970548,20.12788267076164,-23.85980323103452,-23.859080016833857,7.566858309315606,7.570650938497666,20.133968999399933,20.13640173368036,-11.303067231695795,-11.304141445546326,-11.2941803484949,-11.287525119928596,20.133302484639877,20.136128185054766,13.847797102482506,13.84780662304981,-11.29646615240786,-11.292710224721693,-17.57323419850279,-17.571856126021498,-30.14806707389764,-30.14875589892502
8.63,38.989057070169515,38.99032625041016,1.2819986517836204,1.2812266096214466,-17.580064209133273,-17.583114603222032,-17.57427860270379,-17.57459037465761,7.565576383912452,7.564356547053689,1.2763420121185138,1.2741268765145746,-23.872891639074727,-23.870406898137354,39.002347126135795,39.005683916275466,32.70043207674633,32.70247437848383,-23.86334457230669,-23.86198812401521,-17.582451430794208,-17.581323640149257,-17.576917260172102,-17.576416140485133,32.700073618974905,32.700780345252404,1.2755490571602472,1.2763217931268103,7.566809394374432,7.5690105909455525,-5.008490823365456,-5.005920747028248,38.98588030139624,38.98440114904546,-30.14801089017999,-30.14751141119136,45.27912922998124,45.27940229282168,-11.297590647671653,-11.296078023464533,-11.289898742285244,-11.291240564649732,-5.008531090627568,-5.005442288646066,-17.579399336859673,-17.577179025975838,1.280017063723426,1.2804065270252984,-23.854618713342106,-23.85315070324675,20.142428867180023,20.128226844630618,-23.85980401457338,-23.859116335560675,7.566827851483705,7.570568254339508,20.133940015910635,20.1363316491806,-11.30300656131298,-11.30399549155598,-11.294279610852383,-11.287739194677554,20.133279860759497,20.1360751908975,13.84779984630321,13.847811432824491,-11.29648064403941,-11.29278178807486,-17.573242114132505,-17.571886257397274,-30.1480480835908,-30.148732549858636
