Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
8.32,-26.96288832428196,-26.977921073008904,-26.720824445977847,-26.49989143534648,4.491853309877289,4.451543600744444,36.101128957238465,36.26470592828967,23.284010146085414,23.17576848969142,16.912342550446798,16.71564647219929,-26.978035207449693,-27.01214726722353,4.597993929433326,4.6955106069997665,-14.25086826648876,-14.05004429644941,29.4134226643245,28.830023140945897,-7.936965521130344,-7.729886417776816,4.436217572239802,4.241992999677808,-14.484958415186108,-14.586770237236182,-20.619295160536534,-20.534792837426068,-1.7681824584832804,-1.7825000278481093,-7.990600147998642,-7.868012437338306,10.836541286769087,10.901059663381256,42.30059831808671,42.307167088390145,17.067436655273,17.037491566970004,17.09799762702444,17.13112219698218,-20.53383772344615,-20.395067455489315,-14.274987366807103,-14.139090223127118,4.4143624994371455,4.327057826480287,-27.018378096937848,-27.088881490970284
8.33,-26.96249430071872,-26.97739811344508,-26.7229706222949,-26.503782352503983,4.492142012810458,4.452833797210107,36.09934939375921,36.261020719201525,23.284883798656328,23.17823922281531,16.913990162970265,16.718609493778146,-26.97740730512803,-27.01031862756554,4.597033104903044,4.693459303757504,-14.25217215933802,-14.054197542061088,29.417191410348455,28.84041787931398,-7.938508348857099,-7.734413669503155,4.43736453108334,4.247015196358912,-14.483576408727036,-14.584662365157536,-20.619564414704477,-20.536796618887134,-1.76802352463352,-1.7832966381140458,-7.991468163131372,-7.8707329620582005,10.83606902894536,10.899789415875793,42.30005938188331,42.306674089014244,17.067638510253772,17.03795327446242,17.097637062972876,17.130296989753752,-20.534963520386835,-20.39773665599181,-14.275928958584814,-14.14137152394609,4.415133534516889,4.328479752491489,-27.017329825086776,-27.08599768328787
8.34,-26.96210343513577,-26.976872509719,-26.725097465689508,-26.507650965738442,4.492425850096766,4.4540954564273605,36.09758845208016,36.25735874260855,23.285747706697148,23.180670297025724,16.91562562325962,16.721559209597817,-26.976788346632333,-27.008519927812777,4.596082161443987,4.691424822353931,-14.25345925241143,-14.058289183132885,29.420913139487585,28.850720582417843,-7.94003189609857,-7.738879802298106,4.43849457073092,4.251917543939023,-14.482205704986615,-14.582555695669463,-20.619829489335164,-20.538731075895445,-1.7678644592758626,-1.7840605801122382,-7.992325195121384,-7.873412211439837,10.835602001732434,10.898530383889803,42.299522731421774,42.30617572819552,17.06783814071577,17.038408547139664,17.097282070275753,17.129474396627977,-20.536077945609236,-20.4003698352961,-14.276859606235211,-14.143637402755914,4.4159002232485305,4.329890245185693,-27.01629549314765,-27.08316238402705
8.35,-26.96171570998031,-26.9763445306517,-26.727205073565752,-26.511497126272463,4.492704918424177,4.455329020509262,36.09584597642015,36.25372042382052,23.286601992763888,23.183062416161928,16.917248982546898,16.724495372963577,-26.976178199855628,-27.006750792021496,4.595141019626596,4.689407162687923,-14.25472977635368,-14.062319998089288,29.42458832787162,28.860930670982103,-7.941536409571834,-7.743285417400859,4.439607968323014,4.256703755343785,-14.480846270938429,-14.580450787786395,-20.620090474129523,-20.540599234124898,-1.7677053616194982,-1.784792310687079,-7.993171392161635,-7.876050784854093,10.835140144195236,10.897282684924589,42.2989884052983,42.30567212970374,17.068035568615056,17.038857494856448,17.09693259180225,17.128654758858385,-20.537181101006873,-20.402967849548695,-14.277779410606236,-14.145887579840208,4.416662579388214,4.331289483545193,-27.015274913974284,-27.080374581568634
8.36,-26.96133110725449,-26.975814442957,-26.72929354430656,-26.515320692312947,4.492979312113725,4.456534942191576,36.094121810856365,36.25010616785459,23.287446777243694,23.18541628067944,16.918860292673063,16.727417747849664,-26.975576734468195,-27.005010843398257,4.594209600198191,4.687406319452535,-14.25598395822927,-14.066290771245457,29.428217449211623,28.8710476284959,-7.94302213273267,-7.747631127112502,4.440704994817898,4.261377420392976,-14.47949807201295,-14.578348183653466,-20.620347455918417,-20.542403981315964,-1.7675463271707423,-1.7854923066684183,-7.994006900188635,-7.878649279504013,10.834683396021722,10.896046424306725,42.29845644085957,42.30516341925503,17.06823081561024,17.039300226990555,17.09658857037523,17.127838401798602,-20.53827308737242,-20.40553152264195,-14.278688472565172,-14.148121792096994,4.417420616570154,4.332677641618651,-27.01426790282023,-27.077633296467642
8.370000000000001,-26.9609496085497,-26.975282510423074,-26.73136297724042,-26.51912152886529,4.493249123180692,4.4577136832549655,36.09241579938897,36.246516359616535,23.288282178410252,23.187732586620378,16.92045960605981,16.730326108710884,-26.97498382190252,-27.003299704629857,4.59328782409354,4.6854222824344385,-14.257222021582637,-14.070202291460458,29.431800974725277,28.881070999374636,-7.944489305814735,-7.751917553504929,4.4417859151853,4.265942008868608,-14.478161072154911,-14.57624840867943,-20.620600518778783,-20.544148073011918,-1.7673874478170173,-1.7861610633049583,-7.994831862921059,-7.881208289775602,10.834231697527365,10.894821695619882,42.29792687421504,42.30464972441564,17.0684239030702,17.039736852326357,17.096249948798263,17.12702563527943,-20.53935400443119,-20.40806164726193,-14.27958689295931,-14.150339792586932,4.41817434831633,4.3340548885850065,-27.013274277307033,-27.074937580090747
8.38,-26.960571195079424,-26.97474899318226,-26.733413472608344,-26.522899507555277,4.493514441394575,4.458865713042199,36.090727786003214,36.24295136410587,23.289108312477655,23.190012024680204,16.922046975682218,16.733220240287924,-26.974399335338003,-27.00161699819474,4.592375612445205,4.683455036793454,-14.258444186497552,-14.074055350877071,29.435339373066633,28.891000387117327,-7.945938165868745,-7.756145327198808,4.442850988592917,4.270400873626741,-14.4768352338791,-14.57415197168989,-20.620849744144564,-20.545834138129553,-1.7672288119103334,-1.7867990927289208,-7.995646421897708,-7.883728406650747,10.833784989658833,10.893608581132472,42.29739974024967,42.30413117450034,17.068614852081616,17.040167478942926,17.09591666988147,17.12621675399325,-20.54042395087293,-20.410558985938422,-14.28047477257806,-14.15254135008497,4.4189237880457295,4.335421388824854,-27.012293857393257,-27.072286513305272
8.39,-26.960195847710573,-26.97421414706334,-26.735445131531165,-26.52665450645853,4.493775354337832,4.459991507067383,36.08905761472914,36.23941152664325,23.28992529365276,23.192255279365384,16.923622455042196,16.73609993740729,-26.9738231496854,-26.99996234665678,4.591472886593652,4.681504563323318,-14.259650669655798,-14.077850743744541,29.438833110260013,28.900835452463543,-7.9473689468016095,-7.7603150862082835,4.443900468586049,4.274757253737527,-14.4755205183247,-14.57205936509905,-20.62109521091265,-20.54746468436095,-1.7670705043501895,-1.7874069224550149,-7.996450716514826,-7.886210217177999,10.833343213996942,10.892407152220496,42.29687507263707,42.30360790046634,17.068803683456334,17.040592214107043,17.095588676466146,17.125412037884,-20.541483024382018,-20.413024272092404,-14.281352212116492,-14.154726248636061,4.419668949083146,4.336777301998423,-27.01132646534415,-27.06967920521941
8.4,-26.95982354699339,-26.973678223020865,-26.737458055977072,-26.53038640993732,4.494031947463399,4.461091545714137,36.0874051296988,36.23589717311861,23.290733234186064,23.194463028236544,16.925186098142746,16.738965004776702,-26.973255141571062,-26.998335372942233,4.590579568097128,4.679570838694787,-14.26084168439503,-14.081589265320659,29.44228264963801,28.910575911553533,-7.948781879415488,-7.7644274748500965,4.44493460326063,4.279014277639638,-14.4742168853082,-14.569971065098315,-20.6213369955441,-20.549042103404044,-1.7669126066658205,-1.7879850939164053,-7.99724488406278,-7.888654303997127,10.83290631275889,10.891217469785035,42.29635290385294,42.30308003480317,17.068990417738572,17.0410111641713,17.095265911448287,17.124611752541252,-20.54253132166609,-20.415458211076825,-14.282219312140274,-14.156894287115522,4.420409844667554,4.338122783129355,-27.010371925702007,-27.067114791973022
8.41,-26.959454273190012,-26.97314146663622,-26.7394523487295,-26.53409510848451,4.4942843041509875,4.462166313019498,36.08577017520122,36.23240861025841,23.291532244421138,23.196635941231943,16.926737959462958,16.741815256776793,-26.972695189320955,-26.996735700600677,4.589695578741304,4.677653835682158,-14.262017440765892,-14.08527171084966,29.445688451783347,28.920221534095027,-7.950177191446746,-7.768483142714776,4.445953635429884,4.28317496629681,-14.472924293374856,-14.567887531860139,-20.621575172160856,-20.550568676020813,-1.766755197097723,-1.788534161040059,-7.998029059762099,-7.8910612449136,10.832474228799825,10.890039584663901,42.295833265188946,42.302547711419365,17.069175075211945,17.0414244344776,17.094948317801,17.12381614959695,-20.543568938483215,-20.417861481207083,-14.28307617305195,-14.159045278794526,4.421146487960074,4.339457982693519,-27.009430065257103,-27.064592435578273
8.42,-26.959088006301656,-26.972604117685332,-26.741428113355287,-26.537780498574413,4.494532505762151,4.463216295540333,36.08415259573503,36.228946125910575,23.292322432842617,23.1987746800662,16.928278093933784,16.74465051724978,-26.97214317294452,-26.99516295405067,4.588820840548681,4.675753523374254,-14.263178145588324,-14.08889887461245,29.44905097447448,28.92977214154003,-7.95155510760476,-7.772482743697603,4.4469578027848735,4.287242236345634,-14.471642699848784,-14.565809209755614,-20.6218098126381,-20.552046576922837,-1.766598350678397,-1.789054688863531,-7.998803376798905,-7.893431612519366,10.83204690561378,10.888873538036988,42.295316186766875,42.302011065526266,17.069357675906318,17.041832129266094,17.09463583859586,17.123025467123508,-20.54459596966771,-20.420234734778088,-14.283922895058565,-14.161179050911203,4.421878892051547,4.340783046712165,-27.008500713019274,-27.06211132280908
8.43,-26.95872472609454,-26.972066409768235,-26.743385454173165,-26.54144248252033,4.494776631694129,4.464241981298932,36.0825522360589,36.22550998934561,23.293103906122862,23.20087989769947,16.929806556914517,16.747470619285878,-26.971598974118344,-26.99361675881084,4.587955275787765,4.673869867370893,-14.264324002507058,-14.092471549045758,29.452370672634785,28.939227605274652,-7.952915849610568,-7.7764269350870485,4.447947338049139,4.291218903224975,-14.470372060881695,-14.563736527584366,-20.622040986692568,-20.553477879484852,-1.766442139312247,-1.7895472521949625,-7.999567966359706,-7.89576597385647,10.831624287334032,10.887719361824898,42.29480169755311,42.30147023351979,17.069538239604494,17.042234351589777,17.094328417023284,17.122239930032087,-20.54561250915458,-20.422578599065158,-14.28475957814055,-14.163295444247698,4.422607069969725,4.342098116848762,-27.007583700190015,-27.05967066413836
8.44,-26.958364412124556,-26.97152856999587,-26.745324476222564,-26.54508096833847,4.495016759432472,4.465243858804521,36.08096894123982,36.22210045157251,23.293876769167216,23.20295223787234,16.931323404169976,16.75027540500803,-26.971062476169696,-26.992096741717127,4.587098806982007,4.6720028299658125,-14.265455212046303,-14.095990523926922,29.45564799828517,28.948587844824896,-7.9542596362353235,-7.7803163767084,4.448922469127686,4.295107684278631,-14.46911233150032,-14.561669898815413,-20.62226876196689,-20.55486456028754,-1.766286631854585,-1.790012434317772,-8.000322957665594,-7.898064890120296,10.831206318732864,10.886577079080508,42.29428982537339,42.30092535286047,17.06971678584871,17.04263120323474,17.094025996411876,17.121459750469995,-20.546618650002703,-20.42489367730652,-14.285586322021906,-14.165394312713557,4.4233310346861066,4.343403330508908,-27.00667886013514,-27.057269692721825
8.45,-26.958007043760723,-26.97099081872969,-26.747245285232747,-26.548695869618008,4.495252964602449,4.466222416147359,36.07940255669923,36.218717745668066,23.294641125157938,23.204992334702045,16.932828691848393,16.753064725355586,-26.97053356405993,-26.990602531126783,4.5862513569184955,4.670152370316987,-14.266571971663613,-14.099456585621065,29.458883400500017,28.957852826081087,-7.955586683338533,-7.784151730120347,4.44988341925051,4.298911201823834,-14.467863465652504,-14.559609721837694,-20.622493204110235,-20.556208503491515,-1.7661318941896986,-1.7904508257412575,-8.001068478005825,-7.90032891639939,10.830792945220844,10.885446704373127,42.293780596927775,42.3003765619524,17.069893333946965,17.04302278464618,17.093728520246877,17.120685128216188,-20.547614484416876,-20.427180549665394,-14.286403226141571,-14.167475522935703,4.424050799122413,4.344698820942748,-27.00578602835793,-27.054907663427112
8.46,-26.957652600207513,-26.970453369369967,-26.749147987592263,-26.552287105396985,4.495485321019259,4.467178140162169,36.07785292825718,36.21536208711831,23.295397075596888,23.20700081233571,16.934322476459936,16.75583843986746,-26.97001212436778,-26.989133757109805,4.585412848656432,4.668318444605237,-14.267674475802917,-14.10287051638751,29.462077325366256,28.967022559543395,-7.956897203906061,-7.787933657862313,4.450830407110886,4.302631986179208,-14.466625416252084,-14.557556380219077,-20.622714376855377,-20.55751150504486,-1.7659779893079293,-1.7908630229980709,-8.001804652770819,-7.902558601448996,10.830384112845572,10.884328244164953,42.2932740378059,42.29982400002145,17.070067902979183,17.0434091948601,17.09343593218768,17.119916251074034,-20.54860010376864,-20.429439774170064,-14.287210389626017,-14.169538953855266,4.424766376156735,4.345984717349384,-27.004905042472807,-27.052583851906853
8.47,-26.95730106052602,-26.969916428188807,-26.75103269031875,-26.555854600043784,4.495713900737033,4.468111515657636,36.07631990217445,36.212033674170755,23.29614472034697,23.208978284656514,16.935804814855913,16.75859641646526,-26.969498045272523,-26.98769005162836,4.584583205535359,4.666501006181981,-14.268762915946716,-14.106233093742409,29.46523021594549,28.9760970985908,-7.958191408087882,-7.791662822750358,4.451763646998608,4.306272478646656,-14.465398135222513,-14.55551024297275,-20.622932342092373,-20.558775276727147,-1.7658249773817276,-1.7912496274892826,-8.002531605484554,-7.9047544874956515,10.829979768289997,10.883221697179609,42.29277017250243,42.299267806993306,17.070240511803185,17.043790531440774,17.093148176084487,17.119153295260492,-20.549575598616105,-20.431671887630618,-14.28800791126298,-14.171584496331459,4.425477778629355,4.3472611449827925,-27.00403574217943,-27.05029755371431
8.48,-26.95695240365409,-26.96938019420415,-26.752899501029063,-26.559398283143878,4.495938774096669,4.469023024708809,36.07480332519273,36.20873268819631,23.29688415767225,23.210925355038935,16.93727576420857,16.761338531236863,-26.9689912165371,-26.986271048704772,4.583762351183155,4.664700005706941,-14.269837480667473,-14.109545089874624,29.46834251223902,28.985076537775527,-7.95946950323555,-7.795339887219535,4.45268334892838,4.309835034442425,-14.46418157353926,-14.553471664829868,-20.623147159939,-20.56000145003314,-1.7656729158406508,-1.7916112443775358,-8.003249457836397,-7.906917110070313,10.82957985887026,10.882127054762496,42.2922690244327,42.29870812337158,17.070411179060482,17.044166890423817,17.09286519599412,17.11839642579105,-20.550541058722672,-20.433877406531263,-14.28879588947636,-14.173612052752672,4.426185019348256,4.348528225258806,-27.00317796923727,-27.048048083460156
8.49,-26.956606608425375,-26.96884485909124,-26.75474852790979,-26.562918089391573,4.496160009772481,4.469913146009235,36.07330304457297,36.20545929405955,23.29761548427702,23.21284261614937,16.93873538199153,16.764064668220843,-26.968491529491125,-26.98487638457865,4.582950209523803,4.66291539127657,-14.27089835567812,-14.112807271112006,29.47141465115567,28.993961011144943,-7.960731693939387,-7.798965512710615,4.453589718763541,4.313321925573344,-14.46297568127108,-14.551440986517552,-20.62335888880811,-20.56119157989976,-1.7655218594452695,-1.791948481528574,-8.003958329712349,-7.909046997867698,10.829184332533172,10.881044301232803,42.29177061594847,42.29814509011658,17.070579923181917,17.044538366264867,17.092586936195023,17.117645796859726,-20.551496573074846,-20.436056827897385,-14.289574422302191,-14.175621536654925,4.426888111094337,4.3497860758627604,-27.002331567440596,-27.04583477400897
8.5,-26.956263653587435,-26.96831060712825,-26.756579879688037,-26.566413958486457,4.496377674817696,4.470782354279786,36.071818908131846,36.20221364049644,23.298338795343593,23.214730649788642,16.940183725960804,16.766774719192163,-26.96799887701387,-26.983505697853616,4.58214670478492,4.661147108543926,-14.27194572388177,-14.116020397435326,29.47444706648226,29.002750690592553,-7.961978182065367,-7.802540359099149,4.454482958335309,4.31673534365485,-14.46178040762009,-14.549418535041237,-20.623567585472045,-20.562347148280054,-1.7653718603599582,-1.7922619485012337,-8.004658339225733,-7.911144672629639,10.828793137853282,10.87997341422702,42.29127496835397,42.29757884852488,17.070746762393124,17.044905051793734,17.0923133412015,17.11690155221361,-20.55244222989909,-20.438210630136734,-14.290343607365696,-14.177612872347774,4.427587066626343,4.351034810857429,-27.00149638259386,-27.043656975713926
8.51,-26.955923517818828,-26.96777761517289,-26.758393665602675,-26.569885835034285,4.496591834708805,4.471631119731169,36.07035076427653,36.19899586049815,23.29905418456902,23.216590026773048,16.941620854136378,16.76946858344943,-26.96751315351717,-26.982158629634153,4.58135176150506,4.659395100830678,-14.27297976542059,-14.119185222037197,29.477440188856654,29.011445784239687,-7.963209166791674,-7.8060650841648895,4.455363265557705,4.320077402668013,-14.460595700960756,-14.547404623970559,-20.62377330512424,-20.56346956756824,-1.7652229682245404,-1.7925522555858102,-8.005349602747328,-7.91321064905043,10.828406224029605,10.878914365033806,42.29078210192192,42.297009540110196,17.0709117147198,17.045267038173915,17.092044355777187,17.116163825521436,-20.553378116677784,-20.44033927385429,-14.291103541859394,-14.179585994547777,4.428281898685513,4.352274540790909,-27.000672262487505,-27.04151405568829
8.52,-26.95558617974533,-26.967246052667146,-26.76018999537586,-26.573333668452015,4.496802553388785,4.472459907577218,36.0688984620377,36.19580607170024,23.2997617442007,23.218421306850857,16.943046824784382,16.77214616760408,-26.96703425492832,-26.98083482365306,4.58056530454078,4.657659309231879,-14.27400065772383,-14.122302490923436,29.480394445743247,29.020046534849236,-7.964424844644941,-7.809540343099645,4.456230834538331,4.323350141653303,-14.45942150887778,-14.545399553727947,-20.62397610143814,-20.564560183879934,-1.765075230224776,-1.7928200128905423,-8.006032234934954,-7.91524543470225,10.828023540882022,10.877867118920118,42.29029203590981,42.29643730648572,17.071074797992832,17.045624414867326,17.09177992494781,17.115432740735756,-20.55430432016442,-20.44244320264054,-14.291854322522225,-14.18154084801953,4.4289726199999775,4.353505372804163,-26.999859056874108,-27.039405397112215
8.53,-26.95525161795523,-26.96671608166734,-26.761968979184974,-26.576757412876727,4.497009893309216,4.473269177596118,36.06746185110087,36.19264437677598,23.30046156507092,23.220225038651286,16.944461696399774,16.774807385371748,-26.96656207867294,-26.97953392638991,4.579787259073493,4.655939672714114,-14.275008575555034,-14.12537294255441,29.483310261410793,29.028553218272616,-7.965625409536141,-7.812966788051698,4.457085855685165,4.3265555273392895,-14.458257778202915,-14.543403611879189,-20.6241760266236,-20.565620280191812,-1.764928691161665,-1.7930658294758033,-8.006706348762513,-7.917249529978933,10.827645038847365,10.876831635448536,42.28980478857615,42.29586228924829,17.071236029853257,17.045977269604105,17.091519994013268,17.11470841244831,-20.55522092639791,-20.444522843833063,-14.292596045619636,-14.183477387224357,4.429659243288893,4.354727410737912,-26.999056617444904,-27.03733039857342
8.540000000000001,-26.954919811013784,-26.96618785689693,-26.763730727634897,-26.580157027078158,4.497213915471289,4.474059383736864,36.06604078183617,36.18951086383306,23.30115373663035,23.222001759663154,16.945865527689563,16.777452157366074,-26.966096523657814,-26.97825558718099,4.579017550616076,4.654236128207578,-14.276003691058428,-14.128397307524008,29.48618805691248,29.03696614193104,-7.966811052796131,-7.816345067704966,4.457928515809515,4.329695456704927,-14.45710445505076,-14.541417073425263,-20.624373131480823,-20.56665107934514,-1.764783393519556,-1.7932903125354538,-8.007372055548508,-7.919223428056415,10.827270668975231,10.875807868785703,42.28932037719691,42.295284629864604,17.07139542775703,17.046325688357317,17.09126450855902,17.11399094623832,-20.55612802071624,-20.446578609251386,-14.293328806924682,-14.185395575976631,4.430341781266342,4.355940755238662,-26.99826479780666,-27.035288473440318
8.55,-26.954590737476877,-26.965661525819712,-26.76547535173068,-26.583532474374614,4.497414679465751,4.474830973768255,36.06463510532651,36.18640560681267,23.301838346980553,23.223751996240612,16.947258377556548,16.780080410895213,-26.96563749025376,-26.976999458321075,4.5782561050192685,4.652548610692614,-14.276986173804492,-14.131376308273984,29.489028250068152,29.0452856433319,-7.9679819632108355,-7.819675826891156,4.458758998225292,4.332771759474424,-14.455961484853509,-14.539440201094811,-20.624567465451968,-20.567653746917465,-1.764639377533047,-1.7934940666246806,-8.008029464984036,-7.921167614868365,10.826900382923531,10.87479576800188,42.28883881808195,42.294704469559704,17.071553008979667,17.04666975532241,17.09101341446687,17.113280439013423,-20.55702568776934,-20.448610895905272,-14.294052701699991,-14.187295387107744,4.4310202466449935,4.357145503863616,-26.99748345345886,-27.03327904926621
8.56,-26.95426437590387,-26.96513722873112,-26.767202962850593,-26.586883722551974,4.49761224351178,4.475584388967927,36.06324467339427,36.18332866589025,23.302515482905463,23.22547626363348,16.94864030508355,16.78269207976118,-26.96518488027847,-26.975765195157464,4.577502848477843,4.65087705328119,-14.27795619083473,-14.134310658841509,29.49183125544856,29.053512088621115,-7.969138327056069,-7.822959706233199,4.459577482844734,4.335786200544047,-14.454828812394746,-14.537473245636631,-20.62475907667058,-20.56862939396698,-1.7644966812526668,-1.7936776929335358,-8.008678685160264,-7.923082569095581,10.826534132953794,10.873795277361571,42.288360126591584,42.294121949207955,17.071708790620704,17.047009552901173,17.090766657925112,17.11257697934296,-20.557914011531324,-20.450620086676654,-14.2947678246807,-14.189176802137691,4.431694652139554,4.358341751184276,-26.996712441771233,-27.03130156722316
8.57,-26.953940704869705,-26.964615098865576,-26.768913672719524,-26.590210743785608,4.497806664494824,4.476320063848926,36.06186933862653,36.18028008787695,23.303185229901988,23.22717506603989,16.950011369518123,16.785287104062284,-26.964738596979412,-26.97455245617662,4.576757707536553,4.649221387293765,-14.278913906705611,-14.137201064637853,29.4945974843616,29.061645871171905,-7.970280328131978,-7.826197341818344,4.460384146270727,4.3387404823405324,-14.45370638184226,-14.535516446111673,-20.624948012008883,-20.569579079653927,-1.7643553406093355,-1.793841788605289,-8.009319822595414,-7.924968762167861,10.826171871926254,10.87280633660526,42.28788431715304,42.29353720922665,17.071862789608,17.04734516169009,17.090524185438085,17.111880647783543,-20.55879307531209,-20.452606550975496,-14.295474270058229,-14.191039810954255,4.432365010469991,4.359529588888566,-26.995951621961577,-27.029355481564235
8.58,-26.953619702976315,-26.964095262517926,-26.7706075933828,-26.593513514564915,4.497997998003422,4.47703842592149,36.060508954398834,36.17725990662121,23.303847672209624,23.228848896679036,16.951371630257743,16.787865429998767,-26.96429854501671,-26.973360903083776,4.576020609095871,4.647581542331978,-14.279859483531748,-14.140048222256233,29.497327344840414,29.069687410210562,-7.971408147797113,-7.829389364899301,4.46117916188585,4.34163624711101,-14.452594136779926,-14.533570030184016,-20.625134317123074,-20.570503813743496,-1.7642153894775887,-1.7939869460986158,-8.009952982261225,-7.926826658277131,10.825813553294736,10.871828881222246,42.28741140327714,42.29295038947248,17.072015022701915,17.047676660472803,17.090285943835188,17.111191517196666,-20.55966296176829,-20.45457064537001,-14.296172131464932,-14.192884411499728,4.433031334364564,4.3607091058813054,-26.99520085507388,-27.027440259112783
8.59,-26.95330134886331,-26.963577839177205,-26.77228483718038,-26.59679201562032,4.498186298365014,4.477739895487761,36.05916337489767,36.174268143409634,23.304502892839196,23.23049823788208,16.952721146835444,16.790427009681775,-26.96386463044611,-26.972190200875833,4.575291480417505,4.64595744634752,-14.280793081028255,-14.142852819306936,29.500021241633274,29.07763714947951,-7.972521965002106,-7.832536401621931,4.461962699938268,4.344475079144616,-14.451492020238664,-14.531634214410365,-20.625318036496676,-20.57140455899452,-1.7640768597375691,-1.7941137525925688,-8.010578267608961,-7.928656714400738,10.825459131101356,10.870862842714661,42.28694139757479,42.29236162914098,17.072165506499292,17.04800412621657,17.090051880279322,17.110509653058294,-20.560523752913763,-20.456512714191614,-14.296861501959585,-14.194710609465128,4.4336936365626585,4.361880388382904,-26.99446000395672,-27.02555537877751
8.6,-26.952985621218033,-26.963062941671,-26.773945516721405,-26.600046231852474,4.4983716186807765,4.478424885467263,36.05783245514157,36.1713048073666,23.30515097360074,23.232123561199256,16.9540599789059,16.7929718009458,-26.963436760701963,-26.97104001790788,4.5745702491297004,4.64434902570756,-14.281714856552355,-14.145615534277928,29.502679576195167,29.08549555593787,-7.9736219563229795,-7.835639072778,4.462734927624603,4.347258506926164,-14.45039997472652,-14.52970920452765,-20.625499213482076,-20.572282233438326,-1.7639397813357869,-1.7942227894332101,-8.011195780594907,-7.930459380333874,10.825108559971053,10.869908148852696,42.286474311773645,42.29177106666899,17.072314257437327,17.04832763407242,17.089821942274828,17.109835113760365,-20.56137553012941,-20.458433090115204,-14.297542474013644,-14.196518417991838,4.434351929817427,4.363043520026152,-26.993728933241965,-27.023700331092126
8.61,-26.952672498784978,-26.96255067631897,-26.775589744859197,-26.603276152263497,4.49855401085949,4.47909380125108,36.056516051000955,36.16836989585191,23.305791995130516,23.233725327521427,16.955388186231932,16.795499767164692,-26.963014844580243,-26.969910025953638,4.573856843232343,4.6427562052570455,-14.2826249651442,-14.148337036419216,29.505302746681046,29.09326311849968,-7.974708295994042,-7.838697993581585,4.463496009169891,4.349988005222443,-14.449317942257862,-14.52779519573834,-20.625677890340317,-20.57313771255198,-1.763804182344639,-1.7943146316207246,-8.01180562170541,-7.932235098730187,10.82476179510597,10.868964723921117,42.286010156734605,42.29117883964046,17.072461291797282,17.048647257378914,17.08959607767491,17.109167950904123,-20.562218374172556,-20.460332094715202,-14.298215139498334,-14.198307857380591,4.435006226898262,4.3641985819510145,-26.99300750932373,-27.021874617778344
8.620000000000001,-26.952361960374596,-26.962041143093987,-26.777217634666613,-26.606481769890046,4.498733525650465,4.479747040582753,36.055214019216734,36.1654633948559,23.306426036917237,23.23530398721451,16.95670582867143,16.7980108770713,-26.96259879222167,-26.968799900260088,4.573151191101841,4.641178908378176,-14.283523559566923,-14.151017985649371,29.507891147940608,29.100940346809733,-7.9757811559404095,-7.841713773467794,4.464246105904743,4.352664997101852,-14.44824586438175,-14.525892372993125,-20.625854108279206,-20.573971831330066,-1.7636700890207022,-1.7943898473357873,-8.012407889981457,-7.933984305149714,10.8244187922797,10.868032488957168,42.28554894246839,42.290585084695365,17.07260662570807,17.04896306766915,17.089374234688584,17.1085082095853,-20.56305236518584,-20.46221003899803,-14.298879589672453,-14.200078954807736,4.435656540593092,4.365345652897325,-26.992295600337577,-27.02007775133115
8.63,-26.95205398487155,-26.961534435789723,-26.7788292994118,-26.60966308173806,4.498910212675552,4.480384993463996,36.05392621741776,36.16258527939153,23.307053177327475,23.236859980265166,16.958012966164702,16.80050510458081,-26.962188515094866,-26.967709319596622,4.572453221495816,4.639617057047322,-14.284410790345971,-14.153659032482638,29.51044517151455,29.108527770056998,-7.976840705810121,-7.8446870159124815,4.464985376339819,4.355290855888253,-14.44718368220946,-14.524000911270639,-20.62602790748985,-20.574785386259116,-1.763537525861792,-1.7944489975039202,-8.01300268304279,-7.935707428113341,10.824079507831406,10.867111361979935,42.28509067815202,42.289989937442165,17.072750275149666,17.049275134680975,17.089156361887177,17.10785592867113,-20.563877582705636,-20.464067223911595,-14.29953591517094,-14.201831744048677,4.436302883710512,4.366484809295326,-26.99159307613998,-27.018309254625166
8.64,-26.9517485512424,-26.961030642193368,-26.780424852534345,-26.612820088718987,4.499084120460235,4.481008042083461,36.05265250413708,36.15973551388289,23.307673493630315,23.23839373643638,16.95930965872217,16.80298242861788,-26.9617839259796,-26.966637966298933,4.571762863557579,4.638070571889629,-14.285286805807647,-14.156260817975168,29.512965205632277,29.116025935825434,-7.97788711300586,-7.847618318271723,4.4657139762377165,4.3578669070500204,-14.446131336441224,-14.522120975853948,-20.62619932718164,-20.575579137198638,-1.7634065156628016,-1.7944926353965374,-8.013590097111582,-7.937404889163047,10.823743898659844,10.866201258211305,42.28463537214529,42.28939353237357,17.072892255956436,17.04958352637009,17.088942408210357,17.107211141069257,-20.56469410567006,-20.46590394083241,-14.30018420599414,-14.203566265208403,4.436945269081768,4.367616125353974,-26.990899808288063,-27.016568660541104
