Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.11,9.9200472903709,10.204622543235647,-30.429849736807306,-29.665763409541714,19.456902747383833,18.258418836598434,31.643310782052165,30.63370938107789,-5.1047595783467585,-5.227035483146418,0.691737787949825,0.4265182352764788,-23.881601397608563,-21.53749403783001,32.48208341450582,32.57824461705778,-30.705175712318432,-30.431850889131496,26.100335020224943,25.985401555802444,13.476988877168942,12.67557725797169,-29.70635649277394,-28.582749573146547,-24.933482772436665,-25.89376472700868,-5.4482328342336395,-5.604078921325553,-5.349409683604141,-4.995213944288401,25.9393995011387,26.121706565940933,7.2620713369012435,7.092100995564642,32.57431265486719,33.117065704420206,19.807808941996058,19.784266835788973,38.95175994661641,38.98228898243787,32.40206800815459,33.07612340261305,-36.5509609981643,-37.44513889678669,-11.504968943920602,-10.282106414628263,-30.311356239603555,-31.090040568232734,13.653078210127823,13.996244486746518,32.51139757197414,33.34038983594495,13.135698180203011,11.619346966793945,-25.73823141788045,-26.92721350758698,38.07479509173121,36.955650154909286,-11.222094844159184,-10.384791039195903,-24.175683764044532,-24.744201017864256,38.742591957212696,39.16277051414515,-22.690384290131217,-21.616781925274108,19.504562871951354,18.714860959399974,13.357419989455629,12.137900503799674,-33.472612922106464,-32.426358825073436,0.4570488657275999,-0.545338973056651,-30.730878346203287,-31.27967273883071,-36.60605848212383,-35.24097630229251,-24.84464660175632,-26.109705891513457,-17.673563886087614,-15.365642116690553,-11.71780518281678,-11.730258026517035,15.983992265372184,15.59426607939533
3.12,9.91452215338095,10.20426087546267,-30.432073687526383,-29.670344600217483,19.46181624636396,18.260793435192916,31.650441736272064,30.637061584793045,-5.105507791704173,-5.225577463576401,0.6932213524188989,0.4246800928776135,-23.891780355262966,-21.537789410971275,32.48220096929036,32.5723444176091,-30.70516096194924,-30.43504107786443,26.099167129346757,25.983999778899193,13.480278433371709,12.684302700320252,-29.713278371343467,-28.586690741013648,-24.925602770584913,-25.89047039618225,-5.446815867467494,-5.60363244624366,-5.350130363583181,-4.999097840427133,25.93880560054672,26.118551338677467,7.26185126102842,7.095274210227296,32.572208488857186,33.10850984898024,19.807820533007135,19.78348129372037,38.94953402502444,38.982802104446165,32.398708985919434,33.067128988193666,-36.550955373386046,-37.43317362148593,-11.510321320624042,-10.290700519199557,-30.30953449719125,-31.08645815431928,13.651937357116648,13.991842696166263,32.50978430981732,33.32550623074715,13.147019761051933,11.622148728349856,-25.720887785427227,-26.924939978593876,38.08469499785323,36.95721986820195,-11.226088613063457,-10.389247432144114,-24.17376778197379,-24.740272708742236,38.73864855481567,39.15916569271206,-22.71183969897933,-21.613191149637956,19.507957983851412,18.722304978533593,13.359702711064765,12.151029155251466,-33.47796955215429,-32.431509723406684,0.4616723101103989,-0.5360657369876061,-30.727164533279684,-31.27741213893336,-36.60899236650507,-35.24843899891006,-24.83817707434094,-26.09814667110729,-17.681657902492752,-15.369524896814145,-11.717139389562217,-11.731898772795466,15.984148343851214,15.598513646170261
3.13,9.90889577619179,10.203889483344792,-30.434263081046435,-29.675047499148455,19.46664892948221,18.263289357078595,31.657533246616804,30.640443181916204,-5.106256386822852,-5.2241747053758525,0.694686764000477,0.42287656968846943,-23.901649055847702,-21.53810099102206,32.48231197571198,32.566572931544876,-30.70511465811428,-30.438229575370396,26.097997632780764,25.982613237995658,13.48353622841281,12.692999587949526,-29.72014718203476,-28.590672888621036,-24.91776944817855,-25.887122604750274,-5.4454009319118475,-5.603178831054267,-5.350840226544444,-5.0030018318997564,25.93823177309739,26.115360782404615,7.261614277233166,7.09833650036977,32.570112982122296,33.09993134062753,19.80783524912087,19.782696941802,38.94730910185022,38.98327116404129,32.39538030929204,33.05814801955279,-36.55098158278344,-37.42111348748303,-11.515617669506748,-10.299340831866738,-30.307814653680733,-31.082833140374298,13.650803181378928,13.987438882845753,32.50819325252667,33.31063618774983,13.158189793619988,11.625025137144041,-25.70349733885859,-26.922558278143008,38.09454138716155,36.95882243177497,-11.23006396136484,-10.393764850828886,-24.171899095814556,-24.736322765121063,38.73473965535368,39.155533051527435,-22.733356920125697,-21.609603343314216,19.5113280501712,18.729716689323844,13.361949560662405,12.164220202033507,-33.48335502097833,-32.43666999149365,0.4662838319964323,-0.5267906842394797,-30.723471575294905,-31.275075878697393,-36.6118770260161,-35.25604949307994,-24.83173518362325,-26.086561794150384,-17.689522215593822,-15.373531624687455,-11.716470338040876,-11.733538401552936,15.984277779357804,15.602758997517851
3.14,9.90316627738846,10.203508330081261,-30.436417651283183,-29.679870705236716,19.471402000852912,18.265907493934613,31.66458488953346,30.643854319804625,-5.107004682501478,-5.2228279071575034,0.6961353955121758,0.4211084133724107,-23.91121351730067,-21.538428564287788,32.48241640200394,32.56092947074725,-30.705035884867055,-30.441416690039183,26.096827988045135,25.981242474505244,13.486760537599409,12.701665608688975,-29.726961870269804,-28.594696775018594,-24.90998316784724,-25.883720462556596,-5.443988393309513,-5.602717859722019,-5.3515392951106175,-5.006925314520208,25.93767856838553,26.112136385996646,7.261360520144468,7.1012893800860715,32.56802667648288,33.091333256997956,19.807853102975898,19.781913823061224,38.94508629329524,38.98369660974544,32.3920837263338,33.0491809487239,-36.55103815692743,-37.40896258245171,-11.520856714805712,-10.30802791338081,-30.30619582667487,-31.07916534851044,13.64967567771832,13.983033640404754,32.50662503414138,33.29578504849506,13.16920496783141,11.627977526519569,-25.686065873253742,-26.920066082870733,38.104330805518366,36.96045823937121,-11.234020682849115,-10.398343763286979,-24.170076585434867,-24.73235150086639,38.73086663216608,39.15187178066657,-22.7549219969384,-21.606018421280396,19.514672848613124,18.737096292840775,13.364160924228036,12.17747069341139,-33.488771578119376,-32.441839575600945,0.4708830001589501,-0.517514430404919,-30.719800119894348,-31.272665746733825,-36.614713094327534,-35.26380874370126,-24.82532160632408,-26.074952412564123,-17.697160256521382,-15.377666103284387,-11.715798326909654,-11.735177333200374,15.984380198499808,15.607001685179728
3.15,9.897331758699048,10.203117394805869,-30.43853714896354,-29.684812729051597,19.476076689671796,18.268648719152107,31.67159628819096,30.647295140974744,-5.107752031998709,-5.221537728053655,0.6975686175508403,0.4193763655569414,-23.920479873309485,-21.538771936006512,32.48251422187659,32.5554132878091,-30.704923728481848,-30.444602727424005,26.09565961065515,25.979888047043143,13.489949650060575,12.710298467465567,-29.73372143833421,-28.598763164711805,-24.902244246839047,-25.880263070570592,-5.442578611763752,-5.602249344582747,-5.352227585418543,-5.010867656451601,25.93714651480938,26.108879671458812,7.261090123545352,7.104134369937103,32.565950108539596,33.082718751615616,19.807874105866663,19.781131981246723,38.942866697870066,38.98407889252292,32.38882096020487,33.040228224225835,-36.55112363973688,-37.396725130800185,-11.526037191522924,-10.31676233999108,-30.304677106269462,-31.075454593967393,13.648554846224767,13.978627561642307,32.5050802693126,33.28095818585299,13.18006213418883,11.631007249904215,-25.668599226075035,-26.917461018883078,38.11405982249198,36.962127683495545,-11.2379585724385,-10.40298460151618,-24.16829911654552,-24.728359238528636,38.72703083412438,39.14818105543776,-22.77652080414483,-21.60243628943296,19.517992173235857,18.744443994574365,13.366337198188106,12.190777577509811,-33.49422150342492,-32.44701843555351,0.4754693805504119,-0.5082376180386825,-30.71615080347811,-31.270183552608888,-36.617501204414665,-35.271717597309504,-24.81893700656001,-26.06331970726704,-17.70457552369665,-15.381932247292573,-11.715123667566862,-11.736815964898678,15.984455211084365,15.611241256668192
3.16,9.89139030492642,10.202716673647465,-30.44062134174427,-29.689871992071662,19.48067424607152,18.271513886264106,31.678567109663145,30.65076578295048,-5.108497819669479,-5.220304785903086,0.6989877946266239,0.41768116041113573,-23.929454351711772,-21.539130932357423,32.482605414264555,32.55002357678547,-30.704777279572756,-30.447787989905223,26.09449387318495,25.978550531135067,13.493101874989836,12.7188958896299,-29.740424945526527,-28.602872827610263,-24.89455295962482,-25.876749520640182,-5.441171941223312,-5.601773127232492,-5.352905107153436,-5.014828198969691,25.9366361189228,26.105592193048036,7.260803223152466,7.10687299555626,32.56388380898633,33.07409104977338,19.807898267749465,19.780351460747248,38.94065139559276,38.98441846541715,32.385593705717156,33.03129029111763,-36.551236589358446,-37.38440548816694,-11.531157848113606,-10.325544702477583,-30.303257553457616,-31.07170068466625,13.647440692183707,13.974221238392087,32.50355955248381,33.26616099363783,13.190758310051834,11.63411568142183,-25.65110326581813,-26.91474066093219,38.123725037875005,36.96383115511072,-11.241877426213993,-10.407687760067404,-24.166565542866095,-24.724346309474416,38.723233583671075,39.144460036555465,-22.798139090551672,-21.598856844621917,19.5212858342416,18.751760003535427,13.36847878901936,12.204137702355528,-33.49970710636857,-32.452206544768416,0.4800425366681321,-0.4989609169065531,-30.71252425067094,-31.267631124491952,-36.62024198798198,-35.27977678248727,-24.81258203524716,-26.051664887985066,-17.711771573977572,-15.38633408633828,-11.714446681016971,-11.73845466890464,15.984502409785264,15.615477255445457
3.17,9.88533998384785,10.202306180787136,-30.442670014292283,-29.695046826084695,19.485195937213305,18.27450382729522,31.68549706218013,30.65426637811884,-5.109241457415504,-5.219129655488931,0.7003942814740102,0.4160235232129803,-23.938143253882497,-21.539505402526657,32.48268996310968,32.54475947397235,-30.704595635207173,-30.450972776369216,26.093332104526716,25.977230518877978,13.496215547898183,12.727455624278338,-29.74707150815634,-28.607026538980158,-24.886909540473024,-25.873178895214085,-5.43976872895302,-5.601289079338645,-5.353571863594435,-5.018806257324785,25.936147864877434,26.102275536331188,7.260499959482911,7.10950678631545,32.56182830198375,33.065453444097706,19.807925597250495,19.77957230650635,38.9384414472844,38.984715783201466,32.38240362601888,33.022367591060586,-36.55137557899104,-37.372008135435514,-11.536217449187726,-10.334375605138602,-30.301936198386898,-31.067903420762843,13.646333225975894,13.969815261381001,32.502063457235764,33.251398876041165,13.201290685709369,11.63730421653846,-25.63358388053277,-26.91190253161616,38.13332308858744,36.96556904333993,-11.245777041440622,-10.412453594670305,-24.164874708132363,-24.720313053992403,38.71947617491051,39.14070787032386,-22.81976252281779,-21.595279974717347,19.52455365775618,18.759044531377377,13.370586112831164,12.217547817182655,-33.5052307254748,-32.457403890230054,0.4846020299289211,-0.4896850241707265,-30.708921073779592,-31.26501030674046,-36.62293607491733,-35.287986904338865,-24.806257329532382,-26.039989192995797,-17.71875201413874,-15.390875768294036,-11.71376769464045,-11.740093790960906,15.984521369822495,15.619709221109927
3.18,9.879178846096927,10.201885949507318,-30.44468296832772,-29.700335472755526,19.48964304361551,18.277619351030797,31.692385892457654,30.657797053593427,-5.109982380997546,-5.218012866835199,0.7017894195458022,0.4144041689118819,-23.946552935114937,-21.53989522082838,32.48276785718138,32.53962005871793,-30.704377901003937,-30.45415738190185,26.09217558933647,25.97592861855288,13.49928903682922,12.735975447556685,-29.75366029939384,-28.611225079400874,-24.87931418598279,-25.86955026703148,-5.438369314990221,-5.600797103368484,-5.354227851670482,-5.022801121698794,25.93568221395456,26.09893131718056,7.260180480768739,7.11203727405049,32.55978410459336,33.056809289808065,19.80795610167592,19.77879456393328,38.93623789395567,38.98497130204428,32.37925234941898,33.01346056238809,-36.5515391976576,-37.35953767228927,-11.54121477820944,-10.343255664732888,-30.30071203851808,-31.064062594201346,13.645232462969156,13.965410220090758,32.50059253579068,33.23667723693169,13.211656630184056,11.640574272744537,-25.616046966268257,-26.908944100606462,38.142850655904475,36.96734173517643,-11.249657216595324,-10.417282420897584,-24.163225447948776,-24.71625982137198,38.71575987176022,39.13692368883244,-22.841376729944493,-21.59170555870902,19.52779548560441,18.7662977915411,13.372659594929234,12.231004574007132,-33.51079472784637,-32.462610472404556,0.4891474200541044,-0.48041066450852943,-30.705341872236755,-31.262322957429646,-36.62558409277506,-35.296348439052096,-24.79996351225171,-26.028293888803656,-17.725520492684346,-15.395561562666419,-11.713087038903968,-11.741733648736371,15.984511648653791,15.623936689589414
3.19,9.872904925043828,10.201456033227956,-30.44666002263112,-29.705736083371267,19.49401685571839,18.280861241205596,31.69923338311273,30.661357931086407,-5.110720046256973,-5.2169549035693565,0.7031745336952251,0.41282380069179375,-23.954689785998344,-21.540300288879102,32.482839089935396,32.534604354271,-30.704123193206645,-30.457342097495868,26.091025567655265,25.974645454189844,13.502320748487534,12.74445316593085,-29.76019054897432,-28.615469234725857,-24.87176705756395,-25.865862698777196,-5.436974031587874,-5.600297133230472,-5.3548730620256135,-5.026812058253457,25.935239604185806,26.095561180706273,7.259844945879719,7.114465991844784,32.557751726271626,33.04816199968334,19.807989787024088,19.778018278810304,38.934041756278496,38.98518547918881,32.376141466359506,33.004569640183696,-36.55172605092703,-37.34699881033073,-11.546148640179291,-10.352185509376158,-30.299584036733503,-31.06017798826964,13.644138423403348,13.961006702622104,32.49914731866969,33.222001469072694,13.22185369670651,11.643927290274446,-25.59849841549839,-26.90586278390767,38.15230447294298,36.96914961520053,-11.253517751397291,-10.422174512873191,-24.16161659149044,-24.712186969953077,38.712085906171446,39.13310661016527,-22.862967348137257,-21.58813346684043,19.53101117508283,18.773519998425034,13.37469966936325,12.244504529476364,-33.516401508791446,-32.467826305091435,0.4936782654661441,-0.4711385901614387,-30.701787232030973,-31.25957094583527,-36.62818666628737,-35.304861728571495,-24.793701191415977,-26.016580269742775,-17.732080691992373,-15.400395864060396,-11.71240504404689,-11.743374530323232,15.98447278567794,15.628159193341192
3.2,9.866516236691252,10.201016506524685,-30.448601013015814,-29.711246718773147,19.498318670683,18.28423025461231,31.706039350172215,30.664949126789548,-5.111453925293573,-5.2159562013581455,0.7045509290504322,0.41128310854060096,-23.962560214792525,-21.540720537823084,32.4829036594116,32.52971132867124,-30.703830640723,-30.460527209771403,26.08988323469491,25.973381665085427,13.505309134231892,12.752886619409894,-29.766661542761497,-28.619759796047752,-24.864268283853683,-25.862115242700618,-5.435583202645548,-5.599789134823817,-5.3555074790927675,-5.030838310265123,25.93482045006169,26.092166800125405,7.259493527215644,7.116794472870205,32.55573166842344,33.03951503874962,19.80802665799994,19.77724349719666,38.931854034136656,38.98535877264796,32.37307252654359,32.995695256368144,-36.55193476158932,-37.334396365793246,-11.551017864284058,-10.361165777391422,-30.298551119441793,-31.056249377158153,13.643051132269722,13.956605295561399,32.49772831449726,33.20737694330933,13.23187962779885,11.647364732864741,-25.58094410558094,-26.9026559431546,38.161681332335895,36.970993065304384,-11.257358446840565,-10.427130102029697,-24.16004696305933,-24.708094867145732,38.70845547642676,39.129255738625844,-22.884520065687393,-21.584563560778257,19.534200598731825,18.780711366582636,13.376706778460768,12.25804414699911,-33.52205349154733,-32.473051415210534,0.4981941236978951,-0.46186958091152314,-30.698257725122772,-31.256756149878107,-36.63074441690314,-35.313526975407854,-24.787470959723596,-26.004849657504625,-17.738436320787507,-15.40538319571544,-11.71172203678012,-11.745016692796874,15.98440430194972,15.632376261558782
3.21,9.860010779604751,10.200567466123868,-30.450505792266824,-29.71686534948375,19.50254978942102,18.28772711913072,31.712803640680175,30.66857075126489,-5.112183502645444,-5.2150171464234845,0.7059198880848668,0.4097827678315761,-23.97017063079692,-21.541155930606845,32.48296156817092,32.5249398956858,-30.70349938712158,-30.463713000708744,26.088749740777335,25.972137905272827,13.508252695885844,12.76127368470704,-29.77307262217435,-28.624097559667852,-24.85681796306041,-25.858306940196535,-5.434197143130074,-5.599273106491892,-5.356131081175323,-5.034879099340828,25.934425142326372,26.088749875567775,7.2591264135307245,7.119024249284099,32.55372442401389,33.03087191870571,19.80806671803167,19.776470265329383,38.92967570624937,38.985491640914766,32.37004703622615,32.98683783979611,-36.55216397028653,-37.32173525187609,-11.555821306499436,-10.370197116112628,-30.297612174723326,-31.05227652552405,13.64197061918583,13.952206583849243,32.49633600994559,33.19280899777892,13.241732359909076,11.650888088552223,-25.56338988730642,-26.899320884952356,38.17097809402009,36.97287246442496,-11.261179105228631,-10.432149375920062,-24.15851538349998,-24.703983889417984,38.704869745522466,39.125370164979444,-22.906020667521716,-21.580995693818387,19.537363644108733,18.787872109949195,13.3786813723498,12.271619799159724,-33.52775312709698,-32.478285842522716,0.5026945518153147,-0.4526044439825956,-30.694753908847492,-31.253880453539235,-36.63325796235331,-35.32234423760947,-24.781273394100385,-25.993103400587504,-17.744591106939595,-15.410528213107332,-11.711038337032896,-11.746660360844484,15.984305699906312,15.636587420385325
3.22,9.853386534896888,10.200109031869298,-30.452374230047397,-29.722589856038002,19.506711513851105,18.291352531678548,31.719526130408187,30.672222909345667,-5.112908271515069,-5.214138074144951,0.7072826678861064,0.40832343792286785,-23.977527428709436,-21.54160646430069,32.48301282327108,32.52028891579647,-30.70312859257785,-30.466899747392297,26.08762619141688,25.970914842944985,13.51114999132011,12.769612278324448,-29.77942318348262,-28.628483327069812,-24.849416165226575,-25.854436821346138,-5.432816158488012,-5.598749079375322,-5.356743840535622,-5.038933626709816,25.934054047856833,26.08531213281841,7.258743812654375,7.121156851181354,32.55173047723704,33.02223619210446,19.808109969289724,19.775698629521315,38.92750772986184,38.985584542688805,32.36706645567402,32.97799781636344,-36.55241233610261,-37.309020470737,-11.560557852131284,-10.37928018064107,-30.296766050558613,-31.048259188062953,13.640896918267,13.947811150650764,32.49497086981187,33.178302927197635,13.251410027541214,11.654498870513052,-25.54584157359055,-26.895854860265363,38.18019169306109,36.97478818828538,-11.264979530210953,-10.437232477089061,-24.1570206714803,-24.699854422250787,38.701329839642845,39.121448966715235,-22.927455079072978,-21.57742971112941,19.5405002135634,18.79500244110002,13.380623908472492,12.2852277704198,-33.533502894074374,-32.48352963928268,0.5071791068542078,-0.44334401386356176,-30.691276325305967,-31.250945744255485,-36.63572791624199,-35.33131342392094,-24.77510905526638,-25.981342873665117,-17.750548790583977,-15.41583570760805,-11.710354254782144,-11.748305725468107,15.984176463105069,15.640792193133429
3.23,9.846641466285469,10.199641347655279,-30.454206212774324,-29.72841802952579,19.510805144376583,18.295107156085656,31.726206721672018,30.67590570004802,-5.113627730083514,-5.213319267754966,0.7086404976250033,0.4069057607811211,-23.984636973968065,-21.542072172465403,32.483057436280205,32.515757197241264,-30.70271743576197,-30.47008772176465,26.08651364753499,25.969713159831013,13.513999639763547,12.777900359547987,-29.785712676976615,-28.632917904897486,-24.842062934402872,-25.850503904416552,-5.431440544052523,-5.598217117660719,-5.357345723489814,-5.043001074584102,25.933707509623986,26.081855321996752,7.258345954074919,7.12319380560049,32.5497503032401,33.01361144630982,19.808156412708147,19.774928636056586,38.92535104049673,38.98563793661925,32.364132196801414,32.96917560912592,-36.55267853711494,-37.296257105178796,-11.565226418281474,-10.388415632553976,-30.296011553178268,-31.04419710909057,13.639830067995335,13.94341957722727,32.49363333722065,33.16386397227682,13.260910966830584,11.658198617943956,-25.528304928363383,-26.892255063861896,38.18931914743705,36.97674060914509,-11.268759526821064,-10.442379502009489,-24.15556164464327,-24.69570686005885,38.69783684673263,39.117491208330335,-22.94880940913354,-21.573865450034514,19.54361022401726,18.802102570541848,13.38253485109213,12.298864260109156,-33.53930529875454,-32.48878286982259,0.5116473462713382,-0.43408915205166776,-30.68782550074463,-31.247953910304627,-36.638154887662395,-35.34043428915569,-24.768978487329633,-25.969569476871726,-17.756313117559674,-15.421310610194531,-11.709670086997509,-11.749952942767594,15.984016055972612,15.64499010051133
3.24,9.839773520246428,10.199164582320792,-30.45600164346323,-29.734347572353496,19.514831977578325,18.29899162089361,31.73284534125692,30.679619216494157,-5.114341377952027,-5.2125609571324,0.7099945762261385,0.4055303596354365,-23.99150558906622,-21.54255312756232,32.4830954233271,32.51134349711393,-30.70226511566151,-30.47327719038943,26.08541312579701,25.96853355052622,13.516800326802509,12.786135933338745,-29.79194060601769,-28.63740210493673,-24.83475829072762,-25.846507195317315,-5.430070584447612,-5.59767731872127,-5.357936690508415,-5.047080607581147,25.933385846733177,26.078381216172858,7.257933091355441,7.125136635582774,32.547784367901286,33.0050012972509,19.808206048008365,19.774160331083866,38.92320655176082,38.98565228106496,32.36124562098606,32.96037163843055,-36.552961270910295,-37.28345031006931,-11.569825956225335,-10.397604138564652,-30.29534744556991,-31.040090022136955,13.638770111087087,13.939032442808855,32.49232383394329,33.14949730932157,13.27023371851895,11.661988896986527,-25.51078565570692,-26.88851863382124,38.19835756570474,36.978730095559044,-11.272518901516271,-10.447590500088236,-24.154137120635735,-24.69154160607628,38.69439181517359,39.113495941638405,-22.97006999136933,-21.570302740332593,19.54669360674684,18.809172706039277,13.38441467079575,12.312525385706987,-33.54516287512338,-32.49404561006539,0.5160988284099803,-0.4248407467135945,-30.684401944927085,-31.244906838189976,-36.64053948083668,-35.34970642980844,-24.76288221740693,-25.95778463500142,-17.76188783316104,-15.426957995195153,-11.708986114733143,-11.751602132808568,15.983823923565254,15.649180660855237
3.25,9.832780626282156,10.198678930499499,-30.457760441544945,-29.740376099231177,19.518793304115945,18.30300651708315,31.739441938452945,30.683363545847488,-5.115048712747258,-5.211863317699879,0.7113460702398122,0.4041978376679723,-23.998139540830714,-21.543049443405145,32.48312680518645,32.507046522524554,-30.701770853333024,-30.476468414221625,26.084325599061117,25.96737672177608,13.51955080903204,12.794317053108665,-29.79810652597592,-28.641936744100885,-24.827502232405852,-25.842445687012365,-5.4287065529930105,-5.597129813145642,-5.358516696322069,-5.051171374201257,25.933089354540925,26.074891609920748,7.257505504354035,7.126986859283406,32.545833127659066,32.99640938299588,19.80825887372542,19.773393760507734,38.92107515520086,38.98562803387224,32.3584080370706,32.95158632206056,-36.553259255068205,-37.27060530353587,-11.574355453688192,-10.40684636913351,-30.29477244617327,-31.03593764955636,13.637717094359164,13.934650324467642,32.4910427608264,33.13520804006308,13.27937703029026,11.665871301695423,-25.49328938929095,-26.884642651111122,38.2073041544719,36.9807570121463,-11.276257462218618,-10.452865472747149,-24.152745918020496,-24.687359072206263,38.69099575257028,39.1094622061054,-22.99122342419,-21.566741404659354,19.549750307172346,18.81621305197791,13.386263843994504,12.326207186412722,-33.55107818502254,-32.4993179469666,0.5205331129797108,-0.4155997122626135,-30.681006150499663,-31.241806410034165,-36.642882294778715,-35.35912927993389,-24.756820755271452,-25.945989796619436,-17.767276676198318,-15.432783084060777,-11.708302600394855,-11.753253378580263,15.983599491340808,15.653363390367666
3.26,9.825660697325812,10.19818461342032,-30.45948254265403,-29.74650113839152,19.522690406829863,18.30715239573269,31.74599648320082,30.687138769260347,-5.115749226922934,-5.211226469429661,0.7126961119150174,0.40290877674755726,-24.004545028649208,-21.543561277652138,32.48315160739688,32.50286493182395,-30.70123389357704,-30.479661648383782,26.08325199692955,25.966243391714336,13.52224991832642,12.802441823368452,-29.804210043062177,-28.64652264441964,-24.82029473758375,-25.83831835888628,-5.42734871111329,-5.596574764651977,-5.359085690032036,-5.055272508351917,25.93281830484456,26.071388317809276,7.257063501224073,7.12874598913386,32.54389702939078,32.98783935716959,19.808314887236683,19.772628969878525,38.91895772020302,38.98556565217085,32.35562069955307,32.942820075395396,-36.55357122761446,-37.2577273579775,-11.578813937009569,-10.41614299702926,-30.29428522779064,-31.031739702156116,13.636671068595422,13.930273796991267,32.489790498320616,33.12100118177477,13.288339858434624,11.669847455051165,-25.47582168215477,-26.88062413924374,38.21615622560306,36.982821719368204,-11.279975018357051,-10.458204372583458,-24.15138685707816,-24.6831596788339,38.687649624649275,39.105389029215324,-23.012256608694468,-21.563181258889045,19.552780284651625,18.82322380876578,13.388082852423867,12.339905627004956,-33.55705381836392,-32.50459997788376,0.524949761549983,-0.4063669888503079,-30.677638592353816,-31.238654500991764,-36.645183922978944,-35.36870210731756,-24.75079459302732,-25.934186433083546,-17.772483373362338,-15.4387912491449,-11.707619785208372,-11.754906725047727,15.983342164941943,15.657537803361642
3.27,9.818411630301938,10.197681879653462,-30.46116789839066,-29.752720133045933,19.52652455903628,18.311429765611475,31.752508964348188,30.69094496183489,-5.116442404787132,-5.2106504759624945,0.7140457974720816,0.40166373621272855,-24.010728173632067,-21.54408883433753,32.48316986040937,32.49879733589389,-30.70065350653202,-30.48285714194652,26.08219320639277,25.965134289055474,13.524896565700978,12.81050840223676,-29.81025081306192,-28.651160633030816,-24.81313576611505,-25.83412417606363,-5.425997307754955,-5.596012369884029,-5.359643615225015,-5.0593831309109385,25.93257294614093,26.067873172830804,7.256607420173738,7.130415531054547,32.54197651033788,32.97929488223977,19.80837408479305,19.771866004281023,38.91685509393024,38.98546559218885,32.35288480696927,32.9340733115872,-36.553895947447586,-37.24482179093936,-11.583200473184418,-10.42549469583955,-30.293884416735334,-31.0274958788482,13.635632088413317,13.92590343275625,32.48856740710103,33.10688165772001,13.297121368815374,11.673919010017991,-25.4583879968796,-26.87646006401931,38.22491120309007,36.9849245733165,-11.283671380910636,-10.463607102614315,-24.150058760505217,-24.678943854601737,38.684354354275506,39.1012754268691,-23.033156784437416,-21.559622112577486,19.555783512279824,18.830205172274464,13.389872182645664,12.353616601985484,-33.56309239340831,-32.509891809872634,0.5293483380567602,-0.3971435417716771,-30.674299726988497,-31.23545297669033,-36.64744495311033,-35.37842400996458,-24.744804204811032,-25.922376037473956,-17.777511633888484,-15.444988017474897,-11.706937886911222,-11.756562178302532,15.983051329991296,15.66170341251055
