p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.8238238238238238,24.2991827502912,24.12550961458525,-0.8477749544839901,-1.034809764054852,43.169881426764505,42.97356094686568,-0.8676112160624526,-1.0913765350588522,-19.72032061719254,-19.90789723384708,-7.134427127287666,-7.3249088334679096,18.028838122991676,17.83129467253242,-7.123905583355776,-7.313647312244855,-32.27314058956511,-32.46065867720537,-13.425314431120505,-13.588764570027532,43.16597665147574,42.974070508577356,-13.414132981837588,-13.60061758207061,-0.8376337907638804,-1.0303209060639753,24.29183621832453,24.117293058943062,36.911263931659605,36.722898500652995,-25.986529278143475,-26.128750889618473,-19.707081079227645,-19.892037063602768,-26.025838820869353,-26.178090046146092,-19.69855717156019,-19.889227964164743,43.16326539458923,42.968652304989384,-19.706254580309235,-19.893983257388353,-25.992616361825608,-26.181693180645496,5.44313599522548,5.249877909695184,-0.8455049494757346,-1.019582127405561,24.29802637124611,24.108948977134638,11.743664569628114,11.566995237277391,11.721321580646014,11.541421510979703,-25.981505259154908,-26.14426543802314,5.448339324374751,5.253690705064214,-26.04646116337291,-26.1950457280523,-25.983283280202567,-19.90999099730968,-0.8727358968128137,-1.0357077077187125,-0.8261961947664467,-1.0153315899415223,24.29765779102624,24.09600443590716
0.8248248248248248,24.299126126878704,24.12531858226498,-0.8477613824258264,-1.0347574091441158,43.16984610427283,42.973716757030054,-0.8673794842128666,-1.0906778450434342,-19.720229498046866,-19.90777755054324,-7.134396398062948,-7.3247960352469965,18.028808664803137,17.831397885075678,-7.123900436140283,-7.313586780441725,-32.2731065832624,-32.46062713012145,-13.425357359621025,-13.58913358591801,43.16594563540076,42.97413565851616,-13.41412635431032,-13.600608324162987,-0.8376379007420998,-1.0302496255885751,24.291817703533976,24.117217011768666,36.9111883414802,36.722855838245835,-25.98671925096565,-26.12964401406896,-19.707055325675448,-19.89204640698836,-26.02575364189988,-26.178287077144375,-19.698535762445953,-19.889135360685255,43.16321083669037,42.96876007583545,-19.706244732781496,-19.893886652676393,-25.992578164683565,-26.181588490339408,5.4431425202747405,5.250015303120722,-0.8455031927339893,-1.0197517770048619,24.29801544648681,24.109070038403015,11.743585125768824,11.566792014314748,11.721303485952149,11.541329384011277,-25.98163041387791,-26.1447517769739,5.448323840500049,5.253763305836052,-26.046301242953863,-26.19531691939754,-25.983296780781696,-19.909376016433608,-0.8726955789886973,-1.0358905150149422,-0.8262203100965189,-1.015274700398449,24.29768076351954,24.096356832104597
0.8258258258258259,24.29907006231987,24.125129689128183,-0.8477480313178717,-1.034705381280531,43.16981075528745,42.97386987715484,-0.8671503391800538,-1.0899858745364714,-19.720139160947554,-19.907658206385957,-7.1343661958487115,-7.324684367479841,18.028779246515494,17.831500572933084,-7.123895521569754,-7.313526508149761,-32.273073102725576,-32.46059502546642,-13.425399417585917,-13.589497023986453,43.16591448543658,42.9741997940056,-13.414119881711356,-13.600598486142415,-0.8376421204376053,-1.0301784257666586,24.291799384997766,24.117140948831196,36.91111249370449,36.722812617815485,-25.986906255325763,-26.13052427045569,-19.707029808563163,-19.89205443924767,-26.025668960991457,-26.178482604795384,-19.69851466746262,-19.889043392237102,43.16315674578287,42.96886587999821,-19.70623469642469,-19.893791770868457,-25.992540482459752,-26.18148478720265,5.4431488228988245,5.250151064437058,-0.8455018083078081,-1.0199194939413312,24.298004509870815,24.10918836963839,11.743506303456796,11.566590981947344,11.721285560941851,11.541238640791512,-25.98175363626346,-26.145230866186395,5.448308459123333,5.253836259153493,-26.046142035202124,-26.195583866717136,-25.983309538322946,-19.908774452647783,-0.872655200614264,-1.0360710992850792,-0.8262445763757321,-1.0152190764714275,24.29770340815482,24.096703131722094
0.8268268268268268,24.299014551136757,24.12494291340222,-0.8477348974540256,-1.034653684786272,43.16977538095728,42.97402034371102,-0.8669237544177105,-1.089300584607426,-19.720049598089098,-19.90753921791345,-7.134336510895677,-7.324573820346649,18.02874986782283,17.831602714339116,-7.123890835046885,-7.313466504720239,-32.273040138924166,-32.460562387213564,-13.425440615977864,-13.58985496031449,43.16588320566643,42.97426292285662,-13.414113560336585,-13.600588088917625,-0.8376464478139236,-1.030107327171657,24.291781261102432,24.11706488721018,36.91103639933552,36.722768853353095,-25.98709033002652,-26.131391820393134,-19.707004523807576,-19.892061196748443,-26.025584770781816,-26.178676632955103,-19.69849388164958,-19.88895206297321,43.163103113998154,42.96896974782637,-19.70622447749112,-19.893698584077995,-25.992503306100843,-26.18138206410343,5.443154906562871,5.250285208396026,-0.845500786219829,-1.020085287177784,24.29799356144025,24.109304027112824,11.74342809812716,11.56639212258234,11.721267804962444,11.541149258604984,-25.981874952120236,-26.145702808103916,5.448293177174302,5.253909520652232,-26.045983538085068,-26.19584661477506,-25.983321574330624,-19.90818600308905,-0.8726147655394095,-1.0362494895746905,-0.8262689882861355,-1.0151646980731548,24.297725725961048,24.097043442481635
0.8278278278278278,24.298959587889797,24.124758233555333,-0.84772197719024,-1.0346023237188846,43.16973998241677,42.97416819278913,-0.8666997036229576,-1.0886219360013616,-19.719960801748705,-19.90742060103027,-7.134307333630493,-7.324464384144757,18.028720528423797,17.831704288422333,-7.123886372062118,-7.313406779163255,-32.27300768295983,-32.46052923878486,-13.425480965653536,-13.590207470077418,43.16585180010588,42.9743250529077,-13.414107386563137,-13.600577152914799,-0.8376508808667864,-1.0300363496987686,24.2917633302303,24.11698884352044,36.91096006917684,36.72272455863605,-25.98727151341447,-26.132246823831384,-19.706979467409425,-19.892066715150964,-26.02550106403779,-26.178869165538597,-19.69847340012953,-19.88886137675386,43.163049933615355,42.96907170920338,-19.706214082082504,-19.893607064553578,-25.992466626705088,-26.18128031388047,5.443160774679813,5.250417749709105,-0.8455001166765463,-1.0202491660718243,24.29798260125003,24.109417065991053,11.74335050522283,11.56619541856514,11.72125021734274,11.541061215253452,-25.98199438694696,-26.146167703679478,5.448277991668205,5.253983047565602,-26.045825749549778,-26.196105208171737,-25.983332909785577,-19.907610371796288,-0.8725742775333065,-1.036425714193429,-0.8262935406179811,-1.015111545358904,24.2977477180172,24.097377870146122
0.8288288288288288,24.298905167178063,24.12457562829222,-0.8477092669434682,-1.0345513018797576,43.169704560786315,42.974313460097974,-0.8664781607343671,-1.0879498891547943,-19.719872764285345,-19.907302371024297,-7.13427865465275,-7.324356049284274,18.028691228021906,17.831805275184625,-7.123882128191926,-7.313347340154213,-32.27297572606492,-32.46049560305799,-13.425520477364191,-13.590554627549876,43.16582027270374,42.974386192022116,-13.41410135684774,-13.600565698085187,-0.8376554176235799,-1.0299655125790248,24.291745590760232,24.11691283392059,36.91088351383491,36.72267974722973,-25.98744984338486,-26.133089439066108,-19.7069546354517,-19.89207102941513,-26.02541783365337,-26.179060206516958,-19.698453218107012,-19.888771337154047,43.162997197058736,42.96917179355395,-19.706203516153213,-19.893517184696215,-25.99243043552001,-26.181179529345897,5.44316643061129,5.250548703044051,-0.8454997900657565,-1.0204111403569178,24.297971629367417,24.109527540350008,11.743273520195196,11.566000852188063,11.721232797393728,11.540974489039655,-25.982111965935474,-26.146625652399358,5.448262899703922,5.254056798679753,-26.0456686675234,-26.196359691333644,-25.98334356515661,-19.907047269553487,-0.8725337402859554,-1.0365998007431252,-0.8263182282677787,-1.0150595987260806,24.29776938545077,24.09770651855247
0.8298298298298298,24.298851283639483,24.12439507654966,-0.8476967631906326,-1.03450062282236,43.1696691171726,42.974456180963685,-0.8662590999300029,-1.0872844042112444,-19.719785478138785,-19.907184542583284,-7.1342504647320375,-7.324248806283935,18.028661966325757,17.831905655480703,-7.123878099097147,-7.313288196040276,-32.27294425960102,-32.4604615023736,-13.425559161756292,-13.590896506111704,43.165788627343005,42.97444634808524,-13.41409546772514,-13.60055374391273,-0.837660056142803,-1.029894834393199,24.29172804106835,24.116836874121475,36.91080674372159,36.72263443248928,-25.987625357386374,-26.133919822748577,-19.706930024098043,-19.892074173807778,-26.02533507264776,-26.179249759914455,-19.69843333086694,-19.888681947470754,43.16294489689514,42.96927002985058,-19.70619278551342,-19.893428917075465,-25.992394723940144,-26.18107970328809,5.443171877668531,5.250678083021693,-0.8454997969540266,-1.0205712201240362,24.297960645871573,24.10963550319812,11.743197138504833,11.565808405698647,11.721215544409189,11.540889058751684,-25.9822277139738,-26.147076752306255,5.448247898462086,5.254130734289913,-26.04551228991352,-26.19661010850342,-25.983353560411665,-19.906496413736384,-0.8724931574097046,-1.036771776144832,-0.8263430462363851,-1.0150088388136822,24.297790729436297,24.098029489644333
0.8308308308308309,24.298797931950993,24.124216557492243,-0.8476844624676099,-1.0344502898602526,43.16963365266899,42.97459639032904,-0.866042495625475,-1.086625441036493,-19.71969893582864,-19.90706712981102,-7.134222754805043,-7.324142645767113,18.028632743049265,17.832005410997887,-7.123874280521339,-7.313229354846798,-32.27291327505746,-32.4604269585425,-13.425597029372131,-13.591233178253999,43.165756867841736,42.97450552900197,-13.414089715806496,-13.600541309421642,-0.8376647945135359,-1.0298243330855568,24.291710679528716,24.116760979394435,36.91072976905649,36.7225886275614,-25.987798092425876,-26.134738129895762,-19.70690562959107,-19.892076181910166,-26.02525277416346,-26.179437829805877,-19.698413733773165,-19.888593210730075,43.16289302583146,42.96936644661999,-19.70618189583218,-19.893342234444415,-25.9923594835048,-26.180980828474432,5.443177119113227,5.250805904212911,-0.8455001280841845,-1.020729415803863,24.29794965085318,24.109741006494357,11.743121355622131,11.56561806130761,11.721198457666338,11.540804903647885,-25.9823416556492,-26.14752110002209,5.448232985203246,5.254204816157728,-26.045356614608487,-26.196856503730437,-25.983362915028824,-19.9059575281626,-0.8724525324407415,-1.036941666664857,-0.8263679896271277,-1.014959246501663,24.297811751193883,24.09834688350449
0.8318318318318318,24.298745106828747,24.124040050508157,-0.8476723613682327,-1.0344003060748752,43.16959816835583,42.97473412275311,-0.8658283224720073,-1.0859729592335432,-19.71961312995348,-19.906950146243073,-7.134195515972697,-7.324037558458027,18.028603557911868,17.832104524236136,-7.123870668289173,-7.313170824283706,-32.27288276404991,-32.46039199285307,-13.425634090650446,-13.591564715585344,43.16572499795394,42.97456374269429,-13.414084097777865,-13.600528413183977,-0.8376696308549176,-1.0297540259774411,24.29169350451399,24.1166851645795,36.91065259986941,36.722542345386174,-25.98796808507307,-26.135544513900513,-19.706881448250805,-19.89207708662565,-26.025170931464377,-26.179624420314028,-19.69839442226707,-19.888505129694252,43.162841576712175,42.96946107194961,-19.70617085264049,-19.893257109753574,-25.992324705895847,-26.180882897653966,5.443182158158379,5.250932181135769,-0.8455007743728322,-1.020885738149545,24.297938644414003,24.10984410116702,11.74304616702798,11.565429801196485,11.721181536426432,11.540722003442298,-25.98245381525121,-26.14795879077044,5.448218157266051,5.254279007469644,-26.045201639477817,-26.19709892086183,-25.983371648007022,-19.905430342945174,-0.8724118688405553,-1.0371094979398123,-0.8263930536439601,-1.01491080291021,24.297832451987784,24.098658798386886
0.8328328328328328,24.29869280302824,24.12386553520507,-0.8476604565433082,-1.034350674323121,43.169562665300816,42.97486941241118,-0.8656165553545208,-1.0853269181572873,-19.719528053189837,-19.90683360486215,-7.134168739497357,-7.323933535178111,18.02857441063872,17.832202978488375,-7.1238672583048475,-7.313112611751844,-32.2728527183189,-32.46035662607865,-13.425670355927036,-13.5918911888382,43.16569302137045,42.974620997098796,-13.414078610398652,-13.600515073327164,-0.8376745633156338,-1.0296839297806943,24.291676514396062,24.116609444093456,36.910575246002715,36.72249559869891,-25.988135371465145,-26.13633912654179,-19.7068574764731,-19.89207692018751,-26.02508953793396,-26.1798095356074,-19.698375391866197,-19.888417706868587,43.16279054251692,42.96955393349395,-19.70615966133423,-19.893173516163717,-25.99229038293554,-26.180785903560007,5.443186997969135,5.251056928252807,-0.8455017269078795,-1.0210401982199788,24.29792762666649,24.10994483713229,11.74297156821434,11.565243607524916,11.721164779935366,11.540640338290602,-25.982564216774627,-26.148389918398607,5.448203412065481,5.254353272796325,-26.04504736237252,-26.197337403533997,-25.98337977787661,-19.904914594349457,-0.8723711699973706,-1.0372752950007176,-0.826418233589652,-1.014863489398932,24.29785283312499,24.09896533074829
0.8338338338338338,24.298641015344455,24.12369299140609,-0.8476487446996545,-1.034301397244699,43.16952714455926,42.9750022930949,-0.8654071693897288,-1.0846872769288844,-19.719443698291354,-19.906717518113066,-7.13414241680004,-7.3238305668425445,18.028545300960868,17.832300757821084,-7.123864046550548,-7.313054724349277,-32.2728231297284,-32.460320878485014,-13.425705835435402,-13.592212667875454,43.165660941719835,42.97467730016439,-13.414073250500152,-13.600501307541512,-0.8376795900734134,-1.0296140606109094,24.29165970754666,24.116533831937797,36.91049771711373,36.72244840003202,-25.98829998731133,-26.137122117995006,-19.706833710728105,-19.892075714166904,-26.02500858707334,-26.179993179898013,-19.698356638162867,-19.888330944508244,43.16273991635807,42.969645058481014,-19.706148327177107,-19.893091427057776,-25.99225650658436,-26.180689838912645,5.443191641663602,5.251180159968483,-0.8455029769461023,-1.021192807363615,24.297916597733384,24.110043263312516,11.742897554684882,11.565059462437667,11.72114818742427,11.54055988877656,-25.982672883922536,-26.14881457539935,5.448188747091103,5.25442757805307,-26.044893781125484,-26.197571995164505,-25.983387322709664,-19.904410024653227,-0.8723304392275536,-1.0374390822961848,-0.82644352486401,-1.0148172875659633,24.297872895953834,24.09926657527959
0.8348348348348348,24.298589738611955,24.123522399145813,-0.8476372225991519,-1.0342524772692927,43.169491607174415,42.97513279821273,-0.865200139924247,-1.084053994449848,-19.719360058087844,-19.906601897917337,-7.134116539457684,-7.323728644456953,18.028516228615413,17.832397847055184,-7.123861029084921,-7.312997168877539,-32.27279399026438,-32.4602847698379,-13.42574053930735,-13.592529221697104,43.1656287625692,42.97473265985005,-13.414068014984062,-13.600487133087663,-0.8376847093345337,-1.0295444340005127,24.291643082337924,24.11645834170658,36.910420022677094,36.72240076171687,-25.988461967897447,-26.137893636842374,-19.706810147558745,-19.892073499480983,-26.024928072499524,-26.180175357439378,-19.698338156822867,-19.88824484462492,43.16268969147837,42.96973447371863,-19.706136855303495,-19.893010816051785,-25.992223068938895,-26.1805946964212,5.443196092313649,5.251301890626754,-0.8455045159107217,-1.0213435772027726,24.297905557747328,24.110139427654257,11.742824121955538,11.564877348071313,11.721131758110076,11.540480635898923,-25.982779840109263,-26.14923285293224,5.448174159905366,5.254501890461215,-26.04474089355181,-26.197802738944425,-25.983394300130104,-19.903916382010003,-0.8722896797769913,-1.0376008837147157,-0.8264689229621293,-1.0147721792469913,24.29789264186265,24.099562624936713
0.8358358358358359,24.298538967704985,24.123353738666452,-0.8476258870578111,-1.0342039166235188,43.16945605417775,42.97526096079055,-0.8649954425327163,-1.0834270294158452,-19.719277125484425,-19.90648675568742,-7.134091099200471,-7.323627759114251,18.028487193345665,17.832494231747194,-7.123858202041589,-7.3129399518478335,-32.27276529203342,-32.46024831941057,-13.425774477573636,-13.592840918447074,43.16559648742507,42.974787084122624,-13.414062900821053,-13.600472566804012,-0.837689919333336,-1.0294750649116737,24.29162663714295,24.116382986594157,36.910342171987146,36.72235269588569,-25.98862134809043,-26.13865383008338,-19.706786783579233,-19.89207030640109,-26.02484798794356,-26.18035607252463,-19.698319943584128,-19.888159408993435,43.162639861248635,42.969822205600735,-19.706125250721236,-19.89293165700495,-25.992190062229753,-26.18050046878657,5.443200352945683,5.251422134508801,-0.8455063353890062,-1.0214925196184477,24.297894506850493,24.110233377146077,11.742751265555071,11.564697246560668,11.721115491196084,11.540402561058816,-25.982885108463343,-26.149644840844687,5.448159648141922,5.254576178510503,-26.044588697449203,-26.19802967783105,-25.983400727323605,-19.903433420315444,-0.8722488948224436,-1.0377607226061427,-0.8264944234726782,-1.0147281465142024,24.297912072278404,24.099853570971142
0.8368368368368369,24.298488697537557,24.123186990414062,-0.8476147349448567,-1.034155717337693,43.1694204865892,42.97538681347257,-0.8647930530159399,-1.0828063403302142,-19.719194893460617,-19.906372102340594,-7.134066087909168,-7.323527901991639,18.028458194901276,17.83258989817068,-7.123855561627687,-7.312883079487179,-32.27273702726126,-32.460211545991385,-13.42580766016458,-13.593147825420157,43.16556411973423,42.97484058095473,-13.414057905049342,-13.600457625114075,-0.8376952183317492,-1.0294059677490408,24.29161037033635,24.116307779402824,36.910264174160226,36.7223042144735,-25.98877816234273,-26.13940284314528,-19.7067636154736,-19.89206616456108,-26.02476832724878,-26.18053532948478,-19.69830199425545,-19.888074639158162,43.162590419165454,42.9699082801136,-19.706113518314393,-19.89285392402889,-25.99215747881946,-26.18040714870355,5.443204426541424,5.251540905830874,-0.8455084271298967,-1.0216396467356046,24.29788344519421,24.11032515783608,11.742678981025618,11.564519140044911,11.721099385872511,11.540325646047545,-25.98298871183045,-26.150050627692604,5.448145209503983,5.254650411922389,-26.044437190598305,-26.19825285454104,-25.983406621047312,-19.902960899076806,-0.872208087472869,-1.0379186218022396,-0.8265200220762106,-1.0146851716751586,24.297931188665405,24.100139502960072
0.8378378378378378,24.29843892306349,24.12302213503485,-0.8476037631818272,-1.0341078812524054,43.16938490541746,42.97551038852235,-0.8645929473990338,-1.0821918855171968,-19.71911335506949,-19.90625794831249,-7.134041497612525,-7.323429064347744,18.028429233038363,17.832684833298003,-7.12385310412243,-7.312826557744494,-32.2727091882914,-32.46017446789144,-13.4258400969107,-13.593450009069063,43.165531662884526,42.9748931583227,-13.414053024773333,-13.60044232403381,-0.8377006046188211,-1.0293371563723017,24.291594280294714,24.11623273255033,36.91018603813705,36.72225532922004,-25.988932444696733,-26.14014081989367,-19.70674063999428,-19.892061102965695,-26.024689084369022,-26.180713132687085,-19.698284304715223,-19.8879905364394,43.16254135884891,42.96999272284202,-19.706101662845946,-19.892777591496067,-25.992125311200457,-26.18031472886304,5.443208316038647,5.251658218742271,-0.8455107830416541,-1.0217849709089393,24.29787237293859,24.1104148148492,11.742607263923194,11.564343010673475,11.721083441317038,11.540249873034853,-25.983090672776335,-26.150450300760742,5.448130841762711,5.254724561614272,-26.04428637076308,-26.198472311543892,-25.98341199763936,-19.902498583285333,-0.8721672607707256,-1.0380746036365331,-0.8265457145435096,-1.0146432372716006,24.29794999252399,24.10042050883614
0.8388388388388388,24.298389639276472,24.12285915337158,-0.8475929687416888,-1.0340604100249138,43.16934931166018,42.97563171782411,-0.8643951019295905,-1.0815836231348932,-19.719032503436782,-19.906144303570287,-7.134017320484711,-7.323331237519894,18.028400307519615,17.832779024782322,-7.123850825875709,-7.3127703922966285,-32.272681767583734,-32.460137102952174,-13.425871797543346,-13.593747535011564,43.16549912020572,42.974944824204634,-13.41404825716222,-13.60042667917888,-0.8377060765102603,-1.0292686441085688,24.291578365397132,24.11615785807732,36.91010777268499,36.72220605167166,-25.98908422878916,-26.14086790264312,-19.706717853960672,-19.892055149999074,-26.024610253366912,-26.180889486533555,-19.698266870910203,-19.88790710193958,43.16249267404041,42.97007555897545,-19.706089688960397,-19.892702634047478,-25.992093551993065,-26.18022320195419,5.44321202433192,5.251774087323434,-0.8455133951895291,-1.0219285047090994,24.29786129025218,24.110502392404236,11.74253610981821,11.564168840611657,11.721067656695311,11.540175224557567,-25.983191013589703,-26.150843946082688,5.448116542755631,5.254798599664624,-26.044136235691163,-26.198688091055814,-25.98341687302818,-19.90204624329155,-0.8721264176932452,-1.0382286899633397,-0.8265714967339597,-1.014602326078185,24.297968485389266,24.100696674916794
0.8398398398398398,24.298340841210077,24.12269802646004,-0.8475823486479657,-1.0340133051353562,43.16931370630423,42.97575083288412,-0.864199493075856,-1.0809815111879377,-19.718952331760093,-19.906031177625593,-7.133993548842778,-7.3232344129215265,18.028371418114407,17.83287246093994,-7.123848723306713,-7.312714588554325,-32.27265475771311,-32.460099468553004,-13.425902771695323,-13.594040468037749,43.16546649497029,42.97499558657845,-13.414043599448688,-13.60041070577186,-0.8377116323479851,-1.0292004437645845,24.29156262402564,24.116083167654647,36.9100293864004,36.72215639318334,-25.989233547855335,-26.141584232167844,-19.706695254257777,-19.89204833343327,-26.024531828412112,-26.181064395459565,-19.69824968885428,-19.8878243365494,43.16244435860044,42.97015681331404,-19.70607760118641,-19.89262902659964,-25.992062193943504,-26.180132560666497,5.443215554273327,5.251888525584155,-0.845516255793455,-1.0220702609093537,24.297850197311615,24.11058793383064,11.74246551429595,11.563996612045997,11.721052031161491,11.540101683508668,-25.983289756285117,-26.151231648460513,5.448102310385088,5.254872499279008,-26.043986783114207,-26.198900235033925,-25.983421262741665,-19.9016036546834,-0.8720855611536843,-1.038380902176056,-0.8265973645939482,-1.0145624211011568,24.297986668829846,24.10096808593323
0.8408408408408409,24.298292523937786,24.12253873552564,-0.8475718999738846,-1.0339665678927896,43.16927809032592,42.97586776483234,-0.8640060975249207,-1.0803855075399027,-19.71887283330798,-19.905918579546984,-7.133970175144178,-7.323138582039729,18.02834256459886,17.832965130732887,-7.123846792902576,-7.312659151668125,-32.27262815136801,-32.46006158161896,-13.42593302890153,-13.594328872117337,43.1654337903942,42.97504545342006,-13.41403904892756,-13.600394418649381,-0.8377172704996807,-1.0291325676387517,24.29154705456567,24.116008672590603,36.90995088771091,36.7221063649206,-25.989380434733494,-26.14228994771244,-19.706672837834805,-19.892040680436853,-26.024453803779647,-26.181237863932573,-19.698232754627288,-19.887742240953823,43.162396406506474,42.970236510274646,-19.7060654039393,-19.89255674435089,-25.99203122992192,-26.18004279769182,5.443218908673168,5.252001547461897,-0.8455193572257638,-1.0222102524726966,24.29783909430127,24.110671481585058,11.74239547295704,11.563826307189421,11.72103656385873,11.540029233126733,-25.983386922605852,-26.15161349148412,5.448088142616715,5.254946234756952,-26.043838010748267,-26.199108785170797,-25.983425181916083,-19.901170598167102,-0.8720446940025495,-1.0385312612247273,-0.8266233141552936,-1.0145235055769617,24.298004544446655,24.10123482505895
0.8418418418418419,24.298244682572975,24.12238126198008,-0.8475616198415331,-1.0339201994410594,43.16924246469118,42.975982544424184,-0.8638148921809228,-1.0797955699254285,-19.71879400141919,-19.905806517972245,-7.133947191984313,-7.323043736432895,18.028313746755945,17.833057023751838,-7.123845031217056,-7.312604086534203,-32.272601941349116,-32.46002345862831,-13.425962578599592,-13.594612810407096,43.16540100963772,42.975094432701546,-13.414034602954548,-13.60037783226922,-0.8377229893583653,-1.0290650275329827,24.29153165540645,24.115934383838024,36.909872284877686,36.72205597786147,-25.989524921869016,-26.142985187002683,-19.70665060170389,-19.89203221758355,-26.024376173848218,-26.18140989645094,-19.698216064373835,-19.88766081563798,43.16234881185083,42.97031467389675,-19.706053101523526,-19.892485762787054,-25.992000652920467,-26.17995390572631,5.443222090300652,5.252113166820214,-0.8455226920089239,-1.0223484925393764,24.297827981412933,24.110753077267606,11.742325981417888,11.563657908286151,11.721021253919666,11.539957856985746,-25.983482534026734,-26.151989557550234,5.4480740374779515,5.255019781459667,-26.043689916294145,-26.19931378288932,-25.98342864530487,-19.900746859450763,-0.8720038190287998,-1.0386797876329203,-0.8266493415337026,-1.0144855629707976,24.298022113871692,24.101496973937913
0.8428428428428428,24.29819731226892,24.122225587418086,-0.8475515054210343,-1.033874200764503,43.1692068303558,42.97609520204243,-0.8636258541632651,-1.0792116559620861,-19.71871582950181,-19.90569500112031,-7.133924592094121,-7.322949867728507,18.02828496437553,17.833148130199294,-7.123843434869232,-7.312549397800136,-32.272576120568,-32.459985115620164,-13.42599143013049,-13.594892345258296,43.16536815580621,42.97514253238945,-13.414030258944951,-13.600360960717317,-0.8377287873419633,-1.028997834764371,24.291516424941445,24.11586031200132,36.90979358599768,36.722005242798495,-25.98966704131862,-26.143670086256336,-19.70662854293872,-19.89202297086092,-26.024298933098557,-26.181580497542846,-19.69819961430214,-19.887580060892947,43.1623015688386,42.97039132784835,-19.706040698135137,-19.8924160576865,-25.991970456051384,-26.17986587747232,5.443225101884575,5.252223397447275,-0.845526252813302,-1.0224849944148393,24.29781685884547,24.11083276163793,11.742257035311138,11.563491397616401,11.721006100466916,11.539887538985276,-25.983576611756984,-26.1523599278811,5.4480599930565745,5.255093115778589,-26.04354249743774,-26.19951526933789,-25.983431667287206,-19.90033222913056,-0.8719629389610253,-1.0388265015139244,-0.8266754429272539,-1.014448576975114,24.298039378766862,24.101754612712263
0.8438438438438438,24.29815040821876,24.122071693614267,-0.8475415539297328,-1.0338285726934924,43.16917118826559,42.97620576769928,-0.8634389608048453,-1.0786337231619751,-19.718638311032464,-19.905584036802896,-7.1339023683377025,-7.322856967621027,18.028256217254448,17.833238440873068,-7.1238420005422345,-7.312495089870601,-32.27255068204572,-32.4599465682021,-13.426019592739204,-13.59516753822426,43.16533523195089,42.975189760443065,-13.41402601437244,-13.600343817714725,-0.8377346628928872,-1.0289310001766823,24.291501361568702,24.115786467343405,36.90971479900591,36.72195417034067,-25.989806824754503,-26.144344780194047,-19.706606658673287,-19.89201296567905,-26.024222076111776,-26.181749671765292,-19.698183400682915,-19.88749997682145,43.1622546717856,42.97046649543169,-19.706028197864143,-19.89234760512463,-25.99194063254512,-26.179778705640192,5.443227946113985,5.252332253054478,-0.8455300324549458,-1.0226197715580736,24.297805726804505,24.110910574630992,11.742188630286064,11.563326757500866,11.720991102613535,11.539818263341,-25.98366917674299,-26.152724682542843,5.448046007499266,5.2551662151047305,-26.043395751850426,-26.199713285385887,-25.983434261876432,-19.89992650257955,-0.871922056468603,-1.0389714225863025,-0.826701614614908,-1.0144125315080557,24.298056340822825,24.102007820049685
0.8448448448448448,24.29810396565545,24.121919562520038,-0.8475317626313974,-1.0337833159098213,43.16913553935656,42.976314271038504,-0.8632541896502982,-1.0780617289430567,-19.718561439555515,-19.905473632435857,-7.133880513709986,-7.322765027869896,18.02822750519653,17.833327947150053,-7.123840724981993,-7.3124411669130085,-32.272525618911516,-32.459907831557686,-13.426047075575344,-13.595438450067931,43.16530224106958,42.975236124812824,-13.414021866767833,-13.600326416624494,-0.8377406144776262,-1.0288645341516685,24.291486463691243,24.115712859792495,36.90963593167765,36.72190277091547,-25.989944303468494,-26.145009402050253,-19.70658494610061,-19.89200222687928,-26.024145597567767,-26.181917423703176,-19.698167419848236,-19.887420563343397,43.16220811511633,42.97054019958905,-19.706015604696873,-19.892280381477836,-25.991911175748474,-26.179692382950034,5.443230625638824,5.252439747275159,-0.8455340238933922,-1.022752837570349,24.297794585502125,24.11098655537262,11.742120762008986,11.563163970304997,11.72097625946348,11.539750014575555,-25.98376024967113,-26.153083900463525,5.448032079010205,5.255239057798814,-26.04324967718938,-26.199907871619455,-25.98343644272829,-19.89952947983897,-0.8718811741628302,-1.039114570188818,-0.8267278529550438,-1.014377410711859,24.29807300175784,24.102256673170327
