p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.8658658658658659,-11.444299342641452,-11.413391854183175,-36.99289695107628,-37.006914719755116,32.60296207791593,32.64936641848796,-5.9392830346995105,-6.0537242742732,32.60742230521518,32.64212142487547,19.963918772648075,20.013543386607388,26.22321994939508,26.276308530355475,-30.440080345338313,-30.40059002064607,-36.42641310598841,-36.41636870488898,6.296001700397734,6.056820442501552,-30.42657451972373,-30.391149161572535,13.494728516608848,13.537911421194101,-11.657685779345284,-11.633342038051358,0.7459632338254921,0.7235797031125754,32.62848262232513,32.665292938248555
0.8668668668668669,-11.445836973617803,-11.414963484117322,-36.9910199625246,-37.004637778125165,32.60061601482465,32.6468537400189,-5.9342328601460315,-6.0479608708629975,32.605731002924315,32.64041164897848,19.961636774904225,20.010816469410766,26.22129823423121,26.274002743024003,-30.441553687919264,-30.40244862977745,-36.427658731939175,-36.41738318195872,6.305782489042665,6.06879147639902,-30.427853243297857,-30.392817303286282,13.493140101967622,13.534995114056066,-11.658489990500644,-11.634588607582632,0.7474842400266865,0.7253857802008195,32.62642269154249,32.66303128984367
0.8678678678678678,-11.447370717920249,-11.416535353571456,-36.989170999720045,-37.002395323198826,32.5982814220142,32.64434914404605,-5.929208974901014,-6.04221880812911,32.604041829299724,32.638700654612244,19.95937603562913,20.00810858579733,26.219388772957338,26.27170807702747,-30.443008461631543,-30.404289442550436,-36.428912005558125,-36.41840879497328,6.315475157103557,6.0806803519523545,-30.429116841867035,-30.394470970259736,13.491603835880378,13.532149848450146,-11.65927812187635,-11.635815058562176,0.7489900399284981,0.7271729031511843,32.62437513018001,32.660777507134696
0.8688688688688688,-11.44890041399853,-11.418107267374827,-36.9873496584909,-37.000186924988554,32.59595841504799,32.64185276431283,-5.924211698427928,-6.036498524073284,32.602354921546684,32.636988586955866,19.95713659965121,20.005419982741355,26.2174916601576,26.269424673444487,-30.444444756565552,-30.406112420038674,-36.430172769376554,-36.4194454041329,6.325079803921034,6.092485919252552,-30.4303653250398,-30.39610999600268,13.490118753806422,13.52937513550984,-11.66005029273236,-11.637021485881505,0.750480800871348,0.7289412875066692,32.622340059147824,32.658531908897395
0.8698698698698699,-11.45042590246583,-11.419679029889606,-36.98555553786833,-36.99801215449257,32.59364710782244,32.639364735647405,-5.919241339840557,-6.03080045462572,32.600670416296325,32.63527559229967,19.95491850340212,20.002750897247612,26.215606987904035,26.267152671990992,-30.4458626663542,-30.40791752625543,-36.43144086566266,-36.42049286751895,6.334596563657689,6.104207103954601,-30.431598708915036,-30.39773422279114,13.488683886843171,13.52667044055385,-11.660806624963037,-11.638207987181739,0.7519566882428984,0.7306911475874261,32.62031759141944,32.65629480530108
0.8708708708708709,-11.451947026184753,-11.4212504451712,-36.98378824015491,-36.995870583806756,32.591347612478685,32.636885193831475,-5.914298197774763,-6.025125033031445,32.59898844953705,32.633561817959844,19.952721775072405,20.000101556254904,26.21373484570667,26.264892210934704,-30.447262288118782,-30.409704728406513,-36.432716136494214,-36.42155104118122,6.344025603736631,6.115842905978274,-30.43281701591256,-30.399343501738784,13.487298263037818,13.524035185148636,-11.661547243026796,-11.639374662881876,0.7534178654659982,0.7324226963752822,32.618307832149995,32.65406649775788
0.8718718718718719,-11.453463630349212,-11.422821317127806,-36.98204737099011,-36.99376178623611,32.58906003931696,32.63441427546721,-5.909382560280444,-6.019472689252513,32.59730915654744,32.631847412191945,19.95054643477283,19.997472176556947,26.211875320466262,26.26264342700968,-30.448643722407635,-30.41147399712407,-36.43399842382997,-36.42261977922621,6.353367123309434,6.127392398114111,-30.434020274599433,-30.400937692849936,13.48596090864428,13.521468749199954,-11.662272273872713,-11.64052161620191,0.7548644939900406,0.7341361454049039,32.616310878800746,32.65184727878956
0.8728728728728729,-11.454975562562192,-11.424391449678863,-36.98033253941271,-36.99168533640559,32.58678449671406,32.63195211784276,-5.90449470473311,-6.013843849387528,32.59563267183059,32.63013252410361,19.948392494700855,19.994862964740385,26.210028496429807,26.260406455331186,-30.45000707312802,-30.413225306681404,-36.43528756957963,-36.42369893390633,6.362621351755363,6.138854724543678,-30.435208519512553,-30.402516665054605,13.48467084932513,13.518970473065297,-11.66298184686419,-11.641648953180695,0.7562967332855572,0.735831704661565,32.614326821269515,32.64963743191169
0.8738738738738738,-11.45648267290932,-11.425960646912129,-36.97864335792013,-36.989640810370176,32.58452109104375,32.62949885879662,-5.899634897764441,-6.0082389351098096,32.59395912905011,32.6284173035665,19.946259959311792,19.99227411713963,26.208194455148853,26.25818142931106,-30.451352447471898,-30.41495863518891,-36.436583415672494,-36.424788355709765,6.37178854721351,6.150229099283029,-30.436381790978032,-30.40408029622596,13.48342711129845,13.516539659679355,-11.663676093700014,-11.642756782688446,0.7577147408418752,0.737509582485462,32.61235574202646,32.64743723153493
0.8748748748748749,-11.45798481402828,-11.42752871323904,-36.97697944252472,-36.98762778572397,32.58226992660034,32.62705463658132,-5.894803395211189,-6.002658363125419,32.59228866096765,32.626701901127774,19.944148825494093,19.98970581980819,26.20637327544062,26.25596848057379,-30.45267995583592,-30.416673964771384,-36.4378858041246,-36.42588789345092,6.3808689951492505,6.161514804558099,-30.43754013492795,-30.405628473180716,13.482228722429712,13.514175576685052,-11.664355148332978,-11.643845216433839,0.7591186721676668,0.7391699854825046,32.61039771625478,32.645246942883055
0.8758758758758759,-11.459481841174092,-11.429095453548106,-36.975340412806936,-36.985645841708255,32.58003110552542,32.62461958972657,-5.890000442081731,-5.997102544652097,32.59062139938213,32.62498646792113,19.942059082748344,19.987158248506113,26.20456503335194,26.25376773887353,-30.453989711736327,-30.41837128172701,-36.43919457710438,-36.426997394361265,6.389863006956224,6.172711189120488,-30.438683602714924,-30.407161091663017,13.481074713269017,13.511877458563022,-11.665019146886316,-11.644914368965647,0.7605086807942221,0.7408131184414959,32.60845281199589,32.643066821927505
0.8768768768768769,-11.46097361228019,-11.430660673356037,-36.97372589196549,-36.98369455931824,32.57780472773782,32.62219385690244,-5.885226272539608,-5.991571884920039,32.58895747507068,32.62327115557771,19.93999071336949,19.9846315687031,26.20276980212608,26.251579332012135,-30.455281831719017,-30.42005057666833,-36.440509576996845,-36.428116704180425,6.398770918594804,6.183817666511874,-30.439812250925023,-30.408678056312304,13.479964118034111,13.50964450875281,-11.665668227568167,-11.645964357668932,0.7618849182812762,0.742439184257599,32.606521090298564,32.64089711533793
0.8778778778778779,-11.4624599880154,-11.43222417895637,-36.9721355068644,-36.981773521408456,32.575590890866856,32.619777576782674,-5.880481109903328,-5.986066782695307,32.58729701773127,32.6215561161369,19.937943692631787,19.982125935596862,26.200987652172365,26.249403385758523,-30.45655643526549,-30.42171184464561,-36.44183064646612,-36.42924566724737,6.4075930892678805,6.194833713284946,-30.44092614118946,-30.41017928061584,13.478895975539858,13.507475901759445,-11.666302530584296,-11.64699530275578,0.7632475342252305,0.7440483838619791,32.604602605371724,32.63873806044842
0.8788788788788788,-11.4639408318368,-11.433785777565324,-36.97056888807701,-36.97988231279659,32.57338969018891,32.617370887908564,-5.875765166661725,-5.980587629826536,32.58564015592712,32.61984150195726,19.93591798897616,19.97964149414618,26.199218651038713,26.24724002376946,-30.45781364469496,-30.42335508525301,-36.44315762851647,-36.43038412659159,6.416329900134563,6.205758867188465,-30.442025339995535,-30.41166468684649,13.477869330074858,13.505370785239485,-11.6669221980493,-11.648007327250648,0.7645966762696046,0.745640916157492,32.60269740474033,32.63658988523892
0.8798798798798799,-11.465416010038505,-11.435345277464677,-36.969025669927,-36.97802052036563,32.571201218567374,32.61497392855364,-5.871078644504161,-5.975134810815471,32.58398701703297,32.61812746562772,19.933913564199393,19.977178379118214,26.197462863386953,26.245089367511962,-30.459053585063145,-30.424980302718062,-36.444490366551655,-36.43153192402408,6.424981753062249,6.2165927253237,-30.443109918497232,-30.41313420598641,13.476883232226148,13.503328282060997,-11.667527373896522,-11.649000556970371,0.7659324901175648,0.7472169779602832,32.60080552940404,32.63445280833135
0.8808808808808809,-11.466885391796437,-11.436902488141422,-36.967505490526385,-36.97618773316416,32.56902556639593,32.61258683658946,-5.866421734364839,-5.969708702411765,32.582337727183024,32.61641415987918,19.93193037364488,19.974736715149472,26.19572035097103,26.242951536187444,-30.46027638405815,-30.426587505974943,-36.445828704432735,-36.43268890022804,6.433549069417373,6.227334942279147,-30.444179952325896,-30.414587777637358,13.475936739652935,13.501347492332417,-11.668118203786848,-11.649975120498922,0.7672551195463749,0.7487767639471491,32.598927013998214,32.632327038999954
0.8818818818818819,-11.468348849209104,-11.438457220424027,-36.96600799181056,-36.974383542504725,32.566862821545236,32.610209749352784,-5.861794616480506,-5.964309673232308,32.5806924112209,32.6147017374966,19.92996836639447,19.972316616819867,26.193991172617995,26.24082664665782,-30.461482171893874,-30.428176708722106,-36.44717248653413,-36.433854894849105,6.442032288894982,6.23798522825007,-30.44523552140136,-30.41602534991827,13.47502891781049,13.499427495395592,-11.668694835016634,-11.650931149157019,0.7685647064236212,0.7503204666085028,32.59706188695693,32.63021277719531
0.8828828828828829,-11.46980625733446,-11.440009286615087,-36.964532819570344,-36.9726075420601,32.56471306931303,32.60784280351439,-5.857197460460824,-5.958938083405311,32.57905119265131,32.61299035123186,19.92802748546107,19.969918188739328,26.192275384211783,26.238714813373633,-30.4626710812013,-30.429747929464803,-36.44852155779808,-36.43502974658511,6.450431868387148,6.248543347149029,-30.446276709743856,-30.41744687935088,13.474158840625334,13.497567351778759,-11.669257416424978,-11.651868776966719,0.7698613907250679,0.7518482762067799,32.59521017067756,32.62811021358153
0.8838838838838838,-11.47125749422292,-11.44155850062022,-36.96307962348124,-36.97085932795737,32.56257639237759,32.60548613494972,-5.852630425370696,-5.953594284239202,32.577414193593626,32.611280153717296,19.926107667981626,19.967541525646315,26.19057303867979,26.236616148304407,-30.46384324691809,-30.431301191543135,-36.44987576378744,-36.436213293275046,6.458748280890151,6.259009114713197,-30.447303605287136,-30.418852330734016,13.473325591123004,13.495766105105638,-11.66980609830047,-11.652788140611133,0.7711453105540041,0.7533603807401101,32.593371881686664,32.62601952958598
0.8848848848848849,-11.47270244094655,-11.443104678073022,-36.961648057129715,-36.96913849886965,32.5604528707546,32.60313987861172,-5.848093659823831,-5.948278617916336,32.57578153473735,32.6095712973803,19.92420884541015,19.96518671251766,26.188884185982115,26.23453076087129,-30.464998806176812,-30.432836523146214,-36.45123495073675,-36.43740537198738,6.466982014450189,6.2693823966138575,-30.448316299693,-30.42024167700739,13.472528262009709,13.49402278395717,-11.670341032287675,-11.653689379389421,0.7724166021619463,0.754856965911078,32.59154703080674,32.62394089746109
0.8858858858858859,-11.474140981624576,-11.444647636455969,-36.96023777803671,-36.96744465610543,32.558342581757344,32.60080416840591,-5.843587302086856,-5.942991417211398,32.574153335299435,32.607863934358846,19.92233094371051,19.96285382468911,26.187208873103565,26.232458757882142,-30.466137898192176,-30.43435395731307,-36.452598965601645,-36.43860581910738,6.475133571147331,6.279663106573153,-30.449314888167663,-30.421614899105553,13.471765956209214,13.492336403682891,-11.670862371293522,-11.654572635167233,0.7736753999705671,0.7563382151003841,32.58973562332365,32.62187448035752
0.8868868868868869,-11.47557300344523,-11.446187195217115,-36.95884844767843,-36.96577740369539,32.5562455999603,32.598479137068075,-5.8391114801932815,-5.937733005234311,32.572529712983474,32.606158216418244,19.92047388354858,19.96054292798594,26.185547144048275,26.23040024346917,-30.467260664147567,-30.43585353192096,-36.453967656106606,-36.43981447042351,6.4832034661173,6.289851204492719,-30.450299469280115,-30.42297198580273,13.471037787356442,13.490705968159256,-11.671370269393714,-11.655438052322783,0.7749218365947259,0.7578043093452219,32.587937659154306,32.61982043240824
0.8878878878878879,-11.476998396684031,-11.44772317588249,-36.957479731504286,-36.96413634847661,32.554161997166,32.596164916044636,-5.834666312066634,-5.932503695197377,32.570910783940775,32.60445429486911,19.918637580483583,19.958254078863046,26.183899039836938,26.228355319029184,-30.468367247081236,-30.437335289661664,-36.455340870791005,-36.441031161212685,6.491192226610621,6.299946694598513,-30.451270144782836,-30.424312933549306,13.470342880249136,13.489130471492642,-11.671864881739442,-11.656285777688769,0.7761560428664808,0.759255427322174,32.5861531330144,32.61777889882281
0.8888888888888888,-11.478417054718609,-11.449255402164075,-36.956131298952315,-36.962521100174044,32.552091842375205,32.59386163537591,-5.83025190565212,-5.927303790206284,32.56929666273331,32.6027523204867,19.916821945158254,19.955987324553824,26.182264598506585,26.226324083166592,-30.469457791772392,-30.43879927800655,-36.45671845905346,-36.44225572632445,6.49910039108856,6.309949623605774,-30.452227019435043,-30.42563774630066,13.469680371259164,13.487608899665094,-11.672346364464454,-11.657115960490309,0.7773781478599677,0.7606917453344341,32.58438203458581,32.61575001599139
0.8898898898898899,-11.479828874040132,-11.450783700063308,-36.95480282346187,-36.960931271479325,32.5500352017603,32.591569423582484,-5.825868359056145,-5.922133583074587,32.56768746229849,32.60105244343174,19.91502688348763,19.95374270322729,26.180643855112887,26.22430663163918,-30.470532444627512,-30.440245549160892,-36.458100271194546,-36.44348800026376,6.506928508355258,6.319860078907693,-30.4531702008287,-30.426946435339012,13.469049408704915,13.486140232121212,-11.672814874592708,-11.657928752279144,0.7785882789170367,0.7621134373031567,32.582624348683545,32.61373391159775
0.8908908908908909,-11.481233754261446,-11.452307897970012,-36.95349398248381,-36.95936647812662,32.547992138641895,32.589288407554776,-5.821515760693076,-5.916993356161164,32.56608329391583,32.59935481317271,19.913252296846213,19.951520244152782,26.179036841734895,26.222303057306796,-30.471591353567103,-30.441674160008258,-36.45948615845782,-36.44472781727257,6.514677136725374,6.329678186791037,-30.454099799217524,-30.42823901908905,13.468449153186288,13.484723443294918,-11.67327056994671,-11.658724306864299,0.7797865616735404,0.7635206747627356,32.58088005542191,32.61173070474085
0.8918918918918919,-11.482631598122005,-11.453827826756717,-36.952204457488186,-36.957826338965674,32.545962713468555,32.58701871244593,-5.817194189438638,-5.911883381230117,32.56448426717544,32.597659578409804,19.91149808225323,19.94931996787161,26.17744358748217,26.220313450082926,-30.47263466791318,-30.4430851720455,-36.46087597306922,-36.44597501140989,6.522346843226522,6.339404110681637,-30.455015927349105,-30.429515522927968,13.4678787778838,13.48335750407514,-11.673713609056731,-11.659502780239455,0.7809731200861764,0.7649136268598118,32.57914913037963,32.609740506064256
0.8928928928928929,-11.484022311489715,-11.45534331986831,-36.95093393396945,-36.95631047603189,32.543946983799664,32.58476046156826,-5.812903714789331,-5.906803919332541,32.56289048994828,32.595966887000564,19.90976413255589,19.947141886375128,26.17586411850424,26.218337896889295,-30.473662538277637,-30.444478651309062,-36.46226956827481,-36.447229416630435,6.529938202835731,6.349038049422338,-30.45591870030039,-30.43077597899057,13.46733746882336,13.482041383209747,-11.67414415107097,-11.66026433050724,0.782148076459788,0.7662924603558139,32.57743154476382,32.607763417892905
0.8938938938938938,-11.485405803359766,-11.456854213407004,-36.949682101449355,-36.95481851461339,32.541945004291286,32.58251377629318,-5.8086443970273205,-5.901755220709527,32.56130206835832,32.59427688588727,19.90805033661033,19.944986003288545,26.17429845800234,26.216376481613473,-30.47467511645181,-30.445854668293215,-36.463666798376906,-36.44849086686171,6.537451797749133,6.358580235585701,-30.456808235316615,-30.43202042597016,13.466824425108165,13.480774048647314,-11.67456235566682,-11.661009117800694,0.7833115514750356,0.7676573396328304,32.57572726557245,32.60579953437665
0.8948948948948949,-11.48678198585056,-11.458360346212578,-36.94844865347749,-36.953350083315115,32.53995682668503,32.58027877595493,-5.804416287390226,-5.896737524715734,32.5597191067564,32.59258972102614,19.90635657946015,19.942852314059948,26.172746626243327,26.214429285069553,-30.475672555297344,-30.447213297860856,-36.46506751876857,-36.44975919607952,6.544888216684055,6.368030933823457,-30.457684651653803,-30.43324890891574,13.466338859119244,13.479554468816593,-11.674968382963383,-11.661737304202113,0.7844636642163517,0.7690084267026206,32.5740362557553,32.60384894163998
0.8958958958958959,-11.488150774196852,-11.459861559937911,-36.94723328762959,-36.951904814119764,32.53798249979981,32.578055577758,-5.800219428245286,-5.891751059762836,32.55814170769585,32.59090553731844,19.904682742512353,19.94074080615397,26.171208640575752,26.212496384961927,-30.476655008638577,-30.448554619147473,-36.46647158596659,-36.45103423838178,6.552248054212642,6.377390439254437,-30.45854807042505,-30.434461479026247,13.465879996686146,13.478381613843764,-11.675362393435298,-11.662449053659564,0.7856045322001028,0.7703458812185678,32.572358474373054,32.60191171793741
0.8968968968968969,-11.48951208674018,-11.4613576991198,-36.946035705503654,-36.95048234244577,32.53602206952646,32.57584429668843,-5.79605385326738,-5.886796043282112,32.55656997190994,32.58922447854349,19.903028703710504,19.93865145924952,26.169684515447987,26.210577855852158,-30.477622631156613,-30.449878715458894,-36.46787885764279,-36.4523158280607,6.559531910126165,6.386659075892453,-30.459398614450535,-30.435658193442286,13.465447077229198,13.477254456707774,-11.675744547827968,-11.663144531901242,0.7867342714028824,0.7716698604903858,32.57069387675447,32.599987933813985
0.8978978978978979,-11.490865844916703,-11.46284861124507,-36.944855612714,-36.9490823072021,32.53407557882511,32.573645045429025,-5.791919587620423,-5.88187268170544,32.55500399829089,32.58754668729366,19.90139433770504,19.936584245441068,26.16817426242834,26.208673769128982,-30.47857557828522,-30.451185674163412,-36.469289192653896,-36.45360379967315,6.566740388829108,6.395837195115332,-30.460236408111538,-30.43683911503603,13.465039353874804,13.47617197433427,-11.676115007074356,-11.663823906347956,0.7878529962898642,0.7729805195013885,32.56904241465146,32.59807765227037
0.8988988988988988,-11.49221197324257,-11.464334146812007,-36.94369271888319,-36.94770435084,32.53214306772527,32.57145793427852,-5.787816648141647,-5.876981170463924,32.55344388387072,32.58587230491136,19.899779516020544,19.93453912944294,26.16667789022712,26.206784192981438,-30.479514006108698,-30.45247558657882,-36.470702451069805,-36.45489798810934,6.573874098762141,6.4049251741761095,-30.4610615772083,-30.438004312199766,13.464656093545178,13.475133148628808,-11.676473932213367,-11.664487346023947,0.7889608198431515,0.7742780109281406,32.56740403639194,32.596180928932064
0.8998998998998999,-11.493550399296868,-11.465814159387161,-36.942546737632064,-36.9463481194016,32.530224573328574,32.56928307107476,-5.783745043528341,-5.872121694003368,32.55188972380361,32.584201471428116,19.89818410721992,19.932516068796133,26.16519540472052,26.204909192375105,-30.48043807126183,-30.45374854785497,-36.472118494200394,-36.456198228659616,6.580933651853081,6.413923414757142,-30.461874248822063,-30.439153858633645,13.46429657702391,13.474136967450217,-11.67682148430992,-11.665135021466293,0.7900578535900618,0.775562485162308,32.56577868703029,32.59429781222219
0.9009009009009008,-11.49488105370232,-11.467288505657537,-36.9414173865678,-36.94501326256544,32.528320129814006,32.56712056112188,-5.779704774526592,-5.867294425815826,32.55034161135002,32.58253432550569,19.89660797706533,19.930515014077187,26.16372680897631,26.203048829031456,-30.48134793083206,-30.45500465685232,-36.47353718462083,-36.45750435707948,6.5879196629949375,6.422832341567723,-30.46267455118105,-30.44028783313308,13.4639600989987,13.473182425525069,-11.677157824376769,-11.665767104633105,0.7911442076312887,0.7768340903345313,32.56416630849533,32.592428343537414
0.901901901901902,-11.496203870103804,-11.468757045478243,-36.9403043872702,-36.943699433688906,32.52642976844565,32.56497050712159,-5.77569583412165,-5.862499528486422,32.548799637862295,32.58087100437931,19.895050988675848,19.92853590910859,26.16227210328121,26.201203161410312,-30.482243742263943,-30.45624401601705,-36.47495838619546,-36.4588162096527,6.594832749550129,6.4316524009855724,-30.46346261353064,-30.441406319376313,13.463645968082576,13.47226852530445,-11.677483113298171,-11.666383768810752,0.79221999066889,0.7780929723401543,32.56256683973577,32.59057255742654
0.9029029029029028,-11.497518785144775,-11.470219641915657,-36.93920746527616,-36.942406289847554,32.52455351758284,32.56283300910845,-5.771718207729502,-5.857737153754639,32.5472638927719,32.579211643803035,19.89351300268174,19.926578691170313,26.16083128516992,26.199372244695347,-30.483125663265973,-30.457466731253206,-36.476381964100256,-36.460133623252595,6.601673530879979,6.440384059742426,-30.46423856600767,-30.442509405712556,13.463353506814917,13.471394277764245,-11.677797511755433,-11.666985188520322,0.7932853100340537,0.7793392748666385,32.56098021686293,32.588730481771314
0.9039039039039038,-11.498825738441742,-11.471676161286172,-36.93812635006246,-36.94113349187143,32.52269140269257,32.56070816438926,-5.7677718733893,-5.853007442589302,32.54573446357816,32.57755637799723,19.89199387737526,19.92464329121206,26.159404349455688,26.19755613078265,-30.483993851719923,-30.458672911792355,-36.4778077848439,-36.46145643540139,6.608442627898597,6.449027803653774,-30.46500253951884,-30.443597184951138,13.463082051643438,13.470558703150308,-11.678101180154354,-11.667571539423545,0.7943402717145959,0.7805731394225054,32.55940637329071,32.586902137969034
0.9049049049049048,-11.500124672556858,-11.473126473190597,-36.93706077502691,-36.93988070437835,32.52084344636422,32.55859606748648,-5.763856801956298,-5.8483105252764425,32.544211435838484,32.57590533959822,19.89049346885801,19.92272963406578,26.157991288262377,26.195754868272278,-30.484848465592663,-30.459862670061206,-36.47923571628744,-36.462784484327685,6.615140662650261,6.457584136392654,-30.465754665623336,-30.444669754152056,13.462830952888448,13.469760831669968,-11.678394278554704,-11.668142998228369,0.7953849803821527,0.7817947053676509,32.55784523987276,32.58508754111658
0.905905905905906,-11.50141553296875,-11.474570450544292,-36.93601047746796,-36.93864759580414,32.51900966832632,32.55649681008565,-5.75997295729496,-5.843646521519286,32.54269489316009,32.574258659610074,19.889011631184708,19.920837638658092,26.156592091057934,26.193968502462774,-30.485689662850575,-30.461036121547632,-36.48066562766271,-36.464117609022026,6.621768257909419,6.4660535783072834,-30.466495076419527,-30.445727214418294,13.462599574690458,13.46899970413139,-11.678676966601683,-11.668699742594391,0.796419539419027,0.7830041099448817,32.55629674503671,32.583286700195394
0.9069069069069068,-11.502698268041676,-11.476007969603131,-36.9349751985628,-36.937433838429975,32.51719008546551,32.554410480986895,-5.756120296471935,-5.839015540549564,32.5411849171931,32.572616467358564,19.887548216503404,19.91896721822222,26.1552067446892,26.19219707534861,-30.486517601376605,-30.462193384665515,-36.482097389589335,-36.46545564929055,6.628326036802465,6.474436665282178,-30.46722390443584,-30.44676967069024,13.46238729494232,13.468274372532386,-11.67894940345944,-11.669241951038341,0.7974440509446576,0.784201488312531,32.554760814915475,32.58149961825714
0.907907907907908,-11.50397282899311,-11.477438909985382,-36.933954683344034,-36.93623910840675,32.515384711847354,32.55233716606035,-5.752298769948614,-5.834417681249413,32.53968158762508,32.57097889044726,19.88610307519209,19.91711828050914,26.15383523341798,26.190440625620486,-30.48733243888996,-30.46333458061878,-36.48353087409054,-36.46679844580669,6.63481462245043,6.482733947642314,-30.46794128252572,-30.447797231542555,13.462193505206958,13.467583900600307,-11.67921174774666,-11.669769802839799,0.7984586158416807,0.7853869735780166,32.55323737347557,32.579726292609635
0.9089089089089089,-11.505239169859856,-11.478863154689593,-36.93294868067498,-36.93506308577662,32.51359355873917,32.5502769482055,-5.748508321772984,-5.829853032283095,32.538184982176894,32.56934605471578,19.884676055991687,19.915290727997565,26.15247753895832,26.18869918866845,-30.488134332868498,-30.464459833265025,-36.4849659546077,-36.468145840161036,6.6412346376317695,6.490945989099781,-30.468647343766666,-30.44881000898375,13.462017610621723,13.466927364284698,-11.679464157474287,-11.670283477947319,0.799463333781556,0.7865606968322082,32.551726342642354,32.5779667150027
0.90990990990991,-11.506497247462764,-11.480280590108597,-36.93195694322373,-36.93390545449166,32.51181663463459,32.54822990731448,-5.744748889770543,-5.825321672237831,32.536695176599885,32.56771808420021,19.8832670061354,19.913484458102474,26.15113364051488,26.186972796587767,-30.48892344047383,-30.46556926897906,-36.48640250601363,-36.46949767490923,6.6475867044644215,6.499073365742289,-30.46934222136328,-30.44980811825877,13.461859029790418,13.466303852204462,-11.679706789985309,-11.670783156885129,0.8004583032497355,0.7877227871844799,32.550227642422264,32.57622087181369
0.9109109109109108,-11.50774702137018,-11.48169110603974,-36.9309792274359,-36.9327659024298,32.51005394527994,32.54619612023914,-5.741020405734012,-5.820823669773004,32.53521224467436,32.5660951010956,19.88187577147443,19.911699363381917,26.149803514822377,26.18526147818748,-30.48969991847916,-30.466663016516705,-36.48784040462476,-36.47085379361799,6.653871444106356,6.507116665062821,-30.47002604855437,-30.45079167765483,13.461717194663905,13.46571246605121,-11.679939801896708,-11.67126902066058,0.8014436215703514,0.7888733717983276,32.548741191021875,32.57448874423227
0.911911911911912,-11.508988453860171,-11.483094595691432,-36.930015293506294,-36.931644121408006,32.50830549370219,32.544175660761944,-5.737322795611659,-5.816359083777067,32.533736258209295,32.564477225720616,19.880502196600077,19.909935331741796,26.148487136185988,26.183565259001604,-30.49046392319978,-30.467741206879147,-36.4892795282121,-36.472214040909265,6.660089476473832,6.515076485029648,-30.470698958523904,-30.451760808310734,13.461591550410246,13.465152320950617,-11.68016334904355,-11.671741250672468,0.8024193849304071,0.7900125759274387,32.54726690496394,32.57277030844433
0.9129129129129128,-11.51022150988168,-11.484490955686136,-36.929064905349435,-36.93053980719281,32.506571280238525,32.542168599570545,-5.733655979693995,-5.811927963531466,32.53226728704323,32.56286457648428,19.87914612496219,19.90819224663839,26.147184476522703,26.18188416130285,-30.491215610426384,-30.468803973178158,-36.49071975601112,-36.473578262502485,6.666241419976607,6.522953433195881,-30.471361084315916,-30.45271563402985,13.461481555275263,13.464622545783477,-11.680377586425177,-11.672200028620408,0.8033856884034549,0.791140522952105,32.54580469920024,32.571065535814654
0.913913913913914,-11.511446157014602,-11.485880086059918,-36.92812783056904,-36.92945265950822,32.50485130256742,32.54017500423603,-5.73001987279868,-5.807530348880922,32.5308053990464,32.561257269854764,19.877807398984036,19.90646998727839,26.14589550540346,26.180218204118873,-30.491955135361007,-30.46985145050241,-36.49216096873051,-36.47494630525498,6.672327891269363,6.530748125847659,-30.472012558753207,-30.45365628109699,13.461386680434323,13.46412228346826,-11.680582668153566,-11.672645536415354,0.8043426259727473,0.7922573344158809,32.544354487221376,32.569374393068045
0.914914914914915,-11.512662365428966,-11.487261890258667,-36.92720384042655,-36.92838238204113,32.503145555741085,32.53819493919474,-5.726414384453447,-5.803166270409456,32.529350660123896,32.559655420330266,19.87648586017358,19.904768428816215,26.1446201900961,26.178567403250906,-30.49268265255571,-30.47088377578517,-36.49360304855994,-36.47631801720058,6.678349505018651,6.5384611871900615,-30.472653514359813,-30.4545828780993,13.461306409836205,13.463650691206881,-11.680778747403805,-11.673077956091445,0.8052902905538507,0.7933631300623868,32.54291618116338,32.56769684246889
0.915915915915916,-11.513870107843248,-11.488636275131096,-36.92629270980873,-36.9273286824442,32.50145403221929,32.53622846573354,-5.722839419076899,-5.798835749621527,32.527903134220026,32.558059140411885,19.8751813492312,19.903087442548447,26.14335849560902,26.17693177129473,-30.49339831585393,-30.47190108767357,-36.49504587917671,-36.477693247586366,6.684306873684626,6.546093248569764,-30.47328408328715,-30.455495555751337,13.461240240039738,13.46320694069544,-11.68096597636668,-11.673497469719232,0.8062287740167137,0.7944580278721727,32.541489691911245,32.5660328419987
0.9169169169169168,-11.515069359481895,-11.490003150918657,-36.92539421719439,-36.926291272336364,32.49977672190441,32.534275641978574,-5.719294876157021,-5.79453879912772,32.526462883323646,32.55646854057852,19.873893706153886,19.90142689610516,26.14211038473548,26.1753113176639,-30.494102278334474,-30.472903526399715,-36.49648934575146,-36.479071846907644,6.690200607316945,6.553644947733468,-30.473904397243796,-30.456394446724463,13.461187680044045,13.462790218301619,-11.6811445062034,-11.673904259320448,0.8071581672071828,0.7955421440995541,32.54007492919936,32.56438234553158
