p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.3113113113113113,9.9200472903709,10.206832603911703,-30.429849736807306,-29.67188000279646,19.456902747383833,18.262641122390164,31.643310782052165,30.640237086486366,-5.1047595783467585,-5.227799122233662,0.691737787949825,0.4268600018848188,-23.881601397608563,-21.543016202362555,32.48208341450582,32.58476392894892,-30.705175712318432,-30.43791857539825,26.100335020224943,25.99100908258023,13.476988877168942,12.678218595753929,-29.70635649277394,-28.589005010607053,-24.933482772436665,-25.89940092560653,-5.4482328342336395,-5.605052089194186,-5.349409683604141,-4.99611540165134,25.9393995011387,26.12727551540825,7.2620713369012435,7.093623749861431,32.57431265486719,33.12415876605134,19.807808941996058,19.788501316909244,38.95175994661641,38.99046754859183,32.40206800815459,33.083186020654146,-36.5509609981643,-37.45344773286963,-11.504968943920602,-10.28440334409996,-30.311356239603555,-31.096680810957466,13.653078210127823,13.999169030322845,32.51139757197414,33.34758508975338,13.135698180203011,11.621795559600551,-25.73823141788045,-26.933602917622068,38.07479509173121,36.963722728115286,-11.222094844159184,-10.387212913812476,-24.175683764044532,-24.74949995039368,38.742591957212696,39.17154936918552,-22.690384290131217,-21.62183325078632,19.504562871951354,18.718407624342653,13.357419989455629,12.140702233496697,-33.472612922106464,-32.433870294777805,0.4570488657275999,-0.5452505708017821,-30.730878346203287,-31.285799451874663,-36.60605848212383,-35.24903816791232,-24.84464660175632,-26.11521409344721,-17.673563886087614,-15.369229969929757,-11.71780518281678,-11.732289437316997,15.983992265372184,15.597617444565703
0.3123123123123123,9.91452215338095,10.206670068650068,-30.432073687526383,-29.676970783286812,19.46181624636396,18.265426883057394,31.650441736272064,30.64416529800343,-5.105507791704173,-5.226360788630315,0.6932213524188989,0.4250837130310704,-23.891780355262966,-21.543911727034978,32.48220096929036,32.579390526307776,-30.70516096194924,-30.441588819974463,26.099167129346757,25.99011035894427,13.480278433371709,12.687174518257237,-29.713278371343467,-28.593510879366296,-24.925602770584913,-25.896609853855153,-5.446815867467494,-5.60466272634935,-5.350130363583181,-5.000057792401465,25.93880560054672,26.124609985241822,7.26185126102842,7.096937698731275,32.572208488857186,33.11622702900272,19.807820533007135,19.788092137060094,38.94953402502444,38.991684860635075,32.398708985919434,33.074815369933795,-36.550955373386046,-37.442232919672094,-11.510321320624042,-10.293204300221593,-30.30953449719125,-31.093674480275787,13.651937357116648,13.995020858560139,32.50978430981732,33.33333663434307,13.147019761051933,11.624812866742547,-25.720887785427227,-26.931964856446115,38.08469499785323,36.966026272164676,-11.226088613063457,-10.3919011551725,-24.17376778197379,-24.74603397063185,38.73864855481567,39.16876636987891,-22.71183969897933,-21.618736003248966,19.507957983851412,18.726118617476732,13.359702711064765,12.154103640165912,-33.47796955215429,-32.4397438068898,0.4616723101103989,-0.5359452485693391,-30.727164533279684,-31.28401082146569,-36.60899236650507,-35.25726687223105,-24.83817707434094,-26.10412598945438,-17.681657902492752,-15.373462889269108,-11.717139389562217,-11.73404993180254,15.984148343851214,15.602164077563499
0.3133133133133133,9.90889577619179,10.206497141743238,-30.434263081046435,-29.68217551639271,19.46664892948221,18.268338697648367,31.657533246616804,30.6481202738774,-5.106256386822852,-5.224968475826199,0.694686764000477,0.4233473040984403,-23.901649055847702,-21.544843064581887,32.48231197571198,32.5741349263744,-30.70511465811428,-30.445245233728162,26.097997632780764,25.989225930822048,13.48353622841281,12.69610091877171,-29.72014718203476,-28.59805736764906,-24.91776944817855,-25.89376363876286,-5.4454009319118475,-5.604261002488827,-5.350840226544444,-5.004016615475751,25.93823177309739,26.121906071290166,7.261614277233166,7.100141771529547,32.570112982122296,33.108268273416236,19.80783524912087,19.787682760062875,38.94730910185022,38.99285143404407,32.39538030929204,33.066455176916534,-36.55098158278344,-37.43092004471645,-11.515617669506748,-10.302050539364414,-30.307814653680733,-31.09062004548042,13.650803181378928,13.990868754937013,32.50819325252667,33.31909686834334,13.158189793619988,11.627903899909303,-25.70349733885859,-26.93022892346664,38.09454138716155,36.96836296078494,-11.23006396136484,-10.396652227922205,-24.171899095814556,-24.742542714440173,38.73473965535368,39.16595969799133,-22.733356920125697,-21.61564835528707,19.5113280501712,18.733788780586597,13.361949560662405,12.167570459191571,-33.48335502097833,-32.445633349725505,0.4662838319964323,-0.5266343710524158,-30.723471575294905,-31.28213219904751,-36.6118770260161,-35.26564897805531,-24.83173518362325,-26.093006810569133,-17.689522215593822,-15.377824576036007,-11.716470338040876,-11.735798097248585,15.984277779357804,15.606707426847432
0.3143143143143143,9.90316627738846,10.206313681903692,-30.436417651283183,-29.68749280023499,19.471402000852912,18.271377501711587,31.66458488953346,30.65210223543378,-5.107004682501478,-5.2236226660536245,0.6961353955121758,0.421651562615616,-23.91121351730067,-21.545810857631132,32.48241640200394,32.56899649032686,-30.705035884867055,-30.448888087411692,26.096827988045135,25.98835638898066,13.486760537599409,12.70499563880958,-29.726961870269804,-28.60264530937853,-24.90998316784724,-25.890861345531974,-5.443988393309513,-5.603846714143761,-5.3515392951106175,-5.007991331640094,25.93767856838553,26.119165199796903,7.261360520144468,7.103237641577767,32.56802667648288,33.10028537033246,19.807853102975898,19.787273239757045,38.94508629329524,38.99396769938767,32.3920837263338,33.058105923602,-36.55103815692743,-37.41951262660341,-11.520856714805712,-10.310942475477717,-30.30619582667487,-31.087517097970185,13.64967567771832,13.986713342506642,32.50662503414138,33.3048707659987,13.16920496783141,11.631070066147611,-25.686065873253742,-26.928393090041194,38.104330805518366,36.970733264688135,-11.234020682849115,-10.401466561120525,-24.170076585434867,-24.73902638395495,38.73086663216608,39.16312859078243,-22.7549219969384,-21.61257046858414,19.514672848613124,18.741418505000343,13.364160924228036,12.181099718705047,-33.488771578119376,-32.451538872341686,0.4708830001589501,-0.5173186138753423,-30.719800119894348,-31.280165344384073,-36.614713094327534,-35.27418543312973,-24.82532160632408,-26.08185759795526,-17.697160256521382,-15.382319051165382,-11.715798326909654,-11.737534286446172,15.984380198499808,15.61124700998968
0.3153153153153153,9.897331758699048,10.20611955775694,-30.43853714896354,-29.692921144975628,19.476076689671796,18.274544212950065,31.67159628819096,30.656111402374155,-5.107752031998709,-5.222323803004844,0.6975686175508403,0.41999727317761215,-23.920479873309485,-21.546815801716654,32.48251422187659,32.563974529610185,-30.704923728481848,-30.45251765199548,26.09565961065515,25.987502343986364,13.489949650060575,12.713856537777684,-29.73372143833421,-28.60727554533501,-24.902244246839047,-25.887902028176462,-5.442578611763752,-5.603419689260751,-5.352227585418543,-5.0119813756436145,25.93714651480938,26.116388831953067,7.261090123545352,7.106226990794619,32.565950108539596,33.092281270022234,19.807874105866663,19.78686363082886,38.942866697870066,38.995034093186725,32.38882096020487,33.049768093373494,-36.55112363973688,-37.408014320204224,-11.526037191522924,-10.319880535208382,-30.304677106269462,-31.084365215634087,13.648554846224767,13.982555243186512,32.5050802693126,33.29066334553322,13.18006213418883,11.63431279731029,-25.668599226075035,-26.926455282211155,38.11405982249198,36.97313765583776,-11.2379585724385,-10.406344545651633,-24.16829911654552,-24.735485184720694,38.72703083412438,39.16027227157266,-22.77652080414483,-21.609502507342015,19.517992173235857,18.749008192499964,13.366337198188106,12.194688337941173,-33.49422150342492,-32.45746033619636,0.4754693805504119,-0.5079986789654074,-30.71615080347811,-31.278112041323045,-36.617501204414665,-35.282877061756416,-24.81893700656001,-26.07067942213468,-17.70457552369665,-15.386950455680358,-11.715123667566862,-11.739258835595946,15.984455211084365,15.615782339402855
0.3163163163163163,9.89139030492642,10.205914648716485,-30.44062134174427,-29.698458971998,19.48067424607152,18.277839729501807,31.678567109663145,30.660147992694103,-5.108497819669479,-5.221072289984633,0.6989877946266239,0.41838521611766755,-23.929454351711772,-21.54785864863785,32.482605414264555,32.55906830663343,-30.704777279572756,-30.456134198222927,26.09449387318495,25.98666442602762,13.493101874989836,12.722681495999216,-29.740424945526527,-28.611948923077627,-24.89455295962482,-25.884884729185647,-5.441171941223312,-5.602979788012853,-5.352905107153436,-5.015986156724536,25.9366361189228,26.113578463154127,7.260803223152466,7.109111508471558,32.56388380898633,33.08425899858142,19.807898267749465,19.786453988719895,38.94065139559276,38.996051057729474,32.385593705717156,33.041442171165976,-36.551236589358446,-37.39642891284296,-11.531157848113606,-10.32886515681806,-30.303257553457616,-31.081163962190356,13.647440692183707,13.97839507761753,32.50355955248381,33.276479660333194,13.190758310051834,11.637633550831914,-25.65110326581813,-26.92441337983682,38.123725037875005,36.97557660727431,-11.241877426213993,-10.411286532725587,-24.166565542866095,-24.73191932568771,38.723233583671075,39.15738994985548,-22.798139090551672,-21.606444638743408,19.5212858342416,18.75655825412956,13.36847878901936,12.208333127913715,-33.49970710636857,-32.46339771535388,0.4800425366681321,-0.4986752947899414,-30.71252425067094,-31.27597409563701,-36.62024198798198,-35.29172455839567,-24.81258203524716,-26.05947338291724,-17.711771573977572,-15.391723054029805,-11.714446681016971,-11.740972062689673,15.984502409785264,15.620312922511328
0.3173173173173173,9.88533998384785,10.205698845860946,-30.442670014292283,-29.7041046132433,19.485195937213305,18.281264928132728,31.68549706218013,30.66421222261456,-5.109241457415504,-5.21986848809383,0.7003942814740102,0.41681616616841816,-23.938143253882497,-21.54894020994234,32.48268996310968,32.55427703548325,-30.704595635207173,-30.459737996180312,26.093332104526716,25.98584328468763,13.496215547898183,12.731468417739956,-29.74707150815634,-28.616666296866857,-24.886909540473024,-25.881808479156316,-5.43976872895302,-5.602526903526699,-5.353571863594435,-5.020005059205635,25.936147864877434,26.110735622194905,7.260499959482911,7.111892890113512,32.56182830198375,33.07622165420987,19.807925597250495,19.7860443695317,38.9384414472844,38.99701904090626,32.38240362601888,33.03312864364138,-36.55137557899104,-37.38476032002806,-11.536217449187726,-10.337896789051696,-30.301936198386898,-31.077912886518764,13.646333225975894,13.974233465027451,32.502063457235764,33.26232478992188,13.201290685709369,11.641033810546945,-25.63358388053277,-26.922265215740783,38.13332308858744,36.97805059295497,-11.245777041440622,-10.41629283241356,-24.164874708132363,-24.728329019181675,38.71947617491051,39.15448082141382,-22.81976252281779,-21.603397033462915,19.52455365775618,18.764069109022348,13.370586112831164,12.222030792369985,-33.5052307254748,-32.46935099664799,0.4846020299289211,-0.48934921652882446,-30.708921073779592,-31.273753332801526,-36.62293607491733,-35.30072848131631,-24.806257329532382,-26.048240609264898,-17.71875201413874,-15.396641237486657,-11.71376769464045,-11.74267426591964,15.984521369822495,15.624838261930284
0.3183183183183183,9.879178846096927,10.205472052809554,-30.44468296832772,-29.709856310713274,19.48964304361551,18.284820662342533,31.692385892457654,30.66830430652767,-5.109982380997546,-5.218712714451047,0.7017894195458022,0.4152908911176225,-23.946552935114937,-21.550061360533725,32.48276785718138,32.54959988265823,-30.704377901003937,-30.463329314881424,26.09217558933647,25.98503958866603,13.49928903682922,12.740215234226747,-29.75366029939384,-28.62142852758784,-24.87931418598279,-25.878672296391436,-5.438369314990221,-5.602060962520582,-5.354227851670482,-5.024037443177248,25.93568221395456,26.107861870401347,7.260180480768739,7.114572836343471,32.55978410459336,33.06817240318013,19.80795610167592,19.78563482992685,38.93623789395567,38.99793849606405,32.37925234941898,33.02482799937154,-36.5515391976576,-37.37301258074346,-11.54121477820944,-10.346975889957454,-30.30071203851808,-31.074611521987553,13.645232462969156,13.970071023098372,32.50059253579068,33.24820383076531,13.211656630184056,11.644515087551856,-25.616046966268257,-26.92000857486224,38.142850655904475,36.98056008760825,-11.249657216595324,-10.421363712223322,-24.163225447948776,-24.724714480843495,38.71575987176022,39.15154406844204,-22.841376729944493,-21.60035986622869,19.52779548560441,18.771541183249195,13.372659594929234,12.23577792903521,-33.51079472784637,-32.475320179800825,0.4891474200541044,-0.4800212261790367,-30.705341872236755,-31.27145159571552,-36.62558409277506,-35.30988924632308,-24.79996351225171,-26.036982259086752,-17.725520492684346,-15.401709527601566,-11.713087038903968,-11.744365722122085,15.984511648653791,15.629357855652433
0.3193193193193193,9.872904925043828,10.205234186592039,-30.44666002263112,-29.71571221614911,19.49401685571839,18.28850776038457,31.69923338311273,30.67242445695823,-5.110720046256973,-5.217605240459685,0.7031745336952251,0.41381015046394215,-23.954689785998344,-21.551223042405713,32.482839089935396,32.54503596782805,-30.704123193206645,-30.46690842186668,26.091025567655265,25.98425402544934,13.502320748487534,12.748919906645835,-29.76019054897432,-28.62623648267448,-24.87176705756395,-25.875475186463618,-5.436974031587874,-5.601581925848392,-5.3548730620256135,-5.028082645265222,25.935239604185806,26.104958800698196,7.259844945879719,7.117153051869726,32.557751726271626,33.060114475503106,19.807989787024088,19.78522542702656,38.934041756278496,38.99880988188119,32.376141466359506,33.0165407290291,-36.55172605092703,-37.361189852312464,-11.546148640179291,-10.35610292565803,-30.299584036733503,-31.071259385776564,13.644138423403348,13.965908367837885,32.49914731866969,33.2341218869504,13.22185369670651,11.648078921112822,-25.59849841549839,-26.91764119342522,38.15230447294298,36.983105566604465,-11.253517751397291,-10.426499395720674,-24.16161659149044,-24.721075929537612,38.712085906171446,39.14857885967461,-22.862967348137257,-21.597333316436867,19.53101117508283,18.77897490869123,13.37469966936325,12.249571031156506,-33.516401508791446,-32.4813052774957,0.4936782654661441,-0.470692132587972,-30.701787232030973,-31.269070742370122,-36.62818666628737,-35.31920712058994,-24.793701191415977,-26.02569951896125,-17.732080691992373,-15.40693257970523,-11.71240504404689,-11.746046685260845,15.98447278567794,15.633871197242303
0.3203203203203203,9.866516236691252,10.20498517850875,-30.448601013015814,-29.721670390896012,19.498318670683,18.292327023201185,31.706039350172215,30.676572884541766,-5.111453925293573,-5.216546290127335,0.7045509290504322,0.4123746940784923,-23.962560214792525,-21.552426268504288,32.4829036594116,32.54058436462184,-30.703830640723,-30.47047558281626,26.08988323469491,25.983487300929802,13.505309134231892,12.757580429108547,-29.766661542761497,-28.631091036034224,-24.864268283853683,-25.872216141741575,-5.435583202645548,-5.601089788944393,-5.3555074790927675,-5.0321399794806165,25.93482045006169,26.10202803661166,7.259493527215644,7.119635244514584,32.55573166842344,33.0520511602999,19.80802665799994,19.784816218305206,38.931854034136656,38.99963366226276,32.37307252654359,33.00826732558694,-36.55193476158932,-37.349296404850556,-11.551017864284058,-10.365278369073435,-30.298551119441793,-31.067855978198367,13.643051132269722,13.961746113453573,32.49772831449726,33.22008406077751,13.23187962779885,11.651726879620526,-25.58094410558094,-26.91516075812389,38.161681332335895,36.98568750584296,-11.257358446840565,-10.431700061202651,-24.16004696305933,-24.717413587227178,38.70845547642676,39.14558435052285,-22.884520065687393,-21.59431756882083,19.534200598731825,18.786370721939225,13.376706778460768,12.263406489355518,-33.52205349154733,-32.4873063154018,0.4981941236978951,-0.46136277141237714,-30.698257725122772,-31.266612643472396,-36.63074441690314,-35.3286822166292,-24.787470959723596,-26.014393603782214,-17.738436320787507,-15.412315186451272,-11.71172203678012,-11.747717384957394,15.98440430194972,15.638377776038014
0.3213213213213213,9.860010779604751,10.204724974976735,-30.450505792266824,-29.727728805962744,19.50254978942102,18.29627922227663,31.712803640680175,30.680749798020464,-5.112183502645444,-5.215536038444504,0.7059198880848668,0.4109852608780773,-23.97017063079692,-21.553672126719512,32.48296156817092,32.53624410144954,-30.70349938712158,-30.474031061176788,26.088749740777335,25.982740138972396,13.508252695885844,12.766194831571891,-29.77307262217435,-28.63599306797348,-24.85681796306041,-25.868894140877774,-5.434197143130074,-5.600584582163933,-5.356131081175323,-5.036208738147383,25.934425142326372,26.099071231206274,7.2591264135307245,7.1220211243033615,32.55372442401389,33.04398580089087,19.80806671803167,19.784407261481967,38.92967570624937,39.00041030625705,32.37004703622615,33.00000828452649,-36.55216397028653,-37.3373366153264,-11.555821306499436,-10.374502698595302,-30.297612174723326,-31.06440078201944,13.64197061918583,13.957584872230472,32.49633600994559,33.20609544331137,13.241732359909076,11.65546056159353,-25.56338988730642,-26.91256490532854,38.17097809402009,36.98830638165692,-11.261179105228631,-10.436965840428256,-24.15851538349998,-24.713727678814493,38.704869745522466,39.14255968322128,-22.906020667521716,-21.591312814177364,19.537363644108733,18.793729063222273,13.3786813723498,12.277280593797844,-33.52775312709698,-32.493323332148925,0.5026945518153147,-0.45203400499993873,-30.694753908847492,-31.26407918003089,-36.63325796235331,-35.3383144864275,-24.781273394100385,-26.00306575632525,-17.744591106939595,-15.417862281390029,-11.711038337032896,-11.749378025073455,15.984305699906312,15.642877077360422
0.3223223223223223,9.853386534896888,10.204453538357338,-30.452374230047397,-29.733885342284985,19.506711513851105,18.300365097410147,31.719526130408187,30.684955404258083,-5.112908271515069,-5.214574609829466,0.7072826678861064,0.40964257751620553,-23.977527428709436,-21.554961784008732,32.48301282327108,32.53201416236026,-30.70312859257785,-30.477575117800953,26.08762619141688,25.982013280929674,13.51114999132011,12.774761182701761,-29.77942318348262,-28.640943465123396,-24.849416165226575,-25.86550814825561,-5.432816158488012,-5.6000663710153225,-5.356743840535622,-5.040288192903704,25.934054047856833,26.096090065955106,7.258743812654375,7.124312402612539,32.55173047723704,33.03592178961481,19.808109969289724,19.783998614409928,38.92750772986184,39.00114028799362,32.36706645567402,32.991764104055655,-36.55241233610261,-37.32531496125292,-11.560557852131284,-10.383776396712836,-30.296766050558613,-31.060893261783782,13.640896918267,13.953425254411098,32.49497086981187,33.19216110493459,13.251410027541214,11.659281596731597,-25.54584157359055,-26.90985122031605,38.18019169306109,36.99096267073681,-11.264979530210953,-10.442296817412545,-24.1570206714803,-24.71001843194524,38.701329839642845,39.139503986985005,-22.927455079072978,-21.58831925015174,19.5405002135634,18.801050375368252,13.380623908472492,12.29118953668638,-33.533502894074374,-32.49935637925051,0.5071791068542078,-0.4427067221907261,-30.691276325305967,-31.261472240910305,-36.63572791624199,-35.34810371578033,-24.77510905526638,-25.991717246731337,-17.750548790583977,-15.423578942561841,-11.710354254782144,-11.75102878235231,15.984176463105069,15.647368582729543
0.3233233233233233,9.846641466285469,10.204170847760796,-30.454206212774324,-29.740137791200855,19.510805144376583,18.304585354412513,31.726206721672018,30.689189908275083,-5.113627730083514,-5.2136620766458615,0.7086404976250033,0.4083473570981436,-23.984636973968065,-21.556296490653114,32.483057436280205,32.5278934879413,-30.70271743576197,-30.481108010599343,26.08651364753499,25.98130748510422,13.513999639763547,12.783277592666694,-29.785712676976615,-28.645943120365807,-24.842062934402872,-25.86205711339445,-5.431440544052523,-5.599535256278329,-5.357345723489814,-5.044377595772142,25.933707509623986,26.09308624954263,7.258345954074919,7.12651079137596,32.5497503032401,33.02786256239266,19.808156412708147,19.783590334962962,38.92535104049673,39.001824086643275,32.364132196801414,32.983535285336934,-36.55267853711494,-37.313236014033315,-11.565226418281474,-10.393099948590532,-30.296011553178268,-31.05733286314158,13.639830067995335,13.949267868077687,32.49363333722065,33.17828608594868,13.260910966830584,11.66319164702024,-25.528304928363383,-26.90701723652903,38.18931914743705,36.99365685007341,-11.268759526821064,-10.447693027289786,-24.15556164464327,-24.70628607677513,38.69783684673263,39.13641637818007,-22.94880940913354,-21.58533708208376,19.54361022401726,18.808335102798544,13.38253485109213,12.305129415084547,-33.53930529875454,-32.505405520973255,0.5116473462713382,-0.43338183803591207,-30.68782550074463,-31.258793720362824,-36.638154887662395,-35.35804951885769,-24.768978487329633,-25.980349371904516,-17.756313117559674,-15.429470396096429,-11.709670086997509,-11.752669805124851,15.984016055972612,15.651851770088097
0.3243243243243243,9.839773520246428,10.203876899823225,-30.45600164346323,-29.74648385514656,19.514831977578325,18.308940662729995,31.73284534125692,30.69345351330526,-5.114341377952027,-5.212798457799482,0.7099945762261385,0.4071002979264108,-23.99150558906622,-21.55767758464957,32.4830954233271,32.523880976261225,-30.70226511566151,-30.48462999420372,26.08541312579701,25.980623526158386,13.516800326802509,12.791742215850517,-29.79194060601769,-28.650992932759046,-24.83475829072762,-25.858539970311018,-5.430070584447612,-5.598991374004906,-5.357936690508415,-5.048476180293216,25.933385846733177,26.090061516599505,7.257933091355441,7.128618002348039,32.547784367901286,33.01981159305224,19.808206048008365,19.78318248092074,38.92320655176082,39.00246218640056,32.36124562098606,32.97532233272645,-36.552961270910295,-37.30110443198925,-11.569825956225335,-10.40247384059784,-30.29534744556991,-31.053719012186015,13.638770111087087,13.945113319036201,32.49232383394329,33.16447538726741,13.27023371851895,11.667192407887601,-25.51078565570692,-26.904060434868274,38.19835756570474,36.996389396921344,-11.272518901516271,-10.45315445525132,-24.154137120635735,-24.702530845697737,38.69439181517359,39.13329596050844,-22.97006999136933,-21.58236652391669,19.54669360674684,18.815583690559333,13.38441467079575,12.319096234074216,-33.54516287512338,-32.5114708341518,0.5160988284099803,-0.4240602934314325,-30.684401944927085,-31.256045515543985,-36.64053948083668,-35.36815133303384,-24.76288221740693,-25.968963454820763,-17.76188783316104,-15.435542019802796,-11.708986114733143,-11.754301212086293,15.983823923565254,15.656326114032074
0.3253253253253253,9.832780626282156,10.203571709451333,-30.457760441544945,-29.752921148579507,19.518793304115945,18.313431653000315,31.739441938452945,30.697746420875156,-5.115048712747258,-5.211983717420447,0.7113460702398122,0.4059020822832373,-23.998139540830714,-21.559106496240343,32.48312680518645,32.51997548386022,-30.701770853333024,-30.48814131964078,26.084325599061117,25.979962194471,13.51955080903204,12.80015325347264,-29.79810652597592,-28.65609380746316,-24.827502232405852,-25.854955636835747,-5.4287065529930105,-5.598434895398084,-5.358516696322069,-5.052583162716588,25.933089354540925,26.087017626368596,7.257505504354035,7.13063574642297,32.545833127659066,33.011772387431506,19.80825887372542,19.78277510985223,38.92107515520086,39.0030550764891,32.3584080370706,32.967125754024714,-36.553259255068205,-37.2889249531012,-11.574355453688192,-10.411898558791027,-30.29477244617327,-31.0500511148016,13.637717094359164,13.940962210701734,32.4910427608264,33.15073396124718,13.27937703029026,11.671285609414644,-25.49328938929095,-26.900978243023445,38.2073041544719,36.9991607887844,-11.276257462218618,-10.458681035563696,-24.152745918020496,-24.6987529730324,38.69099575257028,39.13014182520971,-22.99122342419,-21.579407799171122,19.549750307172346,18.82279658339176,13.386263843994504,12.333085910251778,-33.55107818502254,-32.517552407946866,0.5205331129797108,-0.41474305466450795,-30.681006150499663,-31.25322952402101,-36.642882294778715,-35.37840841401449,-24.756820755271452,-25.957560843745398,-17.767276676198318,-15.441799346731676,-11.708302600394855,-11.755923091149402,15.983599491340808,15.66079108604815
0.3263263263263263,9.825660697325812,10.203255310530164,-30.45948254265403,-29.75944719913564,19.522690406829863,18.31805891454606,31.74599648320082,30.702068830907603,-5.115749226922934,-5.211217763636782,0.7126961119150174,0.4047533752566089,-24.004545028649208,-21.560584752582727,32.48315160739688,32.516175826790466,-30.70123389357704,-30.491642234015423,26.08325199692955,25.979324295440655,13.52224991832642,12.808508956105374,-29.804210043062177,-28.661246655664154,-24.82029473758375,-25.85130301388286,-5.42734871111329,-5.597866026565206,-5.359085690032036,-5.056697743243574,25.93281830484456,26.083956361301535,7.257063501224073,7.132565733008993,32.54389702939078,33.00374847727968,19.808314887236683,19.782368278998085,38.91895772020302,39.00360325119032,32.35562069955307,32.95894606074001,-36.55357122761446,-37.276702387492925,-11.578813937009569,-10.421374587347461,-30.29428522779064,-31.04632855602788,13.636671068595422,13.93681514398489,32.489790498320616,33.137066702698135,13.288339858434624,11.675473017599344,-25.47582168215477,-26.89776803484738,38.21615622560306,37.00197150342349,-11.279975018357051,-10.464272650672363,-24.15138685707816,-24.69495269467119,38.687649624649275,39.12695305128164,-23.012256608694468,-21.576461141985664,19.552780284651625,18.829974224843124,13.388082852423867,12.347094275564455,-33.55705381836392,-32.52365034354544,0.524949761549983,-0.4054311128712412,-30.677638592353816,-31.250347641281746,-36.645183922978944,-35.388819831294725,-24.75079459302732,-25.946142911356564,-17.772483373362338,-15.448248068689846,-11.707619785208372,-11.757535498379875,15.983342164941943,15.665246154757812
0.3273273273273273,9.818411630301938,10.20292775658915,-30.46116789839066,-29.766059449027164,19.52652455903628,18.32282299281171,31.752508964348188,30.70642094185082,-5.116442404787132,-5.210500447445168,0.7140457974720816,0.4036548236165923,-24.010728173632067,-21.562113982561698,32.48316986040937,32.51248078170913,-30.70065350653202,-30.495132980202374,26.08219320639277,25.978710648735074,13.524896565700978,12.816807626078253,-29.81025081306192,-28.666452394496588,-24.81313576611505,-25.847580984673126,-5.425997307754955,-5.5972850081420615,-5.359643615225015,-5.060819107314324,25.93257294614093,26.08087952558515,7.256607420173738,7.134409669456853,32.54197651033788,32.99574341397649,19.80837408479305,19.78196204515231,38.91685509393024,39.00410720989591,32.35288480696927,32.950783768365355,-36.553895947447586,-37.26444160969438,-11.583200473184418,-10.430902406952745,-30.293884416735334,-31.042550699442845,13.635632088413317,13.932672717178733,32.48856740710103,33.12347844011886,13.297121368815374,11.679756435675376,-25.4583879968796,-26.89442712977991,38.22491120309007,37.004822018888625,-11.283671380910636,-10.469929130396121,-24.150058760505217,-24.691130247684157,38.684354354275506,39.12372870572182,-23.033156784437416,-21.573526798226403,19.555783512279824,18.837117056421118,13.389872182645664,12.361117081487402,-33.56309239340831,-32.52976475380158,0.5293483380567602,-0.39612548340381665,-30.674299726988497,-31.247401758252348,-36.64744495311033,-35.39938446398102,-24.744804204811032,-25.934711053772624,-17.777511633888484,-15.45489403968269,-11.706937886911222,-11.759138457019404,15.983051329991296,15.669690786168047
