Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.11,9.9200472903709,10.206861998771933,-30.429849736807306,-29.671850561868602,19.456902747383833,18.262670506110332,31.643310782052165,30.640266457454235,-5.1047595783467585,-5.2277697109215335,0.691737787949825,0.426889407078639,-23.881601397608563,-21.542986764723274,32.48208341450582,32.584793299958,-30.705175712318432,-30.437889134738846,26.100335020224943,25.991038458637828,13.476988877168942,12.678247988225714,-29.70635649277394,-28.588975568908545,-24.933482772436665,-25.899371487332115,-5.4482328342336395,-5.605022676720795,-5.349409683604141,-4.99608598957798,25.9393995011387,26.12730489167802,7.2620713369012435,7.093653148521378,32.57431265486719,33.1241881338822,19.807808941996058,19.788530700564145,38.95175994661641,38.99049691042472,32.40206800815459,33.08321538865551,-36.5509609981643,-37.453418279790505,-11.504968943920602,-10.284373924309278,-30.311356239603555,-31.096651367120465,13.653078210127823,13.999198421227957,32.51139757197414,33.34761445701128,13.135698180203011,11.621824953137002,-25.73823141788045,-26.933573475183643,38.07479509173121,36.963752090525944,-11.222094844159184,-10.387183493328221,-24.175683764044532,-24.749470513986765,38.742591957212696,39.17157872769391,-22.690384290131217,-21.621803815743686,19.504562871951354,18.71843701180775,13.357419989455629,12.140731625081443,-33.472612922106464,-32.43384084613125,0.4570488657275999,-0.5452211642038723,-30.730878346203287,-31.285770010887088,-36.60605848212383,-35.24900871621962,-24.84464660175632,-26.11518465587688,-17.673563886087614,-15.369200542995584,-11.71780518281678,-11.732260018988969,15.983992265372184,15.597646833109323
3.12,9.91452215338095,10.206702242011724,-30.432073687526383,-29.676938559937508,19.46181624636396,18.26545904410386,31.650441736272064,30.644197445386503,-5.105507791704173,-5.2263285976066465,0.6932213524188989,0.4251158974846699,-23.891780355262966,-21.54387950647314,32.48220096929036,32.57942267400292,-30.70516096194924,-30.441556597056223,26.099167129346757,25.990142511820377,13.480278433371709,12.687206689056234,-29.713278371343467,-28.593478654940608,-24.925602770584913,-25.896577633192816,-5.446815867467494,-5.604630533956693,-5.350130363583181,-5.000025600402224,25.93880560054672,26.124642138403544,7.26185126102842,7.096969876214738,32.572208488857186,33.11625917298,19.807820533007135,19.78812429823449,38.94953402502444,38.99171699817386,32.398708985919434,33.074847514084226,-36.550955373386046,-37.44220068283202,-11.510321320624042,-10.293172099685352,-30.30953449719125,-31.093642253645708,13.651937357116648,13.995053027664603,32.50978430981732,33.333368777684086,13.147019761051933,11.624845038688314,-25.720887785427227,-26.93193263088937,38.08469499785323,36.96605841011439,-11.226088613063457,-10.391868953803709,-24.17376778197379,-24.74600175206394,38.73864855481567,39.168798503441344,-22.71183969897933,-21.61870378587091,19.507957983851412,18.726150783067798,13.359702711064765,12.154135809844254,-33.47796955215429,-32.43971157464287,0.4616723101103989,-0.5359130625462561,-30.727164533279684,-31.283978598263488,-36.60899236650507,-35.25723463669783,-24.83817707434094,-26.104093769672737,-17.681657902492752,-15.373430680796462,-11.717139389562217,-11.73401773320889,15.984148343851214,15.602196244055063
3.13,9.90889577619179,10.206532111565906,-30.434263081046435,-29.682140492709316,19.46664892948221,18.26837365395049,31.657533246616804,30.648155215645914,-5.106256386822852,-5.224933487186397,0.694686764000477,0.4233822857383431,-23.901649055847702,-21.54480804303346,32.48231197571198,32.574169868771484,-30.70511465811428,-30.44521021066251,26.097997632780764,25.989260878477545,13.48353622841281,12.696135885858995,-29.72014718203476,-28.598022342542457,-24.91776944817855,-25.893728617766033,-5.4454009319118475,-5.604226012249932,-5.350840226544444,-5.003981625615234,25.93823177309739,26.121941019316324,7.261614277233166,7.100176745786408,32.570112982122296,33.10830321151937,19.80783524912087,19.78771771672009,38.94730910185022,38.99288636528142,32.39538030929204,33.06649011518798,-36.55098158278344,-37.43088500617634,-11.515617669506748,-10.302015540132285,-30.307814653680733,-31.09058501813145,13.650803181378928,13.990903720207173,32.50819325252667,33.31913180574932,13.158189793619988,11.627938868225115,-25.70349733885859,-26.93019389677892,38.09454138716155,36.96839789222724,-11.23006396136484,-10.396617227703324,-24.171899095814556,-24.742507695775647,38.73473965535368,39.165994624540396,-22.733356920125697,-21.61561333758078,19.5113280501712,18.733823742306605,13.361949560662405,12.167605424902648,-33.48335502097833,-32.44559831588573,0.4662838319964323,-0.5265993876690842,-30.723471575294905,-31.28209717575413,-36.6118770260161,-35.26561394069501,-24.83173518362325,-26.092971790650072,-17.689522215593822,-15.377789568042811,-11.716470338040876,-11.735763100495546,15.984277779357804,15.60674238924865
3.14,9.90316627738846,10.206351466205376,-30.436417651283183,-29.687454958247063,19.471402000852912,18.271415271256302,31.66458488953346,30.65213998961538,-5.107004682501478,-5.223584861836475,0.6961353955121758,0.4216893594259398,-23.91121351730067,-21.54577301696954,32.48241640200394,32.56903424549932,-30.705035884867055,-30.448850246252434,26.096827988045135,25.98839414943399,13.486760537599409,12.705033420203197,-29.726961870269804,-28.602607465579048,-24.90998316784724,-25.890823506196508,-5.443988393309513,-5.603808908073753,-5.3515392951106175,-5.007953525924728,25.93767856838553,26.11920296071814,7.261360520144468,7.103275430614855,32.56802667648288,33.10032312059983,19.807853102975898,19.787311009918167,38.94508629329524,38.99400544237422,32.3920837263338,33.05814367402408,-36.55103815692743,-37.41947476836941,-11.520856714805712,-10.310904659542377,-30.30619582667487,-31.087479251919916,13.64967567771832,13.98675112196651,32.50662503414138,33.30490851551132,13.16920496783141,11.631107848851608,-25.686065873253742,-26.928355244150385,38.104330805518366,36.97077100763389,-11.234020682849115,-10.401428744028406,-24.170076585434867,-24.738988547200975,38.73086663216608,39.16316632830826,-22.7549219969384,-21.612532632497565,19.514672848613124,18.741456280909045,13.364160924228036,12.181137498445961,-33.488771578119376,-32.45150101885877,0.4708830001589501,-0.5172808151385289,-30.719800119894348,-31.280127503065287,-36.614713094327534,-35.27414757589808,-24.82532160632408,-26.081819759915454,-17.697160256521382,-15.38228122561057,-11.715798326909654,-11.737496473582526,15.984380198499808,15.611284786320283
3.15,9.897331758699048,10.206160174614103,-30.43853714896354,-29.69288046665493,19.476076689671796,18.27458481378188,31.67159628819096,30.656151987053875,-5.107752031998709,-5.222283165192508,0.6975686175508403,0.42003790320005174,-23.920479873309485,-21.54677512375261,32.48251422187659,32.564015115688946,-30.704923728481848,-30.452476974738786,26.09565961065515,25.987542935313524,13.489949650060575,12.71389715155265,-29.73372143833421,-28.60723486477243,-24.902244246839047,-25.887861352440623,-5.442578611763752,-5.603379049316834,-5.352227585418543,-5.011940736021644,25.93714651480938,26.116429423858182,7.261090123545352,7.106267612675695,32.565950108539596,33.092321850551166,19.807874105866663,19.78690423257274,38.942866697870066,38.995074666031016,32.38882096020487,33.04980867403344,-36.55112363973688,-37.40797362422775,-11.526037191522924,-10.319839884505535,-30.304677106269462,-31.084324532843567,13.648554846224767,13.982595854917777,32.5050802693126,33.29070392525391,13.18006213418883,11.634353412477994,-25.668599226075035,-26.926414598985655,38.11405982249198,36.97317822835518,-11.2379585724385,-10.406303893605548,-24.16829911654552,-24.735444511827264,38.72703083412438,39.16031283812294,-22.77652080414483,-21.609461834763827,19.517992173235857,18.749048800713854,13.366337198188106,12.194728949767036,-33.49422150342492,-32.45741964496218,0.4754693805504119,-0.5079580468237244,-30.71615080347811,-31.278071363986935,-36.617501204414665,-35.282836366551464,-24.81893700656001,-26.07063874793356,-17.70457552369665,-15.38690979446383,-11.715123667566862,-11.739218188612993,15.984455211084365,15.61582294774061
3.16,9.89139030492642,10.205958116264082,-30.44062134174427,-29.698415439258486,19.48067424607152,18.277883179722792,31.678567109663145,30.660191426014347,-5.108497819669479,-5.221028800502639,0.6989877946266239,0.4184286974514775,-23.929454351711772,-21.547815115119132,32.482605414264555,32.55911174180688,-30.704777279572756,-30.45609066680732,26.09449387318495,25.98670786636214,13.493101874989836,12.722724960287515,-29.740424945526527,-28.61190538762348,-24.89455295962482,-25.88484119893013,-5.441171941223312,-5.602936296094293,-5.352905107153436,-5.015942665086008,25.9366361189228,26.113621904190072,7.260803223152466,7.109154981317305,32.56388380898633,33.084302427528144,19.807898267749465,19.78649744018315,38.94065139559276,38.99609447859796,32.385593705717156,33.04148560020864,-36.551236589358446,-37.39638536102067,-11.531157848113606,-10.328821653226447,-30.303257553457616,-31.08112042456412,13.647440692183707,13.978438539759555,32.50355955248381,33.27652308842306,13.190758310051834,11.637677016596209,-25.65110326581813,-26.92436984108551,38.123725037875005,36.97562002748892,-11.241877426213993,-10.411243027587236,-24.166565542866095,-24.731875798547666,38.723233583671075,39.157433363535446,-22.798139090551672,-21.606401111502915,19.5212858342416,18.756601712821837,13.36847878901936,12.208376589937693,-33.49970710636857,-32.46335416820248,0.4800425366681321,-0.4986318111338491,-30.71252425067094,-31.275930564233953,-36.62024198798198,-35.291681007057896,-24.81258203524716,-26.059429854456997,-17.711771573977572,-15.39167953899238,-11.714446681016971,-11.74092856352119,15.984502409785264,15.620356380992039
3.17,9.88533998384785,10.20574518229246,-30.442670014292283,-29.70405820794112,19.485195937213305,18.28131124590254,31.68549706218013,30.66425852277508,-5.109241457415504,-5.219822128811072,0.7003942814740102,0.41686251697039517,-23.938143253882497,-21.548893802553614,32.48268996310968,32.5543233379972,-30.704595635207173,-30.45969159248664,26.093332104526716,25.985889592220555,13.496215547898183,12.731514750730533,-29.74707150815634,-28.616619888334416,-24.886909540473024,-25.881762076204264,-5.43976872895302,-5.602480541474808,-5.353571863594435,-5.019958697382395,25.936147864877434,26.110781930566773,7.260499959482911,7.111939232101525,32.56182830198375,33.07626794978952,19.807925597250495,19.786090688908715,38.9384414472844,38.997065328023275,32.38240362601888,33.03317493926919,-36.55137557899104,-37.38471389420186,-11.536217449187726,-10.337850414393111,-30.301936198386898,-31.07786647590487,13.646333225975894,13.974279795777283,32.502063457235764,33.26237108460164,13.201290685709369,11.641080145098046,-25.63358388053277,-26.922218803212985,38.13332308858744,36.978096879049595,-11.245777041440622,-10.416246455987084,-24.164874708132363,-24.728282619630747,38.71947617491051,39.15452710038624,-22.81976252281779,-21.60335063332999,19.52455365775618,18.7641154364229,13.370586112831164,12.222077122763352,-33.5052307254748,-32.46930457535561,0.4846020299289211,-0.4893028631906348,-30.708921073779592,-31.273706929224158,-36.62293607491733,-35.30068205562867,-24.806257329532382,-26.048194208390488,-17.71875201413874,-15.396594850410025,-11.71376769464045,-11.742627896441846,15.984521369822495,15.624884588747804
3.18,9.879178846096927,10.205521276377036,-30.44468296832772,-29.709807014646774,19.48964304361551,18.284869865878395,31.692385892457654,30.66835349178555,-5.109982380997546,-5.218663467179775,0.7017894195458022,0.41534012960208716,-23.946552935114937,-21.550012060896314,32.48276785718138,32.54964907081581,-30.704377901003937,-30.463280020732853,26.09217558933647,25.985088781645928,13.49928903682922,12.740264454165516,-29.75366029939384,-28.621379227732103,-24.87931418598279,-25.878623002508448,-5.438369314990221,-5.6020117121187,-5.354227851670482,-5.023988192942933,25.93568221395456,26.10791106437236,7.260180480768739,7.114622065708242,32.55978410459336,33.068221583666705,19.80795610167592,19.78568403546977,38.93623789395567,38.997987667711804,32.37925234941898,33.024877179844474,-36.5515391976576,-37.37296326270048,-11.54121477820944,-10.346926625996762,-30.30071203851808,-31.074562220177626,13.645232462969156,13.97012024071074,32.50059253579068,33.24825301031521,13.211656630184056,11.644564309137278,-25.616046966268257,-26.919959270247695,38.142850655904475,36.980609257823,-11.249657216595324,-10.421314446255314,-24.163225447948776,-24.724665190660314,38.71575987176022,39.15159323092722,-22.841376729944493,-21.6003105749137,19.52779548560441,18.77159039764456,13.372659594929234,12.235827146027397,-33.51079472784637,-32.475270866085886,0.4891474200541044,-0.4799719849329163,-30.705341872236755,-31.271402301798734,-36.62558409277506,-35.30983992801109,-24.79996351225171,-26.03693296758588,-17.725520492684346,-15.40166025020825,-11.713087038903968,-11.744316464153604,15.984511648653791,15.629407069058665
3.19,9.872904925043828,10.205286315606141,-30.44666002263112,-29.71566001105882,19.49401685571839,18.288559867961283,31.69923338311273,30.67247654562786,-5.110720046256973,-5.217553086955505,0.7031745336952251,0.4138622949027201,-23.954689785998344,-21.551170832077393,32.482839089935396,32.54508805998973,-30.704123193206645,-30.466856219028674,26.091025567655265,25.984306122182264,13.502320748487534,12.748972031835677,-29.76019054897432,-28.626184273192163,-24.87176705756395,-25.875422983357762,-5.436974031587874,-5.601529768821874,-5.3548730620256135,-5.028030488335257,25.935239604185806,26.10501089858969,7.259844945879719,7.117205186902633,32.557751726271626,33.060166559229444,19.807989787024088,19.785277537045303,38.934041756278496,38.998861956399736,32.376141466359506,33.016592812664676,-36.55172605092703,-37.36113762378501,-11.546148640179291,-10.356050754103178,-30.299584036733503,-31.071207174505837,13.644138423403348,13.965960490625202,32.49914731866969,33.234173969710085,13.22185369670651,11.648131048037358,-25.59849841549839,-26.917588978354043,38.15230447294298,36.983157639236715,-11.253517751397291,-10.426447221900196,-24.16161659149044,-24.721023730443754,38.712085906171446,39.148630923950385,-22.862967348137257,-21.5972811155906,19.53101117508283,18.779027028424565,13.37469966936325,12.249623153035154,-33.516401508791446,-32.481253053018804,0.4936782654661441,-0.4706399851499454,-30.701787232030973,-31.26901853989104,-36.62818666628737,-35.319154891321745,-24.793701191415977,-26.025647318564374,-17.732080691992373,-15.40688039365853,-11.71240504404689,-11.745994520562668,15.98447278567794,15.633923315547213
3.2,9.866516236691252,10.205040231338772,-30.448601013015814,-29.72161525846465,19.498318670683,18.292382053151137,31.706039350172215,30.67662789499483,-5.111453925293573,-5.2164912120892,0.7045509290504322,0.41242976280089494,-23.962560214792525,-21.55237112897905,32.4829036594116,32.54063937920534,-30.703830640723,-30.470420452996564,26.08988323469491,25.983542319779296,13.505309134231892,12.757635477909318,-29.766661542761497,-28.631035898563763,-24.864268283853683,-25.872161011063397,-5.435583202645548,-5.601034706960592,-5.3555074790927675,-5.03208489751221,25.93482045006169,26.10208305680308,7.259493527215644,7.119690303563872,32.55573166842344,33.05210616565765,19.80802665799994,19.784871251167452,38.931854034136656,38.99968865804997,32.37307252654359,33.00832233076017,-36.55193476158932,-37.3492412475161,-11.551017864284058,-10.365223271575472,-30.298551119441793,-31.067800839145725,13.643051132269722,13.961801159785944,32.49772831449726,33.220139065145965,13.23187962779885,11.651781930246212,-25.58094410558094,-26.915105614166556,38.161681332335895,36.98574249924732,-11.257358446840565,-10.43164496116124,-24.16004696305933,-24.717358460887194,38.70845547642676,39.145639334924596,-22.884520065687393,-21.594262440034413,19.534200598731825,18.786425765410296,13.376706778460768,12.263461534466531,-33.52205349154733,-32.487251161765734,0.4981941236978951,-0.46130769944033045,-30.698257725122772,-31.266557514150342,-36.63074441690314,-35.3286270580157,-24.787470959723596,-26.014338476162536,-17.738436320787507,-15.412260073355222,-11.71172203678012,-11.747662295232844,15.98440430194972,15.638432817609628
3.21,9.860010779604751,10.204782970050662,-30.450505792266824,-29.72767072781522,19.50254978942102,18.29633719298979,31.712803640680175,30.68080774868591,-5.112183502645444,-5.215478017514714,0.7059198880848668,0.4110432722708819,-23.97017063079692,-21.553614039427327,32.48296156817092,32.536302056929784,-30.70349938712158,-30.47397298602542,26.088749740777335,25.98279809835946,13.508252695885844,12.766252822400425,-29.77307262217435,-28.635934984095012,-24.85681796306041,-25.868836064220325,-5.434197143130074,-5.600526556832183,-5.356131081175323,-5.036150712739525,25.934425142326372,26.09912919213516,7.2591264135307245,7.122079125774131,32.55372442401389,33.04404374633046,19.80806671803167,19.784465235613165,38.92967570624937,39.00046824176861,32.37004703622615,33.000066229669876,-36.55216397028653,-37.337278510807494,-11.555821306499436,-10.374444656748398,-30.297612174723326,-31.06434269680747,13.64197061918583,13.95764286053569,32.49633600994559,33.20615338774679,13.241732359909076,11.655518554339611,-25.56338988730642,-26.912506813995844,38.17097809402009,36.98836431424524,-11.261179105228631,-10.436907795739943,-24.15851538349998,-24.713669606835943,38.704869745522466,39.14261760614188,-22.906020667521716,-21.591254738982176,19.537363644108733,18.79378704888742,13.3786813723498,12.277338580545448,-33.52775312709698,-32.49326523089865,0.5026945518153147,-0.4519759900936231,-30.694753908847492,-31.264021105527373,-36.63325796235331,-35.3382563800224,-24.781273394100385,-26.003007683098712,-17.744591106939595,-15.417804222789353,-11.711038337032896,-11.749319991968154,15.984305699906312,15.642935060624845
3.22,9.853386534896888,10.204514494161879,-30.452374230047397,-29.733824299988388,19.506711513851105,18.300426027334073,31.719526130408187,30.685016313622103,-5.112908271515069,-5.2145136275936625,0.7072826678861064,0.40970355002363495,-23.977527428709436,-21.554900730315303,32.48301282327108,32.53207507726935,-30.70312859257785,-30.477514078910183,26.08762619141688,25.982074199332768,13.51114999132011,12.774822134031874,-29.77942318348262,-28.640882416358753,-24.849416165226575,-25.865447107154445,-5.432816158488012,-5.6000053838869315,-5.356743840535622,-5.040227205597172,25.934054047856833,26.096150986117074,7.258743812654375,7.124373364966726,32.55173047723704,33.03598269364538,19.808109969289724,19.784059548293296,38.92750772986184,39.001201181742985,32.36706645567402,32.99182500765914,-36.55241233610261,-37.325253891117185,-11.560557852131284,-10.3837153920543,-30.296766050558613,-31.060832211978802,13.640896918267,13.953486203174656,32.49497086981187,33.19222200795426,13.251410027541214,11.6593425500745,-25.54584157359055,-26.909790163059068,38.18019169306109,36.991023560978135,-11.264979530210953,-10.44223580959387,-24.1570206714803,-24.70995739587872,38.701329839642845,39.13956486687489,-22.927455079072978,-21.588258210019333,19.5405002135634,18.801111321740375,13.380623908472492,12.291250483533178,-33.533502894074374,-32.49929531187317,0.5071791068542078,-0.44264574589176137,-30.691276325305967,-31.261411202828985,-36.63572791624199,-35.34804264308026,-24.77510905526638,-25.991656209456615,-17.750548790583977,-15.423517919941906,-11.710354254782144,-11.750967787454139,15.984176463105069,15.647429526170956
3.23,9.846641466285469,10.204234782841429,-30.454206212774324,-29.74007376626446,19.510805144376583,18.30464926205237,31.726206721672018,30.68925379488109,-5.113627730083514,-5.213598114633027,0.7086404976250033,0.40841130922184543,-23.984636973968065,-21.556232451859625,32.483057436280205,32.52795738086844,-30.70271743576197,-30.481043989503686,26.08651364753499,25.981371381059233,13.513999639763547,12.783341523029197,-29.785712676976615,-28.645879088178518,-24.842062934402872,-25.86199308932765,-5.431440544052523,-5.5994712888465585,-5.357345723489814,-5.044313628049495,25.933707509623986,26.093150147491368,7.258345954074919,7.126574733132321,32.5497503032401,33.027926443582054,19.808156412708147,19.78365424713949,38.92535104049673,39.00188795720166,32.364132196801414,32.983599165947886,-36.55267853711494,-37.31317195979334,-11.565226418281474,-10.393035962600832,-30.296011553178268,-31.057268830253705,13.639830067995335,13.949331795842768,32.49363333722065,33.17834996612885,13.260910966830584,11.663255579493535,-25.528304928363383,-26.906953194739103,38.18931914743705,36.993720716493954,-11.268759526821064,-10.447629037799805,-24.15556164464327,-24.706222058114314,38.69783684673263,39.13648023354719,-22.94880940913354,-21.585273058425766,19.54361022401726,18.80839902844708,13.38253485109213,12.305193340551577,-33.53930529875454,-32.50534146889816,0.5116473462713382,-0.43331788182779063,-30.68782550074463,-31.2587297002495,-36.638154887662395,-35.35798546130229,-24.768978487329633,-25.98028535208301,-17.756313117559674,-15.4294063908832,-11.709670086997509,-11.752605829963912,15.984016055972612,15.651915692248771
3.24,9.839773520246428,10.203943832784239,-30.45600164346323,-29.746416829021822,19.514831977578325,18.309007566648546,31.73284534125692,30.69352039575386,-5.114341377952027,-5.212731497481936,0.7099945762261385,0.40716724822543565,-23.99150558906622,-21.557610541992407,32.4830954233271,32.52394786585272,-30.70226511566151,-30.48456297237992,26.08541312579701,25.980690418258632,13.516800326802509,12.791809143833218,-29.79194060601769,-28.650925898554316,-24.83475829072762,-25.85847294469921,-5.430070584447612,-5.598924407704963,-5.357936690508415,-5.048409213578801,25.933385846733177,26.090128410946754,7.257933091355441,7.128684942082131,32.547784367901286,33.01987847002694,19.808206048008365,19.78324938998919,38.92320655176082,39.0025290523969,32.36124562098606,32.97538920894963,-36.552961270910295,-37.301037375102524,-11.569825956225335,-10.402406854700622,-30.29534744556991,-31.053651977669197,13.638770111087087,13.945180244403693,32.49232383394329,33.16454226324318,13.27023371851895,11.667259338081973,-25.51078565570692,-26.903993389876973,38.19835756570474,36.996456258104494,-11.272518901516271,-10.453087465491635,-24.154137120635735,-24.70246382587941,38.69439181517359,39.13336280991826,-22.97006999136933,-21.582299498084733,19.54669360674684,18.81565061411024,13.38441467079575,12.31916315674101,-33.54516287512338,-32.51140377875042,0.5160988284099803,-0.42399333873952333,-30.684401944927085,-31.25597849488656,-36.64053948083668,-35.36808427200588,-24.76288221740693,-25.968896433896592,-17.76188783316104,-15.435475013362794,-11.708986114733143,-11.75423423813488,15.983823923565254,15.656393033512371
3.25,9.832780626282156,10.20364165895587,-30.457760441544945,-29.752851102660063,19.518793304115945,18.31350157181794,31.739441938452945,30.697816317824127,-5.115048712747258,-5.211913740213848,0.7113460702398122,0.4059720493740172,-23.998139540830714,-21.55903643089082,32.48312680518645,32.520045388819376,-30.701770853333024,-30.4880712785078,26.084325599061117,25.980032101367193,13.51955080903204,12.80022319772036,-29.79810652597592,-28.65602375258788,-24.827502232405852,-25.85488559104211,-5.4287065529930105,-5.598364911607107,-5.358516696322069,-5.052513178376546,25.933089354540925,26.08708753578413,7.257505504354035,7.130705702767129,32.545833127659066,33.011842278876586,19.80825887372542,19.782845034469133,38.92107515520086,39.00312495661004,32.3584080370706,32.967195644522235,-36.553259255068205,-37.28885487497004,-11.574355453688192,-10.41182855435313,-30.29477244617327,-31.04998106005368,13.637717094359164,13.941032152330223,32.4910427608264,33.150803851712354,13.27937703029026,11.671355555977849,-25.49328938929095,-26.900908176102536,38.2073041544719,36.99923066337066,-11.276257462218618,-10.458611026878453,-24.152745918020496,-24.698682933436494,38.69099575257028,39.13021168728522,-22.99122342419,-21.579337752456723,19.549750307172346,18.8228665235275,13.386263843994504,12.333155848756418,-33.55107818502254,-32.51748233053283,0.5205331129797108,-0.41467308285606075,-30.681006150499663,-31.253159484249466,-36.642882294778715,-35.378338330839966,-24.756820755271452,-25.957490803105394,-17.767276676198318,-15.441729320371936,-11.708302600394855,-11.755853099821959,15.983599491340808,15.660861021506532
3.26,9.825660697325812,10.203328295300265,-30.45948254265403,-29.759374114757314,19.522690406829863,18.318131866940767,31.74599648320082,30.702141761071868,-5.115749226922934,-5.211144750900124,0.7126961119150174,0.4048263778129345,-24.004545028649208,-21.560511645646802,32.48315160739688,32.51624876587759,-30.70123389357704,-30.491569154934435,26.08325199692955,25.9793972358409,13.52224991832642,12.80858193531995,-29.804210043062177,-28.661173561406883,-24.82029473758375,-25.851229929213144,-5.42734871111329,-5.597793006602257,-5.359085690032036,-5.056624722585843,25.93281830484456,26.08402930451315,7.257063501224073,7.132638724652315,32.54389702939078,33.00382140193875,19.808314887236683,19.782441237877745,38.91895772020302,39.00367616418017,32.35562069955307,32.959018984231335,-36.55357122761446,-37.27662926946438,-11.578813937009569,-10.42130154567895,-30.29428522779064,-31.046255462390636,13.636671068595422,13.936888120590668,32.489790498320616,33.13713962640509,13.288339858434624,11.675545999236174,-25.47582168215477,-26.897694927208807,38.21615622560306,37.00204441011047,-11.279975018357051,-10.464199604348277,-24.15138685707816,-24.694879616620824,38.687649624649275,39.12702594470335,-23.012256608694468,-21.57638805562014,19.552780284651625,18.830047200302648,13.388082852423867,12.347167248603633,-33.55705381836392,-32.523577225374524,0.524949761549983,-0.4053581052553908,-30.677638592353816,-31.250274563768123,-36.645183922978944,-35.388746707242994,-24.75079459302732,-25.94606983233026,-17.772483373362338,-15.448175003657875,-11.707619785208372,-11.757462471032971,15.983342164941943,15.665319124910852
3.27,9.818411630301938,10.203003795405797,-30.46116789839066,-29.765983307467963,19.52652455903628,18.32289899751914,31.752508964348188,30.706496924002412,-5.116442404787132,-5.210424380480786,0.7140457974720816,0.40373088036958993,-24.010728173632067,-21.56203781507966,32.48316986040937,32.51255677374147,-30.70065350653202,-30.495056844476743,26.08219320639277,25.978786641404845,13.524896565700978,12.816883659018556,-29.81025081306192,-28.666376242087548,-24.81313576611505,-25.847504842375677,-5.425997307754955,-5.597208933268114,-5.359643615225015,-5.0607430315886495,25.93257294614093,26.08095552137866,7.256607420173738,7.134485715145173,32.54197651033788,32.99581939065166,19.80837408479305,19.782038057066806,38.91685509393024,39.00418317455664,32.35288480696927,32.95085974362724,-36.553895947447586,-37.26436543306011,-11.583200473184418,-10.430826309306925,-30.293884416735334,-31.04247454820205,13.635632088413317,13.932748747535797,32.48856740710103,33.12355441587838,13.297121368815374,11.679832471147622,-25.4583879968796,-26.89435096257576,38.22491120309007,37.004897976431,-11.283671380910636,-10.46985302766249,-24.150058760505217,-24.691054112445666,38.684354354275506,39.12380464922778,-23.033156784437416,-21.57345065338076,19.555783512279824,18.837193085999857,13.389872182645664,12.36119310781648,-33.56309239340831,-32.529688576071685,0.5293483380567602,-0.39604942123158765,-30.674299726988497,-31.247325624310708,-36.64744495311033,-35.39930828026489,-24.744804204811032,-25.93463491763224,-17.777511633888484,-15.454817917166427,-11.706937886911222,-11.759062374951695,15.983051329991296,15.669766809790428
