Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
8.94,-18.79367259966469,-18.791668601279433,-18.797424026621357,-18.79226132696592,-18.746621943048943,-18.728911810114194,-18.782524909233643,-18.776204033569588,25.22703442602469,25.203783725981936,25.20792838011232,25.188590670116977,18.95685980239848,18.944185362811474,12.656636518681353,12.64059572222746,-31.35921509753041,-31.36386837909876,-12.355192553136677,-12.245188686301109,25.21636764354053,25.19112672430195,-12.484039476606496,-12.485411398443693,-25.07265906184683,-25.06968482102578,-6.204539855794785,-6.2127832206430424,25.21921173384533,25.206841950505385,6.417329870319638,6.4459567338686306,0.0844716919945918,0.08603402384744867,-6.280188859911353,-6.310830004960721,-31.368940469581272,-31.349336255117286,12.703023586432288,12.699461656466655,12.646704045596744,12.64324357764145,12.65539490661865,12.647493905622627,25.225414890949736,25.20019312766536
8.950000000000001,-18.7935257686162,-18.791440138753938,-18.79728852345605,-18.79197141061173,-18.746812107674373,-18.729175990173804,-18.782508135695252,-18.77621190991864,25.227026006307163,25.203752064225206,25.20811005409922,25.188840063169028,18.95673424792469,18.94396244450978,12.65663141913874,12.6405449193683,-31.359000090113575,-31.363530758057976,-12.356108420621494,-12.246558487104293,25.216478660576076,25.19144622256357,-12.484086941544804,-12.485532156562096,-25.072570153932432,-25.069463088969353,-6.20449778183422,-6.2127501553528,25.21923486456473,25.206981146552533,6.417008137631131,6.445507658430918,0.0843870053473892,0.08583719397047974,-6.279243488807203,-6.3094144698434125,-31.368823875861622,-31.349281519773044,12.70258413790346,12.698675282104674,12.64676320472279,12.643349252457641,12.655402454574336,12.6475410041215,25.225463738905404,25.20025147718528
8.96,-18.793379864457776,-18.791213797249984,-18.7971541769605,-18.79168524288244,-18.747000769640263,-18.729438213512825,-18.782490622633883,-18.77621838083648,25.227018608826,25.203722469378143,25.20828997966343,25.189087655057087,18.95661041894711,18.943742829511752,12.656627213512204,12.640496441006302,-31.358787282796893,-31.3631968940093,-12.357019751284804,-12.247921932860692,25.216588274031327,25.191761455206397,-12.484133044513998,-12.485650204547328,-25.072481912181345,-25.069244158249422,-6.204455454347027,-6.212716129965313,25.21925768063034,25.20711830450521,6.41668809852457,6.44506088049526,0.0843042368966177,0.08564456575436225,-6.278310216558694,-6.308016777554998,-31.368707291059636,-31.349225131884385,12.702150169725272,12.697898691560798,12.646821784550722,12.64345391336479,12.655409949081749,12.647587766895704,25.22551261558337,25.200310534355186
8.97,-18.793234881528814,-18.79098955031304,-18.797020971513604,-18.79140276509841,-18.74718793860178,-18.729698495033283,-18.78247238493404,-18.776223472101794,25.227012212643046,25.203694905764312,25.20846817039899,25.1893334494713,18.956488294461277,18.94352647803817,12.656623882231958,12.64045024303494,-31.358576651616875,-31.36286674284231,-12.357926558452853,-12.24927903943267,25.21669650306228,25.192072482503466,-12.484177805764308,-12.485765581042482,-25.072394326913496,-25.06902798735812,-6.204412884244914,-6.212681169799859,25.219280188434706,25.2072534586894,6.416369745554985,6.444616386017761,0.0842233580240629,0.08545607239971074,-6.277388892382011,-6.306636712426631,-31.368590731020753,-31.349167143265916,12.701721625567192,12.697131791411993,12.64687978855004,12.643557566151124,12.655417389152406,12.647634192226016,25.225561512430392,25.20037027654415
8.98,-18.793090814231665,-18.790767371947755,-18.796888891763597,-18.791123919573657,-18.74737362419444,-18.729956849487955,-18.782453437289902,-18.776227209188477,25.22700679710617,25.203669338125575,25.208644639879704,25.1895774503949,18.956367853686785,18.94331335073795,12.656621406046016,12.640406282030357,-31.35836817285355,-31.36254026094484,-12.358828855488865,-12.250629822802953,25.216803366558985,25.19237936389794,-12.4842212453203,-12.485878324238373,-25.072307388632208,-25.068814535384018,-6.2043700822152,-6.212645299715171,25.21930239422688,25.207386642803637,6.416053071321652,6.44417416115402,0.0841443404466792,0.08527164801637031,-6.276479367222354,-6.305274061148335,-31.368474211191007,-31.349107604707765,12.701298449499372,12.69637448876726,12.646937220215923,12.643660216642699,12.655424773846155,12.64768027854253,25.22561042110665,25.200430681563883
8.99,-18.792947657029764,-18.790547236608894,-18.79675792262329,-18.79084864959912,-18.747557836033224,-18.730213291483203,-18.782433794206703,-18.77622961726709,25.22700234184688,25.203645731619766,25.208819401656324,25.18981966209349,18.956249076065053,18.943103408683633,12.656619766015794,12.640364515242082,-31.358161823028748,-31.36221740519839,-12.359726655792,-12.251974299071646,25.21690888314891,25.192682158013454,-12.48426338298272,-12.48598847187834,-25.072221088020985,-25.06860376200549,-6.204327058724669,-6.212608544116264,25.21932430411545,25.20751788993125,6.415738068467357,6.44373419225523,0.0840671562137185,0.08509122761283226,-6.275581493737024,-6.303928612748344,-31.36835774662403,-31.349046565991365,12.700880585992458,12.69562669127071,12.646994083067824,12.643761870701749,12.655432102269806,12.647726024420331,25.22565933348147,25.20049172766144
9.0,-18.792805404445808,-18.790329119192442,-18.79662804926536,-18.790576899426192,-18.747740583711742,-18.73046783548174,-18.782413470002172,-18.776230721206385,25.226998826777915,25.20362405181834,25.20899246925392,25.190060089104655,18.956131941257045,18.942896613366905,12.656618943511768,12.640324900583831,-31.3579575789044,-31.361898132973604,-12.360619972796366,-12.2533124844533,25.217013071200277,25.1929809226644,-12.484304238330305,-12.486096061262993,-25.07213541594032,-25.068395627484065,-6.204283824023378,-6.212570926961216,25.21934592407149,25.20764723255235,6.415424729677688,6.4432964658643215,0.083991777703868,0.08491474708574365,-6.274695126278622,-6.302600158572499,-31.368241351988,-31.348984075905072,12.700467979917336,12.69488830710447,12.647050380648109,12.643862534225061,12.655439373575776,12.647771428575256,25.225708241629174,25.200553393511985
9.01,-18.79266405105999,-18.790112995026867,-18.796499257117777,-18.790308614250517,-18.74792187680138,-18.730720495805286,-18.78239247880795,-18.776230545574858,25.22699623209083,25.203604264703955,25.209163856169297,25.190298736227835,18.956016429141066,18.942692926694175,12.656618920209182,12.640287396624442,-31.35775541748081,-31.361582402125705,-12.361508819970018,-12.254644395274013,25.21711594882535,25.19327571486606,-12.484343830721617,-12.486201129254885,-25.07205036342457,-25.068190092657808,-6.2042403881484045,-6.212532471767875,25.2193672599315,25.207774702555557,6.41511304768033,6.442860968712175,0.0839181776223964,0.08474214320951044,-6.2738201208783595,-6.301288492263711,-31.36812504157247,-31.3489201822596,12.70006057654484,12.694159244991432,12.64710611652072,12.643962213142366,12.655446586960789,12.64781648985975,25.22575713782495,25.200615658211678
9.02,-18.792523591508285,-18.78989883986455,-18.796371531859233,-18.790043740196026,-18.748101724850493,-18.730971286637185,-18.782370834571037,-18.776229114642348,25.226994538253553,25.203586336667996,25.209333575868488,25.190535608514512,18.95590251981052,18.942492310982193,12.656619678083796,12.640251962578889,-31.35755531599492,-31.361270170989982,-12.36239321081397,-12.255970047968583,25.217217533883694,25.193566590844664,-12.48438217929684,-12.486303712283144,-25.071965921678856,-25.067987118934724,-6.204196760927548,-6.212493201620515,25.21938831740021,25.207900331249483,6.414803015244379,6.442427687713871,0.0838463289983097,0.08457335362599415,-6.272956335229475,-6.299993409741484,-31.36800882929512,-31.348854931903297,12.699658321545394,12.69343941419786,12.647161294269884,12.644060913414743,12.655453741664584,12.647861207258812,25.225806014540865,25.20067850127063
9.03,-18.792384020480775,-18.789686629873362,-18.796244859414692,-18.789782224299245,-18.748280137383603,-18.73122022202491,-18.78234855105524,-18.77622645238168,25.22699372600796,25.203570234508067,25.209501641784417,25.190770711258665,18.95579019357178,18.942294728953733,12.656621199407684,12.640218558299406,-31.357357251918575,-31.360961398377256,-12.363273158861231,-12.257289459077692,25.217317843985416,25.193853606047313,-12.48441930297961,-12.486403846348034,-25.071882082076055,-25.067786668286182,-6.204152951982971,-6.212453139176427,25.219409102053405,25.208024149373976,6.414494625179662,6.441996609965,0.0837762051815169,0.08440831683430153,-6.272103628670759,-6.298714709181507,-31.367892728708444,-31.348788370737232,12.699261160988604,12.692728724535854,12.647215917498835,12.644158641033039,12.655460836968691,12.647905579886016,25.22585486444189,25.20074190260596
9.04,-18.792245332720068,-18.78947634162842,-18.796119225951003,-18.789524014493843,-18.748457123900636,-18.73146731588251,-18.78232564184263,-18.77622258247034,25.22699377636741,25.203555925425434,25.209668067314563,25.191004049987473,18.955679430941988,18.942100143733317,12.6566234667451,12.640187144266724,-31.357161202956753,-31.36065604356938,-12.36414867767585,-12.258602645245137,25.21741689649434,25.19413681515184,-12.48445522047879,-12.486501567025476,-25.071798836153768,-25.067588703240357,-6.204108970734794,-6.21241230667244,25.219429619340637,25.208146187111122,6.414187870336073,6.441567722738029,0.0837077798400047,0.0842469721806673,-6.271261862170201,-6.297452190995318,-31.367776753006304,-31.34872054373013,12.698869041342812,12.69202708636567,12.647269989828567,12.644255402016318,12.655467872195183,12.647949606979633,25.225903680382014,25.200805842534933
9.05,-18.7921075230197,-18.789267952103963,-18.79599461787258,-18.78926905959543,-18.748632693876147,-18.731712581993012,-18.782302120335014,-18.776217528292175,25.22699467061431,25.203543377022417,25.209832865818782,25.19123563045231,18.955570212646943,18.941908518842975,12.656626462948346,12.640157681581394,-31.35696714704583,-31.36035406631476,-12.365019780851949,-12.259909623215107,25.217514708531173,25.19441627207652,-12.484489950290271,-12.486596909471496,-25.071716175611396,-25.067393186875705,-6.204064826404632,-6.212370725931388,25.21944987458792,25.20826647409603,6.413882743602916,6.441141013478713,0.083641026957023,0.08408925984842938,-6.270430898308734,-6.296205657810048,-31.36766091503043,-31.348651494933122,12.698481909474593,12.691334410597886,12.647323514896645,12.644351202410308,12.655474846705497,12.64799328789883,25.225952455400453,25.200870301768205
9.06,-18.791970586222646,-18.789061438665417,-18.795871021817156,-18.789017309286606,-18.7488068567586,-18.731956034010704,-18.782277999755436,-18.776211312939168,25.226996390297614,25.20353255729974,25.20999605061717,25.191465458619987,18.955462519618987,18.941719818198077,12.656630171153738,12.640130131955218,-31.356775062351787,-31.36005542682385,-12.365886482012808,-12.261210409829488,25.21761129697664,25.194692029989707,-12.484523510698768,-12.486689908426643,-25.071634092307228,-25.067200082814455,-6.204020528019086,-6.212328418368505,25.21946987300036,25.208385039427373,6.413579237908269,6.440716469802571,0.08357592082828,0.08393512084809657,-6.269610601264107,-6.294974914448238,-31.36754522727685,-31.34858126749432,12.698099712648204,12.690650608695453,12.647376496355989,12.644446048285888,12.65548175989927,12.648036622119948,25.22600118271786,25.20093526140314
9.07,-18.791834517219865,-18.78885677906158,-18.795748424651613,-18.788768714102236,-18.748979621969635,-18.732197685463387,-18.78225329314961,-18.776203959213195,25.226998917230382,25.203523434653867,25.21015763498804,25.191693540664225,18.95535633299491,18.941534006103197,12.656634574777588,12.640104457702778,-31.356584927268464,-31.359760085764716,-12.366748794809928,-12.262505022025218,25.217706678474563,25.194964141319364,-12.48455591977958,-12.486780598220335,-25.071552578255577,-25.067009355216133,-6.2039760844131795,-6.212285404997754,25.219489619664735,25.20850191167774,6.413277346218345,6.4402940794914025,0.0835124360591482,0.08378449700750806,-6.268800836794857,-6.2937597679077415,-31.367429701902154,-31.348509903673246,12.697722398524984,12.689975592675598,12.647428937873755,12.64453994573758,12.65548861121322,12.648079609232868,25.226049855732683,25.201000702917217
9.08,-18.791699310948857,-18.78865395141696,-18.795626813467862,-18.788523225414966,-18.749150998903385,-18.73243754975456,-18.782228013387456,-18.776195489627852,25.227002233487287,25.203515977874254,25.210317632165943,25.191919882957386,18.955251634113903,18.94135104724802,12.656639657512237,12.640080621733068,-31.356396720415756,-31.359468004258595,-12.367606732922116,-12.263793476831681,25.217800869434942,25.19523265776248,-12.48458719540037,-12.486869012775166,-25.07147162562396,-25.06682096877111,-6.203931504233741,-6.212241706438098,25.21950911955201,25.20861711890373,6.4129770615368855,6.439873830489867,0.0834505475618806,0.08363733096208474,-6.268001472224403,-6.292560027341714,-31.367314350729774,-31.348437444855055,12.69734991516273,12.689309275111592,12.647480843130198,12.644632900882073,12.65549540012002,12.64812224893746,25.226098468017543,25.20106660816155
9.09,-18.7915649623923,-18.788452934224285,-18.79550617557884,-18.78828079542098,-18.749320996925775,-18.732675640165542,-18.782202173164592,-18.7761859264103,25.22700632140214,25.203510156140617,25.210476055339825,25.192144492062436,18.955148404515494,18.941170906703306,12.65664540332214,12.640058587541223,-31.356210420637847,-31.35917914387545,-12.368460310054587,-12.265075791368139,25.21789388603696,25.195497630294398,-12.48461735522294,-12.486955185611162,-25.07139122673035,-25.0666348886942,-6.203886795942741,-6.2121973429196915,25.21952837751983,25.208730688655887,6.412678376904542,6.439455710902112,0.0833902305528382,0.08349356614517188,-6.267212376425248,-6.291375504038685,-31.367199185256123,-31.348363931564627,12.696982211014994,12.6886515691344,12.647532215817568,12.644724919856747,12.655502126127232,12.648164541040105,25.22614701331568,25.20113295935447
9.1,-18.79143146657674,-18.78825370633711,-18.79538649851449,-18.788041377125985,-18.74948962537387,-18.73291196985751,-18.782175785003822,-18.776175291503137,25.2270111635654,25.203505939020136,25.210632917651175,25.192367374725134,18.955046625937555,18.9409935499169,12.65665179644,12.640038319200338,-31.356026007001415,-31.358893466629585,-12.369309539938072,-12.266351982841192,25.217985744232,25.195759109178024,-12.48464641670496,-12.487039149849982,-25.071311374040405,-25.066451080718263,-6.203841967820575,-6.212152334290014,25.219547398314933,25.208842647988376,6.412381285398287,6.439039708988456,0.083331460549728,0.08335314677847257,-6.2664334198033025,-6.290206011402728,-31.367084216656647,-31.348289403480457,12.69661923493036,12.688002388434196,12.647583059639048,12.644816008818248,12.655508788776244,12.648206485450293,25.22619548553746,25.201199739075204
9.11,-18.79129881857127,-18.788056246962604,-18.79526777001789,-18.78780492433141,-18.74965689355523,-18.73314655187353,-18.782148861256665,-18.7761636065663,25.227016742821696,25.203503296464646,25.210788232192343,25.192588537866435,18.954946280314275,18.94081894270978,12.65665882136293,12.640019781353402,-31.35584345879384,-31.358610934975236,-12.370154436327924,-12.267622068542305,25.21807645974659,25.196017143972973,-12.484674397101749,-12.487120938219086,-25.07123206016481,-25.066269511087864,-6.203797027969301,-6.21210670001993,25.219566186575552,25.208953023468514,6.4120857801308295,6.43862581316212,0.083274213368853,0.0832160178625721,-6.265664474282311,-6.289051364933718,-31.366969455791818,-31.348213899448407,12.696260936151678,12.687361647261755,12.647633378307708,12.644906173941052,12.65551538764126,12.648248082177313,25.226243878756986,25.20126693025765
9.12,-18.791167013486323,-18.78786053565446,-18.79514997804142,-18.787571391620844,-18.74982281074728,-18.733379399140475,-18.78212141410484,-18.776150892979008,25.227023042267337,25.20350219880778,25.21094201200485,25.192807988575126,18.954847349774205,18.940647051272148,12.65666646284868,12.640002939205308,-31.35566275552143,-31.358331511802223,-12.370995013003256,-12.268886065845342,25.21816604808536,25.196271783544574,-12.484701313467989,-12.487200583055838,-25.07115327785661,-25.06609014655295,-6.203751984315823,-6.212060459209687,25.219584746833725,25.209061841186056,6.411791854250043,6.43821401198602,0.0832184651223724,0.08308212516755217,-6.264905413288405,-6.287911382207688,-31.366854913213007,-31.348137457495262,12.69590726431524,12.686729260429727,12.647683175545486,12.644995421416079,12.655521922328283,12.648289331326996,25.226292187208696,25.201334516184236
9.13,-18.79103604647244,-18.787666552305932,-18.795033110742963,-18.787340734346678,-18.749987386196697,-18.733610524470933,-18.782093455561817,-18.776137171841707,25.2270300452478,25.2035026167621,25.211094270077815,25.193025734100658,18.9547498166383,18.940477842159584,12.656674705911904,12.639987758514971,-31.35548387690759,-31.3580551604316,-12.371831283766086,-12.270143992204154,25.21825452453391,25.196523076072808,-12.48472718265948,-12.487278116311579,-25.071075020008617,-25.065912954362577,-6.203706844615028,-6.212013630594838,25.21960308351759,25.20916912676233,6.411499500938403,6.437804294169599,0.0831641922155753,0.0829514152236952,-6.26415611173476,-6.286785882857284,-31.36674059916834,-31.348060114842145,12.69555816944994,12.686105143313794,12.6477324550822,12.645083757449303,12.655528392474151,12.648330233098555,25.226340405284112,25.20140248047986
9.14,-18.79090591271913,-18.787474277143033,-18.794917156482217,-18.787112908616987,-18.750150629118824,-18.733839940565037,-18.782064997474304,-18.77612246397806,25.227037735355292,25.203504521416207,25.211245019346425,25.193241781846194,18.954653663417982,18.94031128228922,12.65668353582046,12.639974205587544,-31.355306802891068,-31.35778184461132,-12.372663262440474,-12.271395865150208,25.21834190416173,25.19677106906113,-12.48475202133486,-12.487353569555648,-25.070997279650825,-25.065737902258668,-6.203661616452874,-6.211966232552101,25.21962120095365,25.209274905359155,6.411208713412438,6.437396648565724,0.0831113713441642,0.08282383531227794,-6.263416446006374,-6.28567468855232,-31.3666265236084,-31.34798190791775,12.695213601976372,12.685489211853696,12.64778122065458,12.645171188260402,12.655534797745572,12.64837078778148,25.22638852752857,25.201470807105927
9.15,-18.79077660745373,-18.787283690717835,-18.79480210381703,-18.7868878712826,-18.75031254869709,-18.73406766001226,-18.782036051523793,-18.77610678993694,25.227046096426207,25.203507884231815,25.211394272690484,25.19345613936184,18.95455887281324,18.94014733893597,12.656692938091776,12.639962247266713,-31.35513151362412,-31.357511528511946,-12.37349096287169,-12.272641702290239,25.21842820182497,25.197015809345196,-12.48477584595732,-12.487426973979359,-25.0709200499479,-25.065564958469807,-6.2036163072494315,-6.211918283105141,25.219639103368923,25.209379201687604,6.410919484922192,6.4369910641676285,0.0830599794915516,0.08269933345645405,-6.26268629394496,-6.284577622980433,-31.366512696191872,-31.34790287237141,12.6948735127059,12.684881382554162,12.647829476005324,12.645257720081426,12.655541137838208,12.64841099575252,25.226436548638056,25.20153948035447
9.16,-18.79064812594032,-18.787094773901917,-18.79468794149984,-18.786665579924406,-18.75047315408245,-18.734293695293154,-18.782006629228068,-18.776090169994472,25.22705511253868,25.203512677040806,25.211542042933008,25.19366881433808,18.95446542771071,18.939985979728803,12.656702898489227,12.6399518509271,-31.354957989470744,-31.35724417672236,-12.374314398925383,-12.273881521303954,25.218513432169328,25.197257343101516,-12.484798672796323,-12.487498360399936,-25.07084332419669,-25.065394091705066,-6.203570924261875,-6.211869799930295,25.219656794893137,25.20948204001656,6.410631808750696,6.436587530105902,0.0830099939261691,0.08257785841222536,-6.261965534833951,-6.283494511827844,-31.366399126291142,-31.347823043086024,12.694537852839687,12.684281572485718,12.647877224882176,12.64534335915548,12.655547412475768,12.64845085747272,25.22648446345609,25.201608484842343
9.17,-18.790520463478693,-18.78690750787994,-18.7945746584741,-18.786445992840832,-18.750632454392836,-18.734518058781024,-18.781976741942735,-18.776072624156072,25.22706476801008,25.20351887204227,25.21168834283891,25.1938798145994,18.95437331118183,18.93982717264706,12.6567134030186,12.639942984466755,-31.354786211004864,-31.356979754245515,-12.375133584486758,-12.275115339941763,25.218597609632756,25.197495715855982,-12.484820517929307,-12.487567759264408,-25.07076709582376,-25.065225271147902,-6.203525474587431,-6.211820800362221,25.219674279560824,25.209583444181114,6.410345678213451,6.436186035645542,0.0829613921987877,0.08245935965950109,-6.261254049383619,-6.282425182760229,-31.366285822997764,-31.347742454190783,12.6942065739677,12.683689699285392,12.647924471037044,12.645428111735432,12.65555362140912,12.648490373484544,25.226532266970658,25.201677805505522
9.18,-18.79039361540332,-18.786721874143335,-18.794462243870875,-18.786229069035578,-18.75079045871266,-18.734740762743606,-18.781946400862747,-18.77605417215852,25.227075047394553,25.203526441799536,25.21183318511372,25.194089148098097,18.954282506480993,18.939670886016806,12.656724437924565,12.639935616299733,-31.354616159008547,-31.3567182264942,-12.375948533459768,-12.276343176022545,25.218680748448257,25.19773097249232,-12.484841397243374,-12.487635200653463,-25.070691358383,-25.065058466450054,-6.203479965166274,-6.211771301399471,25.21969156131339,25.209683437590797,6.410061086657922,6.435786570183047,0.0829141521398514,0.08234378739324505,-6.2605517197163145,-6.2813694654036905,-31.366172795127877,-31.34766113907378,12.693879628067643,12.6831056811573,12.647971218225114,12.645511984082654,12.65555976441544,12.648529544409048,25.2265799543112,25.20174742759348
9.19,-18.79026757708237,-18.786537854484145,-18.79435068700539,-18.786014768205494,-18.750947176092268,-18.734961819344637,-18.78191561702393,-18.776034833472046,25.227085935480524,25.203535359237158,25.21197658240235,25.194296822908257,18.9541929970437,18.939517088507227,12.656735989687196,12.639929715348769,-31.3544478144702,-31.356459559286826,-12.376759259766317,-12.277565047431455,25.218762862646575,25.19796315726044,-12.484861326436986,-12.487700714285253,-25.070616105553245,-25.064893647725512,-6.203434402784384,-6.2117213197100085,25.219708644001145,25.209782043237634,6.409778027463045,6.4353891232435645,0.0828682518568233,0.08223109251470966,-6.259858429351814,-6.280327191325846,-31.366060051227542,-31.347579130394408,12.693556967503907,12.682529436873148,12.648017470204012,12.64559498246577,12.655565841297369,12.648568370943138,25.2266275207457,25.201817336663638
9.2,-18.7901423439168,-18.786355430988944,-18.794239977373707,-18.785803050728703,-18.751102615547463,-18.73518124064543,-18.781884401304513,-18.776014627302423,25.227097417288235,25.203545597637913,25.212118547287975,25.194502847219905,18.95410476648476,18.939365749127067,12.656748045018556,12.639925251038045,-31.35428115858279,-31.35620371884325,-12.377565777345463,-12.278780972117765,25.2188439660589,25.198192313784705,-12.484880321021649,-12.487764329519175,-25.070541331135935,-25.064730785544512,-6.203388794076354,-6.211670871636645,25.219725531385283,25.209879283704034,6.40949649403874,6.434993684478087,0.0828236697315448,0.08212122662275707,-6.259174063192789,-6.279298194017021,-31.365947599577993,-31.34749646009565,12.693238545026436,12.681960885772606,12.648063230732973,12.645677113159435,12.655571851882195,12.648606853856887,25.226674961677748,25.20188751857591
9.21,-18.79001791133939,-18.78617458603292,-18.794130104649415,-18.785593877652897,-18.751256786059024,-18.735399038606396,-18.781852764426645,-18.775993572593105,25.22710947806729,25.20355713063978,25.2122590922909,25.19470722933334,18.954017798596492,18.939216837221114,12.6567605908593,12.639922193286038,-31.35411617274204,-31.355950671780615,-12.378368100152649,-12.27999096809274,25.21892407231951,25.198418485072093,-12.484898396323578,-12.487826075359592,-25.070467029052818,-25.064569850927594,-6.203343145528152,-6.211619973202416,25.219742227139843,25.209975181170535,6.409216479825438,6.434600243660699,0.0827803844176067,0.08201414200526644,-6.25849850751038,-6.278282308871563,-31.36583544820081,-31.347413159416163,12.692924313769597,12.681399947763607,12.648108503572034,12.645758382443136,12.655577796021063,12.648644993990903,25.22672227264372,25.201957959487324
9.22,-18.78989427481392,-18.78599530227405,-18.79402105868041,-18.785387210683826,-18.75140969657225,-18.735615225088498,-18.781820716957924,-18.775971688027347,25.22712210329418,25.20356993223289,25.21239822986751,25.19490997765362,18.953932077346963,18.93907032246671,12.656773614375334,12.639920512498461,-31.35395283854466,-31.355700385109213,-12.379166242158917,-12.28119505342754,25.21900319486842,25.19864171352027,-12.484915567485364,-12.487885980459538,-25.070393193343698,-25.064410815339677,-6.203297463479837,-6.211568640115879,25.219758734853603,25.210069757423376,6.408937978293615,6.434208790685875,0.082738374837735,0.08190979163062698,-6.2578316499299,-6.277279373169258,-31.36572360486302,-31.347329258902246,12.692614227250983,12.680846543322534,12.648153292481258,12.645838796600009,12.655583673588197,12.64868279225379,25.22676944930999,25.20202864584674
9.23,-18.789771429834275,-18.78581756264739,-18.793912829485716,-18.785183012173988,-18.7515613559965,-18.735829811854714,-18.781788269312916,-18.775948992030365,25.22713527866984,25.203583976756498,25.212535972409288,25.195111100685207,18.953847586878226,18.938926174870314,12.6567871029545,12.639920179561297,-31.353791137786548,-31.35545282622838,-12.379960217350153,-12.28239324625117,25.219081346953963,25.198862040925597,-12.484931849467635,-12.487944073124364,-25.070319818164197,-25.064253650684208,-6.2032517541282415,-6.21151688777635,25.219775058031956,25.21016303386193,6.408660982943343,6.433819315565821,0.0826976201811888,0.08180812913931661,-6.257173379416635,-6.276289226056872,-31.365612077082137,-31.347244788419612,12.692308239370233,12.680300593494309,12.648197601219962,12.645918361915692,12.655589484480144,12.648720249619643,25.2268164874702,25.202099564389627
9.24,-18.789649371923662,-18.785641350359505,-18.793805407252343,-18.784981245111492,-18.751711773204768,-18.736042810571423,-18.78175543175468,-18.775925502771493,25.2271489901172,25.203599238895897,25.212672332241837,25.195310607026773,18.953764311504585,18.938784364764103,12.656801044203329,12.63992116583391,-31.353631052461026,-31.35520796292242,-12.380750039726346,-12.283585564748451,25.21915854163537,25.199079508491007,-12.4849472570507,-12.488000381315365,-25.07024689778357,-25.06409832929733,-6.203206023529597,-6.211464731279067,25.219791200098744,25.210255031505984,6.408385487303842,6.433431808427872,0.0826580999011719,0.08170910883556504,-6.256523586261773,-6.275311708529804,-31.365500872131083,-31.34715977716504,12.69200630440775,12.679762019892394,12.648241433545984,12.645997084677184,12.655595228615043,12.648757367125617,25.226863383042577,25.202170702132925
9.25,-18.789528096633823,-18.78546664888297,-18.793698782332253,-18.784781873109115,-18.751860957033266,-18.736254232809767,-18.781722214396275,-18.775901238166355,25.227163223778746,25.203615693679374,25.212807321624,25.19550850536616,18.953682235710907,18.9386448628026,12.6568154259438,12.63992344314225,-31.35347256475705,-31.354965763356546,-12.381535723300829,-12.284772027158034,25.219234791785308,25.19929415683382,-12.484961804836187,-12.488054932653355,-25.070174426582536,-25.063944823942123,-6.203160277602124,-6.211412185420287,25.219807164398052,25.210345771002856,6.408111484933049,6.43304625951193,0.0826197937122582,0.0816126856791015,-6.255882162068439,-6.274346663413857,-31.36538999704308,-31.347074253677846,12.691708377023469,12.679230744698705,12.648284793214962,12.646074971171737,12.655600905931903,12.648794145869555,25.22691013206729,25.202242046370007
9.26,-18.789407599544237,-18.785293441951026,-18.793592945239297,-18.784584860393533,-18.752008916281,-18.736464090046983,-18.781688627202293,-18.775876215879062,25.22717796601409,25.203633316475138,25.21294095274699,25.19570480447547,18.953601344150886,18.93850763995935,12.65683023621018,12.63992698377214,-31.353315657057465,-31.354726196072857,-12.382317282099544,-12.28595265177044,25.2193101100924,25.19950602599347,-12.484975507248697,-12.48810775442222,-25.07010239905119,-25.063793107802862,-6.203114522128581,-6.211359264702312,25.21982295419597,25.21043527263441,6.407838969417194,6.432662659167958,0.0825826815878306,0.08151881527698628,-6.255248999737847,-6.273393935347126,-31.365279458616456,-31.34698824585122,12.691414412255533,12.678706690663427,12.64832768397962,12.646152027685773,12.655606516389916,12.648830587007676,25.22695673070388,25.20231358466569
9.27,-18.789287876261444,-18.785121713552307,-18.79348788664629,-18.784390171794744,-18.75215565970942,-18.736672393667696,-18.781654679990357,-18.77585045332439,25.227193203397555,25.203652082988224,25.213073237733603,25.195899513206314,18.95352162164539,18.938372667523637,12.656845463245867,12.63993176046265,-31.353160311937216,-31.35448922998634,-12.383094730160336,-12.287127456926129,25.2193845090637,25.199715155439126,-12.484988378537384,-12.488158873572422,-25.07003080978688,-25.063643154479358,-6.203068762758764,-6.21130598333845,25.21983857268231,25.210523556323878,6.407567934370386,6.43228099785351,0.0825467437575335,0.08142745387552543,-6.254623993455564,-6.272453370762014,-31.365169263419354,-31.346901780943398,12.691124365518965,12.678189781104745,12.6483701095891,12.646228260503806,12.655612059967758,12.648866691752318,25.227003175228727,25.20238530485135
