p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
0.8438438438438438,-20.06570218110615,-19.98474424436418,17.513134453310272,17.547032097773798,23.55643628263347,23.520323174559216,-20.655592304577105,-20.73824243766636
0.8448448448448448,-20.06707835555388,-19.98655329962007,17.512491807716568,17.546214082261194,23.55698227163933,23.521061541303702,-20.654119473541535,-20.736366944919617
0.8458458458458459,-20.068449578374697,-19.988355818019194,17.511851588207715,17.545398927193148,23.55752622897318,23.52179696954446,-20.652651988545717,-20.734497918434304
0.8468468468468469,-20.069815855657627,-19.99015180912137,17.511213790169464,17.544586631507165,23.55806815774652,23.522529466221076,-20.651189841997873,-20.73263535447224
0.8478478478478478,-20.07117719356153,-19.99194128254293,17.51057840895563,17.543777194018723,23.55860806109438,23.52325903829479,-20.64973302622799,-20.730779249138642
0.8488488488488488,-20.07253359831468,-19.99372424795674,17.509945439888718,17.54297061342334,23.559145942175014,23.52398569274751,-20.648281533488564,-20.728929598383175
0.8498498498498498,-20.073885076214328,-19.995500715092266,17.50931487826051,17.542166888298617,23.55968180416965,23.52470943658087,-20.64683535595534,-20.727086398001028
0.8508508508508509,-20.075231633626277,-19.997270693735555,17.508686719332683,17.54136601710626,23.560215650282135,23.525430276815307,-20.64539448572805,-20.725249643633976
0.8518518518518519,-20.07657327698444,-19.999034193729255,17.508060958337367,17.540567998194064,23.56074748373874,23.526148220489148,-20.643958914831178,-20.723419330771478
0.8528528528528528,-20.0779100127904,-20.000791224972616,17.50743759047774,17.53977282979787,23.561277307787822,23.526863274657742,-20.64252863521467,-20.721595454751746
0.8538538538538538,-20.07924184761297,-20.00254179742145,17.506816610928585,17.538980510043487,23.561805125699586,23.52757544639261,-20.64110363875471,-20.71977801076286
0.8548548548548548,-20.08056878808774,-20.004285921088112,17.506198014836862,17.538191036948607,23.562330940765783,23.528284742780603,-20.639683917254416,-20.717966993843852
0.8558558558558559,-20.081890840916632,-20.006023606041445,17.50558179732225,17.537404408424663,23.562854756299483,23.528991170923103,-20.63826946244461,-20.71616239888583
0.8568568568568569,-20.08320801286745,-20.007754862406742,17.504967953477692,17.53662062227868,23.563376575634795,23.529694737935234,-20.63686026598455,-20.714364220633083
0.8578578578578578,-20.08452031077342,-20.00947970036566,17.504356478369935,17.53583967621508,23.563896402126616,23.530395450945104,-20.635456319462637,-20.712572453684203
0.8588588588588588,-20.085827741532743,-20.01119813015615,17.50374736704005,17.53506156783749,23.564414239150377,23.531093317093056,-20.634057614397182,-20.710787092493213
0.8598598598598598,-20.08713031210813,-20.012910162072366,17.50314061450396,17.534286294650492,23.564930090101793,23.53178834353095,-20.63266414223713,-20.709008131370695
0.8608608608608609,-20.088428029526316,-20.014615806464573,17.502536215752947,17.533513854061354,23.56544395839662,23.53248053742146,-20.631275894362755,-20.70723556448493
0.8618618618618619,-20.089720900877644,-20.016315073739026,17.501934165754164,17.53274424338176,23.56595584747041,23.533169905937406,-20.629892862086432,-20.705469385863033
0.8628628628628628,-20.09100893331556,-20.018007974357854,17.501334459451126,17.531977459829474,23.56646576077827,23.533856456261077,-20.62851503665334,-20.7037095893921
0.8638638638638638,-20.09229213405616,-20.01969451883893,17.500737091764197,17.531213500530008,23.566973701794645,23.5345401955836,-20.627142409242182,-20.701956168820363
0.8648648648648649,-20.093570510377713,-20.021374717755723,17.500142057591088,17.53045236251826,23.567479674013047,23.535221131104308,-20.625774970965924,-20.700209117758327
0.8658658658658659,-20.094844069620187,-20.02304858173716,17.499549351807318,17.529694042740118,23.567983680945865,23.53589927003015,-20.624412712872495,-20.698468429679938
0.8668668668668669,-20.096112819184786,-20.02471612146746,17.49895896926669,17.52893853805404,23.568485726124113,23.5365746195751,-20.623055625945515,-20.69673409792374
0.8678678678678678,-20.097376766533458,-20.02637734768596,17.49837090480175,17.528185845232624,23.56898581309722,23.537247186959576,-20.621703701105016,-20.695006115694042
0.8688688688688688,-20.098635919188418,-20.028032271186934,17.49778515322425,17.527435960964144,23.569483945432804,23.53791697940991,-20.62035692920814,-20.69328447606207
0.8698698698698699,-20.09989028473168,-20.029680902819422,17.497201709325594,17.52668888185406,23.569980126716448,23.53858400415781,-20.619015301049863,-20.691569171967153
0.8708708708708709,-20.101139870804573,-20.031323253487013,17.496620567877276,17.52594460442651,23.5704743605515,23.53924826843982,-20.617678807363703,-20.68986019621787
0.8718718718718719,-20.102384685107246,-20.03295933414766,17.496041723631315,17.525203125125778,23.570966650558844,23.539909779496856,-20.616347438822416,-20.688157541493254
0.8728728728728729,-20.10362473539819,-20.03458915581344,17.4954651713207,17.524464440317736,23.5714570003767,23.540568544573695,-20.61502118603871,-20.686461200343928
0.8738738738738738,-20.104860029493747,-20.03621272955036,17.49489090565979,17.52372854629128,23.57194541366041,23.54122457091851,-20.613700039565956,-20.68477116519331
0.8748748748748749,-20.10609057526764,-20.03783006647811,17.494318921344757,17.522995439259716,23.572431894082236,23.54187786578242,-20.61238398989886,-20.683087428338784
0.8758758758758759,-20.10731638065046,-20.03944117776983,17.493749213053977,17.52226511536215,23.572916445331163,23.542528436419058,-20.611073027474188,-20.681409981952868
0.8768768768768769,-20.108537453629193,-20.04104607465186,17.493181775448452,17.52153757066484,23.57339907111269,23.543176290084123,-20.609767142671448,-20.6797388180844
0.8778778778778779,-20.109753802246725,-20.042644768403488,17.49261660317219,17.520812801162542,23.57387977514862,23.543821434034985,-20.608466325813588,-20.678073928659717
0.8788788788788788,-20.110965434601344,-20.044237270356696,17.49205369085262,17.520090802779823,23.574358561176897,23.544463875530294,-20.607170567167675,-20.676415305483847
0.8798798798798799,-20.112172358846255,-20.045823591895882,17.49149303310097,17.519371571372353,23.57483543295138,23.545103621829576,-20.605879856945595,-20.674762940241664
0.8808808808808809,-20.113374583189085,-20.04740374445759,17.490934624512644,17.5186551027282,23.575310394241676,23.545740680192875,-20.604594185304737,-20.673116824499097
0.8818818818818819,-20.11457211589138,-20.048977739530226,17.490378459667614,17.517941392569064,23.57578344883292,23.546375057880393,-20.603313542348655,-20.67147694970429
0.8828828828828829,-20.115764965268124,-20.050545588653772,17.489824533130783,17.517230436551536,23.576254600525623,23.547006762152147,-20.60203791812778,-20.669843307188795
0.8838838838838838,-20.116953139687222,-20.052107303419486,17.48927283945235,17.5165222302683,23.576723853135448,23.54763580026762,-20.600767302640072,-20.66821588816875
0.8848848848848849,-20.11813664756904,-20.0536628954696,17.48872337316818,17.51581676924935,23.57719121049306,23.548262179485462,-20.5995016858317,-20.666594683746055
0.8858858858858859,-20.11931549738585,-20.055212376497014,17.488176128800152,17.515114048963163,23.57765667644392,23.54888590706316,-20.59824105759772,-20.664979684909554
0.8868868868868869,-20.12048969766139,-20.056755758244982,17.487631100856515,17.514414064817853,23.578120254848116,23.54950699025674,-20.59698540778274,-20.663370882536217
0.8878878878878879,-20.121659256970336,-20.05829305250679,17.48708828383223,17.51371681216234,23.578581949580183,23.550125436320496,-20.595734726181572,-20.661768267392304
0.8888888888888888,-20.12282418393781,-20.05982427112543,17.486547672209312,17.51302228628746,23.57904176452892,23.550741252506686,-20.59448900253992,-20.66017183013456
0.8898898898898899,-20.123984487238868,-20.06134942599326,17.486009260457177,17.51233048242708,23.579499703597214,23.551354446065286,-20.59324822655502,-20.658581561311365
0.8908908908908909,-20.12514017559803,-20.062868529051684,17.48547304303296,17.51164139575919,23.579955770701886,23.551965024243717,-20.592012387876306,-20.656997451363935
0.8918918918918919,-20.12629125778875,-20.064381592290797,17.48493901438185,17.510955021406996,23.580409969773477,23.552572994286606,-20.590781476106063,-20.65541949062747
0.8928928928928929,-20.127437742632942,-20.065888627749032,17.484407168937413,17.51027135443995,23.580862304756113,23.553178363435542,-20.589555480800072,-20.653847669332325
0.8938938938938938,-20.12857963900045,-20.067389647512822,17.483877501121903,17.509590389874816,23.58131277960733,23.553781138928848,-20.588334391468273,-20.652281977605195
0.8948948948948949,-20.12971695580858,-20.068884663716226,17.483350005346587,17.50891212267669,23.581761398297893,23.55438132800136,-20.587118197575393,-20.650722405470255
0.8958958958958959,-20.130849702021575,-20.07037368854057,17.482824676012044,17.508236547760017,23.582208164811636,23.55497893788421,-20.585906888541597,-20.64916894285034
0.8968968968968969,-20.13197788665014,-20.071856734214087,17.482301507508478,17.507563659989582,23.582653083145296,23.55557397580464,-20.584700453743128,-20.6476215795681
0.8978978978978979,-20.133101518750916,-20.073333813011537,17.48178049421601,17.50689345418149,23.583096157308347,23.55616644898578,-20.58349888251294,-20.646080305347148
0.8988988988988988,-20.134220607426,-20.074804937253834,17.48126163050499,17.50622592510414,23.58353739132284,23.556756364646475,-20.582302164141336,-20.644545109813226
0.8998998998998999,-20.13533516182243,-20.076270119307658,17.48074491073627,17.50556106747916,23.583976789223247,23.557343730001104,-20.58111028787659,-20.64301598249535
0.9009009009009008,-20.136445191131703,-20.07772937158508,17.48023032926151,17.504898875982363,23.58441435505628,23.557928552259412,-20.579923242925585,-20.641492912826962
0.901901901901902,-20.137550704589277,-20.079182706543158,17.479717880423447,17.504239345244656,23.584850092880743,23.55851083862633,-20.57874101845442,-20.63997589014707
0.9029029029029028,-20.13865171147404,-20.08063013668356,17.479207558556194,17.50358246985295,23.585284006767395,23.55909059630183,-20.577563603589052,-20.638464903701394
0.9039039039039038,-20.13974822110785,-20.08207167455216,17.478699357985498,17.502928244351054,23.585716100798752,23.559667832480763,-20.576390987415905,-20.6369599426435
0.9049049049049048,-20.140840242855024,-20.083507332738634,17.47819327302903,17.502276663240558,23.58614637906896,23.560242554352723,-20.575223158982467,-20.63546099603594
0.905905905905906,-20.141927786121837,-20.084937123876053,17.477689297996644,17.5016277209817,23.58657484568363,23.5608147691019,-20.57406010729794,-20.63396805285137
0.9069069069069068,-20.14301086035603,-20.08636106064049,17.477187427190646,17.500981411994207,23.58700150475968,23.56138448390695,-20.5729018213338,-20.632481101973703
0.907907907907908,-20.144089475046307,-20.08777915575059,17.476687654906055,17.500337730658156,23.5874263604252,23.56195170594087,-20.57174829002445,-20.631000132199205
0.9089089089089089,-20.145163639721854,-20.08919142196717,17.476189975430863,17.499696671314787,23.58784941681927,23.562516442370875,-20.57059950226778,-20.629525132237628
0.90990990990991,-20.14623336395184,-20.090597872092793,17.47569438304629,17.49905822826732,23.58827067809184,23.56307870035828,-20.569455446925794,-20.628056090713326
0.9109109109109108,-20.1472986573449,-20.091998518971362,17.475200872027038,17.49842239578176,23.58869014840356,23.563638487058387,-20.568316112825197,-20.62659299616636
0.911911911911912,-20.14835952954868,-20.093393375487675,17.474709436641536,17.497789168087685,23.589107831925624,23.564195809620394,-20.567181488757985,-20.625135837053605
0.9129129129129128,-20.149415990249317,-20.094782454567014,17.47422007115219,17.497158539379026,23.58952373283965,23.56475067518727,-20.566051563482027,-20.62368460174987
0.913913913913914,-20.150468049170954,-20.096165769174707,17.473732769815616,17.49653050381483,23.5899378553375,23.56530309089568,-20.564926325721668,-20.62223927854896
0.914914914914915,-20.15151571607526,-20.097543332315713,17.473247526882894,17.495905055520026,23.590350203621156,23.565853063875885,-20.563805764168297,-20.620799855664814
0.915915915915916,-20.152559000760924,-20.09891515703417,17.472764336599784,17.49528218858615,23.590760781902564,23.566400601251658,-20.56268986748093,-20.61936632123255
0.9169169169169168,-20.153597913063177,-20.100281256412973,17.472283193206973,17.49466189707209,23.591169594403485,23.5669457101402,-20.561578624286792,-20.61793866330959
0.917917917917918,-20.1546324628533,-20.101641643573323,17.471804090940303,17.494044175004802,23.591576645355364,23.56748839765206,-20.560472023181877,-20.61651686987671
0.9189189189189187,-20.15566266003814,-20.1029963316743,17.47132702403099,17.493429016380027,23.59198193899917,23.56802867089106,-20.55937005273153,-20.615100928839116
0.91991991991992,-20.15668851455962,-20.104345333912413,17.47085198670586,17.492816415162977,23.592385479585257,23.568566536954226,-20.558272701471004,-20.61369082802754
0.9209209209209208,-20.15771003639426,-20.105688663521153,17.470378973187554,17.49220636528904,23.59278727137323,23.56910200293172,-20.55717995790603,-20.61228655519928
0.921921921921922,-20.15872723555269,-20.10702633377056,17.469907977694756,17.491598860664443,23.593187318631795,23.569635075906785,-20.55609181051337,-20.61088809803926
0.9229229229229228,-20.159740122079164,-20.108358357966758,17.469438994442406,17.490993895166934,23.59358562563862,23.570165762955664,-20.555008247741373,-20.609495444161105
0.923923923923924,-20.160748706051088,-20.109684749451525,17.468972017641914,17.49039146264643,23.5939821966802,23.570694071147564,-20.553929258010537,-20.608108581108162
0.924924924924925,-20.16175299757853,-20.111005521601818,17.46850704150137,17.489791556925667,23.594377036051696,23.571220007544586,-20.552854829714043,-20.60672749635457
0.925925925925926,-20.16275300680375,-20.112320687829346,17.468044060225736,17.489194171800847,23.594770148056828,23.571743579201684,-20.551784951218323,-20.60535217730628
0.9269269269269268,-20.16374874390073,-20.1136302615801,17.46758306801708,17.48859930104226,23.59516153700771,23.572264793166614,-20.550719610863577,-20.6039826113021
0.927927927927928,-20.16474021907465,-20.1149342563339,17.46712405907475,17.488006938394904,23.59555120722472,23.572783656479885,-20.549658796964337,-20.602618785614723
0.9289289289289288,-20.165727442561483,-20.116232685603944,17.46666702759558,17.487417077579096,23.59593916303637,23.573300176174715,-20.54860249780998,-20.601260687451738
0.92992992992993,-20.16671042462748,-20.117525562936347,17.466211967774097,17.486829712291073,23.59632540877916,23.573814359277,-20.547550701665287,-20.599908303956656
0.9309309309309308,-20.16768917556871,-20.118812901909685,17.465758873802702,17.48624483620359,23.59670994879744,23.574326212805268,-20.546503396770948,-20.598561622209928
0.931931931931932,-20.168663705710575,-20.120094716134528,17.465307739871875,17.485662442966497,23.597092787443284,23.574835743770635,-20.5454605713441,-20.59722062922993
0.9329329329329328,-20.169634025407355,-20.121371019252987,17.46485856017035,17.48508252620732,23.597473929076344,23.575342959176787,-20.54442221357886,-20.59588531197399
0.933933933933934,-20.170600145041735,-20.122641824938256,17.46441132888531,17.484505079531825,23.597853378063725,23.575847866019934,-20.543388311646815,-20.59455565733936
0.934934934934935,-20.17156207502435,-20.12390714689414,17.463966040202564,17.48393009652457,23.59823113877984,23.576350471288787,-20.542358853697575,-20.593231652164217
0.935935935935936,-20.1725198257933,-20.125166998854603,17.46352268830675,17.483357570749472,23.59860721560629,23.57685078196453,-20.54133382785926,-20.591913283228642
0.9369369369369368,-20.173473407813702,-20.126421394583293,17.463081267381487,17.48278749575033,23.598981612931713,23.577348805020787,-20.540313222239018,-20.5906005372556
0.937937937937938,-20.17442283157723,-20.127670347873092,17.462641771609572,17.48221986505137,23.59935433515167,23.577844547423602,-20.539297024923535,-20.589293400911906
0.938938938938939,-20.17536810760163,-20.12891387254564,17.462204195173147,17.481654672157774,23.599725386668496,23.57833801613141,-20.538285223979532,-20.587991860809193
0.93993993993994,-20.176309246430304,-20.130151982450876,17.461768532253874,17.48109191055619,23.60009477189118,23.578829218095024,-20.53727780745427,-20.586695903504875
0.9409409409409408,-20.177246258631815,-20.131384691466575,17.461334777033112,17.480531573715254,23.600462495235227,23.5793181602576,-20.53627476337605,-20.5854055155031
0.941941941941942,-20.17817915479945,-20.13261201349788,17.46090292369208,17.479973655086074,23.600828561122533,23.579804849554627,-20.53527607975468,-20.584120683255694
0.9429429429429428,-20.179107945550772,-20.133833962476835,17.460472966412016,17.479418148102752,23.601192973981252,23.58028929291391,-20.534281744582017,-20.5828413931631
0.943943943943944,-20.180032641527145,-20.13505055236193,17.460044899374367,17.47886504618286,23.601555738245654,23.580771497255544,-20.5332917458324,-20.58156763157533
0.944944944944945,-20.18095325339331,-20.136261797137614,17.459618716760925,17.47831434272792,23.60191685835603,23.581251469491903,-20.532306071463168,-20.580299384792866
0.945945945945946,-20.18186979183692,-20.13746771081386,17.45919441275401,17.47776603112388,23.60227633875851,23.581729216527624,-20.53132470941512,-20.579036639067617
0.9469469469469468,-20.182782267568108,-20.13866830742567,17.45877198153661,17.477220104741594,23.602634183904986,23.582204745259585,-20.53034764761301,-20.57777938060381
0.947947947947948,-20.183690691319025,-20.139863601032637,17.45835141729256,17.476676556937264,23.602990398252953,23.582678062576903,-20.529374873966,-20.576527595558918
0.948948948948949,-20.18459507384341,-20.141053605718454,17.457932714206667,17.476135381052913,23.603344986265387,23.583149175360912,-20.52840637636816,-20.575281270044552
0.94994994994995,-20.185495425916148,-20.14223833559047,17.4575158664649,17.47559657041683,23.60369795241063,23.58361809048515,-20.5274421426989,-20.574040390127372
0.950950950950951,-20.18639175833282,-20.14341780477921,17.457100868254514,17.475060118343997,23.60404930116225,23.584084814815352,-20.526482160823456,-20.57280494182998
0.951951951951952,-20.187284081909283,-20.14459202743793,17.456687713764214,17.474526018136547,23.60439903699891,23.584549355209436,-20.52552641859335,-20.57157491113179
0.9529529529529528,-20.18817240748122,-20.14576101774213,17.456276397184297,17.473994263084183,23.604747164404262,23.585011718517492,-20.524574903846847,-20.570350283969933
0.953953953953954,-20.18905674590371,-20.146924789889113,17.4558669127068,17.473464846464594,23.6050936878668,23.585471911581767,-20.5236276044094,-20.569131046240116
0.954954954954955,-20.18993710805081,-20.148083358097505,17.455459254525646,17.47293776154389,23.605438611879755,23.585929941236664,-20.522684508094105,-20.567917183797498
0.955955955955956,-20.19081350481509,-20.149236736606806,17.455053416836787,17.472413001576992,23.605781940940947,23.58638581430872,-20.52174560270215,-20.56670868245754
0.9569569569569568,-20.191685947107256,-20.150384939676922,17.454649393838345,17.471890559808063,23.606123679552677,23.58683953761661,-20.520810876023276,-20.565505527996883
0.957957957957958,-20.192554445855684,-20.15152798158771,17.454247179730753,17.47137042947089,23.606463832221607,23.587291117971123,-20.519880315836183,-20.564307706154178
0.958958958958959,-20.193419012006007,-20.1526658766385,17.453846768716893,17.470852603789286,23.606802403458616,23.587740562175163,-20.518953909909012,-20.563115202630936
0.95995995995996,-20.1942796565207,-20.153798639147674,17.453448155002224,17.47033707597747,23.6071393977787,23.58818787702374,-20.518031645999734,-20.561928003092373
0.960960960960961,-20.19513639037865,-20.15492628345216,17.45305133279493,17.469823839240462,23.60747481970083,23.58863306930395,-20.51711351185662,-20.560746093168227
0.961961961961962,-20.195989224574753,-20.156048823907007,17.452656296306053,17.469312886774457,23.60780867374784,23.58907614579498,-20.516199495218657,-20.5595694584536
0.9629629629629628,-20.19683817011948,-20.157166274884926,17.45226303974961,17.468804211767196,23.608140964446303,23.589517113268094,-20.515289583815953,-20.558398084509765
0.963963963963964,-20.197683238038476,-20.15827865077582,17.45187155734274,17.468297807398336,23.608471696326426,23.589955978486614,-20.5143837653702,-20.55723195686498
0.964964964964965,-20.198524439372143,-20.159385965986342,17.451481843305825,17.46779366683981,23.608800873921872,23.590392748205925,-20.513482027595064,-20.55607106101531
0.965965965965966,-20.199361785175235,-20.160488234939436,17.451093891862612,17.46729178325619,23.60912850176972,23.59082742917346,-20.512584358196605,-20.5549153824254
0.9669669669669668,-20.200195286516443,-20.161585472073885,17.450707697240357,17.46679214980503,23.609454584410283,23.591260028128684,-20.511690744873704,-20.553764906529292
0.967967967967968,-20.20102495447799,-20.162677691843857,17.45032325366993,17.466294759637222,23.609779126387014,23.591690551803097,-20.510801175318456,-20.552619618731207
0.968968968968969,-20.20185080015525,-20.163764908718466,17.449940555385947,17.465799605897338,23.610102132246386,23.59211900692022,-20.509915637216587,-20.551479504406327
0.96996996996997,-20.202672834656298,-20.16484713718131,17.449559596626894,17.465306681723966,23.61042360653775,23.592545400195586,-20.509034118247857,-20.550344548901567
0.970970970970971,-20.20349106910156,-20.165924391730034,17.449180371635247,17.464815980250044,23.610743553813272,23.592969738336716,-20.508156606086462,-20.54921473753635
0.971971971971972,-20.20430551462339,-20.16699668687587,17.44880287465758,17.464327494603186,23.611061978627735,23.593392028043127,-20.50728308840143,-20.548090055603364
0.9729729729729728,-20.20511618236568,-20.168064037143207,17.4484270999447,17.463841217906012,23.61137888553849,23.593812276006314,-20.50641355285701,-20.546970488369336
0.973973973973974,-20.205923083483476,-20.169126457069137,17.448053041751745,17.463357143276465,23.6116942791053,23.594230488909744,-20.50554798711307,-20.545856021075764
0.974974974974975,-20.20672622914257,-20.170183961203016,17.44768069433832,17.462875263828128,23.612008163890245,23.59464667342883,-20.504686378825493,-20.54474663893967
0.975975975975976,-20.20752563051912,-20.171236564106025,17.44731005196859,17.462395572670534,23.61232054445758,23.59506083623094,-20.50382871564655,-20.543642327154345
0.9769769769769768,-20.208321298799273,-20.172284280350723,17.446941108911407,17.461918062909472,23.612631425373653,23.595472983975363,-20.502974985225286,-20.542543070890076
0.977977977977978,-20.209113245178763,-20.173327124520625,17.446573859440413,17.46144272764729,23.612940811206755,23.595883123313317,-20.502125175207905,-20.541448855294874
0.978978978978979,-20.209901480862538,-20.17436511120974,17.446208297834158,17.4609695599832,23.613248706527024,23.596291260887927,-20.50127927323814,-20.5403596654952
0.97997997997998,-20.210686017064383,-20.175398255022166,17.445844418376197,17.460498553013565,23.61355511590633,23.596697403334208,-20.500437266957633,-20.53927548659667
0.980980980980981,-20.21146686500654,-20.176426570571632,17.44548221535521,17.460029699832187,23.61386004391814,23.597101557279057,-20.499599144006304,-20.538196303684774
0.981981981981982,-20.212244035919326,-20.177450072481076,17.4451216830651,17.459562993530607,23.614163495137447,23.597503729341238,-20.498764892022713,-20.53712210182558
0.9829829829829828,-20.21301754104077,-20.178468775382214,17.444762815805106,17.459098427198377,23.614465474140605,23.597903926131366,-20.497934498644433,-20.536052866066427
0.983983983983984,-20.21378739161623,-20.179482693915112,17.444405607879894,17.458635993923338,23.61476598550525,23.598302154251893,-20.49710795150841,-20.53498858143661
0.984984984984985,-20.214553598898032,-20.180491842727765,17.444050053599675,17.458175686791904,23.61506503381018,23.598698420297094,-20.49628523825132,-20.533929232948086
0.985985985985986,-20.215316174145105,-20.181496236475652,17.4436961472803,17.45771749888933,23.61536262363523,23.599092730853044,-20.49546634650992,-20.532874805596126
0.986986986986987,-20.21607512862261,-20.18249588982134,17.443343883243354,17.457261423299975,23.615658759561175,23.599485092497613,-20.494651263921416,-20.53182528436001
0.987987987987988,-20.21683047360158,-20.183490817434038,17.44299325581627,17.456807453107572,23.61595344616962,23.59987551180044,-20.4938399781238,-20.530780654203692
0.988988988988989,-20.21758222035856,-20.184481033989194,17.44264425933241,17.456355581395485,23.616246688042867,23.600263995322923,-20.493032476756213,-20.529740900076455
0.98998998998999,-20.21833038017525,-20.185466554168062,17.442296888131185,17.45590580124697,23.61653848976383,23.600650549618187,-20.492228747459254,-20.528706006913566
0.990990990990991,-20.21907496433814,-20.186447392657303,17.441951136558124,17.455458105745425,23.61682885591591,23.601035181231087,-20.49142877787538,-20.527675959636937
0.991991991991992,-20.219815984138187,-20.187423564148556,17.441606998964996,17.455012487974646,23.617117791082887,23.601417896698166,-20.49063255564918,-20.526650743155766
0.992992992992993,-20.22055345087042,-20.18839508333803,17.441264469709882,17.454568941019065,23.61740529984882,23.601798702547654,-20.489840068427768,-20.525630342367165
0.993993993993994,-20.22128737583362,-20.189361964926096,17.440923543157282,17.454127457964002,23.61769138679792,23.60217760529944,-20.489051303861075,-20.52461474215681
0.994994994994995,-20.22201777032996,-20.190324223616877,17.440584213678203,17.453688031895904,23.61797605651447,23.602554611465045,-20.4882662496022,-20.523603927399556
0.995995995995996,-20.222744645664676,-20.191281874117834,17.44024647565025,17.45325065590258,23.61825931358268,23.602929727547618,-20.487484893307744,-20.522597882960067
0.996996996996997,-20.22346801314571,-20.192234931139378,17.439910323457717,17.45281532307343,23.61854116258661,23.603302960041898,-20.48670722263811,-20.521596593693424
0.997997997997998,-20.224187884083367,-20.193183409394443,17.43957575149167,17.452382026499695,23.618821608110053,23.603674315434198,-20.485933225257845,-20.520600044445747
0.998998998998999,-20.224904269789995,-20.19412732359811,17.439242754150044,17.45195075927466,23.619100654736425,23.604043800202383,-20.48516288883596,-20.51960822005479
1.0,-20.225617181579636,-20.19506668846719,17.43891132583773,17.451521514493894,23.619378307048656,23.60441142081585,-20.48439620104624,-20.51862110535054
