Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
8.0,1.8458304495204705,1.6137447326870868,39.69211838708463,40.2097301020753,-35.65352270828381,-35.46682456632994,1.8462643391113869,2.2376227045896386,39.549454156477125,37.50846450594884,-10.761867603430504,-11.131485752894452,-17.10327467900477,-17.47762181359563,-29.53742817377743,-29.232716962576887,-23.285941625454893,-22.823833205837033,39.628719847006515,39.21935976883375,-35.8040400347174,-35.08232714967811,-35.81742274811585,-35.540735514546746,26.95814042241602,26.526662694983507,15.093865223141222,15.15370232324592,-23.41015952051913,-23.866598849619294,-16.930181099654718,-16.38841654944109,26.95939211537267,26.980336891346067,-29.110524480374796,-28.481709321298016,39.92755043277984,39.826090470064365,27.710214915250027,28.013743106869438
8.01,1.846497319438931,1.6158403936169659,39.69144071265703,40.206644556398714,-35.65411740152397,-35.468030526677154,1.8466097295358708,2.231095599420114,39.55055204876764,37.51996590880447,-10.760895341297369,-11.127102209070417,-17.102013681069664,-17.471023237148458,-29.537481868207713,-29.234860133694976,-23.28572799806193,-22.830384295760837,39.62934083335595,39.22289769837884,-35.804669843319125,-35.086825956274204,-35.817685800779714,-35.540428878059366,26.95901822488604,26.531193832615287,15.092238784691236,15.152491473004687,-23.408791140629926,-23.860479839629825,-16.9301699016039,-16.396785592527493,26.959892622953305,26.98084557753424,-29.111982781224985,-28.485689385283816,39.92691015779687,39.82592772079626,27.70822293846203,28.011894908383674
8.02,1.847161245844933,1.6179395605471831,39.69077000236234,40.20353878165408,-35.65470802129324,-35.46923720009416,1.846957233905056,2.2246550416385107,39.55163992503428,37.53161884020351,-10.759929036996224,-11.122746774377456,-17.100761936528325,-17.464492535351074,-29.53753143659927,-29.2370020468275,-23.285510927616908,-22.836869894903835,39.629957181462906,39.22641927836213,-35.80528981783818,-35.09134357107066,-35.817945482957164,-35.54014530328437,26.959891298702015,26.53562230349023,15.09061452720102,15.151281686789766,-23.40743215109927,-23.85439856846645,-16.930157022135543,-16.40511664431222,26.96039204335442,26.98134734408374,-29.1134353642431,-28.489688314858054,39.92627053344867,39.825773127474996,27.706234820818175,28.01003250412833
8.03,1.847822238400016,1.6200417547848203,39.69010620766164,40.20041321461295,-35.65529458402681,-35.47044449875029,1.8473067832457155,2.2182998877722446,39.552717894664745,37.5434225188293,-10.758968652094604,-11.118419991526485,-17.099519364008714,-17.458030492389867,-29.537576929074284,-29.239142339638523,-23.285290492432388,-22.843290423821934,39.630568919566166,39.229923946149086,-35.805900045200154,-35.095879407562705,-35.81820179459398,-35.5398847380725,26.960759662583044,26.53995035258923,15.088992466179649,15.150072909151486,-23.4060824773111,-23.848355823280887,-16.93014248670454,-16.413408499120077,26.960890371953152,26.981842455866353,-29.11488225100076,-28.493705641876566,39.92563156551308,39.825626489446734,27.704250581506727,28.008155941664317
8.040000000000001,1.8484803067414035,1.622146500213812,39.68944928031204,40.197268297356146,-35.65587710635132,-35.47165233457671,1.847658309802594,2.2120289904848156,39.553786065773274,37.555376021858265,-10.758014148415343,-11.114122377419125,-17.09828588290171,-17.451637839892403,-29.537618395392375,-29.2412806611081,-23.28506676963839,-22.849646320683064,39.63117607579574,39.23341116358088,-35.8065006119588,-35.10043287375491,-35.818454736091184,-35.539647125035366,26.96162333529449,26.54418026156726,15.087372617088825,15.148865084164472,-23.404742045258143,-23.842352360022847,-16.930126320383806,-16.42165994996785,26.961387604242592,26.982331158686605,-29.116323463009135,-28.497740896668383,39.924993259795095,39.82548760454727,27.702270239380756,28.006265271495923
8.05,1.8491354604818824,1.6242533236503436,39.688799172364526,40.194104477169,-35.65645560507934,-35.47286061937298,1.848011747020741,2.205841201075421,39.55484454521455,37.56747828188935,-10.757065488034645,-11.109854423206757,-17.09706141335459,-17.445315256894315,-29.537655884950144,-29.243416671529584,-23.28483983519655,-22.85593803896954,39.63177867817262,39.23688041690473,-35.80709160429194,-35.10500337234416,-35.818704308296525,-35.53943240168801,26.96248233564647,26.548314345104476,15.085754995340787,15.147658155442253,-23.40341078153793,-23.836388903331198,-16.930108547871917,-16.42986978707325,26.96188373583033,26.98281367974753,-29.117759021717916,-28.50179360808598,39.924355622124544,39.825356269289266,27.700293812961643,28.004360547050098
8.06,1.8497877092097184,1.6263617551894003,39.688155836161755,40.190922206449244,-35.657030097203894,-35.4740692649111,1.8483670295280463,2.199735371861634,39.555893438597494,37.57972808411171,-10.756122633280146,-11.105616594376098,-17.095845876264548,-17.439063369874635,-29.53768944678081,-29.245550042478733,-23.284609763914165,-22.862166045255375,39.632376754608465,39.2403312166744,-35.80767310799743,-35.109590300888954,-35.818950512496144,-35.53924050058804,26.96333668249233,26.55235494735606,15.084139616296302,15.146452066152959,-23.4020886133488,-23.83046614646026,-16.93008919350053,-16.43803679644548,26.962378762436977,26.983290228149016,-29.119188948514388,-28.505863303542487,39.923718658353835,39.8252322790481,27.698321320442552,28.00244182465534
8.07,1.8504370624886,1.6284713285422456,39.68751922433587,40.18772194262696,-35.6576005998931,-35.475278183036856,1.8487240931179871,2.19371035844586,39.55693285029893,37.592124063731326,-10.755185546729049,-11.101409330860061,-17.09463919327222,-17.432882752856845,-29.53771912955393,-29.247680456755724,-23.284376629458137,-22.8683308170605,39.63297033290534,39.243763097622434,-35.80824520848933,-35.11419305196568,-35.819193350406266,-35.539071349471016,26.964186394727022,26.55630443849539,15.082526495262638,15.145246759036079,-23.400775468485932,-23.82458475124021,-16.930068281241628,-16.44615975857246,26.962872679894716,26.983760995415935,-29.120613264722497,-28.50994950903656,39.92308237435572,39.82511542824611,27.69635277969188,28.000509163520277
8.08,1.8510835298576016,1.6305815813646318,39.68688928980632,40.184504148095755,-35.65816713048479,-35.47648728576831,1.8490828747325672,2.187765021866498,39.557962883477146,37.60466470367773,-10.754254191206227,-11.097233047172699,-17.093441286755276,-17.426773927572953,-29.537744981575223,-29.24980760830122,-23.2841405043688,-22.874432840783626,39.63355944075544,39.247175618505466,-35.808807990794165,-35.11881101331234,-35.81943282416502,-35.53892487138175,26.96503149128563,26.56016521134485,15.080915647491612,15.144042176420262,-23.399471275337312,-23.818745348070514,-16.93004583471455,-16.454237447219473,26.96336548414586,26.984226156053136,-29.122031991601972,-28.51405174916575,39.922446776021125,39.82500551053491,27.694388208256655,27.998562625712104
8.09,1.851727120831178,1.632692055575574,39.686265985777645,40.18126929015445,-35.65872970648125,-35.4776964853912,1.8494433124454677,2.1818982306349035,39.558983640085366,37.61734833261153,-10.753328529782408,-11.093088132567164,-17.092252079822053,-17.420737363687984,-29.537767050786453,-29.25193120208772,-23.28390146007369,-22.880472609715156,39.63414410574088,39.250568361923946,-35.8093615395473,-35.123443567960585,-35.81966893632435,-35.53880098480143,26.96587199114167,26.563939678088463,15.07930708817766,15.142838260242163,-23.39817596287974,-23.812948535945445,-16.930021877192875,-16.462268628353534,26.963857171241408,26.984685868124647,-29.123445150347496,-28.51816954712927,39.92181186925701,39.8249023189756,27.692427623365944,27.996602276134904
8.1,1.8523678448991792,1.6348022976665433,39.68564926573737,40.17801784095809,-35.659288345544006,-35.47890569455115,1.8498053454453935,2.1761088626593885,39.55999522088504,37.630173123253456,-10.75240852577232,-11.08897495121564,-17.091071496305197,-17.414773479082378,-29.537785384765428,-29.254050953987342,-23.283659566901157,-22.886450622131406,39.63472435533338,39.253940934117594,-35.80990593898946,-35.128090094356885,-35.81990168984202,-35.538699603770105,26.96670791330557,26.567630267060373,15.07770083245592,15.141634952066283,-23.396889460674796,-23.807194882510668,-16.92999643161108,-16.470252059207272,26.964347737339615,26.985140273854316,-29.124852762087887,-28.522302424721133,39.92117765998433,39.8248056462166,27.69047104193417,27.99462818250801
8.11,1.853005711526887,1.636911859000957,39.685039083453795,40.17475027747742,-35.659843065488666,-35.480114826342486,1.8501689140196185,2.170395807057603,39.560997725459096,37.643137091054996,-10.751494142732902,-11.084893842410299,-17.089899460755362,-17.408882640189827,-29.537800030726057,-29.256166590617305,-23.28341489409391,-22.892367379471185,39.6353002168941,39.25729296473767,-35.81044127296337,-35.13274996647381,-35.82013108807372,-35.53862063800455,26.96753927682296,26.57123941960332,15.07609689540037,15.140432193105816,-23.395611698864816,-23.801484924150056,-16.929969520571078,-16.47818648749545,26.964837178704578,26.985589500245293,-29.126254847885335,-28.526449902314706,39.92054415413597,39.82471528466884,27.688518480564465,27.992640415344443
8.120000000000001,1.853640730155072,1.6390202961038622,39.68443539297386,40.17146708146549,-35.660393884279834,-35.48132379439356,1.850533959537728,2.16475796585871,39.56199125222501,37.65623809323014,-10.750585344461529,-11.080845120784405,-17.088735898434944,-17.403065162388266,-29.537811035518484,-29.258277849164347,-23.28316750982244,-22.898223384595607,39.63587171767336,39.26062410659726,-35.81096762491048,-35.13742255391251,-35.82035713476526,-35.53856399301125,26.96836610077313,26.57476958699133,15.074495292022007,15.139229924244454,-23.394342608168873,-23.795819166101857,-16.929941166348545,-16.486070650796446,26.965325491704796,26.986033659715805,-29.12765142873467,-28.53061149883981,39.919911357654776,39.82463102667816,27.68656995555194,27.99063904792954
8.13,1.8542729102000712,1.6411271709417325,39.683838148621014,40.16816873943016,-35.66094082002607,-35.48253251294846,1.8509004244355596,2.1591942555968284,39.56297589844784,37.66947382816695,-10.749682094994238,-11.07682907655274,-17.08758073531185,-17.397321310441843,-29.537818445629306,-29.26038447718929,-23.28291748119836,-22.904019140131876,39.63643888481046,39.26393403540054,-35.81148507786789,-35.14210722199752,-35.82057983404483,-35.538529570194314,26.96918840426731,26.578223227411122,15.072896037267023,15.13802808605915,-23.393082119878738,-23.790198082603364,-16.92991139089911,-16.49390327611017,26.96581267281182,26.98647285074873,-29.129042525562653,-28.53478673175352,39.91927927649162,39.824552664694764,27.68462548288695,27.988624156299817
8.14,1.854902261053883,1.643232051192309,39.68324730499306,40.16485574261126,-35.661483890974935,-35.48374089694494,1.8512682521993349,2.153703608797245,39.56395176025305,37.68284183523661,-10.748784358603997,-11.072845975770612,-17.0864338980533,-17.391651298991768,-29.537822307181862,-29.262486232413067,-23.282664874287605,-22.909755146901677,39.63700174533346,39.267222449452,-35.81199371446528,-35.14680333186516,-35.82079919041541,-35.53851726695833,26.970006206447056,26.581602802997004,15.071299146015052,15.136826618843806,-23.39183016585484,-23.784622117063364,-16.929880215864387,-16.501683079602817,26.966298718598807,26.986907158552608,-29.13042815922732,-28.5389751170059,39.918647916603504,39.82447999143936,27.682685078258345,27.98659581922212
8.15,1.8555287920842771,1.6453345105044352,39.68266281696006,40.16152858696085,-35.66202311550807,-35.48494886208856,1.8516373873499852,2.148284975356921,39.5649189326393,37.69633949501633,-10.747892099798976,-11.068896060610756,-17.085295314019678,-17.38605529309418,-29.537822665936595,-29.264582882485445,-23.282409754123545,-22.915431902434616,39.637560326158976,39.270489069346574,-35.81249361692203,-35.151510240546834,-35.821015208747234,-35.53852697680596,26.970819526482583,26.584910776914466,15.069704633077428,15.13562546263386,-23.39058667852225,-23.779091682261612,-16.929847662577828,-16.509408766547747,26.96678362573917,26.987336655731735,-29.13180835051732,-28.543176169001953,39.91801728395171,39.82441280006604,27.680748757056637,27.984554118173133
8.16,1.8561525126349243,1.647434128747847,39.68208463966222,40.15818777312523,-35.66255851213635,-35.4861563249229,1.8520077754276711,2.142937323820813,39.565877509491095,37.709964029941204,-10.747005283320863,-11.064979549657494,-17.084164911258405,-17.380533408803217,-29.537819567291443,-29.26667420473773,-23.282152184719997,-22.92104989956715,39.63811465409202,39.27373363764142,-35.812984867044435,-35.156227301048645,-35.821227894270365,-35.538558589430316,26.971628383571105,26.588149610488156,15.068112513195478,15.134424557231744,-23.389351590866628,-23.773607160574613,-16.929813752070473,-16.51707903147055,26.96726739100518,26.987761402963137,-29.133183120151333,-28.54738940056104,39.91738738450001,39.824350884321554,27.6788165343772,27.982499137319248
8.17,1.8567734320255356,1.6495304922528913,39.6815127285078,40.15483380642709,-35.66309009949511,-35.487363202895786,1.8523793629764889,2.137659642555546,39.5668275835913,37.72371250539828,-10.746123874143164,-11.06109663821759,-17.083042618497863,-17.37508571379764,-29.537813056282378,-29.26875998592072,-23.28189222908411,-22.926609625127295,39.63866475582578,39.27695591851019,-35.813467546223,-35.16095386242872,-35.82143725256734,-35.538611990802,26.972432796935145,26.591321760370455,15.066522801038856,15.133223842233212,-23.38812483643021,-23.7681689042271,-16.92977850507652,-16.524692558504988,26.96775001126663,26.98818144967827,-29.134552488777487,-28.551614322875164,39.91675822421288,39.82429403870089,27.67688842502339,27.980430963496858
8.18,1.8573915595520192,1.6516231940401576,39.680947039171016,40.15146719684635,-35.6636178963394,-35.48856941442141,1.8527520975293632,2.1324509408219376,39.56776924663356,37.73758183127452,-10.745247837469556,-11.05724749864725,-17.08192836514135,-17.36971222804959,-29.537803177583903,-29.27084002192919,-23.281629949229156,-22.93211155870525,39.63921065794147,39.28015569738051,-35.8139417354299,-35.16568926987375,-35.82164328956593,-35.53868706325092,26.973232785820898,26.5944296757475,15.064935511203904,15.132023257054463,-23.386906349307782,-23.76277723556852,-16.92974194203877,-16.532248021964996,26.968231483489465,26.988596834747362,-29.135916476972792,-28.555850445467385,39.91612980905379,39.82424205859908,27.674964443509676,27.97834968619306
8.19,1.8580069044866496,1.6537118340400128,39.68038752759002,40.14808845899797,-35.664141921539375,-35.48977487893847,1.8531259275931344,2.1273102497478975,39.568702589234626,37.75156876396795,-10.744377138732236,-11.05343228069481,-17.080822081261076,-17.364412924533973,-29.53778997550972,-29.27291411751417,-23.2813654061872,-22.937556171510177,39.639752386908185,39.28333278055536,-35.814407515216466,-35.170432864776274,-35.82184601153197,-35.53878368554277,26.974028369496526,26.5974757955801,15.063350658212036,15.130822740960088,-23.385696064142657,-23.757432447373986,-16.92970408311394,-16.539744087136498,26.96871180473445,26.989007587164465,-29.13727510524264,-28.56009727615179,39.91550214498356,39.82419474045895,27.673044604064707,27.976255397526778
8.2,1.858619476078244,1.655796019302041,39.679834149964826,40.14469811210531,-35.66466219407562,-35.490979516964046,1.853500802633823,2.122236623203187,39.56962770094653,37.765669908869505,-10.743511743590298,-11.049651111858635,-17.079723697592186,-17.359187729977375,-29.537773494013347,-29.274982085984295,-23.28109866002168,-22.942943925313028,39.64028996908271,39.286486994818986,-35.81486496571086,-35.1751839848142,-35.82204542506231,-35.5389017329504,26.974819567250517,26.60046254587781,15.061768256508175,15.12962223309176,-23.384493916122643,-23.75213480316907,-16.929664948177837,-16.547179411290987,26.969190972155836,26.989413726731257,-29.138628394020294,-28.564354320996298,39.91487523795868,39.8241518819148,27.671128920634363,27.97414819223032
8.21,1.859229283552356,1.6578753641943929,39.67928686275526,40.141296679967326,-35.665178733034665,-35.49218325014343,1.8538766730620817,2.1172291385775432,39.57054467026868,37.77988172332023,-10.742651617928134,-11.045904097759822,-17.078633145526837,-17.354036525645256,-29.537753776688895,-29.27704374889748,-23.280829769839833,-22.948275271475474,39.64082343070939,39.2896181870279,-35.81531416661579,-35.17994196403416,-35.822241537077836,-35.53904107731999,26.975606398389985,26.60339233700503,15.060188320459206,15.128421672497678,-23.38329984097607,-23.746884537577884,-16.929624556830415,-16.5545526449213,26.969668983000044,26.989815264737835,-29.13997636366645,-28.568621084289692,39.91424909392975,39.824113281931886,27.66921740688479,27.972028167631315
8.22,1.8598363361114731,1.6599494905930574,39.67874562267899,40.13788469091807,-35.66569155760449,-35.49338600129571,1.8542534902188283,2.1122868974636595,39.5714535846598,37.79420052004638,-10.741796727853831,-11.042191322529321,-17.0775503571083,-17.348959148166465,-29.53773086677181,-29.279098935744187,-23.28055879380508,-22.95355065006471,39.64135279792003,39.292726223687694,-35.81575519720634,-35.18470613294022,-35.82243435481655,-35.539201587132276,26.976388882239014,26.60626756101883,15.05861086435246,15.127220998162704,-23.382113774967753,-23.741681856693916,-16.9295829284007,-16.56186243319809,26.97014583460436,26.99021220463873,-29.141319034468744,-28.57289706851414,39.91362371883989,39.82407874094152,27.667310076205386,27.969895423635037
8.23,1.8604406429352272,1.6620180280610706,39.678210386709466,40.13446267777698,-35.66620068707009,-35.49458769445528,1.8546312063610608,2.1074090262465246,39.57235453054981,37.80862247107193,-10.740947039697613,-11.038512849209082,-17.076475265025113,-17.34395539039408,-29.537704807139725,-29.281147483623513,-23.280285789149215,-22.958770489053922,39.64187809673368,39.29581099051613,-35.816188136327916,-35.189475818589415,-35.82262388582681,-35.53938312755883,26.977167038137,26.60909058903896,15.057035902394238,15.12602014903917,-23.380935654895023,-23.736526938473073,-16.929540081951597,-16.569107417643796,26.97062152439563,26.99060454272252,-29.14265642664139,-28.577181774324536,39.912999118623254,39.824048060971826,27.66540694171176,27.96775006270706
8.24,1.86104221318061,1.6640806140176807,39.677681112074005,40.13103117778842,-35.66670614080914,-35.49578825490907,1.855009774647848,2.102594676600655,39.57324759335157,37.82314361210538,-10.740102520010272,-11.034868720166868,-17.075407802605245,-17.33902500230173,-29.537675640313353,-29.283189236913334,-23.280010812184575,-22.963935203608038,39.6423993530566,39.29887239199303,-35.81661306239426,-35.194250344695654,-35.822810137960595,-35.53958556051368,26.977940885436965,26.611863768651272,15.055463448708364,15.124819064078343,-23.37976541808375,-23.73141993314837,-16.9294960362846,-16.57628623801903,26.97109604988899,26.990992268773436,-29.14398856032476,-28.581474700535846,39.91237529920356,39.82402104577386,27.663508016248674,27.965592189856185
8.25,1.861641055982199,1.6661368938974936,39.677157756251766,40.12759073254907,-35.667207938287696,-35.4969876092298,1.855389149126504,2.097843025896771,39.5741328574725,37.83775984739487,-10.739263135561652,-11.031258957524372,-17.074347903810335,-17.334167691914597,-29.53764340845741,-29.285224046935735,-23.279733918316015,-22.969045195454324,39.64291659268209,39.30191035089763,-35.817030053385594,-35.199029031743414,-35.822993119366906,-35.53980874470037,26.978710443503925,26.614589421346505,15.053893517334767,15.123617682262465,-23.37860300238433,-23.72636096366575,-16.929450809944356,-16.583397534414487,26.971569408686584,26.991375366723545,-29.145315455585013,-28.585775344119693,39.911752266492634,39.82399750094322,27.661613312392955,27.963421912617612
8.26,1.8622371804523856,1.668186521299623,39.67664027697185,40.124141887921745,-35.66770609905593,-35.49818568530496,1.855769284718929,2.093153277519522,39.57501040632612,37.852466955042395,-10.7384288533391,-11.027683563598293,-17.07329550322994,-17.329383126274266,-29.537608153381584,-29.28725177161893,-23.279455162052827,-22.974100852337195,39.64342984129043,39.304924807833864,-35.81743918684682,-35.20381119711263,-35.823172838485206,-35.54005253565468,26.979475731713222,26.617269839997217,15.052326122228092,15.12241594263738,-23.377448346167775,-23.72135012614048,-16.929404421223143,-16.5904399495396,26.97204159847631,26.991753815293997,-29.14663713241376,-28.590083200211264,39.911130026389,39.82397723403693,27.65972284245636,27.96123934103627
8.27,1.862830595681615,1.670229158126872,39.67612863221134,40.12068519393439,-35.668200642743976,-35.49938241236192,1.8561501372081344,2.0885246610979205,39.57588032234344,37.86726059276527,-10.737599640545982,-11.024142521353967,-17.07225053607583,-17.324670932436728,-29.537569916541603,-29.289272275156826,-23.27917459702052,-22.979102547556543,39.64393912444873,39.30791572074416,-35.817840539885836,-35.20859615521604,-35.823349304038985,-35.54031678578318,26.98023676944889,26.619907286376254,15.050761277256344,15.121213784345695,-23.37630138832172,-23.71638749033352,-16.92935688816525,-16.597412131197398,26.972512617030567,26.99212758862408,-29.14795361072773,-28.59439776212764,39.91050858477656,39.823960054685564,27.65783661848843,27.9590445876502
8.28,1.863421310738624,1.6722644747149782,39.67562278019339,40.11722120466307,-35.668691589057815,-35.50057772098888,1.8565316632249316,2.0839564326502162,39.57674268698428,37.882136304089705,-10.736775464600186,-11.020635794871204,-17.07121293817633,-17.32003069850275,-29.537528739040265,-29.29128542766742,-23.278892275972503,-22.98405063958872,39.644444467610874,39.310883064412316,-35.81823418917193,-35.213383217650275,-35.82352252502939,-35.540601344398,26.98099357610202,26.622503988720926,15.049198996199571,15.120011146660415,-23.37516206824652,-23.711473100147355,-16.929308228571212,-16.60431273493327,26.972982462205024,26.99249665688681,-29.14926491036848,-28.598718521398485,39.90988794752321,39.82394577470057,27.655954652279316,27.956837767474
8.290000000000001,1.86400933467069,1.6742921499519505,39.675122679385375,40.1137504780978,-35.66917895777519,-35.50177154315201,1.8569138202348008,2.0794478746450276,39.57759758074845,37.897089524958396,-10.735956293132642,-11.017163329821908,-17.070182645970686,-17.31546197467984,-29.53748466162855,-29.293291104851193,-23.278608250801653,-22.98894547178911,39.644945896117434,39.31382682995602,-35.81862021093428,-35.21817169336178,-35.82369251072896,-35.54090605774787,26.981746171069123,26.6250621393476,15.047639292748563,15.118807969019052,-23.3740303258513,-23.70660697414061,-16.929258460002014,-16.611140426843598,26.973451131937395,26.99286098688986,-29.150571051102112,-28.603044967809982,39.90926812047961,39.82393420817674,27.654076955362555,27.954618997982095
8.3,1.8645946765038797,1.676311871387535,39.67462828849696,40.110273575990355,-35.669662768741624,-35.502963812208634,1.8572965665249208,2.074998295980644,39.57844508318684,37.91211559073127,-10.73514209398587,-11.013725053959078,-17.069159596503468,-17.310964274375028,-29.53743772470683,-29.295289187650532,-23.27832257255175,-22.99378737217517,39.64544343519558,39.31674702430968,-35.81899868096049,-35.22296088882864,-35.82385927067542,-35.5412307690459,26.98249457375052,26.62758389232205,15.046082180503593,15.117604191058133,-23.372906101550058,-23.701789106060843,-16.929207599783126,-16.61789388652869,26.97391862424622,26.993220542660712,-29.151872052619,-28.60737658946287,39.90864910947788,39.82392517158974,27.652203539017854,27.9523883990919
8.31,1.8651773452433011,1.6783233353328428,39.67413956647828,40.10679106368312,-35.67014304186649,-35.5041544629167,1.857679861191372,2.07060703188453,39.5792852729124,37.927209743555416,-10.734332835212534,-11.010320877616696,-17.068143727419034,-17.30653707531758,-29.537387968325977,-29.297279561911385,-23.278035291428846,-22.998576653288534,39.64593710995903,39.31964366969813,-35.8193696745953,-35.22775010825914,-35.82402281466558,-35.541575318494246,26.98323880354874,26.63007136119135,15.044527672973173,15.116399752648084,-23.37178933625775,-23.69701946539487,-16.929155665008494,-16.624571810172892,26.974384937229676,26.993575286015076,-29.153167934533567,-28.611712872845207,39.9080309203304,39.823918483888704,27.65033441427383,27.950146093146635
8.32,1.86575734987336,1.6803262469501818,39.673656472518104,40.103303509918305,-35.67061979711909,-35.50534343144054,1.8580636641265056,2.0662734437351835,39.58011822761098,37.942367140077764,-10.733528485074013,-11.006950694220063,-17.067134976956,-17.30217982071076,-29.53733543218865,-29.299262118048105,-23.277746456812476,-23.003313612134647,39.64642694540797,39.32251680310194,-35.819733266739284,-35.232538653807964,-35.82418315274932,-35.54193954330603,26.983978879866903,26.63252661678363,15.042975783572857,15.115194593928445,-23.370679971386437,-23.692297997935867,-16.92910267254442,-16.63117291373343,26.974850069064384,26.99392517710751,-29.15445871638404,-28.61605330292048,39.90741355882862,39.82391396658382,27.648469591910672,27.947892204897748
8.33,1.866334699358018,1.6823203203331294,39.673178966042,40.09981148662705,-35.67109305452486,-35.50653065535301,1.8584479360064736,2.0619969188086302,39.58094402405213,37.95758285947133,-10.732729012038975,-11.003614380806024,-17.066133283941777,-17.29789192041161,-29.53728015565055,-29.301236750712555,-23.27745611726678,-23.00799853019823,39.64691296642901,39.32536647571498,-35.82008953184769,-35.23732582581058,-35.82434029522362,-35.54232327772482,26.98471482210716,26.63495168508217,15.041426525624074,15.113988655343368,-23.369577948841396,-23.687624626366546,-16.929048639033358,-16.63769593621833,26.975314018004234,26.99427017496345,-29.155744417632285,-28.620397363231554,39.90679703074193,39.82391144382895,27.64660908246289,27.94562686148684
8.34,1.8669094026410504,1.6843052785768948,39.67270700671058,40.09631556869789,-35.6715628341616,-35.50771607363424,1.858832638278927,2.0577768699519914,39.58176273809972,37.97285191174357,-10.731934384781995,-11.000311798552538,-17.065138587787125,-17.29367275213765,-29.537222177721706,-29.30320335846846,-23.27716432055152,-23.012631673532614,39.64739519779515,39.32819275239501,-35.820438543929356,-35.24211092303631,-35.82449425262673,-35.54272635304198,26.98544664966909,26.637348545180835,15.039879912352973,15.112781877677355,-23.36848321101727,-23.682999250857623,-16.92899358089761,-16.644139643032663,26.97577678237922,26.994610237991807,-29.15702505766358,-28.624744536020774,39.906181341816485,39.823910742499194,27.64475289622192,27.94335019242694
8.35,1.8674814686463064,1.6862808538390177,39.67224055441768,40.092816333724464,-35.672029156155745,-35.50889962666691,1.8592177331508728,2.053612735186705,39.582574444722496,37.988169246293175,-10.731144572182153,-10.997042793316975,-17.064150828480756,-17.28952166269928,-29.537161537067817,-29.305161843471947,-23.27687111363297,-23.017213292920854,39.64787366416572,39.33099571110806,-35.82078037654566,-35.24689324296053,-35.82464503573237,-35.543148597612216,26.986174381948175,26.639719127327716,15.038335956889304,15.11157420209119,-23.36739570079426,-23.67842174968072,-16.928937514342973,-16.650502829371572,26.9762383605943,26.994945324477378,-29.158300655786483,-28.629094302366543,39.90556649777418,39.82391169226344,27.64290104323877,27.94106232958305
8.36,1.868050906277971,1.6882467873904574,39.67177956928862,40.08931436173225,-35.67249204067875,-35.51008125622838,1.8596031835766895,2.0495039772441457,39.58337921800452,38.003529760679804,-10.730359543321653,-10.993807196182507,-17.063169946583976,-17.285437969256606,-29.53709827201162,-29.307112111159203,-23.276576542694706,-23.02174362410626,39.648348390086355,39.33377544236738,-35.82111510280962,-35.25167208205614,-35.82479265554404,-35.54358983686769,26.986898038334232,26.64206531106424,15.036794672265346,15.11036557015802,-23.36631536153426,-23.673891979834846,-16.928880455362258,-16.656784323637734,26.976698751128247,26.99527539305246,-29.15957123123266,-28.63344614233641,39.90495250431156,39.82391412565186,27.641053533326605,27.938763407151804
8.370000000000001,1.868617724420825,1.6902028296571292,39.671324011678486,40.08581023488454,-35.67295150794344,-35.51126090547966,1.859988953246308,2.0454500830365427,39.5841771311555,38.01892830956946,-10.729579267484482,-10.990604824011886,-17.062195883225353,-17.28142096059915,-29.53703242053427,-29.30905406994207,-23.276280653148255,-23.02622288808985,39.64881939998897,39.33653204866791,-35.821442795384996,-35.2564467361043,-35.82493712328941,-35.54404989333094,26.987617638209866,26.64438892346668,15.035256071414835,15.10915592389954,-23.3652421370771,-23.669409777685544,-16.928822419738776,-16.662982990860595,26.97715795253253,26.995600403147012,-29.16083680315677,-28.63779953515674,39.90433936709879,39.823917878118415,27.639210376063343,27.936453561640153
8.38,1.869181931940504,1.692148740251953,39.670873842170394,40.08230453716784,-35.673407578200525,-35.51243851895143,1.860375006573538,2.0414505630662685,39.58496825652104,38.034359713817125,-10.728803714155044,-10.987435480007884,-17.06122858009544,-17.27746989844691,-29.536964020276784,-29.310987630912468,-23.27598348964372,-23.030651291491967,39.64928671819175,39.339265643916995,-35.821763526485526,-35.261216500524455,-35.82507845041477,-35.544528586627116,26.98833320094898,26.64669173749715,15.033720167171944,15.107945205822217,-23.364175971736746,-23.664974959615737,-16.92876342304971,-16.66909773609433,26.977615963430186,26.99592031541691,-29.16209739063633,-28.64215395939881,39.9037270917787,39.82392278809833,27.637371580794177,27.934132931842942
