Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
8.700000000000001,38.98893293202602,38.97763140341434,1.282037364381343,1.2759776820321151,-17.579717914776,-17.57743000034983,-17.574170539787602,-17.57468783228128,7.565693990766479,7.556452913213317,1.276600940785146,1.2722346671129137,-23.872880899973328,-23.85081564136858,39.001971227187745,38.9815161734669,32.70026201484532,32.6959087333113,-23.863319106271412,-23.853605419364932,-17.582351378303887,-17.57136410342768,-17.576915337322784,-17.571274906225447,32.70002190706064,32.69398683701077,1.2755205764033024,1.279378720359633,7.566740952502642,7.561281187090353,-5.008607464855724,-5.001779957108598,38.9859600202201,38.973579546215255,-30.147961084107266,-30.136826116614614,45.27907749854044,45.2579945787765,-11.297533940081046,-11.28738003084931,-11.289732304816829,-11.292216835279818,-5.00860680787257,-5.003495263986551,-17.579454025202672,-17.57013687743709,1.2799778172727896,1.2787030704953157,-23.854699753331506,-23.852677358529743,20.143097960564397,20.103952372905177,-23.859804705747752,-23.853475139966665,7.566627306207927,7.5645314336448655,20.13374787681975,20.130723239169974,-11.302608339687923,-11.293142587162318,-11.294932795371183,-11.277090186240464,20.133129658805263,20.12954155500493,13.84781737008474,13.843314171835832,-11.296570298739558,-11.284436994209816,-17.57329293047957,-17.569932491999378,-30.14791834664955,-30.138801101561963
8.71,38.98891569049941,38.97761194258536,1.2820421739975896,1.2760122205031357,-17.579672008552652,-17.5773013567963,-17.574155864566624,-17.574642026640152,7.565709191761136,7.556542072521044,1.276635174403007,1.272349392320145,-23.872877971550903,-23.85089650222201,39.00191969039977,38.98141267962463,32.70023884614016,32.6958728263489,-23.863315046177423,-23.85363217879791,-17.582337223386304,-17.571372039828862,-17.576914609820655,-17.57128572748257,32.70001466778107,32.69397855435249,1.2755171445090774,1.2793441759019166,7.566731356287064,7.561279375329635,-5.008622628762368,-5.0018475454578315,38.98596989560184,38.97364291533686,-30.14795360607602,-30.13685647547712,45.27906896760979,45.25804433052165,-11.29752570962034,-11.287404939213555,-11.289709997162506,-11.292158494878603,-5.008616604515279,-5.003527416019037,-17.579461216979286,-17.57015087754908,1.2799723433389718,1.2786875552742365,-23.85471050462405,-23.852721855892586,20.143186975842927,20.104311308867533,-23.85980417409458,-23.85351770216745,7.566600374830096,7.564462392794318,20.133721896228725,20.130662834170366,-11.302555012494576,-11.293043888985784,-11.295020378975652,-11.27726114349413,20.133109313713163,20.129499981874307,13.84781963209678,13.843320330440163,-11.296581509088837,-11.28451508729059,-17.573299565994873,-17.569965199859233,-30.14790026150175,-30.138794989618482
8.72,38.98889856531292,38.97759294524457,1.2820468122422628,1.2760461265329854,-17.579626941446712,-17.57717551937344,-17.574141373401194,-17.574596913529852,7.565724012103849,7.556629570211083,1.2766687542759825,1.2724618744553713,-23.87287471485176,-23.850975878415813,39.0018686663245,38.98131147728587,32.700215947379604,32.695837459872735,-23.863310886929455,-23.853658481417654,-17.58232310400543,-17.571379814888914,-17.576913776566382,-17.571296360841096,32.70000746307199,32.69397047145603,1.275513861435536,1.2793103366367877,7.566721805203959,7.561277442434545,-5.008637436978211,-5.0019139596464415,38.98597941202814,38.973705124857034,-30.14794604508339,-30.136886174014034,45.279060171253384,45.25809288171813,-11.297517449360852,-11.287429368700355,-11.289688040749242,-11.29210105825958,-5.008626157313144,-5.003559196964527,-17.579468255252568,-17.570164942873774,1.279966902886894,1.278672270220396,-23.854721059946183,-23.852765543027946,20.143274410620304,20.104665175776745,-23.859803497670622,-23.853559159861035,7.566573851200051,7.5643946154214206,20.133696266343104,20.130603399361263,-11.302502523405051,-11.29294729488733,-11.295106584369002,-11.277429688722092,20.13308923366549,20.129459124075414,13.84782183371074,13.843326573451364,-11.296592340854485,-11.284591801976621,-17.573306053259103,-17.569997401433394,-30.147882286520037,-30.138788869082425
8.73,38.98888155432535,38.97757440072821,1.2820512819571854,1.276079410614113,-17.5795826969303,-17.57705242995056,-17.574127064164028,-17.574552482903904,7.565738458026822,7.556715434598727,1.2767016917230722,1.2725721538291295,-23.872871136369227,-23.85105379561625,39.00181814605052,38.981212515588254,32.70019331485069,32.695802626466666,-23.86330663057304,-23.85368433377452,-17.582309020435158,-17.571387432613875,-17.576912839931722,-17.571306808555,32.70000029216517,32.693962583643106,1.2755107238917105,1.2792771887080527,7.56671229917028,7.561275395076733,-5.008651895628364,-5.001979218467392,38.98598857570093,38.973766194272706,-30.147938403574702,-30.136915226370725,45.2790511157436,45.258140260675226,-11.297509160124251,-11.28745332827606,-11.289666430415616,-11.29204451221472,-5.008635469914241,-5.003590606195133,-17.57947514065843,-17.570179066454084,1.2799614959847774,1.2786572121850734,-23.85473142265429,-23.852808434055582,20.1433602849902,20.10501403739716,-23.859802680505343,-23.85359954027958,7.566547728362459,7.564328079892213,20.133670981920716,20.130544921204773,-11.302450855846498,-11.292852761525749,-11.295191429015778,-11.2775958548253,20.13306941447641,20.12941897059284,13.847823974967616,13.843332894992521,-11.296602800703129,-11.284667160984382,-17.57331239475307,-17.570029103365194,-30.147864421014415,-30.138782742942073
8.74,38.98886465544133,38.977556298609045,1.2820555859460971,1.2761120830899813,-17.579539258783377,-17.576932031536714,-17.574112934747227,-17.57450872486451,7.56575253567783,7.556799693574959,1.2767339978887842,1.2726802701114266,-23.87286724249204,-23.851130279078514,39.00176812083492,38.98111574479999,32.70017094488974,32.69576831879817,-23.86330227912354,-23.85370974235511,-17.5822949729319,-17.571394896899196,-17.576911802245174,-17.571317072891894,32.69999315431248,32.693954886343136,1.2755077286510528,1.2792447185161373,7.566702838092842,7.561273239684867,-5.008666010744096,-5.002043340449704,38.98599739273185,38.973826142794906,-30.147930683941503,-30.136943646393316,45.27904180723234,45.25818649505478,-11.297500842721613,-11.287476826742866,-11.289645161072247,-11.29198884371565,-5.008644545934148,-5.003621643295073,-17.57948187385738,-17.570193241559686,1.2799561226882454,1.278642378060692,-23.85474159605036,-23.852850542854906,20.14344461883761,20.10535795682407,-23.859801726534236,-23.853638870015526,7.566521999474762,7.564262764900823,20.13364603778862,20.130487386310193,-11.302399993575532,-11.292760246415149,-11.295274930183348,-11.277759674253602,20.13304985202239,20.12937951054768,13.847826055929914,13.843339289380584,-11.296612895199983,-11.284741186689718,-17.573318592919293,-17.570060312229568,-30.14784666428792,-30.13877661406531
8.75,38.988847866610385,38.977538628691356,1.2820597269750205,1.2761441541565797,-17.57949661108849,-17.576814268259685,-17.574098983062164,-17.574465629659972,7.56576625112108,7.556882374611549,1.276765683745361,1.2727862623398616,-23.872863039505745,-23.851205353652677,39.00171858210007,38.98102111629488,32.70014883388181,32.69573452961798,-23.863297834566453,-23.853734713582092,-17.58228096173514,-17.571402211532746,-17.576910665792614,-17.571327156130813,32.69998604878541,32.69394737509079,1.2755048725502838,1.2792129127138026,7.56669342186873,7.561270982452252,-5.008679788264077,-5.002106343861296,38.986005869143334,38.973884989351916,-30.147922888522626,-30.136971447634927,45.27903225175307,45.25823161188547,-11.297492497953431,-11.287499872741755,-11.289624227700836,-11.291934039911451,-5.008653388955632,-5.003652308052244,-17.57948845553361,-17.57020746168115,1.2799507830407344,1.2786277647802082,-23.85475158338282,-23.85289188306922,20.143527431840372,20.105696996488373,-23.859800639600824,-23.853677175035813,7.566496657805557,7.564198649465796,20.13362142884244,20.13043078143311,-11.302349920671867,-11.292669707908964,-11.29535710494391,-11.277921179012436,20.13303054224141,20.129340733196763,13.8478280766809,13.843345751121362,-11.29662263081019,-11.284813901132305,-17.573324650162576,-17.570091034533746,-30.147829015637083,-30.13877048520333
8.76,38.988831185825994,38.97752138100601,1.282063707772626,1.2761756338639363,-17.579454738225554,-17.576699085345314,-17.574085207039392,-17.574423187682125,7.565779610338067,7.5569635047661174,1.27679676009499,1.2728901689276992,-23.872858533594187,-23.851279043789535,39.00166952143053,38.980928582527866,32.700126978260066,32.6957012517596,-23.863293298857723,-23.853759253814015,-17.58226698706799,-17.57140938019776,-17.576909432817914,-17.57133706056013,32.699978974874625,32.693940045523576,1.2755021524882624,1.2791817582019176,7.5666840503856845,7.561268629344234,-5.008693234035606,-5.002168246711823,38.98601401086958,38.973942752592414,-30.147915019605293,-30.136998643361782,45.27902245522286,45.25827563757684,-11.297484126609705,-11.287522474755377,-11.289603625353225,-11.291880088126462,-5.008662002528351,-5.003682600450043,-17.57949488639413,-17.570221720524202,1.2799454770738925,1.278613369316515,-23.854761387847383,-23.852932468109852,20.14360874347072,20.106031218161338,-23.85979942345863,-23.853714480695743,7.566471696732995,7.564135712926421,20.133597150045684,20.130375093474488,-11.30230062153206,-11.292581105184231,-11.295437970176485,-11.278080400669394,20.133011481132176,20.129302627931864,13.847830037323838,13.843352274904626,-11.296632013900094,-11.284885326020055,-17.573330568850587,-17.570121276717927,-30.1478114743524,-30.138764358994248
8.77,38.98881461112472,38.977504545805644,1.282067531030598,1.2762065321176324,-17.57941362486674,-17.576586429097187,-17.574071604628514,-17.574381389463888,7.565792619228435,7.557043110687166,1.2768272375719945,1.2729920276718951,-23.872853730840923,-23.851351373546414,39.001620930569935,38.980838097011095,32.70010537450523,32.69566847813889,-23.86328867392407,-23.85378336934518,-17.58225304913774,-17.57141640647571,-17.576908105523565,-17.571346788475545,32.69997193188946,32.69393289337951,1.2754995654248718,1.2791512421252904,7.5666747235224765,7.561266186105382,-5.008706353815828,-5.0022290667554925,38.98602182375762,38.9739994508886,-30.147907079426147,-30.137025246559215,45.27901242344432,45.258318597933005,-11.297475729469957,-11.287544641110886,-11.289583349150464,-11.291826975858104,-5.008670390168591,-5.003712520659418,-17.579501167167876,-17.570236012004113,1.279940204807971,1.2785991886818573,-23.854771012587864,-23.852972311160226,20.1436885729968,20.106360682959295,-23.85979808177307,-23.853750811752626,7.566447109743205,7.564073934939052,20.133573196429047,20.130320309479778,-11.302252080863378,-11.292494398226163,-11.29551754256888,-11.278237370360669,20.132992664753345,20.12926518427888,13.84783193798126,13.843358855599325,-11.296641050738568,-11.284955482733489,-17.573336351314417,-17.57015104515592,-30.147794039718804,-30.138758237966602
8.78,38.98879814058531,38.97748811355997,1.282071199403998,1.2762368586803157,-17.57937325597144,-17.57647624687668,-17.574058173798097,-17.574340225676824,7.565805283610817,7.557121218619071,1.2768571266450064,1.273091875761071,-23.872848637230646,-23.851422366592878,39.00157280141799,38.98074961429055,32.70008401914501,32.69563620175358,-23.863283961663296,-23.85380706640553,-17.58223914813638,-17.57142329384909,-17.576906686071297,-17.57135634217817,32.699964919157516,32.693925914494805,1.2754971083799234,1.279121351868554,7.56666544114928,7.5612636582664665,-5.008719153272941,-5.002288821493886,38.986029313568295,38.97405510233933,-30.14789907017229,-30.137051269937523,45.27900216210762,45.25836051816609,-11.297467307303306,-11.28756637998273,-11.2895633942819,-11.291774690774744,-5.008678555359017,-5.003742069031144,-17.579507298604884,-17.570250330240228,1.2799349662522064,1.278585219927263,-23.854780460697008,-23.85301142517984,20.143766939484223,20.10668545134839,-23.85979661812336,-23.853786192379097,7.566422890428722,7.56401329547343,20.133549563089748,20.130266416638015,-11.302204283677773,-11.292409547812962,-11.295595838619652,-11.27839211879741,20.132974089222746,20.129228391896973,13.847833778794255,13.843365488248887,-11.296649747498275,-11.28502439233004,-17.573341999849145,-17.570180346155766,-30.147776711016068,-30.13875212454278
8.790000000000001,38.988781772327805,38.97747207495114,1.2820747155116283,1.276266623173216,-17.5793336167813,-17.576368487083354,-17.574044912535552,-17.57429968712878,7.565817609223688,7.5571978544070415,1.2768864376191211,1.2731897497834357,-23.872843258650573,-23.85149204621638,39.00152512602752,38.98066308992317,32.700062908753544,32.69560441568281,-23.863279163944597,-23.853830351160564,-17.58222528424111,-17.571430045704147,-17.576905176582677,-17.571365723972715,32.699957936024205,32.69391910480164,1.2754947784320794,1.2790920750521104,7.566656203128025,7.561261051151231,-5.0087316379873865,-5.002347528178761,38.98603648597731,38.974109724773236,-30.147890993982287,-30.137076725937717,45.278991676792394,45.25840142290934,-11.297458860868524,-11.287587699395386,-11.289543756004258,-11.291723220713566,-5.008686501548454,-5.003771246088327,-17.57951328147546,-17.570264669550628,1.27992976140519,1.2785714601419835,-23.85478973521727,-23.85304982290817,20.143843861797578,20.10700558314933,-23.859795036004332,-23.85382064617619,7.566399032486942,7.56395377480901,20.133526245190843,20.130213402280912,-11.302157215285977,-11.292326515500928,-11.295672874640037,-11.278544676271942,20.13295575071662,20.129192240577726,13.847835559921789,13.843372168066642,-11.296658110256947,-11.285092075548329,-17.573347516714378,-17.570209185960326,-30.147759487519263,-30.13874602104232
8.8,38.988765504512735,38.97745642086919,1.282078081936396,1.276295835077657,-17.579294692815346,-17.57626309913566,-17.574031818847025,-17.57425976476157,7.565829601726205,7.557273043502048,1.2769151806380337,1.2732856857346553,-23.87283760089184,-23.85156043532783,39.00147789660155,38.98057848045441,32.70004203995083,32.69557311308662,-23.863274282608877,-23.853853229711294,-17.582211457614846,-17.57143666533354,-17.576903579139728,-17.57137493616574,32.69995098185232,32.69391246032596,1.2754925727177917,1.2790633995281302,7.566647009312747,7.5612583698829585,-5.008743813453028,-5.00240520381484,38.98604334657619,38.97416333575185,-30.14788285294716,-30.137101626737156,45.27898097296962,45.25844133622996,-11.297450390914085,-11.287608607226058,-11.28952442964076,-11.291672553678472,-5.0086942321516865,-5.003800052519119,-17.579519116569372,-17.57027902444692,1.279924590255234,1.27855790645295,-23.854798839141615,-23.853087516868484,20.14391935860195,20.107321137542137,-23.859793338828258,-23.85385419618612,7.566375529718589,7.563895353531289,20.133503237960557,20.13016125388197,-11.302110861291697,-11.292245263609807,-11.295748666755848,-11.27869507266391,20.132937645468868,20.129156720244232,13.84783728154,13.843378890431339,-11.296666144998625,-11.285158552812382,-17.573352904134783,-17.57023757074786,-30.147742368499145,-30.138739929685148
8.81,38.98874933534023,38.97744114240764,1.282081301225673,1.276324503736569,-17.579256469865157,-17.576160033452012,-17.5740188907573,-17.574220449648738,7.565841266699044,7.557346810965708,1.2769433656861555,1.2733797190256664,-23.872831669650846,-23.85162755646712,39.00143110549044,38.9804957433964,32.70002140940217,32.695542287205456,-23.863269319469065,-23.8538757080942,-17.582197668406693,-17.571443155938923,-17.57690189578551,-17.57138398106401,32.69994405602162,32.69390597718535,1.2754904884302585,1.2790353133766066,7.566637859549925,7.561255619390857,-5.008755685078324,-5.002461865162599,38.986049900873354,38.97421595257267,-30.14787464911136,-30.137125984255054,45.27897005600353,45.25848028164171,-11.29744189817822,-11.287629111207318,-11.28950541058022,-11.291622677838005,-5.008701750549279,-5.003828489169649,-17.579524804695062,-17.570293389629143,1.2799194527807225,1.2785445560242374,-23.85480777541429,-23.85312451937161,20.143993448364476,20.1076321730709,-23.859791529926618,-23.853886864904812,7.566352376026204,7.563838012528137,20.133480536691607,20.13010995905558,-11.302065207585937,-11.292165755208408,-11.2958232309094,-11.278843337446293,20.132919769770297,20.12912182095019,13.847838943841564,13.843385650882755,-11.29667385761491,-11.28522384423581,-17.573358164300622,-17.570265506632587,-30.14772535322256,-30.138733852594715
8.82,38.98873326304925,38.97742623085912,1.2820843758916598,1.2763526383559973,-17.579218933990145,-17.576059241432176,-17.57400612630969,-17.574181732993324,7.565852609645234,7.557419181475142,1.276971002590716,1.273471884490435,-23.872825470530625,-23.85169343180854,39.00138474518912,38.98041483720648,32.70000101381763,32.695511931359654,-23.863264276310417,-23.85389779228124,-17.582183916752424,-17.571449520633465,-17.57690012852474,-17.57139286097291,32.699937157928424,32.69389965158693,1.275488522818399,1.2790078049014661,7.566628753678811,7.561252804416249,-5.008767258187477,-5.002517528741028,38.98605615429501,38.97426759227229,-30.147866384473726,-30.13714981015788,45.27895893115346,45.258518282117194,-11.297433383388997,-11.287649218929703,-11.289486694276189,-11.29157358152329,-5.008709060087423,-5.003856557037159,-17.57953034667888,-17.570307759980818,1.279914348950459,1.2785314060565436,-23.85481654693158,-23.8531608425196,20.144066149355847,20.107938747648568,-23.859789612551836,-23.853918674294164,7.566329565412645,7.563781732986141,20.133458136740533,20.13005950555612,-11.302020240341395,-11.292087954100472,-11.295896582861364,-11.278989499691331,20.132902119967863,20.12908753287897,13.847840547035045,13.843392445117413,-11.2966812539062,-11.285287969625942,-17.573363299368264,-17.570292999665206,-30.14770844095282,-30.138727791801035
8.83,38.98871728591674,38.97741167771111,1.2820873084117426,1.2763802480066104,-17.579182071512893,-17.575960675438964,-17.57399352356592,-17.57414360612573,7.565863635990985,7.557490179327789,1.276998101023839,1.2735622163936575,-23.872819009042164,-23.85175808316616,39.00133880833432,38.98033572126624,32.69998084995147,32.69548203894891,-23.863259154890827,-23.853919488179876,-17.58217020277494,-17.57145576244432,-17.576898279324354,-17.57140157819495,32.69993028698521,32.69389347982532,1.2754866731858423,1.2789808626267338,7.566619691531743,7.561249929518581,-5.008778538021584,-5.002572210830389,38.98606211218621,38.974318271629436,-30.14785806098841,-30.13717311586465,45.27894760357565,45.258555360099884,-11.29742484726436,-11.287668937844273,-11.28946827624608,-11.291525253226006,-5.0087161640777955,-5.003884257263344,-17.57953574336433,-17.570322130564087,1.2799092787240034,1.2785184537866767,-23.854825156542564,-23.85319649820933,20.144137479651828,20.108240918561695,-23.859787589878987,-23.85394964579406,7.566307091979608,7.56372649638695,20.133436033527037,20.130009881277054,-11.301975946007008,-11.292011824810784,-11.295968738192638,-11.27913358807635,20.13288469246396,20.129053846342675,13.847842091344258,13.843399268984381,-11.296688339582891,-11.285350948487908,-17.573368311460705,-17.570320055833424,-30.14769163095008,-30.13872174924366
8.84,38.98870140225687,38.97739747464176,1.282090101228854,1.276407341625203,-17.579145869014564,-17.575864288780277,-17.57398108060604,-17.574106060501606,7.565874351086514,7.557559828446187,1.2770246705046076,1.273650748438404,-23.87281229060572,-23.851821531999136,39.00129328770186,38.98025835586106,32.69996091460166,32.695452603451734,-23.863253956941133,-23.8539408016331,-17.58215652658471,-17.571461884315006,-17.576896350114104,-17.571410135028355,32.699923442620204,32.693887458280635,1.2754849368899346,1.278954475292752,7.566610672934464,7.561246999081259,-5.0087895297397615,-5.002625927474962,38.986067779811805,38.97436800716804,-30.14784968056579,-30.137195912552105,45.27893607832506,45.258591537515905,-11.29741629051222,-11.28768827526512,-11.28945015207032,-11.291477681596367,-5.0087230657974455,-5.003911591127886,-17.57954099561134,-17.570336496614985,1.279904242052,1.2785056964870547,-23.854833607049844,-23.85323149813605,20.14420745713478,20.10853874247523,-23.85978546500746,-23.85397980033413,7.566284949926165,7.563672284503641,20.133414222533315,20.12996107425004,-11.301932311302538,-11.291937332571536,-11.29603971230618,-11.279275630889483,20.132867483715657,20.129020751781162,13.847843577007684,13.843406118481182,-11.296695120266588,-11.285412800028679,-17.573373202668062,-17.570346681062453,-30.147674922471708,-30.138715726774564
8.85,38.98868561042024,38.97738361351581,1.2820927567518303,1.2764339280161963,-17.579110313330386,-17.575770035691438,-17.57396879552829,-17.574069087699783,7.565884760206861,7.557628152382717,1.2770507204011057,1.2737375137737026,-23.87280532055212,-23.851883799416928,39.00124817620407,38.98018270216,32.69994120460928,32.69542361842492,-23.863248684165423,-23.853961738419528,-17.582142888280213,-17.57146788910776,-17.576894342787142,-17.571418533765684,32.69991662427704,32.69388158341655,1.2754833113407624,1.2789286318524542,7.566601697706417,7.561244017317308,-5.00880023842027,-5.002678694485766,38.98607316235745,38.9744168151603,-30.1478412450734,-30.13721821115979,45.27892436035712,45.25862683578555,-11.297407713830491,-11.287707238371834,-11.28943231739151,-11.291430855441142,-5.008729768488691,-5.003938560042184,-17.57954610429554,-17.570350853538837,1.2798992388764976,1.2784931314652148,-23.85484190121028,-23.85326585379684,20.14427609949517,20.108832275437294,-23.85978324096259,-23.854009158345264,7.5662631335473165,7.563619079397082,20.13339269930339,20.129913072644023,-11.30188932321334,-11.291864443308931,-11.29610952042884,-11.279415656035301,20.132850490234,20.128988239761068,13.84784500427785,13.843412989749776,-11.296701601491293,-11.285473543161066,-17.573377975048068,-17.570372881215498,-30.147658314772595,-30.13870972616093
8.86,38.98866990879313,38.97737008638057,1.2820952773557694,1.2764600158531336,-17.579075391545206,-17.57567787131784,-17.573956666449035,-17.574032679420263,7.565894868552712,7.557695174324312,1.277076259932442,1.2738225450020635,-23.872798104124048,-23.85194490618448,39.00120346688712,38.98010872219622,32.699921716858036,32.695395077502965,-23.863243338241347,-23.85398230425347,-17.582129287948344,-17.571473779605785,-17.576892259200573,-17.57142677669258,32.69990983141433,32.693875851778365,1.2754817940001917,1.278903321467692,7.566592765661039,7.561240988274865,-5.008810669061619,-5.002730527443278,38.986078264930526,38.974464711629714,-30.14783275633676,-30.137240022395016,45.278912454529475,45.25866127583457,-11.297399117907185,-11.28772583421192,-11.289414767913586,-11.291384763721677,-5.008736275359043,-5.00396516554327,-17.579551070307577,-17.570365196905733,1.2798942691312634,1.2784807560633331,-23.85485004173571,-23.85329957649402,20.14434342423309,20.109121572883954,-23.859780920697276,-23.854037739770874,7.566241637232564,7.563566863412324,20.13337145944246,20.12986586476432,-11.30184696898515,-11.291793123630024,-11.296178177613166,-11.279553691040352,20.132833708583288,20.128956300974806,13.847846373420772,13.843419879072648,-11.296707788704586,-11.285533196507679,-17.573382630626558,-17.57039866209423,-30.14764180710553,-30.138703749087885
8.870000000000001,38.98865429579676,38.97735688546198,1.2820976653823837,1.2764856136801725,-17.579041090989126,-17.575587751697906,-17.573944691502614,-17.573996827482247,7.565904681251204,7.557760917097122,1.2771012981707557,1.2739058741869427,-23.872790646477316,-23.852004872727324,39.00115915292851,38.980036378847785,32.69990244827372,32.69536697439752,-23.863237920820406,-23.85400250478505,-17.582115725664842,-17.571479558515488,-17.57689010117604,-17.571434866086538,32.69990306350536,32.69387025999118,1.275480382380921,1.2788785335056145,7.566583876606049,7.561237915842516,-5.008820826583663,-5.00278144170013,38.98608309256112,38.97451171235407,-30.1478242161403,-30.137261356737728,45.27890036560374,45.258694878105175,-11.29739050342045,-11.28774406970319,-11.289397499401009,-11.291339395551951,-5.008742589581139,-5.0039914092879085,-17.57955589455241,-17.570379522446142,1.2798893327420868,1.2784685676577527,-23.85485803129363,-23.853332677338464,20.14440944865975,20.109406689644004,-23.859778507093544,-23.854065564077942,7.566220455464497,7.563515619174993,20.133350498616245,20.129819439051726,-11.301805236119025,-11.291723340809792,-11.29624569873919,-11.279689763058597,20.13281713538036,20.12892492623956,13.84784768471538,13.843426782868978,-11.296713687268792,-11.285591778404829,-17.573387171397947,-17.570424029439252,-30.147625398721487,-30.138697797161143
8.88,38.98863876988657,38.9773440031608,1.282099923140356,1.2765107299135707,-17.57900739923318,-17.575499633746325,-17.57393286884127,-17.573961523822213,7.565914203356733,7.557825403171147,1.2771258440432025,1.2739875328601438,-23.872782952682112,-23.852063719136606,39.00111522763457,38.97996563581891,32.69988339582369,32.69533930289682,-23.863232433528264,-23.854022345600345,-17.582102201494674,-17.571485228468617,-17.57688787050028,-17.571442804215756,32.69989632003767,32.693864804758036,1.2754790740455555,1.2788542575351016,7.566575030343716,7.561234803754463,-5.008830715828685,-5.002831452383794,38.986087650203,38.97455783286849,-30.14781562622816,-30.137282224445276,45.27888809824713,45.258727662566855,-11.29738187103868,-11.287761951636092,-11.289380507677944,-11.291294740196655,-5.0087487142926985,-5.004017293046877,-17.57956057794867,-17.570393826046626,1.2798844296270768,1.2784565636585232,-23.854865872507915,-23.853365167252893,20.144474189899015,20.109687679943747,-23.85977600296409,-23.854092650267813,7.566199582817395,7.563465329587708,20.13332981255032,20.129773784081607,-11.301764112366346,-11.29165506277844,-11.296312098516198,-11.279823898876769,20.1328007672939,20.128894106496254,13.847848938452971,13.843433697690898,-11.296719302462137,-11.285649306906398,-17.5733915993257,-17.57044898893053,-30.14760908886997,-30.138691871909575
8.89,38.98862332955146,38.97733143204881,1.282102052905692,1.2765353728431672,-17.57897430408511,-17.575413475237607,-17.57392119663502,-17.57392676049202,7.565923439851759,7.5578886546648345,1.2771499063339211,1.2740675520291573,-23.87277502772424,-23.85212146517406,39.00107168443803,38.979896457621564,32.69986455651636,32.69531205686507,-23.863226877965047,-23.85404183222152,-17.58208871549243,-17.571490792024374,-17.57688556892567,-17.57145059333805,32.69988960051276,32.693859482858166,1.2754778666056887,1.2788304833232491,7.566566226671138,7.5612316555955505,-5.00884034156247,-5.0028805743992475,38.98609194273451,38.97460308846837,-30.14780698830504,-30.13730263555708,45.27887565703418,45.25875964872692,-11.297373221420544,-11.287779486676012,-11.289363788627467,-11.291250787069279,-5.008754652596492,-5.004042818699417,-17.57956512142799,-17.57040810374564,1.279879559696951,1.278444741508947,-23.85487356795948,-23.853397056975076,20.14453766488886,20.10996459741176,-23.859773411053773,-23.854119016886777,7.566179013955854,7.563415977826512,20.13330939702948,20.129728888562976,-11.30172358572394,-11.291588258108929,-11.296377391484492,-11.279956124919634,20.132784601043735,20.128863832808523,13.847850134936683,13.843440620219834,-11.296724639479873,-11.285705799787664,-17.57339591634279,-17.570473546187852,-30.147592876799287,-30.13868597478771
8.9,38.98860797331314,38.977319164865115,1.2821040569220712,1.2765595506338567,-17.57894179358519,-17.575329234789905,-17.57390967307157,-17.573892529657073,7.565932395647599,7.557950693349629,1.277173493685984,1.2741459621844373,-23.87276687650634,-23.85217813027693,39.001028516895566,38.97982880955758,32.69984592740069,32.69528523024189,-23.863221255705636,-23.854060970107014,-17.582075267702688,-17.571496251671455,-17.576883198170787,-17.571458235699822,32.69988290444571,32.69385429114523,1.275476757721005,1.278807200831905,7.566557465380493,7.561228474806134,-5.0088497084753625,-5.0029288224316275,38.98609597495958,38.974647494212384,-30.147798304037018,-30.137322599899207,45.278863046448336,45.25879085564085,-11.29736455521509,-11.287796681365528,-11.289347338190774,-11.291207525730234,-5.008760407560329,-5.004067988227859,-17.579569525934385,-17.570422351729448,1.279874722855319,1.2784330986851364,-23.854881120186956,-23.853428357060977,20.14459989038289,20.110237495083688,-23.85977073404113,-23.854144682036413,7.5661587436334194,7.563367547337317,20.13328924789708,20.129684741337588,-11.30168364442927,-11.291522896004729,-11.296441592017125,-11.280086467255165,20.13276863340014,20.128834096361658,13.847851274480975,13.843447547262935,-11.296729703435426,-11.285761274549083,-17.57340012435216,-17.570497706771242,-30.147576761756852,-30.138680107178157
