Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
7.92,-14.350382868615672,-14.70190870744906,17.106967352105443,16.781269183693716,-20.591834080728812,-20.901986966953352,17.093924165532936,16.7498357487872,-1.7754549354859384,-2.125688609458612,-7.7977218581581935,-7.8966187158495345,-8.003329226017309,-8.279156257305633,4.6708752527287425,4.453169043614492,42.33931489027913,42.078737769365816,4.598366606492473,4.32374202415959,17.207155179694002,16.98085848366482,-8.050421235072163,-2.108640597643462,-26.9589564829473,-27.284555238901245,17.214351671668837,17.005323912862195,-1.8084813487363116,-2.1896250615255215,-1.7696675203676355,-2.103663503977463,-8.043581403481992,-8.384144731451109,-26.891341998716523,-27.19641844207044,-1.7111928825250031,-2.0118482896426038,29.62975564562593,29.259118458034017,-20.610628043583436,-20.935338575120742
7.930000000000001,-14.349952940002284,-14.701036345036307,17.10727066873479,16.781941236790228,-20.591841907937496,-20.90199332872281,17.094186335431026,16.75047843195589,-1.7746205481323891,-2.1240897470960243,-7.799808367294675,-7.9008483940924865,-8.003541398381445,-8.27956170013447,4.669934621925914,4.451521373604527,42.33889881673028,42.07813507404806,4.597810594241945,4.322679262874066,17.20638773470732,16.979246723735926,-8.050011713274474,-2.107749263297327,-26.958515313415283,-27.28402148195712,17.213550179364887,17.00335941247441,-1.807484082034737,-2.187584644165397,-1.7693384156831862,-2.1030077248489083,-8.042835092483626,-8.382697486669816,-26.891224285220403,-27.196282176647575,-1.7113223027177564,-2.0119568770116927,29.63057003630488,29.26079809325595,-20.610395741172088,-20.934839397326787
7.94,-14.349525421212492,-14.700167807784005,17.107570783767542,16.78260589970124,-20.591848273075986,-20.90199673315136,17.094448335930274,16.751119481775845,-1.7737974735818427,-2.12251297787283,-7.801874084604859,-7.905038287679785,-8.003751840271843,-8.279965515642889,4.669000484015047,4.449883753363731,42.33848513968551,42.0775327823092,4.597261472611172,4.32163090826504,17.205627637480138,16.977651373474302,-8.0496055711086,-2.106866085707601,-26.95807635171525,-27.283488525261525,17.21275743287479,17.001420657944692,-1.8064981653079408,-2.185567899540128,-1.7690114166278033,-2.1023564428458177,-8.042099562245983,-8.381269035091464,-26.891106612373303,-27.196145237718287,-1.7114500631805434,-2.012064341734415,29.631375499061953,29.262459408344743,-20.61016507042879,-20.93434421791746
7.95,-14.349100317767087,-14.699303154955206,17.107867717810336,16.7832632289016,-20.59185320655321,-20.90199723786436,17.094710122624203,16.751758822670514,-1.7729855652859097,-2.1209579820295517,-7.803919187146791,-7.909188651982642,-8.003960543626267,-8.280367635298896,4.668072827702052,4.448256198150983,42.33807385893704,42.076930974248825,4.59671917662912,4.320596806216003,17.20487482396844,16.976072288368876,-8.049202794252482,-2.105991003033664,-26.957639588612498,-27.282956392060896,17.21197331694402,16.999507223172692,-1.8055234745985376,-2.183574567680476,-1.7686865224928654,-2.101709649122167,-8.041374684216139,-8.379859222693096,-26.89098899780061,-27.196007654787834,-1.7115761844860125,-2.012170693610013,29.632172126090367,29.26410258848805,-20.60993602417596,-20.933853011768985
7.96,-14.34867763480249,-14.698442443485547,17.108161491662493,16.783913280893273,-20.591856738329778,-20.901994899941677,17.09497165226513,16.752396381213693,-1.772184678704315,-2.1194244455006586,-7.80594385117062,-7.913299744090647,-8.004167501148077,-8.280767993080229,4.667151641069753,4.4466387216160195,42.33766497392326,42.07632972836888,4.596183641626244,4.3195768037234465,17.2041292306326,16.974509324380833,-8.048803368105247,-2.1051239539348336,-26.9572050150842,-27.282425105462007,17.21119771843055,16.99761869100153,-1.8045598872706008,-2.1816043909317235,-1.7683637322616943,-2.1010673343337234,-8.04066033091932,-8.378467894447056,-26.890871458609325,-27.19586945725873,-1.711700686937549,-2.0122759422034124,29.632960008637397,29.265727817300895,-20.609708595213014,-20.9333657538004
7.97,-14.348257377075678,-14.697585728035628,17.108452126304694,16.784556112198377,-20.59185889792241,-20.901989775911755,17.095232882743826,16.75303208609386,-1.7713946712700268,-2.1179120597884666,-7.807948252102832,-7.91737182268496,-8.004372706283744,-8.281166525426968,4.666236911591568,4.445031335823693,42.33725848373753,42.07572912157431,4.595654803238735,4.318570748896846,17.20339079443543,16.972962337983038,-8.048407277799152,-2.104264877552829,-26.956772622310872,-27.281894688428416,17.210430526254658,16.995754653016437,-1.803607281996663,-2.1796571139610785,-1.768043044616667,-2.1004294886539374,-8.039956375960818,-8.377094894407863,-26.890754011399565,-27.195730674397517,-1.7118235905736991,-2.01238009685715,29.633739237013756,29.267335276823513,-20.609482776316867,-20.93288241897774
7.98,-14.347839548969173,-14.696733061042462,17.108739642887937,16.785191779352004,-20.591859714408496,-20.90198192174606,17.095493773069407,16.753665868078812,-1.770615402355212,-2.116420521839523,-7.809932564531185,-7.9214051479151335,-8.004576153200842,-8.281563171194245,4.665328626145023,4.443434051278277,42.33685438713671,42.07512922917503,4.595132597412649,4.317578490958471,17.202659452840045,16.97143118619728,-8.048014508211182,-2.1034137134952955,-26.956342401668092,-27.281365163776798,17.209671631350037,16.993914709346935,-1.802665538744768,-2.1777324837635756,-1.7677244579462417,-2.0997961017893436,-8.039262694027519,-8.37574006579652,-26.890636672275857,-27.195591335303853,-1.7119449151724957,-2.0124831667028396,29.634509900602968,29.268925147520097,-20.60925856024252,-20.93240298231799
7.99,-14.347424154495997,-14.695884492769999,17.109024062722753,16.78582033889492,-20.591859216430542,-20.901971392853834,17.095754283349493,16.754297659980644,-1.7698467332379946,-2.1149495339234896,-7.811896962190331,-7.92539998127949,-8.004777836766504,-8.281957871605053,4.664426771025103,4.4418468769478086,42.33645268254966,42.07453012488915,4.594616960407886,4.3165998802430146,17.201935143807653,16.969915726629413,-8.04762504397432,-2.102570401820346,-26.95591434471846,-27.28083655417322,17.208920926616155,16.99209846847262,-1.801734538765564,-2.175830249666529,-1.7674079703518948,-2.099167162994481,-8.038579160889011,-8.374403251082306,-26.89051945685827,-27.19545146888184,-1.7120646802556916,-2.0125851606721796,29.635272087870693,29.270497608278408,-20.60903593972362,-20.931927418892748
8.0,-14.347011197304669,-14.695040071358738,17.109305407268685,16.78644184736612,-20.591857432200708,-20.901958244077207,17.096014374770608,16.754927396621046,-1.7690885270699948,-2.113498803514525,-7.813841617948101,-7.929356585509001,-8.004977752526342,-8.282350570203247,4.663531331957444,4.440269820288442,42.33605336808554,42.07393188084729,4.5941078288020405,4.315634768197059,17.201217805795174,16.968415817502503,-8.047238869488496,-2.1017348830220617,-26.95548844320375,-27.28030888212933,17.2081783068718,16.990305547032516,-1.8008141645794589,-2.1739501633326017,-1.76709357965497,-2.0985426610863605,-8.037905653398347,-8.373084292062089,-26.890402380293377,-27.195311103813452,-1.7121829050928994,-2.0126860875075203,29.63602588637405,29.272052836410197,-20.60881490747304,-20.9314557038317
8.01,-14.34660068068419,-14.694199842874447,17.109583698124045,16.787056361295292,-20.59185438950527,-20.901942529686636,17.09627400957883,16.755555014796936,-1.76834064884463,-2.112068043175161,-7.815766703792441,-7.933275224454593,-8.005175896683829,-8.282741212806716,4.662642294111343,4.438702887268804,42.33565644154195,42.07333456759812,4.593605139494121,4.31468300737838,17.20050737775278,16.96693131768801,-8.046855968931219,-2.100907098016906,-26.95506468903724,-27.279782169998498,17.207443668809844,16.988535569638035,-1.7999042999638268,-2.1720919787615465,-1.7667812834034375,-2.0979225844584937,-8.037242049492425,-8.371783029937223,-26.890285457264984,-27.195170268534003,-1.7122996087056424,-2.0127859557719994,29.6367713827709,29.27359100765241,-20.608595456183487,-20.930987812325835
8.02,-14.346192607569034,-14.693363851355967,17.109858957015906,16.787663937195145,-20.591850115709143,-20.90192430337669,17.096533151060694,16.756180453246426,-1.7676029653661562,-2.110656970442671,-7.81767239081898,-7.937156162977831,-8.005372266080117,-8.283129747460798,4.661759642112627,4.437146082394338,42.335261900413016,42.072738254114846,4.593108829708141,4.31374445145509,17.19980379912131,16.96546208673511,-8.04647632626791,-2.1000869881309985,-26.954643074296325,-27.279256439971924,17.206716910953123,16.986788168689536,-1.7990048299402788,-2.170255452290682,-1.7664710788785636,-2.0973069210945074,-8.036588228192024,-8.370499305388067,-26.890168702004765,-27.195028991209508,-1.7124148098713183,-2.012884773859256,29.637508662829095,29.275112296169134,-20.6083775785281,-20.93052371963049
8.03,-14.345786980544146,-14.692532138862148,17.110131205790356,16.788264631553687,-20.591844637760396,-20.901903618262164,17.09679176352432,16.756803652615094,-1.7668753452194277,-2.109265307717918,-7.819558849219208,-7.940999666844904,-8.005566858174303,-8.283516124391953,4.660883360056338,4.435599408731614,42.33486974189724,42.07214300780279,4.592618836996578,4.312818955204627,17.199107009829618,16.964007984898213,-8.046099925261936,-2.099274495088211,-26.954223591215253,-27.278731714074713,17.205997933611478,16.985062984196478,-1.7981156407619965,-2.1684403425941507,-1.7661629631014886,-2.096695658581356,-8.035944069601504,-8.369232958646167,-26.890052128302624,-27.19488729971589,-1.7125285271270771,-2.012982550002738,29.63823781143569,29.27661687455426,-20.60816126716107,-20.93006340106817
8.040000000000001,-14.34538380184994,-14.69170474551791,17.110400466403018,16.78885850082641,-20.591837982194697,-20.90188052687455,17.097049812280822,16.757424555422627,-1.766157658740358,-2.1078927821566644,-7.821426248269256,-7.944806002623853,-8.005759671024132,-8.283900295961732,4.660013431519265,4.434062867932605,42.33447996290528,42.071548894507856,4.5921350992437056,4.311906374512599,17.198416950291794,16.962568873162787,-8.045726749484352,-2.0984695609990385,-26.953806232178103,-27.278208014161933,17.205286638839887,16.983359663601142,-1.797236619901134,-2.1666464106810244,-1.7658569328397151,-2.0960887841221534,-8.035309454908184,-8.367983829564157,-26.88993574951693,-27.194745221619918,-1.7126407787736169,-2.0130792922846137,29.638958912606107,29.278104913834795,-20.607946514718268,-20.929606832031222
8.05,-14.344983073387292,-14.690881709559424,17.110666760909787,16.789445601428437,-20.591830175139833,-20.90185508115879,17.097307263625936,16.758043106029763,-1.7654497779870653,-2.106539125563333,-7.823274756319262,-7.948575437584975,-8.005950703267125,-8.284282216621055,4.659149839572312,4.432536460258904,42.33409256006755,42.07095597852595,4.591657554668812,4.311006566371475,17.197733561404327,16.96114461326947,-8.045356782323376,-2.097672128350201,-26.953390989711966,-27.27768536191467,17.204582930397663,16.981677861605927,-1.7963676560362936,-2.164873419892301,-1.7655529846135043,-2.095486284548634,-8.034684266381397,-8.366751757683426,-26.889819578584557,-27.19460278416178,-1.712751582878897,-2.013175008644295,29.63967204949326,29.279576583474825,-20.60773331381788,-20.929153987984286
8.06,-14.34458479672253,-14.69006306737845,17.110930111457836,16.79002598972661,-20.591821242320194,-20.901827332470404,17.09756408482189,16.758659250605593,-1.7647515767116757,-2.105204074287189,-7.825104540783291,-7.95230823960435,-8.006139954102137,-8.284661842864839,4.658292566792703,4.431020184605874,42.3337075297417,42.07036432261319,4.591186141829281,4.310119388879142,17.197056784543186,16.95973506773665,-8.044990006993578,-2.0968821399949436,-26.952977856480267,-27.277163778836087,17.203886713708712,16.980017240004184,-1.7955086390400707,-2.1631211358968496,-1.7652511147021788,-2.094888146333266,-8.03406838737126,-8.365536582299596,-26.889703628030738,-27.194460014239233,-1.7128609572817757,-2.0132697068865886,29.640377304396615,29.28103205138008,-20.60752165706104,-20.92870484446664
8.07,-14.344188973092422,-14.689248853565829,17.111190540276862,16.790599722031576,-20.591811209061227,-20.90179733157292,17.09782024407953,16.75927293709518,-1.764062930332774,-2.103887369120928,-7.826915768129816,-7.956004677070403,-8.006327423271319,-8.285039133187006,4.657441595276021,4.429514038526725,42.33332486801999,42.069773987996946,4.5907207996235675,4.3092447012373185,17.19638656156083,16.958340099881443,-8.044626406544815,-2.0960995391439914,-26.952566825276342,-27.276643286247506,17.20319789582281,16.978377467514576,-1.7946594599666796,-2.1613893266863524,-1.7649513191503352,-2.0942943556010234,-8.033461702307138,-8.364338142525849,-26.88958790997872,-27.19431693839322,-1.7129689195955664,-2.0133633946894824,29.641074758771225,29.282471483903066,-20.607311537032484,-20.928259377094356
8.08,-14.343795603409143,-14.688439100954144,17.111448069670534,16.79116685458982,-20.591800100293913,-20.901765128635606,17.098075710540677,16.75988411518753,-1.7633837159084829,-2.1025887552016362,-7.828708603872733,-7.9596650187934666,-8.006513111042501,-8.285414048035861,4.656596906648095,4.428018018256494,42.332944570736494,42.06918503438766,4.590261467294041,4.308382363749841,17.195722834783155,16.956959573839292,-8.044265963870902,-2.095324269357124,-26.95215788901715,-27.2761239052845,17.202516385377876,16.976758219618922,-1.7938200110396565,-2.1596777625692924,-1.7646535937739656,-2.0937048981408357,-8.032864096695839,-8.363156277354161,-26.889472436159323,-27.194173582794907,-1.7130754872115233,-2.0134560796115806,29.641764493236668,29.283895045848723,-20.6071029463012,-20.92781756156233
8.09,-14.343404688265265,-14.687633840659545,17.11170272200822,16.791727443575734,-20.591787940559215,-20.901730773231556,17.09833045426073,16.760492736283897,-1.762713812110149,-2.1013079819141,-7.83048321256289,-7.963289533918253,-8.00669701819197,-8.285786549769902,4.655758482076718,4.426532118735934,42.332566633474165,42.0685975199913,4.589808084429722,4.307532237820812,17.19506554700639,16.955593354582078,-8.043908661718042,-2.0945562745353397,-26.9517510407372,-27.27560565689304,17.201842092563222,16.97515917840351,-1.7929901856396455,-2.157986216164035,-1.764357934166484,-2.0931197594167252,-8.03227545711954,-8.361990825714484,-26.889357217920185,-27.194029973234024,-1.713180677302251,-2.013547769099195,29.64244658758596,29.285302900480616,-20.60689587742109,-20.927379373646165
8.1,-14.343016227938689,-14.686833102122788,17.111954519716917,16.792281545083668,-20.591774754012516,-20.90169431433604,17.098584446191495,16.761098753466428,-1.7620530991966237,-2.1000448027964307,-7.8322397577801315,-7.966878491839198,-8.006879145987645,-8.286156602614057,4.654926302283211,4.425056333635286,42.332191051571826,42.06801150152255,4.5893605909689015,4.3066941859526295,17.19441464149393,16.954241307934936,-8.043554482692997,-2.09379549891357,-26.951346273582622,-27.27508856182565,17.20117492908374,16.973580032403834,-1.7921698782922684,-2.1563144623910464,-1.7640643357046637,-2.092538924578645,-8.031695671233457,-8.360841626531919,-26.889242266234948,-27.1938861351085,-1.713284506825046,-2.013638470493106,29.643121120794405,29.28669520952758,-20.606690322931613,-20.92694478920395
8.11,-14.3426302223976,-14.686036913149445,17.112203485273394,16.79282921512001,-20.591760564428053,-20.901655800325187,17.098837658164268,16.76170212146714,-1.7614014589891196,-2.0987989754479734,-7.833978402125824,-7.970432162118587,-8.007059496172648,-8.28652417261636,4.6541003475538245,4.42359065537794,42.33181782013097,42.06742703421857,4.58891892720164,4.305868071743884,17.193770061973122,16.95290330059176,-8.043203409271038,-2.0930418870539196,-26.950943580805458,-27.27457264063766,17.20051480812504,16.972020476452727,-1.7913589846560791,-2.154662278464299,-1.76377279355448,-2.0919623784730303,-8.031124627763255,-8.359708518781927,-26.889127591712203,-27.193742093415242,-1.713386992525163,-2.013728191035004,29.64378817102834,29.288072133190827,-20.60648627535847,-20.9265137841779
8.120000000000001,-14.342246671305414,-14.685245299949349,17.11244964119659,16.79337050959529,-20.591745395203336,-20.901615278974944,17.099090062873135,16.762302796637254,-1.76075877484663,-2.0975702614394653,-7.83569930721587,-7.9739508144074245,-8.007238070949251,-8.286889227605124,4.653280597750988,4.4221350751639585,42.33144693402248,42.06684417185335,4.588483033772169,4.305053759887146,17.193131752632027,16.951579200129473,-8.04285542380366,-2.0922953838393963,-26.950542955758056,-27.274057913683453,17.19986164431946,16.970480211531832,-1.7905574015106105,-2.1530294438819007,-1.7634833026768633,-2.091390105653071,-8.030562216502242,-8.35859134154362,-26.88901320460429,-27.193597872742068,-1.7134881509390223,-2.013816937873617,29.644447815653873,29.289433830151488,-20.60628372721427,-20.926086334595887
8.13,-14.341865574025668,-14.684458287175252,17.112693010040207,16.793905484316344,-20.59172926936353,-20.901572797460343,17.09934163385852,16.76290073691687,-1.7601249316418903,-2.0963584262254087,-7.8374026336741744,-7.977434718368974,-8.007414872963205,-8.287251737146564,4.6524670323243935,4.420689582993472,42.331078387893186,42.0662629667526,4.588052851681169,4.304251116166627,17.192499658116112,16.95026887502111,-8.042510508526068,-2.091555934468107,-26.950144391887736,-27.27354440111283,17.199215353712976,16.9689589446264,-1.7897650267445036,-2.151415740415995,-1.763195857833359,-2.0908220903887194,-8.03000832830831,-8.357489934051186,-26.888899114815903,-27.193453497260677,-1.713587998397343,-2.0139047180705414,29.645100131245503,29.290780457578524,-20.606082670999157,-20.92566241657288
8.14,-14.34148692962694,-14.683675897960715,17.11293361438551,16.794434194978493,-20.59171220956584,-20.901528402355037,17.099592345490947,16.763495901804955,-1.759499815737872,-2.0951632390586217,-7.839088541126576,-7.980884143604899,-8.007589905288429,-8.287611672502939,4.651659630321931,4.419254167689926,42.33071217617232,42.06568346980916,4.587628322287951,4.303460007455734,17.191873723524946,16.948972194647776,-8.042168645564454,-2.0908234844478915,-26.949747882731508,-27.273032122867406,17.19857585373297,16.96745638858334,-1.7889817593437385,-2.1498209521019676,-1.7629104535916984,-2.090258316676441,-8.029462855100688,-8.356404135743468,-26.88878533191256,-27.19330899072063,-1.713686551028217,-2.013991538605778,29.645745193594692,29.292112171137024,-20.605883099201534,-20.925242006312278
8.15,-14.341110736887714,-14.682898153957254,17.113171476834367,16.794956697157804,-20.591694238103894,-20.90148213963112,17.099842172955064,16.764088252329728,-1.7588833149647918,-2.093984472906929,-7.840757188195201,-7.984299359583965,-8.00776317141208,-8.2879690065912,4.650858370400467,4.41782881692318,42.330348293077854,42.065105730498786,4.58720938731252,4.302680301714506,17.19125389440884,16.947689029309533,-8.041829816943052,-2.090097979591366,-26.949353421911024,-27.272521098677103,17.197943063156814,16.965972261972507,-1.7882074993799495,-2.1482448652270048,-1.762627084331275,-2.0896987682487165,-8.028925689856443,-8.35533378631177,-26.888671865128835,-27.19316437644426,-1.713783824760119,-2.0140774063829907,29.646383077718365,29.29342912499686,-20.6056850042987,-20.924825080107148
8.16,-14.340736994301258,-14.682125075370736,17.11340662000245,16.795473046303428,-20.59167537691209,-20.90143405465922,17.100091092233846,16.76467775101933,-1.7582753185976203,-2.0928219043719545,-7.842408732493253,-7.9876806355732235,-8.007934675219966,-8.288323713942159,4.650063230836467,4.4164135172324395,42.3299867326227,42.06452979689648,4.58679598883755,4.30191186798695,17.19064011676548,16.946419250235213,-8.041494004590996,-2.0893793660113547,-26.948961003127675,-27.272011348056704,17.197316902081294,16.964506288951153,-1.78744214799884,-2.146687268318034,-1.7623457442485342,-2.089143428583308,-8.028396726606827,-8.354278725745912,-26.888558723376494,-27.193019677322457,-1.7138798353248534,-2.01416232823449,29.647013857867336,29.294731471841644,-20.605488378757517,-20.92441161434138
8.17,-14.340365700080454,-14.681356680997053,17.113639066512697,16.79598329772998,-20.591655647569866,-20.901384192208848,17.10033908009308,16.76526436187289,-1.75767571733408,-2.0916753136099753,-7.844043330620212,-7.991028240571623,-8.008104420982313,-8.288675770660186,4.649274189536466,4.4150082540490345,42.32962748862079,42.06395571569311,4.586388069310239,4.301154576398266,17.19003233703651,16.945162729591296,-8.041161190348975,-2.088667590116686,-26.94857062015782,-27.2715028903025,17.196697291892818,16.963058199131517,-1.7866856074086912,-2.1451479521290904,-1.7620664273622704,-2.088592280912291,-8.02787586043339,-8.353238794378582,-26.88844591525243,-27.192874915811313,-1.7139745982604464,-2.014246310925959,29.647637607534634,29.29601936287801,-20.605293215035093,-20.924001585490767
8.18,-14.339996852162624,-14.680592988257066,17.113868838988914,16.796487506610035,-20.591635071306072,-20.90133259644902,17.10058611406603,16.7658480503319,-1.757084403273116,-2.0905444842547984,-7.845661138157431,-7.994342443245996,-8.008272413339887,-8.28902515438346,4.648491224047388,4.413613011719013,42.329270554693046,42.06338353221245,4.585985571544077,4.3004082981519725,17.189430502104145,16.943919340489806,-8.040831355975683,-2.087962598608328,-26.948182266848196,-27.27099574448902,17.19608415523838,16.961627727451482,-1.7859377808689685,-2.1436267096281374,-1.761789127518835,-2.0880453082308694,-8.027362987463937,-8.352213832928019,-26.888333449046424,-27.1927301139295,-1.7140681289139748,-2.0143293611609225,29.6482543994638,29.297292947845147,-20.60509950557944,-20.923594970123997
8.19,-14.339630448214322,-14.679834013230856,17.114095960049614,16.796985727966696,-20.591613669003237,-20.9012793109491,17.100832172438352,16.76642878325195,-1.7565012698938278,-2.089429203342621,-7.847262309664124,-7.997623511869357,-8.008438657290435,-8.28937184424476,4.647714311566713,4.4122277735255695,42.32891592427324,42.06281329042848,4.585588438720508,4.299672905526929,17.18883455928773,16.942688956995326,-8.040504483154102,-2.0872643384758462,-26.947795937111454,-27.27048992946586,17.19547741599732,16.96021461404828,-1.785198572679026,-2.1421233359833836,-1.7615138383972575,-2.0875024933059705,-8.02685800486829,-8.351203682539085,-26.88822133274878,-27.19258529325642,-1.7141604424443415,-2.0144114855849726,29.648864305657053,29.298552375024617,-20.604907242830144,-20.923191744903587
8.2,-14.339266485636111,-14.679079770691269,17.11432045230202,16.79747801666627,-20.591591461201812,-20.901224378679913,17.10107723423322,16.767006528874806,-1.7559262120348471,-2.0883292612388287,-7.848846998673732,-8.000871714261448,-8.00860315817548,-8.289715820832829,4.6469434289525005,4.410852521711279,42.328563590613726,42.06224503298306,4.5851966143904965,4.298948271874267,17.188244456340303,16.94147145413115,-8.040180553497569,-2.086572756994162,-26.947411624921862,-27.269985463854596,17.194876999253772,16.95881860413515,-1.7844678881669105,-2.1406376285491198,-1.7612405535142728,-2.0869638186846355,-8.026360810853893,-8.350208184822748,-26.88810957405775,-27.192440474931008,-1.7142515538249965,-2.0144926907897616,29.649467397383425,29.2997977912504,-20.60471641921903,-20.922791886586737
8.21,-14.338904961567312,-14.678330274136787,17.114542338336282,16.79796442741102,-20.591568468104413,-20.90116784201509,17.101321279196664,16.767581256800835,-1.7553591258741552,-2.087244451566698,-7.850415357690649,-8.004087317731498,-8.008765921667427,-8.290057066154283,4.64617855273325,4.40948723750015,42.32821354679105,42.061678801203776,4.584810042475994,4.298234271614222,17.187660141445143,16.940266707884618,-8.039859548555695,-2.0858878017205886,-26.94702932431114,-27.2694823660458,17.19428283126986,16.95743944788095,-1.7837456336782629,-2.1391693868511164,-1.760969266229267,-2.0864292667022095,-8.02587130466125,-8.349227181894024,-26.88799818038685,-27.19229567965118,-1.7143414778465986,-2.014572983316766,29.650063745186777,29.30102934191915,-20.604527027170818,-20.922395372026127
8.22,-14.33854587289072,-14.677585535823722,17.114761640719856,16.798445014732085,-20.591544709580045,-20.901109742732622,17.101564287783155,16.76815293796177,-1.754799908909318,-2.0861745711379545,-7.851967538187308,-8.007270589023104,-8.008926953756992,-8.290395563596114,4.645419659117634,4.408131901119484,42.32786578571148,42.0611146351221,4.584428667271322,4.29753078023287,17.187081563212335,16.939074595211682,-8.039541449820085,-2.0852094204921348,-26.9466490293644,-27.268980654196152,17.193694839459575,16.956076900292636,-1.7830317165653258,-2.137718412571605,-1.7606999697491328,-2.0858988194903345,-8.025389386559205,-8.348260516408422,-26.887887158871976,-27.1921509276739,-1.7144302291196338,-2.014652369660834,29.650653418893757,29.302247171000683,-20.604339059103783,-20.922002178170665
8.23,-14.338189216237302,-14.676845566797754,17.114978381992067,16.798919832982442,-20.591520205168283,-20.90105012201665,17.10180624114136,16.768721544593813,-1.7542484599381378,-2.0851194198851526,-7.853503690601611,-8.010421794261216,-8.009086260740956,-8.290731297888751,4.6446667240040655,4.406786491821532,42.3275203001164,42.06055257349169,4.584052433444448,4.296837674278786,17.186508670675305,16.937894994040718,-8.039226238729897,-2.08453756142305,-26.946270734216316,-27.268480346225676,17.193112952363343,16.95473072110055,-1.7823260451760454,-2.1362845095338763,-1.760432657133037,-2.085372458984756,-8.024914957840084,-8.347308031596908,-26.8877765163784,-27.19200623881576,-1.7145178220769737,-2.0147308562735193,29.651236487621667,29.303451421048607,-20.604152507430435,-20.921612282066153
8.24,-14.337834987990869,-14.676110376924813,17.11519258465887,16.799388936330043,-20.59149497408344,-20.90098902045947,17.102047121100156,16.7692870502111,-1.7537046790397022,-2.0840788007958295,-7.855023964334682,-8.01354119890115,-8.00924384921021,-8.291064255069712,4.6439197229901374,4.405450987904956,42.3271770825876,42.0599926538069,4.583681286038186,4.296154831359598,17.185941413287374,16.936727783275646,-8.03891389667724,-2.0838721729026015,-26.945894433047307,-27.26798145981504,17.19253709962324,16.953400674646502,-1.7816285288432805,-2.1348674836865236,-1.760167321297107,-2.084850166932947,-8.024447920814687,-8.346369571299462,-26.887666259507604,-27.19186163245412,-1.7146042709763891,-2.01480844956622,29.651813019786257,29.30464223321114,-20.60396736455813,-20.92122566085593
8.25,-14.337483184292704,-14.675379974921336,17.115404271187757,16.799852378751055,-20.591469035218697,-20.900926478063738,17.102286910154824,16.769849429579498,-1.753168467555824,-2.0830525198483976,-7.85652850774896,-8.016629067679583,-8.009399726038115,-8.291394422447834,4.643178631381904,4.404125366736079,42.32683612555245,42.059434912321464,4.583315170471294,4.29548213013847,17.185379740918307,16.93557284279837,-8.038604405012398,-2.0832132035930653,-26.94552012007995,-27.26748401240301,17.191967211958872,16.952086529774558,-1.7809390778741108,-2.133467143087358,-1.7599039550190247,-2.0843319249015546,-8.023988178807155,-8.345444979997227,-26.887556394603948,-27.1917171275287,-1.7146895899030148,-2.014885155913116,29.652383083109427,29.305819747242094,-20.60378362288976,-20.920842291781454
8.26,-14.337133801046182,-14.674654368383893,17.115613464002838,16.800310214023224,-20.59144240715021,-20.90086253424487,17.102525591453464,16.770408658690737,-1.7526397280728574,-2.0820403859497305,-7.858017468166585,-8.01968566456747,-8.009553898369152,-8.291721788568092,4.642443424203029,4.402809604769931,42.32649742128898,42.05887938406726,4.582954032539491,4.294819450330496,17.184823603850877,16.93443005347059,-8.038297745048911,-2.0825606024279133,-26.945147789575465,-27.266988021183977,17.191403221143855,16.950788059724488,-1.780257603539251,-2.1320832978870192,-1.759642550942545,-2.0838177142836747,-8.023535636149699,-8.344534102843314,-26.887446927761207,-27.19157274254363,-1.7147737927717634,-2.0149609816539233,29.652946744626853,29.306984101511965,-20.603601274824378,-20.92046215218283
8.27,-14.33678683392134,-14.673933563818194,17.11582018548011,16.800762495719393,-20.591415108141213,-20.90079722783364,17.102763148783627,16.77096471473691,-1.752118364403885,-2.0810422108744047,-7.859490991868101,-8.02271125272485,-8.009706373607866,-8.292046343177008,4.641714076203791,4.401503677571081,42.32616096193087,42.058326102873245,4.5825978184163905,4.294166672699013,17.18427295277741,16.933299297135015,-8.037993898068494,-2.0819143186101887,-26.944777435830343,-27.26649350310561,17.190845059982934,16.949505042027845,-1.7795840180625635,-2.130715760312312,-1.759383101581924,-2.08330751630596,-8.023090198177218,-8.343636785692281,-26.887337864828975,-27.19142849556992,-1.714856893329698,-2.0150359330964713,29.65350407069551,29.30813543301916,-20.603420312757844,-20.920085219499306
