p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.8768768768768769,33.339747232622535,33.660682138286305,-29.617382048360824,-28.86778141189823,-4.579748033637013,-3.672027829428275,8.258553289565748,8.669388440162365,39.59533406978435,34.07628674956566,-29.55403141859811,-29.153353540963867,-10.647408213389564,-10.167083091607893,-9.627547916644708,-9.364357614435674,20.941637170386223,21.240181313974755,-10.368833478706414,-9.827850700071075,-17.098978939807346,-16.79168362636938,1.923211684207881,2.5709405445521245,8.487277173948023,8.690645339325703
0.8778778778778779,33.34030208294166,33.66274314111923,-29.61582208975404,-28.86792473776406,-4.577320707572967,-3.672221732202384,8.258664115665653,8.67038274250682,39.59637241652941,34.07545815326105,-29.553487740527533,-29.152134951205973,-10.646676628519565,-10.16617846063719,-9.633649635678273,-9.368456476816009,20.94152989963417,21.240828143731843,-10.369989858652994,-9.82929695402715,-17.098357463522316,-16.790239902597197,1.9237746936939015,2.570377558947344,8.486491487133671,8.690671412883212
0.8788788788788788,33.34085283879364,33.664789140578826,-29.61427253987206,-28.868068576324116,-4.574910062668356,-3.672420887841102,8.258777190626624,8.671368342935207,39.59740506013061,34.07463626069405,-29.552945637689753,-29.150921797360184,-10.645949433228363,-10.165283099842167,-9.63972601924047,-9.372539087039726,20.941423359502632,21.241472062131326,-10.371135671011707,-9.83073236365629,-17.097735553990574,-16.788796050640368,1.924336440015633,2.5698224640198264,8.485710600002925,8.69070275607473
0.8798798798798799,33.341399568766306,33.666820235566135,-29.612733310918863,-28.868212909839684,-4.572515997719886,-3.672625162042838,8.25889244099095,8.672345332684923,39.598432017561414,34.07382097060801,-29.55240508513922,-29.149714057983655,-10.645226590465484,-10.164396898155411,-9.645776946384998,-9.3766054124422,20.941317544851977,21.24211307778016,-10.3722712225836,-9.832157089235364,-17.097113230309066,-16.787352122774873,1.9248968917621616,2.569275116799776,8.484934490959088,8.690739309718962
0.8808808808808809,33.34194234008587,33.66883652474951,-29.611204316638805,-28.86835772114596,-4.57013841175432,-3.6728344230796157,8.259009794166996,8.673313801447506,39.59945330435547,34.07301218353411,-29.55186605917424,-29.148511711995344,-10.644508063892602,-10.163519745884688,-9.651802300886214,-9.380655422244264,20.941212450722904,21.242751199648673,-10.37339680998374,-9.833571287676715,-17.096490511250032,-16.78590817081423,1.9254560172007085,2.568735376542845,8.484163138418776,8.69078101497951
0.8818818818818819,33.34248121862991,33.67083810654784,-29.60968547229677,-28.86850299363379,-4.56777720405655,-3.673048541755916,8.259129178460098,8.674273837408151,39.60046893470673,34.07220980176117,-29.551328537304094,-29.14731473866461,-10.64379381787352,-10.162651534701862,-9.65780197119722,-9.384689087525013,20.94110807232852,21.243386437056316,-10.374512719898036,-9.834975112593254,-17.095867415272984,-16.784464246113743,1.926013784330512,2.568203104708989,8.483396520814175,8.690827813367934
0.8828828828828829,33.34301626894087,33.67282507911451,-29.608176694657608,-28.86864871123195,-4.565432274196249,-3.6732673913679976,8.259250523100956,8.675225527284194,39.60147892156548,34.07141372930599,-29.550792498216364,-29.146123117599988,-10.64308381746391,-10.161792157631584,-9.6637758504064,-9.388706381194716,20.941004405046577,21.24401879965773,-10.375619229336047,-9.836368714362704,-17.095243960536372,-16.783020399574653,1.9265701609346335,2.567678164941093,8.48263461659521,8.690879646746659
0.8838838838838838,33.343547554239954,33.67479754032197,-29.606677901964893,-28.868794858389887,-4.563103522053129,-3.6734908476636976,8.25937375827162,8.676168956362565,39.60248327673046,34.07062387188424,-29.550257921744382,-29.144936828738135,-10.642378028400898,-10.16094150903976,-9.669723836192446,-9.392707277967862,20.940901444411875,21.244648297429094,-10.37671660587982,-9.837752240191003,-17.094620164908935,-16.781576681648207,1.927125114629728,2.5671604230433953,8.48187740423164,8.690936457331734
0.8848848848848849,33.344075136441425,33.67675558774698,-29.60518901391912,-28.868941420060963,-4.56079084784085,-3.6737187888027125,8.259498815129167,8.67710420853624,39.603482010937206,34.06984013688186,-29.549724788835004,-29.143755852332923,-10.641676417092446,-10.16009948462181,-9.675645830777992,-9.39669175433633,20.94079918610892,21.24527494065475,-10.377805107928696,-9.839125834174823,-17.093996045980727,-16.780133142339608,1.9276786129138208,2.566649746959719,8.48112486221507,8.690998187695431
0.8858858858858859,33.34459907616729,33.67869931865646,-29.603709951655343,-28.86908838168617,-4.558494152129635,-3.6739510953173538,8.259625625827175,8.678031366339729,39.60447513394264,34.06906243332695,-29.549193081516556,-29.14258016894472,-10.640978950606613,-10.15926598139075,-9.681541740881906,-9.400659788542702,20.940697625964667,21.245898739914136,-10.37888498494011,-9.840489637363252,-17.093371621073864,-16.77868983121188,1.9282306232121331,2.566146006751538,8.480376969060895,8.691064780768698
0.8868868868868869,33.34511943276232,33.68062882999396,-29.60224063772036,-28.86923572917827,-4.556213335867603,-3.6741876500737765,8.259754123535064,8.678950510983574,39.60546265460604,34.06829067186216,-29.54866278286711,-29.141409759429855,-10.640285596660664,-10.158440897665097,-9.687411477670327,-9.40461136055371,20.940596759941528,21.246519706068984,-10.379956477666347,-9.841843787818595,-17.092746907252923,-16.777246797389644,1.9287811129210004,2.56564907457589,8.479633703310153,8.691136179843467
0.8878878878878879,33.34563626430937,33.68254421836669,-29.60078099604944,-28.869383448906444,-4.553948300400888,-3.6744283382336835,8.259884242455417,8.679861722387935,39.60644458096661,34.06752476471756,-29.548133876983027,-29.140244604930263,-10.639596323610077,-10.157624133056627,-9.693254956706554,-9.408546452033843,20.940496584130504,21.247137850250816,-10.381019818387294,-9.843188420676315,-17.09212192133508,-16.775804089562786,1.929330049449914,2.5651588246631536,8.478895043531319,8.69121232857481
0.8888888888888888,33.34614962764503,33.68444558003319,-29.599330951942697,-28.869531527681293,-4.551698947492562,-3.6746730472164972,8.260015917839347,8.680765079215243,39.607420920317466,34.06676462568397,-29.547606348947863,-29.13908468686331,-10.63891110043742,-10.156815588457986,-9.699072097899792,-9.412465046319094,20.94039709474453,21.2477531838487,-10.382075231139126,-9.844523668204097,-17.091496679899908,-16.774361755990057,1.9298774002617445,2.564675133294709,8.478160968322019,8.691293170982979
0.8898898898898899,33.34665957837553,33.68633301089151,-29.59789043204112,-28.86967995274033,-4.549465179340405,-3.6749216666619997,8.260149086000013,8.681660658901956,39.608391679276515,34.06601017008673,-29.547080184801576,-29.137929986911814,-10.638229896741196,-10.156015166030173,-9.704862825452937,-9.416367128390876,20.94029828811199,21.248365718497308,-10.38312293193899,-9.845849659860056,-17.0908711992989,-16.772919844502553,1.9304231329111745,2.5641978787804955,8.477431456310672,8.69137865145528
0.8908908908908909,33.34716617089284,33.68820660646792,-29.59645936430234,-28.869828711733863,-4.547246898593573,-3.675174088393438,8.260283684324351,8.682548537689431,39.60935686385398,34.06526131475991,-29.546555371510145,-29.136780487014253,-10.637552682724552,-10.155222769189907,-9.71062706780934,-9.420252684850094,20.940200160670415,21.24897546606521,-10.384163129005646,-9.847166522350058,-17.090245495664686,-16.771478402507142,1.9309672150813904,2.5637269414364825,8.476706486158074,8.69146871474783
0.8918918918918919,33.347669458391096,33.69006646190623,-29.595037677976126,-28.86997779271125,-4.5450440083681745,-3.6754302063810944,8.260419651283108,8.683428790653945,39.610316479516904,34.064517978021016,-29.546031896935528,-29.13563616935517,-10.63687942918398,-10.154438302596905,-9.716364757598772,-9.424121703891387,20.940102708960342,21.249582438643486,-10.385196022976102,-9.84847437968419,-17.08961958491997,-16.77003747698978,1.93150961461907,2.5632622035620662,8.4759860365589,8.691563305987184
0.8928928928928929,33.34816949288311,33.691912671957525,-29.59362530357972,-28.870127184107588,-4.542856412261817,-3.675689916706316,8.260556926439255,8.68430149173587,39.6112705312506,34.06378007964602,-29.545509749806047,-29.134497016355773,-10.63621010749796,-10.153661672141057,-9.722075831582506,-9.427974175277537,20.940005929619375,21.250186648534566,-10.386221807118224,-9.849773353232349,-17.088993482786154,-16.76859711451876,1.9320502995677091,2.56280354941741,8.475270086243157,8.691662370671827
0.8938938938938938,33.34866632521715,33.693745330970486,-29.592222172873004,-28.87027687473075,-4.540684014367144,-3.6759531175260016,8.260695450454856,8.685166713768023,39.61221902361719,34.063047540844885,-29.544988919687185,-29.133363010664734,-10.63554468961556,-10.152892784929534,-9.727760230597728,-9.431810090314064,20.939909819376386,21.250788108241352,-10.387240667539364,-9.851063561778975,-17.08836720479172,-16.76715736124785,1.932589238199331,2.562350865200739,8.474558613977555,8.691765854673541
0.8948948948948949,33.349160005093836,33.69556453288215,-29.59082821883353,-28.870426853748814,-4.5385267192844,-3.6762197090375475,8.260835165096454,8.686024528503228,39.613161960811354,34.06232028423741,-29.54446939695278,-29.132234135149183,-10.63488314804503,-10.152131549273824,-9.733417899501235,-9.435629441823991,20.939814375045923,21.251386830456603,-10.388252783390996,-9.852345121576912,-17.087740766280273,-16.765718262919407,1.933126399044614,2.561904039025602,8.473851598566833,8.691873704238661
0.8958958958958959,33.34965058108315,33.69737037120916,-29.58944337563149,-28.87057711067784,-4.536384432133065,-3.676489593444242,8.260976013239066,8.686875006641085,39.61409934671325,34.06159823382957,-29.54395117275671,-29.131110372885903,-10.634225455842405,-10.15137787467671,-9.739048787112552,-9.439432224122802,20.93971959352277,21.251982828052572,-10.389258327069385,-9.85361814640042,-17.087114182418365,-16.764279864867348,1.9336617509214824,2.5614629608981145,8.473149018855018,8.691985865989194
0.8968968968968969,33.35013810064162,33.699162939039454,-29.588067578604644,-28.87072763537,-4.534257058562581,-3.676762674921112,8.261117938868832,8.687718217853972,39.6150311849389,34.06088131499017,-29.54343423900497,-29.129991707152715,-10.633571586600072,-10.150631671819221,-9.744652846156503,-9.443218432993579,20.93962547177668,21.25257611407091,-10.3902574644123,-9.85488274759732,-17.08648746820301,-16.76284221202009,1.9341952629621988,2.5610275226941943,8.472450853726617,8.692102286923838
0.8978978978978979,33.350622610129584,33.70094232902443,-29.58670076423321,-28.87087841800205,-4.532144504762205,-3.6770388595812182,8.2612608870844,8.688554230812315,39.61595747888792,34.06016945442787,-29.542918588328263,-29.12887812142009,-10.632921514435402,-10.149892852547529,-9.750230033205304,-9.446988065662339,20.93953200684726,21.253166701712793,-10.391250354891826,-9.856139034140298,-17.085860638468947,-16.76140534890339,1.9347269046389977,2.5605976181368,8.47175708210777,8.692222914418876
0.8988988988988988,33.3511041548285,33.70270863337152,-29.58534287011479,-28.871029449064146,-4.530046677470037,-3.6773180554423934,8.261404804097108,8.689383113209121,39.616878231788824,34.05946258016865,-29.542404214055036,-29.127769599342923,-10.632275213979366,-10.149161329859828,-9.75578030862025,-9.45074112077356,20.939439195839057,21.253754604329348,-10.392237151803233,-9.857387112677346,-17.08523370789563,-16.759969319643137,1.9352566457883036,2.560173142773186,8.471067682967329,8.692347696228968
0.8998998998998999,33.35158277895836,33.70446194383722,-29.58399383493933,-28.87118071934897,-4.527963483981225,-3.6776001723944205,8.26154963723001,8.690204931783809,39.61779344674191,34.058760621533544,-29.54189111018497,-29.12666612475254,-10.631632660365216,-10.148437017893201,-9.76130363649303,-9.454477598365916,20.93934703591676,21.25433983541227,-10.393218002449991,-9.858627087581374,-17.084606691013967,-16.758534167968037,1.9357844566335676,2.559753993952182,8.470382635317895,8.692476580487824
0.9009009009009008,33.35205852569516,33.706202351720435,-29.58265359846417,-28.871332219941184,-4.525894832155406,-3.677885122166653,8.261695334915842,8.691019752345339,39.61870312675986,34.0580635091168,-29.541379271363017,-29.12556768164889,-10.630993829217196,-10.147719831910475,-9.766799984586758,-9.458197499848195,20.93925552430062,21.254922408584722,-10.39419304832493,-9.859859060998977,-17.0839796022128,-16.757099937212267,1.9363103078067645,2.559340070801508,8.469701918216801,8.692609515708785
0.901901901901902,33.352531437188375,33.70792994785634,-29.581322101489175,-28.87148394220718,-4.523840630423398,-3.678172818296068,8.261841846693944,8.691827639794685,39.61960727480606,34.05737117476436,-29.540868692853874,-29.124474254192922,-10.63035869663932,-10.14700968828708,-9.772269324276746,-9.461900827975441,20.93916465826196,21.255502337592446,-10.39516242528754,-9.861083132898372,-17.08335245574514,-16.755666670318043,1.9368341703685883,2.558931274205134,8.469025510767036,8.692746450785288
0.9029029029029028,33.353001554578455,33.70964482261054,-29.57999928583201,-28.871635877785145,-4.521800787793171,-3.6784631760957516,8.261989123206215,8.692628658146637,39.6205058938308,34.05668355155269,-29.540359370516978,-29.1233858266992,-10.629727239204197,-10.146306504497915,-9.7777116304911,-9.465587586825292,20.939074435118908,21.256079636295137,-10.396126263737536,-9.862299401116509,-17.08272526573414,-16.754234409838112,1.9373560158273864,2.558527506780696,8.468353392118134,8.692887334991237
0.9039039039039038,33.35346891801435,33.71134706587362,-29.578685094303538,-28.8717880185754,-4.519775213855137,-3.678756112623817,8.26213711619216,8.693422870550972,39.62139898680542,34.05600057376789,-29.539851300781997,-29.122302383628657,-10.629099433941931,-10.145610199104235,-9.783126881651167,-9.46925778177453,20.938984852232217,21.256654318658015,-10.397084688784606,-9.863507961405357,-17.08209804617886,-16.752803197938206,1.9378758161568648,2.5581286728569737,8.467685541467002,8.69303211798128
0.9049049049049048,33.353933566670996,33.713036767056046,-29.57737947068344,-28.871940356731052,-4.5177638187867775,-3.6790515466527425,8.26228577848308,8.694210339312997,39.622286556754354,34.055322176885234,-29.539344480624827,-29.121223909581612,-10.628475258329132,-10.144920691740559,-9.7885150596119,-9.472911419475848,20.93889590700131,21.257226398743658,-10.39803782041444,-9.864708907477388,-17.08147081095976,-16.751373076399414,1.938393543812604,2.557734678451441,8.467021938058707,8.693180749790985
0.905905905905906,33.354395538766795,33.714714015083445,-29.576082359695956,-28.872092884648893,-4.515766513356635,-3.6793493986391397,8.262435063995428,8.694991125913496,39.62316860678537,34.05464829754894,-29.53883890754409,-29.120150389290913,-10.62785469027794,-10.144237903101605,-9.793876149602175,-9.476548507834822,20.938807596860418,21.257795890704045,-10.398985773651097,-9.86590233105024,-17.08084357384399,-16.749944086620502,1.9389091717474285,2.5573454312478963,8.466362561187221,8.69333318083692
0.9069069069069068,33.354854871581054,33.71637889839218,-29.574793706985893,-28.872245594960585,-4.513783208927706,-3.679649590693935,8.262584927723427,8.695765291028076,39.62404514011784,34.05397887355229,-29.53833457953816,-29.119081807615323,-10.627237708125218,-10.14356175492927,-9.79921014016512,-9.480169055987117,20.938719919274867,21.258362808772812,-10.399928658715648,-9.867088321890591,-17.080216348490428,-16.748516269620172,1.939422673425654,2.556960840574178,8.46570739019612,8.693489361916654
0.907907907907908,33.355311601471364,33.718031504925264,-29.573513459094833,-28.87239848052411,-4.511813817460252,-3.679952046552972,8.262735325730965,8.696532894545944,39.62491616010926,34.05331384381807,-29.537831495082685,-29.118018149533075,-10.626624290621804,-10.142892169999651,-9.80451702309848,-9.483773074275893,20.938632871737557,21.258927167257745,-10.400866581181278,-9.86826696785724,-17.079589148454534,-16.74708966603927,1.9399340228362556,2.5565808173799804,8.465056404479242,8.693649244208666
0.9089089089089089,33.35576576389096,33.719671922128605,-29.572241563437604,-28.872551534415468,-4.509858251514046,-3.680256691548023,8.262886215142805,8.697293995588131,39.62578167028009,34.05265314837928,-29.537329653108607,-29.116959400135617,-10.62601441692187,-10.142229072110117,-9.809796793395105,-9.487360574229442,20.93854645176553,21.259488980533476,-10.401799642124727,-9.869438354943398,-17.078961987192947,-16.745664316142925,1.9404431945049936,2.5562052742147663,8.4644095834813,8.693812779272163
0.90990990990991,33.35621739340594,33.721300236947506,-29.570977968278996,-28.87270474992063,-4.507916424250111,-3.6805634525782134,8.263037554135193,8.698048652525165,39.62664167433686,34.05199672836018,-29.53682905298074,-29.11590554462155,-10.625408066572392,-10.141572386066427,-9.815049449183528,-9.490931568539049,20.938460656896687,21.26004826303439,-10.40272793827424,-9.870602567318208,-17.078334878067896,-16.74424025982266,1.9409501635055255,2.5558341252057906,8.463766906698465,8.693979919046816
0.9109109109109108,33.35666652371249,33.72291653582353,-29.56972262271076,-28.87285812052773,-4.50598824943193,-3.6808722580818514,8.263189301925864,8.698796922994212,39.627496176193695,34.05134452595762,-29.53632969447681,-29.114856568290744,-10.624805219502749,-10.14092203766992,-9.820274991668754,-9.49448607103707,20.938375484686677,21.26060502924773,-10.403651562154,-9.871759687367499,-17.077707834351404,-16.74281753659843,1.94145490546954,2.5554672860362384,8.463128353678902,8.694150615852429
0.911911911911912,33.35711318765393,33.72452090469157,-29.56847547662891,-28.873011639919515,-4.504073641426188,-3.681183038008659,8.263341418763513,8.699538863915727,39.628345179992365,34.050696484422616,-29.535831577767027,-29.113812456538636,-10.624205856014422,-10.140277953704771,-9.825473425073234,-9.498024096675246,20.938290932705872,21.261159293706946,-10.40457060222509,-9.872909795733767,-17.077080869229277,-16.741396185620612,1.941957396595953,2.555104673923485,8.46249390402328,8.694324822388511
0.9129129129129128,33.35755741723772,33.72611342897726,-29.5672364807113,-28.87316530196598,-4.502172515203051,-3.681495723792406,8.263493865916757,8.700274531509573,39.629188690120806,34.050052548042274,-29.535334703394177,-29.112773194850725,-10.623609956770837,-10.139640061925304,-9.830644756578094,-9.501545661503233,20.9382069985365,21.261711070985186,-10.405485143023064,-9.874052971355418,-17.076453995804915,-16.739976245671958,1.942457613659184,2.5547462075974825,8.461863537385234,8.694502491733784
0.913913913913914,33.35799924365235,33.727694193594566,-29.566005586395537,-28.87331910071728,-4.500284786336007,-3.6818102483239334,8.263646605662634,8.701003981310677,39.63002671123023,34.04941266212195,-29.534839072254197,-29.11173876879722,-10.623017502787318,-10.139008291043393,-9.83578899626464,-9.505050782647366,20.9381236797699,21.26226037568902,-10.406395265292126,-9.875189291505265,-17.075827227102906,-16.738557755169495,1.942955534016564,2.5543918072792766,8.461237233471808,8.694683577345614
0.914914914914915,33.35843869728408,33.729263282943755,-29.564782745857187,-28.873473030396823,-4.49841037100129,-3.6821265459245773,8.263799601274668,8.701727268184213,39.63085924825093,34.048776772967706,-29.534344685577267,-29.11070916402788,-10.62242847542119,-10.138382570715937,-9.840906157056176,-9.508539478289654,20.938040974003908,21.262807222452366,-10.40730104611599,-9.876318831828282,-17.075200576072465,-16.737140752166383,1.943451135614888,2.5540413946596647,8.460614972043853,8.694868033059372
0.915915915915916,33.35887580773357,33.730820780909475,-29.563567911988383,-28.873627085394606,-4.496549185976914,-3.6824445523199762,8.263952817010544,8.702444446340317,39.63168630640673,34.048144827869,-29.5338515449094,-29.109684366267025,-10.621842856362004,-10.13776283153242,-9.845996254660156,-9.512011767646998,20.937958878840345,21.26335162593057,-10.40820255904546,-9.877441666378642,-17.07457405559067,-16.73572527435373,1.943944396996156,2.5536948928779917,8.459996732916403,8.695055813087722
0.9169169169169168,33.359310603832405,33.73236677085916,-29.56236103837668,-28.87378126026072,-4.494701148641325,-3.6827642046142657,8.264106218099416,8.703155569348372,39.632507891228215,34.047516775081704,-29.533359652094532,-29.108664361308705,-10.621260627621911,-10.13714900500255,-9.851059307510724,-9.515467670950647,20.937877391882655,21.263893600794706,-10.409099874222784,-9.878557867656033,-17.073947678465522,-16.734311359062357,1.944435297302528,2.5533522265010973,8.459382495959014,8.695246872019842
0.917917917917918,33.35974311365944,33.73390133564162,-29.561162079284323,-28.873935549699098,-4.492866176971705,-3.683085441264653,8.264259770728879,8.70386069015084,39.63332400856479,34.04689256381131,-29.5328690092571,-29.107649135012053,-10.62068177152619,-10.136541023544,-9.856095336711633,-9.518907209425883,20.93779651073365,21.26443316172603,-10.409993058502804,-9.879667506641267,-17.073321457438848,-16.73289904326454,1.9449238162805216,2.5530133215024104,8.45877224109608,8.69544116482059
0.9189189189189187,33.36017336455701,33.73542455758589,-29.559970989627868,-28.87408994856144,-4.4910441895419355,-3.683408202056373,8.264413442031657,8.704559861076701,39.63413466459555,34.04627214419645,-29.53237961878512,-29.106638673296803,-10.620106270703875,-10.135938820470232,-9.861104365979596,-9.522330405271935,20.93771623299334,21.264970323410637,-10.410882175570984,-9.880770652831192,-17.07269540518902,-16.731488363575693,1.945409934284485,2.552678105241202,8.458165948307117,8.69563864682959
0.91991991991992,33.36060138314699,33.73693651850023,-29.55878772495814,-28.87424445184133,-4.489235105520247,-3.683732428078017,8.264567200072003,8.705253133854466,39.63493986583911,34.04565546729263,-29.53189148331372,-29.105632962138948,-10.619534108078604,-10.135342329978423,-9.86608642158809,-9.525737281642131,20.93763655625692,21.265505100534295,-10.411767286058344,-9.881867374272908,-17.072069534333522,-16.73007935625604,1.945893632279372,2.5523465064419963,8.457563597627027,8.69583927376027
0.9209209209209208,33.3610271953467,33.73843729967139,-29.557612241440573,-28.874399054668537,-4.487438844666563,-3.6840580616972316,8.264721013831872,8.705940559624798,39.635739619162344,34.045042485056264,-29.5314046057092,-29.10463198756658,-10.618965266859536,-10.134751487137494,-9.87104153231162,-9.529127862624275,20.93755747811285,21.266037507777423,-10.412648447653346,-9.882957737597312,-17.07144385743135,-16.728672057212233,1.9463748918428456,2.552018455174143,8.45696516914633,8.696043001698841
0.921921921921922,33.36145082638463,33.739926981864016,-29.55644449583592,-28.87455375230351,-4.485655327329573,-3.684385046536788,8.264874853196869,8.706622188952759,39.6365339317882,34.04443315032887,-29.53091898905352,-29.10363573565588,-10.618399730532497,-10.134166227876229,-9.87596972937049,-9.532502173221266,20.937478996141024,21.266567559810262,-10.413525715210804,-9.884041808051967,-17.07081838698528,-16.727266501998923,1.94685369516674,2.5516938828315587,8.45637064301137,8.696249787103206
0.9229229229229228,33.36187230081601,33.7414056453203,-29.55528444548136,-28.87470854013204,-4.483884474443525,-3.684713327451011,8.26502868894201,8.707298071839674,39.63732281130248,34.0438274168216,-29.530434636629284,-29.102644192527254,-10.617837482851211,-10.133586488971506,-9.880871046376072,-9.535860239331944,20.937401107911064,21.267095271288213,-10.414399140857835,-9.885119649533303,-17.070193135443954,-16.725862725820342,1.947330025057908,2.5513727221126357,8.455779999424514,8.69645958680183
0.923923923923924,33.36229164253819,33.74287336975974,-29.554132048271935,-28.8748634136601,-4.482126207524784,-3.6850428505025734,8.265182492717324,8.707968257734642,39.638106265659786,34.043225239099954,-29.529951551905167,-29.10165734434163,-10.617278507828756,-10.133012208036641,-9.885745519276618,-9.539202087732168,20.937323810980708,21.267620656847324,-10.415268774096928,-9.88619132461818,-17.06956811520386,-16.724460763531813,1.9478038649384777,2.5510549070003234,8.45519321864431,8.696672357992545
0.924924924924925,33.36270887480586,33.74433023437915,-29.552987262642425,-28.875018368508847,-4.480380448668144,-3.685373562939641,8.265336237033305,8.708632795545698,39.638884303188554,34.042626572568736,-29.529469738521826,-29.100675177296893,-10.616722789729108,-10.132443323509827,-9.890593186303615,-9.542527746056132,20.93724710289429,21.26814373109994,-10.41613466190617,-9.887256894594792,-17.068943338611145,-16.72306064964125,1.948275198845543,2.550740372742387,8.45461028098563,8.696888058241314
0.925925925925926,33.36312402024607,33.745776317852766,-29.55185004754958,-28.875173400409786,-4.478647120542931,-3.685705413173376,8.265489895246247,8.709291733650629,39.639656932595294,34.04203137345724,-29.52898920027823,-29.099697677624476,-10.616170313058888,-10.131879774642693,-9.895414087918711,-9.54583724277791,20.937170981181332,21.26866450863052,-10.416996848836682,-9.888316419492948,-17.068318817963302,-16.72166241831063,1.94874401143032,2.5504290558318408,8.454031166819803,8.697106645480929
0.9269269269269268,33.36353710087306,33.74721169833257,-29.55072036245473,-28.87532850520011,-4.476926146388898,-3.686038350755786,8.265643441543496,8.709945119907463,39.64042416296807,34.041439598804686,-29.52850994111845,-29.09872483158608,-10.615621062559256,-10.131321501488971,-9.900208266761211,-9.54913060719323,20.93709544335521,21.26918300399158,-10.41785537710731,-9.889369958113727,-17.06769456551073,-16.720266103357417,1.9492102879567852,2.5501208939875633,8.453455856574713,8.697328078009685
0.927927927927928,33.36394813810292,33.748636453448725,-29.54959816730681,-28.87548367881817,-4.475217450011932,-3.686372326357921,8.2657968509286,8.71059300166465,39.641186003779154,34.04085120644586,-29.528031965118892,-29.09775662547053,-10.615075023197958,-10.130768444893283,-9.904975767596184,-9.552407869401492,20.937020486911933,21.269699231699818,-10.41871028669663,-9.89041756805851,-17.067070593458173,-16.718871738256006,1.9496740142998223,2.549815826135095,8.452884330734893,8.697552314489984
0.9289289289289288,33.36435715276804,33.75005066031017,-29.548483422525756,-28.875638917299124,-4.473520955779584,-3.6867072917484105,8.265950099206428,8.711235425770921,39.64194246488711,34.04026615499696,-29.527555276475937,-29.0967930455908,-10.614532180161548,-10.130220546480036,-9.909716637263152,-9.555669060287999,20.936946109328986,21.270213206232363,-10.419561615432311,-9.891459305757417,-17.06644691396602,-16.717479356139084,1.9501351769429032,2.5495137923876205,8.452316569841592,8.697779313946908
0.92992992992993,33.36476416513135,33.75145439550537,-29.547376088986265,-28.875794216770696,-4.471836588616435,-3.6870431997723396,8.266103162968227,8.711872438584855,39.642693556538056,34.03968440384172,-29.527079879494032,-29.095834078281115,-10.613992518847748,-10.129677748642436,-9.914430924625425,-9.558914211506433,20.936872308064256,21.270724942023172,-10.420409399077895,-9.892495226497145,-17.0658235391515,-16.716088989799015,1.9505937629753212,2.549214734027134,8.451752554492835,8.69800903576675
0.9309309309309308,33.365169194900396,33.75284773510315,-29.54627612800201,-28.875949573449116,-4.470164273999316,-3.687380004330461,8.266256019576677,8.71250408598415,39.64343928936643,34.03910591311767,-29.526605778574172,-29.094879709894226,-10.613456024857983,-10.129139994531624,-9.919118680520036,-9.56214335546156,20.936799080555097,21.271234453459567,-10.421253671417029,-9.893525384448214,-17.065200481089764,-16.714700671689187,1.9510497600890035,2.548918593485798,8.451192265343455,8.698241439695494
0.931931931931932,33.3655722612412,33.754230754653754,-29.54518350131015,-28.876104983635173,-4.468503937952387,-3.687717660358736,8.266408647150929,8.713130413374628,39.64417967439505,34.0385306437027,-29.52613297820281,-29.0939299267988,-10.612922683990083,-10.128607228045924,-9.923779957708351,-9.565356525292152,20.93672642421739,21.27174175487891,-10.422094464335208,-9.89454983269164,-17.06457775181487,-16.713314433925326,1.9515031565749192,2.548625314327487,8.450635683105125,8.698476485837267
0.9329329329329328,33.36597338279187,33.7556035291899,-29.54409817105632,-28.876260443710414,-4.466855507042089,-3.6880561238082032,8.26656102455166,8.713751465698945,39.64491472303469,34.03795855720171,-29.52566148294115,-29.09298471537693,-10.612392482231126,-10.12807939382022,-9.928414810827284,-9.568553754854157,20.936654336444747,21.272246860565406,-10.4229318078991,-9.89556862324504,-17.06395536332062,-16.71193030828682,1.951953941319107,2.5483348412295235,8.450082788546368,8.698714134652745
0.933933933933934,33.36637257767611,33.756966133228055,-29.543020099779937,-28.876415950133474,-4.465218908371986,-3.688395351625174,8.266713131366151,8.71436728744506,39.64564444708306,34.03738961593361,-29.52519129741485,-29.092044062021756,-10.61186540575045,-10.127556437215445,-9.933023296341188,-9.571735078704078,20.936582814607757,21.27274978474704,-10.423765730433464,-9.896581807088177,-17.063333327561352,-16.71054832621799,1.9524021037983417,2.548047119964606,8.449533562492556,8.698954346957526
0.934934934934935,33.366769863516396,33.75831864076979,-29.54194925039989,-28.876571499436533,-4.463594069577497,-3.688735301731743,8.266864947893406,8.71497792265444,39.64636885872331,34.03682378291842,-29.5247224263041,-29.091107953135236,-10.611341440892836,-10.127038304308188,-9.937605472494402,-9.574900532082586,20.93651185605332,21.27325054159265,-10.424596258595722,-9.897589434187951,-17.062711656452596,-16.70916851882936,1.9528476340754584,2.547762097382931,8.448987985825898,8.69919708392047
